,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
48747,0.038461538461538464,0.000591715976331361,0.0,0.0,0.01242603550295858,0.0,0.6923076923076923,0.2562130177514793,0.0
48761,0.4020542920029347,0.001467351430667645,0.0,0.0007336757153338225,0.1210564930300807,0.00293470286133529,0.34115920763022745,0.1305942773294204,0.0
48773,0.7357699221090473,0.01018573996405033,0.0,0.0,0.20311563810665068,0.0,0.03175554224086279,0.019173157579388856,0.0
48777,0.2821380243572395,0.0,0.0,0.0013531799729364006,0.08389715832205684,0.0020297699594046007,0.6238159675236806,0.006765899864682003,0.0
48787,0.2748319641523525,0.0,0.0,0.0014936519790888724,0.08513816280806571,0.0014936519790888724,0.614637789395071,0.022404779686333084,0.0
48810,0.4720965309200603,0.0,0.0,0.0022624434389140274,0.1515837104072398,0.0030165912518853697,0.363499245852187,0.007541478129713424,0.0
48825,0.2822174226061915,0.0,0.0,0.0014398848092152627,0.08999280057595392,0.0014398848092152627,0.6097912167026638,0.01511879049676026,0.0
48834,0.11059602649006622,0.0006622516556291391,0.0,0.0,0.027152317880794703,0.0006622516556291391,0.7596026490066226,0.10132450331125828,0.0
48878,0.3457746478873239,0.004929577464788733,0.0,0.0035211267605633804,0.0880281690140845,0.004929577464788733,0.5528169014084507,0.0,0.0
48902,0.3929824561403509,0.002807017543859649,0.0,0.0007017543859649122,0.11859649122807017,0.004912280701754386,0.44842105263157894,0.031578947368421054,0.0
48932,0.2598639455782313,0.0020408163265306124,0.0,0.0006802721088435374,0.06802721088435375,0.0013605442176870747,0.5122448979591837,0.15578231292517006,0.0
48933,0.4579799537393986,0.0007710100231303007,0.0007710100231303007,0.0007710100231303007,0.1017733230531997,0.009252120277563608,0.39552814186584423,0.03315343099460293,0.0
48980,0.4884726224783862,0.0007204610951008645,0.0007204610951008645,0.005043227665706052,0.13544668587896252,0.004322766570605188,0.36527377521613835,0.0,0.0
48982,0.46048850574712646,0.0021551724137931034,0.0,0.004310344827586207,0.125,0.0028735632183908046,0.40373563218390807,0.0014367816091954023,0.0
48988,0.25457205559619606,0.0,0.0,0.0043891733723482075,0.06364301389904901,0.0036576444769568397,0.6686174103877103,0.005120702267739576,0.0
49065,0.3066392881587953,0.0,0.0,0.0006844626967830253,0.0732375085557837,0.0006844626967830253,0.5489390828199863,0.06981519507186858,0.0
49089,0.5396551724137931,0.0,0.0034482758620689655,0.010344827586206896,0.1939655172413793,0.02327586206896552,0.22844827586206898,0.0008620689655172414,0.0
49103,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49167,0.4240912330719886,0.0021382751247327157,0.0,0.0007127583749109052,0.11689237348538846,0.0,0.36065573770491804,0.0955096222380613,0.0
49172,0.2758881330309902,0.0,0.0,0.0007558578987150416,0.07785336356764928,0.0007558578987150416,0.4965986394557823,0.14814814814814814,0.0
49197,0.2960122699386503,0.004601226993865031,0.0,0.0007668711656441718,0.06671779141104295,0.0015337423312883436,0.4325153374233129,0.19785276073619631,0.0
49206,0.0,0.0,0.0,0.0,0.0,0.0,0.457428068115091,0.5425719318849089,0.0
49220,0.41530412034009156,0.0006540222367560497,0.0,0.001962066710268149,0.1157619359058208,0.004578155657292348,0.46108567691301505,0.0006540222367560497,0.0
49280,0.21412639405204462,0.0,0.0,0.0007434944237918215,0.06988847583643122,0.0052044609665427505,0.6951672862453532,0.01486988847583643,0.0
49281,0.3235504652827487,0.0007158196134574087,0.0,0.0007158196134574087,0.09162491052254831,0.0014316392269148174,0.5533285612025769,0.02863278453829635,0.0
49287,0.5154639175257731,0.0,0.0006872852233676976,0.002061855670103093,0.1415807560137457,0.0027491408934707906,0.33676975945017185,0.0006872852233676976,0.0
49290,0.5829187396351575,0.0008291873963515755,0.0,0.003316749585406302,0.1691542288557214,0.0041459369817578775,0.2396351575456053,0.0,0.0
49354,0.11637080867850098,0.0046022353714661405,0.0,0.0,0.03155818540433925,0.0,0.5706771860618014,0.2767915844838922,0.0
49372,0.2540237928621414,0.0006997900629811056,0.0,0.0013995801259622112,0.07767669699090272,0.0,0.6207137858642408,0.04548635409377187,0.0
49427,0.056511056511056514,0.004914004914004914,0.0,0.0,0.0085995085995086,0.014127764127764128,0.8593366093366094,0.056511056511056514,0.0
49434,0.5583966827919834,0.000691085003455425,0.0,0.0027643400138217,0.13199723565998617,0.002073255010366275,0.2847270214236351,0.019350380096751902,0.0
49435,0.037395228884590584,0.0006447453255963894,0.0,0.0,0.014829142488716958,0.0,0.42940038684719534,0.5177304964539007,0.0
49441,0.5431034482758621,0.001326259946949602,0.0,0.004641909814323607,0.15053050397877984,0.0,0.3003978779840849,0.0,0.0
49466,0.43949930458970793,0.0013908205841446453,0.0,0.0,0.13908205841446453,0.0027816411682892906,0.4089012517385257,0.008344923504867872,0.0
49471,0.46283524904214557,0.0,0.0,0.0007662835249042146,0.1486590038314176,0.0038314176245210726,0.3731800766283525,0.010727969348659003,0.0
49500,0.45726495726495725,0.0,0.0007122507122507123,0.002136752136752137,0.13675213675213677,0.002136752136752137,0.39672364672364674,0.004273504273504274,0.0
49501,0.5558213716108453,0.0023923444976076554,0.0,0.004784688995215311,0.16666666666666666,0.012759170653907496,0.25598086124401914,0.001594896331738437,0.0
49532,0.012658227848101266,0.0,0.0,0.0,0.0031645569620253164,0.0,0.4525316455696203,0.5316455696202531,0.0
49550,0.4169054441260745,0.0,0.0,0.0007163323782234957,0.16045845272206305,0.002148997134670487,0.4169054441260745,0.0028653295128939827,0.0
49560,0.7026807473598701,0.0016246953696181965,0.0,0.00974817221770918,0.22502030869212022,0.021121039805036556,0.038180341186027617,0.0016246953696181965,0.0
49591,0.010011123470522803,0.0,0.0,0.0005561735261401557,0.002224694104560623,0.0,0.5795328142380423,0.40767519466073415,0.0
49620,0.29821958456973297,0.000741839762611276,0.0,0.002225519287833828,0.07789317507418397,0.001483679525222552,0.5192878338278932,0.10014836795252226,0.0
49642,0.3263946711074105,0.0,0.0,0.0016652789342214821,0.11323896752706078,0.0,0.5203996669442131,0.038301415487094086,0.0
49668,0.12816901408450704,0.006338028169014085,0.0,0.0014084507042253522,0.035211267605633804,0.0,0.4014084507042254,0.42746478873239435,0.0
49671,0.3672883787661406,0.0014347202295552368,0.0,0.0028694404591104736,0.12625538020086083,0.003586800573888092,0.49784791965566716,0.0007173601147776184,0.0
49692,0.7854582693292371,0.0,0.0,0.0,0.21454173067076293,0.0,0.0,0.0,0.0
49696,0.5505481120584653,0.0,0.0,0.0006090133982947625,0.15286236297198538,0.0,0.2953714981729598,0.0006090133982947625,0.0
49741,0.37935656836461124,0.0,0.0006702412868632708,0.0013404825737265416,0.11193029490616623,0.004691689008042895,0.47050938337801607,0.03150134048257373,0.0
49760,0.23508522727272727,0.0007102272727272727,0.0,0.0,0.06534090909090909,0.0014204545454545455,0.6399147727272727,0.05752840909090909,0.0
49764,0.3357348703170029,0.0,0.0,0.0,0.10086455331412104,0.002161383285302594,0.5151296829971181,0.04610951008645533,0.0
49769,0.490622655663916,0.0015003750937734434,0.0007501875468867217,0.0015003750937734434,0.12603150787696923,0.00450112528132033,0.36834208552138037,0.006751687921980495,0.0
49785,0.0005875440658049354,0.0,0.0,0.0,0.0,0.0,0.40540540540540543,0.5940070505287897,0.0
49790,0.014688601645123384,0.0011750881316098707,0.0,0.0005875440658049354,0.0017626321974148062,0.0011750881316098707,0.6474735605170387,0.33313748531139836,0.0
49815,0.37769516728624536,0.0,0.0,0.0,0.13011152416356878,0.002973977695167286,0.46319702602230484,0.026022304832713755,0.0
49844,0.0,0.0,0.0,0.0,0.0,0.0,0.7138280832888414,0.28617191671115855,0.0
49853,0.32413305024769995,0.004246284501061571,0.0,0.0021231422505307855,0.08917197452229299,0.0,0.5803255484784147,0.0,0.0
49861,0.0005817335660267597,0.0,0.0,0.0,0.0,0.0,0.578824898196626,0.4205933682373473,0.0
49892,0.0,0.0,0.0,0.0,0.001128668171557562,0.0,0.4785553047404063,0.5203160270880361,0.0
49900,0.2106537530266344,0.00423728813559322,0.0,0.0,0.06598062953995157,0.0006053268765133172,0.7112590799031477,0.007263922518159807,0.0
49929,0.14370811615785556,0.0007446016381236039,0.0,0.0022338049143708115,0.039463886820551006,0.0022338049143708115,0.7014147431124349,0.11020104244229337,0.0
49938,0.6558669001751314,0.0035026269702276708,0.0008756567425569177,0.05779334500875657,0.20665499124343256,0.0070052539404553416,0.06742556917688267,0.0008756567425569177,0.0
49950,0.2868975903614458,0.0007530120481927711,0.0,0.0007530120481927711,0.09412650602409639,0.0015060240963855422,0.5225903614457831,0.09337349397590361,0.0
49975,0.0,0.0,0.0,0.0,0.0,0.0,0.5927918235610543,0.4072081764389457,0.0
49978,0.1648270787343635,0.0,0.0,0.0,0.046357615894039736,0.0029433406916850625,0.6409124356144223,0.14495952906548934,0.0
49980,0.528804815133276,0.03869303525365434,0.0008598452278589854,0.015477214101461736,0.15133276010318142,0.009458297506448839,0.18486672398968185,0.0705073086844368,0.0
50006,0.22293447293447294,0.0,0.0,0.0,0.05982905982905983,0.0,0.5220797720797721,0.19515669515669515,0.0
50008,0.27035330261136714,0.0,0.0,0.0015360983102918587,0.08294930875576037,0.0007680491551459293,0.6136712749615976,0.030721966205837174,0.0
50010,0.1856115107913669,0.0007194244604316547,0.0,0.0014388489208633094,0.051798561151079135,0.0028776978417266188,0.7359712230215827,0.02158273381294964,0.0
50011,0.1590909090909091,0.0013774104683195593,0.0,0.0,0.0440771349862259,0.0013774104683195593,0.5764462809917356,0.21763085399449036,0.0
50030,0.3949517446176689,0.0007423904974016332,0.0,0.002969561989606533,0.11061618411284335,0.007423904974016332,0.47216035634743875,0.011135857461024499,0.0
50100,0.3351104341203351,0.0,0.0,0.0,0.10434120335110435,0.0,0.546077684691546,0.014470677837014471,0.0
50102,0.13612217795484727,0.0006640106241699867,0.0,0.0,0.03187250996015936,0.00199203187250996,0.4037184594953519,0.4256308100929615,0.0
50136,0.7058823529411765,0.0024509803921568627,0.0,0.014705882352941176,0.20261437908496732,0.004901960784313725,0.06862745098039216,0.0,0.0008169934640522876
50168,0.39507042253521124,0.0014084507042253522,0.0,0.0028169014084507044,0.08873239436619719,0.0035211267605633804,0.4788732394366197,0.029577464788732393,0.0
50171,0.1510365251727542,0.0,0.0,0.01678183613030602,0.045409674234945706,0.0,0.7393879565646594,0.04738400789733465,0.0
50172,0.5295508274231678,0.0007880220646178094,0.0015760441292356187,0.01024428684003152,0.18045705279747834,0.0031520882584712374,0.272655634357762,0.0015760441292356187,0.0
50174,0.041143654114365415,0.000697350069735007,0.0,0.0,0.011854951185495118,0.000697350069735007,0.5251046025104602,0.4205020920502092,0.0
50199,0.26600284495021337,0.0,0.0,0.0,0.08677098150782361,0.002844950213371266,0.6237553342816501,0.020625889046941678,0.0
50231,0.6320380650277557,0.01586042823156225,0.0,0.010309278350515464,0.21887390959555908,0.004758128469468675,0.11736716891356067,0.0007930214115781126,0.0
50238,0.427061310782241,0.0007047216349541931,0.0,0.0021141649048625794,0.09443269908386187,0.007751937984496124,0.4679351656095842,0.0,0.0
50254,0.5056417489421721,0.0,0.0,0.0014104372355430183,0.18688293370944992,0.0028208744710860366,0.3025387870239774,0.0007052186177715092,0.0
50259,0.3514115898959881,0.0007429420505200594,0.0,0.0007429420505200594,0.1062407132243685,0.002228826151560178,0.5141158989598811,0.02451708766716196,0.0
50277,0.7599524658348188,0.008318478906714201,0.0,0.0011883541295306002,0.0754604872251931,0.0005941770647653001,0.15448603683897802,0.0,0.0
50279,0.3881527669524552,0.000779423226812159,0.0,0.001558846453624318,0.12860483242400625,0.000779423226812159,0.46687451286048326,0.013250194855806703,0.0
50281,0.33226065969428803,0.0008045052292839903,0.0,0.0,0.09493161705551086,0.011263073209975865,0.5084473049074819,0.05229283990345937,0.0
50282,0.5684367988032909,0.0,0.0007479431563201197,0.0,0.17202692595362754,0.002243829468960359,0.24906507105459985,0.0074794315632011965,0.0
50283,0.5030343897505057,0.0,0.0,0.0006743088334457181,0.1935266351989211,0.0013486176668914363,0.2973701955495617,0.004045853000674309,0.0
50294,0.4800280308339173,0.000700770847932726,0.0,0.00350385423966363,0.11702873160476523,0.009810791871058164,0.37841625788367206,0.01051156271899089,0.0
50330,0.0,0.0,0.0,0.0,0.0,0.0,0.5283459964932787,0.4716540035067212,0.0
50335,0.3992277992277992,0.0,0.0,0.0015444015444015444,0.14054054054054055,0.006177606177606178,0.4463320463320463,0.006177606177606178,0.0
50355,0.6835820895522388,0.008955223880597015,0.0,0.010447761194029851,0.14925373134328357,0.0,0.14776119402985075,0.0,0.0
50379,0.23521224773834376,0.0041753653444676405,0.0,0.0013917884481558804,0.04732080723729993,0.0020876826722338203,0.30549756437021575,0.40431454418928325,0.0
50419,0.421019509125236,0.004405286343612335,0.0,0.0006293266205160479,0.12146003775959723,0.0012586532410320957,0.42857142857142855,0.022655758338577723,0.0
50429,0.4270833333333333,0.0008012820512820513,0.0008012820512820513,0.002403846153846154,0.13701923076923078,0.0016025641025641025,0.4182692307692308,0.01201923076923077,0.0
50454,0.06060606060606061,0.0006587615283267457,0.0,0.0,0.015151515151515152,0.0006587615283267457,0.43873517786561267,0.4841897233201581,0.0
50457,0.35630599586492073,0.0,0.0,0.0013783597518952446,0.10337698139214335,0.009648518263266712,0.5292901447277739,0.0,0.0
50492,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50516,0.3955650929899857,0.001430615164520744,0.000715307582260372,0.001430615164520744,0.10801144492131616,0.002145922746781116,0.46280400572246067,0.027896995708154508,0.0
50537,0.4831378299120235,0.0,0.0,0.004398826979472141,0.15102639296187684,0.0021994134897360706,0.3563049853372434,0.002932551319648094,0.0
50561,0.320695102685624,0.0,0.0,0.0007898894154818325,0.11216429699842022,0.0007898894154818325,0.5134281200631912,0.052132701421800945,0.0
50565,0.5178571428571429,0.0,0.0,0.0038819875776397515,0.16304347826086957,0.0,0.30434782608695654,0.010869565217391304,0.0
50572,0.2869924294562973,0.0,0.0,0.0006882312456985547,0.08740536820371644,0.0006882312456985547,0.5712319339298004,0.05299380591878871,0.0
50591,0.5548567435359888,0.0041928721174004195,0.0,0.0,0.13556953179594688,0.002795248078266946,0.3025856044723969,0.0,0.0
50615,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50616,0.43673174258857556,0.0028922631959508315,0.0,0.01012292118582791,0.1265365148228489,0.0007230657989877079,0.4222704266088214,0.0007230657989877079,0.0
50635,0.14276527331189712,0.0006430868167202572,0.0,0.0012861736334405145,0.03536977491961415,0.0,0.6881028938906752,0.13183279742765272,0.0
50636,0.0030599755201958386,0.0,0.0,0.0,0.0006119951040391676,0.0,0.7246022031823746,0.2717258261933905,0.0
50642,0.4458968772694263,0.0,0.0,0.0007262164124909223,0.14742193173565724,0.0014524328249818446,0.39796659404502543,0.006535947712418301,0.0
50664,0.3552176917760885,0.0,0.0,0.00138217000691085,0.11333794056668971,0.002073255010366275,0.525224602626123,0.0027643400138217,0.0
50665,0.0,0.0,0.0,0.0,0.0,0.0,0.6692667706708268,0.33073322932917315,0.0
50675,0.1388235294117647,0.0,0.0,0.001176470588235294,0.04058823529411765,0.0,0.8194117647058824,0.0,0.0
50689,0.0,0.0,0.0,0.0,0.0,0.0,0.993480441323972,0.006519558676028084,0.0
50752,0.43089430894308944,0.0,0.0,0.005173688100517369,0.1426459719142646,0.0022172949002217295,0.41832963784183297,0.0007390983000739098,0.0
50781,0.5704225352112676,0.012519561815336464,0.000782472613458529,0.005477308294209703,0.13302034428794993,0.013302034428794992,0.26369327073552423,0.000782472613458529,0.0
50795,0.23556231003039513,0.0,0.0,0.0,0.0919452887537994,0.00303951367781155,0.5790273556231003,0.09042553191489362,0.0
50821,0.03663663663663664,0.0018018018018018018,0.0,0.0,0.00960960960960961,0.0,0.4846846846846847,0.46726726726726725,0.0
50870,0.3651129943502825,0.00423728813559322,0.0,0.0007062146892655367,0.096045197740113,0.0014124293785310734,0.1864406779661017,0.346045197740113,0.0
50873,0.5585760517799353,0.009061488673139158,0.0,0.0012944983818770227,0.16181229773462782,0.001941747572815534,0.26666666666666666,0.0006472491909385113,0.0
50906,0.22842639593908629,0.012690355329949238,0.0006345177664974619,0.0006345177664974619,0.03807106598984772,0.0,0.7195431472081218,0.0,0.0
50908,0.3285612025769506,0.0007158196134574087,0.0007158196134574087,0.0007158196134574087,0.08732999284180387,0.0035790980672870437,0.5669291338582677,0.01145311381531854,0.0
50909,0.11290322580645161,0.00778642936596218,0.0,0.0,0.029477196885428252,0.0,0.8476084538375973,0.002224694104560623,0.0
50929,0.4807142857142857,0.0,0.0,0.0007142857142857143,0.15214285714285714,0.002142857142857143,0.3607142857142857,0.0035714285714285713,0.0
50931,0.5929899856938483,0.0,0.0,0.006437768240343348,0.2167381974248927,0.002145922746781116,0.18097281831187412,0.000715307582260372,0.0
50934,0.41609822646657574,0.0,0.0,0.0006821282401091405,0.14051841746248295,0.002728512960436562,0.43997271487039563,0.0,0.0
50944,0.0,0.0,0.0,0.0,0.0,0.0,0.6871265616512765,0.3128734383487235,0.0
50955,0.4202166064981949,0.001444043321299639,0.0,0.0021660649819494585,0.11552346570397112,0.006498194945848376,0.45342960288808665,0.0007220216606498195,0.0
50961,0.44799405646359586,0.0,0.0,0.0029717682020802376,0.11441307578008915,0.004457652303120356,0.4294205052005943,0.0007429420505200594,0.0
51007,0.18095881161377447,0.0027008777852802163,0.0,0.0006752194463200541,0.04186360567184335,0.0006752194463200541,0.6515867656988521,0.12153950033760973,0.0
51017,0.40051847051198963,0.0019442644199611147,0.0,0.0006480881399870382,0.12767336357744652,0.0006480881399870382,0.4672715489306546,0.0012961762799740765,0.0
51066,0.18337218337218336,0.001554001554001554,0.0,0.0,0.042735042735042736,0.0,0.4553224553224553,0.317016317016317,0.0
51073,0.7101528384279476,0.0,0.0,0.002183406113537118,0.28602620087336245,0.0016375545851528383,0.0,0.0,0.0
51074,0.8205479452054795,0.017123287671232876,0.0,0.010273972602739725,0.12808219178082192,0.0,0.023972602739726026,0.0,0.0
51087,0.25949367088607594,0.0,0.0,0.010126582278481013,0.0949367088607595,0.0,0.6354430379746835,0.0,0.0
51099,0.5560941828254847,0.0,0.0,0.008310249307479225,0.17382271468144045,0.0,0.2610803324099723,0.0006925207756232687,0.0
51102,0.21179039301310043,0.001455604075691412,0.0,0.001455604075691412,0.0611353711790393,0.002183406113537118,0.7161572052401747,0.005822416302765648,0.0
51132,0.0,0.0,0.0,0.0,0.0,0.0,0.6090308370044053,0.3909691629955947,0.0
51157,0.5132237312365976,0.0,0.0014295925661186562,0.0014295925661186562,0.16440314510364545,0.0035739814152966403,0.31451036454610437,0.0014295925661186562,0.0
51183,0.0,0.0,0.0,0.0,0.0,0.0,0.6441615938018815,0.3558384061981184,0.0
51186,0.2937181663837012,0.001697792869269949,0.0,0.0005659309564233164,0.0967741935483871,0.0011318619128466328,0.6061120543293718,0.0,0.0
51240,0.4354736172917991,0.014621741894469168,0.0012714558169103624,0.0019071837253655435,0.1080737444373808,0.009535918626827717,0.4291163382072473,0.0,0.0
51254,0.11238997968855789,0.0006770480704129993,0.0,0.0006770480704129993,0.03046716316858497,0.0006770480704129993,0.5368991198375085,0.3182125930941097,0.0
51264,0.4696551724137931,0.0,0.0,0.0,0.12275862068965518,0.008275862068965517,0.39655172413793105,0.002758620689655172,0.0
51279,0.0,0.0,0.0,0.0,0.0,0.0,0.6491228070175439,0.3508771929824561,0.0
51294,0.3726315789473684,0.0007017543859649122,0.0,0.0007017543859649122,0.11859649122807017,0.0014035087719298245,0.4849122807017544,0.021052631578947368,0.0
51337,0.0,0.0,0.0,0.0,0.0,0.0,0.5962059620596206,0.4037940379403794,0.0
51344,0.4550989345509893,0.0,0.0,0.0045662100456621,0.13926940639269406,0.00532724505327245,0.395738203957382,0.0,0.0
51368,0.006872852233676976,0.0,0.0,0.0,0.001145475372279496,0.0,0.3344788087056128,0.6575028636884307,0.0
51369,0.23551542513167795,0.0,0.0,0.0007524454477050414,0.07298720842738901,0.006019563581640331,0.671933784800602,0.012791572610985704,0.0
51372,0.15726109857035364,0.0,0.0,0.0007524454477050414,0.03611738148984198,0.003762227238525207,0.5492851768246803,0.2528216704288939,0.0
51373,0.2613138686131387,0.00072992700729927,0.0,0.0036496350364963502,0.07956204379562044,0.00583941605839416,0.6211678832116788,0.027737226277372264,0.0
51375,0.47494852436513385,0.0,0.0,0.0006863417982155113,0.14893617021276595,0.0013726835964310226,0.36238846945778996,0.011667810569663692,0.0
51393,0.5152990264255911,0.0,0.0,0.0006954102920723226,0.1592489568845619,0.0027816411682892906,0.3143254520166898,0.0076495132127955496,0.0
51396,0.0012422360248447205,0.0,0.0,0.0,0.0006211180124223603,0.0,0.4826086956521739,0.515527950310559,0.0
51401,0.5281227173119065,0.0,0.0,0.006574141709276844,0.19211102994886778,0.0007304601899196494,0.2717311906501096,0.0007304601899196494,0.0
51431,0.6479631053036126,0.013835511145272867,0.0007686395080707148,0.006917755572636433,0.15449654112221367,0.010760953112990008,0.1652574942352037,0.0,0.0
51453,0.001189767995240928,0.0,0.0,0.0,0.0,0.0,0.5508625817965497,0.4479476502082094,0.0
51481,0.437636761487965,0.0,0.0,0.0,0.1349380014587892,0.002188183807439825,0.4011670313639679,0.024070021881838075,0.0
51531,0.714175654853621,0.003852080123266564,0.0,0.003852080123266564,0.22496147919876733,0.012326656394453005,0.040832049306625574,0.0,0.0
51535,0.21144781144781144,0.0006734006734006734,0.0,0.0,0.0430976430976431,0.0006734006734006734,0.47205387205387206,0.27205387205387205,0.0
51537,0.2528409090909091,0.0007102272727272727,0.0,0.0,0.06747159090909091,0.0007102272727272727,0.5397727272727273,0.13849431818181818,0.0
51580,0.7123519458544839,0.0,0.001692047377326565,0.015228426395939087,0.24534686971235195,0.023688663282571912,0.001692047377326565,0.0,0.0
51588,0.4386825508058865,0.001401541695865452,0.000700770847932726,0.004204625087596356,0.15487035739313246,0.004204625087596356,0.3959355290819902,0.0,0.0
51604,0.24622222222222223,0.0,0.0,0.0008888888888888889,0.059555555555555556,0.0017777777777777779,0.5128888888888888,0.17866666666666667,0.0
51607,0.02006269592476489,0.0,0.0,0.0,0.006896551724137931,0.0,0.5467084639498433,0.4263322884012539,0.0
51621,0.8110624315443593,0.01533406352683461,0.0,0.0,0.16538882803943045,0.0,0.008214676889375685,0.0,0.0
51625,0.22841225626740946,0.00766016713091922,0.0,0.0006963788300835655,0.06824512534818941,0.001392757660167131,0.6427576601671309,0.05083565459610028,0.0
51675,0.2478134110787172,0.0,0.0,0.0029154518950437317,0.07798833819241982,0.00510204081632653,0.6450437317784257,0.021137026239067054,0.0
51730,0.38290479499652535,0.0,0.0,0.0,0.1292564280750521,0.0,0.4808895066018068,0.006949270326615705,0.0
51733,0.4056291390728477,0.0,0.0,0.0016556291390728477,0.13410596026490065,0.0024834437086092716,0.4412251655629139,0.014900662251655629,0.0
51760,0.012492192379762648,0.0,0.0,0.0,0.0024984384759525295,0.0006246096189881324,0.7414116177389132,0.24297314178638352,0.0
51779,0.38079247817327067,0.0020147750167897917,0.0,0.000671591672263264,0.09603760913364674,0.004029550033579583,0.4667562122229684,0.04969778374748153,0.0
51780,0.39234104046242774,0.001445086705202312,0.0,0.002167630057803468,0.11127167630057803,0.002890173410404624,0.42991329479768786,0.05997109826589595,0.0
51856,0.7163323782234957,0.0028653295128939827,0.0009551098376313276,0.021967526265520534,0.19102196752626552,0.021967526265520534,0.044890162368672396,0.0,0.0
51885,0.8978494623655914,0.00739247311827957,0.0,0.0,0.08198924731182795,0.0,0.012768817204301076,0.0,0.0
51886,0.30064308681672025,0.0,0.0,0.0008038585209003215,0.08440514469453377,0.0008038585209003215,0.5594855305466238,0.053858520900321546,0.0
51889,0.5324675324675324,0.0015278838808250573,0.0,0.0,0.1413292589763178,0.006111535523300229,0.3170359052711994,0.0015278838808250573,0.0
51903,0.0,0.0,0.0,0.0,0.0,0.0,0.6158373461744249,0.3841626538255752,0.0
51914,0.6850756081525312,0.05654174884944116,0.0,0.0006574621959237344,0.0762656147271532,0.0,0.1814595660749507,0.0,0.0
51916,0.36619718309859156,0.0,0.0,0.0007042253521126761,0.10845070422535211,0.0,0.4894366197183099,0.035211267605633804,0.0
51917,0.20845697329376855,0.000741839762611276,0.0,0.000741839762611276,0.057863501483679525,0.000741839762611276,0.5526706231454006,0.17878338278931752,0.0
51919,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51930,0.30870917573872475,0.0007776049766718507,0.0,0.0015552099533437014,0.09020217729393468,0.0007776049766718507,0.5489891135303266,0.048989113530326596,0.0
51939,0.36489795918367346,0.0,0.0,0.0032653061224489797,0.10530612244897959,0.006530612244897959,0.5036734693877551,0.0163265306122449,0.0
51958,0.01747311827956989,0.0,0.0,0.0,0.006720430107526882,0.0,0.7439516129032258,0.2318548387096774,0.0
52045,0.3876651982378855,0.0,0.0,0.0022026431718061676,0.12187958883994127,0.0007342143906020558,0.4765051395007342,0.011013215859030838,0.0
52050,0.2810320781032078,0.000697350069735007,0.0,0.002789400278940028,0.10599721059972106,0.001394700139470014,0.5892608089260809,0.01882845188284519,0.0
52056,0.5371506475800955,0.0,0.0,0.0006816632583503749,0.16155419222903886,0.0006816632583503749,0.2951601908657123,0.004771642808452625,0.0
52086,0.4649061848505907,0.0,0.0,0.0006949270326615705,0.15844336344683807,0.0034746351633078527,0.37109103544127864,0.001389854065323141,0.0
52109,0.4745011086474501,0.0007390983000739098,0.0007390983000739098,0.0,0.1271249076127125,0.0029563932002956393,0.3924611973392461,0.0014781966001478197,0.0
52111,0.1530424093423479,0.0,0.0,0.002458512599877074,0.04978488014751076,0.0006146281499692685,0.7928703134603565,0.001229256299938537,0.0
52151,0.31441617742987604,0.0,0.0,0.0,0.10371819960861056,0.001304631441617743,0.5714285714285714,0.0091324200913242,0.0
52158,0.407158836689038,0.0007457121551081282,0.0,0.0007457121551081282,0.12378821774794929,0.005965697240865026,0.4601043997017151,0.0014914243102162564,0.0
52210,0.3120057512580877,0.0007189072609633358,0.0,0.0007189072609633358,0.08698777857656362,0.002156721782890007,0.4888569374550683,0.10855499640546369,0.0
52240,0.09473684210526316,0.0014035087719298245,0.0,0.0007017543859649122,0.016842105263157894,0.0007017543859649122,0.45824561403508773,0.42736842105263156,0.0
52295,0.2680115273775216,0.0,0.0,0.001440922190201729,0.09005763688760807,0.002881844380403458,0.6066282420749279,0.030979827089337175,0.0
52321,0.3922480620155039,0.0,0.0,0.0007751937984496124,0.14108527131782947,0.0007751937984496124,0.4503875968992248,0.014728682170542635,0.0
52326,0.5646401118099231,0.0006988120195667365,0.0,0.0034940600978336828,0.1607267645003494,0.0020964360587002098,0.2662473794549266,0.0020964360587002098,0.0
52336,0.8427172582619339,0.03610771113831089,0.0,0.0012239902080783353,0.0850673194614443,0.00795593635250918,0.02692778457772338,0.0,0.0
52357,0.363914373088685,0.0,0.0,0.0022935779816513763,0.13073394495412843,0.0007645259938837921,0.48853211009174313,0.013761467889908258,0.0
52364,0.3231939163498099,0.0022813688212927757,0.001520912547528517,0.0007604562737642585,0.07376425855513308,0.00988593155893536,0.5756653992395437,0.012927756653992395,0.0
52367,0.11091854419410745,0.011554015020219527,0.0,0.0,0.030618139803581745,0.0,0.6995956094742923,0.14731369150779897,0.0
52369,0.6233509234828496,0.0,0.0,0.0013192612137203166,0.2170184696569921,0.002638522427440633,0.15303430079155672,0.002638522427440633,0.0
52394,0.0,0.0,0.0,0.0,0.0,0.0,0.38662952646239557,0.6133704735376044,0.0
52397,0.7044257112750263,0.0,0.0,0.0,0.2929399367755532,0.0005268703898840885,0.0005268703898840885,0.0015806111696522655,0.0
