,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
19000,477.0,0.0,0.0,2.0,124.0,3.0,483.0,244.0,667.0,0.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,613.0,1216.0,171.0,0.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,1555.0,417.0,28.0,0.0
19028,68.0,0.0,0.0,0.0,20.0,2.0,682.0,611.0,617.0,0.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,1210.0,717.0,73.0,0.0
19063,610.0,1.0,0.0,1.0,195.0,0.0,535.0,20.0,638.0,0.0
19068,522.0,4.0,0.0,0.0,130.0,0.0,416.0,239.0,689.0,0.0
19071,984.0,0.0,1.0,4.0,436.0,9.0,0.0,0.0,566.0,0.0
19092,1032.0,0.0,1.0,9.0,322.0,3.0,49.0,0.0,584.0,0.0
19093,716.0,2.0,0.0,13.0,202.0,25.0,193.0,2.0,847.0,0.0
19108,1024.0,0.0,1.0,2.0,446.0,15.0,0.0,0.0,512.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,1017.0,926.0,57.0,0.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,981.0,953.0,66.0,0.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,1043.0,891.0,66.0,0.0
19139,987.0,0.0,0.0,1.0,417.0,3.0,64.0,9.0,519.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,668.0,1262.0,70.0,0.0
19146,461.0,1.0,0.0,1.0,138.0,1.0,652.0,62.0,684.0,0.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,367.0,1498.0,135.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1921.0,67.0,0.0
19165,802.0,0.0,0.0,0.0,275.0,2.0,258.0,2.0,661.0,0.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,794.0,1053.0,153.0,0.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,209.0,1604.0,187.0,0.0
19190,628.0,0.0,4.0,6.0,179.0,25.0,142.0,8.0,1008.0,0.0
19191,868.0,0.0,0.0,8.0,306.0,13.0,75.0,2.0,728.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,214.0,1647.0,139.0,0.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,755.0,1007.0,238.0,0.0
19214,675.0,0.0,0.0,4.0,204.0,2.0,458.0,5.0,652.0,0.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,1823.0,159.0,18.0,0.0
19226,264.0,0.0,0.0,2.0,76.0,1.0,552.0,311.0,794.0,0.0
19233,848.0,2.0,2.0,21.0,294.0,18.0,12.0,1.0,802.0,0.0
19234,980.0,1.0,2.0,3.0,354.0,6.0,32.0,1.0,621.0,0.0
19251,0.0,0.0,0.0,0.0,0.0,0.0,958.0,854.0,188.0,0.0
19261,0.0,0.0,0.0,0.0,0.0,0.0,849.0,933.0,218.0,0.0
19262,666.0,0.0,0.0,1.0,212.0,1.0,348.0,56.0,716.0,0.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,962.0,832.0,206.0,0.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,899.0,943.0,158.0,0.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,1217.0,734.0,49.0,0.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,1325.0,601.0,74.0,0.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,1241.0,658.0,101.0,0.0
19386,0.0,0.0,0.0,0.0,0.0,0.0,1124.0,730.0,146.0,0.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,438.0,1339.0,223.0,0.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,719.0,1175.0,106.0,0.0
19400,0.0,0.0,0.0,0.0,0.0,0.0,720.0,1037.0,243.0,0.0
19406,786.0,0.0,0.0,0.0,246.0,3.0,216.0,14.0,735.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,630.0,1298.0,72.0,0.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1956.0,43.0,0.0
19440,409.0,0.0,0.0,1.0,157.0,1.0,624.0,53.0,755.0,0.0
19450,0.0,0.0,0.0,0.0,0.0,0.0,1147.0,687.0,166.0,0.0
19458,96.0,2.0,0.0,0.0,21.0,3.0,262.0,1115.0,501.0,0.0
19477,0.0,0.0,0.0,0.0,0.0,0.0,1086.0,668.0,246.0,0.0
19480,680.0,0.0,5.0,10.0,210.0,70.0,44.0,0.0,981.0,0.0
19483,310.0,1.0,0.0,1.0,102.0,0.0,677.0,204.0,705.0,0.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,607.0,1192.0,201.0,0.0
19497,4.0,0.0,0.0,0.0,1.0,0.0,506.0,1082.0,407.0,0.0
19498,7.0,1849.0,0.0,0.0,0.0,0.0,112.0,1.0,31.0,0.0
19499,1091.0,0.0,1.0,6.0,450.0,3.0,0.0,0.0,449.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1913.0,82.0,0.0
19516,794.0,0.0,0.0,13.0,241.0,9.0,136.0,0.0,807.0,0.0
19517,807.0,0.0,8.0,9.0,250.0,35.0,19.0,1.0,871.0,0.0
19533,73.0,0.0,0.0,1.0,9.0,1.0,711.0,669.0,536.0,0.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,655.0,1190.0,155.0,0.0
19543,89.0,0.0,0.0,0.0,26.0,1.0,657.0,631.0,596.0,0.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1838.0,153.0,0.0
19554,1134.0,0.0,0.0,7.0,457.0,2.0,0.0,1.0,399.0,0.0
19556,1023.0,0.0,0.0,6.0,264.0,9.0,18.0,1.0,679.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1911.0,81.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1892.0,98.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,679.0,1211.0,110.0,0.0
19593,0.0,0.0,0.0,0.0,0.0,0.0,999.0,857.0,144.0,0.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,462.0,1461.0,77.0,0.0
19611,0.0,0.0,0.0,0.0,0.0,0.0,1269.0,638.0,93.0,0.0
19612,218.0,0.0,0.0,1.0,58.0,0.0,646.0,303.0,774.0,0.0
19615,1137.0,0.0,0.0,3.0,481.0,5.0,0.0,0.0,374.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1874.0,115.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,811.0,1001.0,188.0,0.0
19630,779.0,7.0,0.0,5.0,259.0,14.0,104.0,2.0,830.0,0.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,510.0,1299.0,191.0,0.0
19645,722.0,1.0,1.0,14.0,266.0,21.0,128.0,2.0,845.0,0.0
19675,854.0,1.0,4.0,17.0,229.0,59.0,25.0,2.0,809.0,0.0
19690,602.0,0.0,0.0,1.0,221.0,1.0,504.0,8.0,663.0,0.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,1733.0,234.0,33.0,0.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,1072.0,849.0,79.0,0.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1772.0,190.0,0.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,1079.0,818.0,103.0,0.0
19714,42.0,0.0,0.0,1.0,9.0,0.0,532.0,961.0,455.0,0.0
19724,514.0,0.0,0.0,1.0,156.0,4.0,671.0,8.0,646.0,0.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,656.0,1203.0,141.0,0.0
19755,465.0,0.0,0.0,0.0,171.0,1.0,672.0,27.0,664.0,0.0
19760,0.0,0.0,0.0,0.0,0.0,0.0,717.0,953.0,330.0,0.0
19781,1.0,0.0,0.0,0.0,0.0,0.0,747.0,1038.0,214.0,0.0
19799,0.0,0.0,0.0,0.0,0.0,0.0,840.0,1000.0,160.0,0.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0,0.0
19811,387.0,0.0,0.0,2.0,110.0,3.0,569.0,81.0,848.0,0.0
19837,0.0,0.0,0.0,0.0,0.0,0.0,1117.0,779.0,104.0,0.0
19841,1336.0,0.0,0.0,0.0,613.0,0.0,0.0,0.0,51.0,0.0
19846,38.0,0.0,0.0,0.0,6.0,0.0,521.0,1012.0,423.0,0.0
19856,16.0,0.0,0.0,0.0,3.0,0.0,752.0,745.0,484.0,0.0
19858,60.0,1.0,0.0,0.0,6.0,1.0,742.0,608.0,582.0,0.0
19859,352.0,1.0,0.0,3.0,85.0,6.0,634.0,211.0,708.0,0.0
19865,463.0,0.0,0.0,1.0,159.0,7.0,599.0,45.0,726.0,0.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,654.0,1138.0,208.0,0.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1847.0,127.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1925.0,73.0,0.0
19897,0.0,0.0,0.0,0.0,1.0,0.0,889.0,785.0,325.0,0.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,976.0,952.0,72.0,0.0
19919,721.0,0.0,0.0,1.0,235.0,1.0,369.0,0.0,673.0,0.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19960,362.0,0.0,0.0,4.0,103.0,4.0,700.0,56.0,771.0,0.0
19962,0.0,0.0,0.0,0.0,0.0,0.0,899.0,883.0,218.0,0.0
19969,753.0,0.0,0.0,13.0,199.0,14.0,233.0,0.0,788.0,0.0
19973,124.0,1.0,0.0,0.0,29.0,1.0,646.0,563.0,636.0,0.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,316.0,1516.0,168.0,0.0
19977,427.0,0.0,0.0,2.0,135.0,5.0,649.0,78.0,704.0,0.0
19982,81.0,0.0,0.0,0.0,30.0,1.0,756.0,494.0,638.0,0.0
19996,840.0,0.0,0.0,8.0,298.0,5.0,183.0,5.0,661.0,0.0
20019,1172.0,0.0,0.0,0.0,414.0,1.0,47.0,6.0,360.0,0.0
20044,791.0,0.0,0.0,0.0,335.0,3.0,271.0,10.0,590.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1880.0,120.0,0.0
20081,585.0,0.0,0.0,4.0,177.0,6.0,436.0,0.0,792.0,0.0
20083,361.0,0.0,0.0,2.0,128.0,1.0,772.0,44.0,692.0,0.0
20091,971.0,0.0,3.0,11.0,304.0,24.0,25.0,2.0,660.0,0.0
20110,1158.0,4.0,0.0,3.0,278.0,5.0,35.0,4.0,513.0,0.0
41510,12.0,0.0,0.0,0.0,2.0,0.0,813.0,690.0,483.0,0.0
41515,672.0,1.0,1.0,0.0,214.0,4.0,466.0,15.0,627.0,0.0
41592,190.0,0.0,0.0,0.0,60.0,0.0,724.0,533.0,493.0,0.0
41625,621.0,0.0,0.0,2.0,200.0,9.0,532.0,8.0,628.0,0.0
41635,506.0,0.0,1.0,0.0,130.0,0.0,661.0,69.0,633.0,0.0
41642,572.0,0.0,0.0,0.0,147.0,4.0,570.0,29.0,678.0,0.0
41665,594.0,0.0,0.0,2.0,182.0,0.0,563.0,28.0,631.0,0.0
41674,234.0,1.0,0.0,0.0,87.0,4.0,1127.0,24.0,523.0,0.0
41713,507.0,0.0,0.0,2.0,133.0,7.0,736.0,9.0,606.0,0.0
41726,296.0,0.0,0.0,7.0,83.0,6.0,821.0,34.0,753.0,0.0
41730,477.0,0.0,0.0,5.0,153.0,2.0,711.0,12.0,640.0,0.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1887.0,104.0,0.0
41766,537.0,0.0,0.0,0.0,162.0,4.0,707.0,3.0,587.0,0.0
41798,345.0,0.0,0.0,4.0,85.0,2.0,984.0,6.0,574.0,0.0
41820,420.0,16.0,0.0,1.0,110.0,0.0,915.0,139.0,399.0,0.0
41821,1034.0,7.0,0.0,5.0,278.0,18.0,20.0,0.0,638.0,0.0
41856,615.0,0.0,1.0,6.0,205.0,18.0,336.0,8.0,811.0,0.0
41860,58.0,0.0,0.0,1.0,19.0,2.0,1193.0,350.0,377.0,0.0
41903,220.0,1.0,0.0,0.0,62.0,0.0,780.0,323.0,614.0,0.0
41909,352.0,0.0,0.0,2.0,119.0,2.0,900.0,20.0,605.0,0.0
41936,899.0,1.0,0.0,2.0,298.0,5.0,231.0,0.0,564.0,0.0
41971,565.0,1.0,0.0,0.0,147.0,3.0,601.0,91.0,592.0,0.0
41975,307.0,0.0,0.0,1.0,96.0,1.0,985.0,38.0,572.0,0.0
41977,568.0,0.0,0.0,2.0,177.0,1.0,538.0,10.0,704.0,0.0
41979,427.0,0.0,0.0,2.0,144.0,1.0,714.0,86.0,626.0,0.0
42005,56.0,1.0,0.0,0.0,15.0,0.0,948.0,565.0,415.0,0.0
42021,700.0,1.0,7.0,5.0,212.0,82.0,74.0,3.0,916.0,0.0
42025,844.0,13.0,0.0,11.0,259.0,9.0,51.0,2.0,811.0,0.0
42044,735.0,2.0,0.0,3.0,273.0,0.0,683.0,0.0,304.0,0.0
42049,646.0,0.0,1.0,4.0,202.0,10.0,428.0,7.0,702.0,0.0
42054,643.0,2.0,0.0,2.0,210.0,2.0,756.0,4.0,381.0,0.0
42056,606.0,1.0,0.0,2.0,180.0,5.0,511.0,2.0,693.0,0.0
42066,0.0,0.0,0.0,0.0,0.0,0.0,539.0,1305.0,156.0,0.0
42068,175.0,5.0,0.0,0.0,52.0,1.0,416.0,800.0,551.0,0.0
42099,57.0,1.0,0.0,0.0,20.0,1.0,738.0,661.0,522.0,0.0
42123,444.0,0.0,0.0,0.0,168.0,0.0,642.0,40.0,706.0,0.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,1631.0,282.0,87.0,0.0
42151,339.0,0.0,0.0,0.0,88.0,4.0,639.0,208.0,722.0,0.0
42160,597.0,0.0,0.0,3.0,202.0,0.0,658.0,5.0,535.0,0.0
42161,479.0,1.0,0.0,2.0,144.0,1.0,569.0,125.0,679.0,0.0
42181,606.0,1.0,0.0,12.0,180.0,6.0,594.0,0.0,601.0,0.0
42198,638.0,0.0,0.0,1.0,220.0,3.0,467.0,8.0,663.0,0.0
42205,531.0,1.0,0.0,1.0,176.0,4.0,544.0,17.0,726.0,0.0
42219,9.0,0.0,0.0,0.0,1.0,0.0,634.0,813.0,543.0,0.0
42224,463.0,0.0,1.0,1.0,138.0,0.0,820.0,2.0,575.0,0.0
42234,362.0,0.0,0.0,2.0,104.0,1.0,738.0,80.0,713.0,0.0
42251,521.0,0.0,0.0,1.0,146.0,5.0,610.0,18.0,699.0,0.0
42279,869.0,0.0,1.0,19.0,291.0,20.0,33.0,0.0,767.0,0.0
42296,0.0,0.0,0.0,0.0,0.0,0.0,1093.0,699.0,208.0,0.0
42303,676.0,0.0,0.0,0.0,237.0,2.0,496.0,9.0,580.0,0.0
42318,815.0,0.0,0.0,16.0,231.0,10.0,267.0,0.0,661.0,0.0
42321,345.0,0.0,0.0,2.0,120.0,1.0,995.0,6.0,531.0,0.0
42359,709.0,1.0,2.0,17.0,205.0,21.0,253.0,0.0,792.0,0.0
42387,79.0,0.0,0.0,0.0,18.0,0.0,1035.0,336.0,532.0,0.0
42412,561.0,3.0,0.0,1.0,238.0,0.0,846.0,0.0,351.0,0.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,1811.0,168.0,21.0,0.0
42490,756.0,0.0,0.0,2.0,224.0,8.0,338.0,10.0,662.0,0.0
42492,675.0,3.0,0.0,0.0,200.0,1.0,583.0,6.0,532.0,0.0
42502,0.0,0.0,0.0,0.0,0.0,0.0,1053.0,696.0,251.0,0.0
42503,719.0,0.0,1.0,1.0,285.0,3.0,400.0,10.0,581.0,0.0
42510,560.0,0.0,0.0,3.0,170.0,2.0,549.0,57.0,659.0,0.0
42512,791.0,0.0,0.0,1.0,290.0,1.0,363.0,1.0,553.0,0.0
42547,674.0,1.0,0.0,8.0,177.0,3.0,528.0,7.0,602.0,0.0
42584,152.0,0.0,0.0,1.0,52.0,0.0,825.0,550.0,420.0,0.0
42589,433.0,0.0,0.0,2.0,131.0,4.0,796.0,30.0,604.0,0.0
42639,842.0,0.0,0.0,1.0,263.0,6.0,318.0,0.0,570.0,0.0
42664,0.0,0.0,0.0,0.0,0.0,0.0,1556.0,379.0,65.0,0.0
42678,1135.0,0.0,0.0,44.0,286.0,5.0,4.0,0.0,526.0,0.0
42691,740.0,33.0,0.0,21.0,188.0,6.0,109.0,3.0,900.0,0.0
42708,342.0,2.0,0.0,1.0,93.0,1.0,812.0,156.0,593.0,0.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,579.0,1197.0,224.0,0.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,1099.0,788.0,113.0,0.0
42775,402.0,0.0,0.0,4.0,146.0,6.0,739.0,62.0,641.0,0.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,1564.0,370.0,66.0,0.0
42780,441.0,1.0,0.0,0.0,110.0,4.0,861.0,36.0,547.0,0.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,770.0,1073.0,157.0,0.0
42844,42.0,2.0,0.0,0.0,9.0,1.0,1277.0,423.0,246.0,0.0
42857,655.0,0.0,1.0,5.0,235.0,12.0,403.0,0.0,689.0,0.0
42880,233.0,2.0,0.0,3.0,69.0,5.0,788.0,268.0,632.0,0.0
42917,467.0,0.0,0.0,2.0,120.0,1.0,822.0,77.0,511.0,0.0
42961,1.0,0.0,0.0,0.0,0.0,0.0,1023.0,737.0,239.0,0.0
43005,760.0,0.0,1.0,7.0,208.0,3.0,346.0,4.0,671.0,0.0
43006,768.0,1.0,0.0,2.0,236.0,2.0,534.0,5.0,452.0,0.0
43029,614.0,0.0,2.0,10.0,185.0,98.0,119.0,1.0,971.0,0.0
43033,661.0,0.0,0.0,1.0,221.0,1.0,507.0,15.0,594.0,0.0
43068,229.0,0.0,0.0,1.0,67.0,0.0,1492.0,0.0,211.0,0.0
43069,409.0,0.0,1.0,0.0,141.0,1.0,693.0,67.0,688.0,0.0
43070,166.0,0.0,0.0,0.0,46.0,1.0,737.0,480.0,570.0,0.0
43071,761.0,2.0,2.0,10.0,258.0,12.0,193.0,1.0,761.0,0.0
43072,704.0,0.0,0.0,1.0,229.0,4.0,470.0,13.0,579.0,0.0
43126,272.0,0.0,0.0,0.0,76.0,3.0,964.0,71.0,614.0,0.0
43130,249.0,1.0,0.0,1.0,65.0,0.0,827.0,290.0,567.0,0.0
43144,345.0,0.0,1.0,1.0,131.0,2.0,794.0,26.0,700.0,0.0
43172,778.0,0.0,1.0,4.0,239.0,4.0,371.0,0.0,603.0,0.0
43206,607.0,0.0,0.0,2.0,174.0,0.0,522.0,15.0,680.0,0.0
43272,298.0,0.0,1.0,6.0,72.0,11.0,900.0,13.0,699.0,0.0
43287,329.0,0.0,2.0,4.0,84.0,28.0,716.0,14.0,823.0,0.0
43295,511.0,0.0,0.0,2.0,157.0,5.0,671.0,7.0,647.0,0.0
43297,1339.0,79.0,0.0,14.0,131.0,2.0,7.0,0.0,428.0,0.0
43304,433.0,0.0,0.0,8.0,121.0,2.0,884.0,3.0,549.0,0.0
43325,102.0,4.0,0.0,2.0,19.0,8.0,1575.0,4.0,286.0,0.0
43348,897.0,0.0,0.0,6.0,318.0,4.0,149.0,0.0,626.0,0.0
43369,24.0,0.0,0.0,0.0,10.0,0.0,473.0,981.0,512.0,0.0
43390,22.0,0.0,0.0,0.0,6.0,0.0,1350.0,472.0,150.0,0.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,1144.0,767.0,89.0,0.0
43416,648.0,1.0,0.0,5.0,215.0,1.0,592.0,2.0,536.0,0.0
43450,208.0,1.0,0.0,0.0,33.0,1.0,696.0,499.0,562.0,0.0
43455,80.0,3.0,0.0,1.0,16.0,0.0,821.0,544.0,535.0,0.0
43463,664.0,0.0,0.0,3.0,197.0,4.0,496.0,5.0,631.0,0.0
43496,12.0,0.0,0.0,0.0,1.0,0.0,502.0,1199.0,286.0,0.0
43524,14.0,0.0,0.0,1.0,4.0,0.0,936.0,697.0,348.0,0.0
43534,369.0,4.0,0.0,0.0,126.0,0.0,1189.0,1.0,311.0,0.0
43568,13.0,0.0,0.0,0.0,3.0,0.0,1067.0,622.0,295.0,0.0
43569,934.0,4.0,1.0,16.0,250.0,37.0,2.0,0.0,756.0,0.0
43634,770.0,0.0,0.0,3.0,248.0,0.0,299.0,26.0,654.0,0.0
43639,352.0,0.0,0.0,3.0,109.0,7.0,752.0,32.0,745.0,0.0
43640,153.0,0.0,0.0,0.0,60.0,1.0,852.0,295.0,639.0,0.0
43672,0.0,0.0,0.0,0.0,0.0,0.0,803.0,1056.0,141.0,0.0
43677,683.0,0.0,0.0,3.0,206.0,8.0,392.0,2.0,706.0,0.0
43712,985.0,9.0,0.0,6.0,268.0,13.0,147.0,0.0,572.0,0.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,1432.0,464.0,104.0,0.0
43751,215.0,1.0,0.0,1.0,58.0,1.0,926.0,220.0,578.0,0.0
43766,817.0,6.0,0.0,0.0,240.0,0.0,646.0,34.0,257.0,0.0
43791,854.0,1.0,0.0,2.0,238.0,2.0,331.0,3.0,569.0,0.0
43799,432.0,3.0,0.0,2.0,138.0,1.0,746.0,56.0,622.0,0.0
43817,362.0,0.0,0.0,3.0,114.0,3.0,792.0,108.0,618.0,0.0
43836,316.0,0.0,0.0,1.0,106.0,1.0,973.0,21.0,582.0,0.0
43839,1.0,0.0,0.0,0.0,1.0,0.0,791.0,898.0,309.0,0.0
43888,156.0,1.0,0.0,0.0,37.0,2.0,760.0,404.0,640.0,0.0
43930,470.0,0.0,0.0,0.0,152.0,7.0,745.0,9.0,617.0,0.0
43936,226.0,2.0,0.0,1.0,63.0,5.0,807.0,319.0,577.0,0.0
43944,533.0,0.0,0.0,2.0,161.0,5.0,630.0,28.0,641.0,0.0
43948,509.0,13.0,0.0,0.0,103.0,11.0,855.0,6.0,503.0,0.0
43975,569.0,0.0,0.0,5.0,149.0,0.0,770.0,0.0,507.0,0.0
44011,1022.0,2.0,0.0,1.0,325.0,2.0,328.0,0.0,320.0,0.0
44085,797.0,2.0,2.0,6.0,227.0,8.0,285.0,4.0,669.0,0.0
44090,10.0,0.0,0.0,0.0,2.0,0.0,1051.0,653.0,284.0,0.0
44127,2.0,0.0,0.0,0.0,0.0,0.0,891.0,796.0,311.0,0.0
44129,1321.0,0.0,0.0,0.0,595.0,0.0,0.0,0.0,84.0,0.0
44144,1489.0,0.0,0.0,0.0,455.0,0.0,1.0,0.0,55.0,0.0
44152,722.0,0.0,0.0,5.0,268.0,6.0,344.0,6.0,649.0,0.0
44162,528.0,0.0,0.0,1.0,161.0,0.0,653.0,50.0,607.0,0.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,972.0,976.0,52.0,0.0
44172,621.0,0.0,0.0,1.0,229.0,4.0,579.0,18.0,548.0,0.0
44201,31.0,0.0,0.0,1.0,10.0,0.0,805.0,675.0,478.0,0.0
44282,470.0,1.0,1.0,2.0,137.0,4.0,829.0,7.0,549.0,0.0
44286,707.0,4.0,0.0,0.0,244.0,4.0,527.0,1.0,513.0,0.0
44302,977.0,9.0,0.0,0.0,90.0,0.0,504.0,0.0,420.0,0.0
44320,850.0,0.0,0.0,3.0,246.0,3.0,370.0,2.0,526.0,0.0
44346,882.0,0.0,0.0,1.0,335.0,4.0,178.0,8.0,592.0,0.0
44408,466.0,13.0,0.0,0.0,121.0,3.0,1058.0,5.0,334.0,0.0
44428,3.0,0.0,0.0,0.0,2.0,0.0,1480.0,409.0,106.0,0.0
44470,27.0,0.0,0.0,0.0,5.0,0.0,640.0,1055.0,273.0,0.0
44472,598.0,3.0,0.0,2.0,139.0,1.0,440.0,178.0,639.0,0.0
44474,684.0,0.0,0.0,1.0,234.0,6.0,497.0,3.0,575.0,0.0
44476,113.0,0.0,0.0,0.0,24.0,1.0,824.0,470.0,568.0,0.0
44479,420.0,1.0,0.0,0.0,116.0,0.0,658.0,88.0,717.0,0.0
44496,536.0,1.0,0.0,0.0,153.0,3.0,685.0,53.0,569.0,0.0
44509,0.0,0.0,0.0,0.0,0.0,0.0,917.0,817.0,266.0,0.0
44516,756.0,0.0,0.0,4.0,299.0,8.0,267.0,2.0,664.0,0.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,1844.0,151.0,5.0,0.0
44549,0.0,0.0,0.0,0.0,0.0,0.0,1244.0,537.0,219.0,0.0
44614,762.0,20.0,0.0,0.0,160.0,0.0,767.0,0.0,291.0,0.0
44619,529.0,3.0,1.0,2.0,115.0,1.0,578.0,136.0,635.0,0.0
44675,733.0,0.0,0.0,2.0,242.0,7.0,410.0,2.0,604.0,0.0
44698,339.0,2.0,0.0,3.0,117.0,0.0,1378.0,0.0,161.0,0.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,4.0,4.0,0.0
44766,1044.0,11.0,0.0,0.0,181.0,0.0,446.0,0.0,318.0,0.0
44772,0.0,0.0,0.0,0.0,0.0,0.0,1001.0,746.0,253.0,0.0
44775,631.0,0.0,1.0,1.0,204.0,2.0,473.0,10.0,678.0,0.0
44788,795.0,4.0,0.0,1.0,245.0,0.0,584.0,1.0,370.0,0.0
44811,507.0,2.0,0.0,1.0,162.0,3.0,799.0,5.0,521.0,0.0
44825,56.0,1.0,0.0,0.0,22.0,2.0,1432.0,174.0,313.0,0.0
44867,706.0,14.0,0.0,0.0,58.0,3.0,885.0,0.0,334.0,0.0
44870,135.0,16.0,0.0,2.0,37.0,0.0,1407.0,2.0,401.0,0.0
44886,61.0,12.0,0.0,0.0,1.0,0.0,1454.0,187.0,285.0,0.0
44890,830.0,24.0,0.0,8.0,159.0,0.0,311.0,0.0,668.0,0.0
44916,779.0,0.0,0.0,1.0,221.0,3.0,408.0,10.0,578.0,0.0
44941,2.0,0.0,0.0,0.0,0.0,0.0,1022.0,639.0,337.0,0.0
44963,656.0,0.0,0.0,1.0,224.0,3.0,527.0,10.0,579.0,0.0
44966,505.0,0.0,0.0,1.0,149.0,4.0,665.0,33.0,643.0,0.0
45002,191.0,1.0,0.0,0.0,40.0,1.0,636.0,629.0,502.0,0.0
45036,538.0,0.0,1.0,0.0,156.0,3.0,717.0,32.0,553.0,0.0
45037,832.0,1.0,0.0,1.0,217.0,8.0,397.0,4.0,540.0,0.0
45040,440.0,0.0,0.0,1.0,137.0,3.0,866.0,8.0,545.0,0.0
45052,787.0,1.0,0.0,3.0,214.0,4.0,387.0,10.0,594.0,0.0
45142,657.0,1.0,0.0,12.0,247.0,4.0,371.0,2.0,706.0,0.0
45146,0.0,0.0,0.0,0.0,0.0,0.0,1198.0,668.0,134.0,0.0
45153,922.0,1.0,0.0,0.0,337.0,5.0,185.0,3.0,547.0,0.0
45178,487.0,0.0,0.0,1.0,153.0,1.0,611.0,16.0,731.0,0.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,1658.0,309.0,33.0,0.0
45224,221.0,1.0,0.0,0.0,57.0,2.0,844.0,314.0,561.0,0.0
45227,251.0,0.0,0.0,2.0,92.0,1.0,823.0,69.0,762.0,0.0
45228,567.0,0.0,0.0,0.0,168.0,10.0,626.0,8.0,621.0,0.0
45231,928.0,1.0,2.0,19.0,324.0,24.0,19.0,0.0,683.0,0.0
45232,106.0,2.0,0.0,1.0,22.0,0.0,769.0,533.0,567.0,0.0
45234,383.0,0.0,0.0,3.0,121.0,2.0,940.0,6.0,545.0,0.0
