,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19539,5.0,0.0,0.0,0.0,0.0,0.0,894.0,936.0,165.0
19543,7.0,0.0,0.0,0.0,3.0,10.0,24.0,1128.0,828.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1794.0,203.0
19554,1424.0,0.0,0.0,0.0,566.0,0.0,0.0,0.0,10.0
19556,1387.0,0.0,0.0,0.0,583.0,0.0,0.0,0.0,30.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1871.0,129.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1827.0,173.0
19585,1.0,0.0,0.0,1.0,0.0,0.0,874.0,970.0,154.0
19593,1.0,2.0,0.0,1.0,0.0,0.0,1147.0,608.0,241.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,99.0,1666.0,235.0
19611,0.0,0.0,0.0,1.0,0.0,0.0,1696.0,241.0,62.0
19612,5.0,0.0,0.0,16.0,2.0,7.0,626.0,464.0,880.0
19615,1591.0,0.0,0.0,0.0,397.0,4.0,0.0,0.0,8.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1790.0,209.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19629,2.0,0.0,0.0,4.0,0.0,0.0,787.0,781.0,426.0
19630,384.0,4.0,0.0,0.0,76.0,100.0,16.0,505.0,915.0
19641,9.0,0.0,0.0,0.0,2.0,0.0,632.0,1119.0,238.0
19645,1218.0,1.0,0.0,0.0,577.0,13.0,54.0,0.0,137.0
19675,1447.0,0.0,0.0,0.0,405.0,82.0,2.0,0.0,64.0
19690,13.0,3.0,0.0,0.0,1.0,21.0,2.0,1044.0,916.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,9.0,13.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,1240.0,629.0,131.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1811.0,187.0
19713,1.0,0.0,0.0,5.0,0.0,0.0,1128.0,637.0,229.0
19714,11.0,1.0,0.0,1.0,0.0,12.0,243.0,1093.0,639.0
19724,665.0,6.0,0.0,1.0,129.0,1.0,629.0,156.0,413.0
19741,0.0,0.0,0.0,1.0,0.0,0.0,607.0,1169.0,223.0
19755,27.0,1.0,0.0,1.0,5.0,23.0,290.0,750.0,903.0
19760,9.0,0.0,0.0,5.0,0.0,7.0,695.0,628.0,656.0
19781,4.0,0.0,0.0,2.0,0.0,0.0,876.0,716.0,402.0
19799,4.0,0.0,0.0,1.0,0.0,2.0,937.0,759.0,297.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1836.0,164.0
19811,38.0,0.0,0.0,3.0,5.0,29.0,338.0,572.0,1015.0
19837,0.0,0.0,0.0,3.0,0.0,0.0,1242.0,611.0,144.0
19841,1576.0,0.0,0.0,0.0,423.0,0.0,0.0,0.0,1.0
19846,64.0,2.0,0.0,0.0,11.0,8.0,231.0,1003.0,681.0
19856,4.0,1.0,0.0,9.0,0.0,14.0,735.0,514.0,723.0
19858,3.0,0.0,0.0,8.0,0.0,12.0,730.0,449.0,798.0
19859,71.0,3.0,0.0,1.0,15.0,6.0,923.0,453.0,528.0
19865,16.0,1.0,0.0,0.0,0.0,12.0,481.0,628.0,862.0
19874,1.0,0.0,0.0,2.0,0.0,1.0,549.0,1117.0,330.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1814.0,183.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1811.0,189.0
19897,3.0,1.0,0.0,4.0,0.0,3.0,1002.0,534.0,453.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,1263.0,629.0,108.0
19919,14.0,1.0,0.0,0.0,1.0,17.0,10.0,934.0,1023.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,7.0,0.0,0.0,21.0,0.0,13.0,554.0,250.0,1155.0
19962,1.0,0.0,0.0,13.0,0.0,0.0,1036.0,587.0,363.0
19969,1354.0,0.0,0.0,0.0,497.0,5.0,0.0,0.0,144.0
19973,15.0,0.0,0.0,0.0,1.0,0.0,876.0,749.0,359.0
19976,3.0,0.0,0.0,0.0,0.0,0.0,36.0,1727.0,234.0
19977,3.0,1.0,0.0,5.0,0.0,10.0,733.0,436.0,812.0
19982,18.0,0.0,0.0,7.0,1.0,24.0,530.0,586.0,834.0
19996,1423.0,0.0,0.0,0.0,531.0,0.0,1.0,1.0,44.0
20019,1488.0,0.0,0.0,0.0,503.0,0.0,0.0,0.0,9.0
20044,1504.0,0.0,0.0,0.0,475.0,0.0,0.0,0.0,21.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1826.0,174.0
20081,44.0,2.0,0.0,3.0,10.0,47.0,176.0,572.0,1146.0
20083,24.0,0.0,0.0,4.0,1.0,5.0,756.0,315.0,895.0
20091,1487.0,0.0,0.0,0.0,463.0,22.0,0.0,0.0,28.0
20110,1655.0,0.0,0.0,0.0,322.0,0.0,0.0,0.0,23.0
41510,2.0,1.0,0.0,15.0,0.0,1.0,886.0,440.0,655.0
41515,104.0,0.0,0.0,0.0,22.0,6.0,17.0,1293.0,558.0
41592,2.0,0.0,0.0,0.0,0.0,0.0,584.0,1101.0,313.0
41625,106.0,0.0,0.0,0.0,19.0,16.0,144.0,689.0,1026.0
41635,89.0,0.0,0.0,0.0,10.0,6.0,460.0,743.0,692.0
41642,8.0,0.0,0.0,6.0,1.0,4.0,795.0,462.0,724.0
41665,8.0,1.0,0.0,0.0,1.0,11.0,39.0,1076.0,864.0
41674,3.0,0.0,0.0,3.0,0.0,0.0,1713.0,118.0,163.0
41713,2.0,0.0,0.0,1.0,1.0,3.0,1025.0,393.0,575.0
41726,4.0,0.0,0.0,16.0,0.0,3.0,934.0,195.0,848.0
41730,66.0,1.0,0.0,0.0,8.0,23.0,680.0,420.0,802.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1805.0,195.0
41766,83.0,11.0,0.0,2.0,0.0,1.0,577.0,697.0,629.0
41798,324.0,8.0,0.0,0.0,0.0,2.0,1536.0,5.0,125.0
41820,0.0,0.0,0.0,0.0,0.0,0.0,1257.0,518.0,225.0
41821,1827.0,3.0,0.0,0.0,43.0,48.0,9.0,0.0,70.0
41856,1215.0,0.0,0.0,0.0,337.0,46.0,5.0,90.0,307.0
41860,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,53.0,21.0
41903,5.0,0.0,0.0,11.0,0.0,3.0,957.0,343.0,681.0
41909,25.0,0.0,0.0,15.0,2.0,0.0,1101.0,114.0,743.0
41936,1395.0,0.0,0.0,0.0,387.0,28.0,0.0,18.0,172.0
41971,12.0,2.0,0.0,1.0,1.0,11.0,50.0,1182.0,741.0
41975,37.0,3.0,0.0,0.0,0.0,0.0,1912.0,2.0,46.0
41977,15.0,2.0,0.0,2.0,3.0,27.0,191.0,665.0,1095.0
41979,3.0,0.0,0.0,0.0,0.0,2.0,940.0,483.0,572.0
42005,1.0,0.0,0.0,10.0,0.0,0.0,1012.0,389.0,588.0
42021,1627.0,0.0,0.0,0.0,209.0,82.0,3.0,0.0,79.0
42025,967.0,3.0,0.0,0.0,242.0,77.0,23.0,124.0,564.0
42044,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42049,62.0,0.0,0.0,1.0,8.0,47.0,75.0,726.0,1081.0
42054,2.0,0.0,0.0,0.0,0.0,0.0,462.0,1077.0,459.0
42056,3.0,2.0,0.0,0.0,0.0,3.0,1351.0,332.0,309.0
42066,29.0,0.0,0.0,0.0,6.0,1.0,213.0,1299.0,452.0
42068,0.0,0.0,0.0,0.0,0.0,0.0,413.0,1260.0,327.0
42099,3.0,1.0,0.0,4.0,0.0,1.0,925.0,445.0,621.0
42123,14.0,2.0,0.0,5.0,1.0,11.0,380.0,633.0,954.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,13.0,5.0
42151,22.0,0.0,0.0,5.0,1.0,21.0,509.0,444.0,998.0
42160,866.0,64.0,0.0,0.0,8.0,0.0,661.0,0.0,401.0
42161,143.0,0.0,0.0,0.0,35.0,17.0,91.0,1026.0,688.0
42181,46.0,7.0,0.0,0.0,2.0,1.0,1494.0,234.0,216.0
42198,15.0,4.0,0.0,0.0,2.0,32.0,12.0,850.0,1085.0
42205,27.0,2.0,0.0,3.0,2.0,37.0,146.0,641.0,1142.0
42219,9.0,0.0,0.0,5.0,0.0,25.0,389.0,703.0,869.0
42224,34.0,6.0,0.0,1.0,1.0,5.0,626.0,479.0,848.0
42234,3.0,1.0,0.0,9.0,0.0,10.0,679.0,488.0,810.0
42251,45.0,1.0,0.0,2.0,7.0,34.0,387.0,586.0,938.0
42279,1259.0,0.0,0.0,0.0,443.0,74.0,1.0,0.0,223.0
42296,0.0,0.0,0.0,4.0,0.0,0.0,1342.0,375.0,279.0
42303,141.0,1.0,0.0,0.0,23.0,28.0,22.0,909.0,876.0
42318,272.0,9.0,0.0,0.0,26.0,60.0,9.0,637.0,987.0
42321,200.0,17.0,0.0,0.0,3.0,11.0,567.0,489.0,713.0
42359,1152.0,0.0,0.0,0.0,221.0,65.0,39.0,37.0,486.0
42387,0.0,0.0,0.0,2.0,0.0,0.0,1709.0,146.0,143.0
42412,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1705.0,294.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
42490,29.0,8.0,0.0,0.0,1.0,14.0,2.0,1156.0,790.0
42492,1835.0,4.0,0.0,0.0,15.0,1.0,8.0,112.0,25.0
42502,0.0,0.0,0.0,3.0,0.0,0.0,1181.0,434.0,382.0
42503,1434.0,1.0,0.0,0.0,463.0,2.0,0.0,32.0,68.0
42510,1465.0,0.0,0.0,0.0,412.0,1.0,2.0,6.0,114.0
42512,1342.0,8.0,0.0,0.0,54.0,4.0,10.0,459.0,123.0
42547,132.0,5.0,0.0,0.0,23.0,21.0,177.0,806.0,836.0
42584,0.0,0.0,0.0,0.0,0.0,0.0,927.0,847.0,226.0
42589,11.0,2.0,0.0,1.0,0.0,2.0,1284.0,236.0,464.0
42639,1398.0,5.0,0.0,0.0,279.0,16.0,4.0,167.0,131.0
42664,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,38.0,12.0
42678,1709.0,0.0,0.0,0.0,285.0,0.0,0.0,0.0,6.0
42691,0.0,0.0,0.0,41.0,0.0,0.0,1470.0,34.0,455.0
42708,10.0,5.0,0.0,3.0,0.0,3.0,903.0,555.0,521.0
42720,4.0,1.0,0.0,0.0,1.0,1.0,175.0,1383.0,435.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,1359.0,515.0,126.0
42775,7.0,2.0,0.0,6.0,0.0,8.0,764.0,389.0,824.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,1876.0,87.0,37.0
42780,1.0,0.0,0.0,0.0,0.0,0.0,1434.0,258.0,307.0
42810,1.0,0.0,0.0,0.0,0.0,0.0,830.0,999.0,170.0
42844,0.0,0.0,0.0,0.0,0.0,0.0,1884.0,83.0,33.0
42857,195.0,3.0,0.0,0.0,27.0,53.0,58.0,662.0,1002.0
42880,3.0,0.0,0.0,7.0,0.0,2.0,1208.0,248.0,532.0
42917,2.0,1.0,0.0,0.0,0.0,0.0,1245.0,632.0,120.0
42961,0.0,0.0,0.0,0.0,0.0,0.0,1575.0,362.0,63.0
43005,11.0,0.0,0.0,2.0,0.0,15.0,134.0,935.0,903.0
43006,18.0,0.0,0.0,0.0,1.0,0.0,73.0,1197.0,711.0
43029,1324.0,1.0,0.0,0.0,335.0,66.0,15.0,49.0,210.0
43033,38.0,1.0,0.0,0.0,10.0,9.0,30.0,1040.0,872.0
43068,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43069,3.0,0.0,0.0,7.0,0.0,12.0,433.0,562.0,983.0
43070,8.0,1.0,0.0,0.0,4.0,5.0,285.0,938.0,759.0
43071,1270.0,0.0,0.0,0.0,402.0,52.0,9.0,38.0,229.0
43072,364.0,1.0,0.0,0.0,74.0,27.0,18.0,723.0,793.0
43126,15.0,0.0,0.0,2.0,2.0,0.0,1366.0,146.0,469.0
43130,317.0,28.0,0.0,0.0,8.0,0.0,482.0,862.0,303.0
43144,0.0,0.0,0.0,19.0,0.0,3.0,696.0,276.0,1006.0
43172,1137.0,38.0,0.0,0.0,45.0,7.0,1.0,552.0,220.0
43206,1.0,0.0,0.0,0.0,1.0,16.0,50.0,907.0,1025.0
43272,3.0,0.0,0.0,11.0,1.0,4.0,1320.0,88.0,573.0
43287,1.0,0.0,0.0,39.0,1.0,4.0,820.0,263.0,872.0
43295,26.0,4.0,0.0,2.0,0.0,23.0,330.0,485.0,1130.0
43297,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
43304,1.0,0.0,0.0,4.0,0.0,1.0,1715.0,52.0,227.0
43325,334.0,0.0,0.0,0.0,0.0,0.0,1612.0,0.0,54.0
43348,1257.0,2.0,0.0,0.0,330.0,30.0,4.0,142.0,235.0
43369,12.0,5.0,0.0,0.0,1.0,0.0,20.0,1267.0,695.0
43390,7.0,0.0,0.0,0.0,1.0,0.0,1870.0,22.0,100.0
43405,1.0,0.0,0.0,1.0,0.0,0.0,1253.0,596.0,149.0
43416,39.0,2.0,0.0,0.0,0.0,0.0,1686.0,117.0,156.0
43450,1.0,0.0,0.0,3.0,0.0,4.0,740.0,629.0,623.0
43455,5.0,0.0,0.0,18.0,1.0,1.0,833.0,405.0,737.0
43463,8.0,1.0,0.0,1.0,1.0,16.0,12.0,1008.0,953.0
43496,4.0,0.0,0.0,0.0,0.0,0.0,305.0,1442.0,249.0
43524,1.0,0.0,0.0,10.0,0.0,0.0,1114.0,388.0,487.0
43534,3.0,2.0,0.0,0.0,0.0,0.0,97.0,1577.0,321.0
43568,1.0,0.0,0.0,1.0,0.0,0.0,1439.0,291.0,268.0
43569,1399.0,0.0,0.0,0.0,357.0,85.0,4.0,7.0,148.0
43634,1547.0,0.0,0.0,0.0,437.0,0.0,0.0,3.0,13.0
43639,0.0,0.0,0.0,17.0,0.0,1.0,974.0,190.0,818.0
43640,3.0,0.0,0.0,8.0,0.0,4.0,1174.0,234.0,577.0
43672,1.0,0.0,0.0,0.0,0.0,0.0,772.0,1029.0,198.0
43677,33.0,3.0,0.0,0.0,4.0,38.0,9.0,765.0,1148.0
43712,1533.0,0.0,0.0,0.0,356.0,13.0,2.0,13.0,83.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,40.0,17.0
43751,4.0,0.0,0.0,1.0,0.0,0.0,1477.0,250.0,268.0
43766,836.0,24.0,0.0,0.0,105.0,0.0,305.0,469.0,261.0
43791,928.0,1.0,0.0,0.0,227.0,23.0,6.0,436.0,379.0
43799,1908.0,0.0,0.0,0.0,72.0,0.0,1.0,8.0,11.0
43817,1.0,0.0,0.0,9.0,0.0,0.0,990.0,287.0,713.0
43836,232.0,9.0,0.0,3.0,3.0,0.0,1232.0,128.0,393.0
43839,46.0,9.0,0.0,3.0,0.0,1.0,245.0,1057.0,639.0
43888,0.0,0.0,0.0,20.0,0.0,1.0,645.0,344.0,990.0
43930,4.0,0.0,0.0,4.0,0.0,1.0,1436.0,152.0,403.0
43936,3.0,0.0,0.0,1.0,0.0,5.0,554.0,785.0,652.0
43944,467.0,0.0,0.0,0.0,117.0,15.0,241.0,400.0,760.0
43948,694.0,4.0,0.0,0.0,1.0,0.0,957.0,247.0,97.0
43975,61.0,9.0,0.0,3.0,1.0,3.0,1070.0,262.0,591.0
44011,1829.0,0.0,0.0,0.0,150.0,11.0,0.0,0.0,10.0
44085,1462.0,0.0,0.0,0.0,467.0,9.0,0.0,0.0,62.0
44090,5.0,0.0,0.0,4.0,0.0,0.0,1365.0,308.0,318.0
44127,1.0,0.0,0.0,3.0,0.0,0.0,1122.0,484.0,390.0
44129,1585.0,0.0,0.0,0.0,412.0,0.0,0.0,0.0,3.0
44144,1756.0,0.0,0.0,0.0,241.0,0.0,0.0,0.0,3.0
44152,853.0,5.0,0.0,0.0,224.0,41.0,8.0,271.0,598.0
44162,11.0,2.0,0.0,1.0,1.0,17.0,209.0,799.0,960.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,238.0,1537.0,225.0
44172,281.0,2.0,0.0,0.0,71.0,6.0,204.0,912.0,524.0
44201,0.0,0.0,0.0,8.0,0.0,2.0,927.0,359.0,704.0
44282,84.0,14.0,0.0,0.0,2.0,8.0,636.0,421.0,835.0
44286,1897.0,9.0,0.0,0.0,57.0,1.0,1.0,3.0,32.0
44302,1.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0
44320,1724.0,0.0,0.0,0.0,262.0,0.0,0.0,0.0,14.0
44346,1538.0,0.0,0.0,0.0,418.0,4.0,0.0,0.0,40.0
44408,1877.0,0.0,0.0,0.0,5.0,0.0,92.0,0.0,26.0
44428,1.0,0.0,0.0,0.0,0.0,0.0,1542.0,368.0,89.0
44470,5.0,0.0,0.0,0.0,1.0,0.0,452.0,1252.0,290.0
44472,1427.0,0.0,0.0,0.0,383.0,2.0,0.0,104.0,84.0
44474,212.0,6.0,0.0,0.0,41.0,40.0,45.0,769.0,887.0
44476,2.0,0.0,0.0,9.0,0.0,6.0,644.0,508.0,831.0
44479,6.0,0.0,0.0,4.0,0.0,7.0,547.0,533.0,903.0
44496,2.0,2.0,0.0,0.0,0.0,1.0,281.0,1188.0,526.0
44509,2.0,0.0,0.0,7.0,1.0,0.0,1050.0,459.0,481.0
44516,1256.0,6.0,0.0,0.0,398.0,12.0,4.0,132.0,192.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,1865.0,102.0,33.0
44549,0.0,0.0,0.0,7.0,0.0,0.0,1588.0,204.0,201.0
44614,1945.0,0.0,0.0,0.0,23.0,0.0,5.0,12.0,15.0
44619,10.0,2.0,0.0,0.0,1.0,5.0,256.0,1119.0,607.0
44675,104.0,0.0,0.0,0.0,17.0,35.0,22.0,814.0,1008.0
44698,182.0,7.0,0.0,0.0,1.0,0.0,1722.0,0.0,88.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44766,1977.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
44772,0.0,1.0,0.0,2.0,0.0,1.0,979.0,503.0,514.0
44775,169.0,0.0,0.0,1.0,20.0,32.0,192.0,628.0,958.0
44788,984.0,23.0,0.0,0.0,20.0,0.0,224.0,291.0,458.0
44811,0.0,0.0,0.0,0.0,0.0,0.0,1394.0,376.0,230.0
44825,1.0,0.0,0.0,0.0,0.0,0.0,1940.0,22.0,37.0
44867,1897.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,50.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
44886,0.0,0.0,0.0,0.0,0.0,0.0,1237.0,421.0,342.0
44890,69.0,0.0,0.0,0.0,0.0,0.0,1922.0,0.0,9.0
44916,165.0,1.0,0.0,0.0,32.0,5.0,1.0,1137.0,659.0
44941,13.0,0.0,0.0,5.0,0.0,0.0,1354.0,278.0,350.0
44963,18.0,3.0,0.0,1.0,4.0,19.0,148.0,886.0,921.0
44966,14.0,0.0,0.0,0.0,0.0,17.0,94.0,896.0,979.0
45002,6.0,2.0,0.0,0.0,1.0,0.0,639.0,1056.0,296.0
45036,33.0,2.0,0.0,0.0,4.0,11.0,825.0,531.0,594.0
45037,21.0,4.0,0.0,0.0,4.0,0.0,50.0,1406.0,515.0
45040,27.0,8.0,0.0,1.0,0.0,0.0,1419.0,155.0,390.0
45052,385.0,20.0,0.0,0.0,59.0,8.0,1.0,1044.0,483.0
45142,109.0,2.0,0.0,5.0,15.0,44.0,341.0,314.0,1170.0
45146,3.0,0.0,0.0,6.0,0.0,0.0,1128.0,437.0,426.0
45153,1507.0,0.0,0.0,0.0,436.0,5.0,0.0,1.0,51.0
45178,17.0,0.0,0.0,0.0,0.0,28.0,10.0,920.0,1025.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,1856.0,108.0,36.0
45224,1.0,0.0,0.0,2.0,0.0,0.0,1627.0,210.0,160.0
45227,9.0,0.0,0.0,35.0,0.0,0.0,882.0,152.0,922.0
45228,15.0,2.0,0.0,0.0,4.0,8.0,797.0,504.0,670.0
45231,1448.0,0.0,0.0,0.0,460.0,25.0,0.0,0.0,67.0
45232,3.0,0.0,0.0,14.0,0.0,0.0,811.0,324.0,848.0
45234,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45273,75.0,5.0,0.0,0.0,8.0,5.0,78.0,1086.0,743.0
45287,26.0,1.0,0.0,2.0,3.0,8.0,650.0,671.0,639.0
45294,16.0,0.0,0.0,2.0,1.0,0.0,1740.0,54.0,187.0
45296,16.0,1.0,0.0,3.0,3.0,6.0,577.0,696.0,698.0
45335,12.0,0.0,0.0,0.0,2.0,14.0,408.0,621.0,943.0
45381,88.0,30.0,0.0,0.0,2.0,28.0,51.0,927.0,874.0
45383,2.0,0.0,0.0,0.0,0.0,3.0,1430.0,312.0,253.0
45385,20.0,0.0,0.0,2.0,0.0,25.0,452.0,504.0,997.0
45403,229.0,5.0,1.0,0.0,42.0,85.0,96.0,569.0,973.0
45414,0.0,0.0,0.0,3.0,0.0,0.0,1569.0,262.0,166.0
45415,0.0,0.0,0.0,8.0,0.0,0.0,1390.0,186.0,416.0
45419,61.0,12.0,0.0,3.0,2.0,39.0,192.0,568.0,1123.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,1234.0,636.0,130.0
45449,65.0,12.0,0.0,0.0,6.0,1.0,345.0,1170.0,401.0
45509,0.0,0.0,0.0,0.0,0.0,0.0,1595.0,351.0,54.0
45519,1392.0,0.0,0.0,0.0,286.0,0.0,2.0,29.0,291.0
45521,3.0,0.0,0.0,4.0,1.0,6.0,555.0,757.0,674.0
45524,9.0,0.0,0.0,9.0,0.0,8.0,826.0,298.0,850.0
45534,1.0,0.0,0.0,0.0,0.0,0.0,325.0,1314.0,360.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,1826.0,110.0,64.0
45556,0.0,0.0,0.0,0.0,0.0,0.0,105.0,1395.0,500.0
45558,15.0,1.0,0.0,0.0,1.0,7.0,47.0,1084.0,845.0
45573,79.0,1.0,0.0,0.0,8.0,6.0,11.0,1043.0,852.0
45589,164.0,194.0,0.0,0.0,98.0,0.0,723.0,1.0,820.0
45594,17.0,1.0,0.0,0.0,0.0,2.0,172.0,998.0,810.0
45597,1648.0,0.0,0.0,0.0,343.0,0.0,0.0,0.0,9.0
45599,0.0,0.0,0.0,13.0,0.0,4.0,697.0,558.0,728.0
45601,17.0,0.0,0.0,4.0,0.0,19.0,445.0,698.0,817.0
45631,1.0,0.0,0.0,11.0,0.0,0.0,896.0,548.0,544.0
45635,21.0,0.0,0.0,1.0,4.0,0.0,750.0,709.0,515.0
45648,2.0,1.0,0.0,0.0,0.0,0.0,831.0,910.0,256.0
45659,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,37.0,15.0
45668,357.0,2.0,0.0,0.0,74.0,24.0,7.0,803.0,733.0
45669,0.0,0.0,0.0,3.0,0.0,0.0,1322.0,355.0,320.0
45682,10.0,2.0,0.0,0.0,0.0,14.0,171.0,844.0,959.0
45717,40.0,4.0,0.0,0.0,4.0,13.0,381.0,681.0,877.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,1589.0,297.0,114.0
45795,0.0,0.0,0.0,37.0,0.0,0.0,942.0,75.0,946.0
45820,15.0,0.0,0.0,3.0,2.0,21.0,462.0,611.0,886.0
45834,1479.0,4.0,0.0,0.0,77.0,5.0,10.0,271.0,154.0
45857,0.0,0.0,0.0,0.0,0.0,0.0,1878.0,96.0,26.0
45888,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,27.0,3.0
45973,0.0,1.0,0.0,2.0,0.0,0.0,1970.0,1.0,26.0
45985,217.0,5.0,0.0,0.0,33.0,48.0,48.0,777.0,872.0
46007,26.0,0.0,0.0,0.0,9.0,7.0,382.0,841.0,735.0
46044,0.0,0.0,0.0,0.0,0.0,0.0,1633.0,300.0,67.0
46046,3.0,0.0,0.0,7.0,0.0,5.0,786.0,560.0,639.0
46049,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46055,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,31.0,4.0
46069,7.0,0.0,0.0,4.0,0.0,16.0,184.0,622.0,1167.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,867.0,489.0,644.0
46099,91.0,1.0,0.0,2.0,9.0,50.0,252.0,506.0,1089.0
46101,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,22.0,8.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,1583.0,331.0,86.0
46118,21.0,2.0,0.0,5.0,4.0,19.0,450.0,461.0,1038.0
46131,81.0,5.0,0.0,0.0,0.0,1.0,258.0,1100.0,555.0
46137,29.0,0.0,0.0,0.0,4.0,17.0,330.0,686.0,934.0
46152,1902.0,0.0,0.0,0.0,81.0,15.0,0.0,0.0,2.0
46155,991.0,1.0,0.0,0.0,189.0,1.0,48.0,559.0,211.0
46158,12.0,0.0,0.0,2.0,2.0,1.0,707.0,832.0,444.0
46273,30.0,0.0,0.0,1.0,3.0,20.0,371.0,540.0,1035.0
46278,530.0,1.0,0.0,0.0,101.0,40.0,7.0,506.0,815.0
46326,1147.0,3.0,0.0,1.0,305.0,85.0,14.0,32.0,413.0
46327,0.0,0.0,0.0,0.0,0.0,0.0,1936.0,49.0,15.0
46385,118.0,0.0,0.0,0.0,16.0,3.0,20.0,1270.0,573.0
46421,55.0,3.0,0.0,1.0,2.0,8.0,176.0,839.0,916.0
46463,0.0,0.0,0.0,21.0,0.0,0.0,1064.0,246.0,669.0
46496,751.0,4.0,0.0,0.0,196.0,10.0,225.0,365.0,449.0
46512,34.0,0.0,0.0,0.0,7.0,0.0,896.0,874.0,189.0
46513,2.0,0.0,0.0,6.0,0.0,0.0,1589.0,148.0,255.0
46539,758.0,1.0,0.0,0.0,171.0,76.0,28.0,255.0,711.0
46553,625.0,12.0,0.0,0.0,181.0,0.0,44.0,780.0,358.0
46559,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,22.0,5.0
46571,36.0,1.0,0.0,3.0,3.0,21.0,395.0,603.0,938.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,1221.0,666.0,113.0
46609,1648.0,0.0,0.0,0.0,350.0,0.0,0.0,0.0,2.0
46634,1.0,0.0,0.0,1.0,0.0,1.0,1531.0,240.0,226.0
46636,18.0,1.0,0.0,8.0,3.0,0.0,881.0,210.0,879.0
46638,2.0,0.0,0.0,0.0,0.0,1.0,1759.0,153.0,85.0
46652,43.0,1.0,0.0,0.0,9.0,10.0,18.0,1073.0,846.0
46673,1514.0,43.0,0.0,0.0,59.0,0.0,25.0,168.0,191.0
46675,427.0,49.0,0.0,0.0,41.0,4.0,43.0,975.0,461.0
46727,1.0,0.0,0.0,4.0,0.0,0.0,1518.0,95.0,382.0
46771,0.0,0.0,0.0,0.0,0.0,0.0,1815.0,156.0,29.0
46808,1163.0,1.0,0.0,0.0,445.0,33.0,20.0,0.0,338.0
46819,1015.0,4.0,0.0,0.0,316.0,13.0,0.0,379.0,273.0
46823,27.0,3.0,0.0,0.0,4.0,0.0,155.0,925.0,886.0
46864,6.0,0.0,0.0,19.0,0.0,0.0,1018.0,292.0,665.0
46881,4.0,0.0,0.0,3.0,0.0,6.0,588.0,566.0,833.0
46883,11.0,3.0,0.0,1.0,0.0,0.0,1322.0,242.0,421.0
46889,1.0,1.0,0.0,6.0,0.0,0.0,1471.0,187.0,334.0
