,Baso,Eos,Meg,Monocyte,Neutrophil,Undifferentiated
45820,1.0,0.0,85.0,30.0,0.0,1884.0
45834,844.0,0.0,736.0,0.0,6.0,414.0
45857,3.0,0.0,1525.0,194.0,2.0,276.0
45888,0.0,0.0,1052.0,109.0,220.0,619.0
45973,0.0,0.0,0.0,6.0,454.0,1540.0
45985,14.0,0.0,153.0,0.0,0.0,1833.0
46007,10.0,0.0,399.0,140.0,0.0,1451.0
46044,2.0,0.0,52.0,744.0,300.0,902.0
46046,0.0,0.0,0.0,92.0,342.0,1566.0
46049,0.0,0.0,0.0,2000.0,0.0,0.0
46055,24.0,0.0,245.0,1484.0,1.0,246.0
46069,0.0,0.0,0.0,0.0,0.0,2000.0
46072,0.0,0.0,0.0,0.0,1347.0,653.0
46099,21.0,0.0,278.0,0.0,163.0,1538.0
46101,0.0,0.0,47.0,1314.0,0.0,639.0
46102,0.0,0.0,0.0,820.0,211.0,969.0
46118,0.0,0.0,85.0,0.0,1.0,1914.0
46131,56.0,0.0,679.0,0.0,44.0,1221.0
46137,7.0,0.0,2.0,2.0,0.0,1989.0
46152,0.0,0.0,677.0,0.0,1323.0,0.0
46155,1205.0,18.0,401.0,0.0,47.0,329.0
46158,18.0,0.0,396.0,303.0,60.0,1223.0
46273,0.0,0.0,299.0,0.0,0.0,1701.0
46278,41.0,0.0,1863.0,0.0,0.0,96.0
46326,0.0,0.0,2000.0,0.0,0.0,0.0
46327,0.0,0.0,2.0,1986.0,0.0,12.0
46385,1148.0,0.0,12.0,1.0,113.0,726.0
46421,0.0,0.0,1556.0,0.0,0.0,444.0
46463,0.0,0.0,749.0,9.0,14.0,1228.0
46496,327.0,0.0,1594.0,0.0,0.0,79.0
46512,5.0,0.0,6.0,122.0,75.0,1792.0
46513,0.0,0.0,1240.0,13.0,585.0,162.0
46539,0.0,0.0,2000.0,0.0,0.0,0.0
46553,1519.0,131.0,0.0,0.0,63.0,287.0
46559,0.0,0.0,0.0,2000.0,0.0,0.0
46571,0.0,0.0,142.0,10.0,1.0,1847.0
46575,0.0,0.0,0.0,0.0,1976.0,24.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,270.0,0.0,1730.0
46636,0.0,0.0,86.0,3.0,0.0,1911.0
46638,24.0,0.0,345.0,0.0,89.0,1542.0
46652,806.0,0.0,63.0,0.0,5.0,1126.0
46673,0.0,0.0,0.0,0.0,2000.0,0.0
46675,252.0,0.0,852.0,0.0,3.0,893.0
46727,44.0,0.0,1623.0,12.0,0.0,321.0
46771,0.0,0.0,0.0,0.0,2000.0,0.0
46808,745.0,0.0,242.0,0.0,8.0,1005.0
46819,1924.0,0.0,49.0,0.0,0.0,27.0
46823,132.0,13.0,0.0,0.0,1727.0,128.0
46864,20.0,0.0,221.0,5.0,25.0,1729.0
46881,0.0,0.0,1.0,37.0,1231.0,731.0
46883,0.0,0.0,887.0,78.0,0.0,1035.0
46889,0.0,0.0,422.0,997.0,0.0,581.0
46916,100.0,0.0,1034.0,0.0,163.0,703.0
46918,0.0,0.0,34.0,0.0,3.0,1963.0
46924,1.0,0.0,553.0,23.0,4.0,1419.0
46955,0.0,0.0,1778.0,0.0,222.0,0.0
46957,7.0,0.0,66.0,1874.0,0.0,53.0
46965,38.0,0.0,1900.0,1.0,0.0,61.0
46996,0.0,0.0,0.0,0.0,1.0,1999.0
47007,7.0,1.0,1729.0,244.0,0.0,19.0
47036,0.0,0.0,1695.0,27.0,2.0,276.0
47054,0.0,0.0,1.0,10.0,264.0,1725.0
47057,253.0,0.0,2.0,0.0,12.0,1733.0
47076,309.0,100.0,100.0,0.0,1255.0,236.0
47115,0.0,0.0,329.0,32.0,0.0,1639.0
47116,1991.0,1.0,2.0,0.0,0.0,6.0
47120,0.0,0.0,0.0,0.0,6.0,1994.0
47123,0.0,0.0,41.0,404.0,25.0,1530.0
47129,0.0,0.0,0.0,75.0,609.0,1316.0
47144,1.0,0.0,1793.0,0.0,0.0,206.0
47164,759.0,0.0,0.0,0.0,1.0,1240.0
47182,0.0,0.0,0.0,0.0,1988.0,12.0
47185,2.0,0.0,107.0,106.0,0.0,1785.0
47211,6.0,0.0,1383.0,63.0,1.0,547.0
47229,1762.0,3.0,216.0,0.0,0.0,19.0
47258,1999.0,0.0,0.0,0.0,0.0,1.0
47262,0.0,0.0,2000.0,0.0,0.0,0.0
47268,2000.0,0.0,0.0,0.0,0.0,0.0
47305,0.0,0.0,0.0,2000.0,0.0,0.0
47334,0.0,0.0,0.0,0.0,2000.0,0.0
47345,0.0,0.0,0.0,0.0,2000.0,0.0
47369,0.0,0.0,0.0,0.0,1693.0,307.0
47392,1.0,0.0,0.0,717.0,889.0,393.0
47400,0.0,0.0,514.0,1.0,0.0,1485.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0
47419,4.0,0.0,0.0,5.0,1854.0,137.0
47424,6.0,0.0,115.0,770.0,27.0,1082.0
47484,141.0,1.0,619.0,0.0,499.0,740.0
47492,0.0,0.0,0.0,0.0,1996.0,4.0
47585,0.0,0.0,726.0,0.0,0.0,1274.0
47598,37.0,0.0,0.0,0.0,1896.0,67.0
47643,0.0,0.0,2.0,0.0,0.0,1998.0
47675,0.0,0.0,790.0,297.0,3.0,910.0
47690,0.0,0.0,20.0,0.0,0.0,1980.0
47715,0.0,0.0,0.0,2000.0,0.0,0.0
47719,690.0,14.0,408.0,0.0,58.0,830.0
47735,286.0,0.0,135.0,40.0,26.0,1513.0
47753,5.0,0.0,891.0,0.0,477.0,627.0
47766,1.0,0.0,950.0,7.0,0.0,1042.0
47773,0.0,0.0,0.0,0.0,2000.0,0.0
47789,0.0,0.0,1.0,6.0,1587.0,406.0
47828,0.0,0.0,0.0,2000.0,0.0,0.0
47893,0.0,0.0,1315.0,73.0,1.0,611.0
47908,54.0,0.0,1353.0,0.0,14.0,579.0
47940,1894.0,0.0,66.0,0.0,0.0,40.0
47941,1015.0,5.0,0.0,0.0,135.0,845.0
47942,36.0,0.0,488.0,0.0,20.0,1456.0
47946,11.0,0.0,1507.0,0.0,1.0,481.0
47947,0.0,0.0,115.0,0.0,0.0,1885.0
47954,0.0,0.0,1322.0,0.0,1.0,677.0
47977,1679.0,4.0,164.0,0.0,9.0,144.0
47990,0.0,0.0,1552.0,6.0,2.0,440.0
47999,0.0,0.0,0.0,0.0,1997.0,3.0
48008,0.0,0.0,693.0,0.0,504.0,803.0
48029,1098.0,11.0,799.0,0.0,0.0,92.0
48043,0.0,0.0,102.0,3.0,1480.0,415.0
48091,0.0,0.0,0.0,2000.0,0.0,0.0
48096,0.0,0.0,359.0,138.0,0.0,1503.0
48098,2.0,0.0,1928.0,0.0,20.0,50.0
48126,550.0,2.0,812.0,0.0,74.0,562.0
48154,0.0,0.0,2000.0,0.0,0.0,0.0
48155,0.0,0.0,0.0,2000.0,0.0,0.0
48164,0.0,0.0,1946.0,0.0,1.0,53.0
48176,10.0,0.0,209.0,139.0,857.0,785.0
48199,0.0,0.0,0.0,47.0,1506.0,447.0
48216,7.0,0.0,2.0,0.0,3.0,1988.0
48314,2000.0,0.0,0.0,0.0,0.0,0.0
48315,232.0,0.0,151.0,41.0,43.0,1533.0
48320,1972.0,0.0,0.0,7.0,0.0,21.0
48347,0.0,0.0,209.0,491.0,1.0,1299.0
48348,0.0,0.0,0.0,16.0,450.0,1534.0
48350,0.0,0.0,1792.0,0.0,0.0,208.0
48352,371.0,115.0,287.0,0.0,369.0,858.0
48355,8.0,0.0,377.0,0.0,16.0,1599.0
48356,0.0,0.0,1913.0,0.0,49.0,38.0
48383,4.0,0.0,12.0,2.0,1875.0,107.0
48385,15.0,0.0,1883.0,1.0,82.0,19.0
48411,0.0,0.0,0.0,0.0,2000.0,0.0
48451,25.0,0.0,109.0,0.0,21.0,1845.0
48497,5.0,0.0,30.0,1771.0,2.0,192.0
48528,0.0,0.0,18.0,146.0,18.0,1818.0
48537,0.0,0.0,0.0,0.0,0.0,2000.0
48538,47.0,0.0,521.0,0.0,628.0,804.0
48580,0.0,0.0,1883.0,7.0,0.0,110.0
48603,0.0,0.0,1989.0,0.0,0.0,11.0
48614,1.0,0.0,446.0,0.0,949.0,604.0
48616,959.0,0.0,48.0,0.0,6.0,987.0
48633,0.0,0.0,0.0,0.0,0.0,2000.0
48642,0.0,0.0,414.0,6.0,0.0,1580.0
48647,2000.0,0.0,0.0,0.0,0.0,0.0
48653,0.0,0.0,2.0,15.0,1558.0,425.0
48679,2.0,0.0,717.0,116.0,0.0,1165.0
48687,199.0,0.0,1538.0,3.0,0.0,260.0
48690,0.0,0.0,2000.0,0.0,0.0,0.0
48695,1421.0,2.0,0.0,295.0,1.0,281.0
48733,368.0,0.0,1494.0,0.0,0.0,138.0
48747,0.0,0.0,1745.0,46.0,0.0,209.0
48761,467.0,0.0,2.0,0.0,274.0,1257.0
48773,1973.0,4.0,0.0,0.0,0.0,23.0
48777,0.0,0.0,4.0,38.0,3.0,1955.0
48787,0.0,0.0,828.0,46.0,0.0,1126.0
48810,544.0,1.0,489.0,0.0,79.0,887.0
48825,0.0,0.0,510.0,155.0,0.0,1335.0
48834,0.0,0.0,79.0,1554.0,1.0,366.0
48878,0.0,0.0,0.0,0.0,1918.0,82.0
48902,0.0,0.0,1995.0,0.0,0.0,5.0
48932,204.0,2.0,36.0,0.0,975.0,783.0
48933,0.0,0.0,2000.0,0.0,0.0,0.0
48980,10.0,0.0,1931.0,0.0,0.0,59.0
48982,2.0,0.0,555.0,0.0,199.0,1244.0
48988,0.0,0.0,20.0,0.0,1860.0,120.0
49065,1.0,0.0,1520.0,5.0,13.0,461.0
49089,0.0,0.0,1727.0,0.0,0.0,273.0
49103,0.0,0.0,0.0,2000.0,0.0,0.0
49167,1176.0,0.0,145.0,0.0,70.0,609.0
49172,0.0,0.0,319.0,3.0,0.0,1678.0
49197,3.0,0.0,1631.0,10.0,0.0,356.0
49206,0.0,0.0,0.0,0.0,1819.0,181.0
49220,1992.0,4.0,0.0,0.0,0.0,4.0
49280,0.0,0.0,194.0,0.0,1775.0,31.0
49281,0.0,0.0,877.0,0.0,1.0,1122.0
49287,8.0,0.0,35.0,0.0,1632.0,325.0
49290,0.0,0.0,0.0,17.0,21.0,1962.0
49354,0.0,0.0,0.0,159.0,1152.0,689.0
49372,2.0,0.0,383.0,42.0,3.0,1570.0
49427,4.0,0.0,1934.0,0.0,0.0,62.0
49434,1956.0,0.0,13.0,0.0,0.0,31.0
49435,20.0,0.0,42.0,18.0,680.0,1240.0
49441,1081.0,0.0,117.0,0.0,0.0,802.0
49466,0.0,0.0,2000.0,0.0,0.0,0.0
49471,0.0,0.0,169.0,2.0,0.0,1829.0
49500,7.0,0.0,1866.0,0.0,0.0,127.0
49501,0.0,0.0,1.0,157.0,477.0,1365.0
49532,8.0,0.0,10.0,11.0,696.0,1275.0
49550,0.0,0.0,1568.0,0.0,192.0,240.0
49560,639.0,0.0,587.0,0.0,3.0,771.0
49591,0.0,0.0,33.0,1812.0,0.0,155.0
49620,27.0,0.0,1965.0,0.0,0.0,8.0
49642,0.0,0.0,41.0,0.0,0.0,1959.0
49668,145.0,0.0,218.0,20.0,347.0,1270.0
49671,0.0,0.0,478.0,0.0,0.0,1522.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0
49696,1997.0,0.0,0.0,0.0,2.0,1.0
49741,518.0,0.0,1275.0,0.0,0.0,207.0
49760,0.0,0.0,1990.0,0.0,1.0,9.0
49764,0.0,0.0,9.0,14.0,0.0,1977.0
49769,0.0,0.0,3.0,0.0,610.0,1387.0
49785,0.0,0.0,1.0,174.0,1009.0,816.0
49790,53.0,0.0,7.0,1662.0,0.0,278.0
49815,0.0,0.0,1645.0,0.0,0.0,355.0
49844,0.0,0.0,9.0,285.0,144.0,1562.0
49853,1.0,0.0,1114.0,0.0,0.0,885.0
49861,0.0,0.0,0.0,144.0,730.0,1126.0
49892,8.0,0.0,790.0,0.0,727.0,475.0
49900,0.0,0.0,0.0,2000.0,0.0,0.0
49929,0.0,0.0,98.0,0.0,0.0,1902.0
49938,0.0,0.0,1999.0,0.0,0.0,1.0
49950,92.0,0.0,98.0,0.0,33.0,1777.0
49975,0.0,0.0,0.0,1498.0,70.0,432.0
49978,48.0,0.0,1411.0,26.0,1.0,514.0
49980,1246.0,136.0,64.0,0.0,16.0,538.0
50006,1.0,0.0,477.0,299.0,1.0,1222.0
50008,51.0,0.0,1513.0,45.0,0.0,391.0
50010,0.0,0.0,0.0,1871.0,38.0,91.0
50011,0.0,0.0,283.0,63.0,26.0,1628.0
50030,1.0,0.0,511.0,0.0,0.0,1488.0
50100,0.0,0.0,2.0,113.0,143.0,1742.0
50102,1280.0,29.0,55.0,0.0,36.0,600.0
50136,0.0,0.0,214.0,0.0,0.0,1786.0
50168,0.0,0.0,1961.0,0.0,1.0,38.0
50171,0.0,0.0,0.0,0.0,2000.0,0.0
50172,51.0,0.0,1280.0,0.0,128.0,541.0
50174,0.0,0.0,1955.0,10.0,2.0,33.0
50199,0.0,0.0,1685.0,0.0,44.0,271.0
50231,1.0,0.0,631.0,0.0,1036.0,332.0
50238,0.0,0.0,1694.0,1.0,0.0,305.0
50254,92.0,0.0,535.0,0.0,14.0,1359.0
50259,0.0,0.0,565.0,0.0,0.0,1435.0
50277,1990.0,0.0,0.0,1.0,0.0,9.0
50279,0.0,0.0,3.0,0.0,0.0,1997.0
50281,0.0,0.0,468.0,0.0,1409.0,123.0
50282,1978.0,3.0,14.0,0.0,0.0,5.0
50283,1736.0,21.0,174.0,0.0,0.0,69.0
50294,652.0,0.0,1294.0,0.0,4.0,50.0
50330,0.0,0.0,0.0,16.0,408.0,1576.0
50335,0.0,0.0,1355.0,0.0,2.0,643.0
50355,2000.0,0.0,0.0,0.0,0.0,0.0
50379,863.0,10.0,0.0,0.0,656.0,471.0
50419,29.0,0.0,23.0,849.0,0.0,1099.0
50429,0.0,0.0,623.0,0.0,0.0,1377.0
50454,10.0,0.0,327.0,0.0,731.0,932.0
50457,1998.0,0.0,0.0,1.0,0.0,1.0
50492,0.0,0.0,0.0,2000.0,0.0,0.0
50516,0.0,0.0,1744.0,0.0,0.0,256.0
50537,8.0,0.0,111.0,0.0,1.0,1880.0
50561,0.0,0.0,978.0,42.0,0.0,980.0
50565,0.0,0.0,0.0,0.0,1998.0,2.0
50572,0.0,0.0,0.0,0.0,2000.0,0.0
50591,1696.0,0.0,0.0,6.0,0.0,298.0
50615,0.0,0.0,0.0,2000.0,0.0,0.0
50616,0.0,0.0,682.0,0.0,1275.0,43.0
50635,0.0,0.0,266.0,38.0,1413.0,283.0
50636,0.0,0.0,248.0,31.0,0.0,1721.0
50642,0.0,0.0,2000.0,0.0,0.0,0.0
50664,0.0,0.0,1831.0,4.0,18.0,147.0
50665,0.0,0.0,0.0,2000.0,0.0,0.0
50675,0.0,0.0,0.0,682.0,581.0,737.0
50689,0.0,0.0,0.0,2000.0,0.0,0.0
50752,0.0,0.0,4.0,0.0,0.0,1996.0
50781,3.0,0.0,1215.0,0.0,374.0,408.0
50795,0.0,0.0,363.0,0.0,0.0,1637.0
50821,11.0,0.0,1693.0,1.0,4.0,291.0
50870,1869.0,6.0,0.0,0.0,33.0,92.0
50873,0.0,0.0,1627.0,0.0,359.0,14.0
50906,641.0,124.0,0.0,673.0,2.0,560.0
50908,2.0,0.0,1341.0,0.0,378.0,279.0
50909,0.0,0.0,0.0,1.0,1972.0,27.0
50929,13.0,0.0,80.0,0.0,3.0,1904.0
50931,76.0,0.0,1684.0,0.0,0.0,240.0
50934,4.0,0.0,21.0,0.0,0.0,1975.0
50944,1.0,0.0,2.0,463.0,10.0,1524.0
50955,0.0,0.0,1995.0,0.0,0.0,5.0
50961,0.0,0.0,3.0,0.0,0.0,1997.0
51007,16.0,0.0,67.0,761.0,0.0,1156.0
51017,616.0,0.0,1179.0,0.0,0.0,205.0
51066,0.0,0.0,14.0,12.0,163.0,1811.0
51073,2000.0,0.0,0.0,0.0,0.0,0.0
51074,0.0,0.0,0.0,0.0,1975.0,25.0
51087,0.0,0.0,0.0,1.0,674.0,1325.0
51099,58.0,0.0,191.0,0.0,0.0,1751.0
51102,0.0,0.0,0.0,0.0,2000.0,0.0
51132,2.0,0.0,10.0,177.0,889.0,922.0
51157,102.0,1.0,676.0,0.0,138.0,1083.0
51183,0.0,0.0,2.0,251.0,269.0,1478.0
51186,0.0,0.0,0.0,1997.0,0.0,3.0
51240,599.0,49.0,633.0,0.0,0.0,719.0
51254,0.0,0.0,1061.0,175.0,0.0,764.0
51264,1386.0,0.0,469.0,0.0,0.0,145.0
51279,0.0,0.0,0.0,82.0,673.0,1245.0
51294,42.0,0.0,142.0,0.0,68.0,1748.0
51337,0.0,0.0,1735.0,17.0,74.0,174.0
51344,79.0,0.0,232.0,0.0,0.0,1689.0
51368,1.0,0.0,0.0,0.0,1873.0,126.0
51369,0.0,0.0,854.0,0.0,0.0,1146.0
51372,0.0,0.0,1878.0,19.0,6.0,97.0
51373,0.0,0.0,1244.0,0.0,199.0,557.0
51375,466.0,0.0,0.0,0.0,250.0,1284.0
51393,399.0,93.0,279.0,0.0,378.0,851.0
51396,0.0,0.0,1549.0,81.0,0.0,370.0
51401,2.0,0.0,1.0,0.0,28.0,1969.0
51431,0.0,0.0,2000.0,0.0,0.0,0.0
51453,0.0,0.0,89.0,11.0,553.0,1347.0
51481,2.0,0.0,450.0,373.0,65.0,1110.0
51531,1261.0,0.0,81.0,0.0,0.0,658.0
51535,538.0,0.0,565.0,2.0,0.0,895.0
51537,0.0,0.0,435.0,0.0,33.0,1532.0
51580,0.0,0.0,0.0,2000.0,0.0,0.0
51588,165.0,0.0,586.0,0.0,0.0,1249.0
51604,3.0,144.0,79.0,0.0,1705.0,69.0
51607,0.0,0.0,890.0,532.0,8.0,570.0
51621,2000.0,0.0,0.0,0.0,0.0,0.0
51625,710.0,0.0,860.0,0.0,0.0,430.0
51675,0.0,0.0,759.0,0.0,147.0,1094.0
51730,3.0,0.0,293.0,0.0,1.0,1703.0
51733,0.0,0.0,660.0,0.0,0.0,1340.0
51760,0.0,0.0,23.0,889.0,0.0,1088.0
51779,30.0,0.0,1765.0,0.0,2.0,203.0
51780,917.0,0.0,354.0,0.0,18.0,711.0
51856,0.0,0.0,171.0,0.0,0.0,1829.0
51885,0.0,0.0,0.0,2000.0,0.0,0.0
51886,0.0,0.0,89.0,0.0,0.0,1911.0
51889,0.0,0.0,1695.0,0.0,0.0,305.0
51903,0.0,0.0,0.0,1.0,944.0,1055.0
51914,0.0,0.0,0.0,0.0,1992.0,8.0
51916,216.0,0.0,863.0,0.0,8.0,913.0
51917,0.0,0.0,1876.0,2.0,0.0,122.0
51919,0.0,0.0,0.0,2000.0,0.0,0.0
51930,0.0,0.0,1552.0,0.0,0.0,448.0
51939,0.0,0.0,1868.0,0.0,0.0,132.0
51958,0.0,0.0,208.0,326.0,0.0,1466.0
52045,64.0,1.0,74.0,0.0,467.0,1394.0
52050,0.0,0.0,1967.0,0.0,0.0,33.0
52056,1290.0,0.0,676.0,0.0,0.0,34.0
52086,233.0,2.0,1726.0,0.0,0.0,39.0
52109,566.0,3.0,308.0,0.0,140.0,983.0
52111,1.0,0.0,0.0,1209.0,82.0,708.0
52151,0.0,0.0,6.0,1860.0,36.0,98.0
52158,2000.0,0.0,0.0,0.0,0.0,0.0
52210,62.0,0.0,528.0,22.0,314.0,1074.0
52240,0.0,0.0,2000.0,0.0,0.0,0.0
52295,0.0,0.0,946.0,68.0,0.0,986.0
52321,0.0,0.0,230.0,0.0,3.0,1767.0
52326,59.0,0.0,279.0,0.0,16.0,1646.0
52336,0.0,0.0,0.0,0.0,2000.0,0.0
52357,0.0,0.0,598.0,0.0,0.0,1402.0
52364,0.0,0.0,1901.0,1.0,0.0,98.0
52367,0.0,0.0,0.0,1394.0,16.0,590.0
52369,2000.0,0.0,0.0,0.0,0.0,0.0
52394,13.0,0.0,0.0,0.0,1696.0,291.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0
52426,12.0,0.0,1987.0,0.0,0.0,1.0
52443,368.0,0.0,0.0,0.0,0.0,1632.0
52473,0.0,0.0,2000.0,0.0,0.0,0.0
52492,1870.0,25.0,0.0,0.0,4.0,101.0
52499,0.0,0.0,55.0,286.0,0.0,1659.0
52518,0.0,0.0,0.0,1819.0,0.0,181.0
52537,0.0,0.0,1967.0,0.0,0.0,33.0
52558,9.0,0.0,0.0,0.0,113.0,1878.0
52594,1983.0,0.0,7.0,0.0,0.0,10.0
52595,676.0,0.0,84.0,12.0,167.0,1061.0
52653,3.0,0.0,7.0,11.0,4.0,1975.0
52704,0.0,0.0,63.0,1592.0,0.0,345.0
52705,0.0,0.0,1.0,107.0,946.0,946.0
52845,0.0,0.0,1935.0,0.0,0.0,65.0
52894,1771.0,0.0,0.0,28.0,7.0,194.0
52898,2000.0,0.0,0.0,0.0,0.0,0.0
52899,2000.0,0.0,0.0,0.0,0.0,0.0
52913,0.0,0.0,1795.0,0.0,148.0,57.0
52939,3.0,0.0,16.0,0.0,0.0,1981.0
52941,1989.0,0.0,0.0,0.0,0.0,11.0
52983,51.0,0.0,119.0,1584.0,0.0,246.0
52985,0.0,0.0,2000.0,0.0,0.0,0.0
53033,18.0,0.0,1972.0,0.0,0.0,10.0
53041,2.0,0.0,0.0,0.0,1902.0,96.0
53081,2000.0,0.0,0.0,0.0,0.0,0.0
53082,2.0,0.0,1.0,0.0,1995.0,2.0
53083,0.0,0.0,1055.0,0.0,2.0,943.0
53095,0.0,0.0,198.0,81.0,0.0,1721.0
53105,0.0,0.0,1281.0,105.0,248.0,366.0
53138,78.0,0.0,6.0,210.0,1.0,1705.0
53159,28.0,0.0,172.0,0.0,292.0,1508.0
53173,136.0,0.0,0.0,0.0,0.0,1864.0
53185,20.0,0.0,0.0,1589.0,0.0,391.0
53198,0.0,0.0,0.0,128.0,0.0,1872.0
53206,2.0,0.0,25.0,0.0,1783.0,190.0
53239,0.0,0.0,0.0,0.0,2000.0,0.0
53242,1.0,0.0,1507.0,26.0,0.0,466.0
53243,2000.0,0.0,0.0,0.0,0.0,0.0
53273,0.0,0.0,1761.0,16.0,0.0,223.0
53314,0.0,0.0,338.0,37.0,4.0,1621.0
53316,0.0,0.0,1676.0,0.0,13.0,311.0
53343,1999.0,0.0,0.0,0.0,0.0,1.0
53362,0.0,0.0,0.0,2000.0,0.0,0.0
53408,4.0,1.0,1967.0,0.0,4.0,24.0
53424,0.0,0.0,17.0,1.0,0.0,1982.0
53455,0.0,0.0,0.0,0.0,1670.0,330.0
53476,0.0,0.0,0.0,0.0,2000.0,0.0
53487,0.0,0.0,371.0,0.0,1610.0,19.0
53554,11.0,0.0,248.0,0.0,16.0,1725.0
53587,0.0,0.0,1.0,558.0,140.0,1301.0
53591,2000.0,0.0,0.0,0.0,0.0,0.0
53614,0.0,0.0,1870.0,3.0,10.0,117.0
53615,0.0,0.0,70.0,0.0,1925.0,5.0
53616,3.0,0.0,1733.0,105.0,0.0,159.0
53639,509.0,5.0,555.0,0.0,67.0,864.0
53643,5.0,0.0,10.0,0.0,6.0,1979.0
53644,435.0,2.0,48.0,0.0,159.0,1356.0
53685,0.0,0.0,2000.0,0.0,0.0,0.0
53705,299.0,0.0,96.0,0.0,79.0,1526.0
53708,0.0,0.0,1282.0,43.0,2.0,673.0
53710,21.0,0.0,1.0,1.0,558.0,1419.0
53717,0.0,0.0,0.0,2000.0,0.0,0.0
53729,12.0,0.0,1611.0,9.0,7.0,361.0
53755,0.0,0.0,87.0,0.0,0.0,1913.0
53758,3.0,0.0,732.0,0.0,0.0,1265.0
53770,3.0,0.0,68.0,0.0,0.0,1929.0
53771,0.0,0.0,1818.0,0.0,0.0,182.0
53774,2000.0,0.0,0.0,0.0,0.0,0.0
53775,0.0,0.0,2000.0,0.0,0.0,0.0
53785,0.0,0.0,186.0,0.0,2.0,1812.0
53808,3.0,0.0,1846.0,0.0,110.0,41.0
53850,1.0,0.0,1706.0,0.0,32.0,261.0
53874,2.0,0.0,15.0,1.0,1276.0,706.0
53905,0.0,0.0,0.0,2000.0,0.0,0.0
53906,96.0,0.0,224.0,0.0,668.0,1012.0
53913,0.0,0.0,0.0,1998.0,0.0,2.0
53914,0.0,0.0,929.0,2.0,0.0,1069.0
53951,0.0,0.0,0.0,0.0,1919.0,81.0
54037,0.0,0.0,1.0,966.0,36.0,997.0
54048,0.0,0.0,0.0,2000.0,0.0,0.0
54058,1.0,0.0,0.0,0.0,38.0,1961.0
54061,0.0,0.0,8.0,1.0,0.0,1991.0
54110,1478.0,0.0,0.0,26.0,0.0,496.0
54111,0.0,0.0,1957.0,0.0,3.0,40.0
54185,0.0,0.0,2000.0,0.0,0.0,0.0
54214,144.0,0.0,292.0,578.0,0.0,986.0
54217,1022.0,1.0,25.0,0.0,41.0,911.0
54237,0.0,0.0,1775.0,126.0,1.0,98.0
54261,49.0,0.0,1100.0,20.0,0.0,831.0
54325,468.0,2.0,20.0,104.0,35.0,1371.0
54388,0.0,0.0,3.0,46.0,668.0,1283.0
54395,2000.0,0.0,0.0,0.0,0.0,0.0
54443,631.0,0.0,1233.0,17.0,0.0,119.0
54469,0.0,0.0,2000.0,0.0,0.0,0.0
54506,10.0,0.0,206.0,0.0,31.0,1753.0
54536,0.0,0.0,0.0,0.0,1989.0,11.0
54537,0.0,0.0,0.0,0.0,1356.0,644.0
54538,0.0,0.0,2000.0,0.0,0.0,0.0
54548,0.0,0.0,1714.0,0.0,0.0,286.0
54550,0.0,0.0,2000.0,0.0,0.0,0.0
54577,0.0,0.0,0.0,0.0,2000.0,0.0
54660,1300.0,26.0,134.0,0.0,135.0,405.0
54803,0.0,0.0,16.0,4.0,184.0,1796.0
54804,1771.0,0.0,9.0,0.0,0.0,220.0
54810,0.0,0.0,1990.0,0.0,0.0,10.0
54820,0.0,0.0,0.0,1264.0,464.0,272.0
54824,0.0,0.0,1998.0,0.0,0.0,2.0
54839,1.0,0.0,0.0,0.0,1322.0,677.0
54841,0.0,0.0,1914.0,0.0,82.0,4.0
54850,0.0,0.0,0.0,0.0,2000.0,0.0
54879,0.0,0.0,1956.0,0.0,3.0,41.0
54894,0.0,0.0,1719.0,0.0,63.0,218.0
54915,270.0,1.0,1511.0,71.0,18.0,129.0
54917,0.0,0.0,1995.0,0.0,0.0,5.0
54938,0.0,0.0,0.0,0.0,856.0,1144.0
54948,0.0,0.0,1897.0,0.0,0.0,103.0
54950,0.0,0.0,4.0,211.0,1253.0,532.0
54953,0.0,0.0,972.0,0.0,3.0,1025.0
54954,0.0,0.0,14.0,0.0,1979.0,7.0
55036,0.0,0.0,24.0,66.0,479.0,1431.0
55051,0.0,0.0,0.0,0.0,2000.0,0.0
55077,0.0,0.0,96.0,0.0,0.0,1904.0
55086,147.0,0.0,274.0,0.0,1.0,1578.0
55153,0.0,0.0,13.0,0.0,0.0,1987.0
55200,49.0,0.0,1722.0,1.0,0.0,228.0
55203,0.0,0.0,1040.0,2.0,0.0,958.0
55233,21.0,0.0,587.0,26.0,9.0,1357.0
55234,237.0,0.0,554.0,0.0,1.0,1208.0
55266,929.0,17.0,0.0,58.0,55.0,941.0
55270,193.0,34.0,1538.0,0.0,47.0,188.0
55271,0.0,0.0,120.0,0.0,0.0,1880.0
55316,2.0,0.0,212.0,632.0,55.0,1099.0
55344,0.0,0.0,971.0,0.0,0.0,1029.0
55349,0.0,0.0,0.0,0.0,1977.0,23.0
55413,1612.0,0.0,159.0,0.0,0.0,229.0
55414,0.0,0.0,2.0,1735.0,3.0,260.0
55453,0.0,0.0,0.0,40.0,0.0,1960.0
55467,39.0,0.0,125.0,0.0,26.0,1810.0
55470,104.0,0.0,582.0,0.0,104.0,1210.0
