,Baso,Eos,Meg,Monocyte,Neutrophil
45227,0.0,0.0,0.519774011299435,0.0005136106831022085,0.47971237801746275
45228,0.0,0.0,1.0,0.0,0.0
45231,0.0,0.0,1.0,0.0,0.0
45232,0.0,0.0,0.0,0.25874125874125875,0.7412587412587412
45234,0.003003003003003003,0.0,0.0,0.996996996996997,0.0
45273,0.021691973969631236,0.0,0.9783080260303688,0.0,0.0
45287,0.013250883392226149,0.0008833922261484099,0.2782685512367491,0.0017667844522968198,0.7058303886925795
45294,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
45296,0.013905683192261185,0.0,0.9353083434099153,0.0,0.05078597339782346
45335,0.0,0.0,1.0,0.0,0.0
45381,0.0,0.0,0.0,0.0,0.0
45383,0.0,0.0,0.005372217958557176,0.12432847275518036,0.8702993092862624
45385,0.0,0.0,1.0,0.0,0.0
45403,0.0,0.0,1.0,0.0,0.0
45414,0.0,0.0,0.9798694232861807,0.02013057671381937,0.0
45415,0.0,0.0,0.9984717269485481,0.0015282730514518594,0.0
45419,0.0,0.0,1.0,0.0,0.0
45435,0.0,0.0,0.0006622516556291391,0.7370860927152317,0.26225165562913905
45449,0.1021671826625387,0.0,0.004953560371517028,0.0,0.8928792569659443
45509,0.0039603960396039604,0.0,0.902970297029703,0.013861386138613862,0.07920792079207921
45519,0.0,0.0,0.0,0.0,1.0
45521,0.0,0.0,0.0,0.0,1.0
45524,0.0,0.0,1.0,0.0,0.0
45534,0.0,0.0,0.0,0.0,1.0
45555,0.0,0.0,0.0,0.9919493962047153,0.008050603795284647
45556,0.6743197278911565,0.0008503401360544217,0.20578231292517007,0.0,0.11904761904761904
45558,0.8406432748538012,0.0,0.09502923976608187,0.0,0.06432748538011696
45573,0.965327462850853,0.0,0.03467253714914695,0.0,0.0
45589,0.0,0.0,0.0,0.0,1.0
45594,0.13793103448275862,0.0,0.8620689655172413,0.0,0.0
45597,1.0,0.0,0.0,0.0,0.0
45599,0.0,0.0,0.0,0.05467625899280575,0.9453237410071943
45601,0.0,0.0,0.0,0.0,1.0
45631,0.0,0.0,0.0,0.0006199628022318661,0.9993800371977681
45635,0.02901023890784983,0.0,0.0008532423208191126,0.0,0.9701365187713311
45648,0.03129890453834116,0.0,0.7464788732394366,0.1111111111111111,0.1111111111111111
45659,0.0,0.0,1.0,0.0,0.0
45668,0.0,0.0,0.9994997498749375,0.0,0.0005002501250625312
45669,0.0,0.0,0.030463576158940398,0.7708609271523179,0.1986754966887417
45682,0.008417508417508417,0.0,0.9696969696969697,0.021885521885521887,0.0
45717,0.00196078431372549,0.0,0.9921568627450981,0.0,0.0058823529411764705
45765,0.0,0.0,0.005902192242833052,0.7596964586846543,0.23440134907251264
45795,0.0,0.0,0.38977272727272727,0.0,0.6102272727272727
45820,0.008620689655172414,0.0,0.7327586206896551,0.25862068965517243,0.0
45834,0.532156368221942,0.0,0.4640605296343001,0.0,0.0037831021437578815
45857,0.0017401392111368909,0.0,0.8845707656612529,0.11252900232018562,0.001160092807424594
45888,0.0,0.0,0.7617668356263577,0.07892831281679942,0.15930485155684287
45973,0.0,0.0,0.0,0.013043478260869565,0.9869565217391304
45985,0.08383233532934131,0.0,0.9161676646706587,0.0,0.0
46007,0.018214936247723135,0.0,0.726775956284153,0.2550091074681239,0.0
46044,0.0018214936247723133,0.0,0.04735883424408015,0.6775956284153005,0.273224043715847
46046,0.0,0.0,0.0,0.2119815668202765,0.7880184331797235
46049,0.0,0.0,0.0,1.0,0.0
46055,0.013683010262257697,0.0,0.13968072976054732,0.8460661345496009,0.0005701254275940707
46069,0.0,0.0,0.0,0.0,0.0
46072,0.0,0.0,0.0,0.0,1.0
46099,0.045454545454545456,0.0,0.6017316017316018,0.0,0.3528138528138528
46101,0.0,0.0,0.034533431300514325,0.9654665686994857,0.0
46102,0.0,0.0,0.0,0.7953443258971872,0.2046556741028128
46118,0.0,0.0,0.9883720930232558,0.0,0.011627906976744186
46131,0.07188703465982028,0.0,0.8716302952503209,0.0,0.05648267008985879
46137,0.6363636363636364,0.0,0.18181818181818182,0.18181818181818182,0.0
46152,0.0,0.0,0.3385,0.0,0.6615
46155,0.7211250748055057,0.010771992818671455,0.23997606223818074,0.0,0.028126870137642132
46158,0.023166023166023165,0.0,0.5096525096525096,0.38996138996138996,0.07722007722007722
46273,0.0,0.0,1.0,0.0,0.0
46278,0.02153361344537815,0.0,0.9784663865546218,0.0,0.0
46326,0.0,0.0,1.0,0.0,0.0
46327,0.0,0.0,0.001006036217303823,0.9989939637826962,0.0
46385,0.9010989010989011,0.0,0.009419152276295133,0.0007849293563579278,0.08869701726844584
46421,0.0,0.0,1.0,0.0,0.0
46463,0.0,0.0,0.9702072538860104,0.011658031088082901,0.018134715025906734
46496,0.17022384174908903,0.0,0.829776158250911,0.0,0.0
46512,0.02403846153846154,0.0,0.028846153846153848,0.5865384615384616,0.3605769230769231
46513,0.0,0.0,0.6746463547334058,0.007072905331882481,0.3182807399347116
46539,0.0,0.0,1.0,0.0,0.0
46553,0.8867483946293053,0.07647402218330414,0.0,0.0,0.03677758318739054
46559,0.0,0.0,0.0,1.0,0.0
46571,0.0,0.0,0.9281045751633987,0.06535947712418301,0.006535947712418301
46575,0.0,0.0,0.0,0.0,1.0
46609,1.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,1.0,0.0
46636,0.0,0.0,0.9662921348314607,0.033707865168539325,0.0
46638,0.05240174672489083,0.0,0.7532751091703057,0.0,0.1943231441048035
46652,0.9221967963386728,0.0,0.07208237986270023,0.0,0.005720823798627002
46673,0.0,0.0,0.0,0.0,1.0
46675,0.22764227642276422,0.0,0.7696476964769647,0.0,0.0027100271002710027
46727,0.026206075044669448,0.0,0.9666468135795117,0.00714711137581894,0.0
46771,0.0,0.0,0.0,0.0,1.0
46808,0.7487437185929648,0.0,0.24321608040201004,0.0,0.008040201005025126
46819,0.9751647237709072,0.0,0.02483527622909275,0.0,0.0
46823,0.07051282051282051,0.006944444444444444,0.0,0.0,0.9225427350427351
46864,0.07380073800738007,0.0,0.8154981549815498,0.01845018450184502,0.09225092250922509
46881,0.0,0.0,0.0007880220646178094,0.029156816390858944,0.9700551615445232
46883,0.0,0.0,0.9191709844559586,0.08082901554404145,0.0
46889,0.0,0.0,0.2973925299506695,0.7026074700493306,0.0
46916,0.07710100231303008,0.0,0.7972243639167309,0.0,0.12567463377023902
46918,0.0,0.0,0.918918918918919,0.0,0.08108108108108109
46924,0.0017211703958691911,0.0,0.9518072289156626,0.039586919104991396,0.0068846815834767644
46955,0.0,0.0,0.889,0.0,0.111
46957,0.0035952747817154596,0.0,0.03389830508474576,0.9625064201335388,0.0
46965,0.019597730789066528,0.0,0.9798865394533265,0.0005157297576070139,0.0
46996,0.0,0.0,0.0,0.0,1.0
47007,0.0035335689045936395,0.0005047955577990914,0.872791519434629,0.12317011610297829,0.0
47036,0.0,0.0,0.9831786542923434,0.015661252900232018,0.001160092807424594
47054,0.0,0.0,0.0036363636363636364,0.03636363636363636,0.96
47057,0.947565543071161,0.0,0.00749063670411985,0.0,0.0449438202247191
47076,0.17517006802721088,0.05668934240362812,0.05668934240362812,0.0,0.7114512471655329
47115,0.0,0.0,0.9113573407202216,0.0886426592797784,0.0
47116,0.9984954864593781,0.0005015045135406219,0.0010030090270812437,0.0,0.0
47120,0.0,0.0,0.0,0.0,1.0
47123,0.0,0.0,0.08723404255319149,0.8595744680851064,0.05319148936170213
47129,0.0,0.0,0.0,0.10964912280701754,0.8903508771929824
47144,0.0005574136008918618,0.0,0.9994425863991081,0.0,0.0
47164,0.9986842105263158,0.0,0.0,0.0,0.0013157894736842105
47182,0.0,0.0,0.0,0.0,1.0
47185,0.009302325581395349,0.0,0.49767441860465117,0.4930232558139535,0.0
47211,0.0041293874741913286,0.0,0.9518238128011012,0.043358568479008944,0.0006882312456985547
47229,0.889449772841999,0.001514386673397274,0.10903584048460374,0.0,0.0
47258,1.0,0.0,0.0,0.0,0.0
47262,0.0,0.0,1.0,0.0,0.0
47268,1.0,0.0,0.0,0.0,0.0
47305,0.0,0.0,0.0,1.0,0.0
47334,0.0,0.0,0.0,0.0,1.0
47345,0.0,0.0,0.0,0.0,1.0
47369,0.0,0.0,0.0,0.0,1.0
47392,0.0006222775357809583,0.0,0.0,0.44617299315494713,0.5532047293092719
47400,0.0,0.0,0.9980582524271845,0.001941747572815534,0.0
47415,1.0,0.0,0.0,0.0,0.0
47419,0.0021470746108427268,0.0,0.0,0.0026838432635534087,0.9951690821256038
47424,0.006535947712418301,0.0,0.12527233115468409,0.8387799564270153,0.029411764705882353
47484,0.11190476190476191,0.0007936507936507937,0.49126984126984125,0.0,0.396031746031746
47492,0.0,0.0,0.0,0.0,1.0
47585,0.0,0.0,1.0,0.0,0.0
47598,0.019141231246766685,0.0,0.0,0.0,0.9808587687532333
47643,0.0,0.0,1.0,0.0,0.0
47675,0.0,0.0,0.7247706422018348,0.2724770642201835,0.0027522935779816515
47690,0.0,0.0,1.0,0.0,0.0
47715,0.0,0.0,0.0,1.0,0.0
47719,0.5897435897435898,0.011965811965811967,0.3487179487179487,0.0,0.04957264957264957
47735,0.5872689938398358,0.0,0.27720739219712526,0.08213552361396304,0.053388090349075976
47753,0.003641660597232338,0.0,0.6489439184268027,0.0,0.34741442097596503
47766,0.0010438413361169101,0.0,0.9916492693110647,0.007306889352818371,0.0
47773,0.0,0.0,0.0,0.0,1.0
47789,0.0,0.0,0.0006273525721455458,0.0037641154328732747,0.9956085319949812
47828,0.0,0.0,0.0,1.0,0.0
47893,0.0,0.0,0.9467242620590353,0.05255579553635709,0.0007199424046076314
47908,0.038001407459535536,0.0,0.952146375791696,0.0,0.009852216748768473
47940,0.9663265306122449,0.0,0.0336734693877551,0.0,0.0
47941,0.8787878787878788,0.004329004329004329,0.0,0.0,0.11688311688311688
47942,0.0661764705882353,0.0,0.8970588235294118,0.0,0.03676470588235294
47946,0.007241606319947334,0.0,0.9921000658327848,0.0,0.0006583278472679394
47947,0.0,0.0,1.0,0.0,0.0
47954,0.0,0.0,0.999244142101285,0.0,0.0007558578987150416
47977,0.9046336206896551,0.0021551724137931034,0.08836206896551724,0.0,0.004849137931034483
47990,0.0,0.0,0.9948717948717949,0.0038461538461538464,0.001282051282051282
47999,0.0,0.0,0.0,0.0,1.0
48008,0.0,0.0,0.5789473684210527,0.0,0.42105263157894735
48029,0.5754716981132075,0.005765199161425576,0.4187631027253669,0.0,0.0
48043,0.0,0.0,0.06435331230283911,0.0018927444794952682,0.9337539432176656
48091,0.0,0.0,0.0,1.0,0.0
48096,0.0,0.0,0.7223340040241448,0.2776659959758551,0.0
48098,0.0010256410256410256,0.0,0.9887179487179487,0.0,0.010256410256410256
48126,0.38247566063977745,0.0013908205841446453,0.564673157162726,0.0,0.05146036161335188
48154,0.0,0.0,1.0,0.0,0.0
48155,0.0,0.0,0.0,1.0,0.0
48164,0.0,0.0,0.9994863893168978,0.0,0.0005136106831022085
48176,0.00823045267489712,0.0,0.1720164609053498,0.11440329218106995,0.7053497942386832
48199,0.0,0.0,0.0,0.030264005151320026,0.96973599484868
48216,0.5833333333333334,0.0,0.16666666666666666,0.0,0.25
48314,1.0,0.0,0.0,0.0,0.0
48315,0.49678800856531047,0.0,0.3233404710920771,0.08779443254817987,0.09207708779443255
48320,0.9964628600303184,0.0,0.0,0.0035371399696816574,0.0
48347,0.0,0.0,0.29814550641940085,0.7004279600570613,0.0014265335235378032
48348,0.0,0.0,0.0,0.034334763948497854,0.9656652360515021
48350,0.0,0.0,1.0,0.0,0.0
48352,0.3248686514886165,0.10070052539404553,0.2513134851138354,0.0,0.3231173380035026
48355,0.0199501246882793,0.0,0.940149625935162,0.0,0.0399002493765586
48356,0.0,0.0,0.9750254841997962,0.0,0.024974515800203875
48383,0.0021130480718436345,0.0,0.006339144215530904,0.0010565240359218173,0.9904912836767037
48385,0.00757193336698637,0.0,0.950530035335689,0.0005047955577990914,0.04139323573952549
48411,0.0,0.0,0.0,0.0,1.0
48451,0.16129032258064516,0.0,0.7032258064516129,0.0,0.13548387096774195
48497,0.0027654867256637168,0.0,0.016592920353982302,0.9795353982300885,0.0011061946902654867
48528,0.0,0.0,0.0989010989010989,0.8021978021978022,0.0989010989010989
48537,0.0,0.0,0.0,0.0,0.0
48538,0.039297658862876256,0.0,0.43561872909698995,0.0,0.5250836120401338
48580,0.0,0.0,0.9962962962962963,0.003703703703703704,0.0
48603,0.0,0.0,1.0,0.0,0.0
48614,0.0007163323782234957,0.0,0.3194842406876791,0.0,0.6797994269340975
48616,0.9466929911154985,0.0,0.04738400789733465,0.0,0.005923000987166831
48633,0.0,0.0,0.0,0.0,0.0
48642,0.0,0.0,0.9857142857142858,0.014285714285714285,0.0
48647,1.0,0.0,0.0,0.0,0.0
48653,0.0,0.0,0.0012698412698412698,0.009523809523809525,0.9892063492063492
48679,0.0023952095808383233,0.0,0.858682634730539,0.13892215568862276,0.0
48687,0.11436781609195402,0.0,0.8839080459770114,0.0017241379310344827,0.0
48690,0.0,0.0,1.0,0.0,0.0
48695,0.8266433973240256,0.0011634671320535194,0.0,0.17161140197789412,0.0005817335660267597
48733,0.19763694951664876,0.0,0.8023630504833512,0.0,0.0
48747,0.0,0.0,0.9743160245672808,0.02568397543271915,0.0
48761,0.6285329744279946,0.0,0.0026917900403768506,0.0,0.36877523553162855
48773,0.9979767324228629,0.0020232675771370764,0.0,0.0,0.0
48777,0.0,0.0,0.08888888888888889,0.8444444444444444,0.06666666666666667
48787,0.0,0.0,0.9473684210526315,0.05263157894736842,0.0
48810,0.4887690925426775,0.0008984725965858042,0.4393530997304582,0.0,0.07097933513027853
48825,0.0,0.0,0.7669172932330827,0.23308270676691728,0.0
48834,0.0,0.0,0.04834761321909425,0.9510403916768666,0.0006119951040391676
48878,0.0,0.0,0.0,0.0,1.0
48902,0.0,0.0,1.0,0.0,0.0
48932,0.1676253081347576,0.0016433853738701725,0.029580936729663106,0.0,0.8011503697617092
48933,0.0,0.0,1.0,0.0,0.0
48980,0.005151983513652756,0.0,0.9948480164863472,0.0,0.0
48982,0.0026455026455026454,0.0,0.7341269841269841,0.0,0.26322751322751325
48988,0.0,0.0,0.010638297872340425,0.0,0.9893617021276596
49065,0.000649772579597141,0.0,0.9876543209876543,0.003248862897985705,0.008447043534762833
49089,0.0,0.0,1.0,0.0,0.0
49103,0.0,0.0,0.0,1.0,0.0
49167,0.8454349388928828,0.0,0.10424155283968368,0.0,0.0503235082674335
49172,0.0,0.0,0.9906832298136646,0.009316770186335404,0.0
49197,0.0018248175182481751,0.0,0.9920924574209246,0.006082725060827251,0.0
49206,0.0,0.0,0.0,0.0,1.0
49220,0.9979959919839679,0.002004008016032064,0.0,0.0,0.0
49280,0.0,0.0,0.09852717115286948,0.0,0.9014728288471305
49281,0.0,0.0,0.9988610478359908,0.0,0.0011389521640091116
49287,0.004776119402985075,0.0,0.020895522388059702,0.0,0.9743283582089552
49290,0.0,0.0,0.0,0.4473684210526316,0.5526315789473685
49354,0.0,0.0,0.0,0.12128146453089245,0.8787185354691075
49372,0.004651162790697674,0.0,0.8906976744186047,0.09767441860465116,0.0069767441860465115
49427,0.0020639834881320948,0.0,0.9979360165118679,0.0,0.0
49434,0.9933976637887253,0.0,0.006602336211274758,0.0,0.0
49435,0.02631578947368421,0.0,0.05526315789473684,0.02368421052631579,0.8947368421052632
49441,0.9023372287145242,0.0,0.09766277128547579,0.0,0.0
49466,0.0,0.0,1.0,0.0,0.0
49471,0.0,0.0,0.9883040935672515,0.011695906432748537,0.0
49500,0.0037373198077949813,0.0,0.996262680192205,0.0,0.0
49501,0.0,0.0,0.0015748031496062992,0.247244094488189,0.7511811023622047
49532,0.011034482758620689,0.0,0.013793103448275862,0.015172413793103448,0.96
49550,0.0,0.0,0.8909090909090909,0.0,0.10909090909090909
49560,0.5199349064279902,0.0,0.47762408462164363,0.0,0.0024410089503661514
49591,0.0,0.0,0.01788617886178862,0.9821138211382113,0.0
49620,0.01355421686746988,0.0,0.9864457831325302,0.0,0.0
49642,0.0,0.0,1.0,0.0,0.0
49668,0.19863013698630136,0.0,0.29863013698630136,0.0273972602739726,0.47534246575342465
49671,0.0,0.0,1.0,0.0,0.0
49692,1.0,0.0,0.0,0.0,0.0
49696,0.9989994997498749,0.0,0.0,0.0,0.0010005002501250625
49741,0.28890128276631344,0.0,0.7110987172336866,0.0,0.0
49760,0.0,0.0,0.9994977398292315,0.0,0.0005022601707684581
49764,0.0,0.0,0.391304347826087,0.6086956521739131,0.0
49769,0.0,0.0,0.004893964110929853,0.0,0.9951060358890701
49785,0.0,0.0,0.0008445945945945946,0.14695945945945946,0.8521959459459459
49790,0.03077816492450639,0.0,0.0040650406504065045,0.9651567944250871,0.0
49815,0.0,0.0,1.0,0.0,0.0
49844,0.0,0.0,0.02054794520547945,0.6506849315068494,0.3287671232876712
49853,0.0008968609865470852,0.0,0.9991031390134529,0.0,0.0
49861,0.0,0.0,0.0,0.16475972540045766,0.8352402745995423
49892,0.005245901639344262,0.0,0.5180327868852459,0.0,0.47672131147540986
49900,0.0,0.0,0.0,1.0,0.0
49929,0.0,0.0,1.0,0.0,0.0
49938,0.0,0.0,1.0,0.0,0.0
49950,0.4125560538116592,0.0,0.43946188340807174,0.0,0.14798206278026907
49975,0.0,0.0,0.0,0.9553571428571429,0.044642857142857144
49978,0.03230148048452221,0.0,0.949528936742934,0.017496635262449527,0.0006729475100942127
49980,0.8522571819425444,0.09302325581395349,0.04377564979480164,0.0,0.01094391244870041
50006,0.0012853470437017994,0.0,0.6131105398457584,0.38431876606683807,0.0012853470437017994
50008,0.031696706028589185,0.0,0.9403356121814792,0.027967681789931635,0.0
50010,0.0,0.0,0.0,0.9800942902042954,0.01990570979570456
50011,0.0,0.0,0.760752688172043,0.1693548387096774,0.06989247311827956
50030,0.001953125,0.0,0.998046875,0.0,0.0
50100,0.0,0.0,0.007751937984496124,0.437984496124031,0.5542635658914729
50102,0.9142857142857143,0.020714285714285713,0.039285714285714285,0.0,0.025714285714285714
50136,0.0,0.0,1.0,0.0,0.0
50168,0.0,0.0,0.9994903160040775,0.0,0.0005096839959225281
50171,0.0,0.0,0.0,0.0,1.0
50172,0.03495544893762851,0.0,0.8773132282385195,0.0,0.08773132282385196
50174,0.0,0.0,0.9938993390950687,0.005083884087442806,0.0010167768174885613
50199,0.0,0.0,0.9745517640254482,0.0,0.025448235974551765
50231,0.0005995203836930455,0.0,0.37829736211031173,0.0,0.6211031175059952
50238,0.0,0.0,0.9994100294985251,0.0005899705014749262,0.0
50254,0.1435257410296412,0.0,0.8346333853354134,0.0,0.0218408736349454
50259,0.0,0.0,1.0,0.0,0.0
50277,0.9994977398292315,0.0,0.0,0.0005022601707684581,0.0
50279,0.0,0.0,1.0,0.0,0.0
50281,0.0,0.0,0.24933404368673415,0.0,0.7506659563132658
50282,0.9914786967418546,0.0015037593984962407,0.007017543859649123,0.0,0.0
50283,0.8990160538581046,0.010875194199896427,0.09010875194199897,0.0,0.0
50294,0.3343589743589744,0.0,0.6635897435897435,0.0,0.0020512820512820513
50330,0.0,0.0,0.0,0.03773584905660377,0.9622641509433962
50335,0.0,0.0,0.9985261606484893,0.0,0.0014738393515106854
50355,1.0,0.0,0.0,0.0,0.0
50379,0.5644211903204709,0.006540222367560497,0.0,0.0,0.4290385873119686
50419,0.03218645948945616,0.0,0.025527192008879023,0.9422863485016648,0.0
50429,0.0,0.0,1.0,0.0,0.0
50454,0.009363295880149813,0.0,0.3061797752808989,0.0,0.6844569288389513
50457,0.9994997498749375,0.0,0.0,0.0005002501250625312,0.0
50492,0.0,0.0,0.0,1.0,0.0
50516,0.0,0.0,1.0,0.0,0.0
50537,0.06666666666666667,0.0,0.925,0.0,0.008333333333333333
50561,0.0,0.0,0.9588235294117647,0.041176470588235294,0.0
50565,0.0,0.0,0.0,0.0,1.0
50572,0.0,0.0,0.0,0.0,1.0
50591,0.9964747356051704,0.0,0.0,0.0035252643948296123,0.0
50615,0.0,0.0,0.0,1.0,0.0
50616,0.0,0.0,0.3484925907000511,0.0,0.6515074092999489
50635,0.0,0.0,0.15492137449039023,0.0221316249271986,0.8229470005824112
50636,0.0,0.0,0.8888888888888888,0.1111111111111111,0.0
50642,0.0,0.0,1.0,0.0,0.0
50664,0.0,0.0,0.9881273610361576,0.0021586616297895305,0.009713977334052886
50665,0.0,0.0,0.0,1.0,0.0
50675,0.0,0.0,0.0,0.5399841646872525,0.4600158353127474
50689,0.0,0.0,0.0,1.0,0.0
50752,0.0,0.0,1.0,0.0,0.0
50781,0.0018844221105527637,0.0,0.7631909547738693,0.0,0.23492462311557788
50795,0.0,0.0,1.0,0.0,0.0
50821,0.006436512580456407,0.0,0.9906377998829725,0.0005851375073142189,0.0023405500292568754
50870,0.9795597484276729,0.0031446540880503146,0.0,0.0,0.01729559748427673
50873,0.0,0.0,0.8192346424974823,0.0,0.18076535750251763
50906,0.44513888888888886,0.08611111111111111,0.0,0.4673611111111111,0.001388888888888889
50908,0.0011621150493898896,0.0,0.779198140615921,0.0,0.21963974433468914
50909,0.0,0.0,0.0,0.0005068423720223011,0.9994931576279777
50929,0.13541666666666666,0.0,0.8333333333333334,0.0,0.03125
50931,0.04318181818181818,0.0,0.9568181818181818,0.0,0.0
50934,0.16,0.0,0.84,0.0,0.0
50944,0.0021008403361344537,0.0,0.004201680672268907,0.9726890756302521,0.02100840336134454
50955,0.0,0.0,1.0,0.0,0.0
50961,0.0,0.0,1.0,0.0,0.0
51007,0.018957345971563982,0.0,0.07938388625592417,0.9016587677725119,0.0
51017,0.34317548746518106,0.0,0.656824512534819,0.0,0.0
51066,0.0,0.0,0.07407407407407407,0.06349206349206349,0.8624338624338624
51073,1.0,0.0,0.0,0.0,0.0
51074,0.0,0.0,0.0,0.0,1.0
51087,0.0,0.0,0.0,0.0014814814814814814,0.9985185185185185
51099,0.23293172690763053,0.0,0.7670682730923695,0.0,0.0
51102,0.0,0.0,0.0,0.0,1.0
51132,0.0018552875695732839,0.0,0.00927643784786642,0.16419294990723562,0.8246753246753247
51157,0.11123227917121047,0.0010905125408942203,0.737186477644493,0.0,0.1504907306434024
51183,0.0,0.0,0.0038314176245210726,0.48084291187739464,0.5153256704980843
51186,0.0,0.0,0.0,1.0,0.0
51240,0.4676034348165496,0.03825136612021858,0.49414519906323184,0.0,0.0
51254,0.0,0.0,0.8584142394822006,0.14158576051779936,0.0
51264,0.7471698113207547,0.0,0.2528301886792453,0.0,0.0
51279,0.0,0.0,0.0,0.10860927152317881,0.8913907284768212
51294,0.16666666666666666,0.0,0.5634920634920635,0.0,0.2698412698412698
51337,0.0,0.0,0.9501642935377875,0.009309967141292442,0.040525739320920046
51344,0.2540192926045016,0.0,0.7459807073954984,0.0,0.0
51368,0.0005336179295624333,0.0,0.0,0.0,0.9994663820704376
51369,0.0,0.0,1.0,0.0,0.0
51372,0.0,0.0,0.9868628481345244,0.009984235417761429,0.0031529164477141357
51373,0.0,0.0,0.8620928620928621,0.0,0.1379071379071379
51375,0.6508379888268156,0.0,0.0,0.0,0.34916201117318435
51393,0.3472584856396867,0.08093994778067885,0.24281984334203655,0.0,0.3289817232375979
51396,0.0,0.0,0.9503067484662576,0.04969325153374233,0.0
51401,0.06451612903225806,0.0,0.03225806451612903,0.0,0.9032258064516129
51431,0.0,0.0,1.0,0.0,0.0
51453,0.0,0.0,0.1362940275650842,0.016845329249617153,0.8468606431852986
51481,0.0022471910112359553,0.0,0.5056179775280899,0.4191011235955056,0.07303370786516854
51531,0.9396423248882265,0.0,0.06035767511177347,0.0,0.0
51535,0.48687782805429863,0.0,0.5113122171945701,0.0018099547511312218,0.0
51537,0.0,0.0,0.9294871794871795,0.0,0.07051282051282051
51580,0.0,0.0,0.0,1.0,0.0
51588,0.2197070572569907,0.0,0.7802929427430093,0.0,0.0
51604,0.0015535991714137752,0.07457276022786122,0.04091144484722942,0.0,0.8829621957534955
51607,0.0,0.0,0.6223776223776224,0.37202797202797205,0.005594405594405594
51621,1.0,0.0,0.0,0.0,0.0
51625,0.45222929936305734,0.0,0.5477707006369427,0.0,0.0
51675,0.0,0.0,0.8377483443708609,0.0,0.16225165562913907
51730,0.010101010101010102,0.0,0.9865319865319865,0.0,0.003367003367003367
51733,0.0,0.0,1.0,0.0,0.0
51760,0.0,0.0,0.025219298245614034,0.9747807017543859,0.0
51779,0.01669449081803005,0.0,0.9821925431274346,0.0,0.0011129660545353367
51780,0.7114041892940264,0.0,0.2746314972847168,0.0,0.013964313421256789
51856,0.0,0.0,1.0,0.0,0.0
51885,0.0,0.0,0.0,1.0,0.0
51886,0.0,0.0,1.0,0.0,0.0
51889,0.0,0.0,1.0,0.0,0.0
51903,0.0,0.0,0.0,0.0010582010582010583,0.9989417989417989
51914,0.0,0.0,0.0,0.0,1.0
51916,0.19871205151793928,0.0,0.7939282428702852,0.0,0.007359705611775529
51917,0.0,0.0,0.9989350372736954,0.0010649627263045794,0.0
51919,0.0,0.0,0.0,1.0,0.0
51930,0.0,0.0,1.0,0.0,0.0
51939,0.0,0.0,1.0,0.0,0.0
51958,0.0,0.0,0.3895131086142322,0.6104868913857678,0.0
52045,0.10561056105610561,0.0016501650165016502,0.12211221122112212,0.0,0.7706270627062707
52050,0.0,0.0,1.0,0.0,0.0
52056,0.6561546286876907,0.0,0.34384537131230924,0.0,0.0
52086,0.11881693013768485,0.0010198878123406426,0.8801631820499745,0.0,0.0
52109,0.5565388397246804,0.0029498525073746312,0.3028515240904621,0.0,0.1376597836774828
52111,0.0007739938080495357,0.0,0.0,0.9357585139318886,0.06346749226006192
52151,0.0,0.0,0.0031545741324921135,0.9779179810725552,0.01892744479495268
52158,1.0,0.0,0.0,0.0,0.0
52210,0.06695464362850972,0.0,0.5701943844492441,0.023758099352051837,0.3390928725701944
52240,0.0,0.0,1.0,0.0,0.0
52295,0.0,0.0,0.9329388560157791,0.0670611439842209,0.0
52321,0.0,0.0,0.9871244635193133,0.0,0.012875536480686695
52326,0.16666666666666666,0.0,0.788135593220339,0.0,0.04519774011299435
52336,0.0,0.0,0.0,0.0,1.0
52357,0.0,0.0,1.0,0.0,0.0
52364,0.0,0.0,0.9994742376445847,0.0005257623554153522,0.0
52367,0.0,0.0,0.0,0.9886524822695035,0.011347517730496455
52369,1.0,0.0,0.0,0.0,0.0
52394,0.0076067875950848445,0.0,0.0,0.0,0.9923932124049152
52397,1.0,0.0,0.0,0.0,0.0
52426,0.006003001500750375,0.0,0.9939969984992496,0.0,0.0
52443,1.0,0.0,0.0,0.0,0.0
52473,0.0,0.0,1.0,0.0,0.0
52492,0.9847288046340179,0.013164823591363875,0.0,0.0,0.00210637177461822
52499,0.0,0.0,0.16129032258064516,0.8387096774193549,0.0
52518,0.0,0.0,0.0,1.0,0.0
52537,0.0,0.0,1.0,0.0,0.0
52558,0.07377049180327869,0.0,0.0,0.0,0.9262295081967213
52594,0.9964824120603015,0.0,0.0035175879396984926,0.0,0.0
52595,0.7199148029818956,0.0,0.08945686900958466,0.012779552715654952,0.17784877529286475
52653,0.12,0.0,0.28,0.44,0.16
52704,0.0,0.0,0.038066465256797584,0.9619335347432024,0.0
52705,0.0,0.0,0.0009487666034155598,0.1015180265654649,0.8975332068311196
52845,0.0,0.0,1.0,0.0,0.0
52894,0.9806201550387597,0.0,0.0,0.015503875968992248,0.003875968992248062
52898,1.0,0.0,0.0,0.0,0.0
52899,1.0,0.0,0.0,0.0,0.0
52913,0.0,0.0,0.9238291302110139,0.0,0.0761708697889861
52939,0.15789473684210525,0.0,0.8421052631578947,0.0,0.0
52941,1.0,0.0,0.0,0.0,0.0
52983,0.029076396807297605,0.0,0.06784492588369441,0.9030786773090079,0.0
