,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
47369,0.0,0.0,0.0,0.0,0.0019206145966709346,0.0038412291933418692,0.0,0.24903969270166454,0.7451984635083226,0.0
47392,0.0005055611729019212,0.0,0.0005055611729019212,0.0,0.0,0.0621840242669363,0.0,0.9125379170879676,0.024266936299292215,0.0
47400,0.1346704871060172,0.0,0.0,0.0057306590257879654,0.022922636103151862,0.04727793696275072,0.02865329512893983,0.3839541547277937,0.37679083094555876,0.0
47415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,0.03028263795423957,0.0,0.0006729475100942127,0.0,0.005383580080753701,0.004710632570659489,0.0006729475100942127,0.32166890982503366,0.6366083445491252,0.0
47424,0.0,0.0,0.0,0.0,0.000510986203372509,0.000510986203372509,0.0,0.9984670413898825,0.000510986203372509,0.0
47484,0.2308483290488432,0.0,0.0,0.0,0.0,0.15269922879177378,0.0,0.29203084832904885,0.3244215938303342,0.0
47492,0.019988242210464434,0.0,0.0005878894767783657,0.0,0.0,0.011757789535567314,0.0,0.9600235155790712,0.007642563198118754,0.0
47585,0.014899211218229623,0.0,0.0,0.0,0.007011393514460999,0.07624890446976336,0.0017528483786152498,0.32515337423312884,0.574934268185802,0.0
47598,0.0005649717514124294,0.0,0.0,0.0,0.0,0.0,0.0,0.4401129943502825,0.559322033898305,0.0
47643,0.009889470622454915,0.0,0.0,0.0,0.0,0.016288539848749273,0.0,0.7952297847585805,0.17859220477021523,0.0
47675,0.0006215040397762585,0.0,0.0,0.0,0.002486016159105034,0.0006215040397762585,0.0,0.5034182722187694,0.49285270354257305,0.0
47690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9587576374745418,0.04124236252545825,0.0
47715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47719,0.4157303370786517,0.0,0.003745318352059925,0.0009363295880149813,0.00749063670411985,0.38202247191011235,0.0046816479400749065,0.060861423220973786,0.12453183520599251,0.0
47735,0.01648936170212766,0.0,0.003723404255319149,0.0,0.0,0.061170212765957445,0.0,0.9010638297872341,0.017553191489361703,0.0
47753,0.23684210526315788,0.0,0.0,0.02631578947368421,0.05639097744360902,0.08270676691729323,0.18796992481203006,0.40977443609022557,0.0,0.0
47766,0.0,0.0,0.0,0.0,0.0,0.003121748178980229,0.0,0.937044745057232,0.05983350676378772,0.0
47773,0.0005649717514124294,0.0,0.0,0.0,0.0011299435028248588,0.0005649717514124294,0.0,0.8305084745762712,0.1672316384180791,0.0
47789,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.4047085201793722,0.594170403587444,0.0
47828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994620763851533,0.0005379236148466917,0.0
47893,0.046963055729492796,0.0,0.0,0.0,0.001878522229179712,0.0031308703819661866,0.0,0.6512210394489668,0.2968065122103945,0.0
47908,0.012665862484921592,0.0,0.0,0.0,0.0,0.632086851628468,0.0030156815440289505,0.3474065138721351,0.0048250904704463205,0.0
47940,0.05673027333677153,0.0,0.0,0.0,0.0,0.924187725631769,0.0,0.005157297576070139,0.013924703455389376,0.0
47941,0.19684385382059802,0.0,0.0,0.0,0.0016611295681063123,0.7093023255813954,0.011627906976744186,0.05564784053156146,0.024916943521594685,0.0
47942,0.47443762781186094,0.0,0.00408997955010225,0.018404907975460124,0.0081799591002045,0.2903885480572597,0.17586912065439672,0.012269938650306749,0.016359918200409,0.0
47946,0.3546541861674467,0.0,0.0010400416016640667,0.0,0.0,0.5382215288611545,0.0,0.06916276651066043,0.03692147685907436,0.0
47947,0.0,0.0,0.0,0.0,0.00350385423966363,0.0,0.0,0.5501051156271899,0.44639103013314646,0.0
47954,0.0539568345323741,0.0,0.0,0.0,0.017985611510791366,0.09472422062350119,0.026378896882494004,0.6330935251798561,0.17386091127098321,0.0
47977,0.0977234869516935,0.0,0.001665741254858412,0.0,0.000555247084952804,0.5913381454747363,0.0,0.11549139367018323,0.1932259855635758,0.0
47990,0.0,0.0,0.0,0.0,0.0017772511848341231,0.0,0.0,0.6866113744075829,0.31161137440758296,0.0
47999,0.0005157297576070139,0.0,0.0,0.0,0.0,0.0,0.0,0.9891696750902527,0.010314595152140279,0.0
48008,0.6724318658280922,0.0,0.0005241090146750524,0.0,0.0,0.0770440251572327,0.0,0.23270440251572327,0.01729559748427673,0.0
48029,0.7513283740701382,0.0,0.0,0.0005313496280552603,0.0,0.2454835281615303,0.002656748140276302,0.0,0.0,0.0
48043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48096,0.18761061946902655,0.0,0.0,0.0035398230088495575,0.04424778761061947,0.010619469026548672,0.024778761061946902,0.36460176991150445,0.36460176991150445,0.0
48098,0.7240853658536586,0.0,0.001524390243902439,0.018292682926829267,0.007621951219512195,0.12042682926829268,0.11280487804878049,0.010670731707317074,0.004573170731707317,0.0
48126,0.0,0.0,0.0,0.0,0.0,0.7776096822995462,0.0,0.0907715582450832,0.13161875945537066,0.0
48154,0.04816955684007707,0.0,0.0,0.09441233140655106,0.0,0.40847784200385356,0.4489402697495183,0.0,0.0,0.0
48155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48164,0.0,0.0,0.0,0.0,0.00128783000643915,0.000643915003219575,0.0,0.6130070830650354,0.38506117192530587,0.0
48176,0.0,0.0,0.0,0.0,0.001087547580206634,0.0,0.0,0.8803697661772703,0.11854268624252311,0.0
48199,0.014644351464435146,0.0,0.0,0.0,0.003486750348675035,0.003486750348675035,0.0,0.32496513249651326,0.6534170153417015,0.0
48216,0.20064724919093851,0.0,0.0,0.0,0.02750809061488673,0.04692556634304207,0.03559870550161812,0.5631067961165048,0.1262135922330097,0.0
48314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,0.03237410071942446,0.0,0.0,0.0,0.0,0.03751284686536485,0.0,0.8597122302158273,0.07040082219938334,0.0
48320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48347,0.0022189349112426036,0.0,0.0,0.0,0.006656804733727811,0.0,0.0,0.4312130177514793,0.5599112426035503,0.0
48348,0.004166666666666667,0.0,0.0,0.0,0.005555555555555556,0.016666666666666666,0.0006944444444444445,0.29097222222222224,0.6819444444444445,0.0
48350,0.00964630225080386,0.0,0.0,0.003215434083601286,0.04180064308681672,0.001607717041800643,0.027331189710610933,0.5836012861736335,0.3327974276527331,0.0
48352,0.392548596112311,0.0,0.0032397408207343412,0.0,0.0,0.32397408207343414,0.0005399568034557236,0.1970842332613391,0.0826133909287257,0.0
48355,0.19381443298969073,0.0,0.0,0.002061855670103093,0.04536082474226804,0.006185567010309278,0.06804123711340206,0.4845360824742268,0.2,0.0
48356,0.17696044413601666,0.0,0.002081887578070784,0.0,0.005551700208188758,0.01179736294240111,0.0013879250520471894,0.4913254684247051,0.3108952116585704,0.0
48383,0.0005640157924421884,0.0,0.0,0.0,0.0011280315848843769,0.0,0.0,0.3745064861816131,0.6238014664410604,0.0
48385,0.0005089058524173028,0.0,0.0,0.0,0.0,0.0005089058524173028,0.0,0.9984732824427481,0.0005089058524173028,0.0
48411,0.0,0.0,0.0,0.0,0.0,0.029885057471264367,0.0,0.8040229885057472,0.1660919540229885,0.0
48451,0.35172413793103446,0.0,0.0,0.0017241379310344827,0.010344827586206896,0.2,0.06206896551724138,0.33448275862068966,0.039655172413793106,0.0
48497,0.0,0.0,0.0,0.0,0.0,0.0031847133757961785,0.0,0.8752653927813163,0.12154989384288747,0.0
48528,0.04516129032258064,0.0,0.0008064516129032258,0.0,0.008064516129032258,0.01129032258064516,0.0008064516129032258,0.31451612903225806,0.6193548387096774,0.0
48537,0.023529411764705882,0.0,0.0,0.002352941176470588,0.08,0.004705882352941176,0.07529411764705882,0.31529411764705884,0.4988235294117647,0.0
48538,0.7522236340533672,0.0,0.0,0.010165184243964422,0.0025412960609911056,0.1372299872935197,0.07496823379923762,0.01905972045743329,0.0038119440914866584,0.0
48580,0.6006968641114983,0.0,0.0,0.0,0.003484320557491289,0.029965156794425088,0.0027874564459930314,0.19721254355400697,0.16585365853658537,0.0
48603,0.0,0.0,0.0,0.0,0.004736530491415038,0.0,0.0,0.8283007696862048,0.1669626998223801,0.0
48614,0.04046242774566474,0.0,0.0,0.0,0.006606110652353427,0.0008257638315441783,0.002477291494632535,0.7184145334434352,0.23121387283236994,0.0
48616,0.0,0.0,0.0,0.0,0.0,0.23499719573752104,0.0,0.688166012338755,0.07683679192372406,0.0
48633,0.5666666666666667,0.0,0.0,0.005555555555555556,0.0,0.3527777777777778,0.07222222222222222,0.002777777777777778,0.0,0.0
48642,0.009433962264150943,0.0,0.0,0.0015723270440251573,0.0440251572327044,0.0,0.01729559748427673,0.28459119496855345,0.6430817610062893,0.0
48647,0.9264632316158079,0.0,0.0,0.0,0.0,0.0735367683841921,0.0,0.0,0.0,0.0
48653,0.0015625,0.0,0.0,0.0,0.0,0.334375,0.0,0.5078125,0.15625,0.0
48679,0.0005339028296849973,0.0,0.0,0.0,0.0,0.0,0.0,0.8451681793913508,0.15429791777896423,0.0
48687,0.05076679005817028,0.0,0.0010576414595452142,0.0,0.0,0.19143310417768378,0.0,0.6811210999471179,0.07562136435748282,0.0
48690,0.11578947368421053,0.0,0.0005012531328320802,0.0,0.0,0.8651629072681705,0.017543859649122806,0.0010025062656641604,0.0,0.0
48695,0.0035087719298245615,0.0,0.0,0.0,0.0,0.008020050125313283,0.0,0.9874686716791979,0.0010025062656641604,0.0
48733,0.0,0.0,0.0,0.0,0.0,0.7074168797953965,0.0,0.22097186700767263,0.07161125319693094,0.0
48747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9921301154249738,0.007869884575026232,0.0
48761,0.9754385964912281,0.0,0.0005012531328320802,0.0,0.0,0.010526315789473684,0.0,0.013533834586466165,0.0,0.0
48773,0.12142471667566108,0.0,0.0,0.0,0.0,0.0,0.0,0.7188343227199137,0.15974096060442525,0.0
48777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9872151195108394,0.012784880489160644,0.0
48787,0.009105516871987145,0.0,0.0010712372790573112,0.0,0.0,0.0096411355115158,0.0,0.8543117300482057,0.12587038028923406,0.0
48810,0.3825018076644975,0.0,0.0,0.0028922631959508315,0.0,0.5820679681851049,0.018076644974692697,0.01012292118582791,0.004338394793926247,0.0
48825,0.0,0.0,0.0,0.0,0.0,0.0027188689505165853,0.000543773790103317,0.8912452419793366,0.1054921152800435,0.0
48834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984833164812943,0.0015166835187057635,0.0
48878,0.0,0.0,0.0,0.0,0.0,0.0005053057099545225,0.0,0.9994946942900454,0.0,0.0
48902,0.004283965728274173,0.0,0.0006119951040391676,0.0006119951040391676,0.0012239902080783353,0.14075887392900857,0.0055079559363525096,0.6731946144430845,0.17380660954712362,0.0
48932,0.007597895967270602,0.0,0.0,0.0,0.0011689070718877848,0.013442431326709527,0.0,0.8451198129748685,0.1326709526592636,0.0
48933,0.04667609618104668,0.0,0.0021216407355021216,0.0,0.005657708628005658,0.6478076379066479,0.0049504950495049506,0.11386138613861387,0.1789250353606789,0.0
48980,0.20973782771535582,0.0,0.0018726591760299626,0.009363295880149813,0.02247191011235955,0.15168539325842698,0.05805243445692884,0.49625468164794007,0.05056179775280899,0.0
48982,0.18087855297157623,0.0,0.0,0.003875968992248062,0.003875968992248062,0.046511627906976744,0.02454780361757106,0.5697674418604651,0.17054263565891473,0.0
48988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9672386895475819,0.0327613104524181,0.0
49065,0.15281501340482573,0.0,0.003351206434316354,0.0,0.0013404825737265416,0.006032171581769437,0.0006702412868632708,0.42560321715817695,0.4101876675603217,0.0
49089,0.3758300132802125,0.0,0.0,0.01859229747675963,0.0,0.4634794156706507,0.12881806108897742,0.013280212483399735,0.0,0.0
49103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49167,0.004851004851004851,0.0,0.0,0.0,0.000693000693000693,0.02356202356202356,0.001386001386001386,0.5488565488565489,0.42065142065142064,0.0
49172,0.14517506404782238,0.0,0.0008539709649871904,0.0,0.010247651579846286,0.03928266438941076,0.0017079419299743809,0.322801024765158,0.47993168232280103,0.0
49197,0.004840940525587829,0.0,0.0,0.0,0.004149377593360996,0.028354080221300138,0.0,0.32710926694329184,0.6355463347164592,0.0
49206,0.044573643410852716,0.0,0.0,0.0,0.0006459948320413437,0.05490956072351421,0.0,0.2648578811369509,0.6350129198966409,0.0
49220,0.0126861555432984,0.0,0.001654715940430226,0.0,0.0,0.40044125758411475,0.0,0.5537782680639823,0.03143960286817429,0.0
49280,0.0,0.0,0.0,0.0,0.0005252100840336134,0.0,0.0,0.8461134453781513,0.15336134453781514,0.0
49281,0.014925373134328358,0.0,0.0,0.0,0.0011940298507462687,0.032238805970149255,0.0,0.5594029850746268,0.39223880597014926,0.0
49287,0.4317417619367855,0.0,0.0026899798251513113,0.0006724949562878278,0.0,0.5406859448554135,0.0020174848688634837,0.020174848688634835,0.0020174848688634837,0.0
49290,0.004411764705882353,0.0,0.0,0.004411764705882353,0.06911764705882353,0.014705882352941176,0.03235294117647059,0.325,0.55,0.0
49354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9702770780856423,0.029722921914357683,0.0
49372,0.0,0.0,0.0,0.0,0.0005149330587023687,0.0,0.0,0.9268795056642637,0.07260556127703399,0.0
49427,0.0,0.0,0.0,0.0,0.0,0.007530120481927711,0.0,0.9924698795180723,0.0,0.0
49434,0.30580865603644647,0.0,0.002277904328018223,0.0,0.0011389521640091116,0.6759681093394078,0.003986332574031891,0.010250569476082005,0.0005694760820045558,0.0
49435,0.04036186499652053,0.0,0.0006958942240779402,0.0,0.0020876826722338203,0.016701461377870562,0.0020876826722338203,0.2651356993736952,0.6729297146833682,0.0
49441,0.0368066355624676,0.0,0.0010368066355624676,0.0,0.0,0.004665629860031105,0.0,0.9367547952306895,0.020736132711249352,0.0
49466,0.691358024691358,0.0,0.0,0.0,0.0,0.29218106995884774,0.00051440329218107,0.009259259259259259,0.006687242798353909,0.0
49471,0.3125,0.0,0.0,0.008333333333333333,0.05,0.15833333333333333,0.08958333333333333,0.16041666666666668,0.22083333333333333,0.0
49500,0.1320582877959927,0.0,0.0,0.0018214936247723133,0.0018214936247723133,0.644808743169399,0.020036429872495445,0.19398907103825136,0.00546448087431694,0.0
49501,0.020771513353115726,0.0,0.002967359050445104,0.02373887240356083,0.0712166172106825,0.002967359050445104,0.2818991097922849,0.5281899109792285,0.06824925816023739,0.0
49532,0.004632693580410324,0.0,0.0,0.0,0.0026472534745201853,0.00727994705493051,0.0,0.40304434149569823,0.5823957643944407,0.0
49550,0.05402930402930403,0.0,0.0,0.0,0.010073260073260074,0.07783882783882784,0.011904761904761904,0.6721611721611722,0.17399267399267399,0.0
49560,0.33539823008849556,0.0,0.0008849557522123894,0.011504424778761062,0.0,0.5787610619469027,0.07345132743362832,0.0,0.0,0.0
49591,0.04550438596491228,0.0,0.0,0.0,0.0,0.13432017543859648,0.0,0.8097587719298246,0.010416666666666666,0.0
49620,0.06606606606606606,0.0,0.006006006006006006,0.0,0.0012012012012012011,0.2012012012012012,0.0,0.46006006006006006,0.26546546546546546,0.0
49642,0.16444444444444445,0.0,0.0,0.0011111111111111111,0.015555555555555555,0.3933333333333333,0.025555555555555557,0.12777777777777777,0.2722222222222222,0.0
49668,0.003908431044109436,0.0,0.0005583472920156337,0.0,0.0005583472920156337,0.024567280848687884,0.0,0.4852037967615857,0.4852037967615857,0.0
49671,0.0,0.0,0.0,0.0,0.0010649627263045794,0.0005324813631522897,0.0,0.9414270500532481,0.056975505857294995,0.0
49692,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,0.11971472236372899,0.0,0.0,0.0,0.0,0.0056036678553234845,0.0,0.8532857870606215,0.021395822720326033,0.0
49741,0.3871763255240444,0.0,0.0012330456226880395,0.002466091245376079,0.002466091245376079,0.44266337854500615,0.035758323057953144,0.12700369913686807,0.0012330456226880395,0.0
49760,0.0005162622612287042,0.0,0.0005162622612287042,0.0,0.0,0.004130098089829634,0.0,0.8977800722767165,0.09705730511099639,0.0
49764,0.02610759493670886,0.0,0.0,0.0,0.007120253164556962,0.0,0.0007911392405063291,0.5893987341772152,0.37658227848101267,0.0
49769,0.024657534246575342,0.0,0.0045662100456621,0.0,0.017351598173515982,0.0365296803652968,0.0018264840182648401,0.3452054794520548,0.5698630136986301,0.0
49785,0.0005518763796909492,0.0,0.0,0.0,0.0,0.0011037527593818985,0.0,0.3868653421633554,0.6114790286975718,0.0
49790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9851301115241635,0.01486988847583643,0.0
49815,0.015727391874180863,0.0,0.0,0.0,0.03145478374836173,0.001310615989515072,0.01310615989515072,0.4351245085190039,0.5019659239842726,0.001310615989515072
49844,0.0,0.0,0.0,0.0,0.005940594059405941,0.0019801980198019802,0.0,0.38745874587458745,0.6046204620462046,0.0
49853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49861,0.002631578947368421,0.0,0.0,0.0,0.002631578947368421,0.004605263157894736,0.0,0.39276315789473687,0.5973684210526315,0.0
49892,0.004605263157894736,0.0,0.0,0.0,0.003289473684210526,0.003289473684210526,0.0006578947368421052,0.2789473684210526,0.7092105263157895,0.0
49900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49929,0.0,0.0,0.0,0.0,0.0011383039271485487,0.0005691519635742744,0.0,0.8372225384177575,0.16107000569151964,0.0
49938,0.5459183673469388,0.0,0.00510204081632653,0.01020408163265306,0.01020408163265306,0.125,0.2653061224489796,0.03826530612244898,0.0,0.0
49950,0.04979253112033195,0.0,0.0,0.0013831258644536654,0.03319502074688797,0.013831258644536652,0.013831258644536652,0.2669432918395574,0.6210235131396957,0.0
49975,0.004904632152588556,0.0,0.0,0.0,0.0,0.007084468664850136,0.0,0.4888283378746594,0.4991825613079019,0.0
49978,0.0010758472296933835,0.0,0.0,0.0,0.0,0.0010758472296933835,0.0,0.8095750403442711,0.18827326519634213,0.0
49980,0.11307420494699646,0.0,0.0,0.0,0.037102473498233215,0.16607773851590105,0.014134275618374558,0.508833922261484,0.1607773851590106,0.0
50006,0.0015003750937734434,0.0,0.0,0.0,0.002250562640660165,0.0,0.0,0.477119279819955,0.5191297824456114,0.0
50008,0.052104208416833664,0.0,0.0,0.0,0.0006680026720106881,0.014028056112224449,0.0,0.7307949231796927,0.20240480961923848,0.0
50010,0.0005083884087442806,0.0,0.0,0.0,0.0005083884087442806,0.0,0.0,0.99644128113879,0.002541942043721403,0.0
50011,0.018922852983988356,0.0,0.000727802037845706,0.0,0.004366812227074236,0.00363901018922853,0.000727802037845706,0.4388646288209607,0.5327510917030568,0.0
50030,0.01337295690936107,0.0,0.0,0.0,0.04903417533432392,0.0029717682020802376,0.017830609212481426,0.3922734026745914,0.524517087667162,0.0
50100,0.02094972067039106,0.0,0.0,0.004189944134078212,0.034916201117318434,0.02094972067039106,0.015363128491620111,0.5460893854748603,0.3575418994413408,0.0
50102,0.6040044493882091,0.0,0.008342602892102336,0.0,0.0016685205784204673,0.13681868743047831,0.0,0.08620689655172414,0.16295884315906564,0.0
50136,0.10265878877400296,0.0,0.0,0.0014771048744460858,0.008862629246676515,0.8404726735598228,0.028064992614475627,0.008862629246676515,0.009601181683899557,0.0
50168,0.026222894604135148,0.0,0.0,0.0,0.0,0.8129097327281896,0.0,0.12455874936964195,0.036308623298033284,0.0
50171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50172,0.48859934853420195,0.0,0.0,0.006514657980456026,0.0,0.44842562432138977,0.05428881650380022,0.002171552660152009,0.0,0.0
50174,0.0017045454545454545,0.0,0.0011363636363636363,0.0,0.0,0.0903409090909091,0.0,0.3971590909090909,0.5096590909090909,0.0
50199,0.0,0.0,0.0,0.0,0.0,0.002103049421661409,0.0,0.8307045215562566,0.167192429022082,0.0
50231,0.4020618556701031,0.0,0.0,0.0006064281382656155,0.0018192844147968466,0.5488174651303821,0.02001212856276531,0.026682838083687082,0.0,0.0
50238,0.02936630602782071,0.0,0.0020607934054611026,0.0,0.0,0.23235445646573932,0.0,0.7171561051004637,0.0190623390005152,0.0
50254,0.9811616954474097,0.0,0.0,0.0005232862375719519,0.0005232862375719519,0.0141287284144427,0.0026164311878597592,0.0010465724751439038,0.0,0.0
50259,0.0013812154696132596,0.0,0.0,0.0027624309392265192,0.04419889502762431,0.006906077348066298,0.017955801104972375,0.2900552486187845,0.6367403314917127,0.0
50277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50279,0.0045662100456621,0.0,0.0,0.00228310502283105,0.1004566210045662,0.0,0.04337899543378995,0.4132420091324201,0.4360730593607306,0.0
50281,0.0005035246727089627,0.0,0.0,0.0,0.0,0.0,0.0,0.9441087613293051,0.0553877139979859,0.0
50282,0.023845763571790968,0.0,0.0,0.0,0.0,0.974124809741248,0.0015220700152207,0.0005073566717402334,0.0,0.0
50283,0.781,0.0,0.0,0.0,0.0,0.219,0.0,0.0,0.0,0.0
50294,0.1750255885363357,0.0,0.0010235414534288639,0.0,0.0,0.5798362333674514,0.0005117707267144319,0.22057318321392017,0.02302968270214944,0.0
50330,0.0,0.0,0.0,0.0,0.0024875621890547263,0.0018656716417910447,0.0,0.4968905472636816,0.4987562189054726,0.0
50335,0.0013717421124828531,0.0,0.0,0.0013717421124828531,0.037037037037037035,0.00411522633744856,0.01646090534979424,0.33058984910836764,0.6090534979423868,0.0
50355,0.0015067805123053742,0.0,0.0005022601707684581,0.0,0.0,0.023103967855349072,0.0,0.9743847312908086,0.0005022601707684581,0.0
50379,0.8434343434343434,0.0,0.0,0.0,0.0,0.09747474747474748,0.0,0.000505050505050505,0.05858585858585859,0.0
50419,0.037116729424421735,0.0,0.0,0.0,0.0,0.0010758472296933835,0.0,0.951048951048951,0.010758472296933835,0.0
50429,0.21174004192872117,0.0,0.0,0.008385744234800839,0.05241090146750524,0.06079664570230608,0.129979035639413,0.24528301886792453,0.2914046121593291,0.0
50454,0.006472491909385114,0.0,0.0,0.0,0.003236245954692557,0.024271844660194174,0.0016181229773462784,0.25970873786407767,0.7046925566343042,0.0
50457,0.0,0.0,0.0005277044854881266,0.0,0.0005277044854881266,0.0036939313984168864,0.0,0.9229551451187336,0.07229551451187335,0.0
50492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50516,0.18340611353711792,0.0,0.0,0.0,0.01601164483260553,0.06259097525473072,0.004366812227074236,0.2081513828238719,0.5254730713245997,0.0
50537,0.26138032305433184,0.0,0.0014684287812041115,0.004405286343612335,0.01908957415565345,0.2305433186490455,0.05726872246696035,0.3142437591776799,0.11160058737151249,0.0
50561,0.006119951040391677,0.0,0.0012239902080783353,0.0,0.022031823745410038,0.009791921664626682,0.009791921664626682,0.2802937576499388,0.6707466340269278,0.0
50565,0.007539041464728056,0.0,0.004308023694130318,0.0,0.0,0.4491114701130856,0.0,0.5245018847603662,0.014539579967689823,0.0
50572,0.026558891454965358,0.0,0.0,0.0,0.0005773672055427252,0.0,0.0,0.8452655889145496,0.12759815242494227,0.0
50591,0.5427239772138788,0.0,0.0,0.0,0.0,0.31071983428275507,0.0,0.13723459347488348,0.009321595028482652,0.0
50615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50616,0.0285204991087344,0.0,0.0017825311942959,0.0,0.0,0.0,0.0,0.898989898989899,0.0707070707070707,0.0
50635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9845916795069337,0.015408320493066256,0.0
50636,0.0,0.0,0.0,0.0,0.0005737234652897303,0.0011474469305794606,0.0,0.7114170969592656,0.2868617326448652,0.0
50642,0.7976539589442815,0.0,0.0,0.001466275659824047,0.005865102639296188,0.12390029325513197,0.027126099706744868,0.032991202346041054,0.010997067448680353,0.0
50664,0.0005704506560182544,0.0,0.0,0.0,0.0,0.0,0.0011409013120365088,0.9720479178551056,0.026240730176839703,0.0
50665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8507122507122508,0.1492877492877493,0.0
50675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9962311557788944,0.0037688442211055275,0.0
50752,0.13488372093023257,0.0,0.0,0.06511627906976744,0.11627906976744186,0.037209302325581395,0.4186046511627907,0.19534883720930232,0.03255813953488372,0.0
50781,0.7801628423390081,0.0,0.015544041450777202,0.0,0.0,0.09104367135455219,0.009622501850481125,0.08882309400444116,0.014803849000740192,0.0
50795,0.06398274622573688,0.0,0.002156721782890007,0.0,0.002875629043853343,0.03450754852624011,0.0014378145219266715,0.4787922358015816,0.4162473040977714,0.0
50821,0.0005321979776476849,0.0,0.0,0.0,0.0,0.02927088877062267,0.0,0.6370409792442788,0.33315593400745075,0.0
50870,0.7840909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.06043388429752066,0.15547520661157024,0.0
50873,0.013513513513513514,0.0,0.0,0.0,0.0,0.8998998998998999,0.0,0.08258258258258258,0.004004004004004004,0.0
50906,0.003092783505154639,0.0,0.0,0.0,0.0,0.0,0.0,0.9969072164948454,0.0,0.0
50908,0.0026136957658128594,0.0,0.0005227391531625719,0.0,0.0005227391531625719,0.028750653423941452,0.0,0.9205436487192891,0.04704652378463147,0.0
50909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9944612286002014,0.0055387713997985906,0.0
50929,0.08104395604395605,0.0,0.0,0.0,0.02197802197802198,0.09752747252747253,0.027472527472527472,0.38186813186813184,0.3901098901098901,0.0
50931,0.09432387312186978,0.0,0.0,0.0,0.0,0.8580968280467446,0.028380634390651086,0.019198664440734557,0.0,0.0
50934,0.42579505300353354,0.0,0.0,0.0,0.00530035335689046,0.43197879858657245,0.015901060070671377,0.10954063604240283,0.011484098939929329,0.0
50944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8807241746538871,0.11927582534611289,0.0
50955,0.0,0.0,0.0,0.0,0.0022234574763757642,0.2312395775430795,0.0011117287381878821,0.5619788771539744,0.20344635908838243,0.0
50961,0.0016638935108153079,0.0,0.0,0.004991680532445923,0.04658901830282862,0.0016638935108153079,0.04326123128119801,0.6455906821963394,0.2562396006655574,0.0
51007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9948480164863472,0.005151983513652756,0.0
51017,0.05145530145530146,0.0,0.0,0.0,0.0,0.011954261954261955,0.0,0.9178794178794178,0.018711018711018712,0.0
51066,0.026515151515151516,0.0,0.0,0.0,0.01231060606060606,0.03314393939393939,0.002840909090909091,0.17045454545454544,0.7547348484848485,0.0
51073,0.0015,0.0,0.0,0.0,0.0,0.9985,0.0,0.0,0.0,0.0
51074,0.2185089974293059,0.0,0.0,0.0,0.0,0.005141388174807198,0.0,0.770694087403599,0.005655526992287918,0.0
51087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51099,0.0,0.0,0.0,0.0,0.0,0.9899849774661993,0.0,0.010015022533800702,0.0,0.0
51102,0.0,0.0,0.0,0.0,0.0,0.0005122950819672131,0.0,0.9989754098360656,0.0005122950819672131,0.0
51132,0.01282051282051282,0.0,0.0005827505827505828,0.0,0.0005827505827505828,0.023892773892773892,0.0,0.3717948717948718,0.5903263403263403,0.0
