,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
19142,0.002704530087897228,0.000676132521974307,0.0,0.0,0.0,0.25963488843813387,0.7369844489519946
19146,0.0,0.0,0.0,0.0,0.6462472406181016,0.02869757174392936,0.3250551876379691
19149,0.0,0.002641310089804543,0.0,0.0,0.0,0.05705229793977813,0.9403063919704173
19160,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.7821576763485477,0.0,0.0,0.0,0.2157676348547718,0.002074688796680498,0.0
19171,0.007829977628635347,0.0016778523489932886,0.0,0.0,0.0,0.04194630872483222,0.9485458612975392
19189,0.0,0.0,0.0,0.0,0.0,0.018609742747673783,0.9813902572523262
19190,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19191,0.0005263157894736842,0.0,0.0,0.0,0.9994736842105263,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.007861635220125786,0.9921383647798742
19196,0.017195767195767195,0.0,0.0,0.0,0.0,0.03968253968253968,0.9431216931216931
19214,0.019184652278177457,0.0,0.0,0.0,0.18225419664268586,0.5467625899280576,0.2517985611510791
19217,0.032,0.0,0.0,0.0,0.0,0.968,0.0
19226,0.000846740050804403,0.0,0.0,0.0,0.03556308213378493,0.7976291278577476,0.165961049957663
19233,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19234,0.6759950248756219,0.0,0.0,0.0640547263681592,0.1865671641791045,0.07338308457711443,0.0
19251,0.06191369606003752,0.0,0.0,0.0,0.0,0.29831144465290804,0.6397748592870544
19261,0.0,0.0,0.0,0.0,0.0,0.10638297872340426,0.8936170212765957
19262,0.2634146341463415,0.0024390243902439024,0.0,0.0,0.0,0.05609756097560976,0.6780487804878049
19287,0.0015760441292356187,0.0,0.0,0.0,0.0,0.22064617809298662,0.7777777777777778
19320,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19352,0.0007930214115781126,0.0,0.0,0.0,0.0,0.13957176843774782,0.8596352101506741
19353,0.001402524544179523,0.0,0.0,0.0,0.0,0.6227208976157083,0.3758765778401122
19365,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19384,0.001466275659824047,0.0,0.0,0.0,0.0,0.2316715542521994,0.7668621700879765
19386,0.0008896797153024911,0.0,0.0,0.0,0.0,0.5854092526690391,0.41370106761565834
19391,0.010250569476082005,0.00683371298405467,0.0,0.0,0.0,0.1252847380410023,0.857630979498861
19399,0.000676132521974307,0.000676132521974307,0.0,0.0,0.0,0.03515889114266396,0.9634888438133874
19400,0.05075187969924812,0.0,0.0,0.0,0.0,0.040413533834586464,0.9088345864661654
19406,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,0.9984536082474227,0.0015463917525773195
19419,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.047619047619047616,0.0,0.0,0.0,0.0,0.783068783068783,0.1693121693121693
19450,0.0,0.0,0.0,0.0,0.002421307506053269,0.5175544794188862,0.48002421307506055
19458,0.7250593824228029,0.12292161520190023,0.0,0.030878859857482184,0.0005938242280285036,0.0,0.12054631828978622
19477,0.010652463382157125,0.0,0.0,0.0,0.0,0.8255659121171771,0.16378162450066577
19480,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19483,0.0,0.0,0.0,0.0,0.13071297989031078,0.37294332723948814,0.4963436928702011
19484,0.0005564830272676684,0.001669449081803005,0.0,0.0,0.0,0.054535336672231496,0.9432387312186978
19497,0.011397720455908818,0.0,0.0,0.0,0.0,0.013197360527894421,0.9754049190161967
19498,0.553939393939394,0.30424242424242426,0.0,0.0024242424242424242,0.0,0.011515151515151515,0.12787878787878787
19499,0.9918987341772152,0.0,0.0,0.0,0.00810126582278481,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.07729805013927576,0.0,0.0,0.001392757660167131,0.00766016713091922,0.9136490250696379,0.0
19517,0.0011467889908256881,0.0,0.0,0.0,0.9988532110091743,0.0,0.0
19533,0.08130081300813008,0.0,0.0,0.0,0.0,0.2845528455284553,0.6341463414634146
19539,0.0,0.0,0.0,0.0,0.0,0.00846979107848673,0.9915302089215132
19543,0.9254658385093167,0.0,0.0,0.0,0.0,0.062111801242236024,0.012422360248447204
19549,0.0,0.0,0.0,0.0,0.0,0.0010438413361169101,0.9989561586638831
19554,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,0.15070643642072212,0.0,0.0,0.8492935635792779,0.0,0.0,0.0
19560,0.04450625869262865,0.03894297635605007,0.0,0.0013908205841446453,0.0,0.0,0.9151599443671766
19575,0.0,0.0,0.0,0.0,0.0,0.0005012531328320802,0.9994987468671679
19585,0.0,0.0024330900243309003,0.0,0.0,0.0,0.029197080291970802,0.9683698296836983
19593,0.0005963029218843172,0.0,0.0,0.0,0.0,0.15802027429934407,0.8413834227787717
19603,0.0,0.0,0.0,0.0,0.0,0.9958358120166567,0.004164187983343248
19611,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19612,0.010067114093959731,0.0,0.0,0.0,0.0044742729306487695,0.8926174496644296,0.09284116331096197
19615,0.9879759519038076,0.0,0.0,0.0,0.012024048096192385,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0005208333333333333,0.9994791666666667
19624,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19629,0.0,0.0024630541871921183,0.0,0.0,0.0,0.09359605911330049,0.9039408866995073
19630,0.0,0.0,0.0,0.0,0.9682242990654205,0.001869158878504673,0.029906542056074768
19641,0.01853932584269663,0.003932584269662922,0.0,0.0,0.0,0.03202247191011236,0.9455056179775281
19645,0.6574618096357226,0.011163337250293772,0.0,0.07109283196239718,0.24676850763807284,0.0,0.013513513513513514
19675,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19690,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0.6896551724137931
19692,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19702,0.0,0.0029585798816568047,0.0,0.0,0.0,0.24319526627218935,0.7538461538461538
19703,0.0,0.0005184033177812338,0.0,0.0,0.0,0.002592016588906169,0.9968895800933126
19713,0.0,0.0,0.0,0.0,0.0,0.11657559198542805,0.8834244080145719
19714,0.016115351993214587,0.0,0.0,0.0,0.0,0.10093299406276506,0.8829516539440203
19724,0.0,0.0,0.0,0.0,0.3534994068801898,0.6020166073546857,0.04448398576512456
19741,0.0,0.0056625141562853904,0.0,0.0,0.0,0.041336353340883356,0.9530011325028312
19755,0.004415011037527594,0.0,0.0,0.0,0.002207505518763797,0.7483443708609272,0.24503311258278146
19760,0.028985507246376812,0.003952569169960474,0.0,0.0013175230566534915,0.0,0.07246376811594203,0.8932806324110671
19781,0.0024009603841536613,0.0012004801920768306,0.0,0.0,0.0,0.033013205282112844,0.9633853541416567
19799,0.012903225806451613,0.014838709677419355,0.0,0.0,0.0,0.21548387096774194,0.756774193548387
19800,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19811,0.07704918032786885,0.0,0.0,0.0,0.02622950819672131,0.5114754098360655,0.38524590163934425
19837,0.0,0.0006238303181534623,0.0,0.0,0.0,0.21459762944479102,0.7847785402370555
19841,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.31635071090047395,0.0035545023696682463,0.0,0.0,0.0,0.035545023696682464,0.6445497630331753
19856,0.08018867924528301,0.0023584905660377358,0.0,0.0,0.0,0.25707547169811323,0.660377358490566
19858,0.011325028312570781,0.0,0.0,0.0,0.0,0.6681766704416761,0.3204983012457531
19859,0.0,0.0,0.0,0.0,0.3470225872689938,0.13415468856947296,0.5188227241615332
19865,0.0,0.0,0.0,0.0,0.5865992414664981,0.09481668773704172,0.3185840707964602
19874,0.0,0.0009765625,0.0,0.0,0.0,0.025390625,0.9736328125
19883,0.0,0.0010357327809425167,0.0,0.0,0.0,0.018643190056965304,0.9803210771620922
19884,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.012367491166077738,0.0008833922261484099,0.0,0.0,0.0,0.20936395759717313,0.7773851590106007
19905,0.0006027727546714888,0.0,0.0,0.0,0.0,0.5316455696202531,0.46775165762507537
19919,0.04232469993682881,0.0,0.0,0.0,0.8142766898294378,0.131396083385976,0.012002526847757423
19927,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.11756935270805813,0.0,0.0,0.0,0.0,0.8811096433289299,0.001321003963011889
19962,0.0041841004184100415,0.0,0.0,0.0,0.0,0.23570432357043236,0.7601115760111576
19969,0.0005452562704471102,0.0,0.0,0.0,0.9574700109051254,0.0021810250817884407,0.03980370774263904
19973,0.15789473684210525,0.0,0.0,0.0,0.0,0.631578947368421,0.21052631578947367
19976,0.0005205622071837585,0.003643935450286309,0.0,0.0005205622071837585,0.0,0.10931806350858927,0.8859968766267569
19977,0.0,0.0,0.0,0.0,0.5673534072900158,0.1600633914421553,0.27258320126782887
19982,0.03592814371257485,0.0,0.0,0.0,0.008982035928143712,0.6766467065868264,0.27844311377245506
19996,0.9924849699398798,0.0,0.0,0.00751503006012024,0.0,0.0,0.0
20019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.0,0.0,0.0,0.0,0.9680111265646731,0.0,0.031988873435326845
20083,0.0,0.0,0.0,0.0,0.7586206896551724,0.07372175980975029,0.16765755053507728
20091,0.0,0.0,0.0,0.0008880994671403197,0.9991119005328597,0.0,0.0
20110,0.9444444444444444,0.0,0.0,0.05555555555555555,0.0,0.0,0.0
41510,0.0,0.0,0.0,0.0,0.0,0.6535181236673774,0.3464818763326226
41515,0.17642752562225475,0.014641288433382138,0.0,0.03074670571010249,0.30161054172767204,0.04172767203513909,0.43484626647144947
41592,0.016260162601626018,0.0,0.0,0.0,0.0,0.5636856368563685,0.42005420054200543
41625,0.11436950146627566,0.0009775171065493646,0.0,0.07917888563049853,0.6021505376344086,0.042033235581622676,0.16129032258064516
41635,0.005280528052805281,0.0,0.0,0.0,0.0013201320132013201,0.5234323432343234,0.46996699669966996
41642,0.0,0.0,0.0,0.0,0.2739463601532567,0.018518518518518517,0.7075351213282248
41665,0.0,0.0,0.0,0.0,0.0025380710659898475,0.4517766497461929,0.5456852791878173
41674,0.0026195153896529143,0.0,0.0,0.0,0.31303208906352326,0.6843483955468238,0.0
41713,0.0,0.0,0.0,0.0,0.15679190751445088,0.75,0.09320809248554913
41726,0.0,0.0,0.0,0.0,0.9165302782324058,0.0005455537370430987,0.08292416803055101
41730,0.0,0.0,0.0,0.0,0.6741573033707865,0.09987515605493133,0.22596754057428214
41737,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41766,0.4658493870402802,0.020431990659661413,0.0,0.05253940455341506,0.010507880910683012,0.436077057793345,0.014594279042615295
41798,0.6110803324099723,0.0,0.0,0.07313019390581718,0.30526315789473685,0.010526315789473684,0.0
41820,0.007984031936127744,0.005988023952095809,0.0,0.0,0.22255489021956087,0.7604790419161677,0.0029940119760479044
41821,0.057528764382191094,0.0,0.0,0.0,0.9424712356178089,0.0,0.0
41856,0.0,0.0,0.0,0.0,0.9542713567839196,0.0,0.0457286432160804
41860,0.0,0.0,0.0,0.0,0.0010224948875255625,0.9984662576687117,0.0005112474437627812
41903,0.0,0.0,0.0,0.0,0.182247403210576,0.49291784702549574,0.32483474976392823
41909,0.006775832862789385,0.0,0.0,0.000564652738565782,0.0,0.9926595143986449,0.0
41936,0.01366120218579235,0.0,0.0,0.0,0.985655737704918,0.0006830601092896175,0.0
41971,0.0,0.0,0.0,0.0,0.007142857142857143,0.015306122448979591,0.9775510204081632
41975,0.003003003003003003,0.0,0.0,0.001001001001001001,0.0,0.995995995995996,0.0
41977,0.0,0.0,0.0,0.0,0.5247524752475248,0.039603960396039604,0.43564356435643564
41979,0.0,0.0,0.0,0.0,0.0,0.18140929535232383,0.8185907046476761
42005,0.0,0.0,0.0,0.0,0.05739910313901345,0.6448430493273543,0.29775784753363227
42021,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42025,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42044,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42049,0.0,0.0,0.0,0.0,0.7046783625730995,0.014619883040935672,0.2807017543859649
42054,0.677737415672029,0.0036325895173845357,0.0,0.14737934613388687,0.0,0.17125064867669954,0.0
42056,0.5140650854936569,0.002206287920573635,0.0,0.43574186431329287,0.00441257584114727,0.043574186431329286,0.0
42066,0.15012106537530268,0.020581113801452784,0.0,0.0012106537530266344,0.0006053268765133172,0.00423728813559322,0.8232445520581114
42068,0.2314540059347181,0.18516320474777448,0.0,0.009495548961424332,0.0,0.08783382789317508,0.486053412462908
42099,0.039045553145336226,0.0,0.0,0.0,0.0,0.23535791757049893,0.7255965292841648
42123,0.0,0.0,0.0,0.0,0.008264462809917356,0.49586776859504134,0.49586776859504134
42128,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42151,0.0,0.0,0.0,0.0,0.9705730511099638,0.00619514713474445,0.023231801755291687
42160,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42161,0.0756385068762279,0.0,0.0,0.0,0.0,0.3693516699410609,0.5550098231827112
42181,0.10829741379310345,0.0016163793103448276,0.0,0.1492456896551724,0.0005387931034482759,0.7397629310344828,0.0005387931034482759
42198,0.0,0.0,0.0,0.0,0.025830258302583026,0.8228782287822878,0.15129151291512916
42205,0.0,0.0,0.0,0.0,0.7346938775510204,0.02040816326530612,0.24489795918367346
42219,0.12826603325415678,0.0,0.0,0.0,0.0,0.4014251781472684,0.47030878859857483
42224,0.2415,0.0,0.0,0.758,0.0,0.0005,0.0
42234,0.0,0.0,0.0,0.0,0.19536423841059603,0.46688741721854304,0.33774834437086093
42251,0.0,0.0,0.0,0.0,0.5488721804511278,0.18045112781954886,0.2706766917293233
42279,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42296,0.0,0.0,0.0,0.0,0.0,0.4659176029962547,0.5340823970037453
42303,0.2864321608040201,0.0,0.0,0.005025125628140704,0.24120603015075376,0.24623115577889448,0.22110552763819097
42318,0.8763906056860321,0.0,0.0,0.016069221260815822,0.10754017305315204,0.0,0.0
42321,0.0005549389567147614,0.0,0.0,0.001664816870144284,0.0,0.9977802441731409,0.0
42359,0.0,0.0,0.0,0.0,0.9933605720122574,0.0,0.006639427987742594
42387,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42412,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42467,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42490,0.0,0.0,0.0,0.0,0.27061310782241016,0.0824524312896406,0.6469344608879493
42492,0.3398241206030151,0.04773869346733668,0.0,0.11620603015075377,0.0,0.41331658291457285,0.0829145728643216
42502,0.0,0.0,0.0,0.0,0.13658881811748053,0.16065109695682944,0.70276008492569
42503,0.06891025641025642,0.005341880341880342,0.0,0.0,0.9236111111111112,0.0005341880341880342,0.0016025641025641025
42510,0.40076701821668265,0.0019175455417066154,0.0,0.0019175455417066154,0.0019175455417066154,0.12080536912751678,0.4726749760306807
42512,0.37169811320754714,0.005031446540880503,0.0,0.5421383647798742,0.08050314465408805,0.0006289308176100629,0.0
42547,0.729251012145749,0.0,0.0,0.2682186234817814,0.0010121457489878543,0.0010121457489878543,0.0005060728744939271
42584,0.0,0.0,0.0,0.0,0.0,0.4088235294117647,0.5911764705882353
42589,0.0,0.0,0.0,0.0,0.49872773536895676,0.22582697201017812,0.27544529262086515
42639,0.20622177621675866,0.0,0.0,0.7937782237832414,0.0,0.0,0.0
42664,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42678,0.19234642497482377,0.0,0.0,0.8076535750251762,0.0,0.0,0.0
42691,0.0,0.0,0.0,0.0,0.6888888888888889,0.3111111111111111,0.0
42708,0.0,0.0,0.0,0.0,0.22842105263157894,0.03263157894736842,0.7389473684210527
42720,0.0016224986479177934,0.005408328826392645,0.0,0.0,0.0,0.024337479718766902,0.9686316928069226
42741,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42775,0.0,0.0,0.0,0.0,0.44123505976095617,0.450199203187251,0.10856573705179283
42776,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42780,0.0,0.0,0.0,0.0,0.4383561643835616,0.17591925018024512,0.3857245854361932
42810,0.005955926146515783,0.0,0.0,0.0,0.0,0.3770101250744491,0.6170339487790352
42844,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42857,0.0,0.0,0.0,0.0,0.9762675296655879,0.0,0.023732470334412083
42880,0.0,0.0,0.0,0.0,0.023809523809523808,0.7666666666666667,0.20952380952380953
42917,0.0,0.0,0.0,0.0,0.0,0.986336032388664,0.013663967611336033
42961,0.0,0.0,0.0,0.0,0.0,0.9741230592294422,0.025876940770557792
43005,0.7445449707291112,0.0021287919105907396,0.0,0.21447578499201703,0.0,0.038850452368281004,0.0
43006,0.5186799501867995,0.0,0.0,0.17434620174346202,0.0,0.3069738480697385,0.0
43029,0.0,0.0,0.0,0.0,0.9979539641943734,0.0,0.0020460358056265983
43033,0.8598726114649682,0.0,0.0,0.0,0.0,0.08280254777070063,0.05732484076433121
43068,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43069,0.0,0.0,0.0,0.0,0.015521064301552107,0.7649667405764967,0.21951219512195122
43070,0.0,0.0,0.0,0.0,0.0,0.6156405990016639,0.3843594009983361
43071,0.0015756302521008404,0.0,0.0,0.0,0.9096638655462185,0.0010504201680672268,0.08771008403361344
43072,0.0,0.0,0.0,0.0,0.5988888888888889,0.056666666666666664,0.34444444444444444
43126,0.0,0.0,0.0,0.0,0.26391279403327594,0.48709122203098104,0.24899598393574296
43130,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43144,0.0,0.0,0.0,0.0,0.937125748502994,0.0029940119760479044,0.059880239520958084
43172,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
43206,0.30303030303030304,0.0,0.0,0.0,0.0,0.23636363636363636,0.46060606060606063
43272,0.0,0.0,0.0,0.0,0.9069286452947259,0.04963805584281282,0.04343329886246122
43287,0.0,0.0,0.0,0.0,0.9974567650050865,0.0,0.00254323499491353
43295,0.6896901980700864,0.0,0.0,0.0680548501777552,0.0,0.24225495175215844,0.0
43297,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43304,0.34214186369958277,0.013908205841446454,0.0,0.0006954102920723226,0.21279554937413073,0.4228094575799722,0.0076495132127955496
43325,0.0,0.0,0.0,0.0,0.09090909090909091,0.9090909090909091,0.0
43348,0.0,0.0,0.0,0.0,0.9586305278174037,0.0,0.04136947218259629
43369,0.12129380053908356,0.0,0.0,0.0,0.0,0.0215633423180593,0.8571428571428571
43390,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43405,0.0,0.0,0.0,0.0,0.0,0.22306717363751585,0.7769328263624842
43416,0.48559878726629613,0.0,0.0,0.5098534613441131,0.0,0.004547751389590703,0.0
43450,0.002107481559536354,0.0,0.0,0.0,0.002107481559536354,0.040042149631190724,0.9557428872497366
43455,0.005952380952380952,0.0,0.0,0.0,0.0,0.7886904761904762,0.20535714285714285
43463,0.0,0.0,0.0,0.0,0.22988505747126436,0.022988505747126436,0.7471264367816092
43496,0.005717916137229987,0.0,0.0,0.0,0.0,0.0,0.9942820838627701
43524,0.0,0.0,0.0,0.0,0.030578512396694214,0.45454545454545453,0.5148760330578512
43534,0.0033917467495760316,0.0,0.0,0.0,0.9756924816280385,0.020915771622385528,0.0
43568,0.0,0.0,0.0,0.0,0.0,0.9954034729315628,0.004596527068437181
43569,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43634,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43639,0.0,0.0,0.0,0.0,0.05253940455341506,0.882661996497373,0.0647985989492119
43640,0.001004016064257028,0.0,0.0,0.0,0.001004016064257028,0.8865461847389559,0.11144578313253012
43672,0.0005047955577990914,0.0,0.0,0.0,0.0,0.9974760222110045,0.0020191822311963654
43677,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.14285714285714285
43712,0.027261462205700124,0.006815365551425031,0.0,0.0,0.9609665427509294,0.004956629491945477,0.0
43745,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43751,0.0,0.0,0.0,0.0,0.002638522427440633,0.9558047493403694,0.04155672823218998
43766,0.0005089058524173028,0.0,0.0,0.0,0.0,0.9994910941475827,0.0
43791,0.014044943820224719,0.0,0.0,0.0009363295880149813,0.17134831460674158,0.49812734082397003,0.3155430711610487
43799,0.17750882501260717,0.0,0.0,0.7357539082198689,0.0,0.08673726676752395,0.0
43817,0.0017985611510791368,0.0,0.0,0.0,0.017985611510791366,0.5377697841726619,0.44244604316546765
43836,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43839,0.0,0.0,0.0,0.0,0.0,0.23684210526315788,0.7631578947368421
43888,0.0,0.0,0.0,0.0,0.26496350364963506,0.1948905109489051,0.5401459854014599
43930,0.0011068068622025456,0.0,0.0,0.0005534034311012728,0.9562811289429994,0.0005534034311012728,0.04150525733259546
43936,0.0,0.0,0.0,0.0,0.0,0.5336658354114713,0.46633416458852867
43944,0.3598673300165838,0.0,0.0,0.0,0.02321724709784411,0.5472636815920398,0.06965174129353234
43948,0.984,0.0,0.0,0.016,0.0,0.0,0.0
43975,0.34549244398124024,0.0,0.0,0.0979676915059927,0.0005211047420531526,0.5560187597707139,0.0
44011,0.2579425113464448,0.0,0.0,0.5196671709531013,0.0,0.22239031770045387,0.0
44085,0.6153846153846154,0.017510944340212633,0.0,0.013758599124452783,0.3339587242026266,0.0025015634771732333,0.016885553470919325
44090,0.0,0.0,0.0,0.0,0.006194081211286993,0.7653131452167928,0.22849277357192016
44127,0.0,0.0,0.0,0.0,0.0013812154696132596,0.12638121546961326,0.8722375690607734
44129,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,0.9672767609539656,0.0027731558513588465,0.0,0.0005546311702717693,0.0005546311702717693,0.02384914032168608,0.004991680532445923
44162,0.0,0.0,0.0,0.0,0.02821316614420063,0.26959247648902823,0.7021943573667712
44170,0.0,0.0,0.0,0.0,0.0,0.06640841173215274,0.9335915882678473
44172,0.025725593667546173,0.0,0.0,0.0,0.0,0.11411609498680739,0.8601583113456465
44201,0.0009416195856873823,0.0,0.0,0.0,0.0018832391713747645,0.3879472693032015,0.6092278719397364
44282,0.077,0.002,0.0,0.068,0.098,0.704,0.051
44286,0.3166163141993958,0.0,0.0,0.6416918429003021,0.0,0.04108761329305136,0.0006042296072507553
44302,0.002736726874657909,0.0,0.0,0.6228790366721402,0.0,0.37438423645320196,0.0
44320,0.9555,0.0,0.0,0.0445,0.0,0.0,0.0
44346,0.9404404404404404,0.0,0.0,0.059559559559559556,0.0,0.0,0.0
44408,0.0006949270326615705,0.0,0.0,0.0,0.0,0.9993050729673384,0.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44470,0.0,0.0,0.0,0.0,0.0,0.003389830508474576,0.9966101694915255
44472,0.15883859948761742,0.006831767719897523,0.0,0.0008539709649871904,0.0,0.008539709649871904,0.8249359521776259
44474,0.004804392587508579,0.0,0.0,0.0,0.544955387783116,0.02127659574468085,0.42896362388469456
44476,0.0,0.0,0.0,0.0,0.7629198966408268,0.014211886304909561,0.22286821705426357
44479,0.0,0.0,0.0,0.0,0.00646551724137931,0.5366379310344828,0.45689655172413796
44496,0.0,0.0,0.0,0.0,0.019653179190751446,0.8867052023121387,0.09364161849710982
44509,0.00876010781671159,0.0,0.0,0.0,0.0,0.09097035040431267,0.9002695417789758
44516,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44528,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44549,0.0,0.0,0.0,0.0,0.0037688442211055275,0.8153266331658291,0.18090452261306533
44614,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44619,0.3566666666666667,0.0,0.0,0.0,0.0,0.3616666666666667,0.2816666666666667
44675,0.0,0.0,0.0,0.0,0.8984615384615384,0.0041025641025641026,0.09743589743589744
44698,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44735,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44766,0.4314314314314314,0.0,0.0,0.5685685685685685,0.0,0.0,0.0
44772,0.0,0.0,0.0,0.0,0.0,0.24835309617918314,0.7516469038208169
44775,0.012089810017271158,0.0,0.0,0.0,0.08376511226252159,0.13126079447322972,0.7728842832469776
44788,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44811,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44825,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44867,0.20010261672652643,0.0,0.0,0.16623909697280656,0.000513083632632119,0.6331452026680349,0.0
44870,0.005572441742654508,0.0,0.0,0.004052684903748734,0.0010131712259371835,0.9893617021276596,0.0
44886,0.10142749812171299,0.0,0.0,0.0,0.0,0.898572501878287,0.0
44890,0.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.045454545454545456
44916,0.06435643564356436,0.018151815181518153,0.0,0.0,0.0016501650165016502,0.0,0.9158415841584159
44941,0.0037831021437578815,0.0,0.0,0.0,0.0012610340479192938,0.9735182849936949,0.021437578814627996
44963,0.7393939393939394,0.0,0.0,0.0012121212121212121,0.0,0.2290909090909091,0.030303030303030304
44966,0.0,0.0,0.0,0.0,0.1485557083906465,0.07565337001375516,0.7757909215955984
45002,0.0,0.0,0.0,0.0,0.0006108735491753207,0.0678069639584606,0.931582162492364
45036,0.0,0.0,0.0,0.0,0.2767857142857143,0.057539682539682536,0.6656746031746031
45037,0.6557624559637645,0.0005032712632108706,0.0,0.34373427277302465,0.0,0.0,0.0
45040,0.541231732776618,0.0,0.0,0.02139874739039666,0.0,0.4363256784968685,0.0010438413361169101
45052,0.6111111111111112,0.0,0.0,0.009259259259259259,0.046296296296296294,0.12037037037037036,0.21296296296296297
45142,0.0,0.0,0.0,0.0,0.8590308370044053,0.0,0.14096916299559473
45146,0.0,0.0,0.0,0.0,0.0,0.7138324873096447,0.28616751269035534
45153,0.5570358034970858,0.0033305578684429643,0.0,0.013322231473771857,0.42048293089092426,0.0016652789342214821,0.004163197335553705
45178,0.0,0.0,0.0,0.0,0.029411764705882353,0.058823529411764705,0.9117647058823529
45223,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45224,0.0,0.0,0.0,0.0,0.6271468144044321,0.12243767313019391,0.25041551246537397
45227,0.0,0.0,0.0,0.0,0.9260385005065856,0.0,0.07396149949341439
45228,0.0,0.0,0.0,0.0,0.8695181375203032,0.004331348132106118,0.1261505143475907
45231,0.11270491803278689,0.0,0.0,0.028688524590163935,0.8586065573770492,0.0,0.0
45232,0.0136986301369863,0.0,0.0,0.0,0.0,0.5251141552511416,0.4611872146118721
45234,0.04,0.0,0.0,0.0,0.0,0.96,0.0
45273,0.017766497461928935,0.00338409475465313,0.0,0.001692047377326565,0.3401015228426396,0.025380710659898477,0.6116751269035533
45287,0.053164556962025315,0.0012658227848101266,0.0,0.0,0.010126582278481013,0.04050632911392405,0.8949367088607595
45294,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45296,0.0,0.0,0.0,0.0,0.037383177570093455,0.4485981308411215,0.514018691588785
45335,0.0,0.0,0.0,0.0,0.219435736677116,0.36363636363636365,0.4169278996865204
45381,0.008356545961002786,0.0,0.0,0.6406685236768802,0.35097493036211697,0.0,0.0
45383,0.0,0.0,0.0,0.0,0.0,0.8441320293398533,0.1558679706601467
45385,0.006772009029345372,0.0,0.0,0.0,0.0,0.7990970654627539,0.19413092550790068
45403,0.0,0.0,0.0,0.0,0.9770354906054279,0.0,0.022964509394572025
45414,0.0,0.0,0.0,0.0,0.031504617055947856,0.844106463878327,0.12438891906572515
