,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
41798,1103.0,0.0,0.0,132.0,551.0,19.0,0.0,195.0
41820,8.0,6.0,0.0,0.0,223.0,762.0,3.0,998.0
41821,115.0,0.0,0.0,0.0,1884.0,0.0,0.0,1.0
41856,0.0,0.0,0.0,0.0,1899.0,0.0,91.0,10.0
41860,0.0,0.0,0.0,0.0,2.0,1953.0,1.0,44.0
41903,0.0,0.0,0.0,0.0,193.0,522.0,344.0,941.0
41909,12.0,0.0,0.0,1.0,0.0,1758.0,0.0,229.0
41936,20.0,0.0,0.0,0.0,1443.0,1.0,0.0,536.0
41971,0.0,0.0,0.0,0.0,7.0,15.0,958.0,1020.0
41975,6.0,0.0,0.0,2.0,0.0,1990.0,0.0,2.0
41977,0.0,0.0,0.0,0.0,53.0,4.0,44.0,1899.0
41979,0.0,0.0,0.0,0.0,0.0,121.0,546.0,1333.0
42005,0.0,0.0,0.0,0.0,64.0,719.0,332.0,885.0
42021,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
42025,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
42044,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
42049,0.0,0.0,0.0,0.0,241.0,5.0,96.0,1658.0
42054,1306.0,7.0,0.0,284.0,0.0,330.0,0.0,73.0
42056,932.0,4.0,0.0,790.0,8.0,79.0,0.0,187.0
42066,248.0,34.0,0.0,2.0,1.0,7.0,1360.0,348.0
42068,390.0,312.0,0.0,16.0,0.0,148.0,819.0,315.0
42099,36.0,0.0,0.0,0.0,0.0,217.0,669.0,1078.0
42123,0.0,0.0,0.0,0.0,1.0,60.0,60.0,1879.0
42128,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42151,0.0,0.0,0.0,0.0,1880.0,12.0,45.0,63.0
42160,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
42161,77.0,0.0,0.0,0.0,0.0,376.0,565.0,982.0
42181,201.0,3.0,0.0,277.0,1.0,1373.0,1.0,144.0
42198,0.0,0.0,0.0,0.0,7.0,223.0,41.0,1729.0
42205,0.0,0.0,0.0,0.0,36.0,1.0,12.0,1951.0
42219,54.0,0.0,0.0,0.0,0.0,169.0,198.0,1579.0
42224,483.0,0.0,0.0,1516.0,0.0,1.0,0.0,0.0
42234,0.0,0.0,0.0,0.0,118.0,282.0,204.0,1396.0
42251,0.0,0.0,0.0,0.0,219.0,72.0,108.0,1601.0
42279,0.0,0.0,0.0,0.0,1549.0,0.0,0.0,451.0
42296,0.0,0.0,0.0,0.0,0.0,622.0,713.0,665.0
42303,114.0,0.0,0.0,2.0,96.0,98.0,88.0,1602.0
42318,709.0,0.0,0.0,13.0,87.0,0.0,0.0,1191.0
42321,1.0,0.0,0.0,3.0,0.0,1798.0,0.0,198.0
42359,0.0,0.0,0.0,0.0,1945.0,0.0,13.0,42.0
42387,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
42412,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
42467,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42490,0.0,0.0,0.0,0.0,128.0,39.0,306.0,1527.0
42492,541.0,76.0,0.0,185.0,0.0,658.0,132.0,408.0
42502,0.0,0.0,0.0,0.0,193.0,227.0,993.0,587.0
42503,129.0,10.0,0.0,0.0,1729.0,1.0,3.0,128.0
42510,418.0,2.0,0.0,2.0,2.0,126.0,493.0,957.0
42512,591.0,8.0,0.0,862.0,128.0,1.0,0.0,410.0
42547,1441.0,0.0,0.0,530.0,2.0,2.0,1.0,24.0
42584,0.0,0.0,0.0,0.0,0.0,556.0,804.0,640.0
42589,0.0,0.0,0.0,0.0,784.0,355.0,433.0,428.0
42639,411.0,0.0,0.0,1582.0,0.0,0.0,0.0,7.0
42664,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42678,382.0,0.0,0.0,1604.0,0.0,0.0,0.0,14.0
42691,0.0,0.0,0.0,0.0,31.0,14.0,0.0,1955.0
42708,0.0,0.0,0.0,0.0,217.0,31.0,702.0,1050.0
42720,3.0,10.0,0.0,0.0,0.0,45.0,1791.0,151.0
42741,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
42775,0.0,0.0,0.0,0.0,443.0,452.0,109.0,996.0
42776,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42780,0.0,0.0,0.0,0.0,608.0,244.0,535.0,613.0
42810,10.0,0.0,0.0,0.0,0.0,633.0,1036.0,321.0
42844,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42857,0.0,0.0,0.0,0.0,905.0,0.0,22.0,1073.0
42880,0.0,0.0,0.0,0.0,15.0,483.0,132.0,1370.0
42917,0.0,0.0,0.0,0.0,0.0,1949.0,27.0,24.0
42961,0.0,0.0,0.0,0.0,0.0,1694.0,45.0,261.0
43005,1399.0,4.0,0.0,403.0,0.0,73.0,0.0,121.0
43006,833.0,0.0,0.0,280.0,0.0,493.0,0.0,394.0
43029,0.0,0.0,0.0,0.0,1951.0,0.0,4.0,45.0
43033,270.0,0.0,0.0,0.0,0.0,26.0,18.0,1686.0
43068,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
43069,0.0,0.0,0.0,0.0,7.0,345.0,99.0,1549.0
43070,0.0,0.0,0.0,0.0,0.0,740.0,462.0,798.0
43071,3.0,0.0,0.0,0.0,1732.0,2.0,167.0,96.0
43072,0.0,0.0,0.0,0.0,539.0,51.0,310.0,1100.0
43126,0.0,0.0,0.0,0.0,460.0,849.0,434.0,257.0
43130,0.0,0.0,0.0,0.0,0.0,0.0,679.0,1321.0
43144,0.0,0.0,0.0,0.0,313.0,1.0,20.0,1666.0
43172,1328.0,0.0,0.0,664.0,0.0,0.0,0.0,8.0
43206,50.0,0.0,0.0,0.0,0.0,39.0,76.0,1835.0
43272,0.0,0.0,0.0,0.0,1754.0,96.0,84.0,66.0
43287,0.0,0.0,0.0,0.0,1961.0,0.0,5.0,34.0
43295,1358.0,0.0,0.0,134.0,0.0,477.0,0.0,31.0
43297,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43304,492.0,20.0,0.0,1.0,306.0,608.0,11.0,562.0
43325,0.0,0.0,0.0,0.0,149.0,1490.0,0.0,361.0
43348,0.0,0.0,0.0,0.0,1344.0,0.0,58.0,598.0
43369,45.0,0.0,0.0,0.0,0.0,8.0,318.0,1629.0
43390,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43405,0.0,0.0,0.0,0.0,0.0,352.0,1226.0,422.0
43416,961.0,0.0,0.0,1009.0,0.0,9.0,0.0,21.0
43450,2.0,0.0,0.0,0.0,2.0,38.0,907.0,1051.0
43455,2.0,0.0,0.0,0.0,0.0,265.0,69.0,1664.0
43463,0.0,0.0,0.0,0.0,40.0,4.0,130.0,1826.0
43496,9.0,0.0,0.0,0.0,0.0,0.0,1565.0,426.0
43524,0.0,0.0,0.0,0.0,37.0,550.0,623.0,790.0
43534,6.0,0.0,0.0,0.0,1726.0,37.0,0.0,231.0
43568,0.0,0.0,0.0,0.0,0.0,1949.0,9.0,42.0
43569,0.0,0.0,0.0,0.0,1984.0,0.0,0.0,16.0
43634,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43639,0.0,0.0,0.0,0.0,60.0,1008.0,74.0,858.0
43640,1.0,0.0,0.0,0.0,1.0,883.0,111.0,1004.0
43672,1.0,0.0,0.0,0.0,0.0,1976.0,4.0,19.0
43677,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1993.0
43712,44.0,11.0,0.0,0.0,1551.0,8.0,0.0,386.0
43745,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43751,0.0,0.0,0.0,0.0,4.0,1449.0,63.0,484.0
43766,1.0,0.0,0.0,0.0,0.0,1964.0,0.0,35.0
43791,15.0,0.0,0.0,1.0,183.0,532.0,337.0,932.0
43799,352.0,0.0,0.0,1459.0,0.0,172.0,0.0,17.0
43817,1.0,0.0,0.0,0.0,10.0,299.0,246.0,1444.0
43836,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
43839,0.0,0.0,0.0,0.0,0.0,54.0,174.0,1772.0
43888,0.0,0.0,0.0,0.0,363.0,267.0,740.0,630.0
43930,2.0,0.0,0.0,1.0,1728.0,1.0,75.0,193.0
43936,0.0,0.0,0.0,0.0,0.0,214.0,187.0,1599.0
43944,434.0,0.0,0.0,0.0,28.0,660.0,84.0,794.0
43948,1968.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0
43975,663.0,0.0,0.0,188.0,1.0,1067.0,0.0,81.0
44011,341.0,0.0,0.0,687.0,0.0,294.0,0.0,678.0
44085,984.0,28.0,0.0,22.0,534.0,4.0,27.0,401.0
44090,0.0,0.0,0.0,0.0,9.0,1112.0,332.0,547.0
44127,0.0,0.0,0.0,0.0,2.0,183.0,1263.0,552.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,1744.0,5.0,0.0,1.0,1.0,43.0,9.0,197.0
44162,0.0,0.0,0.0,0.0,18.0,172.0,448.0,1362.0
44170,0.0,0.0,0.0,0.0,0.0,120.0,1687.0,193.0
44172,39.0,0.0,0.0,0.0,0.0,173.0,1304.0,484.0
44201,1.0,0.0,0.0,0.0,2.0,412.0,647.0,938.0
44282,77.0,2.0,0.0,68.0,98.0,704.0,51.0,1000.0
44286,524.0,0.0,0.0,1062.0,0.0,68.0,1.0,345.0
44302,5.0,0.0,0.0,1138.0,0.0,684.0,0.0,173.0
44320,1911.0,0.0,0.0,89.0,0.0,0.0,0.0,0.0
44346,1879.0,0.0,0.0,119.0,0.0,0.0,0.0,2.0
44408,1.0,0.0,0.0,0.0,0.0,1438.0,0.0,561.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44470,0.0,0.0,0.0,0.0,0.0,6.0,1764.0,230.0
44472,186.0,8.0,0.0,1.0,0.0,10.0,966.0,829.0
44474,7.0,0.0,0.0,0.0,794.0,31.0,625.0,543.0
44476,0.0,0.0,0.0,0.0,1181.0,22.0,345.0,452.0
44479,0.0,0.0,0.0,0.0,3.0,249.0,212.0,1536.0
44496,0.0,0.0,0.0,0.0,17.0,767.0,81.0,1135.0
44509,13.0,0.0,0.0,0.0,0.0,135.0,1336.0,516.0
44516,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44528,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
44549,0.0,0.0,0.0,0.0,6.0,1298.0,288.0,408.0
44614,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44619,214.0,0.0,0.0,0.0,0.0,217.0,169.0,1400.0
44675,0.0,0.0,0.0,0.0,876.0,4.0,95.0,1025.0
44698,0.0,0.0,0.0,0.0,0.0,1966.0,0.0,34.0
44735,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44766,862.0,0.0,0.0,1136.0,0.0,0.0,0.0,2.0
44772,0.0,0.0,0.0,0.0,0.0,377.0,1141.0,482.0
44775,14.0,0.0,0.0,0.0,97.0,152.0,895.0,842.0
44788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44811,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44825,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44867,390.0,0.0,0.0,324.0,1.0,1234.0,0.0,51.0
44870,11.0,0.0,0.0,8.0,2.0,1953.0,0.0,26.0
44886,135.0,0.0,0.0,0.0,0.0,1196.0,0.0,669.0
44890,0.0,0.0,0.0,0.0,0.0,336.0,16.0,1648.0
44916,78.0,22.0,0.0,0.0,2.0,0.0,1110.0,788.0
44941,3.0,0.0,0.0,0.0,1.0,772.0,17.0,1207.0
44963,610.0,0.0,0.0,1.0,0.0,189.0,25.0,1175.0
44966,0.0,0.0,0.0,0.0,108.0,55.0,564.0,1273.0
45002,0.0,0.0,0.0,0.0,1.0,111.0,1525.0,363.0
45036,0.0,0.0,0.0,0.0,279.0,58.0,671.0,992.0
45037,1303.0,1.0,0.0,683.0,0.0,0.0,0.0,13.0
45040,1037.0,0.0,0.0,41.0,0.0,836.0,2.0,84.0
45052,66.0,0.0,0.0,1.0,5.0,13.0,23.0,1892.0
45142,0.0,0.0,0.0,0.0,195.0,0.0,32.0,1773.0
45146,0.0,0.0,0.0,0.0,0.0,1125.0,451.0,424.0
45153,669.0,4.0,0.0,16.0,505.0,2.0,5.0,799.0
45178,0.0,0.0,0.0,0.0,1.0,2.0,31.0,1966.0
45223,0.0,0.0,0.0,0.0,0.0,1669.0,0.0,331.0
45224,0.0,0.0,0.0,0.0,1132.0,221.0,452.0,195.0
45227,0.0,0.0,0.0,0.0,1828.0,0.0,146.0,26.0
45228,0.0,0.0,0.0,0.0,1606.0,8.0,233.0,153.0
45231,110.0,0.0,0.0,28.0,838.0,0.0,0.0,1024.0
45232,3.0,0.0,0.0,0.0,0.0,115.0,101.0,1781.0
45234,80.0,0.0,0.0,0.0,0.0,1920.0,0.0,0.0
45273,21.0,4.0,0.0,2.0,402.0,30.0,723.0,818.0
45287,84.0,2.0,0.0,0.0,16.0,64.0,1414.0,420.0
45294,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
45296,0.0,0.0,0.0,0.0,24.0,288.0,330.0,1358.0
45335,0.0,0.0,0.0,0.0,70.0,116.0,133.0,1681.0
45381,3.0,0.0,0.0,230.0,126.0,0.0,0.0,1641.0
45383,0.0,0.0,0.0,0.0,0.0,1381.0,255.0,364.0
45385,3.0,0.0,0.0,0.0,0.0,354.0,86.0,1557.0
45403,0.0,0.0,0.0,0.0,468.0,0.0,11.0,1521.0
45414,0.0,0.0,0.0,0.0,58.0,1554.0,229.0,159.0
45415,0.0,0.0,0.0,0.0,463.0,889.0,156.0,492.0
45419,0.0,0.0,0.0,0.0,1667.0,0.0,65.0,268.0
45435,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
45449,123.0,3.0,0.0,0.0,0.0,2.0,1502.0,370.0
45509,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1984.0
45521,24.0,0.0,0.0,0.0,0.0,35.0,575.0,1366.0
45524,0.0,0.0,0.0,0.0,395.0,1249.0,112.0,244.0
45534,0.0,0.0,0.0,0.0,0.0,34.0,1691.0,275.0
45555,0.0,0.0,0.0,0.0,0.0,1985.0,0.0,15.0
45556,692.0,152.0,0.0,12.0,0.0,75.0,283.0,786.0
45558,0.0,0.0,0.0,0.0,1.0,37.0,64.0,1898.0
45573,676.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.0
45589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45594,1675.0,1.0,0.0,309.0,0.0,0.0,0.0,15.0
45597,1961.0,0.0,0.0,0.0,1.0,0.0,0.0,38.0
45599,2.0,0.0,0.0,0.0,2.0,282.0,966.0,748.0
45601,2.0,0.0,0.0,0.0,1.0,65.0,1509.0,423.0
45631,3.0,0.0,0.0,0.0,0.0,184.0,1099.0,714.0
45635,53.0,3.0,0.0,0.0,0.0,27.0,667.0,1250.0
45648,11.0,0.0,0.0,0.0,0.0,278.0,830.0,881.0
45659,0.0,0.0,0.0,0.0,0.0,1966.0,0.0,34.0
45668,0.0,0.0,0.0,0.0,0.0,17.0,1642.0,341.0
45669,0.0,0.0,0.0,0.0,23.0,680.0,543.0,754.0
45682,13.0,0.0,0.0,0.0,3.0,1213.0,41.0,730.0
45717,0.0,0.0,0.0,0.0,15.0,68.0,76.0,1841.0
45765,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45795,154.0,4.0,0.0,250.0,446.0,647.0,2.0,497.0
45820,0.0,0.0,0.0,0.0,157.0,54.0,668.0,1121.0
45834,1763.0,0.0,0.0,131.0,29.0,41.0,0.0,36.0
45857,0.0,0.0,0.0,0.0,19.0,1444.0,0.0,537.0
45888,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
45973,0.0,0.0,0.0,0.0,13.0,7.0,6.0,1974.0
45985,3.0,0.0,0.0,0.0,426.0,152.0,101.0,1318.0
46007,3.0,0.0,0.0,0.0,3.0,194.0,1281.0,519.0
46044,0.0,0.0,0.0,0.0,0.0,1979.0,7.0,14.0
46046,0.0,0.0,0.0,0.0,1.0,264.0,761.0,974.0
46049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46055,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46069,0.0,0.0,0.0,0.0,48.0,2.0,161.0,1789.0
46072,0.0,0.0,0.0,0.0,0.0,1613.0,107.0,280.0
46099,0.0,0.0,0.0,0.0,502.0,60.0,427.0,1011.0
46101,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46102,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
46118,0.0,0.0,0.0,0.0,11.0,303.0,176.0,1510.0
46131,74.0,10.0,0.0,19.0,22.0,1315.0,179.0,381.0
46137,0.0,0.0,0.0,0.0,393.0,526.0,329.0,752.0
46152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46155,210.0,91.0,0.0,6.0,5.0,7.0,1073.0,608.0
46158,0.0,0.0,0.0,0.0,5.0,260.0,833.0,902.0
46273,0.0,0.0,0.0,0.0,241.0,280.0,250.0,1229.0
46278,2.0,0.0,0.0,0.0,1705.0,0.0,240.0,53.0
46326,0.0,0.0,0.0,0.0,1978.0,0.0,0.0,22.0
46327,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46385,1768.0,2.0,0.0,7.0,0.0,5.0,21.0,197.0
46421,49.0,1.0,0.0,8.0,181.0,244.0,177.0,1340.0
46463,0.0,0.0,0.0,0.0,1195.0,0.0,727.0,78.0
46496,278.0,0.0,0.0,0.0,17.0,786.0,0.0,919.0
46512,54.0,1.0,0.0,0.0,0.0,65.0,1058.0,822.0
46513,0.0,0.0,0.0,0.0,1863.0,1.0,126.0,10.0
46539,0.0,0.0,0.0,0.0,1576.0,0.0,107.0,317.0
46553,1887.0,31.0,0.0,7.0,0.0,6.0,30.0,39.0
46559,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46571,1.0,0.0,0.0,0.0,62.0,89.0,279.0,1569.0
46575,0.0,0.0,0.0,0.0,0.0,1943.0,8.0,49.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,1981.0,0.0,19.0
46636,1.0,0.0,0.0,0.0,0.0,1461.0,32.0,506.0
46638,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
46652,0.0,0.0,0.0,0.0,118.0,898.0,339.0,645.0
46673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46675,385.0,6.0,0.0,0.0,844.0,5.0,5.0,755.0
46727,959.0,15.0,0.0,0.0,11.0,878.0,16.0,121.0
46771,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46808,6.0,0.0,0.0,524.0,17.0,6.0,0.0,1447.0
46819,1411.0,20.0,0.0,52.0,10.0,4.0,7.0,496.0
46823,1621.0,1.0,0.0,0.0,0.0,173.0,2.0,203.0
46864,0.0,0.0,0.0,0.0,8.0,1119.0,325.0,548.0
46881,1.0,0.0,0.0,0.0,0.0,142.0,365.0,1492.0
46883,0.0,0.0,0.0,0.0,189.0,495.0,294.0,1022.0
46889,0.0,0.0,0.0,0.0,59.0,1749.0,10.0,182.0
46916,0.0,0.0,0.0,0.0,1251.0,1.0,293.0,455.0
46918,0.0,0.0,0.0,0.0,899.0,1.0,139.0,961.0
46924,1.0,0.0,0.0,0.0,43.0,1910.0,0.0,46.0
46955,1785.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0
46957,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46965,20.0,0.0,0.0,35.0,0.0,1923.0,3.0,19.0
46996,4.0,0.0,0.0,0.0,0.0,16.0,88.0,1892.0
47007,1832.0,0.0,0.0,0.0,125.0,0.0,0.0,43.0
47036,0.0,0.0,0.0,0.0,60.0,361.0,669.0,910.0
47054,8.0,0.0,0.0,0.0,0.0,153.0,112.0,1727.0
47057,3.0,0.0,0.0,16.0,0.0,1958.0,0.0,23.0
47076,1616.0,27.0,0.0,1.0,26.0,8.0,65.0,257.0
47115,439.0,0.0,0.0,692.0,0.0,787.0,0.0,82.0
47116,1997.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
47120,16.0,0.0,0.0,1.0,139.0,88.0,126.0,1630.0
47123,3.0,0.0,0.0,0.0,0.0,416.0,727.0,854.0
47129,0.0,0.0,0.0,0.0,0.0,366.0,754.0,880.0
47144,0.0,0.0,0.0,0.0,1470.0,58.0,115.0,357.0
47164,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47182,0.0,0.0,0.0,0.0,0.0,1637.0,6.0,357.0
47185,0.0,0.0,0.0,0.0,250.0,46.0,254.0,1450.0
47211,0.0,0.0,0.0,0.0,1833.0,11.0,133.0,23.0
47229,1953.0,0.0,0.0,0.0,0.0,13.0,4.0,30.0
47258,1.0,0.0,0.0,0.0,0.0,1992.0,0.0,7.0
47262,0.0,0.0,0.0,0.0,1971.0,0.0,6.0,23.0
47268,1363.0,0.0,0.0,34.0,274.0,0.0,0.0,329.0
47305,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
47334,0.0,0.0,0.0,0.0,0.0,1073.0,276.0,651.0
47345,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
47369,8.0,0.0,0.0,0.0,0.0,56.0,1096.0,840.0
47392,15.0,1.0,0.0,0.0,8.0,1482.0,9.0,485.0
47400,0.0,0.0,0.0,0.0,9.0,504.0,244.0,1243.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,0.0,0.0,0.0,0.0,1.0,78.0,827.0,1094.0
47424,0.0,0.0,0.0,0.0,0.0,939.0,2.0,1059.0
47484,0.0,0.0,0.0,0.0,0.0,81.0,1890.0,29.0
47492,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
47585,0.0,0.0,0.0,0.0,3.0,556.0,80.0,1361.0
47598,0.0,0.0,0.0,0.0,0.0,27.0,1866.0,107.0
47643,0.0,0.0,0.0,0.0,248.0,402.0,164.0,1186.0
47675,1.0,0.0,0.0,0.0,1.0,333.0,803.0,862.0
47690,3.0,0.0,0.0,0.0,1349.0,251.0,111.0,286.0
47715,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47719,0.0,0.0,0.0,0.0,3.0,5.0,275.0,1717.0
47735,1207.0,0.0,0.0,787.0,0.0,3.0,0.0,3.0
47753,0.0,0.0,0.0,0.0,1672.0,0.0,101.0,227.0
47766,68.0,0.0,0.0,8.0,492.0,29.0,46.0,1357.0
47773,0.0,0.0,0.0,0.0,2.0,273.0,1557.0,168.0
47789,0.0,0.0,0.0,0.0,0.0,570.0,1048.0,382.0
47828,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
47893,0.0,0.0,0.0,0.0,460.0,162.0,757.0,621.0
47908,3.0,0.0,0.0,0.0,9.0,903.0,74.0,1011.0
47940,763.0,6.0,0.0,18.0,1.0,20.0,764.0,428.0
47941,0.0,0.0,0.0,0.0,2.0,443.0,1124.0,431.0
47942,5.0,0.0,0.0,0.0,1020.0,0.0,0.0,975.0
47946,504.0,0.0,0.0,4.0,1.0,92.0,3.0,1396.0
47947,0.0,0.0,0.0,0.0,0.0,1210.0,37.0,753.0
47954,0.0,0.0,0.0,0.0,167.0,298.0,162.0,1373.0
47977,15.0,0.0,0.0,0.0,1.0,74.0,1301.0,609.0
47990,0.0,0.0,0.0,0.0,0.0,31.0,15.0,1954.0
47999,8.0,0.0,0.0,2.0,1687.0,90.0,61.0,152.0
48008,3.0,2.0,0.0,1.0,0.0,967.0,245.0,782.0
48029,907.0,2.0,0.0,1.0,624.0,1.0,0.0,465.0
48043,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
48091,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48096,0.0,1.0,0.0,0.0,11.0,0.0,717.0,1271.0
48098,0.0,0.0,0.0,0.0,1157.0,0.0,59.0,784.0
48126,957.0,18.0,0.0,124.0,4.0,565.0,69.0,263.0
48154,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48155,107.0,0.0,0.0,0.0,1059.0,64.0,0.0,770.0
48164,0.0,0.0,0.0,0.0,862.0,46.0,76.0,1016.0
48176,0.0,0.0,0.0,0.0,212.0,9.0,0.0,1779.0
48199,0.0,0.0,0.0,0.0,3.0,528.0,886.0,583.0
48216,16.0,0.0,0.0,2.0,753.0,323.0,254.0,652.0
48314,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,1237.0,23.0,0.0,101.0,0.0,477.0,0.0,162.0
48320,110.0,2.0,0.0,18.0,0.0,1751.0,0.0,119.0
48347,1.0,0.0,0.0,0.0,0.0,583.0,522.0,894.0
48348,16.0,2.0,0.0,0.0,0.0,273.0,711.0,998.0
48350,0.0,0.0,0.0,0.0,561.0,43.0,423.0,973.0
48352,0.0,0.0,0.0,0.0,12.0,325.0,872.0,791.0
48355,0.0,0.0,0.0,0.0,20.0,765.0,160.0,1055.0
48356,0.0,0.0,0.0,0.0,62.0,316.0,379.0,1243.0
48383,0.0,1.0,0.0,0.0,0.0,330.0,1418.0,251.0
48385,1502.0,0.0,0.0,19.0,246.0,24.0,0.0,209.0
48411,0.0,0.0,0.0,0.0,0.0,1927.0,8.0,65.0
48451,8.0,0.0,0.0,0.0,185.0,773.0,541.0,493.0
48497,63.0,22.0,0.0,1.0,0.0,679.0,935.0,300.0
48528,0.0,0.0,0.0,0.0,108.0,764.0,239.0,889.0
48537,0.0,0.0,0.0,0.0,0.0,120.0,19.0,1861.0
48538,0.0,0.0,0.0,0.0,461.0,440.0,230.0,869.0
48580,0.0,0.0,0.0,0.0,1804.0,7.0,154.0,35.0
48603,0.0,0.0,0.0,0.0,1959.0,0.0,17.0,24.0
48614,0.0,0.0,0.0,0.0,610.0,45.0,558.0,787.0
48616,305.0,55.0,0.0,12.0,36.0,505.0,114.0,973.0
48633,2.0,0.0,0.0,0.0,186.0,36.0,29.0,1747.0
48642,1.0,0.0,0.0,0.0,124.0,166.0,263.0,1446.0
48647,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,1149.0,16.0,0.0,714.0,0.0,62.0,1.0,58.0
48679,1.0,0.0,0.0,0.0,0.0,1907.0,19.0,73.0
48687,27.0,2.0,0.0,0.0,166.0,798.0,99.0,908.0
48690,305.0,0.0,0.0,0.0,141.0,1.0,0.0,1553.0
48695,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48733,1.0,0.0,0.0,0.0,2.0,151.0,1289.0,557.0
48747,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
48761,908.0,28.0,0.0,1.0,21.0,82.0,185.0,775.0
48773,1989.0,0.0,0.0,5.0,0.0,1.0,0.0,5.0
48777,0.0,0.0,0.0,0.0,6.0,1927.0,0.0,67.0
48787,0.0,0.0,0.0,0.0,1003.0,359.0,383.0,255.0
48810,134.0,0.0,0.0,0.0,0.0,205.0,70.0,1591.0
48825,1.0,0.0,0.0,0.0,10.0,1477.0,2.0,510.0
48834,0.0,0.0,0.0,0.0,10.0,1958.0,0.0,32.0
48878,17.0,0.0,0.0,4.0,1078.0,447.0,0.0,454.0
48902,0.0,0.0,0.0,0.0,1665.0,101.0,142.0,92.0
