,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19517,344.0,1.0,0.0,0.0,1486.0,73.0,32.0,11.0,53.0
19533,74.0,0.0,0.0,0.0,11.0,0.0,52.0,888.0,975.0
19539,33.0,0.0,0.0,0.0,0.0,0.0,7.0,1801.0,159.0
19543,230.0,0.0,0.0,0.0,1.0,4.0,12.0,1208.0,545.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
19554,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,17.0,0.0,0.0,0.0,1978.0,2.0,2.0,0.0,1.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
19585,16.0,0.0,0.0,0.0,0.0,0.0,30.0,1808.0,146.0
19593,5.0,0.0,0.0,0.0,0.0,0.0,21.0,1518.0,456.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1542.0,406.0
19611,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,0.0,40.0
19612,19.0,0.0,0.0,0.0,1.0,0.0,53.0,675.0,1252.0
19615,1920.0,0.0,0.0,0.0,2.0,68.0,6.0,4.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,0.0,37.0
19629,17.0,0.0,0.0,0.0,1.0,0.0,5.0,1648.0,329.0
19630,1216.0,3.0,0.0,0.0,26.0,84.0,95.0,27.0,549.0
19641,38.0,1.0,0.0,0.0,1.0,0.0,0.0,1897.0,63.0
19645,117.0,5.0,0.0,0.0,1814.0,47.0,6.0,2.0,9.0
19675,1823.0,1.0,0.0,0.0,23.0,127.0,23.0,2.0,1.0
19690,275.0,0.0,0.0,0.0,2.0,20.0,10.0,156.0,1537.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
19702,4.0,0.0,0.0,0.0,0.0,0.0,50.0,1596.0,350.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
19713,2.0,0.0,0.0,0.0,0.0,0.0,85.0,1466.0,447.0
19714,58.0,0.0,0.0,0.0,0.0,0.0,0.0,1666.0,276.0
19724,362.0,2.0,0.0,0.0,19.0,0.0,1612.0,0.0,5.0
19741,3.0,0.0,0.0,0.0,0.0,0.0,83.0,1787.0,127.0
19755,106.0,0.0,0.0,0.0,1.0,9.0,128.0,262.0,1494.0
19760,37.0,0.0,0.0,0.0,1.0,0.0,10.0,1469.0,483.0
19781,25.0,0.0,0.0,0.0,0.0,0.0,2.0,1748.0,225.0
19799,27.0,0.0,0.0,0.0,0.0,0.0,4.0,1687.0,282.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,1758.0,0.0,242.0
19811,38.0,0.0,0.0,0.0,7.0,7.0,59.0,683.0,1206.0
19837,1.0,0.0,0.0,0.0,0.0,0.0,63.0,1522.0,414.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,165.0,0.0,0.0,0.0,0.0,0.0,0.0,1604.0,231.0
19856,35.0,0.0,0.0,0.0,2.0,0.0,28.0,1021.0,914.0
19858,24.0,1.0,0.0,0.0,1.0,1.0,74.0,781.0,1118.0
19859,54.0,0.0,0.0,0.0,3.0,2.0,22.0,1356.0,563.0
19865,41.0,0.0,0.0,0.0,2.0,1.0,19.0,1140.0,797.0
19874,33.0,0.0,0.0,0.0,0.0,0.0,1.0,1887.0,79.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1877.0,123.0
19897,8.0,0.0,0.0,0.0,1.0,1.0,12.0,1214.0,764.0
19905,3.0,0.0,0.0,0.0,0.0,0.0,181.0,1534.0,282.0
19919,317.0,1.0,0.0,0.0,15.0,42.0,51.0,21.0,1553.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,41.0,1.0,0.0,0.0,3.0,4.0,137.0,221.0,1593.0
19962,13.0,0.0,0.0,0.0,1.0,1.0,54.0,1193.0,738.0
19969,219.0,2.0,0.0,0.0,1150.0,36.0,382.0,0.0,211.0
19973,3.0,1.0,0.0,0.0,0.0,0.0,1846.0,4.0,146.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1950.0,49.0
19977,15.0,0.0,0.0,0.0,3.0,3.0,23.0,1077.0,879.0
19982,19.0,0.0,0.0,0.0,5.0,0.0,25.0,817.0,1134.0
19996,1037.0,9.0,0.0,0.0,247.0,15.0,4.0,502.0,186.0
20019,1816.0,0.0,0.0,0.0,167.0,0.0,0.0,0.0,17.0
20044,1270.0,5.0,0.0,0.0,64.0,5.0,6.0,493.0,157.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
20081,128.0,0.0,0.0,0.0,8.0,27.0,17.0,3.0,1817.0
20083,10.0,0.0,0.0,0.0,2.0,3.0,481.0,289.0,1215.0
20091,675.0,0.0,0.0,0.0,1210.0,84.0,24.0,0.0,7.0
20110,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41510,5.0,0.0,0.0,0.0,0.0,0.0,31.0,923.0,1041.0
41515,1131.0,8.0,0.0,0.0,5.0,27.0,248.0,94.0,487.0
41592,219.0,1.0,0.0,0.0,3.0,4.0,162.0,980.0,631.0
41625,728.0,6.0,0.0,0.0,18.0,14.0,88.0,336.0,810.0
41635,290.0,0.0,0.0,0.0,12.0,1.0,28.0,1247.0,422.0
41642,113.0,1.0,0.0,0.0,3.0,3.0,485.0,232.0,1163.0
41665,140.0,0.0,0.0,0.0,2.0,15.0,91.0,219.0,1533.0
41674,0.0,0.0,0.0,0.0,0.0,0.0,1924.0,0.0,76.0
41713,247.0,0.0,0.0,0.0,19.0,8.0,566.0,46.0,1114.0
41726,0.0,0.0,0.0,0.0,0.0,0.0,720.0,110.0,1170.0
41730,67.0,0.0,0.0,0.0,14.0,5.0,199.0,323.0,1392.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
41766,19.0,0.0,0.0,0.0,1.0,2.0,1593.0,1.0,384.0
41798,151.0,0.0,0.0,2.0,54.0,0.0,1745.0,0.0,48.0
41820,359.0,0.0,0.0,0.0,3.0,1.0,1604.0,0.0,33.0
41821,1878.0,0.0,0.0,0.0,25.0,87.0,6.0,0.0,4.0
41856,1291.0,10.0,0.0,0.0,228.0,41.0,53.0,103.0,274.0
41860,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
41903,2.0,0.0,0.0,0.0,1.0,0.0,54.0,887.0,1056.0
41909,0.0,0.0,0.0,0.0,0.0,0.0,1875.0,1.0,124.0
41936,1528.0,1.0,0.0,0.0,48.0,81.0,15.0,0.0,327.0
41971,78.0,0.0,0.0,0.0,0.0,0.0,1.0,1362.0,559.0
41975,0.0,0.0,0.0,0.0,73.0,0.0,1924.0,0.0,3.0
41977,35.0,0.0,0.0,0.0,0.0,13.0,4.0,349.0,1599.0
41979,5.0,0.0,0.0,0.0,0.0,0.0,1117.0,213.0,665.0
42005,10.0,0.0,0.0,0.0,0.0,0.0,65.0,797.0,1128.0
42021,1593.0,2.0,0.0,0.0,194.0,131.0,13.0,0.0,67.0
42025,1470.0,1.0,0.0,0.0,295.0,51.0,50.0,3.0,130.0
42044,68.0,0.0,0.0,0.0,117.0,0.0,1451.0,356.0,8.0
42049,141.0,0.0,0.0,0.0,3.0,11.0,12.0,647.0,1186.0
42054,17.0,12.0,0.0,0.0,0.0,0.0,1475.0,302.0,194.0
42056,18.0,0.0,0.0,0.0,27.0,4.0,1402.0,0.0,549.0
42066,34.0,0.0,0.0,0.0,0.0,0.0,2.0,1917.0,47.0
42068,237.0,6.0,0.0,0.0,0.0,2.0,215.0,922.0,618.0
42099,0.0,0.0,0.0,0.0,0.0,0.0,886.0,485.0,629.0
42123,28.0,0.0,0.0,0.0,0.0,1.0,5.0,934.0,1032.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,0.0,31.0
42151,23.0,0.0,0.0,0.0,2.0,2.0,85.0,524.0,1364.0
42160,5.0,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,4.0
42161,180.0,0.0,0.0,0.0,6.0,2.0,0.0,1489.0,323.0
42181,4.0,0.0,0.0,0.0,341.0,1.0,442.0,12.0,1200.0
42198,150.0,0.0,0.0,0.0,2.0,28.0,19.0,116.0,1685.0
42205,55.0,0.0,0.0,0.0,0.0,6.0,6.0,625.0,1308.0
42219,67.0,0.0,0.0,0.0,3.0,2.0,2.0,1399.0,527.0
42224,1.0,0.0,0.0,0.0,92.0,1.0,1394.0,0.0,512.0
42234,16.0,0.0,0.0,0.0,0.0,2.0,8.0,1048.0,926.0
42251,59.0,0.0,0.0,0.0,0.0,6.0,6.0,345.0,1584.0
42279,1639.0,2.0,0.0,0.0,161.0,104.0,39.0,0.0,55.0
42296,1.0,0.0,0.0,0.0,0.0,0.0,34.0,1178.0,787.0
42303,411.0,0.0,0.0,0.0,0.0,24.0,75.0,149.0,1341.0
42318,245.0,2.0,0.0,0.0,228.0,59.0,3.0,0.0,1463.0
42321,0.0,0.0,0.0,2.0,0.0,0.0,1926.0,0.0,72.0
42359,1439.0,1.0,0.0,0.0,178.0,73.0,174.0,2.0,133.0
42387,0.0,0.0,0.0,0.0,0.0,0.0,1546.0,6.0,448.0
42412,4.0,6.0,0.0,1.0,0.0,0.0,1444.0,524.0,21.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42490,115.0,0.0,0.0,0.0,0.0,6.0,7.0,844.0,1028.0
42492,59.0,0.0,0.0,0.0,0.0,7.0,257.0,10.0,1667.0
42502,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1220.0,759.0
42503,985.0,4.0,0.0,0.0,116.0,10.0,104.0,370.0,411.0
42510,851.0,7.0,0.0,0.0,193.0,13.0,333.0,288.0,315.0
42512,297.0,24.0,0.0,0.0,9.0,19.0,296.0,7.0,1348.0
42547,101.0,0.0,0.0,0.0,2.0,13.0,147.0,14.0,1723.0
42584,10.0,0.0,0.0,0.0,0.0,2.0,1662.0,3.0,323.0
42589,1.0,0.0,0.0,0.0,0.0,1.0,1602.0,10.0,386.0
42639,1776.0,3.0,0.0,0.0,13.0,37.0,14.0,13.0,144.0
42664,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
42678,1306.0,0.0,0.0,0.0,641.0,42.0,4.0,0.0,7.0
42691,1386.0,4.0,0.0,0.0,0.0,2.0,607.0,0.0,1.0
42708,0.0,0.0,0.0,0.0,0.0,0.0,1346.0,30.0,624.0
42720,18.0,0.0,0.0,0.0,0.0,0.0,4.0,1880.0,98.0
42741,0.0,0.0,0.0,0.0,1.0,0.0,1780.0,4.0,215.0
42775,4.0,0.0,0.0,0.0,0.0,0.0,159.0,649.0,1188.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,0.0,21.0
42780,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
42810,10.0,0.0,0.0,0.0,0.0,0.0,6.0,1874.0,110.0
42844,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
42857,744.0,4.0,0.0,0.0,5.0,56.0,61.0,17.0,1113.0
42880,1.0,0.0,0.0,0.0,0.0,0.0,407.0,616.0,976.0
42917,1.0,0.0,0.0,0.0,0.0,0.0,1963.0,2.0,34.0
42961,0.0,0.0,0.0,0.0,0.0,0.0,1878.0,0.0,122.0
43005,5.0,0.0,0.0,0.0,0.0,2.0,64.0,60.0,1869.0
43006,160.0,1.0,0.0,0.0,40.0,5.0,1527.0,4.0,263.0
43029,1652.0,3.0,0.0,0.0,112.0,127.0,28.0,0.0,78.0
43033,208.0,0.0,0.0,0.0,3.0,12.0,27.0,505.0,1245.0
43068,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43069,18.0,0.0,0.0,0.0,1.0,0.0,64.0,659.0,1258.0
43070,167.0,0.0,0.0,0.0,6.0,1.0,5.0,1132.0,689.0
43071,1510.0,6.0,0.0,0.0,144.0,39.0,17.0,108.0,176.0
43072,408.0,0.0,0.0,0.0,5.0,14.0,38.0,513.0,1022.0
43126,0.0,0.0,0.0,0.0,0.0,0.0,1922.0,0.0,78.0
43130,38.0,0.0,0.0,1.0,4.0,4.0,1562.0,2.0,389.0
43144,3.0,0.0,0.0,0.0,0.0,6.0,564.0,62.0,1365.0
43172,45.0,0.0,0.0,0.0,0.0,6.0,16.0,47.0,1886.0
43206,155.0,1.0,0.0,0.0,23.0,5.0,294.0,895.0,627.0
43272,10.0,0.0,0.0,0.0,0.0,0.0,1858.0,0.0,132.0
43287,5.0,1.0,0.0,0.0,0.0,2.0,1541.0,0.0,451.0
43295,30.0,0.0,0.0,0.0,6.0,2.0,29.0,5.0,1928.0
43297,1388.0,0.0,0.0,4.0,0.0,1.0,461.0,144.0,2.0
43304,27.0,0.0,0.0,0.0,3.0,0.0,1948.0,0.0,22.0
43325,0.0,0.0,0.0,4.0,0.0,0.0,1969.0,0.0,27.0
43348,1655.0,1.0,0.0,0.0,259.0,59.0,9.0,0.0,17.0
43369,86.0,0.0,0.0,0.0,0.0,0.0,1.0,1608.0,305.0
43390,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
43405,1.0,0.0,0.0,0.0,0.0,0.0,25.0,1567.0,407.0
43416,0.0,0.0,0.0,0.0,677.0,2.0,793.0,15.0,513.0
43450,14.0,0.0,0.0,0.0,0.0,0.0,11.0,1396.0,579.0
43455,13.0,0.0,0.0,0.0,1.0,0.0,8.0,1029.0,949.0
43463,58.0,1.0,0.0,0.0,0.0,10.0,28.0,74.0,1829.0
43496,68.0,0.0,0.0,0.0,0.0,0.0,10.0,1804.0,118.0
43524,1.0,0.0,0.0,0.0,0.0,0.0,49.0,984.0,966.0
43534,0.0,0.0,0.0,2.0,0.0,0.0,1938.0,3.0,57.0
43568,0.0,0.0,0.0,0.0,0.0,0.0,105.0,828.0,1067.0
43569,1632.0,1.0,0.0,0.0,217.0,112.0,29.0,0.0,9.0
43634,1228.0,9.0,0.0,0.0,310.0,4.0,8.0,347.0,94.0
43639,0.0,0.0,0.0,0.0,0.0,0.0,798.0,223.0,979.0
43640,1.0,0.0,0.0,0.0,0.0,3.0,320.0,497.0,1179.0
43672,4.0,0.0,0.0,0.0,1.0,0.0,1178.0,119.0,698.0
43677,199.0,2.0,0.0,0.0,3.0,38.0,73.0,125.0,1560.0
43712,1852.0,5.0,0.0,0.0,9.0,69.0,22.0,0.0,43.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43751,0.0,0.0,0.0,0.0,0.0,0.0,1743.0,0.0,257.0
43766,282.0,0.0,0.0,0.0,913.0,0.0,766.0,0.0,39.0
43791,580.0,3.0,0.0,0.0,0.0,9.0,8.0,931.0,469.0
43799,0.0,0.0,0.0,1.0,0.0,0.0,1986.0,0.0,13.0
43817,3.0,0.0,0.0,0.0,0.0,0.0,1112.0,172.0,713.0
43836,1.0,0.0,0.0,0.0,0.0,0.0,1742.0,0.0,257.0
43839,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1445.0,510.0
43888,3.0,0.0,0.0,0.0,0.0,0.0,33.0,950.0,1014.0
43930,9.0,0.0,0.0,0.0,1.0,0.0,1888.0,0.0,102.0
43936,9.0,0.0,0.0,0.0,1.0,0.0,835.0,447.0,708.0
43944,190.0,0.0,0.0,0.0,6.0,4.0,23.0,759.0,1018.0
43948,351.0,0.0,0.0,0.0,307.0,0.0,1334.0,0.0,8.0
43975,0.0,0.0,0.0,0.0,90.0,0.0,1661.0,0.0,249.0
44011,4.0,0.0,0.0,0.0,1952.0,2.0,20.0,2.0,20.0
44085,1132.0,2.0,0.0,0.0,777.0,24.0,25.0,0.0,40.0
44090,7.0,0.0,0.0,0.0,0.0,0.0,26.0,1061.0,906.0
44127,7.0,0.0,0.0,0.0,1.0,0.0,23.0,1313.0,656.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,661.0,2.0,0.0,0.0,9.0,12.0,14.0,601.0,701.0
44162,144.0,0.0,0.0,0.0,2.0,14.0,114.0,194.0,1532.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1753.0,212.0
44172,583.0,3.0,0.0,0.0,0.0,9.0,82.0,721.0,602.0
44201,24.0,0.0,0.0,0.0,1.0,1.0,16.0,1106.0,852.0
44282,0.0,0.0,0.0,0.0,0.0,0.0,1686.0,0.0,314.0
44286,0.0,0.0,0.0,0.0,1640.0,0.0,166.0,11.0,183.0
44302,12.0,8.0,0.0,2.0,0.0,1.0,1769.0,28.0,180.0
44320,1254.0,22.0,0.0,0.0,29.0,21.0,40.0,212.0,422.0
44346,1428.0,25.0,0.0,0.0,0.0,9.0,4.0,383.0,151.0
44408,0.0,0.0,0.0,1.0,0.0,0.0,1950.0,2.0,47.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,1300.0,511.0,189.0
44470,68.0,2.0,0.0,0.0,1.0,0.0,10.0,1829.0,90.0
44472,448.0,3.0,0.0,0.0,7.0,3.0,4.0,1321.0,214.0
44474,827.0,3.0,0.0,0.0,99.0,41.0,621.0,0.0,409.0
44476,4.0,0.0,0.0,0.0,0.0,0.0,13.0,945.0,1038.0
44479,44.0,0.0,0.0,0.0,0.0,1.0,2.0,1009.0,944.0
44496,62.0,0.0,0.0,0.0,3.0,2.0,1439.0,3.0,491.0
44509,1.0,0.0,0.0,0.0,0.0,0.0,57.0,1274.0,668.0
44516,1055.0,2.0,0.0,0.0,694.0,62.0,30.0,0.0,157.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,0.0,21.0
44549,0.0,0.0,0.0,0.0,0.0,0.0,1010.0,274.0,716.0
44614,68.0,0.0,0.0,0.0,14.0,0.0,1894.0,0.0,24.0
44619,23.0,0.0,0.0,0.0,0.0,1.0,328.0,810.0,838.0
44675,473.0,0.0,0.0,0.0,2.0,30.0,47.0,157.0,1291.0
44698,169.0,4.0,0.0,1.0,0.0,0.0,1194.0,627.0,5.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44766,39.0,0.0,0.0,1.0,1.0,0.0,1955.0,0.0,4.0
44772,2.0,0.0,0.0,0.0,0.0,0.0,12.0,1178.0,808.0
44775,168.0,0.0,0.0,0.0,6.0,3.0,4.0,1229.0,590.0
44788,0.0,0.0,0.0,0.0,2.0,0.0,1341.0,0.0,657.0
44811,6.0,0.0,0.0,0.0,8.0,1.0,1658.0,0.0,327.0
44825,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
44867,19.0,0.0,0.0,0.0,0.0,0.0,1967.0,0.0,14.0
44870,0.0,0.0,0.0,2.0,0.0,0.0,1978.0,0.0,20.0
44886,34.0,1.0,0.0,0.0,0.0,0.0,1266.0,75.0,624.0
44890,55.0,13.0,0.0,5.0,1.0,0.0,1697.0,164.0,65.0
44916,498.0,0.0,0.0,0.0,1.0,11.0,3.0,990.0,497.0
44941,1.0,0.0,0.0,0.0,0.0,0.0,257.0,552.0,1190.0
44963,112.0,0.0,0.0,0.0,1.0,12.0,32.0,341.0,1502.0
44966,152.0,2.0,0.0,0.0,5.0,18.0,52.0,166.0,1605.0
45002,43.0,0.0,0.0,0.0,0.0,1.0,55.0,1594.0,307.0
45036,54.0,0.0,0.0,0.0,12.0,3.0,248.0,606.0,1077.0
45037,626.0,5.0,0.0,0.0,8.0,29.0,284.0,105.0,943.0
45040,0.0,0.0,0.0,0.0,7.0,0.0,1284.0,0.0,709.0
45052,661.0,2.0,0.0,0.0,0.0,14.0,4.0,655.0,664.0
45142,34.0,0.0,0.0,0.0,4.0,2.0,6.0,406.0,1548.0
45146,0.0,0.0,0.0,0.0,0.0,0.0,44.0,979.0,977.0
45153,1748.0,0.0,0.0,0.0,63.0,67.0,21.0,3.0,98.0
45178,221.0,1.0,0.0,0.0,3.0,8.0,5.0,851.0,911.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,0.0,59.0
45224,0.0,0.0,0.0,0.0,0.0,0.0,1601.0,10.0,389.0
45227,1.0,0.0,0.0,0.0,0.0,0.0,1650.0,3.0,346.0
45228,70.0,0.0,0.0,0.0,10.0,3.0,343.0,587.0,987.0
45231,1756.0,0.0,0.0,0.0,144.0,75.0,9.0,0.0,16.0
45232,4.0,0.0,0.0,0.0,0.0,0.0,12.0,1077.0,907.0
45234,161.0,0.0,0.0,0.0,2.0,0.0,1835.0,0.0,2.0
45273,281.0,1.0,0.0,0.0,1.0,23.0,87.0,87.0,1520.0
45287,30.0,0.0,0.0,0.0,2.0,0.0,17.0,1463.0,488.0
45294,0.0,0.0,0.0,0.0,0.0,0.0,1856.0,0.0,144.0
45296,47.0,0.0,0.0,0.0,0.0,2.0,18.0,1078.0,855.0
45335,31.0,0.0,0.0,0.0,1.0,8.0,29.0,406.0,1525.0
45381,18.0,0.0,0.0,0.0,19.0,10.0,17.0,4.0,1932.0
45383,1.0,0.0,0.0,0.0,0.0,1.0,493.0,798.0,707.0
45385,69.0,0.0,0.0,0.0,3.0,2.0,8.0,781.0,1137.0
45403,202.0,2.0,0.0,0.0,4.0,43.0,126.0,409.0,1214.0
45414,0.0,0.0,0.0,0.0,0.0,0.0,1312.0,107.0,581.0
45415,0.0,0.0,0.0,0.0,0.0,0.0,1853.0,0.0,147.0
45419,112.0,2.0,0.0,0.0,0.0,20.0,51.0,94.0,1721.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,1644.0,0.0,356.0
45449,38.0,0.0,0.0,0.0,0.0,0.0,5.0,1829.0,128.0
45509,3.0,0.0,0.0,1.0,0.0,0.0,1917.0,4.0,75.0
45519,519.0,0.0,0.0,0.0,4.0,0.0,1450.0,0.0,27.0
45521,39.0,0.0,0.0,0.0,1.0,0.0,6.0,1595.0,359.0
45524,29.0,0.0,0.0,0.0,3.0,1.0,195.0,662.0,1110.0
45534,16.0,0.0,0.0,0.0,0.0,0.0,20.0,1861.0,103.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,1832.0,1.0,167.0
45556,1203.0,53.0,0.0,0.0,14.0,1.0,93.0,340.0,296.0
45558,88.0,0.0,0.0,0.0,0.0,4.0,6.0,1098.0,804.0
45573,519.0,1.0,0.0,0.0,5.0,36.0,74.0,134.0,1231.0
45589,0.0,0.0,0.0,0.0,30.0,0.0,1851.0,4.0,115.0
45594,3.0,0.0,0.0,0.0,88.0,0.0,505.0,0.0,1404.0
45597,1955.0,0.0,0.0,0.0,1.0,33.0,10.0,0.0,1.0
45599,2.0,0.0,0.0,0.0,0.0,0.0,12.0,1044.0,942.0
45601,64.0,0.0,0.0,0.0,2.0,0.0,2.0,1390.0,542.0
45631,1.0,0.0,0.0,0.0,0.0,0.0,117.0,1144.0,738.0
45635,29.0,0.0,0.0,0.0,0.0,0.0,11.0,1664.0,296.0
45648,15.0,0.0,0.0,0.0,0.0,1.0,1575.0,10.0,399.0
45659,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
45668,1314.0,1.0,0.0,0.0,10.0,51.0,66.0,5.0,553.0
45669,0.0,0.0,0.0,0.0,0.0,0.0,978.0,411.0,611.0
45682,129.0,0.0,0.0,0.0,6.0,18.0,85.0,60.0,1702.0
45717,92.0,0.0,0.0,0.0,1.0,11.0,175.0,81.0,1640.0
45765,2.0,0.0,0.0,0.0,0.0,0.0,1785.0,0.0,213.0
45795,6.0,0.0,0.0,2.0,0.0,0.0,1939.0,0.0,53.0
45820,39.0,0.0,0.0,0.0,0.0,4.0,10.0,895.0,1052.0
45834,925.0,1.0,0.0,0.0,174.0,52.0,244.0,0.0,604.0
45857,0.0,0.0,0.0,0.0,1.0,0.0,1997.0,0.0,2.0
45888,0.0,0.0,0.0,2.0,0.0,0.0,1982.0,0.0,16.0
45973,0.0,1.0,0.0,2.0,0.0,0.0,1943.0,18.0,36.0
45985,775.0,4.0,0.0,0.0,7.0,45.0,102.0,71.0,996.0
46007,171.0,0.0,0.0,0.0,2.0,0.0,0.0,1407.0,420.0
46044,0.0,0.0,0.0,0.0,0.0,0.0,1831.0,3.0,166.0
46046,1.0,0.0,0.0,0.0,0.0,0.0,18.0,1213.0,768.0
46049,381.0,16.0,0.0,0.0,0.0,0.0,1011.0,547.0,45.0
46055,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
46069,13.0,0.0,0.0,0.0,0.0,5.0,18.0,234.0,1730.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,1350.0,187.0,463.0
46099,88.0,0.0,0.0,0.0,1.0,8.0,21.0,568.0,1314.0
46101,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,1614.0,9.0,377.0
46118,71.0,0.0,0.0,0.0,0.0,3.0,13.0,543.0,1370.0
46131,36.0,0.0,0.0,0.0,27.0,5.0,1508.0,2.0,422.0
46137,50.0,0.0,0.0,0.0,1.0,16.0,55.0,37.0,1841.0
46152,46.0,4.0,0.0,0.0,91.0,0.0,1777.0,5.0,77.0
46155,740.0,8.0,0.0,0.0,95.0,9.0,566.0,143.0,439.0
46158,11.0,0.0,0.0,0.0,0.0,0.0,117.0,1384.0,488.0
46273,56.0,0.0,0.0,0.0,3.0,1.0,5.0,942.0,993.0
46278,623.0,2.0,0.0,0.0,28.0,44.0,109.0,36.0,1158.0
46326,1784.0,8.0,0.0,0.0,39.0,93.0,44.0,1.0,31.0
46327,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,0.0,53.0
46385,330.0,0.0,0.0,0.0,2.0,5.0,4.0,1393.0,266.0
46421,31.0,0.0,0.0,0.0,14.0,12.0,510.0,2.0,1431.0
46463,0.0,0.0,0.0,0.0,0.0,1.0,170.0,666.0,1163.0
46496,358.0,1.0,0.0,0.0,52.0,11.0,1508.0,0.0,70.0
46512,0.0,0.0,0.0,0.0,0.0,0.0,1754.0,26.0,220.0
46513,1.0,0.0,0.0,0.0,0.0,0.0,1964.0,0.0,35.0
46539,819.0,1.0,0.0,0.0,126.0,23.0,177.0,345.0,509.0
46553,1061.0,33.0,0.0,0.0,39.0,11.0,286.0,186.0,384.0
46559,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
46571,50.0,0.0,0.0,0.0,4.0,4.0,4.0,932.0,1006.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,1061.0,234.0,705.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,1.0,977.0,26.0,996.0
46636,10.0,0.0,0.0,0.0,1.0,6.0,589.0,27.0,1367.0
46638,56.0,0.0,0.0,0.0,1.0,7.0,248.0,74.0,1614.0
46652,187.0,0.0,0.0,0.0,2.0,6.0,2.0,1153.0,650.0
46673,89.0,20.0,0.0,0.0,0.0,0.0,529.0,578.0,784.0
46675,687.0,7.0,0.0,0.0,2.0,28.0,88.0,313.0,875.0
46727,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,0.0,74.0
46771,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
46808,342.0,1.0,0.0,0.0,1335.0,20.0,282.0,0.0,20.0
46819,669.0,3.0,0.0,0.0,2.0,6.0,10.0,877.0,433.0
46823,0.0,0.0,0.0,0.0,0.0,0.0,1253.0,117.0,630.0
