,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19556,948.0,0.0,0.0,0.0,263.0,47.0,31.0,2.0,709.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,77.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,57.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1781.0,162.0
19593,2.0,0.0,0.0,0.0,0.0,0.0,202.0,1425.0,371.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
19611,24.0,0.0,0.0,0.0,0.0,0.0,556.0,618.0,802.0
19612,101.0,0.0,0.0,0.0,60.0,0.0,678.0,218.0,943.0
19615,996.0,0.0,0.0,0.0,193.0,150.0,2.0,3.0,656.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,265.0,1505.0,230.0
19629,2.0,0.0,0.0,0.0,0.0,0.0,153.0,1545.0,300.0
19630,349.0,0.0,1.0,0.0,205.0,39.0,330.0,66.0,1010.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1769.0,176.0
19645,545.0,0.0,0.0,0.0,251.0,240.0,29.0,6.0,929.0
19675,583.0,0.0,1.0,0.0,181.0,330.0,16.0,7.0,882.0
19690,408.0,0.0,0.0,0.0,68.0,0.0,442.0,335.0,747.0
19692,9.0,0.0,0.0,0.0,0.0,0.0,268.0,1394.0,329.0
19702,1.0,0.0,0.0,0.0,0.0,0.0,132.0,1580.0,287.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
19713,2.0,0.0,0.0,0.0,0.0,0.0,234.0,1347.0,417.0
19714,113.0,0.0,0.0,0.0,1.0,0.0,300.0,1024.0,562.0
19724,235.0,0.0,7.0,0.0,51.0,2.0,687.0,75.0,943.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1888.0,97.0
19755,276.0,0.0,0.0,0.0,99.0,0.0,543.0,287.0,795.0
19760,158.0,0.0,0.0,0.0,13.0,0.0,428.0,701.0,700.0
19781,30.0,0.0,2.0,0.0,0.0,0.0,232.0,1254.0,482.0
19799,14.0,0.0,0.0,0.0,0.0,0.0,170.0,1485.0,331.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
19811,293.0,0.0,0.0,0.0,78.0,0.0,617.0,92.0,920.0
19837,1.0,0.0,0.0,0.0,0.0,0.0,163.0,1565.0,271.0
19841,1730.0,0.0,4.0,0.0,20.0,0.0,76.0,19.0,151.0
19846,416.0,0.0,2.0,0.0,10.0,0.0,335.0,586.0,651.0
19856,167.0,0.0,0.0,0.0,19.0,0.0,599.0,351.0,864.0
19858,72.0,0.0,0.0,0.0,22.0,0.0,651.0,302.0,953.0
19859,305.0,0.0,1.0,0.0,41.0,0.0,539.0,359.0,755.0
19865,261.0,0.0,1.0,0.0,69.0,0.0,557.0,302.0,810.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1774.0,166.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,63.0
19897,113.0,0.0,0.0,0.0,2.0,0.0,637.0,375.0,873.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,137.0,1598.0,265.0
19919,305.0,0.0,0.0,0.0,122.0,0.0,467.0,326.0,780.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,999.0,542.0,459.0
19960,90.0,0.0,0.0,0.0,97.0,0.0,664.0,185.0,964.0
19962,26.0,0.0,0.0,0.0,0.0,0.0,464.0,791.0,719.0
19969,607.0,0.0,0.0,0.0,160.0,34.0,252.0,125.0,822.0
19973,215.0,0.0,0.0,0.0,6.0,0.0,525.0,444.0,810.0
19976,4.0,0.0,0.0,0.0,0.0,0.0,16.0,1821.0,159.0
19977,228.0,0.0,0.0,0.0,61.0,0.0,604.0,273.0,834.0
19982,137.0,0.0,0.0,0.0,65.0,0.0,620.0,311.0,867.0
19996,663.0,0.0,0.0,0.0,183.0,5.0,293.0,44.0,812.0
20019,1252.0,0.0,17.0,0.0,78.0,0.0,207.0,56.0,390.0
20044,813.0,0.0,1.0,0.0,114.0,0.0,375.0,63.0,634.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
20081,160.0,0.0,0.0,0.0,145.0,1.0,561.0,196.0,937.0
20083,125.0,0.0,1.0,0.0,98.0,0.0,584.0,325.0,867.0
20091,710.0,0.0,0.0,0.0,239.0,208.0,24.0,7.0,812.0
20110,1269.0,0.0,6.0,0.0,46.0,3.0,172.0,73.0,431.0
41510,84.0,0.0,0.0,0.0,44.0,0.0,696.0,327.0,849.0
41515,586.0,0.0,5.0,0.0,32.0,0.0,437.0,285.0,655.0
41592,287.0,0.0,1.0,0.0,14.0,0.0,373.0,607.0,718.0
41625,417.0,0.0,0.0,0.0,107.0,1.0,498.0,250.0,727.0
41635,440.0,0.0,2.0,0.0,40.0,0.0,394.0,532.0,592.0
41642,331.0,0.0,0.0,0.0,49.0,0.0,480.0,485.0,655.0
41665,352.0,0.0,1.0,0.0,44.0,0.0,505.0,410.0,688.0
41674,53.0,0.0,0.0,0.0,58.0,0.0,653.0,445.0,791.0
41713,293.0,0.0,0.0,0.0,57.0,0.0,603.0,289.0,758.0
41726,44.0,0.0,0.0,0.0,92.0,0.0,662.0,295.0,907.0
41730,244.0,0.0,0.0,0.0,70.0,0.0,620.0,276.0,790.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
41766,361.0,0.0,2.0,0.0,25.0,0.0,449.0,496.0,667.0
41798,6.0,0.0,0.0,77.0,12.0,0.0,490.0,584.0,831.0
41820,555.0,0.0,5.0,0.0,7.0,0.0,376.0,460.0,597.0
41821,870.0,0.0,12.0,0.0,131.0,206.0,15.0,14.0,752.0
41856,459.0,0.0,1.0,0.0,237.0,125.0,187.0,22.0,969.0
41860,100.0,0.0,0.0,0.0,43.0,0.0,642.0,405.0,810.0
41903,138.0,0.0,0.0,0.0,50.0,0.0,664.0,344.0,804.0
41909,65.0,0.0,0.0,0.0,120.0,0.0,715.0,186.0,914.0
41936,698.0,0.0,0.0,0.0,47.0,2.0,385.0,142.0,726.0
41971,321.0,0.0,0.0,0.0,24.0,0.0,406.0,585.0,664.0
41975,91.0,0.0,0.0,0.0,60.0,0.0,551.0,523.0,775.0
41977,263.0,0.0,0.0,0.0,79.0,0.0,578.0,271.0,809.0
41979,260.0,0.0,1.0,0.0,32.0,0.0,541.0,448.0,718.0
42005,79.0,0.0,0.0,0.0,41.0,0.0,685.0,359.0,836.0
42021,529.0,0.0,8.0,0.0,186.0,320.0,5.0,31.0,921.0
42025,443.0,0.0,0.0,0.0,224.0,177.0,142.0,37.0,977.0
42044,20.0,0.0,0.0,1.0,33.0,0.0,538.0,507.0,901.0
42049,410.0,0.0,0.0,0.0,119.0,1.0,447.0,188.0,835.0
42054,291.0,0.0,11.0,0.0,5.0,0.0,173.0,1330.0,190.0
42056,394.0,0.0,5.0,0.0,32.0,0.0,524.0,283.0,762.0
42066,33.0,0.0,4.0,0.0,0.0,0.0,122.0,1598.0,243.0
42068,521.0,0.0,5.0,0.0,2.0,0.0,128.0,594.0,750.0
42099,250.0,0.0,0.0,0.0,5.0,0.0,466.0,498.0,781.0
42123,268.0,0.0,0.0,0.0,23.0,0.0,576.0,282.0,851.0
42128,11.0,0.0,0.0,0.0,1.0,0.0,700.0,379.0,909.0
42151,191.0,0.0,0.0,0.0,97.0,0.0,591.0,247.0,874.0
42160,365.0,0.0,0.0,0.0,49.0,0.0,552.0,292.0,742.0
42161,552.0,0.0,3.0,0.0,47.0,0.0,411.0,350.0,637.0
42181,158.0,0.0,7.0,0.0,38.0,0.0,386.0,898.0,513.0
42198,404.0,0.0,0.0,0.0,59.0,0.0,556.0,197.0,784.0
42205,173.0,0.0,0.0,0.0,74.0,0.0,600.0,255.0,898.0
42219,205.0,0.0,0.0,0.0,24.0,0.0,559.0,363.0,849.0
42224,280.0,0.0,0.0,0.0,62.0,0.0,603.0,292.0,763.0
42234,185.0,0.0,0.0,0.0,52.0,0.0,649.0,330.0,784.0
42251,130.0,0.0,0.0,0.0,86.0,0.0,593.0,315.0,876.0
42279,793.0,0.0,2.0,0.0,173.0,194.0,40.0,2.0,796.0
42296,57.0,0.0,0.0,0.0,9.0,0.0,672.0,458.0,804.0
42303,469.0,0.0,0.0,0.0,48.0,0.0,386.0,384.0,713.0
42318,517.0,0.0,1.0,0.0,49.0,2.0,348.0,328.0,755.0
42321,161.0,0.0,0.0,0.0,60.0,0.0,604.0,388.0,787.0
42359,420.0,0.0,2.0,0.0,221.0,115.0,261.0,23.0,958.0
42387,79.0,0.0,1.0,0.0,31.0,0.0,741.0,295.0,853.0
42412,0.0,0.0,4.0,163.0,0.0,3.0,248.0,1210.0,372.0
42467,50.0,0.0,0.0,0.0,4.0,0.0,649.0,497.0,800.0
42490,470.0,0.0,1.0,0.0,74.0,0.0,340.0,483.0,632.0
42492,620.0,0.0,0.0,0.0,8.0,0.0,362.0,251.0,759.0
42502,102.0,0.0,1.0,0.0,7.0,0.0,593.0,515.0,782.0
42503,565.0,0.0,0.0,0.0,115.0,0.0,402.0,194.0,724.0
42510,455.0,0.0,2.0,0.0,57.0,0.0,480.0,329.0,677.0
42512,628.0,0.0,0.0,0.0,4.0,0.0,332.0,280.0,756.0
42547,362.0,0.0,0.0,0.0,64.0,0.0,570.0,270.0,734.0
42584,277.0,0.0,1.0,0.0,30.0,0.0,437.0,546.0,709.0
42589,100.0,0.0,0.0,0.0,81.0,0.0,563.0,498.0,758.0
42639,745.0,0.0,1.0,0.0,30.0,0.0,354.0,226.0,644.0
42664,78.0,0.0,0.0,0.0,3.0,0.0,629.0,527.0,763.0
42678,910.0,0.0,0.0,0.0,94.0,4.0,270.0,81.0,641.0
42691,8.0,0.0,3.0,90.0,19.0,1.0,471.0,449.0,959.0
42708,166.0,0.0,1.0,0.0,53.0,0.0,561.0,426.0,793.0
42720,4.0,0.0,0.0,0.0,0.0,0.0,63.0,1735.0,198.0
42741,154.0,0.0,0.0,0.0,0.0,0.0,299.0,922.0,625.0
42775,169.0,0.0,0.0,0.0,49.0,0.0,654.0,328.0,800.0
42776,20.0,0.0,0.0,0.0,1.0,0.0,686.0,499.0,794.0
42780,280.0,0.0,0.0,0.0,19.0,0.0,587.0,374.0,740.0
42810,5.0,0.0,2.0,0.0,0.0,0.0,89.0,1554.0,350.0
42844,153.0,0.0,1.0,0.0,11.0,0.0,568.0,546.0,721.0
42857,490.0,0.0,0.0,0.0,106.0,0.0,478.0,96.0,830.0
42880,255.0,0.0,0.0,0.0,39.0,0.0,561.0,383.0,762.0
42917,335.0,0.0,7.0,0.0,14.0,0.0,454.0,622.0,568.0
42961,121.0,0.0,0.0,0.0,3.0,0.0,533.0,620.0,723.0
43005,457.0,0.0,0.0,0.0,34.0,0.0,454.0,299.0,756.0
43006,563.0,0.0,2.0,0.0,31.0,0.0,378.0,370.0,656.0
43029,492.0,0.0,0.0,0.0,221.0,285.0,7.0,14.0,981.0
43033,415.0,0.0,0.0,0.0,67.0,0.0,518.0,265.0,735.0
43068,17.0,0.0,0.0,0.0,56.0,0.0,634.0,352.0,941.0
43069,178.0,0.0,0.0,0.0,63.0,0.0,606.0,331.0,822.0
43070,242.0,0.0,0.0,0.0,21.0,0.0,496.0,529.0,712.0
43071,538.0,0.0,0.0,0.0,225.0,137.0,189.0,22.0,889.0
43072,422.0,0.0,1.0,0.0,86.0,0.0,435.0,299.0,757.0
43126,116.0,0.0,0.0,0.0,92.0,0.0,616.0,448.0,728.0
43130,287.0,0.0,3.0,0.0,22.0,0.0,438.0,633.0,617.0
43144,78.0,0.0,0.0,0.0,102.0,0.0,658.0,281.0,881.0
43172,379.0,0.0,1.0,0.0,20.0,0.0,449.0,421.0,730.0
43206,418.0,0.0,0.0,0.0,84.0,0.0,469.0,243.0,786.0
43272,17.0,0.0,0.0,19.0,59.0,0.0,692.0,208.0,1005.0
43287,102.0,0.0,0.0,0.0,72.0,0.0,700.0,154.0,972.0
43295,205.0,0.0,0.0,0.0,64.0,0.0,645.0,245.0,841.0
43297,0.0,0.0,6.0,532.0,0.0,0.0,214.0,734.0,514.0
43304,20.0,0.0,0.0,6.0,44.0,0.0,598.0,541.0,791.0
43325,150.0,0.0,2.0,0.0,33.0,0.0,439.0,823.0,553.0
43348,685.0,0.0,0.0,0.0,131.0,5.0,327.0,141.0,711.0
43369,125.0,0.0,2.0,0.0,0.0,0.0,330.0,515.0,1028.0
43390,171.0,0.0,0.0,0.0,32.0,0.0,611.0,414.0,772.0
43405,14.0,0.0,0.0,0.0,0.0,0.0,255.0,1237.0,494.0
43416,431.0,0.0,2.0,0.0,33.0,0.0,521.0,277.0,736.0
43450,234.0,0.0,0.0,0.0,20.0,0.0,550.0,488.0,708.0
43455,164.0,0.0,0.0,0.0,40.0,0.0,611.0,397.0,788.0
43463,419.0,0.0,0.0,0.0,52.0,0.0,447.0,464.0,618.0
43496,68.0,0.0,2.0,0.0,0.0,0.0,77.0,1277.0,576.0
43524,157.0,0.0,0.0,0.0,15.0,0.0,658.0,409.0,761.0
43534,2.0,0.0,0.0,43.0,2.0,0.0,291.0,1171.0,491.0
43568,114.0,0.0,0.0,0.0,24.0,0.0,710.0,325.0,827.0
43569,664.0,0.0,2.0,0.0,171.0,271.0,49.0,9.0,834.0
43634,804.0,0.0,0.0,0.0,82.0,0.0,377.0,120.0,617.0
43639,135.0,0.0,0.0,0.0,100.0,0.0,612.0,356.0,797.0
43640,119.0,0.0,0.0,0.0,67.0,0.0,676.0,283.0,855.0
43672,79.0,0.0,0.0,0.0,0.0,0.0,165.0,1223.0,533.0
43677,382.0,0.0,0.0,0.0,66.0,0.0,528.0,139.0,885.0
43712,844.0,0.0,2.0,0.0,83.0,26.0,277.0,106.0,662.0
43745,71.0,0.0,0.0,0.0,5.0,0.0,615.0,535.0,774.0
43751,198.0,0.0,0.0,0.0,36.0,0.0,615.0,338.0,813.0
43766,452.0,0.0,0.0,0.0,22.0,0.0,333.0,404.0,789.0
43791,624.0,0.0,1.0,0.0,78.0,0.0,397.0,250.0,650.0
43799,187.0,0.0,2.0,0.0,63.0,0.0,458.0,682.0,608.0
43817,215.0,0.0,0.0,0.0,35.0,0.0,682.0,246.0,822.0
43836,28.0,0.0,0.0,0.0,58.0,1.0,489.0,798.0,626.0
43839,107.0,0.0,0.0,0.0,0.0,0.0,406.0,629.0,858.0
43888,157.0,0.0,0.0,0.0,34.0,0.0,622.0,332.0,855.0
43930,158.0,0.0,2.0,1.0,64.0,0.0,622.0,332.0,821.0
43936,251.0,0.0,0.0,0.0,18.0,0.0,530.0,429.0,772.0
43944,401.0,0.0,0.0,0.0,106.0,0.0,489.0,267.0,737.0
43948,357.0,0.0,1.0,0.0,6.0,0.0,539.0,348.0,749.0
43975,80.0,0.0,0.0,0.0,23.0,0.0,415.0,862.0,620.0
44011,460.0,0.0,0.0,0.0,34.0,2.0,501.0,202.0,801.0
44085,676.0,0.0,2.0,0.0,110.0,2.0,359.0,162.0,689.0
44090,107.0,0.0,1.0,0.0,14.0,0.0,560.0,481.0,837.0
44127,196.0,0.0,1.0,0.0,15.0,0.0,558.0,507.0,723.0
44129,1654.0,0.0,2.0,0.0,22.0,0.0,109.0,30.0,183.0
44144,1602.0,0.0,4.0,0.0,7.0,0.0,93.0,83.0,211.0
44152,488.0,0.0,0.0,0.0,132.0,1.0,387.0,190.0,802.0
44162,196.0,0.0,3.0,0.0,65.0,0.0,470.0,550.0,716.0
44170,2.0,0.0,0.0,0.0,0.0,0.0,25.0,1850.0,123.0
44172,477.0,0.0,0.0,0.0,37.0,0.0,421.0,389.0,676.0
44201,182.0,0.0,0.0,0.0,23.0,0.0,658.0,334.0,803.0
44282,243.0,0.0,0.0,0.0,92.0,0.0,555.0,298.0,812.0
44286,392.0,0.0,8.0,0.0,25.0,1.0,233.0,849.0,492.0
44302,214.0,0.0,0.0,0.0,57.0,0.0,748.0,68.0,913.0
44320,796.0,0.0,5.0,0.0,31.0,0.0,405.0,170.0,593.0
44346,935.0,0.0,4.0,0.0,94.0,13.0,265.0,71.0,618.0
44408,31.0,0.0,0.0,2.0,2.0,0.0,208.0,1450.0,307.0
44428,201.0,0.0,7.0,0.0,59.0,0.0,313.0,961.0,459.0
44470,332.0,0.0,7.0,0.0,6.0,0.0,254.0,856.0,545.0
44472,712.0,0.0,4.0,0.0,63.0,0.0,385.0,228.0,608.0
44474,421.0,0.0,0.0,0.0,64.0,0.0,549.0,283.0,683.0
44476,114.0,0.0,0.0,0.0,30.0,0.0,630.0,405.0,821.0
44479,318.0,0.0,0.0,0.0,30.0,0.0,579.0,289.0,784.0
44496,494.0,0.0,0.0,0.0,25.0,0.0,438.0,323.0,720.0
44509,125.0,0.0,1.0,0.0,3.0,0.0,486.0,663.0,722.0
44516,595.0,0.0,0.0,0.0,176.0,36.0,214.0,181.0,798.0
44528,1.0,0.0,0.0,0.0,0.0,0.0,122.0,1605.0,272.0
44549,49.0,0.0,0.0,0.0,8.0,0.0,686.0,417.0,840.0
44614,281.0,0.0,2.0,0.0,45.0,0.0,367.0,880.0,425.0
44619,415.0,0.0,0.0,0.0,12.0,0.0,482.0,472.0,619.0
44675,412.0,0.0,0.0,0.0,86.0,0.0,518.0,174.0,810.0
44698,5.0,0.0,0.0,112.0,5.0,0.0,372.0,614.0,892.0
44735,6.0,0.0,0.0,0.0,0.0,0.0,254.0,1415.0,325.0
44766,451.0,0.0,0.0,0.0,39.0,0.0,412.0,430.0,668.0
44772,96.0,0.0,0.0,0.0,3.0,0.0,561.0,571.0,769.0
44775,438.0,0.0,0.0,0.0,62.0,0.0,535.0,239.0,726.0
44788,412.0,0.0,1.0,0.0,81.0,0.0,506.0,272.0,728.0
44811,280.0,0.0,1.0,0.0,37.0,0.0,570.0,397.0,715.0
44825,31.0,0.0,0.0,0.0,55.0,0.0,683.0,395.0,836.0
44867,190.0,0.0,169.0,0.0,16.0,0.0,547.0,274.0,804.0
44870,158.0,0.0,141.0,0.0,47.0,0.0,543.0,376.0,735.0
44886,63.0,0.0,2.0,0.0,0.0,0.0,5.0,1254.0,676.0
44890,1.0,0.0,2.0,406.0,0.0,0.0,357.0,513.0,721.0
44916,657.0,0.0,1.0,0.0,21.0,0.0,350.0,316.0,655.0
44941,86.0,0.0,0.0,0.0,9.0,0.0,746.0,225.0,934.0
44963,359.0,0.0,1.0,0.0,70.0,0.0,443.0,373.0,754.0
44966,396.0,0.0,0.0,0.0,74.0,0.0,497.0,312.0,721.0
45002,279.0,0.0,1.0,0.0,8.0,0.0,309.0,808.0,595.0
45036,241.0,0.0,0.0,0.0,50.0,0.0,579.0,420.0,710.0
45037,627.0,0.0,2.0,0.0,10.0,0.0,347.0,429.0,585.0
45040,143.0,0.0,0.0,0.0,107.0,0.0,669.0,266.0,815.0
45052,729.0,0.0,0.0,0.0,12.0,0.0,353.0,276.0,630.0
45142,256.0,0.0,0.0,0.0,120.0,0.0,594.0,188.0,842.0
45146,17.0,0.0,0.0,0.0,1.0,0.0,545.0,673.0,764.0
45153,852.0,0.0,0.0,0.0,52.0,1.0,263.0,186.0,646.0
45178,412.0,0.0,0.0,0.0,46.0,0.0,455.0,214.0,873.0
45223,26.0,0.0,1.0,0.0,0.0,0.0,340.0,1084.0,549.0
45224,240.0,0.0,0.0,0.0,22.0,0.0,620.0,367.0,751.0
45227,25.0,0.0,0.0,2.0,91.0,0.0,660.0,320.0,902.0
45228,233.0,0.0,0.0,0.0,79.0,0.0,542.0,351.0,795.0
45231,889.0,0.0,5.0,0.0,162.0,185.0,20.0,8.0,731.0
45232,151.0,0.0,0.0,0.0,9.0,0.0,611.0,439.0,790.0
45234,310.0,0.0,1.0,0.0,59.0,0.0,633.0,112.0,885.0
45273,496.0,0.0,1.0,0.0,19.0,0.0,401.0,388.0,695.0
45287,394.0,0.0,3.0,0.0,50.0,0.0,459.0,411.0,683.0
45294,97.0,0.0,0.0,0.0,80.0,0.0,676.0,242.0,905.0
45296,316.0,0.0,4.0,0.0,52.0,0.0,492.0,430.0,706.0
45335,295.0,0.0,0.0,0.0,59.0,0.0,580.0,305.0,761.0
45381,496.0,0.0,0.0,0.0,29.0,5.0,391.0,286.0,793.0
45383,109.0,0.0,3.0,0.0,13.0,0.0,551.0,605.0,719.0
45385,216.0,0.0,0.0,0.0,38.0,0.0,676.0,201.0,869.0
45403,227.0,0.0,0.0,0.0,112.0,4.0,579.0,200.0,878.0
45414,100.0,0.0,0.0,0.0,19.0,0.0,663.0,469.0,749.0
45415,73.0,0.0,0.0,0.0,38.0,0.0,777.0,233.0,879.0
45419,265.0,0.0,0.0,0.0,63.0,0.0,574.0,272.0,826.0
45435,5.0,0.0,0.0,0.0,0.0,0.0,136.0,1554.0,305.0
45449,319.0,0.0,7.0,0.0,3.0,0.0,280.0,909.0,482.0
45509,302.0,0.0,0.0,0.0,6.0,0.0,433.0,565.0,694.0
45519,9.0,0.0,0.0,0.0,0.0,0.0,327.0,0.0,1664.0
45521,220.0,0.0,0.0,0.0,5.0,0.0,371.0,743.0,661.0
45524,242.0,0.0,0.0,0.0,59.0,0.0,562.0,398.0,739.0
45534,28.0,0.0,0.0,0.0,0.0,0.0,129.0,1525.0,318.0
45555,11.0,0.0,0.0,0.0,0.0,0.0,243.0,1385.0,361.0
45556,562.0,0.0,0.0,0.0,0.0,0.0,336.0,331.0,771.0
45558,422.0,0.0,1.0,0.0,24.0,0.0,459.0,384.0,710.0
45573,506.0,0.0,1.0,0.0,29.0,0.0,446.0,341.0,677.0
45589,93.0,0.0,1.0,0.0,68.0,0.0,482.0,669.0,687.0
45594,405.0,0.0,0.0,0.0,36.0,0.0,517.0,288.0,754.0
45597,1122.0,0.0,2.0,0.0,58.0,1.0,241.0,16.0,560.0
45599,94.0,0.0,0.0,0.0,6.0,0.0,509.0,605.0,786.0
45601,239.0,0.0,0.0,0.0,53.0,0.0,545.0,406.0,757.0
45631,39.0,0.0,0.0,0.0,0.0,0.0,492.0,751.0,718.0
45635,189.0,0.0,2.0,0.0,2.0,0.0,325.0,941.0,541.0
45648,397.0,0.0,3.0,0.0,6.0,0.0,377.0,548.0,669.0
45659,186.0,0.0,1.0,0.0,15.0,0.0,525.0,569.0,704.0
45668,493.0,0.0,1.0,0.0,32.0,0.0,453.0,339.0,682.0
45669,149.0,0.0,0.0,0.0,17.0,0.0,592.0,507.0,735.0
45682,233.0,0.0,0.0,0.0,69.0,0.0,533.0,423.0,742.0
45717,305.0,0.0,1.0,0.0,59.0,0.0,615.0,361.0,659.0
45765,71.0,0.0,1.0,0.0,0.0,0.0,194.0,1068.0,666.0
45795,14.0,0.0,0.0,101.0,35.0,0.0,686.0,205.0,959.0
45820,268.0,0.0,0.0,0.0,31.0,0.0,589.0,332.0,780.0
45834,521.0,0.0,1.0,0.0,43.0,0.0,476.0,291.0,668.0
45857,249.0,0.0,1.0,0.0,33.0,0.0,581.0,387.0,749.0
45888,16.0,0.0,0.0,0.0,74.0,0.0,719.0,405.0,786.0
45973,0.0,0.0,0.0,45.0,0.0,0.0,395.0,850.0,710.0
45985,541.0,0.0,0.0,0.0,105.0,0.0,468.0,172.0,714.0
46007,406.0,0.0,0.0,0.0,36.0,0.0,480.0,328.0,750.0
46044,20.0,0.0,1.0,0.0,0.0,0.0,221.0,1373.0,385.0
46046,93.0,0.0,0.0,0.0,3.0,0.0,568.0,547.0,789.0
46049,331.0,0.0,0.0,0.0,0.0,2.0,146.0,771.0,750.0
46055,108.0,0.0,1.0,0.0,9.0,0.0,581.0,584.0,717.0
46069,260.0,0.0,0.0,0.0,61.0,0.0,574.0,265.0,840.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1827.0,122.0
46099,303.0,0.0,0.0,0.0,74.0,0.0,582.0,206.0,835.0
46101,54.0,0.0,0.0,0.0,14.0,0.0,657.0,456.0,819.0
46102,10.0,0.0,0.0,0.0,0.0,0.0,156.0,1503.0,331.0
46118,164.0,0.0,0.0,0.0,75.0,0.0,603.0,324.0,834.0
46131,355.0,0.0,2.0,0.0,39.0,0.0,481.0,380.0,743.0
46137,278.0,0.0,0.0,0.0,50.0,0.0,640.0,176.0,856.0
46152,327.0,0.0,81.0,0.0,28.0,0.0,538.0,343.0,683.0
46155,613.0,0.0,0.0,0.0,37.0,0.0,352.0,402.0,596.0
46158,244.0,0.0,1.0,0.0,9.0,0.0,429.0,665.0,652.0
46273,275.0,0.0,1.0,0.0,79.0,0.0,593.0,185.0,867.0
46278,465.0,0.0,0.0,0.0,116.0,0.0,476.0,129.0,814.0
46326,521.0,0.0,0.0,0.0,148.0,147.0,261.0,40.0,883.0
46327,70.0,0.0,0.0,0.0,15.0,0.0,740.0,275.0,900.0
46385,542.0,0.0,1.0,0.0,10.0,0.0,387.0,367.0,693.0
46421,315.0,0.0,1.0,0.0,66.0,0.0,520.0,312.0,786.0
46463,91.0,0.0,0.0,0.0,82.0,1.0,537.0,463.0,826.0
46496,454.0,0.0,0.0,0.0,39.0,0.0,535.0,252.0,720.0
46512,96.0,0.0,2.0,0.0,0.0,0.0,272.0,852.0,778.0
46513,26.0,0.0,0.0,0.0,61.0,0.0,629.0,387.0,897.0
46539,447.0,0.0,0.0,0.0,168.0,82.0,331.0,34.0,938.0
46553,820.0,0.0,0.0,0.0,19.0,0.0,312.0,209.0,640.0
46559,180.0,0.0,70.0,0.0,26.0,0.0,626.0,382.0,716.0
46571,273.0,0.0,0.0,0.0,37.0,0.0,581.0,317.0,792.0
46575,1.0,0.0,0.0,0.0,0.0,0.0,78.0,1756.0,165.0
46609,1766.0,0.0,4.0,0.0,13.0,0.0,54.0,30.0,133.0
46634,273.0,0.0,0.0,0.0,12.0,0.0,639.0,192.0,884.0
46636,213.0,0.0,0.0,0.0,76.0,0.0,680.0,173.0,858.0
46638,342.0,0.0,12.0,0.0,28.0,0.0,303.0,797.0,518.0
46652,435.0,0.0,0.0,0.0,29.0,0.0,426.0,396.0,714.0
46673,451.0,0.0,4.0,0.0,0.0,0.0,195.0,635.0,715.0
46675,557.0,0.0,0.0,0.0,16.0,0.0,413.0,344.0,670.0
46727,103.0,0.0,0.0,0.0,48.0,0.0,688.0,330.0,831.0
46771,214.0,0.0,2.0,0.0,17.0,0.0,529.0,599.0,639.0
46808,660.0,0.0,7.0,0.0,173.0,179.0,100.0,6.0,875.0
46819,642.0,0.0,0.0,0.0,53.0,0.0,391.0,256.0,658.0
46823,315.0,0.0,9.0,0.0,0.0,0.0,41.0,734.0,901.0
46864,186.0,0.0,0.0,0.0,67.0,0.0,556.0,467.0,724.0
46881,312.0,0.0,1.0,0.0,20.0,0.0,541.0,378.0,748.0
46883,171.0,0.0,1.0,0.0,57.0,0.0,668.0,311.0,792.0
46889,119.0,0.0,0.0,0.0,76.0,0.0,693.0,291.0,821.0
46916,313.0,0.0,0.0,0.0,138.0,0.0,512.0,177.0,860.0
46918,306.0,0.0,1.0,0.0,52.0,1.0,468.0,465.0,707.0
46924,77.0,0.0,0.0,0.0,85.0,0.0,670.0,306.0,862.0
46955,1207.0,0.0,7.0,0.0,66.0,130.0,38.0,10.0,542.0
46957,70.0,0.0,0.0,0.0,23.0,0.0,660.0,429.0,818.0
46965,310.0,0.0,0.0,0.0,38.0,0.0,554.0,405.0,693.0
46996,305.0,0.0,0.0,0.0,35.0,0.0,528.0,366.0,766.0
47007,3.0,0.0,0.0,35.0,11.0,3.0,523.0,510.0,915.0
47036,252.0,0.0,0.0,0.0,41.0,0.0,625.0,288.0,794.0
