,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19516,6.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,1922.0
19517,1163.0,0.0,0.0,0.0,13.0,3.0,0.0,0.0,821.0
19533,6.0,0.0,0.0,0.0,0.0,0.0,14.0,895.0,1085.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1964.0,15.0
19543,65.0,0.0,0.0,0.0,0.0,0.0,43.0,1231.0,661.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19554,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,385.0,21.0,0.0,0.0,4.0,0.0,730.0,136.0,724.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
19593,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1953.0,22.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1443.0,557.0
19611,2.0,0.0,0.0,0.0,3.0,6.0,728.0,1009.0,252.0
19612,7.0,0.0,0.0,0.0,3.0,0.0,10.0,511.0,1469.0
19615,1806.0,0.0,0.0,0.0,0.0,194.0,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1988.0,3.0
19630,0.0,0.0,0.0,0.0,1.0,1934.0,0.0,0.0,65.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1992.0,3.0
19645,73.0,0.0,0.0,0.0,12.0,1476.0,0.0,0.0,439.0
19675,0.0,0.0,0.0,0.0,0.0,1804.0,0.0,0.0,196.0
19690,7.0,0.0,0.0,0.0,0.0,0.0,751.0,0.0,1242.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,1830.0,0.0,170.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1961.0,16.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,2.0,0.0,59.0,1878.0,61.0
19714,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1980.0,14.0
19724,0.0,0.0,0.0,0.0,14.0,4.0,1396.0,0.0,586.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19755,16.0,0.0,0.0,0.0,0.0,11.0,718.0,202.0,1053.0
19760,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1871.0,115.0
19781,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1954.0,22.0
19799,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1913.0,70.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,1793.0
19811,20.0,0.0,0.0,0.0,0.0,62.0,25.0,198.0,1695.0
19837,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1957.0,21.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,1.0,0.0,0.0,0.0,0.0,0.0,12.0,1883.0,104.0
19856,10.0,0.0,0.0,0.0,0.0,0.0,13.0,1120.0,857.0
19858,18.0,0.0,0.0,0.0,13.0,0.0,66.0,510.0,1393.0
19859,82.0,2.0,0.0,0.0,1.0,8.0,33.0,1581.0,293.0
19865,34.0,1.0,0.0,0.0,37.0,76.0,225.0,767.0,860.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1985.0,8.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,3.0,0.0,0.0,0.0,0.0,0.0,33.0,1733.0,231.0
19905,1.0,0.0,0.0,0.0,0.0,0.0,187.0,1731.0,81.0
19919,15.0,0.0,0.0,0.0,0.0,5.0,83.0,0.0,1897.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,219.0,0.0,0.0,0.0,0.0,0.0,66.0,571.0,1144.0
19962,2.0,0.0,0.0,0.0,0.0,0.0,17.0,1723.0,258.0
19969,289.0,0.0,0.0,0.0,192.0,1027.0,7.0,0.0,485.0
19973,1.0,0.0,0.0,0.0,0.0,0.0,38.0,1828.0,133.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
19977,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1513.0,479.0
19982,1.0,0.0,0.0,0.0,0.0,0.0,36.0,887.0,1076.0
19996,1657.0,0.0,0.0,0.0,172.0,11.0,1.0,0.0,159.0
20019,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20044,1710.0,0.0,0.0,0.0,111.0,0.0,0.0,1.0,178.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,0.0,0.0,0.0,0.0,0.0,12.0,214.0,2.0,1772.0
20083,3.0,0.0,0.0,0.0,6.0,1.0,121.0,1138.0,731.0
20091,135.0,0.0,0.0,0.0,141.0,1213.0,0.0,0.0,511.0
20110,1642.0,30.0,0.0,0.0,268.0,0.0,0.0,4.0,56.0
41510,11.0,0.0,0.0,0.0,3.0,0.0,40.0,1069.0,877.0
41515,8.0,0.0,0.0,0.0,0.0,48.0,761.0,804.0,379.0
41592,97.0,0.0,0.0,0.0,1.0,1.0,77.0,1388.0,436.0
41625,29.0,0.0,0.0,0.0,51.0,344.0,57.0,299.0,1220.0
41635,73.0,3.0,0.0,0.0,10.0,0.0,24.0,1692.0,198.0
41642,83.0,2.0,0.0,0.0,18.0,0.0,70.0,1265.0,562.0
41665,1.0,0.0,0.0,0.0,0.0,1.0,1880.0,10.0,108.0
41674,0.0,0.0,0.0,0.0,0.0,2.0,1872.0,0.0,126.0
41713,99.0,5.0,0.0,0.0,4.0,72.0,539.0,307.0,974.0
41726,0.0,0.0,0.0,0.0,0.0,5.0,1582.0,31.0,382.0
41730,44.0,0.0,0.0,0.0,14.0,290.0,280.0,679.0,693.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,121.0,0.0,0.0,0.0,0.0,0.0,1559.0,52.0,268.0
41798,95.0,5.0,0.0,0.0,409.0,532.0,697.0,5.0,257.0
41820,0.0,0.0,0.0,0.0,0.0,0.0,1169.0,0.0,831.0
41821,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41856,68.0,0.0,0.0,0.0,97.0,612.0,0.0,0.0,1223.0
41860,0.0,0.0,0.0,0.0,0.0,0.0,1918.0,1.0,81.0
41903,6.0,0.0,0.0,0.0,2.0,0.0,62.0,1291.0,639.0
41909,0.0,0.0,0.0,0.0,29.0,0.0,1768.0,2.0,201.0
41936,302.0,0.0,0.0,0.0,25.0,1155.0,1.0,0.0,517.0
41971,4.0,0.0,0.0,0.0,0.0,0.0,17.0,1763.0,216.0
41975,3.0,0.0,0.0,0.0,55.0,0.0,1935.0,0.0,7.0
41977,0.0,0.0,0.0,0.0,0.0,2.0,959.0,60.0,979.0
41979,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1652.0,298.0
42005,1.0,0.0,0.0,0.0,3.0,0.0,229.0,1091.0,676.0
42021,0.0,0.0,0.0,0.0,19.0,1498.0,0.0,0.0,483.0
42025,0.0,0.0,0.0,0.0,0.0,1688.0,2.0,0.0,310.0
42044,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,0.0,27.0
42049,2.0,0.0,0.0,0.0,0.0,81.0,0.0,1.0,1916.0
42054,7.0,1.0,0.0,0.0,0.0,3.0,457.0,5.0,1527.0
42056,0.0,0.0,0.0,0.0,0.0,5.0,835.0,0.0,1160.0
42066,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1914.0,38.0
42068,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1942.0,42.0
42099,2.0,0.0,0.0,0.0,1.0,0.0,30.0,1706.0,261.0
42123,1.0,0.0,0.0,0.0,0.0,0.0,16.0,1636.0,347.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,1806.0,0.0,194.0
42151,13.0,0.0,0.0,0.0,96.0,0.0,50.0,514.0,1327.0
42160,359.0,0.0,0.0,0.0,0.0,564.0,179.0,0.0,898.0
42161,11.0,0.0,0.0,0.0,2.0,0.0,19.0,1704.0,264.0
42181,0.0,0.0,0.0,0.0,0.0,2.0,29.0,0.0,1969.0
42198,1.0,0.0,0.0,0.0,0.0,9.0,266.0,37.0,1687.0
42205,2.0,0.0,0.0,0.0,0.0,5.0,124.0,140.0,1729.0
42219,1.0,0.0,0.0,0.0,0.0,0.0,11.0,1754.0,234.0
42224,0.0,0.0,0.0,0.0,0.0,0.0,1700.0,0.0,300.0
42234,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1572.0,400.0
42251,1.0,0.0,0.0,0.0,0.0,3.0,387.0,204.0,1405.0
42279,0.0,0.0,0.0,0.0,2.0,761.0,0.0,0.0,1237.0
42296,0.0,0.0,0.0,0.0,3.0,0.0,94.0,1744.0,159.0
42303,26.0,0.0,0.0,0.0,4.0,12.0,252.0,641.0,1065.0
42318,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,1988.0
42321,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42359,0.0,0.0,0.0,0.0,0.0,1580.0,0.0,0.0,420.0
42387,0.0,0.0,0.0,0.0,0.0,0.0,1761.0,131.0,108.0
42412,554.0,587.0,0.0,85.0,0.0,0.0,60.0,0.0,714.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,0.0,24.0
42490,13.0,0.0,0.0,0.0,1.0,15.0,78.0,916.0,977.0
42492,1117.0,0.0,0.0,0.0,0.0,136.0,471.0,2.0,274.0
42502,0.0,0.0,0.0,0.0,3.0,0.0,36.0,1782.0,179.0
42503,1512.0,0.0,0.0,0.0,23.0,28.0,0.0,0.0,437.0
42510,744.0,0.0,0.0,0.0,4.0,11.0,18.0,337.0,886.0
42512,24.0,0.0,0.0,0.0,42.0,676.0,548.0,2.0,708.0
42547,1.0,0.0,0.0,0.0,1.0,77.0,1739.0,3.0,179.0
42584,0.0,0.0,0.0,0.0,0.0,2.0,1340.0,62.0,596.0
42589,7.0,1.0,0.0,0.0,0.0,1.0,1621.0,61.0,309.0
42639,606.0,7.0,0.0,0.0,38.0,67.0,9.0,58.0,1215.0
42664,0.0,0.0,0.0,0.0,0.0,0.0,1727.0,0.0,273.0
42678,641.0,0.0,0.0,0.0,1167.0,3.0,0.0,0.0,189.0
42691,231.0,89.0,0.0,293.0,0.0,2.0,72.0,0.0,1313.0
42708,0.0,0.0,0.0,0.0,0.0,0.0,1798.0,39.0,163.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1988.0,7.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,603.0,425.0,972.0
42775,32.0,0.0,0.0,0.0,15.0,36.0,234.0,967.0,716.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,1816.0,0.0,184.0
42780,1855.0,0.0,0.0,0.0,103.0,8.0,31.0,0.0,3.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1993.0,2.0
42844,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
42857,16.0,0.0,0.0,0.0,1.0,12.0,0.0,5.0,1966.0
42880,8.0,0.0,0.0,0.0,7.0,0.0,46.0,1555.0,384.0
42917,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
42961,0.0,0.0,0.0,0.0,0.0,0.0,155.0,1696.0,149.0
43005,0.0,0.0,0.0,0.0,0.0,0.0,1509.0,0.0,491.0
43006,2.0,0.0,0.0,0.0,0.0,14.0,1735.0,12.0,237.0
43029,0.0,0.0,0.0,0.0,1.0,1609.0,0.0,0.0,390.0
43033,69.0,0.0,0.0,0.0,0.0,18.0,122.0,858.0,933.0
43068,4.0,0.0,0.0,0.0,0.0,10.0,1936.0,0.0,50.0
43069,1.0,0.0,0.0,0.0,0.0,7.0,177.0,800.0,1015.0
43070,37.0,0.0,0.0,0.0,0.0,0.0,73.0,1723.0,167.0
43071,9.0,0.0,0.0,0.0,62.0,1421.0,4.0,0.0,504.0
43072,404.0,1.0,0.0,0.0,3.0,15.0,38.0,466.0,1073.0
43126,240.0,1.0,0.0,0.0,316.0,7.0,194.0,514.0,728.0
43130,7.0,0.0,0.0,0.0,33.0,0.0,735.0,406.0,819.0
43144,0.0,0.0,0.0,0.0,0.0,1.0,276.0,562.0,1161.0
43172,9.0,0.0,0.0,0.0,0.0,118.0,290.0,15.0,1568.0
43206,7.0,0.0,0.0,0.0,2.0,409.0,261.0,540.0,781.0
43272,1.0,0.0,0.0,0.0,1.0,139.0,752.0,2.0,1105.0
43287,2.0,0.0,0.0,0.0,1.0,936.0,5.0,130.0,926.0
43295,1.0,0.0,0.0,0.0,0.0,1.0,1510.0,19.0,469.0
43297,1768.0,184.0,0.0,31.0,0.0,0.0,0.0,0.0,17.0
43304,1433.0,3.0,0.0,0.0,0.0,82.0,289.0,1.0,192.0
43325,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
43348,252.0,0.0,0.0,0.0,41.0,623.0,0.0,0.0,1084.0
43369,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1880.0,112.0
43390,0.0,0.0,0.0,0.0,0.0,0.0,1745.0,0.0,255.0
43405,0.0,0.0,0.0,0.0,1.0,0.0,57.0,1920.0,22.0
43416,0.0,0.0,0.0,0.0,0.0,4.0,1911.0,0.0,85.0
43450,1.0,0.0,0.0,0.0,0.0,0.0,23.0,1824.0,152.0
43455,2.0,0.0,0.0,0.0,1.0,0.0,64.0,1572.0,361.0
43463,0.0,0.0,0.0,0.0,0.0,0.0,1014.0,79.0,907.0
43496,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1994.0,5.0
43524,3.0,0.0,0.0,0.0,3.0,0.0,45.0,1687.0,262.0
43534,6.0,27.0,0.0,4.0,0.0,18.0,903.0,1.0,1041.0
43568,4.0,0.0,0.0,0.0,19.0,0.0,189.0,1351.0,437.0
43569,0.0,0.0,0.0,0.0,0.0,1409.0,0.0,0.0,591.0
43634,1946.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,42.0
43639,4.0,0.0,0.0,0.0,2.0,13.0,269.0,1034.0,678.0
43640,0.0,0.0,0.0,0.0,2.0,1.0,218.0,1243.0,536.0
43672,1742.0,8.0,0.0,0.0,1.0,0.0,7.0,185.0,57.0
43677,2.0,0.0,0.0,0.0,0.0,34.0,13.0,13.0,1938.0
43712,252.0,0.0,0.0,0.0,350.0,1172.0,9.0,1.0,216.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,1330.0,0.0,670.0
43751,94.0,0.0,0.0,0.0,3.0,0.0,507.0,337.0,1059.0
43766,1080.0,0.0,0.0,0.0,24.0,697.0,49.0,0.0,150.0
43791,436.0,3.0,0.0,0.0,14.0,39.0,6.0,918.0,584.0
43799,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,0.0,66.0
43817,2.0,0.0,0.0,0.0,0.0,0.0,6.0,1276.0,716.0
43836,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
43839,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1834.0,158.0
43888,2.0,0.0,0.0,0.0,1.0,0.0,15.0,1455.0,527.0
43930,478.0,10.0,0.0,0.0,2.0,84.0,472.0,4.0,950.0
43936,1.0,0.0,0.0,0.0,1.0,3.0,280.0,1448.0,267.0
43944,108.0,0.0,0.0,0.0,2.0,78.0,8.0,682.0,1122.0
43948,919.0,25.0,0.0,0.0,82.0,1.0,609.0,139.0,225.0
43975,0.0,0.0,0.0,0.0,0.0,9.0,1004.0,0.0,987.0
44011,21.0,0.0,0.0,0.0,5.0,106.0,999.0,0.0,869.0
44085,1826.0,0.0,0.0,0.0,7.0,56.0,2.0,0.0,109.0
44090,4.0,0.0,0.0,0.0,5.0,0.0,137.0,1576.0,278.0
44127,0.0,0.0,0.0,0.0,4.0,0.0,54.0,1725.0,217.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,573.0,0.0,0.0,0.0,24.0,8.0,0.0,2.0,1393.0
44162,0.0,0.0,0.0,0.0,0.0,2.0,1470.0,137.0,391.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44172,256.0,7.0,0.0,0.0,16.0,2.0,110.0,1194.0,415.0
44201,1.0,0.0,0.0,0.0,1.0,0.0,22.0,1575.0,401.0
44282,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
44286,24.0,0.0,0.0,0.0,17.0,1.0,1885.0,1.0,72.0
44302,0.0,0.0,0.0,0.0,0.0,0.0,580.0,13.0,1407.0
44320,1973.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,24.0
44346,1101.0,0.0,0.0,0.0,530.0,0.0,0.0,0.0,369.0
44408,46.0,27.0,0.0,1.0,0.0,3.0,905.0,196.0,822.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44470,1.0,0.0,0.0,0.0,0.0,2.0,223.0,1713.0,61.0
44472,721.0,11.0,0.0,0.0,16.0,0.0,7.0,839.0,406.0
44474,6.0,0.0,0.0,0.0,0.0,1292.0,6.0,0.0,696.0
44476,1.0,0.0,0.0,0.0,0.0,0.0,61.0,1385.0,553.0
44479,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1490.0,490.0
44496,0.0,0.0,0.0,0.0,0.0,0.0,1254.0,68.0,678.0
44509,0.0,0.0,0.0,0.0,2.0,0.0,18.0,1622.0,358.0
44516,33.0,0.0,0.0,0.0,2.0,301.0,1.0,0.0,1663.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,1095.0,0.0,905.0
44549,1.0,0.0,0.0,0.0,18.0,0.0,329.0,1165.0,487.0
44614,0.0,0.0,0.0,0.0,1.0,0.0,1976.0,0.0,23.0
44619,2.0,0.0,0.0,0.0,0.0,1.0,1270.0,496.0,231.0
44675,12.0,0.0,0.0,0.0,0.0,571.0,25.0,24.0,1368.0
44698,25.0,204.0,0.0,134.0,0.0,8.0,300.0,0.0,1329.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44766,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,0.0,33.0
44772,0.0,0.0,0.0,0.0,1.0,0.0,36.0,1743.0,220.0
44775,86.0,0.0,0.0,0.0,0.0,2.0,10.0,1091.0,811.0
44788,162.0,0.0,0.0,0.0,1426.0,8.0,254.0,2.0,148.0
44811,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,1.0,60.0
44825,1.0,0.0,0.0,0.0,0.0,1.0,1988.0,0.0,10.0
44867,444.0,0.0,0.0,0.0,0.0,0.0,1555.0,0.0,1.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44886,403.0,10.0,0.0,0.0,0.0,0.0,60.0,803.0,724.0
44890,1.0,75.0,0.0,1192.0,0.0,0.0,62.0,0.0,670.0
44916,255.0,0.0,0.0,0.0,0.0,26.0,327.0,622.0,770.0
44941,0.0,0.0,0.0,0.0,21.0,0.0,229.0,1123.0,627.0
44963,354.0,1.0,0.0,0.0,130.0,0.0,185.0,408.0,922.0
44966,5.0,0.0,0.0,0.0,0.0,6.0,1738.0,45.0,206.0
45002,3.0,0.0,0.0,0.0,0.0,1.0,31.0,1916.0,49.0
45036,67.0,0.0,0.0,0.0,0.0,94.0,1428.0,4.0,407.0
45037,461.0,14.0,0.0,0.0,466.0,20.0,78.0,434.0,527.0
45040,137.0,0.0,0.0,0.0,5.0,1.0,1695.0,15.0,147.0
45052,1027.0,39.0,0.0,0.0,5.0,8.0,15.0,328.0,578.0
45142,0.0,0.0,0.0,0.0,0.0,1640.0,5.0,1.0,354.0
45146,0.0,0.0,0.0,0.0,1.0,0.0,50.0,1764.0,185.0
45153,445.0,0.0,0.0,0.0,28.0,179.0,1.0,0.0,1347.0
45178,11.0,0.0,0.0,0.0,0.0,9.0,0.0,461.0,1519.0
45223,0.0,0.0,0.0,0.0,10.0,0.0,551.0,1082.0,357.0
45224,51.0,0.0,0.0,0.0,1.0,3.0,79.0,1446.0,420.0
45227,27.0,0.0,0.0,0.0,14.0,2.0,205.0,669.0,1083.0
45228,53.0,0.0,0.0,0.0,13.0,91.0,224.0,1029.0,590.0
45231,30.0,0.0,0.0,0.0,1230.0,23.0,0.0,0.0,717.0
45232,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1569.0,410.0
45234,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45273,0.0,0.0,0.0,0.0,0.0,0.0,1511.0,162.0,327.0
45287,161.0,4.0,0.0,0.0,36.0,0.0,73.0,1164.0,562.0
45294,2.0,0.0,0.0,0.0,54.0,0.0,768.0,414.0,762.0
45296,18.0,1.0,0.0,0.0,1.0,2.0,54.0,1668.0,256.0
45335,3.0,0.0,0.0,0.0,0.0,0.0,24.0,1308.0,665.0
45381,0.0,0.0,0.0,0.0,1.0,0.0,555.0,0.0,1444.0
45383,10.0,0.0,0.0,0.0,13.0,0.0,581.0,931.0,465.0
45385,8.0,0.0,0.0,0.0,9.0,0.0,28.0,614.0,1341.0
45403,0.0,0.0,0.0,0.0,0.0,1978.0,1.0,4.0,17.0
45414,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1619.0,323.0
45415,12.0,0.0,0.0,0.0,3.0,5.0,1328.0,125.0,527.0
45419,26.0,0.0,0.0,0.0,2.0,385.0,68.0,110.0,1409.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,1819.0,0.0,181.0
45449,6.0,0.0,0.0,0.0,3.0,0.0,24.0,1828.0,139.0
45509,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,1.0,9.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,994.0,690.0,316.0
45521,1.0,0.0,0.0,0.0,0.0,0.0,10.0,1825.0,164.0
45524,5.0,0.0,0.0,0.0,5.0,0.0,30.0,929.0,1031.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,763.0,1003.0,234.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,777.0,0.0,1223.0
45556,24.0,0.0,0.0,0.0,0.0,9.0,714.0,501.0,752.0
45558,16.0,1.0,0.0,0.0,1.0,2.0,19.0,1700.0,261.0
45573,213.0,3.0,0.0,0.0,16.0,28.0,305.0,717.0,718.0
45589,0.0,0.0,0.0,0.0,0.0,29.0,145.0,0.0,1826.0
45594,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,1.0,41.0
45597,1673.0,0.0,0.0,0.0,207.0,16.0,0.0,0.0,104.0
45599,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1630.0,348.0
45601,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1568.0,404.0
45631,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1712.0,244.0
45635,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1914.0,58.0
45648,1.0,0.0,0.0,0.0,0.0,7.0,21.0,1853.0,118.0
45659,0.0,0.0,0.0,0.0,0.0,0.0,1689.0,0.0,311.0
45668,1356.0,0.0,0.0,0.0,0.0,233.0,219.0,4.0,188.0
45669,0.0,0.0,0.0,0.0,1.0,0.0,97.0,1745.0,157.0
45682,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,1.0,29.0
45717,3.0,0.0,0.0,0.0,0.0,4.0,676.0,661.0,656.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,465.0,232.0,1303.0
45795,0.0,0.0,0.0,0.0,0.0,1.0,804.0,0.0,1195.0
45820,1.0,0.0,0.0,0.0,0.0,0.0,9.0,1337.0,653.0
45834,1.0,0.0,0.0,0.0,0.0,10.0,1858.0,0.0,131.0
45857,0.0,0.0,0.0,0.0,0.0,0.0,1839.0,0.0,161.0
45888,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45973,0.0,0.0,0.0,2.0,0.0,5.0,273.0,0.0,1720.0
45985,19.0,0.0,0.0,0.0,3.0,16.0,20.0,27.0,1915.0
46007,61.0,0.0,0.0,0.0,4.0,0.0,36.0,1555.0,344.0
46044,4.0,1.0,0.0,0.0,9.0,4.0,911.0,708.0,363.0
46046,0.0,0.0,0.0,0.0,3.0,0.0,48.0,1708.0,241.0
46049,4.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,0.0
46055,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,10.0,36.0
46069,0.0,0.0,0.0,0.0,0.0,2.0,919.0,26.0,1053.0
46072,203.0,31.0,0.0,0.0,0.0,0.0,298.0,504.0,964.0
46099,1.0,0.0,0.0,0.0,0.0,664.0,112.0,4.0,1219.0
46101,17.0,0.0,0.0,0.0,0.0,0.0,847.0,607.0,529.0
46102,5.0,2.0,0.0,0.0,1.0,0.0,210.0,1295.0,487.0
46118,3.0,0.0,0.0,0.0,1.0,9.0,189.0,913.0,885.0
46131,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,1.0,40.0
46137,0.0,0.0,0.0,0.0,0.0,1.0,1585.0,0.0,414.0
46152,65.0,2.0,0.0,0.0,0.0,1448.0,295.0,3.0,187.0
46155,681.0,18.0,0.0,0.0,72.0,7.0,14.0,899.0,309.0
46158,4.0,1.0,0.0,0.0,2.0,0.0,20.0,1813.0,160.0
46273,152.0,0.0,0.0,0.0,5.0,37.0,37.0,251.0,1518.0
46278,0.0,0.0,0.0,0.0,0.0,1808.0,0.0,0.0,192.0
46326,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,0.0,77.0
46385,118.0,2.0,0.0,0.0,3.0,0.0,25.0,1653.0,199.0
46421,0.0,0.0,0.0,0.0,0.0,2.0,1859.0,1.0,138.0
46463,3.0,0.0,0.0,0.0,1.0,2.0,118.0,1261.0,615.0
46496,0.0,0.0,0.0,0.0,0.0,1988.0,12.0,0.0,0.0
46512,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1880.0,112.0
46513,29.0,1.0,0.0,0.0,53.0,1.0,198.0,948.0,770.0
46539,3.0,0.0,0.0,0.0,29.0,1011.0,15.0,0.0,942.0
46553,1089.0,4.0,0.0,0.0,9.0,136.0,41.0,431.0,290.0
46559,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46571,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1259.0,735.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,124.0,1737.0,139.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
46636,3.0,0.0,0.0,0.0,0.0,1.0,1173.0,27.0,796.0
46638,1.0,0.0,0.0,0.0,0.0,0.0,1975.0,0.0,24.0
46652,26.0,0.0,0.0,0.0,0.0,0.0,6.0,1494.0,474.0
46673,155.0,0.0,0.0,0.0,0.0,150.0,1291.0,145.0,259.0
46675,273.0,4.0,0.0,0.0,48.0,138.0,202.0,380.0,955.0
46727,79.0,1.0,0.0,0.0,3.0,0.0,26.0,960.0,931.0
46771,0.0,0.0,0.0,0.0,0.0,0.0,1790.0,0.0,210.0
46808,78.0,0.0,0.0,0.0,166.0,467.0,22.0,0.0,1267.0
46819,254.0,0.0,0.0,0.0,13.0,51.0,2.0,88.0,1592.0
