,Baso,Ccr7_DC,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19516,1.0,0.0,0.0,0.0,0.0,25.0,14.0,0.0,1960.0
19517,87.0,0.0,0.0,0.0,50.0,79.0,714.0,0.0,1070.0
19533,0.0,0.0,0.0,0.0,0.0,3.0,115.0,537.0,1345.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19543,0.0,0.0,0.0,0.0,0.0,3.0,83.0,1458.0,456.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,1881.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,93.0
19556,286.0,0.0,0.0,0.0,1589.0,8.0,0.0,0.0,117.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19593,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1643.0,311.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19611,0.0,0.0,0.0,0.0,0.0,4.0,986.0,119.0,891.0
19612,1.0,0.0,0.0,0.0,0.0,4.0,164.0,127.0,1704.0
19615,354.0,0.0,0.0,0.0,834.0,703.0,0.0,0.0,109.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
19630,49.0,0.0,0.0,0.0,2.0,850.0,11.0,1.0,1087.0
19641,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
19645,9.0,0.0,0.0,0.0,125.0,1513.0,0.0,0.0,353.0
19675,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19690,57.0,0.0,0.0,0.0,0.0,60.0,176.0,0.0,1707.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,190.0,1.0,1809.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1794.0,195.0
19714,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1975.0,23.0
19724,513.0,0.0,1.0,0.0,2.0,40.0,1261.0,1.0,182.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19755,4.0,0.0,0.0,0.0,0.0,36.0,717.0,11.0,1232.0
19760,0.0,0.0,0.0,0.0,0.0,3.0,29.0,1305.0,663.0
19781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
19799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1870.0,130.0
19811,10.0,0.0,0.0,0.0,0.0,22.0,10.0,4.0,1954.0
19837,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1928.0,66.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,2.0,0.0,0.0,0.0,0.0,4.0,0.0,1968.0,26.0
19856,0.0,0.0,0.0,0.0,0.0,2.0,96.0,1103.0,799.0
19858,0.0,0.0,0.0,0.0,0.0,3.0,46.0,211.0,1740.0
19859,1.0,0.0,0.0,0.0,0.0,79.0,46.0,786.0,1088.0
19865,17.0,0.0,0.0,0.0,7.0,563.0,95.0,223.0,1095.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1424.0,545.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19919,25.0,0.0,0.0,0.0,26.0,194.0,1277.0,1.0,477.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,10.0,0.0,0.0,0.0,0.0,38.0,892.0,1.0,1059.0
19962,0.0,0.0,0.0,0.0,0.0,1.0,2.0,925.0,1072.0
19969,71.0,0.0,0.0,0.0,96.0,140.0,936.0,123.0,634.0
19973,0.0,0.0,0.0,0.0,0.0,0.0,97.0,1287.0,616.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19977,0.0,0.0,0.0,0.0,0.0,2.0,163.0,861.0,974.0
19982,3.0,0.0,0.0,0.0,0.0,12.0,190.0,142.0,1653.0
19996,119.0,0.0,0.0,0.0,20.0,183.0,110.0,501.0,1067.0
20019,1947.0,0.0,0.0,0.0,7.0,21.0,0.0,0.0,25.0
20044,464.0,0.0,0.0,0.0,9.0,141.0,72.0,389.0,925.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,1.0,0.0,0.0,0.0,0.0,140.0,22.0,0.0,1837.0
20083,10.0,0.0,0.0,0.0,1.0,17.0,353.0,1.0,1618.0
20091,1.0,0.0,0.0,0.0,6.0,1972.0,0.0,0.0,21.0
20110,1992.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
41510,0.0,0.0,0.0,0.0,0.0,0.0,99.0,322.0,1579.0
41515,35.0,0.0,0.0,0.0,20.0,155.0,539.0,168.0,1083.0
41592,8.0,0.0,1.0,0.0,0.0,2.0,1547.0,1.0,441.0
41625,25.0,0.0,0.0,0.0,11.0,115.0,856.0,2.0,991.0
41635,175.0,0.0,3.0,0.0,42.0,232.0,455.0,149.0,944.0
41642,35.0,0.0,1.0,0.0,14.0,182.0,470.0,172.0,1126.0
41665,45.0,0.0,0.0,0.0,28.0,314.0,304.0,0.0,1309.0
41674,0.0,0.0,0.0,0.0,0.0,0.0,1270.0,0.0,730.0
41713,39.0,0.0,0.0,0.0,7.0,232.0,656.0,20.0,1046.0
41726,0.0,0.0,0.0,0.0,0.0,6.0,713.0,0.0,1281.0
41730,19.0,0.0,0.0,0.0,3.0,614.0,48.0,6.0,1310.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,28.0,0.0,0.0,0.0,1.0,32.0,1665.0,3.0,271.0
41798,129.0,0.0,0.0,0.0,53.0,1464.0,242.0,13.0,99.0
41820,22.0,0.0,0.0,0.0,5.0,17.0,1282.0,208.0,466.0
41821,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41856,182.0,0.0,1.0,0.0,4.0,617.0,260.0,5.0,931.0
41860,2.0,0.0,0.0,0.0,0.0,4.0,1656.0,2.0,336.0
41903,0.0,0.0,0.0,0.0,0.0,7.0,242.0,375.0,1376.0
41909,1.0,0.0,1.0,0.0,0.0,8.0,1351.0,2.0,637.0
41936,238.0,0.0,0.0,0.0,0.0,611.0,6.0,0.0,1145.0
41971,66.0,0.0,2.0,0.0,19.0,361.0,71.0,442.0,1039.0
41975,6.0,0.0,0.0,0.0,12.0,2.0,1945.0,0.0,35.0
41977,10.0,0.0,0.0,0.0,5.0,50.0,30.0,10.0,1895.0
41979,1.0,0.0,2.0,0.0,0.0,39.0,216.0,413.0,1329.0
42005,0.0,0.0,0.0,0.0,0.0,3.0,319.0,406.0,1272.0
42021,0.0,0.0,0.0,0.0,0.0,1882.0,0.0,0.0,118.0
42025,0.0,0.0,0.0,0.0,0.0,1893.0,0.0,0.0,107.0
42044,9.0,0.0,0.0,0.0,3.0,7.0,1940.0,0.0,41.0
42049,49.0,0.0,0.0,0.0,6.0,637.0,7.0,0.0,1301.0
42054,14.0,0.0,0.0,0.0,0.0,33.0,1837.0,79.0,37.0
42056,65.0,0.0,0.0,0.0,9.0,199.0,1363.0,2.0,362.0
42066,0.0,0.0,0.0,0.0,0.0,13.0,1.0,1936.0,50.0
42068,157.0,0.0,2.0,0.0,52.0,29.0,250.0,296.0,1214.0
42099,0.0,0.0,0.0,0.0,0.0,1.0,133.0,1292.0,574.0
42123,2.0,0.0,0.0,0.0,0.0,77.0,258.0,89.0,1574.0
42128,0.0,0.0,0.0,0.0,0.0,1.0,1632.0,3.0,364.0
42151,15.0,0.0,0.0,0.0,5.0,213.0,56.0,45.0,1666.0
42160,175.0,0.0,3.0,0.0,8.0,7.0,1713.0,0.0,94.0
42161,2.0,0.0,0.0,0.0,0.0,5.0,97.0,1275.0,621.0
42181,0.0,0.0,0.0,0.0,0.0,3.0,1425.0,0.0,572.0
42198,76.0,0.0,0.0,0.0,25.0,111.0,488.0,0.0,1300.0
42205,9.0,0.0,0.0,0.0,3.0,107.0,63.0,0.0,1818.0
42219,0.0,0.0,0.0,0.0,0.0,0.0,4.0,318.0,1678.0
42224,0.0,0.0,0.0,0.0,1.0,5.0,1041.0,0.0,953.0
42234,0.0,0.0,0.0,0.0,0.0,57.0,314.0,89.0,1540.0
42251,6.0,0.0,0.0,0.0,0.0,144.0,141.0,27.0,1682.0
42279,3.0,0.0,0.0,0.0,0.0,178.0,1.0,0.0,1818.0
42296,0.0,0.0,0.0,0.0,0.0,0.0,515.0,464.0,1021.0
42303,32.0,0.0,0.0,0.0,33.0,54.0,51.0,0.0,1830.0
42318,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,1993.0
42321,0.0,0.0,0.0,0.0,0.0,0.0,1280.0,0.0,720.0
42359,48.0,0.0,0.0,0.0,4.0,1559.0,19.0,0.0,370.0
42387,5.0,0.0,0.0,0.0,0.0,14.0,1034.0,41.0,906.0
42412,1055.0,0.0,0.0,0.0,0.0,776.0,93.0,0.0,76.0
42467,0.0,0.0,0.0,0.0,0.0,6.0,1116.0,2.0,876.0
42490,33.0,0.0,1.0,0.0,31.0,703.0,38.0,34.0,1160.0
42492,1.0,0.0,0.0,0.0,0.0,2.0,1753.0,0.0,244.0
42502,0.0,0.0,0.0,0.0,0.0,2.0,104.0,1180.0,714.0
42503,346.0,0.0,0.0,0.0,323.0,821.0,148.0,0.0,362.0
42510,122.0,0.0,0.0,0.0,84.0,324.0,114.0,421.0,935.0
42512,5.0,0.0,0.0,0.0,133.0,494.0,1065.0,1.0,302.0
42547,47.0,0.0,0.0,0.0,155.0,756.0,143.0,10.0,889.0
42584,26.0,0.0,0.0,0.0,16.0,1088.0,93.0,9.0,768.0
42589,1181.0,0.0,8.0,0.0,12.0,341.0,64.0,47.0,347.0
42639,819.0,0.0,0.0,0.0,5.0,862.0,36.0,1.0,277.0
42664,0.0,0.0,0.0,0.0,0.0,5.0,1403.0,22.0,570.0
42678,1928.0,0.0,0.0,0.0,31.0,38.0,0.0,0.0,3.0
42691,211.0,0.0,1.0,0.0,638.0,80.0,1.0,0.0,1069.0
42708,3.0,0.0,0.0,0.0,0.0,59.0,1276.0,20.0,642.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1221.0,750.0
42775,55.0,0.0,0.0,0.0,0.0,339.0,204.0,103.0,1299.0
42776,1.0,0.0,0.0,0.0,0.0,10.0,830.0,48.0,1111.0
42780,7.0,0.0,0.0,0.0,50.0,949.0,707.0,19.0,268.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
42844,0.0,0.0,0.0,0.0,0.0,7.0,410.0,28.0,1555.0
42857,0.0,0.0,0.0,0.0,0.0,26.0,10.0,0.0,1964.0
42880,0.0,0.0,0.0,0.0,0.0,1.0,431.0,481.0,1087.0
42917,0.0,0.0,0.0,0.0,0.0,0.0,1151.0,73.0,776.0
42961,0.0,0.0,0.0,0.0,0.0,2.0,274.0,669.0,1055.0
43005,33.0,0.0,0.0,0.0,17.0,40.0,119.0,0.0,1791.0
43006,130.0,0.0,0.0,0.0,137.0,218.0,860.0,1.0,654.0
43029,0.0,0.0,0.0,0.0,4.0,1979.0,0.0,0.0,17.0
43033,76.0,0.0,0.0,0.0,13.0,243.0,366.0,17.0,1285.0
43068,215.0,0.0,0.0,0.0,20.0,7.0,1636.0,0.0,122.0
43069,1.0,0.0,0.0,0.0,1.0,210.0,563.0,45.0,1180.0
43070,6.0,0.0,0.0,0.0,4.0,77.0,261.0,725.0,927.0
43071,22.0,0.0,0.0,0.0,28.0,1698.0,0.0,0.0,252.0
43072,216.0,0.0,0.0,0.0,19.0,847.0,8.0,3.0,907.0
43126,1276.0,0.0,6.0,0.0,0.0,13.0,529.0,4.0,172.0
43130,0.0,0.0,0.0,0.0,0.0,0.0,1532.0,3.0,465.0
43144,7.0,0.0,0.0,0.0,2.0,75.0,314.0,13.0,1589.0
43172,404.0,0.0,0.0,0.0,354.0,33.0,522.0,4.0,683.0
43206,20.0,0.0,0.0,0.0,5.0,7.0,786.0,99.0,1083.0
43272,24.0,0.0,0.0,0.0,0.0,6.0,1494.0,0.0,476.0
43287,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,0.0,5.0
43295,571.0,0.0,1.0,0.0,3.0,45.0,1325.0,2.0,53.0
43297,1413.0,0.0,28.0,0.0,0.0,0.0,370.0,0.0,189.0
43304,0.0,0.0,0.0,0.0,0.0,0.0,1723.0,0.0,277.0
43325,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43348,95.0,0.0,3.0,0.0,41.0,905.0,55.0,3.0,898.0
43369,0.0,0.0,0.0,0.0,0.0,28.0,1.0,1896.0,75.0
43390,5.0,0.0,1.0,0.0,0.0,2.0,269.0,70.0,1653.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1824.0,153.0
43416,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,0.0,28.0
43450,1.0,0.0,0.0,0.0,0.0,19.0,149.0,783.0,1048.0
43455,0.0,0.0,0.0,0.0,0.0,2.0,205.0,1054.0,739.0
43463,1.0,0.0,0.0,0.0,4.0,40.0,27.0,0.0,1928.0
43496,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1880.0,114.0
43524,1.0,0.0,1.0,0.0,0.0,24.0,341.0,363.0,1270.0
43534,1918.0,0.0,0.0,0.0,1.0,7.0,9.0,0.0,65.0
43568,2.0,0.0,0.0,0.0,0.0,2.0,542.0,233.0,1221.0
43569,0.0,0.0,0.0,0.0,0.0,1961.0,0.0,0.0,39.0
43634,1911.0,0.0,0.0,0.0,0.0,0.0,14.0,9.0,66.0
43639,0.0,0.0,0.0,0.0,0.0,14.0,761.0,77.0,1148.0
43640,1.0,0.0,0.0,0.0,0.0,12.0,911.0,34.0,1042.0
43672,191.0,0.0,5.0,0.0,0.0,10.0,106.0,1339.0,349.0
43677,1.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,1926.0
43712,25.0,0.0,0.0,0.0,6.0,1954.0,0.0,0.0,15.0
43745,0.0,0.0,0.0,0.0,0.0,1.0,1109.0,2.0,888.0
43751,0.0,0.0,0.0,0.0,0.0,2.0,857.0,12.0,1129.0
43766,261.0,0.0,0.0,0.0,194.0,76.0,1016.0,4.0,449.0
43791,289.0,0.0,0.0,0.0,124.0,812.0,18.0,15.0,742.0
43799,48.0,0.0,5.0,0.0,1.0,1.0,1911.0,0.0,34.0
43817,0.0,0.0,0.0,0.0,0.0,11.0,371.0,246.0,1372.0
43836,0.0,0.0,0.0,0.0,0.0,2.0,1996.0,0.0,2.0
43839,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1807.0,189.0
43888,0.0,0.0,0.0,0.0,0.0,2.0,165.0,444.0,1389.0
43930,15.0,0.0,0.0,0.0,12.0,51.0,1220.0,10.0,692.0
43936,1.0,0.0,0.0,0.0,1.0,78.0,576.0,233.0,1111.0
43944,396.0,0.0,0.0,0.0,61.0,417.0,56.0,1.0,1069.0
43948,1409.0,0.0,4.0,0.0,0.0,0.0,538.0,0.0,49.0
43975,2.0,0.0,0.0,0.0,1.0,3.0,1905.0,0.0,89.0
44011,10.0,0.0,0.0,0.0,74.0,185.0,1077.0,0.0,654.0
44085,257.0,0.0,0.0,0.0,30.0,1701.0,0.0,0.0,12.0
44090,0.0,0.0,0.0,0.0,0.0,14.0,400.0,163.0,1423.0
44127,0.0,0.0,0.0,0.0,0.0,1.0,142.0,1212.0,645.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,165.0,0.0,0.0,0.0,21.0,322.0,14.0,3.0,1475.0
44162,17.0,0.0,0.0,0.0,2.0,363.0,542.0,15.0,1061.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44172,109.0,0.0,0.0,0.0,29.0,160.0,615.0,50.0,1037.0
44201,0.0,0.0,0.0,0.0,0.0,0.0,155.0,676.0,1169.0
44282,0.0,0.0,0.0,0.0,0.0,10.0,1897.0,0.0,93.0
44286,80.0,0.0,2.0,0.0,240.0,0.0,1554.0,0.0,124.0
44302,359.0,0.0,152.0,0.0,0.0,0.0,675.0,0.0,814.0
44320,940.0,0.0,0.0,0.0,18.0,1042.0,0.0,0.0,0.0
44346,1763.0,0.0,0.0,0.0,17.0,157.0,0.0,1.0,62.0
44408,514.0,0.0,7.0,0.0,0.0,304.0,1017.0,28.0,130.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44470,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1940.0,56.0
44472,1.0,0.0,0.0,0.0,0.0,24.0,3.0,1833.0,139.0
44474,313.0,0.0,0.0,0.0,6.0,646.0,673.0,3.0,359.0
44476,1.0,0.0,3.0,0.0,1.0,135.0,209.0,201.0,1450.0
44479,9.0,0.0,0.0,0.0,2.0,131.0,73.0,308.0,1477.0
44496,3.0,0.0,0.0,0.0,0.0,1.0,331.0,0.0,1665.0
44509,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1490.0,493.0
44516,13.0,0.0,0.0,0.0,158.0,1573.0,2.0,0.0,254.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,252.0,538.0,1210.0
44549,0.0,0.0,1.0,0.0,0.0,5.0,796.0,139.0,1059.0
44614,438.0,0.0,4.0,0.0,27.0,131.0,1201.0,0.0,199.0
44619,0.0,0.0,0.0,0.0,0.0,45.0,216.0,537.0,1202.0
44675,52.0,0.0,0.0,0.0,8.0,613.0,110.0,1.0,1216.0
44698,1994.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
44766,541.0,0.0,3.0,0.0,0.0,1.0,1421.0,0.0,34.0
44772,0.0,0.0,0.0,0.0,0.0,1.0,205.0,885.0,909.0
44775,31.0,0.0,0.0,0.0,3.0,84.0,94.0,97.0,1691.0
44788,790.0,0.0,1.0,0.0,445.0,99.0,236.0,2.0,427.0
44811,2.0,0.0,0.0,0.0,0.0,18.0,1952.0,0.0,28.0
44825,0.0,0.0,0.0,0.0,0.0,34.0,1381.0,28.0,557.0
44867,27.0,0.0,3.0,0.0,0.0,531.0,1319.0,0.0,120.0
44870,0.0,0.0,0.0,0.0,0.0,1.0,1995.0,0.0,4.0
44886,1823.0,0.0,0.0,0.0,0.0,0.0,112.0,25.0,40.0
44890,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44916,822.0,0.0,1.0,0.0,58.0,285.0,31.0,7.0,796.0
44941,0.0,0.0,0.0,0.0,0.0,4.0,617.0,253.0,1126.0
44963,30.0,0.0,0.0,0.0,14.0,497.0,67.0,8.0,1384.0
44966,9.0,0.0,0.0,0.0,4.0,569.0,29.0,2.0,1387.0
45002,0.0,0.0,0.0,0.0,2.0,197.0,12.0,1159.0,630.0
45036,54.0,0.0,0.0,0.0,4.0,1229.0,155.0,5.0,553.0
45037,253.0,0.0,0.0,0.0,4.0,362.0,854.0,48.0,479.0
45040,358.0,0.0,2.0,0.0,27.0,107.0,1087.0,1.0,418.0
45052,325.0,0.0,0.0,0.0,135.0,466.0,29.0,8.0,1037.0
45142,5.0,0.0,0.0,0.0,1.0,686.0,3.0,0.0,1305.0
45146,0.0,0.0,0.0,0.0,0.0,1.0,186.0,841.0,972.0
45153,1114.0,0.0,0.0,0.0,115.0,555.0,18.0,0.0,198.0
45178,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,1985.0
45223,8.0,0.0,0.0,0.0,2.0,79.0,227.0,55.0,1629.0
45224,53.0,0.0,4.0,0.0,0.0,85.0,397.0,160.0,1301.0
45227,5.0,0.0,0.0,0.0,0.0,0.0,1027.0,1.0,967.0
45228,170.0,0.0,3.0,0.0,28.0,382.0,328.0,26.0,1063.0
45231,508.0,0.0,0.0,0.0,101.0,1092.0,3.0,0.0,296.0
45232,0.0,0.0,0.0,0.0,0.0,0.0,104.0,1067.0,829.0
45234,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
45273,131.0,0.0,0.0,0.0,69.0,487.0,213.0,0.0,1100.0
45287,0.0,0.0,0.0,0.0,0.0,8.0,145.0,699.0,1148.0
45294,0.0,0.0,0.0,0.0,0.0,4.0,544.0,0.0,1452.0
45296,23.0,0.0,2.0,0.0,7.0,444.0,96.0,239.0,1189.0
45335,2.0,0.0,0.0,0.0,0.0,16.0,600.0,4.0,1378.0
45381,0.0,0.0,0.0,0.0,0.0,16.0,4.0,0.0,1980.0
45383,0.0,0.0,0.0,0.0,0.0,3.0,337.0,300.0,1360.0
45385,0.0,0.0,0.0,0.0,1.0,2.0,34.0,7.0,1956.0
45403,23.0,0.0,0.0,0.0,2.0,434.0,19.0,1.0,1521.0
45414,0.0,0.0,0.0,0.0,0.0,6.0,516.0,152.0,1326.0
45415,23.0,0.0,0.0,0.0,0.0,84.0,1571.0,6.0,316.0
45419,92.0,0.0,0.0,0.0,0.0,309.0,4.0,0.0,1595.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
45449,34.0,0.0,3.0,0.0,2.0,7.0,67.0,1235.0,652.0
45509,4.0,0.0,0.0,0.0,9.0,136.0,929.0,19.0,903.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
45521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1729.0,271.0
45524,6.0,0.0,0.0,0.0,0.0,40.0,1861.0,5.0,88.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
45555,0.0,0.0,0.0,0.0,0.0,1.0,9.0,37.0,1953.0
45556,85.0,0.0,1.0,0.0,6.0,77.0,815.0,302.0,714.0
45558,0.0,0.0,0.0,0.0,0.0,29.0,94.0,1087.0,790.0
45573,14.0,0.0,0.0,0.0,4.0,7.0,1827.0,0.0,148.0
45589,31.0,0.0,0.0,0.0,0.0,4.0,1897.0,0.0,68.0
45594,30.0,0.0,0.0,0.0,15.0,22.0,1579.0,1.0,353.0
45597,1997.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
45599,0.0,0.0,0.0,0.0,0.0,3.0,30.0,1368.0,599.0
45601,0.0,0.0,0.0,0.0,0.0,12.0,111.0,1165.0,712.0
45631,0.0,0.0,0.0,0.0,0.0,0.0,113.0,1327.0,560.0
45635,0.0,0.0,0.0,0.0,0.0,0.0,78.0,1420.0,502.0
45648,10.0,0.0,0.0,0.0,2.0,23.0,260.0,70.0,1635.0
45659,32.0,0.0,0.0,0.0,43.0,93.0,1160.0,30.0,642.0
45668,593.0,0.0,0.0,0.0,22.0,1160.0,15.0,1.0,209.0
45669,0.0,0.0,0.0,0.0,0.0,11.0,206.0,204.0,1579.0
45682,3.0,0.0,0.0,0.0,0.0,15.0,1692.0,1.0,289.0
45717,43.0,0.0,0.0,0.0,8.0,456.0,449.0,24.0,1020.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1821.0,151.0
45795,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,1909.0
45820,0.0,0.0,0.0,0.0,1.0,34.0,175.0,21.0,1769.0
45834,14.0,0.0,0.0,0.0,12.0,68.0,1300.0,0.0,606.0
45857,0.0,0.0,0.0,0.0,0.0,9.0,1596.0,15.0,380.0
45888,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,0.0,1.0
45973,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,0.0,20.0
45985,34.0,0.0,0.0,0.0,129.0,207.0,18.0,0.0,1612.0
46007,0.0,0.0,0.0,0.0,0.0,10.0,99.0,1118.0,773.0
46044,1.0,0.0,1.0,0.0,0.0,2.0,40.0,1675.0,281.0
46046,0.0,0.0,0.0,0.0,0.0,2.0,191.0,417.0,1390.0
46049,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46055,0.0,0.0,0.0,0.0,0.0,0.0,598.0,32.0,1370.0
46069,0.0,0.0,0.0,0.0,0.0,44.0,89.0,0.0,1867.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
46099,15.0,0.0,0.0,0.0,0.0,39.0,48.0,1.0,1897.0
46101,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,0.0,50.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1881.0,105.0
46118,72.0,0.0,0.0,0.0,5.0,377.0,44.0,16.0,1486.0
46131,19.0,0.0,0.0,0.0,10.0,95.0,1273.0,1.0,602.0
46137,0.0,0.0,0.0,0.0,0.0,7.0,637.0,0.0,1356.0
46152,0.0,0.0,0.0,0.0,0.0,275.0,1450.0,0.0,275.0
46155,1.0,0.0,0.0,0.0,305.0,846.0,20.0,469.0,359.0
46158,0.0,0.0,0.0,0.0,0.0,2.0,42.0,1759.0,197.0
46273,2.0,0.0,0.0,0.0,1.0,6.0,175.0,187.0,1629.0
46278,16.0,0.0,0.0,0.0,5.0,53.0,149.0,0.0,1777.0
46326,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,1.0,0.0,0.0,0.0,0.0,1.0,1588.0,1.0,409.0
46385,227.0,0.0,2.0,0.0,7.0,95.0,181.0,599.0,889.0
46421,19.0,0.0,0.0,0.0,18.0,146.0,476.0,0.0,1341.0
46463,5.0,0.0,0.0,0.0,0.0,49.0,562.0,177.0,1207.0
46496,334.0,0.0,0.0,0.0,10.0,565.0,985.0,0.0,106.0
46512,0.0,0.0,0.0,0.0,0.0,2.0,41.0,1718.0,239.0
46513,84.0,0.0,2.0,0.0,3.0,113.0,750.0,84.0,964.0
46539,9.0,0.0,0.0,0.0,10.0,1659.0,7.0,0.0,315.0
46553,400.0,0.0,5.0,0.0,125.0,149.0,1029.0,39.0,253.0
46559,0.0,0.0,0.0,0.0,0.0,3.0,1994.0,0.0,3.0
46571,1.0,0.0,0.0,0.0,0.0,20.0,67.0,54.0,1858.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,1.0,1879.0,0.0,120.0
46636,0.0,0.0,0.0,0.0,0.0,4.0,760.0,1.0,1235.0
46638,13.0,0.0,0.0,0.0,1.0,27.0,830.0,0.0,1129.0
46652,117.0,0.0,0.0,0.0,19.0,139.0,79.0,14.0,1632.0
46673,780.0,0.0,4.0,0.0,7.0,330.0,174.0,477.0,228.0
46675,19.0,0.0,0.0,0.0,266.0,1169.0,84.0,1.0,461.0
46727,721.0,0.0,0.0,0.0,0.0,5.0,765.0,35.0,474.0
46771,1.0,0.0,0.0,0.0,0.0,1.0,1156.0,25.0,817.0
46808,6.0,0.0,0.0,0.0,265.0,460.0,0.0,0.0,1269.0
46819,659.0,0.0,0.0,0.0,38.0,81.0,60.0,0.0,1162.0
