,Baso,Ccr7_DC,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18916,0.7926421404682275,0.0,0.0,0.0,0.20735785953177258,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,0.0010735373054213634,0.0005367686527106817,0.998389694041868
18926,0.0,0.0,0.0,0.0,0.0,0.0010005002501250625,0.0005002501250625312,0.9984992496248124
18927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.0,0.0,0.0,0.0,0.0,0.004071246819338422,0.0,0.9959287531806615
18941,0.0,0.0,0.0,0.0,0.0,0.005925925925925926,0.2725925925925926,0.7214814814814815
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.01533406352683461,0.0,0.002190580503833516,0.0,0.0,0.06900328587075576,0.000547645125958379,0.9129244249726177
18973,0.0,0.0,0.0,0.0,0.0,0.020076481835564052,0.040152963671128104,0.9397705544933078
18987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18999,0.0,0.0,0.0,0.0,0.0,0.0007142857142857143,0.075,0.9242857142857143
19000,0.0,0.0,0.0,0.0,0.0,0.04664391353811149,0.4459613196814562,0.5073947667804323
19016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19028,0.0,0.0,0.0,0.0,0.0,0.044444444444444446,0.28888888888888886,0.6666666666666666
19048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19063,0.1807511737089202,0.0,0.0,0.0,0.03990610328638498,0.20187793427230047,0.5516431924882629,0.025821596244131457
19068,0.0,0.0,0.0,0.0,0.0,0.006929637526652452,0.0010660980810234541,0.9920042643923241
19071,0.3598393574297189,0.0,0.0,0.0,0.6168674698795181,0.02248995983935743,0.0008032128514056225,0.0
19092,0.28372811534500514,0.0,0.0,0.0,0.6776519052523172,0.038619979402677654,0.0,0.0
19093,0.0,0.0,0.0,0.0,0.1345,0.8655,0.0,0.0
19108,0.06673356748620171,0.0,0.0,0.0,0.3266432513798294,0.6066231811339688,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,0.0005012531328320802,0.0,0.9994987468671679
19137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19139,0.8461538461538461,0.0,0.0,0.0,0.06570512820512821,0.08814102564102565,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19146,0.07828089025326171,0.0,0.0,0.0,0.015349194167306216,0.07060629316960859,0.8104374520337683,0.02532617037605526
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.16666666666666666,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.6666666666666666,0.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19190,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19214,0.11509146341463415,0.0,0.0,0.0,0.012195121951219513,0.8239329268292683,0.038871951219512195,0.009908536585365854
19217,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19226,0.001694915254237288,0.0,0.0,0.0,0.0,0.03220338983050847,0.3949152542372881,0.5711864406779661
19233,0.0,0.0,0.0,0.0,0.11144883485309018,0.8885511651469098,0.0,0.0
19234,0.3605565638233515,0.0,0.0,0.0,0.4519056261343013,0.17846339987900786,0.009074410163339383,0.0
19251,0.0,0.0,0.0,0.0,0.0,0.0007656967840735069,0.1332312404287902,0.8660030627871363
19261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19262,0.18484848484848485,0.0,0.0030303030303030303,0.0,0.0006060606060606061,0.03636363636363636,0.0,0.7751515151515151
19287,0.0,0.0,0.0,0.0,0.0,0.0,0.03825136612021858,0.9617486338797814
19320,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,0.04610778443113772,0.9538922155688623
19365,0.0,0.0,0.0,0.0,0.0,0.0,0.054715622750179986,0.9452843772498201
19384,0.0,0.0,0.0,0.0,0.0,0.0,0.007563479200432199,0.9924365207995678
19386,0.0,0.0,0.0,0.0,0.0,0.0,0.05997001499250375,0.9400299850074962
19391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19399,0.0,0.0,0.0,0.0,0.0,0.000931098696461825,0.0,0.9990689013035382
19400,0.0,0.0,0.0,0.0,0.0,0.0005104645227156713,0.0,0.9994895354772844
19406,0.9963617463617463,0.0,0.0,0.0,0.0010395010395010396,0.002079002079002079,0.0,0.0005197505197505198
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.009302325581395349,0.0,0.0,0.0,0.0,0.044186046511627906,0.786046511627907,0.16046511627906976
19450,0.0,0.0,0.0,0.0,0.0,0.0,0.10305343511450382,0.8969465648854962
19458,0.1306032097399004,0.0,0.005534034311012728,0.0,0.0011068068622025456,0.014941892639734366,0.01992252351964582,0.8278915329275042
19477,0.0009746588693957114,0.0,0.0,0.0,0.0,0.0009746588693957114,0.2855750487329435,0.7124756335282652
19480,0.007430340557275541,0.0,0.0,0.0,0.0,0.9925696594427245,0.0,0.0
19483,0.032397408207343416,0.0,0.0010799136069114472,0.0,0.0,0.17494600431965443,0.1511879049676026,0.6403887688984882
19484,0.0005002501250625312,0.0,0.0,0.0,0.0,0.0,0.0,0.9994997498749375
19497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19498,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19499,0.6468513853904282,0.0,0.0,0.0,0.30075566750629723,0.05239294710327456,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.025,0.0,0.0,0.0,0.0,0.625,0.35,0.0
19517,0.0935483870967742,0.0,0.0,0.0,0.053763440860215055,0.08494623655913978,0.7677419354838709,0.0
19533,0.0,0.0,0.0,0.0,0.0,0.004580152671755725,0.17557251908396945,0.8198473282442749
19539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19543,0.0,0.0,0.0,0.0,0.0,0.0019430051813471502,0.05375647668393782,0.944300518134715
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19554,0.9863660199265862,0.0,0.0,0.0,0.013633980073413739,0.0,0.0,0.0
19556,0.15188528943175783,0.0,0.0,0.0,0.8438661710037175,0.004248539564524694,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19593,0.0,0.0,0.0,0.0,0.0,0.0,0.027235050325636473,0.9727649496743636
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19611,0.0,0.0,0.0,0.0,0.0,0.0036068530207394047,0.8890892696122633,0.1073038773669973
19612,0.0033783783783783786,0.0,0.0,0.0,0.0,0.013513513513513514,0.5540540540540541,0.42905405405405406
19615,0.1872025383395029,0.0,0.0,0.0,0.44103648863035433,0.37176097303014277,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19630,0.05366922234392114,0.0,0.0,0.0,0.002190580503833516,0.9309967141292442,0.012048192771084338,0.001095290251916758
19641,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.9995
19645,0.00546448087431694,0.0,0.0,0.0,0.07589556769884638,0.9186399514268366,0.0,0.0
19675,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19690,0.1945392491467577,0.0,0.0,0.0,0.0,0.20477815699658702,0.6006825938566553,0.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,0.9947643979057592,0.005235602094240838
19702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,0.006094182825484765,0.9939058171745152
19714,0.0,0.0,0.0,0.0,0.0,0.0,0.0010116337885685382,0.9989883662114315
19724,0.28217821782178215,0.0,0.00055005500550055,0.0,0.0011001100110011,0.022002200220022004,0.6936193619361937,0.00055005500550055
19741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19755,0.005208333333333333,0.0,0.0,0.0,0.0,0.046875,0.93359375,0.014322916666666666
19760,0.0,0.0,0.0,0.0,0.0,0.002243829468960359,0.02169035153328347,0.9760658189977561
19781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19811,0.21739130434782608,0.0,0.0,0.0,0.0,0.4782608695652174,0.21739130434782608,0.08695652173913043
19837,0.0,0.0,0.0,0.0,0.0,0.0,0.0031023784901758012,0.9968976215098242
19841,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.0010131712259371835,0.0,0.0,0.0,0.0,0.002026342451874367,0.0,0.9969604863221885
19856,0.0,0.0,0.0,0.0,0.0,0.0016652789342214821,0.07993338884263114,0.9184013322231473
19858,0.0,0.0,0.0,0.0,0.0,0.011538461538461539,0.17692307692307693,0.8115384615384615
19859,0.0010964912280701754,0.0,0.0,0.0,0.0,0.08662280701754387,0.05043859649122807,0.8618421052631579
19865,0.01878453038674033,0.0,0.0,0.0,0.0077348066298342545,0.6220994475138122,0.10497237569060773,0.24640883977900552
19874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.0,0.0,0.0,0.0,0.0,0.0,0.021305841924398626,0.9786941580756013
19905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19919,0.016414970453053186,0.0,0.0,0.0,0.017071569271175313,0.12738017071569271,0.8384766907419566,0.0006565988181221273
19927,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.010626992561105207,0.0,0.0,0.0,0.0,0.040382571732199786,0.9479277364505845,0.0010626992561105207
19962,0.0,0.0,0.0,0.0,0.0,0.0010775862068965517,0.0021551724137931034,0.9967672413793104
19969,0.05197657393850659,0.0,0.0,0.0,0.07027818448023426,0.10248901903367497,0.6852122986822841,0.09004392386530015
19973,0.0,0.0,0.0,0.0,0.0,0.0,0.07008670520231214,0.9299132947976878
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19977,0.0,0.0,0.0,0.0,0.0,0.001949317738791423,0.15886939571150097,0.8391812865497076
19982,0.008645533141210375,0.0,0.0,0.0,0.0,0.0345821325648415,0.547550432276657,0.4092219020172911
19996,0.12754555198285103,0.0,0.0,0.0,0.021436227224008574,0.19614147909967847,0.11789924973204716,0.5369774919614148
20019,0.9858227848101265,0.0,0.0,0.0,0.0035443037974683543,0.010632911392405063,0.0,0.0
20044,0.4316279069767442,0.0,0.0,0.0,0.008372093023255815,0.13116279069767442,0.06697674418604652,0.36186046511627906
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.006134969325153374,0.0,0.0,0.0,0.0,0.8588957055214724,0.13496932515337423,0.0
20083,0.02617801047120419,0.0,0.0,0.0,0.002617801047120419,0.04450261780104712,0.9240837696335078,0.002617801047120419
20091,0.0005053057099545225,0.0,0.0,0.0,0.003031834259727135,0.9964628600303184,0.0,0.0
20110,0.996,0.0,0.0,0.0,0.0,0.004,0.0,0.0
41510,0.0,0.0,0.0,0.0,0.0,0.0,0.23515439429928742,0.7648456057007126
41515,0.03816793893129771,0.0,0.0,0.0,0.021810250817884406,0.16902944383860413,0.5877862595419847,0.183206106870229
41592,0.005131494547787043,0.0,0.0006414368184733803,0.0,0.0,0.0012828736369467607,0.9923027581783195,0.0006414368184733803
41625,0.024777006937561942,0.0,0.0,0.0,0.010901883052527254,0.11397423191278494,0.848364717542121,0.0019821605550049554
41635,0.16571969696969696,0.0,0.002840909090909091,0.0,0.03977272727272727,0.2196969696969697,0.4308712121212121,0.14109848484848486
41642,0.04004576659038902,0.0,0.0011441647597254005,0.0,0.016018306636155607,0.20823798627002288,0.5377574370709383,0.19679633867276888
41665,0.06512301013024602,0.0,0.0,0.0,0.04052098408104197,0.4544138929088278,0.4399421128798842,0.0
41674,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41713,0.040880503144654086,0.0,0.0,0.0,0.007337526205450734,0.2431865828092243,0.6876310272536688,0.020964360587002098
41726,0.0,0.0,0.0,0.0,0.0,0.008344923504867872,0.9916550764951322,0.0
41730,0.02753623188405797,0.0,0.0,0.0,0.004347826086956522,0.8898550724637682,0.06956521739130435,0.008695652173913044
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41766,0.016194331983805668,0.0,0.0,0.0,0.000578368999421631,0.01850780798149219,0.9629843840370156,0.001735106998264893
41798,0.067859021567596,0.0,0.0,0.0,0.027880063124671225,0.7701209889531825,0.12730142030510258,0.006838506049447659
41820,0.014341590612777053,0.0,0.0,0.0,0.003259452411994785,0.01108213820078227,0.8357235984354628,0.13559322033898305
41821,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41856,0.17025257249766138,0.0,0.0009354536950420954,0.0,0.0037418147801683817,0.5771749298409729,0.2432179607109448,0.004677268475210477
41860,0.001201923076923077,0.0,0.0,0.0,0.0,0.002403846153846154,0.9951923076923077,0.001201923076923077
41903,0.0,0.0,0.0,0.0,0.0,0.011217948717948718,0.38782051282051283,0.6009615384615384
41909,0.0007336757153338225,0.0,0.0007336757153338225,0.0,0.0,0.00586940572267058,0.9911958914159942,0.001467351430667645
41936,0.2783625730994152,0.0,0.0,0.0,0.0,0.7146198830409357,0.007017543859649123,0.0
41971,0.06867845993756504,0.0,0.002081165452653486,0.0,0.019771071800208116,0.3756503642039542,0.07388137356919876,0.4599375650364204
41975,0.0030534351145038168,0.0,0.0,0.0,0.0061068702290076335,0.0010178117048346056,0.989821882951654,0.0
41977,0.09523809523809523,0.0,0.0,0.0,0.047619047619047616,0.47619047619047616,0.2857142857142857,0.09523809523809523
41979,0.0014903129657228018,0.0,0.0029806259314456036,0.0,0.0,0.05812220566318927,0.32190760059612517,0.6154992548435171
42005,0.0,0.0,0.0,0.0,0.0,0.004120879120879121,0.4381868131868132,0.5576923076923077
42021,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42044,0.004594180704441042,0.0,0.0,0.0,0.0015313935681470138,0.0035732516590096988,0.9903011740684022,0.0
42049,0.07010014306151645,0.0,0.0,0.0,0.008583690987124463,0.9113018597997139,0.010014306151645207,0.0
42054,0.007131940906775344,0.0,0.0,0.0,0.0,0.016811003565970453,0.9358125318390219,0.040244523688232295
42056,0.03968253968253968,0.0,0.0,0.0,0.005494505494505495,0.12148962148962149,0.8321123321123322,0.001221001221001221
42066,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0005128205128205128,0.9928205128205129
42068,0.19974554707379136,0.0,0.002544529262086514,0.0,0.06615776081424936,0.03689567430025445,0.31806615776081426,0.37659033078880405
42099,0.0,0.0,0.0,0.0,0.0,0.0007012622720897616,0.09326788218793829,0.906030855539972
42123,0.004694835680751174,0.0,0.0,0.0,0.0,0.1807511737089202,0.6056338028169014,0.20892018779342722
42128,0.0,0.0,0.0,0.0,0.0,0.0006112469437652812,0.9975550122249389,0.0018337408312958435
42151,0.04491017964071856,0.0,0.0,0.0,0.014970059880239521,0.6377245508982036,0.16766467065868262,0.1347305389221557
42160,0.09181532004197272,0.0,0.0015739769150052466,0.0,0.004197271773347324,0.0036726128016789086,0.8987408184679958,0.0
42161,0.0014503263234227702,0.0,0.0,0.0,0.0,0.0036258158085569255,0.07034082668600435,0.9245830311820159
42181,0.0,0.0,0.0,0.0,0.0,0.0021008403361344537,0.9978991596638656,0.0
42198,0.10857142857142857,0.0,0.0,0.0,0.03571428571428571,0.15857142857142856,0.6971428571428572,0.0
42205,0.04945054945054945,0.0,0.0,0.0,0.016483516483516484,0.5879120879120879,0.34615384615384615,0.0
42219,0.0,0.0,0.0,0.0,0.0,0.0,0.012422360248447204,0.9875776397515528
42224,0.0,0.0,0.0,0.0,0.0009551098376313276,0.004775549188156638,0.994269340974212,0.0
42234,0.0,0.0,0.0,0.0,0.0,0.12391304347826088,0.6826086956521739,0.1934782608695652
42251,0.018867924528301886,0.0,0.0,0.0,0.0,0.4528301886792453,0.44339622641509435,0.08490566037735849
42279,0.016483516483516484,0.0,0.0,0.0,0.0,0.978021978021978,0.005494505494505495,0.0
42296,0.0,0.0,0.0,0.0,0.0,0.0,0.526046986721144,0.473953013278856
42303,0.18823529411764706,0.0,0.0,0.0,0.19411764705882353,0.3176470588235294,0.3,0.0
42318,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0
42321,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42359,0.029447852760736196,0.0,0.0,0.0,0.00245398773006135,0.9564417177914111,0.011656441717791411,0.0
42387,0.004570383912248629,0.0,0.0,0.0,0.0,0.012797074954296161,0.9451553930530164,0.037477148080438755
42412,0.5483367983367984,0.0,0.0,0.0,0.0,0.40332640332640335,0.04833679833679834,0.0
42467,0.0,0.0,0.0,0.0,0.0,0.005338078291814947,0.9928825622775801,0.0017793594306049821
42490,0.039285714285714285,0.0,0.0011904761904761906,0.0,0.036904761904761905,0.8369047619047619,0.04523809523809524,0.04047619047619048
42492,0.0005694760820045558,0.0,0.0,0.0,0.0,0.0011389521640091116,0.9982915717539863,0.0
42502,0.0,0.0,0.0,0.0,0.0,0.0015552099533437014,0.08087091757387248,0.9175738724727839
42503,0.21123321123321123,0.0,0.0,0.0,0.19719169719169719,0.5012210012210012,0.09035409035409035,0.0
42510,0.11455399061032864,0.0,0.0,0.0,0.07887323943661972,0.30422535211267604,0.10704225352112676,0.39530516431924884
42512,0.002944640753828033,0.0,0.0,0.0,0.07832744405182568,0.29093050647820967,0.627208480565371,0.0005889281507656066
42547,0.0423042304230423,0.0,0.0,0.0,0.1395139513951395,0.6804680468046804,0.12871287128712872,0.009000900090009001
42584,0.021103896103896104,0.0,0.0,0.0,0.012987012987012988,0.8831168831168831,0.07548701298701299,0.007305194805194805
42589,0.7144585601935874,0.0,0.004839685420447671,0.0,0.007259528130671506,0.20629159104658198,0.03871748336358137,0.028433151845130067
42639,0.4753337202553685,0.0,0.0,0.0,0.002901915264074289,0.5002901915264074,0.02089378990133488,0.0005803830528148578
42664,0.0,0.0,0.0,0.0,0.0,0.0034965034965034965,0.9811188811188811,0.015384615384615385
42678,0.9654481722583875,0.0,0.0,0.0,0.015523284927391086,0.01902854281422133,0.0,0.0
42691,0.22663802363050484,0.0,0.0010741138560687433,0.0,0.6852846401718582,0.08592910848549946,0.0010741138560687433,0.0
42708,0.0022091310751104565,0.0,0.0,0.0,0.0,0.04344624447717231,0.9396170839469808,0.014727540500736377
42720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,0.0232,0.9768
42775,0.07845934379457917,0.0,0.0,0.0,0.0,0.48359486447931527,0.29101283880171186,0.14693295292439373
42776,0.0011248593925759281,0.0,0.0,0.0,0.0,0.01124859392575928,0.9336332958380202,0.05399325084364454
42780,0.0040415704387990765,0.0,0.0,0.0,0.028868360277136258,0.5479214780600462,0.4081986143187067,0.010969976905311778
42810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42844,0.0,0.0,0.0,0.0,0.0,0.015730337078651686,0.9213483146067416,0.06292134831460675
42857,0.0,0.0,0.0,0.0,0.0,0.7222222222222222,0.2777777777777778,0.0
42880,0.0,0.0,0.0,0.0,0.0,0.001095290251916758,0.4720700985761227,0.5268346111719606
42917,0.0,0.0,0.0,0.0,0.0,0.0,0.940359477124183,0.059640522875817
42961,0.0,0.0,0.0,0.0,0.0,0.0021164021164021165,0.28994708994708995,0.707936507936508
43005,0.15789473684210525,0.0,0.0,0.0,0.08133971291866028,0.19138755980861244,0.569377990430622,0.0
43006,0.09658246656760773,0.0,0.0,0.0,0.10178306092124814,0.16196136701337296,0.6389301634472511,0.0007429420505200594
43029,0.0,0.0,0.0,0.0,0.002017145738779627,0.9979828542612204,0.0,0.0
43033,0.1062937062937063,0.0,0.0,0.0,0.01818181818181818,0.33986013986013985,0.5118881118881119,0.023776223776223775
43068,0.11448349307774228,0.0,0.0,0.0,0.010649627263045794,0.003727369542066028,0.8711395101171459,0.0
43069,0.0012195121951219512,0.0,0.0,0.0,0.0012195121951219512,0.25609756097560976,0.6865853658536586,0.054878048780487805
43070,0.005591798695246971,0.0,0.0,0.0,0.003727865796831314,0.0717614165890028,0.24324324324324326,0.6756756756756757
43071,0.012585812356979404,0.0,0.0,0.0,0.016018306636155607,0.971395881006865,0.0,0.0
43072,0.19762122598353157,0.0,0.0,0.0,0.01738334858188472,0.7749313815187557,0.007319304666056725,0.0027447392497712718
43126,0.6980306345733042,0.0,0.0032822757111597373,0.0,0.0,0.007111597374179431,0.28938730853391686,0.002188183807439825
43130,0.0,0.0,0.0,0.0,0.0,0.0,0.9980456026058632,0.001954397394136808
43144,0.0170316301703163,0.0,0.0,0.0,0.004866180048661801,0.18248175182481752,0.7639902676399026,0.031630170316301706
43172,0.3067577828397874,0.0,0.0,0.0,0.26879271070615035,0.025056947608200455,0.39635535307517084,0.0030372057706909645
43206,0.021810250817884406,0.0,0.0,0.0,0.0054525627044711015,0.007633587786259542,0.8571428571428571,0.1079607415485278
43272,0.015748031496062992,0.0,0.0,0.0,0.0,0.003937007874015748,0.9803149606299213,0.0
43287,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43295,0.29327170005136105,0.0,0.0005136106831022085,0.0,0.0015408320493066256,0.023112480739599383,0.6805341551104263,0.001027221366204417
43297,0.7802319160684704,0.0,0.015461071231363888,0.0,0.0,0.0,0.20430701270016566,0.0
43304,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43348,0.08620689655172414,0.0,0.0027223230490018148,0.0,0.03720508166969147,0.8212341197822142,0.0499092558983666,0.0027223230490018148
43369,0.0,0.0,0.0,0.0,0.0,0.014545454545454545,0.0005194805194805195,0.9849350649350649
43390,0.01440922190201729,0.0,0.002881844380403458,0.0,0.0,0.005763688760806916,0.7752161383285303,0.2017291066282421
43405,0.0,0.0,0.0,0.0,0.0,0.0,0.01245262587980509,0.9875473741201949
43416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43450,0.0010504201680672268,0.0,0.0,0.0,0.0,0.01995798319327731,0.1565126050420168,0.8224789915966386
43455,0.0,0.0,0.0,0.0,0.0,0.0015860428231562252,0.1625693893735131,0.8358445678033307
43463,0.013888888888888888,0.0,0.0,0.0,0.05555555555555555,0.5555555555555556,0.375,0.0
43496,0.0,0.0,0.0,0.0,0.0,0.003181336161187699,0.0,0.9968186638388123
43524,0.0013698630136986301,0.0,0.0013698630136986301,0.0,0.0,0.03287671232876712,0.4671232876712329,0.49726027397260275
43534,0.9912144702842377,0.0,0.0,0.0,0.0005167958656330749,0.0036175710594315244,0.004651162790697674,0.0
43568,0.0025673940949935813,0.0,0.0,0.0,0.0,0.0025673940949935813,0.6957637997432606,0.2991014120667522
43569,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43634,0.9881075491209927,0.0,0.0,0.0,0.0,0.0,0.007238883143743537,0.004653567735263702
43639,0.0,0.0,0.0,0.0,0.0,0.01643192488262911,0.8931924882629108,0.0903755868544601
43640,0.0010438413361169101,0.0,0.0,0.0,0.0,0.012526096033402923,0.9509394572025052,0.03549060542797495
43672,0.11568746214415505,0.0,0.0030284675953967293,0.0,0.0,0.0060569351907934586,0.06420351302241066,0.8110236220472441
43677,0.013513513513513514,0.0,0.0,0.0,0.0,0.9864864864864865,0.0,0.0
43712,0.012594458438287154,0.0,0.0,0.0,0.003022670025188917,0.9843828715365239,0.0,0.0
43745,0.0,0.0,0.0,0.0,0.0,0.0008992805755395684,0.9973021582733813,0.0017985611510791368
43751,0.0,0.0,0.0,0.0,0.0,0.002296211251435132,0.983926521239954,0.013777267508610792
43766,0.16827852998065765,0.0,0.0,0.0,0.12508059316569956,0.049000644745325596,0.6550612508059317,0.0025789813023855577
43791,0.22972972972972974,0.0,0.0,0.0,0.0985691573926868,0.6454689984101749,0.014308426073131956,0.01192368839427663
43799,0.024415055951169887,0.0,0.00254323499491353,0.0,0.000508646998982706,0.000508646998982706,0.9720244150559512,0.0
43817,0.0,0.0,0.0,0.0,0.0,0.01751592356687898,0.5907643312101911,0.39171974522292996
43836,0.0,0.0,0.0,0.0,0.0,0.001001001001001001,0.998998998998999,0.0
43839,0.0,0.0,0.0,0.0,0.0,0.0,0.0022087244616234127,0.9977912755383765
43888,0.0,0.0,0.0,0.0,0.0,0.0032733224222585926,0.2700490998363339,0.7266775777414075
43930,0.011467889908256881,0.0,0.0,0.0,0.009174311926605505,0.0389908256880734,0.9327217125382263,0.00764525993883792
43936,0.0011248593925759281,0.0,0.0,0.0,0.0011248593925759281,0.08773903262092239,0.6479190101237345,0.26209223847019125
43944,0.4253490870032223,0.0,0.0,0.0,0.06552094522019335,0.44790547798066593,0.06015037593984962,0.0010741138560687433
43948,0.7221937467965146,0.0,0.0020502306509482316,0.0,0.0,0.0,0.27575602255253717,0.0
43975,0.0010465724751439038,0.0,0.0,0.0,0.0005232862375719519,0.0015698587127158557,0.9968602825745683,0.0
44011,0.007429420505200594,0.0,0.0,0.0,0.0549777117384844,0.137444279346211,0.8001485884101041,0.0
44085,0.12927565392354123,0.0,0.0,0.0,0.015090543259557344,0.8556338028169014,0.0,0.0
44090,0.0,0.0,0.0,0.0,0.0,0.024263431542461005,0.6932409012131716,0.2824956672443674
44127,0.0,0.0,0.0,0.0,0.0,0.0007380073800738007,0.1047970479704797,0.8944649446494465
44129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,0.3142857142857143,0.0,0.0,0.0,0.04,0.6133333333333333,0.02666666666666667,0.005714285714285714
44162,0.01810436634717785,0.0,0.0,0.0,0.002129925452609159,0.3865814696485623,0.577209797657082,0.01597444089456869
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44172,0.11318795430944964,0.0,0.0,0.0,0.030114226375908618,0.16614745586708204,0.6386292834890965,0.05192107995846314
