,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
43534,0.0,0.0,0.0,0.0,0.0,1749.0,251.0
43568,151.0,0.0,265.0,342.0,86.0,0.0,1156.0
43569,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43634,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
43639,70.0,0.0,1.0,13.0,156.0,93.0,1667.0
43640,0.0,0.0,0.0,0.0,1383.0,230.0,387.0
43672,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43677,0.0,0.0,0.0,1.0,238.0,5.0,1756.0
43712,0.0,0.0,0.0,1997.0,0.0,1.0,2.0
43745,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43751,0.0,0.0,0.0,56.0,1727.0,72.0,145.0
43766,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43791,1237.0,0.0,0.0,122.0,249.0,58.0,334.0
43799,381.0,20.0,0.0,0.0,789.0,495.0,315.0
43817,0.0,0.0,0.0,0.0,1801.0,84.0,115.0
43836,33.0,52.0,0.0,10.0,0.0,1463.0,442.0
43839,0.0,0.0,0.0,0.0,347.0,1375.0,278.0
43888,0.0,0.0,0.0,373.0,0.0,1.0,1626.0
43930,1523.0,6.0,1.0,367.0,0.0,0.0,103.0
43936,0.0,0.0,0.0,0.0,1539.0,259.0,202.0
43944,755.0,0.0,0.0,16.0,997.0,34.0,198.0
43948,167.0,0.0,0.0,0.0,1832.0,0.0,1.0
43975,65.0,54.0,0.0,21.0,125.0,1444.0,291.0
44011,737.0,0.0,0.0,103.0,972.0,0.0,188.0
44085,1696.0,161.0,0.0,20.0,0.0,0.0,123.0
44090,0.0,0.0,0.0,12.0,1390.0,176.0,422.0
44127,0.0,0.0,0.0,0.0,1983.0,1.0,16.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,1420.0,0.0,0.0,8.0,2.0,0.0,570.0
44162,0.0,0.0,0.0,0.0,1876.0,57.0,67.0
44170,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44172,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44201,0.0,0.0,0.0,12.0,1238.0,439.0,311.0
44282,27.0,1.0,1.0,2.0,454.0,200.0,1315.0
44286,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44302,1829.0,0.0,0.0,0.0,148.0,0.0,23.0
44320,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44346,1889.0,1.0,0.0,0.0,0.0,0.0,110.0
44408,0.0,0.0,0.0,0.0,1745.0,201.0,54.0
44428,0.0,0.0,0.0,0.0,0.0,1877.0,123.0
44470,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44472,1909.0,0.0,0.0,2.0,53.0,5.0,31.0
44474,1.0,2.0,0.0,1936.0,1.0,5.0,55.0
44476,0.0,0.0,0.0,62.0,0.0,75.0,1863.0
44479,0.0,0.0,0.0,27.0,65.0,69.0,1839.0
44496,0.0,0.0,0.0,0.0,1584.0,23.0,393.0
44509,0.0,0.0,0.0,22.0,47.0,1735.0,196.0
44516,1157.0,11.0,6.0,114.0,0.0,105.0,607.0
44528,0.0,0.0,0.0,0.0,26.0,612.0,1362.0
44549,0.0,0.0,0.0,1.0,1977.0,0.0,22.0
44614,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44619,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
44675,121.0,0.0,0.0,937.0,71.0,14.0,857.0
44698,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
44735,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44766,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44772,0.0,0.0,0.0,0.0,721.0,241.0,1038.0
44775,315.0,0.0,0.0,7.0,970.0,186.0,522.0
44788,895.0,0.0,949.0,0.0,0.0,0.0,156.0
44811,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44825,5.0,0.0,1.0,0.0,1991.0,0.0,3.0
44867,1990.0,0.0,0.0,0.0,6.0,3.0,1.0
44870,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44886,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44890,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
44916,829.0,0.0,0.0,0.0,575.0,109.0,487.0
44941,72.0,0.0,109.0,219.0,1261.0,146.0,193.0
44963,553.0,1.0,2.0,0.0,1351.0,8.0,85.0
44966,382.0,0.0,0.0,29.0,1048.0,19.0,522.0
45002,0.0,0.0,0.0,0.0,209.0,717.0,1074.0
45036,7.0,2.0,0.0,0.0,1832.0,26.0,133.0
45037,1.0,0.0,0.0,0.0,1996.0,1.0,2.0
45040,934.0,2.0,0.0,0.0,1060.0,0.0,4.0
45052,0.0,0.0,0.0,0.0,1558.0,144.0,298.0
45142,77.0,0.0,0.0,1061.0,0.0,0.0,862.0
45146,0.0,0.0,0.0,0.0,953.0,163.0,884.0
45153,1995.0,0.0,0.0,0.0,0.0,0.0,5.0
45178,0.0,0.0,0.0,40.0,1.0,0.0,1959.0
45223,0.0,0.0,0.0,0.0,1919.0,0.0,81.0
45224,90.0,0.0,1.0,257.0,1546.0,20.0,86.0
45227,0.0,0.0,0.0,1928.0,0.0,0.0,72.0
45228,0.0,0.0,0.0,0.0,1939.0,34.0,27.0
45231,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45232,0.0,0.0,0.0,6.0,543.0,999.0,452.0
45234,24.0,1.0,0.0,0.0,1966.0,1.0,8.0
45273,22.0,0.0,0.0,7.0,1627.0,10.0,334.0
45287,2.0,0.0,0.0,0.0,1597.0,173.0,228.0
45294,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45296,0.0,0.0,0.0,13.0,1277.0,304.0,406.0
45335,0.0,0.0,0.0,0.0,1189.0,126.0,685.0
45381,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45383,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45385,0.0,0.0,0.0,0.0,110.0,271.0,1619.0
45403,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45414,0.0,0.0,0.0,0.0,1754.0,32.0,214.0
45415,0.0,0.0,5.0,5.0,1936.0,0.0,54.0
45419,1.0,0.0,0.0,127.0,0.0,154.0,1718.0
45435,0.0,0.0,0.0,0.0,1326.0,0.0,674.0
45449,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
45509,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
45519,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45521,194.0,2.0,0.0,0.0,616.0,782.0,406.0
45524,1925.0,4.0,2.0,46.0,0.0,0.0,23.0
45534,0.0,0.0,0.0,0.0,767.0,225.0,1008.0
45555,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45556,0.0,1.0,0.0,3.0,745.0,140.0,1111.0
45558,0.0,0.0,0.0,0.0,1581.0,201.0,218.0
45573,1887.0,2.0,0.0,28.0,6.0,0.0,77.0
45589,0.0,0.0,0.0,5.0,0.0,1993.0,2.0
45594,1868.0,1.0,0.0,0.0,113.0,0.0,18.0
45597,1976.0,0.0,19.0,0.0,0.0,0.0,5.0
45599,0.0,0.0,0.0,0.0,315.0,1093.0,592.0
45601,1.0,0.0,0.0,5.0,323.0,1319.0,352.0
45631,0.0,0.0,0.0,0.0,1082.0,144.0,774.0
45635,0.0,2.0,0.0,39.0,136.0,1000.0,823.0
45648,0.0,0.0,0.0,0.0,1829.0,0.0,171.0
45659,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45668,19.0,3.0,0.0,0.0,1671.0,50.0,257.0
45669,0.0,0.0,0.0,0.0,1506.0,99.0,395.0
45682,344.0,0.0,2.0,0.0,1409.0,17.0,228.0
45717,253.0,3.0,1.0,0.0,1487.0,71.0,185.0
45765,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45795,16.0,19.0,0.0,49.0,622.0,0.0,1294.0
45820,162.0,0.0,4.0,33.0,1421.0,134.0,246.0
45834,1963.0,4.0,0.0,1.0,11.0,0.0,21.0
45857,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45888,0.0,1.0,0.0,0.0,1327.0,311.0,361.0
45973,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
45985,7.0,0.0,0.0,1.0,1227.0,57.0,708.0
46007,2.0,0.0,0.0,0.0,1834.0,13.0,151.0
46044,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46046,0.0,0.0,0.0,0.0,746.0,751.0,503.0
46049,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46055,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46069,67.0,0.0,2.0,21.0,36.0,6.0,1868.0
46072,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46099,2.0,0.0,0.0,1897.0,0.0,1.0,100.0
46101,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46102,0.0,0.0,0.0,0.0,647.0,0.0,1353.0
46118,6.0,1.0,0.0,1.0,1764.0,84.0,144.0
46131,19.0,2.0,0.0,0.0,1884.0,17.0,78.0
46137,973.0,0.0,0.0,31.0,278.0,12.0,706.0
46152,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46155,3.0,0.0,0.0,0.0,1960.0,3.0,34.0
46158,0.0,0.0,0.0,0.0,494.0,368.0,1138.0
46273,0.0,0.0,1.0,950.0,66.0,42.0,941.0
46278,1327.0,1.0,0.0,454.0,14.0,1.0,203.0
46326,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46385,32.0,0.0,0.0,1.0,1541.0,32.0,394.0
46421,1.0,0.0,0.0,0.0,0.0,0.0,1999.0
46463,20.0,3.0,0.0,64.0,141.0,634.0,1138.0
46496,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46512,64.0,6.0,0.0,50.0,506.0,163.0,1211.0
46513,1196.0,0.0,7.0,612.0,2.0,0.0,183.0
46539,1248.0,0.0,0.0,434.0,0.0,0.0,318.0
46553,1.0,0.0,0.0,0.0,1951.0,1.0,47.0
46559,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46571,0.0,0.0,0.0,0.0,1028.0,407.0,565.0
46575,0.0,0.0,0.0,0.0,1294.0,0.0,706.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,2.0,0.0,0.0,190.0,708.0,377.0,723.0
46636,43.0,4.0,0.0,0.0,833.0,496.0,624.0
46638,0.0,0.0,0.0,0.0,8.0,1621.0,371.0
46652,163.0,0.0,0.0,22.0,1043.0,67.0,705.0
46673,29.0,6.0,0.0,0.0,1132.0,0.0,833.0
46675,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46727,202.0,2.0,0.0,9.0,1636.0,6.0,145.0
46771,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46808,1.0,0.0,781.0,951.0,0.0,0.0,267.0
46819,1887.0,0.0,0.0,0.0,65.0,7.0,41.0
46823,5.0,0.0,0.0,0.0,1462.0,0.0,533.0
46864,15.0,4.0,0.0,1197.0,18.0,142.0,624.0
46881,0.0,0.0,0.0,20.0,94.0,692.0,1194.0
46883,639.0,24.0,0.0,0.0,171.0,280.0,886.0
46889,0.0,0.0,0.0,0.0,1926.0,28.0,46.0
46916,52.0,0.0,0.0,6.0,248.0,95.0,1599.0
46918,19.0,1.0,0.0,2.0,1771.0,47.0,160.0
46924,1600.0,42.0,15.0,84.0,147.0,0.0,112.0
46955,950.0,0.0,0.0,908.0,0.0,0.0,142.0
46957,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
46965,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46996,0.0,0.0,0.0,1.0,1453.0,288.0,258.0
47007,0.0,0.0,0.0,1924.0,0.0,65.0,11.0
47036,2.0,0.0,0.0,0.0,1703.0,181.0,114.0
47054,0.0,0.0,0.0,0.0,20.0,481.0,1499.0
47057,0.0,0.0,0.0,0.0,1973.0,2.0,25.0
47076,1583.0,0.0,0.0,0.0,108.0,123.0,186.0
47115,17.0,0.0,0.0,1.0,1282.0,90.0,610.0
47116,1927.0,1.0,0.0,1.0,46.0,2.0,23.0
47120,0.0,0.0,0.0,0.0,223.0,63.0,1714.0
47123,3.0,1.0,0.0,2.0,536.0,1048.0,410.0
47129,0.0,0.0,0.0,0.0,731.0,467.0,802.0
47144,1752.0,0.0,0.0,9.0,9.0,0.0,230.0
47164,161.0,0.0,310.0,3.0,1115.0,96.0,315.0
47182,0.0,0.0,0.0,0.0,87.0,0.0,1913.0
47185,0.0,0.0,0.0,0.0,1592.0,98.0,310.0
47211,1104.0,111.0,0.0,518.0,4.0,0.0,263.0
47229,1976.0,1.0,0.0,3.0,15.0,0.0,5.0
47258,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47262,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
47268,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
47305,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47334,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47345,0.0,0.0,0.0,1995.0,0.0,5.0,0.0
47369,4.0,0.0,0.0,0.0,368.0,1198.0,430.0
47392,0.0,0.0,0.0,0.0,500.0,1224.0,276.0
47400,0.0,0.0,0.0,2.0,574.0,435.0,989.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,1.0,0.0,0.0,0.0,1345.0,171.0,483.0
47424,0.0,0.0,0.0,0.0,1143.0,355.0,502.0
47484,0.0,0.0,0.0,0.0,1918.0,0.0,82.0
47492,0.0,0.0,0.0,57.0,0.0,1932.0,11.0
47585,89.0,1.0,41.0,65.0,1374.0,181.0,249.0
47598,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
47643,95.0,0.0,0.0,1785.0,4.0,0.0,116.0
47675,0.0,0.0,0.0,0.0,1212.0,266.0,522.0
47690,1390.0,1.0,0.0,0.0,424.0,8.0,177.0
47715,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47719,0.0,0.0,0.0,0.0,1717.0,80.0,203.0
47735,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47753,19.0,0.0,0.0,1946.0,0.0,0.0,35.0
47766,1778.0,32.0,0.0,0.0,8.0,72.0,110.0
47773,0.0,0.0,0.0,0.0,67.0,1896.0,37.0
47789,0.0,0.0,0.0,0.0,1771.0,4.0,225.0
47828,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47893,258.0,1.0,1.0,9.0,793.0,170.0,768.0
47908,0.0,0.0,0.0,0.0,1995.0,1.0,4.0
47940,1229.0,1.0,0.0,2.0,533.0,22.0,213.0
47941,0.0,0.0,0.0,0.0,1976.0,1.0,23.0
47942,394.0,0.0,0.0,184.0,0.0,0.0,1422.0
47946,1840.0,1.0,0.0,0.0,77.0,3.0,79.0
47947,0.0,0.0,0.0,76.0,463.0,84.0,1377.0
47954,106.0,4.0,0.0,0.0,1157.0,11.0,722.0
47977,0.0,0.0,0.0,1.0,258.0,482.0,1259.0
47990,0.0,0.0,0.0,0.0,1802.0,67.0,131.0
47999,1.0,4.0,0.0,1387.0,3.0,0.0,605.0
48008,142.0,1.0,0.0,8.0,239.0,24.0,1586.0
48029,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
48043,0.0,0.0,0.0,0.0,916.0,131.0,953.0
48091,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48096,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48098,1.0,0.0,0.0,1787.0,18.0,14.0,180.0
48126,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48154,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48155,0.0,0.0,0.0,0.0,0.0,1370.0,630.0
48164,0.0,0.0,0.0,1697.0,1.0,18.0,284.0
48176,192.0,1.0,0.0,589.0,501.0,159.0,558.0
48199,0.0,0.0,0.0,0.0,727.0,535.0,738.0
48216,403.0,1.0,0.0,162.0,0.0,0.0,1434.0
48314,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48320,1543.0,1.0,0.0,0.0,444.0,1.0,11.0
48347,0.0,0.0,0.0,28.0,654.0,853.0,465.0
48348,0.0,0.0,0.0,0.0,266.0,1637.0,97.0
48350,0.0,0.0,0.0,0.0,1821.0,80.0,99.0
48352,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
48355,15.0,0.0,0.0,0.0,1630.0,98.0,257.0
48356,9.0,13.0,0.0,295.0,26.0,992.0,665.0
48383,0.0,0.0,0.0,0.0,1825.0,0.0,175.0
48385,122.0,7.0,0.0,0.0,1865.0,0.0,6.0
48411,0.0,0.0,0.0,0.0,0.0,573.0,1427.0
48451,0.0,0.0,0.0,0.0,1994.0,1.0,5.0
48497,0.0,0.0,0.0,2.0,1935.0,31.0,32.0
48528,0.0,0.0,0.0,1.0,669.0,893.0,437.0
48537,0.0,0.0,0.0,32.0,21.0,415.0,1532.0
48538,0.0,0.0,0.0,0.0,254.0,1468.0,278.0
48580,1830.0,14.0,0.0,51.0,68.0,0.0,37.0
48603,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48614,4.0,1.0,0.0,1934.0,16.0,5.0,40.0
48616,0.0,0.0,0.0,0.0,1906.0,0.0,94.0
48633,14.0,0.0,0.0,0.0,0.0,0.0,1986.0
48642,186.0,0.0,0.0,0.0,0.0,5.0,1809.0
48647,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48679,0.0,0.0,0.0,0.0,1949.0,7.0,44.0
48687,57.0,8.0,0.0,7.0,1700.0,57.0,171.0
48690,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48695,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
48733,125.0,0.0,0.0,81.0,1538.0,70.0,186.0
48747,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
48761,1274.0,8.0,3.0,62.0,141.0,70.0,442.0
48773,1502.0,4.0,19.0,29.0,1.0,2.0,443.0
48777,1986.0,1.0,0.0,1.0,1.0,0.0,11.0
48787,828.0,10.0,0.0,3.0,1046.0,19.0,94.0
48810,120.0,0.0,0.0,1.0,1411.0,128.0,340.0
48825,0.0,0.0,0.0,31.0,1453.0,204.0,312.0
48834,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48878,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48902,0.0,0.0,0.0,1.0,914.0,18.0,1067.0
48932,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
48933,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48980,66.0,1.0,0.0,0.0,1164.0,152.0,617.0
48982,1.0,0.0,0.0,16.0,0.0,0.0,1983.0
48988,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
49065,1.0,0.0,0.0,37.0,1385.0,228.0,349.0
49089,1698.0,0.0,0.0,0.0,0.0,0.0,302.0
49103,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49167,0.0,0.0,0.0,0.0,1396.0,88.0,516.0
49172,191.0,0.0,18.0,30.0,1465.0,151.0,145.0
49197,20.0,0.0,1.0,1369.0,6.0,5.0,599.0
49206,0.0,0.0,0.0,0.0,6.0,1920.0,74.0
49220,1976.0,0.0,1.0,19.0,0.0,0.0,4.0
49280,84.0,0.0,5.0,48.0,2.0,1.0,1860.0
49281,0.0,0.0,0.0,4.0,1764.0,56.0,176.0
49287,1672.0,1.0,0.0,0.0,20.0,3.0,304.0
49290,0.0,0.0,0.0,1.0,154.0,111.0,1734.0
49354,414.0,7.0,0.0,1.0,519.0,195.0,864.0
49372,117.0,14.0,0.0,0.0,1180.0,270.0,419.0
49427,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49434,1724.0,0.0,25.0,175.0,0.0,1.0,75.0
49435,0.0,0.0,0.0,0.0,1017.0,149.0,834.0
49441,37.0,0.0,0.0,0.0,1963.0,0.0,0.0
49466,1900.0,6.0,0.0,0.0,91.0,0.0,3.0
49471,0.0,0.0,0.0,0.0,991.0,38.0,971.0
49500,737.0,0.0,0.0,74.0,1138.0,0.0,51.0
49501,82.0,0.0,3.0,0.0,491.0,60.0,1364.0
49532,19.0,0.0,0.0,5.0,898.0,797.0,281.0
49550,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
49560,406.0,0.0,0.0,1238.0,0.0,0.0,356.0
49591,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49620,1757.0,0.0,2.0,165.0,0.0,0.0,76.0
49642,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
49668,1.0,1.0,0.0,57.0,268.0,1076.0,597.0
49671,4.0,0.0,0.0,1895.0,2.0,22.0,77.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
49741,97.0,0.0,0.0,1263.0,59.0,9.0,572.0
49760,1686.0,0.0,3.0,214.0,0.0,0.0,97.0
49764,79.0,0.0,17.0,59.0,166.0,117.0,1562.0
49769,0.0,0.0,0.0,2.0,358.0,988.0,652.0
49785,0.0,0.0,0.0,0.0,503.0,703.0,794.0
49790,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49815,0.0,0.0,0.0,1.0,1690.0,85.0,224.0
49844,0.0,0.0,0.0,0.0,1886.0,30.0,84.0
49853,0.0,0.0,0.0,1946.0,0.0,0.0,54.0
49861,0.0,0.0,0.0,0.0,515.0,834.0,651.0
49892,11.0,3.0,0.0,1.0,704.0,730.0,551.0
49900,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49929,1261.0,29.0,2.0,353.0,0.0,0.0,355.0
49938,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
49950,0.0,0.0,0.0,1.0,1247.0,431.0,321.0
49975,0.0,0.0,0.0,0.0,1842.0,14.0,144.0
49978,1908.0,5.0,3.0,43.0,2.0,0.0,39.0
49980,0.0,0.0,0.0,1841.0,0.0,6.0,153.0
50006,0.0,0.0,0.0,0.0,1602.0,183.0,215.0
50008,137.0,8.0,0.0,425.0,0.0,1.0,1429.0
50010,551.0,14.0,0.0,7.0,807.0,0.0,621.0
50011,38.0,3.0,54.0,1421.0,9.0,8.0,467.0
50030,496.0,12.0,0.0,765.0,29.0,6.0,692.0
50100,0.0,0.0,0.0,8.0,1333.0,124.0,535.0
50102,0.0,0.0,0.0,0.0,1535.0,0.0,465.0
50136,50.0,0.0,0.0,115.0,193.0,4.0,1638.0
50168,93.0,2.0,0.0,6.0,1858.0,0.0,41.0
50171,0.0,0.0,0.0,1719.0,0.0,97.0,184.0
50172,145.0,0.0,0.0,0.0,921.0,145.0,789.0
50174,0.0,0.0,0.0,16.0,1727.0,15.0,242.0
50199,1.0,2.0,0.0,8.0,820.0,931.0,238.0
50231,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50238,10.0,0.0,0.0,1987.0,0.0,0.0,3.0
50254,1816.0,2.0,0.0,0.0,170.0,0.0,12.0
50259,0.0,0.0,0.0,16.0,449.0,416.0,1119.0
50277,169.0,3.0,0.0,0.0,1814.0,1.0,13.0
50279,0.0,0.0,0.0,0.0,499.0,69.0,1432.0
50281,1.0,0.0,0.0,1999.0,0.0,0.0,0.0
50282,1993.0,0.0,0.0,4.0,2.0,0.0,1.0
50283,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
50294,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50330,0.0,0.0,0.0,0.0,1090.0,773.0,137.0
50335,0.0,0.0,0.0,11.0,989.0,460.0,540.0
50355,1766.0,0.0,0.0,2.0,0.0,0.0,232.0
50379,10.0,0.0,0.0,0.0,1538.0,2.0,450.0
50419,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50429,4.0,0.0,3.0,0.0,3.0,0.0,1990.0
50454,627.0,1.0,0.0,27.0,715.0,130.0,500.0
50457,40.0,8.0,0.0,0.0,1931.0,0.0,21.0
50492,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50516,0.0,0.0,0.0,1672.0,32.0,162.0,134.0
50537,3.0,0.0,0.0,0.0,1987.0,1.0,9.0
50561,0.0,0.0,0.0,0.0,608.0,253.0,1139.0
50565,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
50572,834.0,0.0,23.0,813.0,2.0,0.0,328.0
50591,1968.0,0.0,0.0,0.0,6.0,0.0,26.0
50615,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50635,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50636,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
50642,437.0,19.0,0.0,65.0,0.0,79.0,1400.0
50664,1358.0,0.0,1.0,114.0,0.0,0.0,527.0
50665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50675,548.0,291.0,250.0,0.0,0.0,0.0,911.0
50689,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50752,92.0,0.0,2.0,0.0,1.0,0.0,1905.0
50781,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50795,263.0,2.0,6.0,410.0,149.0,56.0,1114.0
50821,0.0,0.0,0.0,0.0,1896.0,0.0,104.0
50870,1840.0,8.0,0.0,0.0,28.0,12.0,112.0
50873,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50906,64.0,67.0,0.0,2.0,101.0,120.0,1646.0
50908,0.0,0.0,1.0,0.0,1957.0,0.0,42.0
50909,1129.0,0.0,0.0,0.0,727.0,37.0,107.0
50929,14.0,1.0,0.0,0.0,1901.0,8.0,76.0
50931,1569.0,4.0,0.0,7.0,0.0,0.0,420.0
50934,703.0,0.0,0.0,0.0,467.0,2.0,828.0
50944,2.0,0.0,0.0,0.0,1451.0,281.0,266.0
50955,0.0,0.0,0.0,4.0,1371.0,26.0,599.0
50961,0.0,0.0,0.0,38.0,28.0,90.0,1844.0
51007,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51017,1998.0,0.0,0.0,0.0,0.0,0.0,2.0
51066,0.0,0.0,0.0,690.0,22.0,93.0,1195.0
51073,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
51074,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
51087,10.0,30.0,0.0,5.0,6.0,1131.0,818.0
51099,895.0,0.0,1065.0,0.0,0.0,0.0,40.0
51102,0.0,0.0,0.0,0.0,8.0,1082.0,910.0
51132,0.0,0.0,0.0,0.0,1066.0,26.0,908.0
51157,297.0,0.0,0.0,2.0,1041.0,162.0,498.0
51183,0.0,0.0,0.0,0.0,1849.0,13.0,138.0
51186,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
51240,873.0,26.0,0.0,969.0,33.0,22.0,77.0
51254,0.0,0.0,0.0,35.0,1027.0,509.0,429.0
51264,1999.0,0.0,0.0,0.0,1.0,0.0,0.0
51279,0.0,0.0,0.0,0.0,1088.0,221.0,691.0
51294,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
51337,0.0,0.0,0.0,0.0,1106.0,230.0,664.0
51344,790.0,0.0,1.0,2.0,7.0,0.0,1200.0
51368,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
51369,1347.0,33.0,0.0,141.0,0.0,0.0,479.0
51372,432.0,2.0,0.0,1205.0,0.0,8.0,353.0
51373,642.0,21.0,0.0,90.0,856.0,113.0,278.0
51375,403.0,6.0,0.0,0.0,1577.0,0.0,14.0
51393,32.0,0.0,0.0,3.0,1479.0,105.0,381.0
51396,0.0,0.0,0.0,402.0,0.0,16.0,1582.0
51401,0.0,0.0,0.0,0.0,144.0,3.0,1853.0
51431,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51453,0.0,0.0,0.0,0.0,254.0,929.0,817.0
