,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
42691,0.39143730886850153,0.18960244648318042,0.0,0.0,0.26605504587155965,0.1529051987767584
42708,0.0,0.0,0.0,0.0,0.98989898989899,0.010101010101010102
42720,0.0,0.0,0.0,0.0,0.0005099439061703213,0.9994900560938297
42741,0.0,0.0,0.0,0.0,1.0,0.0
42775,0.07682851874615858,0.0006146281499692685,0.0,0.009834050399508297,0.8242163491087892,0.08850645359557467
42776,0.0,0.0,0.0,0.0,1.0,0.0
42780,0.848585690515807,0.03438713255684969,0.0,0.06655574043261231,0.050471436494731,0.0
42810,0.0,0.0,0.0,0.0,0.0017133066818960593,0.9982866933181039
42844,0.0,0.0,0.0,0.0,1.0,0.0
42857,0.9704433497536946,0.0,0.0,0.029556650246305417,0.0,0.0
42880,0.3630050505050505,0.0006313131313131314,0.020833333333333332,0.3055555555555556,0.23547979797979798,0.07449494949494949
42917,0.0,0.0,0.0,0.0,1.0,0.0
42961,0.0,0.0,0.0,0.0,1.0,0.0
43005,0.0013708019191226869,0.0,0.0,0.0,0.9842357779300891,0.01439342015078821
43006,0.0,0.0,0.0,0.0,1.0,0.0
43029,0.0,0.0,0.0,1.0,0.0,0.0
43033,0.0005032712632108706,0.0,0.0,0.0,0.9979869149471565,0.001509813789632612
43068,0.0,0.0,0.0,0.0,1.0,0.0
43069,0.0011068068622025456,0.0,0.0,0.0,0.9479800774764804,0.0509131156613171
43070,0.0,0.0,0.0,0.0,1.0,0.0
43071,0.9674751929437707,0.0,0.0,0.03031973539140022,0.0,0.002205071664829107
43072,0.027243589743589744,0.0,0.0,0.0005341880341880342,0.9460470085470085,0.026175213675213676
43126,0.9131403118040089,0.0011135857461024498,0.005567928730512249,0.07405345211581292,0.006124721603563474,0.0
43130,0.000514668039114771,0.0,0.0,0.0,0.9402985074626866,0.05918682449819866
43144,0.0,0.0,0.0,1.0,0.0,0.0
43172,0.3524027459954233,0.0011441647597254005,0.010297482837528604,0.0,0.4679633867276888,0.16819221967963388
43206,0.0006406149903907751,0.0,0.0,0.011531069827033953,0.7245355541319667,0.26329276105060856
43272,0.0,0.0,0.0,1.0,0.0,0.0
43287,0.0,0.0,0.0,1.0,0.0,0.0
43295,0.9994036970781157,0.0,0.0005963029218843172,0.0,0.0,0.0
43297,0.0,0.0,0.0,0.0,0.0,1.0
43304,0.001564945226917058,0.0,0.0,0.9968701095461658,0.0,0.001564945226917058
43325,0.03386581469648562,0.0,0.054952076677316296,0.0044728434504792336,0.8945686900958466,0.012140575079872205
43348,0.9984301412872841,0.0,0.0,0.0010465724751439038,0.0005232862375719519,0.0
43369,0.03283173734610123,0.0,0.01094391244870041,0.31874145006839943,0.0,0.6374829001367989
43390,0.0,0.0,0.0,0.0,1.0,0.0
43405,0.0,0.0,0.0,0.0,0.5787511649580616,0.4212488350419385
43416,0.10921985815602837,0.03687943262411347,0.0,0.6219858156028368,0.03475177304964539,0.1971631205673759
43450,0.0,0.0,0.0,0.0,0.7884984025559105,0.21150159744408945
43455,0.0007680491551459293,0.0,0.0,0.9953917050691244,0.0007680491551459293,0.0030721966205837174
43463,0.0,0.0,0.0,0.0,0.884430176565008,0.11556982343499198
43496,0.0,0.0,0.0,0.0,0.915296052631579,0.08470394736842106
43524,0.0,0.0,0.0,0.02004581901489118,0.8407789232531501,0.13917525773195877
43534,0.0,0.0,0.0,0.0,0.0,1.0
43568,0.17890995260663506,0.0,0.31398104265402843,0.4052132701421801,0.1018957345971564,0.0
43569,0.0,0.0,0.0,1.0,0.0,0.0
43634,1.0,0.0,0.0,0.0,0.0,0.0
43639,0.21021021021021022,0.0,0.003003003003003003,0.03903903903903904,0.46846846846846846,0.27927927927927926
43640,0.0,0.0,0.0,0.0,0.8574085554866708,0.1425914445133292
43672,0.0,0.0,0.0,0.0,1.0,0.0
43677,0.0,0.0,0.0,0.004098360655737705,0.9754098360655737,0.020491803278688523
43712,0.0,0.0,0.0,0.9994994994994995,0.0,0.0005005005005005005
43745,0.0,0.0,0.0,0.0,1.0,0.0
43751,0.0,0.0,0.0,0.03018867924528302,0.9309973045822102,0.03881401617250674
43766,0.0,0.0,0.0,0.0,1.0,0.0
43791,0.7424969987995198,0.0,0.0,0.07322929171668667,0.14945978391356543,0.03481392557022809
43799,0.22611275964391692,0.011869436201780416,0.0,0.0,0.4682492581602374,0.29376854599406527
43817,0.0,0.0,0.0,0.0,0.9554376657824933,0.04456233421750663
43836,0.021181001283697046,0.03337612323491656,0.0,0.006418485237483954,0.0,0.9390243902439024
43839,0.0,0.0,0.0,0.0,0.20150987224157957,0.7984901277584204
43888,0.0,0.0,0.0,0.9973262032085561,0.0,0.00267379679144385
43930,0.8028465998945704,0.0031628887717448603,0.0005271481286241434,0.19346336320506063,0.0,0.0
43936,0.0,0.0,0.0,0.0,0.8559510567296996,0.14404894327030032
43944,0.41897891231964485,0.0,0.0,0.008879023307436182,0.553274139844617,0.018867924528301886
43948,0.08354177088544272,0.0,0.0,0.0,0.9164582291145573,0.0
43975,0.038033937975424224,0.03159742539496782,0.0,0.012287887653598596,0.07314218841427736,0.844938560561732
44011,0.4067328918322296,0.0,0.0,0.05684326710816777,0.5364238410596026,0.0
44085,0.903569525839105,0.08577517314864144,0.0,0.010655301012253596,0.0,0.0
44090,0.0,0.0,0.0,0.0076045627376425855,0.8808618504435995,0.11153358681875793
44127,0.0,0.0,0.0,0.0,0.9994959677419355,0.0005040322580645161
44129,1.0,0.0,0.0,0.0,0.0,0.0
44144,1.0,0.0,0.0,0.0,0.0,0.0
44152,0.993006993006993,0.0,0.0,0.005594405594405594,0.0013986013986013986,0.0
44162,0.0,0.0,0.0,0.0,0.9705121572684946,0.029487842731505433
44170,0.0,0.0,0.0,0.0,0.0,1.0
44172,0.0,0.0,0.0,0.0,1.0,0.0
44201,0.0,0.0,0.0,0.007104795737122558,0.7329780935464772,0.2599171107164002
44282,0.03941605839416058,0.00145985401459854,0.00145985401459854,0.00291970802919708,0.6627737226277373,0.291970802919708
44286,0.0,0.0,0.0,0.0,1.0,0.0
44302,0.9251390996459282,0.0,0.0,0.0,0.07486090035407182,0.0
44320,1.0,0.0,0.0,0.0,0.0,0.0
44346,0.9994708994708995,0.0005291005291005291,0.0,0.0,0.0,0.0
44408,0.0,0.0,0.0,0.0,0.8967112024665982,0.10328879753340185
44428,0.0,0.0,0.0,0.0,0.0,1.0
44470,0.0,0.0,0.0,0.0,1.0,0.0
44472,0.9695276790248857,0.0,0.0,0.001015744032503809,0.02691721686135094,0.0025393600812595226
44474,0.0005141388174807198,0.0010282776349614395,0.0,0.9953727506426735,0.0005141388174807198,0.002570694087403599
44476,0.0,0.0,0.0,0.45255474452554745,0.0,0.5474452554744526
44479,0.0,0.0,0.0,0.16770186335403728,0.40372670807453415,0.42857142857142855
44496,0.0,0.0,0.0,0.0,0.985687616677038,0.01431238332296204
44509,0.0,0.0,0.0,0.012195121951219513,0.026053215077605323,0.9617516629711752
44516,0.8305814788226848,0.007896625987078248,0.004307250538406317,0.08183776022972003,0.0,0.07537688442211055
44528,0.0,0.0,0.0,0.0,0.04075235109717868,0.9592476489028213
44549,0.0,0.0,0.0,0.0005055611729019212,0.9994944388270981,0.0
44614,0.0,0.0,0.0,0.0,1.0,0.0
44619,0.0,0.0,0.0,0.0,1.0,0.0
44675,0.10586176727909011,0.0,0.0,0.8197725284339458,0.0621172353455818,0.012248468941382326
44698,0.0,0.0,0.0,0.0,0.0,1.0
44735,0.0,0.0,0.0,0.0,1.0,0.0
44766,1.0,0.0,0.0,0.0,0.0,0.0
44772,0.0,0.0,0.0,0.0,0.7494802494802495,0.2505197505197505
44775,0.21312584573748308,0.0,0.0,0.004736129905277402,0.6562922868741543,0.12584573748308525
44788,0.4853579175704989,0.0,0.514642082429501,0.0,0.0,0.0
44811,0.0,0.0,0.0,0.0,1.0,0.0
44825,0.0025037556334501754,0.0,0.000500751126690035,0.0,0.9969954932398598,0.0
44867,0.9954977488744372,0.0,0.0,0.0,0.0030015007503751876,0.0015007503751875938
44870,0.0,0.0,0.0,0.0,1.0,0.0
44886,0.0,0.0,0.0,0.0,1.0,0.0
44890,0.0,0.0,0.0,0.0,0.0,1.0
44916,0.5479180436219432,0.0,0.0,0.0,0.380039656311963,0.07204230006609386
44941,0.03984504703929164,0.0,0.06032097399003874,0.12119535141117875,0.697841726618705,0.08079690094078583
44963,0.2887728459530026,0.0005221932114882506,0.0010443864229765013,0.0,0.7054830287206266,0.004177545691906005
44966,0.2584573748308525,0.0,0.0,0.01962110960757781,0.7090663058186739,0.012855209742895805
45002,0.0,0.0,0.0,0.0,0.22570194384449244,0.7742980561555075
45036,0.003749330476700589,0.0010712372790573112,0.0,0.0,0.9812533476164971,0.013926084627745045
45037,0.0005005005005005005,0.0,0.0,0.0,0.998998998998999,0.0005005005005005005
45040,0.467935871743487,0.001002004008016032,0.0,0.0,0.531062124248497,0.0
45052,0.0,0.0,0.0,0.0,0.9153936545240893,0.0846063454759107
45142,0.06766256590509666,0.0,0.0,0.9323374340949033,0.0,0.0
45146,0.0,0.0,0.0,0.0,0.8539426523297491,0.1460573476702509
45153,1.0,0.0,0.0,0.0,0.0,0.0
45178,0.0,0.0,0.0,0.975609756097561,0.024390243902439025,0.0
45223,0.0,0.0,0.0,0.0,1.0,0.0
45224,0.047021943573667714,0.0,0.0005224660397074191,0.13427377220480669,0.8077324973876698,0.01044932079414838
45227,0.0,0.0,0.0,1.0,0.0,0.0
45228,0.0,0.0,0.0,0.0,0.9827673593512417,0.017232640648758235
45231,0.0,0.0,0.0,1.0,0.0,0.0
45232,0.0,0.0,0.0,0.003875968992248062,0.3507751937984496,0.6453488372093024
45234,0.012048192771084338,0.000502008032128514,0.0,0.0,0.9869477911646586,0.000502008032128514
45273,0.013205282112845138,0.0,0.0,0.004201680672268907,0.9765906362545018,0.006002400960384154
45287,0.001128668171557562,0.0,0.0,0.0,0.9012415349887133,0.09762979683972912
45294,0.0,0.0,0.0,1.0,0.0,0.0
45296,0.0,0.0,0.0,0.008155583437892095,0.801129234629862,0.19071518193224593
45335,0.0,0.0,0.0,0.0,0.9041825095057034,0.09581749049429658
45381,0.0,0.0,0.0,1.0,0.0,0.0
45383,0.0,0.0,0.0,0.0,1.0,0.0
45385,0.0,0.0,0.0,0.0,0.2887139107611549,0.7112860892388452
45403,0.0,0.0,0.0,1.0,0.0,0.0
45414,0.0,0.0,0.0,0.0,0.9820828667413214,0.01791713325867861
45415,0.0,0.0,0.0025693730729701952,0.0025693730729701952,0.9948612538540597,0.0
45419,0.0035460992907801418,0.0,0.0,0.450354609929078,0.0,0.5460992907801419
45435,0.0,0.0,0.0,0.0,1.0,0.0
45449,0.0,0.0,0.0,0.0,1.0,0.0
45509,0.0,0.0,0.0,0.0,1.0,0.0
45519,0.0,0.0,0.0,0.0,1.0,0.0
45521,0.12170639899623588,0.0012547051442910915,0.0,0.0,0.3864491844416562,0.4905897114178168
45524,0.973697521497218,0.0020232675771370764,0.0010116337885685382,0.02326757713707638,0.0,0.0
45534,0.0,0.0,0.0,0.0,0.7731854838709677,0.22681451612903225
45555,0.0,0.0,0.0,0.0,1.0,0.0
45556,0.0,0.0011248593925759281,0.0,0.003374578177727784,0.8380202474690663,0.15748031496062992
45558,0.0,0.0,0.0,0.0,0.8872053872053872,0.1127946127946128
45573,0.9812792511700468,0.0010400416016640667,0.0,0.014560582423296931,0.0031201248049922,0.0
45589,0.0,0.0,0.0,0.0025025025025025025,0.0,0.9974974974974975
45594,0.9424823410696267,0.0005045408678102926,0.0,0.0,0.05701311806256307,0.0
45597,0.9904761904761905,0.0,0.009523809523809525,0.0,0.0,0.0
45599,0.0,0.0,0.0,0.0,0.2237215909090909,0.7762784090909091
45601,0.0006067961165048543,0.0,0.0,0.003033980582524272,0.19599514563106796,0.8003640776699029
45631,0.0,0.0,0.0,0.0,0.8825448613376835,0.11745513866231648
45635,0.0,0.0016992353440951572,0.0,0.03313508920985556,0.11554800339847068,0.8496176720475785
45648,0.0,0.0,0.0,0.0,1.0,0.0
45659,0.0,0.0,0.0,0.0,1.0,0.0
45668,0.010900745840504877,0.0017211703958691911,0.0,0.0,0.9586919104991394,0.02868617326448652
45669,0.0,0.0,0.0,0.0,0.9383177570093458,0.0616822429906542
45682,0.19413092550790068,0.0,0.001128668171557562,0.0,0.7951467268623025,0.009593679458239277
45717,0.1393939393939394,0.001652892561983471,0.0005509641873278236,0.0,0.8192837465564738,0.03911845730027548
45765,0.0,0.0,0.0,0.0,1.0,0.0
45795,0.0226628895184136,0.026912181303116147,0.0,0.06940509915014165,0.8810198300283286,0.0
45820,0.09236031927023945,0.0,0.002280501710376283,0.018814139110604332,0.8101482326111744,0.07639680729760548
45834,0.9919151086407276,0.00202122283981809,0.0,0.0005053057099545225,0.0055583628094997475,0.0
45857,0.0,0.0,0.0,0.0,1.0,0.0
45888,0.0,0.0006101281269066504,0.0,0.0,0.8096400244051251,0.18974984746796827
45973,0.0,0.0,0.0,0.0,0.0,1.0
45985,0.005417956656346749,0.0,0.0,0.0007739938080495357,0.9496904024767802,0.04411764705882353
46007,0.001081665765278529,0.0,0.0,0.0,0.991887506760411,0.007030827474310438
46044,0.0,0.0,0.0,0.0,1.0,0.0
46046,0.0,0.0,0.0,0.0,0.4983299933199733,0.5016700066800267
46049,0.0,0.0,0.0,0.0,1.0,0.0
46055,0.0,0.0,0.0,0.0,1.0,0.0
46069,0.5075757575757576,0.0,0.015151515151515152,0.1590909090909091,0.2727272727272727,0.045454545454545456
46072,0.0,0.0,0.0,0.0,1.0,0.0
46099,0.0010526315789473684,0.0,0.0,0.998421052631579,0.0,0.0005263157894736842
46101,0.0,0.0,0.0,0.0,1.0,0.0
46102,0.0,0.0,0.0,0.0,1.0,0.0
46118,0.003232758620689655,0.0005387931034482759,0.0,0.0005387931034482759,0.9504310344827587,0.04525862068965517
46131,0.009885535900104058,0.001040582726326743,0.0,0.0,0.9802289281997919,0.008844953173777315
46137,0.7519319938176198,0.0,0.0,0.023956723338485315,0.21483771251931993,0.00927357032457496
46152,0.0,0.0,0.0,0.0,0.0,0.0
46155,0.001525940996948118,0.0,0.0,0.0,0.9969481180061037,0.001525940996948118
46158,0.0,0.0,0.0,0.0,0.5730858468677494,0.42691415313225056
46273,0.0,0.0,0.0009442870632672333,0.8970727101038716,0.06232294617563739,0.039660056657223795
46278,0.7384529771841959,0.0005564830272676684,0.0,0.25264329437952143,0.0077907623817473565,0.0005564830272676684
46326,0.0,0.0,0.0,1.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,1.0,0.0
46385,0.019925280199252802,0.0,0.0,0.0006226650062266501,0.9595267745952677,0.019925280199252802
46421,1.0,0.0,0.0,0.0,0.0,0.0
46463,0.02320185614849188,0.0034802784222737818,0.0,0.07424593967517401,0.16357308584686775,0.7354988399071926
46496,0.0,0.0,0.0,1.0,0.0,0.0
46512,0.08111533586818757,0.0076045627376425855,0.0,0.06337135614702155,0.641318124207858,0.20659062103929024
46513,0.6582278481012658,0.0,0.003852504127682994,0.3368189323059989,0.001100715465052284,0.0
46539,0.7419738406658739,0.0,0.0,0.25802615933412604,0.0,0.0
46553,0.0005120327700972862,0.0,0.0,0.0,0.9989759344598055,0.0005120327700972862
46559,0.0,0.0,0.0,0.0,1.0,0.0
46571,0.0,0.0,0.0,0.0,0.716376306620209,0.28362369337979093
46575,0.0,0.0,0.0,0.0,1.0,0.0
46609,1.0,0.0,0.0,0.0,0.0,0.0
46634,0.0015661707126076742,0.0,0.0,0.14878621769772904,0.5544244322631167,0.29522317932654657
46636,0.03125,0.0029069767441860465,0.0,0.0,0.6053779069767442,0.36046511627906974
46638,0.0,0.0,0.0,0.0,0.004910988336402701,0.9950890116635973
46652,0.12586872586872586,0.0,0.0,0.01698841698841699,0.8054054054054054,0.051737451737451735
46673,0.024850042844901457,0.005141388174807198,0.0,0.0,0.9700085689802913,0.0
46675,0.0,0.0,0.0,0.0,1.0,0.0
46727,0.10889487870619946,0.001078167115902965,0.0,0.004851752021563342,0.8819407008086253,0.003234501347708895
46771,0.0,0.0,0.0,0.0,1.0,0.0
46808,0.0005770340450086555,0.0,0.45066358915175997,0.5487593768032314,0.0,0.0
46819,0.9632465543644717,0.0,0.0,0.0,0.033180193976518634,0.0035732516590096988
46823,0.0034083162917518746,0.0,0.0,0.0,0.9965916837082481,0.0
46864,0.010901162790697675,0.0029069767441860465,0.0,0.8699127906976745,0.01308139534883721,0.10319767441860465
46881,0.0,0.0,0.0,0.02481389578163772,0.11662531017369727,0.858560794044665
46883,0.573608617594255,0.02154398563734291,0.0,0.0,0.15350089766606823,0.2513464991023339
46889,0.0,0.0,0.0,0.0,0.9856704196519959,0.014329580348004094
46916,0.12967581047381546,0.0,0.0,0.014962593516209476,0.6184538653366584,0.23690773067331672
46918,0.010326086956521738,0.0005434782608695652,0.0,0.0010869565217391304,0.9625,0.025543478260869567
46924,0.847457627118644,0.022245762711864406,0.007944915254237288,0.04449152542372881,0.07786016949152542,0.0
46955,0.511302475780409,0.0,0.0,0.48869752421959095,0.0,0.0
46957,0.0,0.0,0.0,0.0,1.0,0.0
46965,0.0,0.0,0.0,0.0,1.0,0.0
46996,0.0,0.0,0.0,0.000574052812858783,0.8340987370838117,0.1653272101033295
47007,0.0,0.0,0.0,0.9673202614379085,0.0,0.032679738562091505
47036,0.0010604453870625664,0.0,0.0,0.0,0.9029692470837752,0.09597030752916225
47054,0.0,0.0,0.0,0.0,0.03992015968063872,0.9600798403193613
47057,0.0,0.0,0.0,0.0,0.9989873417721519,0.0010126582278481013
47076,0.8726571113561191,0.0,0.0,0.0,0.05953693495038589,0.06780595369349504
47115,0.01223021582733813,0.0,0.0,0.0007194244604316547,0.9223021582733812,0.06474820143884892
47116,0.9747091552857865,0.0005058168942842691,0.0,0.0005058168942842691,0.02326757713707638,0.0010116337885685382
47120,0.0,0.0,0.0,0.0,0.7797202797202797,0.2202797202797203
47123,0.0018867924528301887,0.0006289308176100629,0.0,0.0012578616352201257,0.3371069182389937,0.6591194968553459
47129,0.0,0.0,0.0,0.0,0.6101836393989983,0.38981636060100167
47144,0.9898305084745763,0.0,0.0,0.005084745762711864,0.005084745762711864,0.0
47164,0.09554896142433235,0.0,0.18397626112759644,0.0017804154302670622,0.6617210682492581,0.05697329376854599
47182,0.0,0.0,0.0,0.0,1.0,0.0
47185,0.0,0.0,0.0,0.0,0.9420118343195266,0.05798816568047337
47211,0.6355785837651122,0.06390328151986183,0.0,0.2982153137593552,0.002302820955670697,0.0
47229,0.9904761904761905,0.0005012531328320802,0.0,0.0015037593984962407,0.007518796992481203,0.0
47258,0.0,0.0,0.0,0.0,1.0,0.0
47262,0.0,0.0,0.0,1.0,0.0,0.0
47268,1.0,0.0,0.0,0.0,0.0,0.0
47305,0.0,0.0,0.0,0.0,1.0,0.0
47334,0.0,0.0,0.0,0.0,1.0,0.0
47345,0.0,0.0,0.0,0.9975,0.0,0.0025
47369,0.0025477707006369425,0.0,0.0,0.0,0.23439490445859873,0.7630573248407644
47392,0.0,0.0,0.0,0.0,0.2900232018561485,0.7099767981438515
47400,0.0,0.0,0.0,0.0019782393669634025,0.5677546983184966,0.43026706231454004
47415,1.0,0.0,0.0,0.0,0.0,0.0
47419,0.0006591957811470006,0.0,0.0,0.0,0.8866183256427159,0.11272247857613711
47424,0.0,0.0,0.0,0.0,0.7630173564753004,0.2369826435246996
47484,0.0,0.0,0.0,0.0,1.0,0.0
47492,0.0,0.0,0.0,0.02865761689291101,0.0,0.971342383107089
47585,0.0508280982295831,0.0005711022272986865,0.023415191319246145,0.03712164477441462,0.7846944603083952,0.10336950314106225
47598,0.0,0.0,0.0,0.0,0.0,1.0
47643,0.05042462845010616,0.0,0.0,0.947452229299363,0.0021231422505307855,0.0
47675,0.0,0.0,0.0,0.0,0.8200270635994588,0.17997293640054127
47690,0.7624794295117937,0.0005485463521667581,0.0,0.0,0.23258365331870542,0.004388370817334065
47715,0.0,0.0,0.0,0.0,1.0,0.0
47719,0.0,0.0,0.0,0.0,0.9554813578185866,0.044518642181413465
47735,0.0,0.0,0.0,0.0,1.0,0.0
47753,0.009669211195928753,0.0,0.0,0.9903307888040712,0.0,0.0
47766,0.9407407407407408,0.016931216931216932,0.0,0.0,0.004232804232804233,0.0380952380952381
47773,0.0,0.0,0.0,0.0,0.03413143148242486,0.9658685685175752
47789,0.0,0.0,0.0,0.0,0.9977464788732394,0.0022535211267605635
47828,0.0,0.0,0.0,0.0,1.0,0.0
47893,0.20941558441558442,0.0008116883116883117,0.0008116883116883117,0.007305194805194805,0.6436688311688312,0.137987012987013
47908,0.0,0.0,0.0,0.0,0.999498997995992,0.000501002004008016
47940,0.6877448237269166,0.0005595970900951316,0.0,0.001119194180190263,0.2982652490207051,0.012311135982092894
47941,0.0,0.0,0.0,0.0,0.9994941831057157,0.0005058168942842691
47942,0.6816608996539792,0.0,0.0,0.31833910034602075,0.0,0.0
47946,0.9578344612181156,0.0005205622071837585,0.0,0.0,0.0400832899531494,0.0015616866215512754
47947,0.0,0.0,0.0,0.12199036918138041,0.7431781701444623,0.1348314606741573
47954,0.08294209702660407,0.003129890453834116,0.0,0.0,0.905320813771518,0.008607198748043818
47977,0.0,0.0,0.0,0.001349527665317139,0.3481781376518219,0.650472334682861
47990,0.0,0.0,0.0,0.0,0.9641519529159979,0.03584804708400214
47999,0.0007168458781362007,0.002867383512544803,0.0,0.9942652329749104,0.002150537634408602,0.0
48008,0.34299516908212563,0.0024154589371980675,0.0,0.01932367149758454,0.5772946859903382,0.057971014492753624
48029,1.0,0.0,0.0,0.0,0.0,0.0
48043,0.0,0.0,0.0,0.0,0.874880611270296,0.1251193887297039
48091,0.0,0.0,0.0,0.0,1.0,0.0
48096,0.0,0.0,0.0,0.0,1.0,0.0
48098,0.0005494505494505495,0.0,0.0,0.9818681318681318,0.00989010989010989,0.007692307692307693
48126,0.0,0.0,0.0,0.0,1.0,0.0
48154,0.0,0.0,0.0,1.0,0.0,0.0
48155,0.0,0.0,0.0,0.0,0.0,1.0
48164,0.0,0.0,0.0,0.9889277389277389,0.0005827505827505828,0.01048951048951049
48176,0.13314840499306518,0.0006934812760055479,0.0,0.40846047156726767,0.3474341192787795,0.11026352288488211
48199,0.0,0.0,0.0,0.0,0.5760697305863708,0.42393026941362916
48216,0.7120141342756183,0.0017667844522968198,0.0,0.2862190812720848,0.0,0.0
48314,1.0,0.0,0.0,0.0,0.0,0.0
48315,0.0,0.0,0.0,0.0,1.0,0.0
48320,0.7757667169431876,0.0005027652086475615,0.0,0.0,0.22322775263951736,0.0005027652086475615
48347,0.0,0.0,0.0,0.018241042345276872,0.4260586319218241,0.5557003257328991
48348,0.0,0.0,0.0,0.0,0.13977929584866,0.86022070415134
48350,0.0,0.0,0.0,0.0,0.9579168858495528,0.04208311415044713
48352,0.0,0.0,0.0,0.0,1.0,0.0
48355,0.008605851979345954,0.0,0.0,0.0,0.9351692484222605,0.05622489959839357
48356,0.006741573033707865,0.009737827715355805,0.0,0.2209737827715356,0.01947565543071161,0.7430711610486891
48383,0.0,0.0,0.0,0.0,1.0,0.0
48385,0.06118355065195587,0.003510531594784353,0.0,0.0,0.9353059177532598,0.0
48411,0.0,0.0,0.0,0.0,0.0,1.0
48451,0.0,0.0,0.0,0.0,0.9994987468671679,0.0005012531328320802
48497,0.0,0.0,0.0,0.0010162601626016261,0.9832317073170732,0.015752032520325202
48528,0.0,0.0,0.0,0.0006397952655150352,0.42802303262955854,0.5713371721049264
48537,0.0,0.0,0.0,0.06837606837606838,0.04487179487179487,0.8867521367521367
48538,0.0,0.0,0.0,0.0,0.14750290360046459,0.8524970963995354
48580,0.9322465613856342,0.007131940906775344,0.0,0.02598064187468161,0.034640855832908816,0.0
48603,0.0,0.0,0.0,1.0,0.0,0.0
48614,0.0020408163265306124,0.0005102040816326531,0.0,0.986734693877551,0.00816326530612245,0.002551020408163265
48616,0.0,0.0,0.0,0.0,1.0,0.0
48633,1.0,0.0,0.0,0.0,0.0,0.0
48642,0.9738219895287958,0.0,0.0,0.0,0.0,0.02617801047120419
48647,1.0,0.0,0.0,0.0,0.0,0.0
48653,0.0,0.0,0.0,0.0,1.0,0.0
48679,0.0,0.0,0.0,0.0,0.9964212678936605,0.0035787321063394683
48687,0.03116457080371788,0.004373974849644614,0.0,0.0038272279934390375,0.9294696555494806,0.03116457080371788
48690,0.0,0.0,0.0,1.0,0.0,0.0
48695,1.0,0.0,0.0,0.0,0.0,0.0
48733,0.0689084895259096,0.0,0.0,0.044652701212789414,0.8478500551267916,0.03858875413450937
48747,0.0,0.0,0.0,0.0,1.0,0.0
48761,0.8177150192554558,0.005134788189987163,0.0019255455712451862,0.03979460847240052,0.09050064184852374,0.044929396662387676
48773,0.9646756583172769,0.002569043031470777,0.012202954399486191,0.018625561978163133,0.0006422607578676942,0.0012845215157353885
48777,0.9984917043740573,0.0005027652086475615,0.0,0.0005027652086475615,0.0005027652086475615,0.0
48787,0.43441762854144805,0.005246589716684155,0.0,0.0015739769150052466,0.5487932843651626,0.009968520461699895
48810,0.07228915662650602,0.0,0.0,0.0006024096385542169,0.85,0.07710843373493977
48825,0.0,0.0,0.0,0.018364928909952605,0.860781990521327,0.12085308056872038
48834,0.0,0.0,0.0,0.0,1.0,0.0
48878,0.0,0.0,0.0,1.0,0.0,0.0
48902,0.0,0.0,0.0,0.0010718113612004287,0.9796355841371919,0.01929260450160772
48932,0.0,0.0,0.0,0.0,1.0,0.0
48933,0.0,0.0,0.0,1.0,0.0,0.0
48980,0.04772234273318872,0.0007230657989877079,0.0,0.0,0.841648590021692,0.1099060014461316
48982,0.058823529411764705,0.0,0.0,0.9411764705882353,0.0,0.0
48988,0.0,0.0,0.0,1.0,0.0,0.0
49065,0.0006056935190793458,0.0,0.0,0.022410660205935795,0.838885523924894,0.13809812235009086
49089,1.0,0.0,0.0,0.0,0.0,0.0
49103,0.0,0.0,0.0,0.0,1.0,0.0
49167,0.0,0.0,0.0,0.0,0.9407008086253369,0.05929919137466307
49172,0.10296495956873315,0.0,0.009703504043126684,0.016172506738544475,0.7897574123989218,0.08140161725067385
49197,0.014275517487508922,0.0,0.0007137758743754461,0.9771591720199857,0.004282655246252677,0.0035688793718772305
49206,0.0,0.0,0.0,0.0,0.003115264797507788,0.9968847352024922
49220,0.9899799599198397,0.0,0.000501002004008016,0.009519038076152305,0.0,0.0
49280,0.6,0.0,0.03571428571428571,0.34285714285714286,0.014285714285714285,0.007142857142857143
49281,0.0,0.0,0.0,0.0021929824561403508,0.9671052631578947,0.03070175438596491
49287,0.9858490566037735,0.0005896226415094339,0.0,0.0,0.01179245283018868,0.001768867924528302
49290,0.0,0.0,0.0,0.0037593984962406013,0.5789473684210527,0.41729323308270677
49354,0.3644366197183099,0.006161971830985915,0.0,0.0008802816901408451,0.45686619718309857,0.17165492957746478
49372,0.07400379506641366,0.008855154965211892,0.0,0.0,0.7463630613535737,0.17077798861480076
49427,0.0,0.0,0.0,0.0,1.0,0.0
49434,0.8955844155844156,0.0,0.012987012987012988,0.09090909090909091,0.0,0.0005194805194805195
49435,0.0,0.0,0.0,0.0,0.87221269296741,0.12778730703259006
49441,0.0185,0.0,0.0,0.0,0.9815,0.0
49466,0.9514271407110666,0.0030045067601402104,0.0,0.0,0.04556835252879319,0.0
49471,0.0,0.0,0.0,0.0,0.9630709426627794,0.0369290573372206
49500,0.37814263724987174,0.0,0.0,0.03796818881477681,0.5838891739353514,0.0
49501,0.1289308176100629,0.0,0.0047169811320754715,0.0,0.7720125786163522,0.09433962264150944
49532,0.011052937754508435,0.0,0.0,0.0029086678301337987,0.5223967422920303,0.46364165212332753
49550,0.0,0.0,0.0,1.0,0.0,0.0
