,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19543,223.0,0.0,0.0,0.0,80.0,1.0,87.0,888.0,721.0
19549,14.0,0.0,0.0,0.0,8.0,4.0,0.0,1668.0,306.0
19554,1422.0,0.0,0.0,0.0,572.0,0.0,0.0,0.0,6.0
19556,1377.0,0.0,0.0,0.0,608.0,1.0,0.0,0.0,14.0
19560,19.0,0.0,0.0,0.0,5.0,0.0,0.0,1765.0,211.0
19575,25.0,0.0,0.0,0.0,2.0,0.0,0.0,1803.0,170.0
19585,86.0,0.0,0.0,0.0,32.0,19.0,2.0,1449.0,412.0
19593,111.0,0.0,0.0,0.0,47.0,48.0,3.0,1271.0,520.0
19603,17.0,0.0,0.0,0.0,5.0,2.0,0.0,1696.0,280.0
19611,111.0,0.0,0.0,0.0,49.0,48.0,480.0,749.0,563.0
19612,33.0,0.0,0.0,0.0,12.0,49.0,538.0,639.0,729.0
19615,1515.0,0.0,0.0,0.0,481.0,0.0,0.0,0.0,4.0
19619,34.0,0.0,0.0,0.0,8.0,0.0,0.0,1692.0,266.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19629,120.0,0.0,0.0,0.0,31.0,31.0,0.0,1345.0,473.0
19630,70.0,0.0,0.0,0.0,17.0,66.0,230.0,909.0,708.0
19641,106.0,0.0,0.0,0.0,32.0,5.0,4.0,1463.0,390.0
19645,656.0,0.0,2.0,0.0,237.0,44.0,0.0,721.0,340.0
19675,899.0,0.0,0.0,0.0,251.0,54.0,24.0,502.0,270.0
19690,22.0,0.0,0.0,0.0,6.0,0.0,1404.0,11.0,557.0
19692,30.0,0.0,0.0,0.0,8.0,9.0,1569.0,209.0,175.0
19702,136.0,0.0,0.0,0.0,47.0,31.0,0.0,1329.0,457.0
19703,30.0,0.0,0.0,0.0,9.0,0.0,0.0,1690.0,271.0
19713,118.0,0.0,0.0,0.0,45.0,41.0,34.0,1245.0,517.0
19714,118.0,0.0,0.0,0.0,21.0,16.0,10.0,1317.0,518.0
19724,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1993.0
19741,74.0,0.0,0.0,0.0,24.0,14.0,0.0,1497.0,391.0
19755,39.0,0.0,0.0,0.0,19.0,7.0,1331.0,91.0,513.0
19760,184.0,0.0,0.0,0.0,58.0,34.0,3.0,1220.0,501.0
19781,144.0,0.0,1.0,0.0,58.0,34.0,3.0,1296.0,464.0
19799,129.0,0.0,0.0,0.0,49.0,31.0,11.0,1295.0,485.0
19800,18.0,0.0,0.0,0.0,5.0,3.0,1175.0,647.0,152.0
19811,95.0,0.0,0.0,0.0,27.0,51.0,271.0,848.0,708.0
19837,89.0,0.0,0.0,0.0,21.0,38.0,42.0,1288.0,522.0
19841,1553.0,0.0,0.0,0.0,446.0,0.0,0.0,0.0,1.0
19846,242.0,0.0,0.0,0.0,75.0,18.0,0.0,1226.0,439.0
19856,121.0,0.0,0.0,0.0,45.0,52.0,265.0,822.0,695.0
19858,62.0,0.0,0.0,0.0,17.0,50.0,364.0,822.0,685.0
19859,127.0,0.0,0.0,0.0,26.0,41.0,276.0,928.0,602.0
19865,79.0,0.0,1.0,0.0,28.0,50.0,538.0,713.0,591.0
19874,91.0,0.0,0.0,0.0,26.0,12.0,0.0,1501.0,370.0
19883,25.0,0.0,0.0,0.0,6.0,0.0,0.0,1678.0,291.0
19884,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1748.0,242.0
19897,133.0,0.0,0.0,0.0,47.0,33.0,13.0,1244.0,530.0
19905,151.0,0.0,0.0,0.0,47.0,25.0,3.0,1310.0,464.0
19919,1.0,0.0,0.0,0.0,0.0,2.0,1447.0,23.0,527.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,34.0,0.0,0.0,0.0,9.0,29.0,769.0,466.0,693.0
19962,154.0,0.0,0.0,0.0,58.0,40.0,5.0,1225.0,518.0
19969,926.0,0.0,0.0,0.0,285.0,15.0,97.0,429.0,248.0
19973,149.0,0.0,0.0,0.0,63.0,2.0,813.0,339.0,634.0
19976,126.0,0.0,0.0,0.0,25.0,3.0,0.0,1487.0,359.0
19977,74.0,0.0,0.0,0.0,22.0,48.0,423.0,751.0,682.0
19982,46.0,0.0,0.0,0.0,18.0,54.0,645.0,539.0,698.0
19996,1505.0,0.0,0.0,0.0,403.0,1.0,0.0,60.0,31.0
20019,1544.0,0.0,0.0,0.0,451.0,0.0,0.0,0.0,5.0
20044,1586.0,0.0,0.0,0.0,396.0,1.0,0.0,5.0,12.0
20061,26.0,0.0,0.0,0.0,5.0,0.0,0.0,1738.0,231.0
20081,5.0,0.0,0.0,0.0,0.0,4.0,1241.0,87.0,663.0
20083,90.0,0.0,0.0,0.0,14.0,4.0,949.0,213.0,730.0
20091,1598.0,0.0,0.0,0.0,380.0,4.0,0.0,0.0,18.0
20110,1720.0,0.0,0.0,0.0,272.0,0.0,0.0,0.0,8.0
41510,65.0,0.0,0.0,0.0,22.0,57.0,452.0,790.0,614.0
41515,111.0,0.0,0.0,0.0,23.0,16.0,1209.0,124.0,517.0
41592,158.0,0.0,0.0,0.0,56.0,0.0,1260.0,180.0,346.0
41625,110.0,0.0,0.0,0.0,32.0,35.0,1074.0,253.0,496.0
41635,267.0,0.0,0.0,0.0,76.0,23.0,909.0,335.0,390.0
41642,79.0,0.0,0.0,0.0,23.0,36.0,629.0,600.0,633.0
41665,10.0,0.0,0.0,0.0,1.0,3.0,1534.0,24.0,428.0
41674,3.0,0.0,0.0,0.0,1.0,0.0,1459.0,0.0,537.0
41713,17.0,0.0,0.0,0.0,4.0,14.0,1288.0,162.0,515.0
41726,0.0,0.0,0.0,0.0,0.0,5.0,1414.0,54.0,527.0
41730,42.0,0.0,0.0,0.0,12.0,9.0,1355.0,135.0,447.0
41737,42.0,0.0,0.0,0.0,5.0,4.0,0.0,1711.0,238.0
41766,5.0,0.0,0.0,0.0,3.0,0.0,1530.0,1.0,461.0
41798,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1997.0
41820,157.0,0.0,0.0,0.0,38.0,0.0,1601.0,50.0,154.0
41821,1783.0,0.0,0.0,0.0,28.0,0.0,176.0,0.0,13.0
41856,540.0,0.0,0.0,0.0,195.0,36.0,121.0,695.0,413.0
41860,8.0,0.0,0.0,0.0,9.0,6.0,1567.0,88.0,322.0
41903,67.0,0.0,0.0,0.0,32.0,44.0,736.0,586.0,535.0
41909,1.0,0.0,0.0,0.0,0.0,0.0,268.0,0.0,1731.0
41936,855.0,0.0,0.0,0.0,192.0,0.0,651.0,1.0,301.0
41971,76.0,0.0,0.0,0.0,25.0,3.0,1163.0,189.0,544.0
41975,0.0,0.0,0.0,0.0,0.0,0.0,569.0,0.0,1431.0
41977,14.0,0.0,0.0,0.0,7.0,12.0,1267.0,94.0,606.0
41979,86.0,0.0,0.0,0.0,33.0,29.0,801.0,531.0,520.0
42005,51.0,0.0,0.0,0.0,20.0,56.0,800.0,535.0,538.0
42021,888.0,0.0,0.0,0.0,266.0,29.0,119.0,283.0,415.0
42025,259.0,0.0,0.0,0.0,88.0,50.0,705.0,342.0,556.0
42044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42049,247.0,0.0,0.0,0.0,78.0,42.0,586.0,439.0,608.0
42054,0.0,0.0,0.0,0.0,0.0,0.0,1728.0,0.0,272.0
42056,0.0,0.0,0.0,0.0,0.0,0.0,214.0,7.0,1779.0
42066,200.0,0.0,0.0,0.0,86.0,13.0,1.0,1307.0,393.0
42068,54.0,0.0,0.0,0.0,6.0,0.0,570.0,832.0,538.0
42099,143.0,0.0,0.0,0.0,35.0,27.0,510.0,636.0,649.0
42123,57.0,0.0,0.0,0.0,25.0,45.0,1104.0,210.0,559.0
42128,41.0,0.0,0.0,0.0,14.0,24.0,1195.0,385.0,341.0
42151,48.0,0.0,0.0,0.0,17.0,40.0,1065.0,175.0,655.0
42160,5.0,0.0,0.0,0.0,0.0,0.0,1485.0,0.0,510.0
42161,344.0,0.0,0.0,0.0,82.0,16.0,246.0,812.0,500.0
42181,0.0,0.0,0.0,0.0,0.0,0.0,592.0,1.0,1407.0
42198,16.0,0.0,0.0,0.0,8.0,4.0,1289.0,82.0,601.0
42205,36.0,0.0,0.0,0.0,13.0,45.0,607.0,554.0,745.0
42219,103.0,0.0,0.0,0.0,28.0,37.0,38.0,1033.0,761.0
42224,0.0,0.0,0.0,0.0,0.0,0.0,1401.0,1.0,598.0
42234,44.0,0.0,0.0,0.0,11.0,41.0,826.0,493.0,585.0
42251,21.0,0.0,0.0,0.0,5.0,35.0,863.0,457.0,619.0
42279,884.0,0.0,0.0,0.0,339.0,12.0,464.0,84.0,217.0
42296,110.0,0.0,1.0,0.0,31.0,50.0,183.0,1043.0,582.0
42303,84.0,0.0,0.0,0.0,22.0,0.0,1397.0,4.0,493.0
42318,0.0,0.0,0.0,0.0,0.0,0.0,1431.0,1.0,568.0
42321,0.0,0.0,0.0,0.0,0.0,1.0,1661.0,5.0,333.0
42359,519.0,0.0,0.0,0.0,104.0,18.0,964.0,3.0,392.0
42387,12.0,0.0,0.0,0.0,2.0,2.0,1356.0,137.0,491.0
42412,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,1993.0
42467,23.0,0.0,0.0,0.0,8.0,15.0,1413.0,210.0,331.0
42490,28.0,0.0,0.0,0.0,12.0,18.0,994.0,250.0,698.0
42492,2.0,0.0,0.0,0.0,0.0,0.0,1500.0,2.0,496.0
42502,125.0,0.0,1.0,0.0,51.0,44.0,369.0,844.0,566.0
42503,1032.0,0.0,0.0,0.0,312.0,4.0,439.0,96.0,117.0
42510,774.0,0.0,0.0,0.0,211.0,11.0,577.0,121.0,306.0
42512,1.0,0.0,0.0,0.0,1.0,0.0,1566.0,4.0,428.0
42547,13.0,0.0,0.0,0.0,5.0,19.0,1362.0,113.0,488.0
42584,28.0,0.0,0.0,0.0,7.0,4.0,1675.0,25.0,261.0
42589,0.0,0.0,0.0,0.0,0.0,1.0,1450.0,98.0,451.0
42639,168.0,0.0,0.0,0.0,60.0,5.0,1244.0,56.0,467.0
42664,59.0,0.0,0.0,0.0,20.0,26.0,1352.0,192.0,351.0
42678,1793.0,0.0,0.0,0.0,201.0,0.0,0.0,0.0,6.0
42691,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1991.0
42708,7.0,0.0,0.0,0.0,3.0,8.0,1510.0,60.0,412.0
42720,94.0,0.0,0.0,0.0,33.0,16.0,12.0,1373.0,472.0
42741,96.0,0.0,0.0,0.0,38.0,1.0,1527.0,124.0,214.0
42775,55.0,0.0,0.0,0.0,18.0,37.0,1094.0,307.0,489.0
42776,65.0,0.0,1.0,0.0,22.0,44.0,958.0,490.0,420.0
42780,394.0,0.0,0.0,0.0,84.0,0.0,1054.0,2.0,466.0
42810,148.0,0.0,0.0,0.0,61.0,10.0,2.0,1367.0,412.0
42844,29.0,0.0,1.0,0.0,4.0,32.0,1265.0,300.0,369.0
42857,176.0,0.0,0.0,0.0,67.0,19.0,1122.0,86.0,530.0
42880,38.0,0.0,0.0,0.0,13.0,33.0,1049.0,353.0,514.0
42917,18.0,0.0,0.0,0.0,4.0,2.0,1744.0,5.0,227.0
42961,143.0,0.0,0.0,0.0,46.0,20.0,1076.0,265.0,450.0
43005,0.0,0.0,0.0,0.0,0.0,7.0,1356.0,42.0,595.0
43006,278.0,0.0,0.0,0.0,73.0,0.0,1451.0,0.0,198.0
43029,724.0,0.0,0.0,0.0,223.0,30.0,134.0,435.0,454.0
43033,213.0,0.0,0.0,0.0,78.0,3.0,971.0,255.0,480.0
43068,0.0,0.0,0.0,0.0,0.0,0.0,293.0,2.0,1705.0
43069,52.0,0.0,0.0,0.0,15.0,35.0,987.0,346.0,565.0
43070,71.0,0.0,0.0,0.0,37.0,5.0,1421.0,89.0,377.0
43071,592.0,0.0,0.0,0.0,203.0,54.0,46.0,679.0,426.0
43072,295.0,0.0,0.0,0.0,92.0,14.0,756.0,351.0,492.0
43126,101.0,0.0,0.0,0.0,25.0,16.0,1324.0,111.0,423.0
43130,166.0,0.0,0.0,0.0,56.0,0.0,1448.0,2.0,328.0
43144,1.0,0.0,0.0,0.0,2.0,6.0,1367.0,65.0,559.0
43172,0.0,0.0,0.0,0.0,0.0,1.0,1432.0,33.0,534.0
43206,131.0,0.0,0.0,0.0,44.0,46.0,668.0,481.0,630.0
43272,0.0,0.0,0.0,0.0,0.0,0.0,197.0,5.0,1798.0
43287,43.0,0.0,0.0,0.0,9.0,41.0,1219.0,174.0,514.0
43295,0.0,0.0,0.0,0.0,0.0,5.0,1520.0,24.0,451.0
43297,0.0,0.0,0.0,1864.0,0.0,0.0,0.0,0.0,136.0
43304,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1993.0
43325,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,0.0,77.0
43348,717.0,0.0,0.0,0.0,210.0,19.0,450.0,286.0,318.0
43369,175.0,0.0,0.0,0.0,56.0,5.0,52.0,1052.0,660.0
43390,50.0,0.0,0.0,0.0,10.0,0.0,970.0,37.0,933.0
43405,96.0,0.0,1.0,0.0,35.0,30.0,95.0,1171.0,572.0
43416,1.0,0.0,0.0,0.0,1.0,0.0,1703.0,0.0,295.0
43450,86.0,0.0,0.0,0.0,26.0,40.0,696.0,534.0,618.0
43455,95.0,0.0,0.0,0.0,27.0,50.0,525.0,761.0,542.0
43463,12.0,0.0,0.0,0.0,2.0,2.0,1330.0,22.0,632.0
43496,132.0,0.0,0.0,0.0,28.0,0.0,243.0,1085.0,512.0
43524,111.0,0.0,0.0,0.0,39.0,49.0,779.0,491.0,531.0
43534,0.0,0.0,0.0,0.0,0.0,0.0,21.0,99.0,1880.0
43568,72.0,0.0,0.0,0.0,33.0,48.0,862.0,516.0,469.0
43569,490.0,0.0,0.0,0.0,170.0,52.0,296.0,467.0,525.0
43634,1619.0,0.0,0.0,0.0,363.0,0.0,0.0,3.0,15.0
43639,23.0,0.0,0.0,0.0,7.0,26.0,1101.0,260.0,583.0
43640,15.0,0.0,0.0,0.0,4.0,6.0,1468.0,32.0,475.0
43672,228.0,0.0,0.0,0.0,74.0,14.0,811.0,496.0,377.0
43677,5.0,0.0,0.0,0.0,1.0,12.0,1280.0,81.0,621.0
43712,697.0,0.0,0.0,0.0,111.0,10.0,557.0,266.0,359.0
43745,9.0,0.0,0.0,0.0,2.0,1.0,1731.0,27.0,230.0
43751,99.0,0.0,0.0,0.0,28.0,0.0,1374.0,5.0,494.0
43766,333.0,0.0,0.0,0.0,102.0,1.0,1248.0,1.0,315.0
43791,445.0,0.0,0.0,0.0,169.0,22.0,465.0,427.0,472.0
43799,0.0,0.0,0.0,0.0,0.0,0.0,577.0,0.0,1423.0
43817,79.0,0.0,0.0,0.0,27.0,42.0,1031.0,303.0,518.0
43836,0.0,0.0,0.0,0.0,0.0,1.0,1402.0,0.0,597.0
43839,75.0,0.0,1.0,0.0,23.0,7.0,807.0,346.0,741.0
43888,59.0,0.0,0.0,0.0,27.0,59.0,776.0,454.0,625.0
43930,0.0,0.0,0.0,0.0,0.0,0.0,221.0,0.0,1779.0
43936,56.0,0.0,0.0,0.0,25.0,24.0,1150.0,235.0,510.0
43944,385.0,0.0,0.0,0.0,137.0,15.0,921.0,100.0,442.0
43948,1177.0,0.0,2.0,0.0,5.0,0.0,810.0,0.0,6.0
43975,0.0,0.0,0.0,0.0,0.0,0.0,718.0,1.0,1281.0
44011,1.0,0.0,0.0,0.0,0.0,0.0,942.0,0.0,1057.0
44085,1449.0,0.0,3.0,0.0,303.0,10.0,91.0,67.0,77.0
44090,57.0,0.0,0.0,0.0,19.0,42.0,796.0,574.0,512.0
44127,169.0,0.0,0.0,0.0,46.0,37.0,402.0,764.0,582.0
44129,1575.0,0.0,0.0,0.0,424.0,0.0,0.0,0.0,1.0
44144,1821.0,0.0,0.0,0.0,178.0,0.0,0.0,0.0,1.0
44152,493.0,0.0,0.0,0.0,163.0,26.0,431.0,439.0,448.0
44162,12.0,0.0,0.0,0.0,4.0,25.0,996.0,360.0,603.0
44170,49.0,0.0,0.0,0.0,20.0,8.0,1.0,1566.0,356.0
44172,382.0,0.0,0.0,0.0,88.0,5.0,1234.0,35.0,256.0
44201,99.0,0.0,0.0,0.0,34.0,40.0,794.0,472.0,561.0
44282,1.0,0.0,0.0,0.0,0.0,1.0,1648.0,2.0,348.0
44286,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,0.0,61.0
44302,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1994.0
44320,1883.0,0.0,0.0,0.0,109.0,0.0,5.0,0.0,3.0
44346,1508.0,0.0,0.0,0.0,382.0,1.0,0.0,48.0,61.0
44408,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,1909.0
44428,437.0,0.0,2.0,0.0,91.0,5.0,829.0,330.0,306.0
44470,161.0,0.0,0.0,0.0,44.0,15.0,345.0,963.0,472.0
44472,626.0,0.0,0.0,0.0,177.0,16.0,6.0,832.0,343.0
44474,5.0,0.0,0.0,0.0,1.0,0.0,1573.0,8.0,413.0
44476,41.0,0.0,0.0,0.0,11.0,42.0,828.0,490.0,588.0
44479,83.0,0.0,0.0,0.0,29.0,44.0,839.0,414.0,591.0
44496,19.0,0.0,0.0,0.0,3.0,1.0,1564.0,0.0,413.0
44509,151.0,0.0,0.0,0.0,63.0,51.0,90.0,1083.0,562.0
44516,448.0,0.0,0.0,0.0,175.0,19.0,916.0,116.0,326.0
44528,54.0,0.0,0.0,0.0,15.0,18.0,9.0,1420.0,484.0
44549,47.0,0.0,0.0,0.0,11.0,59.0,809.0,594.0,480.0
44614,12.0,0.0,0.0,0.0,0.0,0.0,1333.0,0.0,655.0
44619,93.0,0.0,0.0,0.0,35.0,13.0,1149.0,207.0,503.0
44675,149.0,0.0,0.0,0.0,50.0,7.0,928.0,317.0,549.0
44698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44766,229.0,0.0,0.0,0.0,0.0,0.0,1249.0,0.0,522.0
44772,97.0,0.0,0.0,0.0,29.0,43.0,407.0,784.0,640.0
44775,368.0,0.0,0.0,0.0,124.0,17.0,388.0,628.0,475.0
44788,3.0,0.0,0.0,0.0,2.0,4.0,1566.0,27.0,398.0
44811,0.0,0.0,0.0,0.0,0.0,0.0,1691.0,0.0,309.0
44825,1.0,0.0,0.0,0.0,0.0,3.0,1653.0,39.0,304.0
44867,0.0,0.0,0.0,0.0,0.0,0.0,1775.0,0.0,225.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,1863.0,0.0,137.0
44886,146.0,0.0,0.0,0.0,0.0,0.0,1854.0,0.0,0.0
44890,0.0,0.0,0.0,877.0,0.0,0.0,0.0,425.0,698.0
44916,150.0,0.0,0.0,0.0,41.0,0.0,625.0,531.0,653.0
44941,47.0,0.0,0.0,0.0,14.0,46.0,777.0,589.0,527.0
44963,9.0,0.0,0.0,0.0,5.0,3.0,1407.0,113.0,463.0
44966,85.0,0.0,0.0,0.0,24.0,27.0,1161.0,211.0,492.0
45002,197.0,0.0,0.0,0.0,46.0,21.0,594.0,709.0,433.0
45036,17.0,0.0,0.0,0.0,6.0,16.0,1266.0,266.0,429.0
45037,18.0,0.0,0.0,0.0,5.0,0.0,1602.0,4.0,371.0
45040,0.0,0.0,0.0,0.0,0.0,0.0,1634.0,11.0,355.0
45052,141.0,0.0,0.0,0.0,32.0,0.0,1293.0,75.0,459.0
45142,41.0,0.0,0.0,0.0,20.0,75.0,680.0,522.0,662.0
45146,75.0,0.0,0.0,0.0,20.0,55.0,493.0,720.0,637.0
45153,1015.0,0.0,0.0,0.0,318.0,1.0,481.0,16.0,169.0
45178,139.0,0.0,0.0,0.0,61.0,11.0,1037.0,91.0,661.0
45223,66.0,0.0,0.0,0.0,35.0,29.0,699.0,741.0,430.0
45224,60.0,0.0,0.0,0.0,19.0,26.0,1274.0,204.0,417.0
45227,1.0,0.0,0.0,0.0,0.0,0.0,220.0,12.0,1767.0
45228,41.0,0.0,0.0,0.0,10.0,13.0,1311.0,162.0,463.0
45231,1553.0,0.0,0.0,0.0,424.0,0.0,0.0,0.0,23.0
45232,54.0,0.0,0.0,0.0,10.0,36.0,777.0,479.0,644.0
45234,11.0,0.0,0.0,0.0,2.0,0.0,1419.0,44.0,524.0
45273,43.0,0.0,0.0,0.0,15.0,0.0,1582.0,2.0,358.0
45287,240.0,0.0,0.0,0.0,74.0,27.0,417.0,743.0,499.0
45294,4.0,0.0,0.0,0.0,0.0,0.0,737.0,1.0,1258.0
45296,58.0,0.0,0.0,0.0,6.0,45.0,989.0,364.0,538.0
45335,50.0,0.0,0.0,0.0,23.0,25.0,1188.0,146.0,568.0
45381,0.0,0.0,0.0,0.0,0.0,1.0,1304.0,0.0,695.0
45383,74.0,0.0,0.0,0.0,24.0,33.0,882.0,479.0,508.0
45385,116.0,0.0,0.0,0.0,45.0,19.0,897.0,269.0,654.0
45403,96.0,0.0,0.0,0.0,18.0,36.0,246.0,843.0,761.0
45414,74.0,0.0,0.0,0.0,24.0,26.0,1127.0,339.0,410.0
45415,3.0,0.0,0.0,0.0,1.0,11.0,1562.0,51.0,372.0
45419,8.0,0.0,0.0,0.0,0.0,2.0,1003.0,157.0,830.0
45435,72.0,0.0,0.0,0.0,27.0,23.0,224.0,1099.0,555.0
45449,128.0,0.0,0.0,0.0,38.0,11.0,161.0,1178.0,484.0
45509,74.0,0.0,0.0,0.0,45.0,1.0,1389.0,75.0,416.0
45519,118.0,0.0,0.0,0.0,17.0,0.0,644.0,48.0,1173.0
45521,249.0,0.0,1.0,0.0,81.0,31.0,9.0,1154.0,475.0
45524,70.0,0.0,0.0,0.0,25.0,24.0,1061.0,365.0,455.0
45534,86.0,0.0,0.0,0.0,27.0,17.0,153.0,1134.0,583.0
45555,93.0,0.0,0.0,0.0,30.0,27.0,1119.0,369.0,362.0
45556,43.0,0.0,0.0,0.0,9.0,0.0,1184.0,263.0,501.0
45558,181.0,0.0,0.0,0.0,77.0,11.0,904.0,290.0,537.0
45573,284.0,0.0,0.0,0.0,55.0,0.0,1171.0,0.0,490.0
45589,0.0,0.0,0.0,0.0,0.0,0.0,1524.0,6.0,470.0
45594,0.0,0.0,0.0,0.0,0.0,0.0,1629.0,1.0,370.0
45597,1685.0,0.0,0.0,0.0,303.0,0.0,0.0,0.0,12.0
45599,109.0,0.0,0.0,0.0,41.0,48.0,361.0,761.0,680.0
45601,209.0,0.0,0.0,0.0,79.0,53.0,169.0,927.0,563.0
45631,106.0,0.0,0.0,0.0,50.0,46.0,238.0,951.0,609.0
45635,150.0,0.0,0.0,0.0,53.0,40.0,150.0,1027.0,580.0
45648,44.0,0.0,0.0,0.0,10.0,5.0,1445.0,90.0,406.0
45659,55.0,0.0,0.0,0.0,22.0,7.0,1591.0,43.0,282.0
45668,79.0,0.0,0.0,0.0,16.0,4.0,1436.0,74.0,391.0
45669,93.0,0.0,0.0,0.0,34.0,44.0,874.0,456.0,499.0
45682,3.0,0.0,0.0,0.0,2.0,5.0,1605.0,16.0,369.0
45717,4.0,0.0,0.0,0.0,0.0,6.0,1551.0,28.0,411.0
45765,12.0,0.0,0.0,0.0,3.0,0.0,1650.0,62.0,273.0
45795,0.0,0.0,0.0,0.0,0.0,0.0,85.0,1.0,1914.0
45820,72.0,0.0,0.0,0.0,24.0,15.0,1084.0,281.0,524.0
45834,53.0,0.0,0.0,0.0,6.0,0.0,1529.0,0.0,412.0
45857,19.0,0.0,0.0,0.0,9.0,0.0,1791.0,0.0,181.0
45888,0.0,0.0,0.0,0.0,0.0,0.0,1531.0,13.0,456.0
45973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45985,141.0,0.0,0.0,0.0,66.0,22.0,824.0,353.0,594.0
46007,219.0,0.0,0.0,0.0,97.0,36.0,567.0,495.0,586.0
46044,101.0,0.0,0.0,0.0,25.0,24.0,596.0,717.0,537.0
46046,123.0,0.0,0.0,0.0,50.0,51.0,352.0,785.0,639.0
46049,610.0,0.0,34.0,0.0,0.0,0.0,1355.0,0.0,1.0
46055,49.0,0.0,0.0,0.0,8.0,3.0,1381.0,94.0,465.0
46069,30.0,0.0,0.0,0.0,8.0,10.0,1172.0,118.0,662.0
46072,61.0,0.0,0.0,0.0,24.0,18.0,413.0,914.0,570.0
46099,69.0,0.0,0.0,0.0,27.0,42.0,715.0,458.0,689.0
46101,30.0,0.0,0.0,0.0,6.0,23.0,1324.0,264.0,353.0
46102,92.0,0.0,0.0,0.0,33.0,22.0,220.0,1043.0,590.0
46118,32.0,0.0,0.0,0.0,9.0,31.0,1020.0,373.0,535.0
46131,1.0,0.0,0.0,0.0,1.0,0.0,1730.0,2.0,266.0
46137,13.0,0.0,0.0,0.0,0.0,0.0,1576.0,0.0,411.0
46152,30.0,0.0,0.0,0.0,0.0,0.0,1737.0,1.0,232.0
46155,716.0,0.0,0.0,0.0,200.0,6.0,792.0,111.0,175.0
46158,176.0,0.0,0.0,0.0,60.0,33.0,530.0,610.0,591.0
46273,128.0,0.0,0.0,0.0,58.0,48.0,748.0,433.0,585.0
46278,229.0,0.0,0.0,0.0,88.0,2.0,1060.0,25.0,596.0
46326,374.0,0.0,0.0,0.0,134.0,41.0,812.0,107.0,532.0
46327,82.0,0.0,0.0,0.0,39.0,27.0,1192.0,208.0,452.0
46385,337.0,0.0,0.0,0.0,95.0,1.0,180.0,820.0,567.0
46421,3.0,0.0,0.0,0.0,0.0,0.0,1312.0,3.0,682.0
46463,16.0,0.0,0.0,0.0,7.0,28.0,1079.0,359.0,511.0
46496,23.0,0.0,0.0,0.0,3.0,0.0,1605.0,0.0,369.0
46512,247.0,0.0,0.0,0.0,84.0,14.0,454.0,569.0,632.0
46513,0.0,0.0,0.0,0.0,0.0,0.0,471.0,2.0,1527.0
46539,480.0,0.0,0.0,0.0,158.0,60.0,246.0,591.0,465.0
46553,281.0,0.0,0.0,0.0,96.0,1.0,1013.0,176.0,433.0
46559,43.0,0.0,0.0,0.0,11.0,13.0,1409.0,209.0,315.0
46571,118.0,0.0,0.0,0.0,24.0,39.0,592.0,528.0,699.0
46575,101.0,0.0,0.0,0.0,51.0,13.0,122.0,1273.0,440.0
46609,1676.0,0.0,0.0,0.0,324.0,0.0,0.0,0.0,0.0
46634,11.0,0.0,0.0,0.0,3.0,3.0,1595.0,3.0,385.0
46636,10.0,0.0,0.0,0.0,0.0,0.0,784.0,8.0,1198.0
46638,1.0,0.0,0.0,0.0,0.0,4.0,1549.0,2.0,444.0
46652,227.0,0.0,0.0,0.0,93.0,6.0,903.0,240.0,531.0
46673,26.0,0.0,0.0,0.0,2.0,0.0,1605.0,119.0,248.0
46675,55.0,0.0,0.0,0.0,21.0,0.0,1570.0,5.0,349.0
46727,464.0,0.0,0.0,0.0,115.0,1.0,727.0,15.0,678.0
46771,7.0,0.0,0.0,0.0,2.0,1.0,1685.0,26.0,279.0
46808,1236.0,0.0,0.0,0.0,467.0,0.0,0.0,0.0,297.0
46819,703.0,0.0,0.0,0.0,198.0,8.0,544.0,176.0,371.0
46823,122.0,0.0,2.0,0.0,2.0,0.0,1732.0,73.0,69.0
46864,80.0,0.0,0.0,0.0,28.0,20.0,1021.0,324.0,527.0
46881,154.0,0.0,0.0,0.0,53.0,44.0,484.0,625.0,640.0
46883,11.0,0.0,0.0,0.0,2.0,11.0,1557.0,67.0,352.0
46889,11.0,0.0,0.0,0.0,1.0,2.0,1497.0,44.0,445.0
46916,259.0,0.0,0.0,0.0,73.0,38.0,180.0,874.0,576.0
