,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,0.0,0.0,0.0,0.0,0.0,4.0,1186.0,0.0,810.0
19517,2.0,0.0,0.0,0.0,1216.0,689.0,0.0,0.0,93.0
19533,9.0,0.0,0.0,0.0,0.0,3.0,452.0,19.0,1517.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19543,1.0,0.0,0.0,0.0,0.0,0.0,733.0,249.0,1017.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,858.0,0.0,0.0,0.0,1015.0,0.0,0.0,0.0,127.0
19556,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19593,0.0,0.0,0.0,0.0,0.0,0.0,522.0,1255.0,223.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19611,0.0,0.0,0.0,0.0,0.0,0.0,1194.0,278.0,528.0
19612,0.0,0.0,0.0,0.0,0.0,4.0,436.0,0.0,1560.0
19615,1.0,0.0,0.0,0.0,745.0,1252.0,0.0,0.0,2.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19630,5.0,0.0,0.0,0.0,26.0,371.0,0.0,0.0,1598.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19645,52.0,0.0,0.0,0.0,1506.0,194.0,0.0,0.0,248.0
19675,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
19690,0.0,0.0,0.0,0.0,3.0,1.0,1576.0,28.0,392.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1829.0,130.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,236.0,1627.0,137.0
19714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
19724,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19755,3.0,0.0,0.0,0.0,2.0,15.0,474.0,6.0,1500.0
19760,0.0,0.0,0.0,0.0,0.0,0.0,101.0,1509.0,390.0
19781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,47.0,114.0,1839.0
19811,5.0,0.0,0.0,0.0,2.0,16.0,170.0,64.0,1743.0
19837,0.0,0.0,0.0,0.0,0.0,0.0,1008.0,682.0,310.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
19856,0.0,0.0,0.0,0.0,0.0,0.0,757.0,143.0,1100.0
19858,2.0,0.0,0.0,0.0,1.0,4.0,877.0,22.0,1094.0
19859,2.0,0.0,0.0,0.0,71.0,87.0,8.0,24.0,1808.0
19865,0.0,0.0,0.0,0.0,2.0,17.0,262.0,31.0,1688.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
19897,0.0,0.0,0.0,0.0,0.0,0.0,1133.0,226.0,641.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1804.0,130.0
19919,0.0,0.0,0.0,0.0,0.0,2.0,1209.0,0.0,789.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,0.0,0.0,0.0,0.0,0.0,4.0,1112.0,0.0,884.0
19962,0.0,0.0,0.0,0.0,0.0,0.0,523.0,1110.0,367.0
19969,152.0,0.0,0.0,0.0,1739.0,39.0,0.0,0.0,70.0
19973,0.0,0.0,0.0,0.0,0.0,0.0,1555.0,7.0,438.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19977,0.0,0.0,0.0,0.0,1.0,8.0,216.0,59.0,1716.0
19982,2.0,0.0,0.0,0.0,0.0,1.0,936.0,1.0,1060.0
19996,791.0,0.0,0.0,0.0,1012.0,0.0,0.0,0.0,197.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,935.0,0.0,0.0,0.0,1036.0,0.0,0.0,0.0,29.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,0.0,0.0,0.0,0.0,8.0,316.0,643.0,0.0,1033.0
20083,1.0,0.0,0.0,0.0,7.0,35.0,373.0,7.0,1577.0
20091,0.0,0.0,0.0,0.0,1983.0,17.0,0.0,0.0,0.0
20110,1713.0,0.0,0.0,0.0,211.0,0.0,0.0,0.0,76.0
41510,0.0,0.0,0.0,0.0,0.0,3.0,999.0,38.0,960.0
41515,63.0,0.0,4.0,0.0,0.0,20.0,111.0,1465.0,337.0
41592,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,2.0,39.0
41625,0.0,0.0,0.0,0.0,89.0,362.0,0.0,0.0,1549.0
41635,1.0,0.0,0.0,0.0,1.0,4.0,1644.0,67.0,283.0
41642,0.0,0.0,0.0,0.0,6.0,14.0,37.0,784.0,1159.0
41665,0.0,0.0,0.0,0.0,1.0,0.0,1346.0,2.0,651.0
41674,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
41713,0.0,0.0,0.0,0.0,2.0,3.0,1608.0,2.0,385.0
41726,0.0,0.0,0.0,0.0,0.0,0.0,1911.0,0.0,89.0
41730,1.0,0.0,0.0,0.0,1.0,14.0,710.0,7.0,1267.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,9.0,0.0,0.0,0.0,53.0,0.0,1928.0,3.0,7.0
41798,3.0,0.0,0.0,32.0,1.0,38.0,655.0,3.0,1268.0
41820,0.0,0.0,0.0,0.0,0.0,0.0,1924.0,4.0,72.0
41821,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,0.0,10.0
41856,4.0,0.0,0.0,0.0,469.0,986.0,0.0,0.0,541.0
41860,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,0.0,43.0
41903,0.0,0.0,0.0,0.0,0.0,3.0,1031.0,10.0,956.0
41909,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,0.0,33.0
41936,534.0,0.0,5.0,0.0,50.0,128.0,1018.0,21.0,244.0
41971,0.0,0.0,1.0,0.0,0.0,1.0,1066.0,285.0,647.0
41975,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,0.0,75.0
41977,1.0,0.0,0.0,0.0,0.0,9.0,296.0,2.0,1692.0
41979,0.0,0.0,0.0,0.0,2.0,25.0,389.0,138.0,1446.0
42005,0.0,0.0,0.0,0.0,0.0,3.0,650.0,122.0,1225.0
42021,0.0,0.0,0.0,0.0,0.0,1739.0,0.0,0.0,261.0
42025,62.0,0.0,2.0,0.0,0.0,714.0,726.0,0.0,496.0
42044,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
42049,0.0,0.0,0.0,0.0,13.0,295.0,0.0,0.0,1692.0
42054,0.0,0.0,0.0,0.0,1.0,0.0,1954.0,2.0,43.0
42056,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,0.0,66.0
42066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
42068,0.0,0.0,0.0,0.0,0.0,1.0,128.0,817.0,1054.0
42099,0.0,0.0,0.0,0.0,0.0,5.0,17.0,890.0,1088.0
42123,1.0,0.0,0.0,0.0,0.0,13.0,536.0,8.0,1442.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42151,1.0,0.0,0.0,0.0,8.0,17.0,1342.0,3.0,629.0
42160,1.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,1.0
42161,7.0,0.0,0.0,0.0,2.0,20.0,154.0,623.0,1194.0
42181,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
42198,0.0,0.0,0.0,0.0,2.0,11.0,309.0,0.0,1678.0
42205,0.0,0.0,0.0,0.0,0.0,12.0,126.0,1.0,1861.0
42219,3.0,0.0,0.0,0.0,0.0,7.0,377.0,202.0,1411.0
42224,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
42234,0.0,0.0,0.0,0.0,0.0,13.0,365.0,84.0,1538.0
42251,1.0,0.0,0.0,0.0,0.0,1.0,1287.0,0.0,711.0
42279,0.0,0.0,0.0,0.0,180.0,1138.0,0.0,0.0,682.0
42296,0.0,0.0,0.0,0.0,0.0,0.0,1139.0,206.0,655.0
42303,3.0,0.0,0.0,0.0,0.0,0.0,1813.0,0.0,184.0
42318,2.0,0.0,0.0,0.0,139.0,1572.0,0.0,0.0,287.0
42321,1.0,0.0,0.0,0.0,16.0,0.0,1958.0,0.0,25.0
42359,92.0,0.0,1.0,0.0,91.0,817.0,0.0,0.0,999.0
42387,0.0,0.0,0.0,0.0,0.0,0.0,1929.0,0.0,71.0
42412,4.0,0.0,3.0,19.0,2.0,146.0,650.0,5.0,1171.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
42490,0.0,0.0,0.0,0.0,0.0,16.0,168.0,627.0,1189.0
42492,3.0,0.0,2.0,0.0,0.0,13.0,642.0,194.0,1146.0
42502,0.0,0.0,0.0,0.0,0.0,6.0,253.0,674.0,1067.0
42503,12.0,0.0,0.0,0.0,1020.0,317.0,0.0,0.0,651.0
42510,546.0,0.0,2.0,0.0,193.0,21.0,33.0,772.0,433.0
42512,5.0,0.0,0.0,0.0,4.0,2.0,1964.0,0.0,25.0
42547,0.0,0.0,0.0,0.0,3.0,20.0,207.0,39.0,1731.0
42584,0.0,0.0,0.0,0.0,0.0,0.0,1892.0,7.0,101.0
42589,0.0,0.0,0.0,0.0,0.0,1.0,1883.0,0.0,116.0
42639,1685.0,0.0,1.0,0.0,80.0,34.0,62.0,18.0,120.0
42664,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,1.0,64.0
42678,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
42691,15.0,0.0,8.0,146.0,0.0,2.0,566.0,3.0,1260.0
42708,2.0,0.0,0.0,0.0,2.0,17.0,703.0,66.0,1210.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,1515.0,2.0,483.0
42775,2.0,0.0,0.0,0.0,1.0,9.0,519.0,18.0,1451.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,1762.0,33.0,205.0
42780,0.0,0.0,0.0,0.0,0.0,6.0,1918.0,1.0,75.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
42844,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,0.0,31.0
42857,0.0,0.0,0.0,0.0,51.0,576.0,0.0,0.0,1373.0
42880,0.0,0.0,0.0,0.0,0.0,4.0,636.0,19.0,1341.0
42917,0.0,0.0,0.0,0.0,0.0,0.0,1812.0,8.0,180.0
42961,0.0,0.0,0.0,0.0,0.0,0.0,597.0,833.0,570.0
43005,7.0,0.0,0.0,0.0,492.0,204.0,49.0,459.0,789.0
43006,21.0,0.0,0.0,0.0,2.0,0.0,1955.0,0.0,22.0
43029,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
43033,4.0,0.0,0.0,0.0,4.0,8.0,1210.0,15.0,759.0
43068,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43069,2.0,0.0,0.0,0.0,5.0,44.0,135.0,6.0,1808.0
43070,3.0,0.0,0.0,0.0,9.0,18.0,1556.0,76.0,338.0
43071,25.0,0.0,0.0,0.0,822.0,375.0,0.0,0.0,778.0
43072,5.0,0.0,0.0,0.0,7.0,24.0,257.0,18.0,1689.0
43126,1.0,0.0,0.0,0.0,6.0,2.0,1337.0,10.0,644.0
43130,0.0,0.0,0.0,0.0,2.0,0.0,1986.0,0.0,12.0
43144,3.0,0.0,0.0,0.0,15.0,89.0,608.0,10.0,1275.0
43172,7.0,0.0,0.0,0.0,153.0,100.0,25.0,912.0,803.0
43206,0.0,0.0,0.0,0.0,1.0,5.0,227.0,493.0,1274.0
43272,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,0.0,15.0
43287,0.0,0.0,0.0,0.0,17.0,301.0,0.0,0.0,1682.0
43295,0.0,0.0,0.0,0.0,0.0,0.0,1822.0,0.0,178.0
43297,0.0,0.0,0.0,1235.0,0.0,0.0,0.0,0.0,765.0
43304,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0,0.0
43325,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43348,0.0,0.0,0.0,0.0,1083.0,754.0,0.0,0.0,163.0
43369,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1994.0,5.0
43390,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,949.0,479.0,572.0
43416,8.0,0.0,0.0,0.0,1.0,0.0,1976.0,0.0,15.0
43450,0.0,0.0,0.0,0.0,2.0,14.0,294.0,286.0,1404.0
43455,0.0,0.0,0.0,0.0,0.0,3.0,536.0,220.0,1241.0
43463,1.0,0.0,0.0,0.0,32.0,52.0,309.0,125.0,1481.0
43496,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1960.0,30.0
43524,1.0,0.0,0.0,0.0,0.0,10.0,492.0,234.0,1263.0
43534,0.0,0.0,0.0,0.0,0.0,1.0,1997.0,0.0,2.0
43568,1.0,0.0,0.0,0.0,0.0,0.0,1801.0,9.0,189.0
43569,0.0,0.0,0.0,0.0,0.0,1902.0,0.0,0.0,98.0
43634,1960.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,26.0
43639,0.0,0.0,0.0,0.0,3.0,17.0,424.0,56.0,1500.0
43640,0.0,0.0,0.0,0.0,0.0,0.0,1602.0,0.0,398.0
43672,0.0,0.0,0.0,0.0,0.0,0.0,338.0,979.0,683.0
43677,0.0,0.0,0.0,0.0,0.0,8.0,87.0,0.0,1905.0
43712,2.0,0.0,0.0,0.0,1423.0,445.0,0.0,0.0,130.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43751,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
43766,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,7.0,7.0
43791,12.0,0.0,0.0,0.0,47.0,102.0,157.0,210.0,1472.0
43799,0.0,0.0,0.0,0.0,0.0,0.0,1902.0,0.0,98.0
43817,0.0,0.0,0.0,0.0,1.0,1.0,981.0,3.0,1014.0
43836,0.0,0.0,0.0,0.0,19.0,2.0,1892.0,12.0,75.0
43839,0.0,0.0,0.0,0.0,0.0,3.0,512.0,462.0,1023.0
43888,0.0,0.0,0.0,0.0,0.0,12.0,167.0,170.0,1651.0
43930,0.0,0.0,0.0,0.0,0.0,0.0,984.0,0.0,1016.0
43936,0.0,0.0,0.0,0.0,2.0,40.0,103.0,153.0,1702.0
43944,3.0,0.0,0.0,0.0,45.0,165.0,7.0,6.0,1774.0
43948,90.0,0.0,0.0,0.0,1433.0,0.0,425.0,0.0,52.0
43975,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
44011,21.0,0.0,0.0,0.0,171.0,10.0,1775.0,0.0,23.0
44085,0.0,0.0,0.0,0.0,1999.0,1.0,0.0,0.0,0.0
44090,1.0,0.0,0.0,0.0,1.0,5.0,883.0,121.0,989.0
44127,0.0,0.0,0.0,0.0,0.0,5.0,372.0,606.0,1017.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,6.0,0.0,1.0,0.0,70.0,221.0,58.0,3.0,1641.0
44162,1.0,0.0,0.0,0.0,0.0,8.0,464.0,3.0,1524.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44172,2.0,0.0,0.0,0.0,2.0,1.0,1903.0,5.0,87.0
44201,0.0,0.0,0.0,0.0,0.0,7.0,286.0,350.0,1357.0
44282,0.0,0.0,0.0,0.0,0.0,0.0,1775.0,0.0,225.0
44286,19.0,0.0,2.0,0.0,1430.0,0.0,499.0,0.0,50.0
44302,0.0,0.0,0.0,0.0,0.0,0.0,1668.0,0.0,332.0
44320,235.0,0.0,2.0,0.0,2.0,0.0,1649.0,0.0,112.0
44346,1374.0,0.0,1.0,0.0,507.0,35.0,4.0,1.0,78.0
44408,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44470,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1982.0,13.0
44472,74.0,0.0,1.0,0.0,12.0,2.0,2.0,1752.0,157.0
44474,65.0,0.0,0.0,0.0,117.0,432.0,251.0,4.0,1131.0
44476,0.0,0.0,0.0,0.0,0.0,7.0,555.0,90.0,1348.0
44479,0.0,0.0,0.0,0.0,1.0,15.0,83.0,73.0,1828.0
44496,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,2.0,58.0
44509,0.0,0.0,0.0,0.0,0.0,2.0,32.0,1621.0,345.0
44516,0.0,0.0,0.0,0.0,58.0,978.0,0.0,0.0,964.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,724.0,503.0,773.0
44549,0.0,0.0,0.0,0.0,0.0,0.0,1149.0,70.0,781.0
44614,139.0,0.0,0.0,0.0,9.0,0.0,1794.0,0.0,58.0
44619,6.0,0.0,2.0,0.0,34.0,56.0,630.0,336.0,936.0
44675,2.0,0.0,0.0,0.0,4.0,30.0,118.0,1.0,1845.0
44698,0.0,0.0,0.0,0.0,0.0,0.0,1137.0,0.0,863.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
44766,1318.0,0.0,1.0,0.0,112.0,11.0,445.0,0.0,113.0
44772,1.0,0.0,0.0,0.0,1.0,12.0,210.0,464.0,1312.0
44775,2.0,0.0,0.0,0.0,5.0,12.0,232.0,22.0,1727.0
44788,185.0,0.0,0.0,0.0,1696.0,0.0,74.0,0.0,45.0
44811,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44825,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44867,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44886,1.0,0.0,0.0,0.0,0.0,0.0,1916.0,0.0,83.0
44890,0.0,0.0,0.0,8.0,0.0,5.0,7.0,0.0,1980.0
44916,111.0,0.0,8.0,0.0,0.0,45.0,104.0,1126.0,606.0
44941,0.0,0.0,0.0,0.0,1.0,1.0,1488.0,1.0,509.0
44963,0.0,0.0,0.0,0.0,3.0,35.0,527.0,23.0,1412.0
44966,0.0,0.0,0.0,0.0,0.0,9.0,365.0,5.0,1621.0
45002,3.0,0.0,1.0,0.0,13.0,68.0,61.0,737.0,1117.0
45036,4.0,0.0,0.0,0.0,134.0,102.0,979.0,21.0,760.0
45037,224.0,0.0,8.0,0.0,40.0,151.0,76.0,677.0,824.0
45040,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
45052,44.0,0.0,1.0,0.0,0.0,2.0,223.0,665.0,1065.0
45142,0.0,0.0,0.0,0.0,126.0,316.0,2.0,12.0,1544.0
45146,1.0,0.0,0.0,0.0,0.0,1.0,920.0,184.0,894.0
45153,1739.0,0.0,4.0,0.0,93.0,76.0,1.0,14.0,73.0
45178,45.0,0.0,4.0,0.0,5.0,107.0,39.0,730.0,1070.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,1267.0,22.0,711.0
45224,0.0,0.0,0.0,0.0,0.0,8.0,859.0,56.0,1077.0
45227,0.0,0.0,0.0,0.0,1.0,18.0,1374.0,6.0,601.0
45228,1.0,0.0,0.0,0.0,2.0,32.0,514.0,53.0,1398.0
45231,7.0,0.0,0.0,0.0,985.0,547.0,0.0,0.0,461.0
45232,0.0,0.0,0.0,0.0,1.0,5.0,413.0,114.0,1467.0
45234,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45273,6.0,0.0,0.0,0.0,2.0,3.0,1386.0,185.0,418.0
45287,1.0,0.0,0.0,0.0,5.0,25.0,52.0,507.0,1410.0
45294,0.0,0.0,0.0,0.0,6.0,2.0,1985.0,0.0,7.0
45296,2.0,0.0,0.0,0.0,2.0,28.0,285.0,69.0,1614.0
45335,3.0,0.0,0.0,0.0,1.0,12.0,191.0,18.0,1775.0
45381,2.0,0.0,0.0,0.0,21.0,0.0,1848.0,0.0,129.0
45383,1.0,0.0,0.0,0.0,1.0,1.0,1595.0,94.0,308.0
45385,2.0,0.0,0.0,0.0,1.0,5.0,763.0,8.0,1221.0
45403,0.0,0.0,0.0,0.0,22.0,1024.0,0.0,0.0,954.0
45414,0.0,0.0,0.0,0.0,1.0,1.0,996.0,111.0,891.0
45415,0.0,0.0,0.0,0.0,1.0,0.0,1862.0,0.0,137.0
45419,1.0,0.0,0.0,0.0,3.0,100.0,49.0,7.0,1840.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,444.0,368.0,1188.0
45449,17.0,0.0,1.0,0.0,0.0,0.0,203.0,1658.0,121.0
45509,9.0,0.0,1.0,0.0,38.0,55.0,1779.0,32.0,86.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,1213.0,5.0,782.0
45521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
45524,3.0,0.0,0.0,0.0,3.0,23.0,257.0,72.0,1642.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1507.0,375.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,788.0,2.0,1210.0
45556,68.0,0.0,1.0,0.0,17.0,8.0,1458.0,223.0,225.0
45558,0.0,0.0,0.0,0.0,0.0,10.0,493.0,91.0,1406.0
45573,26.0,0.0,0.0,0.0,97.0,27.0,1675.0,3.0,172.0
45589,0.0,0.0,0.0,0.0,0.0,0.0,1889.0,0.0,111.0
45594,1.0,0.0,0.0,0.0,0.0,1.0,1982.0,0.0,16.0
45597,1984.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,3.0
45599,1.0,0.0,0.0,0.0,0.0,7.0,387.0,328.0,1277.0
45601,0.0,0.0,0.0,0.0,3.0,21.0,137.0,575.0,1264.0
45631,0.0,0.0,0.0,0.0,0.0,2.0,177.0,1305.0,516.0
45635,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1968.0,31.0
45648,0.0,0.0,0.0,0.0,3.0,2.0,1018.0,605.0,372.0
45659,0.0,0.0,0.0,0.0,0.0,0.0,1794.0,0.0,206.0
45668,121.0,0.0,1.0,0.0,15.0,16.0,1103.0,255.0,489.0
45669,0.0,0.0,0.0,0.0,1.0,15.0,465.0,243.0,1276.0
45682,0.0,0.0,0.0,0.0,0.0,0.0,1706.0,0.0,294.0
45717,0.0,0.0,0.0,0.0,0.0,5.0,860.0,4.0,1131.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,1587.0,43.0,370.0
45795,0.0,0.0,0.0,0.0,0.0,0.0,1728.0,0.0,272.0
45820,1.0,0.0,0.0,0.0,3.0,12.0,661.0,10.0,1313.0
45834,0.0,0.0,0.0,0.0,2.0,0.0,1974.0,3.0,21.0
45857,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
45888,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
45973,0.0,0.0,0.0,0.0,0.0,0.0,1900.0,0.0,100.0
45985,7.0,0.0,0.0,0.0,61.0,215.0,0.0,0.0,1717.0
46007,0.0,0.0,0.0,0.0,3.0,9.0,244.0,341.0,1403.0
46044,0.0,0.0,0.0,0.0,0.0,0.0,415.0,691.0,894.0
46046,3.0,0.0,0.0,0.0,0.0,5.0,383.0,157.0,1452.0
46049,0.0,0.0,0.0,0.0,0.0,0.0,1508.0,0.0,492.0
46055,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
46069,0.0,0.0,0.0,0.0,0.0,33.0,90.0,8.0,1869.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1541.0,431.0
46099,1.0,0.0,0.0,0.0,4.0,50.0,45.0,6.0,1894.0
46101,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,438.0,612.0,950.0
46118,3.0,0.0,0.0,0.0,3.0,10.0,533.0,7.0,1444.0
46131,58.0,0.0,0.0,0.0,75.0,8.0,1812.0,0.0,47.0
46137,1.0,0.0,0.0,0.0,2.0,0.0,1904.0,0.0,93.0
46152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46155,462.0,0.0,20.0,0.0,397.0,230.0,177.0,508.0,206.0
46158,0.0,0.0,0.0,0.0,2.0,26.0,36.0,605.0,1331.0
46273,3.0,0.0,0.0,0.0,2.0,5.0,242.0,4.0,1744.0
46278,1.0,0.0,0.0,0.0,192.0,607.0,0.0,0.0,1200.0
46326,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
46385,9.0,0.0,0.0,0.0,0.0,1.0,268.0,1315.0,407.0
46421,1.0,0.0,0.0,0.0,126.0,8.0,1847.0,0.0,18.0
46463,0.0,0.0,0.0,0.0,31.0,25.0,870.0,223.0,851.0
46496,107.0,0.0,0.0,0.0,143.0,66.0,1630.0,0.0,54.0
46512,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1965.0,33.0
46513,0.0,0.0,0.0,0.0,0.0,0.0,1635.0,1.0,364.0
46539,11.0,0.0,0.0,0.0,146.0,313.0,0.0,0.0,1530.0
46553,713.0,0.0,4.0,0.0,7.0,0.0,1147.0,9.0,120.0
46559,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46571,0.0,0.0,0.0,0.0,1.0,7.0,304.0,17.0,1671.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,240.0,1362.0,398.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
46636,0.0,0.0,0.0,0.0,0.0,0.0,1917.0,0.0,83.0
46638,0.0,0.0,0.0,0.0,0.0,0.0,1771.0,66.0,163.0
46652,10.0,0.0,0.0,0.0,2.0,10.0,534.0,515.0,929.0
46673,41.0,0.0,5.0,0.0,567.0,96.0,409.0,61.0,821.0
46675,2.0,0.0,0.0,0.0,0.0,3.0,1841.0,42.0,112.0
46727,8.0,0.0,0.0,0.0,2.0,0.0,1235.0,5.0,750.0
46771,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,2.0,21.0
46808,0.0,0.0,0.0,0.0,0.0,1878.0,32.0,0.0,90.0
