,Meg,Monocyte,Neutrophil,Undifferentiated
53243,2000.0,0.0,0.0,0.0
53273,0.0,0.0,0.0,2000.0
53314,0.0,0.0,0.0,2000.0
53316,0.0,0.0,0.0,2000.0
53343,0.0,0.0,0.0,2000.0
53362,0.0,0.0,0.0,2000.0
53408,1180.0,0.0,0.0,820.0
53424,0.0,0.0,0.0,2000.0
53455,0.0,0.0,0.0,2000.0
53476,0.0,0.0,0.0,2000.0
53487,179.0,0.0,0.0,1821.0
53554,0.0,0.0,0.0,2000.0
53587,0.0,0.0,76.0,1924.0
53591,2000.0,0.0,0.0,0.0
53614,0.0,0.0,0.0,2000.0
53615,0.0,0.0,0.0,2000.0
53616,0.0,0.0,127.0,1873.0
53639,0.0,0.0,0.0,2000.0
53643,0.0,0.0,0.0,2000.0
53644,0.0,0.0,0.0,2000.0
53685,0.0,0.0,0.0,2000.0
53705,0.0,0.0,0.0,2000.0
53708,0.0,0.0,0.0,2000.0
53710,0.0,0.0,4.0,1996.0
53717,0.0,0.0,15.0,1985.0
53729,0.0,0.0,0.0,2000.0
53755,0.0,0.0,0.0,2000.0
53758,0.0,0.0,0.0,2000.0
53770,0.0,0.0,0.0,2000.0
53771,0.0,0.0,0.0,2000.0
53774,2000.0,0.0,0.0,0.0
53775,308.0,0.0,0.0,1692.0
53785,0.0,0.0,0.0,2000.0
53808,16.0,0.0,0.0,1984.0
53850,0.0,0.0,0.0,2000.0
53874,0.0,0.0,0.0,2000.0
53905,0.0,0.0,0.0,2000.0
53906,0.0,0.0,0.0,2000.0
53913,0.0,0.0,0.0,2000.0
53914,0.0,0.0,0.0,2000.0
53951,0.0,0.0,0.0,2000.0
54037,0.0,0.0,27.0,1973.0
54048,0.0,0.0,0.0,2000.0
54058,0.0,0.0,0.0,2000.0
54061,0.0,0.0,0.0,2000.0
54110,1511.0,0.0,0.0,489.0
54111,37.0,0.0,0.0,1963.0
54185,2000.0,0.0,0.0,0.0
54214,0.0,0.0,0.0,2000.0
54217,0.0,0.0,0.0,2000.0
54237,0.0,0.0,61.0,1939.0
54261,0.0,0.0,0.0,2000.0
54325,0.0,0.0,0.0,2000.0
54388,0.0,0.0,49.0,1951.0
54395,2000.0,0.0,0.0,0.0
54443,0.0,0.0,0.0,2000.0
54469,2000.0,0.0,0.0,0.0
54506,1.0,0.0,0.0,1999.0
54536,0.0,0.0,1664.0,336.0
54537,0.0,0.0,0.0,2000.0
54538,2000.0,0.0,0.0,0.0
54548,0.0,0.0,0.0,2000.0
54550,2000.0,0.0,0.0,0.0
54577,0.0,0.0,1662.0,338.0
54660,0.0,0.0,0.0,2000.0
54803,0.0,0.0,0.0,2000.0
54804,2000.0,0.0,0.0,0.0
54810,0.0,0.0,0.0,2000.0
54820,0.0,0.0,11.0,1989.0
54824,0.0,0.0,0.0,2000.0
54839,0.0,0.0,3.0,1997.0
54841,0.0,0.0,0.0,2000.0
54850,2000.0,0.0,0.0,0.0
54879,1999.0,0.0,0.0,1.0
54894,0.0,0.0,0.0,2000.0
54915,0.0,0.0,0.0,2000.0
54917,1.0,0.0,0.0,1999.0
54938,0.0,0.0,0.0,2000.0
54948,0.0,0.0,0.0,2000.0
54950,0.0,0.0,16.0,1984.0
54953,0.0,0.0,0.0,2000.0
54954,0.0,0.0,0.0,2000.0
55036,0.0,0.0,0.0,2000.0
55051,346.0,0.0,0.0,1654.0
55077,0.0,0.0,0.0,2000.0
55086,0.0,0.0,0.0,2000.0
55153,0.0,0.0,0.0,2000.0
55200,1.0,0.0,0.0,1999.0
55203,79.0,0.0,0.0,1921.0
55233,3.0,0.0,0.0,1997.0
55234,0.0,0.0,0.0,2000.0
55266,0.0,0.0,6.0,1994.0
55270,20.0,0.0,0.0,1980.0
55271,0.0,0.0,0.0,2000.0
55316,0.0,0.0,3.0,1997.0
55344,0.0,0.0,0.0,2000.0
55349,0.0,0.0,0.0,2000.0
55413,2000.0,0.0,0.0,0.0
55414,0.0,0.0,7.0,1993.0
55453,0.0,0.0,0.0,2000.0
55467,45.0,0.0,0.0,1955.0
55470,0.0,0.0,0.0,2000.0
55512,0.0,0.0,41.0,1959.0
55535,0.0,0.0,0.0,2000.0
55537,0.0,0.0,0.0,2000.0
55605,514.0,0.0,0.0,1486.0
55610,0.0,0.0,0.0,2000.0
55699,8.0,0.0,0.0,1992.0
55727,0.0,0.0,1625.0,375.0
55733,0.0,0.0,0.0,2000.0
55745,0.0,0.0,0.0,2000.0
55763,0.0,0.0,13.0,1987.0
55765,8.0,0.0,0.0,1992.0
55767,38.0,0.0,0.0,1962.0
55770,2000.0,0.0,0.0,0.0
55788,0.0,0.0,0.0,2000.0
55818,330.0,0.0,0.0,1670.0
55839,0.0,0.0,0.0,2000.0
55842,244.0,0.0,0.0,1756.0
55851,0.0,0.0,0.0,2000.0
55877,2000.0,0.0,0.0,0.0
55880,2000.0,0.0,0.0,0.0
55885,13.0,0.0,0.0,1987.0
55886,1.0,0.0,0.0,1999.0
55911,0.0,0.0,632.0,1368.0
55930,0.0,0.0,0.0,2000.0
55966,0.0,0.0,0.0,2000.0
56064,37.0,0.0,0.0,1963.0
56065,2000.0,0.0,0.0,0.0
56068,0.0,0.0,0.0,2000.0
56096,951.0,0.0,0.0,1049.0
56100,0.0,0.0,0.0,2000.0
56102,0.0,0.0,0.0,2000.0
56106,2000.0,0.0,0.0,0.0
56139,2.0,0.0,32.0,1966.0
56173,0.0,0.0,0.0,2000.0
56180,0.0,0.0,30.0,1970.0
56207,0.0,0.0,0.0,2000.0
56216,0.0,0.0,0.0,2000.0
56326,0.0,0.0,214.0,1786.0
56329,0.0,0.0,172.0,1828.0
56332,75.0,0.0,0.0,1925.0
56388,0.0,0.0,21.0,1979.0
56405,0.0,0.0,0.0,2000.0
56417,57.0,0.0,0.0,1943.0
56452,0.0,0.0,19.0,1981.0
56484,0.0,0.0,0.0,2000.0
56489,0.0,0.0,0.0,2000.0
56498,0.0,0.0,0.0,2000.0
56514,0.0,0.0,0.0,2000.0
56523,0.0,0.0,0.0,2000.0
56546,0.0,0.0,0.0,2000.0
56554,2000.0,0.0,0.0,0.0
56555,0.0,0.0,15.0,1985.0
56593,0.0,0.0,286.0,1714.0
56636,2000.0,0.0,0.0,0.0
56640,0.0,0.0,0.0,2000.0
56671,0.0,0.0,0.0,2000.0
56756,0.0,0.0,0.0,2000.0
56757,3.0,0.0,0.0,1997.0
56758,1385.0,0.0,0.0,615.0
56786,0.0,0.0,0.0,2000.0
56790,0.0,0.0,0.0,2000.0
56828,0.0,0.0,0.0,2000.0
56830,0.0,0.0,0.0,2000.0
56866,0.0,0.0,0.0,2000.0
56867,0.0,0.0,51.0,1949.0
56872,1386.0,0.0,0.0,614.0
56907,5.0,0.0,0.0,1995.0
56918,101.0,0.0,0.0,1899.0
56928,0.0,0.0,0.0,2000.0
56939,0.0,0.0,0.0,2000.0
56951,73.0,0.0,0.0,1927.0
57051,0.0,0.0,0.0,2000.0
57085,0.0,0.0,0.0,2000.0
57102,0.0,0.0,0.0,2000.0
57146,0.0,0.0,1078.0,922.0
57148,0.0,0.0,1.0,1999.0
57182,0.0,0.0,1.0,1999.0
57222,0.0,0.0,19.0,1981.0
57224,0.0,0.0,0.0,2000.0
57231,2000.0,0.0,0.0,0.0
57267,0.0,0.0,0.0,2000.0
57305,0.0,0.0,0.0,2000.0
57322,2000.0,0.0,0.0,0.0
57382,0.0,0.0,0.0,2000.0
57470,8.0,0.0,0.0,1992.0
57491,1992.0,0.0,0.0,8.0
57497,0.0,0.0,0.0,2000.0
57536,0.0,0.0,0.0,2000.0
57540,0.0,0.0,0.0,2000.0
57541,376.0,0.0,0.0,1624.0
57542,0.0,0.0,0.0,2000.0
57555,0.0,0.0,6.0,1994.0
57567,0.0,0.0,0.0,2000.0
57581,51.0,0.0,0.0,1949.0
57606,20.0,0.0,0.0,1980.0
57607,0.0,0.0,133.0,1867.0
57647,1.0,0.0,3.0,1996.0
57683,0.0,0.0,1.0,1999.0
57730,0.0,0.0,0.0,2000.0
57759,0.0,0.0,0.0,2000.0
57762,0.0,0.0,57.0,1943.0
57771,0.0,0.0,3.0,1997.0
57801,0.0,0.0,0.0,2000.0
57807,0.0,0.0,0.0,2000.0
57832,0.0,0.0,0.0,2000.0
57869,0.0,0.0,0.0,2000.0
57880,0.0,0.0,0.0,2000.0
57894,0.0,0.0,23.0,1977.0
57956,0.0,0.0,0.0,2000.0
57981,76.0,0.0,0.0,1924.0
58017,0.0,0.0,0.0,2000.0
58092,0.0,0.0,0.0,2000.0
58119,2000.0,0.0,0.0,0.0
58121,16.0,0.0,0.0,1984.0
58177,0.0,0.0,0.0,2000.0
58207,0.0,0.0,0.0,2000.0
58211,2000.0,0.0,0.0,0.0
58252,0.0,0.0,568.0,1432.0
58293,0.0,0.0,0.0,2000.0
58322,0.0,0.0,0.0,2000.0
58333,0.0,0.0,0.0,2000.0
58345,0.0,0.0,91.0,1909.0
58364,0.0,0.0,146.0,1854.0
58365,0.0,0.0,880.0,1120.0
58372,10.0,0.0,2.0,1988.0
58399,0.0,0.0,89.0,1911.0
58403,0.0,0.0,0.0,2000.0
58417,0.0,0.0,766.0,1234.0
58474,0.0,0.0,0.0,2000.0
58497,2000.0,0.0,0.0,0.0
58559,0.0,0.0,0.0,2000.0
58605,2000.0,0.0,0.0,0.0
58615,5.0,0.0,0.0,1995.0
58676,0.0,0.0,0.0,2000.0
58677,0.0,0.0,0.0,2000.0
58690,0.0,0.0,0.0,2000.0
58713,0.0,0.0,0.0,2000.0
58800,742.0,0.0,0.0,1258.0
58827,5.0,0.0,0.0,1995.0
58842,0.0,0.0,0.0,2000.0
58860,0.0,0.0,5.0,1995.0
58861,0.0,0.0,0.0,2000.0
58862,0.0,0.0,165.0,1835.0
58895,89.0,0.0,0.0,1911.0
58934,2000.0,0.0,0.0,0.0
58944,0.0,0.0,0.0,2000.0
58956,0.0,0.0,0.0,2000.0
58968,0.0,0.0,177.0,1823.0
58970,0.0,0.0,0.0,2000.0
59003,0.0,0.0,1.0,1999.0
59009,0.0,0.0,32.0,1968.0
59045,0.0,0.0,0.0,2000.0
59063,0.0,0.0,0.0,2000.0
59065,0.0,0.0,0.0,2000.0
59088,0.0,0.0,0.0,2000.0
59095,98.0,0.0,0.0,1902.0
59130,0.0,0.0,0.0,2000.0
59168,0.0,0.0,0.0,2000.0
59171,0.0,0.0,0.0,2000.0
59182,0.0,0.0,0.0,2000.0
59208,0.0,0.0,30.0,1970.0
59209,2000.0,0.0,0.0,0.0
59246,8.0,0.0,0.0,1992.0
59287,2.0,0.0,0.0,1998.0
59319,0.0,0.0,0.0,2000.0
59324,0.0,0.0,0.0,2000.0
59398,0.0,0.0,6.0,1994.0
59405,3.0,0.0,0.0,1997.0
59431,0.0,0.0,0.0,2000.0
59470,0.0,0.0,4.0,1996.0
59480,0.0,0.0,0.0,2000.0
59545,140.0,0.0,0.0,1860.0
59549,0.0,0.0,0.0,2000.0
59620,0.0,0.0,0.0,2000.0
59658,0.0,0.0,0.0,2000.0
59668,187.0,0.0,0.0,1813.0
59699,127.0,0.0,0.0,1873.0
59705,16.0,0.0,0.0,1984.0
59733,2000.0,0.0,0.0,0.0
59737,0.0,0.0,0.0,2000.0
59739,2000.0,0.0,0.0,0.0
59767,2000.0,0.0,0.0,0.0
59768,13.0,0.0,0.0,1987.0
59770,0.0,0.0,0.0,2000.0
59792,0.0,0.0,0.0,2000.0
59809,0.0,0.0,0.0,2000.0
59812,0.0,0.0,0.0,2000.0
59816,0.0,0.0,0.0,2000.0
59841,0.0,0.0,0.0,2000.0
59920,3.0,0.0,0.0,1997.0
59925,0.0,0.0,0.0,2000.0
59936,0.0,0.0,0.0,2000.0
59964,0.0,0.0,0.0,2000.0
60003,1.0,0.0,0.0,1999.0
60013,0.0,0.0,195.0,1805.0
60030,2000.0,0.0,0.0,0.0
60042,2.0,0.0,0.0,1998.0
60086,5.0,0.0,0.0,1995.0
60120,232.0,0.0,0.0,1768.0
60121,0.0,0.0,0.0,2000.0
60122,0.0,0.0,0.0,2000.0
60160,0.0,0.0,7.0,1993.0
60164,0.0,0.0,8.0,1992.0
60211,0.0,0.0,8.0,1992.0
60221,0.0,0.0,0.0,2000.0
60238,15.0,0.0,0.0,1985.0
60243,19.0,0.0,0.0,1981.0
60280,0.0,0.0,0.0,2000.0
60295,0.0,0.0,0.0,2000.0
60297,0.0,0.0,0.0,2000.0
60309,0.0,0.0,0.0,2000.0
60322,0.0,0.0,0.0,2000.0
60365,0.0,0.0,0.0,2000.0
60403,0.0,0.0,2.0,1998.0
60437,1795.0,0.0,0.0,205.0
60438,0.0,0.0,0.0,2000.0
60439,159.0,0.0,0.0,1841.0
60442,0.0,0.0,0.0,2000.0
60457,2000.0,0.0,0.0,0.0
60478,2000.0,0.0,0.0,0.0
60483,0.0,0.0,0.0,2000.0
60488,0.0,0.0,0.0,2000.0
60496,0.0,0.0,7.0,1993.0
60508,558.0,0.0,0.0,1442.0
60515,378.0,0.0,0.0,1622.0
60527,0.0,0.0,126.0,1874.0
60558,0.0,0.0,0.0,2000.0
60566,1210.0,0.0,0.0,790.0
60572,1.0,0.0,0.0,1999.0
60584,140.0,0.0,26.0,1834.0
60585,0.0,0.0,0.0,2000.0
60602,0.0,0.0,351.0,1649.0
60624,0.0,0.0,0.0,2000.0
60636,0.0,0.0,0.0,2000.0
60699,0.0,0.0,272.0,1728.0
60707,0.0,0.0,0.0,2000.0
60743,0.0,0.0,0.0,2000.0
60796,0.0,0.0,0.0,2000.0
60814,0.0,0.0,0.0,2000.0
60848,0.0,0.0,0.0,2000.0
60888,0.0,0.0,6.0,1994.0
60889,0.0,0.0,156.0,1844.0
60891,1073.0,0.0,0.0,927.0
60905,71.0,0.0,0.0,1929.0
60962,34.0,0.0,0.0,1966.0
60966,0.0,0.0,197.0,1803.0
60978,0.0,0.0,0.0,2000.0
60999,0.0,0.0,0.0,2000.0
61052,0.0,0.0,0.0,2000.0
61069,0.0,0.0,0.0,2000.0
61103,2.0,0.0,0.0,1998.0
61149,2000.0,0.0,0.0,0.0
61184,0.0,0.0,0.0,2000.0
61305,0.0,0.0,0.0,2000.0
61341,0.0,0.0,0.0,2000.0
61355,0.0,0.0,0.0,2000.0
61379,0.0,0.0,0.0,2000.0
61384,0.0,0.0,0.0,2000.0
61417,0.0,0.0,0.0,2000.0
61423,0.0,0.0,1356.0,644.0
61450,2000.0,0.0,0.0,0.0
61463,2000.0,0.0,0.0,0.0
61479,2000.0,0.0,0.0,0.0
61487,0.0,0.0,0.0,2000.0
61520,0.0,0.0,0.0,2000.0
61526,0.0,0.0,0.0,2000.0
61635,0.0,0.0,0.0,2000.0
61659,0.0,0.0,0.0,2000.0
61704,5.0,0.0,0.0,1995.0
61722,35.0,0.0,0.0,1965.0
61742,0.0,0.0,0.0,2000.0
61743,0.0,0.0,796.0,1204.0
61746,0.0,0.0,0.0,2000.0
61754,0.0,0.0,193.0,1807.0
61796,2000.0,0.0,0.0,0.0
61816,0.0,0.0,0.0,2000.0
61819,0.0,0.0,0.0,2000.0
61858,0.0,0.0,175.0,1825.0
61861,0.0,0.0,0.0,2000.0
61874,0.0,0.0,0.0,2000.0
68480,0.0,0.0,1634.0,366.0
68482,0.0,0.0,0.0,2000.0
68483,7.0,0.0,0.0,1993.0
68486,0.0,0.0,7.0,1993.0
68487,2000.0,0.0,0.0,0.0
68488,1998.0,0.0,0.0,2.0
68490,0.0,0.0,1843.0,157.0
68496,0.0,0.0,1.0,1999.0
68497,0.0,0.0,1374.0,626.0
68500,0.0,0.0,0.0,2000.0
68501,0.0,0.0,335.0,1665.0
68502,0.0,0.0,37.0,1963.0
68506,0.0,0.0,6.0,1994.0
68509,2000.0,0.0,0.0,0.0
68513,0.0,0.0,1957.0,43.0
68516,0.0,0.0,0.0,2000.0
68522,0.0,0.0,1293.0,707.0
68527,0.0,0.0,1222.0,778.0
68529,0.0,0.0,0.0,2000.0
68533,0.0,0.0,0.0,2000.0
68537,0.0,0.0,21.0,1979.0
68538,0.0,0.0,1704.0,296.0
68540,0.0,0.0,12.0,1988.0
68541,0.0,0.0,1932.0,68.0
68543,0.0,0.0,0.0,2000.0
68546,0.0,0.0,1521.0,479.0
68548,0.0,0.0,0.0,2000.0
68550,0.0,0.0,964.0,1036.0
68551,2000.0,0.0,0.0,0.0
68565,0.0,0.0,1966.0,34.0
68570,0.0,0.0,1488.0,512.0
68572,0.0,0.0,0.0,2000.0
68574,0.0,0.0,203.0,1797.0
68577,2000.0,0.0,0.0,0.0
68590,0.0,0.0,173.0,1827.0
68591,0.0,0.0,865.0,1135.0
68592,0.0,0.0,0.0,2000.0
68596,0.0,0.0,7.0,1993.0
68601,1.0,0.0,0.0,1999.0
68602,0.0,0.0,68.0,1932.0
68603,2000.0,0.0,0.0,0.0
68606,0.0,0.0,1838.0,162.0
68613,0.0,0.0,2.0,1998.0
68615,2000.0,0.0,0.0,0.0
68619,2000.0,0.0,0.0,0.0
68620,0.0,0.0,258.0,1742.0
68621,2000.0,0.0,0.0,0.0
68624,0.0,0.0,15.0,1985.0
68625,0.0,0.0,0.0,2000.0
68626,2000.0,0.0,0.0,0.0
68634,0.0,0.0,54.0,1946.0
68636,0.0,0.0,77.0,1923.0
68637,1523.0,0.0,0.0,477.0
68639,2000.0,0.0,0.0,0.0
68643,2000.0,0.0,0.0,0.0
68645,1.0,0.0,0.0,1999.0
68646,0.0,0.0,1083.0,917.0
68649,0.0,0.0,0.0,2000.0
68651,2000.0,0.0,0.0,0.0
68653,1801.0,0.0,0.0,199.0
68654,0.0,0.0,1667.0,333.0
68655,0.0,0.0,0.0,2000.0
68657,0.0,0.0,1855.0,145.0
68659,0.0,0.0,1667.0,333.0
68661,2000.0,0.0,0.0,0.0
68662,0.0,0.0,1482.0,518.0
68670,0.0,0.0,1.0,1999.0
68674,0.0,0.0,1795.0,205.0
68675,0.0,0.0,29.0,1971.0
68676,0.0,0.0,1340.0,660.0
68679,0.0,0.0,1971.0,29.0
68680,71.0,0.0,0.0,1929.0
68682,0.0,0.0,1472.0,528.0
68687,0.0,0.0,1350.0,650.0
68688,0.0,0.0,150.0,1850.0
68689,0.0,0.0,0.0,2000.0
68692,0.0,0.0,0.0,2000.0
68696,0.0,0.0,1546.0,454.0
68697,2000.0,0.0,0.0,0.0
68699,0.0,0.0,818.0,1182.0
68700,0.0,0.0,88.0,1912.0
68701,0.0,0.0,177.0,1823.0
68703,0.0,0.0,0.0,2000.0
68704,0.0,0.0,73.0,1927.0
68705,0.0,0.0,84.0,1916.0
68706,0.0,0.0,0.0,2000.0
68707,0.0,0.0,0.0,2000.0
68708,2000.0,0.0,0.0,0.0
68709,0.0,0.0,1735.0,265.0
68712,0.0,0.0,110.0,1890.0
68713,0.0,0.0,85.0,1915.0
68714,0.0,0.0,1513.0,487.0
68715,2000.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,2000.0
68723,0.0,0.0,459.0,1541.0
68728,0.0,0.0,1742.0,258.0
68731,0.0,0.0,1.0,1999.0
68733,0.0,0.0,0.0,2000.0
68734,0.0,0.0,35.0,1965.0
68735,2000.0,0.0,0.0,0.0
68738,0.0,0.0,327.0,1673.0
68740,0.0,0.0,42.0,1958.0
68742,0.0,0.0,7.0,1993.0
68751,2000.0,0.0,0.0,0.0
68756,0.0,0.0,1779.0,221.0
68757,0.0,0.0,173.0,1827.0
68758,2000.0,0.0,0.0,0.0
68761,0.0,0.0,0.0,2000.0
68763,2000.0,0.0,0.0,0.0
68764,0.0,0.0,4.0,1996.0
68767,0.0,0.0,0.0,2000.0
68771,0.0,0.0,57.0,1943.0
68772,2000.0,0.0,0.0,0.0
68777,0.0,0.0,659.0,1341.0
68782,0.0,0.0,1867.0,133.0
68783,0.0,0.0,2.0,1998.0
68787,0.0,0.0,1887.0,113.0
68788,120.0,0.0,0.0,1880.0
68790,2000.0,0.0,0.0,0.0
68791,0.0,0.0,1885.0,115.0
68792,0.0,0.0,1529.0,471.0
68798,2000.0,0.0,0.0,0.0
68799,3.0,0.0,4.0,1993.0
68800,0.0,0.0,0.0,2000.0
68802,298.0,0.0,0.0,1702.0
68808,0.0,0.0,144.0,1856.0
68810,0.0,0.0,394.0,1606.0
68811,141.0,0.0,0.0,1859.0
68813,0.0,0.0,47.0,1953.0
68817,0.0,0.0,758.0,1242.0
68819,2000.0,0.0,0.0,0.0
68821,0.0,0.0,28.0,1972.0
68822,2000.0,0.0,0.0,0.0
68826,2000.0,0.0,0.0,0.0
68828,0.0,0.0,863.0,1137.0
68830,0.0,0.0,0.0,2000.0
68841,0.0,0.0,0.0,2000.0
68849,0.0,0.0,1709.0,291.0
68851,0.0,0.0,21.0,1979.0
68852,2000.0,0.0,0.0,0.0
68853,0.0,0.0,1.0,1999.0
68861,0.0,0.0,0.0,2000.0
68862,0.0,0.0,91.0,1909.0
68866,0.0,0.0,31.0,1969.0
68867,0.0,0.0,253.0,1747.0
68871,0.0,0.0,0.0,2000.0
68874,0.0,0.0,11.0,1989.0
68876,1752.0,0.0,0.0,248.0
68880,2000.0,0.0,0.0,0.0
68887,0.0,0.0,135.0,1865.0
68889,2000.0,0.0,0.0,0.0
68894,338.0,0.0,0.0,1662.0
68896,0.0,0.0,0.0,2000.0
68899,0.0,0.0,75.0,1925.0
68906,0.0,0.0,1081.0,919.0
68908,0.0,0.0,0.0,2000.0
68909,1.0,0.0,0.0,1999.0
68913,0.0,0.0,0.0,2000.0
68915,0.0,0.0,64.0,1936.0
68916,0.0,0.0,47.0,1953.0
68917,1694.0,0.0,0.0,306.0
68919,0.0,0.0,19.0,1981.0
68923,0.0,0.0,7.0,1993.0
68925,0.0,0.0,0.0,2000.0
68926,2000.0,0.0,0.0,0.0
68927,0.0,0.0,6.0,1994.0
68928,0.0,0.0,26.0,1974.0
68939,0.0,0.0,0.0,2000.0
68942,0.0,0.0,443.0,1557.0
68944,2000.0,0.0,0.0,0.0
68947,0.0,0.0,1995.0,5.0
68948,0.0,0.0,0.0,2000.0
68950,0.0,0.0,85.0,1915.0
68956,4.0,0.0,0.0,1996.0
68965,0.0,0.0,742.0,1258.0
68966,0.0,0.0,3.0,1997.0
68968,0.0,0.0,254.0,1746.0
68970,2000.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,2000.0
68977,0.0,0.0,1495.0,505.0
68979,2000.0,0.0,0.0,0.0
68980,2000.0,0.0,0.0,0.0
68982,0.0,0.0,0.0,2000.0
68985,0.0,0.0,0.0,2000.0
68987,2000.0,0.0,0.0,0.0
68995,2000.0,0.0,0.0,0.0
68996,0.0,0.0,585.0,1415.0
68997,2000.0,0.0,0.0,0.0
69001,2000.0,0.0,0.0,0.0
69002,0.0,0.0,0.0,2000.0
69005,30.0,0.0,0.0,1970.0
69007,2000.0,0.0,0.0,0.0
69008,0.0,0.0,61.0,1939.0
69009,0.0,0.0,0.0,2000.0
69013,0.0,0.0,1573.0,427.0
69015,2000.0,0.0,0.0,0.0
69016,0.0,0.0,0.0,2000.0
69020,0.0,0.0,2.0,1998.0
69026,0.0,0.0,16.0,1984.0
69027,0.0,0.0,87.0,1913.0
69030,0.0,0.0,1787.0,213.0
69034,2000.0,0.0,0.0,0.0
69037,2000.0,0.0,0.0,0.0
69039,0.0,0.0,3.0,1997.0
69041,2000.0,0.0,0.0,0.0
69050,0.0,0.0,1523.0,477.0
69053,0.0,0.0,1950.0,50.0
69054,0.0,0.0,0.0,2000.0
69056,0.0,0.0,53.0,1947.0
69059,2000.0,0.0,0.0,0.0
69061,2000.0,0.0,0.0,0.0
69062,0.0,0.0,422.0,1578.0
69064,2000.0,0.0,0.0,0.0
69068,0.0,0.0,1777.0,223.0
69069,0.0,0.0,0.0,2000.0
69074,0.0,0.0,0.0,2000.0
69079,0.0,0.0,443.0,1557.0
69082,2000.0,0.0,0.0,0.0
69088,2000.0,0.0,0.0,0.0
69089,2000.0,0.0,0.0,0.0
69090,0.0,0.0,0.0,2000.0
69091,0.0,0.0,581.0,1419.0
69093,0.0,0.0,17.0,1983.0
69096,2000.0,0.0,0.0,0.0
69098,2000.0,0.0,0.0,0.0
69100,0.0,0.0,0.0,2000.0
69101,2000.0,0.0,0.0,0.0
69104,2000.0,0.0,0.0,0.0
69105,0.0,0.0,371.0,1629.0
69106,2000.0,0.0,0.0,0.0
69112,0.0,0.0,0.0,2000.0
69113,0.0,0.0,50.0,1950.0
69115,2000.0,0.0,0.0,0.0
69116,0.0,0.0,70.0,1930.0
69118,0.0,0.0,0.0,2000.0
69120,0.0,0.0,44.0,1956.0
69121,0.0,0.0,5.0,1995.0
69126,0.0,0.0,2.0,1998.0
69134,0.0,0.0,1677.0,323.0
69135,1998.0,0.0,0.0,2.0
69136,0.0,0.0,1858.0,142.0
69137,0.0,0.0,14.0,1986.0
69139,0.0,0.0,147.0,1853.0
69140,1.0,0.0,0.0,1999.0
69141,0.0,0.0,1588.0,412.0
69144,0.0,0.0,2.0,1998.0
69146,0.0,0.0,1973.0,27.0
69151,0.0,0.0,0.0,2000.0
69152,0.0,0.0,64.0,1936.0
69154,2000.0,0.0,0.0,0.0
69156,0.0,0.0,0.0,2000.0
69163,2000.0,0.0,0.0,0.0
69164,0.0,0.0,0.0,2000.0
69165,0.0,0.0,0.0,2000.0
69168,0.0,0.0,21.0,1979.0
69170,0.0,0.0,0.0,2000.0
69171,0.0,0.0,539.0,1461.0
69173,0.0,0.0,1989.0,11.0
69178,0.0,0.0,1821.0,179.0
69181,2000.0,0.0,0.0,0.0
69184,0.0,0.0,0.0,2000.0
69188,0.0,0.0,0.0,2000.0
69192,0.0,0.0,747.0,1253.0
69197,2000.0,0.0,0.0,0.0
69198,2000.0,0.0,0.0,0.0
69207,2000.0,0.0,0.0,0.0
69213,0.0,0.0,8.0,1992.0
69219,0.0,0.0,0.0,2000.0
69223,0.0,0.0,0.0,2000.0
69225,3.0,0.0,0.0,1997.0
69228,0.0,0.0,1.0,1999.0
69229,0.0,0.0,0.0,2000.0
69230,2000.0,0.0,0.0,0.0
69233,0.0,0.0,240.0,1760.0
69238,958.0,0.0,0.0,1042.0
69242,2000.0,0.0,0.0,0.0
69248,0.0,0.0,40.0,1960.0
69251,1800.0,0.0,0.0,200.0
69253,0.0,0.0,0.0,2000.0
69254,0.0,0.0,310.0,1690.0
69257,2000.0,0.0,0.0,0.0
69262,2000.0,0.0,0.0,0.0
69265,0.0,0.0,0.0,2000.0
69268,0.0,0.0,24.0,1976.0
69269,0.0,0.0,0.0,2000.0
69270,0.0,0.0,0.0,2000.0
69271,0.0,0.0,1607.0,393.0
69275,0.0,0.0,2.0,1998.0
69276,2000.0,0.0,0.0,0.0
69277,2000.0,0.0,0.0,0.0
69280,0.0,0.0,2.0,1998.0
69284,0.0,0.0,1287.0,713.0
69290,1988.0,0.0,0.0,12.0
69296,0.0,0.0,0.0,2000.0
69297,0.0,0.0,0.0,2000.0
69299,1928.0,0.0,0.0,72.0
69301,0.0,0.0,0.0,2000.0
69308,0.0,0.0,103.0,1897.0
69312,0.0,0.0,14.0,1986.0
69313,2000.0,0.0,0.0,0.0
69317,0.0,0.0,0.0,2000.0
69322,0.0,0.0,0.0,2000.0
69324,0.0,0.0,0.0,2000.0
69326,0.0,0.0,334.0,1666.0
