,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,0.0,0.0,0.0,0.0,0.0,1.0,1136.0,0.0,863.0
19517,1.0,0.0,0.0,0.0,1213.0,682.0,0.0,0.0,104.0
19533,3.0,0.0,0.0,0.0,0.0,4.0,477.0,27.0,1489.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19543,0.0,0.0,0.0,0.0,0.0,0.0,725.0,245.0,1030.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,885.0,0.0,0.0,0.0,987.0,0.0,0.0,0.0,128.0
19556,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19593,0.0,0.0,0.0,0.0,0.0,0.0,470.0,1268.0,262.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19611,0.0,0.0,0.0,0.0,0.0,0.0,1214.0,278.0,508.0
19612,1.0,0.0,0.0,0.0,0.0,3.0,453.0,3.0,1540.0
19615,1.0,0.0,0.0,0.0,733.0,1260.0,0.0,0.0,6.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,0.0,22.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19630,7.0,0.0,0.0,0.0,26.0,373.0,0.0,0.0,1594.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19645,58.0,0.0,0.0,0.0,1487.0,198.0,0.0,0.0,257.0
19675,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,0.0,9.0
19690,0.0,0.0,0.0,0.0,1.0,2.0,1561.0,27.0,409.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1807.0,149.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,261.0,1595.0,144.0
19714,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1984.0,15.0
19724,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19755,0.0,0.0,0.0,0.0,0.0,14.0,465.0,2.0,1519.0
19760,0.0,0.0,0.0,0.0,0.0,0.0,112.0,1494.0,394.0
19781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,34.0,91.0,1875.0
19811,1.0,0.0,0.0,0.0,0.0,10.0,180.0,62.0,1747.0
19837,0.0,0.0,0.0,0.0,0.0,0.0,996.0,687.0,317.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
19856,0.0,0.0,0.0,0.0,0.0,2.0,811.0,125.0,1062.0
19858,0.0,0.0,0.0,0.0,0.0,2.0,894.0,16.0,1088.0
19859,2.0,0.0,0.0,0.0,73.0,100.0,5.0,24.0,1796.0
19865,0.0,0.0,0.0,0.0,6.0,19.0,211.0,31.0,1733.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19897,0.0,0.0,0.0,0.0,0.0,0.0,1147.0,218.0,635.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1820.0,113.0
19919,0.0,0.0,0.0,0.0,0.0,3.0,1202.0,3.0,792.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,0.0,0.0,0.0,0.0,0.0,3.0,1088.0,1.0,908.0
19962,0.0,0.0,0.0,0.0,0.0,0.0,488.0,1187.0,325.0
19969,140.0,0.0,0.0,0.0,1756.0,36.0,0.0,0.0,68.0
19973,0.0,0.0,0.0,0.0,0.0,0.0,1533.0,1.0,466.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19977,0.0,0.0,0.0,0.0,1.0,9.0,207.0,54.0,1729.0
19982,0.0,0.0,0.0,0.0,0.0,2.0,950.0,1.0,1047.0
19996,790.0,0.0,0.0,0.0,1001.0,0.0,0.0,0.0,209.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,911.0,0.0,0.0,0.0,1071.0,0.0,0.0,0.0,18.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,1.0,0.0,0.0,0.0,4.0,305.0,628.0,5.0,1057.0
20083,2.0,0.0,0.0,0.0,3.0,28.0,380.0,6.0,1581.0
20091,0.0,0.0,0.0,0.0,1986.0,14.0,0.0,0.0,0.0
20110,1737.0,0.0,0.0,0.0,197.0,1.0,0.0,0.0,65.0
41510,0.0,0.0,0.0,0.0,0.0,3.0,1024.0,37.0,936.0
41515,62.0,0.0,4.0,0.0,2.0,15.0,132.0,1479.0,306.0
41592,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,1.0,48.0
41625,0.0,0.0,0.0,0.0,82.0,364.0,0.0,0.0,1554.0
41635,0.0,0.0,0.0,0.0,0.0,1.0,1664.0,50.0,285.0
41642,0.0,0.0,0.0,0.0,1.0,20.0,18.0,801.0,1160.0
41665,0.0,0.0,0.0,0.0,1.0,0.0,1328.0,1.0,670.0
41674,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
41713,0.0,0.0,0.0,0.0,1.0,3.0,1583.0,0.0,413.0
41726,0.0,0.0,0.0,0.0,1.0,0.0,1903.0,0.0,96.0
41730,5.0,0.0,0.0,0.0,4.0,13.0,685.0,5.0,1288.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,8.0,0.0,0.0,0.0,35.0,4.0,1946.0,2.0,5.0
41798,3.0,0.0,0.0,42.0,2.0,46.0,713.0,2.0,1192.0
41820,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,7.0,70.0
41821,0.0,0.0,0.0,0.0,0.0,1986.0,0.0,0.0,14.0
41856,4.0,0.0,0.0,0.0,466.0,965.0,0.0,0.0,565.0
41860,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,0.0,27.0
41903,0.0,0.0,0.0,0.0,1.0,0.0,1022.0,19.0,958.0
41909,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,0.0,38.0
41936,494.0,0.0,7.0,0.0,40.0,122.0,1039.0,25.0,273.0
41971,0.0,0.0,0.0,0.0,0.0,0.0,1021.0,328.0,651.0
41975,0.0,0.0,0.0,0.0,0.0,0.0,1921.0,0.0,79.0
41977,0.0,0.0,0.0,0.0,0.0,13.0,284.0,2.0,1701.0
41979,3.0,0.0,0.0,0.0,3.0,19.0,379.0,130.0,1466.0
42005,0.0,0.0,0.0,0.0,2.0,4.0,692.0,114.0,1188.0
42021,0.0,0.0,0.0,0.0,0.0,1711.0,0.0,0.0,289.0
42025,73.0,0.0,1.0,0.0,1.0,715.0,686.0,0.0,524.0
42044,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
42049,0.0,0.0,0.0,0.0,8.0,277.0,0.0,0.0,1715.0
42054,2.0,0.0,0.0,0.0,1.0,0.0,1967.0,2.0,28.0
42056,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,0.0,47.0
42066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
42068,0.0,0.0,0.0,0.0,0.0,1.0,117.0,830.0,1052.0
42099,0.0,0.0,0.0,0.0,1.0,4.0,22.0,893.0,1080.0
42123,1.0,0.0,0.0,0.0,1.0,14.0,509.0,11.0,1464.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42151,0.0,0.0,0.0,0.0,4.0,17.0,1349.0,1.0,629.0
42160,6.0,0.0,0.0,0.0,1.0,0.0,1992.0,0.0,1.0
42161,4.0,0.0,0.0,0.0,11.0,23.0,156.0,636.0,1170.0
42181,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42198,0.0,0.0,0.0,0.0,0.0,12.0,292.0,3.0,1693.0
42205,1.0,0.0,0.0,0.0,1.0,8.0,117.0,1.0,1872.0
42219,2.0,0.0,0.0,0.0,0.0,1.0,376.0,235.0,1386.0
42224,0.0,0.0,0.0,0.0,1.0,0.0,1991.0,1.0,7.0
42234,0.0,0.0,0.0,0.0,2.0,15.0,372.0,72.0,1539.0
42251,0.0,0.0,0.0,0.0,0.0,1.0,1285.0,0.0,714.0
42279,0.0,0.0,0.0,0.0,191.0,1105.0,0.0,0.0,704.0
42296,0.0,0.0,0.0,0.0,0.0,0.0,1153.0,183.0,664.0
42303,0.0,0.0,0.0,0.0,0.0,0.0,1799.0,0.0,201.0
42318,1.0,0.0,0.0,0.0,133.0,1558.0,1.0,0.0,307.0
42321,0.0,0.0,0.0,0.0,27.0,0.0,1955.0,0.0,18.0
42359,111.0,0.0,1.0,0.0,73.0,862.0,2.0,0.0,951.0
42387,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,0.0,63.0
42412,5.0,0.0,2.0,30.0,2.0,123.0,606.0,3.0,1229.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
42490,2.0,0.0,1.0,0.0,0.0,7.0,178.0,677.0,1135.0
42492,8.0,0.0,1.0,0.0,0.0,13.0,660.0,189.0,1129.0
42502,0.0,0.0,0.0,0.0,0.0,5.0,262.0,698.0,1035.0
42503,25.0,0.0,0.0,0.0,995.0,323.0,0.0,0.0,657.0
42510,616.0,0.0,3.0,0.0,164.0,20.0,11.0,748.0,438.0
42512,7.0,0.0,0.0,0.0,5.0,1.0,1970.0,0.0,17.0
42547,0.0,0.0,0.0,0.0,5.0,11.0,175.0,36.0,1773.0
42584,0.0,0.0,0.0,0.0,0.0,0.0,1894.0,6.0,100.0
42589,0.0,0.0,0.0,0.0,0.0,1.0,1873.0,0.0,126.0
42639,1654.0,0.0,1.0,0.0,110.0,38.0,61.0,17.0,119.0
42664,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,0.0,60.0
42678,0.0,0.0,0.0,0.0,1998.0,2.0,0.0,0.0,0.0
42691,12.0,0.0,18.0,152.0,0.0,7.0,588.0,6.0,1217.0
42708,0.0,0.0,0.0,0.0,7.0,16.0,688.0,64.0,1225.0
42720,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,1501.0,7.0,492.0
42775,0.0,0.0,0.0,0.0,1.0,8.0,525.0,7.0,1459.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,1769.0,32.0,199.0
42780,0.0,0.0,0.0,0.0,0.0,2.0,1913.0,1.0,84.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
42844,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,0.0,31.0
42857,0.0,0.0,0.0,0.0,66.0,642.0,0.0,0.0,1292.0
42880,0.0,0.0,0.0,0.0,0.0,1.0,587.0,25.0,1387.0
42917,0.0,0.0,0.0,0.0,0.0,0.0,1806.0,9.0,185.0
42961,0.0,0.0,0.0,0.0,0.0,0.0,636.0,831.0,533.0
43005,7.0,0.0,1.0,0.0,497.0,212.0,58.0,430.0,795.0
43006,29.0,0.0,0.0,0.0,7.0,1.0,1944.0,1.0,18.0
43029,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
43033,2.0,0.0,0.0,0.0,3.0,4.0,1239.0,11.0,741.0
43068,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43069,4.0,0.0,0.0,0.0,3.0,41.0,172.0,7.0,1773.0
43070,1.0,0.0,0.0,0.0,17.0,26.0,1567.0,53.0,336.0
43071,37.0,0.0,0.0,0.0,814.0,385.0,0.0,0.0,764.0
43072,3.0,0.0,1.0,0.0,4.0,30.0,269.0,17.0,1676.0
43126,0.0,0.0,0.0,0.0,15.0,7.0,1342.0,12.0,624.0
43130,2.0,0.0,0.0,0.0,1.0,0.0,1990.0,0.0,7.0
43144,5.0,0.0,0.0,0.0,9.0,94.0,611.0,9.0,1272.0
43172,10.0,0.0,1.0,0.0,161.0,125.0,29.0,885.0,789.0
43206,0.0,0.0,0.0,0.0,2.0,8.0,227.0,489.0,1274.0
43272,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,0.0,25.0
43287,0.0,0.0,0.0,0.0,10.0,314.0,0.0,0.0,1676.0
43295,0.0,0.0,0.0,0.0,0.0,0.0,1835.0,0.0,165.0
43297,0.0,0.0,0.0,1234.0,0.0,0.0,0.0,0.0,766.0
43304,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0,0.0
43325,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43348,0.0,0.0,0.0,0.0,1102.0,760.0,0.0,0.0,138.0
43369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
43390,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,940.0,485.0,575.0
43416,8.0,0.0,0.0,0.0,0.0,0.0,1978.0,0.0,14.0
43450,0.0,0.0,0.0,0.0,2.0,19.0,296.0,278.0,1405.0
43455,0.0,0.0,0.0,0.0,0.0,9.0,529.0,226.0,1236.0
43463,0.0,0.0,0.0,0.0,27.0,39.0,315.0,121.0,1498.0
43496,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1942.0,42.0
43524,0.0,0.0,0.0,0.0,2.0,10.0,523.0,234.0,1231.0
43534,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43568,3.0,0.0,0.0,0.0,0.0,0.0,1812.0,8.0,177.0
43569,0.0,0.0,0.0,0.0,0.0,1887.0,0.0,0.0,113.0
43634,1954.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,25.0
43639,2.0,0.0,0.0,0.0,1.0,22.0,375.0,70.0,1530.0
43640,0.0,0.0,0.0,0.0,0.0,1.0,1596.0,0.0,403.0
43672,0.0,0.0,0.0,0.0,0.0,0.0,369.0,984.0,647.0
43677,0.0,0.0,0.0,0.0,0.0,20.0,102.0,1.0,1877.0
43712,6.0,0.0,0.0,0.0,1415.0,464.0,0.0,0.0,115.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43751,0.0,0.0,0.0,0.0,3.0,0.0,1991.0,0.0,6.0
43766,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,1.0,4.0
43791,16.0,0.0,6.0,0.0,53.0,103.0,138.0,203.0,1481.0
43799,0.0,0.0,0.0,0.0,0.0,1.0,1908.0,0.0,91.0
43817,0.0,0.0,0.0,0.0,0.0,1.0,978.0,4.0,1017.0
43836,0.0,0.0,0.0,0.0,28.0,5.0,1879.0,13.0,75.0
43839,0.0,0.0,0.0,0.0,0.0,2.0,484.0,495.0,1019.0
43888,0.0,0.0,0.0,0.0,0.0,15.0,214.0,161.0,1610.0
43930,0.0,0.0,0.0,0.0,0.0,0.0,935.0,0.0,1065.0
43936,0.0,0.0,0.0,0.0,5.0,37.0,91.0,173.0,1694.0
43944,0.0,0.0,0.0,0.0,23.0,152.0,7.0,7.0,1811.0
43948,110.0,0.0,0.0,0.0,1436.0,0.0,416.0,0.0,38.0
43975,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
44011,23.0,0.0,0.0,0.0,126.0,8.0,1821.0,0.0,22.0
44085,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
44090,3.0,0.0,0.0,0.0,1.0,5.0,915.0,113.0,963.0
44127,0.0,0.0,0.0,0.0,0.0,2.0,403.0,602.0,993.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,7.0,0.0,1.0,0.0,51.0,217.0,60.0,6.0,1658.0
44162,0.0,0.0,0.0,0.0,0.0,16.0,473.0,5.0,1506.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44172,0.0,0.0,0.0,0.0,0.0,6.0,1906.0,1.0,87.0
44201,0.0,0.0,0.0,0.0,3.0,11.0,301.0,335.0,1350.0
44282,0.0,0.0,0.0,0.0,0.0,1.0,1787.0,0.0,212.0
44286,18.0,0.0,1.0,0.0,1429.0,0.0,508.0,0.0,44.0
44302,0.0,0.0,0.0,0.0,0.0,0.0,1643.0,0.0,357.0
44320,250.0,0.0,1.0,0.0,1.0,0.0,1649.0,0.0,99.0
44346,1393.0,0.0,1.0,0.0,509.0,30.0,4.0,1.0,62.0
44408,0.0,0.0,0.0,0.0,0.0,1.0,1999.0,0.0,0.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44470,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1983.0,15.0
44472,86.0,0.0,0.0,0.0,20.0,6.0,4.0,1733.0,151.0
44474,52.0,0.0,1.0,0.0,136.0,415.0,279.0,1.0,1116.0
44476,0.0,0.0,0.0,0.0,2.0,12.0,526.0,82.0,1378.0
44479,0.0,0.0,0.0,0.0,1.0,19.0,90.0,68.0,1822.0
44496,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,0.0,52.0
44509,1.0,0.0,0.0,0.0,0.0,1.0,37.0,1627.0,334.0
44516,0.0,0.0,0.0,0.0,66.0,1013.0,0.0,0.0,921.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,738.0,491.0,771.0
44549,0.0,0.0,0.0,0.0,0.0,0.0,1156.0,70.0,774.0
44614,126.0,0.0,0.0,0.0,13.0,0.0,1798.0,0.0,63.0
44619,3.0,0.0,0.0,0.0,42.0,51.0,680.0,299.0,925.0
44675,2.0,0.0,0.0,0.0,0.0,29.0,136.0,0.0,1833.0
44698,0.0,0.0,0.0,0.0,0.0,0.0,1089.0,0.0,911.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
44766,1313.0,0.0,0.0,0.0,130.0,10.0,438.0,0.0,109.0
44772,0.0,0.0,0.0,0.0,0.0,4.0,193.0,479.0,1324.0
44775,7.0,0.0,0.0,0.0,3.0,14.0,277.0,23.0,1676.0
44788,181.0,0.0,1.0,0.0,1682.0,0.0,74.0,0.0,62.0
44811,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44825,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
44867,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44886,1.0,0.0,0.0,0.0,0.0,0.0,1923.0,3.0,73.0
44890,0.0,0.0,0.0,6.0,0.0,4.0,5.0,0.0,1985.0
44916,109.0,0.0,7.0,0.0,0.0,35.0,100.0,1147.0,602.0
44941,0.0,0.0,0.0,0.0,0.0,0.0,1466.0,4.0,530.0
44963,0.0,0.0,0.0,0.0,6.0,19.0,545.0,14.0,1416.0
44966,0.0,0.0,0.0,0.0,2.0,8.0,339.0,15.0,1636.0
45002,6.0,0.0,0.0,0.0,9.0,63.0,43.0,752.0,1127.0
45036,4.0,0.0,0.0,0.0,134.0,100.0,989.0,29.0,744.0
45037,229.0,0.0,8.0,0.0,35.0,159.0,56.0,703.0,810.0
45040,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
45052,52.0,0.0,0.0,0.0,0.0,1.0,218.0,680.0,1049.0
45142,1.0,0.0,0.0,0.0,112.0,264.0,0.0,11.0,1612.0
45146,0.0,0.0,0.0,0.0,1.0,1.0,899.0,180.0,919.0
45153,1730.0,0.0,0.0,0.0,88.0,63.0,0.0,24.0,95.0
45178,41.0,0.0,0.0,0.0,2.0,104.0,60.0,778.0,1015.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,1277.0,18.0,705.0
45224,1.0,0.0,0.0,0.0,0.0,8.0,816.0,66.0,1109.0
45227,0.0,0.0,0.0,0.0,0.0,16.0,1380.0,7.0,597.0
45228,0.0,0.0,0.0,0.0,3.0,28.0,537.0,49.0,1383.0
45231,13.0,0.0,0.0,0.0,969.0,557.0,0.0,0.0,461.0
45232,0.0,0.0,0.0,0.0,0.0,9.0,420.0,104.0,1467.0
45234,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45273,9.0,0.0,0.0,0.0,3.0,5.0,1376.0,192.0,415.0
45287,0.0,0.0,0.0,0.0,8.0,12.0,70.0,511.0,1399.0
45294,0.0,0.0,0.0,0.0,5.0,1.0,1991.0,0.0,3.0
45296,0.0,0.0,1.0,0.0,4.0,28.0,283.0,58.0,1626.0
45335,0.0,0.0,0.0,0.0,1.0,10.0,182.0,17.0,1790.0
45381,2.0,0.0,0.0,0.0,21.0,1.0,1850.0,0.0,126.0
45383,0.0,0.0,0.0,0.0,0.0,1.0,1611.0,90.0,298.0
45385,3.0,0.0,0.0,0.0,0.0,4.0,749.0,6.0,1238.0
45403,0.0,0.0,0.0,0.0,31.0,1035.0,0.0,0.0,934.0
45414,0.0,0.0,0.0,0.0,0.0,1.0,1036.0,107.0,856.0
45415,0.0,0.0,0.0,0.0,0.0,0.0,1866.0,2.0,132.0
45419,0.0,0.0,0.0,0.0,3.0,91.0,46.0,8.0,1852.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,458.0,353.0,1189.0
45449,8.0,0.0,4.0,0.0,0.0,0.0,217.0,1666.0,105.0
45509,10.0,0.0,0.0,0.0,37.0,36.0,1803.0,29.0,85.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,1234.0,2.0,764.0
45521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
45524,1.0,0.0,0.0,0.0,4.0,22.0,232.0,81.0,1660.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,129.0,1488.0,383.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,832.0,2.0,1166.0
45556,56.0,0.0,3.0,0.0,17.0,8.0,1485.0,223.0,208.0
45558,0.0,0.0,0.0,0.0,1.0,9.0,471.0,82.0,1437.0
45573,23.0,0.0,0.0,0.0,89.0,32.0,1654.0,11.0,191.0
45589,0.0,0.0,0.0,0.0,0.0,0.0,1889.0,0.0,111.0
45594,1.0,0.0,0.0,0.0,3.0,0.0,1985.0,0.0,11.0
45597,1981.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,1.0
45599,0.0,0.0,0.0,0.0,2.0,14.0,374.0,328.0,1282.0
45601,2.0,0.0,0.0,0.0,2.0,17.0,130.0,568.0,1281.0
45631,0.0,0.0,0.0,0.0,0.0,1.0,167.0,1311.0,521.0
45635,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1955.0,43.0
45648,1.0,0.0,0.0,0.0,2.0,3.0,1003.0,628.0,363.0
45659,0.0,0.0,0.0,0.0,0.0,0.0,1817.0,0.0,183.0
45668,151.0,0.0,0.0,0.0,25.0,18.0,1057.0,275.0,474.0
45669,0.0,0.0,0.0,0.0,2.0,12.0,467.0,283.0,1236.0
45682,0.0,0.0,0.0,0.0,1.0,0.0,1700.0,0.0,299.0
45717,0.0,0.0,0.0,0.0,0.0,5.0,871.0,10.0,1114.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,1596.0,38.0,366.0
45795,0.0,0.0,0.0,0.0,0.0,0.0,1735.0,0.0,265.0
45820,2.0,0.0,0.0,0.0,2.0,7.0,638.0,16.0,1335.0
45834,2.0,0.0,0.0,0.0,0.0,0.0,1974.0,0.0,24.0
45857,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45888,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
45973,0.0,0.0,0.0,0.0,0.0,0.0,1915.0,0.0,85.0
45985,21.0,0.0,2.0,0.0,55.0,199.0,0.0,0.0,1723.0
46007,1.0,0.0,0.0,0.0,1.0,6.0,243.0,327.0,1422.0
46044,0.0,0.0,0.0,0.0,0.0,0.0,407.0,674.0,919.0
46046,0.0,0.0,0.0,0.0,0.0,3.0,401.0,161.0,1435.0
46049,0.0,0.0,0.0,0.0,0.0,0.0,1542.0,0.0,458.0
46055,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
46069,0.0,0.0,0.0,0.0,1.0,34.0,96.0,14.0,1855.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1524.0,434.0
46099,0.0,0.0,0.0,0.0,4.0,48.0,46.0,3.0,1899.0
46101,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,443.0,626.0,931.0
46118,2.0,0.0,0.0,0.0,1.0,12.0,541.0,6.0,1438.0
46131,49.0,0.0,0.0,0.0,78.0,8.0,1825.0,1.0,39.0
46137,0.0,0.0,0.0,0.0,1.0,0.0,1916.0,1.0,82.0
46152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46155,485.0,0.0,12.0,0.0,419.0,210.0,187.0,480.0,207.0
46158,0.0,0.0,0.0,0.0,2.0,17.0,39.0,648.0,1294.0
46273,2.0,0.0,0.0,0.0,2.0,8.0,236.0,11.0,1741.0
46278,1.0,0.0,0.0,0.0,205.0,581.0,0.0,0.0,1213.0
46326,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
46385,11.0,0.0,1.0,0.0,0.0,0.0,262.0,1320.0,406.0
46421,0.0,0.0,0.0,0.0,123.0,8.0,1840.0,0.0,29.0
46463,0.0,0.0,0.0,0.0,41.0,18.0,898.0,223.0,820.0
46496,135.0,0.0,0.0,0.0,146.0,69.0,1600.0,0.0,50.0
46512,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1960.0,33.0
46513,0.0,0.0,0.0,0.0,0.0,0.0,1624.0,0.0,376.0
46539,12.0,0.0,0.0,0.0,138.0,393.0,0.0,0.0,1457.0
46553,730.0,0.0,2.0,0.0,7.0,0.0,1134.0,5.0,122.0
46559,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46571,1.0,0.0,0.0,0.0,2.0,13.0,292.0,13.0,1679.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,232.0,1317.0,451.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46636,0.0,0.0,0.0,0.0,0.0,0.0,1915.0,0.0,85.0
46638,0.0,0.0,0.0,0.0,0.0,0.0,1772.0,67.0,161.0
46652,9.0,0.0,0.0,0.0,0.0,15.0,494.0,521.0,961.0
46673,37.0,0.0,4.0,0.0,580.0,86.0,390.0,69.0,834.0
46675,3.0,0.0,0.0,0.0,0.0,1.0,1869.0,46.0,81.0
46727,8.0,0.0,1.0,0.0,0.0,0.0,1295.0,3.0,693.0
46771,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,3.0,39.0
46808,0.0,0.0,0.0,0.0,0.0,1890.0,25.0,0.0,85.0
