,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19517,1982.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,15.0
19533,24.0,0.0,0.0,0.0,0.0,0.0,1224.0,179.0,573.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,450.0,1259.0,291.0
19543,5.0,0.0,0.0,0.0,0.0,0.0,488.0,1353.0,154.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1929.0,71.0
19554,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,1676.0,0.0,0.0,0.0,278.0,0.0,0.0,0.0,46.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1430.0,570.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,153.0,1651.0,196.0
19593,0.0,0.0,0.0,0.0,0.0,0.0,646.0,1115.0,239.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1831.0,169.0
19611,2.0,0.0,0.0,0.0,0.0,0.0,1185.0,669.0,144.0
19612,14.0,0.0,0.0,0.0,0.0,0.0,1235.0,66.0,685.0
19615,279.0,0.0,0.0,0.0,1605.0,0.0,0.0,0.0,116.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1987.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,379.0,1402.0,219.0
19630,1554.0,0.0,0.0,0.0,76.0,142.0,0.0,0.0,228.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,541.0,1202.0,257.0
19645,1926.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,73.0
19675,607.0,0.0,0.0,0.0,9.0,896.0,0.0,0.0,488.0
19690,117.0,0.0,0.0,0.0,15.0,1.0,688.0,248.0,931.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,1774.0,129.0,97.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,481.0,1164.0,355.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1924.0,76.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,770.0,995.0,235.0
19714,0.0,0.0,0.0,0.0,0.0,0.0,848.0,935.0,217.0
19724,838.0,9.0,0.0,47.0,0.0,0.0,58.0,7.0,1041.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,127.0,1635.0,238.0
19755,55.0,0.0,0.0,0.0,0.0,1.0,1372.0,46.0,526.0
19760,12.0,0.0,0.0,0.0,0.0,0.0,706.0,1074.0,208.0
19781,0.0,0.0,0.0,0.0,0.0,0.0,611.0,1111.0,278.0
19799,0.0,0.0,0.0,0.0,0.0,0.0,493.0,1249.0,258.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1907.0,74.0
19811,579.0,0.0,0.0,0.0,0.0,0.0,555.0,27.0,839.0
19837,0.0,0.0,0.0,0.0,0.0,0.0,502.0,1156.0,342.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,55.0,1.0,0.0,0.0,0.0,0.0,459.0,1204.0,281.0
19856,8.0,0.0,0.0,0.0,0.0,0.0,1228.0,243.0,521.0
19858,18.0,0.0,0.0,0.0,0.0,0.0,1278.0,144.0,560.0
19859,45.0,0.0,0.0,0.0,2.0,19.0,1532.0,164.0,238.0
19865,2.0,0.0,0.0,0.0,1.0,3.0,1429.0,325.0,240.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,202.0,1505.0,293.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1491.0,509.0
19897,0.0,0.0,0.0,0.0,0.0,0.0,909.0,924.0,167.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,501.0,1273.0,226.0
19919,246.0,0.0,0.0,0.0,309.0,885.0,122.0,40.0,398.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,0.0,0.0,0.0,0.0,0.0,0.0,1218.0,8.0,774.0
19962,0.0,0.0,0.0,0.0,0.0,0.0,604.0,1236.0,160.0
19969,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19973,0.0,0.0,0.0,0.0,0.0,0.0,611.0,1294.0,95.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1754.0,240.0
19977,7.0,0.0,0.0,0.0,0.0,1.0,1359.0,129.0,504.0
19982,10.0,0.0,0.0,0.0,0.0,0.0,1242.0,371.0,377.0
19996,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,1991.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
20081,104.0,2.0,0.0,0.0,64.0,113.0,364.0,19.0,1334.0
20083,1.0,0.0,0.0,0.0,0.0,1.0,1444.0,60.0,494.0
20091,1823.0,0.0,0.0,0.0,72.0,1.0,0.0,0.0,104.0
20110,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41510,1.0,0.0,0.0,0.0,0.0,0.0,1232.0,348.0,419.0
41515,22.0,0.0,0.0,0.0,0.0,9.0,588.0,1173.0,208.0
41592,28.0,0.0,0.0,0.0,1.0,0.0,691.0,1059.0,221.0
41625,496.0,0.0,0.0,0.0,0.0,2.0,611.0,12.0,879.0
41635,863.0,0.0,0.0,0.0,0.0,1.0,748.0,259.0,129.0
41642,107.0,1.0,0.0,0.0,3.0,0.0,937.0,62.0,890.0
41665,30.0,0.0,0.0,0.0,3.0,11.0,825.0,906.0,225.0
41674,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,8.0,716.0
41713,23.0,0.0,0.0,0.0,0.0,1.0,1493.0,35.0,448.0
41726,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,16.0,752.0
41730,140.0,0.0,0.0,0.0,0.0,5.0,1403.0,102.0,350.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,1.0,0.0,0.0,0.0,1.0,1.0,975.0,662.0,360.0
41798,6.0,0.0,0.0,1481.0,0.0,0.0,0.0,0.0,513.0
41820,143.0,0.0,0.0,0.0,4.0,5.0,1066.0,521.0,261.0
41821,0.0,0.0,0.0,0.0,0.0,1934.0,0.0,0.0,66.0
41856,1996.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0
41860,2.0,0.0,0.0,0.0,0.0,0.0,1832.0,68.0,98.0
41903,4.0,0.0,0.0,0.0,0.0,0.0,1352.0,218.0,426.0
41909,0.0,0.0,0.0,0.0,0.0,0.0,329.0,26.0,1645.0
41936,50.0,0.0,0.0,0.0,1504.0,11.0,2.0,0.0,433.0
41971,6.0,0.0,0.0,0.0,0.0,1.0,1154.0,749.0,90.0
41975,225.0,2.0,0.0,0.0,0.0,0.0,172.0,0.0,1601.0
41977,87.0,0.0,0.0,0.0,62.0,69.0,469.0,123.0,1190.0
41979,23.0,0.0,0.0,0.0,0.0,5.0,1636.0,84.0,252.0
42005,2.0,0.0,0.0,0.0,0.0,0.0,1374.0,148.0,476.0
42021,8.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,1961.0
42025,19.0,0.0,0.0,0.0,1.0,367.0,0.0,0.0,1613.0
42044,24.0,5.0,0.0,125.0,0.0,0.0,4.0,0.0,1842.0
42049,649.0,0.0,0.0,0.0,34.0,5.0,285.0,75.0,952.0
42054,1840.0,8.0,0.0,0.0,0.0,36.0,54.0,1.0,61.0
42056,1.0,0.0,0.0,2.0,0.0,0.0,11.0,0.0,1986.0
42066,0.0,0.0,0.0,0.0,0.0,0.0,427.0,1261.0,312.0
42068,11.0,1.0,0.0,0.0,1.0,1.0,32.0,1626.0,328.0
42099,82.0,3.0,0.0,0.0,8.0,1.0,1317.0,173.0,416.0
42123,24.0,0.0,0.0,0.0,0.0,1.0,1223.0,216.0,536.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,1880.0,75.0,45.0
42151,80.0,0.0,0.0,0.0,0.0,7.0,1033.0,234.0,646.0
42160,796.0,3.0,0.0,0.0,463.0,0.0,669.0,3.0,66.0
42161,506.0,0.0,0.0,0.0,0.0,2.0,734.0,596.0,162.0
42181,0.0,0.0,0.0,3.0,1.0,25.0,28.0,2.0,1941.0
42198,873.0,0.0,0.0,0.0,178.0,31.0,226.0,27.0,665.0
42205,12.0,0.0,0.0,0.0,0.0,1.0,1277.0,144.0,566.0
42219,0.0,0.0,0.0,0.0,0.0,0.0,794.0,1089.0,117.0
42224,50.0,0.0,0.0,0.0,26.0,0.0,232.0,5.0,1687.0
42234,2.0,0.0,0.0,0.0,0.0,0.0,1454.0,138.0,406.0
42251,16.0,0.0,0.0,0.0,0.0,12.0,1396.0,260.0,316.0
42279,3.0,0.0,0.0,0.0,5.0,627.0,0.0,0.0,1365.0
42296,0.0,0.0,0.0,0.0,0.0,0.0,968.0,883.0,149.0
42303,436.0,0.0,0.0,0.0,8.0,4.0,755.0,249.0,548.0
42318,3.0,0.0,0.0,0.0,8.0,879.0,0.0,0.0,1110.0
42321,6.0,0.0,0.0,0.0,0.0,1.0,1196.0,162.0,635.0
42359,1446.0,0.0,0.0,0.0,324.0,108.0,1.0,0.0,121.0
42387,1.0,0.0,0.0,0.0,0.0,0.0,1579.0,56.0,364.0
42412,21.0,0.0,0.0,1343.0,0.0,0.0,0.0,0.0,636.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,34.0,16.0
42490,0.0,0.0,0.0,0.0,0.0,0.0,975.0,895.0,130.0
42492,2.0,0.0,0.0,0.0,0.0,1.0,42.0,246.0,1709.0
42502,1.0,0.0,0.0,0.0,0.0,0.0,1280.0,457.0,262.0
42503,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42510,1513.0,0.0,0.0,0.0,14.0,1.0,433.0,16.0,23.0
42512,39.0,0.0,0.0,0.0,246.0,1406.0,0.0,0.0,309.0
42547,599.0,4.0,0.0,0.0,171.0,31.0,650.0,98.0,447.0
42584,1.0,0.0,0.0,0.0,1.0,0.0,1071.0,792.0,135.0
42589,4.0,0.0,0.0,0.0,0.0,1.0,1624.0,65.0,306.0
42639,1549.0,0.0,0.0,0.0,424.0,8.0,0.0,0.0,19.0
42664,20.0,0.0,0.0,0.0,0.0,0.0,1713.0,47.0,220.0
42678,49.0,0.0,0.0,0.0,1950.0,0.0,0.0,0.0,1.0
42691,29.0,0.0,0.0,1088.0,0.0,0.0,0.0,0.0,883.0
42708,0.0,0.0,0.0,0.0,0.0,0.0,1381.0,477.0,142.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,247.0,1410.0,343.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,1034.0,635.0,331.0
42775,11.0,0.0,0.0,0.0,0.0,1.0,1306.0,88.0,594.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,1706.0,205.0,89.0
42780,75.0,4.0,0.0,0.0,7.0,2.0,1577.0,67.0,268.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,244.0,1267.0,489.0
42844,1.0,1.0,0.0,0.0,2.0,4.0,1800.0,110.0,82.0
42857,1610.0,0.0,0.0,0.0,12.0,77.0,81.0,5.0,215.0
42880,60.0,0.0,0.0,0.0,0.0,11.0,1546.0,76.0,307.0
42917,12.0,0.0,0.0,0.0,1.0,13.0,1618.0,271.0,85.0
42961,1.0,0.0,0.0,0.0,0.0,1.0,1362.0,530.0,106.0
43005,6.0,1.0,0.0,0.0,63.0,102.0,53.0,130.0,1645.0
43006,819.0,2.0,0.0,0.0,30.0,2.0,237.0,264.0,646.0
43029,1357.0,0.0,0.0,0.0,1.0,481.0,0.0,0.0,161.0
43033,214.0,0.0,0.0,0.0,0.0,4.0,980.0,390.0,412.0
43068,10.0,0.0,0.0,0.0,0.0,4.0,1738.0,37.0,211.0
43069,10.0,0.0,0.0,0.0,0.0,0.0,1313.0,20.0,657.0
43070,6.0,0.0,0.0,0.0,0.0,1.0,1001.0,889.0,103.0
43071,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43072,310.0,0.0,0.0,0.0,2.0,5.0,931.0,273.0,479.0
43126,9.0,0.0,0.0,0.0,0.0,0.0,1800.0,4.0,187.0
43130,41.0,0.0,0.0,0.0,0.0,3.0,1212.0,503.0,241.0
43144,4.0,0.0,0.0,0.0,0.0,2.0,1508.0,17.0,469.0
43172,166.0,1.0,0.0,0.0,104.0,12.0,437.0,364.0,916.0
43206,1366.0,0.0,0.0,0.0,0.0,0.0,440.0,29.0,165.0
43272,0.0,0.0,0.0,1.0,0.0,0.0,160.0,3.0,1836.0
43287,0.0,0.0,0.0,0.0,0.0,4.0,1471.0,6.0,519.0
43295,638.0,0.0,0.0,0.0,0.0,12.0,978.0,1.0,371.0
43297,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0,1.0
43304,18.0,0.0,0.0,2.0,0.0,0.0,577.0,21.0,1382.0
43325,20.0,0.0,0.0,0.0,0.0,0.0,1978.0,0.0,2.0
43348,1947.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,9.0
43369,0.0,0.0,0.0,0.0,6.0,0.0,283.0,1288.0,423.0
43390,0.0,0.0,0.0,0.0,0.0,0.0,1715.0,190.0,95.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,738.0,894.0,368.0
43416,678.0,0.0,0.0,0.0,82.0,171.0,0.0,0.0,1069.0
43450,14.0,0.0,0.0,0.0,0.0,1.0,1468.0,171.0,346.0
43455,14.0,0.0,0.0,0.0,0.0,0.0,1344.0,164.0,478.0
43463,38.0,0.0,0.0,0.0,103.0,113.0,432.0,252.0,1062.0
43496,0.0,0.0,0.0,0.0,0.0,0.0,138.0,1390.0,472.0
43524,1.0,0.0,0.0,0.0,0.0,0.0,1404.0,301.0,294.0
43534,1159.0,6.0,0.0,5.0,0.0,0.0,0.0,1.0,829.0
43568,2.0,0.0,0.0,0.0,0.0,0.0,1299.0,421.0,278.0
43569,6.0,0.0,0.0,0.0,282.0,989.0,0.0,0.0,723.0
43634,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43639,0.0,0.0,0.0,0.0,0.0,0.0,1468.0,7.0,525.0
43640,6.0,0.0,0.0,0.0,0.0,0.0,1247.0,132.0,615.0
43672,30.0,17.0,0.0,0.0,9.0,0.0,668.0,880.0,396.0
43677,91.0,0.0,0.0,0.0,7.0,24.0,730.0,186.0,962.0
43712,1560.0,0.0,0.0,0.0,214.0,180.0,0.0,0.0,46.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,1543.0,426.0,31.0
43751,9.0,0.0,0.0,0.0,0.0,2.0,1456.0,212.0,321.0
43766,550.0,2.0,0.0,0.0,3.0,0.0,297.0,707.0,441.0
43791,1620.0,1.0,0.0,0.0,13.0,0.0,228.0,62.0,76.0
43799,0.0,0.0,0.0,0.0,0.0,0.0,292.0,39.0,1669.0
43817,49.0,0.0,0.0,0.0,0.0,0.0,1259.0,19.0,673.0
43836,0.0,0.0,0.0,1.0,0.0,0.0,39.0,5.0,1955.0
43839,0.0,0.0,0.0,0.0,0.0,0.0,734.0,1098.0,168.0
43888,3.0,0.0,0.0,0.0,0.0,0.0,1375.0,46.0,576.0
43930,0.0,0.0,0.0,0.0,0.0,0.0,578.0,52.0,1370.0
43936,1.0,0.0,0.0,0.0,0.0,1.0,1247.0,506.0,245.0
43944,863.0,0.0,0.0,0.0,0.0,0.0,601.0,0.0,536.0
43948,106.0,10.0,0.0,0.0,35.0,0.0,1688.0,150.0,11.0
43975,1.0,1.0,0.0,1.0,1.0,0.0,231.0,69.0,1696.0
44011,399.0,0.0,0.0,0.0,696.0,83.0,34.0,2.0,786.0
44085,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44090,0.0,0.0,0.0,0.0,0.0,0.0,1323.0,467.0,210.0
44127,3.0,0.0,0.0,0.0,0.0,0.0,1167.0,509.0,321.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,1926.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,18.0
44162,2.0,0.0,0.0,0.0,1.0,14.0,1387.0,394.0,202.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1572.0,423.0
44172,259.0,2.0,0.0,0.0,1.0,5.0,1290.0,284.0,159.0
44201,7.0,0.0,0.0,0.0,0.0,0.0,1424.0,125.0,444.0
44282,59.0,0.0,0.0,0.0,63.0,3.0,525.0,23.0,1327.0
44286,1682.0,0.0,0.0,0.0,153.0,5.0,139.0,0.0,21.0
44302,1287.0,8.0,0.0,0.0,0.0,0.0,516.0,3.0,186.0
44320,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44346,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44408,117.0,11.0,0.0,0.0,0.0,87.0,30.0,14.0,1741.0
44428,33.0,0.0,0.0,0.0,1.0,0.0,1661.0,287.0,18.0
44470,0.0,0.0,0.0,0.0,0.0,0.0,1273.0,464.0,263.0
44472,1973.0,0.0,0.0,0.0,1.0,0.0,24.0,2.0,0.0
44474,592.0,1.0,0.0,0.0,63.0,550.0,153.0,88.0,553.0
44476,5.0,0.0,0.0,0.0,0.0,0.0,1370.0,188.0,437.0
44479,17.0,0.0,0.0,0.0,0.0,0.0,1152.0,51.0,780.0
44496,8.0,0.0,0.0,0.0,5.0,0.0,348.0,1240.0,399.0
44509,2.0,0.0,0.0,0.0,0.0,0.0,816.0,924.0,258.0
44516,68.0,0.0,0.0,0.0,77.0,299.0,0.0,0.0,1556.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,1031.0,720.0,249.0
44549,3.0,0.0,0.0,0.0,0.0,0.0,1460.0,40.0,497.0
44614,1388.0,0.0,0.0,0.0,284.0,1.0,316.0,0.0,11.0
44619,21.0,1.0,0.0,0.0,0.0,6.0,1203.0,585.0,184.0
44675,823.0,0.0,0.0,0.0,5.0,11.0,728.0,150.0,283.0
44698,1.0,0.0,0.0,1854.0,0.0,0.0,0.0,0.0,145.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
44766,1939.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0
44772,0.0,0.0,0.0,0.0,0.0,0.0,1089.0,607.0,304.0
44775,1384.0,1.0,0.0,0.0,0.0,1.0,390.0,127.0,97.0
44788,885.0,18.0,0.0,0.0,76.0,0.0,831.0,24.0,166.0
44811,1.0,0.0,0.0,0.0,0.0,1.0,979.0,179.0,840.0
44825,0.0,0.0,0.0,0.0,0.0,0.0,1837.0,18.0,145.0
44867,17.0,4.0,0.0,0.0,0.0,1.0,1092.0,101.0,785.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,647.0,102.0,1251.0
44886,20.0,2.0,0.0,0.0,0.0,0.0,24.0,1329.0,625.0
44890,17.0,0.0,0.0,1794.0,0.0,0.0,0.0,0.0,189.0
44916,172.0,1.0,0.0,0.0,3.0,1.0,497.0,1059.0,267.0
44941,4.0,0.0,0.0,0.0,0.0,0.0,1291.0,290.0,415.0
44963,67.0,0.0,0.0,0.0,0.0,2.0,1494.0,73.0,364.0
44966,6.0,0.0,0.0,0.0,174.0,56.0,531.0,193.0,1040.0
45002,0.0,0.0,0.0,0.0,2.0,1.0,1178.0,623.0,196.0
45036,6.0,0.0,0.0,0.0,0.0,2.0,1537.0,306.0,149.0
45037,441.0,0.0,0.0,0.0,85.0,37.0,404.0,724.0,309.0
45040,601.0,0.0,0.0,0.0,0.0,2.0,1136.0,0.0,261.0
45052,307.0,1.0,0.0,0.0,68.0,64.0,560.0,798.0,202.0
45142,133.0,0.0,0.0,0.0,950.0,105.0,4.0,0.0,808.0
45146,0.0,0.0,0.0,0.0,0.0,0.0,1118.0,584.0,298.0
45153,723.0,0.0,0.0,0.0,1104.0,46.0,0.0,0.0,127.0
45178,75.0,0.0,0.0,0.0,0.0,0.0,356.0,261.0,1308.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,1308.0,534.0,158.0
45224,40.0,0.0,0.0,0.0,0.0,3.0,1505.0,98.0,354.0
45227,0.0,0.0,0.0,0.0,0.0,0.0,438.0,12.0,1550.0
45228,17.0,0.0,0.0,0.0,0.0,5.0,1538.0,187.0,253.0
45231,515.0,0.0,0.0,0.0,221.0,90.0,0.0,0.0,1174.0
45232,11.0,0.0,0.0,0.0,0.0,0.0,1349.0,118.0,522.0
45234,391.0,0.0,0.0,0.0,0.0,4.0,1458.0,36.0,111.0
45273,1.0,0.0,0.0,0.0,2.0,5.0,321.0,1040.0,631.0
45287,45.0,0.0,0.0,0.0,1.0,1.0,1436.0,188.0,329.0
45294,0.0,0.0,0.0,0.0,0.0,0.0,1278.0,14.0,708.0
45296,44.0,1.0,0.0,0.0,3.0,6.0,1522.0,171.0,253.0
45335,155.0,0.0,0.0,0.0,0.0,1.0,1052.0,42.0,750.0
45381,23.0,0.0,0.0,0.0,118.0,877.0,0.0,0.0,982.0
45383,19.0,0.0,0.0,0.0,0.0,0.0,1389.0,263.0,329.0
45385,244.0,0.0,0.0,0.0,0.0,1.0,938.0,182.0,635.0
45403,2.0,0.0,0.0,0.0,0.0,371.0,619.0,441.0,567.0
45414,3.0,0.0,0.0,0.0,0.0,0.0,1650.0,157.0,190.0
45415,3.0,0.0,0.0,0.0,0.0,0.0,1592.0,2.0,403.0
45419,5.0,0.0,0.0,0.0,0.0,35.0,756.0,118.0,1086.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,1004.0,582.0,414.0
45449,11.0,4.0,0.0,0.0,0.0,0.0,332.0,1220.0,433.0
45509,0.0,0.0,0.0,0.0,0.0,0.0,1540.0,386.0,74.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45521,33.0,2.0,0.0,0.0,0.0,0.0,637.0,1031.0,297.0
45524,116.0,0.0,0.0,0.0,0.0,0.0,1341.0,56.0,487.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,156.0,1386.0,458.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,1170.0,576.0,254.0
45556,475.0,3.0,0.0,0.0,104.0,151.0,344.0,676.0,247.0
45558,19.0,2.0,0.0,0.0,0.0,0.0,958.0,783.0,238.0
45573,300.0,0.0,0.0,0.0,0.0,1.0,519.0,373.0,807.0
45589,0.0,0.0,0.0,0.0,1.0,0.0,82.0,12.0,1905.0
45594,895.0,1.0,0.0,0.0,160.0,61.0,440.0,15.0,428.0
45597,1941.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,3.0
45599,0.0,0.0,0.0,0.0,0.0,0.0,1069.0,612.0,319.0
45601,3.0,0.0,0.0,0.0,0.0,0.0,1054.0,645.0,298.0
45631,0.0,0.0,0.0,0.0,0.0,0.0,914.0,844.0,242.0
45635,68.0,5.0,0.0,0.0,4.0,0.0,848.0,760.0,315.0
45648,0.0,0.0,0.0,0.0,6.0,0.0,1059.0,662.0,273.0
45659,0.0,0.0,0.0,0.0,0.0,8.0,1836.0,120.0,36.0
45668,547.0,0.0,0.0,0.0,2.0,13.0,540.0,756.0,142.0
45669,6.0,0.0,0.0,0.0,0.0,1.0,1502.0,148.0,343.0
45682,115.0,0.0,0.0,0.0,3.0,3.0,1483.0,204.0,192.0
45717,88.0,0.0,0.0,0.0,3.0,12.0,1502.0,170.0,225.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,657.0,686.0,657.0
45795,348.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1649.0
45820,80.0,0.0,0.0,0.0,0.0,0.0,1148.0,362.0,410.0
45834,468.0,0.0,0.0,0.0,1016.0,39.0,70.0,16.0,391.0
45857,77.0,1.0,0.0,0.0,2.0,7.0,1501.0,333.0,79.0
45888,0.0,0.0,0.0,0.0,0.0,0.0,1892.0,4.0,104.0
45973,0.0,0.0,0.0,1907.0,0.0,0.0,0.0,0.0,93.0
45985,338.0,0.0,0.0,0.0,182.0,116.0,302.0,200.0,862.0
46007,21.0,0.0,0.0,0.0,1.0,0.0,1285.0,441.0,252.0
46044,0.0,0.0,0.0,0.0,1.0,0.0,1364.0,456.0,179.0
46046,0.0,0.0,0.0,0.0,0.0,0.0,999.0,814.0,187.0
46049,333.0,1.0,0.0,0.0,0.0,0.0,158.0,1351.0,157.0
46055,0.0,0.0,0.0,0.0,0.0,0.0,1877.0,105.0,18.0
46069,3.0,0.0,0.0,0.0,0.0,3.0,1367.0,93.0,534.0
46072,4.0,6.0,0.0,0.0,0.0,0.0,189.0,1052.0,749.0
46099,83.0,0.0,0.0,0.0,1.0,27.0,1141.0,210.0,538.0
46101,3.0,0.0,0.0,0.0,0.0,1.0,1820.0,78.0,98.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,806.0,784.0,410.0
46118,12.0,0.0,0.0,0.0,1.0,1.0,1385.0,114.0,487.0
46131,86.0,1.0,0.0,0.0,41.0,59.0,1246.0,477.0,90.0
46137,542.0,0.0,0.0,0.0,0.0,2.0,782.0,64.0,610.0
46152,129.0,0.0,0.0,0.0,317.0,351.0,0.0,0.0,1203.0
46155,386.0,14.0,0.0,0.0,48.0,0.0,966.0,336.0,250.0
46158,0.0,0.0,0.0,0.0,0.0,0.0,1071.0,771.0,158.0
46273,1.0,0.0,0.0,0.0,0.0,0.0,1453.0,58.0,488.0
46278,752.0,0.0,0.0,0.0,118.0,46.0,11.0,2.0,1071.0
46326,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,1.0,0.0,0.0,0.0,0.0,0.0,1657.0,20.0,322.0
46385,23.0,0.0,0.0,0.0,0.0,0.0,443.0,1344.0,190.0
46421,2.0,0.0,0.0,0.0,0.0,0.0,632.0,193.0,1173.0
46463,0.0,0.0,0.0,0.0,0.0,1.0,1481.0,19.0,499.0
46496,426.0,0.0,0.0,0.0,522.0,674.0,27.0,0.0,351.0
46512,4.0,1.0,0.0,0.0,13.0,0.0,513.0,1134.0,335.0
46513,22.0,0.0,0.0,0.0,0.0,0.0,1397.0,10.0,571.0
46539,1694.0,0.0,0.0,0.0,0.0,5.0,117.0,1.0,183.0
46553,1557.0,3.0,0.0,0.0,31.0,0.0,104.0,130.0,175.0
46559,0.0,0.0,0.0,0.0,0.0,1.0,1929.0,51.0,19.0
46571,16.0,0.0,0.0,0.0,0.0,0.0,1104.0,254.0,626.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,879.0,797.0,324.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,39.0,0.0,0.0,0.0,0.0,0.0,1131.0,111.0,719.0
46636,17.0,0.0,0.0,0.0,0.0,0.0,1117.0,82.0,784.0
46638,1480.0,0.0,0.0,0.0,352.0,13.0,2.0,0.0,153.0
46652,633.0,0.0,0.0,0.0,0.0,2.0,623.0,342.0,400.0
46673,810.0,2.0,0.0,0.0,781.0,13.0,100.0,264.0,30.0
46675,473.0,1.0,0.0,0.0,16.0,6.0,1064.0,265.0,175.0
46727,76.0,0.0,0.0,0.0,0.0,0.0,1271.0,4.0,649.0
46771,2.0,0.0,0.0,0.0,1.0,0.0,1890.0,79.0,28.0
46808,1920.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,58.0
46819,694.0,0.0,0.0,0.0,0.0,1.0,416.0,380.0,509.0
46823,263.0,3.0,0.0,0.0,0.0,0.0,78.0,879.0,777.0
46864,24.0,0.0,0.0,0.0,0.0,1.0,1529.0,33.0,413.0
