,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19556,927.0,0.0,0.0,0.0,256.0,54.0,35.0,6.0,722.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1936.0,64.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1771.0,165.0
19593,0.0,0.0,0.0,0.0,0.0,0.0,223.0,1337.0,440.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1971.0,27.0
19611,25.0,0.0,0.0,0.0,0.0,0.0,535.0,655.0,785.0
19612,122.0,0.0,0.0,0.0,52.0,0.0,655.0,252.0,919.0
19615,1011.0,0.0,0.0,0.0,222.0,140.0,2.0,1.0,624.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,255.0,1494.0,251.0
19629,1.0,0.0,0.0,0.0,0.0,0.0,161.0,1460.0,378.0
19630,361.0,0.0,0.0,0.0,195.0,41.0,319.0,94.0,990.0
19641,1.0,0.0,0.0,0.0,0.0,0.0,47.0,1748.0,204.0
19645,570.0,0.0,0.0,0.0,228.0,222.0,33.0,2.0,945.0
19675,610.0,0.0,0.0,0.0,159.0,315.0,17.0,7.0,892.0
19690,400.0,0.0,0.0,0.0,60.0,0.0,391.0,353.0,796.0
19692,5.0,0.0,0.0,0.0,0.0,0.0,220.0,1434.0,341.0
19702,0.0,0.0,1.0,0.0,0.0,0.0,154.0,1534.0,311.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
19713,5.0,0.0,0.0,0.0,0.0,0.0,226.0,1339.0,430.0
19714,182.0,0.0,0.0,0.0,2.0,0.0,291.0,866.0,659.0
19724,287.0,0.0,19.0,0.0,42.0,0.0,608.0,74.0,970.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1892.0,89.0
19755,298.0,0.0,0.0,0.0,77.0,0.0,499.0,314.0,812.0
19760,168.0,0.0,1.0,0.0,6.0,0.0,374.0,770.0,681.0
19781,55.0,0.0,1.0,0.0,0.0,0.0,262.0,1141.0,541.0
19799,10.0,0.0,0.0,0.0,0.0,0.0,179.0,1430.0,381.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1944.0,55.0
19811,296.0,0.0,0.0,0.0,90.0,0.0,574.0,137.0,903.0
19837,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1520.0,320.0
19841,1670.0,0.0,2.0,0.0,19.0,0.0,77.0,27.0,205.0
19846,430.0,0.0,3.0,0.0,18.0,0.0,366.0,533.0,650.0
19856,174.0,0.0,0.0,0.0,30.0,0.0,612.0,366.0,818.0
19858,82.0,0.0,0.0,0.0,33.0,0.0,611.0,384.0,890.0
19859,353.0,0.0,2.0,0.0,25.0,0.0,491.0,366.0,763.0
19865,272.0,0.0,2.0,0.0,73.0,1.0,527.0,327.0,798.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1776.0,176.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
19897,131.0,0.0,0.0,0.0,3.0,0.0,615.0,394.0,857.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,145.0,1565.0,290.0
19919,311.0,0.0,1.0,0.0,106.0,0.0,451.0,324.0,807.0
19927,1.0,0.0,0.0,0.0,0.0,0.0,924.0,611.0,464.0
19960,90.0,0.0,0.0,0.0,92.0,0.0,681.0,183.0,954.0
19962,19.0,0.0,0.0,0.0,0.0,0.0,398.0,815.0,768.0
19969,674.0,0.0,0.0,0.0,134.0,27.0,236.0,119.0,810.0
19973,209.0,0.0,0.0,0.0,5.0,0.0,503.0,424.0,859.0
19976,4.0,0.0,0.0,0.0,0.0,0.0,15.0,1788.0,193.0
19977,286.0,0.0,0.0,0.0,50.0,0.0,567.0,266.0,831.0
19982,117.0,0.0,0.0,0.0,50.0,0.0,613.0,343.0,877.0
19996,665.0,0.0,0.0,0.0,178.0,7.0,308.0,64.0,778.0
20019,1223.0,0.0,10.0,0.0,77.0,0.0,209.0,51.0,430.0
20044,795.0,0.0,1.0,0.0,84.0,0.0,396.0,81.0,643.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
20081,170.0,0.0,0.0,0.0,111.0,1.0,582.0,216.0,920.0
20083,129.0,0.0,0.0,0.0,95.0,0.0,588.0,320.0,868.0
20091,734.0,0.0,0.0,0.0,207.0,214.0,28.0,2.0,815.0
20110,1214.0,0.0,8.0,0.0,55.0,0.0,193.0,63.0,467.0
41510,68.0,0.0,0.0,0.0,33.0,0.0,635.0,405.0,859.0
41515,582.0,0.0,2.0,0.0,26.0,0.0,416.0,333.0,641.0
41592,308.0,0.0,0.0,0.0,4.0,0.0,372.0,628.0,688.0
41625,419.0,0.0,0.0,0.0,87.0,0.0,515.0,255.0,724.0
41635,450.0,0.0,0.0,0.0,36.0,0.0,364.0,576.0,574.0
41642,333.0,0.0,1.0,0.0,33.0,0.0,493.0,467.0,673.0
41665,364.0,0.0,2.0,0.0,34.0,0.0,459.0,427.0,714.0
41674,84.0,0.0,0.0,0.0,60.0,0.0,608.0,406.0,842.0
41713,335.0,0.0,0.0,0.0,48.0,0.0,566.0,293.0,758.0
41726,39.0,0.0,0.0,0.0,89.0,0.0,642.0,302.0,928.0
41730,266.0,0.0,0.0,0.0,65.0,0.0,604.0,275.0,790.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
41766,345.0,0.0,4.0,0.0,19.0,0.0,486.0,514.0,632.0
41798,4.0,0.0,0.0,58.0,16.0,0.0,436.0,716.0,770.0
41820,533.0,0.0,4.0,0.0,6.0,0.0,366.0,470.0,621.0
41821,885.0,0.0,7.0,0.0,112.0,225.0,16.0,18.0,737.0
41856,490.0,0.0,0.0,0.0,239.0,127.0,167.0,20.0,957.0
41860,91.0,0.0,0.0,0.0,27.0,0.0,655.0,444.0,783.0
41903,152.0,0.0,0.0,0.0,45.0,0.0,595.0,394.0,814.0
41909,68.0,0.0,0.0,0.0,114.0,0.0,685.0,225.0,908.0
41936,732.0,0.0,0.0,0.0,41.0,0.0,356.0,148.0,723.0
41971,322.0,0.0,0.0,0.0,12.0,0.0,407.0,579.0,680.0
41975,112.0,0.0,0.0,2.0,60.0,0.0,497.0,541.0,788.0
41977,257.0,0.0,0.0,0.0,63.0,0.0,588.0,296.0,796.0
41979,316.0,0.0,0.0,0.0,29.0,0.0,449.0,464.0,742.0
42005,86.0,0.0,0.0,0.0,28.0,0.0,640.0,397.0,849.0
42021,573.0,0.0,5.0,0.0,203.0,311.0,3.0,28.0,877.0
42025,449.0,0.0,0.0,0.0,204.0,192.0,129.0,42.0,984.0
42044,31.0,0.0,0.0,4.0,55.0,0.0,539.0,429.0,942.0
42049,411.0,0.0,0.0,0.0,109.0,0.0,480.0,224.0,776.0
42054,254.0,0.0,10.0,0.0,3.0,0.0,178.0,1369.0,186.0
42056,409.0,0.0,3.0,0.0,36.0,0.0,545.0,275.0,732.0
42066,48.0,0.0,0.0,0.0,0.0,0.0,132.0,1442.0,378.0
42068,518.0,0.0,9.0,0.0,3.0,0.0,159.0,553.0,758.0
42099,239.0,0.0,0.0,0.0,6.0,0.0,458.0,588.0,709.0
42123,277.0,0.0,1.0,0.0,21.0,0.0,604.0,299.0,798.0
42128,8.0,0.0,0.0,0.0,0.0,0.0,697.0,427.0,868.0
42151,199.0,0.0,0.0,0.0,94.0,0.0,612.0,218.0,877.0
42160,384.0,0.0,1.0,0.0,68.0,0.0,554.0,268.0,725.0
42161,553.0,0.0,1.0,0.0,32.0,0.0,406.0,363.0,645.0
42181,184.0,0.0,5.0,0.0,33.0,0.0,397.0,964.0,417.0
42198,380.0,0.0,0.0,0.0,55.0,0.0,553.0,187.0,825.0
42205,183.0,0.0,0.0,0.0,69.0,0.0,612.0,253.0,883.0
42219,170.0,0.0,0.0,0.0,40.0,0.0,564.0,366.0,860.0
42224,289.0,0.0,1.0,0.0,63.0,0.0,560.0,284.0,803.0
42234,183.0,0.0,1.0,0.0,46.0,0.0,643.0,323.0,804.0
42251,117.0,0.0,0.0,0.0,89.0,0.0,627.0,324.0,843.0
42279,823.0,0.0,0.0,0.0,171.0,184.0,37.0,2.0,783.0
42296,64.0,0.0,0.0,0.0,8.0,0.0,626.0,452.0,850.0
42303,458.0,0.0,0.0,0.0,40.0,0.0,413.0,363.0,726.0
42318,516.0,0.0,2.0,0.0,42.0,2.0,387.0,309.0,742.0
42321,166.0,0.0,0.0,0.0,64.0,0.0,540.0,446.0,784.0
42359,444.0,0.0,2.0,0.0,187.0,153.0,235.0,28.0,951.0
42387,57.0,0.0,0.0,0.0,23.0,0.0,661.0,349.0,910.0
42412,0.0,0.0,9.0,139.0,0.0,1.0,208.0,1301.0,342.0
42467,54.0,0.0,0.0,0.0,7.0,0.0,641.0,537.0,761.0
42490,497.0,0.0,1.0,0.0,65.0,0.0,316.0,462.0,659.0
42492,585.0,0.0,1.0,0.0,7.0,0.0,338.0,275.0,794.0
42502,108.0,0.0,0.0,0.0,2.0,0.0,556.0,541.0,793.0
42503,568.0,0.0,0.0,0.0,112.0,0.0,352.0,259.0,709.0
42510,497.0,0.0,0.0,0.0,65.0,0.0,444.0,322.0,672.0
42512,642.0,0.0,2.0,0.0,3.0,0.0,297.0,276.0,780.0
42547,420.0,0.0,0.0,0.0,56.0,0.0,538.0,298.0,688.0
42584,238.0,0.0,1.0,0.0,18.0,0.0,426.0,590.0,727.0
42589,109.0,0.0,0.0,0.0,95.0,1.0,566.0,459.0,770.0
42639,729.0,0.0,0.0,0.0,26.0,0.0,373.0,230.0,642.0
42664,78.0,0.0,0.0,0.0,0.0,0.0,568.0,573.0,781.0
42678,969.0,0.0,0.0,0.0,101.0,8.0,237.0,42.0,643.0
42691,20.0,0.0,6.0,65.0,9.0,3.0,453.0,510.0,934.0
42708,173.0,0.0,0.0,0.0,38.0,0.0,552.0,496.0,741.0
42720,8.0,0.0,0.0,0.0,0.0,0.0,77.0,1683.0,232.0
42741,145.0,0.0,2.0,0.0,0.0,0.0,233.0,945.0,675.0
42775,185.0,0.0,0.0,0.0,56.0,0.0,618.0,333.0,808.0
42776,12.0,0.0,0.0,0.0,0.0,0.0,647.0,526.0,815.0
42780,299.0,0.0,2.0,0.0,20.0,0.0,592.0,369.0,718.0
42810,17.0,0.0,0.0,0.0,0.0,0.0,93.0,1503.0,387.0
42844,174.0,0.0,1.0,0.0,9.0,0.0,546.0,573.0,697.0
42857,559.0,0.0,0.0,0.0,101.0,0.0,483.0,100.0,757.0
42880,230.0,0.0,1.0,0.0,21.0,0.0,560.0,420.0,768.0
42917,364.0,0.0,1.0,0.0,15.0,0.0,399.0,665.0,556.0
42961,148.0,0.0,0.0,0.0,1.0,0.0,482.0,613.0,756.0
43005,474.0,0.0,0.0,0.0,28.0,0.0,469.0,276.0,753.0
43006,567.0,0.0,2.0,0.0,14.0,0.0,357.0,380.0,680.0
43029,534.0,0.0,9.0,0.0,169.0,313.0,9.0,16.0,950.0
43033,449.0,0.0,0.0,0.0,57.0,0.0,512.0,271.0,711.0
43068,24.0,0.0,0.0,0.0,65.0,0.0,614.0,405.0,892.0
43069,204.0,0.0,0.0,0.0,57.0,0.0,600.0,344.0,795.0
43070,229.0,0.0,0.0,0.0,14.0,0.0,506.0,485.0,766.0
43071,508.0,0.0,0.0,0.0,224.0,125.0,201.0,33.0,909.0
43072,448.0,0.0,0.0,0.0,75.0,0.0,466.0,303.0,708.0
43126,137.0,0.0,2.0,0.0,65.0,0.0,602.0,422.0,772.0
43130,271.0,0.0,5.0,0.0,40.0,0.0,365.0,726.0,593.0
43144,107.0,0.0,0.0,0.0,80.0,0.0,651.0,290.0,872.0
43172,423.0,0.0,1.0,0.0,21.0,0.0,413.0,381.0,761.0
43206,445.0,0.0,0.0,0.0,79.0,0.0,445.0,238.0,793.0
43272,20.0,0.0,1.0,5.0,78.0,1.0,700.0,234.0,961.0
43287,128.0,0.0,0.0,0.0,89.0,0.0,664.0,170.0,949.0
43295,214.0,0.0,0.0,0.0,86.0,0.0,622.0,242.0,836.0
43297,0.0,0.0,14.0,476.0,0.0,0.0,128.0,868.0,514.0
43304,31.0,0.0,0.0,3.0,29.0,0.0,542.0,646.0,749.0
43325,69.0,0.0,3.0,0.0,12.0,1.0,289.0,1266.0,360.0
43348,694.0,0.0,0.0,0.0,121.0,0.0,347.0,130.0,708.0
43369,147.0,0.0,2.0,0.0,0.0,0.0,335.0,500.0,1016.0
43390,172.0,0.0,1.0,0.0,25.0,0.0,579.0,412.0,811.0
43405,19.0,0.0,0.0,0.0,0.0,0.0,265.0,1108.0,608.0
43416,448.0,0.0,0.0,0.0,33.0,0.0,472.0,300.0,747.0
43450,273.0,0.0,2.0,0.0,17.0,0.0,493.0,498.0,717.0
43455,174.0,0.0,0.0,0.0,19.0,0.0,574.0,476.0,757.0
43463,426.0,0.0,1.0,0.0,41.0,0.0,437.0,432.0,663.0
43496,83.0,0.0,2.0,0.0,0.0,0.0,82.0,1207.0,626.0
43524,141.0,0.0,0.0,0.0,17.0,0.0,632.0,407.0,803.0
43534,0.0,0.0,0.0,34.0,1.0,0.0,249.0,1293.0,423.0
43568,96.0,0.0,1.0,0.0,13.0,0.0,669.0,383.0,838.0
43569,694.0,0.0,1.0,0.0,169.0,261.0,44.0,9.0,822.0
43634,815.0,0.0,1.0,0.0,74.0,0.0,400.0,142.0,568.0
43639,141.0,0.0,0.0,0.0,79.0,0.0,579.0,371.0,830.0
43640,129.0,0.0,0.0,0.0,72.0,0.0,636.0,291.0,872.0
43672,94.0,0.0,3.0,0.0,0.0,0.0,152.0,1200.0,551.0
43677,373.0,0.0,0.0,0.0,85.0,0.0,526.0,168.0,848.0
43712,906.0,0.0,3.0,0.0,68.0,33.0,262.0,100.0,628.0
43745,63.0,0.0,1.0,0.0,4.0,0.0,595.0,581.0,756.0
43751,226.0,0.0,1.0,0.0,49.0,0.0,599.0,333.0,792.0
43766,486.0,0.0,2.0,0.0,17.0,0.0,300.0,454.0,741.0
43791,643.0,0.0,2.0,0.0,69.0,0.0,367.0,303.0,616.0
43799,137.0,0.0,2.0,0.0,52.0,0.0,371.0,833.0,605.0
43817,233.0,0.0,1.0,0.0,34.0,0.0,587.0,259.0,886.0
43836,17.0,0.0,0.0,0.0,61.0,0.0,472.0,921.0,529.0
43839,106.0,0.0,0.0,0.0,1.0,0.0,398.0,637.0,858.0
43888,173.0,0.0,0.0,0.0,24.0,0.0,624.0,387.0,792.0
43930,173.0,0.0,0.0,0.0,53.0,0.0,623.0,322.0,829.0
43936,252.0,0.0,0.0,0.0,16.0,0.0,505.0,499.0,728.0
43944,403.0,0.0,0.0,0.0,104.0,0.0,462.0,265.0,766.0
43948,390.0,0.0,0.0,0.0,5.0,0.0,510.0,380.0,715.0
43975,80.0,0.0,0.0,0.0,28.0,0.0,419.0,947.0,526.0
44011,475.0,0.0,0.0,0.0,30.0,1.0,480.0,159.0,855.0
44085,721.0,0.0,1.0,0.0,95.0,4.0,342.0,178.0,659.0
44090,119.0,0.0,2.0,0.0,6.0,0.0,561.0,502.0,810.0
44127,186.0,0.0,2.0,0.0,10.0,0.0,535.0,523.0,744.0
44129,1610.0,0.0,1.0,0.0,16.0,0.0,109.0,37.0,227.0
44144,1602.0,0.0,9.0,0.0,8.0,0.0,105.0,82.0,194.0
44152,530.0,0.0,0.0,0.0,115.0,0.0,423.0,179.0,753.0
44162,139.0,0.0,0.0,0.0,69.0,0.0,460.0,558.0,774.0
44170,4.0,0.0,0.0,0.0,0.0,0.0,25.0,1843.0,128.0
44172,478.0,0.0,1.0,0.0,28.0,0.0,447.0,403.0,643.0
44201,170.0,0.0,1.0,0.0,16.0,0.0,606.0,387.0,820.0
44282,221.0,0.0,0.0,0.0,79.0,0.0,596.0,325.0,779.0
44286,377.0,0.0,17.0,0.0,34.0,0.0,215.0,880.0,477.0
44302,266.0,0.0,2.0,0.0,41.0,0.0,681.0,63.0,947.0
44320,836.0,0.0,3.0,0.0,27.0,0.0,379.0,182.0,573.0
44346,928.0,0.0,1.0,0.0,100.0,8.0,279.0,60.0,624.0
44408,17.0,0.0,2.0,0.0,0.0,0.0,170.0,1614.0,197.0
44428,250.0,0.0,4.0,0.0,55.0,1.0,313.0,891.0,486.0
44470,347.0,0.0,8.0,0.0,4.0,0.0,252.0,797.0,592.0
44472,749.0,0.0,0.0,0.0,47.0,0.0,368.0,211.0,625.0
44474,405.0,0.0,2.0,0.0,33.0,0.0,502.0,308.0,750.0
44476,124.0,0.0,0.0,0.0,35.0,0.0,594.0,422.0,825.0
44479,285.0,0.0,1.0,0.0,33.0,0.0,546.0,334.0,801.0
44496,482.0,0.0,0.0,0.0,15.0,0.0,437.0,323.0,743.0
44509,135.0,0.0,2.0,0.0,2.0,0.0,487.0,654.0,720.0
44516,602.0,0.0,0.0,0.0,174.0,48.0,168.0,176.0,832.0
44528,7.0,0.0,1.0,0.0,0.0,0.0,146.0,1526.0,320.0
44549,47.0,0.0,0.0,0.0,5.0,0.0,684.0,443.0,821.0
44614,335.0,0.0,10.0,0.0,28.0,0.0,323.0,892.0,412.0
44619,446.0,0.0,1.0,0.0,13.0,0.0,464.0,435.0,641.0
44675,436.0,0.0,0.0,0.0,67.0,0.0,519.0,190.0,788.0
44698,13.0,0.0,0.0,85.0,6.0,0.0,316.0,772.0,808.0
44735,6.0,0.0,0.0,0.0,0.0,0.0,265.0,1410.0,319.0
44766,437.0,0.0,2.0,0.0,28.0,0.0,379.0,521.0,633.0
44772,86.0,0.0,0.0,0.0,2.0,0.0,515.0,613.0,784.0
44775,463.0,0.0,0.0,0.0,62.0,0.0,491.0,265.0,719.0
44788,431.0,0.0,0.0,0.0,55.0,0.0,494.0,282.0,738.0
44811,281.0,0.0,0.0,0.0,26.0,0.0,536.0,423.0,734.0
44825,37.0,0.0,1.0,0.0,54.0,0.0,665.0,379.0,864.0
44867,191.0,0.0,227.0,0.0,17.0,0.0,500.0,311.0,754.0
44870,171.0,0.0,139.0,0.0,60.0,0.0,506.0,393.0,731.0
44886,52.0,0.0,0.0,0.0,0.0,0.0,10.0,1206.0,732.0
44890,1.0,0.0,1.0,378.0,2.0,0.0,322.0,602.0,694.0
44916,675.0,0.0,1.0,0.0,21.0,0.0,349.0,317.0,637.0
44941,83.0,0.0,1.0,0.0,11.0,0.0,709.0,268.0,928.0
44963,363.0,0.0,2.0,0.0,69.0,0.0,463.0,376.0,727.0
44966,406.0,0.0,0.0,0.0,51.0,0.0,503.0,328.0,712.0
45002,288.0,0.0,4.0,0.0,6.0,0.0,335.0,770.0,597.0
45036,285.0,0.0,3.0,0.0,37.0,0.0,527.0,471.0,677.0
45037,627.0,0.0,3.0,0.0,12.0,0.0,312.0,432.0,614.0
45040,175.0,0.0,0.0,0.0,95.0,0.0,632.0,305.0,793.0
45052,664.0,0.0,3.0,0.0,8.0,0.0,340.0,265.0,720.0
45142,304.0,0.0,0.0,0.0,97.0,0.0,560.0,181.0,858.0
45146,18.0,0.0,0.0,0.0,0.0,0.0,481.0,700.0,801.0
45153,883.0,0.0,1.0,0.0,52.0,1.0,279.0,154.0,630.0
45178,450.0,0.0,0.0,0.0,28.0,0.0,459.0,220.0,843.0
45223,23.0,0.0,0.0,0.0,0.0,0.0,375.0,1055.0,547.0
45224,255.0,0.0,0.0,0.0,19.0,0.0,593.0,400.0,733.0
45227,27.0,0.0,0.0,0.0,84.0,0.0,611.0,337.0,941.0
45228,271.0,0.0,0.0,0.0,90.0,0.0,512.0,369.0,758.0
45231,920.0,0.0,1.0,0.0,164.0,194.0,4.0,12.0,705.0
45232,163.0,0.0,2.0,0.0,16.0,0.0,595.0,456.0,768.0
45234,268.0,0.0,0.0,0.0,39.0,0.0,636.0,102.0,955.0
45273,468.0,0.0,0.0,0.0,18.0,0.0,415.0,420.0,679.0
45287,390.0,0.0,0.0,0.0,46.0,0.0,479.0,414.0,671.0
45294,133.0,0.0,0.0,0.0,80.0,0.0,647.0,248.0,892.0
45296,338.0,0.0,1.0,0.0,31.0,0.0,483.0,456.0,691.0
45335,302.0,0.0,0.0,0.0,44.0,0.0,569.0,289.0,796.0
45381,462.0,0.0,0.0,0.0,36.0,4.0,368.0,271.0,859.0
45383,128.0,0.0,3.0,0.0,14.0,0.0,527.0,602.0,726.0
45385,233.0,0.0,0.0,0.0,30.0,0.0,571.0,227.0,939.0
45403,237.0,0.0,0.0,0.0,115.0,7.0,527.0,212.0,902.0
45414,101.0,0.0,0.0,0.0,14.0,0.0,634.0,494.0,757.0
45415,75.0,0.0,0.0,0.0,41.0,0.0,752.0,283.0,849.0
45419,250.0,0.0,0.0,0.0,62.0,1.0,576.0,244.0,867.0
45435,1.0,0.0,0.0,0.0,0.0,0.0,145.0,1521.0,333.0
45449,355.0,0.0,9.0,0.0,2.0,0.0,300.0,782.0,552.0
45509,280.0,0.0,0.0,0.0,5.0,0.0,455.0,579.0,681.0
45519,4.0,0.0,0.0,0.0,0.0,0.0,347.0,0.0,1649.0
45521,241.0,0.0,2.0,0.0,4.0,0.0,412.0,607.0,734.0
45524,245.0,0.0,2.0,0.0,52.0,0.0,542.0,381.0,778.0
45534,31.0,0.0,0.0,0.0,0.0,0.0,131.0,1489.0,349.0
45555,12.0,0.0,1.0,0.0,0.0,0.0,221.0,1389.0,377.0
45556,626.0,0.0,1.0,0.0,1.0,0.0,329.0,291.0,752.0
45558,437.0,0.0,0.0,0.0,17.0,0.0,470.0,370.0,706.0
45573,494.0,0.0,4.0,0.0,21.0,0.0,434.0,360.0,687.0
45589,88.0,0.0,2.0,0.0,62.0,0.0,416.0,791.0,641.0
45594,454.0,0.0,0.0,0.0,30.0,0.0,498.0,299.0,719.0
45597,1099.0,0.0,0.0,0.0,54.0,0.0,249.0,27.0,571.0
45599,110.0,0.0,0.0,0.0,4.0,0.0,506.0,650.0,730.0
45601,249.0,0.0,1.0,0.0,26.0,0.0,534.0,478.0,712.0
45631,42.0,0.0,0.0,0.0,0.0,0.0,456.0,756.0,746.0
45635,221.0,0.0,3.0,0.0,2.0,0.0,297.0,904.0,573.0
45648,371.0,0.0,2.0,0.0,2.0,0.0,363.0,550.0,712.0
45659,182.0,0.0,0.0,0.0,15.0,0.0,504.0,569.0,730.0
45668,488.0,0.0,1.0,0.0,30.0,0.0,438.0,329.0,714.0
45669,161.0,0.0,0.0,0.0,7.0,0.0,556.0,533.0,743.0
45682,257.0,0.0,0.0,0.0,64.0,0.0,501.0,447.0,731.0
45717,294.0,0.0,0.0,0.0,47.0,0.0,573.0,359.0,727.0
45765,84.0,0.0,0.0,0.0,0.0,0.0,176.0,1070.0,670.0
45795,14.0,0.0,0.0,113.0,33.0,0.0,645.0,214.0,981.0
45820,252.0,0.0,0.0,0.0,32.0,0.0,591.0,311.0,814.0
45834,525.0,0.0,0.0,0.0,29.0,0.0,475.0,325.0,646.0
45857,289.0,0.0,2.0,0.0,23.0,0.0,540.0,384.0,762.0
45888,23.0,0.0,0.0,0.0,70.0,0.0,647.0,413.0,847.0
45973,2.0,0.0,0.0,37.0,0.0,0.0,400.0,846.0,715.0
45985,569.0,0.0,0.0,0.0,74.0,1.0,437.0,149.0,770.0
46007,429.0,0.0,0.0,0.0,38.0,0.0,511.0,295.0,727.0
46044,23.0,0.0,1.0,0.0,0.0,0.0,212.0,1343.0,421.0
46046,113.0,0.0,0.0,0.0,8.0,0.0,570.0,461.0,848.0
46049,347.0,0.0,0.0,0.0,0.0,1.0,141.0,760.0,751.0
46055,70.0,0.0,0.0,0.0,7.0,0.0,580.0,599.0,744.0
46069,289.0,0.0,0.0,0.0,49.0,0.0,506.0,307.0,849.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1798.0,149.0
46099,312.0,0.0,0.0,0.0,97.0,0.0,566.0,206.0,819.0
46101,64.0,0.0,0.0,0.0,11.0,0.0,642.0,468.0,815.0
46102,14.0,0.0,0.0,0.0,0.0,0.0,139.0,1412.0,435.0
46118,137.0,0.0,0.0,0.0,66.0,0.0,600.0,408.0,789.0
46131,346.0,0.0,2.0,0.0,23.0,0.0,471.0,438.0,720.0
46137,306.0,0.0,0.0,0.0,46.0,0.0,609.0,146.0,893.0
46152,357.0,0.0,114.0,0.0,24.0,0.0,409.0,385.0,711.0
46155,615.0,0.0,0.0,0.0,27.0,0.0,373.0,386.0,599.0
46158,280.0,0.0,0.0,0.0,7.0,0.0,385.0,661.0,667.0
46273,286.0,0.0,0.0,0.0,78.0,0.0,560.0,227.0,849.0
46278,499.0,0.0,0.0,0.0,102.0,1.0,451.0,136.0,811.0
46326,590.0,0.0,0.0,0.0,159.0,125.0,264.0,56.0,806.0
46327,82.0,0.0,0.0,0.0,27.0,0.0,659.0,297.0,935.0
46385,546.0,0.0,1.0,0.0,4.0,0.0,365.0,391.0,693.0
46421,319.0,0.0,1.0,0.0,54.0,0.0,526.0,356.0,744.0
46463,97.0,0.0,0.0,0.0,83.0,0.0,585.0,441.0,794.0
46496,468.0,0.0,1.0,0.0,36.0,0.0,514.0,253.0,728.0
46512,94.0,0.0,4.0,0.0,0.0,0.0,258.0,795.0,849.0
46513,23.0,0.0,0.0,0.0,63.0,0.0,626.0,464.0,824.0
46539,515.0,0.0,0.0,0.0,162.0,65.0,311.0,39.0,908.0
46553,839.0,0.0,0.0,0.0,14.0,0.0,308.0,195.0,644.0
46559,173.0,0.0,73.0,0.0,16.0,0.0,601.0,441.0,696.0
46571,281.0,0.0,0.0,0.0,38.0,0.0,582.0,286.0,813.0
46575,2.0,0.0,0.0,0.0,0.0,0.0,75.0,1701.0,222.0
46609,1753.0,0.0,3.0,0.0,9.0,0.0,57.0,32.0,146.0
46634,297.0,0.0,0.0,0.0,15.0,0.0,579.0,199.0,910.0
46636,230.0,0.0,1.0,0.0,54.0,0.0,625.0,216.0,874.0
46638,313.0,0.0,9.0,0.0,27.0,0.0,293.0,828.0,530.0
46652,391.0,0.0,1.0,0.0,33.0,0.0,466.0,393.0,716.0
46673,452.0,0.0,2.0,0.0,1.0,0.0,224.0,597.0,724.0
46675,615.0,0.0,1.0,0.0,17.0,0.0,396.0,302.0,669.0
46727,121.0,0.0,0.0,0.0,42.0,0.0,657.0,326.0,854.0
46771,259.0,0.0,3.0,0.0,17.0,0.0,489.0,590.0,642.0
46808,650.0,0.0,9.0,0.0,156.0,189.0,85.0,23.0,888.0
46819,662.0,0.0,1.0,0.0,50.0,1.0,368.0,244.0,674.0
46823,285.0,0.0,8.0,0.0,0.0,0.0,26.0,753.0,928.0
46864,212.0,0.0,0.0,0.0,39.0,0.0,551.0,454.0,744.0
46881,284.0,0.0,1.0,0.0,15.0,0.0,546.0,387.0,767.0
46883,192.0,0.0,0.0,0.0,55.0,0.0,614.0,319.0,820.0
46889,131.0,0.0,0.0,0.0,65.0,0.0,663.0,295.0,846.0
46916,387.0,0.0,0.0,0.0,135.0,0.0,495.0,163.0,820.0
46918,329.0,0.0,1.0,0.0,49.0,0.0,457.0,443.0,721.0
46924,99.0,0.0,0.0,0.0,100.0,0.0,619.0,315.0,867.0
46955,1224.0,0.0,4.0,0.0,50.0,117.0,47.0,13.0,545.0
46957,48.0,0.0,0.0,0.0,21.0,0.0,646.0,427.0,858.0
46965,365.0,0.0,3.0,0.0,37.0,0.0,531.0,417.0,647.0
46996,326.0,0.0,0.0,0.0,25.0,0.0,527.0,359.0,763.0
47007,1.0,0.0,0.0,13.0,11.0,0.0,512.0,510.0,953.0
47036,221.0,0.0,0.0,0.0,47.0,0.0,588.0,295.0,849.0
