,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19516,4.0,0.0,0.0,0.0,0.0,1.0,551.0,0.0,1444.0
19517,292.0,0.0,0.0,0.0,95.0,3.0,0.0,0.0,1610.0
19533,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1104.0,890.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1952.0,25.0
19543,56.0,0.0,0.0,0.0,0.0,0.0,58.0,1241.0,645.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,465.0,2.0,0.0,0.0,3.0,0.0,1164.0,21.0,345.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19593,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1928.0,37.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1551.0,449.0
19611,1.0,0.0,0.0,0.0,8.0,9.0,946.0,736.0,300.0
19612,7.0,0.0,0.0,0.0,0.0,0.0,12.0,449.0,1532.0
19615,1598.0,0.0,0.0,0.0,0.0,401.0,0.0,0.0,1.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1982.0,9.0
19630,0.0,0.0,0.0,0.0,0.0,1926.0,0.0,0.0,74.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1993.0,4.0
19645,25.0,0.0,0.0,0.0,0.0,1805.0,0.0,0.0,170.0
19675,0.0,0.0,0.0,0.0,0.0,1853.0,0.0,0.0,147.0
19690,2.0,0.0,0.0,0.0,0.0,2.0,970.0,1.0,1025.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,1636.0,0.0,364.0
19702,0.0,0.0,0.0,0.0,1.0,0.0,75.0,1886.0,38.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,4.0,0.0,61.0,1849.0,86.0
19714,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1966.0,18.0
19724,0.0,0.0,0.0,0.0,1.0,6.0,1224.0,0.0,769.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19755,24.0,0.0,0.0,0.0,0.0,37.0,733.0,162.0,1044.0
19760,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1806.0,165.0
19781,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1951.0,28.0
19799,1.0,0.0,0.0,0.0,0.0,0.0,37.0,1850.0,112.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1964.0
19811,10.0,0.0,0.0,0.0,0.0,77.0,14.0,168.0,1731.0
19837,0.0,0.0,0.0,0.0,1.0,0.0,42.0,1919.0,38.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,3.0,0.0,0.0,0.0,1.0,0.0,30.0,1823.0,143.0
19856,4.0,0.0,0.0,0.0,0.0,0.0,12.0,1378.0,606.0
19858,31.0,0.0,0.0,0.0,9.0,0.0,30.0,508.0,1422.0
19859,173.0,1.0,0.0,0.0,3.0,62.0,30.0,1256.0,475.0
19865,1.0,0.0,0.0,0.0,0.0,81.0,47.0,1531.0,340.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1993.0,5.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,2.0,0.0,0.0,0.0,0.0,1.0,23.0,1697.0,277.0
19905,0.0,0.0,0.0,0.0,1.0,0.0,253.0,1602.0,144.0
19919,34.0,0.0,0.0,0.0,0.0,11.0,131.0,0.0,1824.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,382.0,0.0,0.0,0.0,2.0,0.0,56.0,425.0,1135.0
19962,23.0,0.0,0.0,0.0,0.0,0.0,40.0,1609.0,328.0
19969,77.0,0.0,0.0,0.0,75.0,1345.0,9.0,0.0,494.0
19973,6.0,0.0,0.0,0.0,0.0,0.0,18.0,1737.0,239.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19977,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1396.0,595.0
19982,1.0,0.0,0.0,0.0,1.0,0.0,59.0,834.0,1105.0
19996,1897.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,77.0
20019,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
20044,1813.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,153.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,0.0,0.0,0.0,0.0,0.0,33.0,423.0,3.0,1541.0
20083,0.0,0.0,0.0,0.0,9.0,0.0,162.0,1011.0,818.0
20091,46.0,0.0,0.0,0.0,33.0,1687.0,0.0,0.0,234.0
20110,1786.0,36.0,0.0,0.0,105.0,0.0,0.0,25.0,48.0
41510,10.0,0.0,0.0,0.0,2.0,0.0,37.0,1106.0,845.0
41515,297.0,0.0,0.0,0.0,0.0,557.0,114.0,532.0,500.0
41592,4.0,0.0,0.0,0.0,0.0,0.0,65.0,1564.0,367.0
41625,55.0,1.0,0.0,0.0,47.0,443.0,30.0,89.0,1335.0
41635,17.0,1.0,0.0,0.0,7.0,0.0,34.0,1716.0,225.0
41642,30.0,0.0,0.0,0.0,3.0,4.0,42.0,1452.0,469.0
41665,3.0,0.0,0.0,0.0,0.0,3.0,1825.0,22.0,147.0
41674,0.0,0.0,0.0,0.0,0.0,24.0,1900.0,0.0,76.0
41713,86.0,3.0,0.0,0.0,3.0,239.0,404.0,317.0,948.0
41726,0.0,0.0,0.0,0.0,0.0,52.0,1423.0,37.0,488.0
41730,49.0,0.0,0.0,0.0,11.0,326.0,182.0,454.0,978.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,160.0,1.0,0.0,0.0,0.0,2.0,1329.0,134.0,374.0
41798,298.0,6.0,0.0,0.0,67.0,1153.0,319.0,0.0,157.0
41820,35.0,0.0,0.0,0.0,0.0,36.0,1168.0,21.0,740.0
41821,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41856,15.0,0.0,0.0,0.0,29.0,592.0,3.0,0.0,1361.0
41860,22.0,0.0,0.0,0.0,0.0,42.0,1653.0,13.0,270.0
41903,1.0,0.0,0.0,0.0,5.0,0.0,28.0,1156.0,810.0
41909,0.0,0.0,0.0,0.0,119.0,0.0,1535.0,2.0,344.0
41936,12.0,0.0,0.0,0.0,0.0,1887.0,0.0,0.0,101.0
41971,7.0,0.0,0.0,0.0,0.0,0.0,27.0,1670.0,296.0
41975,6.0,0.0,0.0,0.0,60.0,0.0,1914.0,1.0,19.0
41977,3.0,0.0,0.0,0.0,0.0,0.0,659.0,28.0,1310.0
41979,4.0,0.0,0.0,0.0,1.0,1.0,53.0,1612.0,329.0
42005,0.0,0.0,0.0,0.0,1.0,0.0,241.0,1074.0,684.0
42021,0.0,0.0,0.0,0.0,1.0,1785.0,0.0,0.0,214.0
42025,0.0,0.0,0.0,0.0,0.0,1885.0,0.0,0.0,115.0
42044,20.0,1.0,0.0,0.0,0.0,0.0,1807.0,0.0,172.0
42049,0.0,0.0,0.0,0.0,0.0,146.0,1.0,0.0,1853.0
42054,1.0,0.0,0.0,0.0,0.0,1063.0,596.0,17.0,323.0
42056,2.0,0.0,0.0,0.0,0.0,1.0,455.0,0.0,1542.0
42066,0.0,0.0,0.0,0.0,3.0,0.0,94.0,1857.0,46.0
42068,4.0,0.0,0.0,0.0,0.0,23.0,16.0,1882.0,75.0
42099,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1680.0,297.0
42123,3.0,0.0,0.0,0.0,0.0,1.0,17.0,1656.0,323.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,1871.0,0.0,129.0
42151,16.0,0.0,0.0,0.0,38.0,1.0,43.0,337.0,1565.0
42160,89.0,0.0,0.0,0.0,0.0,1175.0,74.0,0.0,662.0
42161,27.0,1.0,0.0,0.0,0.0,1.0,17.0,1662.0,292.0
42181,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,1991.0
42198,3.0,0.0,0.0,0.0,0.0,2.0,244.0,72.0,1679.0
42205,1.0,0.0,0.0,0.0,0.0,8.0,142.0,121.0,1728.0
42219,0.0,0.0,0.0,0.0,1.0,0.0,20.0,1684.0,295.0
42224,0.0,0.0,0.0,0.0,0.0,0.0,1702.0,0.0,298.0
42234,2.0,0.0,0.0,0.0,0.0,1.0,38.0,1511.0,448.0
42251,2.0,0.0,0.0,0.0,0.0,9.0,287.0,278.0,1424.0
42279,0.0,0.0,0.0,0.0,7.0,955.0,0.0,0.0,1038.0
42296,1.0,0.0,0.0,0.0,1.0,0.0,131.0,1674.0,193.0
42303,21.0,1.0,0.0,0.0,3.0,44.0,304.0,544.0,1083.0
42318,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1900.0
42321,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42359,0.0,0.0,0.0,0.0,0.0,1731.0,0.0,0.0,269.0
42387,1.0,0.0,0.0,0.0,3.0,0.0,1531.0,269.0,196.0
42412,317.0,1143.0,0.0,66.0,0.0,0.0,9.0,0.0,465.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,0.0,21.0
42490,3.0,0.0,0.0,0.0,0.0,82.0,65.0,842.0,1008.0
42492,1183.0,0.0,0.0,0.0,0.0,118.0,590.0,0.0,109.0
42502,0.0,0.0,0.0,0.0,2.0,0.0,68.0,1743.0,187.0
42503,1046.0,0.0,0.0,0.0,19.0,141.0,0.0,0.0,794.0
42510,239.0,0.0,0.0,0.0,2.0,11.0,4.0,472.0,1272.0
42512,5.0,0.0,0.0,0.0,0.0,1176.0,382.0,1.0,436.0
42547,0.0,0.0,0.0,0.0,0.0,450.0,844.0,1.0,705.0
42584,0.0,0.0,0.0,0.0,0.0,1.0,1320.0,59.0,620.0
42589,11.0,0.0,0.0,0.0,0.0,11.0,1202.0,274.0,502.0
42639,111.0,0.0,0.0,0.0,2.0,245.0,4.0,1.0,1637.0
42664,0.0,0.0,0.0,0.0,0.0,0.0,1828.0,0.0,172.0
42678,1178.0,0.0,0.0,0.0,605.0,24.0,0.0,0.0,193.0
42691,540.0,345.0,0.0,254.0,0.0,0.0,3.0,0.0,858.0
42708,0.0,0.0,0.0,0.0,0.0,1.0,1821.0,50.0,128.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1987.0,5.0
42741,0.0,0.0,0.0,0.0,1.0,0.0,451.0,399.0,1149.0
42775,18.0,0.0,0.0,0.0,10.0,45.0,199.0,811.0,917.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,1627.0,0.0,373.0
42780,1968.0,0.0,0.0,0.0,3.0,21.0,4.0,0.0,4.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1978.0,10.0
42844,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
42857,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,1966.0
42880,2.0,0.0,0.0,0.0,5.0,0.0,54.0,1610.0,329.0
42917,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42961,0.0,0.0,0.0,0.0,0.0,0.0,212.0,1570.0,218.0
43005,0.0,0.0,0.0,0.0,0.0,2.0,1564.0,0.0,434.0
43006,0.0,0.0,0.0,0.0,1.0,10.0,1754.0,1.0,234.0
43029,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
43033,26.0,0.0,0.0,0.0,0.0,13.0,87.0,1284.0,590.0
43068,13.0,0.0,0.0,0.0,0.0,1.0,1983.0,0.0,3.0
43069,1.0,0.0,0.0,0.0,0.0,13.0,249.0,589.0,1148.0
43070,41.0,0.0,0.0,0.0,0.0,3.0,153.0,1526.0,277.0
43071,4.0,0.0,0.0,0.0,64.0,687.0,12.0,0.0,1233.0
43072,373.0,0.0,0.0,0.0,3.0,19.0,30.0,551.0,1024.0
43126,122.0,1.0,0.0,0.0,237.0,11.0,221.0,667.0,741.0
43130,11.0,0.0,0.0,0.0,28.0,0.0,543.0,517.0,901.0
43144,0.0,0.0,0.0,0.0,0.0,7.0,249.0,671.0,1073.0
43172,4.0,0.0,0.0,0.0,0.0,1016.0,24.0,1.0,955.0
43206,2.0,0.0,0.0,0.0,1.0,1029.0,210.0,31.0,727.0
43272,0.0,0.0,0.0,0.0,10.0,1417.0,74.0,0.0,499.0
43287,3.0,0.0,0.0,0.0,1.0,806.0,3.0,97.0,1090.0
43295,0.0,0.0,0.0,0.0,0.0,6.0,1816.0,3.0,175.0
43297,729.0,549.0,0.0,390.0,0.0,0.0,0.0,0.0,332.0
43304,1462.0,10.0,0.0,0.0,0.0,30.0,315.0,0.0,183.0
43325,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43348,208.0,0.0,0.0,0.0,17.0,377.0,1.0,0.0,1397.0
43369,2.0,0.0,0.0,0.0,0.0,0.0,9.0,1805.0,184.0
43390,0.0,0.0,0.0,0.0,0.0,0.0,1859.0,0.0,141.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,93.0,1830.0,77.0
43416,2.0,0.0,0.0,0.0,0.0,133.0,1805.0,0.0,60.0
43450,2.0,0.0,0.0,0.0,0.0,0.0,26.0,1776.0,196.0
43455,5.0,0.0,0.0,0.0,1.0,0.0,60.0,1527.0,407.0
43463,0.0,0.0,0.0,0.0,0.0,0.0,896.0,113.0,991.0
43496,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1993.0,5.0
43524,5.0,0.0,0.0,0.0,0.0,1.0,54.0,1609.0,331.0
43534,40.0,114.0,0.0,23.0,0.0,4.0,861.0,0.0,958.0
43568,3.0,0.0,0.0,0.0,9.0,0.0,159.0,1414.0,415.0
43569,0.0,0.0,0.0,0.0,0.0,1496.0,0.0,0.0,504.0
43634,1969.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,27.0
43639,4.0,0.0,0.0,0.0,2.0,13.0,144.0,1053.0,784.0
43640,1.0,0.0,0.0,0.0,12.0,0.0,226.0,1047.0,714.0
43672,1988.0,2.0,0.0,0.0,0.0,0.0,1.0,6.0,3.0
43677,0.0,0.0,0.0,0.0,0.0,32.0,1.0,0.0,1967.0
43712,141.0,0.0,0.0,0.0,101.0,1560.0,2.0,0.0,196.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,1890.0,0.0,110.0
43751,20.0,0.0,0.0,0.0,0.0,0.0,432.0,651.0,897.0
43766,381.0,0.0,0.0,0.0,0.0,1428.0,0.0,0.0,191.0
43791,459.0,3.0,0.0,0.0,9.0,47.0,3.0,728.0,751.0
43799,0.0,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,117.0
43817,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1136.0,857.0
43836,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0.0,16.0
43839,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1824.0,164.0
43888,2.0,0.0,0.0,0.0,1.0,0.0,18.0,1369.0,610.0
43930,53.0,0.0,0.0,0.0,0.0,1524.0,69.0,2.0,352.0
43936,1.0,0.0,0.0,0.0,3.0,6.0,149.0,1586.0,255.0
43944,92.0,0.0,0.0,0.0,0.0,74.0,11.0,608.0,1215.0
43948,901.0,29.0,0.0,0.0,1.0,1.0,606.0,72.0,390.0
43975,3.0,0.0,0.0,0.0,0.0,122.0,744.0,0.0,1131.0
44011,15.0,0.0,0.0,0.0,0.0,275.0,1060.0,0.0,650.0
44085,1607.0,0.0,0.0,0.0,1.0,103.0,0.0,0.0,289.0
44090,0.0,0.0,0.0,0.0,1.0,2.0,160.0,1600.0,237.0
44127,0.0,0.0,0.0,0.0,1.0,0.0,71.0,1719.0,209.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,395.0,0.0,0.0,0.0,15.0,7.0,1.0,0.0,1582.0
44162,1.0,0.0,0.0,0.0,0.0,13.0,1191.0,175.0,620.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
44172,401.0,3.0,0.0,0.0,9.0,3.0,45.0,1183.0,356.0
44201,2.0,0.0,0.0,0.0,3.0,0.0,31.0,1457.0,507.0
44282,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44286,139.0,0.0,0.0,0.0,41.0,12.0,1746.0,1.0,61.0
44302,0.0,0.0,0.0,0.0,0.0,0.0,225.0,2.0,1773.0
44320,1965.0,4.0,0.0,0.0,0.0,1.0,1.0,7.0,22.0
44346,1303.0,0.0,0.0,0.0,265.0,1.0,0.0,0.0,431.0
44408,63.0,44.0,0.0,1.0,0.0,7.0,791.0,133.0,961.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44470,0.0,0.0,0.0,0.0,0.0,0.0,261.0,1639.0,100.0
44472,1105.0,10.0,0.0,0.0,33.0,0.0,3.0,434.0,415.0
44474,21.0,0.0,0.0,0.0,0.0,1665.0,13.0,0.0,301.0
44476,1.0,0.0,0.0,0.0,0.0,0.0,47.0,1336.0,616.0
44479,1.0,0.0,0.0,0.0,0.0,0.0,10.0,1427.0,562.0
44496,0.0,0.0,0.0,0.0,0.0,0.0,1001.0,65.0,934.0
44509,0.0,0.0,0.0,0.0,1.0,0.0,24.0,1642.0,333.0
44516,0.0,0.0,0.0,0.0,0.0,163.0,0.0,0.0,1837.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,1140.0,0.0,860.0
44549,2.0,0.0,0.0,0.0,11.0,0.0,208.0,1213.0,566.0
44614,1.0,0.0,0.0,0.0,1.0,1.0,1972.0,0.0,25.0
44619,2.0,0.0,0.0,0.0,0.0,1.0,1328.0,427.0,242.0
44675,8.0,0.0,0.0,0.0,0.0,616.0,29.0,41.0,1306.0
44698,3.0,25.0,0.0,464.0,0.0,1.0,230.0,0.0,1277.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,1113.0,0.0,887.0
44766,41.0,1.0,0.0,0.0,0.0,6.0,1786.0,0.0,166.0
44772,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1671.0,294.0
44775,129.0,0.0,0.0,0.0,1.0,1.0,9.0,818.0,1042.0
44788,444.0,0.0,0.0,0.0,505.0,149.0,451.0,1.0,450.0
44811,1.0,0.0,0.0,0.0,0.0,0.0,1835.0,0.0,164.0
44825,9.0,0.0,0.0,0.0,1.0,21.0,1951.0,1.0,17.0
44867,930.0,0.0,0.0,0.0,0.0,0.0,1070.0,0.0,0.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44886,292.0,3.0,0.0,0.0,0.0,0.0,46.0,589.0,1070.0
44890,1.0,11.0,0.0,1154.0,0.0,0.0,14.0,0.0,820.0
44916,135.0,0.0,0.0,0.0,0.0,22.0,153.0,1021.0,669.0
44941,2.0,0.0,0.0,0.0,23.0,0.0,241.0,1115.0,619.0
44963,343.0,5.0,0.0,0.0,66.0,1.0,343.0,317.0,925.0
44966,2.0,0.0,0.0,0.0,0.0,11.0,1742.0,36.0,209.0
45002,1.0,0.0,0.0,0.0,0.0,0.0,27.0,1937.0,35.0
45036,144.0,0.0,0.0,0.0,0.0,514.0,1033.0,4.0,305.0
45037,303.0,4.0,0.0,0.0,235.0,85.0,251.0,318.0,804.0
45040,12.0,0.0,0.0,0.0,0.0,0.0,1949.0,8.0,31.0
45052,657.0,43.0,0.0,0.0,2.0,8.0,23.0,783.0,484.0
45142,0.0,0.0,0.0,0.0,0.0,1956.0,0.0,0.0,44.0
45146,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1742.0,221.0
45153,152.0,0.0,0.0,0.0,17.0,61.0,0.0,0.0,1770.0
45178,5.0,0.0,0.0,0.0,1.0,8.0,1.0,311.0,1674.0
45223,0.0,0.0,0.0,0.0,6.0,0.0,483.0,1226.0,285.0
45224,64.0,0.0,0.0,0.0,2.0,1.0,76.0,1353.0,504.0
45227,5.0,0.0,0.0,0.0,20.0,1.0,162.0,773.0,1039.0
45228,62.0,0.0,0.0,0.0,6.0,121.0,156.0,1084.0,571.0
45231,18.0,0.0,0.0,0.0,880.0,66.0,0.0,0.0,1036.0
45232,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1584.0,401.0
45234,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
45273,2.0,0.0,0.0,0.0,0.0,10.0,1347.0,124.0,517.0
45287,249.0,5.0,0.0,0.0,27.0,0.0,63.0,1003.0,653.0
45294,3.0,0.0,0.0,0.0,70.0,0.0,725.0,380.0,822.0
45296,26.0,1.0,0.0,0.0,2.0,7.0,49.0,1627.0,288.0
45335,3.0,0.0,0.0,0.0,6.0,0.0,103.0,1103.0,785.0
45381,1.0,0.0,0.0,0.0,0.0,8.0,491.0,0.0,1500.0
45383,9.0,0.0,0.0,0.0,18.0,1.0,489.0,1085.0,398.0
45385,9.0,0.0,0.0,0.0,42.0,0.0,24.0,477.0,1448.0
45403,0.0,0.0,0.0,0.0,0.0,1930.0,0.0,1.0,69.0
45414,0.0,0.0,0.0,0.0,3.0,0.0,155.0,1565.0,277.0
45415,4.0,0.0,0.0,0.0,0.0,8.0,1398.0,54.0,536.0
45419,28.0,0.0,0.0,0.0,0.0,626.0,28.0,108.0,1210.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,1590.0,0.0,410.0
45449,12.0,3.0,0.0,0.0,3.0,0.0,31.0,1891.0,60.0
45509,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,29.0,26.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,692.0,858.0,450.0
45521,1.0,0.0,0.0,0.0,0.0,0.0,19.0,1819.0,161.0
45524,8.0,0.0,0.0,0.0,1.0,0.0,38.0,799.0,1154.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,595.0,1214.0,191.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,587.0,0.0,1413.0
45556,11.0,0.0,0.0,0.0,2.0,15.0,554.0,819.0,599.0
45558,76.0,0.0,0.0,0.0,0.0,11.0,23.0,1529.0,361.0
45573,379.0,4.0,0.0,0.0,53.0,302.0,437.0,101.0,724.0
45589,10.0,0.0,0.0,0.0,0.0,162.0,247.0,0.0,1581.0
45594,0.0,0.0,0.0,0.0,0.0,0.0,1819.0,0.0,181.0
45597,1652.0,0.0,0.0,0.0,179.0,21.0,0.0,0.0,148.0
45599,2.0,0.0,0.0,0.0,1.0,0.0,24.0,1630.0,343.0
45601,2.0,0.0,0.0,0.0,0.0,0.0,14.0,1551.0,433.0
45631,0.0,0.0,0.0,0.0,1.0,0.0,34.0,1732.0,233.0
45635,1.0,0.0,0.0,0.0,2.0,0.0,39.0,1866.0,92.0
45648,4.0,0.0,0.0,0.0,0.0,10.0,25.0,1809.0,152.0
45659,0.0,0.0,0.0,0.0,0.0,0.0,1763.0,0.0,237.0
45668,1474.0,0.0,0.0,0.0,0.0,251.0,123.0,3.0,149.0
45669,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1747.0,171.0
45682,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,1.0,46.0
45717,4.0,0.0,0.0,0.0,0.0,16.0,809.0,534.0,637.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,663.0,458.0,879.0
45795,0.0,0.0,0.0,0.0,0.0,19.0,506.0,0.0,1475.0
45820,1.0,0.0,0.0,0.0,0.0,0.0,24.0,1343.0,632.0
45834,3.0,0.0,0.0,0.0,0.0,21.0,1718.0,7.0,251.0
45857,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,0.0,62.0
45888,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45973,0.0,0.0,0.0,2.0,0.0,1.0,115.0,0.0,1882.0
45985,7.0,0.0,0.0,0.0,0.0,56.0,41.0,25.0,1871.0
46007,88.0,4.0,0.0,0.0,7.0,0.0,25.0,1550.0,326.0
46044,2.0,0.0,0.0,0.0,25.0,9.0,719.0,712.0,533.0
46046,1.0,0.0,0.0,0.0,1.0,0.0,37.0,1675.0,286.0
46049,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46055,4.0,0.0,0.0,0.0,0.0,0.0,1888.0,44.0,64.0
46069,0.0,0.0,0.0,0.0,0.0,1.0,1060.0,24.0,915.0
46072,45.0,3.0,0.0,0.0,0.0,0.0,94.0,847.0,1011.0
46099,1.0,0.0,0.0,0.0,0.0,695.0,51.0,4.0,1249.0
46101,97.0,1.0,0.0,0.0,2.0,0.0,226.0,616.0,1058.0
46102,4.0,0.0,0.0,0.0,1.0,0.0,228.0,1451.0,316.0
46118,2.0,0.0,0.0,0.0,0.0,13.0,180.0,1019.0,786.0
46131,0.0,0.0,0.0,0.0,0.0,2.0,1938.0,1.0,59.0
46137,11.0,0.0,0.0,0.0,0.0,9.0,709.0,2.0,1269.0
46152,108.0,0.0,0.0,0.0,0.0,1398.0,168.0,0.0,326.0
46155,638.0,13.0,0.0,0.0,75.0,6.0,10.0,920.0,338.0
46158,6.0,0.0,0.0,0.0,0.0,0.0,28.0,1757.0,209.0
46273,85.0,0.0,0.0,0.0,1.0,53.0,27.0,226.0,1608.0
46278,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,0.0,11.0
46326,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,0.0,34.0
46385,19.0,0.0,0.0,0.0,0.0,0.0,27.0,1875.0,79.0
46421,0.0,0.0,0.0,0.0,0.0,6.0,1684.0,3.0,307.0
46463,82.0,1.0,0.0,0.0,12.0,18.0,134.0,986.0,767.0
46496,0.0,0.0,0.0,0.0,0.0,1993.0,7.0,0.0,0.0
46512,3.0,0.0,0.0,0.0,0.0,0.0,18.0,1846.0,133.0
46513,61.0,1.0,0.0,0.0,74.0,7.0,259.0,598.0,1000.0
46539,0.0,0.0,0.0,0.0,13.0,839.0,16.0,0.0,1132.0
46553,906.0,2.0,0.0,0.0,11.0,206.0,71.0,478.0,326.0
46559,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46571,0.0,0.0,0.0,0.0,0.0,1.0,9.0,1182.0,808.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,147.0,1669.0,184.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0.0,16.0
46636,8.0,0.0,0.0,0.0,0.0,2.0,1134.0,33.0,823.0
46638,5.0,0.0,0.0,0.0,0.0,17.0,1906.0,0.0,72.0
46652,7.0,0.0,0.0,0.0,0.0,0.0,8.0,1513.0,472.0
46673,176.0,0.0,0.0,0.0,0.0,208.0,1305.0,68.0,243.0
46675,315.0,3.0,0.0,0.0,36.0,537.0,227.0,163.0,719.0
46727,220.0,0.0,0.0,0.0,3.0,0.0,18.0,699.0,1060.0
46771,0.0,0.0,0.0,0.0,0.0,0.0,1805.0,0.0,195.0
46808,1.0,0.0,0.0,0.0,2.0,1879.0,0.0,0.0,118.0
46819,214.0,0.0,0.0,0.0,6.0,25.0,1.0,176.0,1578.0
