,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
19149,0.0,0.005333333333333333,0.0,0.0,0.0,0.05226666666666667,0.9424
19160,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.7826552462526767,0.0,0.0,0.0,0.21199143468950749,0.004282655246252677,0.0010706638115631692
19171,0.00775623268698061,0.00221606648199446,0.0,0.0,0.0,0.031578947368421054,0.9584487534626038
19189,0.0,0.0,0.0,0.0,0.0,0.01644736842105263,0.9835526315789473
19190,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19191,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.004217185028993147,0.9957828149710068
19196,0.01403061224489796,0.0,0.0,0.0,0.0,0.029336734693877552,0.9566326530612245
19214,0.01934984520123839,0.0,0.0,0.0,0.17724458204334365,0.5456656346749226,0.25773993808049533
19217,0.03251625812906453,0.0,0.0,0.0,0.0,0.9674837418709354,0.0
19226,0.0,0.0,0.0,0.0,0.034722222222222224,0.7899305555555556,0.1753472222222222
19233,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19234,0.6764522173641474,0.0,0.0,0.08244846970643348,0.1773891317926296,0.0637101811367895,0.0
19251,0.060109289617486336,0.0,0.0,0.0,0.0,0.31876138433515483,0.6211293260473588
19261,0.0009372071227741331,0.0,0.0,0.0,0.0,0.11715089034676664,0.8819119025304593
19262,0.21495327102803738,0.002336448598130841,0.0,0.0,0.0,0.04205607476635514,0.7406542056074766
19287,0.0007776049766718507,0.0007776049766718507,0.0,0.0,0.0,0.21384136858475894,0.7846034214618973
19320,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19352,0.0015267175572519084,0.0,0.0,0.0,0.0,0.14427480916030536,0.8541984732824427
19353,0.0007032348804500703,0.0,0.0,0.0,0.0,0.59985935302391,0.39943741209563993
19365,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19384,0.0014503263234227702,0.0,0.0,0.0,0.0,0.22625090645395213,0.7722987672226251
19386,0.0026455026455026454,0.0,0.0,0.0,0.0,0.6022927689594356,0.3950617283950617
19391,0.010256410256410256,0.009116809116809116,0.0,0.0005698005698005698,0.0,0.12478632478632479,0.8552706552706553
19399,0.000683526999316473,0.000683526999316473,0.0,0.0,0.0,0.036226930963773066,0.9624060150375939
19400,0.05740740740740741,0.000925925925925926,0.0,0.0,0.0,0.027777777777777776,0.9138888888888889
19406,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,0.9989706639217705,0.001029336078229542
19419,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.052924791086350974,0.0,0.0,0.0,0.0,0.7437325905292479,0.20334261838440112
19450,0.0006060606060606061,0.0,0.0,0.0,0.0024242424242424242,0.5145454545454545,0.4824242424242424
19458,0.7330482590103848,0.1325595601710446,0.0,0.016493585827733658,0.0018326206475259622,0.0,0.11606597434331094
19477,0.0040595399188092015,0.0,0.0,0.0,0.0,0.8294993234100135,0.16644113667117727
19480,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19483,0.000881057268722467,0.0,0.0,0.0,0.15330396475770924,0.3409691629955947,0.5048458149779735
19484,0.000572737686139748,0.001145475372279496,0.0,0.000572737686139748,0.0,0.052691867124856816,0.9450171821305842
19497,0.010638297872340425,0.000591016548463357,0.0,0.0,0.0,0.014775413711583925,0.9739952718676123
19498,0.5717776420281002,0.29688454489920585,0.0,0.0006108735491753207,0.0,0.010995723885155772,0.11973121563836286
19499,0.9924165824064712,0.0,0.0,0.0,0.007583417593528817,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.0718771807397069,0.0,0.0,0.00209351011863224,0.00628053035589672,0.9197487787857641,0.0
19517,0.0,0.0,0.0,0.0011025358324145535,0.9988974641675854,0.0,0.0
19533,0.06801007556675064,0.0,0.0,0.0,0.0,0.26700251889168763,0.6649874055415617
19539,0.0005698005698005698,0.0,0.0,0.0,0.0,0.010826210826210826,0.9886039886039886
19543,0.919093851132686,0.0,0.0,0.0,0.0,0.06472491909385113,0.016181229773462782
19549,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19554,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,0.14803149606299212,0.0,0.0,0.8514435695538057,0.0,0.0005249343832020997,0.0
19560,0.045845272206303724,0.04154727793696275,0.0,0.0007163323782234957,0.0,0.0,0.91189111747851
19575,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0018529956763434219,0.0,0.0,0.0,0.03953057442865967,0.958616429894997
19593,0.0,0.0,0.0,0.0,0.0,0.16636957813428402,0.833630421865716
19603,0.0,0.0,0.0,0.0,0.0,0.9903556359252562,0.009644364074743821
19611,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19612,0.01179245283018868,0.0,0.0,0.0,0.0023584905660377358,0.9091981132075472,0.07665094339622641
19615,0.9914914914914915,0.0,0.0,0.0,0.00850850850850851,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0005241090146750524,0.999475890985325
19624,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19629,0.0006234413965087282,0.003740648379052369,0.0,0.0,0.0,0.10162094763092269,0.8940149625935162
19630,0.0,0.0,0.0,0.0,0.9724483406386976,0.001878522229179712,0.02567313713212273
19641,0.02209631728045326,0.006232294617563739,0.0,0.0,0.0,0.036827195467422094,0.9348441926345609
19645,0.6786556603773585,0.009433962264150943,0.0,0.06544811320754718,0.22818396226415094,0.0011792452830188679,0.017099056603773585
19675,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19690,0.0,0.0,0.0,0.0,0.0,0.3855421686746988,0.6144578313253012
19692,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19702,0.0005790387955993051,0.0011580775911986102,0.0,0.0,0.0,0.2460914881297047,0.7521713954834974
19703,0.0,0.0,0.0,0.0,0.0,0.003110419906687403,0.9968895800933126
19713,0.0,0.0,0.0,0.0,0.0,0.12079701120797011,0.8792029887920298
19714,0.01343408900083963,0.0,0.0,0.0,0.0,0.09907640638119228,0.887489504617968
19724,0.0011661807580174927,0.0,0.0,0.0,0.33411078717201165,0.611661807580175,0.053061224489795916
19741,0.0,0.0033917467495760316,0.0,0.0,0.0,0.04465799886941775,0.9519502543810062
19755,0.0,0.0,0.0,0.0,0.0,0.762114537444934,0.23788546255506607
19760,0.02734375,0.0026041666666666665,0.0,0.0,0.0,0.08333333333333333,0.88671875
19781,0.0023923444976076554,0.0005980861244019139,0.0,0.0,0.0,0.028110047846889953,0.9688995215311005
19799,0.011949685534591196,0.01761006289308176,0.0,0.0,0.0,0.20817610062893083,0.7622641509433963
19800,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19811,0.055379746835443035,0.0,0.0,0.0,0.03639240506329114,0.49841772151898733,0.4098101265822785
19837,0.0,0.0,0.0,0.0,0.0,0.2001254705144291,0.7998745294855709
19841,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.30299089726918077,0.0013003901170351106,0.0,0.0,0.0,0.032509752925877766,0.6631989596879063
19856,0.07614213197969544,0.0,0.0,0.0,0.0,0.24873096446700507,0.6751269035532995
19858,0.00755939524838013,0.0,0.0,0.0,0.0,0.6533477321814255,0.3390928725701944
19859,0.0,0.0,0.0,0.0,0.36455525606469,0.12533692722371967,0.5101078167115903
19865,0.0,0.0,0.0,0.0,0.631578947368421,0.1,0.26842105263157895
19874,0.0,0.0009891196834817012,0.0,0.0,0.0,0.021760633036597428,0.9772502472799208
19883,0.0,0.0015608740894901144,0.0,0.0,0.0,0.02029136316337149,0.9781477627471384
19884,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.013169446883230905,0.0,0.0,0.0,0.000877963125548727,0.2151009657594381,0.7708516242317822
19905,0.0,0.0,0.0,0.0,0.0,0.528950542822678,0.47104945717732205
19919,0.03391959798994975,0.000628140703517588,0.0,0.002512562814070352,0.8190954773869347,0.12939698492462312,0.014447236180904523
19927,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.12026143790849673,0.0,0.0,0.0,0.0,0.8790849673202614,0.00065359477124183
19962,0.003978779840848806,0.001326259946949602,0.0,0.0,0.0,0.23209549071618038,0.7625994694960212
19969,0.0016198704103671706,0.0,0.0,0.0016198704103671706,0.9611231101511879,0.0021598272138228943,0.03347732181425486
19973,0.12,0.0,0.0,0.0,0.0,0.68,0.2
19976,0.0,0.004736842105263158,0.0,0.0,0.0,0.10052631578947369,0.8947368421052632
19977,0.0,0.0,0.0,0.0,0.59592795614722,0.14095536413469067,0.2631166797180893
19982,0.0664819944598338,0.0,0.0,0.0,0.00554016620498615,0.6454293628808865,0.28254847645429365
19996,0.9944917376064096,0.0,0.0,0.005508262393590386,0.0,0.0,0.0
20019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.0,0.0,0.0,0.0,0.9708609271523179,0.0,0.02913907284768212
20083,0.0,0.0,0.0,0.0,0.7464285714285714,0.060714285714285714,0.19285714285714287
20091,0.0017301038062283738,0.0,0.0,0.0,0.9982698961937716,0.0,0.0
20110,0.9334001001502253,0.0,0.0,0.06659989984977466,0.0,0.0,0.0
41510,0.0,0.0,0.0,0.0,0.0,0.6343852013057671,0.36561479869423286
41515,0.17823228634039445,0.021183345507669833,0.0,0.027757487216946677,0.3060628195763331,0.04309715120525932,0.42366691015339664
41592,0.010738255033557046,0.0,0.0,0.0,0.0,0.5677852348993289,0.4214765100671141
41625,0.13298969072164948,0.0,0.0,0.07422680412371134,0.5958762886597938,0.04020618556701031,0.15670103092783505
41635,0.0054017555705604325,0.0,0.0,0.0,0.0006752194463200541,0.49696151249155973,0.49696151249155973
41642,0.0,0.0,0.0,0.0,0.2630548302872063,0.024804177545691905,0.7121409921671018
41665,0.0,0.0,0.0,0.0,0.0024630541871921183,0.49261083743842365,0.5049261083743842
41674,0.003205128205128205,0.0,0.0,0.0,0.3525641025641026,0.6435897435897436,0.000641025641025641
41713,0.0,0.0,0.0,0.0,0.16921954777534645,0.7556528081692195,0.07512764405543398
41726,0.0,0.0,0.0,0.0,0.9148128052088985,0.0,0.08518719479110147
41730,0.0,0.0,0.0,0.0,0.6624365482233503,0.09137055837563451,0.24619289340101522
41737,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41766,0.46763848396501456,0.021574344023323616,0.0,0.043731778425655975,0.013994169096209912,0.43731778425655976,0.01574344023323615
41798,0.6225165562913907,0.0,0.0,0.061258278145695365,0.30739514348785874,0.008830022075055188,0.0
41820,0.013108614232209739,0.003745318352059925,0.0,0.0,0.20880149812734083,0.7631086142322098,0.011235955056179775
41821,0.05855855855855856,0.0,0.0,0.0,0.9414414414414415,0.0,0.0
41856,0.0,0.0,0.0,0.0,0.94662638469285,0.0,0.05337361530715005
41860,0.0,0.0,0.0,0.0,0.0005112474437627812,0.9984662576687117,0.0010224948875255625
41903,0.0,0.0,0.0,0.0,0.1715145436308927,0.4764292878635908,0.3520561685055166
41909,0.008542141230068337,0.0,0.0,0.0,0.0005694760820045558,0.9903189066059226,0.0005694760820045558
41936,0.014834794335805798,0.0,0.0,0.0,0.9851652056641942,0.0,0.0
41971,0.0,0.0,0.0,0.0,0.015873015873015872,0.016931216931216932,0.9671957671957672
41975,0.0025,0.0,0.0,0.0,0.0,0.9975,0.0
41977,0.0,0.0,0.0,0.0,0.5405405405405406,0.07207207207207207,0.38738738738738737
41979,0.0,0.0,0.0,0.0,0.00487012987012987,0.16071428571428573,0.8344155844155844
42005,0.0,0.0,0.0,0.0,0.05963302752293578,0.6119266055045871,0.3284403669724771
42021,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42025,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42044,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42049,0.0,0.0,0.0,0.0,0.6814159292035398,0.011799410029498525,0.30678466076696165
42054,0.6638787245164662,0.0031364349189754314,0.0,0.14636696288552012,0.0,0.18557239937271303,0.0010454783063251437
42056,0.4977900552486188,0.0011049723756906078,0.0,0.4569060773480663,0.0011049723756906078,0.0430939226519337,0.0
42066,0.13448488587291796,0.013571869216533004,0.0,0.0012338062924120913,0.0,0.00431832202344232,0.8463911165946947
42068,0.23193685488767457,0.2119004250151791,0.0,0.009714632665452338,0.0,0.08743169398907104,0.45901639344262296
42099,0.038702928870292884,0.0010460251046025104,0.0,0.0,0.0,0.21652719665271966,0.7437238493723849
42123,0.0,0.0,0.0,0.0,0.06837606837606838,0.4444444444444444,0.48717948717948717
42128,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42151,0.0,0.0,0.0,0.0,0.9751295336787564,0.0031088082901554403,0.021761658031088083
42160,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42161,0.06196377502383222,0.0,0.0,0.0,0.0,0.2945662535748332,0.6434699714013346
42181,0.12150537634408602,0.004301075268817204,0.0,0.15,0.0005376344086021505,0.7225806451612903,0.001075268817204301
42198,0.0,0.0,0.0,0.0,0.0798611111111111,0.8090277777777778,0.1111111111111111
42205,0.0,0.0,0.0,0.0,0.7966101694915254,0.03389830508474576,0.1694915254237288
42219,0.09523809523809523,0.0,0.0,0.0,0.0022675736961451248,0.3832199546485261,0.5192743764172335
42224,0.238,0.0,0.0,0.762,0.0,0.0,0.0
42234,0.0,0.0,0.0,0.0,0.17252396166134185,0.3961661341853035,0.43130990415335463
42251,0.0,0.0,0.0,0.0,0.5586854460093896,0.20657276995305165,0.2347417840375587
42279,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42296,0.0,0.0,0.0,0.0,0.0,0.4694800301431801,0.5305199698568199
42303,0.31139240506329113,0.0,0.0,0.007594936708860759,0.20506329113924052,0.21772151898734177,0.2582278481012658
42318,0.8842364532019704,0.0,0.0,0.020935960591133004,0.09236453201970443,0.0024630541871921183,0.0
42321,0.0005614823133071309,0.0,0.0,0.0016844469399213925,0.0,0.9977540707467715,0.0
42359,0.0,0.0,0.0,0.0,0.9882533197139939,0.0,0.01174668028600613
42387,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42412,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42467,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42490,0.0,0.0,0.0,0.0,0.2857142857142857,0.09907834101382489,0.6152073732718893
42492,0.3618933493109647,0.037747153984421807,0.0,0.11084481725584182,0.0,0.4194128220491312,0.0701018573996405
42502,0.0,0.0,0.0,0.0,0.12887663680220537,0.1543762922122674,0.7167470709855273
42503,0.08292945611200861,0.0032310177705977385,0.0,0.0,0.9116855142703285,0.0,0.002154011847065159
42510,0.41182466870540263,0.0010193679918450561,0.0,0.004077471967380225,0.0,0.08868501529051988,0.4943934760448522
42512,0.39254658385093166,0.0055900621118012426,0.0,0.5316770186335403,0.07018633540372671,0.0,0.0
42547,0.7353689567430025,0.0,0.0,0.26259541984732826,0.0,0.002035623409669211,0.0
42584,0.0,0.0,0.0,0.0,0.0013986013986013986,0.406993006993007,0.5916083916083916
42589,0.0,0.0,0.0,0.0,0.5119647355163728,0.2380352644836272,0.25
42639,0.20080120180270405,0.0,0.0,0.7991987981972959,0.0,0.0,0.0
42664,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42678,0.18108244815376834,0.0,0.0,0.8189175518462317,0.0,0.0,0.0
42691,0.0,0.0,0.0,0.0,0.6428571428571429,0.32142857142857145,0.03571428571428571
42708,0.0,0.0,0.0,0.0,0.26100966702470463,0.04189044038668099,0.6970998925886144
42720,0.0,0.006014215418261345,0.0,0.0,0.0,0.026790595954073265,0.9671951886276654
42741,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42775,0.0,0.0,0.0,0.0,0.4354679802955665,0.45320197044334976,0.11133004926108374
42776,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42780,0.0,0.0,0.0,0.0,0.4546783625730994,0.15350877192982457,0.391812865497076
42810,0.006602641056422569,0.003001200480192077,0.0,0.0,0.0,0.3739495798319328,0.6164465786314526
42844,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42857,0.0,0.0,0.0,0.0,0.9803921568627451,0.0,0.0196078431372549
42880,0.0015479876160990713,0.0,0.0,0.0,0.018575851393188854,0.7708978328173375,0.2089783281733746
42917,0.0,0.0,0.0,0.0,0.0,0.9868819374369324,0.013118062563067608
42961,0.0,0.0,0.0,0.0,0.0,0.9722222222222222,0.027777777777777776
43005,0.7572972972972973,0.0016216216216216215,0.0,0.19675675675675675,0.0,0.04432432432432432,0.0
43006,0.4943181818181818,0.0025252525252525255,0.0,0.16982323232323232,0.0,0.3333333333333333,0.0
43029,0.0005099439061703213,0.0,0.0,0.0,0.9969403365629781,0.0,0.0025497195308516064
43033,0.7993630573248408,0.0,0.0,0.0,0.0,0.12738853503184713,0.0732484076433121
43068,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43069,0.0,0.0,0.0,0.0,0.023404255319148935,0.7468085106382979,0.2297872340425532
43070,0.0,0.0,0.0,0.0,0.0,0.5898972602739726,0.4101027397260274
43071,0.0021019442984760903,0.0,0.0,0.0,0.9012086179716238,0.004203888596952181,0.09248554913294797
43072,0.0,0.0,0.0,0.0,0.6193693693693694,0.04504504504504504,0.3355855855855856
43126,0.0,0.0,0.0,0.0,0.27809633027522934,0.45871559633027525,0.2631880733944954
43130,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43144,0.0,0.0,0.0,0.0,0.9453376205787781,0.006430868167202572,0.04823151125401929
43172,0.6350401606425703,0.0,0.0,0.3649598393574297,0.0,0.0,0.0
43206,0.34196891191709844,0.0,0.0,0.0,0.0,0.17098445595854922,0.48704663212435234
43272,0.0,0.0,0.0,0.0,0.9135610766045549,0.04710144927536232,0.039337474120082816
43287,0.0,0.0,0.0,0.0,0.9964539007092199,0.0,0.0035460992907801418
43295,0.6747049769112365,0.0,0.0,0.07388404309902515,0.0,0.2514109799897383,0.0
43297,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43304,0.36595451412818747,0.012405237767057202,0.0,0.0013783597518952446,0.21226740179186768,0.40041350792556857,0.007580978635423846
43325,0.0006142506142506142,0.0006142506142506142,0.0,0.0,0.09152334152334152,0.9072481572481572,0.0
43348,0.0,0.0,0.0,0.0,0.9583941605839416,0.0,0.041605839416058395
43369,0.12532637075718014,0.0026109660574412533,0.0,0.0,0.0,0.02349869451697128,0.8485639686684073
43390,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43405,0.0,0.0006451612903225806,0.0,0.0,0.0,0.22064516129032258,0.7787096774193548
43416,0.49898580121703856,0.0,0.0,0.49442190669371194,0.0,0.006592292089249493,0.0
43450,0.002008032128514056,0.0,0.0,0.0,0.002008032128514056,0.023092369477911646,0.9728915662650602
43455,0.003003003003003003,0.0,0.0,0.0,0.0,0.7837837837837838,0.2132132132132132
43463,0.0,0.0,0.0,0.0,0.25595238095238093,0.017857142857142856,0.7261904761904762
43496,0.004331683168316832,0.0,0.0,0.0,0.0,0.0,0.9956683168316832
43524,0.0,0.0,0.0,0.0,0.021469859620148638,0.467382328654005,0.5111478117258464
43534,0.0028089887640449437,0.0,0.0,0.0,0.9797752808988764,0.01741573033707865,0.0
43568,0.0005089058524173028,0.0,0.0,0.0,0.0,0.9918575063613232,0.007633587786259542
43569,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43634,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43639,0.0,0.0,0.0,0.0,0.055248618784530384,0.8821362799263351,0.06261510128913444
43640,0.0,0.0,0.0,0.0,0.0,0.892292490118577,0.10770750988142293
43672,0.0010188487009679063,0.0,0.0,0.0,0.0,0.9979623025980642,0.0010188487009679063
43677,0.0,0.0,0.0,0.0,0.875,0.0,0.125
43712,0.02664188351920694,0.0030978934324659233,0.0,0.0,0.9640644361833953,0.0055762081784386614,0.0006195786864931846
43745,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43751,0.0,0.0,0.0,0.0,0.0,0.9461794019933555,0.053820598006644516
43766,0.0,0.0,0.0,0.0,0.0,0.9994882292732856,0.0005117707267144319
43791,0.0063119927862939585,0.0,0.0,0.0,0.16501352569882777,0.4878268710550045,0.3408476104598738
43799,0.16138763197586728,0.0,0.0,0.743086978381096,0.0,0.0955253896430367,0.0
43817,0.0,0.0,0.0,0.0,0.01107011070110701,0.511070110701107,0.477859778597786
43836,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43839,0.0,0.0,0.0,0.0,0.0,0.21810699588477367,0.7818930041152263
43888,0.0,0.0,0.0,0.0,0.2542124542124542,0.1838827838827839,0.5619047619047619
43930,0.0,0.0,0.0,0.0005595970900951316,0.9485170677112479,0.0016787912702853946,0.049244543928371576
43936,0.0,0.0,0.0,0.0,0.0,0.6236559139784946,0.3763440860215054
43944,0.36363636363636365,0.0,0.0,0.0,0.02144082332761578,0.5308747855917667,0.08404802744425385
43948,0.987,0.0,0.0,0.013,0.0,0.0,0.0
43975,0.3396325459317585,0.0,0.0,0.10183727034120735,0.0,0.5585301837270341,0.0
44011,0.2642752562225476,0.0,0.0,0.5212298682284041,0.0,0.2144948755490483,0.0
44085,0.627892030848329,0.02377892030848329,0.0,0.010282776349614395,0.3245501285347044,0.0006426735218508997,0.012853470437017995
44090,0.0007042253521126761,0.0,0.0,0.0,0.005633802816901409,0.7852112676056338,0.2084507042253521
44127,0.0,0.0,0.0,0.0,0.0006752194463200541,0.1289669142471303,0.8703578663065497
44129,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,0.9728079911209767,0.001664816870144284,0.0,0.0,0.0,0.01997780244173141,0.005549389567147614
44162,0.0,0.0,0.0,0.0,0.04258675078864353,0.30126182965299686,0.6561514195583596
44170,0.0,0.0,0.0,0.0,0.0,0.055710306406685235,0.9442896935933147
44172,0.017811704834605598,0.0,0.0,0.0,0.0,0.11323155216284987,0.8689567430025446
44201,0.000946969696969697,0.0,0.0,0.0,0.0,0.4071969696969697,0.5918560606060606
44282,0.06834170854271357,0.0010050251256281408,0.0,0.09045226130653267,0.08844221105527639,0.6964824120603015,0.05527638190954774
44286,0.31582089552238807,0.0023880597014925373,0.0,0.6465671641791044,0.0005970149253731343,0.03402985074626866,0.0005970149253731343
44302,0.0016313213703099511,0.0,0.0,0.643284393692224,0.0,0.355084284937466,0.0
44320,0.959,0.0,0.0,0.041,0.0,0.0,0.0
44346,0.9449173760640961,0.0,0.0,0.05508262393590386,0.0,0.0,0.0
44408,0.0007183908045977011,0.0,0.0,0.0,0.0,0.9992816091954023,0.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44470,0.0,0.0,0.0,0.0,0.0,0.003389830508474576,0.9966101694915255
44472,0.17224080267558528,0.008361204013377926,0.0,0.0016722408026755853,0.0,0.013377926421404682,0.8043478260869565
44474,0.006770480704129994,0.0,0.0,0.0,0.5382532159783344,0.01963439404197698,0.43534190927555855
44476,0.0,0.0,0.0,0.0,0.7451374916163649,0.014755197853789403,0.24010731052984574
44479,0.0,0.0,0.0,0.0,0.007782101167315175,0.5817120622568094,0.41050583657587547
44496,0.0,0.0,0.0,0.0,0.01726121979286536,0.903337169159954,0.07940161104718067
44509,0.005498281786941581,0.0006872852233676976,0.0,0.0,0.0,0.0831615120274914,0.9106529209621993
44516,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44528,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44549,0.0,0.0,0.0,0.0,0.004467134652201659,0.8149329929802169,0.18059987236758138
44614,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44619,0.36095764272559855,0.0,0.0,0.0,0.0,0.3572744014732965,0.281767955801105
44675,0.0,0.0,0.0,0.0,0.8800424628450106,0.004246284501061571,0.11571125265392782
44698,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44735,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44766,0.42342342342342343,0.0,0.0,0.5765765765765766,0.0,0.0,0.0
44772,0.0,0.0,0.0,0.0,0.0,0.23677248677248677,0.7632275132275133
44775,0.004464285714285714,0.0,0.0,0.0,0.10535714285714286,0.15625,0.7339285714285714
44788,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44811,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44825,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44867,0.2255253716043055,0.0,0.0,0.16965658636596617,0.0005125576627370579,0.6043054843669913,0.0
44870,0.0025303643724696357,0.0005060728744939271,0.0,0.005060728744939271,0.0015182186234817814,0.9893724696356275,0.0010121457489878543
44886,0.10133136094674557,0.0014792899408284023,0.0,0.0,0.0,0.897189349112426,0.0
44890,0.0,0.0,0.0,0.0,0.0,0.932258064516129,0.06774193548387097
44916,0.06120760959470637,0.019851116625310174,0.0,0.0,0.0016542597187758478,0.0,0.9172870140612076
44941,0.0012515644555694619,0.0,0.0,0.0,0.0025031289111389237,0.9536921151439299,0.0425531914893617
44963,0.687715269804822,0.001148105625717566,0.0,0.004592422502870264,0.001148105625717566,0.2835820895522388,0.021814006888633754
44966,0.0,0.0,0.0,0.0,0.11312849162011174,0.0670391061452514,0.8198324022346368
45002,0.0,0.0,0.0,0.0,0.0012077294685990338,0.07306763285024155,0.9257246376811594
45036,0.0,0.0,0.0,0.0,0.2975124378109453,0.04477611940298507,0.6577114427860696
45037,0.6803813346713498,0.0,0.0,0.3196186653286503,0.0,0.0,0.0
45040,0.5569294178258629,0.0,0.0,0.02215352910870685,0.0005151983513652757,0.4198866563626996,0.0005151983513652757
45052,0.6068376068376068,0.0,0.0,0.0,0.03418803418803419,0.11965811965811966,0.23931623931623933
45142,0.0,0.0,0.0,0.0,0.875,0.0,0.125
45146,0.0,0.0,0.0,0.0,0.0,0.7100442198357549,0.2899557801642451
45153,0.5869565217391305,0.004180602006688963,0.0,0.008361204013377926,0.39297658862876256,0.002508361204013378,0.005016722408026756
45178,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.8095238095238095
45223,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45224,0.0,0.0,0.0,0.0,0.6521739130434783,0.11667583929554211,0.23115024766097964
45227,0.0,0.0,0.0,0.0,0.9288238263503281,0.0,0.07117617364967188
45228,0.0,0.0,0.0,0.0,0.8646003262642741,0.0027188689505165853,0.13268080478520936
45231,0.11460446247464504,0.0,0.0,0.02332657200811359,0.8620689655172413,0.0,0.0
45232,0.0047169811320754715,0.0,0.0,0.0,0.0,0.5424528301886793,0.4528301886792453
45234,0.057,0.0,0.0,0.0,0.0,0.943,0.0
45273,0.01350210970464135,0.0016877637130801688,0.0,0.002531645569620253,0.34852320675105486,0.029535864978902954,0.6042194092827005
45287,0.043339706819630335,0.0006373486297004461,0.0,0.0,0.012109623964308477,0.023581899298916506,0.9203314212874443
45294,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45296,0.0,0.0,0.0,0.0,0.034782608695652174,0.42028985507246375,0.5449275362318841
45335,0.0,0.0,0.0,0.0,0.19161676646706588,0.38622754491017963,0.4221556886227545
45381,0.0,0.0,0.0,0.6683544303797468,0.33164556962025316,0.0,0.0
45383,0.0,0.0,0.0,0.0,0.0,0.8360148514851485,0.1639851485148515
45385,0.0,0.0,0.0,0.0,0.002352941176470588,0.8117647058823529,0.18588235294117647
45403,0.0,0.0,0.0,0.0,0.9753086419753086,0.0,0.024691358024691357
45414,0.0,0.0,0.0,0.0,0.04220779220779221,0.8533549783549783,0.10443722943722944
45415,0.0,0.0,0.0,0.0,0.3124574540503744,0.5690946221919673,0.11844792375765827
45419,0.0,0.0,0.0,0.0,0.9490740740740741,0.0,0.05092592592592592
