,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
41798,1128.0,0.0,0.0,111.0,557.0,16.0,0.0,188.0
41820,14.0,4.0,0.0,0.0,223.0,815.0,12.0,932.0
41821,117.0,0.0,0.0,0.0,1881.0,0.0,0.0,2.0
41856,0.0,0.0,0.0,0.0,1880.0,0.0,106.0,14.0
41860,0.0,0.0,0.0,0.0,1.0,1953.0,2.0,44.0
41903,0.0,0.0,0.0,0.0,171.0,475.0,351.0,1003.0
41909,15.0,0.0,0.0,0.0,1.0,1739.0,1.0,244.0
41936,22.0,0.0,0.0,0.0,1461.0,0.0,0.0,517.0
41971,0.0,0.0,0.0,0.0,15.0,16.0,914.0,1055.0
41975,5.0,0.0,0.0,0.0,0.0,1995.0,0.0,0.0
41977,0.0,0.0,0.0,0.0,60.0,8.0,43.0,1889.0
41979,0.0,0.0,0.0,0.0,3.0,99.0,514.0,1384.0
42005,0.0,0.0,0.0,0.0,65.0,667.0,358.0,910.0
42021,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
42025,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
42044,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
42049,0.0,0.0,0.0,0.0,231.0,4.0,104.0,1661.0
42054,1270.0,6.0,0.0,280.0,0.0,355.0,2.0,87.0
42056,901.0,2.0,0.0,827.0,2.0,78.0,0.0,190.0
42066,218.0,22.0,0.0,2.0,0.0,7.0,1372.0,379.0
42068,382.0,349.0,0.0,16.0,0.0,144.0,756.0,353.0
42099,37.0,1.0,0.0,0.0,0.0,207.0,711.0,1044.0
42123,0.0,0.0,0.0,0.0,8.0,52.0,57.0,1883.0
42128,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42151,0.0,0.0,0.0,0.0,1882.0,6.0,42.0,70.0
42160,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
42161,65.0,0.0,0.0,0.0,0.0,309.0,675.0,951.0
42181,226.0,8.0,0.0,279.0,1.0,1344.0,2.0,140.0
42198,0.0,0.0,0.0,0.0,23.0,233.0,32.0,1712.0
42205,0.0,0.0,0.0,0.0,47.0,2.0,10.0,1941.0
42219,42.0,0.0,0.0,0.0,1.0,169.0,229.0,1559.0
42224,476.0,0.0,0.0,1524.0,0.0,0.0,0.0,0.0
42234,0.0,0.0,0.0,0.0,108.0,248.0,270.0,1374.0
42251,0.0,0.0,0.0,0.0,238.0,88.0,100.0,1574.0
42279,0.0,0.0,0.0,0.0,1560.0,0.0,0.0,440.0
42296,0.0,0.0,0.0,0.0,0.0,623.0,704.0,673.0
42303,123.0,0.0,0.0,3.0,81.0,86.0,102.0,1605.0
42318,718.0,0.0,0.0,17.0,75.0,2.0,0.0,1188.0
42321,1.0,0.0,0.0,3.0,0.0,1777.0,0.0,219.0
42359,0.0,0.0,0.0,0.0,1935.0,0.0,23.0,42.0
42387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42412,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
42467,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42490,0.0,0.0,0.0,0.0,124.0,43.0,267.0,1566.0
42492,604.0,63.0,0.0,185.0,0.0,700.0,117.0,331.0
42502,0.0,0.0,0.0,0.0,187.0,224.0,1040.0,549.0
42503,154.0,6.0,0.0,0.0,1693.0,0.0,4.0,143.0
42510,404.0,1.0,0.0,4.0,0.0,87.0,485.0,1019.0
42512,632.0,9.0,0.0,856.0,113.0,0.0,0.0,390.0
42547,1445.0,0.0,0.0,516.0,0.0,4.0,0.0,35.0
42584,0.0,0.0,0.0,0.0,2.0,582.0,846.0,570.0
42589,0.0,0.0,0.0,0.0,813.0,378.0,397.0,412.0
42639,401.0,0.0,0.0,1596.0,0.0,0.0,0.0,3.0
42664,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42678,358.0,0.0,0.0,1619.0,0.0,0.0,0.0,23.0
42691,0.0,0.0,0.0,0.0,36.0,18.0,2.0,1944.0
42708,0.0,0.0,0.0,0.0,243.0,39.0,649.0,1069.0
42720,0.0,11.0,0.0,0.0,0.0,49.0,1769.0,171.0
42741,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
42775,0.0,0.0,0.0,0.0,442.0,460.0,113.0,985.0
42776,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42780,0.0,0.0,0.0,0.0,622.0,210.0,536.0,632.0
42810,11.0,5.0,0.0,0.0,0.0,623.0,1027.0,334.0
42844,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42857,0.0,0.0,0.0,0.0,900.0,0.0,18.0,1082.0
42880,1.0,0.0,0.0,0.0,12.0,498.0,135.0,1354.0
42917,0.0,0.0,0.0,0.0,0.0,1956.0,26.0,18.0
42961,0.0,0.0,0.0,0.0,0.0,1715.0,49.0,236.0
43005,1401.0,3.0,0.0,364.0,0.0,82.0,0.0,150.0
43006,783.0,4.0,0.0,269.0,0.0,528.0,0.0,416.0
43029,1.0,0.0,0.0,0.0,1955.0,0.0,5.0,39.0
43033,251.0,0.0,0.0,0.0,0.0,40.0,23.0,1686.0
43068,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
43069,0.0,0.0,0.0,0.0,11.0,351.0,108.0,1530.0
43070,0.0,0.0,0.0,0.0,0.0,689.0,479.0,832.0
43071,4.0,0.0,0.0,0.0,1715.0,8.0,176.0,97.0
43072,0.0,0.0,0.0,0.0,550.0,40.0,298.0,1112.0
43126,0.0,0.0,0.0,0.0,485.0,800.0,459.0,256.0
43130,0.0,0.0,0.0,0.0,0.0,0.0,705.0,1295.0
43144,0.0,0.0,0.0,0.0,294.0,2.0,15.0,1689.0
43172,1265.0,0.0,0.0,727.0,0.0,0.0,0.0,8.0
43206,66.0,0.0,0.0,0.0,0.0,33.0,94.0,1807.0
43272,0.0,0.0,0.0,0.0,1765.0,91.0,76.0,68.0
43287,0.0,0.0,0.0,0.0,1967.0,0.0,7.0,26.0
43295,1315.0,0.0,0.0,144.0,0.0,490.0,0.0,51.0
43297,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43304,531.0,18.0,0.0,2.0,308.0,581.0,11.0,549.0
43325,1.0,1.0,0.0,0.0,149.0,1477.0,0.0,372.0
43348,0.0,0.0,0.0,0.0,1313.0,0.0,57.0,630.0
43369,48.0,1.0,0.0,0.0,0.0,9.0,325.0,1617.0
43390,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43405,0.0,1.0,0.0,0.0,0.0,342.0,1207.0,450.0
43416,984.0,0.0,0.0,975.0,0.0,13.0,0.0,28.0
43450,2.0,0.0,0.0,0.0,2.0,23.0,969.0,1004.0
43455,1.0,0.0,0.0,0.0,0.0,261.0,71.0,1667.0
43463,0.0,0.0,0.0,0.0,43.0,3.0,122.0,1832.0
43496,7.0,0.0,0.0,0.0,0.0,0.0,1609.0,384.0
43524,0.0,0.0,0.0,0.0,26.0,566.0,619.0,789.0
43534,5.0,0.0,0.0,0.0,1744.0,31.0,0.0,220.0
43568,1.0,0.0,0.0,0.0,0.0,1949.0,15.0,35.0
43569,0.0,0.0,0.0,0.0,1987.0,0.0,0.0,13.0
43634,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43639,0.0,0.0,0.0,0.0,60.0,958.0,68.0,914.0
43640,0.0,0.0,0.0,0.0,0.0,903.0,109.0,988.0
43672,2.0,0.0,0.0,0.0,0.0,1959.0,2.0,37.0
43677,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1992.0
43712,43.0,5.0,0.0,0.0,1556.0,9.0,1.0,386.0
43745,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43751,0.0,0.0,0.0,0.0,0.0,1424.0,81.0,495.0
43766,0.0,0.0,0.0,0.0,0.0,1953.0,1.0,46.0
43791,7.0,0.0,0.0,0.0,183.0,541.0,378.0,891.0
43799,321.0,0.0,0.0,1478.0,0.0,190.0,0.0,11.0
43817,0.0,0.0,0.0,0.0,6.0,277.0,259.0,1458.0
43836,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
43839,0.0,0.0,0.0,0.0,0.0,53.0,190.0,1757.0
43888,0.0,0.0,0.0,0.0,347.0,251.0,767.0,635.0
43930,0.0,0.0,0.0,1.0,1695.0,3.0,88.0,213.0
43936,0.0,0.0,0.0,0.0,0.0,232.0,140.0,1628.0
43944,424.0,0.0,0.0,0.0,25.0,619.0,98.0,834.0
43948,1974.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0
43975,647.0,0.0,0.0,194.0,0.0,1064.0,0.0,95.0
44011,361.0,0.0,0.0,712.0,0.0,293.0,0.0,634.0
44085,977.0,37.0,0.0,16.0,505.0,1.0,20.0,444.0
44090,1.0,0.0,0.0,0.0,8.0,1115.0,296.0,580.0
44127,0.0,0.0,0.0,0.0,1.0,191.0,1289.0,519.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,1753.0,3.0,0.0,0.0,0.0,36.0,10.0,198.0
44162,0.0,0.0,0.0,0.0,27.0,191.0,416.0,1366.0
44170,0.0,0.0,0.0,0.0,0.0,100.0,1695.0,205.0
44172,28.0,0.0,0.0,0.0,0.0,178.0,1366.0,428.0
44201,1.0,0.0,0.0,0.0,0.0,430.0,625.0,944.0
44282,68.0,1.0,0.0,90.0,88.0,693.0,55.0,1005.0
44286,529.0,4.0,0.0,1083.0,1.0,57.0,1.0,325.0
44302,3.0,0.0,0.0,1183.0,0.0,653.0,0.0,161.0
44320,1918.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0
44346,1887.0,0.0,0.0,110.0,0.0,0.0,0.0,3.0
44408,1.0,0.0,0.0,0.0,0.0,1391.0,0.0,608.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44470,0.0,0.0,0.0,0.0,0.0,6.0,1764.0,230.0
44472,206.0,10.0,0.0,2.0,0.0,16.0,962.0,804.0
44474,10.0,0.0,0.0,0.0,795.0,29.0,643.0,523.0
44476,0.0,0.0,0.0,0.0,1111.0,22.0,358.0,509.0
44479,0.0,0.0,0.0,0.0,4.0,299.0,211.0,1486.0
44496,0.0,0.0,0.0,0.0,15.0,785.0,69.0,1131.0
44509,8.0,1.0,0.0,0.0,0.0,121.0,1325.0,545.0
44516,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44528,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44549,0.0,0.0,0.0,0.0,7.0,1277.0,283.0,433.0
44614,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44619,196.0,0.0,0.0,0.0,0.0,194.0,153.0,1457.0
44675,0.0,0.0,0.0,0.0,829.0,4.0,109.0,1058.0
44698,0.0,0.0,0.0,0.0,0.0,1972.0,0.0,28.0
44735,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44766,846.0,0.0,0.0,1152.0,0.0,0.0,0.0,2.0
44772,0.0,0.0,0.0,0.0,0.0,358.0,1154.0,488.0
44775,5.0,0.0,0.0,0.0,118.0,175.0,822.0,880.0
44788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44811,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44825,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44867,440.0,0.0,0.0,331.0,1.0,1179.0,0.0,49.0
44870,5.0,1.0,0.0,10.0,3.0,1955.0,2.0,24.0
44886,137.0,2.0,0.0,0.0,0.0,1213.0,0.0,648.0
44890,0.0,0.0,0.0,0.0,0.0,289.0,21.0,1690.0
44916,74.0,24.0,0.0,0.0,2.0,0.0,1109.0,791.0
44941,1.0,0.0,0.0,0.0,2.0,762.0,34.0,1201.0
44963,599.0,1.0,0.0,4.0,1.0,247.0,19.0,1129.0
44966,0.0,0.0,0.0,0.0,81.0,48.0,587.0,1284.0
45002,0.0,0.0,0.0,0.0,2.0,121.0,1533.0,344.0
45036,0.0,0.0,0.0,0.0,299.0,45.0,661.0,995.0
45037,1356.0,0.0,0.0,637.0,0.0,0.0,0.0,7.0
45040,1081.0,0.0,0.0,43.0,1.0,815.0,1.0,59.0
45052,71.0,0.0,0.0,0.0,4.0,14.0,28.0,1883.0
45142,0.0,0.0,0.0,0.0,217.0,0.0,31.0,1752.0
45146,0.0,0.0,0.0,0.0,0.0,1124.0,459.0,417.0
45153,702.0,5.0,0.0,10.0,470.0,3.0,6.0,804.0
45178,0.0,0.0,0.0,0.0,0.0,8.0,34.0,1958.0
45223,0.0,0.0,0.0,0.0,0.0,1666.0,0.0,334.0
45224,0.0,0.0,0.0,0.0,1185.0,212.0,420.0,183.0
45227,0.0,0.0,0.0,0.0,1840.0,0.0,141.0,19.0
45228,0.0,0.0,0.0,0.0,1590.0,5.0,244.0,161.0
45231,113.0,0.0,0.0,23.0,850.0,0.0,0.0,1014.0
45232,1.0,0.0,0.0,0.0,0.0,115.0,96.0,1788.0
45234,114.0,0.0,0.0,0.0,0.0,1886.0,0.0,0.0
45273,16.0,2.0,0.0,3.0,413.0,35.0,716.0,815.0
45287,68.0,1.0,0.0,0.0,19.0,37.0,1444.0,431.0
45294,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
45296,0.0,0.0,0.0,0.0,24.0,290.0,376.0,1310.0
45335,0.0,0.0,0.0,0.0,64.0,129.0,141.0,1666.0
45381,0.0,0.0,0.0,264.0,131.0,0.0,0.0,1605.0
45383,0.0,0.0,0.0,0.0,0.0,1351.0,265.0,384.0
45385,0.0,0.0,0.0,0.0,1.0,345.0,79.0,1575.0
45403,0.0,0.0,0.0,0.0,474.0,0.0,12.0,1514.0
45414,0.0,0.0,0.0,0.0,78.0,1577.0,193.0,152.0
45415,0.0,0.0,0.0,0.0,459.0,836.0,174.0,531.0
45419,0.0,0.0,0.0,0.0,1640.0,0.0,88.0,272.0
45435,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
45449,137.0,0.0,0.0,0.0,0.0,2.0,1480.0,381.0
45509,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1993.0
45521,20.0,2.0,0.0,0.0,0.0,22.0,593.0,1363.0
45524,0.0,0.0,0.0,0.0,403.0,1221.0,108.0,268.0
45534,0.0,0.0,0.0,0.0,0.0,31.0,1705.0,264.0
45555,0.0,0.0,0.0,0.0,0.0,1984.0,0.0,16.0
45556,649.0,146.0,0.0,12.0,1.0,68.0,312.0,812.0
45558,1.0,0.0,0.0,0.0,0.0,35.0,57.0,1907.0
45573,738.0,0.0,0.0,0.0,0.0,0.0,0.0,1262.0
45589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45594,1681.0,0.0,0.0,304.0,0.0,2.0,0.0,13.0
45597,1960.0,0.0,0.0,0.0,1.0,1.0,0.0,38.0
45599,1.0,0.0,0.0,0.0,0.0,248.0,1069.0,682.0
45601,1.0,0.0,0.0,0.0,0.0,59.0,1503.0,437.0
45631,1.0,0.0,0.0,0.0,0.0,162.0,1085.0,752.0
45635,49.0,2.0,0.0,1.0,0.0,25.0,707.0,1216.0
45648,14.0,0.0,0.0,0.0,0.0,267.0,891.0,828.0
45659,0.0,0.0,0.0,0.0,0.0,1974.0,0.0,26.0
45668,0.0,0.0,0.0,0.0,0.0,17.0,1628.0,355.0
45669,0.0,0.0,0.0,0.0,34.0,680.0,567.0,719.0
45682,7.0,0.0,0.0,0.0,1.0,1225.0,49.0,718.0
45717,0.0,0.0,0.0,0.0,8.0,61.0,84.0,1847.0
45765,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45795,173.0,1.0,0.0,221.0,476.0,646.0,5.0,478.0
45820,0.0,0.0,0.0,0.0,139.0,55.0,692.0,1114.0
45834,1756.0,0.0,0.0,142.0,25.0,47.0,0.0,30.0
45857,0.0,0.0,0.0,0.0,10.0,1463.0,0.0,527.0
45888,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
45973,0.0,0.0,0.0,0.0,11.0,6.0,3.0,1980.0
45985,6.0,0.0,0.0,0.0,436.0,153.0,100.0,1305.0
46007,3.0,0.0,0.0,0.0,2.0,180.0,1274.0,541.0
46044,0.0,0.0,0.0,0.0,0.0,1980.0,7.0,13.0
46046,0.0,0.0,0.0,0.0,0.0,276.0,695.0,1029.0
46049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46055,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46069,0.0,0.0,0.0,0.0,36.0,0.0,148.0,1816.0
46072,0.0,0.0,0.0,0.0,0.0,1607.0,101.0,292.0
46099,0.0,0.0,0.0,0.0,459.0,70.0,472.0,999.0
46101,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46102,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46118,0.0,0.0,0.0,0.0,13.0,307.0,150.0,1530.0
46131,75.0,3.0,0.0,16.0,14.0,1312.0,196.0,384.0
46137,0.0,0.0,0.0,0.0,415.0,479.0,333.0,773.0
46152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46155,219.0,129.0,0.0,4.0,6.0,7.0,1060.0,575.0
46158,0.0,0.0,0.0,0.0,7.0,273.0,875.0,845.0
46273,0.0,0.0,0.0,0.0,249.0,276.0,271.0,1204.0
46278,0.0,0.0,0.0,0.0,1727.0,0.0,202.0,71.0
46326,0.0,0.0,0.0,0.0,1974.0,0.0,0.0,26.0
46327,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46385,1756.0,0.0,0.0,1.0,0.0,2.0,29.0,212.0
46421,66.0,0.0,0.0,6.0,203.0,257.0,191.0,1277.0
46463,0.0,0.0,0.0,0.0,1171.0,0.0,751.0,78.0
46496,284.0,0.0,0.0,0.0,14.0,745.0,0.0,957.0
46512,60.0,1.0,0.0,0.0,0.0,56.0,1029.0,854.0
46513,0.0,0.0,0.0,0.0,1839.0,0.0,143.0,18.0
46539,0.0,0.0,0.0,0.0,1560.0,0.0,93.0,347.0
46553,1906.0,30.0,0.0,7.0,0.0,1.0,31.0,25.0
46559,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46571,1.0,0.0,0.0,0.0,89.0,88.0,279.0,1543.0
46575,0.0,0.0,0.0,0.0,0.0,1917.0,14.0,69.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,1.0,0.0,0.0,0.0,0.0,1978.0,0.0,21.0
46636,2.0,0.0,0.0,0.0,0.0,1457.0,39.0,502.0
46638,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
46652,0.0,0.0,0.0,0.0,98.0,917.0,391.0,594.0
46673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46675,371.0,8.0,0.0,0.0,831.0,5.0,2.0,783.0
46727,926.0,22.0,0.0,0.0,8.0,890.0,17.0,137.0
46771,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46808,11.0,0.0,0.0,532.0,15.0,2.0,0.0,1440.0
46819,1421.0,18.0,0.0,50.0,13.0,8.0,4.0,486.0
46823,1640.0,0.0,0.0,0.0,0.0,166.0,2.0,192.0
46864,0.0,0.0,0.0,0.0,3.0,1122.0,331.0,544.0
46881,2.0,0.0,0.0,0.0,1.0,111.0,383.0,1503.0
46883,0.0,0.0,0.0,0.0,205.0,483.0,319.0,993.0
46889,0.0,0.0,0.0,0.0,64.0,1722.0,16.0,198.0
46916,0.0,0.0,0.0,0.0,1222.0,1.0,285.0,492.0
46918,0.0,0.0,0.0,0.0,868.0,3.0,127.0,1002.0
46924,2.0,0.0,0.0,0.0,31.0,1924.0,0.0,43.0
46955,1796.0,0.0,0.0,0.0,0.0,3.0,0.0,201.0
46957,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46965,30.0,0.0,0.0,25.0,0.0,1918.0,2.0,25.0
46996,2.0,0.0,0.0,0.0,0.0,16.0,65.0,1917.0
47007,1833.0,0.0,0.0,0.0,130.0,0.0,0.0,37.0
47036,0.0,0.0,0.0,0.0,81.0,284.0,685.0,950.0
47054,14.0,0.0,0.0,0.0,0.0,158.0,115.0,1713.0
47057,6.0,0.0,0.0,21.0,0.0,1950.0,0.0,23.0
47076,1650.0,29.0,0.0,0.0,24.0,9.0,57.0,231.0
47115,419.0,1.0,0.0,675.0,0.0,809.0,0.0,96.0
47116,1993.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0
47120,10.0,0.0,0.0,0.0,140.0,76.0,124.0,1650.0
47123,1.0,0.0,0.0,0.0,1.0,434.0,691.0,873.0
47129,0.0,0.0,0.0,0.0,1.0,375.0,749.0,875.0
47144,2.0,0.0,0.0,0.0,1463.0,70.0,105.0,360.0
47164,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47182,0.0,0.0,0.0,0.0,0.0,1684.0,1.0,315.0
47185,0.0,0.0,0.0,0.0,217.0,70.0,250.0,1463.0
47211,0.0,0.0,0.0,0.0,1837.0,18.0,125.0,20.0
47229,1965.0,0.0,0.0,0.0,0.0,10.0,1.0,24.0
47258,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
47262,0.0,0.0,0.0,0.0,1971.0,0.0,4.0,25.0
47268,1329.0,0.0,0.0,44.0,302.0,2.0,0.0,323.0
47305,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
47334,0.0,0.0,0.0,0.0,0.0,1074.0,259.0,667.0
47345,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
47369,9.0,0.0,0.0,0.0,0.0,44.0,1127.0,820.0
47392,16.0,1.0,0.0,1.0,15.0,1474.0,9.0,484.0
47400,0.0,0.0,0.0,0.0,7.0,484.0,236.0,1273.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,0.0,0.0,0.0,0.0,0.0,85.0,864.0,1051.0
47424,0.0,0.0,0.0,0.0,0.0,885.0,1.0,1114.0
47484,0.0,0.0,0.0,0.0,0.0,61.0,1908.0,31.0
47492,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
47585,0.0,0.0,0.0,0.0,1.0,493.0,82.0,1424.0
47598,0.0,0.0,0.0,0.0,0.0,28.0,1863.0,109.0
47643,0.0,0.0,0.0,0.0,212.0,446.0,171.0,1171.0
47675,1.0,0.0,0.0,0.0,0.0,356.0,799.0,844.0
47690,0.0,0.0,0.0,0.0,1384.0,239.0,94.0,283.0
47715,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47719,0.0,0.0,0.0,0.0,3.0,8.0,293.0,1696.0
47735,1256.0,0.0,0.0,740.0,0.0,3.0,0.0,1.0
47753,0.0,0.0,0.0,0.0,1662.0,0.0,110.0,228.0
47766,96.0,0.0,0.0,10.0,459.0,19.0,40.0,1376.0
47773,0.0,0.0,0.0,0.0,1.0,295.0,1530.0,174.0
47789,0.0,0.0,0.0,0.0,0.0,582.0,1062.0,356.0
47828,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47893,0.0,0.0,0.0,0.0,496.0,168.0,761.0,575.0
47908,1.0,0.0,0.0,0.0,3.0,918.0,72.0,1006.0
47940,747.0,4.0,0.0,23.0,1.0,20.0,790.0,415.0
47941,0.0,0.0,0.0,0.0,0.0,392.0,1183.0,425.0
47942,3.0,1.0,0.0,0.0,987.0,0.0,5.0,1004.0
47946,502.0,1.0,0.0,4.0,1.0,78.0,5.0,1409.0
47947,0.0,0.0,0.0,0.0,0.0,1248.0,44.0,708.0
47954,0.0,0.0,0.0,0.0,171.0,287.0,167.0,1375.0
47977,18.0,0.0,0.0,1.0,2.0,78.0,1324.0,577.0
47990,0.0,0.0,0.0,0.0,1.0,32.0,7.0,1960.0
47999,7.0,0.0,0.0,2.0,1663.0,103.0,56.0,169.0
48008,0.0,5.0,0.0,1.0,0.0,968.0,201.0,825.0
48029,859.0,1.0,0.0,1.0,660.0,1.0,0.0,478.0
48043,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
48091,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48096,0.0,0.0,0.0,0.0,17.0,2.0,713.0,1268.0
48098,0.0,0.0,0.0,0.0,1115.0,0.0,58.0,827.0
48126,928.0,14.0,0.0,106.0,4.0,594.0,80.0,274.0
48154,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48155,96.0,0.0,0.0,0.0,1055.0,61.0,0.0,788.0
48164,0.0,0.0,0.0,0.0,844.0,37.0,81.0,1038.0
48176,0.0,0.0,0.0,0.0,208.0,11.0,2.0,1779.0
48199,0.0,0.0,0.0,0.0,4.0,543.0,850.0,603.0
48216,8.0,2.0,0.0,3.0,749.0,281.0,289.0,668.0
48314,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,1236.0,27.0,0.0,92.0,0.0,502.0,1.0,142.0
48320,114.0,6.0,0.0,29.0,1.0,1727.0,0.0,123.0
48347,0.0,0.0,0.0,0.0,0.0,592.0,523.0,885.0
48348,10.0,0.0,0.0,0.0,0.0,215.0,721.0,1054.0
48350,0.0,0.0,0.0,0.0,555.0,22.0,464.0,959.0
48352,0.0,0.0,0.0,0.0,5.0,322.0,901.0,772.0
48355,0.0,0.0,0.0,0.0,14.0,806.0,143.0,1037.0
48356,0.0,0.0,0.0,0.0,66.0,296.0,384.0,1254.0
48383,1.0,0.0,0.0,0.0,0.0,335.0,1425.0,239.0
48385,1526.0,1.0,0.0,15.0,242.0,26.0,0.0,190.0
48411,0.0,0.0,0.0,0.0,0.0,1929.0,9.0,62.0
48451,9.0,0.0,0.0,0.0,179.0,689.0,551.0,572.0
48497,60.0,22.0,0.0,3.0,0.0,688.0,920.0,307.0
48528,0.0,0.0,0.0,0.0,125.0,747.0,239.0,889.0
48537,0.0,0.0,0.0,0.0,0.0,111.0,15.0,1874.0
48538,0.0,0.0,0.0,0.0,500.0,378.0,239.0,883.0
48580,0.0,0.0,0.0,0.0,1809.0,4.0,162.0,25.0
48603,0.0,0.0,0.0,0.0,1952.0,0.0,16.0,32.0
48614,0.0,0.0,0.0,0.0,579.0,40.0,606.0,775.0
48616,352.0,45.0,0.0,14.0,34.0,518.0,90.0,947.0
48633,1.0,0.0,0.0,0.0,190.0,41.0,33.0,1735.0
48642,0.0,0.0,0.0,0.0,121.0,193.0,266.0,1420.0
48647,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,1167.0,20.0,0.0,676.0,0.0,69.0,4.0,64.0
48679,0.0,0.0,0.0,0.0,1.0,1899.0,26.0,74.0
48687,28.0,3.0,0.0,0.0,167.0,789.0,103.0,910.0
48690,304.0,0.0,0.0,0.0,180.0,0.0,0.0,1516.0
48695,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48733,0.0,0.0,0.0,0.0,2.0,124.0,1254.0,620.0
48747,0.0,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
48761,939.0,20.0,0.0,1.0,8.0,69.0,194.0,769.0
48773,1997.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
48777,0.0,0.0,0.0,0.0,22.0,1911.0,0.0,67.0
48787,0.0,0.0,0.0,0.0,1011.0,368.0,382.0,239.0
48810,123.0,0.0,0.0,0.0,0.0,211.0,78.0,1588.0
48825,0.0,0.0,0.0,0.0,14.0,1442.0,1.0,543.0
48834,0.0,0.0,0.0,0.0,2.0,1971.0,1.0,26.0
48878,21.0,0.0,0.0,8.0,1117.0,426.0,0.0,428.0
48902,0.0,0.0,0.0,0.0,1654.0,91.0,144.0,111.0
