,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
45594,1.0,0.0,0.0,0.0,0.0,0.0
45597,1.0,0.0,0.0,0.0,0.0,0.0
45599,0.0,0.0,0.0,0.0,0.0,1.0
45601,0.0,0.0,0.0,0.0,0.0,1.0
45631,0.0,0.0,0.0,0.0,0.0,1.0
45635,0.6311475409836066,0.0,0.0,0.0,0.09016393442622951,0.2786885245901639
45648,0.0,0.0,0.0,0.0,0.0,1.0
45659,0.0,0.0,0.0,0.0,1.0,0.0
45668,0.024581005586592177,0.0,0.0,0.9754189944134078,0.0,0.0
45669,0.0,0.0,0.0,0.0,0.9662379421221865,0.03376205787781351
45682,0.0,0.0,0.0,0.0,0.891566265060241,0.10843373493975904
45717,0.0,0.0,0.0,0.0,0.0,0.0
45765,0.9964824120603015,0.0035175879396984926,0.0,0.0,0.0,0.0
45795,0.0,0.0,0.0,0.0,0.0,1.0
45820,0.0,0.0,0.0,0.0,0.0,0.0
45834,1.0,0.0,0.0,0.0,0.0,0.0
45857,0.212430426716141,0.0,0.0,0.787569573283859,0.0,0.0
45888,0.0,0.0,0.0,0.0,0.9772727272727273,0.022727272727272728
45973,0.0,0.0,0.0,0.0,0.0,1.0
45985,0.0,0.0,0.0,1.0,0.0,0.0
46007,0.0,0.0,0.0,0.0,1.0,0.0
46044,0.0,0.0,0.0,0.0,0.0,1.0
46046,0.0,0.0,0.0,0.0,0.0,1.0
46049,1.0,0.0,0.0,0.0,0.0,0.0
46055,0.0,0.0,0.0,0.0,0.0,1.0
46069,0.0,0.0,0.0,0.0,0.0,0.0
46072,0.0,0.0,0.0,0.0,0.0,0.0
46099,0.0,0.0,0.0,1.0,0.0,0.0
46101,0.0006954102920723226,0.0,0.0,0.0,0.9993045897079277,0.0
46102,0.0,0.0,0.0,0.0,0.0,1.0
46118,0.0,0.0,0.0,0.0,0.0,0.0
46131,0.0,0.0,0.0,1.0,0.0,0.0
46137,0.8809523809523809,0.0,0.11904761904761904,0.0,0.0,0.0
46152,0.0,0.0,0.0,1.0,0.0,0.0
46155,0.9994910941475827,0.0,0.0,0.0005089058524173028,0.0,0.0
46158,0.0,0.0,0.0,0.0,0.002544529262086514,0.9974554707379135
46273,0.0,0.0,0.0,0.0,1.0,0.0
46278,1.0,0.0,0.0,0.0,0.0,0.0
46326,0.0,0.0,0.0,1.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,1.0,0.0
46385,0.0,0.0,0.0,0.0,0.0,1.0
46421,0.0,0.0,0.0,0.0,0.0,0.0
46463,0.0,0.0,0.0,0.0,0.2,0.8
46496,0.0,0.0,0.0,1.0,0.0,0.0
46512,1.0,0.0,0.0,0.0,0.0,0.0
46513,0.0,0.0,0.0,0.0,1.0,0.0
46539,0.0,0.0,0.0,1.0,0.0,0.0
46553,1.0,0.0,0.0,0.0,0.0,0.0
46559,0.09682539682539683,0.06507936507936508,0.0,0.0,0.8380952380952381,0.0
46571,0.0,0.0,0.0,0.0,0.0,0.0
46575,0.0,0.0,0.0,0.0,0.0,1.0
46609,1.0,0.0,0.0,0.0,0.0,0.0
46634,0.020938023450586266,0.0,0.0,0.0,0.9790619765494137,0.0
46636,0.0,0.0,0.0,0.0,0.0,0.0
46638,1.0,0.0,0.0,0.0,0.0,0.0
46652,1.0,0.0,0.0,0.0,0.0,0.0
46673,0.991,0.009,0.0,0.0,0.0,0.0
46675,0.03095632946379215,0.002211166390270868,0.0,0.966832504145937,0.0,0.0
46727,0.0,0.0,0.0,0.0,1.0,0.0
46771,0.0,0.0,0.0,0.0,0.0,1.0
46808,0.0,0.0,0.0,1.0,0.0,0.0
46819,1.0,0.0,0.0,0.0,0.0,0.0
46823,1.0,0.0,0.0,0.0,0.0,0.0
46864,0.0,0.0,0.0,0.0,0.0,1.0
46881,0.0,0.0,0.0,0.0,0.0,1.0
46883,0.0,0.0,0.0,0.0,1.0,0.0
46889,0.5867768595041323,0.0,0.2892561983471074,0.0,0.12396694214876033,0.0
46916,0.0,0.0,1.0,0.0,0.0,0.0
46918,0.0,0.0,0.0,0.0,1.0,0.0
46924,0.0005091649694501018,0.0,0.0,0.0,0.9994908350305499,0.0
46955,0.09095502779181405,0.021222839818089943,0.0,0.887822132390096,0.0,0.0
46957,0.0,0.0,0.0,0.0,0.9744525547445255,0.025547445255474453
46965,0.9550724637681159,0.0,0.0,0.0,0.04492753623188406,0.0
46996,1.0,0.0,0.0,0.0,0.0,0.0
47007,0.0,0.0,0.0,0.0,0.0,1.0
47036,0.0,0.0,0.0,0.0,1.0,0.0
47054,0.0,0.0,0.0,0.0,0.0,1.0
47057,1.0,0.0,0.0,0.0,0.0,0.0
47076,0.0,0.0,0.0,1.0,0.0,0.0
47115,0.0,0.0,0.0,0.0,1.0,0.0
47116,1.0,0.0,0.0,0.0,0.0,0.0
47120,0.0,0.0,0.0,0.0,0.0,0.0
47123,0.0,0.0,0.0,0.0,0.0,0.0
47129,0.0,0.0,0.0,0.0,0.0,1.0
47144,0.0005417118093174431,0.0,0.005417118093174431,0.9940411700975081,0.0,0.0
47164,0.9767441860465116,0.0,0.0,0.0,0.0,0.023255813953488372
47182,0.0,0.0,0.0,0.0,0.0,1.0
47185,0.002317497103128621,0.0,0.9976825028968713,0.0,0.0,0.0
47211,0.0,0.0,0.0,0.01598173515981735,0.9840182648401826,0.0
47229,1.0,0.0,0.0,0.0,0.0,0.0
47258,1.0,0.0,0.0,0.0,0.0,0.0
47262,0.0,0.0,0.0,1.0,0.0,0.0
47268,1.0,0.0,0.0,0.0,0.0,0.0
47305,0.007281553398058253,0.0,0.0,0.0,0.9927184466019418,0.0
47334,1.0,0.0,0.0,0.0,0.0,0.0
47345,0.0,0.0,0.0,0.0,0.0,0.0
47369,0.03125,0.0,0.0,0.03125,0.0,0.9375
47392,0.0,0.0,0.0,0.0,0.0,1.0
47400,0.0,0.0,0.0,1.0,0.0,0.0
47415,1.0,0.0,0.0,0.0,0.0,0.0
47419,0.0,0.0,0.0,0.0,1.0,0.0
47424,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0
47484,0.23003033367037412,0.7699696663296259,0.0,0.0,0.0,0.0
47492,0.4041501976284585,0.5958498023715415,0.0,0.0,0.0,0.0
47585,0.0,0.0,0.0,0.0,0.0,0.0
47598,0.0,0.0,0.0,0.0,0.0,1.0
47643,0.0,0.0,0.0,0.0,1.0,0.0
47675,0.0,0.0,0.0,0.0,0.0,1.0
47690,0.0,0.0,0.0,0.0,1.0,0.0
47715,0.0,0.0,0.0,0.0,0.0,0.0
47719,0.0,0.0,0.0,1.0,0.0,0.0
47735,1.0,0.0,0.0,0.0,0.0,0.0
47753,0.0,0.0,0.0,1.0,0.0,0.0
47766,0.6981865284974094,0.0,0.0,0.0,0.3018134715025907,0.0
47773,0.0,0.0,0.0,0.0,0.0,1.0
47789,0.0,0.0,0.0,0.0,0.0,1.0
47828,0.0,0.0,0.0,0.0,0.0,0.0
47893,0.0,0.0,0.0,0.0,1.0,0.0
47908,0.9853479853479854,0.0,0.014652014652014652,0.0,0.0,0.0
47940,1.0,0.0,0.0,0.0,0.0,0.0
47941,1.0,0.0,0.0,0.0,0.0,0.0
47942,0.0,0.0,0.0,1.0,0.0,0.0
47946,0.0,0.0,0.0,0.0,0.0,1.0
47947,0.0,0.0,0.0,0.0,0.8775510204081632,0.12244897959183673
47954,0.0,0.0,0.0,1.0,0.0,0.0
47977,0.5990453460620525,0.0,0.0,0.0,0.0,0.4009546539379475
47990,0.0,0.0,0.0,0.0,0.6246153846153846,0.37538461538461537
47999,0.0,0.0,0.0,0.0,0.0,1.0
48008,1.0,0.0,0.0,0.0,0.0,0.0
48029,0.05164066702528241,0.0,0.0,0.9483593329747176,0.0,0.0
48043,1.0,0.0,0.0,0.0,0.0,0.0
48091,0.7777777777777778,0.2222222222222222,0.0,0.0,0.0,0.0
48096,0.0,0.0,0.0,0.0,0.0,0.0
48098,0.0,0.0,0.0,1.0,0.0,0.0
48126,0.608,0.0026666666666666666,0.0,0.0,0.018666666666666668,0.37066666666666664
48154,0.0,0.0,0.0,1.0,0.0,0.0
48155,0.0,0.0,0.0,0.0,0.0,0.0
48164,0.0,0.0,0.0,0.9898403483309144,0.0,0.010159651669085631
48176,0.0,0.0,0.0,1.0,0.0,0.0
48199,0.0,0.0,0.0,0.0,0.0,0.0
48216,0.0,0.0,0.0,0.0,0.0,0.0
48314,1.0,0.0,0.0,0.0,0.0,0.0
48315,1.0,0.0,0.0,0.0,0.0,0.0
48320,0.0,0.0,0.0,0.0,0.0,1.0
48347,0.0,0.0,0.0,0.004629629629629629,0.0,0.9953703703703703
48348,0.0,0.0,0.0,0.0,0.0,0.0
48350,0.0,0.0,0.0,0.0,0.06756756756756757,0.9324324324324325
48352,0.0,0.0,0.0,0.0,0.946969696969697,0.05303030303030303
48355,0.0,0.0,0.0,0.0,0.0,0.0
48356,0.0,0.0,0.0,0.0,0.0,1.0
48383,0.0,0.0,0.0,0.0,1.0,0.0
48385,0.0006648936170212766,0.0,0.0,0.0,0.9993351063829787,0.0
48411,0.3677555321390938,0.0,0.0,0.0,0.6322444678609063,0.0
48451,0.5354150799695354,0.0,0.0,0.0015232292460015233,0.4630616907844631,0.0
48497,0.024024024024024024,0.0,0.0,0.8513513513513513,0.12462462462462462,0.0
48528,0.0,0.0,0.0,0.0,0.0,1.0
48537,0.0,0.0,0.0,0.0,1.0,0.0
48538,0.0,0.0,0.8052995391705069,0.19470046082949308,0.0,0.0
48580,0.0,0.0,0.0,1.0,0.0,0.0
48603,0.0,0.0,0.0,0.907618476304739,0.0,0.09238152369526095
48614,0.0,0.0,0.0,0.0,0.0,0.0
48616,1.0,0.0,0.0,0.0,0.0,0.0
48633,0.0,0.0,0.0,0.0,0.0,0.0
48642,0.0,0.0,0.0,0.0,0.0,0.0
48647,1.0,0.0,0.0,0.0,0.0,0.0
48653,0.0,0.0,0.0,0.0,0.0,1.0
48679,0.005991285403050109,0.0,0.0,0.0,0.9940087145969498,0.0
48687,1.0,0.0,0.0,0.0,0.0,0.0
48690,0.0,0.0,0.0,1.0,0.0,0.0
48695,1.0,0.0,0.0,0.0,0.0,0.0
48733,0.0043859649122807015,0.0,0.0,0.12719298245614036,0.6798245614035088,0.18859649122807018
48747,0.0,0.0,0.0,0.0,0.9993084370677732,0.0006915629322268327
48761,1.0,0.0,0.0,0.0,0.0,0.0
48773,1.0,0.0,0.0,0.0,0.0,0.0
48777,0.0,0.0,0.0,0.0,0.0,0.0
48787,0.0,0.0,0.0,0.0,1.0,0.0
48810,0.0,0.0,1.0,0.0,0.0,0.0
48825,0.053691275167785234,0.0,0.0,0.2953020134228188,0.6510067114093959,0.0
48834,0.0,0.0,0.0,0.0,1.0,0.0
48878,0.5914994096812278,0.0023612750885478157,0.0,0.40613931523022434,0.0,0.0
48902,0.0,0.0,0.0,1.0,0.0,0.0
48932,0.0,0.0,0.0,0.0,0.0,1.0
48933,0.0,0.0,0.0,0.1272365805168986,0.0,0.8727634194831014
48980,0.0,0.0,0.0,1.0,0.0,0.0
48982,0.0,0.0,0.0,1.0,0.0,0.0
48988,0.0,0.0,0.0,0.0,0.0,1.0
49065,0.0,0.0,0.0,0.0,0.028169014084507043,0.971830985915493
49089,0.0,0.0,0.0005053057099545225,0.9994946942900454,0.0,0.0
49103,0.0,0.0,0.0,0.0,1.0,0.0
49167,1.0,0.0,0.0,0.0,0.0,0.0
49172,0.0,0.0,0.0,0.0,1.0,0.0
49197,0.20261437908496732,0.0,0.0,0.28431372549019607,0.5130718954248366,0.0
49206,0.48656716417910445,0.0,0.0,0.0,0.0,0.5134328358208955
49220,1.0,0.0,0.0,0.0,0.0,0.0
49280,0.0,0.0,0.0,0.0,0.99921875,0.00078125
49281,0.0,0.0,0.0,0.0,1.0,0.0
49287,1.0,0.0,0.0,0.0,0.0,0.0
49290,0.0,0.0,0.0,0.0,0.0,0.0
49354,0.0,0.0,0.0,0.0,0.0,1.0
49372,0.0,0.0,0.0,0.0,1.0,0.0
49427,0.0,0.0,0.0,1.0,0.0,0.0
49434,1.0,0.0,0.0,0.0,0.0,0.0
49435,0.203125,0.0,0.0,0.0,0.796875,0.0
49441,0.7585155058464667,0.2414844941535333,0.0,0.0,0.0,0.0
49466,0.9989909182643795,0.0,0.0,0.0010090817356205853,0.0,0.0
49471,0.0,0.0,1.0,0.0,0.0,0.0
49500,0.0,0.0,0.0,1.0,0.0,0.0
49501,0.0,0.0,0.0,0.0,0.0,0.0
49532,0.0,0.0,0.0,0.0,0.0,1.0
49550,0.0,0.0,0.0,1.0,0.0,0.0
49560,0.0,0.0,0.0,1.0,0.0,0.0
49591,0.758,0.242,0.0,0.0,0.0,0.0
49620,0.15384615384615385,0.0,0.0,0.10256410256410256,0.391025641025641,0.3525641025641026
49642,0.0,0.0,0.0,0.0,0.0,0.0
49668,0.0,0.0,0.0,0.0,0.0037174721189591076,0.9962825278810409
49671,0.0,0.0,0.0,1.0,0.0,0.0
49692,1.0,0.0,0.0,0.0,0.0,0.0
49696,1.0,0.0,0.0,0.0,0.0,0.0
49741,0.0,0.0,0.0,1.0,0.0,0.0
49760,0.0007251631617113851,0.0,0.0,0.0,0.9992748368382887,0.0
49764,0.0,0.0,0.0,0.0,0.0,0.0
49769,0.0,0.0,0.0,0.0,0.0,1.0
49785,0.0,0.0,0.0,0.0,0.0,1.0
49790,0.9555722891566265,0.0,0.0,0.0,0.04442771084337349,0.0
49815,0.0,0.0,0.0,0.0,1.0,0.0
49844,0.0,0.0,0.0,0.0,0.0,1.0
49853,0.0,0.0,0.0,1.0,0.0,0.0
49861,0.0,0.0,0.0,0.0,0.0,0.0
49892,0.0,0.0,0.0,0.0,0.0,1.0
49900,0.22355769230769232,0.07211538461538461,0.0,0.7043269230769231,0.0,0.0
49929,0.0,0.0,0.0,0.0,0.0,0.0
49938,0.0,0.0,0.0,1.0,0.0,0.0
49950,0.0,0.0,0.0,0.0,0.0,1.0
49975,0.0,0.0,0.0,0.0,1.0,0.0
49978,0.0,0.0,0.0,0.0,1.0,0.0
49980,0.0,0.0,0.0,1.0,0.0,0.0
50006,0.0,0.0,0.0,0.0,1.0,0.0
50008,0.0,0.0,0.0,0.0,0.0,0.0
50010,0.0,0.0,0.0,0.0,0.0,0.0
50011,0.0,0.0,0.0,0.0,1.0,0.0
50030,0.0,0.0,0.0,0.0,0.0,0.0
50100,0.0,0.0,0.0,0.0,0.9841269841269841,0.015873015873015872
50102,0.995937318630296,0.0017411491584445734,0.0,0.0,0.0,0.0023215322112594312
50136,0.0,0.0,0.0,1.0,0.0,0.0
50168,0.0,0.0,0.0,1.0,0.0,0.0
50171,0.0,0.0,0.0,0.0,0.0,1.0
50172,0.0,0.0,0.0,1.0,0.0,0.0
50174,0.0,0.0,0.0,0.6215277777777778,0.3784722222222222,0.0
50199,0.0,0.0,0.0,0.0,1.0,0.0
50231,0.0010025062656641604,0.0,0.0,0.9989974937343359,0.0,0.0
50238,0.9119170984455959,0.0,0.0,0.08808290155440414,0.0,0.0
50254,1.0,0.0,0.0,0.0,0.0,0.0
50259,0.0,0.0,0.0,1.0,0.0,0.0
50277,0.9936346276257161,0.006365372374283896,0.0,0.0,0.0,0.0
50279,0.0,0.0,0.0,0.0,0.0,0.0
50281,0.9992447129909365,0.0007552870090634441,0.0,0.0,0.0,0.0
50282,1.0,0.0,0.0,0.0,0.0,0.0
50283,1.0,0.0,0.0,0.0,0.0,0.0
50294,0.0,0.0,0.0,1.0,0.0,0.0
50330,0.0,0.0,0.0,0.0,0.0,0.0
50335,0.0,0.0,0.0,0.9859154929577465,0.0,0.014084507042253521
50355,1.0,0.0,0.0,0.0,0.0,0.0
50379,1.0,0.0,0.0,0.0,0.0,0.0
50419,1.0,0.0,0.0,0.0,0.0,0.0
50429,0.0,0.0,0.0,1.0,0.0,0.0
50454,0.0,0.0,0.0,0.0,0.0,1.0
50457,0.006635700066357001,0.0,0.0,0.993364299933643,0.0,0.0
50492,0.0,0.0,0.0,0.0,1.0,0.0
50516,0.0,0.0,0.0,0.0,0.0,1.0
50537,0.0,0.0,0.0,1.0,0.0,0.0
50561,0.0,0.0,0.0,0.0,0.0,0.0
50565,0.42857142857142855,0.0,0.0,0.5714285714285714,0.0,0.0
50572,0.0,0.0,0.0,0.0,0.0,1.0
50591,1.0,0.0,0.0,0.0,0.0,0.0
50615,0.0,0.0,0.0,0.0,0.0,0.0
50616,0.0,0.0,0.0,0.9285714285714286,0.0,0.07142857142857142
50635,1.0,0.0,0.0,0.0,0.0,0.0
50636,0.0,0.0,0.0,0.0,0.9032258064516129,0.0967741935483871
50642,0.0,0.0,0.0,1.0,0.0,0.0
50664,0.9969818913480886,0.0,0.0,0.0030181086519114686,0.0,0.0
50665,0.0,0.0,0.0,0.0,0.0,1.0
50675,0.0,0.0,0.0,0.0,1.0,0.0
50689,0.0,0.0,0.0,0.0,0.0,1.0
50752,0.0,0.0,0.0,1.0,0.0,0.0
50781,0.0,0.0,0.0,1.0,0.0,0.0
50795,0.0,0.0,0.0,0.0,0.0,1.0
50821,0.9550102249488752,0.026584867075664622,0.0,0.0,0.0,0.018404907975460124
50870,1.0,0.0,0.0,0.0,0.0,0.0
50873,0.3028664142779881,0.0,0.0,0.6971335857220119,0.0,0.0
50906,0.0,0.0,0.0,0.0,0.0,1.0
50908,0.0,0.0,0.0,0.038461538461538464,0.10256410256410256,0.8589743589743589
50909,1.0,0.0,0.0,0.0,0.0,0.0
50929,1.0,0.0,0.0,0.0,0.0,0.0
50931,0.0,0.0,0.0,1.0,0.0,0.0
50934,0.0,0.0,0.0,0.0,0.0,0.0
50944,0.0,0.0,0.0,0.0,0.9573529411764706,0.04264705882352941
50955,0.0,0.0,0.0,1.0,0.0,0.0
50961,0.0,0.0,0.0,0.0,0.0,0.0
51007,0.0,0.0,0.0,0.0,1.0,0.0
51017,0.998989898989899,0.0,0.0,0.00101010101010101,0.0,0.0
51066,0.0,0.0,0.0,0.0,0.0,0.0
51073,1.0,0.0,0.0,0.0,0.0,0.0
51074,0.0,0.0,0.0,0.0,0.0,1.0
51087,0.0,0.0,0.0,0.0,1.0,0.0
51099,0.9897209985315712,0.0,0.0,0.010279001468428781,0.0,0.0
51102,0.0,0.0,0.0,0.0,0.0,1.0
51132,0.0,0.0,0.0,0.0,0.0,1.0
51157,0.10416666666666667,0.0,0.8958333333333334,0.0,0.0,0.0
51183,0.0,0.0,0.0,0.0,0.02132435465768799,0.978675645342312
51186,0.03208556149732621,0.18181818181818182,0.0,0.016042780748663103,0.7700534759358288,0.0
51240,0.0005040322580645161,0.0,0.0,0.9994959677419355,0.0,0.0
51254,0.0,0.0,0.0,0.0,0.8619469026548673,0.13805309734513274
51264,1.0,0.0,0.0,0.0,0.0,0.0
51279,0.0,0.0,0.0,0.0,0.0,1.0
51294,0.0,0.0,0.0,0.0,1.0,0.0
51337,0.0,0.0,0.0,0.0,0.0,1.0
51344,0.9988700564971752,0.0,0.0,0.0,0.0011299435028248588,0.0
51368,0.0,0.46153846153846156,0.0,0.0,0.0,0.5384615384615384
51369,0.0,0.0,0.0,0.6363636363636364,0.0,0.36363636363636365
51372,0.0,0.0,0.0,1.0,0.0,0.0
51373,0.0,0.0,0.0,0.0,0.0,1.0
51375,1.0,0.0,0.0,0.0,0.0,0.0
51393,0.9090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0
51396,0.0,0.0,0.0,1.0,0.0,0.0
51401,0.0,0.0,0.0,0.0,0.0,0.0
51431,0.0,0.0,0.0,1.0,0.0,0.0
51453,0.0,0.0,0.0,0.0,0.0,1.0
51481,0.0,0.0,0.0,1.0,0.0,0.0
51531,0.0,0.0,0.0,1.0,0.0,0.0
51535,0.0,0.0,0.0,0.0,0.0,0.0
51537,0.0,0.0,0.0,0.0,1.0,0.0
51580,0.0,0.0,0.0,1.0,0.0,0.0
51588,1.0,0.0,0.0,0.0,0.0,0.0
51604,0.0,0.0,0.0,0.0,0.0,0.0
51607,0.0,0.0,0.0,0.0,0.01920768307322929,0.9807923169267707
51621,1.0,0.0,0.0,0.0,0.0,0.0
51625,1.0,0.0,0.0,0.0,0.0,0.0
51675,0.0,0.0,0.0,0.9960159362549801,0.00398406374501992,0.0
51730,0.017857142857142856,0.0,0.9821428571428571,0.0,0.0,0.0
51733,0.0,0.0,0.0,0.0,0.0,0.0
51760,0.0,0.0,0.0,0.0,1.0,0.0
51779,0.45365853658536587,0.0,0.0,0.014634146341463415,0.01951219512195122,0.5121951219512195
51780,0.0,0.0,0.0,0.0,0.0,1.0
51856,0.0,0.0,0.14685314685314685,0.8531468531468531,0.0,0.0
51885,1.0,0.0,0.0,0.0,0.0,0.0
51886,0.5,0.0,0.5,0.0,0.0,0.0
51889,0.0,0.0,0.0,1.0,0.0,0.0
51903,0.0,0.0,0.0,0.0,0.0,1.0
51914,1.0,0.0,0.0,0.0,0.0,0.0
51916,0.0,0.0,0.0,0.0,0.0,1.0
51917,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
51919,1.0,0.0,0.0,0.0,0.0,0.0
51930,0.0,0.0,0.0,0.0,0.0,0.0
51939,0.0,0.0,0.0,0.0,0.0,0.0
51958,0.0,0.0,1.0,0.0,0.0,0.0
52045,0.0,0.0,0.0,0.9965870307167235,0.0,0.0034129692832764505
52050,0.0,0.0,0.0,0.9987515605493134,0.0,0.0012484394506866417
52056,0.03677277716794731,0.0,0.0,0.9632272228320526,0.0,0.0
52086,1.0,0.0,0.0,0.0,0.0,0.0
52109,0.0,0.0,1.0,0.0,0.0,0.0
52111,0.1694915254237288,0.0,0.0,0.0,0.8305084745762712,0.0
52151,0.0,0.0,0.0,0.0,0.0,0.0
52158,0.0,0.7037037037037037,0.0,0.0,0.0,0.2962962962962963
52210,0.0,0.0,0.0,0.0,0.02564102564102564,0.9743589743589743
52240,0.009009009009009009,0.0,0.0,0.07207207207207207,0.0,0.918918918918919
52295,0.11875,0.0,0.88125,0.0,0.0,0.0
52321,0.0,0.0,0.0,0.0,0.0,0.0
52326,1.0,0.0,0.0,0.0,0.0,0.0
52336,0.0,0.9637610186092067,0.0,0.03623898139079334,0.0,0.0
52357,0.0,0.0,1.0,0.0,0.0,0.0
52364,0.0,0.0,0.0,1.0,0.0,0.0
52367,1.0,0.0,0.0,0.0,0.0,0.0
52369,1.0,0.0,0.0,0.0,0.0,0.0
52394,0.0,0.0,0.0,0.0,0.0,1.0
52397,1.0,0.0,0.0,0.0,0.0,0.0
52426,1.0,0.0,0.0,0.0,0.0,0.0
52443,1.0,0.0,0.0,0.0,0.0,0.0
52473,0.0,0.0,0.0,1.0,0.0,0.0
52492,0.0,0.0,0.0,1.0,0.0,0.0
52499,0.0,0.0,0.0,0.0,0.0,0.0
52518,0.0,0.0,1.0,0.0,0.0,0.0
52537,0.0,0.0,0.0,0.6428571428571429,0.12857142857142856,0.22857142857142856
52558,0.0,0.0,0.0,0.0,0.0,1.0
52594,1.0,0.0,0.0,0.0,0.0,0.0
52595,0.9995,0.0005,0.0,0.0,0.0,0.0
52653,0.0,0.0,0.0,0.0,0.0,0.0
52704,0.0,0.0,0.0,0.06241872561768531,0.9375812743823146,0.0
52705,0.0,0.0,0.0,0.0,0.10493827160493827,0.8950617283950617
52845,0.0,0.0,0.0,1.0,0.0,0.0
52894,0.0,0.0,0.0,1.0,0.0,0.0
52898,1.0,0.0,0.0,0.0,0.0,0.0
52899,0.9895,0.0105,0.0,0.0,0.0,0.0
52913,0.01,0.0,0.01,0.98,0.0,0.0
52939,0.0,0.0,0.0,0.0,0.0,0.0
52941,1.0,0.0,0.0,0.0,0.0,0.0
52983,0.0,0.0,0.0,0.0,1.0,0.0
52985,0.0,0.0,0.0,1.0,0.0,0.0
53033,0.0,0.0,0.0,1.0,0.0,0.0
53041,0.0,0.0,0.0,0.0,0.0,0.0
53081,1.0,0.0,0.0,0.0,0.0,0.0
53082,0.0,0.0,0.0,0.0,0.0,0.0
53083,0.0,0.0,0.0,0.0,0.0,1.0
53095,0.0,0.0,0.0,0.0,0.0,1.0
53105,0.0,0.0,0.0,0.0,0.0,1.0
53138,0.0,0.0,0.0,0.0,1.0,0.0
53159,1.0,0.0,0.0,0.0,0.0,0.0
53173,0.0,0.0,0.0,0.0,0.0,0.0
53185,0.0,0.0,0.0,0.0,0.0,1.0
53198,1.0,0.0,0.0,0.0,0.0,0.0
53206,0.0,0.0,0.0,0.0,1.0,0.0
53239,0.0,0.0,1.0,0.0,0.0,0.0
53242,1.0,0.0,0.0,0.0,0.0,0.0
53243,1.0,0.0,0.0,0.0,0.0,0.0
53273,0.0,0.0,0.0,0.0009041591320072332,0.9990958408679927,0.0
53314,0.0,0.0,0.0,0.0,1.0,0.0
53316,0.0,0.0,0.0,0.14285714285714285,0.0,0.8571428571428571
53343,0.9969418960244648,0.0030581039755351682,0.0,0.0,0.0,0.0
53362,0.0,0.0,0.0,0.0,0.0,0.0
53408,0.0,0.0,0.0,1.0,0.0,0.0
53424,0.0,0.0,0.0,0.7170305676855895,0.28296943231441046,0.0
53455,0.0,0.0,0.0,1.0,0.0,0.0
53476,1.0,0.0,0.0,0.0,0.0,0.0
53487,0.0,0.0,0.0,0.9949186991869918,0.004573170731707317,0.0005081300813008131
53554,0.0,0.0,0.0,0.0,0.0,1.0
53587,0.0,0.0,0.0,0.0,0.9931972789115646,0.006802721088435374
53591,1.0,0.0,0.0,0.0,0.0,0.0
53614,0.0,0.0,0.0,0.0,0.0,1.0
53615,0.0,0.0,0.0,0.9951219512195122,0.0,0.004878048780487805
53616,0.0,0.0,0.0,0.0,1.0,0.0
53639,1.0,0.0,0.0,0.0,0.0,0.0
53643,0.5520833333333334,0.0,0.4479166666666667,0.0,0.0,0.0
53644,0.15714285714285714,0.0,0.0,0.0,0.8428571428571429,0.0
53685,0.0,0.0,0.0,0.7114624505928854,0.2885375494071146,0.0
53705,0.0,0.0,0.0,0.0,0.0,1.0
53708,0.041666666666666664,0.0,0.0,0.0,0.9583333333333334,0.0
53710,0.0,0.0,0.0,0.0,0.0,1.0
53717,0.03468208092485549,0.37572254335260113,0.0,0.0,0.5895953757225434,0.0
53729,0.0,0.0,0.0,1.0,0.0,0.0
53755,0.0,0.0,0.0,0.0,1.0,0.0
53758,0.0,0.0,0.0,0.0,1.0,0.0
53770,0.6640159045725647,0.0,0.0,0.3359840954274354,0.0,0.0
53771,0.0,0.0,0.0,0.0,0.0,0.0
53774,1.0,0.0,0.0,0.0,0.0,0.0
53775,0.00513347022587269,0.0,0.0,0.9948665297741273,0.0,0.0
53785,0.0,0.0,0.0,1.0,0.0,0.0
53808,0.0036496350364963502,0.0,0.00583941605839416,0.9905109489051095,0.0,0.0
53850,0.0,0.0,0.0,0.0,0.8679706601466992,0.13202933985330073
53874,0.0,0.0,0.0,0.0,0.8450704225352113,0.15492957746478872
53905,0.0,0.0,0.0,0.0,0.0,0.0
53906,0.0,0.0,0.006633499170812604,0.9933665008291874,0.0,0.0
53913,0.0,0.0,0.0,0.0,0.0,0.0
53914,0.0,0.0,0.0,0.0,0.0,0.0
53951,0.0,0.0,0.0,0.0,0.0,0.0
54037,0.0,0.0,0.0,0.0,0.0,1.0
54048,0.0,0.0,0.0,0.0,0.0,0.0
54058,0.0,0.0,0.0,0.0,0.0,1.0
54061,0.0,0.0,0.0,0.0,0.0,0.0
54110,0.0,0.0,0.0,1.0,0.0,0.0
54111,0.0,0.0,0.0,0.0,0.0,1.0
54185,0.0,0.0,0.0,1.0,0.0,0.0
54214,1.0,0.0,0.0,0.0,0.0,0.0
54217,0.0,0.0,1.0,0.0,0.0,0.0
54237,0.0,0.0,0.0,1.0,0.0,0.0
54261,0.042222222222222223,0.0,0.9555555555555556,0.0022222222222222222,0.0,0.0
