,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
43496,52.0,0.0,0.0,0.0,0.0,1590.0,358.0
43524,0.0,0.0,0.0,920.0,0.0,0.0,1080.0
43534,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43568,0.0,0.0,0.0,424.0,452.0,0.0,1124.0
43569,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43634,1999.0,0.0,1.0,0.0,0.0,0.0,0.0
43639,0.0,0.0,0.0,9.0,2.0,0.0,1989.0
43640,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
43672,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
43677,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
43712,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43745,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43751,0.0,0.0,0.0,0.0,1435.0,1.0,564.0
43766,1998.0,1.0,0.0,0.0,0.0,0.0,1.0
43791,19.0,0.0,152.0,268.0,0.0,0.0,1561.0
43799,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43817,0.0,0.0,0.0,256.0,0.0,0.0,1744.0
43836,0.0,0.0,0.0,85.0,770.0,86.0,1059.0
43839,0.0,0.0,0.0,0.0,0.0,29.0,1971.0
43888,0.0,0.0,0.0,1216.0,0.0,0.0,784.0
43930,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43936,0.0,0.0,0.0,0.0,0.0,52.0,1948.0
43944,0.0,0.0,0.0,10.0,3.0,0.0,1987.0
43948,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
43975,0.0,0.0,0.0,721.0,659.0,10.0,610.0
44011,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
44085,1.0,0.0,1999.0,0.0,0.0,0.0,0.0
44090,0.0,0.0,0.0,1566.0,5.0,0.0,429.0
44127,0.0,0.0,0.0,85.0,0.0,10.0,1905.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,3.0,0.0,10.0,5.0,0.0,0.0,1982.0
44162,0.0,0.0,0.0,56.0,4.0,116.0,1824.0
44170,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44172,0.0,0.0,0.0,62.0,0.0,0.0,1938.0
44201,0.0,0.0,0.0,1.0,0.0,0.0,1999.0
44282,2.0,0.0,455.0,6.0,912.0,0.0,625.0
44286,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
44302,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44320,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44346,1863.0,0.0,135.0,0.0,0.0,0.0,2.0
44408,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
44428,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
44470,0.0,0.0,0.0,16.0,0.0,1951.0,33.0
44472,44.0,0.0,1927.0,0.0,0.0,0.0,29.0
44474,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
44476,0.0,0.0,0.0,1653.0,0.0,0.0,347.0
44479,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44496,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44509,0.0,0.0,0.0,26.0,0.0,156.0,1818.0
44516,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
44528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44549,0.0,0.0,0.0,79.0,505.0,0.0,1416.0
44614,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
44619,0.0,0.0,0.0,4.0,0.0,519.0,1477.0
44675,25.0,0.0,2.0,1036.0,2.0,0.0,935.0
44698,0.0,0.0,0.0,0.0,1972.0,0.0,28.0
44735,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44766,7.0,0.0,0.0,0.0,311.0,16.0,1666.0
44772,0.0,0.0,0.0,0.0,0.0,1155.0,845.0
44775,15.0,0.0,0.0,0.0,0.0,0.0,1985.0
44788,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
44811,0.0,0.0,0.0,7.0,1827.0,3.0,163.0
44825,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44867,1797.0,13.0,0.0,0.0,0.0,0.0,190.0
44870,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44886,7.0,0.0,0.0,0.0,1806.0,0.0,187.0
44890,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44916,1459.0,3.0,0.0,0.0,0.0,12.0,526.0
44941,0.0,0.0,0.0,4.0,65.0,0.0,1931.0
44963,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
44966,0.0,0.0,0.0,488.0,0.0,32.0,1480.0
45002,0.0,0.0,0.0,14.0,0.0,1966.0,20.0
45036,1.0,0.0,0.0,1472.0,0.0,0.0,527.0
45037,0.0,0.0,0.0,1924.0,0.0,0.0,76.0
45040,3.0,0.0,0.0,0.0,1992.0,0.0,5.0
45052,0.0,0.0,0.0,0.0,0.0,14.0,1986.0
45142,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45146,0.0,0.0,0.0,2.0,11.0,528.0,1459.0
45153,0.0,0.0,711.0,499.0,0.0,0.0,790.0
45178,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45223,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45224,0.0,0.0,0.0,859.0,680.0,0.0,461.0
45227,0.0,0.0,0.0,0.0,0.0,6.0,1994.0
45228,0.0,0.0,0.0,533.0,0.0,0.0,1467.0
45231,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
45232,1.0,0.0,0.0,3.0,0.0,0.0,1996.0
45234,11.0,0.0,0.0,0.0,1989.0,0.0,0.0
45273,0.0,0.0,0.0,720.0,0.0,0.0,1280.0
45287,2.0,0.0,192.0,72.0,0.0,1.0,1733.0
45294,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
45296,0.0,0.0,0.0,7.0,0.0,12.0,1981.0
45335,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45381,0.0,0.0,0.0,1749.0,0.0,0.0,251.0
45383,7.0,0.0,9.0,363.0,5.0,0.0,1616.0
45385,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45403,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45414,0.0,0.0,0.0,74.0,1226.0,0.0,700.0
45415,0.0,0.0,0.0,1399.0,7.0,0.0,594.0
45419,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45435,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
45449,1999.0,1.0,0.0,0.0,0.0,0.0,0.0
45509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45519,0.0,0.0,0.0,0.0,1569.0,7.0,424.0
45521,0.0,0.0,0.0,0.0,0.0,137.0,1863.0
45524,0.0,0.0,0.0,1902.0,0.0,0.0,98.0
45534,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
45555,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45556,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45558,1.0,0.0,0.0,0.0,0.0,0.0,1999.0
45573,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
45589,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
45594,0.0,0.0,0.0,0.0,61.0,0.0,1939.0
45597,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
45599,0.0,0.0,0.0,0.0,0.0,44.0,1956.0
45601,1.0,0.0,0.0,17.0,0.0,4.0,1978.0
45631,0.0,0.0,0.0,0.0,0.0,1317.0,683.0
45635,291.0,0.0,724.0,2.0,0.0,64.0,919.0
45648,0.0,0.0,0.0,1.0,0.0,1211.0,788.0
45659,1.0,0.0,0.0,2.0,1987.0,0.0,10.0
45668,14.0,0.0,0.0,19.0,0.0,0.0,1967.0
45669,0.0,0.0,0.0,183.0,5.0,22.0,1790.0
45682,0.0,0.0,0.0,8.0,0.0,0.0,1992.0
45717,0.0,0.0,0.0,270.0,0.0,0.0,1730.0
45765,2.0,0.0,0.0,0.0,1997.0,0.0,1.0
45795,0.0,0.0,222.0,0.0,1118.0,0.0,660.0
45820,2.0,0.0,0.0,0.0,0.0,0.0,1998.0
45834,1368.0,0.0,0.0,0.0,248.0,0.0,384.0
45857,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45888,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
45973,0.0,0.0,0.0,0.0,92.0,0.0,1908.0
45985,0.0,0.0,0.0,1643.0,0.0,0.0,357.0
46007,1.0,0.0,0.0,3.0,0.0,0.0,1996.0
46044,0.0,0.0,0.0,737.0,999.0,0.0,264.0
46046,0.0,0.0,0.0,0.0,0.0,31.0,1969.0
46049,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46055,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46069,0.0,0.0,0.0,70.0,0.0,0.0,1930.0
46072,0.0,0.0,0.0,0.0,1959.0,0.0,41.0
46099,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46101,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
46102,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46118,0.0,0.0,0.0,87.0,0.0,0.0,1913.0
46131,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46137,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
46152,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46155,0.0,0.0,53.0,1346.0,0.0,0.0,601.0
46158,0.0,0.0,0.0,0.0,1.0,1635.0,364.0
46273,0.0,0.0,0.0,1293.0,0.0,0.0,707.0
46278,79.0,0.0,609.0,19.0,0.0,0.0,1293.0
46326,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,1813.0,0.0,187.0
46385,1977.0,0.0,0.0,0.0,0.0,0.0,23.0
46421,0.0,0.0,0.0,2.0,0.0,0.0,1998.0
46463,0.0,0.0,0.0,763.0,5.0,1.0,1231.0
46496,0.0,0.0,0.0,1996.0,1.0,0.0,3.0
46512,367.0,0.0,0.0,0.0,2.0,1028.0,603.0
46513,0.0,0.0,0.0,185.0,1027.0,0.0,788.0
46539,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46553,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
46559,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46571,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46575,0.0,0.0,0.0,0.0,1853.0,0.0,147.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
46636,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46638,9.0,0.0,0.0,1735.0,214.0,0.0,42.0
46652,10.0,0.0,0.0,0.0,0.0,0.0,1990.0
46673,0.0,0.0,0.0,1958.0,0.0,0.0,42.0
46675,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
46727,0.0,0.0,0.0,17.0,484.0,0.0,1499.0
46771,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46808,0.0,0.0,1967.0,20.0,0.0,0.0,13.0
46819,1272.0,0.0,34.0,8.0,0.0,0.0,686.0
46823,0.0,0.0,0.0,0.0,0.0,1684.0,316.0
46864,0.0,0.0,0.0,54.0,0.0,6.0,1940.0
46881,0.0,0.0,0.0,7.0,0.0,217.0,1776.0
46883,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
46889,0.0,0.0,0.0,88.0,1454.0,0.0,458.0
46916,6.0,0.0,34.0,107.0,0.0,0.0,1853.0
46918,0.0,0.0,0.0,1732.0,0.0,0.0,268.0
46924,0.0,0.0,0.0,5.0,1690.0,0.0,305.0
46955,0.0,0.0,71.0,1820.0,0.0,0.0,109.0
46957,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
46965,0.0,0.0,0.0,0.0,1977.0,0.0,23.0
46996,99.0,0.0,0.0,0.0,0.0,0.0,1901.0
47007,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
47036,0.0,0.0,0.0,5.0,0.0,0.0,1995.0
47054,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
47057,0.0,0.0,0.0,0.0,393.0,0.0,1607.0
47076,954.0,0.0,408.0,0.0,0.0,0.0,638.0
47115,36.0,0.0,0.0,0.0,12.0,0.0,1952.0
47116,1658.0,0.0,92.0,0.0,0.0,0.0,250.0
47120,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
47123,0.0,0.0,0.0,12.0,0.0,0.0,1988.0
47129,0.0,0.0,0.0,0.0,0.0,1111.0,889.0
47144,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
47164,678.0,0.0,0.0,0.0,0.0,0.0,1322.0
47182,0.0,0.0,0.0,0.0,298.0,539.0,1163.0
47185,0.0,0.0,0.0,1993.0,0.0,0.0,7.0
47211,69.0,0.0,3.0,236.0,773.0,0.0,919.0
47229,1763.0,0.0,102.0,6.0,0.0,0.0,129.0
47258,0.0,0.0,0.0,0.0,8.0,187.0,1805.0
47262,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
47268,1934.0,0.0,57.0,0.0,0.0,0.0,9.0
47305,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47334,0.0,0.0,0.0,0.0,0.0,1839.0,161.0
47345,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47369,0.0,0.0,0.0,0.0,0.0,53.0,1947.0
47392,0.0,0.0,0.0,9.0,1967.0,2.0,22.0
47400,0.0,0.0,0.0,66.0,0.0,0.0,1934.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,8.0,0.0,0.0,0.0,17.0,2.0,1973.0
47424,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
47484,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
47492,5.0,24.0,235.0,1.0,0.0,154.0,1581.0
47585,0.0,0.0,0.0,243.0,52.0,0.0,1705.0
47598,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
47643,0.0,0.0,0.0,342.0,126.0,0.0,1532.0
47675,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
47690,0.0,0.0,0.0,0.0,1709.0,0.0,291.0
47715,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47719,0.0,0.0,0.0,3.0,0.0,1717.0,280.0
47735,52.0,0.0,0.0,0.0,22.0,0.0,1926.0
47753,0.0,0.0,34.0,948.0,0.0,0.0,1018.0
47766,991.0,0.0,0.0,0.0,3.0,0.0,1006.0
47773,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
47789,0.0,0.0,0.0,0.0,0.0,809.0,1191.0
47828,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47893,0.0,0.0,0.0,9.0,1953.0,0.0,38.0
47908,72.0,0.0,12.0,0.0,0.0,0.0,1916.0
47940,32.0,0.0,5.0,0.0,0.0,198.0,1765.0
47941,1262.0,0.0,0.0,0.0,0.0,0.0,738.0
47942,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
47946,1229.0,0.0,0.0,1.0,1.0,4.0,765.0
47947,0.0,0.0,0.0,0.0,18.0,376.0,1606.0
47954,0.0,0.0,0.0,88.0,0.0,1.0,1911.0
47977,63.0,136.0,338.0,0.0,0.0,921.0,542.0
47990,0.0,0.0,0.0,0.0,1379.0,18.0,603.0
47999,0.0,0.0,0.0,8.0,6.0,1966.0,20.0
48008,0.0,0.0,0.0,0.0,797.0,2.0,1201.0
48029,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48043,0.0,0.0,0.0,18.0,2.0,719.0,1261.0
48091,0.0,0.0,0.0,0.0,1955.0,0.0,45.0
48096,0.0,0.0,0.0,75.0,334.0,0.0,1591.0
48098,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48126,1705.0,1.0,0.0,5.0,102.0,0.0,187.0
48154,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48155,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48164,0.0,0.0,0.0,221.0,37.0,0.0,1742.0
48176,30.0,0.0,5.0,1532.0,229.0,0.0,204.0
48199,0.0,0.0,0.0,0.0,0.0,21.0,1979.0
48216,0.0,0.0,0.0,36.0,4.0,0.0,1960.0
48314,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,4.0,0.0,0.0,11.0,1774.0,0.0,211.0
48320,0.0,0.0,0.0,0.0,901.0,2.0,1097.0
48347,0.0,0.0,0.0,923.0,0.0,0.0,1077.0
48348,0.0,0.0,0.0,6.0,0.0,149.0,1845.0
48350,0.0,0.0,0.0,1.0,0.0,1.0,1998.0
48352,6.0,0.0,15.0,545.0,0.0,35.0,1399.0
48355,0.0,0.0,0.0,1655.0,0.0,0.0,345.0
48356,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48383,29.0,0.0,0.0,10.0,0.0,232.0,1729.0
48385,5.0,0.0,37.0,0.0,1506.0,0.0,452.0
48411,0.0,0.0,0.0,0.0,1672.0,13.0,315.0
48451,0.0,0.0,0.0,0.0,31.0,15.0,1954.0
48497,0.0,0.0,1.0,417.0,2.0,14.0,1566.0
48528,0.0,0.0,0.0,44.0,0.0,0.0,1956.0
48537,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48538,0.0,0.0,2.0,546.0,0.0,0.0,1452.0
48580,0.0,0.0,0.0,1993.0,0.0,0.0,7.0
48603,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48614,0.0,0.0,0.0,1251.0,1.0,0.0,748.0
48616,0.0,0.0,0.0,0.0,592.0,0.0,1408.0
48633,0.0,0.0,6.0,0.0,0.0,0.0,1994.0
48642,0.0,0.0,0.0,21.0,0.0,0.0,1979.0
48647,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,0.0,0.0,0.0,0.0,0.0,577.0,1423.0
48679,0.0,0.0,0.0,119.0,9.0,895.0,977.0
48687,0.0,0.0,0.0,8.0,1498.0,0.0,494.0
48690,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48695,0.0,0.0,0.0,0.0,728.0,0.0,1272.0
48733,913.0,0.0,153.0,0.0,262.0,0.0,672.0
48747,0.0,0.0,0.0,6.0,1982.0,0.0,12.0
48761,919.0,0.0,0.0,0.0,0.0,68.0,1013.0
48773,0.0,1.0,0.0,0.0,435.0,844.0,720.0
48777,0.0,0.0,0.0,322.0,1152.0,0.0,526.0
48787,331.0,0.0,9.0,8.0,244.0,0.0,1408.0
48810,15.0,0.0,28.0,27.0,0.0,0.0,1930.0
48825,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
48834,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48878,0.0,0.0,311.0,2.0,0.0,2.0,1685.0
48902,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48932,0.0,0.0,0.0,4.0,0.0,300.0,1696.0
48933,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48980,58.0,0.0,88.0,59.0,0.0,0.0,1795.0
48982,0.0,0.0,0.0,1910.0,1.0,0.0,89.0
48988,0.0,0.0,0.0,9.0,7.0,932.0,1052.0
49065,0.0,0.0,0.0,89.0,5.0,58.0,1848.0
49089,0.0,0.0,1003.0,103.0,0.0,0.0,894.0
49103,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49167,220.0,0.0,0.0,0.0,0.0,0.0,1780.0
49172,0.0,0.0,0.0,458.0,0.0,0.0,1542.0
49197,0.0,0.0,0.0,2.0,0.0,191.0,1807.0
49206,0.0,0.0,0.0,0.0,0.0,1184.0,816.0
49220,0.0,211.0,0.0,724.0,0.0,0.0,1065.0
49280,0.0,0.0,0.0,0.0,1767.0,0.0,233.0
49281,0.0,0.0,0.0,1.0,13.0,19.0,1967.0
49287,0.0,0.0,0.0,1488.0,0.0,396.0,116.0
49290,0.0,0.0,0.0,0.0,0.0,3.0,1997.0
49354,0.0,0.0,0.0,0.0,637.0,36.0,1327.0
49372,0.0,0.0,0.0,0.0,639.0,0.0,1361.0
49427,0.0,0.0,0.0,196.0,1717.0,2.0,85.0
49434,0.0,4.0,0.0,0.0,1774.0,0.0,222.0
49435,1.0,0.0,0.0,0.0,0.0,40.0,1959.0
49441,9.0,0.0,0.0,0.0,1970.0,0.0,21.0
49466,1999.0,0.0,1.0,0.0,0.0,0.0,0.0
49471,17.0,0.0,0.0,0.0,0.0,0.0,1983.0
49500,0.0,0.0,0.0,1722.0,0.0,0.0,278.0
49501,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
49532,49.0,0.0,0.0,9.0,0.0,0.0,1942.0
49550,0.0,0.0,0.0,1482.0,1.0,3.0,514.0
49560,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
49591,4.0,0.0,0.0,0.0,1992.0,0.0,4.0
49620,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
49642,0.0,0.0,0.0,1.0,0.0,0.0,1999.0
49668,3.0,0.0,0.0,1.0,0.0,1263.0,733.0
49671,0.0,0.0,0.0,397.0,755.0,0.0,848.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,1941.0,0.0,0.0,0.0,7.0,0.0,52.0
49741,0.0,0.0,0.0,1773.0,0.0,3.0,224.0
49760,0.0,0.0,0.0,1005.0,281.0,0.0,714.0
49764,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
49769,0.0,0.0,0.0,6.0,0.0,1966.0,28.0
49785,0.0,0.0,0.0,0.0,0.0,1874.0,126.0
49790,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
49815,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
49844,0.0,0.0,0.0,18.0,0.0,74.0,1908.0
49853,0.0,0.0,0.0,4.0,5.0,0.0,1991.0
49861,0.0,0.0,0.0,85.0,0.0,19.0,1896.0
49892,0.0,0.0,0.0,0.0,0.0,1799.0,201.0
49900,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49929,0.0,0.0,0.0,818.0,11.0,0.0,1171.0
49938,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
49950,1.0,0.0,0.0,113.0,0.0,0.0,1886.0
49975,7.0,0.0,0.0,0.0,23.0,243.0,1727.0
49978,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
49980,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50006,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50008,0.0,0.0,0.0,2.0,1.0,0.0,1997.0
50010,0.0,0.0,0.0,0.0,1194.0,0.0,806.0
50011,0.0,0.0,0.0,1936.0,0.0,0.0,64.0
50030,0.0,0.0,1.0,1488.0,0.0,0.0,511.0
50100,0.0,0.0,0.0,0.0,247.0,1084.0,669.0
50102,1463.0,0.0,0.0,1.0,5.0,37.0,494.0
50136,0.0,0.0,0.0,34.0,223.0,105.0,1638.0
50168,20.0,0.0,1936.0,15.0,0.0,0.0,29.0
50171,0.0,0.0,0.0,0.0,0.0,1559.0,441.0
50172,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50174,0.0,0.0,0.0,1204.0,31.0,2.0,763.0
50199,0.0,0.0,0.0,36.0,1501.0,88.0,375.0
50231,0.0,0.0,4.0,1979.0,0.0,0.0,17.0
50238,827.0,0.0,993.0,0.0,0.0,0.0,180.0
50254,57.0,0.0,1.0,90.0,0.0,0.0,1852.0
50259,0.0,0.0,0.0,878.0,2.0,7.0,1113.0
50277,1208.0,0.0,0.0,0.0,459.0,14.0,319.0
50279,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50281,0.0,0.0,0.0,0.0,3.0,1248.0,749.0
50282,66.0,0.0,1898.0,0.0,0.0,0.0,36.0
50283,1996.0,0.0,1.0,0.0,0.0,0.0,3.0
50294,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50330,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50335,0.0,0.0,0.0,978.0,0.0,15.0,1007.0
50355,0.0,0.0,1858.0,0.0,1.0,0.0,141.0
50379,1976.0,0.0,0.0,0.0,0.0,1.0,23.0
50419,143.0,0.0,0.0,0.0,1420.0,0.0,437.0
50429,0.0,0.0,0.0,1281.0,0.0,0.0,719.0
50454,1.0,0.0,1.0,13.0,0.0,0.0,1985.0
50457,0.0,0.0,0.0,1879.0,15.0,0.0,106.0
50492,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50516,19.0,0.0,0.0,88.0,0.0,7.0,1886.0
50537,0.0,0.0,0.0,1185.0,305.0,1.0,509.0
50561,0.0,0.0,0.0,13.0,0.0,0.0,1987.0
50565,0.0,0.0,0.0,1557.0,0.0,37.0,406.0
50572,0.0,0.0,0.0,0.0,2.0,49.0,1949.0
50591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
50615,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
50635,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50636,0.0,0.0,0.0,8.0,490.0,0.0,1502.0
50642,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50664,18.0,0.0,0.0,52.0,1449.0,0.0,481.0
50665,0.0,0.0,0.0,0.0,1717.0,0.0,283.0
50675,0.0,0.0,0.0,0.0,1986.0,6.0,8.0
50689,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50752,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50781,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50795,0.0,0.0,0.0,1337.0,0.0,0.0,663.0
50821,116.0,53.0,0.0,0.0,199.0,1135.0,497.0
50870,576.0,12.0,289.0,0.0,0.0,79.0,1044.0
50873,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50906,16.0,2.0,101.0,0.0,745.0,0.0,1136.0
50908,56.0,0.0,0.0,226.0,548.0,0.0,1170.0
50909,0.0,0.0,0.0,0.0,0.0,1911.0,89.0
50929,4.0,0.0,0.0,2.0,0.0,0.0,1994.0
50931,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50934,1950.0,0.0,0.0,0.0,1.0,0.0,49.0
50944,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
50955,0.0,0.0,0.0,1985.0,0.0,0.0,15.0
50961,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51007,9.0,0.0,0.0,0.0,660.0,0.0,1331.0
51017,1900.0,0.0,0.0,14.0,32.0,0.0,54.0
51066,0.0,0.0,0.0,186.0,0.0,0.0,1814.0
51073,887.0,0.0,74.0,0.0,0.0,0.0,1039.0
51074,0.0,0.0,0.0,2.0,1.0,62.0,1935.0
51087,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51099,1993.0,0.0,3.0,0.0,0.0,0.0,4.0
51102,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51132,7.0,0.0,0.0,0.0,0.0,184.0,1809.0
51157,0.0,0.0,1.0,1552.0,0.0,0.0,447.0
51183,0.0,0.0,0.0,3.0,0.0,616.0,1381.0
51186,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51240,1268.0,31.0,0.0,37.0,50.0,0.0,614.0
51254,0.0,0.0,0.0,1219.0,0.0,0.0,781.0
51264,609.0,0.0,1087.0,27.0,0.0,0.0,277.0
51279,0.0,0.0,0.0,49.0,0.0,1336.0,615.0
51294,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51337,0.0,0.0,0.0,5.0,0.0,1402.0,593.0
51344,0.0,0.0,0.0,262.0,271.0,0.0,1467.0
51368,1964.0,6.0,0.0,0.0,6.0,0.0,24.0
51369,0.0,0.0,0.0,1184.0,50.0,53.0,713.0
51372,0.0,0.0,0.0,686.0,0.0,0.0,1314.0
51373,0.0,0.0,0.0,415.0,1197.0,0.0,388.0
51375,403.0,0.0,0.0,0.0,1152.0,0.0,445.0
51393,504.0,0.0,24.0,52.0,0.0,0.0,1420.0
51396,141.0,0.0,0.0,0.0,0.0,0.0,1859.0
