,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
44825,0.0,0.0,0.0,0.0,1.0,0.0
44867,0.992817679558011,0.0071823204419889505,0.0,0.0,0.0,0.0
44870,0.0,0.0,0.0,0.0,1.0,0.0
44886,0.003861003861003861,0.0,0.0,0.0,0.9961389961389961,0.0
44890,0.0,0.0,0.0,0.0,1.0,0.0
44916,0.9898236092265943,0.0020352781546811396,0.0,0.0,0.0,0.008141112618724558
44941,0.0,0.0,0.0,0.057971014492753624,0.9420289855072463,0.0
44963,0.0,0.0,0.0,0.0,1.0,0.0
44966,0.0,0.0,0.0,0.9384615384615385,0.0,0.06153846153846154
45002,0.0,0.0,0.0,0.007070707070707071,0.0,0.9929292929292929
45036,0.0006788866259334691,0.0,0.0,0.9993211133740665,0.0,0.0
45037,0.0,0.0,0.0,1.0,0.0,0.0
45040,0.0015037593984962407,0.0,0.0,0.0,0.9984962406015038,0.0
45052,0.0,0.0,0.0,0.0,0.0,1.0
45142,0.0,0.0,0.0,1.0,0.0,0.0
45146,0.0,0.0,0.0,0.0036968576709796672,0.02033271719038817,0.9759704251386322
45153,0.0,0.0,0.587603305785124,0.412396694214876,0.0,0.0
45178,0.0,0.0,0.0,0.0,0.0,0.0
45223,0.0,0.0,0.0,0.0,1.0,0.0
45224,0.0,0.0,0.0,0.5581546458739441,0.44184535412605586,0.0
45227,0.0,0.0,0.0,0.0,0.0,1.0
45228,0.0,0.0,0.0,1.0,0.0,0.0
45231,0.0,0.0,0.0,1.0,0.0,0.0
45232,0.25,0.0,0.0,0.75,0.0,0.0
45234,0.0055,0.0,0.0,0.0,0.9945,0.0
45273,0.0,0.0,0.0,1.0,0.0,0.0
45287,0.00749063670411985,0.0,0.7191011235955056,0.2696629213483146,0.0,0.003745318352059925
45294,0.0,0.0,0.0,0.0,1.0,0.0
45296,0.0,0.0,0.0,0.3684210526315789,0.0,0.631578947368421
45335,0.0,0.0,0.0,0.0,0.0,0.0
45381,0.0,0.0,0.0,1.0,0.0,0.0
45383,0.018229166666666668,0.0,0.0234375,0.9453125,0.013020833333333334,0.0
45385,0.0,0.0,0.0,0.0,0.0,0.0
45403,0.0,0.0,0.0,1.0,0.0,0.0
45414,0.0,0.0,0.0,0.05692307692307692,0.943076923076923,0.0
45415,0.0,0.0,0.0,0.9950213371266002,0.004978662873399715,0.0
45419,0.0,0.0,0.0,1.0,0.0,0.0
45435,0.0,0.0,0.0,0.0,1.0,0.0
45449,0.9995,0.0005,0.0,0.0,0.0,0.0
45509,0.0,0.0,0.0,0.0,1.0,0.0
45519,0.0,0.0,0.0,0.0,0.9955583756345178,0.004441624365482234
45521,0.0,0.0,0.0,0.0,0.0,1.0
45524,0.0,0.0,0.0,1.0,0.0,0.0
45534,0.0,0.0,0.0,0.0,0.0,1.0
45555,0.0,0.0,0.0,0.0,1.0,0.0
45556,0.0,0.0,0.0,1.0,0.0,0.0
45558,1.0,0.0,0.0,0.0,0.0,0.0
45573,0.0,0.0,0.0,0.0,0.0,1.0
45589,0.0,0.0,0.0,0.0,1.0,0.0
45594,0.0,0.0,0.0,0.0,1.0,0.0
45597,1.0,0.0,0.0,0.0,0.0,0.0
45599,0.0,0.0,0.0,0.0,0.0,1.0
45601,0.045454545454545456,0.0,0.0,0.7727272727272727,0.0,0.18181818181818182
45631,0.0,0.0,0.0,0.0,0.0,1.0
45635,0.26919518963922295,0.0,0.669750231267345,0.0018501387604070306,0.0,0.05920444033302498
45648,0.0,0.0,0.0,0.0008250825082508251,0.0,0.9991749174917491
45659,0.0005025125628140704,0.0,0.0,0.0010050251256281408,0.9984924623115577,0.0
45668,0.42424242424242425,0.0,0.0,0.5757575757575758,0.0,0.0
45669,0.0,0.0,0.0,0.8714285714285714,0.023809523809523808,0.10476190476190476
45682,0.0,0.0,0.0,1.0,0.0,0.0
45717,0.0,0.0,0.0,1.0,0.0,0.0
45765,0.0010005002501250625,0.0,0.0,0.0,0.9989994997498749,0.0
45795,0.0,0.0,0.16567164179104477,0.0,0.8343283582089552,0.0
45820,1.0,0.0,0.0,0.0,0.0,0.0
45834,0.8465346534653465,0.0,0.0,0.0,0.15346534653465346,0.0
45857,0.0,0.0,0.0,0.0,1.0,0.0
45888,0.0,0.0,0.0,0.0,1.0,0.0
45973,0.0,0.0,0.0,0.0,1.0,0.0
45985,0.0,0.0,0.0,1.0,0.0,0.0
46007,0.25,0.0,0.0,0.75,0.0,0.0
46044,0.0,0.0,0.0,0.4245391705069124,0.5754608294930875,0.0
46046,0.0,0.0,0.0,0.0,0.0,1.0
46049,0.0,0.0,0.0,0.0,1.0,0.0
46055,0.0,0.0,0.0,0.0,1.0,0.0
46069,0.0,0.0,0.0,1.0,0.0,0.0
46072,0.0,0.0,0.0,0.0,1.0,0.0
46099,0.0,0.0,0.0,1.0,0.0,0.0
46101,0.0,0.0,0.0,0.0,1.0,0.0
46102,0.0,0.0,0.0,0.0,1.0,0.0
46118,0.0,0.0,0.0,1.0,0.0,0.0
46131,0.0,0.0,0.0,1.0,0.0,0.0
46137,1.0,0.0,0.0,0.0,0.0,0.0
46152,0.0,0.0,0.0,1.0,0.0,0.0
46155,0.0,0.0,0.03788420300214439,0.9621157969978557,0.0,0.0
46158,0.0,0.0,0.0,0.0,0.0006112469437652812,0.9993887530562348
46273,0.0,0.0,0.0,1.0,0.0,0.0
46278,0.11173974540311174,0.0,0.8613861386138614,0.026874115983026876,0.0,0.0
46326,0.0,0.0,0.0,1.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,1.0,0.0
46385,1.0,0.0,0.0,0.0,0.0,0.0
46421,0.0,0.0,0.0,1.0,0.0,0.0
46463,0.0,0.0,0.0,0.9921976592977894,0.006501950585175552,0.0013003901170351106
46496,0.0,0.0,0.0,0.99949924887331,0.000500751126690035,0.0
46512,0.262705798138869,0.0,0.0,0.0,0.0014316392269148174,0.7358625626342162
46513,0.0,0.0,0.0,0.15264026402640263,0.8473597359735974,0.0
46539,0.0,0.0,0.0,1.0,0.0,0.0
46553,1.0,0.0,0.0,0.0,0.0,0.0
46559,0.0,0.0,0.0,0.0,1.0,0.0
46571,0.0,0.0,0.0,0.0,0.0,0.0
46575,0.0,0.0,0.0,0.0,1.0,0.0
46609,1.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,1.0,0.0
46636,0.0,0.0,0.0,0.0,0.0,0.0
46638,0.004596527068437181,0.0,0.0,0.8861082737487231,0.10929519918283963,0.0
46652,1.0,0.0,0.0,0.0,0.0,0.0
46673,0.0,0.0,0.0,1.0,0.0,0.0
46675,0.0,0.0,0.0,1.0,0.0,0.0
46727,0.0,0.0,0.0,0.033932135728542916,0.9660678642714571,0.0
46771,0.0,0.0,0.0,0.0,1.0,0.0
46808,0.0,0.0,0.9899345747357826,0.010065425264217413,0.0,0.0
46819,0.9680365296803652,0.0,0.0258751902587519,0.0060882800608828,0.0,0.0
46823,0.0,0.0,0.0,0.0,0.0,1.0
46864,0.0,0.0,0.0,0.9,0.0,0.1
46881,0.0,0.0,0.0,0.03125,0.0,0.96875
46883,0.0,0.0,0.0,1.0,0.0,0.0
46889,0.0,0.0,0.0,0.057068741893644616,0.9429312581063554,0.0
46916,0.04081632653061224,0.0,0.23129251700680273,0.7278911564625851,0.0,0.0
46918,0.0,0.0,0.0,1.0,0.0,0.0
46924,0.0,0.0,0.0,0.0029498525073746312,0.9970501474926253,0.0
46955,0.0,0.0,0.0375462718138551,0.9624537281861449,0.0,0.0
46957,0.0,0.0,0.0,0.0,1.0,0.0
46965,0.0,0.0,0.0,0.0,1.0,0.0
46996,1.0,0.0,0.0,0.0,0.0,0.0
47007,0.0,0.0,0.0,0.0,0.0,0.0
47036,0.0,0.0,0.0,1.0,0.0,0.0
47054,0.0,0.0,0.0,0.0,0.0,0.0
47057,0.0,0.0,0.0,0.0,1.0,0.0
47076,0.7004405286343612,0.0,0.29955947136563876,0.0,0.0,0.0
47115,0.75,0.0,0.0,0.0,0.25,0.0
47116,0.9474285714285714,0.0,0.052571428571428575,0.0,0.0,0.0
47120,0.0,0.0,0.0,0.0,0.0,0.0
47123,0.0,0.0,0.0,1.0,0.0,0.0
47129,0.0,0.0,0.0,0.0,0.0,1.0
47144,0.0,0.0,1.0,0.0,0.0,0.0
47164,1.0,0.0,0.0,0.0,0.0,0.0
47182,0.0,0.0,0.0,0.0,0.35603345280764637,0.6439665471923537
47185,0.0,0.0,0.0,1.0,0.0,0.0
47211,0.06382978723404255,0.0,0.0027752081406105457,0.2183163737280296,0.7150786308973173,0.0
47229,0.9422768572955639,0.0,0.05451630144307857,0.003206841261357563,0.0,0.0
47258,0.0,0.0,0.0,0.0,0.041025641025641026,0.958974358974359
47262,0.0,0.0,0.0,1.0,0.0,0.0
47268,0.9713711702661979,0.0,0.02862882973380211,0.0,0.0,0.0
47305,0.0,0.0,0.0,0.0,1.0,0.0
47334,0.0,0.0,0.0,0.0,0.0,1.0
47345,0.0,0.0,0.0,0.0,1.0,0.0
47369,0.0,0.0,0.0,0.0,0.0,1.0
47392,0.0,0.0,0.0,0.00455005055611729,0.9944388270980788,0.0010111223458038423
47400,0.0,0.0,0.0,1.0,0.0,0.0
47415,1.0,0.0,0.0,0.0,0.0,0.0
47419,0.2962962962962963,0.0,0.0,0.0,0.6296296296296297,0.07407407407407407
47424,0.0,0.0,0.0,0.0,0.0,1.0
47484,0.0,0.0,0.0,0.0,0.0,1.0
47492,0.011933174224343675,0.057279236276849645,0.5608591885441527,0.002386634844868735,0.0,0.36754176610978523
47585,0.0,0.0,0.0,0.823728813559322,0.17627118644067796,0.0
47598,0.0,0.0,0.0,0.0,0.0,1.0
47643,0.0,0.0,0.0,0.7307692307692307,0.2692307692307692,0.0
47675,0.0,0.0,0.0,0.0,0.0,0.0
47690,0.0,0.0,0.0,0.0,1.0,0.0
47715,0.0,0.0,0.0,0.0,1.0,0.0
47719,0.0,0.0,0.0,0.0017441860465116279,0.0,0.9982558139534884
47735,0.7027027027027027,0.0,0.0,0.0,0.2972972972972973,0.0
47753,0.0,0.0,0.034623217922606926,0.9653767820773931,0.0,0.0
47766,0.9969818913480886,0.0,0.0,0.0,0.0030181086519114686,0.0
47773,0.0,0.0,0.0,0.0,0.0,1.0
47789,0.0,0.0,0.0,0.0,0.0,1.0
47828,0.0,0.0,0.0,0.0,1.0,0.0
47893,0.0,0.0,0.0,0.0045871559633027525,0.9954128440366973,0.0
47908,0.8571428571428571,0.0,0.14285714285714285,0.0,0.0,0.0
47940,0.13617021276595745,0.0,0.02127659574468085,0.0,0.0,0.8425531914893617
47941,1.0,0.0,0.0,0.0,0.0,0.0
47942,0.0,0.0,0.0,1.0,0.0,0.0
47946,0.9951417004048583,0.0,0.0,0.0008097165991902834,0.0008097165991902834,0.0032388663967611335
47947,0.0,0.0,0.0,0.0,0.04568527918781726,0.9543147208121827
47954,0.0,0.0,0.0,0.9887640449438202,0.0,0.011235955056179775
47977,0.043209876543209874,0.09327846364883402,0.23182441700960219,0.0,0.0,0.6316872427983539
47990,0.0,0.0,0.0,0.0,0.9871152469577666,0.012884753042233358
47999,0.0,0.0,0.0,0.00404040404040404,0.0030303030303030303,0.9929292929292929
48008,0.0,0.0,0.0,0.0,0.9974968710888611,0.0025031289111389237
48029,0.0,0.0,0.0,1.0,0.0,0.0
48043,0.0,0.0,0.0,0.02435723951285521,0.0027063599458728013,0.972936400541272
48091,0.0,0.0,0.0,0.0,1.0,0.0
48096,0.0,0.0,0.0,0.18337408312958436,0.8166259168704156,0.0
48098,0.0,0.0,0.0,1.0,0.0,0.0
48126,0.9404302261445119,0.0005515719801434088,0.0,0.0027578599007170436,0.05626034197462769,0.0
48154,0.0,0.0,0.0,1.0,0.0,0.0
48155,0.0,0.0,0.0,0.0,1.0,0.0
48164,0.0,0.0,0.0,0.8565891472868217,0.1434108527131783,0.0
48176,0.01670378619153675,0.0,0.0027839643652561247,0.8530066815144766,0.12750556792873052,0.0
48199,0.0,0.0,0.0,0.0,0.0,1.0
48216,0.0,0.0,0.0,0.9,0.1,0.0
48314,1.0,0.0,0.0,0.0,0.0,0.0
48315,0.0022358859698155395,0.0,0.0,0.006148686416992733,0.9916154276131918,0.0
48320,0.0,0.0,0.0,0.0,0.9977851605758582,0.0022148394241417496
48347,0.0,0.0,0.0,1.0,0.0,0.0
48348,0.0,0.0,0.0,0.03870967741935484,0.0,0.9612903225806452
48350,0.0,0.0,0.0,0.5,0.0,0.5
48352,0.009983361064891847,0.0,0.024958402662229616,0.9068219633943427,0.0,0.05823627287853577
48355,0.0,0.0,0.0,1.0,0.0,0.0
48356,0.0,0.0,0.0,1.0,0.0,0.0
48383,0.1070110701107011,0.0,0.0,0.03690036900369004,0.0,0.8560885608856088
48385,0.003229974160206718,0.0,0.023901808785529714,0.0,0.9728682170542635,0.0
48411,0.0,0.0,0.0,0.0,0.9922848664688427,0.00771513353115727
48451,0.0,0.0,0.0,0.0,0.6739130434782609,0.32608695652173914
48497,0.0,0.0,0.002304147465437788,0.9608294930875576,0.004608294930875576,0.03225806451612903
48528,0.0,0.0,0.0,1.0,0.0,0.0
48537,0.0,0.0,0.0,0.0,0.0,0.0
48538,0.0,0.0,0.0036496350364963502,0.9963503649635036,0.0,0.0
48580,0.0,0.0,0.0,1.0,0.0,0.0
48603,0.0,0.0,0.0,1.0,0.0,0.0
48614,0.0,0.0,0.0,0.9992012779552716,0.0007987220447284345,0.0
48616,0.0,0.0,0.0,0.0,1.0,0.0
48633,0.0,0.0,1.0,0.0,0.0,0.0
48642,0.0,0.0,0.0,1.0,0.0,0.0
48647,1.0,0.0,0.0,0.0,0.0,0.0
48653,0.0,0.0,0.0,0.0,0.0,1.0
48679,0.0,0.0,0.0,0.11632453567937438,0.008797653958944282,0.8748778103616813
48687,0.0,0.0,0.0,0.005312084993359893,0.9946879150066401,0.0
48690,0.0,0.0,0.0,1.0,0.0,0.0
48695,0.0,0.0,0.0,0.0,1.0,0.0
48733,0.6875,0.0,0.11521084337349398,0.0,0.19728915662650603,0.0
48747,0.0,0.0,0.0,0.0030181086519114686,0.9969818913480886,0.0
48761,0.9311043566362716,0.0,0.0,0.0,0.0,0.06889564336372847
48773,0.0,0.00078125,0.0,0.0,0.33984375,0.659375
48777,0.0,0.0,0.0,0.21845318860244234,0.7815468113975577,0.0
48787,0.5591216216216216,0.0,0.015202702702702704,0.013513513513513514,0.41216216216216217,0.0
48810,0.21428571428571427,0.0,0.4,0.38571428571428573,0.0,0.0
48825,0.0,0.0,0.0,0.0,1.0,0.0
48834,0.0,0.0,0.0,0.0,1.0,0.0
48878,0.0,0.0,0.9873015873015873,0.006349206349206349,0.0,0.006349206349206349
48902,0.0,0.0,0.0,1.0,0.0,0.0
48932,0.0,0.0,0.0,0.013157894736842105,0.0,0.9868421052631579
48933,0.0,0.0,0.0,1.0,0.0,0.0
48980,0.28292682926829266,0.0,0.4292682926829268,0.28780487804878047,0.0,0.0
48982,0.0,0.0,0.0,0.9994767137624281,0.0005232862375719519,0.0
48988,0.0,0.0,0.0,0.00949367088607595,0.007383966244725738,0.9831223628691983
49065,0.0,0.0,0.0,0.5855263157894737,0.03289473684210526,0.3815789473684211
49089,0.0,0.0,0.906871609403255,0.09312839059674503,0.0,0.0
49103,0.0,0.0,0.0,0.0,1.0,0.0
49167,1.0,0.0,0.0,0.0,0.0,0.0
49172,0.0,0.0,0.0,1.0,0.0,0.0
49197,0.0,0.0,0.0,0.010362694300518135,0.0,0.9896373056994818
49206,0.0,0.0,0.0,0.0,0.0,1.0
49220,0.0,0.22566844919786097,0.0,0.774331550802139,0.0,0.0
49280,0.0,0.0,0.0,0.0,1.0,0.0
49281,0.0,0.0,0.0,0.030303030303030304,0.3939393939393939,0.5757575757575758
49287,0.0,0.0,0.0,0.7898089171974523,0.0,0.21019108280254778
49290,0.0,0.0,0.0,0.0,0.0,1.0
49354,0.0,0.0,0.0,0.0,0.9465081723625557,0.05349182763744428
49372,0.0,0.0,0.0,0.0,1.0,0.0
49427,0.0,0.0,0.0,0.10234986945169713,0.8966057441253263,0.0010443864229765013
49434,0.0,0.0022497187851518562,0.0,0.0,0.9977502812148481,0.0
49435,0.024390243902439025,0.0,0.0,0.0,0.0,0.975609756097561
49441,0.004547751389590703,0.0,0.0,0.0,0.9954522486104093,0.0
49466,0.9995,0.0,0.0005,0.0,0.0,0.0
49471,1.0,0.0,0.0,0.0,0.0,0.0
49500,0.0,0.0,0.0,1.0,0.0,0.0
49501,0.0,0.0,0.0,0.0,1.0,0.0
49532,0.8448275862068966,0.0,0.0,0.15517241379310345,0.0,0.0
49550,0.0,0.0,0.0,0.9973082099596231,0.0006729475100942127,0.002018842530282638
49560,0.0,0.0,0.0,1.0,0.0,0.0
49591,0.002004008016032064,0.0,0.0,0.0,0.9979959919839679,0.0
49620,0.0,0.0,0.0,1.0,0.0,0.0
49642,0.0,0.0,0.0,1.0,0.0,0.0
49668,0.0023677979479084454,0.0,0.0,0.0007892659826361484,0.0,0.9968429360694554
49671,0.0,0.0,0.0,0.3446180555555556,0.6553819444444444,0.0
49692,1.0,0.0,0.0,0.0,0.0,0.0
49696,0.9964065708418891,0.0,0.0,0.0,0.003593429158110883,0.0
49741,0.0,0.0,0.0,0.9983108108108109,0.0,0.0016891891891891893
49760,0.0,0.0,0.0,0.78149300155521,0.21850699844479005,0.0
49764,0.0,0.0,0.0,0.0,0.0,0.0
49769,0.0,0.0,0.0,0.0030425963488843813,0.0,0.9969574036511156
49785,0.0,0.0,0.0,0.0,0.0,1.0
49790,0.0,0.0,0.0,0.0,1.0,0.0
49815,0.0,0.0,0.0,0.0,0.0,0.0
49844,0.0,0.0,0.0,0.1956521739130435,0.0,0.8043478260869565
49853,0.0,0.0,0.0,0.4444444444444444,0.5555555555555556,0.0
49861,0.0,0.0,0.0,0.8173076923076923,0.0,0.18269230769230768
49892,0.0,0.0,0.0,0.0,0.0,1.0
49900,0.0,0.0,0.0,0.0,1.0,0.0
49929,0.0,0.0,0.0,0.9867310012062727,0.013268998793727383,0.0
49938,0.0,0.0,0.0,1.0,0.0,0.0
49950,0.008771929824561403,0.0,0.0,0.9912280701754386,0.0,0.0
49975,0.02564102564102564,0.0,0.0,0.0,0.08424908424908426,0.8901098901098901
49978,0.0,0.0,0.0,0.0,0.0,0.0
49980,0.0,0.0,0.0,1.0,0.0,0.0
50006,0.0,0.0,0.0,0.0,0.0,0.0
50008,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
50010,0.0,0.0,0.0,0.0,1.0,0.0
50011,0.0,0.0,0.0,1.0,0.0,0.0
50030,0.0,0.0,0.000671591672263264,0.9993284083277367,0.0,0.0
50100,0.0,0.0,0.0,0.0,0.1855747558226897,0.8144252441773103
50102,0.9714475431606906,0.0,0.0,0.0006640106241699867,0.0033200531208499337,0.024568393094289508
50136,0.0,0.0,0.0,0.09392265193370165,0.6160220994475138,0.2900552486187845
50168,0.010147133434804667,0.0,0.9822425164890918,0.0076103500761035,0.0,0.0
50171,0.0,0.0,0.0,0.0,0.0,1.0
50172,0.0,0.0,0.0,1.0,0.0,0.0
50174,0.0,0.0,0.0,0.973322554567502,0.025060630557801132,0.0016168148746968471
50199,0.0,0.0,0.0,0.022153846153846152,0.9236923076923077,0.05415384615384616
50231,0.0,0.0,0.002017145738779627,0.9979828542612204,0.0,0.0
50238,0.4543956043956044,0.0,0.5456043956043956,0.0,0.0,0.0
50254,0.38513513513513514,0.0,0.006756756756756757,0.6081081081081081,0.0,0.0
50259,0.0,0.0,0.0,0.9898534385569335,0.002254791431792559,0.007891770011273957
50277,0.7186198691255206,0.0,0.0,0.0,0.273051754907793,0.008328375966686495
50279,0.0,0.0,0.0,0.0,0.0,0.0
50281,0.0,0.0,0.0,0.0,0.002398081534772182,0.9976019184652278
50282,0.03360488798370672,0.0,0.9663951120162932,0.0,0.0,0.0
50283,0.99949924887331,0.0,0.000500751126690035,0.0,0.0,0.0
50294,0.0,0.0,0.0,1.0,0.0,0.0
50330,0.0,0.0,0.0,0.0,0.0,0.0
50335,0.0,0.0,0.0,0.9848942598187311,0.0,0.015105740181268883
50355,0.0,0.0,0.9994620763851533,0.0,0.0005379236148466917,0.0
50379,0.9994941831057157,0.0,0.0,0.0,0.0,0.0005058168942842691
50419,0.09149072296865003,0.0,0.0,0.0,0.90850927703135,0.0
50429,0.0,0.0,0.0,1.0,0.0,0.0
50454,0.06666666666666667,0.0,0.06666666666666667,0.8666666666666667,0.0,0.0
50457,0.0,0.0,0.0,0.9920802534318902,0.00791974656810982,0.0
50492,0.0,0.0,0.0,0.0,1.0,0.0
50516,0.16666666666666666,0.0,0.0,0.7719298245614035,0.0,0.06140350877192982
50537,0.0,0.0,0.0,0.7947686116700201,0.204560697518444,0.0006706908115358819
50561,0.0,0.0,0.0,1.0,0.0,0.0
50565,0.0,0.0,0.0,0.9767879548306148,0.0,0.023212045169385194
50572,0.0,0.0,0.0,0.0,0.0392156862745098,0.9607843137254902
50591,1.0,0.0,0.0,0.0,0.0,0.0
50615,0.0,0.0,0.0,0.0,1.0,0.0
50616,0.0,0.0,0.0,0.0,0.0,1.0
50635,0.0,0.0,0.0,0.0,1.0,0.0
50636,0.0,0.0,0.0,0.01606425702811245,0.9839357429718876,0.0
50642,0.0,0.0,0.0,1.0,0.0,0.0
50664,0.01184990125082291,0.0,0.0,0.03423304805793285,0.9539170506912442,0.0
50665,0.0,0.0,0.0,0.0,1.0,0.0
50675,0.0,0.0,0.0,0.0,0.9969879518072289,0.0030120481927710845
50689,0.0,0.0,0.0,0.0,1.0,0.0
50752,0.0,0.0,0.0,0.0,0.0,0.0
50781,0.0,0.0,0.0,1.0,0.0,0.0
50795,0.0,0.0,0.0,1.0,0.0,0.0
50821,0.0771789753825682,0.03526280771789754,0.0,0.0,0.1324018629407851,0.7551563539587491
50870,0.602510460251046,0.012552301255230125,0.3023012552301255,0.0,0.0,0.08263598326359832
50873,0.0,0.0,0.0,1.0,0.0,0.0
50906,0.018518518518518517,0.0023148148148148147,0.11689814814814815,0.0,0.8622685185185185,0.0
50908,0.06746987951807229,0.0,0.0,0.27228915662650605,0.6602409638554216,0.0
50909,0.0,0.0,0.0,0.0,0.0,1.0
50929,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0
50931,0.0,0.0,0.0,1.0,0.0,0.0
50934,0.9994874423372629,0.0,0.0,0.0,0.0005125576627370579,0.0
50944,0.0,0.0,0.0,0.0,1.0,0.0
50955,0.0,0.0,0.0,1.0,0.0,0.0
50961,0.0,0.0,0.0,0.0,0.0,0.0
51007,0.013452914798206279,0.0,0.0,0.0,0.9865470852017937,0.0
51017,0.9763617677286742,0.0,0.0,0.007194244604316547,0.01644398766700925,0.0
51066,0.0,0.0,0.0,1.0,0.0,0.0
51073,0.922996878251821,0.0,0.07700312174817898,0.0,0.0,0.0
51074,0.0,0.0,0.0,0.03076923076923077,0.015384615384615385,0.9538461538461539
51087,0.0,0.0,0.0,0.0,1.0,0.0
51099,0.998496993987976,0.0,0.001503006012024048,0.0,0.0,0.0
51102,0.0,0.0,0.0,0.0,1.0,0.0
51132,0.03664921465968586,0.0,0.0,0.0,0.0,0.9633507853403142
51157,0.0,0.0,0.000643915003219575,0.9993560849967804,0.0,0.0
51183,0.0,0.0,0.0,0.004846526655896607,0.0,0.9951534733441034
51186,0.0,0.0,0.0,0.0,1.0,0.0
51240,0.9148629148629148,0.022366522366522368,0.0,0.026695526695526696,0.03607503607503607,0.0
51254,0.0,0.0,0.0,1.0,0.0,0.0
51264,0.3534532791642484,0.0,0.6308763784097504,0.01567034242600116,0.0,0.0
51279,0.0,0.0,0.0,0.03537906137184116,0.0,0.9646209386281589
51294,0.0,0.0,0.0,0.0,0.0,0.0
51337,0.0,0.0,0.0,0.0035536602700781805,0.0,0.9964463397299218
51344,0.0,0.0,0.0,0.4915572232645403,0.5084427767354597,0.0
51368,0.9939271255060729,0.003036437246963563,0.0,0.0,0.003036437246963563,0.0
51369,0.0,0.0,0.0,0.9199689199689199,0.03885003885003885,0.041181041181041184
51372,0.0,0.0,0.0,1.0,0.0,0.0
51373,0.0,0.0,0.0,0.25744416873449133,0.7425558312655087,0.0
51375,0.25916398713826366,0.0,0.0,0.0,0.7408360128617363,0.0
51393,0.8689655172413793,0.0,0.041379310344827586,0.0896551724137931,0.0,0.0
51396,1.0,0.0,0.0,0.0,0.0,0.0
51401,0.0,0.0,0.0,0.0056022408963585435,0.680672268907563,0.3137254901960784
51431,0.0,0.0,0.0,1.0,0.0,0.0
51453,0.0,0.0,0.0,0.2682926829268293,0.0,0.7317073170731707
51481,0.8772231784279977,0.0,0.1227768215720023,0.0,0.0,0.0
51531,0.0,0.0,0.17734724292101342,0.8226527570789866,0.0,0.0
51535,0.0,0.0,0.0,0.0,0.0,0.0
51537,0.0,0.0,0.0,0.0,0.0,1.0
51580,0.0,0.0,0.0,0.0,0.0,1.0
51588,0.0,0.0,0.0,1.0,0.0,0.0
51604,0.0,0.0,0.0,0.0,0.0,1.0
51607,1.0,0.0,0.0,0.0,0.0,0.0
51621,1.0,0.0,0.0,0.0,0.0,0.0
51625,0.0,0.0,0.0,0.23649906890130354,0.7635009310986964,0.0
51675,0.0,0.0,0.0,0.1878048780487805,0.5487804878048781,0.2634146341463415
51730,0.9889361702127659,0.0,0.0,0.0,0.011063829787234043,0.0
51733,0.0,0.0,0.0,1.0,0.0,0.0
51760,0.0,0.0,0.0,0.0,1.0,0.0
51779,0.0,0.0,0.0,0.9729950900163666,0.0,0.027004909983633387
51780,0.0,0.0,0.0,0.8352941176470589,0.0,0.16470588235294117
51856,0.0,0.0,0.0,1.0,0.0,0.0
51885,0.0,0.0,0.0,0.0,1.0,0.0
51886,0.0,0.0,0.0,1.0,0.0,0.0
51889,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
51903,0.0,0.0,0.0,0.0,0.0,1.0
51914,0.0,0.0,0.0,0.0,1.0,0.0
51916,0.0,0.0,0.0,0.013440860215053764,0.0,0.9865591397849462
51917,0.7884615384615384,0.0,0.057692307692307696,0.15384615384615385,0.0,0.0
51919,0.0,0.0,0.0,0.0,1.0,0.0
51930,0.0,0.0,0.0,0.9935064935064936,0.006493506493506494,0.0
51939,0.0,0.0,0.0,1.0,0.0,0.0
51958,0.0,0.0,0.0,0.3994211287988423,0.6005788712011577,0.0
52045,0.0,0.0,0.0,0.9994369369369369,0.0,0.0005630630630630631
52050,0.0,0.0,0.0,1.0,0.0,0.0
52056,0.0,0.0,0.0015037593984962407,0.9984962406015038,0.0,0.0
52086,0.09369951534733441,0.0,0.14916532040926225,0.7571351642434033,0.0,0.0
52109,0.0,0.0,0.0,1.0,0.0,0.0
52111,0.0,0.0,0.0,0.0,1.0,0.0
52151,0.0,0.0,0.0,0.0,0.9971988795518207,0.0028011204481792717
52158,0.0,0.0,0.0,0.998868778280543,0.0,0.0011312217194570137
52210,0.0,0.0,0.0,0.0,0.0,1.0
52240,0.023872679045092837,0.0,0.2608311229000884,0.0008841732979664014,0.7144120247568524,0.0
52295,0.0,0.0,0.0,0.0053106744556558685,0.9946893255443441,0.0
52321,0.0,0.0,0.0,1.0,0.0,0.0
52326,0.0,0.0,0.0,0.7173366834170855,0.0,0.28266331658291455
52336,0.0,0.0,0.0,1.0,0.0,0.0
52357,0.0,0.0,0.0,0.0,0.0,0.0
52364,0.0,0.0,0.0,1.0,0.0,0.0
52367,0.0,0.0,0.0,0.0,1.0,0.0
52369,1.0,0.0,0.0,0.0,0.0,0.0
52394,1.0,0.0,0.0,0.0,0.0,0.0
52397,1.0,0.0,0.0,0.0,0.0,0.0
52426,0.0020090406830738324,0.0,0.9949773982923155,0.0030135610246107484,0.0,0.0
