,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19554,1335.0,0.0,0.0,0.0,87.0,0.0,36.0,0.0,542.0
19556,1253.0,1.0,3.0,0.0,82.0,24.0,1.0,16.0,620.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
19593,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1640.0,294.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19611,102.0,0.0,0.0,0.0,15.0,0.0,584.0,250.0,1049.0
19612,336.0,0.0,0.0,0.0,59.0,0.0,785.0,79.0,741.0
19615,1245.0,4.0,6.0,0.0,52.0,98.0,0.0,62.0,533.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,68.0,875.0,1057.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1834.0,143.0
19630,654.0,0.0,0.0,0.0,76.0,0.0,508.0,26.0,736.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
19645,951.0,1.0,10.0,0.0,72.0,130.0,12.0,1.0,823.0
19675,727.0,0.0,15.0,0.0,43.0,229.0,0.0,0.0,986.0
19690,337.0,0.0,0.0,0.0,45.0,0.0,635.0,35.0,948.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,193.0,1426.0,381.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1807.0,174.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1650.0,287.0
19714,53.0,0.0,0.0,0.0,1.0,0.0,39.0,1703.0,204.0
19724,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1994.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19755,417.0,0.0,0.0,0.0,41.0,0.0,735.0,67.0,740.0
19760,195.0,0.0,0.0,0.0,19.0,0.0,278.0,714.0,794.0
19781,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1752.0,221.0
19799,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1670.0,277.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
19811,515.0,0.0,0.0,0.0,62.0,0.0,365.0,177.0,881.0
19837,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1667.0,287.0
19841,1953.0,1.0,0.0,0.0,22.0,0.0,0.0,9.0,15.0
19846,363.0,0.0,0.0,0.0,24.0,0.0,77.0,1024.0,512.0
19856,293.0,0.0,0.0,0.0,52.0,0.0,613.0,251.0,791.0
19858,351.0,0.0,0.0,0.0,62.0,0.0,746.0,104.0,737.0
19859,521.0,0.0,0.0,0.0,43.0,0.0,459.0,94.0,883.0
19865,472.0,0.0,0.0,0.0,52.0,0.0,605.0,95.0,776.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,65.0,0.0,0.0,0.0,6.0,0.0,225.0,1135.0,569.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1689.0,277.0
19919,419.0,0.0,0.0,0.0,41.0,0.0,688.0,38.0,814.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,0.0,36.0
19960,306.0,0.0,0.0,0.0,49.0,0.0,970.0,13.0,662.0
19962,19.0,0.0,0.0,0.0,3.0,0.0,223.0,1182.0,573.0
19969,910.0,1.0,0.0,0.0,60.0,6.0,182.0,54.0,787.0
19973,269.0,0.0,0.0,0.0,33.0,0.0,357.0,228.0,1113.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19977,432.0,0.0,0.0,0.0,58.0,0.0,686.0,100.0,724.0
19982,318.0,0.0,0.0,0.0,59.0,0.0,812.0,88.0,723.0
19996,949.0,0.0,0.0,0.0,62.0,0.0,161.0,83.0,745.0
20019,1435.0,3.0,0.0,0.0,48.0,0.0,49.0,71.0,394.0
20044,927.0,1.0,0.0,0.0,69.0,0.0,204.0,65.0,734.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,291.0,0.0,0.0,0.0,45.0,0.0,834.0,18.0,812.0
20083,295.0,0.0,0.0,0.0,44.0,0.0,891.0,44.0,726.0
20091,899.0,0.0,7.0,0.0,68.0,167.0,0.0,5.0,854.0
20110,938.0,21.0,0.0,0.0,0.0,0.0,7.0,556.0,478.0
41510,284.0,0.0,0.0,0.0,58.0,0.0,796.0,111.0,751.0
41515,738.0,1.0,0.0,0.0,56.0,0.0,119.0,170.0,916.0
41592,141.0,0.0,0.0,0.0,13.0,0.0,261.0,1075.0,510.0
41625,646.0,0.0,0.0,0.0,45.0,0.0,511.0,36.0,762.0
41635,517.0,1.0,0.0,0.0,42.0,0.0,643.0,146.0,651.0
41642,434.0,1.0,0.0,0.0,31.0,0.0,556.0,218.0,760.0
41665,403.0,0.0,0.0,0.0,44.0,0.0,585.0,108.0,860.0
41674,165.0,0.0,0.0,0.0,21.0,0.0,843.0,303.0,668.0
41713,455.0,0.0,0.0,0.0,49.0,0.0,816.0,19.0,661.0
41726,260.0,0.0,0.0,0.0,44.0,0.0,859.0,65.0,772.0
41730,418.0,0.0,0.0,0.0,50.0,0.0,849.0,21.0,662.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,341.0,0.0,0.0,0.0,30.0,0.0,803.0,73.0,753.0
41798,0.0,0.0,0.0,497.0,0.0,0.0,507.0,39.0,957.0
41820,333.0,2.0,0.0,0.0,10.0,0.0,10.0,859.0,786.0
41821,791.0,0.0,7.0,0.0,63.0,105.0,29.0,6.0,999.0
41856,849.0,0.0,4.0,0.0,86.0,93.0,32.0,14.0,922.0
41860,248.0,0.0,0.0,0.0,24.0,0.0,1002.0,50.0,676.0
41903,366.0,0.0,0.0,0.0,51.0,0.0,806.0,62.0,715.0
41909,176.0,0.0,0.0,0.0,23.0,0.0,791.0,45.0,965.0
41936,675.0,1.0,0.0,0.0,55.0,0.0,503.0,8.0,758.0
41971,346.0,0.0,0.0,0.0,30.0,0.0,488.0,355.0,781.0
41975,224.0,0.0,0.0,0.0,11.0,0.0,859.0,17.0,889.0
41977,375.0,0.0,0.0,0.0,51.0,0.0,754.0,37.0,783.0
41979,438.0,0.0,0.0,0.0,40.0,0.0,681.0,205.0,636.0
42005,309.0,0.0,0.0,0.0,43.0,0.0,843.0,83.0,722.0
42021,582.0,0.0,26.0,0.0,67.0,304.0,0.0,0.0,1021.0
42025,633.0,0.0,3.0,0.0,70.0,118.0,35.0,35.0,1106.0
42044,0.0,0.0,0.0,2.0,0.0,0.0,269.0,54.0,1675.0
42049,617.0,0.0,0.0,0.0,65.0,0.0,559.0,34.0,725.0
42054,82.0,6.0,0.0,0.0,0.0,0.0,426.0,471.0,1015.0
42056,258.0,1.0,0.0,0.0,10.0,0.0,279.0,25.0,1427.0
42066,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1902.0,91.0
42068,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,14.0
42099,249.0,0.0,0.0,0.0,10.0,0.0,425.0,627.0,689.0
42123,404.0,0.0,0.0,0.0,44.0,0.0,764.0,57.0,731.0
42128,114.0,0.0,0.0,0.0,18.0,0.0,920.0,124.0,824.0
42151,379.0,0.0,0.0,0.0,57.0,0.0,774.0,46.0,744.0
42160,356.0,1.0,0.0,0.0,38.0,0.0,670.0,15.0,920.0
42161,689.0,1.0,0.0,0.0,69.0,0.0,225.0,143.0,873.0
42181,180.0,0.0,0.0,0.0,15.0,0.0,746.0,16.0,1043.0
42198,428.0,0.0,0.0,0.0,52.0,0.0,685.0,58.0,777.0
42205,415.0,0.0,0.0,0.0,48.0,0.0,855.0,21.0,661.0
42219,297.0,0.0,0.0,0.0,40.0,0.0,385.0,539.0,739.0
42224,329.0,0.0,0.0,0.0,31.0,0.0,817.0,13.0,810.0
42234,378.0,1.0,0.0,0.0,54.0,0.0,847.0,46.0,674.0
42251,318.0,0.0,0.0,0.0,57.0,0.0,835.0,41.0,749.0
42279,877.0,0.0,8.0,0.0,68.0,105.0,8.0,2.0,932.0
42296,216.0,0.0,0.0,0.0,32.0,0.0,523.0,365.0,864.0
42303,401.0,0.0,0.0,0.0,60.0,0.0,554.0,85.0,900.0
42318,449.0,0.0,0.0,0.0,43.0,0.0,702.0,8.0,798.0
42321,295.0,0.0,0.0,0.0,43.0,0.0,781.0,15.0,866.0
42359,659.0,0.0,3.0,0.0,65.0,109.0,67.0,65.0,1032.0
42387,237.0,0.0,0.0,0.0,34.0,0.0,937.0,58.0,734.0
42412,0.0,0.0,0.0,1240.0,0.0,0.0,225.0,284.0,251.0
42467,201.0,0.0,0.0,0.0,20.0,0.0,902.0,158.0,719.0
42490,607.0,0.0,0.0,0.0,51.0,0.0,277.0,146.0,919.0
42492,463.0,0.0,0.0,0.0,26.0,0.0,525.0,64.0,922.0
42502,95.0,0.0,0.0,0.0,2.0,0.0,417.0,971.0,515.0
42503,824.0,0.0,0.0,0.0,63.0,0.0,380.0,53.0,680.0
42510,770.0,0.0,0.0,0.0,55.0,0.0,432.0,56.0,687.0
42512,342.0,2.0,0.0,0.0,23.0,0.0,173.0,156.0,1304.0
42547,524.0,0.0,0.0,0.0,41.0,0.0,735.0,33.0,667.0
42584,282.0,0.0,0.0,0.0,25.0,0.0,552.0,309.0,832.0
42589,339.0,0.0,0.0,0.0,42.0,0.0,923.0,36.0,660.0
42639,640.0,0.0,0.0,0.0,58.0,0.0,480.0,57.0,765.0
42664,108.0,0.0,0.0,0.0,10.0,0.0,737.0,498.0,647.0
42678,957.0,1.0,0.0,0.0,75.0,0.0,282.0,3.0,682.0
42691,0.0,0.0,0.0,1412.0,0.0,0.0,73.0,9.0,506.0
42708,295.0,0.0,0.0,0.0,39.0,0.0,760.0,189.0,717.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1965.0,33.0
42741,1.0,0.0,0.0,0.0,0.0,0.0,37.0,1748.0,214.0
42775,389.0,0.0,0.0,0.0,54.0,0.0,876.0,31.0,650.0
42776,116.0,0.0,0.0,0.0,10.0,0.0,781.0,190.0,903.0
42780,327.0,0.0,0.0,0.0,31.0,0.0,853.0,64.0,725.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1935.0,62.0
42844,266.0,0.0,0.0,0.0,17.0,0.0,782.0,310.0,625.0
42857,603.0,1.0,0.0,0.0,65.0,0.0,575.0,24.0,732.0
42880,338.0,0.0,0.0,0.0,39.0,0.0,818.0,91.0,714.0
42917,407.0,0.0,0.0,0.0,26.0,0.0,522.0,314.0,731.0
42961,235.0,0.0,0.0,0.0,19.0,0.0,543.0,604.0,599.0
43005,417.0,0.0,0.0,0.0,37.0,0.0,649.0,47.0,850.0
43006,505.0,4.0,0.0,0.0,31.0,0.0,535.0,103.0,822.0
43029,536.0,1.0,28.0,0.0,39.0,316.0,1.0,2.0,1077.0
43033,566.0,0.0,0.0,0.0,65.0,0.0,526.0,89.0,754.0
43068,48.0,0.0,0.0,0.0,7.0,0.0,737.0,122.0,1086.0
43069,406.0,0.0,0.0,0.0,46.0,0.0,801.0,51.0,696.0
43070,312.0,1.0,0.0,0.0,41.0,0.0,527.0,223.0,896.0
43071,832.0,0.0,0.0,0.0,97.0,57.0,90.0,27.0,897.0
43072,623.0,1.0,0.0,0.0,47.0,0.0,560.0,54.0,715.0
43126,296.0,0.0,0.0,0.0,23.0,0.0,965.0,74.0,642.0
43130,305.0,0.0,0.0,0.0,34.0,0.0,711.0,145.0,805.0
43144,358.0,0.0,0.0,0.0,43.0,0.0,890.0,23.0,686.0
43172,427.0,1.0,0.0,0.0,31.0,0.0,532.0,109.0,900.0
43206,617.0,0.0,0.0,0.0,60.0,0.0,412.0,139.0,772.0
43272,49.0,0.0,0.0,0.0,2.0,0.0,789.0,65.0,1095.0
43287,264.0,0.0,0.0,0.0,46.0,0.0,821.0,39.0,830.0
43295,328.0,0.0,0.0,0.0,59.0,0.0,885.0,7.0,721.0
43297,0.0,0.0,0.0,1868.0,0.0,0.0,45.0,29.0,58.0
43304,72.0,2.0,0.0,0.0,2.0,0.0,696.0,23.0,1205.0
43325,165.0,0.0,0.0,0.0,19.0,0.0,878.0,19.0,919.0
43348,852.0,0.0,0.0,0.0,62.0,0.0,278.0,32.0,776.0
43369,13.0,0.0,0.0,0.0,0.0,0.0,17.0,1591.0,379.0
43390,34.0,0.0,0.0,0.0,1.0,0.0,400.0,871.0,694.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1711.0,246.0
43416,376.0,1.0,0.0,0.0,30.0,0.0,675.0,34.0,884.0
43450,419.0,0.0,0.0,0.0,37.0,0.0,568.0,293.0,683.0
43455,362.0,1.0,0.0,0.0,37.0,0.0,723.0,127.0,750.0
43463,430.0,0.0,0.0,0.0,36.0,0.0,655.0,77.0,802.0
43496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
43524,320.0,0.0,0.0,0.0,41.0,0.0,738.0,102.0,799.0
43534,0.0,0.0,0.0,674.0,0.0,0.0,376.0,28.0,922.0
43568,324.0,0.0,0.0,0.0,38.0,0.0,860.0,70.0,708.0
43569,797.0,0.0,15.0,0.0,67.0,145.0,12.0,4.0,960.0
43634,912.0,0.0,0.0,0.0,71.0,0.0,304.0,51.0,662.0
43639,367.0,0.0,0.0,0.0,34.0,0.0,874.0,36.0,689.0
43640,266.0,0.0,0.0,0.0,40.0,0.0,888.0,36.0,770.0
43672,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1922.0,72.0
43677,495.0,0.0,0.0,0.0,65.0,0.0,617.0,14.0,809.0
43712,916.0,0.0,0.0,0.0,49.0,0.0,219.0,46.0,770.0
43745,96.0,0.0,0.0,0.0,13.0,0.0,672.0,419.0,800.0
43751,344.0,0.0,0.0,0.0,51.0,0.0,754.0,48.0,803.0
43766,555.0,1.0,0.0,0.0,29.0,0.0,94.0,358.0,963.0
43791,799.0,0.0,0.0,0.0,49.0,0.0,258.0,102.0,792.0
43799,196.0,0.0,0.0,0.0,11.0,0.0,662.0,67.0,1064.0
43817,396.0,0.0,0.0,0.0,58.0,0.0,856.0,34.0,656.0
43836,246.0,0.0,0.0,0.0,29.0,0.0,941.0,33.0,751.0
43839,133.0,1.0,0.0,0.0,13.0,0.0,230.0,1170.0,453.0
43888,369.0,0.0,0.0,0.0,46.0,0.0,794.0,53.0,738.0
43930,114.0,1.0,0.0,1.0,2.0,0.0,465.0,28.0,1389.0
43936,415.0,0.0,0.0,0.0,37.0,0.0,543.0,236.0,769.0
43944,577.0,1.0,0.0,0.0,61.0,0.0,593.0,31.0,737.0
43948,176.0,8.0,0.0,0.0,2.0,0.0,574.0,47.0,1193.0
43975,159.0,0.0,0.0,0.0,11.0,0.0,750.0,20.0,1060.0
44011,428.0,0.0,0.0,0.0,37.0,0.0,509.0,41.0,985.0
44085,927.0,0.0,0.0,0.0,48.0,0.0,235.0,83.0,707.0
44090,320.0,0.0,0.0,0.0,38.0,0.0,722.0,169.0,751.0
44127,168.0,0.0,0.0,0.0,18.0,0.0,414.0,785.0,615.0
44129,1857.0,2.0,0.0,0.0,30.0,0.0,13.0,4.0,94.0
44144,1837.0,3.0,0.0,0.0,5.0,0.0,4.0,70.0,81.0
44152,714.0,0.0,0.0,0.0,62.0,0.0,491.0,26.0,707.0
44162,345.0,0.0,0.0,0.0,48.0,0.0,828.0,71.0,708.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
44172,569.0,0.0,0.0,0.0,34.0,0.0,578.0,100.0,719.0
44201,396.0,0.0,0.0,0.0,32.0,0.0,702.0,131.0,739.0
44282,340.0,0.0,0.0,0.0,42.0,0.0,810.0,14.0,794.0
44286,277.0,10.0,0.0,0.0,22.0,0.0,185.0,339.0,1167.0
44302,0.0,0.0,0.0,0.0,0.0,0.0,289.0,14.0,1697.0
44320,855.0,2.0,0.0,0.0,55.0,0.0,204.0,90.0,794.0
44346,874.0,1.0,0.0,0.0,50.0,0.0,26.0,446.0,603.0
44408,0.0,0.0,0.0,0.0,0.0,0.0,381.0,134.0,1485.0
44428,443.0,0.0,0.0,0.0,29.0,0.0,499.0,456.0,573.0
44470,126.0,3.0,0.0,0.0,2.0,0.0,19.0,1452.0,398.0
44472,787.0,1.0,0.0,0.0,34.0,0.0,69.0,328.0,781.0
44474,530.0,0.0,0.0,0.0,33.0,0.0,688.0,53.0,696.0
44476,339.0,0.0,0.0,0.0,46.0,0.0,877.0,64.0,674.0
44479,435.0,0.0,0.0,0.0,47.0,0.0,753.0,57.0,708.0
44496,363.0,0.0,0.0,0.0,46.0,0.0,456.0,200.0,935.0
44509,142.0,0.0,0.0,0.0,10.0,0.0,373.0,902.0,573.0
44516,836.0,0.0,1.0,0.0,62.0,45.0,52.0,156.0,848.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1614.0,347.0
44549,220.0,0.0,0.0,0.0,27.0,0.0,914.0,87.0,752.0
44614,340.0,1.0,0.0,0.0,17.0,0.0,664.0,56.0,922.0
44619,397.0,1.0,0.0,0.0,15.0,0.0,279.0,543.0,765.0
44675,581.0,0.0,0.0,0.0,40.0,0.0,682.0,33.0,664.0
44698,0.0,0.0,0.0,1373.0,0.0,0.0,274.0,64.0,289.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,91.0,1471.0,438.0
44766,228.0,0.0,0.0,0.0,18.0,0.0,512.0,94.0,1148.0
44772,203.0,0.0,0.0,0.0,16.0,0.0,505.0,581.0,695.0
44775,635.0,0.0,0.0,0.0,73.0,0.0,546.0,82.0,664.0
44788,345.0,0.0,0.0,0.0,27.0,0.0,571.0,252.0,805.0
44811,268.0,0.0,0.0,0.0,32.0,0.0,743.0,70.0,887.0
44825,202.0,0.0,0.0,0.0,29.0,0.0,1027.0,54.0,688.0
44867,212.0,0.0,0.0,0.0,9.0,0.0,707.0,30.0,1042.0
44870,189.0,3.0,0.0,0.0,40.0,0.0,750.0,10.0,1008.0
44886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1912.0,88.0
44890,0.0,0.0,0.0,1642.0,0.0,0.0,241.0,29.0,88.0
44916,682.0,1.0,0.0,0.0,39.0,0.0,211.0,236.0,831.0
44941,287.0,0.0,0.0,0.0,51.0,0.0,852.0,85.0,725.0
44963,424.0,0.0,0.0,0.0,47.0,0.0,828.0,35.0,666.0
44966,566.0,0.0,0.0,0.0,45.0,0.0,579.0,74.0,736.0
45002,120.0,1.0,0.0,0.0,3.0,0.0,159.0,1367.0,350.0
45036,435.0,0.0,0.0,0.0,43.0,0.0,779.0,100.0,643.0
45037,542.0,0.0,0.0,0.0,23.0,0.0,296.0,342.0,797.0
45040,318.0,0.0,0.0,0.0,47.0,0.0,939.0,22.0,674.0
45052,539.0,0.0,0.0,0.0,45.0,0.0,391.0,155.0,870.0
45142,464.0,0.0,0.0,0.0,72.0,0.0,793.0,7.0,664.0
45146,92.0,0.0,0.0,0.0,17.0,0.0,452.0,698.0,741.0
45153,894.0,0.0,0.0,0.0,59.0,0.0,224.0,52.0,771.0
45178,480.0,0.0,0.0,0.0,62.0,0.0,541.0,58.0,859.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,161.0,1399.0,440.0
45224,362.0,0.0,0.0,0.0,35.0,0.0,897.0,78.0,628.0
45227,50.0,0.0,0.0,0.0,2.0,0.0,632.0,30.0,1286.0
45228,410.0,0.0,0.0,0.0,45.0,0.0,776.0,43.0,726.0
45231,934.0,0.0,6.0,0.0,59.0,149.0,2.0,0.0,850.0
45232,320.0,0.0,0.0,0.0,44.0,0.0,774.0,126.0,736.0
45234,256.0,0.0,0.0,0.0,38.0,0.0,830.0,42.0,834.0
45273,491.0,0.0,0.0,0.0,43.0,0.0,647.0,56.0,763.0
45287,483.0,0.0,0.0,0.0,39.0,0.0,432.0,356.0,690.0
45294,281.0,0.0,0.0,0.0,36.0,0.0,862.0,72.0,749.0
45296,460.0,0.0,0.0,0.0,47.0,0.0,694.0,89.0,710.0
45335,432.0,0.0,0.0,0.0,64.0,0.0,783.0,25.0,696.0
45381,245.0,0.0,0.0,0.0,34.0,0.0,696.0,8.0,1017.0
45383,266.0,0.0,0.0,0.0,34.0,0.0,626.0,390.0,684.0
45385,395.0,0.0,0.0,0.0,60.0,0.0,655.0,54.0,836.0
45403,467.0,0.0,0.0,0.0,42.0,0.0,630.0,39.0,822.0
45414,275.0,0.0,0.0,0.0,34.0,0.0,929.0,100.0,662.0
45415,219.0,0.0,0.0,0.0,33.0,0.0,1033.0,20.0,695.0
45419,419.0,0.0,0.0,0.0,40.0,0.0,762.0,26.0,753.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1762.0,224.0
45449,4.0,0.0,0.0,0.0,0.0,0.0,22.0,1888.0,86.0
45509,119.0,0.0,0.0,0.0,4.0,0.0,378.0,1115.0,384.0
45519,501.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0,1489.0
45521,108.0,0.0,0.0,0.0,4.0,0.0,93.0,1427.0,368.0
45524,398.0,0.0,0.0,0.0,49.0,0.0,847.0,46.0,660.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1869.0,117.0
45555,7.0,0.0,0.0,0.0,0.0,0.0,137.0,1388.0,468.0
45556,418.0,1.0,0.0,0.0,10.0,0.0,28.0,621.0,922.0
45558,585.0,0.0,0.0,0.0,55.0,0.0,414.0,156.0,790.0
45573,582.0,0.0,0.0,0.0,50.0,0.0,613.0,28.0,727.0
45589,207.0,0.0,0.0,0.0,24.0,0.0,704.0,2.0,1063.0
45594,384.0,0.0,0.0,0.0,47.0,0.0,736.0,42.0,791.0
45597,1198.0,1.0,0.0,0.0,65.0,0.0,106.0,4.0,626.0
45599,263.0,0.0,0.0,0.0,18.0,0.0,435.0,648.0,636.0
45601,459.0,0.0,0.0,0.0,44.0,0.0,527.0,217.0,753.0
45631,123.0,0.0,0.0,0.0,10.0,0.0,416.0,807.0,644.0
45635,137.0,0.0,0.0,0.0,3.0,0.0,77.0,1370.0,413.0
45648,190.0,1.0,0.0,0.0,7.0,0.0,131.0,952.0,719.0
45659,217.0,0.0,0.0,0.0,20.0,0.0,508.0,577.0,678.0
45668,571.0,0.0,0.0,0.0,43.0,0.0,517.0,85.0,784.0
45669,358.0,0.0,0.0,0.0,34.0,0.0,669.0,172.0,767.0
45682,329.0,0.0,0.0,0.0,36.0,0.0,831.0,46.0,758.0
45717,426.0,2.0,0.0,0.0,39.0,0.0,786.0,59.0,688.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1859.0,115.0
45795,0.0,0.0,0.0,28.0,0.0,0.0,531.0,12.0,1429.0
45820,397.0,0.0,0.0,0.0,53.0,0.0,688.0,88.0,774.0
45834,446.0,0.0,0.0,0.0,49.0,0.0,660.0,61.0,784.0
45857,317.0,0.0,0.0,0.0,27.0,0.0,610.0,181.0,865.0
45888,190.0,0.0,0.0,0.0,25.0,0.0,977.0,21.0,787.0
45973,0.0,0.0,0.0,766.0,0.0,0.0,436.0,40.0,758.0
45985,634.0,0.0,0.0,0.0,46.0,0.0,431.0,55.0,834.0
46007,577.0,1.0,0.0,0.0,64.0,0.0,382.0,237.0,739.0
46044,0.0,0.0,0.0,0.0,0.0,0.0,105.0,1566.0,329.0
46046,297.0,0.0,0.0,0.0,28.0,0.0,585.0,360.0,730.0
46049,55.0,0.0,0.0,0.0,4.0,0.0,11.0,1209.0,721.0
46055,147.0,0.0,0.0,0.0,13.0,0.0,783.0,330.0,727.0
46069,418.0,0.0,0.0,0.0,35.0,0.0,717.0,32.0,798.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
46099,483.0,0.0,0.0,0.0,63.0,0.0,676.0,43.0,735.0
46101,238.0,0.0,0.0,0.0,35.0,0.0,907.0,65.0,755.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1591.0,350.0
46118,332.0,0.0,0.0,0.0,48.0,0.0,870.0,39.0,711.0
46131,407.0,0.0,0.0,0.0,27.0,0.0,645.0,80.0,841.0
46137,303.0,0.0,0.0,0.0,37.0,0.0,763.0,27.0,870.0
46152,316.0,2.0,0.0,0.0,33.0,0.0,518.0,103.0,1028.0
46155,628.0,0.0,0.0,0.0,29.0,0.0,223.0,389.0,731.0
46158,194.0,0.0,0.0,0.0,7.0,0.0,265.0,1056.0,478.0
46273,477.0,0.0,0.0,0.0,53.0,0.0,722.0,77.0,671.0
46278,707.0,0.0,0.0,0.0,51.0,0.0,393.0,26.0,823.0
46326,716.0,1.0,0.0,0.0,64.0,8.0,286.0,114.0,811.0
46327,256.0,0.0,0.0,0.0,40.0,0.0,732.0,104.0,868.0
46385,520.0,0.0,0.0,0.0,39.0,0.0,149.0,488.0,804.0
46421,371.0,1.0,0.0,0.0,36.0,0.0,674.0,43.0,875.0
46463,308.0,0.0,0.0,0.0,37.0,0.0,891.0,81.0,683.0
46496,461.0,1.0,0.0,0.0,32.0,0.0,657.0,31.0,818.0
46512,21.0,0.0,0.0,0.0,0.0,0.0,76.0,1473.0,430.0
46513,132.0,0.0,0.0,0.0,9.0,0.0,715.0,89.0,1055.0
46539,754.0,0.0,0.0,0.0,73.0,0.0,405.0,28.0,740.0
46553,829.0,0.0,0.0,0.0,43.0,0.0,201.0,82.0,845.0
46559,286.0,1.0,0.0,0.0,36.0,0.0,990.0,113.0,574.0
46571,444.0,0.0,0.0,0.0,41.0,0.0,706.0,69.0,740.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1941.0,57.0
46609,1971.0,1.0,0.0,0.0,8.0,0.0,0.0,8.0,12.0
46634,355.0,0.0,0.0,0.0,42.0,0.0,756.0,49.0,798.0
46636,338.0,0.0,0.0,0.0,37.0,0.0,918.0,21.0,686.0
46638,384.0,1.0,0.0,0.0,40.0,0.0,730.0,75.0,770.0
46652,501.0,0.0,0.0,0.0,60.0,0.0,394.0,156.0,889.0
46673,29.0,4.0,0.0,0.0,1.0,0.0,60.0,1497.0,409.0
46675,588.0,0.0,0.0,0.0,46.0,0.0,467.0,101.0,798.0
46727,319.0,0.0,0.0,0.0,41.0,0.0,919.0,20.0,701.0
46771,229.0,1.0,0.0,0.0,28.0,0.0,521.0,540.0,681.0
46808,748.0,0.0,0.0,0.0,30.0,4.0,175.0,7.0,1036.0
46819,852.0,0.0,0.0,0.0,58.0,0.0,249.0,83.0,758.0
46823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
46864,366.0,0.0,0.0,0.0,35.0,0.0,776.0,106.0,717.0
46881,327.0,1.0,0.0,0.0,30.0,0.0,480.0,345.0,817.0
46883,333.0,0.0,0.0,0.0,47.0,0.0,860.0,50.0,710.0
46889,252.0,0.0,0.0,0.0,24.0,0.0,934.0,45.0,745.0
46916,626.0,0.0,0.0,0.0,84.0,0.0,554.0,47.0,689.0
46918,352.0,0.0,0.0,0.0,37.0,0.0,789.0,28.0,794.0
46924,294.0,0.0,0.0,0.0,46.0,0.0,960.0,17.0,683.0
46955,1170.0,2.0,0.0,0.0,36.0,48.0,4.0,15.0,725.0
46957,173.0,0.0,0.0,0.0,24.0,0.0,904.0,106.0,793.0
46965,430.0,1.0,0.0,0.0,31.0,0.0,789.0,68.0,681.0
