,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
41798,32.0,0.0,3.0,0.0,0.0,245.0,365.0,1355.0
41820,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
41821,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41856,1411.0,0.0,0.0,458.0,71.0,0.0,0.0,60.0
41860,29.0,0.0,0.0,0.0,0.0,1946.0,0.0,25.0
41903,25.0,0.0,0.0,0.0,214.0,22.0,25.0,1714.0
41909,16.0,0.0,0.0,2.0,1.0,1910.0,0.0,71.0
41936,674.0,0.0,0.0,610.0,584.0,0.0,6.0,126.0
41971,13.0,0.0,0.0,0.0,20.0,712.0,164.0,1091.0
41975,0.0,0.0,0.0,4.0,0.0,1774.0,68.0,154.0
41977,0.0,0.0,0.0,0.0,127.0,98.0,66.0,1709.0
41979,46.0,0.0,0.0,1.0,496.0,105.0,184.0,1168.0
42005,0.0,0.0,0.0,1.0,223.0,328.0,1090.0,358.0
42021,0.0,0.0,0.0,1518.0,435.0,0.0,12.0,35.0
42025,0.0,0.0,0.0,30.0,1962.0,0.0,0.0,8.0
42044,10.0,0.0,0.0,4.0,0.0,809.0,1.0,1176.0
42049,1.0,0.0,0.0,17.0,743.0,21.0,77.0,1141.0
42054,0.0,0.0,0.0,0.0,0.0,0.0,1392.0,608.0
42056,4.0,0.0,0.0,0.0,0.0,1865.0,12.0,119.0
42066,0.0,0.0,0.0,0.0,1.0,0.0,1845.0,154.0
42068,874.0,146.0,0.0,5.0,0.0,230.0,125.0,620.0
42099,0.0,0.0,0.0,0.0,5.0,610.0,807.0,578.0
42123,14.0,0.0,0.0,0.0,50.0,80.0,6.0,1850.0
42128,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42151,52.0,0.0,0.0,5.0,560.0,121.0,551.0,711.0
42160,212.0,4.0,0.0,0.0,453.0,568.0,31.0,732.0
42161,816.0,0.0,0.0,0.0,34.0,105.0,287.0,758.0
42181,0.0,0.0,0.0,0.0,0.0,1567.0,85.0,348.0
42198,1.0,0.0,0.0,0.0,187.0,24.0,10.0,1778.0
42205,7.0,0.0,0.0,0.0,500.0,8.0,19.0,1466.0
42219,174.0,0.0,0.0,0.0,7.0,88.0,56.0,1675.0
42224,0.0,1.0,0.0,0.0,2.0,1694.0,2.0,301.0
42234,11.0,0.0,0.0,0.0,66.0,166.0,33.0,1724.0
42251,9.0,0.0,0.0,0.0,247.0,245.0,85.0,1414.0
42279,0.0,0.0,0.0,317.0,1591.0,0.0,0.0,92.0
42296,1.0,0.0,0.0,0.0,3.0,1389.0,379.0,228.0
42303,0.0,0.0,0.0,0.0,16.0,151.0,119.0,1714.0
42318,0.0,0.0,0.0,0.0,1802.0,0.0,0.0,198.0
42321,0.0,0.0,0.0,0.0,0.0,1927.0,5.0,68.0
42359,467.0,0.0,0.0,697.0,672.0,9.0,11.0,144.0
42387,249.0,2.0,0.0,0.0,9.0,1117.0,1.0,622.0
42412,0.0,0.0,4.0,0.0,0.0,0.0,1732.0,264.0
42467,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
42490,5.0,0.0,0.0,2.0,327.0,35.0,762.0,869.0
42492,0.0,0.0,0.0,0.0,0.0,1772.0,84.0,144.0
42502,0.0,0.0,0.0,0.0,4.0,703.0,998.0,295.0
42503,1948.0,0.0,0.0,37.0,0.0,0.0,0.0,15.0
42510,1797.0,0.0,0.0,139.0,0.0,0.0,0.0,64.0
42512,0.0,0.0,0.0,128.0,589.0,245.0,621.0,417.0
42547,3.0,0.0,0.0,1.0,241.0,100.0,18.0,1637.0
42584,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42589,1142.0,12.0,0.0,0.0,87.0,290.0,13.0,456.0
42639,1853.0,1.0,0.0,8.0,67.0,5.0,0.0,66.0
42664,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42678,273.0,0.0,0.0,1352.0,317.0,0.0,0.0,58.0
42691,0.0,0.0,1707.0,0.0,0.0,0.0,0.0,293.0
42708,2.0,0.0,0.0,0.0,94.0,308.0,210.0,1386.0
42720,0.0,0.0,0.0,0.0,0.0,8.0,1963.0,29.0
42741,0.0,0.0,0.0,0.0,0.0,1860.0,0.0,140.0
42775,65.0,0.0,0.0,0.0,615.0,24.0,31.0,1265.0
42776,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
42780,119.0,2.0,0.0,0.0,1.0,1828.0,0.0,50.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,1520.0,480.0
42844,2.0,0.0,0.0,0.0,0.0,1918.0,1.0,79.0
42857,1.0,0.0,0.0,1.0,1288.0,4.0,15.0,691.0
42880,150.0,0.0,0.0,1.0,477.0,143.0,64.0,1165.0
42917,20.0,0.0,0.0,0.0,0.0,1712.0,10.0,258.0
42961,146.0,0.0,0.0,0.0,1.0,1748.0,23.0,82.0
43005,30.0,0.0,0.0,0.0,16.0,814.0,14.0,1126.0
43006,38.0,10.0,0.0,1.0,0.0,1689.0,85.0,177.0
43029,3.0,0.0,0.0,1649.0,333.0,0.0,0.0,15.0
43033,18.0,0.0,0.0,0.0,6.0,454.0,109.0,1413.0
43068,4.0,0.0,0.0,0.0,0.0,1916.0,1.0,79.0
43069,8.0,0.0,0.0,0.0,251.0,74.0,39.0,1628.0
43070,0.0,0.0,0.0,0.0,0.0,1843.0,29.0,128.0
43071,1980.0,0.0,0.0,15.0,0.0,0.0,0.0,5.0
43072,802.0,1.0,0.0,3.0,205.0,51.0,19.0,919.0
43126,1834.0,14.0,0.0,8.0,0.0,85.0,0.0,59.0
43130,59.0,17.0,0.0,0.0,0.0,1537.0,78.0,309.0
43144,444.0,1.0,0.0,0.0,72.0,356.0,18.0,1109.0
43172,0.0,0.0,0.0,0.0,307.0,20.0,14.0,1659.0
43206,429.0,0.0,0.0,294.0,24.0,0.0,265.0,988.0
43272,51.0,0.0,0.0,0.0,321.0,605.0,46.0,977.0
43287,3.0,0.0,0.0,0.0,269.0,171.0,1092.0,465.0
43295,4.0,0.0,0.0,0.0,341.0,69.0,7.0,1579.0
43297,0.0,0.0,1718.0,0.0,0.0,0.0,1.0,281.0
43304,653.0,4.0,2.0,25.0,10.0,161.0,1.0,1144.0
43325,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43348,6.0,0.0,0.0,90.0,1775.0,0.0,2.0,127.0
43369,336.0,9.0,0.0,0.0,0.0,42.0,655.0,958.0
43390,4.0,0.0,0.0,0.0,0.0,1910.0,1.0,85.0
43405,0.0,0.0,0.0,0.0,0.0,261.0,1605.0,134.0
43416,0.0,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
43450,26.0,0.0,0.0,0.0,57.0,477.0,162.0,1278.0
43455,140.0,0.0,0.0,0.0,5.0,117.0,1270.0,468.0
43463,5.0,0.0,0.0,0.0,193.0,325.0,95.0,1382.0
43496,0.0,0.0,0.0,0.0,0.0,462.0,867.0,671.0
43524,16.0,0.0,0.0,0.0,10.0,1518.0,178.0,278.0
43534,0.0,0.0,0.0,0.0,0.0,2.0,1994.0,4.0
43568,1.0,0.0,0.0,0.0,186.0,403.0,1171.0,239.0
43569,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43634,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43639,1042.0,5.0,0.0,6.0,166.0,289.0,7.0,485.0
43640,100.0,0.0,0.0,0.0,14.0,429.0,13.0,1444.0
43672,0.0,0.0,0.0,0.0,0.0,1961.0,1.0,38.0
43677,0.0,0.0,0.0,0.0,1289.0,1.0,8.0,702.0
43712,3.0,0.0,0.0,119.0,1854.0,0.0,0.0,24.0
43745,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43751,73.0,0.0,0.0,0.0,0.0,1447.0,2.0,478.0
43766,1520.0,1.0,0.0,0.0,0.0,1.0,58.0,420.0
43791,1525.0,0.0,0.0,10.0,12.0,30.0,32.0,391.0
43799,0.0,0.0,0.0,0.0,0.0,1994.0,6.0,0.0
43817,266.0,0.0,0.0,0.0,96.0,276.0,10.0,1352.0
43836,0.0,0.0,0.0,0.0,0.0,0.0,1841.0,159.0
43839,3.0,0.0,0.0,0.0,2.0,256.0,73.0,1666.0
43888,23.0,0.0,0.0,0.0,146.0,103.0,43.0,1685.0
43930,452.0,6.0,0.0,0.0,1.0,1150.0,0.0,391.0
43936,7.0,0.0,0.0,0.0,6.0,1117.0,412.0,458.0
43944,1017.0,1.0,0.0,231.0,281.0,68.0,81.0,321.0
43948,691.0,21.0,0.0,0.0,0.0,732.0,4.0,552.0
43975,0.0,0.0,0.0,0.0,0.0,1036.0,19.0,945.0
44011,44.0,0.0,0.0,0.0,1245.0,70.0,58.0,583.0
44085,1999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
44090,1.0,0.0,0.0,0.0,78.0,951.0,539.0,431.0
44127,12.0,0.0,0.0,1.0,7.0,109.0,1168.0,703.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,1545.0,5.0,0.0,21.0,139.0,8.0,17.0,265.0
44162,6.0,0.0,0.0,0.0,865.0,18.0,28.0,1083.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
44172,59.0,0.0,0.0,14.0,582.0,92.0,533.0,720.0
44201,25.0,0.0,0.0,0.0,152.0,62.0,543.0,1218.0
44282,11.0,0.0,0.0,1.0,80.0,1388.0,27.0,493.0
44286,0.0,0.0,0.0,161.0,119.0,192.0,1293.0,235.0
44302,0.0,0.0,0.0,0.0,0.0,1414.0,0.0,586.0
44320,1857.0,0.0,0.0,140.0,0.0,0.0,0.0,3.0
44346,1958.0,0.0,0.0,28.0,0.0,0.0,0.0,14.0
44408,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44470,0.0,0.0,0.0,0.0,0.0,5.0,43.0,1952.0
44472,1573.0,0.0,0.0,26.0,51.0,0.0,2.0,348.0
44474,59.0,0.0,0.0,0.0,1535.0,49.0,26.0,331.0
44476,21.0,0.0,0.0,0.0,332.0,32.0,43.0,1572.0
44479,15.0,0.0,0.0,0.0,3.0,425.0,58.0,1499.0
44496,0.0,0.0,0.0,0.0,0.0,1730.0,91.0,179.0
44509,11.0,0.0,0.0,0.0,0.0,13.0,1529.0,447.0
44516,166.0,2.0,0.0,904.0,111.0,1.0,508.0,308.0
44528,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44549,0.0,0.0,0.0,0.0,58.0,401.0,1408.0,133.0
44614,0.0,0.0,0.0,0.0,0.0,457.0,615.0,928.0
44619,10.0,1.0,0.0,2.0,1.0,1100.0,547.0,339.0
44675,61.0,0.0,0.0,1.0,831.0,5.0,8.0,1094.0
44698,0.0,0.0,0.0,0.0,0.0,0.0,1502.0,498.0
44735,0.0,0.0,0.0,0.0,0.0,1619.0,0.0,381.0
44766,125.0,1.0,0.0,0.0,0.0,0.0,801.0,1073.0
44772,11.0,0.0,0.0,0.0,1.0,777.0,587.0,624.0
44775,1327.0,0.0,0.0,0.0,70.0,29.0,24.0,550.0
44788,748.0,9.0,0.0,340.0,1.0,469.0,45.0,388.0
44811,0.0,0.0,0.0,0.0,0.0,1983.0,2.0,15.0
44825,10.0,0.0,0.0,3.0,6.0,1919.0,0.0,62.0
44867,139.0,4.0,0.0,0.0,0.0,26.0,901.0,930.0
44870,0.0,0.0,0.0,0.0,0.0,474.0,929.0,597.0
44886,681.0,59.0,0.0,200.0,0.0,16.0,70.0,974.0
44890,0.0,0.0,794.0,0.0,0.0,0.0,815.0,391.0
44916,64.0,5.0,0.0,0.0,2.0,416.0,806.0,707.0
44941,0.0,0.0,0.0,1.0,80.0,470.0,291.0,1158.0
44963,5.0,0.0,0.0,0.0,155.0,268.0,153.0,1419.0
44966,21.0,0.0,0.0,1.0,21.0,733.0,408.0,816.0
45002,6.0,0.0,0.0,0.0,0.0,911.0,598.0,485.0
45036,49.0,0.0,0.0,0.0,238.0,335.0,84.0,1294.0
45037,289.0,8.0,0.0,3.0,68.0,987.0,194.0,451.0
45040,89.0,0.0,0.0,1.0,73.0,402.0,6.0,1429.0
45052,48.0,7.0,0.0,0.0,4.0,623.0,748.0,570.0
45142,8.0,0.0,0.0,0.0,196.0,43.0,10.0,1743.0
45146,2.0,0.0,0.0,0.0,45.0,354.0,1367.0,232.0
45153,1004.0,0.0,0.0,780.0,15.0,0.0,0.0,201.0
45178,4.0,0.0,0.0,0.0,11.0,25.0,15.0,1945.0
45223,0.0,0.0,0.0,0.0,0.0,1204.0,525.0,271.0
45224,1009.0,1.0,0.0,1.0,116.0,110.0,2.0,761.0
45227,12.0,0.0,0.0,0.0,15.0,200.0,342.0,1431.0
45228,77.0,0.0,0.0,1.0,653.0,118.0,48.0,1103.0
45231,0.0,0.0,0.0,1684.0,316.0,0.0,0.0,0.0
45232,17.0,0.0,0.0,1.0,23.0,496.0,67.0,1396.0
45234,1.0,0.0,0.0,0.0,0.0,1969.0,0.0,30.0
45273,11.0,0.0,0.0,0.0,8.0,1447.0,93.0,441.0
45287,402.0,3.0,0.0,51.0,17.0,15.0,647.0,865.0
45294,607.0,0.0,0.0,0.0,3.0,776.0,25.0,589.0
45296,28.0,0.0,0.0,0.0,176.0,454.0,328.0,1014.0
45335,4.0,0.0,0.0,0.0,90.0,136.0,106.0,1664.0
45381,0.0,0.0,0.0,0.0,1219.0,0.0,1.0,780.0
45383,21.0,0.0,0.0,0.0,4.0,1255.0,315.0,405.0
45385,28.0,0.0,0.0,0.0,26.0,42.0,19.0,1885.0
45403,1.0,0.0,0.0,0.0,1710.0,1.0,3.0,285.0
45414,1.0,0.0,0.0,0.0,43.0,979.0,708.0,269.0
45415,1.0,0.0,0.0,1.0,58.0,1454.0,130.0,356.0
45419,0.0,0.0,0.0,0.0,1729.0,0.0,2.0,269.0
45435,0.0,0.0,0.0,0.0,0.0,1468.0,260.0,272.0
45449,244.0,33.0,0.0,0.0,0.0,526.0,447.0,750.0
45509,0.0,0.0,0.0,0.0,0.0,1983.0,6.0,11.0
45519,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45521,18.0,0.0,0.0,0.0,0.0,9.0,619.0,1354.0
45524,1250.0,2.0,0.0,1.0,280.0,8.0,22.0,437.0
45534,0.0,0.0,0.0,0.0,0.0,51.0,1874.0,75.0
45555,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45556,117.0,6.0,0.0,78.0,1.0,1242.0,86.0,470.0
45558,380.0,0.0,0.0,0.0,47.0,80.0,47.0,1446.0
45573,708.0,9.0,0.0,0.0,1.0,1067.0,11.0,204.0
45589,0.0,0.0,0.0,0.0,0.0,180.0,1467.0,353.0
45594,0.0,0.0,0.0,0.0,0.0,1926.0,9.0,65.0
45597,1741.0,0.0,0.0,230.0,0.0,0.0,0.0,29.0
45599,12.0,0.0,0.0,0.0,13.0,342.0,1260.0,373.0
45601,124.0,0.0,0.0,0.0,50.0,441.0,597.0,788.0
45631,0.0,0.0,0.0,0.0,0.0,1214.0,460.0,326.0
45635,6.0,1.0,0.0,0.0,0.0,0.0,1957.0,36.0
45648,0.0,0.0,0.0,0.0,0.0,1162.0,359.0,479.0
45659,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45668,61.0,3.0,0.0,2.0,418.0,382.0,241.0,893.0
45669,18.0,0.0,0.0,0.0,42.0,720.0,157.0,1063.0
45682,7.0,0.0,0.0,0.0,39.0,420.0,22.0,1512.0
45717,23.0,0.0,0.0,0.0,531.0,131.0,50.0,1265.0
45765,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
45795,0.0,0.0,0.0,0.0,0.0,637.0,508.0,855.0
45820,100.0,0.0,0.0,0.0,106.0,87.0,32.0,1675.0
45834,1840.0,24.0,0.0,0.0,0.0,2.0,0.0,134.0
45857,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45888,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45973,0.0,0.0,0.0,0.0,0.0,0.0,1818.0,182.0
45985,59.0,0.0,0.0,2.0,425.0,206.0,222.0,1086.0
46007,462.0,0.0,0.0,0.0,23.0,153.0,157.0,1205.0
46044,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46046,9.0,0.0,0.0,0.0,1.0,304.0,625.0,1061.0
46049,1945.0,0.0,0.0,0.0,0.0,0.0,1.0,54.0
46055,1.0,0.0,0.0,0.0,0.0,1998.0,0.0,1.0
46069,0.0,0.0,0.0,0.0,3.0,69.0,2.0,1926.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,1663.0,337.0
46099,1.0,0.0,0.0,0.0,472.0,22.0,43.0,1462.0
46101,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46102,0.0,0.0,0.0,0.0,0.0,1989.0,2.0,9.0
46118,16.0,0.0,0.0,1.0,748.0,52.0,87.0,1096.0
46131,0.0,0.0,0.0,0.0,1.0,1755.0,0.0,244.0
46137,101.0,0.0,0.0,0.0,0.0,75.0,1.0,1823.0
46152,0.0,0.0,0.0,0.0,0.0,21.0,206.0,1773.0
46155,39.0,4.0,0.0,0.0,0.0,920.0,388.0,649.0
46158,2.0,0.0,0.0,0.0,0.0,604.0,657.0,737.0
46273,111.0,0.0,0.0,0.0,330.0,35.0,58.0,1466.0
46278,403.0,1.0,0.0,775.0,231.0,6.0,268.0,316.0
46326,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
46385,217.0,5.0,0.0,0.0,0.0,318.0,662.0,798.0
46421,0.0,0.0,0.0,0.0,18.0,364.0,295.0,1323.0
46463,52.0,0.0,0.0,0.0,499.0,246.0,467.0,736.0
46496,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46512,82.0,0.0,0.0,0.0,10.0,112.0,242.0,1554.0
46513,14.0,2.0,0.0,4.0,48.0,1278.0,107.0,547.0
46539,836.0,1.0,0.0,323.0,314.0,43.0,13.0,470.0
46553,1434.0,106.0,0.0,2.0,0.0,103.0,16.0,339.0
46559,178.0,8.0,0.0,5.0,7.0,1731.0,2.0,69.0
46571,129.0,0.0,0.0,0.0,295.0,2.0,29.0,1545.0
46575,0.0,0.0,0.0,0.0,0.0,51.0,1068.0,881.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,1665.0,5.0,330.0
46636,168.0,0.0,0.0,0.0,10.0,292.0,14.0,1516.0
46638,0.0,0.0,0.0,0.0,0.0,1.0,702.0,1297.0
46652,946.0,23.0,0.0,0.0,0.0,258.0,223.0,550.0
46673,1.0,0.0,0.0,1.0,0.0,1460.0,48.0,490.0
46675,4.0,0.0,0.0,77.0,158.0,113.0,1459.0,189.0
46727,1250.0,2.0,0.0,7.0,0.0,683.0,0.0,58.0
46771,0.0,0.0,0.0,0.0,0.0,1629.0,32.0,339.0
46808,0.0,0.0,0.0,1952.0,44.0,0.0,0.0,4.0
46819,1924.0,4.0,0.0,0.0,1.0,12.0,5.0,54.0
46823,1.0,0.0,0.0,0.0,0.0,1023.0,247.0,729.0
46864,1264.0,1.0,0.0,0.0,196.0,93.0,146.0,300.0
46881,6.0,0.0,0.0,0.0,7.0,303.0,256.0,1428.0
46883,329.0,4.0,0.0,1.0,6.0,1281.0,1.0,378.0
46889,59.0,0.0,0.0,0.0,386.0,473.0,159.0,923.0
46916,119.0,0.0,0.0,0.0,530.0,4.0,3.0,1344.0
46918,3.0,0.0,0.0,0.0,81.0,543.0,340.0,1033.0
46924,323.0,6.0,0.0,0.0,7.0,1367.0,0.0,297.0
46955,430.0,0.0,0.0,1532.0,30.0,0.0,1.0,7.0
46957,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46965,1.0,0.0,0.0,0.0,0.0,1984.0,1.0,14.0
46996,199.0,0.0,0.0,0.0,68.0,96.0,92.0,1545.0
47007,2.0,0.0,5.0,0.0,32.0,325.0,67.0,1569.0
47036,74.0,0.0,0.0,0.0,204.0,117.0,40.0,1565.0
47054,3.0,0.0,0.0,0.0,1.0,322.0,104.0,1570.0
47057,0.0,0.0,0.0,0.0,3.0,1466.0,162.0,369.0
47076,1830.0,2.0,0.0,3.0,0.0,0.0,147.0,18.0
47115,0.0,0.0,0.0,0.0,0.0,1914.0,61.0,25.0
47116,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47120,0.0,0.0,0.0,0.0,43.0,92.0,16.0,1849.0
47123,18.0,0.0,0.0,0.0,2.0,803.0,322.0,855.0
47129,0.0,0.0,0.0,0.0,2.0,442.0,1375.0,181.0
47144,673.0,0.0,0.0,1208.0,2.0,0.0,0.0,117.0
47164,1782.0,0.0,0.0,46.0,0.0,1.0,10.0,161.0
47182,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,59.0
47185,45.0,0.0,0.0,3.0,592.0,30.0,170.0,1160.0
47211,560.0,33.0,0.0,10.0,333.0,554.0,136.0,374.0
47229,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47258,1802.0,0.0,0.0,0.0,0.0,193.0,2.0,3.0
47262,0.0,0.0,0.0,85.0,1827.0,20.0,29.0,39.0
47268,1876.0,3.0,0.0,9.0,24.0,7.0,53.0,28.0
47305,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47334,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
47345,0.0,0.0,0.0,0.0,0.0,0.0,1329.0,671.0
47369,1.0,0.0,0.0,0.0,4.0,20.0,1468.0,507.0
47392,0.0,0.0,0.0,0.0,0.0,662.0,862.0,476.0
47400,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,176.0,3.0,0.0,0.0,3.0,947.0,364.0,507.0
47424,0.0,0.0,0.0,0.0,0.0,183.0,1389.0,428.0
47484,0.0,0.0,0.0,0.0,0.0,353.0,869.0,778.0
47492,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
47585,58.0,0.0,0.0,0.0,379.0,92.0,83.0,1388.0
47598,12.0,0.0,0.0,0.0,0.0,303.0,814.0,871.0
47643,526.0,7.0,0.0,44.0,110.0,405.0,124.0,784.0
47675,1.0,0.0,0.0,0.0,1.0,626.0,156.0,1216.0
47690,595.0,26.0,0.0,0.0,12.0,838.0,5.0,524.0
47715,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47719,649.0,3.0,0.0,0.0,2.0,506.0,173.0,667.0
47735,10.0,0.0,0.0,0.0,0.0,1982.0,0.0,8.0
47753,771.0,7.0,0.0,11.0,477.0,119.0,68.0,547.0
47766,3.0,0.0,0.0,0.0,0.0,1829.0,4.0,164.0
47773,680.0,1.0,0.0,18.0,0.0,582.0,1.0,718.0
47789,0.0,0.0,0.0,0.0,1.0,7.0,1835.0,157.0
47828,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47893,399.0,8.0,0.0,0.0,12.0,463.0,12.0,1106.0
47908,1878.0,12.0,0.0,3.0,2.0,34.0,38.0,33.0
47940,1034.0,8.0,0.0,0.0,0.0,93.0,155.0,710.0
47941,12.0,4.0,0.0,0.0,0.0,1141.0,306.0,537.0
47942,1.0,0.0,0.0,157.0,1549.0,0.0,19.0,274.0
47946,3.0,0.0,0.0,1.0,0.0,1990.0,0.0,6.0
47947,2.0,0.0,0.0,2.0,400.0,387.0,131.0,1078.0
47954,5.0,0.0,0.0,1.0,310.0,140.0,213.0,1331.0
47977,653.0,9.0,0.0,2.0,18.0,17.0,228.0,1073.0
47990,0.0,0.0,0.0,0.0,9.0,320.0,27.0,1644.0
47999,14.0,5.0,0.0,0.0,0.0,525.0,579.0,877.0
48008,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
48029,1596.0,0.0,0.0,261.0,84.0,2.0,2.0,55.0
48043,0.0,0.0,0.0,0.0,0.0,57.0,1826.0,117.0
48091,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48096,1.0,0.0,0.0,0.0,0.0,1624.0,95.0,280.0
48098,2.0,0.0,0.0,2.0,1192.0,14.0,119.0,671.0
48126,181.0,11.0,0.0,0.0,0.0,904.0,294.0,610.0
48154,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48155,0.0,0.0,0.0,0.0,0.0,929.0,430.0,641.0
48164,676.0,0.0,0.0,16.0,168.0,80.0,286.0,774.0
48176,263.0,1.0,0.0,2.0,82.0,987.0,26.0,639.0
48199,37.0,0.0,0.0,0.0,53.0,73.0,1389.0,448.0
48216,154.0,0.0,0.0,0.0,0.0,1049.0,26.0,771.0
48314,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,212.0,15.0,0.0,0.0,4.0,1048.0,22.0,699.0
48320,0.0,0.0,369.0,0.0,0.0,0.0,3.0,1628.0
48347,2.0,0.0,0.0,0.0,40.0,956.0,645.0,357.0
48348,56.0,0.0,0.0,0.0,3.0,15.0,723.0,1203.0
48350,0.0,0.0,0.0,0.0,67.0,231.0,99.0,1603.0
48352,67.0,4.0,0.0,0.0,0.0,1196.0,152.0,581.0
48355,43.0,0.0,0.0,1.0,664.0,21.0,20.0,1251.0
48356,1.0,0.0,0.0,0.0,910.0,78.0,69.0,942.0
48383,0.0,0.0,0.0,0.0,2.0,784.0,1030.0,184.0
48385,11.0,0.0,0.0,0.0,0.0,25.0,1920.0,44.0
48411,0.0,0.0,0.0,0.0,0.0,26.0,1728.0,246.0
48451,1.0,0.0,0.0,2.0,296.0,12.0,1346.0,343.0
48497,1.0,0.0,0.0,12.0,698.0,102.0,527.0,660.0
48528,213.0,0.0,0.0,0.0,69.0,111.0,677.0,930.0
48537,1.0,0.0,0.0,0.0,151.0,158.0,171.0,1519.0
48538,192.0,0.0,0.0,8.0,443.0,4.0,13.0,1340.0
48580,54.0,0.0,0.0,0.0,436.0,16.0,14.0,1480.0
48603,0.0,0.0,0.0,2.0,192.0,502.0,200.0,1104.0
48614,16.0,0.0,0.0,0.0,564.0,94.0,517.0,809.0
48616,0.0,0.0,0.0,0.0,1.0,1770.0,60.0,169.0
48633,1464.0,0.0,0.0,2.0,15.0,0.0,0.0,519.0
48642,10.0,0.0,0.0,0.0,81.0,9.0,27.0,1873.0
48647,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,1.0,0.0,0.0,0.0,0.0,1965.0,4.0,30.0
48679,4.0,0.0,0.0,0.0,4.0,1877.0,2.0,113.0
48687,0.0,0.0,0.0,0.0,0.0,1847.0,34.0,119.0
48690,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48695,1662.0,4.0,0.0,64.0,0.0,0.0,0.0,270.0
48733,1292.0,7.0,0.0,59.0,12.0,452.0,7.0,171.0
48747,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
48761,1801.0,4.0,0.0,0.0,1.0,0.0,1.0,193.0
48773,1912.0,3.0,0.0,3.0,0.0,0.0,18.0,64.0
48777,0.0,0.0,0.0,0.0,0.0,1994.0,1.0,5.0
48787,767.0,2.0,0.0,10.0,130.0,560.0,21.0,510.0
48810,1763.0,0.0,0.0,3.0,58.0,0.0,2.0,174.0
48825,3.0,0.0,0.0,0.0,95.0,422.0,99.0,1381.0
48834,26.0,1.0,0.0,0.0,3.0,1580.0,2.0,388.0
48878,0.0,0.0,0.0,0.0,0.0,377.0,434.0,1189.0
48902,718.0,4.0,0.0,2.0,57.0,562.0,114.0,543.0
