,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
19353,0.0007027406886858749,0.0,0.0,0.0,0.0,0.5874912157413914,0.4118060435699227
19365,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19384,0.0,0.0,0.0,0.0,0.0005730659025787965,0.19312320916905446,0.8063037249283668
19386,0.00674373795761079,0.0,0.0,0.0,0.009633911368015413,0.2928709055876686,0.6907514450867052
19391,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19399,0.0,0.0,0.0,0.0,0.0,0.0036231884057971015,0.9963768115942029
19400,0.20647419072615922,0.0,0.0,0.0,0.0,0.00699912510936133,0.7865266841644795
19406,0.9711488923235445,0.0,0.0,0.028851107676455434,0.0,0.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.3106060606060606,0.0,0.0,0.0,0.4166666666666667,0.23484848484848486,0.03787878787878788
19450,0.0,0.0,0.0,0.0,0.004530011325028313,0.4218573046432616,0.5736126840317101
19458,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19477,0.1550561797752809,0.0,0.0,0.0022471910112359553,0.006741573033707865,0.15393258426966291,0.6820224719101123
19480,0.0,0.0,0.0,0.23739174732552215,0.7626082526744778,0.0,0.0
19483,0.02464788732394366,0.0,0.0,0.0,0.670774647887324,0.15669014084507044,0.14788732394366197
19484,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19497,0.9092400218698743,0.002733734281027884,0.0,0.0,0.0032804811372334607,0.0038272279934390375,0.08091853471842538
19498,0.005050505050505051,0.0012626262626262627,0.0,0.0,0.0,0.0,0.9936868686868687
19499,0.0403679100664282,0.0,0.0,0.9591211037301993,0.000510986203372509,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.0,0.0,0.0,0.0,0.9568181818181818,0.031818181818181815,0.011363636363636364
19517,0.0,0.0,0.0,0.934,0.066,0.0,0.0
19533,0.33815028901734107,0.0,0.0,0.001445086705202312,0.06791907514450866,0.03901734104046243,0.5534682080924855
19539,0.0,0.0,0.0,0.0,0.0,0.007164790174002047,0.9928352098259979
19543,0.019570707070707072,0.0006313131313131314,0.0,0.0,0.0,0.9267676767676768,0.05303030303030303
19549,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19554,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19593,0.0,0.0,0.0,0.0,0.0,0.05826330532212885,0.9417366946778711
19603,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19611,0.02640642939150402,0.0,0.0,0.000574052812858783,0.0028702640642939152,0.9276693455797933,0.04247990815154994
19612,0.09873417721518987,0.0,0.0,0.0,0.5215189873417722,0.06582278481012659,0.3139240506329114
19615,0.0,0.0,0.0,0.03165829145728643,0.9683417085427136,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19629,0.0,0.0,0.0,0.0,0.0015864621893178213,0.0010576414595452142,0.997355896351137
19630,0.16795580110497238,0.0022099447513812156,0.0,0.0022099447513812156,0.7988950276243094,0.004419889502762431,0.02430939226519337
19641,0.004046535154274153,0.0010116337885685382,0.0,0.0,0.0,0.0,0.9949418310571573
19645,0.009072580645161291,0.0,0.0,0.9904233870967742,0.0005040322580645161,0.0,0.0
19675,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19690,0.006944444444444444,0.0,0.0,0.0,0.6666666666666666,0.03125,0.2951388888888889
19692,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19702,0.0,0.0,0.0,0.0,0.0,0.01202928870292887,0.9879707112970711
19703,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0,0.0,0.0,0.0,0.001541623843782117,0.0035971223021582736,0.9948612538540597
19714,0.0005291005291005291,0.0,0.0,0.0,0.0005291005291005291,0.01904761904761905,0.9798941798941799
19724,0.9950980392156863,0.0,0.0,0.0,0.0,0.004901960784313725,0.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19755,0.206794682422452,0.0,0.0,0.0014771048744460858,0.48892171344165436,0.1240768094534712,0.17872968980797638
19760,0.07814661134163209,0.0,0.0,0.0,0.002074688796680498,0.005532503457814661,0.9142461964038727
19781,0.0012062726176115801,0.0,0.0,0.0,0.0012062726176115801,0.021109770808202654,0.9764776839565742
19799,0.01529535864978903,0.0,0.0,0.0,0.0005274261603375527,0.010021097046413503,0.9741561181434599
19800,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19811,0.5769230769230769,0.0,0.0,0.0,0.23076923076923078,0.11538461538461539,0.07692307692307693
19837,0.0,0.0,0.0,0.0,0.0005159958720330237,0.017027863777089782,0.9824561403508771
19841,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.8139664804469273,0.0,0.0,0.0005586592178770949,0.0016759776536312849,0.0016759776536312849,0.18212290502793296
19856,0.1877076411960133,0.0,0.0,0.0,0.013289036544850499,0.04983388704318937,0.7491694352159468
19858,0.027227722772277228,0.0,0.0,0.0012376237623762376,0.36014851485148514,0.04207920792079208,0.5693069306930693
19859,0.812807881773399,0.0,0.0,0.007389162561576354,0.03633004926108374,0.03263546798029557,0.11083743842364532
19865,0.03355704697986577,0.0,0.0,0.0011185682326621924,0.7192393736017897,0.09507829977628636,0.15100671140939598
19874,0.0,0.0,0.0,0.0,0.0010476689366160294,0.0,0.998952331063384
19883,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.1665098777046096,0.0,0.0,0.0,0.0018814675446848542,0.1317027281279398,0.6999059266227657
19905,0.0015471892728210418,0.0,0.0,0.0,0.0005157297576070139,0.0041258380608561115,0.9938112429087158
19919,0.018890200708382526,0.0,0.0,0.0,0.7603305785123967,0.06257378984651712,0.15820543093270367
19927,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.04830917874396135,0.0,0.0,0.0,0.38164251207729466,0.4033816425120773,0.16666666666666666
19962,0.09183673469387756,0.0,0.0,0.0,0.0012755102040816326,0.10076530612244898,0.8061224489795918
19969,0.10388945752302968,0.0,0.0,0.8961105424769703,0.0,0.0,0.0
19973,0.0,0.0,0.0,0.0,0.0,0.985792349726776,0.014207650273224045
19976,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19977,0.3625,0.0,0.0,0.0025,0.4925,0.075,0.0675
19982,0.016339869281045753,0.0,0.0,0.0,0.00980392156862745,0.49019607843137253,0.48366013071895425
19996,0.9984932194876946,0.0,0.0,0.0015067805123053742,0.0,0.0,0.0
20019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,0.9909593169261678,0.0,0.0,0.009040683073832245,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.0,0.0,0.0,0.0,0.8541033434650456,0.06534954407294832,0.08054711246200608
20083,0.14023732470334413,0.0,0.0,0.0010787486515641855,0.47896440129449835,0.21359223300970873,0.16612729234088458
20091,0.003056546102903719,0.0,0.0,0.5848191543555782,0.4121242995415181,0.0,0.0
20110,0.8459214501510574,0.0,0.0,0.1540785498489426,0.0,0.0,0.0
41510,0.01565377532228361,0.0,0.0,0.0,0.02394106813996317,0.13720073664825047,0.8232044198895028
41515,0.7260726072607261,0.0039603960396039604,0.0,0.06732673267326733,0.044884488448844885,0.009900990099009901,0.14785478547854786
41592,0.0,0.0,0.0,0.0,0.0,0.9994714587737844,0.0005285412262156448
41625,0.1646655231560892,0.0,0.0,0.024871355060034305,0.5240137221269296,0.1672384219554031,0.11921097770154374
41635,0.4838300570703868,0.017121116043119847,0.0,0.0006341154090044388,0.022828154724159798,0.1357006975269499,0.3398858592263792
41642,0.9042448173741362,0.0,0.0,0.003948667324777887,0.004935834155972359,0.07502467917077986,0.011846001974333662
41665,0.0,0.0,0.0,0.0,0.0006013229104028864,0.8334335538184005,0.16596512327119664
41674,0.06758304696449026,0.001718213058419244,0.0,0.0,0.003436426116838488,0.9266895761741123,0.000572737686139748
41713,0.26369426751592356,0.0,0.0,0.003821656050955414,0.6229299363057325,0.07898089171974522,0.030573248407643312
41726,0.04830917874396135,0.0012077294685990338,0.0,0.0024154589371980675,0.5628019323671497,0.2572463768115942,0.1280193236714976
41730,0.10801963993453355,0.0016366612111292963,0.0,0.0,0.795417348608838,0.07528641571194762,0.019639934533551555
41737,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41766,0.0005083884087442806,0.0005083884087442806,0.0,0.0,0.0,0.99644128113879,0.002541942043721403
41798,0.04961240310077519,0.0,0.004651162790697674,0.0,0.0,0.3798449612403101,0.5658914728682171
41820,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41821,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41856,0.727319587628866,0.0,0.0,0.23608247422680412,0.0365979381443299,0.0,0.0
41860,0.014683544303797468,0.0,0.0,0.0,0.0,0.9853164556962025,0.0
41903,0.08741258741258741,0.0,0.0,0.0,0.7482517482517482,0.07692307692307693,0.08741258741258741
41909,0.00829445308449974,0.0,0.0,0.0010368066355624676,0.0005184033177812338,0.9901503369621566,0.0
41936,0.35965848452508004,0.0,0.0,0.3255069370330843,0.31163287086446106,0.0,0.0032017075773745998
41971,0.014301430143014302,0.0,0.0,0.0,0.022002200220022004,0.7832783278327833,0.18041804180418042
41975,0.0,0.0,0.0,0.0021668472372697724,0.0,0.9609967497291441,0.03683640303358613
41977,0.0,0.0,0.0,0.0,0.436426116838488,0.33676975945017185,0.2268041237113402
41979,0.055288461538461536,0.0,0.0,0.001201923076923077,0.5961538461538461,0.12620192307692307,0.22115384615384615
42005,0.0,0.0,0.0,0.0006090133982947625,0.13580998781973203,0.1997563946406821,0.6638246041412911
42021,0.0,0.0,0.0,0.7725190839694657,0.22137404580152673,0.0,0.0061068702290076335
42025,0.0,0.0,0.0,0.015060240963855422,0.9849397590361446,0.0,0.0
42044,0.012135922330097087,0.0,0.0,0.0048543689320388345,0.0,0.9817961165048543,0.0012135922330097086
42049,0.0011641443538998836,0.0,0.0,0.01979045401629802,0.8649592549476135,0.024447031431897557,0.08963911525029103
42054,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42056,0.002126528442317916,0.0,0.0,0.0,0.0,0.9914938862307283,0.006379585326953748
42066,0.0,0.0,0.0,0.0,0.0005417118093174431,0.0,0.9994582881906826
42068,0.6333333333333333,0.10579710144927536,0.0,0.0036231884057971015,0.0,0.16666666666666666,0.09057971014492754
42099,0.0,0.0,0.0,0.0,0.0035161744022503515,0.4289732770745429,0.5675105485232067
42123,0.09333333333333334,0.0,0.0,0.0,0.3333333333333333,0.5333333333333333,0.04
42128,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42151,0.04034134988363072,0.0,0.0,0.003878975950349108,0.43444530643910007,0.09387121799844841,0.42746314972847166
42160,0.167192429022082,0.0031545741324921135,0.0,0.0,0.35725552050473186,0.4479495268138801,0.02444794952681388
42161,0.6570048309178744,0.0,0.0,0.0,0.027375201288244767,0.08454106280193237,0.23107890499194847
42181,0.0,0.0,0.0,0.0,0.0,0.948547215496368,0.051452784503631964
42198,0.0045045045045045045,0.0,0.0,0.0,0.8423423423423423,0.10810810810810811,0.04504504504504504
42205,0.013108614232209739,0.0,0.0,0.0,0.9363295880149812,0.0149812734082397,0.035580524344569285
42219,0.5353846153846153,0.0,0.0,0.0,0.021538461538461538,0.27076923076923076,0.1723076923076923
42224,0.0,0.0005885815185403178,0.0,0.0,0.0011771630370806356,0.9970570924072985,0.0011771630370806356
42234,0.03985507246376811,0.0,0.0,0.0,0.2391304347826087,0.6014492753623188,0.11956521739130435
42251,0.015358361774744027,0.0,0.0,0.0,0.42150170648464164,0.4180887372013652,0.14505119453924914
42279,0.0,0.0,0.0,0.16614255765199162,0.8338574423480084,0.0,0.0
42296,0.000564334085778781,0.0,0.0,0.0,0.001693002257336343,0.7838600451467269,0.21388261851015802
42303,0.0,0.0,0.0,0.0,0.055944055944055944,0.527972027972028,0.4160839160839161
42318,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42321,0.0,0.0,0.0,0.0,0.0,0.9974120082815735,0.002587991718426501
42359,0.2516163793103448,0.0,0.0,0.3755387931034483,0.3620689655172414,0.004849137931034483,0.005926724137931034
42387,0.1806966618287373,0.001451378809869376,0.0,0.0,0.006531204644412192,0.8105950653120464,0.000725689404934688
42412,0.0,0.0,0.002304147465437788,0.0,0.0,0.0,0.9976958525345622
42467,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42490,0.004420866489832007,0.0,0.0,0.0017683465959328027,0.2891246684350133,0.03094606542882405,0.6737400530503979
42492,0.0,0.0,0.0,0.0,0.0,0.9547413793103449,0.04525862068965517
42502,0.0,0.0,0.0,0.0,0.002346041055718475,0.41231671554252197,0.5853372434017595
42503,0.981360201511335,0.0,0.0,0.018639798488664986,0.0,0.0,0.0
42510,0.9282024793388429,0.0,0.0,0.07179752066115702,0.0,0.0,0.0
42512,0.0,0.0,0.0,0.08085912823752368,0.3720783322804801,0.15476942514213518,0.392293114339861
42547,0.008264462809917356,0.0,0.0,0.0027548209366391185,0.6639118457300276,0.27548209366391185,0.049586776859504134
42584,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42589,0.7396373056994818,0.007772020725388601,0.0,0.0,0.056347150259067356,0.1878238341968912,0.008419689119170985
42639,0.9581178903826267,0.000517063081695967,0.0,0.004136504653567736,0.03464322647362978,0.0025853154084798345,0.0
42664,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42678,0.14057672502574664,0.0,0.0,0.6961894953656025,0.16323377960865088,0.0,0.0
42691,0.0,0.0,1.0,0.0,0.0,0.0,0.0
42708,0.003257328990228013,0.0,0.0,0.0,0.15309446254071662,0.501628664495114,0.34201954397394135
42720,0.0,0.0,0.0,0.0,0.0,0.004058853373921867,0.9959411466260781
42741,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42775,0.08843537414965986,0.0,0.0,0.0,0.8367346938775511,0.0326530612244898,0.04217687074829932
42776,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42780,0.06102564102564102,0.0010256410256410256,0.0,0.0,0.0005128205128205128,0.9374358974358974,0.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42844,0.001041124414367517,0.0,0.0,0.0,0.0,0.9984383133784487,0.0005205622071837585
42857,0.0007639419404125286,0.0,0.0,0.0007639419404125286,0.983957219251337,0.0030557677616501145,0.01145912910618793
42880,0.17964071856287425,0.0,0.0,0.0011976047904191617,0.5712574850299401,0.17125748502994012,0.07664670658682635
42917,0.011481056257175661,0.0,0.0,0.0,0.0,0.9827784156142365,0.0057405281285878304
42961,0.07612095933263817,0.0,0.0,0.0,0.0005213764337851929,0.9113660062565172,0.011991657977059436
43005,0.034324942791762014,0.0,0.0,0.0,0.018306636155606407,0.931350114416476,0.016018306636155607
43006,0.020844761382336808,0.005485463521667581,0.0,0.0005485463521667581,0.0,0.9264947888096544,0.04662643993417444
43029,0.0015113350125944584,0.0,0.0,0.8307304785894206,0.1677581863979849,0.0,0.0
43033,0.030664395229982964,0.0,0.0,0.0,0.010221465076660987,0.7734241908006815,0.18568994889267462
43068,0.002082248828735034,0.0,0.0,0.0,0.0,0.9973971889640812,0.0005205622071837585
43069,0.021505376344086023,0.0,0.0,0.0,0.6747311827956989,0.1989247311827957,0.10483870967741936
43070,0.0,0.0,0.0,0.0,0.0,0.9845085470085471,0.015491452991452992
43071,0.9924812030075187,0.0,0.0,0.007518796992481203,0.0,0.0,0.0
43072,0.7419056429232193,0.0009250693802035153,0.0,0.0027752081406105457,0.18963922294172064,0.04717853839037928,0.01757631822386679
43126,0.9448737764039155,0.0072127769191138585,0.0,0.004121586810922205,0.0,0.04379185986604843,0.0
43130,0.03489059727971614,0.010053222945002957,0.0,0.0,0.0,0.908929627439385,0.046126552335895916
43144,0.4983164983164983,0.001122334455667789,0.0,0.0,0.08080808080808081,0.3995510662177329,0.020202020202020204
43172,0.0,0.0,0.0,0.0,0.9002932551319648,0.05865102639296188,0.04105571847507331
43206,0.42391304347826086,0.0,0.0,0.29051383399209485,0.023715415019762844,0.0,0.2618577075098814
43272,0.04985337243401759,0.0,0.0,0.0,0.31378299120234604,0.5913978494623656,0.044965786901270774
43287,0.001954397394136808,0.0,0.0,0.0,0.1752442996742671,0.11140065146579804,0.711400651465798
43295,0.009501187648456057,0.0,0.0,0.0,0.8099762470308789,0.16389548693586697,0.0166270783847981
43297,0.0,0.0,0.9994182664339732,0.0,0.0,0.0,0.0005817335660267597
43304,0.7628504672897196,0.004672897196261682,0.002336448598130841,0.029205607476635514,0.011682242990654205,0.18808411214953272,0.0011682242990654205
43325,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43348,0.003203416978109984,0.0,0.0,0.04805125467164976,0.9476775226908702,0.0,0.0010678056593699946
43369,0.32245681381957775,0.008637236084452975,0.0,0.0,0.0,0.04030710172744722,0.6285988483685221
43390,0.0020887728459530026,0.0,0.0,0.0,0.0,0.9973890339425587,0.0005221932114882506
43405,0.0,0.0,0.0,0.0,0.0,0.13987138263665594,0.860128617363344
43416,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43450,0.036011080332409975,0.0,0.0,0.0,0.07894736842105263,0.6606648199445984,0.22437673130193905
43455,0.09138381201044386,0.0,0.0,0.0,0.0032637075718015664,0.07637075718015666,0.8289817232375979
43463,0.008090614886731391,0.0,0.0,0.0,0.3122977346278317,0.5258899676375405,0.15372168284789645
43496,0.0,0.0,0.0,0.0,0.0,0.3476297968397291,0.6523702031602708
43524,0.009291521486643438,0.0,0.0,0.0,0.005807200929152149,0.8815331010452961,0.10336817653890824
43534,0.0,0.0,0.0,0.0,0.0,0.001002004008016032,0.998997995991984
43568,0.0005678591709256105,0.0,0.0,0.0,0.10562180579216354,0.22884724588302102,0.6649630891538898
43569,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43634,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43639,0.6877887788778878,0.0033003300330033004,0.0,0.0039603960396039604,0.10957095709570958,0.19075907590759075,0.0046204620462046205
43640,0.17985611510791366,0.0,0.0,0.0,0.025179856115107913,0.7715827338129496,0.023381294964028777
43672,0.0,0.0,0.0,0.0,0.0,0.9994903160040775,0.0005096839959225281
43677,0.0,0.0,0.0,0.0,0.9930662557781201,0.0007704160246533128,0.0061633281972265025
43712,0.0015182186234817814,0.0,0.0,0.06022267206477733,0.9382591093117408,0.0,0.0
43745,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43751,0.047963206307490146,0.0,0.0,0.0,0.0,0.9507227332457293,0.001314060446780552
43766,0.9620253164556962,0.0006329113924050633,0.0,0.0,0.0,0.0006329113924050633,0.03670886075949367
43791,0.9477936606587943,0.0,0.0,0.006215040397762586,0.0074580484773151025,0.018645121193287758,0.019888129272840272
43799,0.0,0.0,0.0,0.0,0.0,0.997,0.003
43817,0.4104938271604938,0.0,0.0,0.0,0.14814814814814814,0.42592592592592593,0.015432098765432098
43836,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43839,0.008982035928143712,0.0,0.0,0.0,0.005988023952095809,0.7664670658682635,0.218562874251497
43888,0.07301587301587302,0.0,0.0,0.0,0.4634920634920635,0.326984126984127,0.1365079365079365
43930,0.2809198259788689,0.0037290242386575512,0.0,0.0,0.0006215040397762585,0.7147296457426974,0.0
43936,0.004539559014267186,0.0,0.0,0.0,0.0038910505836575876,0.7243839169909209,0.26718547341115434
43944,0.6057176891006552,0.0005955926146515784,0.0,0.1375818939845146,0.1673615247170935,0.04050029779630732,0.048243001786777845
43948,0.47720994475138123,0.014502762430939226,0.0,0.0,0.0,0.505524861878453,0.0027624309392265192
43975,0.0,0.0,0.0,0.0,0.0,0.9819905213270143,0.01800947867298578
44011,0.031051517290049402,0.0,0.0,0.0,0.8786167960479887,0.04940014114326041,0.040931545518701484
44085,0.9995,0.0,0.0,0.0005,0.0,0.0,0.0
44090,0.0006373486297004461,0.0,0.0,0.0,0.0497131931166348,0.6061185468451242,0.3435309114085405
44127,0.009252120277563608,0.0,0.0,0.0007710100231303007,0.005397070161912105,0.08404009252120277,0.9005397070161912
44129,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,0.8904899135446686,0.002881844380403458,0.0,0.012103746397694525,0.08011527377521614,0.004610951008645533,0.009798270893371758
44162,0.006543075245365322,0.0,0.0,0.0,0.9432933478735005,0.019629225736095966,0.030534351145038167
44170,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44172,0.04609375,0.0,0.0,0.0109375,0.4546875,0.071875,0.41640625
44201,0.0319693094629156,0.0,0.0,0.0,0.19437340153452684,0.0792838874680307,0.6943734015345269
44282,0.0072992700729927005,0.0,0.0,0.0006635700066357001,0.05308560053085601,0.9210351692103517,0.017916390179163903
44286,0.0,0.0,0.0,0.09121813031161473,0.06742209631728045,0.10878186968838527,0.7325779036827196
44302,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44320,0.9298948422633951,0.0,0.0,0.0701051577366049,0.0,0.0,0.0
44346,0.9859013091641491,0.0,0.0,0.014098690835850957,0.0,0.0,0.0
44408,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44470,0.0,0.0,0.0,0.0,0.0,0.10416666666666667,0.8958333333333334
44472,0.9521791767554479,0.0,0.0,0.015738498789346248,0.030871670702179176,0.0,0.0012106537530266344
44474,0.035350509286998205,0.0,0.0,0.0,0.9197124026363092,0.029358897543439184,0.015578190533253445
44476,0.04906542056074766,0.0,0.0,0.0,0.7757009345794392,0.07476635514018691,0.10046728971962617
44479,0.029940119760479042,0.0,0.0,0.0,0.005988023952095809,0.8483033932135728,0.1157684630738523
44496,0.0,0.0,0.0,0.0,0.0,0.9500274574409665,0.049972542559033495
44509,0.0070830650354153256,0.0,0.0,0.0,0.0,0.008370895041854474,0.9845460399227302
44516,0.09810874704491726,0.001182033096926714,0.0,0.5342789598108747,0.06560283687943262,0.000591016548463357,0.30023640661938533
44528,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44549,0.0,0.0,0.0,0.0,0.031065881092662024,0.2147830744509909,0.7541510444563471
44614,0.0,0.0,0.0,0.0,0.0,0.42630597014925375,0.5736940298507462
44619,0.006020469596628537,0.0006020469596628537,0.0,0.0012040939193257074,0.0006020469596628537,0.6622516556291391,0.329319686935581
44675,0.0673289183222958,0.0,0.0,0.0011037527593818985,0.9172185430463576,0.005518763796909493,0.008830022075055188
44698,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44735,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44766,0.1348435814455232,0.0010787486515641855,0.0,0.0,0.0,0.0,0.8640776699029126
44772,0.007994186046511628,0.0,0.0,0.0,0.0007267441860465116,0.5646802325581395,0.4265988372093023
44775,0.9151724137931034,0.0,0.0,0.0,0.04827586206896552,0.02,0.016551724137931035
44788,0.4640198511166253,0.005583126550868486,0.0,0.2109181141439206,0.0006203473945409429,0.29094292803970223,0.02791563275434243
44811,0.0,0.0,0.0,0.0,0.0,0.998992443324937,0.0010075566750629723
44825,0.005159958720330237,0.0,0.0,0.0015479876160990713,0.0030959752321981426,0.9901960784313726,0.0
44867,0.12990654205607477,0.003738317757009346,0.0,0.0,0.0,0.024299065420560748,0.8420560747663551
44870,0.0,0.0,0.0,0.0,0.0,0.3378474697077691,0.662152530292231
44886,0.6637426900584795,0.057504873294346975,0.0,0.1949317738791423,0.0,0.015594541910331383,0.0682261208576998
44890,0.0,0.0,0.4934742075823493,0.0,0.0,0.0,0.5065257924176507
44916,0.04949729311678268,0.0038669760247486465,0.0,0.0,0.0015467904098994587,0.3217324052590874,0.6233565351894819
44941,0.0,0.0,0.0,0.0011876484560570072,0.09501187648456057,0.5581947743467933,0.34560570071258906
44963,0.008605851979345954,0.0,0.0,0.0,0.2667814113597246,0.4612736660929432,0.2633390705679862
44966,0.017736486486486486,0.0,0.0,0.0008445945945945946,0.017736486486486486,0.6190878378378378,0.34459459459459457
45002,0.0039603960396039604,0.0,0.0,0.0,0.0,0.6013201320132013,0.3947194719471947
45036,0.06940509915014165,0.0,0.0,0.0,0.3371104815864023,0.4745042492917847,0.11898016997167139
45037,0.18657198192382182,0.005164622336991607,0.0,0.001936733376371853,0.04389928986442866,0.6371852808263396,0.12524209167204647
45040,0.15586690017513136,0.0,0.0,0.0017513134851138354,0.12784588441331,0.7040280210157618,0.010507880910683012
45052,0.033566433566433566,0.0048951048951048955,0.0,0.0,0.002797202797202797,0.43566433566433566,0.5230769230769231
45142,0.0311284046692607,0.0,0.0,0.0,0.7626459143968871,0.16731517509727625,0.038910505836575876
45146,0.0011312217194570137,0.0,0.0,0.0,0.025452488687782805,0.2002262443438914,0.7731900452488688
45153,0.5580878265703169,0.0,0.0,0.43357420789327406,0.008337965536409116,0.0,0.0
45178,0.07272727272727272,0.0,0.0,0.0,0.2,0.45454545454545453,0.2727272727272727
45223,0.0,0.0,0.0,0.0,0.0,0.6963562753036437,0.30364372469635625
45224,0.814366424535916,0.0008071025020177562,0.0,0.0008071025020177562,0.09362389023405973,0.08878127522195318,0.0016142050040355124
45227,0.0210896309314587,0.0,0.0,0.0,0.026362038664323375,0.351493848857645,0.6010544815465729
45228,0.0858416945373467,0.0,0.0,0.0011148272017837235,0.7279821627647715,0.13154960981047936,0.05351170568561873
45231,0.0,0.0,0.0,0.842,0.158,0.0,0.0
45232,0.028145695364238412,0.0,0.0,0.0016556291390728477,0.0380794701986755,0.8211920529801324,0.11092715231788079
45234,0.0005076142131979696,0.0,0.0,0.0,0.0,0.999492385786802,0.0
45273,0.007055805003207184,0.0,0.0,0.0,0.005131494547787043,0.9281590763309814,0.05965362411802438
45287,0.3541850220264317,0.0026431718061674008,0.0,0.044933920704845816,0.014977973568281937,0.013215859030837005,0.5700440528634361
45294,0.4301913536498937,0.0,0.0,0.0,0.002126151665485471,0.5499645641389086,0.01771793054571226
45296,0.028397565922920892,0.0,0.0,0.0,0.17849898580121704,0.460446247464503,0.332657200811359
45335,0.011904761904761904,0.0,0.0,0.0,0.26785714285714285,0.40476190476190477,0.31547619047619047
45381,0.0,0.0,0.0,0.0,0.9991803278688525,0.0,0.000819672131147541
45383,0.013166144200626959,0.0,0.0,0.0,0.0025078369905956114,0.786833855799373,0.1974921630094044
45385,0.24347826086956523,0.0,0.0,0.0,0.22608695652173913,0.3652173913043478,0.16521739130434782
45403,0.0005830903790087463,0.0,0.0,0.0,0.9970845481049563,0.0005830903790087463,0.001749271137026239
45414,0.0005777007510109763,0.0,0.0,0.0,0.02484113229347198,0.5655690352397458,0.4090121317157712
45415,0.0006082725060827251,0.0,0.0,0.0006082725060827251,0.03527980535279805,0.8844282238442822,0.07907542579075426
45419,0.0,0.0,0.0,0.0,0.998844598497978,0.0,0.0011554015020219526
45435,0.0,0.0,0.0,0.0,0.0,0.8495370370370371,0.15046296296296297
45449,0.1952,0.0264,0.0,0.0,0.0,0.4208,0.3576
45509,0.0,0.0,0.0,0.0,0.0,0.9969834087481146,0.0030165912518853697
45519,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45521,0.02786377708978328,0.0,0.0,0.0,0.0,0.01393188854489164,0.958204334365325
45524,0.799744081893794,0.0012795905310300703,0.0,0.0006397952655150352,0.17914267434420986,0.005118362124120281,0.014075495841330775
