,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19554,1324.0,1.0,0.0,0.0,94.0,0.0,29.0,0.0,552.0
19556,1253.0,2.0,0.0,0.0,85.0,18.0,0.0,16.0,626.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
19593,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1621.0,327.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
19611,90.0,0.0,0.0,0.0,9.0,0.0,550.0,303.0,1048.0
19612,346.0,0.0,0.0,0.0,67.0,0.0,768.0,99.0,720.0
19615,1243.0,7.0,4.0,0.0,47.0,90.0,0.0,65.0,544.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,57.0,847.0,1096.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1824.0,149.0
19630,603.0,0.0,0.0,0.0,67.0,0.0,467.0,32.0,831.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1990.0,9.0
19645,898.0,0.0,12.0,0.0,74.0,145.0,11.0,1.0,859.0
19675,692.0,0.0,24.0,0.0,59.0,225.0,2.0,2.0,996.0
19690,349.0,0.0,0.0,0.0,44.0,0.0,576.0,55.0,976.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,174.0,1390.0,436.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1783.0,187.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1634.0,293.0
19714,33.0,0.0,0.0,0.0,1.0,0.0,28.0,1752.0,186.0
19724,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1995.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19755,394.0,0.0,0.0,0.0,46.0,0.0,727.0,70.0,763.0
19760,160.0,0.0,0.0,0.0,11.0,0.0,248.0,858.0,723.0
19781,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1778.0,190.0
19799,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1706.0,259.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19811,497.0,0.0,0.0,0.0,59.0,0.0,319.0,227.0,898.0
19837,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1665.0,290.0
19841,1949.0,3.0,0.0,0.0,20.0,0.0,1.0,9.0,18.0
19846,317.0,0.0,0.0,0.0,15.0,0.0,82.0,1147.0,439.0
19856,323.0,0.0,0.0,0.0,37.0,0.0,552.0,298.0,790.0
19858,318.0,0.0,0.0,0.0,53.0,0.0,674.0,119.0,836.0
19859,489.0,0.0,0.0,0.0,36.0,0.0,436.0,113.0,926.0
19865,456.0,0.0,0.0,0.0,44.0,0.0,565.0,132.0,803.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19897,39.0,0.0,0.0,0.0,7.0,0.0,195.0,1232.0,527.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1695.0,278.0
19919,425.0,0.0,0.0,0.0,48.0,0.0,624.0,39.0,864.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,0.0,31.0
19960,284.0,0.0,0.0,0.0,47.0,0.0,985.0,22.0,662.0
19962,21.0,0.0,0.0,0.0,1.0,0.0,201.0,1253.0,524.0
19969,930.0,2.0,0.0,0.0,39.0,9.0,177.0,70.0,773.0
19973,228.0,0.0,0.0,0.0,28.0,0.0,335.0,218.0,1191.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19977,365.0,0.0,0.0,0.0,33.0,0.0,630.0,154.0,818.0
19982,316.0,0.0,0.0,0.0,34.0,0.0,810.0,98.0,742.0
19996,902.0,0.0,0.0,0.0,60.0,0.0,157.0,109.0,772.0
20019,1405.0,0.0,0.0,0.0,35.0,0.0,30.0,113.0,417.0
20044,934.0,0.0,0.0,0.0,73.0,0.0,210.0,72.0,711.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,258.0,0.0,0.0,0.0,35.0,0.0,857.0,15.0,835.0
20083,292.0,0.0,0.0,0.0,48.0,0.0,892.0,45.0,723.0
20091,956.0,1.0,18.0,0.0,56.0,177.0,0.0,3.0,789.0
20110,850.0,28.0,0.0,0.0,1.0,0.0,3.0,742.0,376.0
41510,287.0,1.0,0.0,0.0,43.0,0.0,790.0,127.0,752.0
41515,710.0,2.0,0.0,0.0,50.0,1.0,85.0,205.0,947.0
41592,147.0,2.0,0.0,0.0,19.0,0.0,220.0,1125.0,487.0
41625,639.0,0.0,0.0,0.0,54.0,0.0,462.0,41.0,804.0
41635,493.0,0.0,0.0,0.0,41.0,0.0,644.0,180.0,642.0
41642,386.0,0.0,0.0,0.0,24.0,0.0,590.0,270.0,730.0
41665,425.0,0.0,0.0,0.0,38.0,0.0,538.0,120.0,879.0
41674,128.0,0.0,0.0,0.0,11.0,0.0,779.0,398.0,684.0
41713,387.0,1.0,0.0,0.0,46.0,0.0,839.0,45.0,682.0
41726,249.0,0.0,0.0,0.0,41.0,0.0,878.0,79.0,753.0
41730,443.0,0.0,0.0,0.0,55.0,0.0,789.0,43.0,670.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,348.0,0.0,0.0,0.0,32.0,0.0,753.0,108.0,759.0
41798,0.0,0.0,0.0,635.0,0.0,0.0,471.0,36.0,858.0
41820,266.0,3.0,0.0,0.0,7.0,0.0,5.0,949.0,770.0
41821,766.0,1.0,3.0,0.0,57.0,98.0,17.0,5.0,1053.0
41856,799.0,0.0,11.0,0.0,78.0,86.0,36.0,15.0,975.0
41860,241.0,0.0,0.0,0.0,23.0,0.0,973.0,77.0,686.0
41903,306.0,0.0,0.0,0.0,40.0,0.0,831.0,118.0,705.0
41909,146.0,0.0,0.0,0.0,7.0,0.0,760.0,39.0,1048.0
41936,659.0,0.0,0.0,0.0,57.0,0.0,474.0,10.0,800.0
41971,354.0,1.0,0.0,0.0,25.0,0.0,412.0,370.0,838.0
41975,166.0,1.0,0.0,0.0,15.0,0.0,865.0,32.0,921.0
41977,386.0,0.0,0.0,0.0,48.0,0.0,676.0,60.0,830.0
41979,412.0,1.0,0.0,0.0,35.0,0.0,718.0,221.0,613.0
42005,262.0,0.0,0.0,0.0,40.0,0.0,823.0,108.0,767.0
42021,522.0,0.0,29.0,0.0,58.0,336.0,0.0,0.0,1055.0
42025,611.0,1.0,2.0,0.0,71.0,99.0,31.0,42.0,1143.0
42044,0.0,0.0,0.0,2.0,0.0,0.0,268.0,34.0,1696.0
42049,602.0,0.0,0.0,0.0,55.0,0.0,545.0,48.0,750.0
42054,58.0,2.0,0.0,0.0,1.0,0.0,409.0,585.0,945.0
42056,189.0,0.0,0.0,0.0,13.0,0.0,230.0,19.0,1549.0
42066,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1897.0,100.0
42068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
42099,238.0,1.0,0.0,0.0,6.0,0.0,339.0,749.0,667.0
42123,387.0,0.0,0.0,0.0,46.0,0.0,719.0,85.0,763.0
42128,98.0,0.0,0.0,0.0,23.0,0.0,869.0,140.0,870.0
42151,339.0,0.0,0.0,0.0,37.0,0.0,777.0,56.0,791.0
42160,317.0,0.0,0.0,0.0,22.0,0.0,628.0,20.0,1013.0
42161,712.0,0.0,0.0,0.0,52.0,0.0,206.0,158.0,872.0
42181,176.0,1.0,0.0,0.0,16.0,0.0,721.0,27.0,1059.0
42198,438.0,0.0,0.0,0.0,55.0,0.0,676.0,61.0,770.0
42205,401.0,0.0,0.0,0.0,49.0,0.0,827.0,25.0,698.0
42219,311.0,0.0,0.0,0.0,29.0,0.0,307.0,606.0,747.0
42224,294.0,1.0,0.0,0.0,25.0,0.0,836.0,15.0,829.0
42234,387.0,0.0,0.0,0.0,39.0,0.0,847.0,60.0,667.0
42251,337.0,0.0,0.0,0.0,24.0,0.0,815.0,38.0,786.0
42279,879.0,0.0,4.0,0.0,63.0,96.0,7.0,1.0,950.0
42296,187.0,0.0,0.0,0.0,24.0,0.0,456.0,438.0,895.0
42303,413.0,0.0,0.0,0.0,32.0,0.0,553.0,100.0,902.0
42318,414.0,0.0,0.0,0.0,45.0,0.0,663.0,10.0,868.0
42321,224.0,0.0,0.0,0.0,22.0,0.0,873.0,30.0,851.0
42359,645.0,0.0,0.0,0.0,67.0,101.0,58.0,72.0,1057.0
42387,236.0,0.0,0.0,0.0,23.0,0.0,926.0,52.0,763.0
42412,0.0,0.0,0.0,1265.0,0.0,0.0,217.0,301.0,217.0
42467,192.0,0.0,0.0,0.0,29.0,0.0,873.0,182.0,724.0
42490,519.0,1.0,0.0,0.0,43.0,0.0,263.0,178.0,996.0
42492,424.0,1.0,0.0,0.0,34.0,0.0,494.0,92.0,955.0
42502,75.0,0.0,0.0,0.0,1.0,0.0,360.0,1061.0,503.0
42503,761.0,0.0,0.0,0.0,45.0,0.0,381.0,77.0,736.0
42510,715.0,1.0,0.0,0.0,47.0,0.0,411.0,75.0,751.0
42512,306.0,0.0,0.0,0.0,17.0,0.0,124.0,207.0,1346.0
42547,467.0,1.0,0.0,0.0,46.0,0.0,727.0,32.0,727.0
42584,277.0,0.0,0.0,0.0,16.0,0.0,502.0,360.0,845.0
42589,293.0,0.0,0.0,0.0,35.0,0.0,908.0,40.0,724.0
42639,611.0,0.0,0.0,0.0,47.0,0.0,472.0,79.0,791.0
42664,78.0,0.0,0.0,0.0,12.0,0.0,703.0,607.0,600.0
42678,957.0,2.0,0.0,0.0,55.0,0.0,290.0,9.0,687.0
42691,0.0,0.0,0.0,1462.0,0.0,0.0,64.0,9.0,465.0
42708,296.0,0.0,0.0,0.0,30.0,0.0,686.0,252.0,736.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1958.0,41.0
42741,4.0,0.0,0.0,0.0,0.0,0.0,43.0,1721.0,232.0
42775,408.0,0.0,0.0,0.0,39.0,0.0,785.0,47.0,721.0
42776,124.0,0.0,0.0,0.0,11.0,0.0,714.0,240.0,911.0
42780,282.0,1.0,0.0,0.0,26.0,0.0,868.0,95.0,728.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,61.0
42844,210.0,0.0,0.0,0.0,27.0,0.0,796.0,396.0,571.0
42857,551.0,0.0,0.0,0.0,55.0,0.0,631.0,18.0,745.0
42880,355.0,0.0,0.0,0.0,33.0,0.0,819.0,109.0,684.0
42917,375.0,1.0,0.0,0.0,22.0,0.0,515.0,359.0,728.0
42961,187.0,0.0,0.0,0.0,8.0,0.0,512.0,729.0,564.0
43005,433.0,1.0,0.0,0.0,36.0,0.0,638.0,88.0,804.0
43006,428.0,1.0,0.0,0.0,26.0,0.0,524.0,129.0,892.0
43029,538.0,0.0,18.0,0.0,41.0,316.0,0.0,1.0,1086.0
43033,505.0,0.0,0.0,0.0,61.0,0.0,526.0,99.0,809.0
43068,34.0,0.0,0.0,0.0,5.0,0.0,729.0,77.0,1155.0
43069,375.0,0.0,0.0,0.0,37.0,0.0,810.0,66.0,712.0
43070,305.0,0.0,0.0,0.0,26.0,0.0,455.0,275.0,939.0
43071,901.0,0.0,1.0,0.0,77.0,59.0,67.0,19.0,876.0
43072,624.0,0.0,0.0,0.0,46.0,0.0,568.0,66.0,696.0
43126,261.0,0.0,0.0,0.0,25.0,0.0,889.0,86.0,739.0
43130,270.0,0.0,0.0,0.0,31.0,0.0,676.0,173.0,850.0
43144,327.0,1.0,0.0,0.0,36.0,0.0,901.0,24.0,711.0
43172,403.0,0.0,0.0,0.0,31.0,0.0,529.0,113.0,924.0
43206,598.0,2.0,0.0,0.0,65.0,0.0,358.0,144.0,833.0
43272,37.0,0.0,0.0,0.0,3.0,0.0,756.0,55.0,1149.0
43287,237.0,0.0,0.0,0.0,33.0,0.0,873.0,52.0,805.0
43295,313.0,0.0,0.0,0.0,39.0,0.0,888.0,16.0,744.0
43297,0.0,0.0,0.0,1859.0,0.0,0.0,34.0,38.0,69.0
43304,35.0,2.0,0.0,1.0,1.0,0.0,656.0,26.0,1279.0
43325,135.0,0.0,0.0,0.0,22.0,0.0,833.0,32.0,978.0
43348,831.0,1.0,0.0,0.0,51.0,0.0,248.0,44.0,825.0
43369,8.0,0.0,0.0,0.0,0.0,0.0,16.0,1689.0,287.0
43390,17.0,0.0,0.0,0.0,3.0,0.0,370.0,964.0,646.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1703.0,253.0
43416,330.0,0.0,0.0,0.0,33.0,0.0,670.0,33.0,934.0
43450,390.0,0.0,0.0,0.0,28.0,0.0,593.0,317.0,672.0
43455,333.0,0.0,0.0,0.0,39.0,0.0,733.0,148.0,747.0
43463,411.0,0.0,0.0,0.0,42.0,0.0,632.0,80.0,835.0
43496,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1985.0,14.0
43524,331.0,1.0,0.0,0.0,48.0,0.0,648.0,136.0,836.0
43534,0.0,0.0,0.0,798.0,0.0,0.0,374.0,35.0,793.0
43568,322.0,0.0,0.0,0.0,28.0,0.0,834.0,98.0,718.0
43569,750.0,1.0,4.0,0.0,59.0,146.0,17.0,5.0,1018.0
43634,914.0,1.0,0.0,0.0,50.0,0.0,276.0,70.0,689.0
43639,337.0,0.0,0.0,0.0,37.0,0.0,854.0,43.0,729.0
43640,255.0,0.0,0.0,0.0,45.0,0.0,892.0,56.0,752.0
43672,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1897.0,99.0
43677,483.0,0.0,0.0,0.0,62.0,0.0,593.0,34.0,828.0
43712,923.0,1.0,0.0,0.0,51.0,1.0,194.0,62.0,768.0
43745,77.0,0.0,0.0,0.0,9.0,0.0,701.0,480.0,733.0
43751,303.0,0.0,0.0,0.0,31.0,0.0,745.0,71.0,850.0
43766,494.0,1.0,0.0,0.0,26.0,0.0,68.0,381.0,1030.0
43791,783.0,2.0,0.0,0.0,57.0,0.0,249.0,103.0,806.0
43799,154.0,1.0,0.0,0.0,10.0,0.0,627.0,84.0,1124.0
43817,384.0,0.0,0.0,0.0,46.0,0.0,835.0,50.0,685.0
43836,191.0,1.0,0.0,0.0,30.0,0.0,908.0,33.0,837.0
43839,126.0,0.0,0.0,0.0,12.0,0.0,209.0,1253.0,400.0
43888,348.0,0.0,0.0,0.0,33.0,0.0,759.0,70.0,790.0
43930,78.0,1.0,0.0,1.0,1.0,0.0,493.0,29.0,1397.0
43936,412.0,1.0,0.0,0.0,36.0,0.0,516.0,285.0,750.0
43944,617.0,0.0,0.0,0.0,43.0,0.0,577.0,48.0,715.0
43948,130.0,3.0,0.0,0.0,3.0,0.0,552.0,53.0,1259.0
43975,123.0,2.0,0.0,0.0,2.0,0.0,706.0,19.0,1148.0
44011,414.0,0.0,0.0,0.0,31.0,0.0,514.0,39.0,1002.0
44085,884.0,0.0,0.0,0.0,49.0,0.0,254.0,109.0,704.0
44090,291.0,0.0,0.0,0.0,34.0,0.0,776.0,159.0,740.0
44127,151.0,0.0,0.0,0.0,10.0,0.0,414.0,917.0,508.0
44129,1860.0,4.0,0.0,0.0,32.0,0.0,7.0,4.0,93.0
44144,1843.0,1.0,0.0,0.0,7.0,0.0,2.0,67.0,80.0
44152,709.0,0.0,0.0,0.0,64.0,0.0,489.0,47.0,691.0
44162,359.0,0.0,0.0,0.0,48.0,0.0,775.0,88.0,730.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
44172,521.0,1.0,0.0,0.0,49.0,0.0,599.0,145.0,685.0
44201,357.0,1.0,0.0,0.0,42.0,0.0,680.0,163.0,757.0
44282,334.0,0.0,0.0,0.0,36.0,0.0,783.0,26.0,821.0
44286,280.0,9.0,0.0,0.0,18.0,0.0,156.0,351.0,1186.0
44302,0.0,0.0,0.0,0.0,0.0,0.0,273.0,21.0,1706.0
44320,800.0,0.0,0.0,0.0,41.0,0.0,226.0,90.0,843.0
44346,848.0,2.0,0.0,0.0,35.0,0.0,24.0,565.0,526.0
44408,0.0,0.0,0.0,0.0,0.0,0.0,416.0,134.0,1450.0
44428,431.0,0.0,0.0,0.0,22.0,0.0,448.0,490.0,609.0
44470,100.0,6.0,0.0,0.0,1.0,0.0,13.0,1540.0,340.0
44472,743.0,1.0,0.0,0.0,36.0,0.0,52.0,351.0,817.0
44474,511.0,1.0,0.0,0.0,50.0,0.0,617.0,53.0,768.0
44476,335.0,1.0,0.0,0.0,31.0,0.0,853.0,105.0,675.0
44479,418.0,0.0,0.0,0.0,49.0,0.0,714.0,73.0,746.0
44496,362.0,0.0,0.0,0.0,26.0,0.0,413.0,220.0,979.0
44509,158.0,1.0,0.0,0.0,11.0,0.0,305.0,991.0,534.0
44516,836.0,0.0,0.0,0.0,66.0,51.0,38.0,152.0,857.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1652.0,305.0
44549,196.0,0.0,0.0,0.0,31.0,0.0,884.0,101.0,788.0
44614,276.0,3.0,0.0,0.0,11.0,0.0,629.0,48.0,1033.0
44619,366.0,1.0,0.0,0.0,18.0,0.0,254.0,639.0,722.0
44675,551.0,0.0,0.0,0.0,40.0,0.0,635.0,52.0,722.0
44698,0.0,0.0,0.0,1343.0,0.0,0.0,276.0,67.0,314.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,97.0,1431.0,472.0
44766,193.0,3.0,0.0,0.0,6.0,0.0,467.0,104.0,1227.0
44772,185.0,1.0,0.0,0.0,17.0,0.0,464.0,681.0,652.0
44775,620.0,1.0,0.0,0.0,64.0,0.0,532.0,86.0,697.0
44788,348.0,0.0,0.0,0.0,27.0,0.0,544.0,291.0,790.0
44811,283.0,0.0,0.0,0.0,14.0,0.0,715.0,76.0,912.0
44825,149.0,0.0,0.0,0.0,21.0,0.0,1022.0,89.0,719.0
44867,142.0,1.0,0.0,0.0,9.0,0.0,676.0,26.0,1146.0
44870,173.0,1.0,0.0,0.0,19.0,0.0,769.0,17.0,1021.0
44886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1917.0,83.0
44890,0.0,0.0,0.0,1617.0,0.0,0.0,243.0,31.0,109.0
44916,628.0,1.0,0.0,0.0,45.0,0.0,169.0,288.0,869.0
44941,308.0,0.0,0.0,0.0,36.0,0.0,812.0,105.0,739.0
44963,417.0,0.0,0.0,0.0,36.0,0.0,826.0,45.0,676.0
44966,511.0,0.0,0.0,0.0,51.0,0.0,575.0,83.0,780.0
45002,76.0,4.0,0.0,0.0,0.0,0.0,132.0,1490.0,298.0
45036,441.0,1.0,0.0,0.0,35.0,0.0,732.0,112.0,679.0
45037,545.0,1.0,0.0,0.0,22.0,0.0,260.0,353.0,819.0
45040,309.0,0.0,0.0,0.0,39.0,0.0,932.0,14.0,706.0
45052,554.0,0.0,0.0,0.0,35.0,0.0,364.0,184.0,863.0
45142,446.0,0.0,0.0,0.0,57.0,0.0,800.0,12.0,685.0
45146,82.0,0.0,0.0,0.0,6.0,0.0,379.0,875.0,658.0
45153,861.0,1.0,0.0,0.0,67.0,0.0,193.0,61.0,817.0
45178,471.0,0.0,0.0,0.0,53.0,0.0,499.0,55.0,922.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,147.0,1421.0,432.0
45224,372.0,0.0,0.0,0.0,40.0,0.0,817.0,91.0,680.0
45227,37.0,1.0,0.0,0.0,0.0,0.0,605.0,29.0,1328.0
45228,403.0,0.0,0.0,0.0,48.0,0.0,776.0,42.0,731.0
45231,961.0,0.0,8.0,0.0,76.0,131.0,1.0,1.0,822.0
45232,302.0,0.0,0.0,0.0,29.0,0.0,776.0,163.0,730.0
45234,256.0,1.0,0.0,0.0,44.0,0.0,761.0,43.0,895.0
45273,482.0,0.0,0.0,0.0,28.0,0.0,633.0,88.0,769.0
45287,452.0,0.0,0.0,0.0,25.0,0.0,391.0,410.0,722.0
45294,199.0,0.0,0.0,0.0,24.0,0.0,896.0,84.0,797.0
45296,452.0,0.0,0.0,0.0,37.0,0.0,689.0,138.0,684.0
45335,449.0,0.0,0.0,0.0,45.0,0.0,717.0,39.0,750.0
45381,268.0,1.0,0.0,0.0,26.0,0.0,652.0,17.0,1036.0
45383,239.0,0.0,0.0,0.0,13.0,0.0,597.0,495.0,656.0
45385,370.0,0.0,0.0,0.0,48.0,0.0,657.0,93.0,832.0
45403,436.0,0.0,0.0,0.0,46.0,0.0,627.0,45.0,846.0
45414,269.0,0.0,0.0,0.0,31.0,0.0,821.0,133.0,746.0
45415,223.0,0.0,0.0,0.0,36.0,0.0,1021.0,33.0,687.0
45419,382.0,0.0,0.0,0.0,34.0,0.0,756.0,16.0,812.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1756.0,225.0
45449,7.0,0.0,0.0,0.0,0.0,0.0,20.0,1857.0,116.0
45509,108.0,1.0,0.0,0.0,0.0,0.0,347.0,1163.0,381.0
45519,442.0,2.0,0.0,0.0,0.0,1.0,6.0,0.0,1549.0
45521,87.0,1.0,0.0,0.0,4.0,0.0,76.0,1497.0,335.0
45524,370.0,0.0,0.0,0.0,62.0,0.0,828.0,46.0,694.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1875.0,116.0
45555,4.0,0.0,0.0,0.0,1.0,0.0,133.0,1378.0,484.0
45556,359.0,5.0,0.0,0.0,7.0,0.0,20.0,753.0,856.0
45558,583.0,0.0,0.0,0.0,54.0,0.0,415.0,201.0,747.0
45573,548.0,0.0,0.0,0.0,49.0,0.0,584.0,59.0,760.0
45589,198.0,0.0,0.0,0.0,25.0,0.0,733.0,7.0,1037.0
45594,340.0,0.0,0.0,0.0,34.0,0.0,739.0,50.0,837.0
45597,1200.0,1.0,0.0,0.0,54.0,0.0,94.0,5.0,646.0
45599,200.0,0.0,0.0,0.0,20.0,0.0,407.0,749.0,624.0
45601,463.0,1.0,0.0,0.0,41.0,0.0,514.0,243.0,738.0
45631,98.0,1.0,0.0,0.0,10.0,0.0,343.0,952.0,596.0
45635,111.0,1.0,0.0,0.0,4.0,0.0,83.0,1445.0,356.0
45648,144.0,0.0,0.0,0.0,8.0,0.0,114.0,1106.0,628.0
45659,180.0,0.0,0.0,0.0,15.0,0.0,495.0,704.0,606.0
45668,568.0,0.0,0.0,0.0,47.0,0.0,488.0,124.0,773.0
45669,309.0,0.0,0.0,0.0,45.0,0.0,665.0,176.0,805.0
45682,305.0,0.0,0.0,0.0,34.0,0.0,845.0,56.0,760.0
45717,443.0,0.0,0.0,0.0,50.0,0.0,721.0,62.0,724.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1884.0,100.0
45795,1.0,0.0,0.0,41.0,0.0,0.0,571.0,15.0,1372.0
45820,397.0,0.0,0.0,0.0,47.0,0.0,653.0,115.0,788.0
45834,472.0,1.0,0.0,0.0,31.0,0.0,665.0,60.0,771.0
45857,294.0,0.0,0.0,0.0,15.0,0.0,538.0,227.0,926.0
45888,162.0,0.0,0.0,0.0,19.0,0.0,956.0,23.0,840.0
45973,0.0,0.0,0.0,921.0,0.0,0.0,436.0,22.0,621.0
45985,627.0,0.0,0.0,0.0,54.0,0.0,442.0,49.0,828.0
46007,554.0,0.0,0.0,0.0,58.0,0.0,328.0,230.0,830.0
46044,0.0,0.0,0.0,0.0,0.0,0.0,86.0,1584.0,330.0
46046,232.0,0.0,0.0,0.0,33.0,0.0,549.0,473.0,713.0
46049,68.0,1.0,0.0,0.0,8.0,0.0,9.0,1155.0,759.0
46055,135.0,0.0,0.0,0.0,9.0,0.0,721.0,397.0,738.0
46069,367.0,0.0,0.0,0.0,38.0,0.0,740.0,45.0,810.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
46099,468.0,0.0,0.0,0.0,41.0,0.0,653.0,42.0,796.0
46101,163.0,0.0,0.0,0.0,23.0,0.0,910.0,79.0,825.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1555.0,386.0
46118,403.0,0.0,0.0,0.0,48.0,0.0,789.0,48.0,712.0
46131,378.0,1.0,0.0,0.0,31.0,0.0,593.0,109.0,888.0
46137,305.0,0.0,0.0,0.0,46.0,0.0,733.0,35.0,881.0
46152,280.0,1.0,0.0,0.0,19.0,0.0,508.0,112.0,1080.0
46155,582.0,1.0,0.0,0.0,23.0,0.0,141.0,516.0,737.0
46158,170.0,0.0,0.0,0.0,9.0,0.0,207.0,1187.0,427.0
46273,458.0,0.0,0.0,0.0,55.0,0.0,698.0,78.0,711.0
46278,675.0,0.0,0.0,0.0,54.0,0.0,391.0,27.0,853.0
46326,642.0,0.0,2.0,0.0,50.0,5.0,266.0,125.0,910.0
46327,203.0,0.0,0.0,0.0,33.0,0.0,730.0,119.0,915.0
46385,483.0,0.0,0.0,0.0,43.0,0.0,111.0,526.0,837.0
46421,329.0,0.0,0.0,0.0,26.0,0.0,692.0,56.0,897.0
46463,254.0,0.0,0.0,0.0,24.0,0.0,888.0,122.0,712.0
46496,502.0,1.0,0.0,0.0,32.0,0.0,655.0,37.0,773.0
46512,13.0,0.0,0.0,0.0,0.0,0.0,62.0,1551.0,374.0
46513,74.0,1.0,0.0,0.0,1.0,0.0,717.0,66.0,1141.0
46539,764.0,0.0,0.0,0.0,72.0,0.0,370.0,34.0,760.0
46553,800.0,0.0,0.0,0.0,64.0,0.0,180.0,87.0,869.0
46559,272.0,0.0,0.0,0.0,38.0,0.0,950.0,134.0,606.0
46571,394.0,0.0,0.0,0.0,60.0,0.0,701.0,80.0,765.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1950.0,48.0
46609,1979.0,2.0,0.0,0.0,5.0,0.0,1.0,4.0,9.0
46634,280.0,0.0,0.0,0.0,49.0,0.0,781.0,72.0,818.0
46636,287.0,0.0,0.0,0.0,36.0,0.0,856.0,19.0,802.0
46638,386.0,0.0,0.0,0.0,40.0,0.0,651.0,88.0,835.0
46652,498.0,0.0,0.0,0.0,38.0,0.0,319.0,188.0,957.0
46673,34.0,3.0,0.0,0.0,0.0,0.0,61.0,1554.0,348.0
46675,531.0,0.0,0.0,0.0,40.0,0.0,476.0,135.0,818.0
46727,319.0,0.0,0.0,0.0,34.0,0.0,882.0,36.0,729.0
46771,195.0,3.0,0.0,0.0,13.0,0.0,506.0,618.0,665.0
46808,744.0,1.0,0.0,0.0,38.0,4.0,149.0,10.0,1054.0
46819,795.0,1.0,0.0,0.0,72.0,0.0,207.0,81.0,844.0
46823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
46864,340.0,1.0,0.0,0.0,30.0,0.0,781.0,132.0,716.0
46881,299.0,0.0,0.0,0.0,26.0,0.0,379.0,481.0,815.0
46883,299.0,0.0,0.0,0.0,42.0,0.0,842.0,68.0,749.0
46889,250.0,0.0,0.0,0.0,41.0,0.0,963.0,51.0,695.0
46916,587.0,0.0,0.0,0.0,58.0,0.0,562.0,76.0,717.0
46918,272.0,1.0,0.0,0.0,29.0,0.0,804.0,40.0,854.0
46924,285.0,0.0,0.0,0.0,27.0,0.0,976.0,24.0,688.0
46955,1154.0,4.0,0.0,0.0,28.0,40.0,1.0,22.0,751.0
46957,156.0,0.0,0.0,0.0,16.0,0.0,845.0,111.0,872.0
46965,389.0,0.0,0.0,0.0,34.0,0.0,760.0,85.0,732.0
