,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19517,3.0,0.0,0.0,0.0,406.0,8.0,0.0,0.0,1583.0
19533,26.0,0.0,0.0,0.0,12.0,13.0,155.0,701.0,1093.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,410.0,1172.0,418.0
19543,0.0,0.0,0.0,0.0,0.0,1.0,379.0,1352.0,268.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,97.0,0.0,0.0,0.0,1852.0,0.0,0.0,0.0,51.0
19556,4.0,0.0,0.0,0.0,1993.0,0.0,0.0,0.0,3.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1861.0,105.0
19593,0.0,0.0,0.0,0.0,1.0,4.0,391.0,1326.0,278.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1260.0,740.0
19611,54.0,0.0,0.0,0.0,124.0,25.0,1155.0,420.0,222.0
19612,144.0,0.0,0.0,0.0,143.0,53.0,812.0,351.0,497.0
19615,1436.0,0.0,0.0,0.0,78.0,452.0,0.0,0.0,34.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,230.0,0.0,1770.0
19629,0.0,0.0,0.0,0.0,0.0,24.0,107.0,1757.0,112.0
19630,17.0,0.0,0.0,0.0,1817.0,58.0,0.0,0.0,108.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,149.0,1743.0,108.0
19645,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19675,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19690,85.0,0.0,0.0,0.0,20.0,13.0,423.0,213.0,1246.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19702,0.0,0.0,0.0,0.0,0.0,1.0,600.0,1033.0,366.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,1.0,1.0,634.0,1212.0,152.0
19714,26.0,0.0,0.0,0.0,2.0,36.0,345.0,1439.0,152.0
19724,144.0,16.0,0.0,0.0,215.0,76.0,1207.0,58.0,284.0
19741,0.0,0.0,0.0,0.0,0.0,6.0,68.0,1731.0,195.0
19755,265.0,0.0,0.0,0.0,62.0,53.0,1255.0,46.0,319.0
19760,53.0,0.0,0.0,0.0,266.0,119.0,205.0,788.0,569.0
19781,3.0,0.0,0.0,0.0,2.0,57.0,209.0,1642.0,87.0
19799,2.0,0.0,0.0,0.0,7.0,82.0,410.0,1322.0,177.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,631.0,0.0,1369.0
19811,10.0,0.0,0.0,0.0,105.0,1757.0,20.0,5.0,103.0
19837,0.0,0.0,0.0,0.0,0.0,4.0,734.0,733.0,529.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,13.0,1.0,0.0,0.0,0.0,0.0,122.0,1812.0,52.0
19856,233.0,0.0,0.0,0.0,116.0,21.0,518.0,269.0,843.0
19858,62.0,0.0,0.0,0.0,332.0,83.0,232.0,529.0,762.0
19859,594.0,0.0,0.0,0.0,59.0,142.0,435.0,511.0,259.0
19865,409.0,0.0,0.0,0.0,57.0,3.0,1265.0,23.0,243.0
19874,0.0,0.0,0.0,0.0,0.0,28.0,4.0,1948.0,20.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,4.0,0.0,0.0,0.0,52.0,4.0,652.0,955.0,333.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,521.0,1197.0,282.0
19919,341.0,0.0,0.0,0.0,269.0,39.0,400.0,63.0,888.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,1.0,0.0,0.0,0.0,22.0,1.0,494.0,177.0,1305.0
19962,0.0,0.0,0.0,0.0,14.0,41.0,94.0,1010.0,841.0
19969,10.0,0.0,0.0,0.0,1376.0,313.0,0.0,0.0,301.0
19973,1.0,0.0,0.0,0.0,0.0,9.0,330.0,1553.0,107.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19977,58.0,0.0,0.0,0.0,37.0,24.0,383.0,540.0,958.0
19982,230.0,0.0,0.0,0.0,137.0,44.0,539.0,235.0,815.0
19996,72.0,0.0,0.0,0.0,1142.0,675.0,0.0,0.0,111.0
20019,1889.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,24.0
20044,921.0,0.0,0.0,0.0,828.0,3.0,0.0,0.0,248.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,22.0,0.0,0.0,0.0,952.0,144.0,134.0,43.0,705.0
20083,26.0,0.0,0.0,0.0,37.0,20.0,1036.0,139.0,742.0
20091,13.0,0.0,0.0,0.0,40.0,1912.0,0.0,0.0,35.0
20110,1724.0,0.0,0.0,0.0,274.0,1.0,0.0,0.0,1.0
41510,350.0,0.0,0.0,0.0,212.0,245.0,441.0,282.0,470.0
41515,11.0,0.0,0.0,0.0,0.0,2.0,1422.0,392.0,173.0
41592,113.0,0.0,0.0,0.0,3.0,33.0,1558.0,201.0,92.0
41625,29.0,0.0,0.0,0.0,94.0,197.0,88.0,87.0,1505.0
41635,1066.0,0.0,0.0,0.0,12.0,23.0,472.0,299.0,128.0
41642,1187.0,0.0,0.0,0.0,168.0,143.0,132.0,92.0,278.0
41665,6.0,0.0,0.0,0.0,1.0,15.0,1376.0,402.0,200.0
41674,65.0,0.0,0.0,0.0,293.0,1576.0,40.0,19.0,7.0
41713,832.0,0.0,0.0,0.0,243.0,70.0,635.0,66.0,154.0
41726,0.0,0.0,0.0,0.0,181.0,407.0,14.0,127.0,1271.0
41730,63.0,0.0,0.0,0.0,65.0,64.0,767.0,615.0,426.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,11.0,9.0,0.0,0.0,0.0,0.0,1893.0,40.0,47.0
41798,0.0,0.0,0.0,0.0,1602.0,61.0,66.0,2.0,269.0
41820,252.0,0.0,0.0,0.0,25.0,213.0,1434.0,19.0,57.0
41821,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41856,298.0,0.0,0.0,0.0,71.0,567.0,0.0,0.0,1064.0
41860,19.0,0.0,0.0,0.0,0.0,0.0,1559.0,24.0,398.0
41903,390.0,0.0,0.0,0.0,50.0,6.0,948.0,40.0,566.0
41909,26.0,0.0,0.0,0.0,1548.0,228.0,149.0,48.0,1.0
41936,655.0,0.0,0.0,0.0,650.0,424.0,1.0,4.0,266.0
41971,107.0,0.0,0.0,0.0,3.0,18.0,1131.0,406.0,335.0
41975,63.0,0.0,0.0,0.0,42.0,0.0,1870.0,0.0,25.0
41977,16.0,0.0,0.0,0.0,8.0,25.0,661.0,158.0,1132.0
41979,477.0,2.0,0.0,0.0,5.0,3.0,1312.0,66.0,135.0
42005,340.0,0.0,0.0,0.0,131.0,34.0,892.0,112.0,491.0
42021,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,0.0,8.0
42025,0.0,0.0,0.0,0.0,0.0,425.0,0.0,0.0,1575.0
42044,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42049,0.0,0.0,0.0,0.0,535.0,403.0,0.0,0.0,1062.0
42054,57.0,0.0,0.0,0.0,19.0,28.0,1809.0,44.0,43.0
42056,0.0,0.0,0.0,0.0,0.0,1.0,456.0,118.0,1425.0
42066,0.0,0.0,0.0,0.0,1.0,22.0,228.0,1530.0,219.0
42068,46.0,18.0,0.0,0.0,0.0,2.0,624.0,896.0,414.0
42099,210.0,1.0,0.0,0.0,240.0,16.0,716.0,344.0,473.0
42123,22.0,0.0,0.0,0.0,5.0,17.0,215.0,288.0,1453.0
42128,0.0,0.0,0.0,0.0,0.0,25.0,1885.0,48.0,42.0
42151,37.0,0.0,0.0,0.0,149.0,1570.0,38.0,63.0,143.0
42160,7.0,0.0,0.0,0.0,5.0,9.0,1890.0,63.0,26.0
42161,25.0,0.0,0.0,0.0,0.0,11.0,471.0,1382.0,111.0
42181,1.0,0.0,0.0,0.0,4.0,20.0,1383.0,240.0,352.0
42198,13.0,0.0,0.0,0.0,2.0,3.0,433.0,188.0,1361.0
42205,19.0,0.0,0.0,0.0,37.0,38.0,117.0,30.0,1759.0
42219,1.0,0.0,0.0,0.0,130.0,218.0,39.0,277.0,1335.0
42224,93.0,0.0,0.0,0.0,1407.0,430.0,52.0,8.0,10.0
42234,337.0,0.0,0.0,0.0,65.0,6.0,354.0,28.0,1210.0
42251,90.0,0.0,0.0,0.0,77.0,37.0,323.0,107.0,1366.0
42279,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
42296,0.0,0.0,0.0,0.0,1.0,12.0,244.0,1511.0,232.0
42303,25.0,0.0,0.0,0.0,17.0,8.0,944.0,192.0,814.0
42318,0.0,0.0,0.0,0.0,6.0,3.0,12.0,2.0,1977.0
42321,0.0,0.0,0.0,0.0,0.0,3.0,1563.0,86.0,348.0
42359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42387,97.0,0.0,0.0,0.0,6.0,2.0,1757.0,49.0,89.0
42412,11.0,71.0,0.0,7.0,0.0,0.0,36.0,3.0,1872.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,1851.0,0.0,149.0
42490,194.0,3.0,0.0,0.0,8.0,18.0,509.0,974.0,294.0
42492,1.0,0.0,0.0,0.0,0.0,4.0,1302.0,272.0,421.0
42502,0.0,0.0,0.0,0.0,0.0,2.0,1298.0,519.0,181.0
42503,746.0,0.0,0.0,0.0,580.0,43.0,0.0,0.0,631.0
42510,517.0,0.0,0.0,0.0,90.0,199.0,541.0,512.0,141.0
42512,148.0,0.0,0.0,0.0,327.0,619.0,402.0,412.0,92.0
42547,637.0,0.0,0.0,0.0,947.0,258.0,13.0,6.0,139.0
42584,0.0,0.0,0.0,0.0,0.0,0.0,1035.0,639.0,326.0
42589,49.0,0.0,0.0,0.0,54.0,142.0,1128.0,371.0,256.0
42639,1648.0,0.0,0.0,0.0,225.0,54.0,52.0,0.0,21.0
42664,2.0,0.0,0.0,0.0,1.0,3.0,1980.0,6.0,8.0
42678,322.0,0.0,0.0,0.0,1343.0,311.0,0.0,0.0,24.0
42691,343.0,1.0,0.0,762.0,0.0,0.0,1.0,0.0,893.0
42708,152.0,0.0,0.0,0.0,12.0,4.0,1361.0,93.0,378.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1882.0,99.0
42741,0.0,0.0,0.0,0.0,0.0,1.0,1415.0,90.0,494.0
42775,244.0,0.0,0.0,0.0,119.0,121.0,655.0,137.0,724.0
42776,0.0,0.0,0.0,0.0,0.0,1.0,1799.0,124.0,76.0
42780,640.0,0.0,0.0,0.0,188.0,152.0,950.0,30.0,40.0
42810,0.0,0.0,0.0,0.0,0.0,2.0,252.0,1490.0,256.0
42844,872.0,0.0,0.0,0.0,49.0,5.0,980.0,2.0,92.0
42857,23.0,0.0,0.0,0.0,63.0,545.0,10.0,25.0,1334.0
42880,159.0,0.0,0.0,0.0,147.0,247.0,676.0,512.0,259.0
42917,80.0,0.0,0.0,0.0,1.0,15.0,1833.0,22.0,49.0
42961,1.0,0.0,0.0,0.0,0.0,0.0,870.0,1017.0,112.0
43005,0.0,0.0,0.0,0.0,1.0,42.0,964.0,191.0,802.0
43006,125.0,0.0,0.0,0.0,31.0,4.0,1685.0,22.0,133.0
43029,0.0,0.0,3.0,0.0,0.0,922.0,0.0,0.0,1075.0
43033,52.0,0.0,0.0,0.0,1.0,9.0,1319.0,285.0,334.0
43068,0.0,0.0,0.0,0.0,0.0,0.0,1922.0,0.0,78.0
43069,114.0,0.0,0.0,0.0,48.0,28.0,359.0,39.0,1412.0
43070,165.0,0.0,0.0,0.0,3.0,7.0,1007.0,440.0,378.0
43071,237.0,0.0,0.0,0.0,1025.0,212.0,0.0,4.0,522.0
43072,243.0,0.0,0.0,0.0,1495.0,146.0,5.0,1.0,110.0
43126,158.0,0.0,0.0,0.0,86.0,104.0,1179.0,282.0,191.0
43130,14.0,0.0,0.0,0.0,0.0,0.0,218.0,141.0,1627.0
43144,0.0,0.0,0.0,0.0,236.0,261.0,201.0,340.0,962.0
43172,34.0,36.0,0.0,0.0,0.0,4.0,1671.0,157.0,98.0
43206,50.0,0.0,0.0,0.0,8.0,300.0,547.0,857.0,238.0
43272,16.0,0.0,0.0,0.0,1729.0,242.0,5.0,3.0,5.0
43287,3.0,0.0,0.0,0.0,17.0,1787.0,9.0,24.0,160.0
43295,75.0,0.0,0.0,0.0,35.0,66.0,1546.0,152.0,126.0
43297,82.0,9.0,0.0,940.0,0.0,0.0,0.0,0.0,969.0
43304,327.0,0.0,0.0,0.0,780.0,63.0,670.0,39.0,121.0
43325,0.0,0.0,0.0,0.0,0.0,6.0,1811.0,138.0,45.0
43348,556.0,0.0,0.0,0.0,963.0,294.0,1.0,0.0,186.0
43369,17.0,0.0,0.0,0.0,11.0,79.0,101.0,1673.0,119.0
43390,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,0.0,74.0
43405,0.0,0.0,0.0,0.0,0.0,4.0,627.0,1061.0,308.0
43416,0.0,0.0,0.0,0.0,0.0,5.0,1862.0,54.0,79.0
43450,336.0,0.0,0.0,0.0,6.0,2.0,1320.0,142.0,194.0
43455,126.0,0.0,0.0,0.0,16.0,6.0,1700.0,65.0,87.0
43463,4.0,0.0,0.0,0.0,0.0,0.0,179.0,151.0,1666.0
43496,0.0,0.0,0.0,0.0,0.0,1.0,1135.0,405.0,459.0
43524,701.0,0.0,0.0,0.0,279.0,48.0,722.0,98.0,152.0
43534,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1841.0,146.0
43568,394.0,0.0,0.0,0.0,687.0,253.0,511.0,56.0,99.0
43569,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43634,1694.0,0.0,0.0,0.0,251.0,0.0,0.0,0.0,55.0
43639,216.0,0.0,0.0,0.0,499.0,205.0,221.0,208.0,651.0
43640,146.0,0.0,0.0,0.0,26.0,7.0,1008.0,88.0,725.0
43672,4.0,0.0,0.0,0.0,13.0,35.0,1789.0,17.0,142.0
43677,1.0,0.0,0.0,0.0,0.0,1.0,53.0,73.0,1872.0
43712,460.0,0.0,0.0,0.0,1330.0,137.0,0.0,0.0,73.0
43745,1.0,0.0,0.0,0.0,0.0,0.0,1789.0,0.0,210.0
43751,19.0,0.0,0.0,0.0,1.0,2.0,1170.0,111.0,697.0
43766,93.0,0.0,0.0,0.0,0.0,1.0,1892.0,5.0,9.0
43791,14.0,0.0,0.0,0.0,82.0,222.0,1.0,13.0,1668.0
43799,0.0,0.0,0.0,0.0,0.0,1.0,1924.0,12.0,63.0
43817,264.0,0.0,0.0,0.0,10.0,10.0,1256.0,62.0,398.0
43836,0.0,0.0,0.0,0.0,0.0,10.0,1059.0,228.0,703.0
43839,137.0,0.0,0.0,0.0,0.0,5.0,741.0,898.0,219.0
43888,189.0,0.0,0.0,0.0,167.0,118.0,548.0,423.0,555.0
43930,122.0,0.0,0.0,0.0,602.0,335.0,575.0,104.0,262.0
43936,71.0,0.0,0.0,0.0,1.0,8.0,1055.0,587.0,278.0
43944,908.0,0.0,0.0,0.0,587.0,93.0,154.0,23.0,235.0
43948,3.0,0.0,0.0,0.0,0.0,0.0,1973.0,4.0,20.0
43975,231.0,0.0,0.0,0.0,1385.0,203.0,161.0,5.0,15.0
44011,417.0,0.0,0.0,0.0,0.0,1583.0,0.0,0.0,0.0
44085,784.0,0.0,0.0,0.0,1033.0,96.0,0.0,0.0,87.0
44090,126.0,0.0,0.0,0.0,128.0,579.0,476.0,415.0,276.0
44127,3.0,0.0,0.0,0.0,0.0,13.0,942.0,908.0,134.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,19.0,0.0,0.0,0.0,1155.0,90.0,0.0,1.0,735.0
44162,109.0,0.0,0.0,0.0,96.0,75.0,812.0,256.0,652.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,242.0,1307.0,451.0
44172,78.0,0.0,0.0,0.0,2.0,4.0,700.0,287.0,929.0
44201,509.0,0.0,0.0,0.0,130.0,8.0,946.0,144.0,263.0
44282,2.0,0.0,0.0,0.0,0.0,2.0,1969.0,17.0,10.0
44286,412.0,0.0,0.0,0.0,107.0,39.0,1340.0,57.0,45.0
44302,2.0,3.0,0.0,7.0,208.0,14.0,86.0,0.0,1680.0
44320,1991.0,0.0,0.0,0.0,5.0,1.0,3.0,0.0,0.0
44346,1518.0,0.0,0.0,0.0,402.0,2.0,0.0,0.0,78.0
44408,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,6.0,3.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,103.0,1673.0,224.0
44470,0.0,0.0,0.0,0.0,87.0,683.0,545.0,444.0,241.0
44472,300.0,2.0,0.0,0.0,858.0,467.0,36.0,169.0,168.0
44474,53.0,0.0,0.0,0.0,24.0,1902.0,14.0,5.0,2.0
44476,254.0,0.0,0.0,0.0,73.0,108.0,647.0,254.0,664.0
44479,54.0,0.0,0.0,0.0,1.0,6.0,127.0,260.0,1552.0
44496,0.0,0.0,0.0,0.0,0.0,0.0,217.0,84.0,1699.0
44509,32.0,0.0,0.0,0.0,200.0,64.0,357.0,1106.0,241.0
44516,202.0,0.0,0.0,0.0,172.0,1082.0,0.0,2.0,542.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,24.0,23.0
44549,6.0,1.0,0.0,0.0,87.0,30.0,1323.0,301.0,252.0
44614,4.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,0.0
44619,152.0,4.0,0.0,0.0,0.0,0.0,1767.0,27.0,50.0
44675,226.0,0.0,0.0,0.0,1678.0,15.0,0.0,0.0,81.0
44698,0.0,1.0,0.0,1339.0,0.0,0.0,212.0,0.0,448.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
44766,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44772,427.0,0.0,0.0,0.0,114.0,17.0,524.0,315.0,603.0
44775,601.0,0.0,0.0,0.0,93.0,21.0,70.0,269.0,946.0
44788,1433.0,0.0,0.0,0.0,464.0,9.0,90.0,3.0,1.0
44811,0.0,0.0,0.0,0.0,12.0,13.0,1906.0,27.0,42.0
44825,0.0,0.0,0.0,0.0,1.0,229.0,1465.0,214.0,91.0
44867,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
44886,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44890,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1929.0,28.0
44916,3.0,0.0,0.0,0.0,0.0,0.0,326.0,853.0,818.0
44941,636.0,0.0,0.0,0.0,720.0,175.0,270.0,53.0,146.0
44963,799.0,3.0,0.0,0.0,22.0,4.0,944.0,9.0,219.0
44966,45.0,0.0,0.0,0.0,8.0,361.0,854.0,412.0,320.0
45002,6.0,0.0,0.0,0.0,0.0,5.0,478.0,1165.0,346.0
45036,338.0,0.0,0.0,0.0,9.0,41.0,1385.0,82.0,145.0
45037,160.0,2.0,0.0,0.0,5.0,21.0,1384.0,228.0,200.0
45040,492.0,0.0,0.0,0.0,203.0,12.0,1210.0,48.0,35.0
45052,1.0,0.0,0.0,0.0,0.0,5.0,1475.0,392.0,127.0
45142,168.0,0.0,0.0,0.0,467.0,616.0,0.0,5.0,744.0
45146,2.0,0.0,0.0,0.0,26.0,9.0,1164.0,590.0,209.0
45153,233.0,0.0,0.0,0.0,416.0,550.0,1.0,0.0,800.0
45178,0.0,0.0,0.0,0.0,0.0,1.0,7.0,17.0,1975.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
45224,144.0,0.0,0.0,0.0,11.0,13.0,1400.0,94.0,338.0
45227,30.0,0.0,0.0,0.0,671.0,303.0,406.0,227.0,363.0
45228,35.0,0.0,0.0,0.0,4.0,30.0,1378.0,305.0,248.0
45231,478.0,0.0,0.0,0.0,341.0,58.0,0.0,0.0,1123.0
45232,140.0,0.0,0.0,0.0,39.0,21.0,990.0,497.0,313.0
45234,745.0,5.0,0.0,0.0,0.0,1.0,1194.0,2.0,53.0
45273,11.0,0.0,0.0,0.0,2.0,6.0,1670.0,72.0,239.0
45287,17.0,0.0,0.0,0.0,167.0,1620.0,36.0,116.0,44.0
45294,8.0,0.0,0.0,0.0,13.0,25.0,1549.0,195.0,210.0
45296,216.0,0.0,0.0,0.0,47.0,112.0,1108.0,298.0,219.0
45335,2.0,0.0,0.0,0.0,0.0,66.0,1001.0,265.0,666.0
45381,23.0,2.0,0.0,0.0,5.0,1586.0,191.0,147.0,46.0
45383,9.0,0.0,0.0,0.0,4.0,31.0,1475.0,387.0,94.0
45385,380.0,0.0,0.0,0.0,5.0,3.0,327.0,42.0,1243.0
45403,0.0,0.0,0.0,0.0,3.0,1374.0,2.0,171.0,450.0
45414,9.0,0.0,0.0,0.0,4.0,17.0,1372.0,331.0,267.0
45415,96.0,0.0,0.0,0.0,100.0,205.0,1093.0,305.0,201.0
45419,7.0,0.0,0.0,0.0,62.0,1050.0,31.0,182.0,668.0
45435,0.0,0.0,0.0,0.0,0.0,1.0,254.0,1475.0,270.0
45449,253.0,8.0,0.0,0.0,17.0,84.0,849.0,461.0,328.0
45509,0.0,0.0,0.0,0.0,6.0,545.0,935.0,351.0,163.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45521,4.0,0.0,0.0,0.0,83.0,456.0,25.0,1088.0,344.0
45524,1037.0,0.0,0.0,0.0,148.0,70.0,382.0,46.0,317.0
45534,0.0,0.0,0.0,0.0,0.0,10.0,124.0,1678.0,188.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,1904.0,0.0,96.0
45556,682.0,0.0,0.0,0.0,24.0,767.0,342.0,106.0,79.0
45558,55.0,0.0,0.0,0.0,15.0,22.0,114.0,438.0,1356.0
45573,7.0,0.0,0.0,0.0,1.0,6.0,1826.0,47.0,113.0
45589,5.0,2.0,0.0,0.0,1.0,26.0,1318.0,54.0,594.0
45594,14.0,0.0,0.0,0.0,0.0,10.0,1746.0,149.0,81.0
45597,580.0,0.0,0.0,0.0,1193.0,13.0,0.0,0.0,214.0
45599,353.0,0.0,0.0,0.0,55.0,11.0,1046.0,358.0,177.0
45601,81.0,0.0,0.0,0.0,611.0,489.0,188.0,261.0,370.0
45631,0.0,0.0,0.0,0.0,10.0,10.0,667.0,1076.0,237.0
45635,1.0,0.0,0.0,0.0,12.0,25.0,1055.0,693.0,214.0
45648,18.0,3.0,0.0,0.0,0.0,13.0,1597.0,236.0,133.0
45659,0.0,0.0,0.0,0.0,0.0,0.0,1908.0,9.0,83.0
45668,126.0,0.0,0.0,0.0,1.0,4.0,1711.0,77.0,81.0
45669,730.0,0.0,0.0,0.0,360.0,135.0,647.0,53.0,75.0
45682,515.0,1.0,0.0,0.0,8.0,0.0,1370.0,6.0,100.0
45717,426.0,2.0,0.0,0.0,32.0,34.0,1340.0,66.0,100.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,1871.0,0.0,129.0
45795,0.0,0.0,0.0,0.0,471.0,122.0,15.0,0.0,1392.0
45820,113.0,0.0,0.0,0.0,7.0,3.0,559.0,313.0,1005.0
45834,3.0,0.0,0.0,0.0,0.0,5.0,1961.0,16.0,15.0
45857,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0.0,16.0
45888,0.0,0.0,0.0,0.0,0.0,10.0,1842.0,63.0,85.0
45973,10.0,15.0,0.0,43.0,10.0,2.0,344.0,0.0,1576.0
45985,30.0,0.0,0.0,0.0,1322.0,125.0,1.0,2.0,520.0
46007,190.0,0.0,0.0,0.0,171.0,296.0,102.0,644.0,597.0
46044,1.0,0.0,0.0,0.0,7.0,0.0,1877.0,82.0,33.0
46046,0.0,0.0,0.0,0.0,5.0,54.0,483.0,1242.0,216.0
46049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46055,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,3.0,7.0
46069,1.0,0.0,0.0,0.0,1.0,40.0,280.0,434.0,1244.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,198.0,163.0,1639.0
46099,1.0,0.0,0.0,0.0,3.0,27.0,9.0,19.0,1941.0
46101,21.0,0.0,0.0,0.0,0.0,0.0,1975.0,0.0,4.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
46118,96.0,0.0,0.0,0.0,29.0,31.0,390.0,116.0,1338.0
46131,36.0,0.0,0.0,0.0,0.0,2.0,1466.0,187.0,309.0
46137,2.0,0.0,0.0,0.0,0.0,71.0,1633.0,208.0,86.0
46152,0.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,1921.0
46155,295.0,0.0,0.0,0.0,379.0,596.0,450.0,182.0,98.0
46158,65.0,0.0,0.0,0.0,2.0,0.0,1241.0,509.0,183.0
46273,79.0,0.0,0.0,0.0,726.0,211.0,51.0,29.0,904.0
46278,17.0,0.0,0.0,0.0,8.0,12.0,45.0,23.0,1895.0
46326,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
46385,30.0,0.0,0.0,0.0,0.0,1.0,1419.0,419.0,131.0
46421,30.0,0.0,0.0,0.0,1.0,0.0,1594.0,20.0,355.0
46463,23.0,0.0,0.0,0.0,105.0,119.0,549.0,829.0,375.0
46496,532.0,0.0,0.0,0.0,19.0,1256.0,191.0,2.0,0.0
46512,9.0,0.0,0.0,0.0,14.0,17.0,376.0,1444.0,140.0
46513,1.0,0.0,0.0,0.0,1.0,18.0,1818.0,126.0,36.0
46539,6.0,0.0,0.0,0.0,853.0,1118.0,0.0,0.0,23.0
46553,331.0,2.0,0.0,0.0,964.0,85.0,608.0,2.0,8.0
46559,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46571,921.0,0.0,0.0,0.0,107.0,9.0,223.0,40.0,700.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,1627.0,76.0,297.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,1.0,606.0,119.0,1274.0
46636,108.0,0.0,0.0,0.0,15.0,3.0,1237.0,29.0,608.0
46638,136.0,1.0,0.0,0.0,0.0,6.0,1784.0,33.0,40.0
46652,64.0,0.0,0.0,0.0,0.0,3.0,1001.0,424.0,508.0
46673,0.0,1.0,0.0,0.0,0.0,13.0,1789.0,105.0,92.0
46675,0.0,0.0,0.0,0.0,14.0,1971.0,5.0,9.0,1.0
46727,348.0,0.0,0.0,0.0,31.0,42.0,1420.0,99.0,60.0
46771,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
46808,1.0,0.0,0.0,0.0,1948.0,50.0,0.0,0.0,1.0
46819,164.0,0.0,0.0,0.0,9.0,17.0,90.0,328.0,1392.0
46823,27.0,0.0,0.0,0.0,0.0,0.0,1932.0,8.0,33.0
46864,32.0,0.0,0.0,0.0,9.0,57.0,755.0,639.0,508.0
