,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19517,515.0,5.0,0.0,0.0,1209.0,84.0,7.0,2.0,178.0
19533,99.0,0.0,0.0,0.0,34.0,4.0,17.0,1040.0,806.0
19539,31.0,0.0,0.0,0.0,0.0,0.0,2.0,1674.0,293.0
19543,249.0,0.0,0.0,0.0,14.0,0.0,4.0,1320.0,413.0
19549,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1941.0,54.0
19554,1997.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0
19556,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1986.0,13.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
19585,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1717.0,241.0
19593,14.0,0.0,0.0,0.0,1.0,0.0,3.0,1587.0,395.0
19603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1908.0,91.0
19611,1.0,0.0,0.0,0.0,0.0,0.0,1810.0,49.0,140.0
19612,32.0,0.0,0.0,0.0,4.0,0.0,36.0,1109.0,819.0
19615,1948.0,1.0,0.0,0.0,1.0,42.0,2.0,3.0,3.0
19619,2.0,0.0,0.0,0.0,6.0,0.0,0.0,1970.0,22.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
19629,18.0,0.0,0.0,0.0,0.0,0.0,2.0,1639.0,341.0
19630,997.0,0.0,0.0,0.0,52.0,82.0,6.0,1.0,862.0
19641,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1723.0,202.0
19645,42.0,0.0,0.0,0.0,1940.0,14.0,0.0,1.0,3.0
19675,1425.0,5.0,0.0,0.0,274.0,122.0,31.0,3.0,140.0
19690,192.0,0.0,0.0,0.0,10.0,1.0,477.0,28.0,1292.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19702,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1661.0,317.0
19703,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,53.0
19713,15.0,0.0,0.0,0.0,0.0,0.0,4.0,1604.0,377.0
19714,82.0,0.0,0.0,0.0,0.0,0.0,3.0,1551.0,364.0
19724,37.0,0.0,0.0,0.0,6.0,0.0,1945.0,0.0,12.0
19741,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1732.0,245.0
19755,86.0,0.0,0.0,0.0,33.0,7.0,299.0,305.0,1270.0
19760,88.0,0.0,0.0,0.0,3.0,0.0,2.0,1491.0,416.0
19781,48.0,0.0,0.0,0.0,2.0,0.0,10.0,1603.0,337.0
19799,91.0,0.0,0.0,0.0,2.0,0.0,7.0,1584.0,316.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,1817.0,0.0,183.0
19811,142.0,0.0,0.0,0.0,40.0,11.0,114.0,644.0,1049.0
19837,12.0,0.0,0.0,0.0,0.0,0.0,5.0,1634.0,349.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,349.0,1.0,0.0,0.0,9.0,0.0,1.0,1372.0,268.0
19856,40.0,0.0,0.0,0.0,4.0,0.0,14.0,1291.0,651.0
19858,56.0,0.0,0.0,0.0,17.0,2.0,21.0,1045.0,859.0
19859,114.0,0.0,0.0,0.0,17.0,2.0,68.0,1040.0,759.0
19865,162.0,0.0,0.0,0.0,17.0,5.0,70.0,714.0,1032.0
19874,57.0,0.0,0.0,0.0,0.0,0.0,0.0,1683.0,260.0
19883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,28.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
19897,29.0,0.0,0.0,0.0,4.0,2.0,1.0,1488.0,476.0
19905,25.0,0.0,0.0,0.0,0.0,0.0,10.0,1677.0,288.0
19919,99.0,0.0,0.0,0.0,73.0,5.0,148.0,5.0,1670.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,17.0,0.0,0.0,0.0,2.0,3.0,157.0,495.0,1326.0
19962,47.0,0.0,0.0,0.0,2.0,0.0,3.0,1466.0,482.0
19969,40.0,0.0,0.0,0.0,1919.0,11.0,5.0,0.0,25.0
19973,79.0,0.0,0.0,0.0,21.0,0.0,391.0,1042.0,467.0
19976,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1834.0,145.0
19977,27.0,0.0,0.0,0.0,5.0,2.0,30.0,1173.0,763.0
19982,32.0,0.0,0.0,0.0,7.0,1.0,30.0,994.0,936.0
19996,778.0,1.0,0.0,0.0,869.0,4.0,6.0,96.0,246.0
20019,1286.0,0.0,0.0,0.0,713.0,0.0,0.0,0.0,1.0
20044,1275.0,6.0,0.0,0.0,109.0,9.0,8.0,232.0,361.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
20081,73.0,0.0,0.0,0.0,31.0,3.0,137.0,2.0,1754.0
20083,10.0,0.0,0.0,0.0,2.0,1.0,360.0,579.0,1048.0
20091,487.0,4.0,0.0,0.0,1376.0,54.0,5.0,0.0,74.0
20110,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41510,8.0,0.0,0.0,0.0,0.0,0.0,34.0,1131.0,827.0
41515,750.0,1.0,0.0,0.0,51.0,21.0,476.0,12.0,689.0
41592,39.0,0.0,0.0,0.0,1.0,0.0,1497.0,68.0,395.0
41625,562.0,0.0,0.0,0.0,37.0,42.0,76.0,179.0,1104.0
41635,353.0,6.0,0.0,0.0,34.0,7.0,70.0,923.0,607.0
41642,52.0,1.0,0.0,0.0,2.0,1.0,612.0,446.0,886.0
41665,84.0,0.0,0.0,0.0,5.0,9.0,489.0,155.0,1258.0
41674,0.0,0.0,0.0,0.0,4.0,0.0,1910.0,4.0,82.0
41713,40.0,0.0,0.0,0.0,7.0,2.0,788.0,254.0,909.0
41726,2.0,0.0,0.0,0.0,0.0,0.0,699.0,348.0,951.0
41730,218.0,0.0,0.0,0.0,18.0,12.0,213.0,200.0,1339.0
41737,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1946.0,52.0
41766,4.0,0.0,0.0,0.0,0.0,0.0,1730.0,0.0,266.0
41798,35.0,0.0,0.0,1.0,181.0,0.0,1726.0,0.0,57.0
41820,855.0,2.0,0.0,0.0,18.0,0.0,1076.0,19.0,30.0
41821,1618.0,4.0,0.0,0.0,218.0,65.0,6.0,8.0,81.0
41856,1081.0,4.0,0.0,0.0,224.0,66.0,15.0,10.0,600.0
41860,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
41903,16.0,0.0,0.0,0.0,2.0,0.0,46.0,1151.0,785.0
41909,0.0,0.0,0.0,0.0,7.0,0.0,1857.0,7.0,129.0
41936,549.0,0.0,0.0,0.0,303.0,49.0,11.0,2.0,1086.0
41971,98.0,0.0,0.0,0.0,1.0,0.0,297.0,742.0,862.0
41975,0.0,0.0,0.0,0.0,563.0,0.0,1436.0,0.0,1.0
41977,68.0,0.0,0.0,0.0,8.0,5.0,70.0,470.0,1379.0
41979,12.0,0.0,0.0,0.0,2.0,0.0,127.0,1073.0,786.0
42005,10.0,0.0,0.0,0.0,0.0,2.0,70.0,1049.0,869.0
42021,1186.0,2.0,0.0,0.0,153.0,168.0,17.0,0.0,474.0
42025,630.0,1.0,0.0,0.0,652.0,79.0,12.0,1.0,625.0
42044,330.0,2.0,0.0,0.0,677.0,0.0,889.0,98.0,4.0
42049,703.0,1.0,0.0,0.0,33.0,42.0,17.0,193.0,1011.0
42054,214.0,22.0,0.0,0.0,4.0,0.0,1183.0,369.0,208.0
42056,0.0,0.0,0.0,1.0,12.0,0.0,1868.0,0.0,119.0
42066,121.0,0.0,0.0,0.0,0.0,0.0,5.0,1672.0,202.0
42068,519.0,23.0,0.0,0.0,0.0,0.0,500.0,398.0,560.0
42099,44.0,0.0,0.0,0.0,1.0,0.0,20.0,1395.0,540.0
42123,27.0,0.0,0.0,0.0,0.0,3.0,144.0,729.0,1097.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
42151,30.0,0.0,0.0,0.0,1.0,2.0,94.0,785.0,1088.0
42160,0.0,0.0,0.0,0.0,1708.0,0.0,287.0,2.0,3.0
42161,346.0,0.0,0.0,0.0,11.0,4.0,37.0,997.0,605.0
42181,17.0,1.0,0.0,1.0,72.0,0.0,1417.0,15.0,477.0
42198,83.0,0.0,0.0,0.0,20.0,6.0,324.0,19.0,1548.0
42205,75.0,0.0,0.0,0.0,7.0,16.0,58.0,660.0,1184.0
42219,47.0,0.0,0.0,0.0,11.0,1.0,13.0,1289.0,639.0
42224,3.0,0.0,0.0,0.0,72.0,0.0,1591.0,0.0,334.0
42234,6.0,0.0,0.0,0.0,0.0,1.0,70.0,1016.0,907.0
42251,40.0,0.0,0.0,0.0,1.0,6.0,108.0,611.0,1234.0
42279,761.0,1.0,0.0,0.0,628.0,116.0,10.0,0.0,484.0
42296,1.0,0.0,0.0,0.0,0.0,0.0,93.0,1188.0,718.0
42303,422.0,2.0,0.0,0.0,62.0,3.0,775.0,6.0,730.0
42318,34.0,0.0,0.0,0.0,33.0,3.0,1.0,0.0,1929.0
42321,0.0,0.0,0.0,0.0,10.0,0.0,1913.0,0.0,77.0
42359,811.0,1.0,0.0,0.0,585.0,62.0,8.0,0.0,533.0
42387,0.0,0.0,0.0,0.0,0.0,0.0,1646.0,21.0,333.0
42412,85.0,1.0,0.0,1.0,0.0,0.0,1416.0,475.0,22.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
42490,274.0,0.0,0.0,0.0,14.0,24.0,113.0,340.0,1235.0
42492,17.0,0.0,0.0,0.0,7.0,0.0,439.0,2.0,1535.0
42502,12.0,0.0,0.0,0.0,1.0,0.0,20.0,1440.0,527.0
42503,919.0,1.0,0.0,0.0,333.0,45.0,17.0,12.0,673.0
42510,241.0,2.0,0.0,0.0,330.0,1.0,257.0,399.0,770.0
42512,86.0,3.0,0.0,0.0,8.0,0.0,1650.0,1.0,252.0
42547,109.0,0.0,0.0,0.0,12.0,9.0,261.0,7.0,1602.0
42584,62.0,1.0,0.0,0.0,12.0,1.0,1295.0,63.0,566.0
42589,14.0,0.0,0.0,0.0,1.0,1.0,742.0,103.0,1139.0
42639,868.0,2.0,0.0,0.0,273.0,22.0,48.0,5.0,782.0
42664,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
42678,193.0,0.0,0.0,0.0,1736.0,4.0,1.0,0.0,66.0
42691,1428.0,0.0,0.0,0.0,1.0,0.0,554.0,12.0,5.0
42708,1.0,0.0,0.0,0.0,0.0,0.0,943.0,276.0,780.0
42720,15.0,0.0,0.0,0.0,0.0,0.0,5.0,1718.0,262.0
42741,0.0,0.0,0.0,0.0,4.0,0.0,1887.0,0.0,109.0
42775,14.0,0.0,0.0,0.0,0.0,0.0,156.0,588.0,1242.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,1826.0,74.0,100.0
42780,2.0,0.0,0.0,0.0,0.0,0.0,1881.0,6.0,111.0
42810,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1754.0,221.0
42844,0.0,0.0,0.0,0.0,0.0,0.0,1899.0,25.0,76.0
42857,882.0,2.0,0.0,0.0,35.0,98.0,5.0,4.0,974.0
42880,4.0,0.0,0.0,0.0,0.0,0.0,126.0,1144.0,726.0
42917,56.0,0.0,0.0,0.0,7.0,1.0,1007.0,360.0,569.0
42961,13.0,0.0,0.0,0.0,3.0,1.0,564.0,833.0,586.0
43005,9.0,0.0,0.0,0.0,2.0,0.0,171.0,14.0,1804.0
43006,93.0,0.0,0.0,0.0,1147.0,0.0,560.0,40.0,160.0
43029,1452.0,5.0,1.0,0.0,79.0,111.0,19.0,2.0,331.0
43033,319.0,1.0,0.0,0.0,13.0,16.0,146.0,466.0,1039.0
43068,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
43069,19.0,0.0,0.0,0.0,0.0,3.0,361.0,396.0,1221.0
43070,16.0,0.0,0.0,0.0,1.0,2.0,474.0,656.0,851.0
43071,1111.0,2.0,0.0,0.0,179.0,60.0,5.0,10.0,633.0
43072,620.0,4.0,0.0,0.0,38.0,20.0,52.0,308.0,958.0
43126,0.0,0.0,0.0,0.0,0.0,0.0,1786.0,24.0,190.0
43130,0.0,0.0,0.0,0.0,5.0,0.0,1885.0,0.0,110.0
43144,2.0,0.0,0.0,0.0,0.0,1.0,538.0,319.0,1140.0
43172,23.0,0.0,0.0,0.0,0.0,1.0,151.0,52.0,1773.0
43206,321.0,1.0,0.0,0.0,56.0,9.0,27.0,662.0,924.0
43272,33.0,0.0,0.0,0.0,484.0,0.0,1434.0,3.0,46.0
43287,0.0,0.0,0.0,0.0,0.0,0.0,1075.0,107.0,818.0
43295,0.0,0.0,0.0,0.0,0.0,0.0,376.0,2.0,1622.0
43297,1322.0,0.0,0.0,0.0,0.0,0.0,677.0,0.0,1.0
43304,39.0,1.0,0.0,0.0,115.0,0.0,1758.0,48.0,39.0
43325,0.0,0.0,0.0,0.0,10.0,0.0,1973.0,0.0,17.0
43348,1172.0,0.0,0.0,0.0,129.0,61.0,5.0,3.0,630.0
43369,302.0,2.0,0.0,0.0,1.0,0.0,5.0,1321.0,369.0
43390,0.0,0.0,0.0,0.0,2.0,0.0,1987.0,0.0,11.0
43405,7.0,0.0,0.0,0.0,0.0,0.0,6.0,1601.0,386.0
43416,2.0,0.0,0.0,0.0,1101.0,1.0,323.0,144.0,429.0
43450,12.0,0.0,0.0,0.0,0.0,0.0,86.0,1233.0,669.0
43455,24.0,0.0,0.0,0.0,0.0,2.0,14.0,1136.0,824.0
43463,22.0,0.0,0.0,0.0,1.0,0.0,526.0,13.0,1438.0
43496,90.0,1.0,0.0,0.0,3.0,0.0,204.0,1065.0,637.0
43524,8.0,0.0,0.0,0.0,0.0,2.0,70.0,1217.0,703.0
43534,6.0,0.0,0.0,1.0,345.0,0.0,1630.0,0.0,18.0
43568,19.0,1.0,0.0,0.0,1.0,2.0,157.0,906.0,914.0
43569,873.0,1.0,0.0,0.0,647.0,94.0,10.0,4.0,371.0
43634,1287.0,10.0,0.0,0.0,537.0,0.0,19.0,99.0,48.0
43639,1.0,0.0,0.0,0.0,0.0,0.0,593.0,468.0,938.0
43640,1.0,0.0,0.0,0.0,0.0,0.0,358.0,580.0,1061.0
43672,208.0,9.0,0.0,0.0,0.0,0.0,305.0,973.0,505.0
43677,153.0,1.0,0.0,0.0,32.0,12.0,226.0,19.0,1557.0
43712,1218.0,1.0,0.0,0.0,101.0,52.0,8.0,3.0,617.0
43745,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0,0.0
43751,1.0,0.0,0.0,0.0,0.0,0.0,1643.0,21.0,335.0
43766,134.0,0.0,0.0,0.0,1849.0,0.0,16.0,0.0,1.0
43791,825.0,1.0,0.0,0.0,27.0,45.0,40.0,261.0,801.0
43799,0.0,0.0,0.0,0.0,216.0,0.0,1777.0,0.0,7.0
43817,32.0,0.0,0.0,0.0,2.0,2.0,95.0,1029.0,840.0
43836,0.0,0.0,0.0,0.0,8.0,0.0,1889.0,1.0,102.0
43839,26.0,0.0,0.0,0.0,2.0,0.0,32.0,1327.0,613.0
43888,5.0,0.0,0.0,0.0,0.0,0.0,148.0,1016.0,831.0
43930,15.0,0.0,0.0,0.0,16.0,1.0,1886.0,0.0,82.0
43936,26.0,0.0,0.0,0.0,0.0,1.0,249.0,802.0,922.0
43944,269.0,2.0,0.0,0.0,98.0,5.0,156.0,386.0,1084.0
43948,41.0,0.0,0.0,0.0,890.0,0.0,1068.0,0.0,1.0
43975,0.0,0.0,0.0,0.0,37.0,0.0,1914.0,0.0,49.0
44011,1.0,0.0,0.0,0.0,1948.0,1.0,28.0,0.0,22.0
44085,555.0,0.0,0.0,0.0,1109.0,11.0,6.0,14.0,305.0
44090,11.0,0.0,0.0,0.0,1.0,0.0,34.0,1242.0,712.0
44127,14.0,1.0,0.0,0.0,0.0,1.0,40.0,1432.0,512.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,1009.0,1.0,0.0,0.0,38.0,63.0,5.0,41.0,843.0
44162,22.0,0.0,0.0,0.0,2.0,3.0,564.0,188.0,1221.0
44170,9.0,1.0,0.0,0.0,0.0,0.0,6.0,1836.0,148.0
44172,389.0,0.0,0.0,0.0,133.0,23.0,548.0,44.0,863.0
44201,8.0,0.0,0.0,0.0,0.0,0.0,37.0,1200.0,755.0
44282,3.0,0.0,0.0,0.0,146.0,0.0,1571.0,1.0,279.0
44286,1.0,0.0,0.0,0.0,1822.0,0.0,48.0,2.0,127.0
44302,99.0,5.0,0.0,0.0,0.0,0.0,1630.0,0.0,266.0
44320,466.0,0.0,0.0,0.0,1530.0,1.0,0.0,0.0,3.0
44346,1724.0,29.0,0.0,0.0,1.0,4.0,9.0,143.0,90.0
44408,26.0,0.0,0.0,1.0,273.0,0.0,1688.0,2.0,10.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,922.0,917.0,161.0
44470,116.0,0.0,0.0,0.0,0.0,0.0,191.0,1423.0,270.0
44472,666.0,15.0,0.0,0.0,11.0,1.0,29.0,890.0,388.0
44474,327.0,0.0,0.0,0.0,147.0,15.0,682.0,0.0,829.0
44476,16.0,0.0,0.0,0.0,2.0,2.0,64.0,950.0,966.0
44479,38.0,0.0,0.0,0.0,2.0,3.0,108.0,961.0,888.0
44496,95.0,0.0,0.0,0.0,1.0,4.0,1084.0,16.0,800.0
44509,40.0,0.0,0.0,0.0,4.0,0.0,13.0,1519.0,424.0
44516,300.0,0.0,0.0,0.0,1400.0,20.0,2.0,1.0,277.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,1210.0,310.0,480.0
44549,0.0,0.0,0.0,0.0,0.0,0.0,369.0,933.0,698.0
44614,40.0,0.0,0.0,0.0,263.0,0.0,1687.0,0.0,10.0
44619,85.0,1.0,0.0,0.0,2.0,6.0,496.0,510.0,900.0
44675,742.0,0.0,0.0,0.0,38.0,48.0,26.0,92.0,1054.0
44698,345.0,1.0,0.0,0.0,36.0,0.0,1195.0,404.0,19.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44766,602.0,0.0,0.0,0.0,158.0,0.0,1240.0,0.0,0.0
44772,5.0,0.0,0.0,0.0,0.0,0.0,8.0,1442.0,545.0
44775,332.0,0.0,0.0,0.0,34.0,5.0,15.0,880.0,734.0
44788,7.0,0.0,0.0,0.0,1.0,1.0,1368.0,0.0,623.0
44811,0.0,0.0,0.0,0.0,5.0,0.0,1954.0,0.0,41.0
44825,0.0,0.0,0.0,0.0,0.0,0.0,1916.0,8.0,76.0
44867,582.0,1.0,0.0,0.0,6.0,0.0,1405.0,0.0,6.0
44870,0.0,0.0,0.0,0.0,30.0,0.0,1962.0,0.0,8.0
44886,70.0,5.0,0.0,0.0,10.0,0.0,1633.0,10.0,272.0
44890,430.0,4.0,0.0,0.0,5.0,0.0,1390.0,156.0,15.0
44916,907.0,3.0,0.0,0.0,23.0,8.0,52.0,444.0,563.0
44941,3.0,0.0,0.0,0.0,0.0,0.0,182.0,813.0,1002.0
44963,65.0,0.0,0.0,0.0,9.0,1.0,286.0,321.0,1318.0
44966,321.0,0.0,0.0,0.0,20.0,17.0,159.0,382.0,1101.0
45002,66.0,0.0,0.0,0.0,0.0,0.0,427.0,889.0,618.0
45036,33.0,0.0,0.0,0.0,1.0,1.0,487.0,628.0,850.0
45037,318.0,5.0,0.0,0.0,39.0,3.0,899.0,9.0,727.0
45040,1.0,0.0,0.0,0.0,0.0,0.0,1077.0,32.0,890.0
45052,1050.0,7.0,0.0,0.0,18.0,5.0,246.0,56.0,618.0
45142,193.0,0.0,0.0,0.0,56.0,21.0,28.0,332.0,1370.0
45146,5.0,0.0,0.0,0.0,0.0,0.0,19.0,1303.0,673.0
45153,1262.0,0.0,1.0,0.0,183.0,43.0,2.0,0.0,509.0
45178,203.0,0.0,0.0,0.0,26.0,13.0,158.0,625.0,975.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,1293.0,257.0,450.0
45224,12.0,0.0,0.0,0.0,0.0,1.0,722.0,449.0,816.0
45227,0.0,0.0,0.0,0.0,0.0,0.0,1158.0,136.0,706.0
45228,65.0,0.0,0.0,0.0,24.0,5.0,722.0,205.0,979.0
45231,576.0,0.0,0.0,0.0,996.0,102.0,3.0,0.0,323.0
45232,12.0,0.0,0.0,0.0,0.0,0.0,29.0,1226.0,733.0
45234,9.0,0.0,0.0,0.0,72.0,0.0,1893.0,0.0,26.0
45273,82.0,1.0,0.0,0.0,6.0,3.0,1067.0,0.0,841.0
45287,138.0,1.0,0.0,0.0,12.0,2.0,48.0,1247.0,552.0
45294,0.0,0.0,0.0,0.0,0.0,0.0,1067.0,145.0,788.0
45296,48.0,0.0,0.0,0.0,1.0,1.0,63.0,944.0,943.0
45335,35.0,0.0,0.0,0.0,3.0,3.0,118.0,858.0,983.0
45381,2.0,0.0,0.0,0.0,5.0,0.0,39.0,0.0,1954.0
45383,9.0,0.0,0.0,0.0,1.0,1.0,236.0,944.0,809.0
45385,105.0,0.0,0.0,0.0,7.0,3.0,51.0,847.0,987.0
45403,147.0,0.0,0.0,0.0,8.0,16.0,177.0,484.0,1168.0
45414,2.0,0.0,0.0,0.0,0.0,0.0,446.0,853.0,699.0
45415,0.0,0.0,0.0,0.0,0.0,0.0,1543.0,62.0,395.0
45419,193.0,0.0,0.0,0.0,11.0,13.0,127.0,161.0,1495.0
45435,3.0,0.0,0.0,0.0,0.0,0.0,406.0,1076.0,515.0
45449,75.0,2.0,0.0,0.0,0.0,1.0,78.0,1471.0,373.0
45509,0.0,0.0,0.0,1.0,7.0,0.0,1906.0,2.0,84.0
45519,3.0,0.0,0.0,0.0,1994.0,0.0,0.0,0.0,3.0
45521,168.0,0.0,0.0,0.0,5.0,1.0,2.0,1498.0,326.0
45524,206.0,0.0,0.0,0.0,21.0,1.0,177.0,593.0,1002.0
45534,8.0,0.0,0.0,0.0,0.0,0.0,37.0,1657.0,298.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
45556,948.0,13.0,0.0,0.0,15.0,0.0,680.0,43.0,301.0
45558,455.0,1.0,0.0,0.0,4.0,18.0,78.0,520.0,924.0
45573,320.0,0.0,0.0,0.0,38.0,17.0,512.0,67.0,1046.0
45589,0.0,0.0,0.0,0.0,704.0,0.0,1164.0,23.0,109.0
45594,0.0,0.0,0.0,0.0,0.0,0.0,1492.0,0.0,508.0
45597,1659.0,0.0,0.0,0.0,305.0,14.0,1.0,0.0,21.0
45599,29.0,0.0,0.0,0.0,1.0,0.0,13.0,1390.0,567.0
45601,99.0,0.0,0.0,0.0,7.0,2.0,18.0,1243.0,631.0
45631,4.0,0.0,0.0,0.0,0.0,0.0,15.0,1501.0,480.0
45635,112.0,0.0,0.0,0.0,5.0,1.0,15.0,1492.0,375.0
45648,55.0,0.0,0.0,0.0,0.0,0.0,1357.0,54.0,534.0
45659,1.0,0.0,0.0,0.0,4.0,0.0,1957.0,0.0,38.0
45668,687.0,0.0,0.0,0.0,128.0,35.0,214.0,2.0,934.0
45669,4.0,0.0,0.0,0.0,0.0,0.0,155.0,1169.0,672.0
45682,15.0,0.0,0.0,0.0,0.0,1.0,690.0,96.0,1198.0
45717,14.0,0.0,0.0,0.0,1.0,2.0,600.0,246.0,1137.0
45765,7.0,0.0,0.0,0.0,3.0,0.0,1841.0,2.0,147.0
45795,17.0,0.0,0.0,0.0,335.0,0.0,1639.0,0.0,9.0
45820,64.0,0.0,0.0,0.0,2.0,5.0,51.0,824.0,1054.0
45834,194.0,1.0,0.0,0.0,324.0,13.0,949.0,1.0,518.0
45857,0.0,0.0,0.0,0.0,23.0,0.0,1972.0,0.0,5.0
45888,0.0,0.0,0.0,1.0,1.0,0.0,1992.0,0.0,6.0
45973,3.0,0.0,0.0,2.0,39.0,0.0,1903.0,0.0,53.0
45985,606.0,1.0,0.0,0.0,25.0,48.0,96.0,107.0,1117.0
46007,298.0,1.0,0.0,0.0,22.0,2.0,51.0,971.0,655.0
46044,36.0,0.0,0.0,0.0,0.0,0.0,738.0,720.0,506.0
46046,5.0,0.0,0.0,0.0,0.0,0.0,25.0,1338.0,632.0
46049,161.0,5.0,0.0,5.0,0.0,0.0,1609.0,151.0,69.0
46055,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
46069,15.0,0.0,0.0,0.0,1.0,2.0,351.0,195.0,1436.0
46072,114.0,73.0,0.0,0.0,0.0,0.0,1499.0,46.0,268.0
46099,192.0,0.0,0.0,0.0,9.0,17.0,116.0,389.0,1277.0
46101,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,1.0,3.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,1060.0,304.0,636.0
46118,30.0,0.0,0.0,0.0,2.0,3.0,115.0,677.0,1173.0
46131,28.0,0.0,0.0,0.0,5.0,0.0,1650.0,4.0,313.0
46137,71.0,0.0,0.0,0.0,1.0,9.0,375.0,93.0,1451.0
46152,0.0,0.0,0.0,0.0,1982.0,0.0,14.0,0.0,4.0
46155,280.0,0.0,0.0,0.0,139.0,6.0,1191.0,0.0,384.0
46158,55.0,0.0,0.0,0.0,1.0,0.0,17.0,1501.0,426.0
46273,264.0,0.0,0.0,0.0,22.0,10.0,106.0,463.0,1135.0
46278,912.0,0.0,0.0,0.0,149.0,92.0,6.0,1.0,840.0
46326,1123.0,2.0,0.0,0.0,167.0,113.0,24.0,0.0,571.0
46327,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,0.0,50.0
46385,546.0,1.0,0.0,0.0,0.0,1.0,51.0,1113.0,288.0
46421,3.0,0.0,0.0,0.0,0.0,0.0,1402.0,1.0,594.0
46463,1.0,0.0,0.0,0.0,0.0,0.0,279.0,768.0,952.0
46496,66.0,0.0,0.0,0.0,26.0,0.0,1891.0,0.0,17.0
46512,81.0,0.0,0.0,0.0,2.0,0.0,11.0,1525.0,381.0
46513,0.0,0.0,0.0,0.0,1.0,0.0,1910.0,2.0,87.0
46539,984.0,2.0,0.0,0.0,102.0,63.0,15.0,26.0,808.0
46553,978.0,10.0,0.0,0.0,23.0,0.0,651.0,40.0,298.0
46559,3.0,0.0,0.0,0.0,2.0,0.0,1767.0,18.0,210.0
46571,112.0,0.0,0.0,0.0,6.0,12.0,75.0,655.0,1140.0
46575,71.0,0.0,0.0,0.0,0.0,0.0,92.0,1509.0,328.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,5.0,0.0,0.0,0.0,0.0,1.0,749.0,177.0,1068.0
46636,1.0,0.0,0.0,0.0,0.0,0.0,876.0,126.0,997.0
46638,5.0,0.0,0.0,0.0,488.0,0.0,645.0,5.0,857.0
46652,506.0,0.0,0.0,0.0,31.0,10.0,20.0,814.0,619.0
46673,137.0,7.0,0.0,0.0,0.0,0.0,1427.0,35.0,394.0
46675,485.0,5.0,0.0,0.0,129.0,14.0,530.0,12.0,825.0
46727,16.0,0.0,0.0,0.0,0.0,0.0,1702.0,39.0,243.0
46771,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
46808,15.0,0.0,0.0,0.0,1955.0,1.0,27.0,0.0,2.0
46819,1154.0,6.0,0.0,0.0,26.0,36.0,26.0,103.0,649.0
46823,105.0,2.0,0.0,0.0,1.0,0.0,1437.0,19.0,436.0
46864,17.0,0.0,0.0,0.0,0.0,1.0,130.0,1062.0,790.0
