,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19517,7.0,0.0,0.0,0.0,330.0,10.0,0.0,0.0,1653.0
19533,33.0,0.0,0.0,0.0,55.0,26.0,88.0,793.0,1005.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,354.0,1212.0,434.0
19543,0.0,0.0,0.0,0.0,0.0,2.0,385.0,1348.0,265.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,10.0,0.0,0.0,0.0,1981.0,0.0,0.0,0.0,9.0
19556,20.0,0.0,0.0,0.0,1979.0,0.0,0.0,0.0,1.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1897.0,84.0
19593,0.0,0.0,0.0,0.0,1.0,0.0,375.0,1361.0,263.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,1.0,785.0,1214.0
19611,28.0,0.0,0.0,0.0,84.0,17.0,1278.0,429.0,164.0
19612,391.0,0.0,0.0,0.0,159.0,48.0,390.0,126.0,886.0
19615,765.0,0.0,0.0,0.0,439.0,655.0,0.0,0.0,141.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,258.0,0.0,1742.0
19629,0.0,0.0,0.0,0.0,0.0,15.0,86.0,1780.0,119.0
19630,91.0,0.0,0.0,0.0,1610.0,79.0,0.0,0.0,220.0
19641,0.0,0.0,0.0,0.0,0.0,3.0,161.0,1737.0,99.0
19645,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19675,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19690,99.0,0.0,0.0,0.0,8.0,3.0,389.0,190.0,1311.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,633.0,994.0,373.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,543.0,1323.0,134.0
19714,20.0,0.0,0.0,0.0,6.0,54.0,330.0,1438.0,152.0
19724,129.0,22.0,0.0,0.0,187.0,15.0,1514.0,35.0,98.0
19741,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1978.0,20.0
19755,276.0,0.0,0.0,0.0,48.0,29.0,1449.0,34.0,164.0
19760,44.0,0.0,0.0,0.0,350.0,51.0,265.0,891.0,399.0
19781,1.0,0.0,0.0,0.0,3.0,57.0,123.0,1742.0,74.0
19799,1.0,0.0,0.0,0.0,29.0,142.0,438.0,1223.0,167.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,328.0,0.0,1672.0
19811,27.0,0.0,0.0,0.0,125.0,1594.0,13.0,7.0,234.0
19837,0.0,0.0,0.0,0.0,0.0,1.0,635.0,990.0,374.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,3.0,0.0,0.0,0.0,0.0,3.0,86.0,1868.0,40.0
19856,239.0,0.0,0.0,0.0,206.0,9.0,461.0,389.0,696.0
19858,171.0,0.0,0.0,0.0,358.0,81.0,244.0,372.0,774.0
19859,585.0,1.0,0.0,0.0,64.0,42.0,534.0,388.0,386.0
19865,540.0,0.0,0.0,0.0,53.0,3.0,1143.0,15.0,246.0
19874,0.0,0.0,0.0,0.0,0.0,3.0,9.0,1967.0,21.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,2.0,0.0,0.0,0.0,18.0,4.0,484.0,1174.0,318.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,1005.0,734.0,261.0
19919,686.0,1.0,0.0,0.0,104.0,30.0,659.0,112.0,408.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,12.0,0.0,0.0,0.0,32.0,3.0,534.0,145.0,1274.0
19962,3.0,0.0,0.0,0.0,27.0,51.0,78.0,1328.0,513.0
19969,15.0,0.0,0.0,0.0,1192.0,489.0,0.0,0.0,304.0
19973,0.0,0.0,0.0,0.0,0.0,8.0,649.0,1268.0,75.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19977,157.0,0.0,0.0,0.0,17.0,11.0,669.0,329.0,817.0
19982,193.0,0.0,0.0,0.0,92.0,35.0,547.0,264.0,869.0
19996,32.0,0.0,0.0,0.0,1866.0,48.0,0.0,0.0,54.0
20019,1927.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,20.0
20044,807.0,0.0,0.0,0.0,1047.0,4.0,0.0,0.0,142.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,44.0,0.0,0.0,0.0,302.0,34.0,392.0,40.0,1188.0
20083,49.0,0.0,0.0,0.0,18.0,11.0,920.0,150.0,852.0
20091,14.0,0.0,0.0,0.0,35.0,1927.0,0.0,0.0,24.0
20110,1446.0,0.0,0.0,0.0,554.0,0.0,0.0,0.0,0.0
41510,758.0,2.0,0.0,0.0,118.0,53.0,669.0,91.0,309.0
41515,11.0,0.0,0.0,0.0,0.0,2.0,1519.0,319.0,149.0
41592,279.0,0.0,0.0,0.0,6.0,5.0,1042.0,473.0,195.0
41625,81.0,0.0,0.0,0.0,115.0,98.0,72.0,99.0,1535.0
41635,1100.0,0.0,0.0,0.0,13.0,13.0,694.0,120.0,60.0
41642,1279.0,0.0,0.0,0.0,249.0,66.0,127.0,64.0,215.0
41665,4.0,0.0,0.0,0.0,0.0,22.0,1439.0,351.0,184.0
41674,13.0,0.0,0.0,0.0,403.0,1398.0,99.0,72.0,15.0
41713,557.0,1.0,0.0,0.0,263.0,125.0,619.0,201.0,234.0
41726,1.0,0.0,0.0,0.0,135.0,249.0,43.0,268.0,1304.0
41730,107.0,0.0,0.0,0.0,216.0,96.0,683.0,466.0,432.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,5.0,2.0,0.0,0.0,0.0,3.0,1637.0,257.0,96.0
41798,1.0,0.0,0.0,0.0,1539.0,53.0,134.0,1.0,272.0
41820,187.0,0.0,0.0,0.0,46.0,136.0,1571.0,10.0,50.0
41821,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41856,567.0,0.0,0.0,0.0,261.0,256.0,0.0,0.0,916.0
41860,35.0,0.0,0.0,0.0,0.0,0.0,1748.0,29.0,188.0
41903,377.0,0.0,0.0,0.0,53.0,3.0,805.0,52.0,710.0
41909,14.0,0.0,0.0,0.0,1434.0,309.0,208.0,30.0,5.0
41936,443.0,0.0,0.0,0.0,1087.0,188.0,0.0,1.0,281.0
41971,52.0,0.0,0.0,0.0,2.0,13.0,1428.0,324.0,181.0
41975,30.0,0.0,0.0,0.0,110.0,0.0,1832.0,0.0,28.0
41977,13.0,0.0,0.0,0.0,16.0,16.0,634.0,118.0,1203.0
41979,505.0,0.0,0.0,0.0,5.0,4.0,1196.0,73.0,217.0
42005,215.0,0.0,0.0,0.0,47.0,16.0,825.0,239.0,658.0
42021,0.0,0.0,0.0,0.0,0.0,1131.0,0.0,0.0,869.0
42025,31.0,0.0,0.0,0.0,0.0,511.0,0.0,0.0,1458.0
42044,0.0,0.0,0.0,0.0,6.0,1.0,1987.0,0.0,6.0
42049,0.0,0.0,0.0,0.0,202.0,328.0,0.0,0.0,1470.0
42054,96.0,0.0,0.0,0.0,37.0,27.0,1780.0,26.0,34.0
42056,0.0,0.0,0.0,0.0,1.0,2.0,987.0,225.0,785.0
42066,0.0,0.0,0.0,0.0,1.0,8.0,242.0,1464.0,285.0
42068,33.0,11.0,0.0,0.0,0.0,15.0,746.0,799.0,396.0
42099,208.0,1.0,0.0,0.0,335.0,24.0,700.0,360.0,372.0
42123,27.0,0.0,0.0,0.0,10.0,33.0,176.0,289.0,1465.0
42128,0.0,0.0,0.0,0.0,0.0,65.0,1668.0,198.0,69.0
42151,38.0,0.0,0.0,0.0,192.0,1501.0,90.0,68.0,111.0
42160,0.0,0.0,0.0,0.0,0.0,4.0,1934.0,46.0,16.0
42161,13.0,0.0,0.0,0.0,2.0,10.0,305.0,1537.0,133.0
42181,0.0,0.0,0.0,0.0,0.0,10.0,1308.0,327.0,355.0
42198,9.0,0.0,0.0,0.0,0.0,0.0,320.0,219.0,1452.0
42205,37.0,0.0,0.0,0.0,91.0,45.0,84.0,30.0,1713.0
42219,0.0,0.0,0.0,0.0,164.0,205.0,26.0,331.0,1274.0
42224,33.0,0.0,0.0,0.0,1767.0,156.0,38.0,2.0,4.0
42234,372.0,0.0,0.0,0.0,55.0,7.0,300.0,13.0,1253.0
42251,60.0,0.0,0.0,0.0,65.0,29.0,298.0,115.0,1433.0
42279,0.0,0.0,0.0,0.0,0.0,1934.0,0.0,0.0,66.0
42296,0.0,0.0,0.0,0.0,1.0,8.0,164.0,1668.0,159.0
42303,11.0,0.0,0.0,0.0,1.0,1.0,866.0,226.0,895.0
42318,10.0,0.0,0.0,0.0,80.0,2.0,131.0,1.0,1776.0
42321,0.0,0.0,0.0,0.0,0.0,1.0,1729.0,48.0,222.0
42359,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1999.0
42387,81.0,0.0,0.0,0.0,4.0,0.0,1749.0,38.0,128.0
42412,19.0,129.0,0.0,0.0,0.0,0.0,214.0,21.0,1617.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,1853.0,0.0,147.0
42490,293.0,9.0,0.0,0.0,12.0,19.0,476.0,872.0,319.0
42492,0.0,0.0,0.0,0.0,0.0,2.0,1218.0,261.0,519.0
42502,0.0,0.0,0.0,0.0,0.0,0.0,1356.0,482.0,162.0
42503,943.0,0.0,0.0,0.0,662.0,27.0,1.0,1.0,366.0
42510,398.0,1.0,0.0,0.0,189.0,324.0,625.0,361.0,102.0
42512,102.0,1.0,0.0,0.0,364.0,295.0,569.0,560.0,109.0
42547,653.0,0.0,0.0,0.0,1012.0,183.0,19.0,6.0,127.0
42584,1.0,0.0,0.0,0.0,0.0,1.0,1144.0,552.0,302.0
42589,9.0,1.0,0.0,0.0,89.0,133.0,1013.0,407.0,348.0
42639,1777.0,0.0,0.0,0.0,82.0,110.0,11.0,2.0,18.0
42664,0.0,0.0,0.0,0.0,0.0,1.0,1958.0,12.0,29.0
42678,32.0,0.0,0.0,0.0,1934.0,25.0,0.0,0.0,9.0
42691,493.0,2.0,0.0,485.0,0.0,0.0,0.0,0.0,1020.0
42708,120.0,0.0,0.0,0.0,6.0,7.0,1450.0,109.0,308.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1787.0,171.0
42741,0.0,0.0,0.0,0.0,0.0,5.0,1639.0,52.0,304.0
42775,275.0,0.0,0.0,0.0,28.0,14.0,672.0,190.0,821.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,1833.0,69.0,98.0
42780,534.0,0.0,0.0,0.0,169.0,140.0,1041.0,57.0,59.0
42810,0.0,0.0,0.0,0.0,0.0,1.0,153.0,1642.0,204.0
42844,660.0,0.0,0.0,0.0,92.0,7.0,1102.0,15.0,124.0
42857,103.0,0.0,0.0,0.0,120.0,184.0,17.0,25.0,1551.0
42880,147.0,0.0,0.0,0.0,114.0,213.0,789.0,508.0,229.0
42917,59.0,0.0,0.0,0.0,0.0,1.0,1895.0,7.0,38.0
42961,0.0,0.0,0.0,0.0,0.0,4.0,911.0,968.0,117.0
43005,4.0,0.0,0.0,0.0,3.0,7.0,304.0,81.0,1601.0
43006,66.0,0.0,0.0,0.0,38.0,3.0,1749.0,23.0,121.0
43029,0.0,0.0,0.0,0.0,0.0,958.0,0.0,0.0,1042.0
43033,43.0,1.0,0.0,0.0,2.0,9.0,1234.0,319.0,392.0
43068,0.0,0.0,0.0,0.0,0.0,0.0,1919.0,3.0,78.0
43069,113.0,0.0,0.0,0.0,47.0,15.0,236.0,21.0,1568.0
43070,212.0,1.0,0.0,0.0,1.0,9.0,1140.0,403.0,234.0
43071,231.0,0.0,0.0,0.0,1235.0,153.0,0.0,2.0,379.0
43072,310.0,0.0,0.0,0.0,1480.0,100.0,1.0,0.0,109.0
43126,246.0,0.0,0.0,0.0,160.0,105.0,1264.0,131.0,94.0
43130,14.0,0.0,0.0,0.0,0.0,1.0,229.0,150.0,1606.0
43144,8.0,0.0,0.0,0.0,160.0,192.0,351.0,644.0,645.0
43172,108.0,64.0,0.0,0.0,0.0,0.0,1614.0,93.0,121.0
43206,49.0,0.0,0.0,0.0,17.0,374.0,509.0,787.0,264.0
43272,5.0,0.0,0.0,0.0,1905.0,79.0,5.0,0.0,6.0
43287,7.0,0.0,0.0,0.0,158.0,575.0,43.0,129.0,1088.0
43295,77.0,0.0,0.0,0.0,33.0,6.0,460.0,292.0,1132.0
43297,100.0,23.0,0.0,528.0,1.0,0.0,0.0,0.0,1348.0
43304,327.0,2.0,0.0,0.0,827.0,30.0,698.0,31.0,85.0
43325,0.0,0.0,0.0,0.0,0.0,6.0,1894.0,68.0,32.0
43348,653.0,0.0,0.0,0.0,780.0,421.0,0.0,0.0,146.0
43369,12.0,0.0,0.0,0.0,10.0,38.0,45.0,1783.0,112.0
43390,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,0.0,75.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,1013.0,726.0,261.0
43416,0.0,0.0,0.0,0.0,0.0,0.0,1881.0,36.0,83.0
43450,257.0,1.0,0.0,0.0,4.0,2.0,1492.0,127.0,117.0
43455,148.0,1.0,0.0,0.0,30.0,10.0,1622.0,83.0,106.0
43463,6.0,0.0,0.0,0.0,0.0,1.0,304.0,229.0,1460.0
43496,0.0,0.0,0.0,0.0,0.0,0.0,1279.0,300.0,421.0
43524,633.0,0.0,0.0,0.0,149.0,15.0,912.0,78.0,213.0
43534,0.0,0.0,0.0,0.0,0.0,0.0,155.0,1613.0,232.0
43568,364.0,0.0,0.0,0.0,663.0,408.0,414.0,69.0,82.0
43569,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43634,1991.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0
43639,247.0,0.0,0.0,0.0,579.0,229.0,241.0,288.0,416.0
43640,121.0,0.0,0.0,0.0,37.0,6.0,1075.0,118.0,643.0
43672,0.0,0.0,0.0,0.0,0.0,10.0,1909.0,8.0,73.0
43677,1.0,0.0,0.0,0.0,0.0,0.0,150.0,92.0,1757.0
43712,423.0,0.0,0.0,0.0,1400.0,144.0,0.0,0.0,33.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,0.0,51.0
43751,12.0,0.0,0.0,0.0,0.0,8.0,1351.0,185.0,444.0
43766,59.0,1.0,0.0,0.0,0.0,0.0,1930.0,1.0,9.0
43791,35.0,0.0,0.0,0.0,458.0,805.0,2.0,6.0,694.0
43799,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,5.0,39.0
43817,113.0,0.0,0.0,0.0,3.0,14.0,950.0,173.0,747.0
43836,0.0,0.0,0.0,0.0,0.0,12.0,1329.0,237.0,422.0
43839,0.0,0.0,0.0,0.0,0.0,3.0,735.0,1181.0,81.0
43888,208.0,0.0,0.0,0.0,132.0,95.0,450.0,432.0,683.0
43930,101.0,2.0,0.0,0.0,867.0,179.0,573.0,123.0,155.0
43936,39.0,0.0,0.0,0.0,0.0,0.0,957.0,742.0,262.0
43944,948.0,0.0,0.0,0.0,682.0,90.0,101.0,15.0,164.0
43948,8.0,0.0,0.0,0.0,0.0,0.0,1963.0,7.0,22.0
43975,192.0,0.0,0.0,0.0,1414.0,190.0,186.0,8.0,10.0
44011,177.0,0.0,0.0,0.0,22.0,1801.0,0.0,0.0,0.0
44085,740.0,0.0,0.0,0.0,1157.0,11.0,0.0,0.0,92.0
44090,563.0,0.0,0.0,0.0,91.0,18.0,836.0,192.0,300.0
44127,0.0,0.0,0.0,0.0,2.0,15.0,630.0,1190.0,163.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,35.0,0.0,0.0,0.0,1234.0,84.0,0.0,0.0,647.0
44162,75.0,0.0,0.0,0.0,101.0,148.0,864.0,504.0,308.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1548.0,362.0
44172,40.0,0.0,0.0,0.0,2.0,6.0,1033.0,417.0,502.0
44201,422.0,0.0,0.0,0.0,42.0,4.0,1158.0,54.0,320.0
44282,1.0,0.0,0.0,0.0,0.0,0.0,1959.0,27.0,13.0
44286,149.0,0.0,0.0,0.0,225.0,16.0,1543.0,33.0,34.0
44302,3.0,4.0,0.0,1.0,507.0,11.0,201.0,0.0,1273.0
44320,1969.0,0.0,0.0,0.0,23.0,0.0,8.0,0.0,0.0
44346,1693.0,0.0,0.0,0.0,248.0,1.0,0.0,0.0,58.0
44408,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,10.0,4.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,330.0,1112.0,558.0
44470,0.0,0.0,0.0,0.0,251.0,484.0,764.0,291.0,210.0
44472,283.0,0.0,0.0,0.0,1096.0,359.0,32.0,102.0,128.0
44474,193.0,0.0,0.0,0.0,134.0,1568.0,61.0,26.0,18.0
44476,135.0,0.0,0.0,0.0,52.0,87.0,588.0,540.0,598.0
44479,36.0,0.0,0.0,0.0,4.0,8.0,137.0,312.0,1503.0
44496,1.0,0.0,0.0,0.0,0.0,2.0,281.0,126.0,1590.0
44509,19.0,0.0,0.0,0.0,331.0,38.0,336.0,1013.0,263.0
44516,235.0,0.0,0.0,0.0,52.0,502.0,1.0,3.0,1207.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,1826.0,95.0,79.0
44549,1.0,0.0,0.0,0.0,35.0,81.0,1332.0,329.0,222.0
44614,2.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0
44619,55.0,5.0,0.0,0.0,0.0,0.0,1889.0,15.0,36.0
44675,238.0,0.0,0.0,0.0,1655.0,16.0,3.0,1.0,87.0
44698,1.0,2.0,0.0,921.0,0.0,0.0,215.0,0.0,861.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
44766,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44772,566.0,0.0,0.0,0.0,95.0,9.0,549.0,285.0,496.0
44775,421.0,0.0,0.0,0.0,100.0,28.0,36.0,383.0,1032.0
44788,1367.0,0.0,0.0,0.0,446.0,6.0,175.0,5.0,1.0
44811,3.0,0.0,0.0,0.0,18.0,33.0,1850.0,50.0,46.0
44825,0.0,0.0,0.0,0.0,1.0,27.0,1309.0,507.0,156.0
44867,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
44886,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44890,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1861.0,102.0
44916,10.0,0.0,0.0,0.0,0.0,0.0,356.0,740.0,894.0
44941,209.0,0.0,0.0,0.0,1112.0,57.0,469.0,42.0,111.0
44963,565.0,3.0,0.0,0.0,18.0,2.0,1191.0,53.0,168.0
44966,21.0,0.0,0.0,0.0,14.0,58.0,1002.0,354.0,551.0
45002,8.0,0.0,0.0,0.0,0.0,19.0,495.0,1120.0,358.0
45036,504.0,0.0,0.0,0.0,25.0,36.0,1192.0,128.0,115.0
45037,70.0,11.0,0.0,0.0,1.0,38.0,1324.0,323.0,233.0
45040,412.0,0.0,0.0,0.0,252.0,21.0,910.0,205.0,200.0
45052,4.0,0.0,0.0,0.0,0.0,9.0,1472.0,389.0,126.0
45142,228.0,0.0,0.0,0.0,449.0,309.0,0.0,4.0,1010.0
45146,3.0,0.0,0.0,0.0,14.0,0.0,1229.0,581.0,173.0
45153,98.0,0.0,0.0,0.0,1480.0,34.0,0.0,0.0,388.0
45178,0.0,0.0,0.0,0.0,0.0,1.0,1.0,11.0,1987.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
45224,215.0,1.0,0.0,0.0,39.0,105.0,1377.0,142.0,121.0
45227,0.0,0.0,0.0,0.0,711.0,469.0,251.0,115.0,454.0
45228,69.0,0.0,0.0,0.0,10.0,11.0,1507.0,192.0,211.0
45231,329.0,0.0,0.0,0.0,890.0,54.0,0.0,0.0,727.0
45232,128.0,1.0,0.0,0.0,14.0,47.0,823.0,772.0,215.0
45234,516.0,4.0,0.0,0.0,0.0,0.0,1419.0,11.0,50.0
45273,6.0,1.0,0.0,0.0,5.0,5.0,1666.0,125.0,192.0
45287,17.0,0.0,0.0,0.0,198.0,1387.0,51.0,292.0,55.0
45294,6.0,0.0,0.0,0.0,9.0,55.0,1305.0,254.0,371.0
45296,260.0,0.0,0.0,0.0,22.0,26.0,1260.0,214.0,218.0
45335,6.0,0.0,0.0,0.0,0.0,69.0,737.0,238.0,950.0
45381,8.0,0.0,0.0,0.0,6.0,1396.0,255.0,261.0,74.0
45383,16.0,0.0,0.0,0.0,9.0,36.0,1547.0,310.0,82.0
45385,322.0,0.0,0.0,0.0,6.0,4.0,345.0,28.0,1295.0
45403,1.0,0.0,0.0,0.0,1.0,1450.0,4.0,167.0,377.0
45414,10.0,0.0,0.0,0.0,0.0,17.0,1325.0,329.0,319.0
45415,14.0,0.0,0.0,0.0,10.0,65.0,1541.0,239.0,131.0
45419,20.0,0.0,0.0,0.0,52.0,852.0,36.0,182.0,858.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,218.0,1535.0,247.0
45449,393.0,8.0,0.0,0.0,3.0,28.0,485.0,708.0,375.0
45509,0.0,0.0,0.0,0.0,7.0,90.0,1400.0,296.0,207.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45521,3.0,0.0,0.0,0.0,70.0,234.0,11.0,1421.0,261.0
45524,1063.0,0.0,0.0,0.0,41.0,11.0,665.0,66.0,154.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1879.0,90.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,1879.0,0.0,121.0
45556,926.0,9.0,0.0,0.0,28.0,288.0,617.0,71.0,61.0
45558,119.0,0.0,0.0,0.0,27.0,38.0,57.0,375.0,1384.0
45573,5.0,0.0,0.0,0.0,0.0,7.0,1874.0,40.0,74.0
45589,3.0,1.0,0.0,0.0,0.0,15.0,1181.0,81.0,719.0
45594,0.0,1.0,0.0,0.0,0.0,5.0,1698.0,159.0,137.0
45597,365.0,0.0,0.0,0.0,1584.0,1.0,0.0,0.0,50.0
45599,774.0,1.0,0.0,0.0,22.0,24.0,561.0,506.0,112.0
45601,197.0,0.0,0.0,0.0,938.0,197.0,88.0,156.0,424.0
45631,0.0,0.0,0.0,0.0,12.0,6.0,524.0,1279.0,179.0
45635,6.0,1.0,0.0,0.0,20.0,20.0,854.0,909.0,190.0
45648,12.0,3.0,0.0,0.0,0.0,15.0,1554.0,271.0,145.0
45659,0.0,0.0,0.0,0.0,0.0,0.0,1928.0,2.0,70.0
45668,43.0,0.0,0.0,0.0,0.0,4.0,1717.0,159.0,77.0
45669,213.0,0.0,0.0,0.0,157.0,101.0,1197.0,177.0,155.0
45682,555.0,2.0,0.0,0.0,7.0,1.0,1333.0,10.0,92.0
45717,289.0,1.0,0.0,0.0,22.0,39.0,1370.0,173.0,106.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,0.0,46.0
45795,9.0,0.0,0.0,0.0,814.0,57.0,95.0,0.0,1025.0
45820,247.0,0.0,0.0,0.0,13.0,9.0,592.0,187.0,952.0
45834,6.0,1.0,0.0,0.0,0.0,1.0,1948.0,23.0,21.0
45857,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
45888,0.0,0.0,0.0,0.0,1.0,9.0,1793.0,81.0,116.0
45973,12.0,6.0,0.0,14.0,27.0,0.0,407.0,0.0,1534.0
45985,55.0,0.0,0.0,0.0,1077.0,71.0,1.0,4.0,792.0
46007,45.0,0.0,0.0,0.0,20.0,136.0,129.0,1423.0,247.0
46044,0.0,0.0,0.0,0.0,6.0,1.0,1938.0,26.0,29.0
46046,40.0,0.0,0.0,0.0,47.0,26.0,704.0,877.0,306.0
46049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46055,3.0,0.0,0.0,0.0,0.0,0.0,1986.0,1.0,10.0
46069,0.0,0.0,0.0,0.0,6.0,14.0,162.0,138.0,1680.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,134.0,203.0,1663.0
46099,2.0,0.0,0.0,0.0,14.0,24.0,52.0,39.0,1869.0
46101,31.0,0.0,0.0,0.0,0.0,0.0,1959.0,0.0,10.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,2.0,5.0
46118,159.0,0.0,0.0,0.0,22.0,5.0,401.0,44.0,1369.0
46131,19.0,0.0,0.0,0.0,0.0,3.0,1561.0,205.0,212.0
46137,1.0,0.0,0.0,0.0,0.0,19.0,1824.0,119.0,37.0
46152,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,1937.0
46155,227.0,2.0,0.0,0.0,400.0,426.0,661.0,203.0,81.0
46158,38.0,0.0,0.0,0.0,0.0,3.0,884.0,872.0,203.0
46273,19.0,0.0,0.0,0.0,389.0,390.0,9.0,72.0,1121.0
46278,4.0,0.0,0.0,0.0,5.0,5.0,55.0,34.0,1897.0
46326,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,1.0,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,9.0
46385,157.0,4.0,0.0,0.0,0.0,1.0,1512.0,195.0,131.0
46421,27.0,0.0,0.0,0.0,1.0,0.0,1740.0,32.0,200.0
46463,26.0,0.0,0.0,0.0,111.0,89.0,377.0,988.0,409.0
46496,576.0,0.0,0.0,0.0,278.0,890.0,247.0,0.0,9.0
46512,8.0,0.0,0.0,0.0,37.0,27.0,367.0,1405.0,156.0
46513,0.0,0.0,0.0,0.0,4.0,91.0,1541.0,287.0,77.0
46539,26.0,0.0,0.0,0.0,660.0,1236.0,0.0,0.0,78.0
46553,521.0,0.0,0.0,0.0,1155.0,70.0,237.0,1.0,16.0
46559,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46571,1122.0,0.0,0.0,0.0,198.0,37.0,272.0,46.0,325.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,1614.0,94.0,292.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,4.0,779.0,239.0,978.0
46636,180.0,0.0,0.0,0.0,16.0,3.0,1373.0,23.0,405.0
46638,137.0,2.0,0.0,0.0,0.0,2.0,1793.0,27.0,39.0
46652,60.0,0.0,0.0,0.0,0.0,2.0,1033.0,528.0,377.0
46673,1.0,2.0,0.0,0.0,0.0,20.0,1725.0,131.0,121.0
46675,0.0,0.0,0.0,0.0,235.0,1588.0,123.0,43.0,11.0
46727,356.0,0.0,0.0,0.0,10.0,8.0,1527.0,40.0,59.0
46771,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
46808,6.0,0.0,0.0,0.0,1915.0,75.0,0.0,0.0,4.0
46819,479.0,0.0,0.0,0.0,18.0,11.0,41.0,113.0,1338.0
46823,123.0,0.0,0.0,0.0,0.0,0.0,1793.0,33.0,51.0
46864,15.0,0.0,0.0,0.0,1.0,36.0,788.0,671.0,489.0
