,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
45419,0.0,0.0,0.0,1.0,0.0,0.0
45435,0.0,0.0,0.0,0.0,1.0,0.0
45449,0.782051282051282,0.0,0.21794871794871795,0.0,0.0,0.0
45509,0.0,0.0,0.0,0.0,1.0,0.0
45519,0.0,0.0,0.0,0.0,1.0,0.0
45521,0.0,0.0,1.0,0.0,0.0,0.0
45524,0.0,0.0,0.890462700661001,0.10953729933899906,0.0,0.0
45534,0.0,0.0,0.005263157894736842,0.0,0.9052631578947369,0.08947368421052632
45555,0.0,0.0,0.0,0.0,0.0,0.0
45556,0.0,0.0,1.0,0.0,0.0,0.0
45558,0.0,0.0,1.0,0.0,0.0,0.0
45573,0.0,0.0,1.0,0.0,0.0,0.0
45589,0.0,0.0,0.0,0.0,0.0,1.0
45594,0.0,0.0,1.0,0.0,0.0,0.0
45597,0.4744525547445255,0.0,0.5255474452554745,0.0,0.0,0.0
45599,0.0,0.0,0.0,0.0,0.0,0.0
45601,0.0,0.0,0.0,0.0,0.0,0.0
45631,0.0,0.0,0.0,0.0,0.0,1.0
45635,0.0,0.0,0.004842615012106538,0.0,0.0,0.9951573849878934
45648,0.0,0.0,1.0,0.0,0.0,0.0
45659,0.0,0.0,0.0,0.0,1.0,0.0
45668,0.0,0.0,0.9955506117908788,0.004449388209121246,0.0,0.0
45669,0.002105263157894737,0.0,0.7463157894736843,0.03684210526315789,0.21473684210526317,0.0
45682,0.0,0.0,1.0,0.0,0.0,0.0
45717,0.0,0.0,1.0,0.0,0.0,0.0
45765,0.0,0.0,0.0,0.0,0.0,0.0
45795,0.0,0.0,0.0,1.0,0.0,0.0
45820,0.0,0.0,0.0,0.0,0.0,0.0
45834,0.0,0.0,1.0,0.0,0.0,0.0
45857,0.0,0.0,0.0,0.0,0.0,0.0
45888,0.0,0.0,0.0,0.0,1.0,0.0
45973,0.0,0.0,0.0,0.0,1.0,0.0
45985,0.0,0.0,1.0,0.0,0.0,0.0
46007,0.37037037037037035,0.0,0.6296296296296297,0.0,0.0,0.0
46044,0.0,0.0,0.0,0.0,0.0,0.0
46046,0.0,0.0,0.0,0.0,0.0,1.0
46049,0.0,0.0,0.0,0.0,1.0,0.0
46055,0.0,0.0,0.0,0.0,1.0,0.0
46069,0.0,0.0,0.0,0.0,0.0,0.0
46072,0.0,0.0,0.0,0.0,1.0,0.0
46099,0.0,0.0,0.0,1.0,0.0,0.0
46101,0.0,0.0,0.0,0.0,1.0,0.0
46102,0.0,0.0,0.0,0.0,1.0,0.0
46118,0.0,0.0,0.9072164948453608,0.0,0.09278350515463918,0.0
46131,0.0,0.0,0.6439114391143912,0.35608856088560886,0.0,0.0
46137,0.0,0.0,0.0,0.02178649237472767,0.9782135076252724,0.0
46152,0.0,0.0,0.0,1.0,0.0,0.0
46155,0.0,0.0,1.0,0.0,0.0,0.0
46158,0.0,0.0,1.0,0.0,0.0,0.0
46273,0.0,0.0,1.0,0.0,0.0,0.0
46278,0.0,0.0,1.0,0.0,0.0,0.0
46326,0.0,0.0,0.0,1.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,1.0,0.0
46385,1.0,0.0,0.0,0.0,0.0,0.0
46421,0.0,0.0,1.0,0.0,0.0,0.0
46463,0.0,0.0,0.0,0.0,1.0,0.0
46496,0.0,0.0,0.0,1.0,0.0,0.0
46512,0.0,0.0,1.0,0.0,0.0,0.0
46513,0.0,0.0,0.019002375296912115,0.0,0.9809976247030879,0.0
46539,0.0,0.0,0.0,1.0,0.0,0.0
46553,0.0,0.0,1.0,0.0,0.0,0.0
46559,0.0,0.0,0.0,0.0,1.0,0.0
46571,0.0,0.0,0.0,0.0,0.0,0.0
46575,0.0,0.0,0.0,0.0,1.0,0.0
46609,1.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,1.0,0.0
46636,0.0,0.0,0.0,0.0,1.0,0.0
46638,0.0,0.0,1.0,0.0,0.0,0.0
46652,1.0,0.0,0.0,0.0,0.0,0.0
46673,0.0,0.0,0.0,0.0,0.0,1.0
46675,0.0,0.0,1.0,0.0,0.0,0.0
46727,0.23284823284823286,0.08523908523908524,0.0,0.0,0.681912681912682,0.0
46771,0.0,0.0,0.03496503496503497,0.0,0.9300699300699301,0.03496503496503497
46808,0.0,0.0,1.0,0.0,0.0,0.0
46819,0.9807460890493381,0.0,0.019253910950661854,0.0,0.0,0.0
46823,0.051176470588235295,0.0,0.9488235294117647,0.0,0.0,0.0
46864,0.963718820861678,0.0,0.036281179138321996,0.0,0.0,0.0
46881,0.0,0.0,1.0,0.0,0.0,0.0
46883,0.10396975425330812,0.0,0.8865784499054821,0.003780718336483932,0.005671077504725898,0.0
46889,0.0,0.0,0.0,0.0,1.0,0.0
46916,0.0,0.0,1.0,0.0,0.0,0.0
46918,0.0,0.0,1.0,0.0,0.0,0.0
46924,0.0,0.0,0.0,0.0,1.0,0.0
46955,0.0,0.0,1.0,0.0,0.0,0.0
46957,0.0,0.0,0.0,0.0,1.0,0.0
46965,0.0,0.0,0.0,0.8345588235294118,0.16544117647058823,0.0
46996,1.0,0.0,0.0,0.0,0.0,0.0
47007,0.0,0.0,0.4712041884816754,0.3507853403141361,0.0,0.17801047120418848
47036,0.0,0.0,0.0,0.0,0.0,0.0
47054,0.0,0.0,0.0,0.0,0.0,0.0
47057,0.0,0.0,1.0,0.0,0.0,0.0
47076,0.0,0.0,1.0,0.0,0.0,0.0
47115,0.0,0.0,0.9993403693931399,0.0,0.0006596306068601583,0.0
47116,1.0,0.0,0.0,0.0,0.0,0.0
47120,0.0,0.0,0.0,0.0,0.0,0.0
47123,0.0,0.0,0.0,0.0,0.0,0.0
47129,0.0,0.0,0.0,0.0,0.0,1.0
47144,0.0,0.0,1.0,0.0,0.0,0.0
47164,1.0,0.0,0.0,0.0,0.0,0.0
47182,0.0,0.0,0.0,0.0,0.0,0.0
47185,0.0,0.0,0.0,0.9492682926829268,0.050731707317073174,0.0
47211,0.0,0.0,0.9230769230769231,0.06487488415199258,0.012048192771084338,0.0
47229,0.9824868651488616,0.0,0.017513134851138354,0.0,0.0,0.0
47258,0.95,0.0,0.05,0.0,0.0,0.0
47262,0.0,0.0,0.0,1.0,0.0,0.0
47268,0.0,0.0,1.0,0.0,0.0,0.0
47305,0.0,0.0,0.0,0.0,1.0,0.0
47334,0.0,0.0,0.0,0.0,1.0,0.0
47345,0.0,0.0,0.0,0.0,1.0,0.0
47369,0.0,0.0,0.0,0.0,0.0,0.0
47392,0.0,0.0,0.4970364098221846,0.5029635901778154,0.0,0.0
47400,0.0,0.0,0.0,1.0,0.0,0.0
47415,1.0,0.0,0.0,0.0,0.0,0.0
47419,0.8947368421052632,0.0,0.0,0.0,0.10526315789473684,0.0
47424,0.0,0.0,0.0,0.0,1.0,0.0
47484,0.0,0.0,0.0,0.0,0.0,1.0
47492,0.0,0.0,0.0,0.0,0.0,1.0
47585,0.0,0.0,0.0,0.0,0.0,0.0
47598,0.0,0.0,0.0,0.0,1.0,0.0
47643,0.0,0.0,0.0,0.0,1.0,0.0
47675,1.0,0.0,0.0,0.0,0.0,0.0
47690,0.0,0.0,0.9949109414758269,0.0008481764206955047,0.004240882103477523,0.0
47715,0.0,0.0,0.0,0.0,1.0,0.0
47719,0.0,0.0,0.0,0.0,0.0,0.0
47735,0.0,0.0,0.0,0.0,0.0,0.0
47753,0.0,0.0,1.0,0.0,0.0,0.0
47766,0.0,0.0,0.0,0.0,1.0,0.0
47773,0.0,0.0,0.0,0.0,0.0,1.0
47789,0.0,0.0,0.0,0.0,0.0,1.0
47828,0.0,0.0,0.0,0.0,1.0,0.0
47893,0.0,0.0,0.0,0.0,1.0,0.0
47908,0.0,0.0,1.0,0.0,0.0,0.0
47940,0.6589506172839507,0.0,0.3410493827160494,0.0,0.0,0.0
47941,0.9913344887348353,0.0,0.008665511265164644,0.0,0.0,0.0
47942,0.0,0.0,0.9989974937343359,0.0010025062656641604,0.0,0.0
47946,0.0,0.0,1.0,0.0,0.0,0.0
47947,0.0,0.0,0.0,0.0,1.0,0.0
47954,0.0,0.0,1.0,0.0,0.0,0.0
47977,0.0,0.0,1.0,0.0,0.0,0.0
47990,0.0,0.0,0.0,0.0,0.0,1.0
47999,0.0,0.0,0.0,1.0,0.0,0.0
48008,0.0,0.0,0.0,0.0,1.0,0.0
48029,0.0,0.0,1.0,0.0,0.0,0.0
48043,0.0,0.0,0.0,0.0,0.0,1.0
48091,0.0,0.0,0.0,0.0,1.0,0.0
48096,0.0,0.0,0.0,0.7134735645252984,0.2865264354747015,0.0
48098,0.0,0.0,0.9717208182912154,0.028279181708784597,0.0,0.0
48126,0.0,0.0,1.0,0.0,0.0,0.0
48154,0.0,0.0,0.0,1.0,0.0,0.0
48155,0.0,0.0,0.0,0.0,1.0,0.0
48164,0.0,0.0,0.0,0.0018484288354898336,0.0018484288354898336,0.9963031423290203
48176,0.0,0.0,1.0,0.0,0.0,0.0
48199,0.0,0.0,1.0,0.0,0.0,0.0
48216,0.0,0.0,1.0,0.0,0.0,0.0
48314,1.0,0.0,0.0,0.0,0.0,0.0
48315,0.0,0.0,1.0,0.0,0.0,0.0
48320,0.0,0.0,0.0,0.0,1.0,0.0
48347,0.0,0.0,0.0,0.0,1.0,0.0
48348,1.0,0.0,0.0,0.0,0.0,0.0
48350,0.0,0.0,0.0,0.2875722543352601,0.7124277456647399,0.0
48352,0.0,0.0,1.0,0.0,0.0,0.0
48355,0.0,0.0,0.0,1.0,0.0,0.0
48356,0.0,0.0,0.9973021582733813,0.002697841726618705,0.0,0.0
48383,1.0,0.0,0.0,0.0,0.0,0.0
48385,0.0,0.0,1.0,0.0,0.0,0.0
48411,0.0,0.0,0.0,0.0,1.0,0.0
48451,0.0,0.0,1.0,0.0,0.0,0.0
48497,0.0,0.0,0.9372037914691943,0.05687203791469194,0.005924170616113744,0.0
48528,0.0,0.0,0.0,0.0,0.0,0.0
48537,0.0,0.0,0.0,0.0,0.0,0.0
48538,0.0,0.0,0.893560404470463,0.10643959552953698,0.0,0.0
48580,0.0,0.0,0.0005757052389176742,0.9994242947610823,0.0,0.0
48603,0.0,0.0,0.9925373134328358,0.007462686567164179,0.0,0.0
48614,0.0,0.0,1.0,0.0,0.0,0.0
48616,0.0,0.0,0.0,0.0,0.0,0.0
48633,0.04046242774566474,0.0,0.9595375722543352,0.0,0.0,0.0
48642,0.0,0.0,0.0,0.0,0.0,1.0
48647,1.0,0.0,0.0,0.0,0.0,0.0
48653,0.0,0.0,0.0,0.0,0.0,0.0
48679,0.0,0.0,0.0,0.0,1.0,0.0
48687,1.0,0.0,0.0,0.0,0.0,0.0
48690,0.0,0.0,0.0,1.0,0.0,0.0
48695,1.0,0.0,0.0,0.0,0.0,0.0
48733,0.0,0.0,1.0,0.0,0.0,0.0
48747,0.0,0.0,0.0,0.008888888888888889,0.9911111111111112,0.0
48761,1.0,0.0,0.0,0.0,0.0,0.0
48773,0.0,0.0,1.0,0.0,0.0,0.0
48777,0.0,0.0,0.0,0.0,1.0,0.0
48787,0.0,0.0,0.9886972040452112,0.000594883997620464,0.010707911957168352,0.0
48810,0.0,0.0,1.0,0.0,0.0,0.0
48825,0.0,0.0,0.21608040201005024,0.3015075376884422,0.4824120603015075,0.0
48834,0.0,0.0,0.008086253369272238,0.0,0.9919137466307277,0.0
48878,0.0,0.0,1.0,0.0,0.0,0.0
48902,0.0,0.0,0.390745501285347,0.609254498714653,0.0,0.0
48932,0.0,0.0,0.0,0.0,0.0,0.0
48933,0.0,0.0,0.06451612903225806,0.931899641577061,0.0,0.0035842293906810036
48980,0.0,0.0,1.0,0.0,0.0,0.0
48982,0.0,0.0,0.3832752613240418,0.6167247386759582,0.0,0.0
48988,0.0,0.0,0.0,1.0,0.0,0.0
49065,0.0,0.0,1.0,0.0,0.0,0.0
49089,0.0,0.0,1.0,0.0,0.0,0.0
49103,0.0,0.0,0.0,0.0,1.0,0.0
49167,0.06,0.0,0.02,0.0,0.92,0.0
49172,0.0,0.0,1.0,0.0,0.0,0.0
49197,0.0,0.0,0.0,0.0,0.0,0.0
49206,0.2222222222222222,0.0,0.7777777777777778,0.0,0.0,0.0
49220,0.0,0.0,1.0,0.0,0.0,0.0
49280,0.0,0.0,1.0,0.0,0.0,0.0
49281,0.0,0.0,1.0,0.0,0.0,0.0
49287,0.0,0.0,1.0,0.0,0.0,0.0
49290,0.0,0.0,0.0,0.0,0.0,1.0
49354,0.0,0.0,0.0,0.0,0.0,1.0
49372,0.002127659574468085,0.0,0.9914893617021276,0.0,0.006382978723404255,0.0
49427,0.0,0.0,1.0,0.0,0.0,0.0
49434,0.0,0.0,1.0,0.0,0.0,0.0
49435,1.0,0.0,0.0,0.0,0.0,0.0
49441,0.0,0.0,1.0,0.0,0.0,0.0
49466,0.3831123517096999,0.0,0.6168876482903001,0.0,0.0,0.0
49471,0.0,0.0,1.0,0.0,0.0,0.0
49500,0.0,0.0,1.0,0.0,0.0,0.0
49501,0.0,0.0,0.0,1.0,0.0,0.0
49532,1.0,0.0,0.0,0.0,0.0,0.0
49550,0.0,0.0,0.0,1.0,0.0,0.0
49560,0.0,0.0,1.0,0.0,0.0,0.0
49591,0.0,0.0,0.0,0.0,0.0,0.0
49620,0.0,0.0,0.9441460794844253,0.055853920515574654,0.0,0.0
49642,0.0,0.0,1.0,0.0,0.0,0.0
49668,0.0,0.0,0.9989852866565195,0.0,0.0010147133434804667,0.0
49671,0.0,0.0,0.0,1.0,0.0,0.0
49692,1.0,0.0,0.0,0.0,0.0,0.0
49696,0.0,0.0,0.0,0.0,1.0,0.0
49741,0.0,0.0,0.9992458521870287,0.0007541478129713424,0.0,0.0
49760,0.0010330578512396695,0.0,0.9989669421487604,0.0,0.0,0.0
49764,0.0,0.0,1.0,0.0,0.0,0.0
49769,0.0,0.0,0.0,0.0,0.0,0.0
49785,0.0,0.0,0.0,0.0,0.0,1.0
49790,0.0,0.0,0.0,0.0,0.0,0.0
49815,0.0,0.0,0.0,0.04681647940074907,0.9531835205992509,0.0
49844,0.0,0.0,0.0,0.0,0.0,0.0
49853,0.0,0.0,0.0,1.0,0.0,0.0
49861,0.0,0.0,1.0,0.0,0.0,0.0
49892,0.0,0.0,0.0,0.0,0.0,1.0
49900,0.0,0.0,0.0,0.0,0.0,0.0
49929,0.0,0.0,0.2668621700879765,0.0,0.7331378299120235,0.0
49938,0.0,0.0,0.0,1.0,0.0,0.0
49950,0.0,0.0,0.004761904761904762,0.9952380952380953,0.0,0.0
49975,0.0,0.0,0.0,0.0,1.0,0.0
49978,0.07467532467532467,0.0,0.775974025974026,0.0,0.14935064935064934,0.0
49980,0.0,0.0,0.0,0.0,0.0,1.0
50006,0.0,0.0,0.0,0.0,1.0,0.0
50008,0.001049317943336831,0.0,0.9968520461699895,0.0,0.002098635886673662,0.0
50010,0.0,0.0,0.0,0.0,1.0,0.0
50011,0.0,0.0,0.0,0.027777777777777776,0.9722222222222222,0.0
50030,0.0,0.0,0.9864253393665159,0.012066365007541479,0.0015082956259426848,0.0
50100,0.0,0.0,0.0,0.0,0.07760314341846758,0.9223968565815324
50102,0.9986263736263736,0.0,0.0,0.0,0.0013736263736263737,0.0
50136,0.0,0.0,1.0,0.0,0.0,0.0
50168,0.0,0.0,1.0,0.0,0.0,0.0
50171,0.0,0.0,0.0,0.0,0.0,0.0
50172,0.0,0.0,1.0,0.0,0.0,0.0
50174,0.0,0.0,1.0,0.0,0.0,0.0
50199,0.0,0.0,1.0,0.0,0.0,0.0
50231,0.0,0.0,1.0,0.0,0.0,0.0
50238,0.0,0.0,1.0,0.0,0.0,0.0
50254,0.28975265017667845,0.0,0.7102473498233216,0.0,0.0,0.0
50259,0.0,0.0,0.0,1.0,0.0,0.0
50277,0.0,0.0,0.8349514563106796,0.0,0.1650485436893204,0.0
50279,0.0,0.0,0.0,0.0,0.0,1.0
50281,0.0,0.0,0.0,0.0,0.0,1.0
50282,0.0,0.0,1.0,0.0,0.0,0.0
50283,1.0,0.0,0.0,0.0,0.0,0.0
50294,0.0,0.0,0.0,1.0,0.0,0.0
50330,0.0,0.0,0.0,0.0,0.0,0.0
50335,0.0,0.0,0.0,1.0,0.0,0.0
50355,0.0,0.0,0.996938775510204,0.003061224489795918,0.0,0.0
50379,0.997855611150822,0.0,0.002144388849177984,0.0,0.0,0.0
50419,0.0,0.0,0.0,0.0,0.0,0.0
50429,0.0,0.0,0.5542264752791068,0.44577352472089316,0.0,0.0
50454,1.0,0.0,0.0,0.0,0.0,0.0
50457,0.0,0.0,0.0,0.9882413087934561,0.011758691206543968,0.0
50492,0.0,0.0,0.0,0.0,1.0,0.0
50516,0.0,0.0,0.0,0.0,0.0,0.0
50537,0.0,0.0,0.4757834757834758,0.5242165242165242,0.0,0.0
50561,0.0,0.0,1.0,0.0,0.0,0.0
50565,0.0,0.0,0.7898351648351648,0.20398351648351648,0.0,0.006181318681318681
50572,0.0,0.0,0.5,0.0,0.0,0.5
50591,0.12034078807241747,0.0,0.865814696485623,0.0,0.013844515441959531,0.0
50615,0.0,0.0,0.0,0.0,1.0,0.0
50616,0.0,0.0,0.0,1.0,0.0,0.0
50635,0.0,0.0,0.0,0.0,0.0,0.0
50636,0.0,0.0,0.0,0.0,0.95,0.05
50642,0.0,0.0,0.0,1.0,0.0,0.0
50664,0.0,0.0,0.0,0.0,1.0,0.0
50665,0.0,0.0,0.0,0.0,1.0,0.0
50675,0.0,0.0,0.0,0.0,1.0,0.0
50689,0.0,0.0,0.0,0.0,1.0,0.0
50752,0.0,0.0,0.12195121951219512,0.8780487804878049,0.0,0.0
50781,0.0,0.0,0.0,0.3095652173913043,0.0,0.6904347826086956
50795,0.0,0.0,0.0,0.0,0.0,0.0
50821,0.0,0.0,0.0,0.0,1.0,0.0
50870,1.0,0.0,0.0,0.0,0.0,0.0
50873,0.0,0.0,1.0,0.0,0.0,0.0
50906,0.0,0.0,0.0,0.0,0.0,1.0
50908,0.0,0.0,0.8432835820895522,0.0,0.007462686567164179,0.14925373134328357
50909,0.0,0.0,0.0,0.0,0.0,1.0
50929,0.0,0.0,1.0,0.0,0.0,0.0
50931,0.0,0.0,0.9816326530612245,0.018367346938775512,0.0,0.0
50934,0.0,0.0,1.0,0.0,0.0,0.0
50944,0.0,0.0,0.9123152709359605,0.0,0.08768472906403942,0.0
50955,0.0,0.0,0.026344676180021953,0.969264544456641,0.003293084522502744,0.0010976948408342481
50961,0.0,0.0,0.0,0.0,0.0,0.0
51007,0.0,0.0,0.0,0.0,0.0,0.0
51017,0.9396378269617707,0.0,0.060362173038229376,0.0,0.0,0.0
51066,0.0,0.0,0.0,0.0,0.0,0.0
51073,0.0010178117048346056,0.0,0.9989821882951654,0.0,0.0,0.0
51074,0.0,0.0,1.0,0.0,0.0,0.0
51087,0.014285714285714285,0.3523809523809524,0.0,0.0,0.6333333333333333,0.0
51099,0.0,0.0,1.0,0.0,0.0,0.0
51102,0.0,0.0,0.0,0.0,0.0,0.0
51132,1.0,0.0,0.0,0.0,0.0,0.0
51157,0.0,0.0,1.0,0.0,0.0,0.0
51183,0.0,0.0,0.0,0.0,0.20606060606060606,0.793939393939394
51186,0.0,0.0,0.0,0.0,1.0,0.0
51240,0.0,0.0,0.0,1.0,0.0,0.0
51254,0.0,0.0,0.752755905511811,0.2062992125984252,0.04094488188976378,0.0
51264,0.0,0.0,1.0,0.0,0.0,0.0
51279,0.0,0.0,0.0,0.0,1.0,0.0
51294,0.0,0.0,1.0,0.0,0.0,0.0
51337,0.0,0.0,0.0,0.0,0.0,1.0
51344,0.0,0.0,0.5652173913043478,0.43478260869565216,0.0,0.0
51368,0.0,0.0,0.0,0.0,0.9024390243902439,0.0975609756097561
51369,0.0,0.0,0.015957446808510637,0.0,0.9840425531914894,0.0
51372,0.0,0.0,0.0,1.0,0.0,0.0
51373,0.0,0.0,0.0,0.06369426751592357,0.935031847133758,0.0012738853503184713
51375,0.0,0.0,1.0,0.0,0.0,0.0
51393,0.0,0.0,0.994475138121547,0.0055248618784530384,0.0,0.0
51396,1.0,0.0,0.0,0.0,0.0,0.0
51401,0.0,0.0,1.0,0.0,0.0,0.0
51431,0.0,0.0,0.0,1.0,0.0,0.0
51453,0.0,0.0,0.0,0.0,0.0,0.0
51481,0.0,0.0,0.9966442953020134,0.003355704697986577,0.0,0.0
51531,0.0,0.0,1.0,0.0,0.0,0.0
51535,0.14347826086956522,0.0,0.8565217391304348,0.0,0.0,0.0
51537,0.00764525993883792,0.0,0.9678899082568807,0.0,0.024464831804281346,0.0
51580,0.0,0.0,0.0,1.0,0.0,0.0
51588,0.0,0.0,1.0,0.0,0.0,0.0
51604,0.0,0.0,0.008849557522123894,0.0,0.0,0.9911504424778761
51607,0.0,0.0,0.0,0.0,0.0,0.0
51621,1.0,0.0,0.0,0.0,0.0,0.0
51625,0.0,0.0,1.0,0.0,0.0,0.0
51675,0.0,0.0,0.9382022471910112,0.06179775280898876,0.0,0.0
51730,0.0,0.0,1.0,0.0,0.0,0.0
51733,0.0,0.0,0.0,0.0,0.0,0.0
51760,0.0,0.0,0.0,0.0,0.0,0.0
51779,0.0023432923257176333,0.0,0.9976567076742824,0.0,0.0,0.0
51780,0.0,0.0,0.9942473633748802,0.005752636625119847,0.0,0.0
51856,0.0,0.0,0.6769323671497585,0.32306763285024154,0.0,0.0
51885,0.0,0.0,0.9994994994994995,0.0,0.0,0.0005005005005005005
51886,0.0,0.0,1.0,0.0,0.0,0.0
51889,0.0,0.0,0.7142857142857143,0.2857142857142857,0.0,0.0
51903,0.0,0.0,0.9974059662775616,0.0,0.0,0.0025940337224383916
51914,1.0,0.0,0.0,0.0,0.0,0.0
51916,0.0,0.0,0.3217850851438638,0.6782149148561363,0.0,0.0
51917,0.0,0.0,1.0,0.0,0.0,0.0
51919,0.0,0.0,0.0,0.0,1.0,0.0
51930,0.0,0.0,0.0,0.0,0.0,0.0
51939,0.0,0.0,0.0,0.0,0.0,0.0
51958,0.0,0.0,0.0,1.0,0.0,0.0
52045,0.0,0.0,0.7030105777054516,0.2969894222945484,0.0,0.0
52050,0.0,0.0,0.0,0.11651179413867048,0.8834882058613295,0.0
52056,0.0,0.0,1.0,0.0,0.0,0.0
52086,0.0,0.0,0.41398390342052316,0.5860160965794768,0.0,0.0
52109,0.0,0.0,0.5236994219653179,0.47630057803468207,0.0,0.0
52111,0.0,0.0,0.7419354838709677,0.25806451612903225,0.0,0.0
52151,0.0,0.0,0.0,0.0,1.0,0.0
52158,0.0,0.0,0.0,0.0,0.0,1.0
52210,0.0,0.0,0.0,0.0,0.0,0.0
52240,0.0,0.0,1.0,0.0,0.0,0.0
52295,0.008037508372404554,0.0,0.9892833221701273,0.0,0.0026791694574681848,0.0
52321,0.0,0.0,1.0,0.0,0.0,0.0
52326,0.0,0.0,0.9989832231825114,0.0010167768174885613,0.0,0.0
52336,0.0,0.0,0.0,1.0,0.0,0.0
52357,0.0,0.0,1.0,0.0,0.0,0.0
52364,0.0,0.0,0.45396600566572237,0.5460339943342776,0.0,0.0
52367,0.0,0.0,0.0,0.0,0.0,0.0
52369,0.0,0.0,1.0,0.0,0.0,0.0
52394,0.0,0.0,0.0,0.0,0.0,0.0
52397,1.0,0.0,0.0,0.0,0.0,0.0
52426,0.0029806259314456036,0.0,0.9970193740685543,0.0,0.0,0.0
52443,0.0,0.0,1.0,0.0,0.0,0.0
52473,0.0,0.0,0.0,1.0,0.0,0.0
52492,0.0,0.0,1.0,0.0,0.0,0.0
52499,0.0,0.0,0.0,0.0,1.0,0.0
52518,0.0,0.0,0.0,0.0,1.0,0.0
52537,0.0,0.0,0.19739696312364424,0.8026030368763557,0.0,0.0
52558,0.0,0.0,0.0,0.0,0.0,0.0
52594,0.0,0.0,1.0,0.0,0.0,0.0
52595,0.9928894634776988,0.0,0.007110536522301228,0.0,0.0,0.0
52653,0.0,0.0,1.0,0.0,0.0,0.0
52704,0.0,0.0,0.0,0.0,0.0,0.0
52705,0.0,0.0,0.0,0.0,0.0,0.0
52845,0.0,0.0,0.574,0.426,0.0,0.0
52894,0.0,0.0,0.0,0.0,0.0,1.0
52898,0.0,0.0,0.0,0.0,1.0,0.0
52899,0.0,0.0,0.0,0.0,0.0,1.0
52913,0.0,0.0,1.0,0.0,0.0,0.0
52939,0.0,0.0,0.0,0.8378378378378378,0.16216216216216217,0.0
52941,0.0,0.0,1.0,0.0,0.0,0.0
52983,0.0,0.0,0.0,0.0,0.0,0.0
52985,0.0,0.0,0.9979035639412998,0.0020964360587002098,0.0,0.0
53033,0.0,0.0,1.0,0.0,0.0,0.0
53041,0.0,0.0,0.0,0.0,0.0,1.0
53081,1.0,0.0,0.0,0.0,0.0,0.0
53082,0.0,0.0,0.0,0.0,0.0,1.0
53083,0.0,0.0,0.9644012944983819,0.03559870550161812,0.0,0.0
53095,0.0,0.0,0.0,0.0,0.0,0.0
53105,0.0,0.0,1.0,0.0,0.0,0.0
53138,0.0,0.0,1.0,0.0,0.0,0.0
53159,0.0,0.0,0.9811783960720131,0.018821603927986905,0.0,0.0
53173,0.0,0.0,0.0,0.0,0.0037858301784748512,0.9962141698215251
53185,0.0,0.0,0.0,0.5578703703703703,0.0,0.44212962962962965
53198,0.0,0.0,0.0,0.0,1.0,0.0
53206,0.0,0.0,1.0,0.0,0.0,0.0
53239,0.2876847290640394,0.6650246305418719,0.0,0.0,0.04334975369458128,0.003940886699507389
53242,0.0,0.0,0.0,0.0,1.0,0.0
53243,0.0,0.0,1.0,0.0,0.0,0.0
53273,0.0,0.0,0.9163059163059163,0.0,0.0836940836940837,0.0
53314,0.0,0.0,0.0,0.0029498525073746312,0.9970501474926253,0.0
53316,0.0,0.0,0.0,0.0,0.0,1.0
53343,0.0,0.0,1.0,0.0,0.0,0.0
53362,0.0,0.0,0.0,0.0,1.0,0.0
53408,0.0,0.0,0.26689576174112256,0.7331042382588774,0.0,0.0
53424,0.0,0.0,0.0,0.03162790697674418,0.9683720930232558,0.0
53455,0.0,0.0,0.27350427350427353,0.7264957264957265,0.0,0.0
53476,0.0,0.0,0.0,0.0,0.0,1.0
53487,0.0,0.0,1.0,0.0,0.0,0.0
53554,0.0,0.0,0.0,0.0,0.0,1.0
53587,0.6341463414634146,0.0,0.0,0.0,0.3170731707317073,0.04878048780487805
53591,1.0,0.0,0.0,0.0,0.0,0.0
53614,0.0,0.0,0.0,0.005208333333333333,0.0,0.9947916666666666
53615,0.0,0.0,0.9462943071965628,0.05316863587540279,0.0,0.0005370569280343716
53616,0.011764705882352941,0.0,0.48627450980392156,0.0,0.5019607843137255,0.0
53639,0.0,0.0,1.0,0.0,0.0,0.0
53643,0.9404096834264432,0.0,0.0595903165735568,0.0,0.0,0.0
53644,1.0,0.0,0.0,0.0,0.0,0.0
53685,0.0,0.0,0.0,0.0006165228113440197,0.9993834771886559,0.0
53705,0.0,0.0,0.0,0.0,0.0,0.0
53708,0.0,0.0,0.0,0.9994987468671679,0.0005012531328320802,0.0
53710,0.0,0.0,0.0,0.0,0.0,0.0
53717,0.0,0.0,0.0,0.0,1.0,0.0
53729,0.0,0.0,0.9989748846745259,0.0010251153254741158,0.0,0.0
53755,0.0,0.0,1.0,0.0,0.0,0.0
53758,0.0,0.0,1.0,0.0,0.0,0.0
53770,0.0,0.0,0.7481481481481481,0.24444444444444444,0.0,0.007407407407407408
53771,0.0,0.0,1.0,0.0,0.0,0.0
53774,1.0,0.0,0.0,0.0,0.0,0.0
53775,0.0,0.0,0.9994623655913979,0.0005376344086021505,0.0,0.0
53785,0.0,0.0,0.0,1.0,0.0,0.0
53808,0.0,0.0,1.0,0.0,0.0,0.0
53850,0.0,0.0,0.0014684287812041115,0.0,0.9985315712187959,0.0
