,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19543,82.0,0.0,0.0,0.0,15.0,36.0,71.0,944.0,852.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
19554,1427.0,0.0,0.0,0.0,541.0,0.0,0.0,0.0,32.0
19556,1282.0,0.0,0.0,0.0,654.0,0.0,0.0,0.0,64.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
19575,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1974.0,25.0
19585,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1689.0,309.0
19593,2.0,0.0,0.0,0.0,0.0,2.0,25.0,1279.0,692.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1627.0,365.0
19611,2.0,0.0,0.0,0.0,1.0,5.0,489.0,415.0,1088.0
19612,58.0,0.0,0.0,0.0,10.0,47.0,364.0,537.0,984.0
19615,1476.0,0.0,0.0,0.0,479.0,0.0,0.0,0.0,45.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,828.0,8.0,1164.0
19629,6.0,0.0,0.0,0.0,1.0,5.0,1.0,1576.0,411.0
19630,543.0,0.0,0.0,0.0,107.0,45.0,18.0,553.0,734.0
19641,33.0,0.0,0.0,0.0,17.0,4.0,5.0,1641.0,300.0
19645,1435.0,0.0,0.0,0.0,482.0,0.0,0.0,0.0,83.0
19675,1574.0,0.0,0.0,0.0,296.0,27.0,0.0,15.0,88.0
19690,17.0,0.0,2.0,0.0,3.0,41.0,510.0,564.0,863.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,657.0,346.0,997.0
19702,1.0,0.0,0.0,0.0,0.0,1.0,42.0,1129.0,827.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
19713,1.0,0.0,0.0,0.0,0.0,1.0,62.0,1041.0,895.0
19714,93.0,0.0,1.0,0.0,21.0,30.0,141.0,1072.0,642.0
19724,0.0,0.0,0.0,3.0,0.0,1.0,1531.0,22.0,443.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.0,181.0
19755,54.0,0.0,0.0,0.0,14.0,56.0,578.0,473.0,825.0
19760,78.0,0.0,2.0,0.0,18.0,16.0,40.0,1269.0,577.0
19781,12.0,0.0,0.0,0.0,1.0,8.0,114.0,1244.0,621.0
19799,17.0,0.0,1.0,0.0,6.0,12.0,75.0,1262.0,627.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1300.0,651.0
19811,80.0,0.0,0.0,0.0,13.0,79.0,106.0,816.0,906.0
19837,0.0,0.0,0.0,0.0,0.0,1.0,19.0,1275.0,705.0
19841,1542.0,0.0,0.0,0.0,448.0,0.0,0.0,0.0,10.0
19846,362.0,0.0,1.0,0.0,111.0,26.0,5.0,1047.0,448.0
19856,41.0,0.0,0.0,0.0,9.0,28.0,339.0,658.0,925.0
19858,51.0,0.0,1.0,0.0,4.0,23.0,326.0,605.0,990.0
19859,105.0,0.0,1.0,0.0,16.0,27.0,293.0,760.0,798.0
19865,52.0,0.0,2.0,0.0,10.0,61.0,388.0,616.0,871.0
19874,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1760.0,237.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
19897,64.0,0.0,0.0,0.0,8.0,28.0,117.0,902.0,881.0
19905,0.0,0.0,1.0,0.0,0.0,0.0,6.0,1471.0,522.0
19919,53.0,0.0,0.0,0.0,8.0,44.0,644.0,488.0,763.0
19927,0.0,0.0,0.0,67.0,0.0,0.0,1659.0,0.0,274.0
19960,26.0,0.0,0.0,0.0,4.0,39.0,687.0,295.0,949.0
19962,35.0,0.0,0.0,0.0,5.0,28.0,24.0,1111.0,797.0
19969,1067.0,0.0,16.0,0.0,298.0,8.0,284.0,26.0,301.0
19973,26.0,0.0,0.0,0.0,5.0,37.0,373.0,785.0,774.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1916.0,84.0
19977,29.0,0.0,0.0,0.0,5.0,52.0,429.0,568.0,917.0
19982,53.0,0.0,1.0,0.0,9.0,51.0,397.0,596.0,893.0
19996,1468.0,0.0,0.0,0.0,452.0,0.0,0.0,0.0,80.0
20019,1484.0,0.0,0.0,0.0,466.0,0.0,0.0,0.0,50.0
20044,1606.0,0.0,0.0,0.0,341.0,0.0,0.0,0.0,53.0
20061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1972.0,27.0
20081,24.0,0.0,0.0,0.0,2.0,67.0,656.0,305.0,946.0
20083,23.0,0.0,1.0,0.0,5.0,62.0,791.0,319.0,799.0
20091,1496.0,0.0,0.0,0.0,427.0,0.0,0.0,0.0,77.0
20110,1749.0,0.0,0.0,0.0,232.0,0.0,0.0,0.0,19.0
41510,38.0,0.0,0.0,0.0,2.0,34.0,503.0,486.0,937.0
41515,54.0,0.0,1.0,0.0,16.0,40.0,650.0,572.0,667.0
41592,15.0,0.0,0.0,0.0,6.0,34.0,675.0,582.0,688.0
41625,103.0,0.0,1.0,0.0,24.0,39.0,787.0,311.0,735.0
41635,116.0,0.0,0.0,0.0,23.0,30.0,658.0,510.0,663.0
41642,19.0,0.0,2.0,0.0,3.0,57.0,738.0,391.0,790.0
41665,23.0,0.0,0.0,0.0,5.0,47.0,633.0,550.0,742.0
41674,1.0,0.0,0.0,0.0,0.0,53.0,1044.0,98.0,804.0
41713,29.0,0.0,0.0,0.0,5.0,47.0,961.0,261.0,697.0
41726,4.0,0.0,0.0,0.0,0.0,81.0,850.0,89.0,976.0
41730,27.0,0.0,0.0,0.0,5.0,53.0,840.0,285.0,790.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,57.0
41766,6.0,0.0,0.0,0.0,0.0,39.0,1065.0,216.0,674.0
41798,0.0,0.0,0.0,87.0,0.0,4.0,1331.0,6.0,572.0
41820,175.0,0.0,4.0,0.0,35.0,19.0,848.0,408.0,511.0
41821,996.0,0.0,27.0,0.0,70.0,3.0,354.0,74.0,476.0
41856,850.0,0.0,0.0,0.0,215.0,17.0,0.0,516.0,402.0
41860,7.0,0.0,0.0,0.0,0.0,24.0,1032.0,214.0,723.0
41903,31.0,0.0,0.0,0.0,1.0,47.0,645.0,409.0,867.0
41909,0.0,0.0,0.0,4.0,0.0,28.0,1168.0,53.0,747.0
41936,619.0,0.0,5.0,0.0,144.0,13.0,510.0,209.0,500.0
41971,45.0,0.0,0.0,0.0,4.0,56.0,397.0,754.0,744.0
41975,5.0,0.0,0.0,2.0,0.0,7.0,1126.0,197.0,663.0
41977,30.0,0.0,0.0,0.0,2.0,81.0,551.0,411.0,925.0
41979,46.0,0.0,2.0,0.0,9.0,39.0,665.0,510.0,729.0
42005,13.0,0.0,0.0,0.0,9.0,28.0,687.0,395.0,868.0
42021,1549.0,0.0,1.0,0.0,307.0,2.0,0.0,16.0,125.0
42025,716.0,0.0,0.0,0.0,139.0,35.0,398.0,174.0,538.0
42044,1.0,0.0,0.0,7.0,0.0,1.0,1408.0,2.0,581.0
42049,257.0,0.0,1.0,0.0,66.0,54.0,373.0,528.0,721.0
42054,1.0,0.0,0.0,0.0,0.0,18.0,1012.0,270.0,699.0
42056,1.0,0.0,1.0,4.0,0.0,16.0,1372.0,116.0,490.0
42066,32.0,0.0,1.0,0.0,8.0,2.0,3.0,1668.0,286.0
42068,46.0,0.0,0.0,0.0,8.0,24.0,189.0,1285.0,448.0
42099,34.0,0.0,0.0,0.0,8.0,37.0,601.0,536.0,784.0
42123,20.0,0.0,0.0,0.0,2.0,67.0,624.0,471.0,816.0
42128,7.0,0.0,0.0,0.0,0.0,11.0,894.0,227.0,861.0
42151,28.0,0.0,0.0,0.0,6.0,63.0,649.0,384.0,870.0
42160,0.0,0.0,0.0,0.0,0.0,35.0,1045.0,96.0,824.0
42161,247.0,0.0,1.0,0.0,49.0,32.0,233.0,831.0,607.0
42181,0.0,0.0,0.0,0.0,0.0,47.0,1071.0,53.0,829.0
42198,46.0,0.0,0.0,0.0,5.0,46.0,528.0,472.0,903.0
42205,53.0,0.0,0.0,0.0,9.0,71.0,485.0,485.0,897.0
42219,81.0,0.0,0.0,0.0,19.0,48.0,36.0,1002.0,814.0
42224,0.0,0.0,0.0,0.0,0.0,58.0,1115.0,60.0,767.0
42234,20.0,0.0,0.0,0.0,2.0,65.0,575.0,449.0,889.0
42251,36.0,0.0,0.0,0.0,2.0,60.0,683.0,318.0,901.0
42279,1471.0,0.0,1.0,0.0,370.0,1.0,1.0,9.0,147.0
42296,11.0,0.0,0.0,0.0,2.0,3.0,502.0,480.0,1002.0
42303,28.0,0.0,0.0,0.0,7.0,47.0,475.0,603.0,840.0
42318,12.0,0.0,0.0,0.0,1.0,59.0,942.0,96.0,890.0
42321,0.0,0.0,0.0,0.0,0.0,80.0,944.0,72.0,904.0
42359,322.0,0.0,0.0,0.0,60.0,26.0,785.0,131.0,676.0
42387,11.0,0.0,0.0,0.0,1.0,30.0,901.0,209.0,848.0
42412,0.0,0.0,0.0,181.0,0.0,0.0,1188.0,35.0,596.0
42467,12.0,0.0,0.0,0.0,0.0,16.0,921.0,230.0,821.0
42490,89.0,0.0,0.0,0.0,18.0,56.0,230.0,822.0,785.0
42492,8.0,0.0,0.0,0.0,1.0,29.0,841.0,329.0,792.0
42502,19.0,0.0,0.0,0.0,1.0,20.0,452.0,609.0,899.0
42503,1101.0,0.0,1.0,0.0,215.0,9.0,280.0,131.0,263.0
42510,556.0,0.0,6.0,0.0,124.0,10.0,662.0,228.0,414.0
42512,7.0,0.0,1.0,0.0,0.0,18.0,728.0,561.0,685.0
42547,29.0,0.0,0.0,0.0,3.0,85.0,789.0,240.0,854.0
42584,15.0,0.0,0.0,0.0,3.0,33.0,751.0,522.0,676.0
42589,16.0,0.0,0.0,0.0,2.0,42.0,938.0,240.0,762.0
42639,725.0,0.0,6.0,0.0,145.0,23.0,451.0,247.0,403.0
42664,9.0,0.0,0.0,0.0,2.0,36.0,894.0,298.0,761.0
42678,1613.0,0.0,0.0,0.0,338.0,0.0,1.0,0.0,48.0
42691,0.0,0.0,0.0,85.0,0.0,0.0,1387.0,27.0,501.0
42708,13.0,0.0,0.0,0.0,1.0,48.0,803.0,352.0,783.0
42720,32.0,0.0,0.0,0.0,4.0,5.0,23.0,1522.0,414.0
42741,8.0,0.0,0.0,0.0,1.0,7.0,730.0,575.0,679.0
42775,30.0,0.0,0.0,0.0,3.0,42.0,708.0,358.0,859.0
42776,22.0,0.0,0.0,0.0,1.0,15.0,750.0,300.0,912.0
42780,3.0,0.0,0.0,0.0,0.0,38.0,1011.0,259.0,689.0
42810,1.0,0.0,1.0,0.0,0.0,2.0,10.0,1624.0,362.0
42844,13.0,0.0,0.0,0.0,2.0,24.0,980.0,254.0,727.0
42857,134.0,0.0,1.0,0.0,20.0,46.0,567.0,420.0,812.0
42880,20.0,0.0,0.0,0.0,3.0,41.0,737.0,400.0,799.0
42917,29.0,0.0,2.0,0.0,4.0,22.0,892.0,445.0,606.0
42961,17.0,0.0,0.0,0.0,6.0,35.0,689.0,493.0,760.0
43005,4.0,0.0,0.0,0.0,1.0,96.0,743.0,263.0,893.0
43006,61.0,0.0,0.0,0.0,16.0,27.0,965.0,179.0,752.0
43029,916.0,0.0,1.0,0.0,194.0,26.0,8.0,468.0,387.0
43033,85.0,0.0,1.0,0.0,18.0,46.0,466.0,632.0,752.0
43068,0.0,0.0,0.0,3.0,0.0,2.0,1190.0,60.0,745.0
43069,43.0,0.0,0.0,0.0,5.0,53.0,646.0,404.0,849.0
43070,37.0,0.0,1.0,0.0,8.0,36.0,464.0,689.0,765.0
43071,1258.0,0.0,1.0,0.0,320.0,10.0,0.0,194.0,217.0
43072,413.0,0.0,2.0,0.0,76.0,38.0,347.0,551.0,573.0
43126,12.0,0.0,0.0,0.0,1.0,47.0,992.0,157.0,791.0
43130,2.0,0.0,0.0,0.0,1.0,54.0,798.0,377.0,768.0
43144,3.0,0.0,0.0,0.0,0.0,101.0,867.0,180.0,849.0
43172,9.0,0.0,0.0,0.0,1.0,65.0,671.0,395.0,859.0
43206,62.0,0.0,0.0,0.0,12.0,30.0,503.0,573.0,820.0
43272,0.0,0.0,0.0,4.0,0.0,21.0,1284.0,4.0,687.0
43287,11.0,0.0,0.0,0.0,1.0,70.0,851.0,222.0,845.0
43295,6.0,0.0,0.0,0.0,0.0,66.0,1011.0,125.0,792.0
43297,4.0,0.0,0.0,450.0,0.0,0.0,1042.0,15.0,489.0
43304,0.0,0.0,0.0,1.0,0.0,18.0,1209.0,85.0,687.0
43325,0.0,0.0,0.0,4.0,0.0,20.0,1396.0,4.0,576.0
43348,1448.0,0.0,2.0,0.0,266.0,5.0,74.0,56.0,149.0
43369,93.0,0.0,0.0,0.0,15.0,23.0,187.0,961.0,721.0
43390,0.0,0.0,0.0,0.0,0.0,0.0,665.0,268.0,1067.0
43405,0.0,0.0,0.0,0.0,0.0,1.0,214.0,849.0,936.0
43416,1.0,0.0,0.0,1.0,0.0,36.0,1003.0,32.0,927.0
43450,40.0,0.0,2.0,0.0,16.0,31.0,563.0,598.0,750.0
43455,36.0,0.0,0.0,0.0,8.0,34.0,493.0,544.0,885.0
43463,25.0,0.0,0.0,0.0,1.0,81.0,689.0,424.0,780.0
43496,43.0,0.0,2.0,0.0,7.0,16.0,320.0,1054.0,558.0
43524,26.0,0.0,1.0,0.0,2.0,24.0,615.0,392.0,940.0
43534,0.0,0.0,0.0,56.0,0.0,1.0,1316.0,16.0,611.0
43568,17.0,0.0,0.0,0.0,4.0,19.0,709.0,338.0,913.0
43569,1285.0,0.0,1.0,0.0,213.0,27.0,1.0,181.0,292.0
43634,1585.0,0.0,0.0,0.0,364.0,0.0,0.0,0.0,51.0
43639,18.0,0.0,0.0,0.0,2.0,37.0,865.0,254.0,824.0
43640,23.0,0.0,0.0,0.0,4.0,34.0,712.0,328.0,899.0
43672,21.0,0.0,0.0,0.0,2.0,20.0,642.0,624.0,691.0
43677,54.0,0.0,0.0,0.0,9.0,79.0,367.0,627.0,864.0
43712,1491.0,0.0,3.0,0.0,233.0,2.0,85.0,65.0,121.0
43745,10.0,0.0,1.0,0.0,0.0,6.0,954.0,201.0,828.0
43751,5.0,0.0,0.0,0.0,1.0,57.0,908.0,293.0,736.0
43766,39.0,0.0,1.0,0.0,8.0,32.0,862.0,325.0,733.0
43791,679.0,0.0,2.0,0.0,146.0,31.0,309.0,428.0,405.0
43799,1.0,0.0,0.0,0.0,0.0,23.0,1093.0,143.0,740.0
43817,29.0,0.0,1.0,0.0,8.0,55.0,711.0,363.0,833.0
43836,1.0,0.0,0.0,0.0,0.0,49.0,1068.0,84.0,798.0
43839,31.0,0.0,0.0,0.0,8.0,48.0,385.0,749.0,779.0
43888,29.0,0.0,0.0,0.0,3.0,37.0,634.0,455.0,842.0
43930,6.0,0.0,0.0,3.0,0.0,21.0,1154.0,164.0,652.0
43936,39.0,0.0,0.0,0.0,2.0,40.0,623.0,529.0,767.0
43944,424.0,0.0,1.0,0.0,95.0,32.0,718.0,205.0,525.0
43948,1.0,0.0,0.0,0.0,0.0,20.0,1189.0,143.0,647.0
43975,0.0,0.0,0.0,2.0,0.0,17.0,1351.0,29.0,601.0
44011,1.0,0.0,0.0,0.0,0.0,28.0,943.0,211.0,817.0
44085,1414.0,0.0,3.0,0.0,261.0,0.0,236.0,3.0,83.0
44090,25.0,0.0,0.0,0.0,6.0,33.0,637.0,427.0,872.0
44127,35.0,0.0,0.0,0.0,3.0,20.0,522.0,613.0,807.0
44129,1499.0,0.0,0.0,0.0,481.0,0.0,0.0,0.0,20.0
44144,1865.0,0.0,0.0,0.0,131.0,0.0,0.0,0.0,4.0
44152,1413.0,0.0,6.0,0.0,325.0,4.0,12.0,66.0,174.0
44162,39.0,0.0,0.0,0.0,4.0,45.0,659.0,451.0,802.0
44170,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1737.0,257.0
44172,76.0,0.0,0.0,0.0,17.0,42.0,680.0,519.0,666.0
44201,27.0,0.0,0.0,0.0,6.0,32.0,549.0,535.0,851.0
44282,5.0,0.0,0.0,0.0,0.0,52.0,957.0,212.0,774.0
44286,2.0,0.0,0.0,0.0,0.0,39.0,882.0,268.0,809.0
44302,0.0,0.0,0.0,11.0,0.0,0.0,1403.0,0.0,586.0
44320,1533.0,0.0,4.0,0.0,156.0,1.0,248.0,3.0,55.0
44346,1635.0,0.0,0.0,0.0,326.0,0.0,0.0,0.0,39.0
44408,0.0,0.0,0.0,4.0,0.0,5.0,1270.0,32.0,689.0
44428,66.0,0.0,0.0,0.0,12.0,14.0,1038.0,329.0,541.0
44470,32.0,0.0,1.0,0.0,11.0,9.0,368.0,1059.0,520.0
44472,1574.0,0.0,2.0,0.0,318.0,0.0,2.0,9.0,95.0
44474,43.0,0.0,2.0,0.0,3.0,45.0,811.0,353.0,743.0
44476,24.0,0.0,0.0,0.0,2.0,45.0,612.0,432.0,885.0
44479,49.0,0.0,0.0,0.0,8.0,77.0,553.0,476.0,837.0
44496,23.0,0.0,0.0,0.0,5.0,45.0,656.0,483.0,788.0
44509,34.0,0.0,0.0,0.0,3.0,17.0,321.0,853.0,772.0
44516,859.0,0.0,4.0,0.0,179.0,19.0,428.0,146.0,365.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,181.0,978.0,841.0
44549,10.0,0.0,1.0,0.0,1.0,31.0,745.0,346.0,866.0
44614,6.0,0.0,0.0,2.0,0.0,22.0,1209.0,93.0,668.0
44619,45.0,0.0,1.0,0.0,3.0,59.0,659.0,526.0,707.0
44675,209.0,0.0,2.0,0.0,35.0,65.0,396.0,615.0,678.0
44698,0.0,0.0,0.0,182.0,0.0,0.0,1231.0,3.0,584.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,752.0,226.0,1022.0
44766,13.0,0.0,0.0,1.0,1.0,9.0,1271.0,60.0,645.0
44772,24.0,0.0,1.0,0.0,2.0,19.0,478.0,607.0,869.0
44775,468.0,0.0,0.0,0.0,118.0,41.0,244.0,593.0,536.0
44788,2.0,0.0,0.0,0.0,2.0,74.0,770.0,359.0,793.0
44811,2.0,0.0,0.0,1.0,0.0,41.0,1144.0,148.0,664.0
44825,1.0,0.0,0.0,0.0,0.0,43.0,1070.0,119.0,767.0
44867,0.0,0.0,0.0,1.0,0.0,19.0,1275.0,11.0,694.0
44870,0.0,0.0,0.0,0.0,0.0,21.0,1237.0,19.0,723.0
44886,4.0,0.0,3.0,0.0,0.0,0.0,848.0,543.0,602.0
44890,0.0,0.0,0.0,386.0,0.0,0.0,1084.0,3.0,527.0
44916,140.0,0.0,2.0,0.0,37.0,40.0,369.0,795.0,617.0
44941,19.0,0.0,0.0,0.0,4.0,17.0,573.0,414.0,973.0
44963,29.0,0.0,0.0,0.0,3.0,54.0,753.0,439.0,722.0
44966,41.0,0.0,1.0,0.0,9.0,79.0,610.0,407.0,853.0
45002,49.0,0.0,0.0,0.0,10.0,26.0,522.0,751.0,642.0
45036,28.0,0.0,0.0,0.0,4.0,45.0,747.0,379.0,797.0
45037,34.0,0.0,1.0,0.0,7.0,38.0,751.0,472.0,697.0
45040,4.0,0.0,0.0,0.0,1.0,61.0,1106.0,95.0,733.0
45052,172.0,0.0,4.0,0.0,24.0,37.0,376.0,798.0,589.0
45142,78.0,0.0,0.0,0.0,16.0,67.0,727.0,281.0,831.0
45146,12.0,0.0,0.0,0.0,1.0,8.0,494.0,466.0,1019.0
45153,1593.0,0.0,1.0,0.0,304.0,3.0,11.0,5.0,83.0
45178,16.0,0.0,0.0,0.0,4.0,71.0,560.0,522.0,827.0
45223,0.0,0.0,0.0,0.0,0.0,3.0,510.0,523.0,964.0
45224,13.0,0.0,1.0,0.0,4.0,40.0,838.0,324.0,780.0
45227,1.0,0.0,0.0,1.0,1.0,22.0,1026.0,171.0,778.0
45228,35.0,0.0,0.0,0.0,3.0,58.0,817.0,374.0,713.0
45231,1612.0,0.0,0.0,0.0,309.0,0.0,33.0,0.0,46.0
45232,30.0,0.0,1.0,0.0,4.0,42.0,510.0,542.0,871.0
45234,13.0,0.0,1.0,0.0,1.0,28.0,889.0,348.0,720.0
45273,14.0,0.0,1.0,0.0,3.0,57.0,858.0,312.0,755.0
45287,46.0,0.0,0.0,0.0,13.0,30.0,445.0,747.0,719.0
45294,3.0,0.0,0.0,0.0,0.0,40.0,966.0,156.0,835.0
45296,38.0,0.0,0.0,0.0,6.0,58.0,661.0,505.0,732.0
45335,30.0,0.0,0.0,0.0,1.0,53.0,682.0,404.0,830.0
45381,0.0,0.0,0.0,0.0,0.0,48.0,833.0,222.0,897.0
45383,32.0,0.0,0.0,0.0,4.0,15.0,577.0,514.0,858.0
45385,63.0,0.0,1.0,0.0,10.0,50.0,380.0,572.0,924.0
45403,88.0,0.0,1.0,0.0,11.0,71.0,297.0,693.0,839.0
45414,16.0,0.0,0.0,0.0,5.0,35.0,782.0,353.0,809.0
45415,3.0,0.0,0.0,0.0,0.0,54.0,1036.0,131.0,776.0
45419,35.0,0.0,0.0,0.0,6.0,62.0,755.0,324.0,818.0
45435,0.0,0.0,0.0,0.0,0.0,4.0,275.0,800.0,921.0
45449,112.0,0.0,0.0,0.0,19.0,25.0,323.0,915.0,606.0
45509,1.0,0.0,0.0,0.0,2.0,34.0,907.0,380.0,676.0
45519,0.0,0.0,0.0,0.0,0.0,18.0,189.0,47.0,1746.0
45521,57.0,0.0,0.0,0.0,13.0,20.0,173.0,1071.0,666.0
45524,20.0,0.0,0.0,0.0,9.0,56.0,779.0,339.0,797.0
45534,12.0,0.0,0.0,0.0,4.0,9.0,154.0,1218.0,603.0
45555,2.0,0.0,0.0,0.0,0.0,1.0,650.0,365.0,982.0
45556,81.0,0.0,1.0,0.0,11.0,25.0,544.0,714.0,624.0
45558,58.0,0.0,0.0,0.0,9.0,61.0,365.0,754.0,753.0
45573,66.0,0.0,0.0,0.0,16.0,35.0,869.0,304.0,710.0
45589,0.0,0.0,0.0,0.0,0.0,31.0,852.0,98.0,1019.0
45594,2.0,0.0,0.0,0.0,0.0,56.0,977.0,206.0,759.0
45597,1668.0,0.0,0.0,0.0,307.0,0.0,0.0,0.0,25.0
45599,31.0,0.0,0.0,0.0,5.0,28.0,374.0,727.0,835.0
45601,97.0,0.0,0.0,0.0,21.0,38.0,181.0,894.0,769.0
45631,9.0,0.0,2.0,0.0,2.0,23.0,399.0,621.0,944.0
45635,50.0,0.0,0.0,0.0,10.0,21.0,317.0,873.0,729.0
45648,28.0,0.0,1.0,0.0,2.0,30.0,615.0,618.0,706.0
45659,14.0,0.0,0.0,0.0,0.0,24.0,819.0,365.0,778.0
45668,139.0,0.0,1.0,0.0,31.0,37.0,791.0,416.0,585.0
45669,26.0,0.0,0.0,0.0,6.0,25.0,703.0,399.0,841.0
45682,19.0,0.0,0.0,0.0,3.0,60.0,818.0,330.0,770.0
45717,16.0,0.0,0.0,0.0,0.0,73.0,800.0,312.0,799.0
45765,4.0,0.0,1.0,0.0,0.0,16.0,803.0,545.0,631.0
45795,0.0,0.0,0.0,50.0,0.0,7.0,1271.0,6.0,666.0
45820,29.0,0.0,0.0,0.0,4.0,51.0,590.0,489.0,837.0
45834,59.0,0.0,0.0,0.0,9.0,30.0,993.0,292.0,617.0
45857,15.0,0.0,0.0,0.0,4.0,26.0,940.0,358.0,657.0
45888,2.0,0.0,0.0,1.0,0.0,55.0,1042.0,126.0,774.0
45973,0.0,0.0,0.0,72.0,0.0,1.0,1384.0,3.0,540.0
45985,361.0,0.0,1.0,0.0,50.0,57.0,216.0,660.0,655.0
46007,119.0,0.0,0.0,0.0,27.0,38.0,353.0,709.0,754.0
46044,9.0,0.0,0.0,0.0,4.0,7.0,477.0,636.0,867.0
46046,31.0,0.0,0.0,0.0,8.0,24.0,388.0,610.0,939.0
46049,77.0,0.0,5.0,0.0,0.0,0.0,1091.0,55.0,772.0
46055,14.0,0.0,1.0,0.0,0.0,18.0,922.0,308.0,737.0
46069,5.0,0.0,0.0,0.0,2.0,111.0,742.0,241.0,899.0
46072,0.0,0.0,0.0,0.0,0.0,2.0,221.0,1136.0,641.0
46099,31.0,0.0,0.0,0.0,6.0,93.0,613.0,432.0,825.0
46101,9.0,0.0,0.0,0.0,1.0,20.0,890.0,338.0,742.0
46102,0.0,0.0,0.0,0.0,0.0,2.0,284.0,775.0,939.0
46118,29.0,0.0,0.0,0.0,4.0,65.0,721.0,346.0,835.0
46131,7.0,0.0,1.0,0.0,1.0,57.0,912.0,347.0,675.0
46137,11.0,0.0,0.0,0.0,2.0,53.0,809.0,283.0,842.0
46152,0.0,0.0,0.0,0.0,0.0,15.0,1218.0,29.0,738.0
46155,232.0,0.0,1.0,0.0,30.0,24.0,539.0,632.0,542.0
46158,36.0,0.0,0.0,0.0,10.0,40.0,504.0,705.0,705.0
46273,56.0,0.0,2.0,0.0,17.0,56.0,483.0,517.0,869.0
46278,293.0,0.0,1.0,0.0,56.0,48.0,567.0,391.0,644.0
46326,1040.0,0.0,3.0,0.0,154.0,30.0,104.0,286.0,383.0
46327,8.0,0.0,0.0,0.0,3.0,19.0,818.0,200.0,952.0
46385,205.0,0.0,1.0,0.0,53.0,33.0,172.0,938.0,598.0
46421,10.0,0.0,0.0,0.0,1.0,60.0,883.0,293.0,753.0
46463,15.0,0.0,0.0,0.0,0.0,38.0,810.0,287.0,850.0
46496,14.0,0.0,0.0,1.0,0.0,29.0,1207.0,180.0,569.0
46512,26.0,0.0,1.0,0.0,8.0,18.0,435.0,733.0,779.0
46513,3.0,0.0,0.0,1.0,0.0,19.0,1129.0,148.0,700.0
46539,707.0,0.0,0.0,0.0,148.0,51.0,10.0,548.0,536.0
46553,1347.0,0.0,9.0,0.0,191.0,0.0,204.0,117.0,132.0
46559,14.0,0.0,0.0,0.0,2.0,20.0,1115.0,228.0,621.0
46571,57.0,0.0,0.0,0.0,12.0,55.0,422.0,590.0,864.0
46575,7.0,0.0,0.0,0.0,2.0,3.0,164.0,1078.0,746.0
46609,1696.0,0.0,0.0,0.0,292.0,0.0,0.0,0.0,12.0
46634,2.0,0.0,0.0,0.0,0.0,52.0,833.0,317.0,796.0
46636,10.0,0.0,0.0,0.0,0.0,47.0,963.0,156.0,824.0
46638,5.0,0.0,0.0,0.0,1.0,34.0,848.0,331.0,781.0
46652,108.0,0.0,0.0,0.0,27.0,52.0,363.0,728.0,722.0
46673,3.0,0.0,0.0,0.0,1.0,24.0,817.0,599.0,556.0
46675,56.0,0.0,1.0,0.0,10.0,42.0,842.0,420.0,629.0
46727,13.0,0.0,0.0,0.0,1.0,32.0,843.0,255.0,856.0
46771,16.0,0.0,0.0,0.0,0.0,29.0,944.0,343.0,668.0
46808,1144.0,0.0,2.0,1.0,161.0,0.0,521.0,0.0,171.0
46819,862.0,0.0,4.0,0.0,158.0,12.0,245.0,347.0,372.0
46823,29.0,0.0,10.0,0.0,0.0,2.0,810.0,552.0,597.0
46864,23.0,0.0,0.0,0.0,6.0,52.0,740.0,377.0,802.0
46881,32.0,0.0,0.0,0.0,8.0,35.0,397.0,658.0,870.0
46883,17.0,0.0,0.0,0.0,0.0,54.0,860.0,280.0,789.0
46889,14.0,0.0,0.0,0.0,2.0,48.0,960.0,205.0,771.0
46916,500.0,0.0,1.0,0.0,92.0,33.0,154.0,598.0,622.0
46918,20.0,0.0,0.0,0.0,4.0,53.0,762.0,305.0,856.0
46924,1.0,0.0,0.0,0.0,0.0,42.0,1127.0,81.0,749.0
46955,1801.0,0.0,0.0,0.0,166.0,0.0,11.0,0.0,22.0
