,Baso,Ccr7_DC,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
41798,1564.0,0.0,1.0,3.0,37.0,317.0,4.0,74.0
41820,573.0,0.0,0.0,2.0,1321.0,9.0,80.0,15.0
41821,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41856,705.0,0.0,0.0,12.0,722.0,97.0,0.0,464.0
41860,4.0,0.0,0.0,0.0,8.0,1392.0,26.0,570.0
41903,10.0,0.0,0.0,16.0,304.0,522.0,301.0,847.0
41909,0.0,0.0,0.0,1.0,0.0,209.0,0.0,1790.0
41936,153.0,0.0,0.0,29.0,1753.0,1.0,1.0,63.0
41971,368.0,0.0,12.0,0.0,743.0,94.0,505.0,278.0
41975,1.0,0.0,0.0,0.0,1.0,1972.0,0.0,26.0
41977,1.0,0.0,0.0,4.0,16.0,2.0,0.0,1977.0
41979,10.0,0.0,3.0,14.0,95.0,273.0,971.0,634.0
42005,2.0,0.0,0.0,13.0,176.0,1140.0,134.0,535.0
42021,12.0,0.0,0.0,0.0,1926.0,0.0,0.0,62.0
42025,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42044,499.0,0.0,6.0,84.0,0.0,1135.0,0.0,276.0
42049,62.0,0.0,0.0,19.0,1609.0,0.0,0.0,310.0
42054,1443.0,0.0,0.0,0.0,1.0,450.0,31.0,75.0
42056,88.0,0.0,10.0,195.0,256.0,704.0,21.0,726.0
42066,0.0,0.0,0.0,0.0,14.0,196.0,1462.0,328.0
42068,133.0,0.0,1.0,2.0,9.0,9.0,1221.0,625.0
42099,5.0,0.0,0.0,0.0,392.0,17.0,1079.0,507.0
42123,59.0,0.0,0.0,7.0,16.0,440.0,0.0,1478.0
42128,0.0,0.0,0.0,0.0,0.0,1873.0,5.0,122.0
42151,54.0,0.0,0.0,375.0,421.0,78.0,19.0,1053.0
42160,1996.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
42161,0.0,0.0,0.0,1.0,85.0,146.0,1100.0,668.0
42181,1.0,0.0,1.0,0.0,0.0,1363.0,0.0,635.0
42198,62.0,0.0,0.0,288.0,17.0,981.0,7.0,645.0
42205,0.0,0.0,0.0,3.0,278.0,928.0,58.0,733.0
42219,0.0,0.0,0.0,0.0,316.0,164.0,749.0,771.0
42224,12.0,0.0,0.0,2.0,1.0,1810.0,0.0,175.0
42234,7.0,0.0,0.0,7.0,122.0,843.0,108.0,913.0
42251,84.0,0.0,0.0,157.0,441.0,255.0,11.0,1052.0
42279,2.0,0.0,0.0,0.0,1678.0,0.0,0.0,320.0
42296,0.0,0.0,0.0,0.0,528.0,288.0,594.0,590.0
42303,334.0,0.0,0.0,608.0,16.0,545.0,2.0,495.0
42318,66.0,0.0,0.0,13.0,340.0,72.0,0.0,1509.0
42321,0.0,0.0,0.0,0.0,0.0,1939.0,0.0,61.0
42359,5.0,0.0,0.0,0.0,1916.0,0.0,0.0,79.0
42387,0.0,0.0,0.0,0.0,5.0,1646.0,29.0,320.0
42412,1772.0,0.0,0.0,0.0,176.0,38.0,0.0,14.0
42467,0.0,0.0,0.0,0.0,0.0,1391.0,7.0,602.0
42490,80.0,0.0,0.0,4.0,1698.0,0.0,0.0,218.0
42492,11.0,0.0,0.0,0.0,0.0,1934.0,1.0,54.0
42502,0.0,0.0,0.0,0.0,7.0,410.0,1334.0,249.0
42503,788.0,0.0,0.0,463.0,636.0,0.0,0.0,113.0
42510,738.0,0.0,3.0,140.0,93.0,12.0,63.0,951.0
42512,17.0,0.0,0.0,1014.0,15.0,812.0,4.0,138.0
42547,871.0,0.0,1.0,94.0,423.0,254.0,7.0,350.0
42584,11.0,0.0,0.0,33.0,8.0,642.0,397.0,909.0
42589,1993.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0
42639,1121.0,0.0,0.0,0.0,877.0,0.0,0.0,2.0
42664,1.0,0.0,1.0,0.0,0.0,319.0,871.0,808.0
42678,1656.0,0.0,0.0,322.0,0.0,0.0,0.0,22.0
42691,282.0,0.0,3.0,806.0,58.0,7.0,0.0,844.0
42708,2.0,0.0,0.0,2.0,32.0,1520.0,169.0,275.0
42720,0.0,0.0,0.0,0.0,69.0,4.0,1743.0,184.0
42741,0.0,0.0,0.0,0.0,0.0,518.0,1249.0,233.0
42775,1502.0,0.0,0.0,29.0,58.0,207.0,0.0,204.0
42776,0.0,0.0,0.0,0.0,21.0,1445.0,130.0,404.0
42780,1186.0,0.0,8.0,140.0,274.0,121.0,23.0,248.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
42844,0.0,0.0,0.0,0.0,1.0,1115.0,3.0,881.0
42857,0.0,0.0,0.0,0.0,1902.0,0.0,0.0,98.0
42880,2.0,0.0,0.0,9.0,10.0,948.0,610.0,421.0
42917,0.0,0.0,0.0,0.0,0.0,1285.0,286.0,429.0
42961,0.0,0.0,0.0,0.0,0.0,1142.0,454.0,404.0
43005,0.0,0.0,0.0,0.0,0.0,1318.0,0.0,682.0
43006,61.0,0.0,0.0,18.0,0.0,1895.0,1.0,25.0
43029,46.0,0.0,0.0,0.0,1888.0,0.0,0.0,66.0
43033,143.0,0.0,0.0,490.0,4.0,792.0,33.0,538.0
43068,451.0,0.0,0.0,1.0,1.0,1367.0,34.0,146.0
43069,24.0,0.0,0.0,25.0,628.0,545.0,30.0,748.0
43070,0.0,0.0,0.0,0.0,1.0,1092.0,206.0,701.0
43071,4.0,0.0,0.0,0.0,1992.0,0.0,0.0,4.0
43072,493.0,0.0,1.0,630.0,195.0,310.0,26.0,345.0
43126,1996.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
43130,5.0,0.0,0.0,13.0,0.0,1141.0,150.0,691.0
43144,1.0,0.0,0.0,5.0,170.0,489.0,19.0,1316.0
43172,310.0,0.0,0.0,9.0,117.0,99.0,3.0,1462.0
43206,1.0,0.0,0.0,0.0,2.0,1638.0,13.0,346.0
43272,351.0,0.0,0.0,0.0,1.0,1465.0,1.0,182.0
43287,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43295,1748.0,0.0,0.0,0.0,2.0,186.0,0.0,64.0
43297,1414.0,0.0,97.0,0.0,0.0,314.0,0.0,175.0
43304,1.0,0.0,0.0,0.0,0.0,1988.0,0.0,11.0
43325,7.0,0.0,0.0,0.0,0.0,1990.0,0.0,3.0
43348,164.0,0.0,0.0,25.0,1782.0,0.0,0.0,29.0
43369,0.0,0.0,0.0,1.0,1182.0,11.0,496.0,310.0
43390,4.0,0.0,1.0,1.0,21.0,135.0,1651.0,187.0
43405,0.0,0.0,0.0,0.0,0.0,26.0,1904.0,70.0
43416,154.0,0.0,3.0,0.0,52.0,1356.0,0.0,435.0
43450,7.0,0.0,1.0,1.0,276.0,118.0,1108.0,489.0
43455,401.0,0.0,130.0,0.0,12.0,323.0,649.0,485.0
43463,309.0,0.0,0.0,268.0,102.0,189.0,2.0,1130.0
43496,0.0,0.0,0.0,0.0,0.0,0.0,928.0,1072.0
43524,0.0,0.0,0.0,0.0,10.0,1484.0,196.0,310.0
43534,543.0,0.0,10.0,147.0,0.0,1117.0,0.0,183.0
43568,4.0,0.0,1.0,0.0,328.0,504.0,633.0,530.0
43569,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43634,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
43639,422.0,0.0,1.0,77.0,2.0,786.0,76.0,636.0
43640,218.0,0.0,0.0,54.0,30.0,1234.0,14.0,450.0
43672,523.0,0.0,0.0,0.0,1.0,2.0,830.0,644.0
43677,0.0,0.0,0.0,3.0,121.0,87.0,0.0,1789.0
43712,13.0,0.0,0.0,0.0,1987.0,0.0,0.0,0.0
43745,0.0,0.0,0.0,0.0,0.0,1577.0,19.0,404.0
43751,0.0,0.0,0.0,0.0,0.0,1594.0,39.0,367.0
43766,359.0,0.0,0.0,967.0,15.0,279.0,1.0,379.0
43791,70.0,0.0,0.0,57.0,929.0,220.0,142.0,582.0
43799,176.0,0.0,0.0,3.0,0.0,1337.0,4.0,480.0
43817,87.0,0.0,3.0,67.0,382.0,696.0,210.0,555.0
43836,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
43839,1.0,0.0,0.0,0.0,54.0,99.0,920.0,926.0
43888,0.0,0.0,0.0,0.0,821.0,37.0,164.0,978.0
43930,1.0,0.0,0.0,147.0,170.0,13.0,1.0,1668.0
43936,25.0,0.0,0.0,6.0,374.0,416.0,106.0,1073.0
43944,212.0,0.0,0.0,218.0,216.0,445.0,16.0,893.0
43948,1319.0,0.0,1.0,19.0,409.0,95.0,21.0,136.0
43975,490.0,0.0,0.0,9.0,0.0,1339.0,5.0,157.0
44011,26.0,0.0,0.0,10.0,1167.0,5.0,0.0,792.0
44085,1186.0,0.0,0.0,198.0,516.0,0.0,0.0,100.0
44090,441.0,0.0,5.0,7.0,59.0,153.0,407.0,928.0
44127,0.0,0.0,0.0,0.0,963.0,81.0,640.0,316.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,131.0,0.0,0.0,168.0,75.0,1217.0,1.0,408.0
44162,3.0,0.0,0.0,75.0,17.0,1163.0,272.0,470.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44172,0.0,0.0,0.0,0.0,0.0,1071.0,68.0,861.0
44201,1.0,0.0,0.0,0.0,9.0,952.0,717.0,321.0
44282,235.0,0.0,1.0,0.0,26.0,1200.0,0.0,538.0
44286,706.0,0.0,1.0,1178.0,38.0,43.0,0.0,34.0
44302,66.0,0.0,58.0,0.0,0.0,1407.0,0.0,469.0
44320,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44346,1319.0,0.0,0.0,168.0,484.0,0.0,0.0,29.0
44408,606.0,0.0,0.0,1.0,0.0,1170.0,22.0,201.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
44470,0.0,0.0,0.0,0.0,118.0,4.0,1700.0,178.0
44472,539.0,0.0,25.0,8.0,170.0,0.0,789.0,469.0
44474,15.0,0.0,0.0,0.0,1984.0,0.0,0.0,1.0
44476,0.0,0.0,0.0,0.0,352.0,940.0,153.0,555.0
44479,14.0,0.0,0.0,6.0,607.0,352.0,239.0,782.0
44496,68.0,0.0,0.0,157.0,157.0,1048.0,0.0,570.0
44509,0.0,0.0,0.0,0.0,14.0,119.0,1660.0,207.0
44516,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
44528,0.0,0.0,0.0,0.0,0.0,217.0,1538.0,245.0
44549,0.0,0.0,0.0,0.0,9.0,1716.0,64.0,211.0
44614,703.0,0.0,0.0,21.0,0.0,1111.0,26.0,139.0
44619,19.0,0.0,0.0,8.0,17.0,1324.0,135.0,497.0
44675,129.0,0.0,0.0,458.0,310.0,701.0,8.0,394.0
44698,739.0,0.0,0.0,0.0,0.0,1235.0,0.0,26.0
44735,0.0,0.0,0.0,0.0,0.0,85.0,1.0,1914.0
44766,1997.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
44772,0.0,0.0,0.0,0.0,13.0,827.0,764.0,396.0
44775,140.0,0.0,3.0,80.0,988.0,21.0,212.0,556.0
44788,1816.0,0.0,0.0,172.0,2.0,0.0,0.0,10.0
44811,13.0,0.0,0.0,14.0,2.0,1831.0,0.0,140.0
44825,433.0,0.0,0.0,0.0,7.0,1321.0,15.0,224.0
44867,860.0,0.0,3.0,0.0,0.0,817.0,2.0,318.0
44870,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44886,728.0,0.0,0.0,0.0,0.0,1162.0,36.0,74.0
44890,1969.0,0.0,0.0,0.0,0.0,25.0,1.0,5.0
44916,206.0,0.0,1.0,277.0,78.0,505.0,247.0,686.0
44941,36.0,0.0,6.0,0.0,0.0,324.0,952.0,682.0
44963,26.0,0.0,0.0,478.0,15.0,457.0,0.0,1024.0
44966,32.0,0.0,0.0,20.0,303.0,62.0,2.0,1581.0
45002,0.0,0.0,0.0,0.0,8.0,37.0,933.0,1022.0
45036,538.0,0.0,0.0,11.0,28.0,452.0,428.0,543.0
45037,1071.0,0.0,2.0,100.0,448.0,222.0,18.0,139.0
45040,1852.0,0.0,0.0,0.0,0.0,133.0,0.0,15.0
45052,267.0,0.0,3.0,516.0,78.0,862.0,16.0,258.0
45142,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45146,0.0,0.0,0.0,0.0,143.0,305.0,924.0,628.0
45153,1005.0,0.0,0.0,2.0,964.0,0.0,0.0,29.0
45178,0.0,0.0,0.0,0.0,1.0,132.0,0.0,1867.0
45223,7.0,0.0,0.0,0.0,96.0,459.0,86.0,1352.0
45224,303.0,0.0,6.0,2.0,168.0,31.0,697.0,793.0
45227,27.0,0.0,0.0,100.0,2.0,1429.0,23.0,419.0
45228,201.0,0.0,1.0,557.0,741.0,20.0,13.0,467.0
45231,144.0,0.0,0.0,0.0,1845.0,0.0,0.0,11.0
45232,1.0,0.0,0.0,0.0,1.0,850.0,871.0,277.0
45234,5.0,0.0,0.0,0.0,0.0,1995.0,0.0,0.0
45273,1.0,0.0,0.0,6.0,0.0,1816.0,8.0,169.0
45287,4.0,0.0,1.0,0.0,842.0,70.0,705.0,378.0
45294,1.0,0.0,0.0,0.0,5.0,1664.0,1.0,329.0
45296,33.0,0.0,0.0,42.0,32.0,1032.0,140.0,721.0
45335,83.0,0.0,0.0,18.0,24.0,1249.0,6.0,620.0
45381,4.0,0.0,0.0,4.0,133.0,464.0,0.0,1395.0
45383,4.0,0.0,0.0,4.0,16.0,819.0,241.0,916.0
45385,2.0,0.0,0.0,3.0,615.0,209.0,22.0,1149.0
45403,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45414,9.0,0.0,0.0,0.0,18.0,1081.0,184.0,708.0
45415,165.0,0.0,1.0,0.0,14.0,1736.0,0.0,84.0
45419,130.0,0.0,2.0,2.0,1771.0,21.0,28.0,46.0
45435,0.0,0.0,0.0,0.0,5.0,15.0,1152.0,828.0
45449,0.0,0.0,0.0,0.0,0.0,166.0,1691.0,143.0
45509,12.0,0.0,0.0,977.0,7.0,533.0,17.0,454.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,1352.0,648.0
45521,0.0,0.0,0.0,0.0,96.0,12.0,1653.0,239.0
45524,1993.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0
45534,0.0,0.0,0.0,0.0,0.0,23.0,1906.0,71.0
45555,0.0,0.0,0.0,0.0,0.0,15.0,1633.0,352.0
45556,392.0,0.0,26.0,8.0,1221.0,9.0,265.0,79.0
45558,4.0,0.0,0.0,11.0,178.0,993.0,253.0,561.0
45573,555.0,0.0,0.0,370.0,27.0,435.0,12.0,601.0
45589,987.0,0.0,0.0,0.0,0.0,674.0,0.0,339.0
45594,235.0,0.0,0.0,0.0,0.0,1723.0,0.0,42.0
45597,1994.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0
45599,0.0,0.0,0.0,0.0,61.0,447.0,1271.0,221.0
45601,0.0,0.0,0.0,0.0,374.0,113.0,1116.0,397.0
45631,0.0,0.0,0.0,0.0,5.0,76.0,1767.0,152.0
45635,0.0,0.0,0.0,0.0,5.0,96.0,1748.0,151.0
45648,2.0,0.0,0.0,0.0,26.0,658.0,241.0,1073.0
45659,0.0,0.0,0.0,0.0,5.0,41.0,21.0,1933.0
45668,483.0,0.0,0.0,551.0,170.0,248.0,68.0,480.0
45669,0.0,0.0,0.0,0.0,1.0,1157.0,312.0,530.0
45682,951.0,0.0,0.0,9.0,1.0,924.0,0.0,115.0
45717,20.0,0.0,0.0,49.0,612.0,738.0,5.0,576.0
45765,0.0,0.0,0.0,0.0,0.0,949.0,473.0,578.0
45795,0.0,0.0,0.0,0.0,0.0,71.0,0.0,1929.0
45820,21.0,0.0,0.0,12.0,479.0,515.0,75.0,898.0
45834,212.0,0.0,0.0,1185.0,26.0,301.0,3.0,273.0
45857,0.0,0.0,0.0,0.0,0.0,1942.0,1.0,57.0
45888,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45973,0.0,0.0,0.0,0.0,0.0,1985.0,0.0,15.0
45985,160.0,0.0,0.0,33.0,1148.0,3.0,0.0,656.0
46007,4.0,0.0,0.0,5.0,158.0,413.0,955.0,465.0
46044,0.0,0.0,0.0,0.0,0.0,1.0,1135.0,864.0
46046,0.0,0.0,0.0,0.0,29.0,717.0,679.0,575.0
46049,1330.0,0.0,0.0,0.0,0.0,670.0,0.0,0.0
46055,0.0,0.0,0.0,0.0,0.0,662.0,543.0,795.0
46069,1.0,0.0,0.0,0.0,13.0,87.0,0.0,1899.0
46072,0.0,0.0,0.0,0.0,0.0,4.0,1984.0,12.0
46099,81.0,0.0,0.0,53.0,402.0,44.0,5.0,1415.0
46101,0.0,0.0,0.0,0.0,0.0,1967.0,0.0,33.0
46102,0.0,0.0,0.0,0.0,0.0,6.0,1577.0,417.0
46118,57.0,0.0,0.0,49.0,555.0,626.0,64.0,649.0
46131,6.0,0.0,0.0,209.0,28.0,1544.0,25.0,188.0
46137,136.0,0.0,0.0,12.0,25.0,930.0,0.0,897.0
46152,0.0,0.0,0.0,0.0,1.0,1650.0,0.0,349.0
46155,56.0,0.0,1.0,3.0,2.0,648.0,447.0,843.0
46158,0.0,0.0,0.0,0.0,0.0,8.0,596.0,1396.0
46273,37.0,0.0,0.0,28.0,841.0,324.0,21.0,749.0
46278,158.0,0.0,0.0,5.0,779.0,0.0,0.0,1058.0
46326,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,8.0,0.0,0.0,0.0,11.0,1488.0,75.0,418.0
46385,320.0,0.0,4.0,39.0,24.0,15.0,1307.0,291.0
46421,33.0,0.0,0.0,210.0,14.0,685.0,4.0,1054.0
46463,389.0,0.0,3.0,17.0,114.0,612.0,163.0,702.0
46496,710.0,0.0,5.0,120.0,590.0,445.0,0.0,130.0
46512,1.0,0.0,0.0,0.0,8.0,37.0,1711.0,243.0
46513,168.0,0.0,0.0,609.0,258.0,278.0,63.0,624.0
46539,82.0,0.0,0.0,0.0,1896.0,0.0,4.0,18.0
46553,1180.0,0.0,0.0,173.0,10.0,232.0,151.0,254.0
46559,0.0,0.0,0.0,0.0,0.0,1812.0,6.0,182.0
46571,13.0,0.0,0.0,74.0,17.0,1047.0,58.0,791.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,4.0,0.0,0.0,2.0,0.0,1880.0,1.0,113.0
46636,4.0,0.0,0.0,10.0,0.0,107.0,0.0,1879.0
46638,998.0,0.0,0.0,0.0,0.0,780.0,150.0,72.0
46652,87.0,0.0,0.0,270.0,890.0,168.0,16.0,569.0
46673,1996.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0
46675,245.0,0.0,1.0,246.0,629.0,485.0,64.0,330.0
46727,658.0,0.0,9.0,0.0,0.0,454.0,243.0,636.0
46771,0.0,0.0,0.0,0.0,0.0,1445.0,121.0,434.0
46808,107.0,0.0,0.0,306.0,1033.0,0.0,0.0,554.0
46819,783.0,0.0,0.0,405.0,100.0,185.0,2.0,525.0
46823,1524.0,0.0,2.0,310.0,0.0,12.0,19.0,133.0
46864,12.0,0.0,0.0,4.0,39.0,645.0,893.0,407.0
46881,1.0,0.0,0.0,0.0,165.0,117.0,1464.0,253.0
46883,858.0,0.0,2.0,0.0,2.0,670.0,169.0,299.0
46889,20.0,0.0,0.0,18.0,16.0,1381.0,8.0,557.0
46916,732.0,0.0,0.0,331.0,521.0,1.0,0.0,415.0
46918,678.0,0.0,0.0,0.0,1309.0,0.0,0.0,13.0
46924,22.0,0.0,0.0,0.0,0.0,1969.0,0.0,9.0
46955,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46957,427.0,0.0,8.0,0.0,1.0,729.0,23.0,812.0
46965,87.0,0.0,0.0,0.0,0.0,1892.0,0.0,21.0
46996,117.0,0.0,0.0,310.0,103.0,833.0,61.0,576.0
47007,10.0,0.0,0.0,22.0,136.0,1668.0,0.0,164.0
47036,19.0,0.0,0.0,3.0,199.0,1066.0,240.0,473.0
47054,0.0,0.0,0.0,0.0,283.0,94.0,795.0,828.0
47057,37.0,0.0,0.0,12.0,1.0,1900.0,0.0,50.0
47076,468.0,0.0,0.0,145.0,88.0,878.0,20.0,401.0
47115,98.0,0.0,1.0,161.0,5.0,1015.0,8.0,712.0
47116,1306.0,0.0,4.0,107.0,152.0,90.0,58.0,283.0
47120,122.0,0.0,0.0,20.0,4.0,1597.0,1.0,256.0
47123,0.0,0.0,0.0,0.0,28.0,574.0,781.0,617.0
47129,0.0,0.0,0.0,0.0,41.0,113.0,395.0,1451.0
47144,93.0,0.0,0.0,1.0,1816.0,1.0,0.0,89.0
47164,170.0,0.0,2.0,287.0,759.0,11.0,125.0,646.0
47182,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
47185,49.0,0.0,0.0,128.0,1121.0,313.0,24.0,365.0
47211,35.0,0.0,1.0,137.0,253.0,594.0,70.0,910.0
47229,1894.0,0.0,0.0,0.0,106.0,0.0,0.0,0.0
47258,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47262,62.0,0.0,0.0,0.0,1710.0,190.0,7.0,31.0
47268,1482.0,0.0,0.0,58.0,300.0,0.0,0.0,160.0
47305,0.0,2.0,0.0,0.0,0.0,1692.0,0.0,306.0
47334,1.0,0.0,0.0,0.0,0.0,626.0,689.0,684.0
47345,30.0,0.0,0.0,0.0,0.0,1945.0,0.0,25.0
47369,0.0,0.0,0.0,0.0,292.0,1.0,1336.0,371.0
47392,25.0,0.0,0.0,0.0,0.0,611.0,709.0,655.0
47400,50.0,0.0,0.0,176.0,253.0,581.0,21.0,919.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,0.0,0.0,0.0,0.0,748.0,373.0,331.0,548.0
47424,0.0,0.0,0.0,0.0,0.0,1244.0,0.0,756.0
47484,400.0,0.0,4.0,0.0,1101.0,68.0,153.0,274.0
47492,1896.0,0.0,3.0,21.0,0.0,40.0,0.0,40.0
47585,16.0,0.0,0.0,240.0,6.0,543.0,7.0,1188.0
47598,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
47643,1893.0,0.0,0.0,16.0,1.0,71.0,1.0,18.0
47675,0.0,0.0,0.0,0.0,1.0,878.0,792.0,329.0
47690,202.0,0.0,0.0,0.0,13.0,1692.0,0.0,93.0
47715,0.0,0.0,0.0,0.0,0.0,1576.0,0.0,424.0
47719,29.0,0.0,0.0,0.0,1777.0,1.0,104.0,89.0
47735,1865.0,0.0,1.0,0.0,0.0,113.0,0.0,21.0
47753,57.0,0.0,0.0,638.0,131.0,40.0,0.0,1134.0
47766,26.0,0.0,0.0,5.0,26.0,704.0,13.0,1226.0
47773,0.0,0.0,0.0,50.0,5.0,14.0,6.0,1925.0
47789,0.0,0.0,0.0,0.0,11.0,529.0,1127.0,333.0
47828,0.0,0.0,0.0,0.0,0.0,36.0,3.0,1961.0
47893,257.0,0.0,0.0,225.0,0.0,703.0,119.0,696.0
47908,63.0,0.0,0.0,43.0,67.0,894.0,9.0,924.0
47940,4.0,0.0,0.0,0.0,65.0,10.0,1178.0,743.0
47941,19.0,0.0,3.0,0.0,10.0,19.0,1497.0,452.0
47942,153.0,0.0,0.0,0.0,1816.0,0.0,0.0,31.0
47946,189.0,0.0,33.0,1067.0,363.0,3.0,7.0,338.0
47947,42.0,0.0,0.0,7.0,6.0,1480.0,4.0,461.0
47954,113.0,0.0,0.0,928.0,111.0,441.0,18.0,389.0
47977,27.0,0.0,0.0,22.0,479.0,18.0,626.0,828.0
47990,43.0,0.0,0.0,48.0,5.0,1129.0,11.0,764.0
47999,38.0,0.0,2.0,0.0,124.0,1731.0,1.0,104.0
48008,61.0,0.0,1.0,35.0,2.0,68.0,8.0,1825.0
48029,1162.0,0.0,0.0,0.0,838.0,0.0,0.0,0.0
48043,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48091,0.0,0.0,0.0,0.0,0.0,1430.0,84.0,486.0
48096,10.0,0.0,0.0,12.0,0.0,1029.0,244.0,705.0
48098,91.0,0.0,0.0,259.0,517.0,745.0,3.0,385.0
48126,1.0,0.0,0.0,0.0,5.0,160.0,1201.0,633.0
48154,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48155,113.0,0.0,0.0,0.0,0.0,1845.0,0.0,42.0
48164,13.0,0.0,0.0,0.0,99.0,817.0,198.0,873.0
48176,102.0,0.0,0.0,701.0,73.0,406.0,20.0,698.0
48199,8.0,0.0,0.0,0.0,42.0,20.0,1769.0,161.0
48216,59.0,0.0,0.0,409.0,65.0,674.0,5.0,788.0
48314,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,0.0,0.0,0.0,0.0,1.0,1867.0,45.0,87.0
48320,7.0,0.0,0.0,5.0,4.0,1907.0,3.0,74.0
48347,2.0,0.0,2.0,0.0,338.0,612.0,666.0,380.0
48348,0.0,0.0,0.0,0.0,89.0,145.0,779.0,987.0
48350,49.0,0.0,0.0,99.0,433.0,645.0,25.0,749.0
48352,0.0,0.0,0.0,0.0,69.0,187.0,549.0,1195.0
48355,434.0,0.0,1.0,56.0,16.0,719.0,174.0,600.0
48356,1164.0,0.0,14.0,9.0,17.0,110.0,409.0,277.0
48383,0.0,0.0,0.0,0.0,0.0,497.0,1102.0,401.0
48385,0.0,0.0,0.0,0.0,1.0,1395.0,7.0,597.0
48411,6.0,0.0,0.0,1.0,0.0,1851.0,18.0,124.0
48451,9.0,0.0,0.0,49.0,3.0,1656.0,103.0,180.0
48497,670.0,0.0,0.0,19.0,32.0,559.0,2.0,718.0
48528,0.0,0.0,0.0,0.0,88.0,963.0,367.0,582.0
48537,3.0,0.0,0.0,18.0,0.0,663.0,9.0,1307.0
48538,76.0,0.0,0.0,5.0,1308.0,44.0,8.0,559.0
48580,1854.0,0.0,0.0,0.0,19.0,101.0,6.0,20.0
48603,1001.0,0.0,4.0,1.0,656.0,218.0,14.0,106.0
48614,140.0,0.0,0.0,1440.0,3.0,25.0,7.0,385.0
48616,0.0,0.0,0.0,0.0,0.0,1831.0,6.0,163.0
48633,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1998.0
48642,0.0,0.0,0.0,0.0,1338.0,1.0,19.0,642.0
48647,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,0.0,0.0,0.0,0.0,0.0,649.0,694.0,657.0
48679,53.0,0.0,0.0,16.0,18.0,1218.0,96.0,599.0
48687,3.0,0.0,0.0,3.0,5.0,1062.0,185.0,742.0
48690,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48695,1947.0,0.0,0.0,0.0,0.0,29.0,0.0,24.0
48733,7.0,0.0,0.0,0.0,13.0,518.0,481.0,981.0
48747,0.0,0.0,0.0,0.0,0.0,1382.0,26.0,592.0
48761,1606.0,0.0,34.0,2.0,17.0,0.0,79.0,262.0
48773,798.0,0.0,1.0,453.0,0.0,55.0,2.0,691.0
48777,30.0,0.0,0.0,6.0,103.0,1109.0,0.0,752.0
48787,1892.0,0.0,0.0,0.0,1.0,70.0,5.0,32.0
48810,115.0,0.0,0.0,107.0,1475.0,6.0,2.0,295.0
48825,9.0,0.0,0.0,0.0,0.0,1964.0,0.0,27.0
48834,3.0,0.0,0.0,0.0,1.0,1755.0,18.0,223.0
48878,1221.0,0.0,1.0,0.0,548.0,140.0,7.0,83.0
48902,7.0,0.0,0.0,24.0,48.0,682.0,155.0,1084.0
48932,0.0,0.0,0.0,0.0,0.0,1032.0,289.0,679.0
