,Baso,Ccr7_DC,Eos,Mast,Meg,Monocyte,Neutrophil
19320,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19352,0.0,0.0,0.0,0.0,0.0005032712632108706,0.0,0.9994967287367891
19353,0.0,0.0,0.0,0.0,0.0,0.04861503674392312,0.9513849632560769
19365,0.0007199424046076314,0.0,0.0,0.0,0.0,0.01583873290136789,0.9834413246940245
19384,0.0,0.0,0.0,0.0,0.002617801047120419,0.022513089005235604,0.974869109947644
19386,0.0,0.0,0.0,0.0,0.001095290251916758,0.10240963855421686,0.8964950711938664
19391,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19399,0.0,0.0,0.0,0.0,0.019989479221462388,0.0015781167806417674,0.9784324039978959
19400,0.0,0.0,0.0,0.0,0.0046559751681324365,0.00982928091050181,0.9855147439213657
19406,0.9994969818913481,0.0,0.0,0.0005030181086519115,0.0,0.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.1440501043841336,0.0,0.0006958942240779402,0.026443980514961725,0.116214335421016,0.6423103688239388,0.07028531663187196
19450,0.0005793742757821553,0.0,0.0005793742757821553,0.0,0.060834298957126304,0.054461181923522596,0.8835457705677868
19458,0.6635202665186007,0.0,0.002220988339811216,0.06107717934480844,0.001110494169905608,0.001110494169905608,0.27096057745696833
19477,0.7817938420348058,0.0,0.008701472556894244,0.0,0.09705488621151272,0.059571619812583666,0.05287817938420348
19480,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19483,0.7583015786608601,0.0,0.0261295590636908,0.0,0.03810560696788242,0.001633097441480675,0.17583015786608602
19484,0.0,0.0,0.0,0.0,0.0,0.0010193679918450561,0.9989806320081549
19497,0.000531632110579479,0.0,0.0,0.0,0.001594896331738437,0.001063264221158958,0.9968102073365231
19498,0.0,0.0,0.9994977398292315,0.0,0.0,0.0005022601707684581,0.0
19499,0.04783484390735146,0.0,0.0,0.0,0.9521651560926485,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.38613861386138615,0.0,0.0,0.49504950495049505,0.04950495049504951,0.06930693069306931,0.0
19517,0.47690857681432614,0.0,0.0,0.0,0.5230914231856739,0.0,0.0
19533,0.005516154452324665,0.0,0.0,0.005516154452324665,0.09141055949566587,0.26004728132387706,0.6375098502758078
19539,0.0,0.0,0.0,0.0,0.0,0.0010136847440446021,0.9989863152559554
19543,0.06038487060384871,0.0,0.0006635700066357001,0.0006635700066357001,0.021897810218978103,0.08427339084273391,0.8321167883211679
19549,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19554,0.8673009514271407,0.0,0.0,0.0,0.1326990485728593,0.0,0.0
19556,0.10710382513661203,0.0,0.0,0.8016393442622951,0.0912568306010929,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19593,0.0,0.0,0.0,0.0,0.01028695181375203,0.046561992420140766,0.9431510557661072
19603,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19611,0.02631578947368421,0.0,0.004155124653739612,0.0,0.013850415512465374,0.7825484764542936,0.1731301939058172
19612,0.021986353297952996,0.0,0.0,0.08567096285064443,0.006065200909780136,0.8415466262319939,0.04473085670962851
19615,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19629,0.0,0.0,0.0,0.0,0.032807570977917984,0.0018927444794952682,0.9652996845425867
19630,0.16326530612244897,0.0,0.0,0.0,0.8367346938775511,0.0,0.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19645,0.001002004008016032,0.0,0.0,0.0,0.998997995991984,0.0,0.0
19675,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19690,0.05177603853100542,0.0,0.0,0.24924744130042142,0.0006020469596628537,0.6977724262492474,0.0006020469596628537
19692,0.0,0.0,0.0,0.0,0.0,0.8868613138686131,0.11313868613138686
19702,0.0,0.0,0.0,0.0,0.0,0.002012072434607646,0.9979879275653923
19703,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0,0.0,0.0,0.0,0.0010509721492380452,0.028901734104046242,0.9700472937467157
19714,0.0,0.0,0.0,0.0,0.0026695141484249867,0.0026695141484249867,0.99466097170315
19724,0.636218799787573,0.0,0.006903876792352629,0.18587360594795538,0.1571959638874137,0.0037174721189591076,0.01009028146574615
19741,0.0,0.0,0.0,0.0,0.0005282620179609086,0.0,0.9994717379820391
19755,0.04535315985130112,0.0,0.0,0.15613382899628253,0.24907063197026022,0.5078066914498142,0.041635687732342004
19760,0.0,0.0,0.0,0.0,0.016068559185859668,0.003749330476700589,0.9801821103374397
19781,0.0,0.0,0.0,0.0,0.004132231404958678,0.0005903187721369539,0.9952774498229043
19799,0.0,0.0,0.0,0.0,0.009584664536741214,0.0005324813631522897,0.9898828541001065
19800,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19811,0.005235602094240838,0.0,0.0,0.0,0.8272251308900523,0.1649214659685864,0.002617801047120419
19837,0.0,0.0,0.0,0.0,0.0005282620179609086,0.02694136291600634,0.9725303750660328
19841,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.0,0.0,0.0005184033177812338,0.0,0.03110419906687403,0.0015552099533437014,0.966822187662001
19856,0.0,0.0,0.0,0.0,0.0975609756097561,0.029149315883402735,0.8732897085068412
19858,0.005319148936170213,0.0,0.0,0.0062056737588652485,0.5345744680851063,0.2429078014184397,0.21099290780141844
19859,0.0,0.0,0.0,0.0,0.9531169500257599,0.0,0.04688304997424008
19865,0.057902973395931145,0.0,0.0,0.012519561815336464,0.8356807511737089,0.046948356807511735,0.046948356807511735
19874,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.0,0.0,0.0,0.0,0.209992193598751,0.01795472287275566,0.7720530835284933
19905,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19919,0.054525014052838675,0.0,0.0,0.22765598650927488,0.05171444631815627,0.6627318718381113,0.003372681281618887
19927,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.038316582914572864,0.0,0.0,0.005025125628140704,0.0043969849246231155,0.9522613065326633,0.0
19962,0.0,0.0,0.0,0.0,0.08041504539559015,0.0006485084306095979,0.9189364461738002
19969,0.21823529411764706,0.0,0.0,0.2111764705882353,0.023529411764705882,0.5470588235294118,0.0
19973,0.0,0.0,0.0,0.0,0.009334889148191364,0.2707117852975496,0.7199533255542591
19976,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19977,0.01733102253032929,0.0,0.0,0.016464471403812825,0.5095320623916811,0.1369150779896014,0.3197573656845754
19982,0.051390568319226115,0.0,0.0,0.011487303506650543,0.0006045949214026602,0.9268440145102781,0.009673518742442563
19996,0.4077669902912621,0.0,0.0,0.026841804683038265,0.5631067961165048,0.0005711022272986865,0.0017133066818960593
20019,0.9995,0.0,0.0,0.0,0.0005,0.0,0.0
20044,0.872617853560682,0.0,0.0,0.007522567703109328,0.11985957873620863,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.0034883720930232558,0.0,0.0,0.011627906976744186,0.013953488372093023,0.9709302325581395,0.0
20083,0.023578363384188627,0.0,0.0,0.07628294036061026,0.011095700416088766,0.7933425797503467,0.0957004160887656
20091,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20110,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41510,0.0,0.0,0.0,0.0006277463904582549,0.03515379786566227,0.6974262397991211,0.2667922159447583
41515,0.01763409257898604,0.0,0.0007347538574577516,0.26671565025716387,0.2799412196914034,0.328434974283615,0.106539309331374
41592,0.0054811205846528625,0.0,0.0,0.0,0.0,0.9707673568818515,0.023751522533495738
41625,0.019178082191780823,0.0,0.0,0.014383561643835616,0.8205479452054795,0.13561643835616438,0.010273972602739725
41635,0.036720751494449186,0.0,0.0,0.006831767719897523,0.0008539709649871904,0.4517506404782237,0.5038428693424424
41642,0.012830793905372895,0.0,0.0008019246190858059,0.1619887730553328,0.05854049719326383,0.49318364073777066,0.272654370489174
41665,0.1460564751703992,0.0,0.0,0.1655306718597858,0.04186952288218111,0.6338851022395326,0.012658227848101266
41674,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41713,0.35634218289085545,0.0,0.0,0.10324483775811209,0.4631268436578171,0.07610619469026549,0.0011799410029498525
41726,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41730,0.02960361264425489,0.0,0.0,0.0,0.9703963873557451,0.0,0.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41766,0.8181818181818182,0.0,0.0015584415584415584,0.0,0.004155844155844156,0.17194805194805196,0.004155844155844156
41798,0.8120456905503635,0.0,0.0005192107995846313,0.001557632398753894,0.01921079958463136,0.16458982346832815,0.0020768431983385254
41820,0.2886649874055416,0.0,0.0,0.0010075566750629723,0.6654911838790932,0.004534005037783375,0.04030226700251889
41821,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41856,0.458984375,0.0,0.0,0.0078125,0.4700520833333333,0.06315104166666667,0.0
41860,0.002797202797202797,0.0,0.0,0.0,0.005594405594405594,0.9734265734265735,0.01818181818181818
41903,0.008673026886383347,0.0,0.0,0.013876843018213356,0.26366001734605377,0.4527320034692108,0.2610581092801388
41909,0.0,0.0,0.0,0.004761904761904762,0.0,0.9952380952380953,0.0
41936,0.07898812596799173,0.0,0.0,0.014971605575632421,0.9050077439339185,0.0005162622612287042,0.0005162622612287042
41971,0.21370499419279906,0.0,0.006968641114982578,0.0,0.43147502903600465,0.0545876887340302,0.2932636469221835
41975,0.0005065856129685917,0.0,0.0,0.0,0.0005065856129685917,0.9989868287740629,0.0
41977,0.043478260869565216,0.0,0.0,0.17391304347826086,0.6956521739130435,0.08695652173913043,0.0
41979,0.007320644216691069,0.0,0.0021961932650073207,0.010248901903367497,0.06954612005856516,0.19985358711566617,0.7108345534407028
42005,0.0013651877133105802,0.0,0.0,0.008873720136518772,0.12013651877133105,0.7781569965870307,0.09146757679180888
42021,0.006191950464396285,0.0,0.0,0.0,0.9938080495356038,0.0,0.0
42025,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42044,0.2894431554524362,0.0,0.0034802784222737818,0.048723897911832945,0.0,0.6583526682134571,0.0
42049,0.036686390532544376,0.0,0.0,0.011242603550295858,0.9520710059171598,0.0,0.0
42054,0.7496103896103896,0.0,0.0,0.0,0.0005194805194805195,0.23376623376623376,0.016103896103896103
42056,0.06907378335949764,0.0,0.007849293563579277,0.15306122448979592,0.20094191522762953,0.5525902668759811,0.016483516483516484
42066,0.0,0.0,0.0,0.0,0.008373205741626795,0.11722488038277512,0.8744019138755981
42068,0.09672727272727273,0.0,0.0007272727272727272,0.0014545454545454545,0.006545454545454545,0.006545454545454545,0.888
42099,0.003348961821835231,0.0,0.0,0.0,0.2625586068318821,0.011386470194239785,0.7227059611520429
42123,0.11302681992337164,0.0,0.0,0.013409961685823755,0.03065134099616858,0.842911877394636,0.0
42128,0.0,0.0,0.0,0.0,0.0,0.9973375931842385,0.0026624068157614484
42151,0.057022175290390706,0.0,0.0,0.395987328405491,0.44456177402323127,0.08236536430834214,0.02006335797254488
42160,0.998,0.0,0.0,0.002,0.0,0.0,0.0
42161,0.0,0.0,0.0,0.0007507507507507507,0.06381381381381382,0.10960960960960961,0.8258258258258259
42181,0.0007326007326007326,0.0,0.0007326007326007326,0.0,0.0,0.9985347985347985,0.0
42198,0.045756457564575644,0.0,0.0,0.21254612546125462,0.012546125461254613,0.7239852398523985,0.0051660516605166054
42205,0.0,0.0,0.0,0.0023677979479084454,0.21941594317284924,0.7324388318863457,0.04577742699289661
42219,0.0,0.0,0.0,0.0,0.25711960943856793,0.13344182262001628,0.6094385679414158
42224,0.006575342465753425,0.0,0.0,0.001095890410958904,0.000547945205479452,0.9917808219178083,0.0
42234,0.006439742410303588,0.0,0.0,0.006439742410303588,0.11223551057957681,0.7755289788408464,0.09935602575896964
42251,0.08860759493670886,0.0,0.0,0.16561181434599156,0.4651898734177215,0.2689873417721519,0.011603375527426161
42279,0.0011904761904761906,0.0,0.0,0.0,0.9988095238095238,0.0,0.0
42296,0.0,0.0,0.0,0.0,0.37446808510638296,0.20425531914893616,0.42127659574468085
42303,0.22192691029900333,0.0,0.0,0.4039867109634552,0.0106312292358804,0.36212624584717606,0.00132890365448505
42318,0.13441955193482688,0.0,0.0,0.026476578411405296,0.6924643584521385,0.14663951120162932,0.0
42321,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42359,0.0026028110359187923,0.0,0.0,0.0,0.9973971889640812,0.0,0.0
42387,0.0,0.0,0.0,0.0,0.002976190476190476,0.9797619047619047,0.017261904761904763
42412,0.892245720040282,0.0,0.0,0.0,0.08862034239677745,0.019133937562940583,0.0
42467,0.0,0.0,0.0,0.0,0.0,0.9949928469241774,0.005007153075822604
42490,0.04489337822671156,0.0,0.0,0.002244668911335578,0.9528619528619529,0.0,0.0
42492,0.005652620760534429,0.0,0.0,0.0,0.0,0.9938335046248715,0.0005138746145940391
42502,0.0,0.0,0.0,0.0,0.003997715591090805,0.23415191319246145,0.7618503712164477
42503,0.4175940646528882,0.0,0.0,0.2453630100688924,0.3370429252782194,0.0,0.0
42510,0.7035271687321258,0.0,0.002859866539561487,0.1334604385128694,0.0886558627264061,0.011439466158245948,0.06005719733079123
42512,0.009129967776584319,0.0,0.0,0.5445757250268528,0.008055853920515575,0.43609022556390975,0.0021482277121374865
42547,0.5278787878787878,0.0,0.0006060606060606061,0.05696969696969697,0.25636363636363635,0.15393939393939393,0.004242424242424243
42584,0.01008249312557287,0.0,0.0,0.03024747937671861,0.007332722273143905,0.5884509624197983,0.3638863428047663
42589,0.9979969954932398,0.0,0.0,0.0,0.000500751126690035,0.0015022533800701052,0.0
42639,0.561061061061061,0.0,0.0,0.0,0.4389389389389389,0.0,0.0
42664,0.0008389261744966443,0.0,0.0008389261744966443,0.0,0.0,0.2676174496644295,0.7307046979865772
42678,0.8372093023255814,0.0,0.0,0.16279069767441862,0.0,0.0,0.0
42691,0.24394463667820068,0.0,0.0025951557093425604,0.6972318339100346,0.050173010380622836,0.006055363321799308,0.0
42708,0.0011594202898550724,0.0,0.0,0.0011594202898550724,0.01855072463768116,0.881159420289855,0.09797101449275362
42720,0.0,0.0,0.0,0.0,0.037995594713656385,0.0022026431718061676,0.9598017621145375
42741,0.0,0.0,0.0,0.0,0.0,0.29315223542727786,0.7068477645727221
42775,0.8363028953229399,0.0,0.0,0.016146993318485525,0.03229398663697105,0.11525612472160357,0.0
42776,0.0,0.0,0.0,0.0,0.013157894736842105,0.9053884711779449,0.08145363408521303
42780,0.6769406392694064,0.0,0.0045662100456621,0.07990867579908675,0.15639269406392695,0.06906392694063927,0.013127853881278538
42810,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42844,0.0,0.0,0.0,0.0,0.0008936550491510277,0.9964253798033958,0.002680965147453083
42857,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42880,0.001266624445851805,0.0,0.0,0.005699810006333122,0.006333122229259025,0.6003799873337555,0.3863204559848005
42917,0.0,0.0,0.0,0.0,0.0,0.8179503500954806,0.1820496499045194
42961,0.0,0.0,0.0,0.0,0.0,0.7155388471177945,0.2844611528822055
43005,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43006,0.030886075949367087,0.0,0.0,0.009113924050632912,0.0,0.959493670886076,0.0005063291139240507
43029,0.023784901758014478,0.0,0.0,0.0,0.9762150982419855,0.0,0.0
43033,0.09781121751025992,0.0,0.0,0.33515731874145005,0.0027359781121751026,0.5417236662106704,0.022571819425444596
43068,0.24325782092772383,0.0,0.0,0.0005393743257820927,0.0005393743257820927,0.7373247033441208,0.018338727076591153
43069,0.019169329073482427,0.0,0.0,0.019968051118210862,0.5015974440894568,0.4353035143769968,0.023961661341853034
43070,0.0,0.0,0.0,0.0,0.0007698229407236335,0.8406466512702079,0.1585835257890685
43071,0.002004008016032064,0.0,0.0,0.0,0.9979959919839679,0.0,0.0
43072,0.29788519637462235,0.0,0.0006042296072507553,0.3806646525679758,0.11782477341389729,0.18731117824773413,0.01570996978851964
43126,0.998998998998999,0.0,0.0,0.0,0.0005005005005005005,0.0,0.0005005005005005005
43130,0.0038197097020626434,0.0,0.0,0.009931245225362872,0.0,0.8716577540106952,0.11459129106187929
43144,0.0014619883040935672,0.0,0.0,0.007309941520467836,0.24853801169590642,0.7149122807017544,0.027777777777777776
43172,0.5762081784386617,0.0,0.0,0.016728624535315983,0.2174721189591078,0.18401486988847585,0.0055762081784386614
43206,0.0006045949214026602,0.0,0.0,0.0,0.0012091898428053204,0.9903264812575574,0.007859733978234583
43272,0.19306930693069307,0.0,0.0,0.0,0.00055005500550055,0.8058305830583058,0.00055005500550055
43287,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43295,0.9028925619834711,0.0,0.0,0.0,0.0010330578512396695,0.09607438016528926,0.0
43297,0.7747945205479452,0.0,0.05315068493150685,0.0,0.0,0.17205479452054795,0.0
43304,0.0005027652086475615,0.0,0.0,0.0,0.0,0.9994972347913524,0.0
43325,0.0035052578868302454,0.0,0.0,0.0,0.0,0.9964947421131698,0.0
43348,0.08320649416539827,0.0,0.0,0.012683916793505834,0.9041095890410958,0.0,0.0
43369,0.0,0.0,0.0,0.000591715976331361,0.6994082840236686,0.00650887573964497,0.293491124260355
43390,0.002206287920573635,0.0,0.0005515719801434088,0.0005515719801434088,0.011583011583011582,0.07446221731936017,0.9106453392167678
43405,0.0,0.0,0.0,0.0,0.0,0.013471502590673576,0.9865284974093265
43416,0.09840255591054313,0.0,0.0019169329073482429,0.0,0.033226837060702875,0.8664536741214057,0.0
43450,0.004632693580410324,0.0,0.0006618133686300463,0.0006618133686300463,0.18266048974189278,0.07809397749834547,0.7332892124420913
43455,0.2646864686468647,0.0,0.0858085808580858,0.0,0.007920792079207921,0.2132013201320132,0.4283828382838284
43463,0.35517241379310344,0.0,0.0,0.3080459770114943,0.11724137931034483,0.21724137931034482,0.0022988505747126436
43496,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43524,0.0,0.0,0.0,0.0,0.005917159763313609,0.8781065088757396,0.11597633136094675
43534,0.2988442487616951,0.0,0.00550357732526142,0.08090258668134287,0.0,0.6147495872317006,0.0
43568,0.0027210884353741495,0.0,0.0006802721088435374,0.0,0.22312925170068026,0.34285714285714286,0.4306122448979592
43569,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43634,0.999,0.0,0.0,0.0,0.001,0.0,0.0
43639,0.3093841642228739,0.0,0.0007331378299120235,0.056451612903225805,0.001466275659824047,0.5762463343108505,0.05571847507331378
43640,0.1406451612903226,0.0,0.0,0.03483870967741935,0.01935483870967742,0.7961290322580645,0.00903225806451613
43672,0.38569321533923306,0.0,0.0,0.0,0.0007374631268436578,0.0014749262536873156,0.612094395280236
43677,0.0,0.0,0.0,0.014218009478672985,0.5734597156398105,0.41232227488151657,0.0
43712,0.0065,0.0,0.0,0.0,0.9935,0.0,0.0
43745,0.0,0.0,0.0,0.0,0.0,0.9880952380952381,0.011904761904761904
43751,0.0,0.0,0.0,0.0,0.0,0.9761175750153093,0.023882424984690752
43766,0.22146822948797038,0.0,0.0,0.5965453423812461,0.009253547193090685,0.17211597779148674,0.0006169031462060457
43791,0.04936530324400564,0.0,0.0,0.04019746121297602,0.655148095909732,0.15514809590973203,0.1001410437235543
43799,0.11578947368421053,0.0,0.0,0.001973684210526316,0.0,0.8796052631578948,0.002631578947368421
43817,0.060207612456747404,0.0,0.0020761245674740486,0.04636678200692042,0.2643598615916955,0.48166089965397924,0.1453287197231834
43836,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43839,0.000931098696461825,0.0,0.0,0.0,0.05027932960893855,0.09217877094972067,0.8566108007448789
43888,0.0,0.0,0.0,0.0,0.8033268101761253,0.036203522504892366,0.16046966731898238
43930,0.0030120481927710845,0.0,0.0,0.4427710843373494,0.5120481927710844,0.0391566265060241,0.0030120481927710845
43936,0.02696871628910464,0.0,0.0,0.006472491909385114,0.4034519956850054,0.4487594390507012,0.11434735706580366
43944,0.1915085817524842,0.0,0.0,0.1969286359530262,0.1951219512195122,0.4019873532068654,0.014453477868112014
43948,0.7076180257510729,0.0,0.000536480686695279,0.0101931330472103,0.2194206008583691,0.050965665236051505,0.011266094420600859
43975,0.2658708627238199,0.0,0.0,0.0048833423765599565,0.0,0.7265328269126424,0.0027129679869777536
44011,0.02152317880794702,0.0,0.0,0.008278145695364239,0.9660596026490066,0.0041390728476821195,0.0
44085,0.6242105263157894,0.0,0.0,0.10421052631578948,0.27157894736842103,0.0,0.0
44090,0.41138059701492535,0.0,0.0046641791044776115,0.0065298507462686565,0.05503731343283582,0.14272388059701493,0.37966417910447764
44127,0.0,0.0,0.0,0.0,0.5718527315914489,0.04809976247030879,0.38004750593824227
44129,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,0.08228643216080402,0.0,0.0,0.10552763819095477,0.0471105527638191,0.7644472361809045,0.000628140703517588
44162,0.00196078431372549,0.0,0.0,0.049019607843137254,0.011111111111111112,0.7601307189542483,0.17777777777777778
44170,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44172,0.0,0.0,0.0,0.0,0.0,0.9402985074626866,0.05970149253731343
44201,0.0005955926146515784,0.0,0.0,0.0,0.005360333531864205,0.5670041691483025,0.42703990470518166
44282,0.16073871409028728,0.0,0.0006839945280437756,0.0,0.017783857729138167,0.8207934336525308,0.0
44286,0.35910478128179046,0.0,0.000508646998982706,0.5991861648016277,0.019328585961342827,0.02187182095625636,0.0
44302,0.04310907903331156,0.0,0.037883736120182886,0.0,0.0,0.9190071848465056,0.0
44320,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44346,0.6692034500253679,0.0,0.0,0.0852359208523592,0.24556062912227294,0.0,0.0
44408,0.3368538076709283,0.0,0.0,0.0005558643690939411,0.0,0.6503613118399111,0.012229016120066704
44428,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44470,0.0,0.0,0.0,0.0,0.06476399560922064,0.0021953896816684962,0.9330406147091108
44472,0.3520574787720444,0.0,0.016329196603527107,0.005225342913128674,0.11103853690398433,0.0,0.5153494448073155
44474,0.007503751875937969,0.0,0.0,0.0,0.992496248124062,0.0,0.0
44476,0.0,0.0,0.0,0.0,0.24359861591695503,0.6505190311418685,0.10588235294117647
44479,0.011494252873563218,0.0,0.0,0.0049261083743842365,0.49835796387520526,0.2889983579638752,0.1962233169129721
44496,0.04755244755244755,0.0,0.0,0.10979020979020979,0.10979020979020979,0.7328671328671329,0.0
44509,0.0,0.0,0.0,0.0,0.007808142777467931,0.06636921360847742,0.9258226436140546
44516,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44528,0.0,0.0,0.0,0.0,0.0,0.12364672364672365,0.8763532763532763
44549,0.0,0.0,0.0,0.0,0.005030743432084964,0.9591950810508664,0.03577417551704863
44614,0.3777538957549704,0.0,0.0,0.011284255776464266,0.0,0.5969908651262762,0.013970983342289092
44619,0.012641383898868928,0.0,0.0,0.0053226879574184965,0.011310711909514305,0.8809048569527611,0.08982035928143713
44675,0.08032378580323786,0.0,0.0,0.2851805728518057,0.1930261519302615,0.4364881693648817,0.0049813200498132005
44698,0.37436676798378926,0.0,0.0,0.0,0.0,0.6256332320162108,0.0
44735,0.0,0.0,0.0,0.0,0.0,0.9883720930232558,0.011627906976744186
44766,0.9985,0.0,0.0,0.0,0.0,0.0015,0.0
44772,0.0,0.0,0.0,0.0,0.008104738154613466,0.5155860349127181,0.4763092269326683
44775,0.09695290858725762,0.0,0.002077562326869806,0.055401662049861494,0.6842105263157895,0.014542936288088643,0.14681440443213298
44788,0.9125628140703518,0.0,0.0,0.0864321608040201,0.0010050251256281408,0.0,0.0
44811,0.006989247311827957,0.0,0.0,0.007526881720430108,0.001075268817204301,0.9844086021505376,0.0
44825,0.24380630630630631,0.0,0.0,0.0,0.003941441441441441,0.7438063063063063,0.008445945945945946
44867,0.5112960760998811,0.0,0.0017835909631391202,0.0,0.0,0.48573127229488705,0.0011890606420927466
44870,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44886,0.37798546209761164,0.0,0.0,0.0,0.0,0.6033229491173416,0.018691588785046728
44890,0.9869674185463659,0.0,0.0,0.0,0.0,0.012531328320802004,0.0005012531328320802
44916,0.1567732115677321,0.0,0.00076103500761035,0.21080669710806696,0.0593607305936073,0.3843226788432268,0.18797564687975646
44941,0.027314112291350532,0.0,0.004552352048558422,0.0,0.0,0.24582701062215478,0.7223065250379362
44963,0.02663934426229508,0.0,0.0,0.48975409836065575,0.015368852459016393,0.4682377049180328,0.0
44966,0.07637231503579953,0.0,0.0,0.0477326968973747,0.7231503579952268,0.14797136038186157,0.00477326968973747
45002,0.0,0.0,0.0,0.0,0.0081799591002045,0.03783231083844581,0.9539877300613497
45036,0.3692518874399451,0.0,0.0,0.0075497597803706245,0.019217570350034317,0.31022649279341113,0.29375428963623884
45037,0.5754970445996775,0.0,0.0010746910263299302,0.05373455131649651,0.24073078989790436,0.11929070392262224,0.00967221923696937
45040,0.9329974811083124,0.0,0.0,0.0,0.0,0.06700251889168765,0.0
45052,0.15327210103329506,0.0,0.001722158438576349,0.29621125143513205,0.04477611940298507,0.49483352468427094,0.009184845005740528
45142,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45146,0.0,0.0,0.0,0.0,0.10422740524781342,0.22230320699708456,0.673469387755102
45153,0.5098934550989346,0.0,0.0,0.0010147133434804667,0.48909183155758496,0.0,0.0
45178,0.0,0.0,0.0,0.0,0.007518796992481203,0.9924812030075187,0.0
45223,0.010802469135802469,0.0,0.0,0.0,0.14814814814814814,0.7083333333333334,0.13271604938271606
45224,0.2510356255178128,0.0,0.004971002485501243,0.0016570008285004142,0.1391880695940348,0.02568351284175642,0.5774647887323944
45227,0.017077798861480076,0.0,0.0,0.06325110689437065,0.001265022137887413,0.9038583175205566,0.01454775458570525
45228,0.13111545988258316,0.0,0.0006523157208088715,0.3633398564905414,0.48336594911937375,0.01304631441617743,0.008480104370515329
45231,0.07239819004524888,0.0,0.0,0.0,0.9276018099547512,0.0,0.0
45232,0.0005803830528148578,0.0,0.0,0.0,0.0005803830528148578,0.4933255948926291,0.5055136390017412
45234,0.0025,0.0,0.0,0.0,0.0,0.9975,0.0
45273,0.0005461496450027307,0.0,0.0,0.0032768978700163844,0.0,0.991807755324959,0.004369197160021846
45287,0.002466091245376079,0.0,0.0006165228113440197,0.0,0.5191122071516646,0.04315659679408138,0.4346485819975339
45294,0.0005984440454817474,0.0,0.0,0.0,0.002992220227408737,0.9958108916816277,0.0005984440454817474
45296,0.02580140734949179,0.0,0.0,0.0328381548084441,0.02501954652071931,0.8068803752931978,0.10946051602814699
45335,0.060144927536231886,0.0,0.0,0.013043478260869565,0.017391304347826087,0.9050724637681159,0.004347826086956522
45381,0.006611570247933884,0.0,0.0,0.006611570247933884,0.21983471074380165,0.7669421487603306,0.0
45383,0.0036900369003690036,0.0,0.0,0.0036900369003690036,0.014760147601476014,0.7555350553505535,0.22232472324723246
45385,0.0023501762632197414,0.0,0.0,0.0035252643948296123,0.7226792009400705,0.245593419506463,0.025851938895417155
45403,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45414,0.00696594427244582,0.0,0.0,0.0,0.01393188854489164,0.836687306501548,0.14241486068111456
