,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
43496,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
43524,0.0,0.0,0.0,0.0,4.0,40.0,1956.0
43534,0.0,0.0,0.0,0.0,41.0,0.0,1959.0
43568,2.0,0.0,0.0,0.0,1314.0,0.0,684.0
43569,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43634,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
43639,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
43640,0.0,0.0,0.0,0.0,61.0,0.0,1939.0
43672,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
43677,0.0,0.0,0.0,23.0,0.0,0.0,1977.0
43712,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43745,0.0,5.0,0.0,0.0,79.0,0.0,1916.0
43751,0.0,0.0,0.0,0.0,27.0,238.0,1735.0
43766,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
43791,79.0,0.0,0.0,781.0,0.0,0.0,1140.0
43799,0.0,0.0,0.0,0.0,1976.0,0.0,24.0
43817,0.0,0.0,0.0,0.0,331.0,0.0,1669.0
43836,0.0,0.0,0.0,0.0,34.0,6.0,1960.0
43839,0.0,0.0,0.0,0.0,0.0,97.0,1903.0
43888,0.0,0.0,0.0,0.0,0.0,5.0,1995.0
43930,69.0,0.0,0.0,242.0,1067.0,0.0,622.0
43936,0.0,0.0,0.0,0.0,152.0,22.0,1826.0
43944,1498.0,0.0,0.0,0.0,0.0,0.0,502.0
43948,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
43975,254.0,0.0,0.0,0.0,674.0,0.0,1072.0
44011,0.0,0.0,0.0,252.0,0.0,0.0,1748.0
44085,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44090,0.0,0.0,0.0,206.0,0.0,139.0,1655.0
44127,0.0,0.0,0.0,0.0,0.0,539.0,1461.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,261.0,0.0,0.0,0.0,0.0,0.0,1739.0
44162,0.0,0.0,0.0,0.0,0.0,948.0,1052.0
44170,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44172,7.0,0.0,0.0,0.0,0.0,0.0,1993.0
44201,0.0,0.0,0.0,0.0,7.0,0.0,1993.0
44282,18.0,0.0,0.0,0.0,46.0,0.0,1936.0
44286,1986.0,13.0,0.0,0.0,0.0,0.0,1.0
44302,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44320,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44346,1894.0,1.0,0.0,46.0,0.0,0.0,59.0
44408,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44428,0.0,0.0,0.0,0.0,0.0,1859.0,141.0
44470,0.0,0.0,0.0,0.0,0.0,1517.0,483.0
44472,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44474,1.0,0.0,0.0,1999.0,0.0,0.0,0.0
44476,0.0,0.0,0.0,0.0,0.0,5.0,1995.0
44479,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44496,21.0,0.0,0.0,0.0,0.0,0.0,1979.0
44509,0.0,0.0,0.0,0.0,0.0,1901.0,99.0
44516,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
44528,0.0,0.0,0.0,0.0,1.0,140.0,1859.0
44549,0.0,0.0,0.0,0.0,0.0,1062.0,938.0
44614,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44619,0.0,0.0,0.0,0.0,0.0,557.0,1443.0
44675,1.0,0.0,285.0,0.0,0.0,0.0,1714.0
44698,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44735,0.0,0.0,0.0,0.0,0.0,2.0,1998.0
44766,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44772,0.0,0.0,0.0,0.0,0.0,138.0,1862.0
44775,351.0,0.0,0.0,0.0,0.0,0.0,1649.0
44788,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
44811,197.0,0.0,0.0,0.0,1.0,0.0,1802.0
44825,0.0,0.0,0.0,3.0,0.0,0.0,1997.0
44867,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44870,0.0,0.0,0.0,0.0,87.0,0.0,1913.0
44886,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44890,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44916,0.0,0.0,0.0,0.0,0.0,3.0,1997.0
44941,0.0,0.0,1.0,0.0,0.0,0.0,1999.0
44963,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44966,0.0,0.0,0.0,1.0,1.0,0.0,1998.0
45002,0.0,0.0,0.0,0.0,0.0,1930.0,70.0
45036,0.0,0.0,0.0,450.0,0.0,0.0,1550.0
45037,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
45040,64.0,0.0,408.0,0.0,0.0,0.0,1528.0
45052,16.0,1.0,0.0,0.0,0.0,0.0,1983.0
45142,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45146,0.0,0.0,0.0,0.0,0.0,97.0,1903.0
45153,633.0,0.0,0.0,674.0,0.0,0.0,693.0
45178,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45223,0.0,0.0,0.0,0.0,0.0,75.0,1925.0
45224,87.0,0.0,0.0,180.0,972.0,0.0,761.0
45227,0.0,0.0,0.0,0.0,49.0,0.0,1951.0
45228,0.0,0.0,0.0,682.0,0.0,0.0,1318.0
45231,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45232,0.0,0.0,0.0,0.0,0.0,78.0,1922.0
45234,0.0,143.0,0.0,0.0,717.0,0.0,1140.0
45273,491.0,0.0,0.0,0.0,0.0,18.0,1491.0
45287,17.0,0.0,0.0,0.0,0.0,0.0,1983.0
45294,1.0,0.0,0.0,0.0,7.0,0.0,1992.0
45296,0.0,0.0,0.0,0.0,0.0,17.0,1983.0
45335,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45381,2.0,0.0,0.0,234.0,0.0,0.0,1764.0
45383,0.0,0.0,0.0,0.0,1378.0,0.0,622.0
45385,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45403,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45414,0.0,0.0,0.0,0.0,1782.0,0.0,218.0
45415,0.0,0.0,0.0,59.0,448.0,0.0,1493.0
45419,0.0,0.0,0.0,1476.0,0.0,0.0,524.0
45435,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
45449,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
45509,0.0,0.0,0.0,0.0,0.0,5.0,1995.0
45519,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
45521,0.0,0.0,0.0,0.0,0.0,459.0,1541.0
45524,30.0,0.0,0.0,5.0,431.0,0.0,1534.0
45534,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
45555,0.0,0.0,0.0,0.0,95.0,0.0,1905.0
45556,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
45558,293.0,0.0,0.0,0.0,0.0,0.0,1707.0
45573,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
45589,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45594,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
45597,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
45599,0.0,0.0,0.0,0.0,0.0,613.0,1387.0
45601,0.0,0.0,0.0,0.0,0.0,112.0,1888.0
45631,0.0,0.0,0.0,0.0,0.0,1334.0,666.0
45635,91.0,6.0,0.0,0.0,5.0,142.0,1756.0
45648,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
45659,0.0,0.0,0.0,0.0,105.0,0.0,1895.0
45668,541.0,0.0,0.0,275.0,0.0,0.0,1184.0
45669,0.0,0.0,0.0,0.0,364.0,17.0,1619.0
45682,2.0,0.0,0.0,0.0,451.0,1.0,1546.0
45717,0.0,0.0,0.0,4.0,0.0,0.0,1996.0
45765,1995.0,3.0,0.0,0.0,0.0,0.0,2.0
45795,0.0,0.0,0.0,0.0,0.0,1036.0,964.0
45820,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45834,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
45857,336.0,0.0,0.0,1552.0,0.0,0.0,112.0
45888,0.0,0.0,0.0,0.0,43.0,1.0,1956.0
45973,0.0,0.0,0.0,0.0,0.0,21.0,1979.0
45985,0.0,0.0,0.0,1986.0,0.0,0.0,14.0
46007,0.0,0.0,0.0,0.0,14.0,0.0,1986.0
46044,0.0,0.0,0.0,0.0,0.0,1237.0,763.0
46046,0.0,0.0,0.0,0.0,0.0,63.0,1937.0
46049,1971.0,0.0,0.0,0.0,0.0,0.0,29.0
46055,0.0,0.0,0.0,0.0,1.0,3.0,1996.0
46069,0.0,0.0,0.0,0.0,0.0,3.0,1997.0
46072,0.0,27.0,0.0,0.0,0.0,0.0,1973.0
46099,0.0,0.0,0.0,1482.0,0.0,0.0,518.0
46101,0.0,0.0,0.0,0.0,670.0,0.0,1330.0
46102,0.0,0.0,0.0,0.0,0.0,1658.0,342.0
46118,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46131,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
46137,82.0,0.0,0.0,0.0,0.0,0.0,1918.0
46152,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46155,1982.0,0.0,0.0,2.0,0.0,0.0,16.0
46158,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
46273,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46278,1948.0,0.0,0.0,0.0,0.0,0.0,52.0
46326,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,1.0,0.0,0.0,0.0,1837.0,0.0,162.0
46385,0.0,0.0,0.0,0.0,0.0,1080.0,920.0
46421,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46463,0.0,0.0,0.0,0.0,114.0,110.0,1776.0
46496,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46512,445.0,0.0,0.0,0.0,0.0,0.0,1555.0
46513,0.0,0.0,0.0,0.0,136.0,0.0,1864.0
46539,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46553,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
46559,185.0,189.0,0.0,0.0,98.0,0.0,1528.0
46571,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46575,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,851.0,0.0,0.0,0.0,158.0,0.0,991.0
46636,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46638,138.0,0.0,0.0,0.0,0.0,0.0,1862.0
46652,5.0,0.0,0.0,0.0,0.0,0.0,1995.0
46673,1963.0,37.0,0.0,0.0,0.0,0.0,0.0
46675,4.0,0.0,0.0,1897.0,0.0,0.0,99.0
46727,0.0,0.0,0.0,0.0,411.0,0.0,1589.0
46771,0.0,0.0,0.0,10.0,0.0,288.0,1702.0
46808,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46819,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
46823,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
46864,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
46881,0.0,0.0,0.0,0.0,0.0,237.0,1763.0
46883,0.0,0.0,0.0,0.0,1351.0,0.0,649.0
46889,143.0,0.0,0.0,0.0,135.0,0.0,1722.0
46916,0.0,0.0,651.0,0.0,0.0,0.0,1349.0
46918,17.0,0.0,0.0,0.0,81.0,0.0,1902.0
46924,6.0,0.0,0.0,0.0,1874.0,0.0,120.0
46955,733.0,48.0,0.0,1210.0,0.0,0.0,9.0
46957,0.0,0.0,0.0,0.0,146.0,7.0,1847.0
46965,567.0,0.0,0.0,4.0,31.0,0.0,1398.0
46996,84.0,0.0,0.0,0.0,0.0,0.0,1916.0
47007,0.0,0.0,0.0,0.0,0.0,803.0,1197.0
47036,0.0,0.0,0.0,0.0,3.0,1.0,1996.0
47054,0.0,0.0,0.0,0.0,0.0,72.0,1928.0
47057,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
47076,7.0,0.0,0.0,185.0,0.0,0.0,1808.0
47115,0.0,0.0,0.0,0.0,28.0,0.0,1972.0
47116,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
47120,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
47123,0.0,0.0,0.0,7.0,0.0,0.0,1993.0
47129,0.0,0.0,0.0,0.0,0.0,59.0,1941.0
47144,41.0,0.0,2.0,1445.0,0.0,0.0,512.0
47164,247.0,0.0,0.0,0.0,0.0,0.0,1753.0
47182,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
47185,1.0,0.0,531.0,0.0,0.0,0.0,1468.0
47211,0.0,0.0,0.0,0.0,509.0,0.0,1491.0
47229,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
47258,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
47262,0.0,0.0,0.0,977.0,39.0,93.0,891.0
47268,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
47305,0.0,0.0,0.0,0.0,94.0,0.0,1906.0
47334,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
47345,0.0,0.0,0.0,0.0,0.0,42.0,1958.0
47369,0.0,0.0,0.0,0.0,0.0,616.0,1384.0
47392,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
47400,0.0,0.0,0.0,18.0,0.0,0.0,1982.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,0.0,0.0,0.0,0.0,59.0,0.0,1941.0
47424,27.0,0.0,0.0,0.0,0.0,0.0,1973.0
47484,1304.0,696.0,0.0,0.0,0.0,0.0,0.0
47492,518.0,203.0,0.0,0.0,0.0,2.0,1277.0
47585,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
47598,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
47643,0.0,0.0,0.0,0.0,1871.0,0.0,129.0
47675,0.0,0.0,0.0,0.0,0.0,9.0,1991.0
47690,0.0,0.0,0.0,0.0,579.0,0.0,1421.0
47715,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
47719,2.0,0.0,0.0,0.0,0.0,0.0,1998.0
47735,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
47753,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
47766,1914.0,0.0,0.0,0.0,6.0,0.0,80.0
47773,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
47789,0.0,0.0,0.0,0.0,0.0,1098.0,902.0
47828,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
47893,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
47908,1765.0,0.0,0.0,0.0,0.0,0.0,235.0
47940,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
47941,1992.0,0.0,0.0,0.0,0.0,0.0,8.0
47942,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
47946,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
47947,0.0,0.0,0.0,0.0,109.0,31.0,1860.0
47954,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
47977,1248.0,0.0,0.0,0.0,0.0,62.0,690.0
47990,0.0,0.0,0.0,0.0,127.0,176.0,1697.0
47999,0.0,0.0,0.0,0.0,0.0,1878.0,122.0
48008,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
48029,630.0,0.0,0.0,1207.0,0.0,0.0,163.0
48043,782.0,0.0,0.0,0.0,0.0,0.0,1218.0
48091,699.0,16.0,0.0,0.0,0.0,0.0,1285.0
48096,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48098,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48126,792.0,4.0,0.0,0.0,0.0,7.0,1197.0
48154,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48164,0.0,0.0,0.0,410.0,0.0,7.0,1583.0
48176,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
48199,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48216,15.0,0.0,0.0,0.0,0.0,0.0,1985.0
48314,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,84.0,0.0,0.0,0.0,0.0,0.0,1916.0
48320,0.0,0.0,0.0,1.0,0.0,1936.0,63.0
48347,0.0,0.0,0.0,0.0,0.0,777.0,1223.0
48348,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48350,0.0,0.0,0.0,0.0,1.0,102.0,1897.0
48352,2.0,0.0,0.0,0.0,93.0,3.0,1902.0
48355,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48356,0.0,0.0,0.0,20.0,0.0,1.0,1979.0
48383,0.0,0.0,0.0,0.0,450.0,0.0,1550.0
48385,0.0,0.0,0.0,0.0,830.0,0.0,1170.0
48411,662.0,0.0,0.0,0.0,417.0,0.0,921.0
48451,1554.0,0.0,1.0,6.0,52.0,0.0,387.0
48497,0.0,0.0,0.0,1461.0,6.0,0.0,533.0
48528,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48537,0.0,0.0,0.0,0.0,15.0,0.0,1985.0
48538,0.0,0.0,146.0,663.0,0.0,0.0,1191.0
48580,0.0,0.0,0.0,1988.0,0.0,0.0,12.0
48603,0.0,0.0,0.0,1242.0,0.0,473.0,285.0
48614,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48616,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
48633,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48642,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48647,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,0.0,0.0,0.0,0.0,0.0,144.0,1856.0
48679,126.0,0.0,0.0,0.0,1437.0,0.0,437.0
48687,985.0,0.0,0.0,0.0,0.0,0.0,1015.0
48690,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48695,1966.0,0.0,0.0,0.0,0.0,0.0,34.0
48733,10.0,0.0,0.0,281.0,47.0,5.0,1657.0
48747,0.0,0.0,0.0,0.0,629.0,6.0,1365.0
48761,22.0,0.0,0.0,0.0,0.0,0.0,1978.0
48773,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
48777,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48787,0.0,0.0,0.0,0.0,186.0,0.0,1814.0
48810,15.0,0.0,1.0,0.0,0.0,0.0,1984.0
48825,0.0,0.0,0.0,1322.0,15.0,0.0,663.0
48834,0.0,0.0,0.0,0.0,233.0,0.0,1767.0
48878,834.0,3.0,0.0,61.0,0.0,0.0,1102.0
48902,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48932,0.0,0.0,0.0,0.0,0.0,77.0,1923.0
48933,0.0,0.0,0.0,53.0,0.0,808.0,1139.0
48980,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48982,0.0,0.0,0.0,1818.0,0.0,0.0,182.0
48988,0.0,0.0,0.0,0.0,0.0,115.0,1885.0
49065,0.0,0.0,0.0,0.0,44.0,4.0,1952.0
49089,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
49103,0.0,0.0,0.0,0.0,24.0,0.0,1976.0
49167,18.0,0.0,0.0,0.0,0.0,0.0,1982.0
49172,0.0,0.0,0.0,1.0,0.0,0.0,1999.0
49197,25.0,0.0,0.0,21.0,31.0,4.0,1919.0
49206,14.0,0.0,0.0,0.0,0.0,1142.0,844.0
49220,52.0,0.0,0.0,0.0,0.0,0.0,1948.0
49280,0.0,0.0,0.0,0.0,321.0,34.0,1645.0
49281,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
49287,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
49290,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
49354,0.0,0.0,0.0,0.0,0.0,561.0,1439.0
49372,0.0,0.0,0.0,0.0,576.0,0.0,1424.0
49427,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
49434,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
49435,1.0,0.0,0.0,0.0,33.0,0.0,1966.0
49441,1885.0,58.0,0.0,0.0,0.0,0.0,57.0
49466,1864.0,0.0,0.0,19.0,0.0,0.0,117.0
49471,0.0,0.0,4.0,0.0,0.0,0.0,1996.0
49500,1.0,0.0,0.0,1987.0,3.0,0.0,9.0
49501,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
49532,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
49550,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
49560,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
49591,1545.0,455.0,0.0,0.0,0.0,0.0,0.0
49620,80.0,0.0,0.0,85.0,22.0,4.0,1809.0
49642,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
49668,0.0,0.0,0.0,0.0,0.0,939.0,1061.0
49671,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
49741,0.0,0.0,0.0,1781.0,0.0,0.0,219.0
49760,10.0,1.0,0.0,0.0,1168.0,0.0,821.0
49764,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
49769,0.0,0.0,0.0,0.0,0.0,1845.0,155.0
49785,0.0,0.0,0.0,0.0,0.0,1395.0,605.0
49790,1709.0,0.0,0.0,0.0,1.0,0.0,290.0
49815,0.0,0.0,0.0,0.0,7.0,0.0,1993.0
49844,0.0,0.0,0.0,0.0,0.0,275.0,1725.0
49853,0.0,0.0,0.0,1155.0,0.0,0.0,845.0
49861,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
49892,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
49900,109.0,108.0,0.0,127.0,0.0,0.0,1656.0
49929,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
49938,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
49950,0.0,0.0,0.0,0.0,0.0,45.0,1955.0
49975,0.0,0.0,0.0,0.0,270.0,0.0,1730.0
49978,0.0,0.0,0.0,0.0,598.0,0.0,1402.0
49980,0.0,10.0,0.0,1658.0,0.0,0.0,332.0
50006,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
50008,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50010,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50011,0.0,0.0,0.0,3.0,0.0,21.0,1976.0
50030,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50100,0.0,0.0,0.0,0.0,19.0,1.0,1980.0
50102,1865.0,52.0,0.0,0.0,0.0,0.0,83.0
50136,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
50168,2.0,0.0,0.0,1982.0,0.0,0.0,16.0
50171,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
50172,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50174,0.0,0.0,0.0,388.0,2.0,2.0,1608.0
50199,0.0,0.0,0.0,0.0,1026.0,0.0,974.0
50231,0.0,0.0,0.0,1987.0,0.0,0.0,13.0
50238,940.0,0.0,0.0,276.0,0.0,0.0,784.0
50254,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
50259,0.0,0.0,0.0,1410.0,0.0,0.0,590.0
50277,1676.0,0.0,0.0,0.0,0.0,0.0,324.0
50279,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50281,1339.0,2.0,0.0,0.0,0.0,0.0,659.0
50282,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
50283,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
50294,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50330,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50335,0.0,0.0,0.0,2.0,0.0,6.0,1992.0
50355,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
50379,1998.0,0.0,0.0,0.0,0.0,0.0,2.0
50419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
50429,0.0,0.0,0.0,42.0,0.0,0.0,1958.0
50454,1.0,0.0,0.0,0.0,0.0,0.0,1999.0
50457,58.0,0.0,0.0,1733.0,0.0,0.0,209.0
50492,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50516,0.0,0.0,0.0,0.0,0.0,309.0,1691.0
50537,0.0,0.0,0.0,1568.0,0.0,0.0,432.0
50561,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50565,16.0,0.0,0.0,46.0,0.0,0.0,1938.0
50572,2.0,0.0,0.0,0.0,0.0,170.0,1828.0
50591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
50615,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50616,0.0,0.0,0.0,33.0,0.0,4.0,1963.0
50635,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
50636,0.0,0.0,0.0,0.0,225.0,1.0,1774.0
50642,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50664,1994.0,0.0,0.0,2.0,0.0,0.0,4.0
50665,0.0,0.0,0.0,0.0,0.0,492.0,1508.0
50675,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50689,0.0,0.0,0.0,0.0,0.0,17.0,1983.0
50752,0.0,0.0,0.0,96.0,0.0,0.0,1904.0
50781,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50795,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50821,360.0,15.0,0.0,0.0,0.0,9.0,1616.0
50870,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
50873,392.0,0.0,0.0,1405.0,0.0,0.0,203.0
50906,0.0,0.0,0.0,0.0,0.0,14.0,1986.0
50908,0.0,0.0,0.0,0.0,1.0,506.0,1493.0
50909,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
50929,15.0,0.0,0.0,0.0,0.0,0.0,1985.0
50931,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50934,2.0,0.0,0.0,0.0,0.0,0.0,1998.0
50944,0.0,0.0,0.0,0.0,367.0,55.0,1578.0
50955,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50961,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51007,0.0,0.0,0.0,0.0,762.0,5.0,1233.0
51017,1998.0,0.0,0.0,0.0,0.0,0.0,2.0
51066,0.0,0.0,0.0,0.0,0.0,3.0,1997.0
51073,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
51074,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
51087,0.0,0.0,0.0,0.0,245.0,0.0,1755.0
51099,1648.0,0.0,0.0,1.0,0.0,0.0,351.0
51102,0.0,0.0,0.0,0.0,0.0,1023.0,977.0
51132,0.0,0.0,0.0,0.0,1.0,335.0,1664.0
51157,111.0,0.0,0.0,0.0,0.0,0.0,1889.0
51183,0.0,0.0,0.0,0.0,3.0,985.0,1012.0
51186,46.0,198.0,0.0,29.0,80.0,0.0,1647.0
51240,3.0,0.0,0.0,1966.0,0.0,0.0,31.0
51254,0.0,0.0,0.0,6.0,8.0,523.0,1463.0
51264,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
51279,0.0,0.0,0.0,0.0,3.0,106.0,1891.0
51294,0.0,0.0,0.0,0.0,30.0,0.0,1970.0
51337,0.0,0.0,0.0,0.0,0.0,697.0,1303.0
51344,1557.0,0.0,0.0,0.0,0.0,0.0,443.0
51368,2.0,72.0,0.0,0.0,0.0,7.0,1919.0
51369,0.0,0.0,0.0,1.0,0.0,3.0,1996.0
51372,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51373,0.0,0.0,0.0,0.0,0.0,617.0,1383.0
51375,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
51393,77.0,0.0,0.0,5.0,0.0,0.0,1918.0
51396,1.0,0.0,0.0,1923.0,0.0,0.0,76.0
