,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
45635,0.3729508196721312,0.02459016393442623,0.0,0.0,0.020491803278688523,0.5819672131147541
45648,0.0,0.0,0.0,0.0,0.0,1.0
45659,0.0,0.0,0.0,0.0,1.0,0.0
45668,0.6629901960784313,0.0,0.0,0.33700980392156865,0.0,0.0
45669,0.0,0.0,0.0,0.0,0.9553805774278216,0.04461942257217848
45682,0.004405286343612335,0.0,0.0,0.0,0.9933920704845814,0.0022026431718061676
45717,0.0,0.0,0.0,1.0,0.0,0.0
45765,0.9984984984984985,0.0015015015015015015,0.0,0.0,0.0,0.0
45795,0.0,0.0,0.0,0.0,0.0,1.0
45820,0.0,0.0,0.0,0.0,0.0,0.0
45834,1.0,0.0,0.0,0.0,0.0,0.0
45857,0.17796610169491525,0.0,0.0,0.8220338983050848,0.0,0.0
45888,0.0,0.0,0.0,0.0,0.9772727272727273,0.022727272727272728
45973,0.0,0.0,0.0,0.0,0.0,1.0
45985,0.0,0.0,0.0,1.0,0.0,0.0
46007,0.0,0.0,0.0,0.0,1.0,0.0
46044,0.0,0.0,0.0,0.0,0.0,1.0
46046,0.0,0.0,0.0,0.0,0.0,1.0
46049,1.0,0.0,0.0,0.0,0.0,0.0
46055,0.0,0.0,0.0,0.0,0.25,0.75
46069,0.0,0.0,0.0,0.0,0.0,1.0
46072,0.0,1.0,0.0,0.0,0.0,0.0
46099,0.0,0.0,0.0,1.0,0.0,0.0
46101,0.0,0.0,0.0,0.0,1.0,0.0
46102,0.0,0.0,0.0,0.0,0.0,1.0
46118,0.0,0.0,0.0,0.0,0.0,0.0
46131,0.0,0.0,0.0,1.0,0.0,0.0
46137,1.0,0.0,0.0,0.0,0.0,0.0
46152,0.0,0.0,0.0,1.0,0.0,0.0
46155,0.998991935483871,0.0,0.0,0.0010080645161290322,0.0,0.0
46158,0.0,0.0,0.0,0.0,0.0,1.0
46273,0.0,0.0,0.0,0.0,0.0,0.0
46278,1.0,0.0,0.0,0.0,0.0,0.0
46326,0.0,0.0,0.0,1.0,0.0,0.0
46327,0.000544069640914037,0.0,0.0,0.0,0.999455930359086,0.0
46385,0.0,0.0,0.0,0.0,0.0,1.0
46421,0.0,0.0,0.0,0.0,0.0,0.0
46463,0.0,0.0,0.0,0.0,0.5089285714285714,0.49107142857142855
46496,0.0,0.0,0.0,1.0,0.0,0.0
46512,1.0,0.0,0.0,0.0,0.0,0.0
46513,0.0,0.0,0.0,0.0,1.0,0.0
46539,0.0,0.0,0.0,1.0,0.0,0.0
46553,1.0,0.0,0.0,0.0,0.0,0.0
46559,0.3919491525423729,0.4004237288135593,0.0,0.0,0.2076271186440678,0.0
46571,0.0,0.0,0.0,0.0,0.0,0.0
46575,0.0,0.0,0.0,0.0,0.0,1.0
46609,1.0,0.0,0.0,0.0,0.0,0.0
46634,0.8434093161546086,0.0,0.0,0.0,0.1565906838453915,0.0
46636,0.0,0.0,0.0,0.0,0.0,0.0
46638,1.0,0.0,0.0,0.0,0.0,0.0
46652,1.0,0.0,0.0,0.0,0.0,0.0
46673,0.9815,0.0185,0.0,0.0,0.0,0.0
46675,0.0021041557075223566,0.0,0.0,0.9978958442924777,0.0,0.0
46727,0.0,0.0,0.0,0.0,1.0,0.0
46771,0.0,0.0,0.0,0.03355704697986577,0.0,0.9664429530201343
46808,0.0,0.0,0.0,1.0,0.0,0.0
46819,1.0,0.0,0.0,0.0,0.0,0.0
46823,1.0,0.0,0.0,0.0,0.0,0.0
46864,0.0,0.0,0.0,0.0,0.0,1.0
46881,0.0,0.0,0.0,0.0,0.0,1.0
46883,0.0,0.0,0.0,0.0,1.0,0.0
46889,0.5143884892086331,0.0,0.0,0.0,0.4856115107913669,0.0
46916,0.0,0.0,1.0,0.0,0.0,0.0
46918,0.17346938775510204,0.0,0.0,0.0,0.826530612244898,0.0
46924,0.0031914893617021275,0.0,0.0,0.0,0.9968085106382979,0.0
46955,0.36815670517327975,0.024108488196885988,0.0,0.6077348066298343,0.0,0.0
46957,0.0,0.0,0.0,0.0,0.954248366013072,0.0457516339869281
46965,0.9418604651162791,0.0,0.0,0.006644518272425249,0.05149501661129568,0.0
46996,1.0,0.0,0.0,0.0,0.0,0.0
47007,0.0,0.0,0.0,0.0,0.0,1.0
47036,0.0,0.0,0.0,0.0,0.75,0.25
47054,0.0,0.0,0.0,0.0,0.0,1.0
47057,1.0,0.0,0.0,0.0,0.0,0.0
47076,0.036458333333333336,0.0,0.0,0.9635416666666666,0.0,0.0
47115,0.0,0.0,0.0,0.0,1.0,0.0
47116,1.0,0.0,0.0,0.0,0.0,0.0
47120,0.0,0.0,0.0,0.0,0.0,0.0
47123,0.0,0.0,0.0,1.0,0.0,0.0
47129,0.0,0.0,0.0,0.0,0.0,1.0
47144,0.027553763440860215,0.0,0.0013440860215053765,0.9711021505376344,0.0,0.0
47164,1.0,0.0,0.0,0.0,0.0,0.0
47182,0.0,0.0,0.0,0.0,0.0,1.0
47185,0.0018796992481203006,0.0,0.9981203007518797,0.0,0.0,0.0
47211,0.0,0.0,0.0,0.0,1.0,0.0
47229,1.0,0.0,0.0,0.0,0.0,0.0
47258,1.0,0.0,0.0,0.0,0.0,0.0
47262,0.0,0.0,0.0,0.8809738503155996,0.0351668169522092,0.08385933273219116
47268,1.0,0.0,0.0,0.0,0.0,0.0
47305,0.0,0.0,0.0,0.0,1.0,0.0
47334,1.0,0.0,0.0,0.0,0.0,0.0
47345,0.0,0.0,0.0,0.0,0.0,1.0
47369,0.0,0.0,0.0,0.0,0.0,1.0
47392,0.0,0.0,0.0,0.0,0.0,1.0
47400,0.0,0.0,0.0,1.0,0.0,0.0
47415,1.0,0.0,0.0,0.0,0.0,0.0
47419,0.0,0.0,0.0,0.0,1.0,0.0
47424,1.0,0.0,0.0,0.0,0.0,0.0
47484,0.652,0.348,0.0,0.0,0.0,0.0
47492,0.7164591977869986,0.28077455048409405,0.0,0.0,0.0,0.0027662517289073307
47585,0.0,0.0,0.0,0.0,0.0,0.0
47598,0.0,0.0,0.0,0.0,0.0,1.0
47643,0.0,0.0,0.0,0.0,1.0,0.0
47675,0.0,0.0,0.0,0.0,0.0,1.0
47690,0.0,0.0,0.0,0.0,1.0,0.0
47715,0.0,0.0,0.0,0.0,0.0,0.0
47719,1.0,0.0,0.0,0.0,0.0,0.0
47735,1.0,0.0,0.0,0.0,0.0,0.0
47753,0.0,0.0,0.0,1.0,0.0,0.0
47766,0.996875,0.0,0.0,0.0,0.003125,0.0
47773,0.0,0.0,0.0,0.0,0.0,1.0
47789,0.0,0.0,0.0,0.0,0.0,1.0
47828,0.0,0.0,0.0,0.0,0.0,0.0
47893,0.0,0.0,0.0,0.0,0.0,0.0
47908,1.0,0.0,0.0,0.0,0.0,0.0
47940,1.0,0.0,0.0,0.0,0.0,0.0
47941,1.0,0.0,0.0,0.0,0.0,0.0
47942,0.0,0.0,0.0,1.0,0.0,0.0
47946,0.0,0.0,0.0,0.0,0.0,0.0
47947,0.0,0.0,0.0,0.0,0.7785714285714286,0.22142857142857142
47954,0.0,0.0,0.0,0.0,0.0,0.0
47977,0.9526717557251908,0.0,0.0,0.0,0.0,0.04732824427480916
47990,0.0,0.0,0.0,0.0,0.41914191419141916,0.5808580858085809
47999,0.0,0.0,0.0,0.0,0.0,1.0
48008,1.0,0.0,0.0,0.0,0.0,0.0
48029,0.34295046271094176,0.0,0.0,0.6570495372890582,0.0,0.0
48043,1.0,0.0,0.0,0.0,0.0,0.0
48091,0.9776223776223776,0.022377622377622378,0.0,0.0,0.0,0.0
48096,0.0,0.0,0.0,0.0,0.0,0.0
48098,0.0,0.0,0.0,1.0,0.0,0.0
48126,0.9863013698630136,0.0049813200498132005,0.0,0.0,0.0,0.008717310087173101
48154,0.0,0.0,0.0,1.0,0.0,0.0
48155,0.0,0.0,0.0,0.0,0.0,0.0
48164,0.0,0.0,0.0,0.9832134292565947,0.0,0.016786570743405275
48176,0.0,0.0,0.0,1.0,0.0,0.0
48199,0.0,0.0,0.0,0.0,0.0,0.0
48216,1.0,0.0,0.0,0.0,0.0,0.0
48314,1.0,0.0,0.0,0.0,0.0,0.0
48315,1.0,0.0,0.0,0.0,0.0,0.0
48320,0.0,0.0,0.0,0.0005162622612287042,0.0,0.9994837377387713
48347,0.0,0.0,0.0,0.0,0.0,1.0
48348,0.0,0.0,0.0,0.0,0.0,0.0
48350,0.0,0.0,0.0,0.0,0.009708737864077669,0.9902912621359223
48352,0.02040816326530612,0.0,0.0,0.0,0.9489795918367347,0.030612244897959183
48355,0.0,0.0,0.0,0.0,0.0,0.0
48356,0.0,0.0,0.0,0.9523809523809523,0.0,0.047619047619047616
48383,0.0,0.0,0.0,0.0,1.0,0.0
48385,0.0,0.0,0.0,0.0,1.0,0.0
48411,0.6135310472659871,0.0,0.0,0.0,0.386468952734013,0.0
48451,0.9634221946683199,0.0,0.0006199628022318661,0.0037197768133911966,0.032238065716057036,0.0
48497,0.0,0.0,0.0,0.9959100204498977,0.00408997955010225,0.0
48528,0.0,0.0,0.0,0.0,0.0,0.0
48537,0.0,0.0,0.0,0.0,1.0,0.0
48538,0.0,0.0,0.18046971569839307,0.8195302843016069,0.0,0.0
48580,0.0,0.0,0.0,1.0,0.0,0.0
48603,0.0,0.0,0.0,0.724198250728863,0.0,0.27580174927113704
48614,0.0,0.0,0.0,0.0,0.0,0.0
48616,1.0,0.0,0.0,0.0,0.0,0.0
48633,0.0,0.0,0.0,0.0,0.0,0.0
48642,0.0,0.0,0.0,0.0,0.0,0.0
48647,1.0,0.0,0.0,0.0,0.0,0.0
48653,0.0,0.0,0.0,0.0,0.0,1.0
48679,0.08061420345489444,0.0,0.0,0.0,0.9193857965451055,0.0
48687,1.0,0.0,0.0,0.0,0.0,0.0
48690,0.0,0.0,0.0,1.0,0.0,0.0
48695,1.0,0.0,0.0,0.0,0.0,0.0
48733,0.029154518950437316,0.0,0.0,0.8192419825072886,0.13702623906705538,0.014577259475218658
48747,0.0,0.0,0.0,0.0,0.9905511811023622,0.009448818897637795
48761,1.0,0.0,0.0,0.0,0.0,0.0
48773,1.0,0.0,0.0,0.0,0.0,0.0
48777,0.0,0.0,0.0,0.0,0.0,0.0
48787,0.0,0.0,0.0,0.0,1.0,0.0
48810,0.9375,0.0,0.0625,0.0,0.0,0.0
48825,0.0,0.0,0.0,0.9887808526551982,0.011219147344801795,0.0
48834,0.0,0.0,0.0,0.0,1.0,0.0
48878,0.9287305122494433,0.0033407572383073497,0.0,0.06792873051224944,0.0,0.0
48902,0.0,0.0,0.0,1.0,0.0,0.0
48932,0.0,0.0,0.0,0.0,0.0,1.0
48933,0.0,0.0,0.0,0.06155632984901278,0.0,0.9384436701509872
48980,0.0,0.0,0.0,1.0,0.0,0.0
48982,0.0,0.0,0.0,1.0,0.0,0.0
48988,0.0,0.0,0.0,0.0,0.0,1.0
49065,0.0,0.0,0.0,0.0,0.9166666666666666,0.08333333333333333
49089,0.0,0.0,0.0,1.0,0.0,0.0
49103,0.0,0.0,0.0,0.0,1.0,0.0
49167,1.0,0.0,0.0,0.0,0.0,0.0
49172,0.0,0.0,0.0,1.0,0.0,0.0
49197,0.30864197530864196,0.0,0.0,0.25925925925925924,0.38271604938271603,0.04938271604938271
49206,0.012110726643598616,0.0,0.0,0.0,0.0,0.9878892733564014
49220,1.0,0.0,0.0,0.0,0.0,0.0
49280,0.0,0.0,0.0,0.0,0.9042253521126761,0.09577464788732394
49281,0.0,0.0,0.0,0.0,0.0,0.0
49287,1.0,0.0,0.0,0.0,0.0,0.0
49290,0.0,0.0,0.0,0.0,0.0,1.0
49354,0.0,0.0,0.0,0.0,0.0,1.0
49372,0.0,0.0,0.0,0.0,1.0,0.0
49427,0.0,0.0,0.0,1.0,0.0,0.0
49434,1.0,0.0,0.0,0.0,0.0,0.0
49435,0.029411764705882353,0.0,0.0,0.0,0.9705882352941176,0.0
49441,0.9701492537313433,0.029850746268656716,0.0,0.0,0.0,0.0
49466,0.9899097185342538,0.0,0.0,0.01009028146574615,0.0,0.0
49471,0.0,0.0,1.0,0.0,0.0,0.0
49500,0.0005022601707684581,0.0,0.0,0.9979909593169262,0.0015067805123053742,0.0
49501,0.0,0.0,0.0,0.0,0.0,0.0
49532,0.0,0.0,0.0,0.0,0.0,0.0
49550,0.0,0.0,0.0,1.0,0.0,0.0
49560,0.0,0.0,0.0,1.0,0.0,0.0
49591,0.7725,0.2275,0.0,0.0,0.0,0.0
49620,0.418848167539267,0.0,0.0,0.44502617801047123,0.11518324607329843,0.020942408376963352
49642,0.0,0.0,0.0,0.0,0.0,0.0
49668,0.0,0.0,0.0,0.0,0.0,1.0
49671,0.0,0.0,0.0,0.0,0.0,0.0
49692,1.0,0.0,0.0,0.0,0.0,0.0
49696,1.0,0.0,0.0,0.0,0.0,0.0
49741,0.0,0.0,0.0,1.0,0.0,0.0
49760,0.008481764206955046,0.0008481764206955047,0.0,0.0,0.9906700593723494,0.0
49764,0.0,0.0,0.0,0.0,0.0,0.0
49769,0.0,0.0,0.0,0.0,0.0,1.0
49785,0.0,0.0,0.0,0.0,0.0,1.0
49790,0.9994152046783625,0.0,0.0,0.0,0.0005847953216374269,0.0
49815,0.0,0.0,0.0,0.0,1.0,0.0
49844,0.0,0.0,0.0,0.0,0.0,1.0
49853,0.0,0.0,0.0,1.0,0.0,0.0
49861,0.0,0.0,0.0,0.0,0.0,0.0
49892,0.0,0.0,0.0,0.0,0.0,1.0
49900,0.3168604651162791,0.313953488372093,0.0,0.3691860465116279,0.0,0.0
49929,0.0,0.0,0.0,0.0,0.0,0.0
49938,0.0,0.0,0.0,1.0,0.0,0.0
49950,0.0,0.0,0.0,0.0,0.0,1.0
49975,0.0,0.0,0.0,0.0,1.0,0.0
49978,0.0,0.0,0.0,0.0,1.0,0.0
49980,0.0,0.005995203836930456,0.0,0.9940047961630696,0.0,0.0
50006,0.0,0.0,0.0,0.0,1.0,0.0
50008,0.0,0.0,0.0,0.0,0.0,0.0
50010,0.0,0.0,0.0,0.0,0.0,0.0
50011,0.0,0.0,0.0,0.125,0.0,0.875
50030,0.0,0.0,0.0,0.0,0.0,0.0
50100,0.0,0.0,0.0,0.0,0.95,0.05
50102,0.9728742827334377,0.027125717266562335,0.0,0.0,0.0,0.0
50136,0.0,0.0,0.0,1.0,0.0,0.0
50168,0.0010080645161290322,0.0,0.0,0.998991935483871,0.0,0.0
50171,0.0,0.0,0.0,0.0,0.0,1.0
50172,0.0,0.0,0.0,1.0,0.0,0.0
50174,0.0,0.0,0.0,0.9897959183673469,0.00510204081632653,0.00510204081632653
50199,0.0,0.0,0.0,0.0,1.0,0.0
50231,0.0,0.0,0.0,1.0,0.0,0.0
50238,0.7730263157894737,0.0,0.0,0.22697368421052633,0.0,0.0
50254,1.0,0.0,0.0,0.0,0.0,0.0
50259,0.0,0.0,0.0,1.0,0.0,0.0
50277,1.0,0.0,0.0,0.0,0.0,0.0
50279,0.0,0.0,0.0,0.0,0.0,0.0
50281,0.9985085756897838,0.0014914243102162564,0.0,0.0,0.0,0.0
50282,1.0,0.0,0.0,0.0,0.0,0.0
50283,1.0,0.0,0.0,0.0,0.0,0.0
50294,0.0,0.0,0.0,1.0,0.0,0.0
50330,0.0,0.0,0.0,0.0,0.0,0.0
50335,0.0,0.0,0.0,0.25,0.0,0.75
50355,1.0,0.0,0.0,0.0,0.0,0.0
50379,1.0,0.0,0.0,0.0,0.0,0.0
50419,1.0,0.0,0.0,0.0,0.0,0.0
50429,0.0,0.0,0.0,1.0,0.0,0.0
50454,1.0,0.0,0.0,0.0,0.0,0.0
50457,0.03238414293690676,0.0,0.0,0.9676158570630933,0.0,0.0
50492,0.0,0.0,0.0,0.0,0.0,0.0
50516,0.0,0.0,0.0,0.0,0.0,1.0
50537,0.0,0.0,0.0,1.0,0.0,0.0
50561,0.0,0.0,0.0,0.0,0.0,0.0
50565,0.25806451612903225,0.0,0.0,0.7419354838709677,0.0,0.0
50572,0.011627906976744186,0.0,0.0,0.0,0.0,0.9883720930232558
50591,1.0,0.0,0.0,0.0,0.0,0.0
50615,0.0,0.0,0.0,0.0,0.0,0.0
50616,0.0,0.0,0.0,0.8918918918918919,0.0,0.10810810810810811
50635,1.0,0.0,0.0,0.0,0.0,0.0
50636,0.0,0.0,0.0,0.0,0.995575221238938,0.004424778761061947
50642,0.0,0.0,0.0,1.0,0.0,0.0
50664,0.998997995991984,0.0,0.0,0.001002004008016032,0.0,0.0
50665,0.0,0.0,0.0,0.0,0.0,1.0
50675,0.0,0.0,0.0,0.0,0.0,0.0
50689,0.0,0.0,0.0,0.0,0.0,1.0
50752,0.0,0.0,0.0,1.0,0.0,0.0
50781,0.0,0.0,0.0,1.0,0.0,0.0
50795,0.0,0.0,0.0,0.0,0.0,0.0
50821,0.9375,0.0390625,0.0,0.0,0.0,0.0234375
50870,1.0,0.0,0.0,0.0,0.0,0.0
50873,0.21814134668892599,0.0,0.0,0.781858653311074,0.0,0.0
50906,0.0,0.0,0.0,0.0,0.0,1.0
50908,0.0,0.0,0.0,0.0,0.0019723865877712033,0.9980276134122288
50909,1.0,0.0,0.0,0.0,0.0,0.0
50929,1.0,0.0,0.0,0.0,0.0,0.0
50931,0.0,0.0,0.0,1.0,0.0,0.0
50934,1.0,0.0,0.0,0.0,0.0,0.0
50944,0.0,0.0,0.0,0.0,0.8696682464454977,0.13033175355450238
50955,0.0,0.0,0.0,1.0,0.0,0.0
50961,0.0,0.0,0.0,0.0,0.0,0.0
51007,0.0,0.0,0.0,0.0,0.9934810951760105,0.00651890482398957
51017,1.0,0.0,0.0,0.0,0.0,0.0
51066,0.0,0.0,0.0,0.0,0.0,1.0
51073,1.0,0.0,0.0,0.0,0.0,0.0
51074,0.0,0.0,0.0,0.0,0.0,1.0
51087,0.0,0.0,0.0,0.0,1.0,0.0
51099,0.9993935718617344,0.0,0.0,0.0006064281382656155,0.0,0.0
51102,0.0,0.0,0.0,0.0,0.0,1.0
51132,0.0,0.0,0.0,0.0,0.002976190476190476,0.9970238095238095
51157,1.0,0.0,0.0,0.0,0.0,0.0
51183,0.0,0.0,0.0,0.0,0.003036437246963563,0.9969635627530364
51186,0.13031161473087818,0.5609065155807366,0.0,0.0821529745042493,0.22662889518413598,0.0
51240,0.0015236160487557136,0.0,0.0,0.9984763839512443,0.0,0.0
51254,0.0,0.0,0.0,0.0111731843575419,0.0148975791433892,0.9739292364990689
51264,1.0,0.0,0.0,0.0,0.0,0.0
51279,0.0,0.0,0.0,0.0,0.027522935779816515,0.9724770642201835
51294,0.0,0.0,0.0,0.0,1.0,0.0
51337,0.0,0.0,0.0,0.0,0.0,1.0
51344,1.0,0.0,0.0,0.0,0.0,0.0
51368,0.024691358024691357,0.8888888888888888,0.0,0.0,0.0,0.08641975308641975
51369,0.0,0.0,0.0,0.25,0.0,0.75
51372,0.0,0.0,0.0,1.0,0.0,0.0
51373,0.0,0.0,0.0,0.0,0.0,1.0
51375,1.0,0.0,0.0,0.0,0.0,0.0
51393,0.9390243902439024,0.0,0.0,0.06097560975609756,0.0,0.0
51396,0.0005197505197505198,0.0,0.0,0.9994802494802495,0.0,0.0
51401,0.0,0.0,0.0,0.0,0.0,0.0
51431,0.0,0.0,0.0,1.0,0.0,0.0
51453,0.0,0.0,0.0,0.0,0.0,1.0
51481,0.0,0.0,0.0,0.997427652733119,0.0,0.002572347266881029
51531,0.0,0.0,0.0,1.0,0.0,0.0
51535,1.0,0.0,0.0,0.0,0.0,0.0
51537,0.0,0.0,0.0,0.0,0.95,0.05
51580,0.0,0.0,0.0,1.0,0.0,0.0
51588,1.0,0.0,0.0,0.0,0.0,0.0
51604,0.0,0.0,0.0,0.0,0.0,0.0
51607,0.0,0.0,0.0,0.0,0.0054869684499314125,0.9945130315500685
51621,1.0,0.0,0.0,0.0,0.0,0.0
51625,0.9990884229717412,0.0,0.0,0.0009115770282588879,0.0,0.0
51675,0.0,0.0,0.0,0.6777777777777778,0.28888888888888886,0.03333333333333333
51730,0.6931818181818182,0.0,0.3068181818181818,0.0,0.0,0.0
51733,0.0,0.0,0.0,0.0,0.0,0.0
51760,0.0,0.0,0.0,0.0,0.9980411361410382,0.0019588638589618022
51779,0.2784090909090909,0.0,0.0,0.0,0.036931818181818184,0.6846590909090909
51780,0.0,0.0,0.0,0.0,0.0,1.0
51856,0.0,0.0,0.027210884353741496,0.9727891156462585,0.0,0.0
51885,1.0,0.0,0.0,0.0,0.0,0.0
51886,0.0,0.0,0.0,0.0,0.0,0.0
51889,0.0,0.0,0.0,1.0,0.0,0.0
51903,0.0,0.0,0.0,0.0,0.0,1.0
51914,1.0,0.0,0.0,0.0,0.0,0.0
51916,0.0,0.0,0.0,0.0,0.0,1.0
51917,0.5,0.0,0.0,0.25,0.25,0.0
51919,0.0,0.0,0.0,0.0,0.0,0.0
51930,0.0,0.0,0.0,0.0,0.0,0.0
51939,0.0,0.0,0.0,0.0,0.0,0.0
51958,0.0,0.0,0.9960159362549801,0.00398406374501992,0.0,0.0
52045,0.0,0.0,0.0,0.9796511627906976,0.0,0.020348837209302327
52050,0.0,0.0,0.0,1.0,0.0,0.0
52056,0.008290155440414507,0.0,0.0,0.9917098445595854,0.0,0.0
52086,1.0,0.0,0.0,0.0,0.0,0.0
52109,0.0,0.0,0.0,0.0,0.0,0.0
52111,1.0,0.0,0.0,0.0,0.0,0.0
52151,0.0,0.0,0.0,0.0,0.0,1.0
52158,0.0,1.0,0.0,0.0,0.0,0.0
52210,0.0,0.0,0.0,0.0,0.0,1.0
52240,0.2,0.0,0.0,0.4,0.0,0.4
52295,0.07518796992481203,0.0,0.924812030075188,0.0,0.0,0.0
52321,0.0,0.0,0.0,0.0,0.0,0.0
52326,1.0,0.0,0.0,0.0,0.0,0.0
52336,0.005649717514124294,0.9538606403013182,0.0,0.03766478342749529,0.0,0.002824858757062147
52357,1.0,0.0,0.0,0.0,0.0,0.0
52364,0.0,0.0,0.0,1.0,0.0,0.0
52367,1.0,0.0,0.0,0.0,0.0,0.0
52369,1.0,0.0,0.0,0.0,0.0,0.0
52394,0.0,0.0,0.0,0.0,0.0,1.0
52397,1.0,0.0,0.0,0.0,0.0,0.0
52426,1.0,0.0,0.0,0.0,0.0,0.0
52443,1.0,0.0,0.0,0.0,0.0,0.0
52473,0.0,0.0,0.0,1.0,0.0,0.0
52492,0.0,0.0,0.0,1.0,0.0,0.0
52499,0.0,0.0,0.0,0.0,0.0,0.0
52518,0.0,0.0,1.0,0.0,0.0,0.0
52537,0.0,0.0,0.0,0.0,0.07142857142857142,0.9285714285714286
52558,0.0,0.0,0.0,0.0,0.0,1.0
52594,1.0,0.0,0.0,0.0,0.0,0.0
52595,1.0,0.0,0.0,0.0,0.0,0.0
52653,0.0,0.0,0.0,0.0,1.0,0.0
52704,0.0,0.0,0.0,0.3422131147540984,0.6577868852459017,0.0
52705,0.0,0.0,0.0,0.0,0.18032786885245902,0.819672131147541
52845,0.0,0.0,0.0,1.0,0.0,0.0
52894,0.0,0.0,0.0,1.0,0.0,0.0
52898,1.0,0.0,0.0,0.0,0.0,0.0
52899,1.0,0.0,0.0,0.0,0.0,0.0
52913,0.3018867924528302,0.0,0.009433962264150943,0.6886792452830188,0.0,0.0
52939,1.0,0.0,0.0,0.0,0.0,0.0
52941,1.0,0.0,0.0,0.0,0.0,0.0
52983,0.007352941176470588,0.5735294117647058,0.0,0.0,0.41911764705882354,0.0
52985,0.0,0.0,0.0,1.0,0.0,0.0
53033,0.0,0.0,0.0,1.0,0.0,0.0
53041,0.0,0.0,0.0,0.0,0.0,0.0
53081,1.0,0.0,0.0,0.0,0.0,0.0
53082,0.0,0.0,0.0,0.0,0.0,0.0
53083,0.0,0.0,0.0,0.0,0.0,0.0
53095,0.0,0.0,0.0,0.0,0.0,1.0
53105,0.0,0.0,0.0,0.0,0.0,1.0
53138,0.0,0.0,0.0,0.0,0.9952038369304557,0.004796163069544364
53159,0.9642857142857143,0.0,0.0,0.0,0.0,0.03571428571428571
53173,0.0,0.0,0.0,0.0,0.0,0.0
53185,0.0,0.0,0.0,0.0,0.0,1.0
53198,1.0,0.0,0.0,0.0,0.0,0.0
53206,0.0,0.0,0.0,0.0,1.0,0.0
53239,0.0,0.0,1.0,0.0,0.0,0.0
53242,1.0,0.0,0.0,0.0,0.0,0.0
53243,1.0,0.0,0.0,0.0,0.0,0.0
53273,0.0,0.0,0.0,0.0,1.0,0.0
53314,0.0,0.0,0.0,0.0,1.0,0.0
53316,0.0,0.0,0.0,0.0,0.0,1.0
53343,1.0,0.0,0.0,0.0,0.0,0.0
53362,0.0,0.0,0.0,0.0,0.0,0.0
53408,0.0,0.0,0.0,1.0,0.0,0.0
53424,0.0,0.0,0.0,0.2416165090283749,0.7583834909716252,0.0
53455,0.0,0.0,0.0,1.0,0.0,0.0
53476,1.0,0.0,0.0,0.0,0.0,0.0
53487,0.0,0.0,0.0,0.9935518538420204,0.0010746910263299302,0.0053734551316496505
53554,0.0,0.0,0.0,0.0,0.0,1.0
53587,0.0,0.0,0.0,0.0,0.925,0.075
53591,1.0,0.0,0.0,0.0,0.0,0.0
53614,0.0,0.0,0.0,0.0,0.0,1.0
53615,0.0,0.0,0.0,1.0,0.0,0.0
53616,0.0,0.0,0.0,0.0006211180124223603,0.9987577639751553,0.0006211180124223603
53639,1.0,0.0,0.0,0.0,0.0,0.0
53643,0.9951690821256038,0.0,0.004830917874396135,0.0,0.0,0.0
53644,0.8225806451612904,0.0,0.0,0.0,0.17204301075268819,0.005376344086021506
53685,0.0,0.0,0.0,0.8661844484629295,0.13381555153707053,0.0
53705,0.0,0.0,0.0,0.0,0.0,0.0
53708,0.0,0.0,0.0,0.0,1.0,0.0
53710,0.0,0.0,0.0,0.0,0.0017331022530329288,0.9982668977469671
53717,0.5015243902439024,0.3559451219512195,0.0,0.0,0.14253048780487804,0.0
53729,0.0,0.0,0.0,1.0,0.0,0.0
53755,1.0,0.0,0.0,0.0,0.0,0.0
53758,0.0,0.0,0.0,0.0,0.0,0.0
53770,0.9847494553376906,0.0,0.0,0.015250544662309368,0.0,0.0
53771,0.0,0.0,0.0,0.0,0.0,0.0
53774,1.0,0.0,0.0,0.0,0.0,0.0
53775,0.032192130812468064,0.0,0.0,0.9678078691875319,0.0,0.0
53785,0.0,0.0,0.0,1.0,0.0,0.0
53808,0.0,0.0,0.0,1.0,0.0,0.0
53850,0.0,0.0,0.0,0.0,0.896551724137931,0.10344827586206896
53874,0.0,0.0,0.0,0.0,0.001652892561983471,0.9983471074380166
53905,0.0,0.0,0.0,0.0,0.0,0.0
53906,0.0,0.0,0.025227750525578137,0.9747722494744219,0.0,0.0
53913,0.0,0.0,0.0,0.0,0.0,0.0
53914,0.0,0.0,0.0,0.0,0.0,0.0
53951,0.0,0.0,0.0,0.0,0.0,0.0
54037,0.0,0.0,0.0,0.0,0.0,1.0
54048,0.0,0.0,0.0,0.0,0.0,0.0
54058,0.0,0.0,0.0,0.0,0.0,1.0
54061,0.0,0.0,0.0,0.0,0.0,0.0
54110,0.0,0.0,0.0,1.0,0.0,0.0
54111,0.0,0.0,0.0,0.0,0.0,1.0
54185,0.0,0.0,0.0,1.0,0.0,0.0
54214,1.0,0.0,0.0,0.0,0.0,0.0
54217,0.0,0.0,1.0,0.0,0.0,0.0
54237,0.0,0.0,0.0,1.0,0.0,0.0
54261,0.26732673267326734,0.0,0.7227722772277227,0.009900990099009901,0.0,0.0
54325,1.0,0.0,0.0,0.0,0.0,0.0
54388,0.0,0.0,0.0,0.0,0.0,1.0
54395,1.0,0.0,0.0,0.0,0.0,0.0
54443,0.0,0.0,0.0,0.0,0.0,1.0
54469,0.0,0.0,0.0,1.0,0.0,0.0
54506,0.0,0.0,0.0,1.0,0.0,0.0
