,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19554,1339.0,1.0,0.0,0.0,108.0,0.0,24.0,0.0,528.0
19556,1275.0,0.0,2.0,0.0,62.0,19.0,0.0,10.0,632.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
19593,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1619.0,285.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
19611,88.0,0.0,0.0,0.0,15.0,0.0,592.0,260.0,1045.0
19612,331.0,0.0,0.0,0.0,47.0,0.0,780.0,77.0,765.0
19615,1218.0,3.0,3.0,0.0,47.0,125.0,0.0,41.0,563.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,103.0,819.0,1078.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1791.0,180.0
19630,652.0,0.0,0.0,0.0,75.0,0.0,482.0,31.0,760.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
19645,910.0,1.0,11.0,0.0,52.0,157.0,6.0,1.0,862.0
19675,682.0,0.0,21.0,0.0,57.0,267.0,1.0,0.0,972.0
19690,327.0,0.0,0.0,0.0,42.0,0.0,660.0,41.0,930.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,218.0,1351.0,431.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1832.0,153.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,113.0,1594.0,293.0
19714,30.0,1.0,0.0,0.0,0.0,0.0,37.0,1725.0,207.0
19724,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,1987.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
19755,384.0,0.0,0.0,0.0,32.0,0.0,768.0,55.0,761.0
19760,141.0,0.0,0.0,0.0,12.0,0.0,276.0,857.0,714.0
19781,1.0,0.0,0.0,0.0,0.0,0.0,36.0,1740.0,223.0
19799,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1713.0,242.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
19811,473.0,0.0,0.0,0.0,53.0,0.0,415.0,200.0,859.0
19837,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1663.0,280.0
19841,1946.0,1.0,0.0,0.0,26.0,0.0,0.0,8.0,19.0
19846,320.0,0.0,0.0,0.0,15.0,0.0,88.0,1125.0,452.0
19856,325.0,0.0,0.0,0.0,32.0,0.0,611.0,275.0,757.0
19858,303.0,0.0,0.0,0.0,41.0,0.0,734.0,123.0,799.0
19859,479.0,0.0,0.0,0.0,43.0,0.0,456.0,150.0,872.0
19865,490.0,0.0,0.0,0.0,52.0,0.0,605.0,112.0,741.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19897,54.0,0.0,0.0,0.0,4.0,0.0,232.0,1118.0,592.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1662.0,291.0
19919,423.0,0.0,0.0,0.0,50.0,0.0,716.0,30.0,781.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,0.0,39.0
19960,284.0,0.0,0.0,0.0,59.0,0.0,968.0,18.0,671.0
19962,12.0,0.0,0.0,0.0,6.0,0.0,240.0,1174.0,568.0
19969,860.0,1.0,0.0,0.0,58.0,14.0,172.0,72.0,823.0
19973,230.0,0.0,0.0,0.0,34.0,0.0,401.0,247.0,1088.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19977,384.0,0.0,0.0,0.0,59.0,0.0,717.0,94.0,746.0
19982,311.0,0.0,0.0,0.0,59.0,0.0,836.0,73.0,721.0
19996,913.0,0.0,0.0,0.0,74.0,0.0,149.0,89.0,775.0
20019,1433.0,2.0,0.0,0.0,39.0,0.0,32.0,115.0,379.0
20044,939.0,1.0,0.0,0.0,79.0,0.0,202.0,75.0,704.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,298.0,1.0,0.0,0.0,57.0,0.0,838.0,13.0,793.0
20083,287.0,0.0,0.0,0.0,44.0,0.0,910.0,32.0,727.0
20091,911.0,0.0,14.0,0.0,72.0,157.0,1.0,0.0,845.0
20110,932.0,26.0,0.0,0.0,1.0,0.0,6.0,452.0,583.0
41510,311.0,0.0,0.0,0.0,49.0,0.0,828.0,88.0,724.0
41515,697.0,0.0,0.0,0.0,49.0,0.0,128.0,170.0,956.0
41592,136.0,0.0,0.0,0.0,10.0,0.0,260.0,1152.0,442.0
41625,646.0,0.0,0.0,0.0,56.0,0.0,492.0,31.0,775.0
41635,512.0,0.0,0.0,0.0,39.0,0.0,654.0,155.0,640.0
41642,419.0,1.0,0.0,0.0,31.0,0.0,529.0,241.0,779.0
41665,373.0,0.0,0.0,0.0,41.0,0.0,582.0,143.0,861.0
41674,158.0,1.0,0.0,0.0,19.0,0.0,904.0,280.0,638.0
41713,402.0,0.0,0.0,0.0,61.0,0.0,825.0,34.0,678.0
41726,249.0,0.0,0.0,0.0,40.0,0.0,890.0,82.0,739.0
41730,423.0,0.0,0.0,0.0,45.0,0.0,842.0,28.0,662.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,365.0,0.0,0.0,0.0,37.0,0.0,752.0,90.0,756.0
41798,0.0,0.0,0.0,540.0,0.0,0.0,540.0,39.0,881.0
41820,303.0,2.0,0.0,0.0,10.0,0.0,8.0,895.0,782.0
41821,739.0,0.0,7.0,0.0,48.0,119.0,17.0,3.0,1067.0
41856,809.0,0.0,2.0,0.0,76.0,118.0,31.0,5.0,959.0
41860,237.0,0.0,0.0,0.0,36.0,0.0,933.0,73.0,721.0
41903,339.0,0.0,0.0,0.0,57.0,0.0,838.0,80.0,686.0
41909,199.0,0.0,0.0,0.0,12.0,0.0,802.0,42.0,945.0
41936,672.0,1.0,0.0,0.0,49.0,0.0,513.0,9.0,756.0
41971,317.0,0.0,0.0,0.0,32.0,0.0,425.0,485.0,741.0
41975,215.0,2.0,0.0,0.0,21.0,0.0,904.0,18.0,840.0
41977,351.0,0.0,0.0,0.0,50.0,0.0,708.0,41.0,850.0
41979,396.0,0.0,0.0,0.0,38.0,0.0,704.0,223.0,639.0
42005,298.0,0.0,0.0,0.0,41.0,0.0,850.0,90.0,721.0
42021,525.0,0.0,19.0,0.0,37.0,336.0,0.0,1.0,1082.0
42025,622.0,1.0,5.0,0.0,62.0,136.0,17.0,35.0,1122.0
42044,0.0,0.0,0.0,1.0,0.0,0.0,280.0,50.0,1669.0
42049,619.0,0.0,0.0,0.0,70.0,0.0,528.0,39.0,744.0
42054,109.0,0.0,0.0,0.0,2.0,0.0,442.0,344.0,1103.0
42056,217.0,2.0,0.0,0.0,7.0,0.0,268.0,22.0,1484.0
42066,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1851.0,143.0
42068,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,16.0
42099,226.0,2.0,0.0,0.0,9.0,0.0,403.0,649.0,711.0
42123,386.0,1.0,0.0,0.0,53.0,0.0,762.0,56.0,742.0
42128,115.0,0.0,0.0,0.0,26.0,0.0,942.0,118.0,799.0
42151,355.0,0.0,0.0,0.0,45.0,0.0,793.0,35.0,772.0
42160,329.0,0.0,0.0,0.0,22.0,0.0,657.0,13.0,979.0
42161,703.0,0.0,0.0,0.0,62.0,0.0,240.0,151.0,844.0
42181,184.0,0.0,0.0,0.0,21.0,0.0,760.0,17.0,1018.0
42198,496.0,0.0,0.0,0.0,59.0,0.0,658.0,45.0,742.0
42205,411.0,0.0,0.0,0.0,49.0,0.0,839.0,18.0,683.0
42219,319.0,0.0,0.0,0.0,33.0,0.0,382.0,524.0,742.0
42224,309.0,1.0,0.0,0.0,22.0,0.0,795.0,22.0,851.0
42234,376.0,0.0,0.0,0.0,49.0,0.0,873.0,49.0,653.0
42251,357.0,0.0,0.0,0.0,43.0,0.0,819.0,48.0,733.0
42279,836.0,0.0,8.0,0.0,71.0,133.0,9.0,3.0,940.0
42296,200.0,0.0,0.0,0.0,17.0,0.0,521.0,393.0,869.0
42303,409.0,0.0,0.0,0.0,43.0,0.0,547.0,63.0,938.0
42318,440.0,1.0,0.0,0.0,53.0,0.0,614.0,7.0,885.0
42321,263.0,0.0,0.0,0.0,33.0,0.0,832.0,16.0,856.0
42359,654.0,0.0,5.0,0.0,75.0,109.0,54.0,70.0,1033.0
42387,265.0,0.0,0.0,0.0,38.0,0.0,938.0,51.0,708.0
42412,0.0,0.0,0.0,1267.0,0.0,0.0,235.0,333.0,165.0
42467,165.0,0.0,0.0,0.0,13.0,0.0,942.0,144.0,736.0
42490,591.0,0.0,0.0,0.0,50.0,0.0,287.0,174.0,898.0
42492,457.0,0.0,0.0,0.0,38.0,0.0,493.0,80.0,932.0
42502,76.0,0.0,0.0,0.0,7.0,0.0,410.0,987.0,520.0
42503,816.0,0.0,0.0,0.0,61.0,0.0,366.0,60.0,697.0
42510,734.0,0.0,0.0,0.0,37.0,0.0,441.0,73.0,715.0
42512,279.0,1.0,0.0,0.0,21.0,0.0,166.0,162.0,1371.0
42547,466.0,0.0,0.0,0.0,35.0,0.0,742.0,34.0,723.0
42584,302.0,0.0,0.0,0.0,26.0,0.0,505.0,349.0,818.0
42589,331.0,0.0,0.0,0.0,27.0,0.0,935.0,34.0,673.0
42639,650.0,1.0,0.0,0.0,43.0,0.0,463.0,49.0,794.0
42664,91.0,0.0,0.0,0.0,6.0,0.0,750.0,556.0,597.0
42678,935.0,0.0,0.0,0.0,57.0,0.0,314.0,3.0,691.0
42691,0.0,0.0,0.0,1720.0,0.0,0.0,80.0,6.0,194.0
42708,309.0,0.0,0.0,0.0,44.0,0.0,692.0,214.0,741.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1956.0,43.0
42741,1.0,0.0,0.0,0.0,0.0,0.0,52.0,1696.0,251.0
42775,355.0,0.0,0.0,0.0,50.0,0.0,886.0,30.0,679.0
42776,118.0,0.0,0.0,0.0,20.0,0.0,796.0,185.0,881.0
42780,298.0,1.0,0.0,0.0,34.0,0.0,873.0,62.0,732.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1914.0,85.0
42844,205.0,0.0,0.0,0.0,22.0,0.0,813.0,345.0,615.0
42857,557.0,0.0,0.0,0.0,66.0,1.0,608.0,14.0,754.0
42880,387.0,1.0,0.0,0.0,40.0,0.0,808.0,82.0,682.0
42917,356.0,0.0,0.0,0.0,21.0,0.0,474.0,352.0,797.0
42961,154.0,0.0,0.0,0.0,8.0,0.0,499.0,798.0,541.0
43005,420.0,1.0,0.0,0.0,35.0,0.0,632.0,77.0,835.0
43006,493.0,0.0,0.0,0.0,35.0,0.0,572.0,92.0,808.0
43029,552.0,0.0,24.0,0.0,52.0,313.0,0.0,0.0,1059.0
43033,490.0,0.0,0.0,0.0,65.0,0.0,568.0,91.0,786.0
43068,38.0,1.0,0.0,0.0,5.0,0.0,687.0,179.0,1090.0
43069,357.0,0.0,0.0,0.0,54.0,0.0,808.0,56.0,725.0
43070,311.0,0.0,0.0,0.0,41.0,0.0,545.0,241.0,862.0
43071,885.0,1.0,3.0,0.0,92.0,80.0,72.0,23.0,844.0
43072,603.0,0.0,0.0,0.0,51.0,0.0,566.0,54.0,726.0
43126,260.0,0.0,0.0,0.0,26.0,0.0,936.0,92.0,686.0
43130,290.0,0.0,0.0,0.0,35.0,0.0,708.0,122.0,845.0
43144,338.0,0.0,0.0,0.0,47.0,0.0,889.0,17.0,709.0
43172,374.0,1.0,0.0,0.0,37.0,0.0,543.0,126.0,919.0
43206,626.0,0.0,0.0,0.0,55.0,0.0,402.0,138.0,779.0
43272,53.0,0.0,0.0,0.0,7.0,0.0,814.0,89.0,1037.0
43287,271.0,0.0,0.0,0.0,39.0,0.0,843.0,42.0,805.0
43295,344.0,0.0,0.0,0.0,37.0,0.0,883.0,12.0,724.0
43297,0.0,0.0,0.0,1842.0,0.0,0.0,43.0,33.0,82.0
43304,64.0,1.0,0.0,0.0,1.0,0.0,722.0,45.0,1167.0
43325,159.0,1.0,0.0,0.0,29.0,0.0,855.0,27.0,929.0
43348,856.0,0.0,0.0,0.0,64.0,0.0,266.0,46.0,768.0
43369,11.0,0.0,0.0,0.0,0.0,0.0,29.0,1634.0,326.0
43390,30.0,0.0,0.0,0.0,8.0,0.0,443.0,884.0,635.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1666.0,276.0
43416,335.0,0.0,0.0,0.0,27.0,0.0,680.0,21.0,937.0
43450,375.0,0.0,0.0,0.0,30.0,0.0,613.0,295.0,687.0
43455,355.0,0.0,0.0,0.0,52.0,0.0,778.0,119.0,696.0
43463,419.0,0.0,0.0,0.0,38.0,0.0,651.0,75.0,817.0
43496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
43524,332.0,0.0,0.0,0.0,44.0,0.0,718.0,111.0,795.0
43534,0.0,0.0,0.0,836.0,0.0,0.0,416.0,29.0,719.0
43568,338.0,0.0,0.0,0.0,48.0,0.0,855.0,66.0,693.0
43569,729.0,0.0,8.0,0.0,58.0,160.0,6.0,5.0,1034.0
43634,880.0,0.0,0.0,0.0,66.0,0.0,313.0,66.0,675.0
43639,328.0,0.0,0.0,0.0,39.0,0.0,898.0,37.0,698.0
43640,269.0,0.0,0.0,0.0,48.0,0.0,885.0,45.0,753.0
43672,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1904.0,79.0
43677,487.0,0.0,0.0,0.0,43.0,0.0,593.0,13.0,864.0
43712,901.0,1.0,0.0,0.0,48.0,3.0,183.0,66.0,798.0
43745,105.0,0.0,0.0,0.0,13.0,0.0,681.0,456.0,745.0
43751,324.0,0.0,0.0,0.0,34.0,0.0,802.0,44.0,796.0
43766,502.0,0.0,0.0,0.0,27.0,0.0,89.0,389.0,993.0
43791,798.0,0.0,0.0,0.0,64.0,0.0,245.0,97.0,796.0
43799,173.0,2.0,0.0,0.0,16.0,0.0,635.0,71.0,1103.0
43817,355.0,0.0,0.0,0.0,49.0,0.0,887.0,45.0,664.0
43836,208.0,0.0,0.0,0.0,28.0,0.0,871.0,53.0,840.0
43839,126.0,0.0,0.0,0.0,7.0,0.0,225.0,1239.0,403.0
43888,362.0,0.0,0.0,0.0,46.0,0.0,770.0,65.0,757.0
43930,137.0,1.0,0.0,0.0,3.0,0.0,566.0,26.0,1267.0
43936,417.0,0.0,0.0,0.0,33.0,0.0,512.0,232.0,806.0
43944,599.0,0.0,0.0,0.0,57.0,0.0,619.0,35.0,690.0
43948,146.0,5.0,0.0,0.0,3.0,0.0,572.0,43.0,1231.0
43975,187.0,1.0,0.0,0.0,12.0,0.0,779.0,22.0,999.0
44011,408.0,1.0,0.0,0.0,36.0,0.0,566.0,33.0,956.0
44085,899.0,0.0,0.0,0.0,50.0,2.0,224.0,116.0,709.0
44090,318.0,0.0,0.0,0.0,40.0,0.0,779.0,150.0,713.0
44127,177.0,0.0,0.0,0.0,15.0,0.0,461.0,799.0,548.0
44129,1876.0,2.0,0.0,0.0,25.0,0.0,7.0,3.0,87.0
44144,1842.0,1.0,0.0,0.0,5.0,0.0,5.0,61.0,86.0
44152,682.0,1.0,0.0,0.0,75.0,0.0,511.0,36.0,695.0
44162,352.0,0.0,0.0,0.0,37.0,0.0,779.0,92.0,740.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
44172,559.0,1.0,0.0,0.0,44.0,0.0,553.0,122.0,721.0
44201,355.0,0.0,0.0,0.0,28.0,0.0,743.0,142.0,732.0
44282,358.0,0.0,0.0,0.0,40.0,0.0,796.0,26.0,780.0
44286,232.0,11.0,0.0,0.0,13.0,0.0,171.0,352.0,1221.0
44302,0.0,0.0,0.0,0.0,0.0,0.0,293.0,16.0,1691.0
44320,815.0,1.0,0.0,0.0,38.0,0.0,220.0,72.0,854.0
44346,870.0,2.0,0.0,0.0,40.0,0.0,31.0,414.0,643.0
44408,0.0,0.0,0.0,0.0,0.0,0.0,406.0,136.0,1458.0
44428,441.0,0.0,0.0,0.0,21.0,0.0,466.0,560.0,512.0
44470,51.0,2.0,0.0,0.0,0.0,0.0,19.0,1672.0,256.0
44472,709.0,3.0,0.0,0.0,44.0,0.0,81.0,357.0,806.0
44474,499.0,1.0,0.0,0.0,54.0,0.0,668.0,29.0,749.0
44476,314.0,0.0,0.0,0.0,40.0,0.0,893.0,68.0,685.0
44479,475.0,0.0,0.0,0.0,48.0,0.0,687.0,61.0,729.0
44496,376.0,0.0,0.0,0.0,45.0,0.0,447.0,195.0,937.0
44509,149.0,0.0,0.0,0.0,14.0,0.0,370.0,872.0,595.0
44516,854.0,1.0,0.0,0.0,44.0,58.0,35.0,155.0,853.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1651.0,309.0
44549,232.0,0.0,0.0,0.0,31.0,0.0,878.0,102.0,757.0
44614,323.0,0.0,0.0,0.0,11.0,0.0,719.0,57.0,890.0
44619,356.0,0.0,0.0,0.0,20.0,0.0,283.0,556.0,785.0
44675,591.0,0.0,0.0,0.0,51.0,0.0,652.0,38.0,668.0
44698,0.0,0.0,0.0,1345.0,0.0,0.0,291.0,62.0,302.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,130.0,1406.0,464.0
44766,248.0,1.0,0.0,0.0,32.0,0.0,565.0,61.0,1093.0
44772,161.0,0.0,0.0,0.0,11.0,0.0,481.0,683.0,664.0
44775,607.0,1.0,0.0,0.0,50.0,0.0,560.0,82.0,700.0
44788,325.0,0.0,0.0,0.0,34.0,0.0,529.0,278.0,834.0
44811,284.0,0.0,0.0,0.0,25.0,0.0,741.0,64.0,886.0
44825,167.0,0.0,0.0,0.0,20.0,0.0,1031.0,71.0,711.0
44867,199.0,2.0,0.0,0.0,12.0,0.0,728.0,37.0,1022.0
44870,174.0,5.0,0.0,0.0,27.0,0.0,820.0,32.0,942.0
44886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1933.0,67.0
44890,0.0,0.0,0.0,1632.0,0.0,0.0,242.0,30.0,96.0
44916,643.0,0.0,0.0,0.0,34.0,0.0,167.0,280.0,876.0
44941,307.0,0.0,0.0,0.0,42.0,0.0,832.0,90.0,729.0
44963,423.0,0.0,0.0,0.0,31.0,0.0,822.0,40.0,684.0
44966,526.0,0.0,0.0,0.0,55.0,0.0,591.0,69.0,759.0
45002,106.0,1.0,0.0,0.0,2.0,0.0,145.0,1379.0,367.0
45036,387.0,0.0,0.0,0.0,40.0,0.0,793.0,92.0,688.0
45037,538.0,2.0,0.0,0.0,23.0,0.0,293.0,315.0,829.0
45040,319.0,0.0,0.0,0.0,47.0,0.0,955.0,12.0,667.0
45052,596.0,0.0,0.0,0.0,40.0,0.0,382.0,179.0,803.0
45142,445.0,0.0,0.0,0.0,76.0,0.0,825.0,5.0,649.0
45146,87.0,0.0,0.0,0.0,11.0,0.0,463.0,781.0,658.0
45153,882.0,1.0,0.0,0.0,50.0,0.0,187.0,59.0,821.0
45178,464.0,0.0,0.0,0.0,51.0,0.0,526.0,52.0,907.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,178.0,1345.0,477.0
45224,323.0,0.0,0.0,0.0,33.0,0.0,874.0,82.0,688.0
45227,61.0,0.0,0.0,0.0,4.0,0.0,676.0,58.0,1201.0
45228,385.0,0.0,0.0,0.0,37.0,0.0,801.0,46.0,731.0
45231,865.0,0.0,13.0,0.0,71.0,165.0,2.0,2.0,882.0
45232,327.0,0.0,0.0,0.0,34.0,0.0,818.0,121.0,700.0
45234,304.0,0.0,0.0,0.0,51.0,0.0,820.0,50.0,775.0
45273,537.0,1.0,0.0,0.0,37.0,0.0,628.0,61.0,736.0
45287,454.0,1.0,0.0,0.0,43.0,0.0,416.0,367.0,719.0
45294,260.0,0.0,0.0,0.0,28.0,0.0,875.0,63.0,774.0
45296,429.0,0.0,0.0,0.0,46.0,0.0,687.0,131.0,707.0
45335,416.0,0.0,0.0,0.0,63.0,0.0,778.0,25.0,718.0
45381,284.0,1.0,0.0,0.0,43.0,0.0,675.0,12.0,985.0
45383,227.0,0.0,0.0,0.0,31.0,0.0,651.0,421.0,670.0
45385,376.0,0.0,0.0,0.0,63.0,0.0,721.0,54.0,786.0
45403,441.0,0.0,0.0,0.0,45.0,0.0,640.0,37.0,837.0
45414,275.0,0.0,0.0,0.0,43.0,0.0,890.0,119.0,673.0
45415,233.0,0.0,0.0,0.0,24.0,0.0,1032.0,27.0,684.0
45419,412.0,0.0,0.0,0.0,40.0,0.0,795.0,15.0,738.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1723.0,243.0
45449,5.0,1.0,0.0,0.0,0.0,0.0,33.0,1815.0,146.0
45509,107.0,0.0,0.0,0.0,2.0,0.0,374.0,1186.0,331.0
45519,548.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,1447.0
45521,104.0,1.0,0.0,0.0,2.0,0.0,94.0,1420.0,379.0
45524,409.0,0.0,0.0,0.0,56.0,0.0,838.0,29.0,668.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1856.0,129.0
45555,1.0,0.0,0.0,0.0,0.0,0.0,152.0,1389.0,458.0
45556,295.0,2.0,0.0,0.0,6.0,0.0,42.0,775.0,880.0
45558,592.0,0.0,0.0,0.0,39.0,0.0,437.0,204.0,728.0
45573,566.0,0.0,0.0,0.0,42.0,0.0,605.0,40.0,747.0
45589,230.0,0.0,0.0,0.0,21.0,0.0,736.0,2.0,1011.0
45594,360.0,0.0,0.0,0.0,42.0,0.0,766.0,45.0,787.0
45597,1242.0,0.0,0.0,0.0,60.0,0.0,100.0,5.0,593.0
45599,238.0,0.0,0.0,0.0,25.0,0.0,451.0,670.0,616.0
45601,460.0,0.0,0.0,0.0,48.0,0.0,545.0,204.0,743.0
45631,113.0,0.0,0.0,0.0,6.0,0.0,439.0,819.0,623.0
45635,106.0,0.0,0.0,0.0,3.0,0.0,133.0,1353.0,405.0
45648,181.0,2.0,0.0,0.0,10.0,0.0,146.0,976.0,685.0
45659,195.0,0.0,0.0,0.0,15.0,0.0,508.0,658.0,624.0
45668,566.0,0.0,0.0,0.0,33.0,0.0,517.0,107.0,777.0
45669,289.0,0.0,0.0,0.0,47.0,0.0,702.0,220.0,742.0
45682,307.0,1.0,0.0,0.0,42.0,0.0,841.0,48.0,761.0
45717,437.0,0.0,0.0,0.0,58.0,0.0,765.0,61.0,679.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1839.0,122.0
45795,1.0,0.0,0.0,56.0,0.0,0.0,616.0,21.0,1306.0
45820,408.0,0.0,0.0,0.0,44.0,0.0,759.0,80.0,709.0
45834,484.0,0.0,0.0,0.0,39.0,0.0,638.0,44.0,795.0
45857,273.0,0.0,0.0,0.0,32.0,0.0,595.0,182.0,918.0
45888,182.0,0.0,0.0,0.0,25.0,0.0,1008.0,25.0,760.0
45973,0.0,0.0,0.0,982.0,0.0,0.0,413.0,17.0,588.0
45985,638.0,0.0,0.0,0.0,61.0,1.0,445.0,50.0,805.0
46007,532.0,0.0,0.0,0.0,57.0,0.0,412.0,257.0,742.0
46044,0.0,0.0,0.0,0.0,0.0,0.0,131.0,1491.0,378.0
46046,253.0,0.0,0.0,0.0,23.0,0.0,562.0,376.0,786.0
46049,58.0,0.0,0.0,0.0,1.0,0.0,13.0,1167.0,761.0
46055,160.0,0.0,0.0,0.0,11.0,0.0,794.0,357.0,678.0
46069,381.0,0.0,0.0,0.0,47.0,0.0,740.0,36.0,796.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
46099,460.0,0.0,0.0,0.0,43.0,0.0,649.0,42.0,806.0
46101,198.0,0.0,0.0,0.0,31.0,0.0,944.0,61.0,766.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1562.0,381.0
46118,359.0,0.0,0.0,0.0,49.0,0.0,865.0,22.0,705.0
46131,402.0,2.0,0.0,0.0,34.0,0.0,589.0,87.0,886.0
46137,305.0,0.0,0.0,0.0,38.0,0.0,799.0,19.0,839.0
46152,306.0,1.0,0.0,0.0,23.0,0.0,558.0,104.0,1008.0
46155,536.0,0.0,0.0,0.0,22.0,0.0,207.0,560.0,675.0
46158,150.0,1.0,0.0,0.0,10.0,0.0,263.0,1133.0,443.0
46273,482.0,0.0,0.0,0.0,42.0,0.0,734.0,48.0,694.0
46278,674.0,0.0,0.0,0.0,52.0,0.0,422.0,34.0,818.0
46326,680.0,0.0,1.0,0.0,63.0,9.0,246.0,137.0,864.0
46327,212.0,0.0,0.0,0.0,34.0,0.0,755.0,91.0,908.0
46385,502.0,0.0,0.0,0.0,45.0,0.0,167.0,457.0,829.0
46421,357.0,0.0,0.0,0.0,44.0,0.0,690.0,35.0,874.0
46463,277.0,0.0,0.0,0.0,36.0,0.0,892.0,89.0,706.0
46496,454.0,0.0,0.0,0.0,30.0,0.0,680.0,30.0,806.0
46512,24.0,2.0,0.0,0.0,0.0,0.0,113.0,1322.0,539.0
46513,134.0,0.0,0.0,0.0,11.0,0.0,757.0,101.0,997.0
46539,716.0,0.0,0.0,0.0,78.0,0.0,434.0,26.0,746.0
46553,795.0,0.0,0.0,0.0,58.0,0.0,163.0,82.0,902.0
46559,268.0,0.0,0.0,0.0,34.0,0.0,983.0,83.0,632.0
46571,434.0,0.0,0.0,0.0,47.0,0.0,708.0,66.0,745.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1940.0,56.0
46609,1964.0,1.0,0.0,0.0,10.0,0.0,0.0,10.0,15.0
46634,344.0,0.0,0.0,0.0,31.0,0.0,784.0,62.0,779.0
46636,280.0,0.0,0.0,0.0,43.0,0.0,917.0,17.0,743.0
46638,381.0,0.0,0.0,0.0,35.0,0.0,677.0,73.0,834.0
46652,565.0,0.0,0.0,0.0,52.0,0.0,394.0,114.0,875.0
46673,31.0,3.0,0.0,0.0,0.0,0.0,60.0,1546.0,360.0
46675,537.0,0.0,0.0,0.0,36.0,0.0,482.0,102.0,843.0
46727,306.0,0.0,0.0,0.0,44.0,0.0,902.0,21.0,727.0
46771,186.0,0.0,0.0,0.0,13.0,0.0,560.0,521.0,720.0
46808,678.0,3.0,0.0,0.0,40.0,4.0,162.0,9.0,1104.0
46819,838.0,0.0,0.0,0.0,57.0,0.0,242.0,99.0,764.0
46823,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1961.0,38.0
46864,361.0,0.0,0.0,0.0,35.0,0.0,794.0,137.0,673.0
46881,325.0,0.0,0.0,0.0,23.0,0.0,451.0,370.0,831.0
46883,313.0,1.0,0.0,0.0,45.0,0.0,908.0,46.0,687.0
46889,238.0,0.0,0.0,0.0,39.0,0.0,974.0,52.0,697.0
46916,536.0,0.0,0.0,0.0,68.0,0.0,616.0,45.0,735.0
46918,328.0,0.0,0.0,0.0,36.0,0.0,811.0,27.0,798.0
46924,285.0,0.0,0.0,0.0,31.0,0.0,961.0,19.0,704.0
46955,1155.0,2.0,3.0,0.0,41.0,65.0,0.0,15.0,719.0
46957,194.0,0.0,0.0,0.0,14.0,0.0,903.0,89.0,800.0
46965,357.0,0.0,0.0,0.0,36.0,0.0,810.0,71.0,726.0
