,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19543,194.0,0.0,0.0,0.0,79.0,0.0,229.0,737.0,761.0
19549,16.0,0.0,0.0,0.0,4.0,1.0,0.0,1659.0,320.0
19554,1452.0,0.0,0.0,0.0,540.0,0.0,0.0,0.0,8.0
19556,1387.0,0.0,0.0,0.0,604.0,0.0,0.0,0.0,9.0
19560,27.0,0.0,0.0,0.0,2.0,0.0,0.0,1736.0,235.0
19575,32.0,0.0,2.0,0.0,2.0,0.0,0.0,1742.0,222.0
19585,87.0,0.0,1.0,0.0,27.0,15.0,0.0,1417.0,453.0
19593,112.0,0.0,0.0,0.0,41.0,40.0,10.0,1263.0,534.0
19603,18.0,0.0,0.0,0.0,5.0,0.0,0.0,1717.0,260.0
19611,109.0,0.0,0.0,0.0,46.0,54.0,472.0,747.0,572.0
19612,37.0,0.0,0.0,0.0,13.0,56.0,509.0,666.0,719.0
19615,1511.0,0.0,0.0,0.0,488.0,0.0,0.0,0.0,1.0
19619,41.0,0.0,0.0,0.0,6.0,0.0,0.0,1705.0,248.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19629,107.0,0.0,1.0,0.0,28.0,30.0,1.0,1323.0,510.0
19630,65.0,0.0,0.0,0.0,21.0,55.0,230.0,913.0,716.0
19641,99.0,0.0,0.0,0.0,46.0,2.0,1.0,1461.0,391.0
19645,722.0,0.0,2.0,0.0,253.0,42.0,1.0,667.0,313.0
19675,973.0,0.0,1.0,0.0,211.0,64.0,15.0,446.0,290.0
19690,25.0,0.0,0.0,0.0,9.0,0.0,1459.0,9.0,498.0
19692,31.0,0.0,0.0,0.0,11.0,9.0,1622.0,164.0,163.0
19702,108.0,0.0,0.0,0.0,58.0,21.0,0.0,1280.0,533.0
19703,38.0,0.0,0.0,0.0,7.0,0.0,0.0,1654.0,301.0
19713,107.0,0.0,0.0,0.0,32.0,41.0,35.0,1238.0,547.0
19714,71.0,0.0,0.0,0.0,18.0,10.0,10.0,1355.0,536.0
19724,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1997.0
19741,74.0,0.0,0.0,0.0,31.0,14.0,0.0,1460.0,421.0
19755,36.0,0.0,0.0,0.0,9.0,3.0,1302.0,105.0,545.0
19760,168.0,0.0,0.0,0.0,52.0,39.0,3.0,1243.0,495.0
19781,139.0,0.0,1.0,0.0,40.0,21.0,2.0,1319.0,478.0
19799,131.0,0.0,1.0,0.0,57.0,35.0,7.0,1236.0,533.0
19800,19.0,0.0,0.0,0.0,2.0,1.0,1116.0,677.0,185.0
19811,72.0,0.0,0.0,0.0,29.0,38.0,261.0,869.0,731.0
19837,71.0,0.0,0.0,0.0,23.0,31.0,37.0,1277.0,561.0
19841,1588.0,0.0,0.0,0.0,412.0,0.0,0.0,0.0,0.0
19846,206.0,0.0,0.0,0.0,63.0,18.0,4.0,1261.0,448.0
19856,110.0,0.0,0.0,0.0,21.0,39.0,307.0,821.0,702.0
19858,69.0,0.0,0.0,0.0,17.0,58.0,337.0,837.0,682.0
19859,129.0,0.0,0.0,0.0,41.0,32.0,268.0,959.0,571.0
19865,66.0,0.0,0.0,0.0,15.0,41.0,497.0,729.0,652.0
19874,109.0,0.0,1.0,0.0,41.0,19.0,0.0,1384.0,446.0
19883,27.0,0.0,0.0,0.0,4.0,0.0,0.0,1654.0,315.0
19884,4.0,0.0,0.0,0.0,4.0,0.0,0.0,1722.0,270.0
19897,110.0,0.0,0.0,0.0,36.0,37.0,47.0,1170.0,600.0
19905,138.0,0.0,0.0,0.0,46.0,32.0,5.0,1289.0,490.0
19919,0.0,0.0,0.0,0.0,0.0,0.0,1516.0,17.0,467.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,29.0,0.0,0.0,0.0,12.0,26.0,684.0,537.0,712.0
19962,109.0,0.0,0.0,0.0,42.0,47.0,4.0,1223.0,575.0
19969,976.0,0.0,0.0,0.0,267.0,16.0,107.0,398.0,236.0
19973,145.0,0.0,0.0,0.0,47.0,2.0,933.0,283.0,590.0
19976,125.0,0.0,0.0,0.0,30.0,1.0,0.0,1475.0,369.0
19977,74.0,0.0,0.0,0.0,35.0,45.0,436.0,777.0,633.0
19982,46.0,0.0,0.0,0.0,12.0,45.0,690.0,493.0,714.0
19996,1440.0,0.0,0.0,0.0,378.0,3.0,0.0,110.0,69.0
20019,1578.0,0.0,0.0,0.0,412.0,0.0,0.0,0.0,10.0
20044,1639.0,0.0,0.0,0.0,343.0,0.0,0.0,6.0,12.0
20061,21.0,0.0,0.0,0.0,4.0,0.0,0.0,1741.0,234.0
20081,1.0,0.0,0.0,0.0,0.0,1.0,1301.0,98.0,599.0
20083,54.0,0.0,0.0,0.0,12.0,10.0,986.0,289.0,649.0
20091,1601.0,0.0,0.0,0.0,366.0,19.0,0.0,0.0,14.0
20110,1685.0,0.0,0.0,0.0,306.0,0.0,0.0,0.0,9.0
41510,41.0,0.0,1.0,0.0,22.0,57.0,523.0,751.0,605.0
41515,70.0,0.0,0.0,0.0,20.0,7.0,1389.0,70.0,444.0
41592,138.0,0.0,0.0,0.0,37.0,2.0,1296.0,176.0,351.0
41625,113.0,0.0,0.0,0.0,41.0,35.0,951.0,308.0,552.0
41635,258.0,0.0,0.0,0.0,67.0,20.0,935.0,302.0,418.0
41642,59.0,0.0,0.0,0.0,16.0,29.0,661.0,588.0,647.0
41665,4.0,0.0,0.0,0.0,3.0,1.0,1547.0,30.0,415.0
41674,0.0,0.0,0.0,0.0,0.0,0.0,1303.0,0.0,697.0
41713,12.0,0.0,0.0,0.0,4.0,6.0,1439.0,61.0,478.0
41726,0.0,0.0,0.0,0.0,0.0,5.0,1442.0,43.0,510.0
41730,36.0,0.0,0.0,0.0,10.0,17.0,1267.0,156.0,514.0
41737,38.0,0.0,0.0,0.0,13.0,0.0,0.0,1678.0,271.0
41766,5.0,0.0,0.0,0.0,0.0,0.0,1551.0,2.0,442.0
41798,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1997.0
41820,106.0,0.0,0.0,0.0,15.0,0.0,1668.0,36.0,175.0
41821,1822.0,0.0,0.0,0.0,19.0,0.0,150.0,3.0,6.0
41856,544.0,0.0,0.0,0.0,168.0,53.0,130.0,654.0,451.0
41860,5.0,0.0,0.0,0.0,1.0,4.0,1593.0,50.0,347.0
41903,72.0,0.0,0.0,0.0,29.0,59.0,746.0,536.0,558.0
41909,0.0,0.0,0.0,0.0,0.0,0.0,185.0,0.0,1815.0
41936,658.0,0.0,0.0,0.0,144.0,0.0,810.0,0.0,388.0
41971,97.0,0.0,0.0,0.0,25.0,3.0,1133.0,215.0,527.0
41975,0.0,0.0,0.0,0.0,0.0,0.0,367.0,1.0,1632.0
41977,6.0,0.0,0.0,0.0,2.0,9.0,1275.0,90.0,618.0
41979,93.0,0.0,0.0,0.0,35.0,28.0,775.0,507.0,562.0
42005,66.0,0.0,0.0,0.0,14.0,44.0,792.0,521.0,563.0
42021,653.0,0.0,1.0,0.0,220.0,38.0,250.0,291.0,547.0
42025,242.0,0.0,0.0,0.0,69.0,60.0,616.0,393.0,620.0
42044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42049,239.0,0.0,0.0,0.0,97.0,38.0,631.0,409.0,586.0
42054,0.0,0.0,0.0,0.0,0.0,0.0,1780.0,0.0,220.0
42056,0.0,0.0,0.0,0.0,0.0,0.0,134.0,0.0,1866.0
42066,185.0,0.0,0.0,0.0,63.0,18.0,0.0,1313.0,421.0
42068,37.0,0.0,0.0,0.0,4.0,0.0,612.0,808.0,539.0
42099,149.0,0.0,0.0,0.0,49.0,37.0,473.0,619.0,673.0
42123,74.0,0.0,0.0,0.0,26.0,20.0,1122.0,192.0,566.0
42128,28.0,0.0,0.0,0.0,13.0,22.0,1194.0,360.0,383.0
42151,48.0,0.0,0.0,0.0,23.0,33.0,985.0,256.0,655.0
42160,0.0,0.0,0.0,0.0,0.0,0.0,1412.0,0.0,588.0
42161,317.0,0.0,0.0,0.0,91.0,21.0,331.0,701.0,539.0
42181,0.0,0.0,0.0,0.0,0.0,0.0,412.0,1.0,1587.0
42198,45.0,0.0,0.0,0.0,12.0,3.0,1253.0,115.0,572.0
42205,42.0,0.0,0.0,0.0,7.0,48.0,573.0,599.0,731.0
42219,92.0,0.0,0.0,0.0,25.0,28.0,26.0,1141.0,688.0
42224,1.0,0.0,0.0,0.0,0.0,0.0,1430.0,1.0,568.0
42234,35.0,0.0,0.0,0.0,13.0,39.0,875.0,406.0,632.0
42251,15.0,0.0,0.0,0.0,4.0,34.0,857.0,458.0,632.0
42279,960.0,0.0,0.0,0.0,368.0,14.0,405.0,65.0,188.0
42296,113.0,0.0,0.0,0.0,26.0,50.0,153.0,1039.0,619.0
42303,50.0,0.0,0.0,0.0,15.0,1.0,1413.0,12.0,509.0
42318,1.0,0.0,0.0,0.0,0.0,0.0,1481.0,1.0,517.0
42321,0.0,0.0,0.0,0.0,0.0,0.0,1705.0,0.0,295.0
42359,888.0,0.0,0.0,0.0,129.0,12.0,734.0,3.0,234.0
42387,1.0,0.0,0.0,0.0,0.0,0.0,1393.0,46.0,560.0
42412,0.0,0.0,0.0,1034.0,0.0,0.0,1.0,0.0,965.0
42467,39.0,0.0,0.0,0.0,7.0,25.0,1330.0,271.0,328.0
42490,15.0,0.0,0.0,0.0,7.0,11.0,727.0,419.0,821.0
42492,0.0,0.0,0.0,0.0,0.0,0.0,1566.0,2.0,432.0
42502,125.0,0.0,0.0,0.0,46.0,38.0,349.0,809.0,633.0
42503,1166.0,0.0,0.0,0.0,259.0,0.0,425.0,46.0,104.0
42510,696.0,0.0,0.0,0.0,177.0,9.0,641.0,180.0,297.0
42512,1.0,0.0,0.0,0.0,0.0,0.0,1598.0,2.0,399.0
42547,14.0,0.0,0.0,0.0,5.0,16.0,1320.0,137.0,508.0
42584,27.0,0.0,0.0,0.0,5.0,4.0,1612.0,54.0,298.0
42589,1.0,0.0,0.0,0.0,0.0,2.0,1472.0,78.0,447.0
42639,235.0,0.0,0.0,0.0,99.0,4.0,1071.0,109.0,482.0
42664,53.0,0.0,0.0,0.0,21.0,29.0,1398.0,154.0,345.0
42678,1777.0,0.0,0.0,0.0,216.0,0.0,0.0,0.0,7.0
42691,0.0,0.0,0.0,572.0,0.0,0.0,0.0,0.0,1428.0
42708,12.0,0.0,0.0,0.0,1.0,8.0,1470.0,96.0,413.0
42720,78.0,0.0,0.0,0.0,17.0,17.0,26.0,1368.0,494.0
42741,77.0,0.0,0.0,0.0,27.0,1.0,1550.0,112.0,233.0
42775,44.0,0.0,0.0,0.0,7.0,39.0,1122.0,289.0,499.0
42776,54.0,0.0,0.0,0.0,19.0,48.0,881.0,505.0,493.0
42780,373.0,0.0,0.0,0.0,74.0,0.0,1073.0,3.0,477.0
42810,134.0,0.0,0.0,0.0,54.0,14.0,3.0,1322.0,473.0
42844,40.0,0.0,0.0,0.0,7.0,28.0,1147.0,338.0,440.0
42857,126.0,0.0,1.0,0.0,47.0,25.0,874.0,305.0,622.0
42880,39.0,0.0,0.0,0.0,14.0,34.0,951.0,437.0,525.0
42917,16.0,0.0,0.0,0.0,2.0,2.0,1689.0,26.0,265.0
42961,151.0,0.0,0.0,0.0,52.0,17.0,1102.0,245.0,433.0
43005,0.0,0.0,0.0,0.0,0.0,2.0,1349.0,64.0,585.0
43006,253.0,0.0,0.0,0.0,53.0,0.0,1500.0,0.0,194.0
43029,644.0,0.0,0.0,0.0,197.0,35.0,250.0,379.0,495.0
43033,199.0,0.0,0.0,0.0,63.0,5.0,1025.0,195.0,513.0
43068,0.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,1817.0
43069,27.0,0.0,0.0,0.0,13.0,32.0,1001.0,331.0,596.0
43070,86.0,0.0,0.0,0.0,32.0,0.0,1367.0,128.0,387.0
43071,577.0,0.0,0.0,0.0,171.0,48.0,81.0,700.0,423.0
43072,324.0,0.0,0.0,0.0,113.0,9.0,708.0,357.0,489.0
43126,60.0,0.0,0.0,0.0,19.0,8.0,1400.0,69.0,444.0
43130,127.0,0.0,0.0,0.0,41.0,0.0,1436.0,2.0,394.0
43144,1.0,0.0,0.0,0.0,0.0,3.0,1264.0,117.0,615.0
43172,0.0,0.0,0.0,0.0,0.0,1.0,1362.0,62.0,575.0
43206,90.0,0.0,0.0,0.0,33.0,34.0,728.0,423.0,692.0
43272,0.0,0.0,0.0,0.0,0.0,0.0,112.0,5.0,1883.0
43287,22.0,0.0,0.0,0.0,12.0,52.0,1075.0,248.0,591.0
43295,0.0,0.0,0.0,0.0,0.0,6.0,1435.0,52.0,507.0
43297,0.0,0.0,0.0,1996.0,0.0,0.0,0.0,0.0,4.0
43304,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
43325,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,2.0,54.0
43348,646.0,0.0,0.0,0.0,196.0,21.0,464.0,339.0,334.0
43369,183.0,0.0,0.0,0.0,58.0,7.0,83.0,968.0,701.0
43390,11.0,0.0,0.0,0.0,2.0,0.0,1091.0,47.0,849.0
43405,76.0,0.0,0.0,0.0,28.0,29.0,115.0,1137.0,615.0
43416,0.0,0.0,0.0,0.0,0.0,0.0,1707.0,0.0,293.0
43450,71.0,0.0,0.0,0.0,30.0,29.0,720.0,515.0,635.0
43455,58.0,0.0,0.0,0.0,18.0,41.0,594.0,698.0,591.0
43463,11.0,0.0,0.0,0.0,3.0,1.0,1306.0,45.0,634.0
43496,103.0,0.0,0.0,0.0,31.0,0.0,126.0,1207.0,533.0
43524,105.0,0.0,0.0,0.0,38.0,51.0,716.0,509.0,581.0
43534,0.0,0.0,0.0,0.0,0.0,0.0,18.0,46.0,1936.0
43568,65.0,0.0,0.0,0.0,18.0,50.0,850.0,490.0,527.0
43569,501.0,0.0,1.0,0.0,132.0,55.0,307.0,446.0,558.0
43634,1634.0,0.0,0.0,0.0,342.0,0.0,0.0,8.0,16.0
43639,8.0,0.0,0.0,0.0,1.0,11.0,1140.0,243.0,597.0
43640,12.0,0.0,0.0,0.0,6.0,14.0,1370.0,77.0,521.0
43672,272.0,0.0,0.0,0.0,58.0,10.0,849.0,431.0,380.0
43677,8.0,0.0,0.0,0.0,0.0,5.0,1253.0,75.0,659.0
43712,791.0,0.0,1.0,0.0,153.0,14.0,367.0,350.0,324.0
43745,4.0,0.0,0.0,0.0,1.0,3.0,1713.0,37.0,242.0
43751,78.0,0.0,0.0,0.0,22.0,0.0,1403.0,2.0,495.0
43766,357.0,0.0,0.0,0.0,39.0,0.0,1437.0,6.0,161.0
43791,531.0,0.0,0.0,0.0,181.0,16.0,444.0,406.0,422.0
43799,0.0,0.0,0.0,0.0,0.0,0.0,535.0,0.0,1465.0
43817,92.0,0.0,0.0,0.0,25.0,32.0,988.0,311.0,552.0
43836,0.0,0.0,0.0,0.0,0.0,0.0,1344.0,0.0,656.0
43839,68.0,0.0,0.0,0.0,14.0,12.0,803.0,392.0,711.0
43888,55.0,0.0,0.0,0.0,19.0,65.0,728.0,467.0,666.0
43930,0.0,0.0,0.0,0.0,0.0,0.0,184.0,1.0,1815.0
43936,62.0,0.0,0.0,0.0,21.0,23.0,1119.0,268.0,507.0
43944,273.0,0.0,0.0,0.0,130.0,15.0,913.0,231.0,438.0
43948,1129.0,0.0,3.0,0.0,2.0,0.0,857.0,0.0,9.0
43975,0.0,0.0,0.0,0.0,0.0,0.0,973.0,0.0,1027.0
44011,0.0,0.0,0.0,0.0,0.0,0.0,768.0,0.0,1232.0
44085,1514.0,0.0,2.0,0.0,282.0,8.0,72.0,44.0,78.0
44090,67.0,0.0,0.0,0.0,16.0,45.0,779.0,552.0,541.0
44127,128.0,0.0,0.0,0.0,57.0,35.0,409.0,737.0,634.0
44129,1673.0,0.0,0.0,0.0,327.0,0.0,0.0,0.0,0.0
44144,1859.0,0.0,0.0,0.0,140.0,0.0,0.0,0.0,1.0
44152,564.0,0.0,0.0,0.0,205.0,15.0,376.0,403.0,437.0
44162,5.0,0.0,0.0,0.0,3.0,15.0,981.0,450.0,546.0
44170,48.0,0.0,0.0,0.0,9.0,7.0,0.0,1534.0,402.0
44172,320.0,0.0,0.0,0.0,115.0,5.0,1155.0,112.0,293.0
44201,89.0,0.0,0.0,0.0,38.0,39.0,764.0,502.0,568.0
44282,0.0,0.0,0.0,0.0,0.0,0.0,1708.0,0.0,292.0
44286,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,0.0,54.0
44302,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1986.0
44320,1907.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,2.0
44346,1491.0,0.0,2.0,0.0,317.0,1.0,0.0,95.0,94.0
44408,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,1941.0
44428,520.0,0.0,0.0,0.0,98.0,3.0,819.0,221.0,339.0
44470,132.0,0.0,0.0,0.0,40.0,15.0,326.0,973.0,514.0
44472,639.0,0.0,0.0,0.0,167.0,14.0,1.0,827.0,352.0
44474,2.0,0.0,0.0,0.0,0.0,0.0,1599.0,9.0,390.0
44476,35.0,0.0,0.0,0.0,17.0,57.0,785.0,489.0,617.0
44479,77.0,0.0,0.0,0.0,20.0,35.0,826.0,390.0,652.0
44496,5.0,0.0,0.0,0.0,0.0,0.0,1580.0,6.0,409.0
44509,165.0,0.0,0.0,0.0,54.0,54.0,97.0,1034.0,596.0
44516,434.0,0.0,0.0,0.0,163.0,5.0,969.0,100.0,329.0
44528,58.0,0.0,0.0,0.0,15.0,16.0,10.0,1422.0,479.0
44549,40.0,0.0,0.0,0.0,12.0,55.0,893.0,516.0,484.0
44614,3.0,0.0,1.0,0.0,0.0,0.0,1418.0,0.0,578.0
44619,91.0,0.0,0.0,0.0,29.0,22.0,1065.0,255.0,538.0
44675,158.0,0.0,0.0,0.0,69.0,10.0,851.0,344.0,568.0
44698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44735,1.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0
44766,101.0,0.0,0.0,0.0,0.0,0.0,1532.0,0.0,367.0
44772,108.0,0.0,0.0,0.0,32.0,39.0,386.0,759.0,676.0
44775,405.0,0.0,0.0,0.0,143.0,26.0,388.0,571.0,467.0
44788,14.0,0.0,2.0,0.0,0.0,0.0,1517.0,50.0,417.0
44811,0.0,0.0,0.0,0.0,0.0,0.0,1705.0,1.0,294.0
44825,0.0,0.0,0.0,0.0,0.0,0.0,1682.0,32.0,286.0
44867,0.0,0.0,0.0,0.0,0.0,0.0,1786.0,0.0,214.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,1917.0,1.0,82.0
44886,176.0,0.0,2.0,0.0,0.0,0.0,1821.0,0.0,1.0
44890,0.0,0.0,0.0,1907.0,0.0,0.0,0.0,2.0,91.0
44916,115.0,0.0,0.0,0.0,25.0,1.0,486.0,687.0,686.0
44941,60.0,0.0,0.0,0.0,16.0,44.0,785.0,569.0,526.0
44963,2.0,0.0,0.0,0.0,2.0,4.0,1339.0,143.0,510.0
44966,51.0,0.0,0.0,0.0,16.0,30.0,1075.0,211.0,617.0
45002,166.0,0.0,0.0,0.0,42.0,19.0,559.0,679.0,535.0
45036,34.0,0.0,0.0,0.0,10.0,14.0,1249.0,285.0,408.0
45037,6.0,0.0,0.0,0.0,3.0,0.0,1601.0,20.0,370.0
45040,0.0,0.0,0.0,0.0,0.0,0.0,1611.0,19.0,370.0
45052,169.0,0.0,0.0,0.0,43.0,1.0,1019.0,250.0,518.0
45142,33.0,0.0,0.0,0.0,10.0,44.0,625.0,576.0,712.0
45146,76.0,0.0,0.0,0.0,21.0,50.0,451.0,762.0,640.0
45153,975.0,0.0,0.0,0.0,290.0,0.0,587.0,10.0,138.0
45178,148.0,0.0,0.0,0.0,57.0,4.0,992.0,133.0,666.0
45223,69.0,0.0,0.0,0.0,30.0,33.0,684.0,752.0,432.0
45224,84.0,0.0,0.0,0.0,15.0,31.0,1198.0,225.0,447.0
45227,0.0,0.0,0.0,0.0,1.0,0.0,127.0,6.0,1866.0
45228,42.0,0.0,0.0,0.0,14.0,13.0,1198.0,229.0,504.0
45231,1592.0,0.0,0.0,0.0,392.0,0.0,0.0,0.0,16.0
45232,43.0,0.0,0.0,0.0,8.0,38.0,714.0,521.0,676.0
45234,22.0,0.0,0.0,0.0,3.0,0.0,1317.0,68.0,590.0
45273,34.0,0.0,0.0,0.0,12.0,0.0,1555.0,5.0,394.0
45287,248.0,0.0,1.0,0.0,72.0,34.0,353.0,742.0,550.0
45294,1.0,0.0,0.0,0.0,0.0,0.0,615.0,7.0,1377.0
45296,49.0,0.0,0.0,0.0,21.0,31.0,929.0,408.0,562.0
45335,38.0,0.0,0.0,0.0,8.0,15.0,1260.0,115.0,564.0
45381,1.0,0.0,0.0,0.0,0.0,0.0,1288.0,0.0,711.0
45383,48.0,0.0,0.0,0.0,20.0,36.0,934.0,393.0,569.0
45385,119.0,0.0,0.0,0.0,35.0,8.0,998.0,174.0,666.0
45403,65.0,0.0,0.0,0.0,23.0,41.0,321.0,801.0,749.0
45414,65.0,0.0,0.0,0.0,23.0,44.0,1087.0,336.0,445.0
45415,0.0,0.0,0.0,0.0,0.0,4.0,1627.0,33.0,336.0
45419,4.0,0.0,0.0,0.0,1.0,2.0,1103.0,80.0,810.0
45435,62.0,0.0,0.0,0.0,28.0,27.0,263.0,1012.0,608.0
45449,104.0,0.0,0.0,0.0,23.0,17.0,161.0,1215.0,480.0
45509,41.0,0.0,0.0,0.0,12.0,0.0,1473.0,25.0,449.0
45519,108.0,0.0,0.0,0.0,13.0,0.0,792.0,30.0,1057.0
45521,169.0,0.0,0.0,0.0,69.0,38.0,6.0,1222.0,496.0
45524,80.0,0.0,0.0,0.0,31.0,27.0,1025.0,347.0,490.0
45534,60.0,0.0,0.0,0.0,20.0,13.0,195.0,1170.0,542.0
45555,74.0,0.0,0.0,0.0,31.0,23.0,1236.0,276.0,360.0
45556,26.0,0.0,0.0,0.0,6.0,0.0,1314.0,171.0,483.0
45558,185.0,0.0,0.0,0.0,61.0,14.0,947.0,250.0,543.0
45573,140.0,0.0,0.0,0.0,40.0,0.0,1398.0,3.0,419.0
45589,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,3.0,525.0
45594,0.0,0.0,0.0,0.0,0.0,0.0,1648.0,4.0,348.0
45597,1673.0,0.0,0.0,0.0,321.0,0.0,0.0,0.0,6.0
45599,91.0,0.0,0.0,0.0,37.0,51.0,414.0,706.0,701.0
45601,177.0,0.0,0.0,0.0,69.0,49.0,192.0,907.0,606.0
45631,75.0,0.0,0.0,0.0,37.0,46.0,258.0,938.0,646.0
45635,135.0,0.0,0.0,0.0,48.0,31.0,199.0,982.0,605.0
45648,63.0,0.0,0.0,0.0,24.0,3.0,1403.0,99.0,408.0
45659,69.0,0.0,0.0,0.0,18.0,5.0,1549.0,77.0,282.0
45668,93.0,0.0,0.0,0.0,20.0,2.0,1275.0,182.0,428.0
45669,81.0,0.0,0.0,0.0,31.0,38.0,804.0,500.0,546.0
45682,2.0,0.0,0.0,0.0,1.0,3.0,1579.0,35.0,380.0
45717,1.0,0.0,0.0,0.0,0.0,2.0,1499.0,74.0,424.0
45765,1.0,0.0,0.0,0.0,1.0,0.0,1711.0,40.0,247.0
45795,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2.0,1973.0
45820,78.0,0.0,0.0,0.0,19.0,20.0,1080.0,221.0,582.0
45834,15.0,0.0,0.0,0.0,6.0,0.0,1511.0,0.0,468.0
45857,9.0,0.0,0.0,0.0,5.0,0.0,1800.0,0.0,186.0
45888,0.0,0.0,0.0,0.0,0.0,0.0,1427.0,7.0,566.0
45973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45985,181.0,0.0,0.0,0.0,69.0,30.0,697.0,442.0,581.0
46007,214.0,0.0,0.0,0.0,63.0,38.0,606.0,498.0,581.0
46044,96.0,0.0,0.0,0.0,42.0,28.0,567.0,727.0,540.0
46046,111.0,0.0,0.0,0.0,44.0,62.0,282.0,857.0,644.0
46049,1168.0,0.0,31.0,0.0,0.0,0.0,801.0,0.0,0.0
46055,58.0,0.0,0.0,0.0,17.0,2.0,1426.0,69.0,428.0
46069,18.0,0.0,0.0,0.0,1.0,21.0,1128.0,163.0,669.0
46072,57.0,0.0,0.0,0.0,18.0,12.0,397.0,918.0,598.0
46099,64.0,0.0,0.0,0.0,24.0,44.0,590.0,565.0,713.0
46101,27.0,0.0,0.0,0.0,8.0,18.0,1426.0,170.0,351.0
46102,64.0,0.0,0.0,0.0,29.0,17.0,134.0,1209.0,547.0
46118,13.0,0.0,0.0,0.0,2.0,35.0,979.0,361.0,610.0
46131,0.0,0.0,0.0,0.0,0.0,0.0,1761.0,2.0,237.0
46137,1.0,0.0,0.0,0.0,1.0,0.0,1656.0,1.0,341.0
46152,11.0,0.0,0.0,0.0,0.0,0.0,1803.0,0.0,186.0
46155,752.0,0.0,2.0,0.0,183.0,2.0,805.0,90.0,166.0
46158,133.0,0.0,0.0,0.0,35.0,27.0,510.0,678.0,617.0
46273,126.0,0.0,0.0,0.0,42.0,29.0,747.0,460.0,596.0
46278,227.0,0.0,0.0,0.0,89.0,4.0,1113.0,63.0,504.0
46326,270.0,0.0,0.0,0.0,84.0,49.0,830.0,161.0,606.0
46327,66.0,0.0,0.0,0.0,18.0,16.0,1161.0,320.0,419.0
46385,284.0,0.0,0.0,0.0,87.0,0.0,280.0,722.0,627.0
46421,0.0,0.0,0.0,0.0,0.0,0.0,1279.0,2.0,719.0
46463,20.0,0.0,0.0,0.0,1.0,49.0,942.0,393.0,595.0
46496,3.0,0.0,0.0,0.0,0.0,0.0,1602.0,0.0,395.0
46512,193.0,0.0,0.0,0.0,97.0,16.0,506.0,528.0,660.0
46513,0.0,0.0,0.0,0.0,0.0,0.0,387.0,3.0,1610.0
46539,458.0,0.0,0.0,0.0,160.0,73.0,243.0,585.0,481.0
46553,308.0,0.0,0.0,0.0,123.0,0.0,958.0,182.0,429.0
46559,23.0,0.0,0.0,0.0,3.0,8.0,1609.0,107.0,250.0
46571,100.0,0.0,0.0,0.0,33.0,30.0,665.0,521.0,651.0
46575,126.0,0.0,0.0,0.0,33.0,9.0,68.0,1338.0,426.0
46609,1745.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0
46634,5.0,0.0,0.0,0.0,1.0,1.0,1602.0,2.0,389.0
46636,4.0,0.0,0.0,0.0,3.0,0.0,742.0,2.0,1249.0
46638,0.0,0.0,0.0,0.0,0.0,0.0,1564.0,2.0,434.0
46652,183.0,0.0,0.0,0.0,65.0,5.0,1007.0,202.0,538.0
46673,28.0,0.0,3.0,0.0,0.0,0.0,1656.0,157.0,156.0
46675,92.0,0.0,1.0,0.0,17.0,1.0,1551.0,21.0,317.0
46727,259.0,0.0,0.0,0.0,54.0,18.0,1083.0,165.0,421.0
46771,5.0,0.0,0.0,0.0,2.0,1.0,1729.0,21.0,242.0
46808,1206.0,0.0,0.0,0.0,502.0,0.0,0.0,0.0,292.0
46819,851.0,0.0,0.0,0.0,230.0,7.0,564.0,100.0,248.0
46823,155.0,0.0,4.0,0.0,4.0,0.0,1756.0,50.0,31.0
46864,65.0,0.0,0.0,0.0,20.0,31.0,937.0,346.0,601.0
46881,111.0,0.0,0.0,0.0,31.0,44.0,521.0,572.0,721.0
46883,13.0,0.0,0.0,0.0,5.0,16.0,1432.0,130.0,404.0
46889,2.0,0.0,0.0,0.0,0.0,0.0,1564.0,11.0,423.0
46916,269.0,0.0,0.0,0.0,95.0,31.0,218.0,837.0,550.0
