,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19556,906.0,0.0,2.0,0.0,265.0,46.0,28.0,2.0,751.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1936.0,64.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1933.0,67.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1789.0,163.0
19593,3.0,0.0,0.0,0.0,0.0,0.0,228.0,1377.0,392.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1965.0,32.0
19611,16.0,0.0,0.0,0.0,0.0,0.0,545.0,644.0,795.0
19612,116.0,0.0,0.0,0.0,73.0,0.0,660.0,249.0,902.0
19615,991.0,0.0,0.0,0.0,199.0,143.0,3.0,4.0,660.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,271.0,1487.0,242.0
19629,2.0,0.0,1.0,0.0,0.0,0.0,159.0,1502.0,336.0
19630,355.0,0.0,1.0,0.0,190.0,50.0,311.0,77.0,1016.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1752.0,199.0
19645,538.0,0.0,0.0,0.0,258.0,235.0,40.0,5.0,924.0
19675,590.0,0.0,0.0,0.0,199.0,309.0,23.0,8.0,871.0
19690,415.0,0.0,0.0,0.0,53.0,0.0,424.0,326.0,782.0
19692,17.0,0.0,1.0,0.0,0.0,0.0,235.0,1356.0,391.0
19702,2.0,0.0,0.0,0.0,0.0,0.0,141.0,1506.0,351.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
19713,4.0,0.0,0.0,0.0,0.0,0.0,229.0,1302.0,465.0
19714,178.0,0.0,1.0,0.0,5.0,0.0,276.0,894.0,646.0
19724,258.0,0.0,21.0,0.0,36.0,0.0,661.0,99.0,925.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1916.0,78.0
19755,296.0,0.0,1.0,0.0,97.0,0.0,529.0,302.0,775.0
19760,148.0,0.0,0.0,0.0,8.0,0.0,417.0,751.0,676.0
19781,42.0,0.0,1.0,0.0,0.0,0.0,255.0,1163.0,539.0
19799,29.0,0.0,1.0,0.0,0.0,0.0,172.0,1422.0,376.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
19811,273.0,0.0,0.0,0.0,98.0,0.0,569.0,127.0,933.0
19837,0.0,0.0,0.0,0.0,0.0,0.0,155.0,1551.0,294.0
19841,1667.0,0.0,1.0,0.0,28.0,0.0,66.0,32.0,206.0
19846,426.0,0.0,2.0,0.0,11.0,0.0,361.0,505.0,695.0
19856,184.0,0.0,0.0,0.0,30.0,0.0,590.0,400.0,796.0
19858,75.0,0.0,0.0,0.0,31.0,0.0,626.0,365.0,903.0
19859,292.0,0.0,2.0,0.0,36.0,0.0,523.0,368.0,779.0
19865,272.0,0.0,1.0,0.0,73.0,1.0,542.0,327.0,784.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1787.0,165.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,63.0
19897,112.0,0.0,0.0,0.0,3.0,0.0,540.0,461.0,884.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,140.0,1573.0,287.0
19919,309.0,0.0,1.0,0.0,119.0,0.0,465.0,299.0,807.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,945.0,629.0,426.0
19960,71.0,0.0,0.0,0.0,79.0,0.0,660.0,215.0,975.0
19962,38.0,0.0,0.0,0.0,0.0,0.0,420.0,790.0,752.0
19969,699.0,0.0,0.0,0.0,144.0,21.0,228.0,136.0,772.0
19973,211.0,0.0,0.0,0.0,5.0,0.0,507.0,454.0,823.0
19976,3.0,0.0,0.0,0.0,0.0,0.0,16.0,1793.0,188.0
19977,249.0,0.0,1.0,0.0,36.0,0.0,573.0,285.0,856.0
19982,120.0,0.0,0.0,0.0,53.0,0.0,626.0,340.0,861.0
19996,654.0,0.0,0.0,0.0,168.0,4.0,332.0,75.0,767.0
20019,1226.0,0.0,19.0,0.0,71.0,0.0,235.0,60.0,389.0
20044,792.0,0.0,0.0,0.0,106.0,0.0,409.0,77.0,616.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
20081,158.0,0.0,0.0,0.0,99.0,0.0,567.0,225.0,951.0
20083,122.0,0.0,2.0,0.0,94.0,0.0,610.0,310.0,862.0
20091,748.0,0.0,0.0,0.0,199.0,232.0,26.0,0.0,795.0
20110,1178.0,0.0,7.0,0.0,48.0,1.0,217.0,90.0,459.0
41510,78.0,0.0,0.0,0.0,34.0,0.0,644.0,357.0,887.0
41515,602.0,0.0,3.0,0.0,28.0,0.0,402.0,357.0,608.0
41592,312.0,0.0,2.0,0.0,4.0,0.0,364.0,600.0,718.0
41625,424.0,0.0,1.0,0.0,84.0,1.0,486.0,264.0,740.0
41635,435.0,0.0,4.0,0.0,39.0,0.0,377.0,580.0,565.0
41642,300.0,0.0,2.0,0.0,31.0,0.0,502.0,515.0,650.0
41665,386.0,0.0,1.0,0.0,45.0,0.0,453.0,380.0,735.0
41674,75.0,0.0,0.0,0.0,60.0,0.0,620.0,439.0,806.0
41713,268.0,0.0,0.0,0.0,50.0,1.0,613.0,328.0,740.0
41726,38.0,0.0,0.0,0.0,93.0,0.0,657.0,305.0,907.0
41730,245.0,0.0,0.0,0.0,95.0,0.0,586.0,286.0,788.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
41766,367.0,0.0,5.0,0.0,16.0,0.0,485.0,561.0,566.0
41798,6.0,0.0,0.0,75.0,15.0,0.0,416.0,758.0,730.0
41820,545.0,0.0,1.0,0.0,5.0,0.0,349.0,461.0,639.0
41821,872.0,0.0,7.0,0.0,135.0,206.0,18.0,19.0,743.0
41856,450.0,0.0,0.0,0.0,225.0,123.0,189.0,25.0,988.0
41860,84.0,0.0,0.0,0.0,40.0,0.0,652.0,448.0,776.0
41903,119.0,0.0,0.0,0.0,46.0,0.0,621.0,360.0,854.0
41909,63.0,0.0,1.0,0.0,97.0,1.0,698.0,207.0,933.0
41936,731.0,0.0,0.0,0.0,45.0,2.0,380.0,140.0,702.0
41971,334.0,0.0,0.0,0.0,20.0,0.0,427.0,579.0,640.0
41975,91.0,0.0,0.0,0.0,59.0,0.0,509.0,563.0,778.0
41977,288.0,0.0,0.0,0.0,64.0,0.0,510.0,317.0,821.0
41979,313.0,0.0,1.0,0.0,27.0,0.0,471.0,501.0,687.0
42005,96.0,0.0,0.0,0.0,28.0,0.0,690.0,381.0,805.0
42021,505.0,0.0,5.0,0.0,186.0,343.0,5.0,34.0,922.0
42025,433.0,0.0,1.0,0.0,214.0,169.0,143.0,45.0,995.0
42044,27.0,0.0,0.0,4.0,47.0,0.0,587.0,387.0,948.0
42049,406.0,0.0,0.0,0.0,100.0,0.0,445.0,215.0,834.0
42054,257.0,0.0,15.0,0.0,2.0,0.0,173.0,1343.0,210.0
42056,403.0,0.0,1.0,0.0,51.0,0.0,544.0,260.0,741.0
42066,53.0,0.0,5.0,0.0,1.0,0.0,138.0,1458.0,345.0
42068,541.0,0.0,2.0,0.0,1.0,0.0,142.0,520.0,794.0
42099,254.0,0.0,0.0,0.0,2.0,0.0,456.0,582.0,706.0
42123,263.0,0.0,0.0,0.0,21.0,0.0,611.0,300.0,805.0
42128,7.0,0.0,0.0,0.0,0.0,0.0,670.0,431.0,892.0
42151,160.0,0.0,0.0,0.0,87.0,0.0,643.0,236.0,874.0
42160,371.0,0.0,0.0,0.0,57.0,0.0,546.0,249.0,777.0
42161,542.0,0.0,1.0,0.0,33.0,0.0,428.0,370.0,626.0
42181,162.0,0.0,5.0,0.0,37.0,0.0,396.0,953.0,447.0
42198,357.0,0.0,0.0,0.0,66.0,0.0,552.0,202.0,823.0
42205,180.0,0.0,0.0,0.0,68.0,0.0,617.0,226.0,909.0
42219,186.0,0.0,0.0,0.0,39.0,0.0,557.0,413.0,805.0
42224,256.0,0.0,0.0,0.0,67.0,0.0,647.0,269.0,761.0
42234,202.0,0.0,0.0,0.0,50.0,0.0,600.0,369.0,779.0
42251,115.0,0.0,0.0,0.0,76.0,0.0,593.0,296.0,920.0
42279,799.0,0.0,0.0,0.0,168.0,171.0,33.0,3.0,826.0
42296,47.0,0.0,0.0,0.0,16.0,0.0,626.0,453.0,858.0
42303,487.0,0.0,0.0,0.0,47.0,0.0,399.0,383.0,684.0
42318,488.0,0.0,2.0,0.0,30.0,0.0,399.0,306.0,775.0
42321,132.0,0.0,0.0,0.0,50.0,0.0,594.0,515.0,709.0
42359,409.0,0.0,2.0,0.0,192.0,113.0,263.0,33.0,988.0
42387,68.0,0.0,1.0,0.0,15.0,0.0,674.0,324.0,918.0
42412,0.0,0.0,10.0,181.0,0.0,1.0,234.0,1239.0,335.0
42467,74.0,0.0,1.0,0.0,10.0,0.0,650.0,542.0,723.0
42490,442.0,0.0,2.0,0.0,58.0,0.0,361.0,503.0,634.0
42492,588.0,0.0,0.0,0.0,7.0,0.0,392.0,284.0,729.0
42502,112.0,0.0,0.0,0.0,2.0,0.0,542.0,564.0,780.0
42503,533.0,0.0,1.0,0.0,101.0,0.0,406.0,270.0,689.0
42510,471.0,0.0,1.0,0.0,57.0,0.0,446.0,324.0,701.0
42512,670.0,0.0,2.0,0.0,4.0,0.0,337.0,233.0,754.0
42547,399.0,0.0,0.0,0.0,50.0,0.0,557.0,277.0,717.0
42584,265.0,0.0,0.0,0.0,24.0,0.0,423.0,563.0,725.0
42589,102.0,0.0,0.0,0.0,91.0,0.0,597.0,441.0,769.0
42639,713.0,0.0,0.0,0.0,21.0,0.0,415.0,211.0,640.0
42664,69.0,0.0,0.0,0.0,3.0,0.0,582.0,574.0,772.0
42678,954.0,0.0,0.0,0.0,102.0,6.0,272.0,86.0,580.0
42691,14.0,0.0,8.0,60.0,6.0,0.0,443.0,503.0,966.0
42708,170.0,0.0,0.0,0.0,27.0,0.0,531.0,549.0,723.0
42720,10.0,0.0,0.0,0.0,0.0,0.0,94.0,1625.0,271.0
42741,144.0,0.0,1.0,0.0,0.0,0.0,234.0,997.0,624.0
42775,207.0,0.0,0.0,0.0,57.0,0.0,600.0,328.0,808.0
42776,20.0,0.0,0.0,0.0,1.0,0.0,605.0,542.0,832.0
42780,284.0,0.0,1.0,0.0,22.0,0.0,647.0,369.0,677.0
42810,20.0,0.0,4.0,0.0,0.0,0.0,104.0,1439.0,433.0
42844,168.0,0.0,1.0,0.0,13.0,0.0,518.0,620.0,680.0
42857,491.0,0.0,0.0,0.0,80.0,1.0,524.0,102.0,802.0
42880,213.0,0.0,0.0,0.0,28.0,0.0,570.0,413.0,776.0
42917,347.0,0.0,4.0,0.0,12.0,0.0,407.0,693.0,537.0
42961,125.0,0.0,0.0,0.0,2.0,0.0,539.0,612.0,722.0
43005,494.0,0.0,1.0,0.0,23.0,0.0,468.0,287.0,727.0
43006,523.0,0.0,0.0,0.0,13.0,0.0,428.0,361.0,675.0
43029,483.0,0.0,6.0,0.0,183.0,325.0,12.0,25.0,966.0
43033,422.0,0.0,0.0,0.0,52.0,0.0,521.0,251.0,754.0
43068,16.0,0.0,0.0,0.0,68.0,0.0,618.0,401.0,897.0
43069,172.0,0.0,0.0,0.0,54.0,0.0,600.0,363.0,811.0
43070,250.0,0.0,1.0,0.0,23.0,0.0,494.0,507.0,725.0
43071,550.0,0.0,0.0,0.0,207.0,121.0,172.0,21.0,929.0
43072,454.0,0.0,0.0,0.0,75.0,0.0,448.0,322.0,701.0
43126,134.0,0.0,1.0,0.0,82.0,0.0,594.0,454.0,735.0
43130,250.0,0.0,3.0,0.0,38.0,0.0,371.0,736.0,602.0
43144,92.0,0.0,0.0,0.0,89.0,0.0,623.0,264.0,932.0
43172,405.0,0.0,1.0,0.0,14.0,0.0,436.0,423.0,721.0
43206,411.0,0.0,0.0,0.0,96.0,0.0,470.0,241.0,782.0
43272,16.0,0.0,0.0,11.0,80.0,0.0,702.0,254.0,937.0
43287,101.0,0.0,0.0,0.0,73.0,0.0,711.0,157.0,958.0
43295,175.0,0.0,0.0,0.0,80.0,0.0,653.0,251.0,841.0
43297,0.0,0.0,13.0,483.0,0.0,0.0,145.0,886.0,473.0
43304,15.0,0.0,0.0,1.0,36.0,0.0,517.0,661.0,770.0
43325,51.0,0.0,1.0,0.0,11.0,0.0,266.0,1432.0,239.0
43348,662.0,0.0,1.0,0.0,107.0,4.0,364.0,139.0,723.0
43369,140.0,0.0,3.0,0.0,0.0,0.0,375.0,537.0,945.0
43390,188.0,0.0,1.0,0.0,24.0,0.0,641.0,378.0,768.0
43405,15.0,0.0,1.0,0.0,0.0,0.0,282.0,1156.0,546.0
43416,423.0,0.0,2.0,0.0,25.0,0.0,517.0,292.0,741.0
43450,254.0,0.0,0.0,0.0,12.0,0.0,521.0,515.0,698.0
43455,171.0,0.0,0.0,0.0,38.0,0.0,579.0,453.0,759.0
43463,418.0,0.0,1.0,0.0,49.0,0.0,413.0,411.0,708.0
43496,78.0,0.0,2.0,0.0,0.0,0.0,76.0,1198.0,646.0
43524,151.0,0.0,0.0,0.0,35.0,0.0,606.0,413.0,795.0
43534,1.0,0.0,0.0,51.0,1.0,0.0,205.0,1311.0,431.0
43568,109.0,0.0,1.0,0.0,30.0,0.0,638.0,393.0,829.0
43569,678.0,0.0,1.0,0.0,170.0,242.0,52.0,11.0,846.0
43634,808.0,0.0,3.0,0.0,66.0,0.0,408.0,132.0,583.0
43639,119.0,0.0,0.0,0.0,101.0,0.0,582.0,370.0,828.0
43640,115.0,0.0,0.0,0.0,67.0,0.0,647.0,313.0,858.0
43672,101.0,0.0,1.0,0.0,0.0,0.0,210.0,1151.0,537.0
43677,388.0,0.0,0.0,0.0,71.0,0.0,542.0,147.0,852.0
43712,869.0,0.0,2.0,0.0,68.0,34.0,246.0,119.0,662.0
43745,63.0,0.0,1.0,0.0,7.0,0.0,601.0,637.0,691.0
43751,197.0,0.0,1.0,0.0,45.0,0.0,591.0,343.0,823.0
43766,455.0,0.0,3.0,0.0,22.0,0.0,354.0,443.0,723.0
43791,639.0,0.0,0.0,0.0,64.0,0.0,373.0,270.0,654.0
43799,97.0,0.0,2.0,0.0,35.0,0.0,391.0,900.0,575.0
43817,247.0,0.0,0.0,0.0,14.0,0.0,640.0,252.0,847.0
43836,24.0,0.0,0.0,0.0,40.0,0.0,463.0,938.0,535.0
43839,133.0,0.0,0.0,0.0,0.0,0.0,395.0,705.0,767.0
43888,169.0,0.0,0.0,0.0,29.0,0.0,620.0,408.0,774.0
43930,183.0,0.0,0.0,0.0,33.0,0.0,590.0,350.0,844.0
43936,270.0,0.0,0.0,0.0,15.0,0.0,507.0,454.0,754.0
43944,411.0,0.0,0.0,0.0,87.0,0.0,501.0,286.0,715.0
43948,374.0,0.0,0.0,0.0,5.0,0.0,506.0,392.0,723.0
43975,88.0,0.0,0.0,0.0,22.0,0.0,408.0,915.0,567.0
44011,492.0,0.0,0.0,0.0,24.0,1.0,489.0,181.0,813.0
44085,675.0,0.0,0.0,0.0,92.0,4.0,343.0,231.0,655.0
44090,105.0,0.0,1.0,0.0,11.0,0.0,629.0,475.0,779.0
44127,204.0,0.0,0.0,0.0,9.0,0.0,529.0,524.0,734.0
44129,1598.0,0.0,0.0,0.0,31.0,0.0,102.0,36.0,233.0
44144,1586.0,0.0,15.0,0.0,10.0,0.0,108.0,74.0,207.0
44152,486.0,0.0,0.0,0.0,118.0,0.0,421.0,207.0,768.0
44162,151.0,0.0,0.0,0.0,96.0,0.0,447.0,542.0,764.0
44170,4.0,0.0,0.0,0.0,0.0,0.0,35.0,1805.0,156.0
44172,436.0,0.0,0.0,0.0,33.0,0.0,468.0,422.0,641.0
44201,204.0,0.0,0.0,0.0,25.0,0.0,594.0,379.0,798.0
44282,220.0,0.0,1.0,0.0,86.0,0.0,570.0,381.0,742.0
44286,397.0,0.0,18.0,0.0,27.0,2.0,253.0,867.0,436.0
44302,251.0,0.0,1.0,0.0,59.0,0.0,660.0,82.0,947.0
44320,816.0,0.0,5.0,0.0,21.0,0.0,396.0,181.0,581.0
44346,903.0,0.0,1.0,0.0,86.0,2.0,273.0,79.0,656.0
44408,6.0,0.0,0.0,2.0,0.0,0.0,167.0,1629.0,196.0
44428,225.0,0.0,2.0,0.0,55.0,1.0,333.0,929.0,455.0
44470,357.0,0.0,15.0,0.0,2.0,0.0,253.0,859.0,514.0
44472,737.0,0.0,1.0,0.0,61.0,0.0,352.0,232.0,617.0
44474,416.0,0.0,1.0,0.0,57.0,0.0,511.0,317.0,698.0
44476,116.0,0.0,2.0,0.0,29.0,0.0,635.0,400.0,818.0
44479,303.0,0.0,0.0,0.0,31.0,0.0,582.0,346.0,738.0
44496,466.0,0.0,0.0,0.0,12.0,0.0,398.0,360.0,764.0
44509,163.0,0.0,0.0,0.0,3.0,0.0,430.0,654.0,750.0
44516,601.0,0.0,0.0,0.0,173.0,48.0,203.0,153.0,822.0
44528,2.0,0.0,0.0,0.0,0.0,0.0,142.0,1542.0,314.0
44549,37.0,0.0,0.0,0.0,14.0,0.0,653.0,476.0,820.0
44614,314.0,0.0,9.0,0.0,31.0,0.0,320.0,953.0,373.0
44619,449.0,0.0,2.0,0.0,14.0,0.0,452.0,483.0,600.0
44675,404.0,0.0,0.0,0.0,60.0,0.0,550.0,197.0,789.0
44698,7.0,0.0,0.0,89.0,2.0,0.0,301.0,856.0,745.0
44735,8.0,0.0,0.0,0.0,0.0,0.0,247.0,1416.0,329.0
44766,436.0,0.0,2.0,0.0,24.0,0.0,415.0,475.0,648.0
44772,116.0,0.0,0.0,0.0,4.0,0.0,514.0,555.0,811.0
44775,443.0,0.0,0.0,0.0,72.0,0.0,493.0,248.0,744.0
44788,452.0,0.0,1.0,0.0,43.0,0.0,491.0,292.0,721.0
44811,291.0,0.0,0.0,0.0,26.0,0.0,522.0,416.0,745.0
44825,24.0,0.0,0.0,0.0,49.0,0.0,682.0,387.0,858.0
44867,211.0,0.0,217.0,0.0,11.0,0.0,512.0,307.0,742.0
44870,158.0,0.0,164.0,0.0,47.0,0.0,511.0,404.0,716.0
44886,58.0,0.0,3.0,0.0,0.0,0.0,6.0,1251.0,682.0
44890,0.0,0.0,1.0,393.0,1.0,0.0,309.0,620.0,676.0
44916,653.0,0.0,3.0,0.0,31.0,0.0,331.0,339.0,643.0
44941,74.0,0.0,0.0,0.0,9.0,0.0,722.0,252.0,943.0
44963,358.0,0.0,0.0,0.0,71.0,0.0,479.0,366.0,726.0
44966,390.0,0.0,0.0,0.0,53.0,0.0,517.0,349.0,691.0
45002,263.0,0.0,3.0,0.0,5.0,0.0,327.0,839.0,563.0
45036,287.0,0.0,0.0,0.0,41.0,0.0,545.0,449.0,678.0
45037,644.0,0.0,1.0,0.0,11.0,0.0,349.0,377.0,618.0
45040,149.0,0.0,0.0,0.0,97.0,0.0,590.0,320.0,844.0
45052,678.0,0.0,1.0,0.0,11.0,0.0,359.0,259.0,692.0
45142,272.0,0.0,0.0,0.0,87.0,0.0,615.0,214.0,812.0
45146,17.0,0.0,0.0,0.0,0.0,0.0,514.0,699.0,770.0
45153,846.0,0.0,0.0,0.0,51.0,0.0,309.0,162.0,632.0
45178,421.0,0.0,0.0,0.0,40.0,0.0,470.0,220.0,849.0
45223,47.0,0.0,2.0,0.0,0.0,0.0,349.0,1027.0,575.0
45224,286.0,0.0,1.0,0.0,22.0,0.0,568.0,407.0,716.0
45227,27.0,0.0,0.0,0.0,72.0,0.0,644.0,343.0,914.0
45228,253.0,0.0,0.0,0.0,86.0,0.0,543.0,376.0,742.0
45231,932.0,0.0,1.0,0.0,175.0,166.0,24.0,9.0,693.0
45232,158.0,0.0,1.0,0.0,7.0,0.0,585.0,458.0,791.0
45234,282.0,0.0,0.0,0.0,55.0,0.0,627.0,106.0,930.0
45273,442.0,0.0,2.0,0.0,17.0,0.0,422.0,424.0,693.0
45287,374.0,0.0,1.0,0.0,42.0,0.0,475.0,428.0,680.0
45294,86.0,0.0,0.0,0.0,65.0,0.0,703.0,234.0,912.0
45296,351.0,0.0,2.0,0.0,33.0,0.0,493.0,425.0,696.0
45335,310.0,0.0,0.0,0.0,40.0,0.0,573.0,299.0,778.0
45381,465.0,0.0,0.0,0.0,36.0,7.0,362.0,282.0,848.0
45383,115.0,0.0,0.0,0.0,15.0,0.0,546.0,625.0,699.0
45385,244.0,0.0,0.0,0.0,29.0,0.0,629.0,250.0,848.0
45403,235.0,0.0,0.0,0.0,103.0,6.0,537.0,185.0,934.0
45414,122.0,0.0,1.0,0.0,20.0,0.0,573.0,493.0,791.0
45415,74.0,0.0,0.0,0.0,39.0,0.0,727.0,279.0,881.0
45419,248.0,0.0,0.0,0.0,57.0,0.0,572.0,273.0,850.0
45435,1.0,0.0,0.0,0.0,0.0,0.0,118.0,1554.0,327.0
45449,394.0,0.0,6.0,0.0,7.0,0.0,293.0,793.0,507.0
45509,293.0,0.0,1.0,0.0,3.0,0.0,426.0,607.0,670.0
45519,4.0,0.0,0.0,0.0,0.0,0.0,348.0,0.0,1648.0
45521,235.0,0.0,1.0,0.0,10.0,0.0,427.0,636.0,691.0
45524,230.0,0.0,0.0,0.0,74.0,0.0,574.0,380.0,742.0
45534,28.0,0.0,1.0,0.0,0.0,0.0,140.0,1506.0,325.0
45555,13.0,0.0,0.0,0.0,0.0,0.0,217.0,1337.0,433.0
45556,602.0,0.0,0.0,0.0,1.0,0.0,362.0,312.0,723.0
45558,430.0,0.0,0.0,0.0,22.0,0.0,474.0,359.0,715.0
45573,466.0,0.0,2.0,0.0,34.0,0.0,439.0,356.0,703.0
45589,73.0,0.0,2.0,0.0,69.0,0.0,438.0,762.0,656.0
45594,398.0,0.0,0.0,0.0,28.0,0.0,524.0,314.0,736.0
45597,1090.0,0.0,2.0,0.0,43.0,1.0,250.0,27.0,587.0
45599,85.0,0.0,0.0,0.0,3.0,0.0,522.0,671.0,719.0
45601,249.0,0.0,0.0,0.0,40.0,0.0,528.0,446.0,737.0
45631,42.0,0.0,0.0,0.0,1.0,0.0,475.0,730.0,752.0
45635,203.0,0.0,1.0,0.0,6.0,0.0,296.0,951.0,543.0
45648,374.0,0.0,0.0,0.0,10.0,0.0,376.0,551.0,689.0
45659,184.0,0.0,0.0,0.0,14.0,0.0,507.0,569.0,726.0
45668,507.0,0.0,0.0,0.0,23.0,0.0,450.0,312.0,708.0
45669,144.0,0.0,2.0,0.0,14.0,0.0,554.0,566.0,720.0
45682,227.0,0.0,0.0,0.0,50.0,0.0,552.0,411.0,760.0
45717,279.0,0.0,0.0,0.0,61.0,0.0,537.0,376.0,747.0
45765,68.0,0.0,0.0,0.0,0.0,0.0,188.0,1049.0,695.0
45795,9.0,0.0,0.0,79.0,32.0,0.0,677.0,211.0,992.0
45820,254.0,0.0,0.0,0.0,39.0,0.0,572.0,322.0,813.0
45834,532.0,0.0,0.0,0.0,28.0,0.0,471.0,299.0,670.0
45857,269.0,0.0,2.0,0.0,19.0,0.0,540.0,382.0,788.0
45888,12.0,0.0,0.0,0.0,56.0,0.0,658.0,457.0,817.0
45973,1.0,0.0,0.0,52.0,1.0,0.0,392.0,868.0,686.0
45985,549.0,0.0,0.0,0.0,85.0,1.0,480.0,150.0,735.0
46007,389.0,0.0,1.0,0.0,39.0,0.0,520.0,318.0,733.0
46044,34.0,0.0,0.0,0.0,0.0,0.0,238.0,1285.0,443.0
46046,108.0,0.0,0.0,0.0,10.0,0.0,611.0,496.0,775.0
46049,359.0,0.0,0.0,0.0,3.0,0.0,121.0,779.0,738.0
46055,74.0,0.0,1.0,0.0,10.0,0.0,598.0,591.0,726.0
46069,247.0,0.0,0.0,0.0,45.0,0.0,571.0,260.0,877.0
46072,1.0,0.0,0.0,0.0,0.0,0.0,64.0,1786.0,149.0
46099,300.0,0.0,0.0,0.0,88.0,0.0,623.0,193.0,796.0
46101,46.0,0.0,0.0,0.0,16.0,0.0,648.0,481.0,809.0
46102,8.0,0.0,0.0,0.0,0.0,0.0,174.0,1402.0,416.0
46118,183.0,0.0,0.0,0.0,71.0,0.0,530.0,356.0,860.0
46131,355.0,0.0,3.0,0.0,25.0,0.0,509.0,413.0,695.0
46137,275.0,0.0,0.0,0.0,59.0,0.0,630.0,161.0,875.0
46152,323.0,0.0,118.0,0.0,23.0,2.0,447.0,380.0,707.0
46155,602.0,0.0,2.0,0.0,29.0,0.0,345.0,406.0,616.0
46158,292.0,0.0,0.0,0.0,5.0,0.0,401.0,648.0,654.0
46273,258.0,0.0,0.0,0.0,82.0,0.0,597.0,213.0,850.0
46278,477.0,0.0,0.0,0.0,118.0,0.0,504.0,138.0,763.0
46326,464.0,0.0,1.0,0.0,156.0,147.0,280.0,43.0,909.0
46327,67.0,0.0,0.0,0.0,15.0,0.0,706.0,305.0,907.0
46385,544.0,0.0,1.0,0.0,7.0,0.0,376.0,385.0,687.0
46421,310.0,0.0,2.0,0.0,45.0,0.0,532.0,337.0,774.0
46463,80.0,0.0,0.0,0.0,75.0,0.0,593.0,449.0,803.0
46496,501.0,0.0,0.0,0.0,41.0,0.0,525.0,240.0,693.0
46512,93.0,0.0,0.0,0.0,0.0,0.0,263.0,835.0,809.0
46513,20.0,0.0,1.0,0.0,66.0,0.0,672.0,405.0,836.0
46539,454.0,0.0,0.0,0.0,187.0,63.0,331.0,46.0,919.0
46553,814.0,0.0,1.0,0.0,17.0,0.0,316.0,179.0,673.0
46559,190.0,0.0,70.0,0.0,23.0,0.0,587.0,445.0,685.0
46571,277.0,0.0,0.0,0.0,32.0,0.0,577.0,315.0,799.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1724.0,203.0
46609,1715.0,0.0,7.0,0.0,16.0,0.0,68.0,24.0,170.0
46634,248.0,0.0,1.0,0.0,20.0,0.0,631.0,227.0,873.0
46636,200.0,0.0,0.0,0.0,67.0,0.0,691.0,197.0,845.0
46638,334.0,0.0,10.0,0.0,35.0,0.0,319.0,801.0,501.0
46652,403.0,0.0,0.0,0.0,31.0,0.0,446.0,415.0,705.0
46673,442.0,0.0,2.0,0.0,0.0,0.0,221.0,662.0,673.0
46675,575.0,0.0,0.0,0.0,16.0,0.0,397.0,325.0,687.0
46727,113.0,0.0,0.0,0.0,41.0,0.0,649.0,371.0,826.0
46771,210.0,0.0,4.0,0.0,8.0,0.0,511.0,575.0,692.0
46808,676.0,0.0,9.0,0.0,172.0,195.0,56.0,30.0,862.0
46819,622.0,0.0,1.0,0.0,69.0,0.0,361.0,255.0,692.0
46823,265.0,0.0,6.0,0.0,0.0,0.0,47.0,742.0,940.0
46864,214.0,0.0,0.0,0.0,43.0,0.0,502.0,509.0,732.0
46881,283.0,0.0,1.0,0.0,14.0,0.0,533.0,394.0,775.0
46883,174.0,0.0,0.0,0.0,55.0,0.0,596.0,361.0,814.0
46889,128.0,0.0,0.0,0.0,72.0,0.0,676.0,344.0,780.0
46916,365.0,0.0,0.0,0.0,128.0,0.0,484.0,181.0,842.0
46918,302.0,0.0,0.0,0.0,40.0,0.0,470.0,478.0,710.0
46924,82.0,0.0,0.0,0.0,85.0,0.0,661.0,314.0,858.0
46955,1192.0,0.0,5.0,0.0,50.0,105.0,49.0,16.0,583.0
46957,62.0,0.0,0.0,0.0,19.0,0.0,640.0,462.0,817.0
46965,325.0,0.0,2.0,0.0,28.0,0.0,524.0,445.0,676.0
46996,297.0,0.0,0.0,0.0,21.0,0.0,527.0,446.0,709.0
47007,2.0,0.0,0.0,15.0,8.0,3.0,509.0,541.0,922.0
47036,236.0,0.0,0.0,0.0,44.0,0.0,592.0,306.0,822.0
