,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
41820,7.0,0.0,0.0,0.0,3.0,1399.0,12.0,579.0
41821,7.0,0.0,0.0,36.0,586.0,0.0,1.0,1370.0
41856,377.0,0.0,0.0,275.0,11.0,0.0,0.0,1337.0
41860,0.0,0.0,0.0,0.0,0.0,1774.0,4.0,222.0
41903,5.0,0.0,0.0,0.0,0.0,729.0,94.0,1172.0
41909,252.0,0.0,0.0,0.0,0.0,1297.0,0.0,451.0
41936,1040.0,0.0,0.0,0.0,1.0,1.0,0.0,958.0
41971,19.0,0.0,0.0,4.0,0.0,286.0,271.0,1420.0
41975,1010.0,0.0,0.0,4.0,0.0,970.0,0.0,16.0
41977,0.0,0.0,0.0,1.0,1.0,179.0,31.0,1788.0
41979,4.0,1.0,0.0,11.0,0.0,777.0,373.0,834.0
42005,0.0,0.0,0.0,0.0,2.0,1204.0,60.0,734.0
42021,63.0,0.0,0.0,149.0,1128.0,1.0,9.0,650.0
42025,1.0,0.0,0.0,22.0,150.0,0.0,0.0,1827.0
42044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42049,37.0,0.0,0.0,0.0,1.0,0.0,0.0,1962.0
42054,263.0,13.0,0.0,0.0,0.0,582.0,149.0,993.0
42056,1501.0,0.0,0.0,0.0,0.0,34.0,7.0,458.0
42066,0.0,0.0,0.0,1.0,0.0,134.0,1666.0,199.0
42068,3.0,0.0,0.0,5.0,0.0,98.0,1089.0,805.0
42099,3.0,0.0,0.0,4.0,0.0,557.0,342.0,1094.0
42123,0.0,0.0,0.0,0.0,0.0,732.0,178.0,1090.0
42128,0.0,0.0,0.0,0.0,0.0,1858.0,35.0,107.0
42151,4.0,0.0,0.0,7.0,1.0,606.0,37.0,1345.0
42160,1221.0,0.0,0.0,3.0,0.0,691.0,0.0,85.0
42161,188.0,0.0,0.0,134.0,0.0,415.0,636.0,627.0
42181,12.0,0.0,0.0,0.0,0.0,1299.0,0.0,689.0
42198,73.0,0.0,0.0,0.0,0.0,52.0,1.0,1874.0
42205,0.0,0.0,0.0,0.0,14.0,319.0,21.0,1646.0
42219,8.0,0.0,0.0,12.0,0.0,383.0,594.0,1003.0
42224,194.0,5.0,0.0,0.0,0.0,584.0,0.0,1217.0
42234,1.0,0.0,0.0,0.0,0.0,749.0,160.0,1090.0
42251,1.0,0.0,0.0,0.0,24.0,579.0,16.0,1380.0
42279,0.0,0.0,0.0,0.0,48.0,0.0,0.0,1952.0
42296,2.0,0.0,0.0,2.0,0.0,926.0,470.0,600.0
42303,461.0,0.0,0.0,4.0,0.0,151.0,10.0,1374.0
42318,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0
42321,0.0,0.0,0.0,0.0,0.0,861.0,2.0,1137.0
42359,38.0,0.0,0.0,11.0,83.0,0.0,0.0,1868.0
42387,1.0,0.0,0.0,0.0,0.0,1197.0,12.0,790.0
42412,6.0,0.0,1926.0,0.0,2.0,0.0,0.0,66.0
42467,0.0,0.0,0.0,0.0,0.0,1840.0,72.0,88.0
42490,26.0,0.0,0.0,4.0,4.0,361.0,479.0,1126.0
42492,28.0,0.0,0.0,0.0,0.0,556.0,8.0,1408.0
42502,0.0,0.0,0.0,0.0,0.0,852.0,565.0,583.0
42503,1901.0,0.0,0.0,3.0,0.0,0.0,0.0,96.0
42510,1206.0,0.0,0.0,584.0,0.0,25.0,4.0,181.0
42512,9.0,0.0,0.0,1.0,4.0,36.0,0.0,1950.0
42547,126.0,0.0,0.0,8.0,9.0,158.0,32.0,1667.0
42584,0.0,0.0,0.0,1.0,0.0,1200.0,260.0,539.0
42589,4.0,0.0,0.0,1.0,6.0,942.0,12.0,1035.0
42639,340.0,0.0,0.0,0.0,0.0,0.0,0.0,1660.0
42664,0.0,0.0,0.0,0.0,0.0,1389.0,116.0,495.0
42678,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42691,0.0,0.0,1989.0,0.0,0.0,0.0,0.0,11.0
42708,0.0,0.0,0.0,0.0,0.0,857.0,142.0,1001.0
42720,0.0,0.0,0.0,0.0,0.0,10.0,1871.0,119.0
42741,0.0,0.0,0.0,0.0,0.0,1276.0,151.0,573.0
42775,101.0,0.0,0.0,6.0,0.0,654.0,41.0,1198.0
42776,0.0,0.0,0.0,0.0,0.0,1625.0,79.0,296.0
42780,1543.0,0.0,0.0,0.0,0.0,428.0,2.0,27.0
42810,0.0,0.0,0.0,0.0,0.0,196.0,1473.0,331.0
42844,36.0,0.0,0.0,0.0,0.0,1242.0,23.0,699.0
42857,10.0,0.0,0.0,0.0,1.0,0.0,0.0,1989.0
42880,1.0,0.0,0.0,0.0,0.0,827.0,97.0,1075.0
42917,0.0,0.0,0.0,9.0,0.0,1009.0,601.0,381.0
42961,0.0,0.0,0.0,0.0,0.0,1478.0,283.0,239.0
43005,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
43006,1262.0,0.0,0.0,691.0,0.0,10.0,0.0,37.0
43029,15.0,0.0,0.0,174.0,866.0,0.0,1.0,944.0
43033,619.0,0.0,0.0,14.0,0.0,153.0,41.0,1173.0
43068,0.0,0.0,0.0,0.0,0.0,1891.0,0.0,109.0
43069,12.0,0.0,0.0,2.0,1.0,687.0,140.0,1158.0
43070,4.0,0.0,0.0,6.0,0.0,735.0,415.0,840.0
43071,251.0,0.0,0.0,221.0,5.0,0.0,0.0,1523.0
43072,804.0,0.0,0.0,19.0,13.0,60.0,11.0,1093.0
43126,0.0,0.0,0.0,0.0,0.0,1482.0,1.0,517.0
43130,0.0,0.0,0.0,2.0,0.0,1327.0,145.0,526.0
43144,0.0,0.0,0.0,0.0,6.0,461.0,5.0,1528.0
43172,0.0,0.0,0.0,0.0,0.0,55.0,1.0,1944.0
43206,52.0,0.0,0.0,373.0,0.0,57.0,429.0,1089.0
43272,4.0,0.0,0.0,0.0,0.0,668.0,0.0,1328.0
43287,0.0,0.0,0.0,0.0,20.0,572.0,10.0,1398.0
43295,1.0,0.0,0.0,0.0,1.0,716.0,5.0,1277.0
43297,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
43304,0.0,0.0,106.0,0.0,0.0,96.0,0.0,1798.0
43325,0.0,0.0,0.0,0.0,0.0,1994.0,3.0,3.0
43348,1057.0,0.0,0.0,163.0,1.0,0.0,0.0,779.0
43369,1.0,0.0,0.0,11.0,0.0,324.0,1199.0,465.0
43390,5.0,0.0,0.0,0.0,0.0,1540.0,154.0,301.0
43405,0.0,0.0,0.0,0.0,0.0,561.0,1078.0,361.0
43416,822.0,0.0,0.0,938.0,0.0,5.0,0.0,235.0
43450,2.0,0.0,0.0,12.0,0.0,893.0,411.0,682.0
43455,0.0,0.0,0.0,1.0,0.0,783.0,114.0,1102.0
43463,6.0,0.0,0.0,0.0,0.0,53.0,0.0,1941.0
43496,0.0,0.0,0.0,0.0,0.0,300.0,1091.0,609.0
43524,7.0,0.0,0.0,2.0,0.0,1033.0,137.0,821.0
43534,0.0,0.0,23.0,0.0,0.0,288.0,0.0,1689.0
43568,12.0,0.0,0.0,1.0,0.0,1087.0,173.0,727.0
43569,1.0,0.0,0.0,1.0,868.0,0.0,2.0,1128.0
43634,1995.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
43639,7.0,0.0,0.0,0.0,2.0,879.0,29.0,1083.0
43640,3.0,0.0,0.0,2.0,0.0,1006.0,40.0,949.0
43672,0.0,0.0,0.0,0.0,0.0,404.0,543.0,1053.0
43677,0.0,0.0,0.0,0.0,7.0,40.0,6.0,1947.0
43712,496.0,0.0,0.0,39.0,3.0,0.0,0.0,1462.0
43745,0.0,0.0,0.0,0.0,0.0,1692.0,52.0,256.0
43751,9.0,0.0,0.0,3.0,0.0,1543.0,0.0,445.0
43766,1968.0,0.0,0.0,26.0,0.0,5.0,0.0,1.0
43791,733.0,1.0,0.0,163.0,2.0,27.0,63.0,1011.0
43799,10.0,0.0,18.0,0.0,0.0,922.0,11.0,1039.0
43817,4.0,0.0,0.0,1.0,0.0,797.0,198.0,1000.0
43836,3.0,0.0,0.0,0.0,0.0,1758.0,13.0,226.0
43839,0.0,0.0,0.0,1.0,0.0,510.0,835.0,654.0
43888,2.0,0.0,0.0,0.0,0.0,741.0,71.0,1186.0
43930,333.0,0.0,11.0,0.0,0.0,248.0,0.0,1408.0
43936,4.0,0.0,0.0,1.0,0.0,473.0,561.0,961.0
43944,994.0,0.0,0.0,124.0,4.0,32.0,26.0,820.0
43948,1131.0,0.0,0.0,0.0,0.0,866.0,0.0,3.0
43975,0.0,0.0,0.0,0.0,0.0,667.0,2.0,1331.0
44011,137.0,1.0,0.0,2.0,2.0,505.0,1.0,1352.0
44085,599.0,0.0,0.0,1173.0,0.0,0.0,0.0,228.0
44090,5.0,0.0,0.0,1.0,0.0,1046.0,164.0,784.0
44127,5.0,0.0,0.0,1.0,0.0,786.0,392.0,816.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,1122.0,0.0,0.0,12.0,1.0,0.0,0.0,865.0
44162,2.0,0.0,0.0,2.0,10.0,758.0,115.0,1113.0
44170,0.0,0.0,0.0,0.0,0.0,4.0,1849.0,147.0
44172,367.0,0.0,0.0,67.0,0.0,170.0,128.0,1268.0
44201,11.0,0.0,0.0,5.0,0.0,803.0,303.0,878.0
44282,2.0,0.0,0.0,0.0,1.0,893.0,6.0,1098.0
44286,13.0,0.0,0.0,1073.0,0.0,894.0,0.0,20.0
44302,0.0,0.0,1589.0,0.0,0.0,1.0,0.0,410.0
44320,1593.0,0.0,0.0,324.0,0.0,6.0,3.0,74.0
44346,1094.0,0.0,0.0,828.0,0.0,0.0,0.0,78.0
44408,14.0,4.0,0.0,0.0,0.0,1129.0,0.0,853.0
44428,599.0,6.0,0.0,212.0,64.0,326.0,111.0,682.0
44470,0.0,0.0,0.0,0.0,0.0,304.0,995.0,701.0
44472,366.0,1.0,0.0,1465.0,0.0,19.0,29.0,120.0
44474,151.0,0.0,0.0,0.0,0.0,35.0,0.0,1814.0
44476,4.0,0.0,0.0,1.0,0.0,829.0,53.0,1113.0
44479,1.0,0.0,0.0,0.0,0.0,641.0,246.0,1112.0
44496,2.0,0.0,0.0,0.0,1.0,260.0,262.0,1475.0
44509,4.0,0.0,0.0,0.0,0.0,624.0,352.0,1020.0
44516,24.0,0.0,0.0,24.0,80.0,0.0,0.0,1872.0
44528,0.0,0.0,0.0,0.0,0.0,1508.0,381.0,111.0
44549,0.0,0.0,0.0,0.0,0.0,1063.0,77.0,860.0
44614,650.0,0.0,0.0,75.0,0.0,1272.0,0.0,3.0
44619,39.0,0.0,0.0,80.0,0.0,272.0,448.0,1161.0
44675,548.0,0.0,0.0,12.0,7.0,100.0,28.0,1305.0
44698,0.0,0.0,1749.0,0.0,0.0,0.0,0.0,251.0
44735,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44766,95.0,0.0,0.0,0.0,0.0,1883.0,6.0,16.0
44772,4.0,0.0,0.0,0.0,0.0,737.0,247.0,1012.0
44775,1392.0,0.0,0.0,117.0,0.0,72.0,23.0,396.0
44788,87.0,0.0,0.0,1535.0,0.0,371.0,0.0,7.0
44811,1.0,0.0,0.0,0.0,0.0,1177.0,54.0,768.0
44825,2.0,0.0,0.0,0.0,0.0,1930.0,0.0,68.0
44867,0.0,0.0,0.0,0.0,0.0,1832.0,0.0,168.0
44870,0.0,0.0,0.0,0.0,0.0,1637.0,68.0,295.0
44886,0.0,0.0,0.0,0.0,0.0,1971.0,4.0,25.0
44890,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
44916,764.0,0.0,0.0,58.0,0.0,6.0,2.0,1170.0
44941,2.0,0.0,0.0,0.0,0.0,1126.0,84.0,788.0
44963,3.0,0.0,0.0,0.0,2.0,522.0,75.0,1398.0
44966,213.0,0.0,0.0,41.0,0.0,88.0,123.0,1535.0
45002,1.0,1.0,0.0,2.0,0.0,684.0,720.0,592.0
45036,46.0,0.0,0.0,0.0,1.0,952.0,60.0,941.0
45037,76.0,0.0,0.0,0.0,0.0,9.0,0.0,1915.0
45040,41.0,1.0,0.0,4.0,0.0,1530.0,13.0,411.0
45052,422.0,0.0,0.0,17.0,0.0,107.0,39.0,1415.0
45142,43.0,0.0,0.0,0.0,21.0,199.0,0.0,1737.0
45146,1.0,0.0,0.0,0.0,0.0,990.0,192.0,817.0
45153,1901.0,0.0,0.0,0.0,8.0,0.0,0.0,91.0
45178,14.0,0.0,0.0,1.0,0.0,88.0,181.0,1716.0
45223,76.0,1.0,0.0,0.0,0.0,1235.0,321.0,367.0
45224,2.0,0.0,0.0,0.0,0.0,1175.0,84.0,739.0
45227,1.0,0.0,54.0,0.0,0.0,296.0,3.0,1646.0
45228,65.0,0.0,0.0,1.0,14.0,681.0,32.0,1207.0
45231,125.0,0.0,0.0,865.0,196.0,0.0,0.0,814.0
45232,3.0,0.0,0.0,1.0,0.0,721.0,195.0,1080.0
45234,44.0,0.0,0.0,0.0,1.0,1796.0,0.0,159.0
45273,5.0,0.0,0.0,0.0,0.0,3.0,0.0,1992.0
45287,74.0,0.0,0.0,48.0,0.0,766.0,440.0,672.0
45294,52.0,0.0,0.0,0.0,0.0,1531.0,0.0,417.0
45296,6.0,0.0,0.0,8.0,1.0,874.0,255.0,856.0
45335,40.0,0.0,0.0,4.0,0.0,266.0,60.0,1630.0
45381,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1990.0
45383,15.0,0.0,0.0,2.0,0.0,1100.0,288.0,595.0
45385,179.0,0.0,0.0,13.0,0.0,372.0,173.0,1263.0
45403,0.0,0.0,0.0,0.0,20.0,25.0,202.0,1753.0
45414,0.0,0.0,0.0,0.0,0.0,1443.0,48.0,509.0
45415,0.0,0.0,0.0,0.0,0.0,1233.0,4.0,763.0
45419,1.0,0.0,0.0,0.0,4.0,262.0,7.0,1726.0
45435,0.0,0.0,0.0,0.0,0.0,415.0,1116.0,469.0
45449,369.0,1.0,0.0,83.0,0.0,512.0,539.0,496.0
45509,0.0,0.0,0.0,0.0,0.0,887.0,597.0,516.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45521,7.0,0.0,0.0,0.0,0.0,354.0,676.0,963.0
45524,23.0,0.0,0.0,4.0,1.0,707.0,65.0,1200.0
45534,0.0,0.0,0.0,0.0,0.0,134.0,1633.0,233.0
45555,0.0,0.0,0.0,0.0,0.0,1652.0,74.0,274.0
45556,0.0,0.0,0.0,0.0,0.0,800.0,321.0,879.0
45558,15.0,0.0,0.0,11.0,0.0,430.0,451.0,1093.0
45573,232.0,0.0,0.0,3.0,0.0,33.0,17.0,1715.0
45589,551.0,5.0,0.0,7.0,0.0,1057.0,0.0,380.0
45594,5.0,0.0,0.0,0.0,0.0,516.0,0.0,1479.0
45597,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45599,3.0,0.0,0.0,1.0,0.0,453.0,389.0,1154.0
45601,36.0,0.0,0.0,31.0,0.0,698.0,629.0,606.0
45631,0.0,0.0,0.0,0.0,0.0,742.0,366.0,892.0
45635,8.0,0.0,0.0,2.0,0.0,563.0,453.0,974.0
45648,4.0,0.0,0.0,5.0,0.0,637.0,537.0,817.0
45659,0.0,0.0,0.0,0.0,0.0,1317.0,228.0,455.0
45668,1617.0,0.0,0.0,12.0,1.0,14.0,5.0,351.0
45669,8.0,0.0,0.0,1.0,0.0,857.0,150.0,984.0
45682,6.0,0.0,0.0,0.0,0.0,737.0,41.0,1216.0
45717,0.0,0.0,0.0,0.0,0.0,594.0,31.0,1375.0
45765,0.0,0.0,0.0,0.0,0.0,1401.0,55.0,544.0
45795,0.0,0.0,657.0,0.0,0.0,27.0,0.0,1316.0
45820,29.0,0.0,0.0,4.0,0.0,594.0,154.0,1219.0
45834,553.0,0.0,0.0,1259.0,0.0,2.0,4.0,182.0
45857,280.0,0.0,0.0,33.0,1.0,1393.0,5.0,288.0
45888,0.0,0.0,0.0,0.0,0.0,1974.0,6.0,20.0
45973,0.0,0.0,914.0,0.0,0.0,0.0,0.0,1086.0
45985,37.0,0.0,0.0,5.0,5.0,6.0,7.0,1940.0
46007,26.0,0.0,0.0,44.0,0.0,572.0,756.0,602.0
46044,8.0,0.0,0.0,0.0,0.0,1162.0,520.0,310.0
46046,0.0,0.0,0.0,0.0,0.0,810.0,551.0,639.0
46049,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46055,0.0,0.0,0.0,0.0,0.0,1600.0,11.0,389.0
46069,0.0,0.0,0.0,0.0,0.0,132.0,31.0,1837.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,843.0,1157.0
46099,1.0,0.0,0.0,0.0,2.0,185.0,11.0,1801.0
46101,0.0,0.0,0.0,0.0,0.0,1854.0,12.0,134.0
46102,0.0,0.0,0.0,0.0,0.0,757.0,737.0,506.0
46118,1.0,0.0,0.0,0.0,5.0,710.0,42.0,1242.0
46131,61.0,0.0,0.0,2.0,3.0,1149.0,41.0,744.0
46137,236.0,0.0,0.0,0.0,0.0,198.0,0.0,1566.0
46152,508.0,3.0,0.0,10.0,68.0,554.0,1.0,856.0
46155,174.0,1.0,0.0,1302.0,0.0,171.0,93.0,259.0
46158,1.0,1.0,0.0,0.0,0.0,620.0,771.0,607.0
46273,24.0,0.0,0.0,7.0,21.0,666.0,79.0,1203.0
46278,1848.0,0.0,0.0,8.0,0.0,0.0,0.0,144.0
46326,11.0,0.0,0.0,1.0,1243.0,0.0,2.0,743.0
46327,9.0,0.0,0.0,0.0,0.0,1509.0,21.0,461.0
46385,346.0,0.0,0.0,99.0,0.0,378.0,343.0,834.0
46421,4.0,1.0,0.0,0.0,0.0,111.0,3.0,1881.0
46463,0.0,0.0,0.0,0.0,0.0,950.0,20.0,1030.0
46496,1540.0,0.0,0.0,2.0,0.0,119.0,0.0,339.0
46512,10.0,0.0,0.0,4.0,0.0,515.0,901.0,570.0
46513,38.0,0.0,0.0,0.0,0.0,1707.0,25.0,230.0
46539,1113.0,0.0,0.0,113.0,17.0,3.0,0.0,754.0
46553,666.0,0.0,0.0,1007.0,0.0,18.0,30.0,279.0
46559,0.0,0.0,0.0,1.0,0.0,1850.0,31.0,118.0
46571,20.0,0.0,0.0,10.0,0.0,681.0,148.0,1141.0
46575,0.0,0.0,0.0,0.0,0.0,630.0,682.0,688.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,732.0,33.0,1235.0
46636,23.0,1.0,0.0,1.0,0.0,522.0,8.0,1445.0
46638,0.0,0.0,0.0,0.0,0.0,89.0,9.0,1902.0
46652,889.0,0.0,0.0,26.0,0.0,88.0,45.0,952.0
46673,0.0,0.0,0.0,0.0,0.0,1677.0,8.0,315.0
46675,309.0,0.0,0.0,9.0,14.0,174.0,11.0,1483.0
46727,0.0,0.0,0.0,0.0,0.0,1445.0,39.0,516.0
46771,46.0,0.0,0.0,0.0,0.0,1545.0,88.0,321.0
46808,770.0,0.0,0.0,919.0,0.0,0.0,0.0,311.0
46819,673.0,0.0,0.0,4.0,0.0,2.0,0.0,1321.0
46823,309.0,0.0,0.0,0.0,0.0,267.0,35.0,1389.0
46864,5.0,0.0,0.0,1.0,0.0,738.0,210.0,1046.0
46881,17.0,0.0,0.0,3.0,0.0,610.0,579.0,791.0
46883,2.0,0.0,0.0,0.0,0.0,1292.0,15.0,691.0
46889,3.0,0.0,0.0,0.0,0.0,1079.0,2.0,916.0
46916,985.0,0.0,0.0,15.0,8.0,101.0,2.0,889.0
46918,0.0,0.0,0.0,0.0,0.0,272.0,50.0,1678.0
46924,34.0,0.0,0.0,0.0,0.0,1518.0,1.0,447.0
46955,1183.0,0.0,0.0,595.0,156.0,0.0,0.0,66.0
46957,0.0,0.0,0.0,0.0,0.0,1224.0,1.0,775.0
46965,128.0,0.0,0.0,0.0,0.0,499.0,12.0,1361.0
46996,22.0,0.0,0.0,4.0,0.0,703.0,255.0,1016.0
47007,0.0,0.0,92.0,0.0,0.0,0.0,0.0,1908.0
47036,18.0,0.0,0.0,5.0,0.0,568.0,305.0,1104.0
47054,1.0,0.0,0.0,0.0,0.0,629.0,285.0,1085.0
47057,46.0,0.0,0.0,0.0,0.0,398.0,15.0,1541.0
47076,1984.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0
47115,0.0,0.0,0.0,0.0,0.0,485.0,142.0,1373.0
47116,1952.0,0.0,0.0,2.0,0.0,0.0,0.0,46.0
47120,6.0,0.0,0.0,0.0,0.0,102.0,7.0,1885.0
47123,6.0,0.0,0.0,0.0,0.0,887.0,209.0,898.0
47129,1.0,0.0,0.0,0.0,0.0,624.0,115.0,1260.0
47144,46.0,0.0,0.0,530.0,8.0,0.0,0.0,1416.0
47164,33.0,0.0,0.0,74.0,0.0,219.0,552.0,1122.0
47182,0.0,0.0,0.0,0.0,0.0,1.0,1292.0,707.0
47185,150.0,0.0,0.0,0.0,5.0,394.0,15.0,1436.0
47211,11.0,0.0,0.0,0.0,5.0,488.0,352.0,1144.0
47229,1606.0,0.0,0.0,80.0,1.0,25.0,3.0,285.0
47258,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47262,1121.0,1.0,0.0,3.0,11.0,475.0,1.0,388.0
47268,1965.0,0.0,0.0,18.0,0.0,0.0,0.0,17.0
47305,0.0,0.0,0.0,0.0,0.0,91.0,0.0,1909.0
47334,0.0,0.0,0.0,0.0,0.0,1409.0,13.0,578.0
47345,0.0,0.0,1954.0,0.0,0.0,0.0,0.0,46.0
47369,7.0,0.0,0.0,1.0,0.0,531.0,609.0,852.0
47392,49.0,3.0,0.0,0.0,0.0,1264.0,222.0,462.0
47400,33.0,0.0,0.0,1.0,0.0,566.0,12.0,1388.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,99.0,0.0,0.0,35.0,0.0,543.0,762.0,561.0
47424,41.0,0.0,0.0,0.0,0.0,371.0,4.0,1584.0
47484,20.0,2.0,0.0,1.0,0.0,1483.0,130.0,364.0
47492,0.0,0.0,1772.0,0.0,0.0,0.0,0.0,228.0
47585,1.0,0.0,0.0,0.0,0.0,655.0,211.0,1133.0
47598,0.0,0.0,0.0,0.0,0.0,62.0,1453.0,485.0
47643,11.0,0.0,0.0,0.0,0.0,1476.0,1.0,512.0
47675,2.0,0.0,0.0,0.0,0.0,862.0,111.0,1025.0
47690,0.0,0.0,0.0,0.0,0.0,1799.0,1.0,200.0
47715,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47719,71.0,0.0,0.0,15.0,0.0,248.0,393.0,1273.0
47735,143.0,1.0,0.0,8.0,0.0,1264.0,80.0,504.0
47753,21.0,0.0,0.0,0.0,1.0,1.0,21.0,1956.0
47766,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
47773,0.0,0.0,144.0,0.0,0.0,205.0,2.0,1649.0
47789,1.0,0.0,0.0,0.0,0.0,622.0,530.0,847.0
47828,0.0,0.0,0.0,0.0,0.0,1255.0,2.0,743.0
47893,1.0,0.0,0.0,0.0,0.0,1572.0,0.0,427.0
47908,489.0,0.0,0.0,177.0,0.0,194.0,196.0,944.0
47940,302.0,1.0,0.0,385.0,0.0,183.0,387.0,742.0
47941,134.0,0.0,0.0,130.0,0.0,296.0,375.0,1065.0
47942,43.0,0.0,0.0,6.0,0.0,0.0,0.0,1951.0
47946,1025.0,0.0,0.0,872.0,0.0,21.0,2.0,80.0
47947,0.0,0.0,0.0,0.0,0.0,708.0,62.0,1230.0
47954,67.0,0.0,0.0,1.0,1.0,360.0,40.0,1531.0
47977,374.0,0.0,0.0,481.0,0.0,119.0,370.0,656.0
47990,0.0,0.0,0.0,0.0,0.0,768.0,31.0,1201.0
47999,35.0,0.0,514.0,0.0,0.0,10.0,0.0,1441.0
48008,92.0,1.0,0.0,3.0,0.0,292.0,1.0,1611.0
48029,1943.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0
48043,0.0,0.0,0.0,0.0,0.0,1961.0,0.0,39.0
48091,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48096,13.0,0.0,0.0,6.0,0.0,514.0,254.0,1213.0
48098,44.0,0.0,0.0,1.0,6.0,1.0,0.0,1948.0
48126,194.0,0.0,0.0,145.0,0.0,296.0,214.0,1151.0
48154,0.0,0.0,0.0,8.0,1283.0,0.0,5.0,704.0
48155,0.0,0.0,15.0,0.0,0.0,994.0,0.0,991.0
48164,0.0,0.0,0.0,0.0,0.0,762.0,5.0,1233.0
48176,13.0,0.0,0.0,0.0,0.0,1038.0,100.0,849.0
48199,0.0,0.0,0.0,2.0,0.0,572.0,831.0,595.0
48216,242.0,0.0,1.0,0.0,0.0,238.0,0.0,1519.0
48314,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,1048.0,0.0,0.0,166.0,1.0,304.0,8.0,473.0
48320,0.0,0.0,1054.0,0.0,0.0,0.0,0.0,946.0
48347,2.0,0.0,0.0,0.0,0.0,999.0,118.0,881.0
48348,14.0,0.0,0.0,2.0,0.0,657.0,650.0,677.0
48350,0.0,0.0,0.0,0.0,2.0,401.0,35.0,1562.0
48352,295.0,0.0,0.0,284.0,0.0,383.0,492.0,546.0
48355,38.0,0.0,0.0,0.0,17.0,731.0,20.0,1194.0
48356,1.0,0.0,0.0,0.0,0.0,516.0,20.0,1463.0
48383,0.0,0.0,0.0,0.0,0.0,505.0,1179.0,316.0
48385,0.0,0.0,184.0,0.0,0.0,320.0,0.0,1496.0
48411,0.0,0.0,0.0,0.0,0.0,530.0,356.0,1114.0
48451,243.0,0.0,0.0,75.0,0.0,164.0,37.0,1481.0
48497,0.0,0.0,0.0,0.0,0.0,504.0,460.0,1036.0
48528,10.0,0.0,0.0,1.0,1.0,877.0,71.0,1040.0
48537,0.0,0.0,0.0,0.0,1.0,372.0,343.0,1284.0
48538,624.0,0.0,0.0,24.0,12.0,74.0,5.0,1261.0
48580,4.0,0.0,0.0,0.0,0.0,977.0,7.0,1012.0
48603,0.0,0.0,0.0,0.0,0.0,1421.0,106.0,473.0
48614,39.0,0.0,0.0,1.0,2.0,503.0,81.0,1374.0
48616,1.0,0.0,0.0,19.0,0.0,531.0,177.0,1272.0
48633,564.0,0.0,0.0,2.0,0.0,0.0,0.0,1434.0
48642,1.0,0.0,0.0,0.0,2.0,707.0,156.0,1134.0
48647,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,0.0,0.0,0.0,0.0,0.0,1011.0,547.0,442.0
48679,98.0,0.0,0.0,0.0,0.0,1318.0,13.0,571.0
48687,3.0,0.0,0.0,16.0,0.0,1123.0,298.0,560.0
48690,421.0,1.0,0.0,0.0,1395.0,1.0,10.0,172.0
48695,3.0,0.0,0.0,0.0,0.0,22.0,0.0,1975.0
48733,34.0,0.0,0.0,24.0,0.0,615.0,584.0,743.0
48747,0.0,0.0,0.0,0.0,2.0,1378.0,103.0,517.0
48761,1063.0,0.0,0.0,133.0,0.0,88.0,195.0,521.0
48773,97.0,0.0,0.0,0.0,0.0,814.0,62.0,1027.0
48777,1.0,0.0,0.0,0.0,1.0,925.0,17.0,1056.0
48787,15.0,0.0,0.0,0.0,0.0,1122.0,11.0,852.0
48810,1389.0,0.0,0.0,132.0,0.0,4.0,8.0,467.0
48825,0.0,0.0,0.0,0.0,1.0,1038.0,4.0,957.0
48834,0.0,0.0,0.0,0.0,0.0,1819.0,1.0,180.0
48878,1344.0,9.0,0.0,9.0,0.0,517.0,43.0,78.0
48902,938.0,0.0,0.0,222.0,4.0,41.0,10.0,785.0
48932,0.0,0.0,0.0,0.0,0.0,84.0,479.0,1437.0
