,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
19196,0.0,0.0,0.0,0.0,0.0,0.3195121951219512,0.6804878048780488
19214,0.5916515426497277,0.0,0.0,0.009074410163339383,0.0018148820326678765,0.3684210526315789,0.029038112522686024
19217,0.0,0.0,0.0,0.0,0.0,0.9985,0.0015
19226,0.008486562942008486,0.0,0.0,0.002828854314002829,0.0,0.5332390381895332,0.45544554455445546
19233,0.0,0.0,0.0,0.4435374149659864,0.5564625850340136,0.0,0.0
19234,0.011023622047244094,0.0,0.0,0.988976377952756,0.0,0.0,0.0
19251,0.018839487565938208,0.0,0.0,0.003014318010550113,0.0,0.5267520723436323,0.45139412207987945
19261,0.0011785503830288745,0.0,0.0,0.0,0.0,0.21862109605185623,0.7802003535651149
19262,0.6329411764705882,0.000588235294117647,0.0,0.2211764705882353,0.0,0.04352941176470588,0.10176470588235294
19287,0.0,0.0,0.0,0.0,0.0,0.41561181434599154,0.5843881856540084
19320,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,0.10140237324703344,0.8985976267529665
19353,0.0,0.0,0.0,0.0,0.0,0.4092548076923077,0.5907451923076923
19365,0.0,0.0,0.0,0.0,0.0,0.5989943431803897,0.4010056568196103
19384,0.008130081300813009,0.0,0.0,0.0,0.0,0.5894308943089431,0.4024390243902439
19386,0.000774593338497289,0.0,0.0,0.0,0.0,0.6359411309062742,0.3632842757552285
19391,0.0,0.0,0.0,0.0,0.0,0.12551319648093842,0.8744868035190616
19399,0.0,0.0,0.0,0.0,0.0,0.01876675603217158,0.9812332439678284
19400,0.002403846153846154,0.0,0.0,0.0,0.0,0.23978365384615385,0.7578125
19406,0.4767726161369193,0.0,0.0,0.010594947025264874,0.0,0.18418907905460472,0.3284433577832111
19409,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.06597222222222222,0.0,0.0,0.003472222222222222,0.008680555555555556,0.8715277777777778,0.050347222222222224
19450,0.001394700139470014,0.0,0.0,0.0,0.0,0.6443514644351465,0.3542538354253835
19458,0.6423804226918799,0.0,0.0,0.0,0.0,0.06507230255839822,0.2925472747497219
19477,0.0,0.0,0.0,0.0,0.0,0.7791932059447984,0.2208067940552017
19480,0.0,0.0,0.0,0.0,0.9975708502024292,0.0,0.0024291497975708503
19483,0.008050089445438283,0.0,0.0,0.0008944543828264759,0.0,0.8318425760286225,0.1592128801431127
19484,0.0,0.0,0.0,0.0,0.0,0.28048048048048047,0.7195195195195195
19497,0.042877906976744186,0.0,0.0,0.11627906976744186,0.0,0.19113372093023256,0.6497093023255814
19498,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19499,0.1680887372013652,0.0,0.0,0.8319112627986348,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.04597701149425287,0.0,0.0,0.0,0.0,0.9540229885057471,0.0
19517,0.001059322033898305,0.0,0.0,0.7563559322033898,0.24258474576271186,0.0,0.0
19533,0.10650069156293222,0.0,0.0,0.005532503457814661,0.0,0.6016597510373444,0.2863070539419087
19539,0.0,0.0,0.0,0.0,0.0,0.05272407732864675,0.9472759226713533
19543,0.9165526675786594,0.0,0.0,0.0,0.0,0.06155950752393981,0.02188782489740082
19549,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19554,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0,0.0,0.0,0.0005299417064122947,0.9994700582935877
19593,0.0,0.0,0.0,0.0,0.0,0.3143982002249719,0.6856017997750281
19603,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19611,0.0005995203836930455,0.0,0.0,0.0,0.0,0.6372901678657075,0.36211031175059955
19612,0.12447698744769875,0.0,0.0,0.0031380753138075313,0.0010460251046025104,0.8221757322175732,0.049163179916317995
19615,0.9644822411205602,0.0005002501250625312,0.0,0.0,0.03501750875437719,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,0.09426462237365134,0.9057353776263487
19630,0.8297872340425532,0.0,0.0,0.01702127659574468,0.1148936170212766,0.02553191489361702,0.01276595744680851
19641,0.0,0.0,0.0,0.0,0.0,0.003615702479338843,0.9963842975206612
19645,0.17671957671957672,0.0,0.0,0.5746031746031746,0.24761904761904763,0.0,0.0010582010582010583
19675,0.003654970760233918,0.0,0.0,0.0021929824561403508,0.9890350877192983,0.0,0.005116959064327485
19690,0.8348017621145375,0.0,0.0,0.0,0.0,0.15418502202643172,0.011013215859030838
19692,0.0,0.0,0.0,0.0,0.0,0.9846050870147256,0.015394912985274432
19702,0.0,0.0,0.0,0.0,0.0,0.25559481743227325,0.7444051825677267
19703,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0,0.0,0.0,0.0,0.0,0.3093645484949833,0.6906354515050167
19714,0.0,0.0,0.0,0.0032959789057350032,0.0,0.23203691496374423,0.7646671061305208
19724,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19741,0.0,0.0,0.0,0.0,0.0,0.0096,0.9904
19755,0.018404907975460124,0.0,0.0,0.0015337423312883436,0.009202453987730062,0.8374233128834356,0.1334355828220859
19760,0.0037059913526868438,0.0,0.0,0.0,0.0,0.24336009882643608,0.752933909820877
19781,0.0012468827930174563,0.0,0.0,0.0012468827930174563,0.0,0.2574812967581047,0.7400249376558603
19799,0.0011827321111768185,0.0,0.0,0.0,0.0,0.19633353045535187,0.8024837374334713
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19811,0.06097560975609756,0.0,0.0,0.019817073170731708,0.001524390243902439,0.4954268292682927,0.4222560975609756
19837,0.0,0.0,0.0,0.0,0.0,0.31257208765859285,0.6874279123414071
19841,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.02096569250317662,0.0,0.0,0.007623888182973317,0.0,0.18106734434561628,0.7903430749682337
19856,0.0049504950495049506,0.0,0.0,0.0012376237623762376,0.0,0.620049504950495,0.37376237623762376
19858,0.012658227848101266,0.0,0.0,0.0023014959723820483,0.0,0.7042577675489068,0.2807825086306099
19859,0.05115511551155116,0.0,0.0,0.024752475247524754,0.0,0.6600660066006601,0.264026402640264
19865,0.022946859903381644,0.0,0.0,0.008454106280193236,0.012077294685990338,0.7367149758454107,0.21980676328502416
19874,0.0,0.0,0.0,0.0,0.0,0.001100715465052284,0.9988992845349477
19883,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.0006459948320413437,0.0,0.0,0.0006459948320413437,0.0,0.4715762273901809,0.5271317829457365
19905,0.0,0.0,0.0,0.0,0.0,0.1367259350091968,0.8632740649908032
19919,0.1875,0.001953125,0.0,0.00390625,0.0,0.794921875,0.01171875
19927,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.019672131147540985,0.0,0.0,0.001092896174863388,0.004371584699453552,0.9704918032786886,0.004371584699453552
19962,0.0,0.0,0.0,0.0,0.0,0.2966970387243736,0.7033029612756264
19969,0.4007168458781362,0.0,0.0,0.592831541218638,0.0064516129032258064,0.0,0.0
19973,0.0,0.0,0.0,0.0,0.0,0.8280363223609535,0.17196367763904655
19976,0.0,0.0,0.0,0.0,0.0,0.006951871657754011,0.993048128342246
19977,0.005246589716684155,0.0,0.0,0.0,0.001049317943336831,0.7586568730325288,0.23504721930745015
19982,0.00931098696461825,0.0,0.0,0.01303538175046555,0.0,0.6871508379888268,0.2905027932960894
19996,0.8843457943925234,0.0,0.0,0.11565420560747663,0.0,0.0,0.0
20019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,0.9101856497742097,0.0,0.0,0.08981435022579026,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.0,0.0,0.0,0.0,0.08181818181818182,0.22727272727272727,0.6909090909090909
20083,0.006033182503770739,0.0,0.0,0.0,0.0,0.9773755656108597,0.016591251885369532
20091,0.0,0.0,0.0,0.49504950495049505,0.504950495049505,0.0,0.0
20110,0.7375,0.0,0.0,0.2625,0.0,0.0,0.0
41510,0.0032679738562091504,0.0,0.0,0.0016339869281045752,0.0,0.7859477124183006,0.20915032679738563
41515,0.810752688172043,0.0,0.0,0.13118279569892474,0.004301075268817204,0.03225806451612903,0.021505376344086023
41592,0.0,0.0,0.0,0.0,0.0,0.8757159221076747,0.12428407789232532
41625,0.7241379310344828,0.0,0.0,0.15517241379310345,0.02586206896551724,0.08620689655172414,0.008620689655172414
41635,0.013870541611624834,0.0,0.0,0.013870541611624834,0.0,0.5693527080581242,0.40290620871862615
41642,0.0418552036199095,0.0,0.0,0.011312217194570135,0.0,0.6346153846153846,0.31221719457013575
41665,0.010447761194029851,0.0,0.0,0.0,0.004477611940298508,0.764179104477612,0.2208955223880597
41674,0.0,0.0,0.0,0.0,0.0,0.9994526546250684,0.0005473453749315818
41713,0.13731656184486374,0.0,0.0,0.0031446540880503146,0.0,0.810272536687631,0.049266247379454925
41726,0.0,0.0,0.0,0.0,0.001579778830963665,0.990521327014218,0.007898894154818325
41730,0.11771561771561771,0.0,0.0,0.004662004662004662,0.004662004662004662,0.8648018648018648,0.008158508158508158
41737,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41766,0.04491017964071856,0.0,0.0,0.0,0.0,0.9116766467065869,0.04341317365269461
41798,0.005396654074473826,0.0,0.9946033459255261,0.0,0.0,0.0,0.0
41820,0.0049261083743842365,0.0,0.0,0.0,0.00211118930330753,0.9845179451090781,0.00844475721323012
41821,0.011111111111111112,0.0,0.0,0.05714285714285714,0.9301587301587302,0.0,0.0015873015873015873
41856,0.5686274509803921,0.0,0.0,0.41478129713423834,0.016591251885369532,0.0,0.0
41860,0.0,0.0,0.0,0.0,0.0,0.9977502812148481,0.0022497187851518562
41903,0.006038647342995169,0.0,0.0,0.0,0.0,0.8804347826086957,0.11352657004830918
41909,0.16268560361523562,0.0,0.0,0.0,0.0,0.8373143963847643,0.0
41936,0.9980806142034548,0.0,0.0,0.0,0.0009596928982725527,0.0009596928982725527,0.0
41971,0.032758620689655175,0.0,0.0,0.006896551724137931,0.0,0.49310344827586206,0.4672413793103448
41975,0.5090725806451613,0.0,0.0,0.0020161290322580645,0.0,0.4889112903225806,0.0
41977,0.0,0.0,0.0,0.0047169811320754715,0.0047169811320754715,0.8443396226415094,0.14622641509433962
41979,0.003430531732418525,0.0008576329331046312,0.0,0.009433962264150943,0.0,0.6663807890222985,0.31989708404802747
42005,0.0,0.0,0.0,0.0,0.001579778830963665,0.9510268562401264,0.04739336492890995
42021,0.04666666666666667,0.0,0.0,0.11037037037037037,0.8355555555555556,0.0007407407407407407,0.006666666666666667
42025,0.005780346820809248,0.0,0.0,0.12716763005780346,0.8670520231213873,0.0,0.0
42044,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42049,0.9736842105263158,0.0,0.0,0.0,0.02631578947368421,0.0,0.0
42054,0.2611717974180735,0.012909632571996028,0.0,0.0,0.0,0.5779543197616683,0.14796425024826215
42056,0.9734111543450065,0.0,0.0,0.0,0.0,0.02204928664072633,0.004539559014267186
42066,0.0,0.0,0.0,0.000555247084952804,0.0,0.07440310938367574,0.9250416435313714
42068,0.002510460251046025,0.0,0.0,0.0041841004184100415,0.0,0.08200836820083682,0.9112970711297071
42099,0.0033112582781456954,0.0,0.0,0.004415011037527594,0.0,0.6147902869757175,0.37748344370860926
42123,0.0,0.0,0.0,0.0,0.0,0.8043956043956044,0.1956043956043956
42128,0.0,0.0,0.0,0.0,0.0,0.9815108293713682,0.018489170628631802
42151,0.0061068702290076335,0.0,0.0,0.010687022900763359,0.0015267175572519084,0.9251908396946565,0.05648854961832061
42160,0.637597911227154,0.0,0.0,0.001566579634464752,0.0,0.3608355091383812,0.0
42161,0.1369264384559359,0.0,0.0,0.09759650400582666,0.0,0.3022578295702841,0.4632192279679534
42181,0.009153318077803204,0.0,0.0,0.0,0.0,0.9908466819221968,0.0
42198,0.5793650793650794,0.0,0.0,0.0,0.0,0.4126984126984127,0.007936507936507936
42205,0.0,0.0,0.0,0.0,0.03954802259887006,0.9011299435028248,0.059322033898305086
42219,0.00802407221664995,0.0,0.0,0.012036108324974924,0.0,0.38415245737211634,0.5957873620862588
42224,0.24776500638569604,0.006385696040868455,0.0,0.0,0.0,0.7458492975734355,0.0
42234,0.001098901098901099,0.0,0.0,0.0,0.0,0.823076923076923,0.17582417582417584
42251,0.0016129032258064516,0.0,0.0,0.0,0.03870967741935484,0.9338709677419355,0.025806451612903226
42279,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42296,0.0014285714285714286,0.0,0.0,0.0014285714285714286,0.0,0.6614285714285715,0.3357142857142857
42303,0.7364217252396166,0.0,0.0,0.006389776357827476,0.0,0.24121405750798722,0.01597444089456869
42318,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42321,0.0,0.0,0.0,0.0,0.0,0.9976825028968713,0.002317497103128621
42359,0.2878787878787879,0.0,0.0,0.08333333333333333,0.6287878787878788,0.0,0.0
42387,0.0008264462809917355,0.0,0.0,0.0,0.0,0.9892561983471074,0.009917355371900827
42412,0.0031023784901758012,0.0,0.9958634953464323,0.0,0.001034126163391934,0.0,0.0
42467,0.0,0.0,0.0,0.0,0.0,0.9623430962343096,0.03765690376569038
42490,0.029748283752860413,0.0,0.0,0.004576659038901602,0.004576659038901602,0.41304347826086957,0.5480549199084668
42492,0.0472972972972973,0.0,0.0,0.0,0.0,0.9391891891891891,0.013513513513513514
42502,0.0,0.0,0.0,0.0,0.0,0.6012702893436839,0.3987297106563162
42503,0.9984243697478992,0.0,0.0,0.0015756302521008404,0.0,0.0,0.0
42510,0.663001649257834,0.0,0.0,0.3210555250137438,0.0,0.013743815283122594,0.0021990104452996153
42512,0.18,0.0,0.0,0.02,0.08,0.72,0.0
42547,0.3783783783783784,0.0,0.0,0.024024024024024024,0.02702702702702703,0.4744744744744745,0.0960960960960961
42584,0.0,0.0,0.0,0.0006844626967830253,0.0,0.8213552361396304,0.17796030116358658
42589,0.004145077720207254,0.0,0.0,0.0010362694300518134,0.0062176165803108805,0.9761658031088083,0.012435233160621761
42639,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42664,0.0,0.0,0.0,0.0,0.0,0.9229235880398671,0.07707641196013289
42678,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42691,0.0,0.0,1.0,0.0,0.0,0.0,0.0
42708,0.0,0.0,0.0,0.0,0.0,0.8578578578578578,0.14214214214214213
42720,0.0,0.0,0.0,0.0,0.0,0.00531632110579479,0.9946836788942052
42741,0.0,0.0,0.0,0.0,0.0,0.8941836019621584,0.10581639803784162
42775,0.1259351620947631,0.0,0.0,0.007481296758104738,0.0,0.8154613466334164,0.05112219451371571
42776,0.0,0.0,0.0,0.0,0.0,0.9536384976525821,0.04636150234741784
42780,0.7820577800304105,0.0,0.0,0.0,0.0,0.21692853522554487,0.0010136847440446021
42810,0.0,0.0,0.0,0.0,0.0,0.11743559017375674,0.8825644098262433
42844,0.027671022290545733,0.0,0.0,0.0,0.0,0.9546502690238279,0.017678708685626442
42857,0.9090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
42880,0.001081081081081081,0.0,0.0,0.0,0.0,0.894054054054054,0.10486486486486486
42917,0.0,0.0,0.0,0.005558987029030266,0.0,0.6232242124768376,0.3712168004941322
42961,0.0,0.0,0.0,0.0,0.0,0.8392958546280522,0.16070414537194777
43005,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43006,0.6428935303107488,0.0,0.0,0.35201222618441164,0.0,0.005094243504839531,0.0
43029,0.014204545454545454,0.0,0.0,0.16477272727272727,0.8200757575757576,0.0,0.000946969696969697
43033,0.7484885126964933,0.0,0.0,0.016928657799274487,0.0,0.18500604594921402,0.049576783555018135
43068,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43069,0.014251781472684086,0.0,0.0,0.0023752969121140144,0.0011876484560570072,0.815914489311164,0.166270783847981
43070,0.0034482758620689655,0.0,0.0,0.005172413793103448,0.0,0.6336206896551724,0.3577586206896552
43071,0.5262054507337526,0.0,0.0,0.46331236897274636,0.010482180293501049,0.0,0.0
43072,0.886438809261301,0.0,0.0,0.020948180815876516,0.014332965821389196,0.06615214994487321,0.012127894156560088
43126,0.0,0.0,0.0,0.0,0.0,0.9993256911665542,0.0006743088334457181
43130,0.0,0.0,0.0,0.0013568521031207597,0.0,0.9002713704206241,0.09837177747625508
43144,0.0,0.0,0.0,0.0,0.012711864406779662,0.9766949152542372,0.01059322033898305
43172,0.0,0.0,0.0,0.0,0.0,0.9821428571428571,0.017857142857142856
43206,0.0570801317233809,0.0,0.0,0.4094401756311745,0.0,0.06256860592755215,0.47091108671789245
43272,0.005952380952380952,0.0,0.0,0.0,0.0,0.9940476190476191,0.0
43287,0.0,0.0,0.0,0.0,0.03322259136212625,0.9501661129568106,0.016611295681063124
43295,0.0013831258644536654,0.0,0.0,0.0,0.0013831258644536654,0.9903181189488244,0.006915629322268326
43297,0.0,0.0,1.0,0.0,0.0,0.0,0.0
43304,0.0,0.0,0.5247524752475248,0.0,0.0,0.4752475247524752,0.0
43325,0.0,0.0,0.0,0.0,0.0,0.9984977466199298,0.0015022533800701052
43348,0.8656838656838657,0.0,0.0,0.1334971334971335,0.000819000819000819,0.0,0.0
43369,0.0006514657980456026,0.0,0.0,0.0071661237785016286,0.0,0.21107491856677524,0.7811074918566775
43390,0.002942907592701589,0.0,0.0,0.0,0.0,0.9064155385520895,0.09064155385520895
43405,0.0,0.0,0.0,0.0,0.0,0.3422818791946309,0.6577181208053692
43416,0.46572237960339946,0.0,0.0,0.5314447592067989,0.0,0.0028328611898017,0.0
43450,0.0015174506828528073,0.0,0.0,0.009104704097116844,0.0,0.6775417298937785,0.3118361153262519
43455,0.0,0.0,0.0,0.0011135857461024498,0.0,0.8719376391982183,0.12694877505567928
43463,0.1016949152542373,0.0,0.0,0.0,0.0,0.8983050847457628,0.0
43496,0.0,0.0,0.0,0.0,0.0,0.21567217828900073,0.7843278217109992
43524,0.005937234944868533,0.0,0.0,0.0016963528413910093,0.0,0.8761662425784563,0.11620016963528414
43534,0.0,0.0,0.07395498392282958,0.0,0.0,0.9260450160771704,0.0
43568,0.009426551453260016,0.0,0.0,0.0007855459544383347,0.0,0.8538884524744698,0.1358994501178319
43569,0.0011467889908256881,0.0,0.0,0.0011467889908256881,0.9954128440366973,0.0,0.0022935779816513763
43634,0.9975,0.0,0.0,0.0025,0.0,0.0,0.0
43639,0.007633587786259542,0.0,0.0,0.0,0.0021810250817884407,0.9585605234460196,0.03162486368593239
43640,0.0028544243577545195,0.0,0.0,0.0019029495718363464,0.0,0.9571836346336822,0.038058991436726926
43672,0.0,0.0,0.0,0.0,0.0,0.426610348468849,0.573389651531151
43677,0.0,0.0,0.0,0.0,0.1320754716981132,0.7547169811320755,0.11320754716981132
43712,0.9219330855018587,0.0,0.0,0.0724907063197026,0.0055762081784386614,0.0,0.0
43745,0.0,0.0,0.0,0.0,0.0,0.9701834862385321,0.02981651376146789
43751,0.005787781350482315,0.0,0.0,0.0019292604501607716,0.0,0.992282958199357,0.0
43766,0.9844922461230615,0.0,0.0,0.013006503251625813,0.0,0.0025012506253126563,0.0
43791,0.7411526794742164,0.0010111223458038423,0.0,0.16481294236602628,0.0020222446916076846,0.027300303336703743,0.06370070778564206
43799,0.01040582726326743,0.0,0.018730489073881373,0.0,0.0,0.959417273673257,0.011446409989594173
43817,0.004,0.0,0.0,0.001,0.0,0.797,0.198
43836,0.0016910935738444193,0.0,0.0,0.0,0.0,0.9909808342728298,0.007328072153325817
43839,0.0,0.0,0.0,0.0007429420505200594,0.0,0.3789004457652303,0.6203566121842496
43888,0.002457002457002457,0.0,0.0,0.0,0.0,0.9103194103194103,0.08722358722358722
43930,0.5625,0.0,0.018581081081081082,0.0,0.0,0.4189189189189189,0.0
43936,0.0038498556304138597,0.0,0.0,0.0009624639076034649,0.0,0.4552454282964389,0.5399422521655438
43944,0.8423728813559322,0.0,0.0,0.10508474576271186,0.003389830508474576,0.02711864406779661,0.022033898305084745
43948,0.5663495242864296,0.0,0.0,0.0,0.0,0.43365047571357035,0.0
43975,0.0,0.0,0.0,0.0,0.0,0.9970104633781763,0.0029895366218236174
44011,0.21141975308641975,0.0015432098765432098,0.0,0.0030864197530864196,0.0030864197530864196,0.779320987654321,0.0015432098765432098
44085,0.33803611738148986,0.0,0.0,0.6619638826185101,0.0,0.0,0.0
44090,0.004111842105263158,0.0,0.0,0.0008223684210526315,0.0,0.8601973684210527,0.13486842105263158
44127,0.004222972972972973,0.0,0.0,0.0008445945945945946,0.0,0.6638513513513513,0.3310810810810811
44129,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,0.9885462555066079,0.0,0.0,0.010572687224669603,0.000881057268722467,0.0,0.0
44162,0.002254791431792559,0.0,0.0,0.002254791431792559,0.011273957158962795,0.85456595264938,0.12965050732807215
44170,0.0,0.0,0.0,0.0,0.0,0.0021586616297895305,0.9978413383702105
44172,0.5013661202185792,0.0,0.0,0.09153005464480875,0.0,0.23224043715846995,0.17486338797814208
44201,0.00980392156862745,0.0,0.0,0.004456327985739751,0.0,0.7156862745098039,0.2700534759358289
44282,0.0022172949002217295,0.0,0.0,0.0,0.0011086474501108647,0.9900221729490022,0.0066518847006651885
44286,0.0065656565656565654,0.0,0.0,0.5419191919191919,0.0,0.45151515151515154,0.0
44302,0.0,0.0,0.9993710691823899,0.0,0.0,0.0006289308176100629,0.0
44320,0.8271028037383178,0.0,0.0,0.16822429906542055,0.0,0.003115264797507788,0.001557632398753894
44346,0.5691987513007284,0.0,0.0,0.4308012486992716,0.0,0.0,0.0
44408,0.012205754141238012,0.0034873583260680036,0.0,0.0,0.0,0.984306887532694,0.0
44428,0.4544764795144158,0.004552352048558422,0.0,0.16084977238239756,0.048558421851289835,0.2473444613050076,0.08421851289833081
44470,0.0,0.0,0.0,0.0,0.0,0.2340261739799846,0.7659738260200154
44472,0.1946808510638298,0.0005319148936170213,0.0,0.7792553191489362,0.0,0.010106382978723405,0.015425531914893617
44474,0.8118279569892473,0.0,0.0,0.0,0.0,0.1881720430107527,0.0
44476,0.004509582863585118,0.0,0.0,0.0011273957158962795,0.0,0.9346110484780158,0.05975197294250282
44479,0.0011261261261261261,0.0,0.0,0.0,0.0,0.7218468468468469,0.27702702702702703
44496,0.0038095238095238095,0.0,0.0,0.0,0.0019047619047619048,0.49523809523809526,0.4990476190476191
44509,0.004081632653061225,0.0,0.0,0.0,0.0,0.636734693877551,0.35918367346938773
44516,0.1875,0.0,0.0,0.1875,0.625,0.0,0.0
44528,0.0,0.0,0.0,0.0,0.0,0.7983059820010587,0.20169401799894124
44549,0.0,0.0,0.0,0.0,0.0,0.9324561403508772,0.06754385964912281
44614,0.3254882323485228,0.0,0.0,0.03755633450175263,0.0,0.6369554331497246,0.0
44619,0.04648390941597139,0.0,0.0,0.09535160905840286,0.0,0.32419547079856975,0.533969010727056
44675,0.7884892086330936,0.0,0.0,0.017266187050359712,0.010071942446043165,0.14388489208633093,0.04028776978417266
44698,0.0,0.0,1.0,0.0,0.0,0.0,0.0
44735,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44766,0.04788306451612903,0.0,0.0,0.0,0.0,0.9490927419354839,0.0030241935483870967
44772,0.004048582995951417,0.0,0.0,0.0,0.0,0.7459514170040485,0.25
44775,0.8678304239401496,0.0,0.0,0.07294264339152119,0.0,0.04488778054862843,0.014339152119700748
44788,0.043652784746613146,0.0,0.0,0.77019568489714,0.0,0.18615153035624687,0.0
44811,0.0008116883116883117,0.0,0.0,0.0,0.0,0.9553571428571429,0.04383116883116883
44825,0.0010351966873706005,0.0,0.0,0.0,0.0,0.9989648033126294,0.0
44867,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44870,0.0,0.0,0.0,0.0,0.0,0.9601173020527859,0.03988269794721408
44886,0.0,0.0,0.0,0.0,0.0,0.9979746835443037,0.0020253164556962027
44890,0.0,0.0,1.0,0.0,0.0,0.0,0.0
44916,0.9204819277108434,0.0,0.0,0.06987951807228916,0.0,0.007228915662650603,0.0024096385542168677
44941,0.0016501650165016502,0.0,0.0,0.0,0.0,0.929042904290429,0.06930693069306931
44963,0.0049833887043189366,0.0,0.0,0.0,0.0033222591362126247,0.867109634551495,0.12458471760797342
44966,0.45806451612903226,0.0,0.0,0.08817204301075268,0.0,0.18924731182795698,0.2645161290322581
45002,0.0007102272727272727,0.0007102272727272727,0.0,0.0014204545454545455,0.0,0.48579545454545453,0.5113636363636364
45036,0.04343720491029273,0.0,0.0,0.0,0.0009442870632672333,0.898961284230406,0.056657223796033995
45037,0.8941176470588236,0.0,0.0,0.0,0.0,0.10588235294117647,0.0
45040,0.025802391441157962,0.0006293266205160479,0.0,0.0025173064820641915,0.0,0.9628697293895532,0.008181246066708621
45052,0.7213675213675214,0.0,0.0,0.02905982905982906,0.0,0.1829059829059829,0.06666666666666667
45142,0.1634980988593156,0.0,0.0,0.0,0.07984790874524715,0.7566539923954373,0.0
45146,0.0008453085376162299,0.0,0.0,0.0,0.0,0.8368554522400676,0.16229923922231615
45153,0.9958093242535359,0.0,0.0,0.0,0.0041906757464641176,0.0,0.0
45178,0.04929577464788732,0.0,0.0,0.0035211267605633804,0.0,0.30985915492957744,0.6373239436619719
45223,0.04654011022657685,0.000612369871402327,0.0,0.0,0.0,0.7562767911818739,0.19657072872014697
45224,0.0015860428231562252,0.0,0.0,0.0,0.0,0.9318001586042823,0.06661379857256146
45227,0.002824858757062147,0.0,0.15254237288135594,0.0,0.0,0.8361581920903954,0.00847457627118644
45228,0.08196721311475409,0.0,0.0,0.0012610340479192938,0.017654476670870115,0.8587641866330391,0.0403530895334174
45231,0.10539629005059022,0.0,0.0,0.7293423271500843,0.16526138279932545,0.0,0.0
45232,0.003260869565217391,0.0,0.0,0.0010869565217391304,0.0,0.783695652173913,0.21195652173913043
45234,0.023900054318305268,0.0,0.0,0.0,0.0005431830526887561,0.9755567626290059,0.0
45273,0.625,0.0,0.0,0.0,0.0,0.375,0.0
45287,0.05572289156626506,0.0,0.0,0.03614457831325301,0.0,0.5768072289156626,0.3313253012048193
45294,0.032849020846494,0.0,0.0,0.0,0.0,0.967150979153506,0.0
45296,0.005244755244755245,0.0,0.0,0.006993006993006993,0.0008741258741258741,0.763986013986014,0.2229020979020979
45335,0.10810810810810811,0.0,0.0,0.010810810810810811,0.0,0.7189189189189189,0.16216216216216217
45381,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45383,0.010676156583629894,0.0,0.0,0.0014234875444839859,0.0,0.7829181494661922,0.20498220640569395
45385,0.24287652645861602,0.0,0.0,0.017639077340569877,0.0,0.5047489823609227,0.23473541383989144
45403,0.0,0.0,0.0,0.0,0.08097165991902834,0.10121457489878542,0.8178137651821862
45414,0.0,0.0,0.0,0.0,0.0,0.9678068410462777,0.03219315895372234
45415,0.0,0.0,0.0,0.0,0.0,0.9967663702506063,0.0032336297493936943
45419,0.0036496350364963502,0.0,0.0,0.0,0.014598540145985401,0.9562043795620438,0.025547445255474453
45435,0.0,0.0,0.0,0.0,0.0,0.27106466361855,0.72893533638145
45449,0.24534574468085107,0.0006648936170212766,0.0,0.05518617021276596,0.0,0.3404255319148936,0.3583776595744681
