,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19543,295.0,0.0,0.0,0.0,80.0,3.0,41.0,873.0,708.0
19549,24.0,0.0,0.0,0.0,6.0,0.0,0.0,1649.0,321.0
19554,1424.0,0.0,0.0,0.0,569.0,0.0,0.0,0.0,7.0
19556,1336.0,0.0,0.0,0.0,653.0,1.0,0.0,0.0,10.0
19560,26.0,0.0,0.0,0.0,3.0,0.0,0.0,1715.0,256.0
19575,27.0,0.0,0.0,0.0,5.0,0.0,0.0,1764.0,204.0
19585,99.0,0.0,0.0,0.0,44.0,16.0,0.0,1403.0,438.0
19593,133.0,0.0,0.0,0.0,51.0,39.0,3.0,1270.0,504.0
19603,22.0,0.0,0.0,0.0,7.0,1.0,0.0,1689.0,281.0
19611,119.0,0.0,0.0,0.0,53.0,39.0,520.0,732.0,537.0
19612,41.0,0.0,0.0,0.0,24.0,54.0,528.0,647.0,706.0
19615,1478.0,0.0,0.0,0.0,520.0,0.0,0.0,0.0,2.0
19619,46.0,0.0,0.0,0.0,4.0,0.0,0.0,1710.0,240.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19629,132.0,0.0,0.0,0.0,51.0,30.0,1.0,1342.0,444.0
19630,91.0,0.0,0.0,0.0,34.0,54.0,201.0,932.0,688.0
19641,126.0,0.0,0.0,0.0,31.0,4.0,2.0,1447.0,390.0
19645,673.0,0.0,0.0,0.0,259.0,49.0,4.0,700.0,315.0
19675,1100.0,0.0,1.0,0.0,241.0,40.0,32.0,331.0,255.0
19690,37.0,0.0,0.0,0.0,8.0,0.0,1287.0,17.0,651.0
19692,38.0,0.0,0.0,0.0,13.0,10.0,1596.0,187.0,156.0
19702,148.0,0.0,0.0,0.0,44.0,19.0,3.0,1315.0,471.0
19703,37.0,0.0,0.0,0.0,9.0,1.0,0.0,1661.0,292.0
19713,127.0,0.0,0.0,0.0,44.0,28.0,47.0,1231.0,523.0
19714,118.0,0.0,0.0,0.0,42.0,7.0,13.0,1317.0,503.0
19724,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1991.0
19741,85.0,0.0,0.0,0.0,28.0,16.0,0.0,1497.0,374.0
19755,26.0,0.0,0.0,0.0,9.0,7.0,1359.0,38.0,561.0
19760,201.0,0.0,1.0,0.0,81.0,34.0,2.0,1195.0,486.0
19781,164.0,0.0,0.0,0.0,75.0,34.0,3.0,1272.0,452.0
19799,145.0,0.0,0.0,0.0,58.0,19.0,17.0,1332.0,429.0
19800,14.0,0.0,0.0,0.0,4.0,5.0,1029.0,739.0,209.0
19811,152.0,0.0,0.0,0.0,47.0,41.0,279.0,805.0,676.0
19837,84.0,0.0,0.0,0.0,44.0,39.0,44.0,1256.0,533.0
19841,1553.0,0.0,0.0,0.0,445.0,1.0,0.0,0.0,1.0
19846,236.0,0.0,0.0,0.0,96.0,14.0,0.0,1224.0,430.0
19856,147.0,0.0,0.0,0.0,51.0,36.0,285.0,867.0,614.0
19858,63.0,0.0,0.0,0.0,14.0,52.0,345.0,857.0,669.0
19859,123.0,0.0,0.0,0.0,46.0,35.0,339.0,864.0,593.0
19865,71.0,0.0,0.0,0.0,27.0,41.0,588.0,654.0,619.0
19874,106.0,0.0,0.0,0.0,34.0,16.0,0.0,1413.0,431.0
19883,32.0,0.0,0.0,0.0,8.0,0.0,0.0,1662.0,298.0
19884,4.0,0.0,0.0,0.0,2.0,0.0,0.0,1722.0,272.0
19897,168.0,0.0,0.0,0.0,46.0,40.0,21.0,1200.0,525.0
19905,126.0,0.0,0.0,0.0,56.0,26.0,1.0,1367.0,424.0
19919,1.0,0.0,0.0,0.0,1.0,4.0,1430.0,36.0,528.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,24.0,0.0,0.0,0.0,10.0,21.0,813.0,416.0,716.0
19962,171.0,0.0,0.0,0.0,65.0,51.0,6.0,1171.0,536.0
19969,870.0,0.0,0.0,0.0,303.0,16.0,93.0,464.0,254.0
19973,148.0,0.0,0.0,0.0,59.0,7.0,887.0,271.0,628.0
19976,118.0,0.0,0.0,0.0,37.0,1.0,0.0,1483.0,361.0
19977,92.0,0.0,0.0,0.0,36.0,43.0,486.0,760.0,583.0
19982,52.0,0.0,0.0,0.0,18.0,57.0,636.0,538.0,699.0
19996,1526.0,0.0,0.0,0.0,387.0,2.0,0.0,46.0,39.0
20019,1524.0,0.0,0.0,0.0,471.0,1.0,0.0,0.0,4.0
20044,1568.0,0.0,0.0,0.0,410.0,0.0,0.0,2.0,20.0
20061,19.0,0.0,0.0,0.0,8.0,0.0,0.0,1710.0,263.0
20081,6.0,0.0,0.0,0.0,1.0,10.0,1218.0,98.0,667.0
20083,86.0,0.0,0.0,0.0,18.0,10.0,960.0,278.0,648.0
20091,1537.0,0.0,0.0,0.0,442.0,5.0,0.0,0.0,16.0
20110,1698.0,0.0,0.0,0.0,291.0,1.0,0.0,0.0,10.0
41510,72.0,0.0,0.0,0.0,21.0,43.0,476.0,786.0,602.0
41515,141.0,0.0,0.0,0.0,48.0,12.0,1193.0,147.0,459.0
41592,181.0,0.0,0.0,0.0,62.0,2.0,1281.0,158.0,316.0
41625,134.0,0.0,0.0,0.0,48.0,37.0,1084.0,188.0,509.0
41635,277.0,0.0,0.0,0.0,80.0,22.0,938.0,295.0,388.0
41642,83.0,0.0,0.0,0.0,22.0,30.0,648.0,585.0,632.0
41665,16.0,0.0,0.0,0.0,2.0,2.0,1511.0,14.0,455.0
41674,5.0,0.0,0.0,0.0,1.0,0.0,1439.0,1.0,554.0
41713,28.0,0.0,0.0,0.0,5.0,13.0,1153.0,228.0,573.0
41726,2.0,0.0,0.0,0.0,1.0,6.0,1386.0,76.0,529.0
41730,58.0,0.0,0.0,0.0,11.0,30.0,1323.0,138.0,440.0
41737,53.0,0.0,0.0,0.0,10.0,3.0,0.0,1659.0,275.0
41766,14.0,0.0,0.0,0.0,3.0,0.0,1416.0,5.0,562.0
41798,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
41820,174.0,0.0,0.0,0.0,69.0,0.0,1513.0,93.0,151.0
41821,1474.0,0.0,0.0,0.0,46.0,0.0,426.0,1.0,53.0
41856,576.0,0.0,0.0,0.0,212.0,52.0,112.0,651.0,397.0
41860,27.0,0.0,0.0,0.0,5.0,7.0,1500.0,123.0,338.0
41903,82.0,0.0,0.0,0.0,30.0,42.0,707.0,583.0,556.0
41909,0.0,0.0,0.0,0.0,0.0,0.0,196.0,0.0,1804.0
41936,816.0,0.0,0.0,0.0,192.0,0.0,695.0,2.0,295.0
41971,93.0,0.0,0.0,0.0,27.0,3.0,1205.0,165.0,507.0
41975,0.0,0.0,0.0,0.0,0.0,0.0,630.0,0.0,1370.0
41977,18.0,0.0,0.0,0.0,4.0,22.0,1240.0,100.0,616.0
41979,113.0,0.0,1.0,0.0,33.0,22.0,756.0,598.0,477.0
42005,52.0,0.0,0.0,0.0,19.0,53.0,836.0,515.0,525.0
42021,961.0,0.0,0.0,0.0,350.0,20.0,93.0,208.0,368.0
42025,300.0,0.0,0.0,0.0,93.0,54.0,735.0,283.0,535.0
42044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42049,222.0,0.0,0.0,0.0,90.0,40.0,631.0,446.0,571.0
42054,0.0,0.0,0.0,0.0,0.0,1.0,1727.0,0.0,272.0
42056,1.0,0.0,0.0,0.0,0.0,0.0,253.0,3.0,1743.0
42066,239.0,0.0,0.0,0.0,66.0,16.0,0.0,1319.0,360.0
42068,72.0,0.0,0.0,0.0,12.0,0.0,468.0,894.0,554.0
42099,158.0,0.0,0.0,0.0,60.0,35.0,484.0,650.0,613.0
42123,64.0,0.0,0.0,0.0,24.0,36.0,1116.0,214.0,546.0
42128,41.0,0.0,0.0,0.0,10.0,28.0,1197.0,373.0,351.0
42151,52.0,0.0,0.0,0.0,27.0,45.0,976.0,205.0,695.0
42160,7.0,0.0,0.0,0.0,1.0,0.0,1457.0,0.0,535.0
42161,344.0,0.0,0.0,0.0,125.0,15.0,210.0,847.0,459.0
42181,0.0,0.0,0.0,0.0,1.0,0.0,621.0,0.0,1378.0
42198,26.0,0.0,0.0,0.0,9.0,2.0,1266.0,90.0,607.0
42205,38.0,0.0,0.0,0.0,15.0,44.0,683.0,506.0,714.0
42219,128.0,0.0,0.0,0.0,54.0,38.0,29.0,1039.0,712.0
42224,5.0,0.0,0.0,0.0,1.0,0.0,1375.0,0.0,619.0
42234,61.0,0.0,0.0,0.0,14.0,54.0,837.0,422.0,612.0
42251,24.0,0.0,0.0,0.0,5.0,38.0,799.0,494.0,640.0
42279,860.0,0.0,0.0,0.0,339.0,13.0,464.0,73.0,251.0
42296,103.0,0.0,0.0,0.0,44.0,46.0,184.0,1006.0,617.0
42303,94.0,0.0,0.0,0.0,39.0,1.0,1309.0,6.0,551.0
42318,1.0,0.0,0.0,0.0,0.0,0.0,1445.0,3.0,551.0
42321,0.0,0.0,0.0,0.0,0.0,3.0,1653.0,1.0,343.0
42359,641.0,0.0,0.0,0.0,135.0,23.0,828.0,10.0,363.0
42387,19.0,0.0,0.0,0.0,3.0,8.0,1315.0,187.0,468.0
42412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1997.0
42467,32.0,0.0,0.0,0.0,8.0,27.0,1393.0,235.0,305.0
42490,30.0,0.0,0.0,0.0,13.0,15.0,981.0,248.0,713.0
42492,0.0,0.0,0.0,0.0,0.0,0.0,1460.0,3.0,537.0
42502,168.0,0.0,0.0,0.0,70.0,59.0,349.0,820.0,534.0
42503,1002.0,0.0,0.0,0.0,331.0,4.0,445.0,82.0,136.0
42510,821.0,0.0,0.0,0.0,225.0,12.0,537.0,89.0,316.0
42512,2.0,0.0,0.0,0.0,1.0,2.0,1525.0,8.0,462.0
42547,14.0,0.0,0.0,0.0,4.0,17.0,1361.0,99.0,505.0
42584,24.0,0.0,0.0,0.0,9.0,2.0,1618.0,22.0,325.0
42589,0.0,0.0,0.0,0.0,2.0,6.0,1406.0,125.0,461.0
42639,213.0,0.0,0.0,0.0,78.0,0.0,1272.0,18.0,419.0
42664,63.0,0.0,0.0,0.0,10.0,20.0,1351.0,220.0,336.0
42678,1792.0,0.0,0.0,0.0,204.0,0.0,0.0,0.0,4.0
42691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42708,8.0,0.0,0.0,0.0,1.0,7.0,1566.0,44.0,374.0
42720,81.0,0.0,0.0,0.0,39.0,19.0,13.0,1390.0,458.0
42741,106.0,0.0,0.0,0.0,41.0,7.0,1481.0,125.0,240.0
42775,50.0,0.0,0.0,0.0,20.0,35.0,1067.0,284.0,544.0
42776,80.0,0.0,0.0,0.0,13.0,35.0,880.0,553.0,439.0
42780,348.0,0.0,0.0,0.0,70.0,2.0,1099.0,5.0,476.0
42810,157.0,0.0,0.0,0.0,56.0,7.0,1.0,1372.0,407.0
42844,50.0,0.0,0.0,0.0,16.0,25.0,1220.0,286.0,403.0
42857,176.0,0.0,0.0,0.0,62.0,23.0,1083.0,117.0,539.0
42880,41.0,0.0,1.0,0.0,14.0,29.0,1017.0,399.0,499.0
42917,28.0,0.0,0.0,0.0,11.0,2.0,1696.0,18.0,245.0
42961,143.0,0.0,0.0,0.0,61.0,16.0,995.0,340.0,445.0
43005,1.0,0.0,0.0,0.0,0.0,2.0,1313.0,42.0,642.0
43006,234.0,0.0,0.0,0.0,68.0,0.0,1450.0,0.0,248.0
43029,792.0,0.0,0.0,0.0,286.0,21.0,101.0,387.0,413.0
43033,235.0,0.0,0.0,0.0,100.0,2.0,1029.0,205.0,429.0
43068,0.0,0.0,0.0,0.0,0.0,0.0,363.0,1.0,1636.0
43069,44.0,0.0,0.0,0.0,13.0,49.0,1017.0,348.0,529.0
43070,86.0,0.0,0.0,0.0,42.0,2.0,1354.0,104.0,412.0
43071,633.0,0.0,0.0,0.0,227.0,49.0,38.0,681.0,372.0
43072,284.0,0.0,0.0,0.0,125.0,18.0,723.0,366.0,484.0
43126,88.0,0.0,0.0,0.0,28.0,15.0,1282.0,131.0,456.0
43130,179.0,0.0,0.0,0.0,64.0,0.0,1454.0,6.0,297.0
43144,5.0,0.0,0.0,0.0,4.0,17.0,1352.0,72.0,550.0
43172,4.0,0.0,0.0,0.0,0.0,0.0,1342.0,36.0,618.0
43206,144.0,0.0,0.0,0.0,49.0,38.0,684.0,509.0,576.0
43272,0.0,0.0,0.0,0.0,0.0,0.0,203.0,0.0,1797.0
43287,39.0,0.0,0.0,0.0,14.0,68.0,1107.0,245.0,527.0
43295,0.0,0.0,0.0,0.0,0.0,7.0,1454.0,35.0,504.0
43297,0.0,0.0,0.0,1844.0,0.0,0.0,0.0,0.0,156.0
43304,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1994.0
43325,0.0,0.0,0.0,0.0,0.0,0.0,1914.0,0.0,86.0
43348,730.0,0.0,0.0,0.0,211.0,20.0,442.0,298.0,299.0
43369,216.0,0.0,0.0,0.0,56.0,7.0,34.0,1040.0,647.0
43390,60.0,0.0,0.0,0.0,9.0,0.0,876.0,17.0,1038.0
43405,115.0,0.0,0.0,0.0,33.0,25.0,98.0,1187.0,542.0
43416,5.0,0.0,0.0,0.0,0.0,0.0,1702.0,0.0,293.0
43450,100.0,0.0,0.0,0.0,37.0,34.0,688.0,568.0,573.0
43455,115.0,0.0,0.0,0.0,30.0,46.0,502.0,783.0,524.0
43463,19.0,0.0,0.0,0.0,2.0,3.0,1294.0,31.0,651.0
43496,144.0,0.0,0.0,0.0,36.0,2.0,230.0,1084.0,504.0
43524,136.0,0.0,0.0,0.0,42.0,39.0,795.0,498.0,490.0
43534,0.0,0.0,0.0,0.0,0.0,0.0,44.0,79.0,1877.0
43568,101.0,0.0,0.0,0.0,32.0,47.0,880.0,514.0,426.0
43569,557.0,0.0,0.0,0.0,197.0,63.0,312.0,419.0,452.0
43634,1583.0,0.0,0.0,0.0,390.0,0.0,0.0,0.0,27.0
43639,36.0,0.0,0.0,0.0,7.0,18.0,1021.0,347.0,571.0
43640,19.0,0.0,0.0,0.0,4.0,10.0,1499.0,30.0,438.0
43672,241.0,0.0,0.0,0.0,79.0,7.0,790.0,495.0,388.0
43677,12.0,0.0,0.0,0.0,6.0,17.0,1210.0,103.0,652.0
43712,743.0,0.0,0.0,0.0,148.0,14.0,475.0,294.0,326.0
43745,16.0,0.0,0.0,0.0,10.0,6.0,1670.0,40.0,258.0
43751,160.0,0.0,0.0,0.0,58.0,0.0,1282.0,4.0,496.0
43766,386.0,0.0,0.0,0.0,119.0,0.0,1175.0,4.0,316.0
43791,503.0,0.0,0.0,0.0,133.0,18.0,481.0,407.0,458.0
43799,0.0,0.0,0.0,0.0,0.0,0.0,678.0,0.0,1322.0
43817,100.0,0.0,0.0,0.0,27.0,33.0,1016.0,286.0,538.0
43836,2.0,0.0,0.0,0.0,0.0,0.0,1304.0,1.0,693.0
43839,59.0,0.0,0.0,0.0,27.0,10.0,833.0,366.0,705.0
43888,68.0,0.0,0.0,0.0,30.0,59.0,730.0,497.0,616.0
43930,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,1789.0
43936,63.0,0.0,0.0,0.0,11.0,19.0,1168.0,218.0,521.0
43944,443.0,0.0,0.0,0.0,134.0,17.0,874.0,137.0,395.0
43948,1205.0,0.0,1.0,0.0,1.0,0.0,790.0,0.0,3.0
43975,0.0,0.0,0.0,0.0,0.0,0.0,590.0,1.0,1409.0
44011,4.0,0.0,0.0,0.0,0.0,0.0,978.0,0.0,1018.0
44085,1449.0,0.0,0.0,0.0,335.0,10.0,88.0,62.0,56.0
44090,67.0,0.0,0.0,0.0,15.0,54.0,711.0,626.0,527.0
44127,210.0,0.0,0.0,0.0,69.0,42.0,391.0,773.0,515.0
44129,1586.0,0.0,0.0,0.0,413.0,0.0,0.0,0.0,1.0
44144,1829.0,0.0,0.0,0.0,170.0,0.0,0.0,0.0,1.0
44152,512.0,0.0,0.0,0.0,185.0,25.0,423.0,426.0,429.0
44162,11.0,0.0,0.0,0.0,1.0,19.0,1093.0,290.0,586.0
44170,48.0,0.0,0.0,0.0,18.0,8.0,0.0,1533.0,393.0
44172,354.0,0.0,0.0,0.0,118.0,3.0,1191.0,39.0,295.0
44201,102.0,0.0,0.0,0.0,35.0,43.0,751.0,507.0,562.0
44282,1.0,0.0,0.0,0.0,0.0,3.0,1656.0,7.0,333.0
44286,3.0,0.0,0.0,0.0,1.0,0.0,1903.0,1.0,92.0
44302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44320,1864.0,0.0,0.0,0.0,121.0,0.0,13.0,0.0,2.0
44346,1566.0,0.0,0.0,0.0,347.0,0.0,0.0,38.0,49.0
44408,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,1872.0
44428,463.0,0.0,0.0,0.0,101.0,2.0,861.0,307.0,266.0
44470,215.0,0.0,0.0,0.0,63.0,7.0,348.0,864.0,503.0
44472,649.0,0.0,1.0,0.0,208.0,20.0,0.0,791.0,331.0
44474,15.0,0.0,0.0,0.0,8.0,2.0,1545.0,9.0,421.0
44476,51.0,0.0,0.0,0.0,14.0,50.0,785.0,501.0,599.0
44479,94.0,0.0,0.0,0.0,37.0,40.0,803.0,389.0,637.0
44496,36.0,0.0,0.0,0.0,11.0,1.0,1517.0,0.0,435.0
44509,186.0,0.0,0.0,0.0,74.0,49.0,91.0,1036.0,564.0
44516,446.0,0.0,0.0,0.0,214.0,6.0,960.0,93.0,281.0
44528,67.0,0.0,0.0,0.0,26.0,20.0,24.0,1384.0,479.0
44549,51.0,0.0,0.0,0.0,13.0,43.0,796.0,618.0,479.0
44614,40.0,0.0,0.0,0.0,9.0,0.0,1352.0,0.0,599.0
44619,113.0,0.0,0.0,0.0,34.0,14.0,1256.0,150.0,433.0
44675,156.0,0.0,0.0,0.0,55.0,8.0,851.0,326.0,604.0
44698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44766,250.0,0.0,0.0,0.0,2.0,0.0,1272.0,0.0,476.0
44772,123.0,0.0,0.0,0.0,44.0,61.0,432.0,724.0,616.0
44775,398.0,0.0,0.0,0.0,137.0,13.0,346.0,608.0,498.0
44788,12.0,0.0,0.0,0.0,5.0,1.0,1472.0,57.0,453.0
44811,4.0,0.0,0.0,0.0,1.0,0.0,1643.0,3.0,349.0
44825,1.0,0.0,0.0,0.0,0.0,3.0,1636.0,53.0,307.0
44867,2.0,0.0,0.0,0.0,0.0,0.0,1726.0,0.0,272.0
44870,1.0,0.0,0.0,0.0,0.0,0.0,1857.0,1.0,141.0
44886,216.0,0.0,1.0,0.0,0.0,0.0,1783.0,0.0,0.0
44890,0.0,0.0,0.0,893.0,0.0,0.0,0.0,115.0,992.0
44916,165.0,0.0,0.0,0.0,65.0,2.0,632.0,491.0,645.0
44941,61.0,0.0,0.0,0.0,17.0,50.0,820.0,535.0,517.0
44963,17.0,0.0,0.0,0.0,1.0,4.0,1428.0,71.0,479.0
44966,102.0,0.0,0.0,0.0,26.0,26.0,1191.0,165.0,490.0
45002,188.0,0.0,1.0,0.0,56.0,14.0,625.0,670.0,446.0
45036,40.0,0.0,0.0,0.0,16.0,17.0,1178.0,313.0,436.0
45037,25.0,0.0,0.0,0.0,3.0,2.0,1555.0,3.0,412.0
45040,0.0,0.0,0.0,0.0,0.0,2.0,1560.0,26.0,412.0
45052,161.0,0.0,0.0,0.0,47.0,0.0,1305.0,46.0,441.0
45142,55.0,0.0,0.0,0.0,23.0,53.0,681.0,561.0,627.0
45146,85.0,0.0,1.0,0.0,39.0,62.0,486.0,768.0,559.0
45153,950.0,0.0,0.0,0.0,261.0,0.0,596.0,17.0,176.0
45178,176.0,0.0,0.0,0.0,63.0,12.0,1074.0,84.0,591.0
45223,79.0,0.0,0.0,0.0,23.0,22.0,697.0,724.0,455.0
45224,60.0,0.0,0.0,0.0,19.0,35.0,1281.0,205.0,400.0
45227,3.0,0.0,0.0,0.0,0.0,0.0,188.0,14.0,1795.0
45228,44.0,0.0,0.0,0.0,22.0,9.0,1254.0,185.0,486.0
45231,1561.0,0.0,0.0,0.0,425.0,0.0,0.0,0.0,14.0
45232,49.0,0.0,0.0,0.0,16.0,44.0,777.0,523.0,591.0
45234,13.0,0.0,0.0,0.0,4.0,0.0,1294.0,121.0,568.0
45273,85.0,0.0,0.0,0.0,26.0,0.0,1468.0,4.0,417.0
45287,288.0,0.0,0.0,0.0,98.0,30.0,378.0,766.0,440.0
45294,3.0,0.0,0.0,0.0,0.0,0.0,668.0,3.0,1326.0
45296,45.0,0.0,0.0,0.0,22.0,42.0,984.0,362.0,545.0
45335,52.0,0.0,0.0,0.0,17.0,22.0,1226.0,165.0,518.0
45381,0.0,0.0,0.0,0.0,0.0,0.0,1251.0,0.0,749.0
45383,85.0,0.0,0.0,0.0,25.0,28.0,958.0,430.0,474.0
45385,148.0,0.0,0.0,0.0,54.0,18.0,838.0,308.0,634.0
45403,125.0,0.0,0.0,0.0,31.0,23.0,222.0,872.0,727.0
45414,82.0,0.0,0.0,0.0,25.0,30.0,1096.0,351.0,416.0
45415,3.0,0.0,0.0,0.0,1.0,10.0,1594.0,38.0,354.0
45419,22.0,0.0,0.0,0.0,4.0,6.0,989.0,164.0,815.0
45435,67.0,0.0,0.0,0.0,40.0,20.0,238.0,1104.0,531.0
45449,174.0,0.0,0.0,0.0,49.0,14.0,128.0,1160.0,475.0
45509,128.0,0.0,0.0,0.0,29.0,6.0,1245.0,125.0,467.0
45519,197.0,0.0,0.0,0.0,33.0,0.0,506.0,36.0,1228.0
45521,230.0,0.0,0.0,0.0,90.0,35.0,9.0,1133.0,503.0
45524,73.0,0.0,0.0,0.0,32.0,47.0,1037.0,374.0,437.0
45534,110.0,0.0,0.0,0.0,34.0,11.0,171.0,1118.0,556.0
45555,100.0,0.0,0.0,0.0,36.0,24.0,1147.0,334.0,359.0
45556,53.0,0.0,0.0,0.0,16.0,0.0,1159.0,239.0,533.0
45558,240.0,0.0,0.0,0.0,85.0,8.0,837.0,326.0,504.0
45573,342.0,0.0,0.0,0.0,115.0,0.0,1062.0,2.0,479.0
45589,0.0,0.0,0.0,0.0,0.0,1.0,1516.0,5.0,478.0
45594,0.0,0.0,0.0,0.0,0.0,0.0,1551.0,3.0,446.0
45597,1654.0,0.0,0.0,0.0,340.0,0.0,0.0,0.0,6.0
45599,115.0,0.0,0.0,0.0,47.0,48.0,370.0,758.0,662.0
45601,200.0,0.0,0.0,0.0,98.0,48.0,201.0,895.0,558.0
45631,109.0,0.0,0.0,0.0,38.0,40.0,263.0,885.0,665.0
45635,209.0,0.0,0.0,0.0,76.0,26.0,153.0,1019.0,517.0
45648,38.0,0.0,0.0,0.0,10.0,5.0,1428.0,89.0,430.0
45659,80.0,0.0,0.0,0.0,27.0,8.0,1530.0,64.0,291.0
45668,90.0,0.0,0.0,0.0,23.0,5.0,1430.0,54.0,398.0
45669,122.0,0.0,0.0,0.0,46.0,44.0,824.0,497.0,467.0
45682,10.0,0.0,0.0,0.0,2.0,3.0,1585.0,25.0,375.0
45717,6.0,0.0,0.0,0.0,3.0,8.0,1512.0,32.0,439.0
45765,24.0,0.0,0.0,0.0,7.0,0.0,1569.0,85.0,315.0
45795,0.0,0.0,0.0,0.0,0.0,0.0,87.0,0.0,1913.0
45820,80.0,0.0,0.0,0.0,39.0,19.0,1031.0,300.0,531.0
45834,92.0,0.0,0.0,0.0,22.0,0.0,1485.0,1.0,400.0
45857,28.0,0.0,0.0,0.0,11.0,0.0,1731.0,2.0,228.0
45888,2.0,0.0,0.0,0.0,0.0,1.0,1476.0,31.0,490.0
45973,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
45985,158.0,0.0,0.0,0.0,53.0,28.0,820.0,333.0,608.0
46007,261.0,0.0,0.0,0.0,79.0,39.0,564.0,478.0,579.0
46044,100.0,0.0,0.0,0.0,48.0,28.0,639.0,713.0,472.0
46046,128.0,0.0,0.0,0.0,53.0,61.0,329.0,761.0,668.0
46049,572.0,0.0,37.0,0.0,0.0,0.0,1388.0,0.0,3.0
46055,43.0,0.0,0.0,0.0,9.0,5.0,1413.0,118.0,412.0
46069,37.0,0.0,0.0,0.0,10.0,14.0,1180.0,106.0,653.0
46072,53.0,0.0,0.0,0.0,25.0,15.0,433.0,888.0,586.0
46099,67.0,0.0,0.0,0.0,10.0,56.0,771.0,447.0,649.0
46101,29.0,0.0,0.0,0.0,7.0,35.0,1333.0,265.0,331.0
46102,102.0,0.0,0.0,0.0,48.0,24.0,276.0,1027.0,523.0
46118,29.0,0.0,0.0,0.0,4.0,22.0,1089.0,295.0,561.0
46131,3.0,0.0,0.0,0.0,1.0,0.0,1678.0,1.0,317.0
46137,25.0,0.0,0.0,0.0,10.0,1.0,1532.0,0.0,432.0
46152,60.0,0.0,0.0,0.0,0.0,0.0,1697.0,1.0,242.0
46155,676.0,0.0,1.0,0.0,176.0,7.0,798.0,115.0,227.0
46158,154.0,0.0,0.0,0.0,65.0,32.0,536.0,652.0,561.0
46273,161.0,0.0,0.0,0.0,52.0,40.0,745.0,446.0,556.0
46278,289.0,0.0,0.0,0.0,114.0,6.0,999.0,29.0,563.0
46326,435.0,0.0,0.0,0.0,141.0,28.0,772.0,107.0,517.0
46327,112.0,0.0,0.0,0.0,19.0,16.0,1190.0,239.0,424.0
46385,378.0,0.0,0.0,0.0,109.0,2.0,96.0,874.0,541.0
46421,24.0,0.0,0.0,0.0,6.0,0.0,1240.0,5.0,725.0
46463,24.0,0.0,0.0,0.0,8.0,42.0,1048.0,375.0,503.0
46496,64.0,0.0,0.0,0.0,15.0,0.0,1559.0,1.0,361.0
46512,265.0,0.0,0.0,0.0,106.0,13.0,377.0,662.0,577.0
46513,1.0,0.0,0.0,0.0,0.0,0.0,453.0,2.0,1544.0
46539,452.0,0.0,1.0,0.0,158.0,59.0,276.0,581.0,473.0
46553,368.0,0.0,0.0,0.0,106.0,1.0,902.0,197.0,426.0
46559,94.0,0.0,0.0,0.0,13.0,12.0,1322.0,239.0,320.0
46571,108.0,0.0,0.0,0.0,32.0,30.0,635.0,505.0,690.0
46575,138.0,0.0,0.0,0.0,39.0,10.0,165.0,1234.0,414.0
46609,1651.0,0.0,0.0,0.0,349.0,0.0,0.0,0.0,0.0
46634,12.0,0.0,0.0,0.0,3.0,3.0,1611.0,2.0,369.0
46636,17.0,0.0,0.0,0.0,2.0,0.0,726.0,14.0,1241.0
46638,1.0,0.0,0.0,0.0,0.0,1.0,1479.0,10.0,509.0
46652,273.0,0.0,0.0,0.0,111.0,8.0,806.0,320.0,482.0
46673,48.0,0.0,0.0,0.0,5.0,0.0,1433.0,208.0,306.0
46675,89.0,0.0,0.0,0.0,23.0,0.0,1540.0,6.0,342.0
46727,511.0,0.0,0.0,0.0,129.0,2.0,678.0,5.0,675.0
46771,7.0,0.0,0.0,0.0,3.0,6.0,1634.0,44.0,306.0
46808,1281.0,0.0,0.0,0.0,502.0,0.0,0.0,0.0,217.0
46819,661.0,0.0,0.0,0.0,224.0,13.0,534.0,199.0,369.0
46823,110.0,0.0,3.0,0.0,2.0,0.0,1735.0,68.0,82.0
46864,123.0,0.0,0.0,0.0,34.0,18.0,977.0,352.0,496.0
46881,167.0,0.0,0.0,0.0,63.0,48.0,534.0,554.0,634.0
46883,7.0,0.0,0.0,0.0,3.0,10.0,1502.0,86.0,392.0
46889,9.0,0.0,0.0,0.0,3.0,12.0,1510.0,46.0,420.0
46916,278.0,0.0,0.0,0.0,97.0,38.0,233.0,807.0,547.0
