,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
19189,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19190,0.7223611805902952,0.0005002501250625312,0.0,0.0,0.27463731865932967,0.0,0.0025012506253126563
19191,0.9720534629404617,0.0,0.0,0.001215066828675577,0.026731470230862697,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19196,0.0,0.0,0.0,0.0,0.0,0.2741652021089631,0.7258347978910369
19214,0.7046875,0.0046875,0.0,0.0,0.0109375,0.265625,0.0140625
19217,0.0,0.0,0.0,0.0,0.0,0.999,0.001
19226,0.06102117061021171,0.0,0.0,0.0024906600249066002,0.0,0.589041095890411,0.34744707347447074
19233,0.008838383838383838,0.0,0.0,0.255050505050505,0.7348484848484849,0.0,0.0012626262626262627
19234,0.03168426903835464,0.0,0.0,0.9683157309616454,0.0,0.0,0.0
19251,0.011273209549071617,0.0,0.0,0.0,0.0,0.4960212201591512,0.4927055702917772
19261,0.0,0.0,0.0,0.0,0.0,0.22115959354453077,0.7788404064554693
19262,0.732033426183844,0.0005571030640668524,0.0,0.1052924791086351,0.0022284122562674096,0.04512534818941504,0.11476323119777158
19287,0.0,0.0,0.0,0.0,0.0,0.3126142595978062,0.6873857404021938
19320,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,0.10653104925053533,0.8934689507494646
19353,0.0,0.0,0.0,0.0,0.0,0.3588456712672522,0.6411543287327478
19365,0.0,0.0,0.0,0.0,0.0,0.5386549340037712,0.46134506599622876
19384,0.007493188010899182,0.0,0.0,0.0,0.0,0.529291553133515,0.46321525885558584
19386,0.0011947431302270011,0.0,0.0,0.0,0.0,0.5,0.498805256869773
19391,0.0,0.0,0.0,0.0,0.0,0.08943089430894309,0.9105691056910569
19399,0.0,0.0,0.0,0.0,0.0,0.015167930660888408,0.9848320693391116
19400,0.0034403669724770644,0.0,0.0,0.0,0.0,0.18864678899082568,0.8079128440366973
19406,0.4445344129554656,0.0,0.0,0.005668016194331984,0.0,0.18299595141700406,0.3668016194331984
19409,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.10178571428571428,0.0,0.0,0.0017857142857142857,0.033928571428571426,0.825,0.0375
19450,0.0,0.0,0.0,0.0,0.0,0.610632183908046,0.38936781609195403
19458,0.6490218642117376,0.0,0.0,0.0,0.0,0.07192174913693901,0.2790563866513234
19477,0.009487666034155597,0.0,0.0,0.0,0.0,0.7172675521821632,0.2732447817836812
19480,0.0,0.0,0.0,0.0,0.9941785252263907,0.0,0.005821474773609315
19483,0.017625231910946195,0.0,0.0,0.0074211502782931356,0.0009276437847866419,0.7662337662337663,0.2077922077922078
19484,0.0005627462014631402,0.0,0.0,0.0,0.0,0.22566122678671918,0.7737760270118177
19497,0.04865220249835635,0.0,0.0,0.03287310979618672,0.0,0.21564760026298488,0.702827087442472
19498,0.0010638297872340426,0.002127659574468085,0.0,0.0,0.0,0.0,0.9968085106382979
19499,0.49910394265232977,0.0,0.0,0.5008960573476703,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.0196078431372549,0.0,0.0,0.0196078431372549,0.0,0.9607843137254902,0.0
19517,0.002127659574468085,0.0,0.0,0.597872340425532,0.4,0.0,0.0
19533,0.33555555555555555,0.0,0.0,0.0044444444444444444,0.0011111111111111111,0.5022222222222222,0.15666666666666668
19539,0.0,0.0,0.0,0.0,0.0,0.04806565064478312,0.9519343493552169
19543,0.9515828677839852,0.0,0.0,0.0,0.0,0.03910614525139665,0.00931098696461825
19549,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19554,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0,0.0,0.0,0.0010723860589812334,0.9989276139410188
19593,0.0,0.0,0.0,0.0,0.0,0.27030033370411566,0.7296996662958843
19603,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19611,0.0,0.0,0.0,0.0,0.0,0.595679012345679,0.404320987654321
19612,0.1010332950631458,0.0,0.0,0.0,0.008036739380022962,0.8438576349024111,0.04707233065442021
19615,0.9339669834917459,0.0,0.0,0.0,0.06503251625812906,0.0,0.0010005002501250625
19619,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,0.11903425042111174,0.8809657495788883
19630,0.7323232323232324,0.0,0.0,0.0,0.24242424242424243,0.025252525252525252,0.0
19641,0.0,0.0,0.0,0.0,0.0,0.0031380753138075313,0.9968619246861925
19645,0.3065512978986403,0.0,0.0,0.3238566131025958,0.3658838071693449,0.0,0.003708281829419036
19675,0.0041841004184100415,0.0,0.0,0.0,0.9910340705319785,0.0,0.004781829049611476
19690,0.7028112449799196,0.0,0.0,0.0,0.0,0.2931726907630522,0.004016064257028112
19692,0.0,0.0,0.0,0.0,0.0,0.9763624425476034,0.023637557452396585
19702,0.0,0.0,0.0,0.0,0.0,0.2376294591484465,0.7623705408515535
19703,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0,0.0,0.0,0.0,0.0,0.2956472583380441,0.7043527416619559
19714,0.0018393623543838135,0.0,0.0,0.0018393623543838135,0.0,0.2268546903740037,0.7694665849172287
19724,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19741,0.0,0.0,0.0,0.0,0.0,0.0037154989384288748,0.9962845010615711
19755,0.02491103202846975,0.0,0.0,0.0017793594306049821,0.04092526690391459,0.7437722419928826,0.18861209964412812
19760,0.006686930091185411,0.0,0.0,0.0,0.0,0.24012158054711247,0.7531914893617021
19781,0.0029797377830750892,0.0,0.0,0.0,0.0,0.2401668653158522,0.7568533969010727
19799,0.004154302670623145,0.0005934718100890207,0.0,0.0,0.0,0.18813056379821957,0.8071216617210683
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19811,0.21642969984202212,0.0,0.0,0.011058451816745656,0.001579778830963665,0.43285939968404424,0.3380726698262243
19837,0.0005678591709256105,0.0,0.0,0.0,0.0,0.2918796138557638,0.7075525269733106
19841,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.028994082840236687,0.0,0.0,0.005917159763313609,0.0,0.14142011834319526,0.8236686390532545
19856,0.02981029810298103,0.0,0.0,0.0018066847335140017,0.0,0.5754290876242095,0.39295392953929537
19858,0.09663865546218488,0.0,0.0,0.0021008403361344537,0.0010504201680672268,0.694327731092437,0.20588235294117646
19859,0.07313064913722268,0.0024650780608052587,0.0,0.012325390304026294,0.004108463434675432,0.6179129005751849,0.2900575184880855
19865,0.0226628895184136,0.0,0.0,0.007082152974504249,0.059490084985835696,0.7648725212464589,0.14589235127478753
19874,0.0,0.0,0.0,0.0,0.0,0.003189792663476874,0.9968102073365231
19883,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.0006146281499692685,0.0,0.0,0.0006146281499692685,0.0,0.389059618930547,0.6097111247695144
19905,0.0,0.0,0.0,0.0,0.0,0.1299093655589124,0.8700906344410876
19919,0.29844961240310075,0.005813953488372093,0.0,0.0,0.013565891472868217,0.6763565891472868,0.005813953488372093
19927,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.016238159675236806,0.0,0.0,0.0,0.04059539918809202,0.9431664411366711,0.0
19962,0.0,0.0,0.0,0.0,0.0,0.2919954904171364,0.7080045095828635
19969,0.8406754772393539,0.0,0.0,0.14831130690161526,0.011013215859030838,0.0,0.0
19973,0.0,0.0,0.0,0.0,0.0,0.7428068115091015,0.2571931884908984
19976,0.0,0.0,0.0,0.0,0.0,0.006349206349206349,0.9936507936507937
19977,0.009414225941422594,0.0,0.0,0.0010460251046025104,0.03765690376569038,0.7928870292887029,0.1589958158995816
19982,0.10291595197255575,0.0,0.0,0.005145797598627788,0.0017152658662092624,0.7049742710120068,0.18524871355060035
19996,0.9742747673782156,0.0,0.0,0.025725232621784347,0.0,0.0,0.0
20019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,0.9754139488208731,0.0,0.0,0.024586051179126944,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.0,0.0,0.0,0.0,0.11038961038961038,0.045454545454545456,0.8441558441558441
20083,0.0035842293906810036,0.0,0.0,0.0,0.034050179211469536,0.9444444444444444,0.017921146953405017
20091,0.009009009009009009,0.0,0.0,0.3333333333333333,0.6576576576576577,0.0,0.0
20110,0.9835,0.0,0.0,0.0165,0.0,0.0,0.0
41510,0.00749375520399667,0.0,0.0,0.0,0.0008326394671107411,0.7660283097418817,0.22564529558701082
41515,0.8704545454545455,0.0,0.0,0.08863636363636364,0.031818181818181815,0.004545454545454545,0.004545454545454545
41592,0.0,0.0,0.0,0.0,0.0,0.8012048192771084,0.19879518072289157
41625,0.6842105263157895,0.0,0.0,0.11403508771929824,0.13157894736842105,0.03508771929824561,0.03508771929824561
41635,0.01951219512195122,0.0,0.0,0.02229965156794425,0.0,0.4250871080139373,0.5331010452961672
41642,0.03489640130861505,0.0,0.0,0.009814612868047983,0.0,0.5616139585605234,0.3936750272628135
41665,0.01694915254237288,0.0,0.0,0.0,0.015065913370998116,0.832391713747646,0.13559322033898305
41674,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41713,0.14155844155844155,0.0,0.0,0.007792207792207792,0.012987012987012988,0.8025974025974026,0.03506493506493506
41726,0.0,0.0,0.0,0.0,0.01818181818181818,0.9636363636363636,0.01818181818181818
41730,0.16744730679156908,0.0,0.0,0.00117096018735363,0.03747072599531616,0.7892271662763466,0.00468384074941452
41737,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41766,0.24848024316109424,0.0,0.0,0.0,0.0,0.689209726443769,0.06231003039513678
41798,0.044924154025670945,0.0,0.955075845974329,0.0,0.0,0.0,0.0
41820,0.015097690941385435,0.0,0.0,0.0,0.009769094138543518,0.9484902309058615,0.02664298401420959
41821,0.007329842931937173,0.0,0.0,0.04502617801047121,0.9445026178010472,0.0,0.0031413612565445027
41856,0.7609022556390977,0.0,0.0,0.21804511278195488,0.021052631578947368,0.0,0.0
41860,0.0,0.0,0.0,0.0,0.0,0.9976878612716763,0.0023121387283236996
41903,0.022396416573348264,0.0,0.0,0.0033594624860022394,0.0,0.8566629339305711,0.11758118701007839
41909,0.2866666666666667,0.0006666666666666666,0.0,0.0,0.0006666666666666666,0.712,0.0
41936,0.9702857142857143,0.0,0.0,0.0,0.02857142857142857,0.001142857142857143,0.0
41971,0.056105610561056105,0.0,0.0,0.0049504950495049506,0.0,0.41254125412541254,0.5264026402640264
41975,0.706472654290015,0.0,0.0,0.0010035122930255895,0.0,0.29252383341695937,0.0
41977,0.0,0.0,0.0,0.0,0.0,0.8524590163934426,0.14754098360655737
41979,0.0048543689320388345,0.0,0.0,0.006472491909385114,0.0,0.6067961165048543,0.3818770226537217
42005,0.00458295142071494,0.0,0.0,0.0,0.01833180568285976,0.8964252978918423,0.08065994500458296
42021,0.046573519627411845,0.0,0.0,0.04324683965402528,0.9035262807717898,0.0,0.00665335994677312
42025,0.0,0.0,0.0,0.016304347826086956,0.9836956521739131,0.0,0.0
42044,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42049,0.9230769230769231,0.0,0.0,0.0,0.0,0.07692307692307693,0.0
42054,0.11101083032490974,0.004512635379061372,0.0,0.0,0.0,0.8637184115523465,0.02075812274368231
42056,0.8184281842818428,0.005420054200542005,0.005420054200542005,0.0,0.0,0.06233062330623306,0.10840108401084012
42066,0.0,0.0,0.0,0.0,0.0,0.02603282399547255,0.9739671760045274
42068,0.0,0.0,0.0,0.0,0.0,0.04549763033175355,0.9545023696682464
42099,0.0,0.0,0.0,0.0,0.0,0.534838076545633,0.465161923454367
42123,0.0,0.0,0.0,0.0,0.012165450121654502,0.7980535279805353,0.1897810218978102
42128,0.0,0.0,0.0,0.0,0.0,0.978328173374613,0.021671826625386997
42151,0.010771992818671455,0.0,0.0,0.0,0.05745062836624776,0.8940754039497307,0.03770197486535009
42160,0.9132888660851719,0.0,0.0,0.0,0.0,0.08671113391482811,0.0
42161,0.11059602649006622,0.0013245033112582781,0.0,0.0695364238410596,0.0,0.2894039735099338,0.5291390728476821
42181,0.023411371237458192,0.0,0.0,0.0,0.0,0.9765886287625418,0.0
42198,0.5316455696202531,0.0,0.0,0.0,0.0,0.45569620253164556,0.012658227848101266
42205,0.0,0.0,0.0,0.0,0.38392857142857145,0.6011904761904762,0.01488095238095238
42219,0.008389261744966443,0.0,0.0,0.0016778523489932886,0.0,0.32298657718120805,0.6669463087248322
42224,0.11538461538461539,0.007957559681697613,0.0,0.0,0.0,0.876657824933687,0.0
42234,0.010380622837370242,0.0,0.0,0.0011534025374855825,0.0,0.7773933102652826,0.21107266435986158
42251,0.003389830508474576,0.0,0.0,0.0,0.09152542372881356,0.8966101694915254,0.00847457627118644
42279,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42296,0.0026263952724885093,0.0,0.0,0.0,0.0,0.6369008535784636,0.3604727511490479
42303,0.7522796352583586,0.0,0.0,0.004559270516717325,0.0,0.23860182370820668,0.004559270516717325
42318,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
42321,0.001375515818431912,0.0,0.0,0.0,0.001375515818431912,0.9972489683631361,0.0
42359,0.08181818181818182,0.0,0.0,0.02727272727272727,0.8909090909090909,0.0,0.0
42387,0.0,0.0,0.0,0.0,0.0024916943521594683,0.9908637873754153,0.006644518272425249
42412,0.0021041557075223566,0.0,0.9879011046817464,0.0,0.009994739610731194,0.0,0.0
42467,0.0,0.0,0.0,0.0,0.0,0.9596858638743455,0.04031413612565445
42490,0.03619909502262444,0.0015082956259426848,0.0,0.004524886877828055,0.006033182503770739,0.44042232277526394,0.5113122171945701
42492,0.04929577464788732,0.0,0.0,0.0,0.0,0.9507042253521126,0.0
42502,0.0,0.0,0.0,0.0,0.0,0.5832137733142038,0.4167862266857963
42503,0.9968652037617555,0.0,0.0,0.0005224660397074191,0.002612330198537095,0.0,0.0
42510,0.7192038730500269,0.0,0.0,0.25874125874125875,0.0016137708445400753,0.018827326519634213,0.0016137708445400753
42512,0.018518518518518517,0.0,0.0,0.0,0.3333333333333333,0.6481481481481481,0.0
42547,0.5949367088607594,0.0,0.0,0.015822784810126583,0.08227848101265822,0.2879746835443038,0.0189873417721519
42584,0.0007117437722419929,0.0,0.0,0.0007117437722419929,0.0,0.801423487544484,0.19715302491103204
42589,0.011235955056179775,0.0,0.0,0.0,0.03707865168539326,0.9438202247191011,0.007865168539325843
42639,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42664,0.0,0.0,0.0,0.0,0.0,0.9011997177134792,0.09880028228652082
42678,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42691,0.0,0.0,1.0,0.0,0.0,0.0,0.0
42708,0.0,0.0,0.0,0.0010706638115631692,0.004282655246252677,0.8383297644539615,0.15631691648822268
42720,0.0,0.0,0.0,0.0,0.0,0.007903055848261328,0.9920969441517387
42741,0.0,0.0,0.0,0.0,0.0,0.8458117123795404,0.1541882876204596
42775,0.11376404494382023,0.0,0.0,0.004213483146067416,0.018258426966292134,0.8342696629213483,0.02949438202247191
42776,0.0012507817385866166,0.0,0.0,0.0,0.0,0.9299562226391495,0.06879299562226392
42780,0.7696969696969697,0.0,0.0,0.0,0.000505050505050505,0.2297979797979798,0.0
42810,0.0,0.0,0.0,0.0,0.0,0.11032863849765258,0.8896713615023474
42844,0.04122722914669223,0.0,0.0,0.0,0.0,0.925215723873442,0.03355704697986577
42857,0.10526315789473684,0.0,0.0,0.0,0.8947368421052632,0.0,0.0
42880,0.0010245901639344263,0.0,0.0,0.0020491803278688526,0.0,0.8442622950819673,0.1526639344262295
42917,0.006392045454545455,0.0,0.0,0.0035511363636363635,0.0,0.640625,0.3494318181818182
42961,0.0,0.0,0.0,0.0,0.0,0.8055555555555556,0.19444444444444445
43005,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43006,0.6742502585315409,0.0,0.0,0.3148914167528438,0.0,0.010858324715615306,0.0
43029,0.03106060606060606,0.0007575757575757576,0.0,0.08484848484848485,0.8795454545454545,0.0,0.003787878787878788
43033,0.8214285714285714,0.0,0.0,0.0034562211981566822,0.008064516129032258,0.13018433179723501,0.03686635944700461
43068,0.0,0.0,0.0,0.0,0.0,0.9994678020223523,0.0005321979776476849
43069,0.012853470437017995,0.0,0.0,0.005141388174807198,0.012853470437017995,0.7763496143958869,0.1928020565552699
43070,0.0007980845969672786,0.0,0.0,0.004788507581803671,0.0023942537909018356,0.5770151636073424,0.41500399042298486
43071,0.7225806451612903,0.0,0.0,0.2731182795698925,0.004301075268817204,0.0,0.0
43072,0.8649885583524027,0.0,0.0,0.011441647597254004,0.04919908466819222,0.06750572082379863,0.006864988558352402
43126,0.0007616146230007616,0.0,0.0,0.0,0.0,0.9992383853769993,0.0
43130,0.0,0.0,0.0,0.0,0.0,0.9165628891656289,0.08343711083437111
43144,0.0,0.0,0.0,0.0,0.04487179487179487,0.9519230769230769,0.003205128205128205
43172,0.10714285714285714,0.0,0.0,0.0,0.0,0.8928571428571429,0.0
43206,0.09767441860465116,0.0,0.0,0.40093023255813953,0.0,0.05674418604651163,0.44465116279069766
43272,0.058823529411764705,0.0,0.0,0.0,0.0,0.9411764705882353,0.0
43287,0.0,0.0,0.0,0.0,0.15565345080763582,0.8311306901615272,0.013215859030837005
43295,0.0,0.0,0.0,0.0,0.02517162471395881,0.9748283752860412,0.0
43297,0.0,0.0,1.0,0.0,0.0,0.0,0.0
43304,0.0,0.0,0.6470588235294118,0.0,0.0,0.35294117647058826,0.0
43325,0.0,0.0,0.0,0.0,0.0,0.9954887218045113,0.004511278195488722
43348,0.97671777399205,0.0,0.0,0.019875070982396367,0.0034071550255536627,0.0,0.0
43369,0.0,0.0,0.0,0.0038338658146964857,0.0,0.20063897763578276,0.7955271565495208
43390,0.0024198427102238356,0.0,0.0,0.0,0.0,0.9183303085299456,0.07924984875983061
43405,0.0,0.0,0.0,0.0,0.0,0.3557919621749409,0.6442080378250591
43416,0.7272727272727273,0.0,0.0,0.24633431085043989,0.0,0.026392961876832845,0.0
43450,0.002347417840375587,0.0,0.0,0.002347417840375587,0.0,0.6009389671361502,0.39436619718309857
43455,0.001095290251916758,0.0,0.0,0.0,0.0,0.8433734939759037,0.15553121577217963
43463,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43496,0.0,0.0,0.0,0.0,0.0,0.33570863024544734,0.6642913697545526
43524,0.005737704918032787,0.0,0.0,0.0,0.0,0.8270491803278689,0.16721311475409836
43534,0.0,0.0,0.16494845360824742,0.0,0.0,0.8350515463917526,0.0
43568,0.0088,0.0,0.0,0.0024,0.0,0.8024,0.1864
43569,0.001985440105890139,0.0,0.0,0.0,0.9953673064195897,0.0,0.0026472534745201853
43634,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43639,0.00390625,0.0,0.0,0.0,0.018229166666666668,0.9596354166666666,0.018229166666666668
43640,0.0035885167464114833,0.0,0.0,0.0011961722488038277,0.004784688995215311,0.9688995215311005,0.0215311004784689
43672,0.0,0.0,0.0,0.0,0.0,0.32503113325031135,0.6749688667496887
43677,0.0,0.0,0.0,0.0,0.2833333333333333,0.7166666666666667,0.0
43712,0.928416485900217,0.0,0.0,0.02386117136659436,0.0455531453362256,0.0021691973969631237,0.0
43745,0.0,0.0,0.0,0.0,0.0,0.9582071471835252,0.041792852816474865
43751,0.004971590909090909,0.0,0.0,0.0,0.0,0.9921875,0.002840909090909091
43766,0.9899949974987494,0.0,0.0,0.010005002501250625,0.0,0.0,0.0
43791,0.7253599114064231,0.0,0.0,0.13067552602436322,0.016611295681063124,0.05094130675526024,0.07641196013289037
43799,0.007136485280999108,0.0008920606601248885,0.05173951828724353,0.0,0.0,0.9330954504906334,0.007136485280999108
43817,0.010214504596527068,0.0,0.0,0.0,0.0,0.7507660878447395,0.2390194075587334
43836,0.003590664272890485,0.0,0.0,0.0,0.0,0.990424895272292,0.005984440454817474
43839,0.0,0.0,0.0,0.0,0.0,0.3991228070175439,0.6008771929824561
43888,0.0,0.0,0.0,0.0,0.0012804097311139564,0.8732394366197183,0.12548015364916773
43930,0.1878048780487805,0.0,0.08048780487804878,0.0,0.0,0.7268292682926829,0.004878048780487805
43936,0.0008756567425569177,0.0,0.0,0.0017513134851138354,0.0008756567425569177,0.4168126094570928,0.5796847635726795
43944,0.8380634390651085,0.0008347245409015025,0.0,0.11018363939899833,0.0025041736227045075,0.030884808013355594,0.017529215358931552
43948,0.8616541353383459,0.0,0.0,0.0,0.0,0.13834586466165413,0.0
43975,0.0,0.0,0.0,0.0,0.0,0.9962894248608535,0.0037105751391465678
44011,0.09785202863961814,0.002386634844868735,0.0,0.0,0.007159904534606206,0.8878281622911695,0.00477326968973747
44085,0.29195693476884105,0.0,0.0,0.7055098163394553,0.00253324889170361,0.0,0.0
44090,0.010704727921498661,0.0,0.0,0.0008920606601248885,0.0,0.8305084745762712,0.15789473684210525
44127,0.004074979625101874,0.0,0.0,0.0,0.0,0.6625916870415648,0.3333333333333333
44129,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,0.9911218724778047,0.0,0.0,0.008071025020177562,0.0008071025020177562,0.0,0.0
44162,0.0,0.0,0.0,0.0,0.027603513174404015,0.8381430363864492,0.1342534504391468
44170,0.0,0.0,0.0,0.0,0.0,0.0015831134564643799,0.9984168865435357
44172,0.27717391304347827,0.0,0.0,0.036231884057971016,0.019927536231884056,0.4601449275362319,0.20652173913043478
44201,0.014991181657848324,0.0,0.0,0.001763668430335097,0.0008818342151675485,0.7098765432098766,0.2724867724867725
44282,0.004073319755600814,0.0,0.0,0.0,0.014256619144602852,0.9735234215885947,0.008146639511201629
44286,0.04375,0.0,0.0,0.5661458333333333,0.0,0.39010416666666664,0.0
44302,0.0,0.0,0.9970980847359258,0.0,0.0,0.002901915264074289,0.0
44320,0.7795896896370331,0.0,0.0,0.21094160967911627,0.0,0.004208311415044713,0.0052603892688058915
44346,0.600844772967265,0.0,0.0,0.3991552270327349,0.0,0.0,0.0
44408,0.007186858316221766,0.006160164271047228,0.0,0.0,0.0,0.9866529774127311,0.0
44428,0.16793893129770993,0.0028625954198473282,0.0,0.22232824427480916,0.03435114503816794,0.30248091603053434,0.2700381679389313
44470,0.0,0.0,0.0,0.0,0.0,0.1283987915407855,0.8716012084592145
44472,0.3006001091107474,0.0005455537370430987,0.0,0.6770321876704856,0.0,0.009274413529732678,0.012547735951991271
44474,0.42792792792792794,0.0,0.0,0.0,0.13963963963963963,0.43243243243243246,0.0
44476,0.00585480093676815,0.0,0.0,0.0,0.00468384074941452,0.927400468384075,0.06206088992974239
44479,0.0010416666666666667,0.0,0.0,0.0,0.0010416666666666667,0.6416666666666667,0.35625
44496,0.0,0.0,0.0,0.0,0.006493506493506494,0.6147186147186147,0.3787878787878788
44509,0.0034071550255536627,0.0,0.0,0.0008517887563884157,0.0,0.5051107325383305,0.4906303236797274
44516,0.06018518518518518,0.0,0.0,0.032407407407407406,0.9074074074074074,0.0,0.0
44528,0.0,0.0,0.0,0.0,0.0,0.805439330543933,0.19456066945606695
44549,0.0009049773755656109,0.0,0.0,0.0,0.0,0.8868778280542986,0.11221719457013575
44614,0.35771543086172347,0.0,0.0,0.03707414829659319,0.0,0.6052104208416834,0.0
44619,0.06808510638297872,0.0,0.0,0.10957446808510639,0.0,0.25957446808510637,0.5627659574468085
44675,0.5645161290322581,0.0,0.0,0.008960573476702509,0.13799283154121864,0.25627240143369173,0.03225806451612903
44698,0.0,0.0,1.0,0.0,0.0,0.0,0.0
44735,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44766,0.011156186612576065,0.0,0.0,0.0,0.0,0.9858012170385395,0.0030425963488843813
44772,0.005774783445620789,0.0,0.0,0.0009624639076034649,0.0,0.7382098171318575,0.2550529355149182
44775,0.8774509803921569,0.0,0.0,0.04350490196078431,0.0030637254901960784,0.0508578431372549,0.025122549019607844
44788,0.11460446247464504,0.0,0.0,0.6911764705882353,0.0,0.19421906693711968,0.0
44811,0.0010482180293501049,0.0,0.0,0.0,0.0,0.949685534591195,0.049266247379454925
44825,0.003105590062111801,0.0010351966873706005,0.0,0.0,0.0,0.9958592132505176,0.0
44867,0.0,0.0,0.0,0.0,0.0,0.9949494949494949,0.005050505050505051
44870,0.0,0.0,0.0,0.0,0.0,0.9335071707953064,0.06649282920469361
44886,0.0,0.0,0.0,0.0,0.0,0.9897330595482546,0.01026694045174538
44890,0.0,0.0,1.0,0.0,0.0,0.0,0.0
44916,0.9072063178677197,0.0,0.0,0.027640671273445213,0.0,0.027640671273445213,0.03751233958538993
44941,0.006167400881057269,0.0,0.0,0.0,0.0,0.8951541850220265,0.0986784140969163
44963,0.0016835016835016834,0.0,0.0,0.0,0.003367003367003367,0.8838383838383839,0.1111111111111111
44966,0.24567474048442905,0.0,0.0,0.03460207612456748,0.006920415224913495,0.31833910034602075,0.3944636678200692
45002,0.0,0.0,0.0,0.0,0.0,0.3878474466709761,0.612152553329024
45036,0.032388663967611336,0.0,0.0,0.0,0.006072874493927126,0.8846153846153846,0.07692307692307693
45037,0.9926470588235294,0.0,0.0,0.0,0.0,0.003676470588235294,0.003676470588235294
45040,0.04717655468191565,0.0028591851322373124,0.0,0.0007147962830593281,0.0028591851322373124,0.9456754824874911,0.0007147962830593281
45052,0.5096899224806202,0.001937984496124031,0.0,0.011627906976744186,0.0,0.2926356589147287,0.18410852713178294
45142,0.11855670103092783,0.0,0.0,0.0,0.3402061855670103,0.5412371134020618,0.0
45146,0.000757002271006813,0.0,0.0,0.0,0.0,0.7494322482967449,0.2498107494322483
45153,0.9984268484530676,0.0,0.0,0.0005243838489774515,0.001048767697954903,0.0,0.0
45178,0.13063063063063063,0.0,0.0,0.02252252252252252,0.009009009009009009,0.31981981981981983,0.5180180180180181
45223,0.02096177558569667,0.0006165228113440197,0.0,0.0,0.0,0.7429099876695437,0.23551171393341552
45224,0.0025188916876574307,0.0,0.0,0.0,0.0,0.9185558354324097,0.07892527287993283
45227,0.003246753246753247,0.0,0.6331168831168831,0.0,0.0,0.3538961038961039,0.00974025974025974
45228,0.13286713286713286,0.0,0.0,0.0,0.12062937062937062,0.7272727272727273,0.019230769230769232
45231,0.27358490566037735,0.0,0.0,0.40051457975986277,0.32504288164665524,0.0,0.0008576329331046312
45232,0.0021390374331550803,0.0,0.0,0.0010695187165775401,0.0,0.7401069518716578,0.25668449197860965
45234,0.025380710659898477,0.0011280315848843769,0.0,0.0,0.007896221094190638,0.9655950366610265,0.0
45273,0.5555555555555556,0.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.0
45287,0.05547550432276657,0.0,0.0,0.03890489913544669,0.0007204610951008645,0.510806916426513,0.3940922190201729
45294,0.0044742729306487695,0.0,0.0,0.0,0.0,0.9955257270693513,0.0
45296,0.010546500479386385,0.0,0.0,0.0019175455417066154,0.0019175455417066154,0.7363374880153404,0.24928092042186
45335,0.15298507462686567,0.0,0.0,0.011194029850746268,0.018656716417910446,0.6567164179104478,0.16044776119402984
45381,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45383,0.032,0.0,0.0,0.0,0.0,0.7352,0.2328
45385,0.5331161780673181,0.0,0.0,0.01737242128121607,0.0010857763300760044,0.30618892508143325,0.14223669923995658
