,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
41820,17.0,0.0,0.0,0.0,11.0,1068.0,30.0,874.0
41821,7.0,0.0,0.0,43.0,902.0,0.0,3.0,1045.0
41856,506.0,0.0,0.0,145.0,14.0,0.0,0.0,1335.0
41860,0.0,0.0,0.0,0.0,0.0,1726.0,4.0,270.0
41903,20.0,0.0,0.0,3.0,0.0,765.0,105.0,1107.0
41909,430.0,1.0,0.0,0.0,1.0,1068.0,0.0,500.0
41936,849.0,0.0,0.0,0.0,25.0,1.0,0.0,1125.0
41971,34.0,0.0,0.0,3.0,0.0,250.0,319.0,1394.0
41975,1408.0,0.0,0.0,2.0,0.0,583.0,0.0,7.0
41977,0.0,0.0,0.0,0.0,0.0,52.0,9.0,1939.0
41979,6.0,0.0,0.0,8.0,0.0,750.0,472.0,764.0
42005,5.0,0.0,0.0,0.0,20.0,978.0,88.0,909.0
42021,70.0,0.0,0.0,65.0,1358.0,0.0,10.0,497.0
42025,0.0,0.0,0.0,6.0,362.0,0.0,0.0,1632.0
42044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42049,12.0,0.0,0.0,0.0,0.0,1.0,0.0,1987.0
42054,123.0,5.0,0.0,0.0,0.0,957.0,23.0,892.0
42056,302.0,2.0,2.0,0.0,0.0,23.0,40.0,1631.0
42066,0.0,0.0,0.0,0.0,0.0,46.0,1721.0,233.0
42068,0.0,0.0,0.0,0.0,0.0,48.0,1007.0,945.0
42099,0.0,0.0,0.0,0.0,0.0,545.0,474.0,981.0
42123,0.0,0.0,0.0,0.0,10.0,656.0,156.0,1178.0
42128,0.0,0.0,0.0,0.0,0.0,1896.0,42.0,62.0
42151,6.0,0.0,0.0,0.0,32.0,498.0,21.0,1443.0
42160,1780.0,0.0,0.0,0.0,0.0,169.0,0.0,51.0
42161,167.0,2.0,0.0,105.0,0.0,437.0,799.0,490.0
42181,21.0,0.0,0.0,0.0,0.0,876.0,0.0,1103.0
42198,42.0,0.0,0.0,0.0,0.0,36.0,1.0,1921.0
42205,0.0,0.0,0.0,0.0,129.0,202.0,5.0,1664.0
42219,10.0,0.0,0.0,2.0,0.0,385.0,795.0,808.0
42224,87.0,6.0,0.0,0.0,0.0,661.0,0.0,1246.0
42234,9.0,0.0,0.0,1.0,0.0,674.0,183.0,1133.0
42251,2.0,0.0,0.0,0.0,54.0,529.0,5.0,1410.0
42279,0.0,0.0,0.0,0.0,106.0,0.0,0.0,1894.0
42296,4.0,0.0,0.0,0.0,0.0,970.0,549.0,477.0
42303,495.0,0.0,0.0,3.0,0.0,157.0,3.0,1342.0
42318,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1997.0
42321,1.0,0.0,0.0,0.0,1.0,725.0,0.0,1273.0
42359,9.0,0.0,0.0,3.0,98.0,0.0,0.0,1890.0
42387,0.0,0.0,0.0,0.0,3.0,1193.0,8.0,796.0
42412,4.0,0.0,1878.0,0.0,19.0,0.0,0.0,99.0
42467,0.0,0.0,0.0,0.0,0.0,1833.0,77.0,90.0
42490,24.0,1.0,0.0,3.0,4.0,292.0,339.0,1337.0
42492,14.0,0.0,0.0,0.0,0.0,270.0,0.0,1716.0
42502,0.0,0.0,0.0,0.0,0.0,813.0,581.0,606.0
42503,1908.0,0.0,0.0,1.0,5.0,0.0,0.0,86.0
42510,1337.0,0.0,0.0,481.0,3.0,35.0,3.0,141.0
42512,1.0,0.0,0.0,0.0,18.0,35.0,0.0,1946.0
42547,188.0,0.0,0.0,5.0,26.0,91.0,6.0,1684.0
42584,1.0,0.0,0.0,1.0,0.0,1126.0,277.0,595.0
42589,10.0,0.0,0.0,0.0,33.0,840.0,7.0,1110.0
42639,1021.0,0.0,0.0,0.0,0.0,0.0,0.0,979.0
42664,0.0,0.0,0.0,0.0,0.0,1277.0,140.0,583.0
42678,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42691,0.0,0.0,1999.0,0.0,0.0,0.0,0.0,1.0
42708,0.0,0.0,0.0,1.0,4.0,783.0,146.0,1066.0
42720,0.0,0.0,0.0,0.0,0.0,15.0,1883.0,102.0
42741,0.0,0.0,0.0,0.0,0.0,1141.0,208.0,651.0
42775,81.0,0.0,0.0,3.0,13.0,594.0,21.0,1288.0
42776,2.0,0.0,0.0,0.0,0.0,1487.0,110.0,401.0
42780,1524.0,0.0,0.0,0.0,1.0,455.0,0.0,20.0
42810,0.0,0.0,0.0,0.0,0.0,188.0,1516.0,296.0
42844,43.0,0.0,0.0,0.0,0.0,965.0,35.0,957.0
42857,4.0,0.0,0.0,0.0,34.0,0.0,0.0,1962.0
42880,1.0,0.0,0.0,2.0,0.0,824.0,149.0,1024.0
42917,9.0,0.0,0.0,5.0,0.0,902.0,492.0,592.0
42961,0.0,0.0,0.0,0.0,0.0,1450.0,350.0,200.0
43005,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
43006,1304.0,0.0,0.0,609.0,0.0,21.0,0.0,66.0
43029,41.0,1.0,0.0,112.0,1161.0,0.0,5.0,680.0
43033,713.0,0.0,0.0,3.0,7.0,113.0,32.0,1132.0
43068,0.0,0.0,0.0,0.0,0.0,1878.0,1.0,121.0
43069,10.0,0.0,0.0,4.0,10.0,604.0,150.0,1222.0
43070,1.0,0.0,0.0,6.0,3.0,723.0,520.0,747.0
43071,336.0,0.0,0.0,127.0,2.0,0.0,0.0,1535.0
43072,756.0,0.0,0.0,10.0,43.0,59.0,6.0,1126.0
43126,1.0,0.0,0.0,0.0,0.0,1312.0,0.0,687.0
43130,0.0,0.0,0.0,0.0,0.0,1472.0,134.0,394.0
43144,0.0,0.0,0.0,0.0,14.0,297.0,1.0,1688.0
43172,3.0,0.0,0.0,0.0,0.0,25.0,0.0,1972.0
43206,105.0,0.0,0.0,431.0,0.0,61.0,478.0,925.0
43272,23.0,0.0,0.0,0.0,0.0,368.0,0.0,1609.0
43287,0.0,0.0,0.0,0.0,106.0,566.0,9.0,1319.0
43295,0.0,0.0,0.0,0.0,11.0,426.0,0.0,1563.0
43297,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
43304,0.0,0.0,33.0,0.0,0.0,18.0,0.0,1949.0
43325,0.0,0.0,0.0,0.0,0.0,1986.0,9.0,5.0
43348,1720.0,0.0,0.0,35.0,6.0,0.0,0.0,239.0
43369,0.0,0.0,0.0,6.0,0.0,314.0,1245.0,435.0
43390,4.0,0.0,0.0,0.0,0.0,1518.0,131.0,347.0
43405,0.0,0.0,0.0,0.0,0.0,602.0,1090.0,308.0
43416,744.0,0.0,0.0,252.0,0.0,27.0,0.0,977.0
43450,3.0,0.0,0.0,3.0,0.0,768.0,504.0,722.0
43455,1.0,0.0,0.0,0.0,0.0,770.0,142.0,1087.0
43463,0.0,0.0,0.0,0.0,0.0,21.0,0.0,1979.0
43496,0.0,0.0,0.0,0.0,0.0,424.0,839.0,737.0
43524,7.0,0.0,0.0,0.0,0.0,1009.0,204.0,780.0
43534,0.0,0.0,48.0,0.0,0.0,243.0,0.0,1709.0
43568,11.0,0.0,0.0,3.0,0.0,1003.0,233.0,750.0
43569,3.0,0.0,0.0,0.0,1504.0,0.0,4.0,489.0
43634,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43639,3.0,0.0,0.0,0.0,14.0,737.0,14.0,1232.0
43640,3.0,0.0,0.0,1.0,4.0,810.0,18.0,1164.0
43672,0.0,0.0,0.0,0.0,0.0,261.0,542.0,1197.0
43677,0.0,0.0,0.0,0.0,17.0,43.0,0.0,1940.0
43712,428.0,0.0,0.0,11.0,21.0,1.0,0.0,1539.0
43745,0.0,0.0,0.0,0.0,0.0,1582.0,69.0,349.0
43751,7.0,0.0,0.0,0.0,0.0,1397.0,4.0,592.0
43766,1979.0,0.0,0.0,20.0,0.0,0.0,0.0,1.0
43791,655.0,0.0,0.0,118.0,15.0,46.0,69.0,1097.0
43799,8.0,1.0,58.0,0.0,0.0,1046.0,8.0,879.0
43817,10.0,0.0,0.0,0.0,0.0,735.0,234.0,1021.0
43836,6.0,0.0,0.0,0.0,0.0,1655.0,10.0,329.0
43839,0.0,0.0,0.0,0.0,0.0,546.0,822.0,632.0
43888,0.0,0.0,0.0,0.0,1.0,682.0,98.0,1219.0
43930,77.0,0.0,33.0,0.0,0.0,298.0,2.0,1590.0
43936,1.0,0.0,0.0,2.0,1.0,476.0,662.0,858.0
43944,1004.0,1.0,0.0,132.0,3.0,37.0,21.0,802.0
43948,1719.0,0.0,0.0,0.0,0.0,276.0,0.0,5.0
43975,0.0,0.0,0.0,0.0,0.0,537.0,2.0,1461.0
44011,41.0,1.0,0.0,0.0,3.0,372.0,2.0,1581.0
44085,461.0,0.0,0.0,1114.0,4.0,0.0,0.0,421.0
44090,12.0,0.0,0.0,1.0,0.0,931.0,177.0,879.0
44127,5.0,0.0,0.0,0.0,0.0,813.0,409.0,773.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,1228.0,0.0,0.0,10.0,1.0,0.0,0.0,761.0
44162,0.0,0.0,0.0,0.0,22.0,668.0,107.0,1203.0
44170,0.0,0.0,0.0,0.0,0.0,3.0,1892.0,105.0
44172,153.0,0.0,0.0,20.0,11.0,254.0,114.0,1448.0
44201,17.0,0.0,0.0,2.0,1.0,805.0,309.0,866.0
44282,2.0,0.0,0.0,0.0,7.0,478.0,4.0,1509.0
44286,84.0,0.0,0.0,1087.0,0.0,749.0,0.0,80.0
44302,0.0,0.0,1718.0,0.0,0.0,5.0,0.0,277.0
44320,1482.0,0.0,0.0,401.0,0.0,8.0,10.0,99.0
44346,1138.0,0.0,0.0,756.0,0.0,0.0,0.0,106.0
44408,7.0,6.0,0.0,0.0,0.0,961.0,0.0,1026.0
44428,176.0,3.0,0.0,233.0,36.0,317.0,283.0,952.0
44470,0.0,0.0,0.0,0.0,0.0,170.0,1154.0,676.0
44472,551.0,1.0,0.0,1241.0,0.0,17.0,23.0,167.0
44474,95.0,0.0,0.0,0.0,31.0,96.0,0.0,1778.0
44476,5.0,0.0,0.0,0.0,4.0,792.0,53.0,1146.0
44479,1.0,0.0,0.0,0.0,1.0,616.0,342.0,1040.0
44496,0.0,0.0,0.0,0.0,3.0,284.0,175.0,1538.0
44509,4.0,0.0,0.0,1.0,0.0,593.0,576.0,826.0
44516,13.0,0.0,0.0,7.0,196.0,0.0,0.0,1784.0
44528,0.0,0.0,0.0,0.0,0.0,1540.0,372.0,88.0
44549,1.0,0.0,0.0,0.0,0.0,980.0,124.0,895.0
44614,714.0,0.0,0.0,74.0,0.0,1208.0,0.0,4.0
44619,64.0,0.0,0.0,103.0,0.0,244.0,529.0,1060.0
44675,315.0,0.0,0.0,5.0,77.0,143.0,18.0,1442.0
44698,0.0,0.0,1698.0,0.0,0.0,0.0,0.0,302.0
44735,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44766,22.0,0.0,0.0,0.0,0.0,1944.0,6.0,28.0
44772,6.0,0.0,0.0,1.0,0.0,767.0,265.0,961.0
44775,1432.0,0.0,0.0,71.0,5.0,83.0,41.0,368.0
44788,226.0,0.0,0.0,1363.0,0.0,383.0,0.0,28.0
44811,1.0,0.0,0.0,0.0,0.0,906.0,47.0,1046.0
44825,6.0,2.0,0.0,0.0,0.0,1924.0,0.0,68.0
44867,0.0,0.0,0.0,0.0,0.0,1576.0,8.0,416.0
44870,0.0,0.0,0.0,0.0,0.0,1432.0,102.0,466.0
44886,0.0,0.0,0.0,0.0,0.0,1928.0,20.0,52.0
44890,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
44916,919.0,0.0,0.0,28.0,0.0,28.0,38.0,987.0
44941,7.0,0.0,0.0,0.0,0.0,1016.0,112.0,865.0
44963,1.0,0.0,0.0,0.0,2.0,525.0,66.0,1406.0
44966,71.0,0.0,0.0,10.0,2.0,92.0,114.0,1711.0
45002,0.0,0.0,0.0,0.0,0.0,600.0,947.0,453.0
45036,32.0,0.0,0.0,0.0,6.0,874.0,76.0,1012.0
45037,270.0,0.0,0.0,0.0,0.0,1.0,1.0,1728.0
45040,66.0,4.0,0.0,1.0,4.0,1323.0,1.0,601.0
45052,263.0,1.0,0.0,6.0,0.0,151.0,95.0,1484.0
45142,23.0,0.0,0.0,0.0,66.0,105.0,0.0,1806.0
45146,1.0,0.0,0.0,0.0,0.0,990.0,330.0,679.0
45153,1904.0,0.0,0.0,1.0,2.0,0.0,0.0,93.0
45178,29.0,0.0,0.0,5.0,2.0,71.0,115.0,1778.0
45223,34.0,1.0,0.0,0.0,0.0,1205.0,382.0,378.0
45224,3.0,0.0,0.0,0.0,0.0,1094.0,94.0,809.0
45227,1.0,0.0,195.0,0.0,0.0,109.0,3.0,1692.0
45228,76.0,0.0,0.0,0.0,69.0,416.0,11.0,1428.0
45231,319.0,0.0,0.0,467.0,379.0,0.0,1.0,834.0
45232,2.0,0.0,0.0,1.0,0.0,692.0,240.0,1065.0
45234,45.0,2.0,0.0,0.0,14.0,1712.0,0.0,227.0
45273,5.0,0.0,0.0,0.0,3.0,1.0,0.0,1991.0
45287,77.0,0.0,0.0,54.0,1.0,709.0,547.0,612.0
45294,6.0,0.0,0.0,0.0,0.0,1335.0,0.0,659.0
45296,11.0,0.0,0.0,2.0,2.0,768.0,260.0,957.0
45335,41.0,0.0,0.0,3.0,5.0,176.0,43.0,1732.0
45381,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1996.0
45383,40.0,0.0,0.0,0.0,0.0,919.0,291.0,750.0
45385,491.0,0.0,0.0,16.0,1.0,282.0,131.0,1079.0
45403,0.0,0.0,0.0,0.0,62.0,2.0,209.0,1727.0
45414,0.0,0.0,0.0,0.0,0.0,1374.0,56.0,570.0
45415,0.0,0.0,0.0,0.0,0.0,1125.0,2.0,873.0
45419,1.0,0.0,0.0,0.0,24.0,146.0,1.0,1828.0
45435,0.0,0.0,0.0,0.0,0.0,411.0,1124.0,465.0
45449,300.0,0.0,0.0,43.0,0.0,428.0,750.0,479.0
45509,0.0,0.0,0.0,0.0,0.0,1078.0,438.0,484.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45521,18.0,0.0,0.0,0.0,0.0,376.0,860.0,746.0
45524,33.0,1.0,0.0,1.0,3.0,596.0,99.0,1267.0
45534,0.0,0.0,0.0,0.0,0.0,177.0,1626.0,197.0
45555,0.0,0.0,0.0,0.0,0.0,1671.0,111.0,218.0
45556,1.0,0.0,0.0,0.0,1.0,1045.0,295.0,658.0
45558,74.0,0.0,0.0,19.0,6.0,400.0,372.0,1129.0
45573,196.0,0.0,0.0,3.0,0.0,34.0,2.0,1765.0
45589,770.0,0.0,0.0,5.0,0.0,850.0,0.0,375.0
45594,1.0,0.0,0.0,0.0,0.0,304.0,1.0,1694.0
45597,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45599,6.0,0.0,0.0,1.0,0.0,523.0,414.0,1056.0
45601,68.0,0.0,0.0,24.0,0.0,588.0,647.0,673.0
45631,0.0,0.0,0.0,0.0,0.0,730.0,560.0,710.0
45635,7.0,0.0,0.0,1.0,0.0,646.0,622.0,724.0
45648,3.0,0.0,0.0,2.0,2.0,770.0,486.0,737.0
45659,0.0,0.0,0.0,0.0,1.0,1267.0,302.0,430.0
45668,1894.0,0.0,0.0,9.0,0.0,7.0,3.0,87.0
45669,16.0,1.0,0.0,1.0,0.0,834.0,224.0,924.0
45682,8.0,0.0,0.0,1.0,11.0,694.0,29.0,1257.0
45717,5.0,0.0,0.0,0.0,0.0,327.0,8.0,1660.0
45765,0.0,0.0,0.0,0.0,0.0,1579.0,36.0,385.0
45795,0.0,0.0,762.0,0.0,0.0,10.0,0.0,1228.0
45820,18.0,0.0,0.0,1.0,1.0,653.0,106.0,1221.0
45834,869.0,0.0,0.0,750.0,0.0,3.0,4.0,374.0
45857,136.0,0.0,0.0,5.0,3.0,1447.0,10.0,399.0
45888,0.0,0.0,0.0,0.0,0.0,1957.0,4.0,39.0
45973,0.0,0.0,1720.0,0.0,0.0,0.0,0.0,280.0
45985,23.0,0.0,0.0,0.0,16.0,10.0,4.0,1947.0
46007,36.0,0.0,0.0,32.0,1.0,499.0,860.0,572.0
46044,1.0,0.0,0.0,0.0,0.0,978.0,705.0,316.0
46046,0.0,0.0,0.0,0.0,0.0,838.0,691.0,471.0
46049,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46055,0.0,0.0,0.0,0.0,0.0,1491.0,15.0,494.0
46069,0.0,0.0,0.0,0.0,0.0,79.0,18.0,1903.0
46072,0.0,0.0,0.0,0.0,0.0,15.0,897.0,1088.0
46099,6.0,0.0,0.0,0.0,26.0,258.0,16.0,1694.0
46101,0.0,0.0,0.0,0.0,0.0,1798.0,14.0,188.0
46102,0.0,0.0,0.0,0.0,0.0,689.0,782.0,529.0
46118,2.0,0.0,0.0,0.0,51.0,506.0,13.0,1428.0
46131,94.0,0.0,0.0,0.0,10.0,861.0,32.0,1003.0
46137,4.0,0.0,0.0,0.0,0.0,172.0,0.0,1824.0
46152,632.0,1.0,0.0,2.0,105.0,447.0,0.0,813.0
46155,157.0,0.0,0.0,1313.0,0.0,177.0,118.0,235.0
46158,4.0,0.0,0.0,1.0,0.0,632.0,846.0,517.0
46273,56.0,0.0,0.0,3.0,103.0,471.0,28.0,1339.0
46278,1834.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0
46326,12.0,0.0,0.0,0.0,1641.0,0.0,6.0,341.0
46327,3.0,0.0,0.0,0.0,6.0,1513.0,18.0,460.0
46385,209.0,0.0,0.0,17.0,0.0,504.0,560.0,710.0
46421,0.0,0.0,0.0,0.0,0.0,45.0,0.0,1955.0
46463,1.0,0.0,0.0,0.0,0.0,976.0,37.0,986.0
46496,1024.0,0.0,0.0,0.0,4.0,332.0,0.0,640.0
46512,3.0,0.0,0.0,0.0,0.0,532.0,1032.0,433.0
46513,270.0,0.0,0.0,0.0,1.0,1333.0,9.0,387.0
46539,1224.0,0.0,0.0,28.0,86.0,1.0,0.0,661.0
46553,558.0,0.0,0.0,921.0,0.0,10.0,36.0,475.0
46559,1.0,1.0,0.0,0.0,1.0,1837.0,43.0,117.0
46571,44.0,0.0,0.0,4.0,16.0,622.0,101.0,1213.0
46575,0.0,0.0,0.0,0.0,0.0,620.0,674.0,706.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,632.0,46.0,1322.0
46636,7.0,0.0,0.0,0.0,0.0,360.0,1.0,1632.0
46638,0.0,0.0,0.0,0.0,3.0,29.0,1.0,1967.0
46652,1229.0,0.0,0.0,15.0,0.0,60.0,65.0,631.0
46673,0.0,0.0,0.0,0.0,0.0,1468.0,6.0,526.0
46675,319.0,0.0,0.0,16.0,4.0,71.0,13.0,1577.0
46727,3.0,0.0,0.0,0.0,0.0,1361.0,41.0,595.0
46771,9.0,0.0,0.0,0.0,0.0,1380.0,121.0,490.0
46808,796.0,0.0,0.0,683.0,5.0,0.0,0.0,516.0
46819,774.0,0.0,0.0,3.0,0.0,0.0,0.0,1223.0
46823,235.0,0.0,0.0,0.0,0.0,429.0,51.0,1285.0
46864,9.0,0.0,0.0,1.0,0.0,663.0,267.0,1060.0
46881,14.0,0.0,0.0,3.0,0.0,564.0,705.0,714.0
46883,2.0,1.0,0.0,0.0,0.0,1240.0,13.0,744.0
46889,0.0,0.0,0.0,0.0,10.0,978.0,11.0,1001.0
46916,1042.0,0.0,0.0,11.0,49.0,120.0,6.0,772.0
46918,0.0,0.0,0.0,0.0,3.0,288.0,28.0,1681.0
46924,127.0,0.0,0.0,0.0,1.0,1299.0,0.0,573.0
46955,1512.0,1.0,0.0,163.0,268.0,0.0,0.0,56.0
46957,0.0,0.0,0.0,0.0,0.0,1127.0,2.0,871.0
46965,250.0,0.0,0.0,0.0,1.0,537.0,12.0,1200.0
46996,43.0,0.0,0.0,4.0,0.0,764.0,300.0,889.0
47007,0.0,0.0,109.0,0.0,0.0,0.0,0.0,1891.0
47036,25.0,0.0,0.0,5.0,9.0,600.0,272.0,1089.0
47054,14.0,0.0,0.0,0.0,0.0,670.0,389.0,927.0
47057,158.0,1.0,0.0,1.0,1.0,227.0,0.0,1612.0
47076,1943.0,0.0,0.0,4.0,0.0,0.0,0.0,53.0
47115,0.0,0.0,0.0,0.0,0.0,504.0,87.0,1409.0
47116,1946.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0
47120,5.0,0.0,0.0,0.0,0.0,94.0,1.0,1900.0
47123,8.0,0.0,0.0,0.0,0.0,846.0,304.0,842.0
47129,1.0,0.0,0.0,0.0,0.0,554.0,152.0,1293.0
47144,60.0,0.0,0.0,372.0,27.0,0.0,0.0,1541.0
47164,202.0,0.0,0.0,119.0,0.0,202.0,469.0,1008.0
47182,0.0,0.0,0.0,0.0,0.0,2.0,1391.0,607.0
47185,46.0,0.0,0.0,0.0,52.0,299.0,7.0,1596.0
47211,80.0,0.0,0.0,3.0,32.0,188.0,39.0,1658.0
47229,1471.0,0.0,0.0,141.0,1.0,20.0,6.0,361.0
47258,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47262,678.0,0.0,0.0,1.0,326.0,242.0,1.0,752.0
47268,1908.0,0.0,0.0,0.0,1.0,0.0,0.0,91.0
47305,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
47334,1.0,0.0,0.0,0.0,0.0,1227.0,34.0,738.0
47345,0.0,0.0,1979.0,0.0,0.0,0.0,0.0,21.0
47369,3.0,0.0,0.0,1.0,0.0,560.0,719.0,717.0
47392,56.0,2.0,0.0,0.0,1.0,1129.0,290.0,522.0
47400,46.0,0.0,0.0,0.0,8.0,319.0,6.0,1621.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,42.0,0.0,0.0,7.0,1.0,603.0,756.0,591.0
47424,115.0,1.0,0.0,0.0,0.0,232.0,1.0,1651.0
47484,15.0,2.0,0.0,0.0,0.0,1194.0,181.0,608.0
47492,0.0,0.0,1907.0,0.0,0.0,0.0,0.0,93.0
47585,1.0,0.0,0.0,1.0,8.0,591.0,187.0,1212.0
47598,0.0,0.0,0.0,0.0,0.0,47.0,1485.0,468.0
47643,14.0,0.0,0.0,0.0,0.0,1308.0,4.0,674.0
47675,2.0,0.0,0.0,0.0,0.0,804.0,155.0,1039.0
47690,0.0,0.0,0.0,0.0,0.0,1730.0,0.0,270.0
47715,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47719,139.0,0.0,0.0,16.0,0.0,169.0,320.0,1356.0
47735,56.0,0.0,0.0,1.0,0.0,1320.0,123.0,500.0
47753,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0
47766,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
47773,1.0,0.0,367.0,0.0,0.0,129.0,1.0,1502.0
47789,0.0,0.0,0.0,0.0,0.0,560.0,797.0,643.0
47828,0.0,0.0,0.0,0.0,0.0,1294.0,8.0,698.0
47893,0.0,0.0,0.0,0.0,0.0,1330.0,0.0,670.0
47908,757.0,0.0,0.0,52.0,0.0,98.0,40.0,1053.0
47940,194.0,0.0,0.0,265.0,0.0,199.0,504.0,838.0
47941,185.0,0.0,0.0,163.0,0.0,255.0,461.0,936.0
47942,19.0,0.0,0.0,0.0,3.0,1.0,0.0,1977.0
47946,1222.0,0.0,0.0,661.0,0.0,24.0,19.0,74.0
47947,0.0,0.0,0.0,0.0,4.0,665.0,49.0,1282.0
47954,32.0,1.0,0.0,0.0,0.0,308.0,14.0,1645.0
47977,385.0,0.0,0.0,410.0,0.0,87.0,312.0,806.0
47990,0.0,0.0,0.0,0.0,1.0,617.0,24.0,1358.0
47999,64.0,0.0,674.0,0.0,0.0,3.0,0.0,1259.0
48008,175.0,1.0,0.0,3.0,0.0,153.0,1.0,1667.0
48029,1873.0,0.0,0.0,0.0,1.0,0.0,0.0,126.0
48043,0.0,0.0,0.0,0.0,0.0,1986.0,0.0,14.0
48091,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48096,33.0,0.0,0.0,1.0,1.0,446.0,283.0,1236.0
48098,33.0,0.0,0.0,0.0,18.0,2.0,0.0,1947.0
48126,279.0,3.0,0.0,79.0,0.0,217.0,352.0,1070.0
48154,0.0,0.0,0.0,4.0,1592.0,0.0,10.0,394.0
48155,0.0,1.0,44.0,0.0,0.0,902.0,0.0,1053.0
48164,0.0,0.0,0.0,0.0,0.0,665.0,21.0,1314.0
48176,88.0,0.0,0.0,0.0,1.0,664.0,39.0,1208.0
48199,0.0,0.0,0.0,0.0,0.0,550.0,1048.0,402.0
48216,276.0,0.0,1.0,0.0,0.0,260.0,2.0,1461.0
48314,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,1109.0,0.0,0.0,186.0,2.0,231.0,22.0,450.0
48320,0.0,0.0,1314.0,0.0,0.0,0.0,0.0,686.0
48347,5.0,0.0,0.0,0.0,0.0,940.0,161.0,894.0
48348,10.0,0.0,0.0,1.0,0.0,610.0,820.0,559.0
48350,0.0,0.0,0.0,0.0,15.0,214.0,14.0,1757.0
48352,295.0,0.0,0.0,242.0,9.0,295.0,542.0,617.0
48355,200.0,0.0,0.0,0.0,52.0,548.0,11.0,1189.0
48356,0.0,0.0,0.0,0.0,2.0,411.0,13.0,1574.0
48383,0.0,0.0,0.0,0.0,0.0,430.0,1308.0,262.0
48385,0.0,0.0,402.0,0.0,0.0,271.0,0.0,1327.0
48411,0.0,0.0,0.0,0.0,0.0,349.0,186.0,1465.0
48451,171.0,1.0,0.0,15.0,0.0,132.0,35.0,1646.0
48497,0.0,0.0,0.0,1.0,1.0,485.0,409.0,1104.0
48528,5.0,0.0,0.0,0.0,0.0,874.0,125.0,996.0
48537,0.0,0.0,0.0,0.0,6.0,360.0,249.0,1385.0
48538,539.0,0.0,0.0,13.0,52.0,66.0,1.0,1329.0
48580,4.0,0.0,0.0,0.0,1.0,852.0,9.0,1134.0
48603,1.0,0.0,0.0,0.0,0.0,1127.0,103.0,769.0
48614,6.0,0.0,0.0,0.0,17.0,280.0,211.0,1486.0
48616,0.0,0.0,0.0,1.0,0.0,304.0,86.0,1609.0
48633,485.0,0.0,0.0,0.0,0.0,0.0,0.0,1515.0
48642,16.0,0.0,0.0,3.0,8.0,617.0,126.0,1230.0
48647,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,0.0,0.0,0.0,0.0,0.0,714.0,747.0,539.0
48679,110.0,0.0,0.0,0.0,5.0,1204.0,3.0,678.0
48687,3.0,0.0,0.0,7.0,0.0,987.0,401.0,602.0
48690,316.0,1.0,0.0,0.0,1570.0,0.0,14.0,99.0
48695,20.0,1.0,0.0,0.0,0.0,35.0,0.0,1944.0
48733,55.0,0.0,0.0,44.0,1.0,480.0,605.0,815.0
48747,1.0,0.0,0.0,0.0,8.0,1355.0,73.0,563.0
48761,1160.0,0.0,0.0,111.0,0.0,99.0,201.0,429.0
48773,69.0,2.0,0.0,0.0,0.0,787.0,97.0,1045.0
48777,0.0,0.0,0.0,0.0,2.0,638.0,7.0,1353.0
48787,5.0,0.0,0.0,0.0,2.0,936.0,8.0,1049.0
48810,1324.0,0.0,0.0,103.0,1.0,12.0,17.0,543.0
48825,0.0,0.0,0.0,0.0,2.0,603.0,1.0,1394.0
48834,0.0,0.0,0.0,0.0,0.0,1774.0,2.0,224.0
48878,1481.0,13.0,0.0,9.0,0.0,343.0,33.0,121.0
48902,848.0,0.0,0.0,294.0,49.0,27.0,15.0,767.0
48932,0.0,0.0,0.0,0.0,1.0,55.0,474.0,1470.0
