,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19533,2.0,0.0,0.0,0.0,194.0,3.0,187.0,647.0,967.0
19539,0.0,0.0,0.0,0.0,64.0,0.0,14.0,1818.0,104.0
19543,116.0,0.0,1.0,0.0,0.0,0.0,13.0,575.0,1295.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,1947.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,50.0
19556,1199.0,0.0,0.0,0.0,299.0,0.0,0.0,0.0,502.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19585,0.0,0.0,0.0,0.0,199.0,0.0,1.0,1604.0,196.0
19593,0.0,0.0,0.0,0.0,127.0,0.0,8.0,1218.0,647.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1940.0
19611,0.0,0.0,0.0,0.0,7.0,0.0,1807.0,47.0,139.0
19612,2.0,0.0,0.0,0.0,187.0,7.0,189.0,435.0,1180.0
19615,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19629,0.0,0.0,0.0,0.0,199.0,1.0,2.0,1340.0,458.0
19630,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,1967.0
19641,17.0,0.0,0.0,0.0,310.0,3.0,5.0,1484.0,181.0
19645,0.0,0.0,0.0,0.0,0.0,984.0,0.0,0.0,1016.0
19675,0.0,0.0,0.0,0.0,0.0,1050.0,0.0,0.0,950.0
19690,926.0,0.0,0.0,0.0,6.0,64.0,42.0,93.0,869.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0.0,16.0
19702,0.0,0.0,0.0,0.0,68.0,0.0,6.0,1756.0,170.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,624.0,0.0,8.0,1028.0,340.0
19714,2.0,0.0,1.0,0.0,120.0,1.0,18.0,1454.0,404.0
19724,0.0,0.0,0.0,3.0,0.0,0.0,1111.0,0.0,886.0
19741,0.0,0.0,0.0,0.0,1437.0,0.0,2.0,510.0,51.0
19755,10.0,0.0,0.0,0.0,26.0,19.0,156.0,394.0,1395.0
19760,49.0,0.0,1.0,0.0,577.0,6.0,3.0,555.0,809.0
19781,15.0,0.0,1.0,0.0,570.0,10.0,3.0,715.0,686.0
19799,28.0,0.0,1.0,0.0,313.0,2.0,4.0,967.0,685.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19811,2.0,0.0,0.0,0.0,18.0,2.0,92.0,390.0,1496.0
19837,0.0,0.0,0.0,0.0,116.0,1.0,9.0,1399.0,475.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,290.0,0.0,2.0,0.0,458.0,7.0,5.0,430.0,808.0
19856,1.0,0.0,0.0,0.0,185.0,5.0,71.0,532.0,1206.0
19858,0.0,0.0,0.0,0.0,121.0,2.0,278.0,580.0,1019.0
19859,48.0,0.0,2.0,0.0,980.0,154.0,14.0,223.0,579.0
19865,0.0,0.0,0.0,0.0,544.0,313.0,3.0,1.0,1139.0
19874,3.0,0.0,0.0,0.0,177.0,0.0,0.0,683.0,1137.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,1.0,0.0,0.0,0.0,53.0,0.0,105.0,926.0,915.0
19905,0.0,0.0,0.0,0.0,138.0,12.0,26.0,1245.0,579.0
19919,75.0,0.0,0.0,0.0,58.0,495.0,22.0,5.0,1345.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,2.0,0.0,0.0,0.0,12.0,8.0,949.0,173.0,856.0
19962,0.0,0.0,0.0,0.0,157.0,0.0,1.0,1116.0,726.0
19969,1.0,0.0,0.0,0.0,112.0,1241.0,0.0,0.0,646.0
19973,1.0,0.0,0.0,0.0,0.0,0.0,94.0,1492.0,413.0
19976,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1999.0,0.0
19977,0.0,0.0,0.0,0.0,64.0,26.0,14.0,13.0,1883.0
19982,0.0,0.0,0.0,0.0,342.0,11.0,121.0,306.0,1220.0
19996,727.0,0.0,0.0,0.0,244.0,4.0,0.0,0.0,1025.0
20019,792.0,0.0,0.0,0.0,1011.0,0.0,0.0,0.0,197.0
20044,309.0,0.0,0.0,0.0,1596.0,0.0,0.0,0.0,95.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,12.0,0.0,0.0,0.0,5.0,22.0,115.0,94.0,1752.0
20083,6.0,0.0,0.0,0.0,33.0,8.0,478.0,556.0,919.0
20091,0.0,0.0,0.0,0.0,0.0,1929.0,0.0,0.0,71.0
20110,334.0,0.0,0.0,0.0,1646.0,0.0,0.0,0.0,20.0
41510,0.0,0.0,0.0,0.0,116.0,3.0,297.0,450.0,1134.0
41515,31.0,0.0,0.0,0.0,405.0,1130.0,1.0,3.0,430.0
41592,154.0,0.0,4.0,0.0,7.0,1.0,532.0,764.0,538.0
41625,0.0,0.0,0.0,0.0,108.0,571.0,0.0,0.0,1321.0
41635,134.0,0.0,4.0,0.0,305.0,38.0,517.0,446.0,556.0
41642,0.0,0.0,0.0,0.0,1933.0,64.0,0.0,0.0,3.0
41665,229.0,0.0,6.0,0.0,35.0,45.0,117.0,387.0,1181.0
41674,50.0,0.0,0.0,0.0,1.0,494.0,898.0,0.0,557.0
41713,11.0,0.0,0.0,0.0,3.0,292.0,747.0,3.0,944.0
41726,0.0,0.0,0.0,0.0,1.0,696.0,0.0,0.0,1303.0
41730,1.0,0.0,0.0,0.0,299.0,562.0,2.0,0.0,1136.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,293.0,0.0,0.0,0.0,1509.0,16.0,168.0,0.0,14.0
41798,131.0,0.0,0.0,0.0,337.0,964.0,0.0,2.0,566.0
41820,699.0,0.0,0.0,0.0,0.0,1281.0,0.0,0.0,20.0
41821,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
41856,0.0,0.0,0.0,0.0,2.0,445.0,0.0,0.0,1553.0
41860,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
41903,0.0,0.0,0.0,0.0,444.0,10.0,116.0,428.0,1002.0
41909,11.0,0.0,0.0,0.0,147.0,504.0,905.0,48.0,385.0
41936,0.0,0.0,0.0,0.0,0.0,1635.0,0.0,0.0,365.0
41971,86.0,0.0,3.0,0.0,12.0,8.0,24.0,1054.0,813.0
41975,568.0,0.0,1.0,0.0,493.0,2.0,706.0,0.0,230.0
41977,23.0,0.0,0.0,0.0,125.0,83.0,169.0,300.0,1300.0
41979,2.0,0.0,0.0,0.0,1060.0,66.0,148.0,260.0,464.0
42005,2.0,0.0,0.0,0.0,149.0,16.0,551.0,278.0,1004.0
42021,0.0,0.0,0.0,0.0,0.0,1647.0,0.0,0.0,353.0
42025,0.0,0.0,0.0,0.0,0.0,973.0,0.0,0.0,1027.0
42044,242.0,0.0,1.0,0.0,1726.0,0.0,11.0,0.0,20.0
42049,0.0,0.0,0.0,0.0,154.0,216.0,0.0,0.0,1630.0
42054,794.0,0.0,1.0,0.0,212.0,3.0,962.0,1.0,27.0
42056,61.0,0.0,1.0,0.0,19.0,1020.0,295.0,33.0,571.0
42066,5.0,0.0,0.0,0.0,1084.0,44.0,0.0,761.0,106.0
42068,1550.0,0.0,41.0,0.0,17.0,0.0,0.0,354.0,38.0
42099,44.0,0.0,1.0,0.0,1605.0,25.0,1.0,53.0,271.0
42123,4.0,0.0,0.0,0.0,379.0,38.0,249.0,274.0,1056.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42151,0.0,0.0,0.0,0.0,606.0,138.0,0.0,0.0,1256.0
42160,1915.0,0.0,1.0,0.0,0.0,0.0,73.0,0.0,11.0
42161,26.0,0.0,6.0,0.0,36.0,1.0,29.0,1600.0,302.0
42181,112.0,0.0,0.0,0.0,32.0,89.0,45.0,366.0,1356.0
42198,678.0,0.0,1.0,0.0,494.0,72.0,92.0,139.0,524.0
42205,0.0,0.0,0.0,0.0,16.0,23.0,66.0,26.0,1869.0
42219,0.0,0.0,0.0,0.0,23.0,0.0,188.0,449.0,1340.0
42224,65.0,0.0,1.0,0.0,93.0,103.0,805.0,174.0,759.0
42234,0.0,0.0,0.0,0.0,73.0,8.0,411.0,333.0,1175.0
42251,7.0,0.0,0.0,0.0,52.0,80.0,637.0,177.0,1047.0
42279,0.0,0.0,0.0,0.0,0.0,549.0,0.0,0.0,1451.0
42296,0.0,0.0,0.0,0.0,46.0,1.0,467.0,571.0,915.0
42303,1432.0,0.0,0.0,0.0,8.0,278.0,4.0,12.0,266.0
42318,0.0,0.0,0.0,0.0,0.0,1125.0,0.0,0.0,875.0
42321,2.0,0.0,0.0,0.0,0.0,1.0,1997.0,0.0,0.0
42359,0.0,0.0,0.0,0.0,0.0,425.0,0.0,0.0,1575.0
42387,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42412,448.0,0.0,62.0,117.0,0.0,0.0,386.0,0.0,987.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42490,117.0,0.0,3.0,0.0,120.0,39.0,67.0,734.0,920.0
42492,1139.0,0.0,1.0,0.0,748.0,80.0,2.0,0.0,30.0
42502,0.0,0.0,0.0,0.0,488.0,1.0,228.0,864.0,419.0
42503,190.0,0.0,0.0,0.0,6.0,1028.0,0.0,0.0,776.0
42510,863.0,0.0,1.0,0.0,755.0,0.0,0.0,6.0,375.0
42512,0.0,0.0,1.0,0.0,54.0,1945.0,0.0,0.0,0.0
42547,1.0,0.0,0.0,0.0,238.0,939.0,4.0,0.0,818.0
42584,54.0,0.0,2.0,0.0,13.0,5.0,948.0,470.0,508.0
42589,20.0,0.0,0.0,0.0,84.0,440.0,845.0,0.0,611.0
42639,1883.0,0.0,0.0,0.0,107.0,3.0,0.0,0.0,7.0
42664,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42678,984.0,0.0,0.0,0.0,1016.0,0.0,0.0,0.0,0.0
42691,0.0,0.0,0.0,1953.0,0.0,0.0,1.0,0.0,46.0
42708,5.0,0.0,0.0,0.0,146.0,397.0,111.0,131.0,1210.0
42720,2.0,0.0,2.0,0.0,589.0,16.0,2.0,1316.0,73.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,198.0,499.0,1303.0
42775,0.0,0.0,0.0,0.0,236.0,192.0,0.0,0.0,1572.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42780,121.0,0.0,0.0,0.0,882.0,410.0,483.0,10.0,94.0
42810,0.0,0.0,0.0,0.0,655.0,0.0,0.0,1260.0,85.0
42844,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42857,0.0,0.0,0.0,0.0,1.0,326.0,0.0,0.0,1673.0
42880,2.0,0.0,0.0,0.0,783.0,76.0,165.0,235.0,739.0
42917,428.0,0.0,1.0,0.0,0.0,0.0,1505.0,0.0,66.0
42961,0.0,0.0,0.0,0.0,24.0,0.0,1560.0,234.0,182.0
43005,2.0,0.0,0.0,0.0,5.0,1155.0,4.0,5.0,829.0
43006,1800.0,0.0,0.0,0.0,197.0,0.0,1.0,0.0,2.0
43029,0.0,0.0,0.0,0.0,0.0,1473.0,0.0,0.0,527.0
43033,768.0,0.0,10.0,0.0,198.0,15.0,53.0,315.0,641.0
43068,28.0,0.0,0.0,0.0,0.0,0.0,1963.0,0.0,9.0
43069,1.0,0.0,0.0,0.0,68.0,155.0,30.0,6.0,1740.0
43070,115.0,0.0,2.0,0.0,105.0,40.0,500.0,503.0,735.0
43071,0.0,0.0,0.0,0.0,0.0,431.0,0.0,0.0,1569.0
43072,117.0,0.0,0.0,0.0,245.0,650.0,10.0,6.0,972.0
43126,0.0,0.0,0.0,0.0,1324.0,44.0,629.0,0.0,3.0
43130,189.0,0.0,2.0,0.0,436.0,47.0,247.0,729.0,350.0
43144,0.0,0.0,0.0,0.0,82.0,919.0,2.0,0.0,997.0
43172,1069.0,0.0,2.0,0.0,861.0,48.0,0.0,8.0,12.0
43206,37.0,0.0,0.0,0.0,92.0,8.0,5.0,292.0,1566.0
43272,9.0,0.0,0.0,0.0,3.0,1516.0,2.0,0.0,470.0
43287,0.0,0.0,0.0,0.0,2.0,334.0,6.0,0.0,1658.0
43295,133.0,0.0,0.0,0.0,305.0,475.0,541.0,13.0,533.0
43297,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
43304,1.0,0.0,0.0,0.0,3.0,7.0,1975.0,1.0,13.0
43325,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43348,20.0,0.0,0.0,0.0,13.0,1741.0,0.0,0.0,226.0
43369,330.0,0.0,12.0,0.0,398.0,0.0,1.0,352.0,907.0
43390,114.0,0.0,0.0,0.0,0.0,0.0,1853.0,0.0,33.0
43405,0.0,0.0,0.0,0.0,871.0,3.0,30.0,811.0,285.0
43416,85.0,0.0,0.0,0.0,7.0,573.0,1126.0,0.0,209.0
43450,4.0,0.0,0.0,0.0,954.0,42.0,56.0,518.0,426.0
43455,0.0,0.0,1.0,0.0,1624.0,36.0,17.0,218.0,104.0
43463,173.0,0.0,2.0,0.0,13.0,46.0,22.0,529.0,1215.0
43496,11.0,0.0,3.0,0.0,0.0,0.0,6.0,1897.0,83.0
43524,19.0,0.0,1.0,0.0,1136.0,29.0,162.0,269.0,384.0
43534,0.0,0.0,2.0,0.0,0.0,0.0,1502.0,0.0,496.0
43568,46.0,0.0,0.0,0.0,216.0,7.0,1110.0,231.0,390.0
43569,0.0,0.0,0.0,0.0,0.0,845.0,0.0,0.0,1155.0
43634,796.0,0.0,0.0,0.0,1122.0,0.0,0.0,0.0,82.0
43639,30.0,0.0,0.0,0.0,662.0,279.0,252.0,83.0,694.0
43640,16.0,0.0,1.0,0.0,34.0,9.0,588.0,397.0,955.0
43672,1538.0,0.0,26.0,0.0,8.0,37.0,35.0,165.0,191.0
43677,1.0,0.0,0.0,0.0,0.0,266.0,0.0,0.0,1733.0
43712,2.0,0.0,0.0,0.0,4.0,1983.0,0.0,0.0,11.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
43751,166.0,0.0,1.0,0.0,929.0,109.0,88.0,265.0,442.0
43766,1.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0
43791,491.0,0.0,5.0,0.0,143.0,185.0,41.0,268.0,867.0
43799,488.0,0.0,2.0,0.0,0.0,0.0,1414.0,0.0,96.0
43817,5.0,0.0,0.0,0.0,309.0,53.0,111.0,292.0,1230.0
43836,2.0,0.0,0.0,0.0,3.0,771.0,48.0,14.0,1162.0
43839,2.0,0.0,0.0,0.0,20.0,0.0,105.0,1304.0,569.0
43888,0.0,0.0,0.0,0.0,268.0,10.0,275.0,476.0,971.0
43930,106.0,0.0,0.0,0.0,167.0,443.0,617.0,166.0,501.0
43936,15.0,0.0,0.0,0.0,95.0,42.0,410.0,616.0,822.0
43944,64.0,0.0,0.0,0.0,374.0,150.0,26.0,98.0,1288.0
43948,1289.0,0.0,20.0,0.0,0.0,0.0,619.0,0.0,72.0
43975,10.0,0.0,0.0,0.0,9.0,1602.0,266.0,0.0,113.0
44011,1138.0,0.0,0.0,0.0,700.0,56.0,9.0,0.0,97.0
44085,30.0,0.0,0.0,0.0,693.0,1244.0,0.0,0.0,33.0
44090,10.0,0.0,0.0,0.0,1143.0,133.0,120.0,223.0,371.0
44127,4.0,0.0,0.0,0.0,380.0,4.0,124.0,741.0,747.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,25.0,0.0,0.0,0.0,81.0,54.0,60.0,240.0,1540.0
44162,12.0,0.0,0.0,0.0,53.0,89.0,509.0,288.0,1049.0
44170,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1829.0,166.0
44172,790.0,0.0,6.0,0.0,142.0,185.0,124.0,174.0,579.0
44201,0.0,0.0,0.0,0.0,497.0,5.0,256.0,432.0,810.0
44282,1.0,0.0,0.0,0.0,1.0,1364.0,11.0,0.0,623.0
44286,91.0,0.0,0.0,0.0,1881.0,0.0,21.0,0.0,7.0
44302,104.0,0.0,10.0,0.0,0.0,0.0,580.0,0.0,1306.0
44320,1963.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,2.0
44346,825.0,0.0,0.0,0.0,1087.0,0.0,0.0,0.0,88.0
44408,1.0,0.0,0.0,0.0,1.0,0.0,1975.0,0.0,23.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44470,715.0,0.0,9.0,0.0,658.0,126.0,0.0,377.0,115.0
44472,673.0,0.0,0.0,0.0,1155.0,0.0,0.0,2.0,170.0
44474,3.0,0.0,0.0,0.0,0.0,1399.0,0.0,0.0,598.0
44476,0.0,0.0,0.0,0.0,196.0,62.0,3.0,4.0,1735.0
44479,6.0,0.0,0.0,0.0,36.0,4.0,288.0,442.0,1224.0
44496,820.0,0.0,5.0,0.0,6.0,109.0,53.0,186.0,821.0
44509,104.0,0.0,1.0,0.0,605.0,4.0,2.0,204.0,1080.0
44516,2.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,1743.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
44549,0.0,0.0,0.0,0.0,711.0,11.0,173.0,324.0,781.0
44614,235.0,0.0,2.0,0.0,6.0,0.0,1707.0,0.0,50.0
44619,115.0,0.0,5.0,0.0,64.0,112.0,58.0,779.0,867.0
44675,147.0,0.0,0.0,0.0,14.0,499.0,1.0,4.0,1335.0
44698,22.0,0.0,0.0,1.0,0.0,0.0,1287.0,0.0,690.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44766,156.0,0.0,3.0,0.0,0.0,0.0,1812.0,0.0,29.0
44772,3.0,0.0,0.0,0.0,909.0,22.0,99.0,418.0,549.0
44775,83.0,0.0,2.0,0.0,262.0,17.0,85.0,563.0,988.0
44788,9.0,0.0,0.0,0.0,1967.0,24.0,0.0,0.0,0.0
44811,41.0,0.0,0.0,0.0,1.0,66.0,1784.0,2.0,106.0
44825,35.0,0.0,0.0,0.0,0.0,0.0,1960.0,0.0,5.0
44867,1108.0,0.0,0.0,0.0,0.0,0.0,754.0,0.0,138.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
44886,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44890,0.0,0.0,0.0,1893.0,0.0,0.0,0.0,0.0,107.0
44916,733.0,0.0,34.0,0.0,83.0,5.0,11.0,560.0,574.0
44941,11.0,0.0,0.0,0.0,1510.0,117.0,47.0,24.0,291.0
44963,841.0,0.0,0.0,0.0,117.0,373.0,35.0,56.0,578.0
44966,36.0,0.0,0.0,0.0,76.0,357.0,55.0,61.0,1415.0
45002,67.0,0.0,4.0,0.0,506.0,213.0,57.0,774.0,379.0
45036,52.0,0.0,0.0,0.0,93.0,398.0,57.0,1.0,1399.0
45037,1405.0,0.0,2.0,0.0,450.0,103.0,1.0,15.0,24.0
45040,1.0,0.0,0.0,0.0,2.0,4.0,1982.0,0.0,11.0
45052,1657.0,0.0,16.0,0.0,13.0,23.0,6.0,136.0,149.0
45142,1.0,0.0,0.0,0.0,14.0,243.0,0.0,0.0,1742.0
45146,0.0,0.0,0.0,0.0,389.0,3.0,186.0,490.0,932.0
45153,632.0,0.0,0.0,0.0,342.0,1013.0,0.0,0.0,13.0
45178,144.0,0.0,0.0,0.0,22.0,45.0,24.0,167.0,1598.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,0.0,26.0
45224,61.0,0.0,0.0,0.0,1573.0,162.0,48.0,6.0,150.0
45227,3.0,0.0,0.0,0.0,15.0,523.0,1.0,390.0,1068.0
45228,2.0,0.0,0.0,0.0,21.0,955.0,32.0,1.0,989.0
45231,317.0,0.0,0.0,0.0,0.0,1245.0,0.0,0.0,438.0
45232,1.0,0.0,0.0,0.0,322.0,6.0,208.0,471.0,992.0
45234,8.0,0.0,0.0,0.0,0.0,0.0,1983.0,2.0,7.0
45273,588.0,0.0,4.0,0.0,48.0,535.0,37.0,61.0,727.0
45287,4.0,0.0,2.0,0.0,956.0,47.0,11.0,238.0,742.0
45294,365.0,0.0,0.0,0.0,10.0,407.0,1021.0,0.0,197.0
45296,2.0,0.0,0.0,0.0,385.0,469.0,15.0,13.0,1116.0
45335,20.0,0.0,2.0,0.0,60.0,7.0,85.0,427.0,1399.0
45381,33.0,0.0,0.0,0.0,45.0,1376.0,2.0,1.0,543.0
45383,150.0,0.0,3.0,0.0,616.0,72.0,205.0,335.0,619.0
45385,7.0,0.0,0.0,0.0,90.0,9.0,99.0,127.0,1668.0
45403,0.0,0.0,0.0,0.0,0.0,904.0,0.0,0.0,1096.0
45414,7.0,0.0,0.0,0.0,627.0,41.0,289.0,442.0,594.0
45415,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45419,0.0,0.0,0.0,0.0,0.0,1828.0,0.0,0.0,172.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,0.0,15.0
45449,22.0,0.0,2.0,0.0,1019.0,46.0,3.0,853.0,55.0
45509,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45521,14.0,0.0,0.0,0.0,162.0,1.0,0.0,463.0,1360.0
45524,33.0,0.0,0.0,0.0,754.0,261.0,19.0,65.0,868.0
45534,1.0,0.0,0.0,0.0,7.0,0.0,171.0,947.0,874.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,980.0,0.0,1020.0
45556,220.0,0.0,0.0,0.0,0.0,1767.0,0.0,0.0,13.0
45558,189.0,0.0,6.0,0.0,157.0,31.0,63.0,597.0,957.0
45573,1047.0,0.0,10.0,0.0,121.0,29.0,113.0,204.0,476.0
45589,80.0,0.0,0.0,0.0,16.0,100.0,1789.0,0.0,15.0
45594,414.0,0.0,0.0,0.0,26.0,1262.0,122.0,0.0,176.0
45597,1525.0,0.0,0.0,0.0,466.0,0.0,0.0,0.0,9.0
45599,3.0,0.0,0.0,0.0,313.0,5.0,67.0,619.0,993.0
45601,3.0,0.0,0.0,0.0,116.0,4.0,241.0,594.0,1042.0
45631,0.0,0.0,0.0,0.0,542.0,6.0,10.0,419.0,1023.0
45635,0.0,0.0,1.0,0.0,1687.0,38.0,1.0,157.0,116.0
45648,71.0,0.0,3.0,0.0,677.0,185.0,40.0,279.0,745.0
45659,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
45668,160.0,0.0,0.0,0.0,19.0,989.0,0.0,0.0,832.0
45669,1.0,0.0,0.0,0.0,674.0,85.0,155.0,376.0,709.0
45682,396.0,0.0,1.0,0.0,165.0,334.0,240.0,28.0,836.0
45717,4.0,0.0,0.0,0.0,303.0,1430.0,0.0,0.0,263.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,1902.0,0.0,98.0
45795,139.0,0.0,1.0,5.0,18.0,0.0,449.0,35.0,1353.0
45820,20.0,0.0,0.0,0.0,212.0,9.0,169.0,557.0,1033.0
45834,1655.0,0.0,0.0,0.0,93.0,219.0,15.0,0.0,18.0
45857,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0.0,16.0
45888,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45973,11.0,0.0,4.0,33.0,0.0,0.0,967.0,10.0,975.0
45985,13.0,0.0,0.0,0.0,2.0,912.0,3.0,1.0,1069.0
46007,24.0,0.0,0.0,0.0,513.0,41.0,118.0,412.0,892.0
46044,41.0,0.0,0.0,0.0,14.0,884.0,141.0,102.0,818.0
46046,0.0,0.0,0.0,0.0,99.0,0.0,213.0,623.0,1065.0
46049,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
46055,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46069,0.0,0.0,0.0,0.0,17.0,4.0,183.0,81.0,1715.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1938.0
46099,0.0,0.0,0.0,0.0,16.0,126.0,0.0,0.0,1858.0
46101,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46118,0.0,0.0,0.0,0.0,52.0,335.0,23.0,4.0,1586.0
46131,504.0,0.0,2.0,0.0,99.0,657.0,43.0,27.0,668.0
46137,805.0,0.0,2.0,0.0,20.0,127.0,468.0,37.0,541.0
46152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46155,220.0,0.0,1.0,0.0,1292.0,264.0,7.0,39.0,177.0
46158,0.0,0.0,0.0,0.0,788.0,41.0,16.0,833.0,322.0
46273,1.0,0.0,0.0,0.0,57.0,2.0,358.0,489.0,1093.0
46278,288.0,0.0,0.0,0.0,238.0,410.0,2.0,4.0,1058.0
46326,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46385,395.0,0.0,44.0,0.0,8.0,1.0,9.0,897.0,646.0
46421,91.0,0.0,0.0,0.0,24.0,809.0,45.0,12.0,1019.0
46463,24.0,0.0,1.0,0.0,739.0,258.0,307.0,130.0,541.0
46496,3.0,0.0,0.0,0.0,42.0,1953.0,0.0,0.0,2.0
46512,316.0,0.0,0.0,0.0,166.0,2.0,0.0,242.0,1274.0
46513,170.0,0.0,8.0,0.0,320.0,128.0,439.0,375.0,560.0
46539,0.0,0.0,0.0,0.0,4.0,754.0,0.0,0.0,1242.0
46553,1796.0,0.0,1.0,0.0,173.0,0.0,1.0,1.0,28.0
46559,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46571,11.0,0.0,0.0,0.0,568.0,199.0,0.0,0.0,1222.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,243.0,117.0,1640.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,101.0,0.0,1.0,0.0,15.0,24.0,244.0,163.0,1452.0
46636,285.0,0.0,0.0,0.0,13.0,14.0,474.0,217.0,997.0
46638,875.0,0.0,0.0,0.0,3.0,840.0,4.0,3.0,275.0
46652,930.0,0.0,11.0,0.0,260.0,3.0,3.0,289.0,504.0
46673,1251.0,0.0,3.0,0.0,548.0,1.0,4.0,167.0,26.0
46675,330.0,0.0,0.0,0.0,376.0,1273.0,0.0,0.0,21.0
46727,13.0,0.0,0.0,0.0,0.0,0.0,1980.0,0.0,7.0
46771,1.0,0.0,0.0,0.0,0.0,0.0,1915.0,0.0,84.0
46808,26.0,0.0,0.0,0.0,1921.0,31.0,0.0,0.0,22.0
46819,1260.0,0.0,0.0,0.0,358.0,79.0,0.0,8.0,295.0
46823,304.0,0.0,8.0,0.0,0.0,0.0,513.0,937.0,238.0
46864,14.0,0.0,1.0,0.0,963.0,53.0,123.0,430.0,416.0
46881,1.0,0.0,0.0,0.0,800.0,44.0,18.0,231.0,906.0
