,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
43496,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
43524,0.0,0.0,0.0,0.0,0.0,1078.0,922.0
43534,1.0,0.0,0.0,0.0,1660.0,60.0,279.0
43568,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
43569,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43634,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
43639,0.0,0.0,0.0,2.0,1640.0,7.0,351.0
43640,0.0,0.0,0.0,0.0,409.0,1.0,1590.0
43672,11.0,1.0,0.0,0.0,150.0,1.0,1837.0
43677,209.0,0.0,15.0,706.0,0.0,8.0,1062.0
43712,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43745,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
43751,0.0,0.0,0.0,0.0,1677.0,0.0,323.0
43766,1990.0,0.0,0.0,0.0,0.0,0.0,10.0
43791,854.0,0.0,5.0,27.0,0.0,10.0,1104.0
43799,787.0,131.0,0.0,0.0,61.0,232.0,789.0
43817,0.0,0.0,0.0,0.0,11.0,41.0,1948.0
43836,0.0,0.0,0.0,20.0,99.0,754.0,1127.0
43839,0.0,0.0,0.0,0.0,0.0,1527.0,473.0
43888,0.0,0.0,0.0,0.0,21.0,703.0,1276.0
43930,122.0,0.0,629.0,77.0,0.0,0.0,1172.0
43936,0.0,0.0,0.0,0.0,0.0,864.0,1136.0
43944,88.0,0.0,0.0,19.0,0.0,6.0,1887.0
43948,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
43975,2.0,1.0,0.0,1156.0,27.0,0.0,814.0
44011,10.0,0.0,1850.0,0.0,21.0,0.0,119.0
44085,178.0,0.0,0.0,1745.0,0.0,0.0,77.0
44090,0.0,0.0,0.0,359.0,550.0,94.0,997.0
44127,0.0,0.0,0.0,0.0,71.0,755.0,1174.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,773.0,0.0,9.0,1.0,0.0,0.0,1217.0
44162,0.0,0.0,0.0,269.0,6.0,288.0,1437.0
44170,0.0,0.0,0.0,0.0,4.0,1980.0,16.0
44172,535.0,0.0,2.0,394.0,0.0,12.0,1057.0
44201,0.0,0.0,0.0,0.0,0.0,348.0,1652.0
44282,0.0,0.0,0.0,0.0,1857.0,0.0,143.0
44286,908.0,125.0,0.0,3.0,75.0,109.0,780.0
44302,0.0,0.0,0.0,0.0,1980.0,0.0,20.0
44320,1985.0,0.0,0.0,0.0,2.0,0.0,13.0
44346,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44408,0.0,0.0,0.0,0.0,907.0,18.0,1075.0
44428,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44470,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
44472,1709.0,4.0,2.0,0.0,0.0,14.0,271.0
44474,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
44476,0.0,0.0,0.0,322.0,931.0,7.0,740.0
44479,0.0,0.0,0.0,0.0,0.0,240.0,1760.0
44496,0.0,0.0,0.0,0.0,390.0,735.0,875.0
44509,0.0,0.0,0.0,0.0,0.0,1667.0,333.0
44516,26.0,3.0,7.0,1886.0,0.0,0.0,78.0
44528,0.0,0.0,0.0,0.0,601.0,1.0,1398.0
44549,0.0,0.0,0.0,0.0,1777.0,0.0,223.0
44614,1988.0,0.0,3.0,0.0,0.0,0.0,9.0
44619,0.0,0.0,0.0,0.0,0.0,1484.0,516.0
44675,96.0,0.0,48.0,1459.0,0.0,0.0,397.0
44698,0.0,0.0,0.0,0.0,73.0,130.0,1797.0
44735,0.0,0.0,0.0,0.0,441.0,0.0,1559.0
44766,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44772,0.0,0.0,0.0,0.0,7.0,837.0,1156.0
44775,1868.0,0.0,0.0,0.0,0.0,0.0,132.0
44788,1954.0,1.0,18.0,0.0,2.0,0.0,25.0
44811,0.0,0.0,0.0,0.0,1928.0,0.0,72.0
44825,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44867,233.0,0.0,0.0,0.0,1388.0,0.0,379.0
44870,0.0,0.0,0.0,0.0,1985.0,0.0,15.0
44886,0.0,1.0,0.0,0.0,1618.0,1.0,380.0
44890,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44916,1523.0,2.0,0.0,41.0,0.0,26.0,408.0
44941,136.0,0.0,9.0,1.0,31.0,0.0,1823.0
44963,893.0,0.0,9.0,38.0,0.0,0.0,1060.0
44966,0.0,0.0,0.0,48.0,2.0,125.0,1825.0
45002,0.0,0.0,0.0,0.0,50.0,1351.0,599.0
45036,65.0,1.0,0.0,241.0,597.0,16.0,1080.0
45037,1998.0,0.0,0.0,0.0,0.0,0.0,2.0
45040,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45052,457.0,0.0,0.0,1214.0,2.0,58.0,269.0
45142,3.0,0.0,0.0,1977.0,0.0,0.0,20.0
45146,0.0,0.0,0.0,0.0,518.0,402.0,1080.0
45153,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
45178,0.0,0.0,0.0,2.0,2.0,0.0,1996.0
45223,0.0,0.0,0.0,0.0,71.0,2.0,1927.0
45224,2.0,0.0,0.0,20.0,549.0,66.0,1363.0
45227,1.0,0.0,296.0,1392.0,8.0,7.0,296.0
45228,111.0,1.0,0.0,1050.0,0.0,74.0,764.0
45231,5.0,0.0,0.0,1975.0,0.0,0.0,20.0
45232,0.0,0.0,0.0,0.0,0.0,53.0,1947.0
45234,0.0,0.0,0.0,0.0,889.0,0.0,1111.0
45273,1250.0,0.0,0.0,4.0,0.0,42.0,704.0
45287,11.0,0.0,0.0,0.0,2.0,211.0,1776.0
45294,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
45296,0.0,0.0,0.0,936.0,6.0,169.0,889.0
45335,0.0,0.0,0.0,1.0,1.0,0.0,1998.0
45381,2.0,0.0,1562.0,0.0,0.0,0.0,436.0
45383,0.0,0.0,0.0,0.0,68.0,8.0,1924.0
45385,4.0,0.0,0.0,77.0,0.0,0.0,1919.0
45403,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45414,0.0,0.0,0.0,0.0,1320.0,0.0,680.0
45415,0.0,0.0,0.0,0.0,1954.0,0.0,46.0
45419,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45435,0.0,0.0,0.0,0.0,68.0,0.0,1932.0
45449,1.0,0.0,0.0,0.0,0.0,1886.0,113.0
45509,0.0,0.0,0.0,0.0,1918.0,0.0,82.0
45519,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45521,0.0,0.0,0.0,0.0,0.0,1885.0,115.0
45524,1.0,0.0,0.0,0.0,7.0,143.0,1849.0
45534,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
45555,0.0,0.0,0.0,0.0,330.0,0.0,1670.0
45556,1.0,0.0,0.0,352.0,36.0,5.0,1606.0
45558,5.0,0.0,0.0,2.0,0.0,114.0,1879.0
45573,217.0,0.0,0.0,0.0,2.0,3.0,1778.0
45589,2.0,1.0,0.0,0.0,65.0,572.0,1360.0
45594,0.0,0.0,0.0,1.0,896.0,33.0,1070.0
45597,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
45599,0.0,0.0,0.0,0.0,2.0,1406.0,592.0
45601,0.0,0.0,0.0,4.0,0.0,795.0,1201.0
45631,0.0,0.0,0.0,0.0,3.0,918.0,1079.0
45635,0.0,0.0,0.0,1.0,5.0,1543.0,451.0
45648,0.0,0.0,0.0,0.0,0.0,1732.0,268.0
45659,0.0,0.0,0.0,0.0,409.0,0.0,1591.0
45668,1996.0,1.0,0.0,0.0,0.0,0.0,3.0
45669,0.0,0.0,0.0,0.0,3.0,762.0,1235.0
45682,2.0,0.0,0.0,587.0,701.0,0.0,710.0
45717,10.0,0.0,0.0,314.0,17.0,78.0,1581.0
45765,124.0,2.0,0.0,0.0,512.0,8.0,1354.0
45795,57.0,0.0,6.0,0.0,300.0,0.0,1637.0
45820,2.0,0.0,0.0,0.0,0.0,53.0,1945.0
45834,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
45857,52.0,0.0,0.0,0.0,1891.0,0.0,57.0
45888,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45973,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45985,1.0,0.0,0.0,1988.0,0.0,0.0,11.0
46007,0.0,0.0,0.0,0.0,0.0,768.0,1232.0
46044,0.0,0.0,0.0,0.0,1244.0,43.0,713.0
46046,0.0,0.0,0.0,0.0,2.0,1321.0,677.0
46049,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46055,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46069,0.0,0.0,0.0,14.0,74.0,6.0,1906.0
46072,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
46099,115.0,0.0,0.0,1756.0,0.0,3.0,126.0
46101,0.0,0.0,0.0,0.0,1983.0,0.0,17.0
46102,0.0,0.0,0.0,0.0,5.0,0.0,1995.0
46118,7.0,0.0,0.0,536.0,0.0,22.0,1435.0
46131,45.0,2.0,2.0,592.0,63.0,330.0,966.0
46137,1576.0,0.0,0.0,212.0,0.0,0.0,212.0
46152,61.0,0.0,0.0,375.0,818.0,0.0,746.0
46155,154.0,7.0,0.0,0.0,2.0,1540.0,297.0
46158,0.0,0.0,0.0,0.0,0.0,1568.0,432.0
46273,0.0,0.0,0.0,311.0,0.0,10.0,1679.0
46278,1895.0,0.0,0.0,34.0,0.0,0.0,71.0
46326,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
46385,1185.0,0.0,0.0,0.0,0.0,129.0,686.0
46421,0.0,0.0,0.0,0.0,15.0,135.0,1850.0
46463,0.0,0.0,0.0,144.0,647.0,372.0,837.0
46496,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
46512,0.0,0.0,0.0,0.0,0.0,1017.0,983.0
46513,1849.0,0.0,1.0,0.0,9.0,100.0,41.0
46539,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46553,1996.0,0.0,0.0,0.0,0.0,0.0,4.0
46559,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46571,2.0,0.0,0.0,4.0,0.0,20.0,1974.0
46575,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,1500.0,0.0,500.0
46636,56.0,0.0,0.0,10.0,30.0,0.0,1904.0
46638,1255.0,0.0,0.0,0.0,366.0,1.0,378.0
46652,1377.0,0.0,0.0,0.0,0.0,1.0,622.0
46673,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
46675,128.0,0.0,0.0,1753.0,0.0,0.0,119.0
46727,277.0,0.0,0.0,0.0,1551.0,0.0,172.0
46771,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
46808,1950.0,0.0,0.0,3.0,0.0,0.0,47.0
46819,1996.0,0.0,0.0,0.0,0.0,0.0,4.0
46823,1996.0,3.0,0.0,0.0,0.0,0.0,1.0
46864,0.0,0.0,0.0,3.0,847.0,319.0,831.0
46881,0.0,0.0,0.0,0.0,0.0,1274.0,726.0
46883,48.0,0.0,0.0,10.0,764.0,1.0,1177.0
46889,15.0,0.0,0.0,1073.0,32.0,136.0,744.0
46916,26.0,0.0,3.0,568.0,0.0,0.0,1403.0
46918,11.0,0.0,0.0,12.0,1.0,21.0,1955.0
46924,2.0,0.0,0.0,0.0,1998.0,0.0,0.0
46955,1516.0,0.0,0.0,193.0,0.0,0.0,291.0
46957,0.0,0.0,0.0,0.0,1951.0,0.0,49.0
46965,106.0,0.0,0.0,409.0,1090.0,0.0,395.0
46996,22.0,0.0,0.0,0.0,0.0,7.0,1971.0
47007,0.0,0.0,0.0,3.0,123.0,0.0,1874.0
47036,0.0,0.0,0.0,85.0,5.0,7.0,1903.0
47054,0.0,0.0,0.0,1.0,0.0,777.0,1222.0
47057,45.0,0.0,3.0,1512.0,0.0,0.0,440.0
47076,828.0,0.0,0.0,1090.0,0.0,0.0,82.0
47115,0.0,0.0,0.0,0.0,13.0,951.0,1036.0
47116,1712.0,0.0,0.0,57.0,0.0,55.0,176.0
47120,0.0,0.0,0.0,1.0,420.0,9.0,1570.0
47123,0.0,0.0,0.0,0.0,1102.0,45.0,853.0
47129,0.0,0.0,0.0,0.0,403.0,428.0,1169.0
47144,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
47164,1614.0,2.0,0.0,0.0,2.0,43.0,339.0
47182,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
47185,0.0,0.0,0.0,1865.0,3.0,0.0,132.0
47211,13.0,0.0,0.0,10.0,275.0,80.0,1622.0
47229,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
47258,0.0,0.0,0.0,0.0,0.0,1604.0,396.0
47262,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
47268,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
47305,0.0,0.0,0.0,0.0,1983.0,5.0,12.0
47334,0.0,0.0,0.0,0.0,0.0,251.0,1749.0
47345,167.0,3.0,4.0,0.0,7.0,1.0,1818.0
47369,0.0,0.0,0.0,0.0,0.0,1352.0,648.0
47392,0.0,0.0,0.0,0.0,353.0,0.0,1647.0
47400,27.0,0.0,0.0,252.0,6.0,14.0,1701.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,0.0,0.0,0.0,370.0,1.0,789.0,840.0
47424,643.0,5.0,0.0,36.0,63.0,5.0,1248.0
47484,1921.0,11.0,0.0,0.0,0.0,4.0,64.0
47492,0.0,0.0,1.0,0.0,0.0,1254.0,745.0
47585,0.0,0.0,0.0,1.0,0.0,82.0,1917.0
47598,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
47643,1016.0,5.0,0.0,898.0,2.0,0.0,79.0
47675,0.0,0.0,0.0,0.0,843.0,115.0,1042.0
47690,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47715,0.0,0.0,0.0,0.0,1766.0,0.0,234.0
47719,70.0,0.0,0.0,82.0,4.0,560.0,1284.0
47735,26.0,0.0,0.0,0.0,230.0,867.0,877.0
47753,1.0,0.0,1.0,1994.0,0.0,0.0,4.0
47766,1898.0,0.0,0.0,0.0,40.0,1.0,61.0
47773,54.0,3.0,0.0,0.0,783.0,379.0,781.0
47789,0.0,0.0,0.0,0.0,9.0,1477.0,514.0
47828,0.0,0.0,0.0,0.0,192.0,0.0,1808.0
47893,119.0,0.0,0.0,94.0,245.0,0.0,1542.0
47908,366.0,0.0,55.0,4.0,66.0,0.0,1509.0
47940,0.0,0.0,0.0,14.0,11.0,1550.0,425.0
47941,18.0,0.0,0.0,18.0,1.0,1172.0,791.0
47942,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
47946,0.0,0.0,0.0,0.0,1492.0,1.0,507.0
47947,0.0,0.0,0.0,0.0,466.0,1.0,1533.0
47954,42.0,0.0,0.0,1739.0,0.0,1.0,218.0
47977,0.0,0.0,0.0,240.0,7.0,1157.0,596.0
47990,0.0,0.0,0.0,0.0,1209.0,3.0,788.0
47999,0.0,0.0,0.0,0.0,1948.0,1.0,51.0
48008,1964.0,3.0,0.0,0.0,0.0,0.0,33.0
48029,181.0,0.0,0.0,1747.0,0.0,0.0,72.0
48043,0.0,0.0,0.0,0.0,265.0,1579.0,156.0
48091,0.0,0.0,0.0,0.0,17.0,0.0,1983.0
48096,0.0,0.0,0.0,1191.0,0.0,0.0,809.0
48098,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48126,0.0,1.0,0.0,0.0,223.0,523.0,1253.0
48154,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48155,4.0,0.0,0.0,0.0,1976.0,0.0,20.0
48164,0.0,0.0,0.0,33.0,1669.0,61.0,237.0
48176,0.0,0.0,0.0,1889.0,2.0,0.0,109.0
48199,0.0,0.0,0.0,0.0,0.0,1906.0,94.0
48216,1987.0,0.0,0.0,1.0,0.0,0.0,12.0
48314,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,1199.0,0.0,0.0,0.0,127.0,0.0,674.0
48320,5.0,0.0,0.0,0.0,1918.0,0.0,77.0
48347,0.0,0.0,0.0,0.0,1918.0,1.0,81.0
48348,0.0,0.0,0.0,0.0,0.0,403.0,1597.0
48350,9.0,0.0,0.0,44.0,0.0,107.0,1840.0
48352,0.0,0.0,0.0,7.0,0.0,1840.0,153.0
48355,39.0,0.0,0.0,1925.0,0.0,0.0,36.0
48356,301.0,0.0,0.0,499.0,0.0,5.0,1195.0
48383,0.0,0.0,0.0,0.0,15.0,1776.0,209.0
48385,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
48411,0.0,0.0,0.0,0.0,636.0,2.0,1362.0
48451,2.0,0.0,0.0,0.0,1992.0,0.0,6.0
48497,0.0,0.0,0.0,4.0,91.0,261.0,1644.0
48528,0.0,0.0,0.0,2.0,7.0,287.0,1704.0
48537,0.0,0.0,0.0,9.0,67.0,448.0,1476.0
48538,1.0,0.0,0.0,1948.0,0.0,0.0,51.0
48580,19.0,0.0,0.0,484.0,433.0,4.0,1060.0
48603,0.0,0.0,0.0,1990.0,0.0,0.0,10.0
48614,1064.0,32.0,0.0,647.0,0.0,49.0,208.0
48616,42.0,1.0,0.0,12.0,164.0,635.0,1146.0
48633,11.0,0.0,0.0,0.0,0.0,0.0,1989.0
48642,0.0,0.0,0.0,13.0,0.0,2.0,1985.0
48647,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,4.0,0.0,0.0,0.0,9.0,1497.0,490.0
48679,0.0,0.0,0.0,0.0,1936.0,0.0,64.0
48687,46.0,0.0,0.0,0.0,1717.0,0.0,237.0
48690,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48695,250.0,1.0,0.0,0.0,11.0,49.0,1689.0
48733,1.0,0.0,0.0,5.0,15.0,934.0,1045.0
48747,0.0,0.0,0.0,0.0,1467.0,0.0,533.0
48761,363.0,0.0,0.0,2.0,4.0,354.0,1277.0
48773,1993.0,2.0,0.0,0.0,1.0,0.0,4.0
48777,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48787,0.0,0.0,0.0,2.0,1974.0,0.0,24.0
48810,806.0,0.0,8.0,8.0,0.0,0.0,1178.0
48825,0.0,0.0,0.0,0.0,511.0,0.0,1489.0
48834,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48878,256.0,0.0,0.0,0.0,0.0,0.0,1744.0
48902,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48932,0.0,0.0,0.0,2.0,17.0,1482.0,499.0
48933,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48980,27.0,0.0,0.0,858.0,4.0,52.0,1059.0
48982,0.0,0.0,0.0,1993.0,0.0,0.0,7.0
48988,0.0,0.0,0.0,488.0,36.0,5.0,1471.0
49065,0.0,0.0,0.0,0.0,902.0,4.0,1094.0
49089,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
49103,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49167,0.0,0.0,0.0,3.0,0.0,1098.0,899.0
49172,49.0,0.0,0.0,0.0,0.0,281.0,1670.0
49197,0.0,0.0,0.0,0.0,0.0,923.0,1077.0
49206,0.0,0.0,0.0,0.0,0.0,1872.0,128.0
49220,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
49280,11.0,9.0,0.0,120.0,58.0,65.0,1737.0
49281,0.0,0.0,0.0,0.0,35.0,216.0,1749.0
49287,1390.0,6.0,0.0,63.0,0.0,1.0,540.0
49290,0.0,0.0,0.0,0.0,351.0,3.0,1646.0
49354,0.0,0.0,0.0,0.0,539.0,0.0,1461.0
49372,0.0,0.0,0.0,0.0,39.0,0.0,1961.0
49427,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49434,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
49435,4.0,0.0,0.0,0.0,0.0,582.0,1414.0
49441,67.0,1.0,96.0,1483.0,0.0,0.0,353.0
49466,1845.0,18.0,0.0,87.0,0.0,0.0,50.0
49471,166.0,0.0,0.0,0.0,3.0,0.0,1831.0
49500,240.0,1.0,1.0,1081.0,0.0,16.0,661.0
49501,0.0,0.0,0.0,28.0,1330.0,17.0,625.0
49532,0.0,0.0,0.0,0.0,0.0,437.0,1563.0
49550,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
49560,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
49591,27.0,4.0,0.0,0.0,293.0,0.0,1676.0
49620,78.0,2.0,0.0,1.0,1671.0,9.0,239.0
49642,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
49668,0.0,0.0,0.0,0.0,0.0,1443.0,557.0
49671,0.0,0.0,0.0,1.0,391.0,119.0,1489.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
49741,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
49760,453.0,25.0,0.0,21.0,1030.0,59.0,412.0
49764,4.0,0.0,0.0,0.0,10.0,1.0,1985.0
49769,0.0,0.0,0.0,36.0,0.0,392.0,1572.0
49785,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
49790,0.0,0.0,0.0,0.0,1575.0,0.0,425.0
49815,1.0,0.0,0.0,9.0,2.0,41.0,1947.0
49844,0.0,0.0,0.0,0.0,1009.0,18.0,973.0
49853,1038.0,163.0,0.0,0.0,530.0,0.0,269.0
49861,0.0,0.0,0.0,0.0,19.0,33.0,1948.0
49892,0.0,0.0,0.0,0.0,8.0,1379.0,613.0
49900,0.0,0.0,0.0,0.0,10.0,1138.0,852.0
49929,0.0,0.0,0.0,0.0,606.0,0.0,1394.0
49938,0.0,0.0,654.0,6.0,121.0,0.0,1219.0
49950,0.0,0.0,0.0,0.0,1.0,92.0,1907.0
49975,118.0,0.0,1.0,20.0,71.0,24.0,1766.0
49978,38.0,0.0,0.0,1326.0,1.0,26.0,609.0
49980,151.0,5.0,0.0,0.0,0.0,0.0,1844.0
50006,0.0,0.0,0.0,0.0,0.0,199.0,1801.0
50008,10.0,0.0,0.0,381.0,1500.0,0.0,109.0
50010,714.0,35.0,0.0,0.0,101.0,0.0,1150.0
50011,0.0,0.0,0.0,3.0,0.0,700.0,1297.0
50030,0.0,0.0,0.0,724.0,629.0,0.0,647.0
50100,1.0,0.0,0.0,0.0,852.0,1.0,1146.0
50102,6.0,0.0,0.0,1.0,1.0,1042.0,950.0
50136,1987.0,0.0,0.0,0.0,0.0,0.0,13.0
50168,0.0,0.0,0.0,1258.0,1.0,38.0,703.0
50171,0.0,0.0,786.0,0.0,896.0,0.0,318.0
50172,81.0,0.0,29.0,1352.0,0.0,0.0,538.0
50174,0.0,0.0,0.0,1.0,1264.0,97.0,638.0
50199,1.0,0.0,0.0,0.0,1624.0,3.0,372.0
50231,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
50238,828.0,4.0,0.0,6.0,258.0,0.0,904.0
50254,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
50259,0.0,0.0,0.0,1.0,44.0,63.0,1892.0
50277,1508.0,1.0,33.0,0.0,143.0,11.0,304.0
50279,0.0,0.0,0.0,50.0,144.0,40.0,1766.0
50281,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50282,1913.0,0.0,0.0,0.0,0.0,0.0,87.0
50283,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
50294,0.0,0.0,0.0,1989.0,0.0,0.0,11.0
50330,0.0,0.0,0.0,0.0,3.0,1453.0,544.0
50335,0.0,0.0,0.0,823.0,136.0,46.0,995.0
50355,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
50379,1719.0,7.0,0.0,0.0,0.0,58.0,216.0
50419,3.0,4.0,0.0,185.0,76.0,9.0,1723.0
50429,0.0,0.0,0.0,1875.0,1.0,0.0,124.0
50454,0.0,0.0,0.0,107.0,2.0,111.0,1780.0
50457,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50492,0.0,0.0,0.0,0.0,0.0,1344.0,656.0
50516,2.0,0.0,0.0,0.0,0.0,3.0,1995.0
50537,116.0,0.0,17.0,1594.0,1.0,0.0,272.0
50561,0.0,0.0,0.0,2.0,0.0,116.0,1882.0
50565,145.0,2.0,0.0,0.0,10.0,1071.0,772.0
50572,1841.0,19.0,0.0,0.0,0.0,0.0,140.0
50591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
50615,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,10.0,0.0,293.0,229.0,0.0,0.0,1468.0
50635,0.0,0.0,0.0,0.0,125.0,1298.0,577.0
50636,0.0,0.0,0.0,0.0,1834.0,0.0,166.0
50642,370.0,0.0,0.0,1544.0,0.0,0.0,86.0
50664,1796.0,2.0,0.0,162.0,0.0,0.0,40.0
50665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50675,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50689,0.0,0.0,0.0,0.0,748.0,0.0,1252.0
50752,0.0,0.0,0.0,152.0,2.0,2.0,1844.0
50781,366.0,0.0,0.0,1008.0,0.0,0.0,626.0
50795,21.0,0.0,0.0,965.0,8.0,146.0,860.0
50821,0.0,0.0,0.0,0.0,35.0,44.0,1921.0
50870,1145.0,30.0,0.0,0.0,0.0,656.0,169.0
50873,2.0,0.0,2.0,914.0,0.0,2.0,1080.0
50906,0.0,2.0,0.0,0.0,1714.0,0.0,284.0
50908,0.0,0.0,0.0,1.0,901.0,57.0,1041.0
50909,14.0,0.0,0.0,0.0,305.0,70.0,1611.0
50929,27.0,0.0,0.0,1.0,8.0,163.0,1801.0
50931,1.0,0.0,0.0,1997.0,0.0,0.0,2.0
50934,603.0,0.0,0.0,342.0,0.0,0.0,1055.0
50944,0.0,0.0,0.0,0.0,1985.0,0.0,15.0
50955,0.0,0.0,0.0,1879.0,4.0,4.0,113.0
50961,0.0,0.0,0.0,260.0,0.0,4.0,1736.0
51007,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51017,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
51066,0.0,0.0,0.0,1.0,0.0,637.0,1362.0
51073,1985.0,0.0,14.0,0.0,0.0,0.0,1.0
51074,464.0,0.0,583.0,1.0,0.0,44.0,908.0
51087,0.0,0.0,0.0,0.0,112.0,0.0,1888.0
51099,1264.0,0.0,19.0,1.0,65.0,0.0,651.0
51102,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51132,0.0,0.0,0.0,0.0,390.0,648.0,962.0
51157,1953.0,0.0,0.0,23.0,0.0,0.0,24.0
51183,0.0,0.0,0.0,0.0,1592.0,50.0,358.0
51186,0.0,0.0,0.0,0.0,1466.0,0.0,534.0
51240,0.0,0.0,0.0,0.0,1892.0,0.0,108.0
51254,0.0,0.0,0.0,0.0,1952.0,9.0,39.0
51264,1990.0,0.0,0.0,2.0,0.0,0.0,8.0
51279,0.0,0.0,0.0,1.0,158.0,161.0,1680.0
51294,42.0,0.0,0.0,93.0,3.0,46.0,1816.0
51337,0.0,0.0,0.0,0.0,1.0,1904.0,95.0
51344,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51368,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51369,0.0,1.0,0.0,1780.0,30.0,4.0,185.0
51372,0.0,0.0,0.0,1979.0,8.0,0.0,13.0
51373,1.0,0.0,0.0,118.0,668.0,68.0,1145.0
51375,1987.0,0.0,0.0,0.0,0.0,0.0,13.0
51393,1482.0,0.0,0.0,433.0,0.0,0.0,85.0
51396,0.0,0.0,0.0,12.0,1398.0,19.0,571.0
