,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
43524,0.0,0.0,0.0,0.0,0.0,1.0
43534,0.0005810575246949448,0.0,0.0,0.0,0.9645554909936084,0.034863451481696686
43568,0.0,0.0,0.0,0.0,1.0,0.0
43569,0.0,0.0,0.0,1.0,0.0,0.0
43634,1.0,0.0,0.0,0.0,0.0,0.0
43639,0.0,0.0,0.0,0.001212856276531231,0.9945421467556095,0.004244996967859308
43640,0.0,0.0,0.0,0.0,0.9975609756097561,0.0024390243902439024
43672,0.06748466257668712,0.006134969325153374,0.0,0.0,0.9202453987730062,0.006134969325153374
43677,0.22281449893390193,0.0,0.015991471215351813,0.7526652452025586,0.0,0.008528784648187633
43712,0.0,0.0,0.0,1.0,0.0,0.0
43745,0.0,0.0,0.0,0.0,1.0,0.0
43751,0.0,0.0,0.0,0.0,1.0,0.0
43766,1.0,0.0,0.0,0.0,0.0,0.0
43791,0.953125,0.0,0.005580357142857143,0.030133928571428572,0.0,0.011160714285714286
43799,0.6498761354252683,0.10817506193228736,0.0,0.0,0.05037159372419488,0.1915772089182494
43817,0.0,0.0,0.0,0.0,0.21153846153846154,0.7884615384615384
43836,0.0,0.0,0.0,0.022909507445589918,0.1134020618556701,0.86368843069874
43839,0.0,0.0,0.0,0.0,0.0,1.0
43888,0.0,0.0,0.0,0.0,0.029005524861878452,0.9709944751381215
43930,0.1473429951690821,0.0,0.7596618357487923,0.0929951690821256,0.0,0.0
43936,0.0,0.0,0.0,0.0,0.0,1.0
43944,0.7787610619469026,0.0,0.0,0.168141592920354,0.0,0.05309734513274336
43948,1.0,0.0,0.0,0.0,0.0,0.0
43975,0.0016863406408094434,0.0008431703204047217,0.0,0.9747048903878583,0.022765598650927487,0.0
44011,0.00531632110579479,0.0,0.9835194045720361,0.0,0.011164274322169059,0.0
44085,0.09256370254810192,0.0,0.0,0.907436297451898,0.0,0.0
44090,0.0,0.0,0.0,0.357926221335992,0.5483549351944168,0.09371884346959122
44127,0.0,0.0,0.0,0.0,0.08595641646489104,0.914043583535109
44129,1.0,0.0,0.0,0.0,0.0,0.0
44144,1.0,0.0,0.0,0.0,0.0,0.0
44152,0.9872286079182631,0.0,0.011494252873563218,0.001277139208173691,0.0,0.0
44162,0.0,0.0,0.0,0.477797513321492,0.010657193605683837,0.5115452930728241
44170,0.0,0.0,0.0,0.0,0.0020161290322580645,0.9979838709677419
44172,0.5673382820784729,0.0,0.0021208907741251328,0.4178154825026511,0.0,0.012725344644750796
44201,0.0,0.0,0.0,0.0,0.0,1.0
44282,0.0,0.0,0.0,0.0,1.0,0.0
44286,0.7442622950819672,0.10245901639344263,0.0,0.002459016393442623,0.06147540983606557,0.08934426229508197
44302,0.0,0.0,0.0,0.0,1.0,0.0
44320,0.9989934574735783,0.0,0.0,0.0,0.0010065425264217413,0.0
44346,1.0,0.0,0.0,0.0,0.0,0.0
44408,0.0,0.0,0.0,0.0,0.9805405405405405,0.01945945945945946
44428,0.0,0.0,0.0,0.0,0.0,1.0
44470,0.0,0.0,0.0,0.0,0.0,1.0
44472,0.9884326200115674,0.002313475997686524,0.001156737998843262,0.0,0.0,0.008097165991902834
44474,0.0,0.0,0.0,1.0,0.0,0.0
44476,0.0,0.0,0.0,0.25555555555555554,0.7388888888888889,0.005555555555555556
44479,0.0,0.0,0.0,0.0,0.0,1.0
44496,0.0,0.0,0.0,0.0,0.3466666666666667,0.6533333333333333
44509,0.0,0.0,0.0,0.0,0.0,1.0
44516,0.013527575442247659,0.0015608740894901144,0.0036420395421436005,0.9812695109261186,0.0,0.0
44528,0.0,0.0,0.0,0.0,0.9983388704318937,0.0016611295681063123
44549,0.0,0.0,0.0,0.0,1.0,0.0
44614,0.9984932194876946,0.0,0.0015067805123053742,0.0,0.0,0.0
44619,0.0,0.0,0.0,0.0,0.0,1.0
44675,0.05988771054273238,0.0,0.02994385527136619,0.9101684341859014,0.0,0.0
44698,0.0,0.0,0.0,0.0,0.35960591133004927,0.6403940886699507
44735,0.0,0.0,0.0,0.0,1.0,0.0
44766,1.0,0.0,0.0,0.0,0.0,0.0
44772,0.0,0.0,0.0,0.0,0.008293838862559242,0.9917061611374408
44775,1.0,0.0,0.0,0.0,0.0,0.0
44788,0.9893670886075949,0.0005063291139240507,0.009113924050632912,0.0,0.0010126582278481013,0.0
44811,0.0,0.0,0.0,0.0,1.0,0.0
44825,0.0,0.0,0.0,0.0,1.0,0.0
44867,0.14373843306600864,0.0,0.0,0.0,0.8562615669339914,0.0
44870,0.0,0.0,0.0,0.0,1.0,0.0
44886,0.0,0.0006172839506172839,0.0,0.0,0.9987654320987654,0.0006172839506172839
44890,0.0,0.0,0.0,0.0,1.0,0.0
44916,0.9566582914572864,0.001256281407035176,0.0,0.025753768844221106,0.0,0.016331658291457288
44941,0.768361581920904,0.0,0.05084745762711865,0.005649717514124294,0.1751412429378531,0.0
44963,0.95,0.0,0.009574468085106383,0.04042553191489362,0.0,0.0
44966,0.0,0.0,0.0,0.2742857142857143,0.011428571428571429,0.7142857142857143
45002,0.0,0.0,0.0,0.0,0.03568879371877231,0.9643112062812277
45036,0.07065217391304347,0.0010869565217391304,0.0,0.2619565217391304,0.6489130434782608,0.017391304347826087
45037,1.0,0.0,0.0,0.0,0.0,0.0
45040,0.0,0.0,0.0,0.0,1.0,0.0
45052,0.2640092432120162,0.0,0.0,0.7013287117273252,0.0011554015020219526,0.033506643558636626
45142,0.0015151515151515152,0.0,0.0,0.9984848484848485,0.0,0.0
45146,0.0,0.0,0.0,0.0,0.5630434782608695,0.4369565217391304
45153,1.0,0.0,0.0,0.0,0.0,0.0
45178,0.0,0.0,0.0,0.5,0.5,0.0
45223,0.0,0.0,0.0,0.0,0.9726027397260274,0.0273972602739726
45224,0.0031397174254317113,0.0,0.0,0.03139717425431711,0.8618524332810047,0.10361067503924647
45227,0.0005868544600938967,0.0,0.17370892018779344,0.8169014084507042,0.004694835680751174,0.004107981220657277
45228,0.08980582524271845,0.0008090614886731392,0.0,0.8495145631067961,0.0,0.059870550161812294
45231,0.0025252525252525255,0.0,0.0,0.9974747474747475,0.0,0.0
45232,0.0,0.0,0.0,0.0,0.0,1.0
45234,0.0,0.0,0.0,0.0,1.0,0.0
45273,0.9645061728395061,0.0,0.0,0.0030864197530864196,0.0,0.032407407407407406
45287,0.049107142857142856,0.0,0.0,0.0,0.008928571428571428,0.9419642857142857
45294,0.0,0.0,0.0,0.0,1.0,0.0
45296,0.0,0.0,0.0,0.8424842484248425,0.0054005400540054005,0.15211521152115212
45335,0.0,0.0,0.0,0.5,0.5,0.0
45381,0.0012787723785166241,0.0,0.9987212276214834,0.0,0.0,0.0
45383,0.0,0.0,0.0,0.0,0.8947368421052632,0.10526315789473684
45385,0.04938271604938271,0.0,0.0,0.9506172839506173,0.0,0.0
45403,0.0,0.0,0.0,1.0,0.0,0.0
45414,0.0,0.0,0.0,0.0,1.0,0.0
45415,0.0,0.0,0.0,0.0,1.0,0.0
45419,0.0,0.0,0.0,1.0,0.0,0.0
45435,0.0,0.0,0.0,0.0,1.0,0.0
45449,0.0005299417064122947,0.0,0.0,0.0,0.0,0.9994700582935877
45509,0.0,0.0,0.0,0.0,1.0,0.0
45519,0.0,0.0,0.0,0.0,1.0,0.0
45521,0.0,0.0,0.0,0.0,0.0,1.0
45524,0.006622516556291391,0.0,0.0,0.0,0.046357615894039736,0.9470198675496688
45534,0.0,0.0,0.0,0.0,0.0,1.0
45555,0.0,0.0,0.0,0.0,1.0,0.0
45556,0.0025380710659898475,0.0,0.0,0.8934010152284264,0.09137055837563451,0.012690355329949238
45558,0.04132231404958678,0.0,0.0,0.01652892561983471,0.0,0.9421487603305785
45573,0.9774774774774775,0.0,0.0,0.0,0.009009009009009009,0.013513513513513514
45589,0.003125,0.0015625,0.0,0.0,0.1015625,0.89375
45594,0.0,0.0,0.0,0.001075268817204301,0.9634408602150538,0.035483870967741936
45597,1.0,0.0,0.0,0.0,0.0,0.0
45599,0.0,0.0,0.0,0.0,0.0014204545454545455,0.9985795454545454
45601,0.0,0.0,0.0,0.0050062578222778474,0.0,0.9949937421777222
45631,0.0,0.0,0.0,0.0,0.003257328990228013,0.996742671009772
45635,0.0,0.0,0.0,0.0006455777921239509,0.0032278889606197547,0.9961265332472563
45648,0.0,0.0,0.0,0.0,0.0,1.0
45659,0.0,0.0,0.0,0.0,1.0,0.0
45668,0.99949924887331,0.000500751126690035,0.0,0.0,0.0,0.0
45669,0.0,0.0,0.0,0.0,0.00392156862745098,0.996078431372549
45682,0.0015503875968992248,0.0,0.0,0.45503875968992247,0.5434108527131783,0.0
45717,0.02386634844868735,0.0,0.0,0.7494033412887828,0.0405727923627685,0.18615751789976134
45765,0.19195046439628483,0.0030959752321981426,0.0,0.0,0.7925696594427245,0.01238390092879257
45795,0.15702479338842976,0.0,0.01652892561983471,0.0,0.8264462809917356,0.0
45820,0.03636363636363636,0.0,0.0,0.0,0.0,0.9636363636363636
45834,1.0,0.0,0.0,0.0,0.0,0.0
45857,0.02676273803396809,0.0,0.0,0.0,0.9732372619660319,0.0
45888,0.0,0.0,0.0,0.0,1.0,0.0
45973,0.0,0.0,0.0,0.0,1.0,0.0
45985,0.0005027652086475615,0.0,0.0,0.9994972347913524,0.0,0.0
46007,0.0,0.0,0.0,0.0,0.0,1.0
46044,0.0,0.0,0.0,0.0,0.9665889665889665,0.03341103341103341
46046,0.0,0.0,0.0,0.0,0.0015117157974300832,0.99848828420257
46049,0.0,0.0,0.0,0.0,1.0,0.0
46055,0.0,0.0,0.0,0.0,1.0,0.0
46069,0.0,0.0,0.0,0.14893617021276595,0.7872340425531915,0.06382978723404255
46072,0.0,0.0,0.0,0.0,1.0,0.0
46099,0.06136606189967983,0.0,0.0,0.9370330843116329,0.0,0.0016008537886872999
46101,0.0,0.0,0.0,0.0,1.0,0.0
46102,0.0,0.0,0.0,0.0,1.0,0.0
46118,0.012389380530973451,0.0,0.0,0.9486725663716814,0.0,0.03893805309734513
46131,0.043520309477756286,0.0019342359767891683,0.0019342359767891683,0.5725338491295938,0.0609284332688588,0.3191489361702128
46137,0.8814317673378076,0.0,0.0,0.1185682326621924,0.0,0.0
46152,0.04864433811802233,0.0,0.0,0.29904306220095694,0.6523125996810207,0.0
46155,0.0904286553141515,0.004110393423370522,0.0,0.0,0.0011743981209630064,0.904286553141515
46158,0.0,0.0,0.0,0.0,0.0,1.0
46273,0.0,0.0,0.0,0.9688473520249221,0.0,0.03115264797507788
46278,0.9823742871954381,0.0,0.0,0.01762571280456195,0.0,0.0
46326,0.0,0.0,0.0,1.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,1.0,0.0
46385,0.9018264840182648,0.0,0.0,0.0,0.0,0.09817351598173515
46421,0.0,0.0,0.0,0.0,0.1,0.9
46463,0.0,0.0,0.0,0.12381771281169389,0.5563198624247635,0.31986242476354254
46496,0.0,0.0,0.0,1.0,0.0,0.0
46512,0.0,0.0,0.0,0.0,0.0,1.0
46513,0.9438489025012762,0.0,0.0005104645227156713,0.0,0.004594180704441042,0.05104645227156713
46539,0.0,0.0,0.0,1.0,0.0,0.0
46553,1.0,0.0,0.0,0.0,0.0,0.0
46559,0.0,0.0,0.0,0.0,1.0,0.0
46571,0.07692307692307693,0.0,0.0,0.15384615384615385,0.0,0.7692307692307693
46575,0.0,0.0,0.0,0.0,0.0,1.0
46609,1.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,1.0,0.0
46636,0.5833333333333334,0.0,0.0,0.10416666666666667,0.3125,0.0
46638,0.7737361282367448,0.0,0.0,0.0,0.22564734895191121,0.0006165228113440197
46652,0.9992743105950653,0.0,0.0,0.0,0.0,0.000725689404934688
46673,1.0,0.0,0.0,0.0,0.0,0.0
46675,0.06804891015417332,0.0,0.0,0.9319510898458266,0.0,0.0
46727,0.15153172866520787,0.0,0.0,0.0,0.8484682713347921,0.0
46771,0.0,0.0,0.0,0.0,1.0,0.0
46808,0.9984639016897081,0.0,0.0,0.0015360983102918587,0.0,0.0
46819,1.0,0.0,0.0,0.0,0.0,0.0
46823,0.9984992496248124,0.0015007503751875938,0.0,0.0,0.0,0.0
46864,0.0,0.0,0.0,0.0025662959794696323,0.7245508982035929,0.2728828058169376
46881,0.0,0.0,0.0,0.0,0.0,1.0
46883,0.0583232077764277,0.0,0.0,0.012150668286755772,0.928311057108141,0.001215066828675577
46889,0.01194267515923567,0.0,0.0,0.8542993630573248,0.025477707006369428,0.10828025477707007
46916,0.04355108877721943,0.0,0.005025125628140704,0.9514237855946399,0.0,0.0
46918,0.24444444444444444,0.0,0.0,0.26666666666666666,0.022222222222222223,0.4666666666666667
46924,0.001,0.0,0.0,0.0,0.999,0.0
46955,0.8870684610883558,0.0,0.0,0.11293153891164423,0.0,0.0
46957,0.0,0.0,0.0,0.0,1.0,0.0
46965,0.0660436137071651,0.0,0.0,0.25482866043613706,0.6791277258566978,0.0
46996,0.7586206896551724,0.0,0.0,0.0,0.0,0.2413793103448276
47007,0.0,0.0,0.0,0.023809523809523808,0.9761904761904762,0.0
47036,0.0,0.0,0.0,0.8762886597938144,0.05154639175257732,0.07216494845360824
47054,0.0,0.0,0.0,0.0012853470437017994,0.0,0.9987146529562982
47057,0.028846153846153848,0.0,0.0019230769230769232,0.9692307692307692,0.0,0.0
47076,0.4316996871741397,0.0,0.0,0.5683003128258602,0.0,0.0
47115,0.0,0.0,0.0,0.0,0.013485477178423237,0.9865145228215768
47116,0.9385964912280702,0.0,0.0,0.03125,0.0,0.030153508771929825
47120,0.0,0.0,0.0,0.002325581395348837,0.9767441860465116,0.020930232558139535
47123,0.0,0.0,0.0,0.0,0.960767218831735,0.03923278116826504
47129,0.0,0.0,0.0,0.0,0.48495788206979545,0.5150421179302046
47144,0.0,0.0,0.0,1.0,0.0,0.0
47164,0.9717037928958459,0.0012040939193257074,0.0,0.0,0.0012040939193257074,0.02588801926550271
47182,0.0,0.0,0.0,0.0,0.0,0.0
47185,0.0,0.0,0.0,0.9983940042826552,0.0016059957173447537,0.0
47211,0.03439153439153439,0.0,0.0,0.026455026455026454,0.7275132275132276,0.21164021164021163
47229,1.0,0.0,0.0,0.0,0.0,0.0
47258,0.0,0.0,0.0,0.0,0.0,1.0
47262,0.0,0.0,0.0,1.0,0.0,0.0
47268,1.0,0.0,0.0,0.0,0.0,0.0
47305,0.0,0.0,0.0,0.0,0.9974849094567404,0.0025150905432595573
47334,0.0,0.0,0.0,0.0,0.0,1.0
47345,0.9175824175824175,0.016483516483516484,0.02197802197802198,0.0,0.038461538461538464,0.005494505494505495
47369,0.0,0.0,0.0,0.0,0.0,1.0
47392,0.0,0.0,0.0,0.0,1.0,0.0
47400,0.0903010033444816,0.0,0.0,0.842809364548495,0.020066889632107024,0.046822742474916385
47415,1.0,0.0,0.0,0.0,0.0,0.0
47419,0.0,0.0,0.0,0.31896551724137934,0.0008620689655172414,0.6801724137931034
47424,0.8550531914893617,0.006648936170212766,0.0,0.047872340425531915,0.08377659574468085,0.006648936170212766
47484,0.9922520661157025,0.005681818181818182,0.0,0.0,0.0,0.002066115702479339
47492,0.0,0.0,0.0007968127490039841,0.0,0.0,0.999203187250996
47585,0.0,0.0,0.0,0.012048192771084338,0.0,0.9879518072289156
47598,0.0,0.0,0.0,0.0,0.0,1.0
47643,0.5288912024986986,0.0026028110359187923,0.0,0.4674648620510151,0.001041124414367517,0.0
47675,0.0,0.0,0.0,0.0,0.8799582463465553,0.12004175365344467
47690,0.0,0.0,0.0,0.0,1.0,0.0
47715,0.0,0.0,0.0,0.0,1.0,0.0
47719,0.09776536312849161,0.0,0.0,0.11452513966480447,0.00558659217877095,0.7821229050279329
47735,0.02315227070347284,0.0,0.0,0.0,0.20480854853072128,0.7720391807658059
47753,0.000501002004008016,0.0,0.000501002004008016,0.998997995991984,0.0,0.0
47766,0.9788550799381124,0.0,0.0,0.0,0.020629190304280558,0.0005157297576070139
47773,0.044298605414273995,0.002461033634126333,0.0,0.0,0.6423297785069729,0.31091058244462677
47789,0.0,0.0,0.0,0.0,0.006056527590847914,0.993943472409152
47828,0.0,0.0,0.0,0.0,1.0,0.0
47893,0.259825327510917,0.0,0.0,0.2052401746724891,0.5349344978165939,0.0
47908,0.745417515274949,0.0,0.1120162932790224,0.008146639511201629,0.13441955193482688,0.0
47940,0.0,0.0,0.0,0.008888888888888889,0.006984126984126984,0.9841269841269841
47941,0.01488833746898263,0.0,0.0,0.01488833746898263,0.0008271298593879239,0.9693961952026469
47942,0.0,0.0,0.0,1.0,0.0,0.0
47946,0.0,0.0,0.0,0.0,0.999330207635633,0.0006697923643670462
47947,0.0,0.0,0.0,0.0,0.9978586723768736,0.0021413276231263384
47954,0.02356902356902357,0.0,0.0,0.9758698092031426,0.0,0.0005611672278338945
47977,0.0,0.0,0.0,0.17094017094017094,0.004985754985754986,0.8240740740740741
47990,0.0,0.0,0.0,0.0,0.9975247524752475,0.0024752475247524753
47999,0.0,0.0,0.0,0.0,0.9994869163673679,0.000513083632632119
48008,0.9984748347737672,0.001525165226232842,0.0,0.0,0.0,0.0
48029,0.09387966804979253,0.0,0.0,0.9061203319502075,0.0,0.0
48043,0.0,0.0,0.0,0.0,0.14370932754880694,0.8562906724511931
48091,0.0,0.0,0.0,0.0,1.0,0.0
48096,0.0,0.0,0.0,1.0,0.0,0.0
48098,0.0,0.0,0.0,1.0,0.0,0.0
48126,0.0,0.0013386880856760374,0.0,0.0,0.29852744310575635,0.7001338688085676
48154,0.0,0.0,0.0,1.0,0.0,0.0
48155,0.00202020202020202,0.0,0.0,0.0,0.997979797979798,0.0
48164,0.0,0.0,0.0,0.01871809415768576,0.9466817923993194,0.03460011344299489
48176,0.0,0.0,0.0,0.9989423585404548,0.0010576414595452142,0.0
48199,0.0,0.0,0.0,0.0,0.0,1.0
48216,0.9994969818913481,0.0,0.0,0.0005030181086519115,0.0,0.0
48314,1.0,0.0,0.0,0.0,0.0,0.0
48315,0.9042232277526395,0.0,0.0,0.0,0.09577677224736049,0.0
48320,0.0026001040041601664,0.0,0.0,0.0,0.9973998959958398,0.0
48347,0.0,0.0,0.0,0.0,0.9994788952579469,0.0005211047420531526
48348,0.0,0.0,0.0,0.0,0.0,1.0
48350,0.05625,0.0,0.0,0.275,0.0,0.66875
48352,0.0,0.0,0.0,0.003789929615592853,0.0,0.9962100703844071
48355,0.01985743380855397,0.0,0.0,0.980142566191446,0.0,0.0
48356,0.3739130434782609,0.0,0.0,0.6198757763975156,0.0,0.006211180124223602
48383,0.0,0.0,0.0,0.0,0.008375209380234505,0.9916247906197655
48385,0.0,0.0,0.0,0.0,1.0,0.0
48411,0.0,0.0,0.0,0.0,0.9968652037617555,0.003134796238244514
48451,0.0010030090270812437,0.0,0.0,0.0,0.9989969909729187,0.0
48497,0.0,0.0,0.0,0.011235955056179775,0.2556179775280899,0.7331460674157303
48528,0.0,0.0,0.0,0.006756756756756757,0.02364864864864865,0.9695945945945946
48537,0.0,0.0,0.0,0.01717557251908397,0.12786259541984732,0.8549618320610687
48538,0.000513083632632119,0.0,0.0,0.9994869163673679,0.0,0.0
48580,0.02021276595744681,0.0,0.0,0.5148936170212766,0.46063829787234045,0.00425531914893617
48603,0.0,0.0,0.0,1.0,0.0,0.0
48614,0.59375,0.017857142857142856,0.0,0.36104910714285715,0.0,0.02734375
48616,0.04918032786885246,0.00117096018735363,0.0,0.01405152224824356,0.1920374707259953,0.7435597189695551
48633,1.0,0.0,0.0,0.0,0.0,0.0
48642,0.0,0.0,0.0,0.8666666666666667,0.0,0.13333333333333333
48647,1.0,0.0,0.0,0.0,0.0,0.0
48653,0.0026490066225165563,0.0,0.0,0.0,0.005960264900662252,0.9913907284768212
48679,0.0,0.0,0.0,0.0,1.0,0.0
48687,0.026091888825865002,0.0,0.0,0.0,0.973908111174135,0.0
48690,0.0,0.0,0.0,1.0,0.0,0.0
48695,0.8038585209003215,0.003215434083601286,0.0,0.0,0.03536977491961415,0.15755627009646303
48733,0.0010471204188481676,0.0,0.0,0.005235602094240838,0.015706806282722512,0.9780104712041885
48747,0.0,0.0,0.0,0.0,1.0,0.0
48761,0.5020746887966805,0.0,0.0,0.0027662517289073307,0.005532503457814661,0.4896265560165975
48773,0.998496993987976,0.001002004008016032,0.0,0.0,0.000501002004008016,0.0
48777,0.0,0.0,0.0,0.0,1.0,0.0
48787,0.0,0.0,0.0,0.0010121457489878543,0.9989878542510121,0.0
48810,0.9805352798053528,0.0,0.009732360097323601,0.009732360097323601,0.0,0.0
48825,0.0,0.0,0.0,0.0,1.0,0.0
48834,0.0,0.0,0.0,0.0,1.0,0.0
48878,1.0,0.0,0.0,0.0,0.0,0.0
48902,0.0,0.0,0.0,1.0,0.0,0.0
48932,0.0,0.0,0.0,0.0013324450366422385,0.011325782811459028,0.9873417721518988
48933,0.0,0.0,0.0,1.0,0.0,0.0
48980,0.028692879914984058,0.0,0.0,0.9117959617428267,0.004250797024442083,0.05526036131774708
48982,0.0,0.0,0.0,1.0,0.0,0.0
48988,0.0,0.0,0.0,0.9224952741020794,0.06805293005671077,0.00945179584120983
49065,0.0,0.0,0.0,0.0,0.9955849889624724,0.004415011037527594
49089,0.0,0.0,0.0,1.0,0.0,0.0
49103,0.0,0.0,0.0,0.0,1.0,0.0
49167,0.0,0.0,0.0,0.0027247956403269754,0.0,0.997275204359673
49172,0.1484848484848485,0.0,0.0,0.0,0.0,0.8515151515151516
49197,0.0,0.0,0.0,0.0,0.0,1.0
49206,0.0,0.0,0.0,0.0,0.0,1.0
49220,1.0,0.0,0.0,0.0,0.0,0.0
49280,0.04182509505703422,0.034220532319391636,0.0,0.45627376425855515,0.22053231939163498,0.24714828897338403
49281,0.0,0.0,0.0,0.0,0.1394422310756972,0.8605577689243028
49287,0.952054794520548,0.00410958904109589,0.0,0.04315068493150685,0.0,0.0006849315068493151
49290,0.0,0.0,0.0,0.0,0.9915254237288136,0.00847457627118644
49354,0.0,0.0,0.0,0.0,1.0,0.0
49372,0.0,0.0,0.0,0.0,1.0,0.0
49427,0.0,0.0,0.0,0.0,1.0,0.0
49434,1.0,0.0,0.0,0.0,0.0,0.0
49435,0.006825938566552901,0.0,0.0,0.0,0.0,0.9931740614334471
49441,0.04068002428658166,0.0006071645415907711,0.058287795992714025,0.9004250151791136,0.0,0.0
49466,0.9461538461538461,0.009230769230769232,0.0,0.04461538461538461,0.0,0.0
49471,0.9822485207100592,0.0,0.0,0.0,0.01775147928994083,0.0
49500,0.17923823749066467,0.0007468259895444362,0.0007468259895444362,0.8073188946975355,0.0,0.01194921583271098
49501,0.0,0.0,0.0,0.020363636363636365,0.9672727272727273,0.012363636363636363
49532,0.0,0.0,0.0,0.0,0.0,1.0
49550,0.0,0.0,0.0,1.0,0.0,0.0
49560,0.0,0.0,0.0,1.0,0.0,0.0
49591,0.08333333333333333,0.012345679012345678,0.0,0.0,0.904320987654321,0.0
49620,0.044293015332197615,0.001135718341851221,0.0,0.0005678591709256105,0.948892674616695,0.005110732538330494
49642,0.0,0.0,0.0,0.0,0.0,0.0
49668,0.0,0.0,0.0,0.0,0.0,1.0
49671,0.0,0.0,0.0,0.0019569471624266144,0.7651663405088063,0.2328767123287671
49692,1.0,0.0,0.0,0.0,0.0,0.0
49696,1.0,0.0,0.0,0.0,0.0,0.0
49741,0.0,0.0,0.0,1.0,0.0,0.0
49760,0.285264483627204,0.015743073047858942,0.0,0.01322418136020151,0.6486146095717884,0.0371536523929471
49764,0.26666666666666666,0.0,0.0,0.0,0.6666666666666666,0.06666666666666667
49769,0.0,0.0,0.0,0.08411214953271028,0.0,0.9158878504672897
49785,0.0,0.0,0.0,0.0,0.0,1.0
49790,0.0,0.0,0.0,0.0,1.0,0.0
49815,0.018867924528301886,0.0,0.0,0.16981132075471697,0.03773584905660377,0.7735849056603774
49844,0.0,0.0,0.0,0.0,0.9824732229795521,0.017526777020447908
49853,0.5996533795493935,0.09416522241478914,0.0,0.0,0.30618139803581745,0.0
49861,0.0,0.0,0.0,0.0,0.36538461538461536,0.6346153846153846
49892,0.0,0.0,0.0,0.0,0.005767844268204758,0.9942321557317952
49900,0.0,0.0,0.0,0.0,0.008710801393728223,0.9912891986062717
49929,0.0,0.0,0.0,0.0,1.0,0.0
49938,0.0,0.0,0.8373879641485276,0.0076824583866837385,0.15492957746478872,0.0
49950,0.0,0.0,0.0,0.0,0.010752688172043012,0.989247311827957
49975,0.5042735042735043,0.0,0.004273504273504274,0.08547008547008547,0.3034188034188034,0.10256410256410256
49978,0.027318475916606758,0.0,0.0,0.9532710280373832,0.0007189072609633358,0.018691588785046728
49980,0.967948717948718,0.03205128205128205,0.0,0.0,0.0,0.0
50006,0.0,0.0,0.0,0.0,0.0,1.0
50008,0.005288207297726071,0.0,0.0,0.2014806980433633,0.7932310946589106,0.0
50010,0.84,0.041176470588235294,0.0,0.0,0.1188235294117647,0.0
50011,0.0,0.0,0.0,0.004267425320056899,0.0,0.9957325746799431
50030,0.0,0.0,0.0,0.5351071692535108,0.4648928307464893,0.0
50100,0.00117096018735363,0.0,0.0,0.0,0.9976580796252927,0.00117096018735363
50102,0.005714285714285714,0.0,0.0,0.0009523809523809524,0.0009523809523809524,0.9923809523809524
50136,1.0,0.0,0.0,0.0,0.0,0.0
50168,0.0,0.0,0.0,0.9699306090979183,0.0007710100231303007,0.029298380878951428
50171,0.0,0.0,0.46730083234244946,0.0,0.5326991676575505,0.0
50172,0.05540355677154583,0.0,0.019835841313269494,0.9247606019151847,0.0,0.0
50174,0.0,0.0,0.0,0.0007342143906020558,0.9280469897209985,0.07121879588839941
50199,0.0006142506142506142,0.0,0.0,0.0,0.9975429975429976,0.0018427518427518428
50231,0.0,0.0,0.0,1.0,0.0,0.0
50238,0.7554744525547445,0.0036496350364963502,0.0,0.005474452554744526,0.2354014598540146,0.0
50254,1.0,0.0,0.0,0.0,0.0,0.0
50259,0.0,0.0,0.0,0.009259259259259259,0.4074074074074074,0.5833333333333334
50277,0.8891509433962265,0.0005896226415094339,0.01945754716981132,0.0,0.08431603773584906,0.006485849056603774
50279,0.0,0.0,0.0,0.21367521367521367,0.6153846153846154,0.17094017094017094
50281,0.0,0.0,0.0,0.0,1.0,0.0
50282,1.0,0.0,0.0,0.0,0.0,0.0
50283,1.0,0.0,0.0,0.0,0.0,0.0
50294,0.0,0.0,0.0,1.0,0.0,0.0
50330,0.0,0.0,0.0,0.0,0.0020604395604395605,0.9979395604395604
50335,0.0,0.0,0.0,0.8189054726368159,0.13532338308457711,0.045771144278606964
50355,1.0,0.0,0.0,0.0,0.0,0.0
50379,0.9635650224215246,0.003923766816143498,0.0,0.0,0.0,0.032511210762331835
50419,0.010830324909747292,0.01444043321299639,0.0,0.6678700361010831,0.2743682310469314,0.032490974729241874
50429,0.0,0.0,0.0,0.9994669509594882,0.0005330490405117271,0.0
50454,0.0,0.0,0.0,0.4863636363636364,0.00909090909090909,0.5045454545454545
50457,0.0,0.0,0.0,0.0,1.0,0.0
50492,0.0,0.0,0.0,0.0,0.0,1.0
50516,0.4,0.0,0.0,0.0,0.0,0.6
50537,0.06712962962962964,0.0,0.009837962962962963,0.9224537037037037,0.0005787037037037037,0.0
50561,0.0,0.0,0.0,0.01694915254237288,0.0,0.9830508474576272
50565,0.11807817589576547,0.0016286644951140066,0.0,0.0,0.008143322475570033,0.8721498371335505
50572,0.9897849462365591,0.01021505376344086,0.0,0.0,0.0,0.0
50591,1.0,0.0,0.0,0.0,0.0,0.0
50615,0.0,0.0,0.0,0.0,1.0,0.0
50616,0.018796992481203006,0.0,0.5507518796992481,0.43045112781954886,0.0,0.0
50635,0.0,0.0,0.0,0.0,0.08784258608573436,0.9121574139142656
50636,0.0,0.0,0.0,0.0,1.0,0.0
