,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
41798,29.0,0.0,4.0,0.0,0.0,165.0,264.0,1538.0
41820,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
41821,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41856,1113.0,0.0,0.0,662.0,43.0,0.0,19.0,163.0
41860,30.0,0.0,0.0,2.0,0.0,1883.0,0.0,85.0
41903,35.0,0.0,0.0,0.0,133.0,59.0,14.0,1759.0
41909,20.0,0.0,0.0,0.0,17.0,1537.0,4.0,422.0
41936,1641.0,1.0,0.0,215.0,68.0,0.0,2.0,73.0
41971,8.0,0.0,0.0,0.0,45.0,416.0,90.0,1441.0
41975,0.0,0.0,0.0,0.0,0.0,1417.0,160.0,423.0
41977,0.0,0.0,0.0,0.0,241.0,28.0,59.0,1672.0
41979,93.0,0.0,0.0,0.0,687.0,64.0,138.0,1018.0
42005,7.0,0.0,0.0,0.0,645.0,133.0,508.0,707.0
42021,3.0,0.0,0.0,480.0,1353.0,0.0,1.0,163.0
42025,0.0,0.0,0.0,4.0,1995.0,0.0,0.0,1.0
42044,4.0,0.0,0.0,5.0,0.0,1511.0,3.0,477.0
42049,1.0,0.0,0.0,13.0,977.0,43.0,51.0,915.0
42054,0.0,0.0,0.0,0.0,0.0,0.0,1850.0,150.0
42056,0.0,0.0,0.0,0.0,1.0,1827.0,36.0,136.0
42066,0.0,0.0,0.0,0.0,4.0,2.0,981.0,1013.0
42068,112.0,60.0,0.0,1.0,0.0,377.0,657.0,793.0
42099,1.0,0.0,0.0,0.0,7.0,547.0,781.0,664.0
42123,3.0,0.0,0.0,0.0,184.0,23.0,6.0,1784.0
42128,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42151,25.0,0.0,0.0,1.0,794.0,79.0,254.0,847.0
42160,113.0,0.0,0.0,0.0,763.0,394.0,13.0,717.0
42161,873.0,1.0,0.0,0.0,91.0,111.0,164.0,760.0
42181,0.0,0.0,0.0,0.0,0.0,1715.0,41.0,244.0
42198,7.0,0.0,0.0,0.0,215.0,18.0,12.0,1748.0
42205,16.0,0.0,0.0,0.0,915.0,4.0,6.0,1059.0
42219,113.0,0.0,0.0,0.0,3.0,62.0,100.0,1722.0
42224,0.0,0.0,0.0,0.0,4.0,1675.0,2.0,319.0
42234,16.0,0.0,0.0,0.0,72.0,166.0,40.0,1706.0
42251,1.0,0.0,0.0,0.0,594.0,126.0,118.0,1161.0
42279,0.0,0.0,0.0,444.0,1472.0,0.0,0.0,84.0
42296,0.0,0.0,0.0,0.0,38.0,780.0,1021.0,161.0
42303,1.0,0.0,0.0,0.0,504.0,29.0,161.0,1305.0
42318,0.0,0.0,0.0,0.0,1639.0,1.0,0.0,360.0
42321,0.0,0.0,0.0,0.0,1.0,1451.0,220.0,328.0
42359,5.0,1.0,0.0,35.0,1905.0,0.0,5.0,49.0
42387,83.0,0.0,0.0,0.0,3.0,1348.0,1.0,565.0
42412,0.0,0.0,3.0,0.0,0.0,0.0,1919.0,78.0
42467,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
42490,0.0,0.0,0.0,0.0,457.0,40.0,1016.0,487.0
42492,2.0,1.0,0.0,0.0,0.0,1718.0,92.0,187.0
42502,0.0,0.0,0.0,0.0,6.0,610.0,1032.0,352.0
42503,1996.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
42510,1622.0,0.0,0.0,271.0,0.0,0.0,0.0,107.0
42512,1.0,1.0,0.0,38.0,124.0,761.0,514.0,561.0
42547,3.0,0.0,0.0,0.0,683.0,71.0,21.0,1222.0
42584,0.0,0.0,0.0,0.0,0.0,1994.0,1.0,5.0
42589,1638.0,1.0,0.0,0.0,8.0,57.0,1.0,295.0
42639,1741.0,0.0,0.0,5.0,77.0,7.0,0.0,170.0
42664,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42678,843.0,0.0,0.0,1006.0,87.0,0.0,0.0,64.0
42691,0.0,0.0,1834.0,0.0,0.0,0.0,0.0,166.0
42708,0.0,0.0,0.0,0.0,424.0,151.0,135.0,1290.0
42720,0.0,0.0,0.0,0.0,0.0,21.0,1918.0,61.0
42741,0.0,0.0,0.0,0.0,0.0,1973.0,0.0,27.0
42775,39.0,0.0,0.0,0.0,815.0,18.0,12.0,1116.0
42776,0.0,0.0,0.0,0.0,0.0,1988.0,4.0,8.0
42780,245.0,7.0,0.0,0.0,0.0,1690.0,1.0,57.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,1266.0,734.0
42844,0.0,0.0,0.0,0.0,2.0,1949.0,5.0,44.0
42857,10.0,0.0,0.0,1.0,1648.0,5.0,13.0,323.0
42880,78.0,0.0,0.0,0.0,850.0,38.0,34.0,1000.0
42917,0.0,0.0,0.0,0.0,0.0,1420.0,2.0,578.0
42961,31.0,0.0,0.0,0.0,0.0,1871.0,17.0,81.0
43005,8.0,0.0,0.0,0.0,16.0,355.0,8.0,1613.0
43006,86.0,61.0,0.0,0.0,0.0,1485.0,61.0,307.0
43029,3.0,0.0,0.0,459.0,1488.0,0.0,0.0,50.0
43033,13.0,0.0,0.0,0.0,21.0,446.0,183.0,1337.0
43068,17.0,0.0,0.0,0.0,1.0,1578.0,0.0,404.0
43069,9.0,0.0,0.0,0.0,504.0,64.0,24.0,1399.0
43070,0.0,0.0,0.0,0.0,1.0,1950.0,12.0,37.0
43071,1349.0,0.0,0.0,469.0,46.0,6.0,1.0,129.0
43072,75.0,0.0,0.0,1.0,1228.0,30.0,19.0,647.0
43126,1670.0,8.0,0.0,0.0,3.0,90.0,0.0,229.0
43130,80.0,4.0,0.0,0.0,0.0,756.0,233.0,927.0
43144,293.0,1.0,0.0,0.0,295.0,275.0,46.0,1090.0
43172,0.0,0.0,0.0,0.0,612.0,5.0,12.0,1371.0
43206,227.0,0.0,0.0,24.0,140.0,0.0,226.0,1383.0
43272,50.0,1.0,0.0,0.0,244.0,540.0,4.0,1161.0
43287,0.0,0.0,0.0,0.0,690.0,256.0,736.0,318.0
43295,1.0,0.0,0.0,0.0,320.0,130.0,2.0,1547.0
43297,0.0,0.0,1828.0,0.0,0.0,0.0,3.0,169.0
43304,115.0,0.0,0.0,2.0,1.0,306.0,0.0,1576.0
43325,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43348,318.0,0.0,0.0,244.0,1213.0,0.0,2.0,223.0
43369,40.0,2.0,0.0,0.0,2.0,76.0,950.0,930.0
43390,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
43405,0.0,0.0,0.0,0.0,0.0,582.0,1276.0,142.0
43416,0.0,0.0,0.0,0.0,0.0,159.0,439.0,1402.0
43450,41.0,0.0,0.0,0.0,46.0,522.0,182.0,1209.0
43455,50.0,0.0,0.0,0.0,26.0,144.0,939.0,841.0
43463,2.0,0.0,0.0,0.0,34.0,368.0,128.0,1468.0
43496,0.0,0.0,0.0,0.0,0.0,206.0,1173.0,621.0
43524,0.0,0.0,0.0,0.0,228.0,833.0,633.0,306.0
43534,0.0,0.0,0.0,0.0,0.0,65.0,1934.0,1.0
43568,1.0,0.0,0.0,0.0,559.0,224.0,839.0,377.0
43569,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43634,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43639,1074.0,2.0,0.0,8.0,333.0,129.0,5.0,449.0
43640,25.0,0.0,0.0,0.0,208.0,339.0,61.0,1367.0
43672,0.0,0.0,0.0,0.0,0.0,1813.0,3.0,184.0
43677,15.0,0.0,0.0,0.0,939.0,11.0,13.0,1022.0
43712,3.0,0.0,0.0,335.0,1493.0,0.0,5.0,164.0
43745,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43751,46.0,0.0,0.0,0.0,1.0,1010.0,4.0,939.0
43766,1476.0,34.0,0.0,0.0,0.0,11.0,36.0,443.0
43791,1574.0,0.0,0.0,12.0,11.0,20.0,31.0,352.0
43799,0.0,0.0,0.0,0.0,0.0,1998.0,1.0,1.0
43817,202.0,0.0,0.0,0.0,261.0,110.0,2.0,1425.0
43836,0.0,0.0,0.0,0.0,0.0,0.0,1895.0,105.0
43839,3.0,0.0,0.0,0.0,8.0,28.0,20.0,1941.0
43888,24.0,0.0,0.0,0.0,166.0,49.0,19.0,1742.0
43930,71.0,0.0,0.0,15.0,169.0,690.0,346.0,709.0
43936,3.0,0.0,0.0,0.0,5.0,1302.0,290.0,400.0
43944,1054.0,0.0,0.0,119.0,307.0,34.0,24.0,462.0
43948,305.0,20.0,0.0,0.0,0.0,1213.0,11.0,451.0
43975,0.0,0.0,0.0,0.0,3.0,1415.0,12.0,570.0
44011,170.0,20.0,0.0,0.0,180.0,898.0,103.0,629.0
44085,1990.0,0.0,0.0,8.0,0.0,0.0,0.0,2.0
44090,1.0,0.0,0.0,0.0,318.0,657.0,522.0,502.0
44127,3.0,0.0,0.0,0.0,67.0,55.0,590.0,1285.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,896.0,0.0,0.0,86.0,578.0,3.0,6.0,431.0
44162,1.0,0.0,0.0,0.0,953.0,39.0,48.0,959.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
44172,6.0,0.0,0.0,2.0,859.0,38.0,676.0,419.0
44201,43.0,0.0,0.0,0.0,133.0,127.0,320.0,1377.0
44282,1.0,0.0,0.0,1.0,106.0,1196.0,73.0,623.0
44286,0.0,0.0,0.0,10.0,20.0,75.0,636.0,1259.0
44302,0.0,0.0,0.0,0.0,0.0,1278.0,0.0,722.0
44320,1901.0,0.0,0.0,90.0,0.0,0.0,0.0,9.0
44346,1993.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0
44408,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44470,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1995.0
44472,1530.0,0.0,0.0,7.0,18.0,0.0,5.0,440.0
44474,18.0,0.0,0.0,0.0,1594.0,67.0,75.0,246.0
44476,11.0,0.0,0.0,0.0,303.0,68.0,44.0,1574.0
44479,6.0,0.0,0.0,0.0,13.0,276.0,83.0,1622.0
44496,0.0,0.0,0.0,0.0,0.0,1577.0,126.0,297.0
44509,3.0,0.0,0.0,0.0,0.0,143.0,964.0,890.0
44516,26.0,0.0,0.0,1005.0,90.0,0.0,639.0,240.0
44528,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44549,0.0,0.0,0.0,0.0,74.0,472.0,1250.0,204.0
44614,0.0,0.0,0.0,0.0,0.0,308.0,998.0,694.0
44619,14.0,2.0,0.0,0.0,0.0,1238.0,345.0,401.0
44675,36.0,0.0,0.0,1.0,1231.0,3.0,3.0,726.0
44698,0.0,0.0,0.0,0.0,0.0,0.0,1702.0,298.0
44735,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
44766,81.0,3.0,0.0,0.0,0.0,0.0,429.0,1487.0
44772,9.0,0.0,0.0,0.0,6.0,1133.0,192.0,660.0
44775,827.0,0.0,0.0,2.0,94.0,79.0,56.0,942.0
44788,244.0,2.0,0.0,99.0,42.0,979.0,75.0,559.0
44811,0.0,0.0,0.0,0.0,0.0,1439.0,284.0,277.0
44825,4.0,0.0,0.0,0.0,6.0,1870.0,2.0,118.0
44867,8.0,0.0,0.0,0.0,0.0,9.0,1270.0,713.0
44870,0.0,0.0,0.0,0.0,0.0,326.0,1087.0,587.0
44886,281.0,58.0,0.0,34.0,0.0,2.0,40.0,1585.0
44890,0.0,0.0,606.0,0.0,0.0,2.0,870.0,522.0
44916,111.0,2.0,0.0,0.0,6.0,220.0,1019.0,642.0
44941,1.0,0.0,0.0,0.0,191.0,375.0,449.0,984.0
44963,0.0,0.0,0.0,0.0,219.0,200.0,165.0,1416.0
44966,21.0,0.0,0.0,2.0,134.0,308.0,194.0,1341.0
45002,14.0,0.0,0.0,0.0,2.0,723.0,787.0,474.0
45036,78.0,2.0,0.0,1.0,635.0,271.0,102.0,911.0
45037,39.0,2.0,0.0,0.0,2.0,1476.0,123.0,358.0
45040,39.0,0.0,0.0,0.0,108.0,319.0,4.0,1530.0
45052,19.0,3.0,0.0,0.0,7.0,390.0,1001.0,580.0
45142,1.0,0.0,0.0,1.0,685.0,30.0,7.0,1276.0
45146,0.0,0.0,0.0,0.0,96.0,366.0,1336.0,202.0
45153,1336.0,0.0,0.0,518.0,3.0,0.0,0.0,143.0
45178,5.0,0.0,0.0,0.0,10.0,113.0,139.0,1733.0
45223,0.0,0.0,0.0,0.0,0.0,1053.0,680.0,267.0
45224,889.0,0.0,0.0,2.0,195.0,65.0,3.0,846.0
45227,57.0,1.0,0.0,0.0,26.0,129.0,51.0,1736.0
45228,256.0,2.0,0.0,3.0,991.0,75.0,88.0,585.0
45231,0.0,0.0,0.0,1793.0,196.0,0.0,0.0,11.0
45232,34.0,0.0,0.0,0.0,119.0,171.0,114.0,1562.0
45234,0.0,0.0,0.0,0.0,0.0,1963.0,0.0,37.0
45273,49.0,0.0,0.0,0.0,41.0,761.0,188.0,961.0
45287,345.0,1.0,0.0,3.0,158.0,165.0,405.0,923.0
45294,133.0,0.0,0.0,0.0,19.0,1004.0,60.0,784.0
45296,23.0,0.0,0.0,0.0,265.0,403.0,431.0,878.0
45335,0.0,0.0,0.0,0.0,58.0,134.0,77.0,1731.0
45381,0.0,0.0,0.0,0.0,923.0,0.0,1.0,1076.0
45383,3.0,0.0,0.0,0.0,1.0,1288.0,368.0,340.0
45385,58.0,0.0,0.0,0.0,61.0,85.0,19.0,1777.0
45403,2.0,0.0,0.0,0.0,1717.0,0.0,2.0,279.0
45414,1.0,0.0,0.0,0.0,62.0,936.0,609.0,392.0
45415,8.0,0.0,0.0,0.0,241.0,1147.0,192.0,412.0
45419,8.0,0.0,0.0,0.0,1833.0,3.0,4.0,152.0
45435,0.0,0.0,0.0,0.0,0.0,824.0,792.0,384.0
45449,60.0,4.0,0.0,0.0,12.0,746.0,589.0,589.0
45509,0.0,0.0,0.0,0.0,0.0,1962.0,9.0,29.0
45519,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45521,24.0,0.0,0.0,0.0,0.0,17.0,761.0,1198.0
45524,173.0,0.0,0.0,0.0,932.0,10.0,25.0,860.0
45534,0.0,0.0,0.0,0.0,0.0,164.0,1628.0,208.0
45555,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45556,57.0,4.0,0.0,5.0,14.0,1159.0,241.0,520.0
45558,1414.0,0.0,0.0,1.0,22.0,10.0,6.0,547.0
45573,415.0,8.0,0.0,0.0,7.0,1324.0,17.0,229.0
45589,0.0,0.0,0.0,0.0,0.0,290.0,1342.0,368.0
45594,1.0,0.0,0.0,0.0,0.0,1765.0,8.0,226.0
45597,1005.0,0.0,0.0,862.0,4.0,0.0,0.0,129.0
45599,14.0,0.0,0.0,0.0,40.0,373.0,1231.0,342.0
45601,146.0,0.0,0.0,2.0,268.0,122.0,165.0,1297.0
45631,0.0,0.0,0.0,0.0,0.0,763.0,644.0,593.0
45635,11.0,0.0,0.0,1.0,0.0,2.0,1932.0,54.0
45648,4.0,0.0,0.0,0.0,1.0,1156.0,284.0,555.0
45659,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45668,6.0,0.0,0.0,0.0,1.0,1542.0,60.0,391.0
45669,4.0,0.0,0.0,0.0,240.0,856.0,365.0,535.0
45682,5.0,0.0,0.0,0.0,48.0,438.0,30.0,1479.0
45717,17.0,0.0,0.0,0.0,861.0,80.0,29.0,1013.0
45765,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45795,0.0,0.0,0.0,0.0,0.0,203.0,1376.0,421.0
45820,28.0,0.0,0.0,0.0,552.0,25.0,9.0,1386.0
45834,1662.0,123.0,0.0,0.0,0.0,0.0,0.0,215.0
45857,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45888,0.0,0.0,0.0,0.0,0.0,1986.0,1.0,13.0
45973,0.0,0.0,0.0,0.0,0.0,0.0,1599.0,401.0
45985,6.0,0.0,0.0,1.0,184.0,374.0,452.0,983.0
46007,385.0,1.0,0.0,0.0,25.0,202.0,178.0,1209.0
46044,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46046,9.0,0.0,0.0,0.0,26.0,355.0,257.0,1353.0
46049,1937.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0
46055,175.0,0.0,0.0,0.0,0.0,1778.0,0.0,47.0
46069,0.0,0.0,0.0,0.0,8.0,67.0,5.0,1920.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,1265.0,735.0
46099,7.0,0.0,0.0,0.0,880.0,11.0,1.0,1101.0
46101,3.0,0.0,0.0,0.0,0.0,1994.0,0.0,3.0
46102,0.0,0.0,0.0,0.0,0.0,1994.0,3.0,3.0
46118,8.0,0.0,0.0,0.0,1325.0,20.0,29.0,618.0
46131,0.0,0.0,0.0,0.0,1.0,1323.0,7.0,669.0
46137,125.0,0.0,0.0,0.0,8.0,41.0,0.0,1826.0
46152,0.0,0.0,0.0,0.0,0.0,65.0,537.0,1398.0
46155,51.0,10.0,0.0,1.0,0.0,514.0,443.0,981.0
46158,0.0,0.0,0.0,0.0,2.0,593.0,624.0,781.0
46273,58.0,0.0,0.0,0.0,645.0,22.0,26.0,1249.0
46278,1187.0,1.0,0.0,141.0,304.0,0.0,39.0,328.0
46326,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,5.0,0.0,0.0,0.0,0.0,1928.0,0.0,67.0
46385,182.0,7.0,0.0,0.0,0.0,487.0,426.0,898.0
46421,0.0,0.0,0.0,0.0,41.0,260.0,322.0,1377.0
46463,210.0,2.0,0.0,1.0,802.0,120.0,173.0,692.0
46496,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46512,14.0,0.0,0.0,0.0,23.0,96.0,221.0,1646.0
46513,4.0,0.0,0.0,0.0,71.0,845.0,32.0,1048.0
46539,617.0,1.0,0.0,253.0,357.0,21.0,9.0,742.0
46553,1203.0,126.0,0.0,0.0,0.0,53.0,29.0,589.0
46559,98.0,8.0,0.0,0.0,4.0,1825.0,3.0,62.0
46571,27.0,0.0,0.0,0.0,461.0,6.0,18.0,1488.0
46575,0.0,0.0,0.0,0.0,0.0,511.0,976.0,513.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,1561.0,6.0,433.0
46636,157.0,0.0,0.0,0.0,145.0,151.0,10.0,1537.0
46638,0.0,0.0,0.0,0.0,0.0,1.0,533.0,1466.0
46652,1956.0,0.0,0.0,0.0,0.0,1.0,38.0,5.0
46673,74.0,2.0,0.0,1.0,0.0,947.0,194.0,782.0
46675,2.0,2.0,0.0,36.0,504.0,31.0,1163.0,262.0
46727,1905.0,0.0,0.0,5.0,0.0,67.0,1.0,22.0
46771,0.0,0.0,0.0,0.0,0.0,1212.0,12.0,776.0
46808,0.0,0.0,0.0,1984.0,4.0,0.0,0.0,12.0
46819,1800.0,2.0,0.0,0.0,0.0,10.0,86.0,102.0
46823,61.0,7.0,0.0,0.0,0.0,1720.0,13.0,199.0
46864,1870.0,6.0,0.0,0.0,38.0,8.0,13.0,65.0
46881,20.0,0.0,0.0,0.0,30.0,208.0,165.0,1577.0
46883,392.0,2.0,0.0,0.0,15.0,1013.0,0.0,578.0
46889,13.0,0.0,0.0,0.0,547.0,514.0,186.0,740.0
46916,146.0,0.0,0.0,6.0,802.0,2.0,4.0,1040.0
46918,9.0,0.0,0.0,0.0,292.0,311.0,195.0,1193.0
46924,74.0,4.0,0.0,0.0,13.0,1513.0,1.0,395.0
46955,540.0,0.0,0.0,324.0,1090.0,0.0,0.0,46.0
46957,1.0,0.0,0.0,0.0,0.0,1995.0,0.0,4.0
46965,5.0,0.0,0.0,0.0,0.0,1904.0,6.0,85.0
46996,116.0,0.0,0.0,0.0,175.0,107.0,73.0,1529.0
47007,0.0,0.0,1.0,0.0,86.0,302.0,11.0,1600.0
47036,46.0,0.0,0.0,0.0,386.0,83.0,50.0,1435.0
47054,9.0,0.0,0.0,0.0,3.0,429.0,147.0,1412.0
47057,4.0,0.0,0.0,0.0,0.0,1823.0,37.0,136.0
47076,1195.0,5.0,0.0,62.0,0.0,0.0,684.0,54.0
47115,0.0,0.0,0.0,2.0,0.0,1865.0,67.0,66.0
47116,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47120,0.0,0.0,0.0,0.0,73.0,90.0,12.0,1825.0
47123,18.0,0.0,0.0,0.0,9.0,335.0,562.0,1076.0
47129,0.0,0.0,0.0,0.0,3.0,299.0,1514.0,184.0
47144,459.0,0.0,0.0,1378.0,27.0,0.0,0.0,136.0
47164,1790.0,1.0,0.0,64.0,0.0,0.0,4.0,141.0
47182,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
47185,14.0,0.0,0.0,2.0,920.0,34.0,534.0,496.0
47211,381.0,24.0,0.0,12.0,563.0,281.0,95.0,644.0
47229,1996.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
47258,1475.0,0.0,0.0,0.0,0.0,508.0,4.0,13.0
47262,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
47268,1808.0,3.0,0.0,22.0,49.0,4.0,56.0,58.0
47305,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47334,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
47345,0.0,0.0,0.0,0.0,0.0,0.0,1562.0,438.0
47369,1.0,0.0,0.0,0.0,2.0,42.0,1185.0,770.0
47392,0.0,0.0,0.0,0.0,0.0,500.0,1015.0,485.0
47400,0.0,0.0,0.0,0.0,1.0,0.0,1990.0,9.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,334.0,1.0,0.0,1.0,26.0,511.0,340.0,787.0
47424,0.0,0.0,0.0,0.0,0.0,133.0,1363.0,504.0
47484,0.0,0.0,0.0,0.0,0.0,1096.0,321.0,583.0
47492,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
47585,32.0,0.0,0.0,0.0,655.0,58.0,57.0,1198.0
47598,0.0,0.0,0.0,0.0,0.0,140.0,1144.0,716.0
47643,294.0,4.0,0.0,21.0,678.0,165.0,99.0,739.0
47675,1.0,0.0,0.0,0.0,3.0,719.0,119.0,1158.0
47690,337.0,4.0,0.0,0.0,38.0,693.0,14.0,914.0
47715,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47719,107.0,2.0,0.0,0.0,0.0,773.0,360.0,758.0
47735,4.0,0.0,0.0,0.0,0.0,1986.0,0.0,10.0
47753,83.0,0.0,0.0,2.0,1447.0,98.0,20.0,350.0
47766,3.0,0.0,0.0,0.0,0.0,1746.0,0.0,251.0
47773,340.0,1.0,0.0,15.0,0.0,520.0,39.0,1085.0
47789,0.0,0.0,0.0,0.0,5.0,31.0,1591.0,373.0
47828,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47893,304.0,2.0,0.0,0.0,18.0,348.0,3.0,1325.0
47908,1849.0,19.0,0.0,0.0,4.0,1.0,104.0,23.0
47940,907.0,4.0,0.0,0.0,1.0,151.0,162.0,775.0
47941,440.0,10.0,0.0,35.0,1.0,70.0,1232.0,212.0
47942,14.0,0.0,0.0,76.0,1630.0,1.0,4.0,275.0
47946,2.0,1.0,0.0,0.0,0.0,1992.0,0.0,5.0
47947,4.0,0.0,0.0,0.0,419.0,425.0,53.0,1099.0
47954,1.0,0.0,0.0,0.0,371.0,149.0,291.0,1188.0
47977,176.0,1.0,0.0,11.0,57.0,17.0,370.0,1368.0
47990,5.0,0.0,0.0,0.0,46.0,196.0,28.0,1725.0
47999,1.0,0.0,0.0,0.0,0.0,1033.0,196.0,770.0
48008,0.0,0.0,0.0,0.0,0.0,0.0,1846.0,154.0
48029,195.0,0.0,0.0,319.0,1414.0,0.0,0.0,72.0
48043,0.0,0.0,0.0,0.0,0.0,824.0,1078.0,98.0
48091,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48096,0.0,0.0,0.0,0.0,0.0,1389.0,147.0,464.0
48098,2.0,0.0,0.0,1.0,1555.0,15.0,88.0,339.0
48126,35.0,1.0,0.0,0.0,0.0,1078.0,319.0,567.0
48154,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48155,0.0,0.0,0.0,0.0,0.0,671.0,967.0,362.0
48164,60.0,0.0,0.0,0.0,744.0,99.0,248.0,849.0
48176,95.0,0.0,0.0,1.0,320.0,723.0,35.0,826.0
48199,14.0,0.0,0.0,0.0,107.0,254.0,1176.0,449.0
48216,123.0,0.0,0.0,0.0,0.0,629.0,27.0,1221.0
48314,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,27.0,3.0,0.0,0.0,0.0,824.0,77.0,1069.0
48320,0.0,0.0,410.0,0.0,0.0,0.0,1.0,1589.0
48347,0.0,0.0,0.0,0.0,128.0,828.0,540.0,504.0
48348,16.0,0.0,0.0,0.0,7.0,35.0,728.0,1214.0
48350,0.0,0.0,0.0,0.0,88.0,168.0,146.0,1598.0
48352,440.0,33.0,0.0,0.0,6.0,323.0,505.0,693.0
48355,48.0,0.0,0.0,0.0,1090.0,14.0,22.0,826.0
48356,4.0,0.0,0.0,0.0,473.0,118.0,61.0,1344.0
48383,6.0,0.0,0.0,0.0,4.0,674.0,994.0,322.0
48385,0.0,0.0,0.0,0.0,0.0,10.0,1983.0,7.0
48411,0.0,0.0,0.0,0.0,0.0,8.0,1805.0,187.0
48451,9.0,0.0,0.0,0.0,1583.0,16.0,39.0,353.0
48497,4.0,0.0,0.0,0.0,725.0,134.0,317.0,820.0
48528,359.0,0.0,0.0,0.0,293.0,15.0,98.0,1235.0
48537,1.0,0.0,0.0,0.0,220.0,106.0,146.0,1527.0
48538,107.0,0.0,0.0,7.0,821.0,9.0,15.0,1041.0
48580,18.0,0.0,0.0,0.0,1167.0,6.0,5.0,804.0
48603,1.0,0.0,0.0,0.0,1363.0,45.0,15.0,576.0
48614,7.0,0.0,0.0,0.0,969.0,72.0,384.0,568.0
48616,1.0,0.0,0.0,0.0,0.0,1618.0,35.0,346.0
48633,564.0,0.0,0.0,1.0,98.0,0.0,0.0,1337.0
48642,10.0,0.0,0.0,0.0,384.0,19.0,65.0,1522.0
48647,1999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
48653,0.0,0.0,0.0,0.0,0.0,1936.0,6.0,58.0
48679,1.0,0.0,0.0,0.0,2.0,1932.0,1.0,64.0
48687,0.0,0.0,0.0,0.0,0.0,1952.0,9.0,39.0
48690,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48695,1851.0,25.0,0.0,19.0,0.0,0.0,4.0,101.0
48733,1437.0,2.0,0.0,22.0,9.0,139.0,4.0,387.0
48747,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48761,1786.0,18.0,0.0,0.0,2.0,32.0,8.0,154.0
48773,1777.0,2.0,0.0,5.0,0.0,0.0,28.0,188.0
48777,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48787,577.0,1.0,0.0,6.0,122.0,453.0,5.0,836.0
48810,315.0,0.0,0.0,3.0,1046.0,16.0,18.0,602.0
48825,0.0,0.0,0.0,0.0,390.0,168.0,66.0,1376.0
48834,66.0,0.0,0.0,7.0,21.0,968.0,0.0,938.0
48878,0.0,0.0,0.0,0.0,0.0,190.0,752.0,1058.0
48902,361.0,3.0,0.0,4.0,208.0,469.0,251.0,704.0
