,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
19399,0.0,0.0,0.0,0.0,0.0,0.0071465033180193975,0.9928534966819806
19400,0.22076923076923077,0.0,0.0,0.0,0.0,0.05,0.7292307692307692
19406,0.96779303062302,0.0,0.0,0.032206969376979935,0.0,0.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.01456953642384106,0.0,0.0,0.0,0.9562913907284768,0.022516556291390728,0.006622516556291391
19450,0.0,0.0,0.0,0.0,0.009512485136741973,0.3055885850178359,0.6848989298454221
19458,0.977,0.0,0.0,0.0,0.0,0.0,0.023
19477,0.25788497217068646,0.0,0.0,0.0,0.1150278293135436,0.2857142857142857,0.34137291280148424
19480,0.0,0.0,0.0,0.20503778337531486,0.7949622166246851,0.0,0.0
19483,0.018561484918793503,0.0,0.0,0.0,0.777262180974478,0.14849187935034802,0.05568445475638051
19484,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19497,0.8382838283828383,0.0013201320132013201,0.0,0.0,0.006600660066006601,0.0046204620462046205,0.1491749174917492
19498,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19499,0.005022601707684581,0.0,0.0,0.9949773982923155,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.0,0.0,0.0,0.0,0.9709762532981531,0.0158311345646438,0.013192612137203167
19517,0.0,0.0,0.0,0.9614614614614615,0.03853853853853854,0.0,0.0
19533,0.1263537906137184,0.0,0.0,0.0018050541516245488,0.37184115523465705,0.06859205776173286,0.4314079422382672
19539,0.0,0.0,0.0,0.0,0.001212856276531231,0.0018192844147968466,0.9969678593086719
19543,0.025165562913907286,0.0006622516556291391,0.0,0.0,0.0,0.8814569536423841,0.09271523178807947
19549,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19554,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19593,0.0005254860746190226,0.0,0.0,0.0,0.0005254860746190226,0.0,0.998949027850762
19603,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19611,0.04,0.0,0.0,0.0,0.013,0.878,0.069
19612,0.03553299492385787,0.0,0.0,0.0,0.7918781725888325,0.017766497461928935,0.1548223350253807
19615,0.000505050505050505,0.0,0.0,0.09141414141414142,0.908080808080808,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19629,0.0,0.0,0.0,0.0,0.0011037527593818985,0.0,0.9988962472406181
19630,0.09743589743589744,0.0,0.0,0.0010256410256410256,0.8728205128205129,0.005128205128205128,0.02358974358974359
19641,0.01529051987767584,0.0015290519877675841,0.0,0.0,0.0,0.0,0.9831804281345565
19645,0.03836048344718865,0.0,0.0,0.9490278507619548,0.011560693641618497,0.0,0.0010509721492380452
19675,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19690,0.0,0.0,0.0,0.0,0.34798534798534797,0.05860805860805861,0.5934065934065934
19692,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0,0.0,0.0,0.0,0.0021119324181626186,0.0,0.9978880675818373
19714,0.0005370569280343716,0.0,0.0,0.0,0.0005370569280343716,0.0037593984962406013,0.9951664876476907
19724,0.9863636363636363,0.0,0.0,0.0,0.0,0.013636363636363636,0.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19755,0.037199124726477024,0.0,0.0,0.0,0.8730853391684902,0.04157549234135667,0.04814004376367615
19760,0.04961832061068702,0.0,0.0,0.0,0.0022900763358778627,0.0007633587786259542,0.9473282442748091
19781,0.016254876462938883,0.0,0.0,0.0,0.0,0.017555266579973992,0.9661898569570871
19799,0.032399780340472265,0.0,0.0,0.0,0.003844041735310269,0.004942339373970346,0.9588138385502472
19800,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19811,0.14285714285714285,0.0,0.0,0.0,0.5714285714285714,0.21428571428571427,0.07142857142857142
19837,0.0,0.0,0.0,0.0,0.001091703056768559,0.047489082969432314,0.9514192139737991
19841,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.9551176792556103,0.0,0.0,0.0,0.0005473453749315818,0.0005473453749315818,0.043787629994526546
19856,0.14095744680851063,0.0,0.0,0.0,0.015957446808510637,0.034574468085106384,0.8085106382978723
19858,0.004302925989672977,0.0,0.0,0.0,0.5129087779690189,0.029259896729776247,0.4535283993115318
19859,0.6724659606656581,0.0007564296520423601,0.0,0.0015128593040847202,0.2216338880484115,0.037821482602118005,0.06580937972768533
19865,0.2847866419294991,0.0,0.0,0.0,0.6679035250463822,0.023191094619666047,0.02411873840445269
19874,0.0,0.0,0.0,0.0,0.0006082725060827251,0.0,0.9993917274939172
19883,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.10659186535764376,0.0,0.0,0.0,0.005610098176718092,0.06591865357643759,0.8218793828892006
19905,0.0005175983436853002,0.0,0.0,0.0,0.0010351966873706005,0.016563146997929608,0.9818840579710145
19919,0.0018570102135561746,0.0,0.0,0.0,0.7000928505106778,0.03064066852367688,0.26740947075208915
19927,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.01050420168067227,0.0,0.0,0.0,0.9096638655462185,0.031512605042016806,0.04831932773109244
19962,0.008245877061469266,0.0,0.0,0.0,0.005997001499250375,0.020989505247376312,0.9647676161919041
19969,0.3243093922651934,0.0,0.0,0.6756906077348066,0.0,0.0,0.0
19973,0.00078125,0.0,0.0,0.0,0.0,0.87109375,0.128125
19976,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19977,0.16753926701570682,0.0,0.0,0.0,0.7085514834205934,0.08202443280977312,0.041884816753926704
19982,0.0,0.0,0.0,0.0,0.2916666666666667,0.4166666666666667,0.2916666666666667
19996,0.997491219267436,0.0,0.0,0.002508780732563974,0.0,0.0,0.0
20019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,0.9421188630490956,0.0,0.0,0.05788113695090439,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.0,0.0,0.0,0.0,0.9408482142857143,0.03236607142857143,0.026785714285714284
20083,0.104199066874028,0.0,0.0,0.0,0.7892690513219285,0.056765163297045104,0.049766718506998445
20091,0.0010515247108307045,0.0,0.0,0.7087276550998949,0.2902208201892745,0.0,0.0
20110,0.9164556962025316,0.0,0.0,0.08354430379746836,0.0,0.0,0.0
41510,0.010256410256410256,0.0,0.0,0.0,0.21367521367521367,0.08034188034188035,0.6957264957264957
41515,0.2692926045016077,0.011254019292604502,0.0,0.02652733118971061,0.06189710610932476,0.19212218649517684,0.43890675241157556
41592,0.0,0.0,0.0,0.0,0.0,0.999482936918304,0.000517063081695967
41625,0.2653247941445563,0.0,0.0,0.0,0.4592863677950595,0.22598353156450138,0.04940530649588289
41635,0.6721126760563381,0.009577464788732394,0.0,0.0,0.07154929577464789,0.06028169014084507,0.18647887323943663
41642,0.890625,0.0,0.0,0.0,0.008272058823529412,0.09650735294117647,0.004595588235294118
41665,0.0,0.0,0.0,0.0,0.0076511094108645756,0.6159143075745983,0.3764345830145371
41674,0.06974921630094044,0.0,0.0,0.0,0.0007836990595611285,0.9294670846394985,0.0
41713,0.0317092034029389,0.0,0.0,0.002320185614849188,0.9118329466357309,0.03557617942768755,0.018561484918793503
41726,0.05740740740740741,0.0,0.0,0.0,0.8861111111111111,0.04259259259259259,0.013888888888888888
41730,0.061611374407582936,0.0009478672985781991,0.0,0.0,0.8947867298578199,0.031279620853080566,0.011374407582938388
41737,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41766,0.0020693222969477496,0.0015519917227108122,0.0,0.0,0.002586652871184687,0.991722710812209,0.0020693222969477496
41798,0.06277056277056277,0.0,0.008658008658008658,0.0,0.0,0.35714285714285715,0.5714285714285714
41820,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41821,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41856,0.6058791507893304,0.0,0.0,0.3603701687534023,0.023407729994556342,0.0,0.010342950462710943
41860,0.015665796344647518,0.0,0.0,0.0010443864229765013,0.0,0.983289817232376,0.0
41903,0.14522821576763487,0.0,0.0,0.0,0.5518672199170125,0.24481327800829875,0.058091286307053944
41909,0.012674271229404309,0.0,0.0,0.0,0.010773130544993664,0.9740177439797212,0.0025348542458808617
41936,0.8515827711468604,0.0005189413596263622,0.0,0.11157239231966788,0.03528801245459263,0.0,0.0010378827192527244
41971,0.014311270125223614,0.0,0.0,0.0,0.08050089445438283,0.7441860465116279,0.16100178890876565
41975,0.0,0.0,0.0,0.0,0.0,0.8985415345592898,0.10145846544071022
41977,0.0,0.0,0.0,0.0,0.7347560975609756,0.08536585365853659,0.1798780487804878
41979,0.09470468431771895,0.0,0.0,0.0,0.6995926680244399,0.06517311608961303,0.14052953156822812
42005,0.005413766434648105,0.0,0.0,0.0,0.4988399071925754,0.102861562258314,0.3928847641144625
42021,0.001633097441480675,0.0,0.0,0.261295590636908,0.7365269461077845,0.0,0.0005443658138268917
42025,0.0,0.0,0.0,0.002001000500250125,0.9979989994997499,0.0,0.0
42044,0.0026263952724885093,0.0,0.0,0.003282994090610637,0.0,0.9921208141825345,0.001969796454366382
42049,0.0009216589861751152,0.0,0.0,0.011981566820276499,0.9004608294930876,0.03963133640552995,0.047004608294930875
42054,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42056,0.0,0.0,0.0,0.0,0.000536480686695279,0.9801502145922747,0.019313304721030045
42066,0.0,0.0,0.0,0.0,0.004052684903748734,0.002026342451874367,0.993920972644377
42068,0.0927920463960232,0.04971002485501243,0.0,0.0008285004142502071,0.0,0.3123446561723281,0.5443247721623861
42099,0.0007485029940119761,0.0,0.0,0.0,0.005239520958083832,0.4094311377245509,0.5845808383233533
42123,0.013888888888888888,0.0,0.0,0.0,0.8518518518518519,0.10648148148148148,0.027777777777777776
42128,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42151,0.02168256721595837,0.0,0.0,0.0008673026886383347,0.6886383347788378,0.06851691240242845,0.22029488291413704
42160,0.08807482462977397,0.0,0.0,0.0,0.5946999220576773,0.30709275136399067,0.010132501948558068
42161,0.7040322580645161,0.0008064516129032258,0.0,0.0,0.07338709677419354,0.08951612903225807,0.13225806451612904
42181,0.0,0.0,0.0,0.0,0.0,0.9766514806378133,0.02334851936218679
42198,0.027777777777777776,0.0,0.0,0.0,0.8531746031746031,0.07142857142857142,0.047619047619047616
42205,0.01700318809776833,0.0,0.0,0.0,0.9723698193411264,0.004250797024442083,0.006376195536663124
42219,0.4064748201438849,0.0,0.0,0.0,0.01079136690647482,0.22302158273381295,0.3597122302158273
42224,0.0,0.0,0.0,0.0,0.002379535990481856,0.9964306960142773,0.001189767995240928
42234,0.05442176870748299,0.0,0.0,0.0,0.24489795918367346,0.564625850340136,0.1360544217687075
42251,0.0011918951132300357,0.0,0.0,0.0,0.7079856972586412,0.1501787842669845,0.14064362336114422
42279,0.0,0.0,0.0,0.23173277661795408,0.7682672233820459,0.0,0.0
42296,0.0,0.0,0.0,0.0,0.02066340402392605,0.42414355628058725,0.5551930396954867
42303,0.0014388489208633094,0.0,0.0,0.0,0.7251798561151079,0.041726618705035974,0.2316546762589928
42318,0.0,0.0,0.0,0.0,0.999390243902439,0.0006097560975609756,0.0
42321,0.0,0.0,0.0,0.0,0.0005980861244019139,0.867822966507177,0.13157894736842105
42359,0.0025627883136852894,0.0005125576627370579,0.0,0.017939518195797026,0.9764223475140953,0.0,0.0025627883136852894
42387,0.0578397212543554,0.0,0.0,0.0,0.0020905923344947735,0.9393728222996516,0.0006968641114982578
42412,0.0,0.0,0.0015608740894901144,0.0,0.0,0.0,0.9984391259105099
42467,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42490,0.0,0.0,0.0,0.0,0.30204890945142104,0.026437541308658295,0.6715135492399207
42492,0.0011031439602868175,0.0005515719801434088,0.0,0.0,0.0,0.9476006618863761,0.0507446221731936
42502,0.0,0.0,0.0,0.0,0.0036407766990291263,0.37014563106796117,0.6262135922330098
42503,0.998,0.0,0.0,0.002,0.0,0.0,0.0
42510,0.8568409931325938,0.0,0.0,0.14315900686740624,0.0,0.0,0.0
42512,0.0006949270326615705,0.0006949270326615705,0.0,0.02640722724113968,0.08617095205003475,0.5288394718554552,0.35719249478804727
42547,0.0038560411311053984,0.0,0.0,0.0,0.877892030848329,0.09125964010282776,0.02699228791773779
42584,0.0,0.0,0.0,0.0,0.0,0.9994987468671679,0.0005012531328320802
42589,0.9607038123167155,0.0005865102639296188,0.0,0.0,0.00469208211143695,0.03343108504398827,0.0005865102639296188
42639,0.9513661202185792,0.0,0.0,0.00273224043715847,0.04207650273224044,0.003825136612021858,0.0
42664,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42678,0.43543388429752067,0.0,0.0,0.5196280991735537,0.04493801652892562,0.0,0.0
42691,0.0,0.0,1.0,0.0,0.0,0.0,0.0
42708,0.0,0.0,0.0,0.0,0.5971830985915493,0.21267605633802816,0.19014084507042253
42720,0.0,0.0,0.0,0.0,0.0,0.010830324909747292,0.9891696750902527
42741,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42775,0.04411764705882353,0.0,0.0,0.0,0.9219457013574661,0.020361990950226245,0.013574660633484163
42776,0.0,0.0,0.0,0.0,0.0,0.9979919678714859,0.002008032128514056
42780,0.12609366958311888,0.003602676273803397,0.0,0.0,0.0,0.8697889861039629,0.000514668039114771
42810,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42844,0.0,0.0,0.0,0.0,0.0010224948875255625,0.9964212678936605,0.002556237218813906
42857,0.005963029218843173,0.0,0.0,0.0005963029218843172,0.9827072152653548,0.0029815146094215863,0.007751937984496124
42880,0.078,0.0,0.0,0.0,0.85,0.038,0.034
42917,0.0,0.0,0.0,0.0,0.0,0.9985935302390999,0.0014064697609001407
42961,0.01615424700364773,0.0,0.0,0.0,0.0,0.9749869723814487,0.008858780614903595
43005,0.020671834625323,0.0,0.0,0.0,0.041343669250646,0.917312661498708,0.020671834625323
43006,0.050797401063201415,0.03603071470761961,0.0,0.0,0.0,0.8771411695215594,0.03603071470761961
43029,0.0015384615384615385,0.0,0.0,0.2353846153846154,0.7630769230769231,0.0,0.0
43033,0.0196078431372549,0.0,0.0,0.0,0.03167420814479638,0.6726998491704375,0.27601809954751133
43068,0.010651629072681704,0.0,0.0,0.0,0.0006265664160401002,0.9887218045112782,0.0
43069,0.014975041597337771,0.0,0.0,0.0,0.8386023294509152,0.1064891846921797,0.03993344425956739
43070,0.0,0.0,0.0,0.0,0.0005094243504839531,0.9933774834437086,0.006113092205807438
43071,0.721004810261892,0.0,0.0,0.2506680919294495,0.024585783003741316,0.003206841261357563,0.0005344735435595938
43072,0.05543237250554324,0.0,0.0,0.0007390983000739098,0.9076127124907613,0.022172949002217297,0.014042867701404288
43126,0.9429700734048561,0.004517221908526256,0.0,0.0,0.0016939582156973462,0.050818746470920384,0.0
43130,0.07455731593662628,0.003727865796831314,0.0,0.0,0.0,0.7045666356011183,0.21714818266542404
43144,0.321978021978022,0.001098901098901099,0.0,0.0,0.3241758241758242,0.3021978021978022,0.05054945054945055
43172,0.0,0.0,0.0,0.0,0.972972972972973,0.00794912559618442,0.019077901430842606
43206,0.3679092382495948,0.0,0.0,0.03889789303079417,0.22690437601296595,0.0,0.36628849270664504
43272,0.05959475566150179,0.0011918951132300357,0.0,0.0,0.2908224076281287,0.6436233611442194,0.004767580452920143
43287,0.0,0.0,0.0,0.0,0.4102259215219976,0.15219976218787157,0.43757431629013077
43295,0.002207505518763797,0.0,0.0,0.0,0.7064017660044151,0.2869757174392936,0.004415011037527594
43297,0.0,0.0,0.9983615510649918,0.0,0.0,0.0,0.0016384489350081922
43304,0.27122641509433965,0.0,0.0,0.0047169811320754715,0.0023584905660377358,0.7216981132075472,0.0
43325,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43348,0.17895329206527855,0.0,0.0,0.1373100731570062,0.6826111423747889,0.0,0.0011254924029262803
43369,0.037383177570093455,0.001869158878504673,0.0,0.0,0.001869158878504673,0.07102803738317758,0.8878504672897196
43390,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43405,0.0,0.0,0.0,0.0,0.0,0.3132400430570506,0.6867599569429494
43416,0.0,0.0,0.0,0.0,0.0,0.26588628762541805,0.7341137123745819
43450,0.051833122629582805,0.0,0.0,0.0,0.05815423514538559,0.6599241466498104,0.23008849557522124
43455,0.04314063848144953,0.0,0.0,0.0,0.022433132010353754,0.12424503882657463,0.8101811906816221
43463,0.0037593984962406013,0.0,0.0,0.0,0.06390977443609022,0.6917293233082706,0.24060150375939848
43496,0.0,0.0,0.0,0.0,0.0,0.14938361131254532,0.8506163886874547
43524,0.0,0.0,0.0,0.0,0.1345926800472255,0.49173553719008267,0.37367178276269186
43534,0.0,0.0,0.0,0.0,0.0,0.03251625812906453,0.9674837418709354
43568,0.0006161429451632779,0.0,0.0,0.0,0.34442390634627235,0.13801601971657423,0.5169439309919901
43569,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43634,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43639,0.6924564796905223,0.0012894906511927789,0.0,0.0051579626047711154,0.21470019342359767,0.08317214700193423,0.003223726627981947
43640,0.03949447077409163,0.0,0.0,0.0,0.3285939968404423,0.5355450236966824,0.09636650868878358
43672,0.0,0.0,0.0,0.0,0.0,0.9983480176211453,0.0016519823788546256
43677,0.015337423312883436,0.0,0.0,0.0,0.9601226993865031,0.011247443762781187,0.013292433537832311
43712,0.0016339869281045752,0.0,0.0,0.18246187363834424,0.8131808278867102,0.0,0.0027233115468409588
43745,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43751,0.043355325164938736,0.0,0.0,0.0,0.000942507068803016,0.9519321394910462,0.003770028275212064
43766,0.9479768786127167,0.021836865767501604,0.0,0.0,0.0,0.007064868336544637,0.023121387283236993
43791,0.9550970873786407,0.0,0.0,0.007281553398058253,0.006674757281553398,0.012135922330097087,0.018810679611650484
43799,0.0,0.0,0.0,0.0,0.0,0.9994997498749375,0.0005002501250625312
43817,0.35130434782608694,0.0,0.0,0.0,0.4539130434782609,0.19130434782608696,0.0034782608695652175
43836,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43839,0.05084745762711865,0.0,0.0,0.0,0.13559322033898305,0.4745762711864407,0.3389830508474576
43888,0.09302325581395349,0.0,0.0,0.0,0.6434108527131783,0.18992248062015504,0.07364341085271318
43930,0.054996127033307515,0.0,0.0,0.011618900077459334,0.13090627420604184,0.5344694035631293,0.26800929512006194
43936,0.001875,0.0,0.0,0.0,0.003125,0.81375,0.18125
43944,0.6853055916775033,0.0,0.0,0.07737321196358908,0.19960988296488946,0.022106631989596878,0.015604681404421327
43948,0.19690122659780504,0.012911555842479019,0.0,0.0,0.0,0.7830858618463525,0.0071013557133634605
43975,0.0,0.0,0.0,0.0,0.002097902097902098,0.9895104895104895,0.008391608391608392
44011,0.12399708242159008,0.014587892049598834,0.0,0.0,0.13129102844638948,0.6549963530269876,0.07512764405543398
44085,0.995995995995996,0.0,0.0,0.004004004004004004,0.0,0.0,0.0
44090,0.0006675567423230974,0.0,0.0,0.0,0.21228304405874499,0.438584779706275,0.3484646194926569
44127,0.004195804195804196,0.0,0.0,0.0,0.0937062937062937,0.07692307692307693,0.8251748251748252
44129,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,0.5710643722115998,0.0,0.0,0.05481198215423837,0.3683875079668579,0.0019120458891013384,0.0038240917782026767
44162,0.0009606147934678194,0.0,0.0,0.0,0.9154658981748319,0.037463976945244955,0.04610951008645533
44170,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44172,0.003795066413662239,0.0,0.0,0.001265022137887413,0.5433270082226439,0.02403542061986085,0.4275774826059456
44201,0.06902086677367576,0.0,0.0,0.0,0.21348314606741572,0.20385232744783308,0.5136436597110754
44282,0.0007262164124909223,0.0,0.0,0.0007262164124909223,0.07697893972403776,0.8685548293391431,0.053013798111837325
44286,0.0,0.0,0.0,0.01349527665317139,0.02699055330634278,0.10121457489878542,0.8582995951417004
44302,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44320,0.9547965846308388,0.0,0.0,0.045203415369161226,0.0,0.0,0.0
44346,0.998496993987976,0.0,0.0,0.001503006012024048,0.0,0.0,0.0
44408,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44470,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44472,0.9807692307692307,0.0,0.0,0.004487179487179487,0.011538461538461539,0.0,0.003205128205128205
44474,0.010262257696693273,0.0,0.0,0.0,0.9087799315849487,0.03819840364880274,0.042759407069555305
44476,0.025821596244131457,0.0,0.0,0.0,0.7112676056338029,0.1596244131455399,0.10328638497652583
44479,0.015873015873015872,0.0,0.0,0.0,0.03439153439153439,0.7301587301587301,0.21957671957671956
44496,0.0,0.0,0.0,0.0,0.0,0.9260129183793306,0.0739870816206694
44509,0.002702702702702703,0.0,0.0,0.0,0.0,0.12882882882882882,0.8684684684684685
44516,0.014772727272727272,0.0,0.0,0.5710227272727273,0.05113636363636364,0.0,0.36306818181818185
44528,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44549,0.0,0.0,0.0,0.0,0.04120267260579064,0.26280623608017817,0.6959910913140311
44614,0.0,0.0,0.0,0.0,0.0,0.23583460949464014,0.7641653905053599
44619,0.008755472170106316,0.0012507817385866166,0.0,0.0,0.0,0.7742338961851157,0.21575984990619138
44675,0.0282574568288854,0.0,0.0,0.0007849293563579278,0.966248037676609,0.002354788069073783,0.002354788069073783
44698,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44735,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44766,0.15789473684210525,0.005847953216374269,0.0,0.0,0.0,0.0,0.8362573099415205
44772,0.006716417910447761,0.0,0.0,0.0,0.004477611940298508,0.8455223880597015,0.14328358208955225
44775,0.781663516068053,0.0,0.0,0.001890359168241966,0.0888468809073724,0.07466918714555766,0.052930056710775046
44788,0.1693268563497571,0.0013879250520471894,0.0,0.06870229007633588,0.02914642609299098,0.6793893129770993,0.0520471894517696
44811,0.0,0.0,0.0,0.0,0.0,0.8351712130005804,0.1648287869994196
44825,0.0021253985122210413,0.0,0.0,0.0,0.003188097768331562,0.9936238044633369,0.0010626992561105207
44867,0.006216006216006216,0.0,0.0,0.0,0.0,0.006993006993006993,0.9867909867909868
44870,0.0,0.0,0.0,0.0,0.0,0.23071479122434538,0.7692852087756546
44886,0.6771084337349398,0.13975903614457832,0.0,0.0819277108433735,0.0,0.004819277108433735,0.0963855421686747
44890,0.0,0.0,0.4100135317997294,0.0,0.0,0.0013531799729364006,0.5886332882273342
44916,0.0817378497790869,0.0014727540500736377,0.0,0.0,0.004418262150220913,0.16200294550810015,0.7503681885125184
44941,0.000984251968503937,0.0,0.0,0.0,0.18799212598425197,0.3690944881889764,0.4419291338582677
44963,0.0,0.0,0.0,0.0,0.375,0.3424657534246575,0.2825342465753425
44966,0.03186646433990895,0.0,0.0,0.0030349013657056147,0.20333839150227617,0.4673748103186646,0.2943854324734446
45002,0.009174311926605505,0.0,0.0,0.0,0.001310615989515072,0.4737876802096986,0.5157273918741808
45036,0.07162534435261708,0.0018365472910927456,0.0,0.0009182736455463728,0.5831037649219467,0.24885215794306703,0.09366391184573003
45037,0.023751522533495738,0.001218026796589525,0.0,0.0,0.001218026796589525,0.8989037758830695,0.07490864799025579
45040,0.08297872340425531,0.0,0.0,0.0,0.2297872340425532,0.6787234042553192,0.00851063829787234
45052,0.013380281690140845,0.002112676056338028,0.0,0.0,0.004929577464788733,0.2746478873239437,0.7049295774647887
45142,0.0013812154696132596,0.0,0.0,0.0013812154696132596,0.9461325966850829,0.04143646408839779,0.009668508287292817
45146,0.0,0.0,0.0,0.0,0.05339265850945495,0.203559510567297,0.743047830923248
45153,0.719439956919763,0.0,0.0,0.2789445341949381,0.0016155088852988692,0.0,0.0
45178,0.018726591760299626,0.0,0.0,0.0,0.03745318352059925,0.4232209737827715,0.5205992509363296
45223,0.0,0.0,0.0,0.0,0.0,0.6076168493941142,0.39238315060588574
45224,0.770363951473137,0.0,0.0,0.0017331022530329288,0.16897746967071056,0.05632582322357019,0.0025996533795493936
45227,0.2159090909090909,0.003787878787878788,0.0,0.0,0.09848484848484848,0.48863636363636365,0.19318181818181818
45228,0.18091872791519434,0.0014134275618374558,0.0,0.0021201413427561835,0.7003533568904594,0.053003533568904596,0.06219081272084806
45231,0.0,0.0,0.0,0.901458019105078,0.09854198089492207,0.0,0.0
45232,0.0776255707762557,0.0,0.0,0.0,0.271689497716895,0.3904109589041096,0.2602739726027397
45234,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45273,0.04716073147256978,0.0,0.0,0.0,0.03946102021174206,0.7324350336862367,0.1809432146294514
45287,0.3203342618384401,0.0009285051067780873,0.0,0.002785515320334262,0.1467038068709378,0.1532033426183844,0.37604456824512533
45294,0.109375,0.0,0.0,0.0,0.015625,0.8256578947368421,0.049342105263157895
45296,0.020499108734402853,0.0,0.0,0.0,0.23618538324420676,0.3591800356506239,0.3841354723707665
45335,0.0,0.0,0.0,0.0,0.21561338289962825,0.49814126394052044,0.2862453531598513
45381,0.0,0.0,0.0,0.0,0.9989177489177489,0.0,0.0010822510822510823
45383,0.0018072289156626507,0.0,0.0,0.0,0.0006024096385542169,0.7759036144578313,0.2216867469879518
45385,0.2600896860986547,0.0,0.0,0.0,0.273542600896861,0.3811659192825112,0.08520179372197309
45403,0.0011621150493898896,0.0,0.0,0.0,0.9976757699012202,0.0,0.0011621150493898896
45414,0.0006218905472636816,0.0,0.0,0.0,0.03855721393034826,0.582089552238806,0.3787313432835821
45415,0.005037783375314861,0.0,0.0,0.0,0.1517632241813602,0.7222921914357683,0.12090680100755667
45419,0.004329004329004329,0.0,0.0,0.0,0.9918831168831169,0.0016233766233766235,0.0021645021645021645
45435,0.0,0.0,0.0,0.0,0.0,0.5099009900990099,0.4900990099009901
45449,0.042523033309709427,0.002834868887313962,0.0,0.0,0.008504606661941885,0.5287030474840538,0.41743444365698085
45509,0.0,0.0,0.0,0.0,0.0,0.9954337899543378,0.0045662100456621
45519,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45521,0.029925187032418952,0.0,0.0,0.0,0.0,0.02119700748129676,0.9488778054862843
45524,0.15175438596491228,0.0,0.0,0.0,0.8175438596491228,0.008771929824561403,0.021929824561403508
45534,0.0,0.0,0.0,0.0,0.0,0.09151785714285714,0.9084821428571429
45555,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45556,0.038513513513513516,0.002702702702702703,0.0,0.0033783783783783786,0.00945945945945946,0.7831081081081082,0.16283783783783784
45558,0.9731589814177564,0.0,0.0,0.0006882312456985547,0.015141087405368204,0.006882312456985547,0.0041293874741913286
45573,0.23433088650479955,0.004517221908526256,0.0,0.0,0.003952569169960474,0.7476002258610954,0.009599096555618294
45589,0.0,0.0,0.0,0.0,0.0,0.17769607843137256,0.8223039215686274
45594,0.0005636978579481398,0.0,0.0,0.0,0.0,0.9949267192784668,0.004509582863585118
