,Baso,Ccr7_DC,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19516,1.0,0.0,0.0,0.0,1.0,36.0,10.0,0.0,1952.0
19517,74.0,0.0,0.0,0.0,44.0,68.0,690.0,0.0,1124.0
19533,0.0,0.0,0.0,0.0,0.0,3.0,86.0,583.0,1328.0
19539,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1995.0,4.0
19543,0.0,0.0,0.0,0.0,0.0,3.0,100.0,1446.0,451.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19554,1897.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,83.0
19556,273.0,0.0,0.0,0.0,1621.0,7.0,0.0,0.0,99.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19593,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1614.0,338.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19611,2.0,0.0,0.0,0.0,0.0,1.0,928.0,130.0,939.0
19612,0.0,0.0,0.0,0.0,0.0,3.0,179.0,150.0,1668.0
19615,352.0,0.0,0.0,0.0,865.0,637.0,0.0,0.0,146.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1985.0,14.0
19630,49.0,0.0,0.0,0.0,2.0,847.0,9.0,0.0,1093.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19645,10.0,0.0,0.0,0.0,118.0,1551.0,0.0,0.0,321.0
19675,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19690,49.0,0.0,0.0,0.0,2.0,76.0,203.0,0.0,1670.0
19692,1.0,0.0,0.0,0.0,0.0,0.0,183.0,3.0,1813.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1808.0,181.0
19714,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1969.0,27.0
19724,530.0,0.0,4.0,0.0,4.0,39.0,1255.0,4.0,164.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19755,7.0,0.0,0.0,0.0,1.0,34.0,718.0,11.0,1229.0
19760,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1319.0,662.0
19781,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1988.0,11.0
19799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1859.0,141.0
19811,7.0,0.0,0.0,0.0,0.0,31.0,14.0,5.0,1943.0
19837,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1905.0,89.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1974.0,19.0
19856,0.0,0.0,0.0,0.0,0.0,1.0,104.0,1067.0,828.0
19858,0.0,0.0,0.0,0.0,0.0,0.0,69.0,220.0,1711.0
19859,0.0,0.0,1.0,0.0,2.0,86.0,39.0,766.0,1106.0
19865,29.0,0.0,0.0,0.0,10.0,505.0,103.0,220.0,1133.0
19874,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1961.0,38.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1468.0,491.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19919,14.0,0.0,0.0,0.0,33.0,228.0,1228.0,0.0,497.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,5.0,0.0,0.0,0.0,0.0,38.0,859.0,0.0,1098.0
19962,0.0,0.0,0.0,0.0,0.0,0.0,2.0,882.0,1116.0
19969,88.0,0.0,0.0,0.0,123.0,147.0,892.0,106.0,644.0
19973,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1284.0,624.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19977,0.0,0.0,0.0,0.0,0.0,2.0,151.0,844.0,1003.0
19982,3.0,0.0,0.0,0.0,0.0,20.0,193.0,177.0,1607.0
19996,110.0,0.0,0.0,0.0,27.0,172.0,131.0,480.0,1080.0
20019,1933.0,0.0,0.0,0.0,10.0,27.0,0.0,0.0,30.0
20044,456.0,0.0,1.0,0.0,11.0,169.0,65.0,359.0,939.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,2.0,0.0,0.0,0.0,1.0,136.0,22.0,0.0,1839.0
20083,24.0,0.0,0.0,0.0,1.0,16.0,334.0,4.0,1621.0
20091,3.0,0.0,0.0,0.0,4.0,1973.0,0.0,0.0,20.0
20110,1992.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
41510,0.0,0.0,0.0,0.0,0.0,2.0,107.0,316.0,1575.0
41515,32.0,0.0,0.0,0.0,29.0,150.0,540.0,186.0,1063.0
41592,15.0,0.0,0.0,0.0,0.0,0.0,1530.0,1.0,454.0
41625,32.0,0.0,0.0,0.0,7.0,116.0,854.0,1.0,990.0
41635,171.0,0.0,1.0,0.0,44.0,251.0,470.0,145.0,918.0
41642,28.0,0.0,0.0,0.0,14.0,146.0,506.0,153.0,1153.0
41665,52.0,0.0,0.0,0.0,31.0,286.0,317.0,1.0,1313.0
41674,0.0,0.0,0.0,0.0,0.0,0.0,1280.0,0.0,720.0
41713,36.0,0.0,0.0,0.0,3.0,204.0,664.0,20.0,1073.0
41726,1.0,0.0,0.0,0.0,0.0,4.0,733.0,0.0,1262.0
41730,16.0,0.0,0.0,0.0,7.0,597.0,49.0,2.0,1329.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,20.0,0.0,0.0,0.0,0.0,34.0,1702.0,8.0,236.0
41798,126.0,0.0,0.0,0.0,50.0,1468.0,245.0,16.0,95.0
41820,19.0,0.0,0.0,0.0,12.0,25.0,1228.0,240.0,476.0
41821,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41856,173.0,0.0,0.0,0.0,4.0,686.0,223.0,3.0,911.0
41860,1.0,0.0,0.0,0.0,0.0,1.0,1664.0,6.0,328.0
41903,0.0,0.0,0.0,0.0,0.0,2.0,258.0,375.0,1365.0
41909,0.0,0.0,0.0,0.0,0.0,12.0,1308.0,2.0,678.0
41936,215.0,0.0,1.0,0.0,1.0,590.0,5.0,0.0,1188.0
41971,81.0,0.0,3.0,0.0,15.0,350.0,73.0,440.0,1038.0
41975,8.0,0.0,0.0,0.0,6.0,4.0,1945.0,0.0,37.0
41977,8.0,0.0,0.0,0.0,4.0,34.0,26.0,10.0,1918.0
41979,1.0,0.0,0.0,0.0,0.0,32.0,218.0,438.0,1311.0
42005,0.0,0.0,0.0,0.0,0.0,5.0,363.0,391.0,1241.0
42021,0.0,0.0,0.0,0.0,0.0,1869.0,0.0,0.0,131.0
42025,0.0,0.0,0.0,0.0,0.0,1885.0,0.0,0.0,115.0
42044,7.0,0.0,0.0,0.0,4.0,11.0,1935.0,0.0,43.0
42049,58.0,0.0,0.0,0.0,8.0,601.0,4.0,0.0,1329.0
42054,18.0,0.0,0.0,0.0,0.0,29.0,1843.0,76.0,34.0
42056,62.0,0.0,2.0,0.0,7.0,207.0,1340.0,2.0,380.0
42066,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1947.0,47.0
42068,125.0,0.0,2.0,0.0,49.0,54.0,243.0,287.0,1240.0
42099,0.0,0.0,0.0,0.0,0.0,1.0,113.0,1333.0,553.0
42123,4.0,0.0,0.0,0.0,0.0,84.0,270.0,91.0,1551.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,1610.0,9.0,381.0
42151,17.0,0.0,0.0,0.0,4.0,196.0,73.0,28.0,1682.0
42160,151.0,0.0,1.0,0.0,8.0,7.0,1773.0,1.0,59.0
42161,0.0,0.0,0.0,0.0,0.0,6.0,94.0,1251.0,649.0
42181,1.0,0.0,0.0,0.0,0.0,1.0,1398.0,0.0,600.0
42198,89.0,0.0,0.0,0.0,31.0,127.0,495.0,0.0,1258.0
42205,10.0,0.0,0.0,0.0,6.0,129.0,53.0,0.0,1802.0
42219,0.0,0.0,0.0,0.0,0.0,1.0,2.0,294.0,1703.0
42224,0.0,0.0,0.0,0.0,1.0,0.0,1049.0,0.0,950.0
42234,1.0,0.0,0.0,0.0,0.0,62.0,333.0,83.0,1521.0
42251,4.0,0.0,0.0,0.0,0.0,150.0,157.0,20.0,1669.0
42279,16.0,0.0,0.0,0.0,0.0,153.0,0.0,0.0,1831.0
42296,0.0,0.0,0.0,0.0,0.0,1.0,508.0,440.0,1051.0
42303,27.0,0.0,0.0,0.0,36.0,43.0,48.0,0.0,1846.0
42318,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1997.0
42321,0.0,0.0,0.0,0.0,0.0,0.0,1245.0,0.0,755.0
42359,44.0,0.0,0.0,0.0,4.0,1583.0,15.0,0.0,354.0
42387,7.0,0.0,2.0,0.0,0.0,21.0,1071.0,43.0,856.0
42412,1039.0,0.0,0.0,0.0,0.0,813.0,91.0,0.0,57.0
42467,0.0,0.0,0.0,0.0,0.0,9.0,1118.0,3.0,870.0
42490,50.0,0.0,0.0,0.0,21.0,705.0,56.0,37.0,1131.0
42492,6.0,0.0,0.0,0.0,0.0,1.0,1757.0,0.0,236.0
42502,0.0,0.0,0.0,0.0,0.0,12.0,120.0,1178.0,690.0
42503,331.0,0.0,0.0,0.0,357.0,775.0,153.0,0.0,384.0
42510,145.0,0.0,0.0,0.0,72.0,322.0,121.0,365.0,975.0
42512,6.0,0.0,1.0,0.0,99.0,552.0,1092.0,0.0,250.0
42547,48.0,0.0,0.0,0.0,147.0,757.0,159.0,7.0,882.0
42584,20.0,0.0,0.0,0.0,21.0,1062.0,79.0,10.0,808.0
42589,1198.0,0.0,8.0,0.0,11.0,368.0,65.0,32.0,318.0
42639,819.0,0.0,0.0,0.0,4.0,861.0,32.0,0.0,284.0
42664,1.0,0.0,0.0,0.0,0.0,2.0,1415.0,18.0,564.0
42678,1925.0,0.0,0.0,0.0,35.0,37.0,0.0,0.0,3.0
42691,196.0,0.0,0.0,0.0,654.0,92.0,0.0,0.0,1058.0
42708,2.0,0.0,1.0,0.0,1.0,71.0,1272.0,21.0,632.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
42741,0.0,0.0,0.0,0.0,0.0,2.0,25.0,1188.0,785.0
42775,38.0,0.0,2.0,0.0,2.0,334.0,213.0,109.0,1302.0
42776,0.0,0.0,0.0,0.0,0.0,5.0,817.0,61.0,1117.0
42780,10.0,0.0,0.0,0.0,53.0,931.0,720.0,19.0,267.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
42844,1.0,0.0,0.0,0.0,0.0,13.0,448.0,36.0,1502.0
42857,1.0,0.0,0.0,0.0,0.0,28.0,7.0,0.0,1964.0
42880,0.0,0.0,0.0,0.0,0.0,2.0,400.0,463.0,1135.0
42917,0.0,0.0,0.0,0.0,0.0,0.0,1147.0,93.0,760.0
42961,0.0,0.0,0.0,0.0,0.0,2.0,260.0,686.0,1052.0
43005,45.0,0.0,0.0,0.0,16.0,47.0,110.0,0.0,1782.0
43006,133.0,0.0,1.0,0.0,141.0,192.0,920.0,0.0,613.0
43029,1.0,0.0,0.0,0.0,6.0,1980.0,0.0,0.0,13.0
43033,87.0,0.0,0.0,0.0,15.0,253.0,345.0,7.0,1293.0
43068,189.0,0.0,0.0,0.0,20.0,6.0,1656.0,0.0,129.0
43069,6.0,0.0,0.0,0.0,1.0,191.0,550.0,45.0,1207.0
43070,14.0,0.0,0.0,0.0,2.0,85.0,236.0,753.0,910.0
43071,28.0,0.0,0.0,0.0,22.0,1655.0,0.0,0.0,295.0
43072,221.0,0.0,0.0,0.0,27.0,849.0,12.0,3.0,888.0
43126,1279.0,0.0,7.0,0.0,0.0,13.0,523.0,5.0,173.0
43130,0.0,0.0,0.0,0.0,0.0,0.0,1539.0,1.0,460.0
43144,3.0,0.0,0.0,0.0,0.0,75.0,308.0,17.0,1597.0
43172,439.0,0.0,1.0,0.0,314.0,42.0,567.0,3.0,634.0
43206,25.0,0.0,0.0,0.0,1.0,10.0,757.0,85.0,1122.0
43272,32.0,0.0,0.0,0.0,0.0,11.0,1501.0,0.0,456.0
43287,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
43295,582.0,0.0,0.0,0.0,1.0,48.0,1325.0,1.0,43.0
43297,1383.0,0.0,29.0,0.0,0.0,0.0,386.0,0.0,202.0
43304,0.0,0.0,0.0,0.0,0.0,0.0,1717.0,0.0,283.0
43325,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43348,87.0,0.0,0.0,0.0,37.0,905.0,70.0,2.0,899.0
43369,0.0,0.0,0.0,0.0,0.0,21.0,0.0,1910.0,69.0
43390,0.0,0.0,0.0,0.0,0.0,3.0,239.0,70.0,1688.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1825.0,155.0
43416,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,0.0,31.0
43450,0.0,0.0,0.0,0.0,0.0,24.0,159.0,766.0,1051.0
43455,0.0,0.0,0.0,0.0,0.0,5.0,219.0,1000.0,776.0
43463,6.0,0.0,0.0,0.0,3.0,32.0,33.0,0.0,1926.0
43496,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1859.0,136.0
43524,0.0,0.0,0.0,0.0,0.0,27.0,353.0,373.0,1247.0
43534,1899.0,0.0,0.0,0.0,1.0,16.0,14.0,0.0,70.0
43568,2.0,0.0,0.0,0.0,0.0,4.0,548.0,213.0,1233.0
43569,0.0,0.0,0.0,0.0,0.0,1960.0,0.0,0.0,40.0
43634,1915.0,0.0,0.0,0.0,0.0,2.0,20.0,8.0,55.0
43639,0.0,0.0,0.0,0.0,0.0,6.0,789.0,78.0,1127.0
43640,0.0,0.0,0.0,0.0,0.0,13.0,915.0,35.0,1037.0
43672,166.0,0.0,4.0,0.0,0.0,8.0,89.0,1355.0,378.0
43677,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,1937.0
43712,15.0,0.0,0.0,0.0,6.0,1960.0,0.0,0.0,19.0
43745,0.0,0.0,0.0,0.0,0.0,2.0,1122.0,5.0,871.0
43751,0.0,0.0,0.0,0.0,0.0,2.0,892.0,10.0,1096.0
43766,254.0,0.0,0.0,0.0,209.0,58.0,1024.0,0.0,455.0
43791,271.0,0.0,2.0,0.0,120.0,832.0,15.0,24.0,736.0
43799,70.0,0.0,9.0,0.0,2.0,0.0,1887.0,0.0,32.0
43817,0.0,0.0,0.0,0.0,0.0,18.0,461.0,198.0,1323.0
43836,0.0,0.0,0.0,0.0,0.0,2.0,1995.0,0.0,3.0
43839,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1813.0,185.0
43888,0.0,0.0,0.0,0.0,0.0,4.0,182.0,402.0,1412.0
43930,6.0,0.0,0.0,0.0,13.0,39.0,1242.0,14.0,686.0
43936,0.0,0.0,0.0,0.0,0.0,79.0,596.0,244.0,1081.0
43944,402.0,0.0,0.0,0.0,59.0,412.0,36.0,1.0,1090.0
43948,1435.0,0.0,3.0,0.0,0.0,0.0,511.0,0.0,51.0
43975,4.0,0.0,0.0,0.0,0.0,2.0,1911.0,0.0,83.0
44011,6.0,0.0,0.0,0.0,44.0,202.0,1090.0,0.0,658.0
44085,271.0,0.0,0.0,0.0,32.0,1680.0,0.0,0.0,17.0
44090,0.0,0.0,1.0,0.0,0.0,11.0,409.0,151.0,1428.0
44127,0.0,0.0,1.0,0.0,0.0,3.0,126.0,1221.0,649.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,140.0,0.0,0.0,0.0,15.0,334.0,28.0,3.0,1480.0
44162,17.0,0.0,0.0,0.0,5.0,366.0,551.0,19.0,1042.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44172,111.0,0.0,0.0,0.0,40.0,158.0,611.0,44.0,1036.0
44201,0.0,0.0,0.0,0.0,0.0,1.0,163.0,704.0,1132.0
44282,0.0,0.0,0.0,0.0,0.0,9.0,1899.0,0.0,92.0
44286,89.0,0.0,2.0,0.0,251.0,1.0,1536.0,0.0,121.0
44302,318.0,0.0,150.0,0.0,0.0,0.0,649.0,0.0,883.0
44320,925.0,0.0,0.0,0.0,13.0,1061.0,0.0,0.0,1.0
44346,1761.0,0.0,0.0,0.0,24.0,143.0,0.0,5.0,67.0
44408,492.0,0.0,7.0,0.0,2.0,285.0,1067.0,21.0,126.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44470,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1935.0,57.0
44472,1.0,0.0,0.0,0.0,0.0,19.0,3.0,1868.0,109.0
44474,333.0,0.0,0.0,0.0,4.0,607.0,685.0,7.0,364.0
44476,2.0,0.0,0.0,0.0,0.0,133.0,220.0,226.0,1419.0
44479,4.0,0.0,1.0,0.0,2.0,120.0,73.0,291.0,1509.0
44496,6.0,0.0,0.0,0.0,0.0,0.0,323.0,0.0,1671.0
44509,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1512.0,472.0
44516,14.0,0.0,0.0,0.0,169.0,1557.0,4.0,1.0,255.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,242.0,569.0,1189.0
44549,0.0,0.0,0.0,0.0,0.0,3.0,809.0,143.0,1045.0
44614,464.0,0.0,3.0,0.0,33.0,123.0,1218.0,0.0,159.0
44619,0.0,0.0,0.0,0.0,0.0,42.0,206.0,530.0,1222.0
44675,59.0,0.0,0.0,0.0,10.0,604.0,106.0,0.0,1221.0
44698,1994.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44766,492.0,0.0,3.0,0.0,0.0,2.0,1466.0,2.0,35.0
44772,0.0,0.0,0.0,0.0,0.0,1.0,195.0,886.0,918.0
44775,32.0,0.0,0.0,0.0,0.0,100.0,99.0,91.0,1678.0
44788,787.0,0.0,2.0,0.0,431.0,95.0,248.0,3.0,434.0
44811,5.0,0.0,0.0,0.0,3.0,21.0,1951.0,0.0,20.0
44825,1.0,0.0,0.0,0.0,0.0,32.0,1349.0,23.0,595.0
44867,31.0,0.0,2.0,0.0,0.0,486.0,1343.0,0.0,138.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
44886,1824.0,0.0,0.0,0.0,0.0,0.0,111.0,19.0,46.0
44890,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44916,849.0,0.0,0.0,0.0,52.0,283.0,38.0,9.0,769.0
44941,0.0,0.0,0.0,0.0,0.0,4.0,579.0,287.0,1130.0
44963,38.0,0.0,0.0,0.0,6.0,486.0,70.0,6.0,1394.0
44966,5.0,0.0,0.0,0.0,2.0,545.0,31.0,3.0,1414.0
45002,1.0,0.0,0.0,0.0,1.0,185.0,14.0,1154.0,645.0
45036,56.0,0.0,0.0,0.0,3.0,1187.0,157.0,7.0,590.0
45037,278.0,0.0,0.0,0.0,4.0,358.0,854.0,55.0,451.0
45040,396.0,0.0,2.0,0.0,26.0,70.0,1091.0,3.0,412.0
45052,344.0,0.0,0.0,0.0,162.0,435.0,31.0,9.0,1019.0
45142,10.0,0.0,0.0,0.0,0.0,721.0,12.0,0.0,1257.0
45146,0.0,0.0,0.0,0.0,0.0,0.0,200.0,810.0,990.0
45153,1101.0,0.0,0.0,0.0,97.0,553.0,15.0,1.0,233.0
45178,2.0,0.0,0.0,0.0,0.0,2.0,15.0,0.0,1981.0
45223,8.0,0.0,0.0,0.0,2.0,71.0,223.0,56.0,1640.0
45224,70.0,0.0,3.0,0.0,0.0,98.0,393.0,133.0,1303.0
45227,3.0,0.0,0.0,0.0,0.0,0.0,1059.0,0.0,938.0
45228,151.0,0.0,1.0,0.0,29.0,398.0,354.0,38.0,1029.0
45231,496.0,0.0,0.0,0.0,115.0,1064.0,3.0,0.0,322.0
45232,0.0,0.0,0.0,0.0,0.0,1.0,87.0,1127.0,785.0
45234,0.0,0.0,0.0,0.0,0.0,2.0,1980.0,0.0,18.0
45273,128.0,0.0,0.0,0.0,62.0,462.0,215.0,0.0,1133.0
45287,0.0,0.0,0.0,0.0,0.0,9.0,177.0,684.0,1130.0
45294,0.0,0.0,0.0,0.0,0.0,4.0,551.0,0.0,1445.0
45296,15.0,0.0,3.0,0.0,9.0,396.0,102.0,270.0,1205.0
45335,0.0,0.0,0.0,0.0,0.0,25.0,587.0,6.0,1382.0
45381,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1982.0
45383,1.0,0.0,0.0,0.0,0.0,0.0,348.0,291.0,1360.0
45385,0.0,0.0,0.0,0.0,0.0,1.0,27.0,7.0,1965.0
45403,23.0,0.0,0.0,0.0,6.0,423.0,19.0,0.0,1529.0
45414,0.0,0.0,0.0,0.0,0.0,5.0,523.0,160.0,1312.0
45415,11.0,0.0,1.0,0.0,0.0,94.0,1556.0,4.0,334.0
45419,87.0,0.0,0.0,0.0,1.0,319.0,4.0,0.0,1589.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
45449,26.0,0.0,2.0,0.0,2.0,6.0,55.0,1264.0,645.0
45509,2.0,0.0,0.0,0.0,15.0,138.0,895.0,17.0,933.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
45521,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1760.0,239.0
45524,12.0,0.0,0.0,0.0,0.0,45.0,1841.0,2.0,100.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,6.0,29.0,1965.0
45556,71.0,0.0,5.0,0.0,5.0,77.0,795.0,322.0,725.0
45558,1.0,0.0,0.0,0.0,0.0,22.0,103.0,1090.0,784.0
45573,15.0,0.0,0.0,0.0,12.0,1.0,1833.0,0.0,139.0
45589,23.0,0.0,0.0,0.0,0.0,4.0,1911.0,0.0,62.0
45594,21.0,0.0,0.0,0.0,18.0,22.0,1575.0,0.0,364.0
45597,1994.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0
45599,0.0,0.0,0.0,0.0,0.0,3.0,35.0,1368.0,594.0
45601,0.0,0.0,0.0,0.0,0.0,10.0,109.0,1193.0,688.0
45631,0.0,0.0,0.0,0.0,0.0,1.0,91.0,1331.0,577.0
45635,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1464.0,470.0
45648,10.0,0.0,1.0,0.0,0.0,21.0,286.0,70.0,1612.0
45659,42.0,0.0,0.0,0.0,31.0,77.0,1171.0,20.0,659.0
45668,580.0,0.0,0.0,0.0,18.0,1175.0,17.0,0.0,210.0
45669,0.0,0.0,0.0,0.0,1.0,23.0,198.0,199.0,1579.0
45682,5.0,0.0,0.0,0.0,0.0,15.0,1747.0,0.0,233.0
45717,33.0,0.0,1.0,0.0,5.0,428.0,459.0,25.0,1049.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1824.0,153.0
45795,0.0,0.0,0.0,0.0,0.0,0.0,87.0,0.0,1913.0
45820,2.0,0.0,0.0,0.0,0.0,28.0,190.0,36.0,1744.0
45834,18.0,0.0,0.0,0.0,6.0,63.0,1296.0,0.0,617.0
45857,2.0,0.0,0.0,0.0,0.0,16.0,1587.0,3.0,392.0
45888,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,0.0,1.0
45973,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,0.0,20.0
45985,43.0,0.0,0.0,0.0,129.0,197.0,13.0,0.0,1618.0
46007,0.0,0.0,0.0,0.0,0.0,6.0,124.0,1090.0,780.0
46044,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1664.0,287.0
46046,0.0,0.0,0.0,0.0,0.0,0.0,182.0,429.0,1389.0
46049,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46055,0.0,0.0,0.0,0.0,0.0,0.0,625.0,22.0,1353.0
46069,1.0,0.0,0.0,0.0,0.0,31.0,91.0,0.0,1877.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
46099,10.0,0.0,0.0,0.0,2.0,33.0,59.0,0.0,1896.0
46101,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,0.0,41.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1881.0,94.0
46118,77.0,0.0,0.0,0.0,11.0,413.0,57.0,15.0,1427.0
46131,12.0,0.0,0.0,0.0,6.0,89.0,1304.0,2.0,587.0
46137,2.0,0.0,0.0,0.0,0.0,6.0,682.0,0.0,1310.0
46152,0.0,0.0,0.0,0.0,0.0,279.0,1459.0,0.0,262.0
46155,2.0,0.0,0.0,0.0,296.0,873.0,17.0,459.0,353.0
46158,0.0,0.0,0.0,0.0,0.0,3.0,34.0,1749.0,214.0
46273,0.0,0.0,0.0,0.0,0.0,8.0,179.0,191.0,1622.0
46278,17.0,0.0,0.0,0.0,8.0,59.0,146.0,0.0,1770.0
46326,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,0.0,2.0,1589.0,0.0,409.0
46385,253.0,0.0,0.0,0.0,6.0,100.0,196.0,581.0,864.0
46421,22.0,0.0,0.0,0.0,20.0,135.0,430.0,1.0,1392.0
46463,6.0,0.0,0.0,0.0,0.0,48.0,568.0,181.0,1197.0
46496,340.0,0.0,0.0,0.0,20.0,531.0,1017.0,3.0,89.0
46512,0.0,0.0,0.0,0.0,0.0,1.0,37.0,1731.0,231.0
46513,85.0,0.0,3.0,0.0,2.0,116.0,714.0,97.0,983.0
46539,7.0,0.0,0.0,0.0,7.0,1647.0,2.0,1.0,336.0
46553,399.0,0.0,11.0,0.0,131.0,137.0,1023.0,37.0,262.0
46559,0.0,0.0,0.0,0.0,0.0,6.0,1991.0,1.0,2.0
46571,3.0,0.0,0.0,0.0,0.0,21.0,54.0,64.0,1858.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,0.0,1875.0,0.0,125.0
46636,0.0,0.0,0.0,0.0,0.0,3.0,735.0,1.0,1261.0
46638,10.0,0.0,0.0,0.0,3.0,36.0,851.0,0.0,1100.0
46652,143.0,0.0,0.0,0.0,19.0,133.0,80.0,27.0,1598.0
46673,828.0,0.0,5.0,0.0,7.0,310.0,178.0,488.0,184.0
46675,28.0,0.0,0.0,0.0,282.0,1154.0,78.0,1.0,457.0
46727,765.0,0.0,1.0,0.0,0.0,4.0,738.0,22.0,470.0
46771,0.0,0.0,0.0,0.0,0.0,0.0,1183.0,26.0,791.0
46808,14.0,0.0,0.0,0.0,287.0,445.0,0.0,0.0,1254.0
46819,680.0,0.0,0.0,0.0,42.0,84.0,50.0,0.0,1144.0
