,Baso,Ccr7_DC,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18916,0.7840088839533592,0.0,0.0,0.0,0.21599111604664076,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,0.0005302226935312832,0.0005302226935312832,0.9989395546129375
18926,0.0,0.0,0.0,0.0,0.0,0.001001001001001001,0.0,0.998998998998999
18927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.0,0.0,0.0,0.0,0.0,0.0005120327700972862,0.0,0.9994879672299027
18941,0.0,0.0,0.0,0.0,0.0,0.0013245033112582781,0.2503311258278146,0.7483443708609272
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.012575177692728267,0.0,0.0010934937124111536,0.0,0.0,0.09458720612356479,0.0,0.8917441224712958
18973,0.0009505703422053232,0.0,0.0,0.0,0.0,0.017110266159695818,0.03612167300380228,0.9458174904942965
18987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18999,0.0,0.0,0.0,0.0,0.0,0.002896451846488052,0.07675597393193338,0.9203475742215785
19000,0.002257336343115124,0.0,0.0,0.0,0.001128668171557562,0.033860045146726865,0.4367945823927765,0.5259593679458239
19016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19028,0.0,0.0,0.0,0.0,0.0,0.04081632653061224,0.37755102040816324,0.5816326530612245
19048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19063,0.1791044776119403,0.0,0.0,0.0,0.0472636815920398,0.19402985074626866,0.554726368159204,0.024875621890547265
19068,0.0,0.0,0.0,0.0,0.0,0.005860415556739478,0.0015982951518380393,0.9925412892914225
19071,0.3499210110584518,0.0,0.0,0.0,0.6208530805687204,0.02843601895734597,0.0007898894154818325,0.0
19092,0.28166838311019565,0.0,0.0,0.0,0.6807415036045315,0.03759011328527292,0.0,0.0
19093,0.0,0.0,0.0,0.0,0.1345,0.8655,0.0,0.0
19108,0.0754906894816306,0.0,0.0,0.0,0.3376950176144942,0.5868142929038752,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19139,0.834056399132321,0.0,0.0,0.0,0.06995661605206074,0.09598698481561822,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19146,0.10077519379844961,0.0,0.0,0.0,0.018604651162790697,0.06744186046511629,0.7922480620155039,0.020930232558139535
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.8181818181818182,0.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19190,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19214,0.1133384734001542,0.0,0.0,0.0,0.013107170393215111,0.8033924441017734,0.05088666152659985,0.01927525057825752
19217,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19226,0.0,0.0,0.0,0.0,0.0,0.02888086642599278,0.3862815884476534,0.5848375451263538
19233,0.0005081300813008131,0.0,0.0,0.0,0.11229674796747967,0.8871951219512195,0.0,0.0
19234,0.35117257967528565,0.0,0.0,0.0,0.47384245339747444,0.17017438364401682,0.004810583283223091,0.0
19251,0.0007598784194528875,0.0,0.0,0.0,0.0007598784194528875,0.003799392097264438,0.135258358662614,0.8594224924012158
19261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19262,0.1831831831831832,0.0,0.0018018018018018018,0.0,0.003003003003003003,0.03963963963963964,0.0,0.7723723723723723
19287,0.0,0.0,0.0,0.0,0.0,0.0,0.03494623655913978,0.9650537634408602
19320,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,0.0006150061500615006,0.9993849938499385
19353,0.0,0.0,0.0,0.0,0.0,0.0,0.037209302325581395,0.9627906976744186
19365,0.0,0.0,0.0,0.0,0.0,0.0,0.05670103092783505,0.9432989690721649
19384,0.0,0.0,0.0,0.0,0.0,0.0,0.008724100327153763,0.9912758996728462
19386,0.0,0.0,0.0,0.0,0.0,0.001402524544179523,0.07012622720897616,0.9284712482468443
19391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19400,0.0,0.0,0.0,0.0,0.0,0.0010141987829614604,0.0,0.9989858012170385
19406,0.9963522668056279,0.0,0.0,0.0,0.0005211047420531526,0.0020844189682126106,0.0,0.0010422094841063053
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.01904761904761905,0.0,0.0,0.0,0.002380952380952381,0.05714285714285714,0.7666666666666667,0.15476190476190477
19450,0.0,0.0,0.0,0.0,0.0,0.0,0.0980980980980981,0.9019019019019019
19458,0.13941769316909294,0.0,0.0016797312430011197,0.0,0.0,0.016237402015677492,0.020156774916013438,0.8225083986562151
19477,0.0,0.0,0.0,0.0,0.0,0.0,0.28185328185328185,0.7181467181467182
19480,0.008044554455445545,0.0,0.0,0.0,0.0,0.9919554455445545,0.0,0.0
19483,0.012474012474012475,0.0,0.004158004158004158,0.0,0.0031185031185031187,0.16632016632016633,0.12785862785862787,0.6860706860706861
19484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19497,0.0,0.0,0.0,0.0,0.0,0.0010030090270812437,0.0,0.9989969909729187
19498,0.0005,0.0,0.9995,0.0,0.0,0.0,0.0,0.0
19499,0.6409090909090909,0.0,0.0,0.0,0.30808080808080807,0.05101010101010101,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.020833333333333332,0.0,0.0,0.0,0.020833333333333332,0.75,0.20833333333333334,0.0
19517,0.08447488584474885,0.0,0.0,0.0,0.0502283105022831,0.0776255707762557,0.7876712328767124,0.0
19533,0.0,0.0,0.0,0.0,0.0,0.004464285714285714,0.12797619047619047,0.8675595238095238
19539,0.0,0.0,0.0,0.0,0.0,0.000501002004008016,0.0,0.999498997995992
19543,0.0,0.0,0.0,0.0,0.0,0.001936733376371853,0.0645577792123951,0.9335054874112331
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19554,0.989567031820553,0.0,0.0,0.0,0.010432968179447054,0.0,0.0,0.0
19556,0.14360862703840085,0.0,0.0,0.0,0.8527091004734351,0.003682272488164124,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19593,0.0,0.0,0.0,0.0,0.0,0.0,0.02888086642599278,0.9711191335740073
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19611,0.001885014137606032,0.0,0.0,0.0,0.0,0.000942507068803016,0.8746465598491989,0.12252591894439209
19612,0.0,0.0,0.0,0.0,0.0,0.009036144578313253,0.5391566265060241,0.45180722891566266
19615,0.18985976267529667,0.0,0.0,0.0,0.4665587918015103,0.3435814455231931,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,0.0005035246727089627,0.999496475327291
19630,0.05402425578831312,0.0,0.0,0.0,0.002205071664829107,0.9338478500551268,0.009922822491730982,0.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19645,0.005955926146515783,0.0,0.0,0.0,0.07027992852888625,0.9237641453245979,0.0,0.0
19675,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19690,0.1484848484848485,0.0,0.0,0.0,0.006060606060606061,0.23030303030303031,0.6151515151515151,0.0
19692,0.0053475935828877,0.0,0.0,0.0,0.0,0.0,0.9786096256684492,0.016042780748663103
19702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,0.006047278724573941,0.9939527212754261
19714,0.0,0.0,0.0,0.0,0.0,0.0005068423720223011,0.0015205271160669033,0.9979726305119108
19724,0.2886710239651416,0.0,0.002178649237472767,0.0,0.002178649237472767,0.021241830065359478,0.6835511982570807,0.002178649237472767
19741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19755,0.009079118028534372,0.0,0.0,0.0,0.0012970168612191958,0.04409857328145266,0.9312581063553826,0.014267185473411154
19760,0.0,0.0,0.0,0.0,0.0,0.0,0.014200298953662182,0.9857997010463379
19781,0.0,0.0,0.0,0.0,0.0,0.0,0.0005027652086475615,0.9994972347913524
19799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19811,0.12280701754385964,0.0,0.0,0.0,0.0,0.543859649122807,0.24561403508771928,0.08771929824561403
19837,0.0,0.0,0.0,0.0,0.0,0.0,0.0031397174254317113,0.9968602825745683
19841,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.0,0.0,0.0,0.0,0.0,0.0035335689045936395,0.0,0.9964664310954063
19856,0.0,0.0,0.0,0.0,0.0,0.0008532423208191126,0.08873720136518772,0.9104095563139932
19858,0.0,0.0,0.0,0.0,0.0,0.0,0.23875432525951557,0.7612456747404844
19859,0.0,0.0,0.0011185682326621924,0.0,0.0022371364653243847,0.09619686800894854,0.0436241610738255,0.8568232662192393
19865,0.03344867358708189,0.0,0.0,0.0,0.011534025374855825,0.5824682814302191,0.11880046136101499,0.2537485582468281
19874,0.0,0.0,0.0,0.0,0.0,0.0005096839959225281,0.0,0.9994903160040775
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.0,0.0,0.0,0.0,0.0,0.0,0.027170311464546057,0.9728296885354539
19905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19919,0.009314703925482368,0.0,0.0,0.0,0.021956087824351298,0.15169660678642716,0.8170326014637392,0.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.005543237250554324,0.0,0.0,0.0,0.0,0.04212860310421286,0.9523281596452328,0.0
19962,0.0,0.0,0.0,0.0,0.0,0.0,0.0022624434389140274,0.997737556561086
19969,0.06489675516224189,0.0,0.0,0.0,0.09070796460176991,0.1084070796460177,0.6578171091445427,0.07817109144542773
19973,0.0,0.0,0.0,0.0,0.0,0.0,0.06686046511627906,0.9331395348837209
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19977,0.0,0.0,0.0,0.0,0.0,0.0020060180541624875,0.1514543630892678,0.8465396188565697
19982,0.007633587786259542,0.0,0.0,0.0,0.0,0.05089058524173028,0.4910941475826972,0.45038167938931295
19996,0.11956521739130435,0.0,0.0,0.0,0.029347826086956522,0.18695652173913044,0.1423913043478261,0.5217391304347826
20019,0.9812182741116752,0.0,0.0,0.0,0.005076142131979695,0.013705583756345178,0.0,0.0
20044,0.4297832233741753,0.0,0.000942507068803016,0.0,0.010367577756833177,0.15928369462770972,0.061262959472196045,0.3383600377002828
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.012422360248447204,0.0,0.0,0.0,0.006211180124223602,0.84472049689441,0.13664596273291926,0.0
20083,0.0633245382585752,0.0,0.0,0.0,0.002638522427440633,0.04221635883905013,0.8812664907651715,0.010554089709762533
20091,0.0015151515151515152,0.0,0.0,0.0,0.00202020202020202,0.9964646464646465,0.0,0.0
20110,0.996,0.0,0.0,0.0,0.0,0.004,0.0,0.0
41510,0.0,0.0,0.0,0.0,0.0,0.004705882352941176,0.25176470588235295,0.7435294117647059
41515,0.03415154749199573,0.0,0.0,0.0,0.030949839914621132,0.16008537886872998,0.576307363927428,0.19850586979722518
41592,0.009702457956015523,0.0,0.0,0.0,0.0,0.0,0.9896507115135834,0.000646830530401035
41625,0.031683168316831684,0.0,0.0,0.0,0.006930693069306931,0.11485148514851486,0.8455445544554455,0.0009900990099009901
41635,0.15804066543438078,0.0,0.0009242144177449168,0.0,0.04066543438077634,0.23197781885397412,0.4343807763401109,0.13401109057301294
41642,0.03305785123966942,0.0,0.0,0.0,0.01652892561983471,0.17237308146399055,0.5974025974025974,0.1806375442739079
41665,0.07569141193595343,0.0,0.0,0.0,0.04512372634643377,0.4163027656477438,0.46142649199417757,0.001455604075691412
41674,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41713,0.038834951456310676,0.0,0.0,0.0,0.003236245954692557,0.22006472491909385,0.7162891046386192,0.021574973031283712
41726,0.0013550135501355014,0.0,0.0,0.0,0.0,0.005420054200542005,0.9932249322493225,0.0
41730,0.02384500745156483,0.0,0.0,0.0,0.010432190760059613,0.8897168405365127,0.07302533532041729,0.0029806259314456036
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41766,0.011337868480725623,0.0,0.0,0.0,0.0,0.01927437641723356,0.9648526077097506,0.0045351473922902496
41798,0.06614173228346457,0.0,0.0,0.0,0.026246719160104987,0.7706036745406825,0.12860892388451445,0.008398950131233596
41820,0.012467191601049869,0.0,0.0,0.0,0.007874015748031496,0.016404199475065617,0.8057742782152231,0.15748031496062992
41821,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41856,0.1588613406795225,0.0,0.0,0.0,0.0036730945821854912,0.6299357208448118,0.20477502295684114,0.0027548209366391185
41860,0.0005980861244019139,0.0,0.0,0.0,0.0,0.0005980861244019139,0.9952153110047847,0.0035885167464114833
41903,0.0,0.0,0.0,0.0,0.0,0.0031496062992125984,0.4062992125984252,0.5905511811023622
41909,0.0,0.0,0.0,0.0,0.0,0.009077155824508321,0.989409984871407,0.0015128593040847202
41936,0.2647783251231527,0.0,0.0012315270935960591,0.0,0.0012315270935960591,0.7266009852216748,0.006157635467980296,0.0
41971,0.0841995841995842,0.0,0.0031185031185031187,0.0,0.015592515592515593,0.36382536382536385,0.07588357588357589,0.4573804573804574
41975,0.004075394803871625,0.0,0.0,0.0,0.003056546102903719,0.0020376974019358125,0.9908303616912888,0.0
41977,0.0975609756097561,0.0,0.0,0.0,0.04878048780487805,0.4146341463414634,0.3170731707317073,0.12195121951219512
41979,0.001451378809869376,0.0,0.0,0.0,0.0,0.04644412191582003,0.3164005805515239,0.6357039187227866
42005,0.0,0.0,0.0,0.0,0.0,0.006587615283267457,0.4782608695652174,0.5151515151515151
42021,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42044,0.0035769034236075624,0.0,0.0,0.0,0.002043944813490036,0.005620848237097598,0.9887583035258048,0.0
42049,0.08643815201192251,0.0,0.0,0.0,0.011922503725782414,0.8956780923994039,0.005961251862891207,0.0
42054,0.009155645981688708,0.0,0.0,0.0,0.0,0.014750762970498474,0.9374364191251272,0.038657171922685654
42056,0.03827160493827161,0.0,0.0012345679012345679,0.0,0.004320987654320987,0.12777777777777777,0.8271604938271605,0.0012345679012345679
42066,0.0,0.0,0.0,0.0,0.0,0.0030721966205837174,0.0,0.9969278033794163
42068,0.16447368421052633,0.0,0.002631578947368421,0.0,0.06447368421052632,0.07105263157894737,0.31973684210526315,0.37763157894736843
42099,0.0,0.0,0.0,0.0,0.0,0.000691085003455425,0.07809260539046303,0.9212163096060816
42123,0.008908685968819599,0.0,0.0,0.0,0.0,0.1870824053452116,0.6013363028953229,0.2026726057906459
42128,0.0,0.0,0.0,0.0,0.0,0.0,0.9944410129709698,0.005558987029030266
42151,0.05345911949685535,0.0,0.0,0.0,0.012578616352201259,0.6163522012578616,0.22955974842767296,0.0880503144654088
42160,0.07779495105615662,0.0,0.0005151983513652757,0.0,0.004121586810922205,0.0036063884595569293,0.9134466769706336,0.0005151983513652757
42161,0.0,0.0,0.0,0.0,0.0,0.0044411547002220575,0.0695780903034789,0.9259807549962991
42181,0.0007142857142857143,0.0,0.0,0.0,0.0,0.0007142857142857143,0.9985714285714286,0.0
42198,0.11994609164420485,0.0,0.0,0.0,0.04177897574123989,0.1711590296495957,0.6671159029649596,0.0
42205,0.050505050505050504,0.0,0.0,0.0,0.030303030303030304,0.6515151515151515,0.2676767676767677,0.0
42219,0.0,0.0,0.0,0.0,0.0,0.003367003367003367,0.006734006734006734,0.98989898989899
42224,0.0,0.0,0.0,0.0,0.0009523809523809524,0.0,0.9990476190476191,0.0
42234,0.0020876826722338203,0.0,0.0,0.0,0.0,0.12943632567849686,0.6951983298538622,0.1732776617954071
42251,0.012084592145015106,0.0,0.0,0.0,0.0,0.45317220543806647,0.4743202416918429,0.06042296072507553
42279,0.09467455621301775,0.0,0.0,0.0,0.0,0.9053254437869822,0.0,0.0
42296,0.0,0.0,0.0,0.0,0.0,0.001053740779768177,0.5353003161222339,0.4636459430979979
42303,0.17532467532467533,0.0,0.0,0.0,0.23376623376623376,0.2792207792207792,0.3116883116883117,0.0
42318,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
42321,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42359,0.026731470230862697,0.0,0.0,0.0,0.002430133657351154,0.9617253948967193,0.009113001215066828,0.0
42387,0.006118881118881119,0.0,0.0017482517482517483,0.0,0.0,0.018356643356643356,0.9361888111888111,0.037587412587412584
42412,0.534740092640247,0.0,0.0,0.0,0.0,0.4184251158003088,0.04683479155944416,0.0
42467,0.0,0.0,0.0,0.0,0.0,0.007964601769911504,0.9893805309734514,0.002654867256637168
42490,0.05753739930955121,0.0,0.0,0.0,0.024165707710011506,0.8112773302646721,0.06444188722669736,0.04257767548906789
42492,0.003401360544217687,0.0,0.0,0.0,0.0,0.0005668934240362812,0.996031746031746,0.0
42502,0.0,0.0,0.0,0.0,0.0,0.00916030534351145,0.0916030534351145,0.899236641221374
42503,0.20482673267326731,0.0,0.0,0.0,0.22091584158415842,0.47957920792079206,0.09467821782178218,0.0
42510,0.14146341463414633,0.0,0.0,0.0,0.0702439024390244,0.31414634146341464,0.11804878048780487,0.35609756097560974
42512,0.0034285714285714284,0.0,0.0005714285714285715,0.0,0.05657142857142857,0.31542857142857145,0.624,0.0
42547,0.04293381037567084,0.0,0.0,0.0,0.13148479427549195,0.6771019677996423,0.14221824686940965,0.006261180679785331
42584,0.016778523489932886,0.0,0.0,0.0,0.01761744966442953,0.8909395973154363,0.0662751677852349,0.008389261744966443
42589,0.7122473246135553,0.0,0.0047562425683709865,0.0,0.006539833531510107,0.21878715814506539,0.03864447086801427,0.019024970273483946
42639,0.4772727272727273,0.0,0.0,0.0,0.002331002331002331,0.5017482517482518,0.018648018648018648,0.0
42664,0.0006963788300835655,0.0,0.0,0.0,0.0,0.001392757660167131,0.9853760445682451,0.012534818941504178
42678,0.9639459188783175,0.0,0.0,0.0,0.017526289434151226,0.018527791687531298,0.0,0.0
42691,0.208067940552017,0.0,0.0,0.0,0.6942675159235668,0.09766454352441614,0.0,0.0
42708,0.0014619883040935672,0.0,0.0007309941520467836,0.0,0.0007309941520467836,0.051900584795321635,0.9298245614035088,0.015350877192982455
42720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42741,0.0,0.0,0.0,0.0,0.0,0.0016460905349794238,0.0205761316872428,0.9777777777777777
42775,0.054441260744985676,0.0,0.0028653295128939827,0.0,0.0028653295128939827,0.4785100286532951,0.30515759312320917,0.15616045845272206
42776,0.0,0.0,0.0,0.0,0.0,0.0056625141562853904,0.9252548131370328,0.06908267270668177
42780,0.005770340450086555,0.0,0.0,0.0,0.030582804385458743,0.5372186959030583,0.41546451240623195,0.010963646855164455
42810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42844,0.002008032128514056,0.0,0.0,0.0,0.0,0.02610441767068273,0.8995983935742972,0.07228915662650602
42857,0.027777777777777776,0.0,0.0,0.0,0.0,0.7777777777777778,0.19444444444444445,0.0
42880,0.0,0.0,0.0,0.0,0.0,0.0023121387283236996,0.4624277456647399,0.5352601156069364
42917,0.0,0.0,0.0,0.0,0.0,0.0,0.925,0.075
42961,0.0,0.0,0.0,0.0,0.0,0.002109704641350211,0.2742616033755274,0.7236286919831224
43005,0.20642201834862386,0.0,0.0,0.0,0.07339449541284404,0.21559633027522937,0.5045871559633027,0.0
43006,0.0958904109589041,0.0,0.0007209805335255948,0.0,0.10165825522710886,0.1384282624369142,0.6633020908435472,0.0
43029,0.0005032712632108706,0.0,0.0,0.0,0.003019627579265224,0.9964771011575239,0.0,0.0
43033,0.12305516265912306,0.0,0.0,0.0,0.021216407355021217,0.3578500707213578,0.48797736916548795,0.009900990099009901
43068,0.10101549973276323,0.0,0.0,0.0,0.010689470871191877,0.003206841261357563,0.8850881881346874,0.0
43069,0.007566204287515763,0.0,0.0,0.0,0.0012610340479192938,0.2408575031525851,0.6935687263556116,0.05674653215636822
43070,0.012844036697247707,0.0,0.0,0.0,0.001834862385321101,0.0779816513761468,0.21651376146788992,0.6908256880733945
43071,0.016422287390029325,0.0,0.0,0.0,0.012903225806451613,0.9706744868035191,0.0,0.0
43072,0.19874100719424462,0.0,0.0,0.0,0.024280575539568347,0.7634892086330936,0.01079136690647482,0.002697841726618705
43126,0.7000547345374931,0.0,0.0038314176245210726,0.0,0.0,0.0071154898741105635,0.2862616310892173,0.002736726874657909
43130,0.0,0.0,0.0,0.0,0.0,0.0,0.9993506493506493,0.0006493506493506494
43144,0.007444168734491315,0.0,0.0,0.0,0.0,0.18610421836228289,0.7642679900744417,0.04218362282878412
43172,0.3213762811127379,0.0,0.0007320644216691069,0.0,0.22986822840409957,0.03074670571010249,0.4150805270863836,0.0021961932650073207
43206,0.02847380410022779,0.0,0.0,0.0,0.0011389521640091116,0.011389521640091117,0.8621867881548975,0.09681093394077449
43272,0.02072538860103627,0.0,0.0,0.0,0.0,0.007124352331606218,0.9721502590673575,0.0
43287,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43295,0.2973939703628002,0.0,0.0,0.0,0.000510986203372509,0.02452733776188043,0.6770567194685744,0.000510986203372509
43297,0.7691879866518354,0.0,0.016129032258064516,0.0,0.0,0.0,0.21468298109010012,0.0
43304,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43348,0.07901907356948229,0.0,0.0,0.0,0.03360581289736603,0.8219800181653043,0.06357856494096276,0.0018165304268846503
43369,0.0,0.0,0.0,0.0,0.0,0.010875194199896427,0.0,0.9891248058001035
43390,0.0,0.0,0.0,0.0,0.0,0.009615384615384616,0.7660256410256411,0.22435897435897437
43405,0.0,0.0,0.0,0.0,0.0,0.0,0.01084010840108401,0.989159891598916
43416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43450,0.0,0.0,0.0,0.0,0.0,0.02528977871443625,0.16754478398314016,0.8071654373024236
43455,0.0,0.0,0.0,0.0,0.0,0.004084967320261438,0.17892156862745098,0.8169934640522876
43463,0.08108108108108109,0.0,0.0,0.0,0.04054054054054054,0.43243243243243246,0.44594594594594594,0.0
43496,0.0,0.0,0.0,0.0,0.0,0.002682403433476395,0.0,0.9973175965665236
43524,0.0,0.0,0.0,0.0,0.0,0.035856573705179286,0.46879150066401065,0.4953519256308101
43534,0.9839378238341969,0.0,0.0,0.0,0.0005181347150259067,0.008290155440414507,0.007253886010362694,0.0
43568,0.002607561929595828,0.0,0.0,0.0,0.0,0.005215123859191656,0.7144719687092569,0.2777053455019557
43569,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43634,0.9845758354755784,0.0,0.0,0.0,0.0,0.0010282776349614395,0.010282776349614395,0.004113110539845758
43639,0.0,0.0,0.0,0.0,0.0,0.006872852233676976,0.9037800687285223,0.08934707903780069
43640,0.0,0.0,0.0,0.0,0.0,0.013499480789200415,0.9501557632398754,0.036344755970924195
43672,0.10234278668310727,0.0,0.002466091245376079,0.0,0.0,0.004932182490752158,0.054870530209617754,0.8353884093711468
43677,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43712,0.00757193336698637,0.0,0.0,0.0,0.003028773346794548,0.9893992932862191,0.0,0.0
43745,0.0,0.0,0.0,0.0,0.0,0.001771479185119575,0.9937998228520815,0.0044286979627989375
43751,0.0,0.0,0.0,0.0,0.0,0.0022123893805309734,0.9867256637168141,0.011061946902654867
43766,0.16440129449838187,0.0,0.0,0.0,0.13527508090614887,0.037540453074433655,0.6627831715210356,0.0
43791,0.2143987341772152,0.0,0.0015822784810126582,0.0,0.0949367088607595,0.6582278481012658,0.011867088607594937,0.0189873417721519
43799,0.03556910569105691,0.0,0.004573170731707317,0.0,0.0010162601626016261,0.0,0.9588414634146342,0.0
43817,0.0,0.0,0.0,0.0,0.0,0.026587887740029542,0.6809453471196455,0.29246676514032494
43836,0.0,0.0,0.0,0.0,0.0,0.00100150225338007,0.99899849774662,0.0
43839,0.0,0.0,0.0,0.0,0.0,0.0,0.0011019283746556473,0.9988980716253444
43888,0.0,0.0,0.0,0.0,0.0,0.006802721088435374,0.30952380952380953,0.6836734693877551
43930,0.0045662100456621,0.0,0.0,0.0,0.00989345509893455,0.02968036529680365,0.9452054794520548,0.0106544901065449
43936,0.0,0.0,0.0,0.0,0.0,0.08596300326441784,0.6485310119695321,0.26550598476605003
43944,0.44175824175824174,0.0,0.0,0.0,0.06483516483516484,0.45274725274725275,0.03956043956043956,0.001098901098901099
43948,0.7362750128270908,0.0,0.0015392508978963571,0.0,0.0,0.0,0.26218573627501285,0.0
43975,0.0020865936358894104,0.0,0.0,0.0,0.0,0.0010432968179447052,0.9968701095461658,0.0
44011,0.004470938897168405,0.0,0.0,0.0,0.03278688524590164,0.15052160953800298,0.812220566318927,0.0
44085,0.13666162380231972,0.0,0.0,0.0,0.016137165910237016,0.8472012102874432,0.0,0.0
44090,0.0,0.0,0.0017482517482517483,0.0,0.0,0.019230769230769232,0.715034965034965,0.263986013986014
44127,0.0,0.0,0.0007401924500370096,0.0,0.0,0.0022205773501110288,0.09326424870466321,0.9037749814951888
44129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,0.2692307692307692,0.0,0.0,0.0,0.028846153846153848,0.6423076923076924,0.05384615384615385,0.0057692307692307696
44162,0.017745302713987474,0.0,0.0,0.0,0.005219206680584551,0.38204592901878914,0.5751565762004175,0.019832985386221295
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44172,0.11514522821576763,0.0,0.0,0.0,0.04149377593360996,0.16390041493775934,0.6338174273858921,0.04564315352697095
44201,0.0,0.0,0.0,0.0,0.0,0.001152073732718894,0.18778801843317972,0.8110599078341014
44282,0.0,0.0,0.0,0.0,0.0,0.0047169811320754715,0.9952830188679245,0.0
