,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19543,77.0,0.0,1.0,0.0,17.0,47.0,100.0,928.0,830.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
19554,1416.0,0.0,0.0,0.0,549.0,0.0,0.0,0.0,35.0
19556,1280.0,0.0,0.0,0.0,661.0,0.0,0.0,0.0,59.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1698.0,302.0
19593,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1196.0,758.0
19603,0.0,0.0,0.0,0.0,0.0,1.0,13.0,1616.0,370.0
19611,3.0,0.0,0.0,0.0,1.0,2.0,483.0,417.0,1094.0
19612,61.0,0.0,1.0,0.0,11.0,37.0,372.0,564.0,954.0
19615,1466.0,0.0,0.0,0.0,493.0,0.0,0.0,0.0,41.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,839.0,5.0,1156.0
19629,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1568.0,427.0
19630,577.0,0.0,1.0,0.0,117.0,56.0,10.0,547.0,692.0
19641,37.0,0.0,1.0,0.0,2.0,3.0,7.0,1665.0,285.0
19645,1428.0,0.0,0.0,0.0,469.0,0.0,0.0,0.0,103.0
19675,1540.0,0.0,0.0,0.0,325.0,22.0,0.0,5.0,108.0
19690,22.0,0.0,0.0,0.0,3.0,40.0,503.0,607.0,825.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,675.0,339.0,986.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1104.0,843.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,56.0
19713,1.0,0.0,0.0,0.0,0.0,0.0,94.0,1053.0,852.0
19714,104.0,0.0,0.0,0.0,13.0,20.0,172.0,1066.0,625.0
19724,0.0,0.0,0.0,3.0,0.0,0.0,1531.0,28.0,438.0
19741,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1831.0,167.0
19755,59.0,0.0,0.0,0.0,15.0,42.0,615.0,445.0,824.0
19760,71.0,0.0,0.0,0.0,16.0,19.0,45.0,1263.0,586.0
19781,13.0,0.0,1.0,0.0,1.0,2.0,130.0,1239.0,614.0
19799,25.0,0.0,0.0,0.0,5.0,2.0,63.0,1381.0,524.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1270.0,659.0
19811,76.0,0.0,0.0,0.0,17.0,62.0,108.0,811.0,926.0
19837,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1207.0,751.0
19841,1487.0,0.0,0.0,0.0,504.0,0.0,0.0,0.0,9.0
19846,422.0,0.0,0.0,0.0,111.0,10.0,5.0,1088.0,364.0
19856,64.0,0.0,1.0,0.0,9.0,29.0,317.0,679.0,901.0
19858,33.0,0.0,1.0,0.0,6.0,9.0,382.0,618.0,951.0
19859,81.0,0.0,0.0,0.0,19.0,15.0,369.0,709.0,807.0
19865,63.0,0.0,2.0,0.0,16.0,42.0,403.0,633.0,841.0
19874,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1756.0,242.0
19883,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1945.0,53.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
19897,63.0,0.0,0.0,0.0,10.0,18.0,116.0,895.0,898.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1401.0,593.0
19919,38.0,0.0,0.0,0.0,3.0,47.0,677.0,492.0,743.0
19927,0.0,0.0,0.0,56.0,0.0,0.0,1643.0,0.0,301.0
19960,27.0,0.0,0.0,0.0,3.0,48.0,665.0,315.0,942.0
19962,39.0,0.0,0.0,0.0,6.0,19.0,19.0,1167.0,750.0
19969,1077.0,0.0,9.0,0.0,287.0,2.0,330.0,27.0,268.0
19973,27.0,0.0,0.0,0.0,3.0,30.0,409.0,804.0,727.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.0,89.0
19977,37.0,0.0,0.0,0.0,6.0,33.0,464.0,583.0,877.0
19982,53.0,0.0,0.0,0.0,8.0,47.0,405.0,607.0,880.0
19996,1447.0,0.0,0.0,0.0,455.0,0.0,0.0,0.0,98.0
20019,1472.0,0.0,0.0,0.0,472.0,0.0,0.0,0.0,56.0
20044,1591.0,0.0,0.0,0.0,352.0,0.0,0.0,0.0,57.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
20081,19.0,0.0,0.0,0.0,4.0,80.0,681.0,281.0,935.0
20083,24.0,0.0,0.0,0.0,1.0,53.0,775.0,305.0,842.0
20091,1506.0,0.0,0.0,0.0,422.0,1.0,0.0,0.0,71.0
20110,1703.0,0.0,0.0,0.0,271.0,0.0,0.0,0.0,26.0
41510,35.0,0.0,0.0,0.0,3.0,29.0,547.0,508.0,878.0
41515,75.0,0.0,1.0,0.0,17.0,25.0,713.0,525.0,644.0
41592,23.0,0.0,1.0,0.0,4.0,30.0,709.0,591.0,642.0
41625,93.0,0.0,0.0,0.0,27.0,50.0,764.0,352.0,714.0
41635,126.0,0.0,0.0,0.0,26.0,29.0,674.0,501.0,644.0
41642,20.0,0.0,0.0,0.0,3.0,50.0,808.0,370.0,749.0
41665,29.0,0.0,0.0,0.0,8.0,52.0,634.0,531.0,746.0
41674,0.0,0.0,0.0,0.0,0.0,55.0,1042.0,97.0,806.0
41713,24.0,0.0,0.0,0.0,3.0,48.0,1019.0,240.0,666.0
41726,3.0,0.0,0.0,0.0,1.0,79.0,926.0,76.0,915.0
41730,15.0,0.0,0.0,0.0,4.0,48.0,870.0,279.0,784.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
41766,6.0,0.0,0.0,0.0,0.0,37.0,1112.0,210.0,635.0
41798,0.0,0.0,0.0,82.0,0.0,1.0,1367.0,2.0,548.0
41820,179.0,0.0,4.0,0.0,34.0,11.0,895.0,412.0,465.0
41821,991.0,0.0,22.0,0.0,84.0,3.0,402.0,57.0,441.0
41856,953.0,0.0,0.0,0.0,236.0,11.0,1.0,432.0,367.0
41860,9.0,0.0,0.0,0.0,2.0,19.0,1026.0,214.0,730.0
41903,23.0,0.0,0.0,0.0,8.0,40.0,652.0,419.0,858.0
41909,0.0,0.0,0.0,1.0,0.0,24.0,1153.0,63.0,759.0
41936,612.0,0.0,1.0,0.0,138.0,16.0,562.0,175.0,496.0
41971,50.0,0.0,1.0,0.0,8.0,48.0,434.0,761.0,698.0
41975,15.0,0.0,0.0,0.0,2.0,6.0,1216.0,161.0,600.0
41977,31.0,0.0,1.0,0.0,6.0,89.0,591.0,425.0,857.0
41979,47.0,0.0,0.0,0.0,5.0,55.0,655.0,488.0,750.0
42005,31.0,0.0,0.0,0.0,5.0,31.0,695.0,382.0,856.0
42021,1568.0,0.0,1.0,0.0,325.0,1.0,3.0,8.0,94.0
42025,739.0,0.0,1.0,0.0,174.0,24.0,464.0,127.0,471.0
42044,2.0,0.0,0.0,16.0,0.0,0.0,1385.0,3.0,594.0
42049,242.0,0.0,0.0,0.0,72.0,73.0,438.0,493.0,682.0
42054,1.0,0.0,0.0,0.0,0.0,20.0,1103.0,237.0,639.0
42056,2.0,0.0,0.0,0.0,0.0,6.0,1313.0,150.0,529.0
42066,13.0,0.0,0.0,0.0,9.0,1.0,3.0,1674.0,300.0
42068,51.0,0.0,0.0,0.0,15.0,15.0,249.0,1235.0,435.0
42099,30.0,0.0,1.0,0.0,5.0,40.0,602.0,529.0,793.0
42123,18.0,0.0,0.0,0.0,2.0,67.0,661.0,439.0,813.0
42128,2.0,0.0,0.0,0.0,0.0,9.0,907.0,203.0,879.0
42151,24.0,0.0,0.0,0.0,7.0,58.0,651.0,403.0,857.0
42160,0.0,0.0,0.0,0.0,0.0,31.0,1018.0,97.0,854.0
42161,253.0,0.0,2.0,0.0,77.0,17.0,259.0,833.0,559.0
42181,0.0,0.0,0.0,0.0,0.0,37.0,1091.0,34.0,838.0
42198,54.0,0.0,0.0,0.0,6.0,44.0,593.0,472.0,831.0
42205,54.0,0.0,0.0,0.0,14.0,72.0,514.0,467.0,879.0
42219,67.0,0.0,0.0,0.0,24.0,41.0,26.0,1032.0,810.0
42224,3.0,0.0,0.0,0.0,0.0,60.0,1110.0,43.0,784.0
42234,27.0,0.0,0.0,0.0,5.0,58.0,634.0,427.0,849.0
42251,25.0,0.0,1.0,0.0,6.0,63.0,682.0,339.0,884.0
42279,1447.0,0.0,1.0,0.0,413.0,1.0,15.0,3.0,120.0
42296,12.0,0.0,1.0,0.0,2.0,4.0,564.0,432.0,985.0
42303,31.0,0.0,0.0,0.0,5.0,44.0,498.0,617.0,805.0
42318,10.0,0.0,0.0,0.0,1.0,48.0,985.0,90.0,866.0
42321,0.0,0.0,0.0,0.0,0.0,59.0,971.0,54.0,916.0
42359,435.0,0.0,0.0,0.0,92.0,17.0,836.0,95.0,525.0
42387,10.0,0.0,0.0,0.0,0.0,42.0,963.0,194.0,791.0
42412,0.0,0.0,0.0,179.0,0.0,0.0,1236.0,42.0,543.0
42467,13.0,0.0,0.0,0.0,0.0,17.0,945.0,208.0,817.0
42490,101.0,0.0,2.0,0.0,17.0,59.0,248.0,819.0,754.0
42492,8.0,0.0,0.0,0.0,5.0,29.0,876.0,325.0,757.0
42502,20.0,0.0,0.0,0.0,3.0,14.0,508.0,586.0,869.0
42503,1121.0,0.0,11.0,0.0,213.0,8.0,300.0,111.0,236.0
42510,670.0,0.0,2.0,0.0,155.0,4.0,649.0,188.0,332.0
42512,15.0,0.0,1.0,0.0,0.0,19.0,741.0,564.0,660.0
42547,26.0,0.0,0.0,0.0,4.0,77.0,833.0,207.0,853.0
42584,21.0,0.0,0.0,0.0,5.0,37.0,774.0,547.0,616.0
42589,23.0,0.0,0.0,0.0,2.0,39.0,920.0,231.0,785.0
42639,772.0,0.0,7.0,0.0,134.0,18.0,505.0,190.0,374.0
42664,18.0,0.0,0.0,0.0,1.0,26.0,952.0,284.0,719.0
42678,1624.0,0.0,0.0,0.0,324.0,0.0,2.0,0.0,50.0
42691,0.0,0.0,0.0,84.0,0.0,0.0,1353.0,18.0,545.0
42708,8.0,0.0,0.0,0.0,0.0,53.0,796.0,345.0,798.0
42720,17.0,0.0,0.0,0.0,5.0,7.0,18.0,1550.0,403.0
42741,9.0,0.0,0.0,0.0,0.0,8.0,737.0,574.0,672.0
42775,29.0,0.0,0.0,0.0,5.0,53.0,724.0,365.0,824.0
42776,16.0,0.0,0.0,0.0,0.0,20.0,763.0,308.0,893.0
42780,8.0,0.0,0.0,0.0,1.0,40.0,1012.0,235.0,704.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1568.0,414.0
42844,10.0,0.0,0.0,0.0,3.0,21.0,1012.0,252.0,702.0
42857,127.0,0.0,0.0,0.0,19.0,57.0,580.0,475.0,742.0
42880,23.0,0.0,0.0,0.0,4.0,51.0,777.0,390.0,755.0
42917,21.0,0.0,1.0,0.0,6.0,39.0,908.0,426.0,599.0
42961,20.0,0.0,0.0,0.0,4.0,31.0,719.0,479.0,747.0
43005,2.0,0.0,0.0,0.0,1.0,96.0,805.0,270.0,826.0
43006,48.0,0.0,0.0,0.0,17.0,27.0,1004.0,192.0,712.0
43029,975.0,0.0,1.0,0.0,211.0,27.0,9.0,405.0,372.0
43033,93.0,0.0,0.0,0.0,17.0,40.0,505.0,617.0,728.0
43068,0.0,0.0,0.0,5.0,0.0,13.0,1177.0,63.0,742.0
43069,39.0,0.0,0.0,0.0,7.0,51.0,613.0,429.0,861.0
43070,42.0,0.0,1.0,0.0,9.0,35.0,503.0,677.0,733.0
43071,1344.0,0.0,1.0,0.0,351.0,4.0,0.0,153.0,147.0
43072,439.0,0.0,0.0,0.0,84.0,48.0,361.0,518.0,550.0
43126,9.0,0.0,0.0,0.0,1.0,48.0,1003.0,163.0,776.0
43130,4.0,0.0,0.0,0.0,0.0,67.0,823.0,324.0,782.0
43144,4.0,0.0,0.0,0.0,1.0,88.0,848.0,171.0,888.0
43172,4.0,0.0,0.0,0.0,1.0,81.0,714.0,420.0,780.0
43206,63.0,0.0,0.0,0.0,15.0,26.0,523.0,561.0,812.0
43272,0.0,0.0,0.0,3.0,0.0,18.0,1283.0,5.0,691.0
43287,9.0,0.0,0.0,0.0,0.0,72.0,812.0,212.0,895.0
43295,9.0,0.0,0.0,0.0,0.0,70.0,981.0,117.0,823.0
43297,5.0,0.0,0.0,467.0,1.0,0.0,1062.0,7.0,458.0
43304,0.0,0.0,0.0,4.0,0.0,21.0,1216.0,74.0,685.0
43325,0.0,0.0,0.0,4.0,0.0,22.0,1368.0,3.0,603.0
43348,1396.0,0.0,2.0,0.0,293.0,5.0,97.0,59.0,148.0
43369,103.0,0.0,0.0,0.0,19.0,25.0,194.0,898.0,761.0
43390,0.0,0.0,0.0,0.0,0.0,1.0,698.0,254.0,1047.0
43405,1.0,0.0,0.0,0.0,0.0,1.0,224.0,790.0,984.0
43416,0.0,0.0,0.0,0.0,0.0,34.0,1024.0,25.0,917.0
43450,46.0,0.0,0.0,0.0,6.0,30.0,553.0,562.0,803.0
43455,38.0,0.0,1.0,0.0,6.0,39.0,530.0,555.0,831.0
43463,13.0,0.0,0.0,0.0,4.0,57.0,755.0,379.0,792.0
43496,30.0,0.0,0.0,0.0,7.0,16.0,307.0,1152.0,488.0
43524,26.0,0.0,0.0,0.0,5.0,28.0,685.0,404.0,852.0
43534,0.0,0.0,0.0,47.0,0.0,1.0,1296.0,11.0,645.0
43568,18.0,0.0,0.0,0.0,1.0,18.0,768.0,327.0,868.0
43569,1294.0,0.0,3.0,0.0,242.0,35.0,0.0,162.0,264.0
43634,1568.0,0.0,0.0,0.0,363.0,0.0,0.0,0.0,69.0
43639,12.0,0.0,1.0,0.0,2.0,41.0,898.0,239.0,807.0
43640,23.0,0.0,0.0,0.0,2.0,38.0,751.0,328.0,858.0
43672,29.0,0.0,0.0,0.0,6.0,9.0,623.0,662.0,671.0
43677,56.0,0.0,1.0,0.0,11.0,73.0,366.0,593.0,900.0
43712,1502.0,0.0,2.0,0.0,259.0,1.0,99.0,35.0,102.0
43745,11.0,0.0,0.0,0.0,0.0,10.0,971.0,198.0,810.0
43751,4.0,0.0,0.0,0.0,0.0,58.0,887.0,305.0,746.0
43766,47.0,0.0,0.0,0.0,17.0,31.0,922.0,320.0,663.0
43791,715.0,0.0,4.0,0.0,155.0,20.0,369.0,333.0,404.0
43799,1.0,0.0,0.0,2.0,0.0,20.0,1152.0,130.0,695.0
43817,24.0,0.0,0.0,0.0,0.0,47.0,722.0,393.0,814.0
43836,1.0,0.0,0.0,0.0,0.0,35.0,1069.0,80.0,815.0
43839,23.0,0.0,0.0,0.0,5.0,41.0,398.0,779.0,754.0
43888,28.0,0.0,0.0,0.0,4.0,41.0,618.0,443.0,866.0
43930,5.0,0.0,0.0,2.0,0.0,18.0,1130.0,150.0,695.0
43936,36.0,0.0,0.0,0.0,6.0,34.0,649.0,532.0,743.0
43944,495.0,0.0,1.0,0.0,131.0,30.0,693.0,169.0,481.0
43948,0.0,0.0,0.0,0.0,0.0,19.0,1161.0,136.0,684.0
43975,0.0,0.0,0.0,3.0,0.0,19.0,1333.0,22.0,623.0
44011,0.0,0.0,0.0,0.0,0.0,38.0,969.0,190.0,803.0
44085,1407.0,0.0,4.0,0.0,287.0,0.0,241.0,1.0,60.0
44090,17.0,0.0,0.0,0.0,2.0,20.0,644.0,467.0,850.0
44127,27.0,0.0,0.0,0.0,3.0,26.0,530.0,563.0,851.0
44129,1518.0,0.0,0.0,0.0,469.0,0.0,0.0,0.0,13.0
44144,1844.0,0.0,0.0,0.0,146.0,0.0,0.0,0.0,10.0
44152,1373.0,0.0,6.0,0.0,353.0,3.0,18.0,64.0,183.0
44162,35.0,0.0,1.0,0.0,6.0,47.0,677.0,479.0,755.0
44170,0.0,0.0,0.0,0.0,0.0,1.0,7.0,1742.0,250.0
44172,79.0,0.0,0.0,0.0,24.0,33.0,753.0,479.0,632.0
44201,39.0,0.0,0.0,0.0,3.0,31.0,538.0,528.0,861.0
44282,4.0,0.0,0.0,0.0,0.0,64.0,974.0,188.0,770.0
44286,5.0,0.0,0.0,0.0,0.0,36.0,966.0,201.0,792.0
44302,0.0,0.0,0.0,14.0,0.0,0.0,1400.0,0.0,586.0
44320,1486.0,0.0,3.0,0.0,171.0,0.0,273.0,2.0,65.0
44346,1575.0,0.0,0.0,0.0,348.0,0.0,0.0,0.0,77.0
44408,0.0,0.0,0.0,1.0,0.0,5.0,1281.0,25.0,688.0
44428,71.0,0.0,0.0,0.0,8.0,8.0,1081.0,310.0,522.0
44470,37.0,0.0,1.0,0.0,9.0,5.0,365.0,1033.0,550.0
44472,1577.0,0.0,1.0,0.0,320.0,0.0,4.0,4.0,94.0
44474,40.0,0.0,0.0,0.0,6.0,34.0,840.0,339.0,741.0
44476,21.0,0.0,0.0,0.0,6.0,43.0,662.0,418.0,850.0
44479,36.0,0.0,0.0,0.0,7.0,56.0,578.0,473.0,850.0
44496,23.0,0.0,0.0,0.0,3.0,54.0,636.0,540.0,744.0
44509,25.0,0.0,0.0,0.0,3.0,21.0,351.0,825.0,775.0
44516,860.0,0.0,4.0,0.0,213.0,10.0,462.0,134.0,317.0
44528,0.0,0.0,1.0,0.0,0.0,0.0,201.0,917.0,881.0
44549,11.0,0.0,1.0,0.0,2.0,34.0,752.0,325.0,875.0
44614,5.0,0.0,0.0,0.0,1.0,19.0,1222.0,107.0,646.0
44619,34.0,0.0,0.0,0.0,5.0,42.0,661.0,519.0,739.0
44675,265.0,0.0,4.0,0.0,62.0,48.0,389.0,585.0,647.0
44698,0.0,0.0,0.0,181.0,0.0,0.0,1259.0,2.0,558.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,810.0,151.0,1039.0
44766,11.0,0.0,0.0,0.0,2.0,13.0,1326.0,73.0,575.0
44772,29.0,0.0,0.0,0.0,7.0,32.0,485.0,641.0,806.0
44775,513.0,0.0,0.0,0.0,145.0,25.0,242.0,524.0,551.0
44788,6.0,0.0,0.0,0.0,0.0,55.0,837.0,310.0,792.0
44811,1.0,0.0,0.0,0.0,0.0,31.0,1156.0,163.0,649.0
44825,2.0,0.0,0.0,0.0,0.0,35.0,1114.0,155.0,694.0
44867,0.0,0.0,0.0,3.0,0.0,21.0,1293.0,6.0,677.0
44870,1.0,0.0,0.0,0.0,0.0,13.0,1245.0,11.0,730.0
44886,4.0,0.0,2.0,0.0,1.0,1.0,812.0,613.0,567.0
44890,1.0,0.0,0.0,352.0,0.0,0.0,1138.0,1.0,508.0
44916,180.0,0.0,2.0,0.0,46.0,38.0,372.0,786.0,576.0
44941,25.0,0.0,0.0,0.0,1.0,27.0,605.0,387.0,955.0
44963,35.0,0.0,0.0,0.0,10.0,56.0,727.0,461.0,711.0
44966,30.0,0.0,0.0,0.0,4.0,48.0,671.0,403.0,844.0
45002,42.0,0.0,0.0,0.0,4.0,42.0,527.0,747.0,638.0
45036,29.0,0.0,0.0,0.0,4.0,54.0,749.0,441.0,723.0
45037,29.0,0.0,1.0,0.0,5.0,37.0,852.0,448.0,628.0
45040,4.0,0.0,0.0,0.0,0.0,50.0,1156.0,92.0,698.0
45052,186.0,0.0,0.0,0.0,32.0,32.0,404.0,776.0,570.0
45142,84.0,0.0,0.0,0.0,34.0,59.0,737.0,234.0,852.0
45146,7.0,0.0,0.0,0.0,0.0,12.0,549.0,471.0,961.0
45153,1580.0,0.0,0.0,0.0,309.0,0.0,22.0,5.0,84.0
45178,21.0,0.0,0.0,0.0,6.0,78.0,563.0,521.0,811.0
45223,0.0,0.0,0.0,0.0,1.0,1.0,528.0,487.0,983.0
45224,31.0,0.0,0.0,0.0,3.0,39.0,837.0,337.0,753.0
45227,1.0,0.0,0.0,0.0,0.0,19.0,1050.0,114.0,816.0
45228,43.0,0.0,1.0,0.0,9.0,49.0,842.0,345.0,711.0
45231,1564.0,0.0,2.0,0.0,339.0,0.0,43.0,0.0,52.0
45232,18.0,0.0,0.0,0.0,5.0,37.0,557.0,531.0,852.0
45234,17.0,0.0,0.0,0.0,2.0,26.0,936.0,287.0,732.0
45273,24.0,0.0,0.0,0.0,4.0,54.0,866.0,254.0,798.0
45287,41.0,0.0,1.0,0.0,7.0,27.0,501.0,709.0,714.0
45294,1.0,0.0,0.0,0.0,1.0,52.0,997.0,170.0,779.0
45296,45.0,0.0,0.0,0.0,14.0,62.0,618.0,484.0,777.0
45335,17.0,0.0,0.0,0.0,2.0,58.0,689.0,407.0,827.0
45381,1.0,0.0,0.0,0.0,0.0,55.0,844.0,190.0,910.0
45383,33.0,0.0,1.0,0.0,4.0,14.0,578.0,495.0,875.0
45385,53.0,0.0,1.0,0.0,12.0,60.0,347.0,591.0,936.0
45403,87.0,0.0,1.0,0.0,10.0,81.0,288.0,690.0,843.0
45414,18.0,0.0,0.0,0.0,7.0,30.0,803.0,349.0,793.0
45415,0.0,0.0,0.0,0.0,0.0,62.0,1028.0,124.0,786.0
45419,30.0,0.0,0.0,0.0,3.0,82.0,781.0,318.0,786.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,280.0,779.0,941.0
45449,97.0,0.0,0.0,0.0,18.0,18.0,396.0,945.0,526.0
45509,1.0,0.0,0.0,0.0,1.0,35.0,903.0,348.0,712.0
45519,0.0,0.0,0.0,0.0,0.0,25.0,220.0,34.0,1721.0
45521,68.0,0.0,0.0,0.0,15.0,25.0,173.0,1022.0,697.0
45524,30.0,0.0,0.0,0.0,10.0,46.0,767.0,353.0,794.0
45534,14.0,0.0,1.0,0.0,4.0,7.0,165.0,1198.0,611.0
45555,3.0,0.0,0.0,0.0,0.0,0.0,648.0,374.0,975.0
45556,53.0,0.0,4.0,0.0,18.0,26.0,606.0,714.0,579.0
45558,77.0,0.0,0.0,0.0,13.0,50.0,409.0,667.0,784.0
45573,92.0,0.0,1.0,0.0,25.0,33.0,914.0,277.0,658.0
45589,0.0,0.0,0.0,0.0,0.0,18.0,957.0,51.0,974.0
45594,4.0,0.0,0.0,0.0,1.0,53.0,1001.0,177.0,764.0
45597,1663.0,0.0,0.0,0.0,305.0,0.0,0.0,0.0,32.0
45599,17.0,0.0,0.0,0.0,4.0,25.0,434.0,692.0,828.0
45601,74.0,0.0,0.0,0.0,13.0,35.0,222.0,843.0,813.0
45631,18.0,0.0,0.0,0.0,2.0,20.0,381.0,653.0,926.0
45635,57.0,0.0,0.0,0.0,10.0,15.0,308.0,859.0,751.0
45648,25.0,0.0,0.0,0.0,5.0,31.0,628.0,605.0,706.0
45659,26.0,0.0,0.0,0.0,5.0,28.0,867.0,357.0,717.0
45668,143.0,0.0,1.0,0.0,26.0,26.0,820.0,414.0,570.0
45669,23.0,0.0,0.0,0.0,3.0,14.0,702.0,456.0,802.0
45682,11.0,0.0,0.0,0.0,2.0,53.0,838.0,326.0,770.0
45717,17.0,0.0,0.0,0.0,2.0,72.0,833.0,327.0,749.0
45765,9.0,0.0,0.0,0.0,2.0,18.0,745.0,595.0,631.0
45795,0.0,0.0,0.0,33.0,0.0,0.0,1272.0,5.0,690.0
45820,31.0,0.0,1.0,0.0,7.0,43.0,609.0,492.0,817.0
45834,65.0,0.0,1.0,0.0,14.0,35.0,962.0,297.0,626.0
45857,22.0,0.0,1.0,0.0,1.0,29.0,982.0,327.0,638.0
45888,0.0,0.0,0.0,0.0,0.0,37.0,1065.0,125.0,773.0
45973,0.0,0.0,0.0,67.0,0.0,0.0,1443.0,1.0,489.0
45985,342.0,0.0,2.0,0.0,51.0,50.0,277.0,659.0,619.0
46007,88.0,0.0,0.0,0.0,14.0,30.0,362.0,744.0,762.0
46044,9.0,0.0,1.0,0.0,1.0,7.0,492.0,648.0,842.0
46046,29.0,0.0,0.0,0.0,0.0,31.0,436.0,630.0,874.0
46049,60.0,0.0,2.0,0.0,2.0,0.0,1131.0,42.0,763.0
46055,9.0,0.0,0.0,0.0,2.0,16.0,964.0,335.0,674.0
46069,5.0,0.0,0.0,0.0,0.0,107.0,742.0,233.0,913.0
46072,0.0,0.0,0.0,0.0,0.0,5.0,215.0,1099.0,681.0
46099,23.0,0.0,0.0,0.0,8.0,72.0,639.0,425.0,833.0
46101,11.0,0.0,0.0,0.0,0.0,22.0,918.0,301.0,748.0
46102,1.0,0.0,0.0,0.0,0.0,1.0,282.0,826.0,890.0
46118,38.0,0.0,0.0,0.0,2.0,49.0,741.0,328.0,842.0
46131,7.0,0.0,1.0,0.0,1.0,55.0,963.0,337.0,636.0
46137,13.0,0.0,1.0,0.0,2.0,60.0,856.0,261.0,807.0
46152,0.0,0.0,0.0,1.0,0.0,13.0,1216.0,33.0,737.0
46155,213.0,0.0,5.0,0.0,56.0,26.0,551.0,646.0,503.0
46158,48.0,0.0,0.0,0.0,9.0,42.0,474.0,716.0,711.0
46273,65.0,0.0,0.0,0.0,11.0,38.0,546.0,476.0,864.0
46278,300.0,0.0,2.0,0.0,82.0,34.0,579.0,360.0,643.0
46326,1037.0,0.0,3.0,0.0,154.0,22.0,129.0,280.0,375.0
46327,9.0,0.0,1.0,0.0,0.0,22.0,857.0,197.0,914.0
46385,189.0,0.0,0.0,0.0,46.0,22.0,235.0,973.0,535.0
46421,5.0,0.0,0.0,0.0,1.0,62.0,873.0,289.0,770.0
46463,14.0,0.0,1.0,0.0,0.0,36.0,811.0,283.0,855.0
46496,12.0,0.0,1.0,1.0,0.0,29.0,1251.0,174.0,532.0
46512,17.0,0.0,0.0,0.0,3.0,19.0,417.0,728.0,816.0
46513,5.0,0.0,0.0,1.0,0.0,15.0,1152.0,160.0,667.0
46539,735.0,0.0,0.0,0.0,200.0,37.0,2.0,522.0,504.0
46553,1382.0,0.0,6.0,0.0,232.0,1.0,189.0,67.0,123.0
46559,17.0,0.0,1.0,0.0,0.0,20.0,1157.0,209.0,596.0
46571,66.0,0.0,0.0,0.0,10.0,54.0,432.0,614.0,824.0
46575,7.0,0.0,0.0,0.0,2.0,3.0,163.0,1071.0,754.0
46609,1701.0,0.0,0.0,0.0,289.0,0.0,0.0,0.0,10.0
46634,4.0,0.0,0.0,0.0,1.0,63.0,923.0,317.0,692.0
46636,10.0,0.0,0.0,0.0,3.0,33.0,994.0,145.0,815.0
46638,4.0,0.0,0.0,0.0,0.0,33.0,887.0,323.0,753.0
46652,127.0,0.0,0.0,0.0,29.0,65.0,350.0,726.0,703.0
46673,7.0,0.0,2.0,0.0,2.0,26.0,772.0,662.0,529.0
46675,90.0,0.0,0.0,0.0,10.0,38.0,848.0,419.0,595.0
46727,13.0,0.0,0.0,0.0,1.0,37.0,908.0,247.0,794.0
46771,7.0,0.0,0.0,0.0,0.0,19.0,998.0,288.0,688.0
46808,1127.0,0.0,0.0,0.0,151.0,0.0,589.0,1.0,132.0
46819,940.0,0.0,1.0,0.0,206.0,15.0,265.0,252.0,321.0
46823,48.0,0.0,12.0,0.0,4.0,4.0,778.0,576.0,578.0
46864,37.0,0.0,0.0,0.0,1.0,38.0,764.0,403.0,757.0
46881,37.0,0.0,1.0,0.0,7.0,38.0,426.0,649.0,842.0
46883,21.0,0.0,0.0,0.0,2.0,47.0,911.0,270.0,749.0
46889,9.0,0.0,0.0,0.0,2.0,50.0,978.0,165.0,796.0
46916,506.0,0.0,1.0,0.0,130.0,44.0,186.0,593.0,540.0
46918,17.0,0.0,0.0,0.0,5.0,60.0,770.0,275.0,873.0
46924,2.0,0.0,0.0,1.0,0.0,47.0,1151.0,65.0,734.0
46955,1789.0,0.0,0.0,0.0,180.0,0.0,14.0,0.0,17.0
