,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19517,1951.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,48.0
19533,50.0,0.0,0.0,0.0,0.0,0.0,1238.0,119.0,593.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,516.0,1139.0,345.0
19543,6.0,0.0,0.0,0.0,0.0,0.0,457.0,1417.0,120.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1787.0,213.0
19554,1992.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0
19556,1590.0,0.0,0.0,0.0,299.0,0.0,0.0,0.0,111.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1236.0,764.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,124.0,1665.0,211.0
19593,0.0,0.0,0.0,0.0,0.0,0.0,583.0,1154.0,263.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1797.0,203.0
19611,7.0,0.0,0.0,0.0,0.0,0.0,1164.0,640.0,189.0
19612,17.0,0.0,0.0,0.0,0.0,0.0,1193.0,65.0,725.0
19615,127.0,0.0,0.0,0.0,1871.0,0.0,0.0,0.0,2.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1997.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,294.0,1470.0,236.0
19630,488.0,0.0,0.0,0.0,142.0,1088.0,0.0,0.0,282.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,364.0,1250.0,386.0
19645,1954.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0
19675,440.0,0.0,0.0,0.0,64.0,320.0,0.0,0.0,1176.0
19690,125.0,0.0,0.0,0.0,39.0,8.0,583.0,243.0,1002.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,1785.0,126.0,89.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,426.0,1210.0,364.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,729.0,1034.0,237.0
19714,0.0,0.0,0.0,0.0,0.0,0.0,576.0,1082.0,342.0
19724,876.0,4.0,0.0,12.0,0.0,0.0,92.0,0.0,1016.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1696.0,231.0
19755,101.0,0.0,0.0,0.0,0.0,1.0,1311.0,68.0,519.0
19760,3.0,0.0,0.0,0.0,0.0,0.0,750.0,1086.0,161.0
19781,0.0,0.0,0.0,0.0,0.0,0.0,586.0,1103.0,311.0
19799,0.0,0.0,0.0,0.0,0.0,0.0,532.0,1208.0,260.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1821.0,165.0
19811,989.0,0.0,0.0,0.0,0.0,0.0,465.0,12.0,534.0
19837,0.0,0.0,0.0,0.0,0.0,0.0,605.0,1107.0,288.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,42.0,0.0,0.0,0.0,0.0,0.0,457.0,1271.0,230.0
19856,25.0,0.0,0.0,0.0,0.0,0.0,1242.0,266.0,467.0
19858,19.0,0.0,0.0,0.0,0.0,0.0,1203.0,255.0,523.0
19859,55.0,0.0,0.0,0.0,1.0,14.0,1472.0,250.0,208.0
19865,4.0,0.0,0.0,0.0,0.0,3.0,1413.0,268.0,312.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,165.0,1564.0,271.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659.0,341.0
19897,0.0,0.0,0.0,0.0,0.0,0.0,843.0,1014.0,143.0
19905,0.0,0.0,0.0,0.0,0.0,1.0,503.0,1228.0,268.0
19919,57.0,0.0,0.0,0.0,373.0,1071.0,19.0,4.0,476.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,4.0,0.0,0.0,0.0,0.0,0.0,1169.0,16.0,811.0
19962,0.0,0.0,0.0,0.0,0.0,0.0,601.0,1221.0,178.0
19969,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19973,0.0,0.0,0.0,0.0,0.0,0.0,716.0,1227.0,57.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1824.0,175.0
19977,15.0,0.0,0.0,0.0,0.0,0.0,1372.0,171.0,442.0
19982,36.0,0.0,0.0,0.0,0.0,2.0,1167.0,485.0,310.0
19996,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,1990.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
20081,408.0,1.0,0.0,0.0,91.0,142.0,212.0,10.0,1136.0
20083,0.0,0.0,0.0,0.0,0.0,0.0,1445.0,129.0,426.0
20091,1502.0,0.0,0.0,0.0,297.0,3.0,0.0,0.0,198.0
20110,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41510,4.0,0.0,0.0,0.0,0.0,0.0,1235.0,325.0,436.0
41515,91.0,1.0,0.0,0.0,0.0,0.0,584.0,1133.0,191.0
41592,9.0,0.0,0.0,0.0,0.0,1.0,595.0,1149.0,246.0
41625,1276.0,0.0,0.0,0.0,0.0,0.0,456.0,4.0,264.0
41635,311.0,4.0,0.0,0.0,0.0,0.0,981.0,519.0,185.0
41642,142.0,0.0,0.0,0.0,2.0,1.0,1012.0,46.0,797.0
41665,95.0,0.0,0.0,0.0,7.0,12.0,817.0,798.0,271.0
41674,0.0,0.0,0.0,0.0,0.0,2.0,1288.0,11.0,699.0
41713,39.0,1.0,0.0,0.0,0.0,0.0,1502.0,25.0,433.0
41726,0.0,0.0,0.0,0.0,0.0,0.0,1255.0,18.0,727.0
41730,379.0,0.0,0.0,0.0,4.0,36.0,1250.0,113.0,218.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,1.0,0.0,0.0,0.0,2.0,3.0,1200.0,534.0,260.0
41798,15.0,0.0,0.0,1089.0,0.0,0.0,2.0,0.0,894.0
41820,215.0,0.0,0.0,0.0,2.0,3.0,950.0,517.0,313.0
41821,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
41856,1996.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
41860,4.0,0.0,0.0,0.0,0.0,1.0,1816.0,80.0,99.0
41903,7.0,0.0,0.0,0.0,0.0,0.0,1312.0,266.0,415.0
41909,1.0,0.0,0.0,0.0,0.0,0.0,395.0,21.0,1583.0
41936,120.0,0.0,0.0,0.0,1619.0,11.0,0.0,0.0,250.0
41971,3.0,0.0,0.0,0.0,0.0,0.0,1036.0,873.0,88.0
41975,105.0,5.0,0.0,0.0,1.0,0.0,238.0,26.0,1625.0
41977,132.0,0.0,0.0,0.0,89.0,62.0,487.0,185.0,1045.0
41979,20.0,0.0,0.0,0.0,0.0,2.0,1592.0,151.0,235.0
42005,2.0,0.0,0.0,0.0,0.0,1.0,1319.0,145.0,533.0
42021,0.0,0.0,0.0,0.0,0.0,507.0,0.0,0.0,1493.0
42025,0.0,0.0,0.0,0.0,0.0,1704.0,0.0,0.0,296.0
42044,170.0,8.0,0.0,6.0,0.0,0.0,4.0,1.0,1811.0
42049,656.0,0.0,0.0,0.0,120.0,48.0,145.0,109.0,922.0
42054,1554.0,14.0,0.0,0.0,5.0,129.0,24.0,1.0,273.0
42056,31.0,0.0,0.0,0.0,0.0,1.0,13.0,2.0,1953.0
42066,0.0,0.0,0.0,0.0,0.0,0.0,335.0,1372.0,293.0
42068,3.0,0.0,0.0,0.0,0.0,0.0,21.0,1543.0,433.0
42099,79.0,1.0,0.0,0.0,1.0,2.0,1249.0,197.0,471.0
42123,61.0,0.0,0.0,0.0,0.0,0.0,1232.0,110.0,597.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,1845.0,101.0,54.0
42151,61.0,0.0,0.0,0.0,0.0,4.0,1112.0,238.0,585.0
42160,392.0,1.0,0.0,0.0,1407.0,0.0,173.0,3.0,24.0
42161,217.0,0.0,0.0,0.0,1.0,1.0,866.0,757.0,158.0
42181,9.0,1.0,0.0,0.0,1.0,36.0,34.0,9.0,1910.0
42198,906.0,0.0,0.0,0.0,160.0,7.0,227.0,28.0,672.0
42205,34.0,0.0,0.0,0.0,0.0,0.0,1214.0,164.0,588.0
42219,0.0,0.0,0.0,0.0,0.0,0.0,842.0,1017.0,141.0
42224,81.0,0.0,0.0,0.0,6.0,0.0,300.0,6.0,1607.0
42234,10.0,0.0,0.0,0.0,0.0,0.0,1425.0,151.0,414.0
42251,43.0,1.0,0.0,0.0,2.0,22.0,1377.0,235.0,320.0
42279,0.0,0.0,0.0,0.0,0.0,511.0,0.0,0.0,1489.0
42296,0.0,0.0,0.0,0.0,0.0,0.0,1003.0,865.0,132.0
42303,714.0,1.0,0.0,0.0,5.0,3.0,642.0,157.0,478.0
42318,4.0,0.0,0.0,0.0,0.0,1511.0,0.0,0.0,485.0
42321,9.0,0.0,0.0,0.0,0.0,0.0,969.0,97.0,925.0
42359,905.0,0.0,0.0,0.0,527.0,360.0,0.0,0.0,208.0
42387,1.0,0.0,0.0,0.0,0.0,1.0,1548.0,52.0,398.0
42412,170.0,0.0,0.0,1404.0,0.0,0.0,0.0,0.0,426.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,40.0,34.0
42490,3.0,0.0,0.0,0.0,0.0,0.0,923.0,884.0,190.0
42492,160.0,0.0,0.0,0.0,10.0,24.0,45.0,12.0,1749.0
42502,1.0,0.0,0.0,0.0,0.0,1.0,1253.0,514.0,231.0
42503,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42510,1745.0,0.0,0.0,0.0,0.0,1.0,248.0,3.0,3.0
42512,59.0,0.0,0.0,0.0,197.0,1218.0,0.0,0.0,526.0
42547,509.0,3.0,0.0,0.0,53.0,22.0,931.0,145.0,337.0
42584,2.0,0.0,0.0,0.0,1.0,1.0,1209.0,648.0,139.0
42589,5.0,1.0,0.0,0.0,0.0,2.0,1619.0,79.0,294.0
42639,1635.0,0.0,0.0,0.0,356.0,3.0,0.0,0.0,6.0
42664,10.0,0.0,0.0,0.0,0.0,0.0,1721.0,73.0,196.0
42678,222.0,0.0,0.0,0.0,1774.0,0.0,0.0,0.0,4.0
42691,124.0,0.0,0.0,989.0,0.0,0.0,0.0,0.0,887.0
42708,1.0,0.0,0.0,0.0,0.0,1.0,1432.0,418.0,148.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,313.0,1332.0,355.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,1217.0,509.0,274.0
42775,6.0,0.0,0.0,0.0,0.0,0.0,1241.0,127.0,626.0
42776,1.0,0.0,0.0,0.0,0.0,0.0,1737.0,184.0,78.0
42780,64.0,1.0,0.0,0.0,3.0,1.0,1632.0,107.0,192.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,189.0,1378.0,433.0
42844,3.0,0.0,0.0,0.0,1.0,2.0,1783.0,122.0,89.0
42857,1210.0,0.0,0.0,0.0,48.0,339.0,28.0,4.0,371.0
42880,61.0,0.0,0.0,0.0,2.0,4.0,1523.0,91.0,319.0
42917,20.0,0.0,0.0,0.0,1.0,10.0,1537.0,340.0,92.0
42961,17.0,0.0,0.0,0.0,0.0,0.0,1413.0,484.0,86.0
43005,6.0,0.0,0.0,0.0,33.0,77.0,118.0,253.0,1513.0
43006,1322.0,1.0,0.0,0.0,73.0,1.0,122.0,141.0,340.0
43029,1071.0,0.0,0.0,0.0,1.0,508.0,0.0,0.0,420.0
43033,732.0,0.0,0.0,0.0,0.0,12.0,787.0,190.0,279.0
43068,101.0,1.0,0.0,0.0,0.0,0.0,1694.0,46.0,158.0
43069,10.0,0.0,0.0,0.0,0.0,1.0,1295.0,18.0,676.0
43070,2.0,0.0,0.0,0.0,0.0,2.0,1047.0,852.0,97.0
43071,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43072,447.0,0.0,0.0,0.0,5.0,8.0,684.0,282.0,574.0
43126,16.0,0.0,0.0,0.0,0.0,1.0,1754.0,13.0,216.0
43130,32.0,0.0,0.0,0.0,1.0,0.0,1198.0,574.0,195.0
43144,4.0,0.0,0.0,0.0,1.0,2.0,1513.0,32.0,448.0
43172,236.0,3.0,0.0,0.0,76.0,20.0,547.0,469.0,649.0
43206,1739.0,0.0,0.0,0.0,1.0,0.0,164.0,25.0,71.0
43272,1.0,0.0,0.0,0.0,0.0,0.0,118.0,4.0,1877.0
43287,0.0,0.0,0.0,0.0,0.0,8.0,1487.0,5.0,500.0
43295,395.0,0.0,0.0,0.0,4.0,11.0,1169.0,23.0,398.0
43297,0.0,0.0,0.0,1989.0,0.0,0.0,0.0,0.0,11.0
43304,48.0,0.0,0.0,4.0,0.0,0.0,226.0,14.0,1708.0
43325,75.0,2.0,0.0,0.0,0.0,0.0,1886.0,32.0,5.0
43348,1477.0,0.0,0.0,0.0,448.0,25.0,0.0,0.0,50.0
43369,0.0,0.0,0.0,0.0,29.0,0.0,270.0,1191.0,510.0
43390,0.0,0.0,0.0,0.0,1.0,0.0,1737.0,149.0,113.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,682.0,944.0,374.0
43416,684.0,0.0,0.0,0.0,230.0,36.0,0.0,0.0,1050.0
43450,13.0,0.0,0.0,0.0,0.0,0.0,1469.0,303.0,215.0
43455,28.0,0.0,0.0,0.0,0.0,0.0,1260.0,266.0,446.0
43463,118.0,0.0,0.0,0.0,98.0,435.0,46.0,44.0,1259.0
43496,0.0,0.0,0.0,0.0,0.0,0.0,201.0,1249.0,550.0
43524,3.0,0.0,0.0,0.0,0.0,0.0,1421.0,297.0,279.0
43534,1371.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,627.0
43568,1.0,0.0,0.0,0.0,0.0,0.0,1239.0,468.0,292.0
43569,0.0,0.0,0.0,0.0,0.0,1839.0,0.0,0.0,161.0
43634,1998.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
43639,0.0,0.0,0.0,0.0,0.0,1.0,1456.0,31.0,512.0
43640,6.0,0.0,0.0,0.0,0.0,0.0,1254.0,197.0,543.0
43672,70.0,17.0,0.0,0.0,17.0,0.0,800.0,743.0,353.0
43677,158.0,0.0,0.0,0.0,12.0,19.0,564.0,242.0,1005.0
43712,1519.0,0.0,0.0,0.0,192.0,179.0,0.0,0.0,110.0
43745,1.0,0.0,0.0,0.0,0.0,0.0,1486.0,451.0,62.0
43751,12.0,0.0,0.0,0.0,0.0,0.0,1343.0,367.0,278.0
43766,609.0,5.0,0.0,0.0,1.0,2.0,218.0,679.0,486.0
43791,1805.0,1.0,0.0,0.0,5.0,0.0,119.0,42.0,28.0
43799,0.0,0.0,0.0,0.0,0.0,0.0,304.0,37.0,1659.0
43817,87.0,0.0,0.0,0.0,0.0,0.0,1285.0,26.0,602.0
43836,0.0,0.0,0.0,0.0,0.0,0.0,47.0,4.0,1949.0
43839,0.0,0.0,0.0,0.0,0.0,0.0,759.0,1063.0,178.0
43888,4.0,0.0,0.0,0.0,0.0,0.0,1327.0,75.0,594.0
43930,0.0,0.0,0.0,0.0,0.0,0.0,224.0,34.0,1742.0
43936,4.0,0.0,0.0,0.0,0.0,0.0,1327.0,398.0,271.0
43944,1170.0,0.0,0.0,0.0,0.0,0.0,440.0,3.0,387.0
43948,179.0,3.0,0.0,0.0,84.0,0.0,1637.0,91.0,6.0
43975,4.0,2.0,0.0,0.0,3.0,1.0,357.0,116.0,1517.0
44011,346.0,0.0,0.0,0.0,408.0,139.0,30.0,0.0,1077.0
44085,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44090,2.0,0.0,0.0,0.0,0.0,0.0,1332.0,485.0,181.0
44127,2.0,0.0,0.0,0.0,0.0,1.0,1180.0,580.0,237.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,1981.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,3.0
44162,14.0,0.0,0.0,0.0,2.0,16.0,1406.0,383.0,179.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1645.0,352.0
44172,176.0,1.0,0.0,0.0,3.0,3.0,1361.0,371.0,85.0
44201,9.0,0.0,0.0,0.0,0.0,0.0,1338.0,141.0,512.0
44282,320.0,0.0,0.0,0.0,70.0,5.0,576.0,20.0,1009.0
44286,1763.0,0.0,0.0,0.0,177.0,1.0,51.0,0.0,8.0
44302,1841.0,1.0,0.0,0.0,0.0,0.0,115.0,2.0,41.0
44320,1998.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
44346,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44408,21.0,1.0,0.0,1.0,0.0,155.0,1.0,5.0,1816.0
44428,10.0,0.0,0.0,0.0,0.0,1.0,1734.0,230.0,25.0
44470,0.0,0.0,0.0,0.0,0.0,0.0,830.0,811.0,359.0
44472,1990.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
44474,499.0,0.0,0.0,0.0,42.0,583.0,239.0,104.0,533.0
44476,10.0,0.0,0.0,0.0,0.0,0.0,1399.0,163.0,428.0
44479,15.0,0.0,0.0,0.0,0.0,0.0,1109.0,107.0,769.0
44496,4.0,0.0,0.0,0.0,3.0,0.0,220.0,1015.0,758.0
44509,2.0,0.0,0.0,0.0,0.0,0.0,796.0,943.0,259.0
44516,2.0,0.0,0.0,0.0,132.0,499.0,0.0,0.0,1367.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,1091.0,664.0,245.0
44549,5.0,0.0,0.0,0.0,0.0,1.0,1451.0,67.0,476.0
44614,1613.0,1.0,0.0,0.0,118.0,3.0,240.0,6.0,19.0
44619,13.0,0.0,0.0,0.0,2.0,2.0,1176.0,633.0,174.0
44675,837.0,0.0,0.0,0.0,472.0,368.0,65.0,3.0,255.0
44698,152.0,0.0,0.0,1592.0,0.0,0.0,0.0,0.0,256.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,0.0,23.0
44766,1957.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0
44772,0.0,0.0,0.0,0.0,0.0,0.0,1044.0,696.0,260.0
44775,1533.0,0.0,0.0,0.0,0.0,4.0,345.0,72.0,46.0
44788,988.0,12.0,0.0,0.0,51.0,0.0,779.0,17.0,153.0
44811,4.0,0.0,0.0,0.0,0.0,0.0,1010.0,178.0,808.0
44825,0.0,0.0,0.0,0.0,0.0,1.0,1840.0,23.0,136.0
44867,18.0,0.0,0.0,0.0,0.0,0.0,1112.0,78.0,792.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,881.0,124.0,995.0
44886,49.0,5.0,0.0,0.0,0.0,0.0,19.0,1318.0,609.0
44890,14.0,0.0,0.0,1644.0,0.0,0.0,0.0,0.0,342.0
44916,163.0,1.0,0.0,0.0,0.0,0.0,418.0,1121.0,297.0
44941,11.0,0.0,0.0,0.0,0.0,0.0,1229.0,355.0,405.0
44963,71.0,0.0,0.0,0.0,0.0,6.0,1532.0,105.0,286.0
44966,34.0,0.0,0.0,0.0,236.0,26.0,480.0,217.0,1007.0
45002,4.0,0.0,0.0,0.0,0.0,1.0,1131.0,665.0,199.0
45036,60.0,0.0,0.0,0.0,0.0,2.0,1489.0,308.0,141.0
45037,689.0,3.0,0.0,0.0,67.0,13.0,260.0,574.0,394.0
45040,1093.0,1.0,0.0,0.0,0.0,0.0,786.0,0.0,120.0
45052,706.0,1.0,0.0,0.0,140.0,209.0,598.0,224.0,122.0
45142,14.0,0.0,0.0,0.0,172.0,1279.0,0.0,0.0,535.0
45146,2.0,0.0,0.0,0.0,0.0,0.0,1170.0,461.0,367.0
45153,1292.0,0.0,0.0,0.0,384.0,32.0,0.0,0.0,292.0
45178,146.0,0.0,0.0,0.0,1.0,0.0,322.0,223.0,1308.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,1287.0,543.0,170.0
45224,59.0,0.0,0.0,0.0,0.0,2.0,1437.0,154.0,348.0
45227,0.0,0.0,0.0,0.0,0.0,0.0,241.0,31.0,1728.0
45228,109.0,0.0,0.0,0.0,0.0,7.0,1464.0,147.0,273.0
45231,104.0,0.0,0.0,0.0,98.0,125.0,0.0,0.0,1673.0
45232,18.0,0.0,0.0,0.0,0.0,0.0,1297.0,135.0,550.0
45234,365.0,0.0,0.0,0.0,0.0,9.0,1422.0,79.0,125.0
45273,3.0,0.0,0.0,0.0,0.0,7.0,260.0,920.0,810.0
45287,71.0,2.0,0.0,0.0,3.0,1.0,1472.0,183.0,268.0
45294,1.0,0.0,0.0,0.0,0.0,0.0,1271.0,10.0,718.0
45296,7.0,0.0,0.0,0.0,0.0,3.0,1511.0,290.0,189.0
45335,464.0,0.0,0.0,0.0,0.0,1.0,953.0,11.0,571.0
45381,10.0,0.0,0.0,0.0,40.0,1140.0,0.0,0.0,810.0
45383,14.0,0.0,0.0,0.0,0.0,0.0,1295.0,393.0,298.0
45385,371.0,0.0,0.0,0.0,0.0,1.0,836.0,211.0,581.0
45403,0.0,0.0,0.0,0.0,0.0,271.0,499.0,661.0,569.0
45414,13.0,0.0,0.0,0.0,0.0,1.0,1556.0,201.0,229.0
45415,10.0,0.0,0.0,0.0,0.0,0.0,1525.0,5.0,460.0
45419,17.0,0.0,0.0,0.0,0.0,85.0,700.0,170.0,1028.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,893.0,628.0,479.0
45449,18.0,5.0,0.0,0.0,2.0,0.0,364.0,1194.0,417.0
45509,0.0,0.0,0.0,0.0,0.0,0.0,1230.0,587.0,183.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45521,73.0,0.0,0.0,0.0,0.0,0.0,779.0,765.0,383.0
45524,255.0,0.0,0.0,0.0,0.0,1.0,1257.0,31.0,456.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,137.0,1388.0,475.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,1220.0,567.0,213.0
45556,527.0,2.0,0.0,0.0,84.0,80.0,257.0,766.0,284.0
45558,86.0,2.0,0.0,0.0,1.0,0.0,888.0,815.0,208.0
45573,281.0,0.0,0.0,0.0,2.0,0.0,323.0,609.0,785.0
45589,0.0,0.0,0.0,0.0,3.0,0.0,186.0,36.0,1775.0
45594,948.0,0.0,0.0,0.0,111.0,68.0,577.0,23.0,273.0
45597,1978.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,1.0
45599,6.0,0.0,0.0,0.0,0.0,0.0,1075.0,566.0,353.0
45601,7.0,1.0,0.0,0.0,0.0,0.0,941.0,739.0,312.0
45631,1.0,0.0,0.0,0.0,0.0,0.0,864.0,907.0,228.0
45635,178.0,12.0,0.0,0.0,0.0,0.0,693.0,773.0,344.0
45648,1.0,0.0,0.0,0.0,4.0,0.0,1043.0,627.0,325.0
45659,0.0,0.0,0.0,0.0,0.0,3.0,1822.0,148.0,27.0
45668,817.0,0.0,0.0,0.0,2.0,6.0,452.0,560.0,163.0
45669,9.0,0.0,0.0,0.0,0.0,0.0,1412.0,171.0,408.0
45682,156.0,0.0,0.0,0.0,7.0,15.0,1414.0,194.0,214.0
45717,146.0,1.0,0.0,0.0,1.0,9.0,1444.0,149.0,250.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,856.0,536.0,608.0
45795,261.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1738.0
45820,142.0,0.0,0.0,0.0,0.0,1.0,1078.0,358.0,421.0
45834,495.0,0.0,0.0,0.0,1032.0,77.0,113.0,10.0,273.0
45857,163.0,0.0,0.0,0.0,0.0,13.0,1398.0,354.0,72.0
45888,0.0,0.0,0.0,0.0,0.0,1.0,1880.0,4.0,115.0
45973,0.0,0.0,0.0,1812.0,0.0,0.0,0.0,0.0,188.0
45985,291.0,0.0,0.0,0.0,58.0,28.0,288.0,181.0,1154.0
46007,40.0,0.0,0.0,0.0,2.0,1.0,1152.0,606.0,199.0
46044,1.0,0.0,0.0,0.0,0.0,0.0,1297.0,501.0,201.0
46046,0.0,0.0,0.0,0.0,0.0,0.0,1011.0,769.0,220.0
46049,593.0,0.0,0.0,0.0,0.0,0.0,6.0,1375.0,26.0
46055,1.0,0.0,0.0,0.0,0.0,0.0,1906.0,80.0,13.0
46069,2.0,0.0,0.0,0.0,1.0,3.0,1356.0,185.0,453.0
46072,7.0,7.0,0.0,0.0,0.0,0.0,252.0,933.0,801.0
46099,179.0,0.0,0.0,0.0,0.0,47.0,1114.0,188.0,472.0
46101,2.0,0.0,0.0,0.0,0.0,0.0,1792.0,89.0,117.0
46102,0.0,2.0,0.0,0.0,0.0,0.0,830.0,737.0,431.0
46118,28.0,0.0,0.0,0.0,0.0,2.0,1396.0,161.0,413.0
46131,110.0,0.0,0.0,0.0,16.0,31.0,1241.0,497.0,105.0
46137,1368.0,0.0,0.0,0.0,1.0,0.0,358.0,15.0,258.0
46152,63.0,0.0,0.0,0.0,88.0,1214.0,0.0,0.0,635.0
46155,498.0,38.0,0.0,0.0,36.0,2.0,866.0,273.0,287.0
46158,2.0,0.0,0.0,0.0,1.0,0.0,996.0,806.0,195.0
46273,9.0,0.0,0.0,0.0,0.0,1.0,1454.0,53.0,483.0
46278,1701.0,0.0,0.0,0.0,36.0,10.0,3.0,0.0,250.0
46326,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,4.0,0.0,0.0,0.0,0.0,0.0,1672.0,14.0,310.0
46385,5.0,0.0,0.0,0.0,0.0,0.0,250.0,1574.0,171.0
46421,3.0,0.0,0.0,0.0,0.0,5.0,670.0,164.0,1158.0
46463,2.0,0.0,0.0,0.0,0.0,1.0,1513.0,59.0,425.0
46496,370.0,0.0,0.0,0.0,504.0,761.0,43.0,0.0,322.0
46512,13.0,5.0,0.0,0.0,6.0,0.0,445.0,1186.0,345.0
46513,38.0,0.0,0.0,0.0,0.0,0.0,1407.0,17.0,538.0
46539,1867.0,0.0,0.0,0.0,6.0,51.0,10.0,0.0,66.0
46553,1677.0,2.0,0.0,0.0,23.0,0.0,67.0,77.0,154.0
46559,2.0,0.0,0.0,0.0,0.0,2.0,1930.0,54.0,12.0
46571,35.0,0.0,0.0,0.0,0.0,0.0,1070.0,294.0,601.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,815.0,840.0,345.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,38.0,0.0,0.0,0.0,0.0,1.0,1020.0,238.0,703.0
46636,45.0,0.0,0.0,0.0,0.0,0.0,1054.0,65.0,836.0
46638,1352.0,1.0,0.0,0.0,394.0,31.0,5.0,0.0,217.0
46652,964.0,0.0,0.0,0.0,0.0,1.0,478.0,240.0,317.0
46673,809.0,0.0,0.0,0.0,661.0,4.0,169.0,303.0,54.0
46675,726.0,1.0,0.0,0.0,53.0,19.0,898.0,172.0,131.0
46727,156.0,0.0,0.0,0.0,0.0,0.0,1190.0,7.0,647.0
46771,5.0,1.0,0.0,0.0,0.0,1.0,1859.0,97.0,37.0
46808,1956.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,23.0
46819,1499.0,0.0,0.0,0.0,2.0,0.0,189.0,137.0,173.0
46823,476.0,4.0,0.0,0.0,0.0,0.0,84.0,578.0,858.0
46864,128.0,0.0,0.0,0.0,0.0,0.0,1338.0,25.0,509.0
