,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
46916,0.5412667946257198,0.0,0.0,0.0,0.0006397952655150352,0.44337811900191937,0.010876519513755598,0.0025591810620601407,0.0012795905310300703,0.0
46918,0.08967851099830795,0.0,0.0,0.0,0.02707275803722504,0.02030456852791878,0.0338409475465313,0.5583756345177665,0.2707275803722504,0.0
46924,0.0005068423720223011,0.0,0.0,0.0,0.0,0.0010136847440446021,0.0,0.9969589457678661,0.0015205271160669033,0.0
46955,0.004,0.0,0.0,0.0,0.0,0.996,0.0,0.0,0.0,0.0
46957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9887755102040816,0.011224489795918367,0.0
46965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994807892004154,0.0005192107995846313,0.0
46996,0.08003169572107766,0.0,0.0,0.0,0.004754358161648178,0.008716323296354992,0.001584786053882726,0.3232963549920761,0.5816164817749604,0.0
47007,0.014631685166498487,0.0,0.0005045408678102926,0.0,0.0,0.0005045408678102926,0.0,0.9788092835519677,0.005549949545913219,0.0
47036,0.023741690408357077,0.0,0.0,0.000949667616334283,0.012345679012345678,0.012345679012345678,0.0,0.37132003798670465,0.5792972459639126,0.0
47054,0.0007304601899196494,0.0,0.0,0.0,0.005843681519357195,0.0029218407596785976,0.0,0.38422205989773556,0.6055514974433893,0.0007304601899196494
47057,0.12189859762675297,0.0,0.0,0.0,0.0,0.10248112189859762,0.020496224379719527,0.7518878101402373,0.003236245954692557,0.0
47076,0.43106796116504853,0.0,0.0,0.0,0.0,0.5611650485436893,0.007766990291262136,0.0,0.0,0.0
47115,0.0,0.0,0.0,0.0,0.001658374792703151,0.0,0.0,0.8385848535102266,0.1597567716970702,0.0
47116,0.6577970297029703,0.0,0.0,0.0006188118811881188,0.0,0.33910891089108913,0.0024752475247524753,0.0,0.0,0.0
47120,0.019672131147540985,0.0,0.003278688524590164,0.009836065573770493,0.10491803278688525,0.006557377049180328,0.13114754098360656,0.4885245901639344,0.2360655737704918,0.0
47123,0.0007178750897343862,0.0,0.0,0.0,0.003589375448671931,0.0007178750897343862,0.0,0.41421392677674085,0.5807609475951184,0.0
47129,0.0,0.0,0.0,0.0,0.006265664160401002,0.0018796992481203006,0.0,0.39097744360902253,0.6008771929824561,0.0
47144,0.14994096812278632,0.0,0.0,0.011806375442739079,0.0,0.7260920897284534,0.1038961038961039,0.0059031877213695395,0.0023612750885478157,0.0
47164,0.14334705075445817,0.0,0.0,0.0,0.0,0.8566529492455418,0.0,0.0,0.0,0.0
47182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36528028933092227,0.6347197106690777,0.0
47185,0.4538606403013183,0.0,0.0,0.0009416195856873823,0.00847457627118644,0.06120527306967985,0.027306967984934087,0.2175141242937853,0.23069679849340866,0.0
47211,0.0,0.0,0.0,0.0,0.0012113870381586917,0.009085402786190187,0.0006056935190793458,0.8503937007874016,0.1387038158691702,0.0
47229,0.958876629889669,0.0,0.0,0.0,0.0,0.041123370110330994,0.0,0.0,0.0,0.0
47258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47262,0.000513347022587269,0.0,0.0,0.0,0.0,0.16119096509240247,0.0,0.8064681724845996,0.03182751540041068,0.0
47268,0.015632879475542108,0.0,0.0,0.0,0.0,0.9838628340897629,0.0005042864346949068,0.0,0.0,0.0
47305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6989528795811518,0.3010471204188482,0.0
47345,0.0031496062992125984,0.0,0.0,0.0,0.0005249343832020997,0.011548556430446194,0.0,0.9606299212598425,0.024146981627296588,0.0
47369,0.0012674271229404308,0.0,0.0,0.0,0.0031685678073510772,0.005703422053231939,0.0,0.2750316856780735,0.714828897338403,0.0
47392,0.0,0.0,0.0,0.0,0.0,0.06955645161290322,0.0,0.9117943548387096,0.018649193548387098,0.0
47400,0.15578635014836795,0.0,0.0,0.0,0.011869436201780416,0.04747774480712166,0.02967359050445104,0.3768545994065282,0.37833827893175076,0.0
47415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,0.02628032345013477,0.0,0.0,0.0,0.0047169811320754715,0.006738544474393531,0.0,0.3247978436657682,0.637466307277628,0.0
47424,0.0,0.0,0.0,0.0,0.0,0.0005096839959225281,0.0010193679918450561,0.9979612640163099,0.0005096839959225281,0.0
47484,0.2359897172236504,0.0,0.0,0.0,0.0,0.14601542416452443,0.0,0.27095115681233933,0.34704370179948585,0.0
47492,0.020058997050147492,0.0,0.0,0.0,0.0,0.007669616519174041,0.0,0.9646017699115044,0.007669616519174041,0.0
47585,0.013333333333333334,0.0,0.0,0.0,0.011555555555555555,0.059555555555555556,0.0008888888888888889,0.3368888888888889,0.5777777777777777,0.0
47598,0.0,0.0,0.0005665722379603399,0.0,0.0,0.0,0.0,0.44589235127478755,0.5535410764872521,0.0
47643,0.009205983889528193,0.0,0.0005753739930955121,0.0,0.0011507479861910242,0.01093210586881473,0.0,0.7940161104718066,0.18411967779056387,0.0
47675,0.0,0.0,0.0,0.0,0.0012795905310300703,0.0006397952655150352,0.0,0.509277031349968,0.4888035828534869,0.0
47690,0.0,0.0,0.0,0.0,0.0,0.000508646998982706,0.0,0.9613428280773143,0.03814852492370295,0.0
47715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47719,0.42387218045112784,0.0,0.0009398496240601503,0.0,0.008458646616541353,0.38721804511278196,0.0037593984962406013,0.06203007518796992,0.1137218045112782,0.0
47735,0.011235955056179775,0.0,0.0016051364365971107,0.0,0.0,0.05831995719636169,0.0,0.9176029962546817,0.011235955056179775,0.0
47753,0.2576271186440678,0.0,0.0,0.006779661016949152,0.04745762711864407,0.0711864406779661,0.22372881355932203,0.38305084745762713,0.010169491525423728,0.0
47766,0.0005241090146750524,0.0,0.0,0.0,0.0,0.0005241090146750524,0.0,0.9308176100628931,0.06813417190775681,0.0
47773,0.0,0.0,0.0,0.0,0.0,0.0005724098454493417,0.0,0.8168288494562106,0.18259874069834,0.0
47789,0.0,0.0,0.0,0.0,0.0011389521640091116,0.0,0.0,0.4037585421412301,0.5951025056947609,0.0
47828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47893,0.05025125628140704,0.0,0.0,0.0,0.0018844221105527637,0.005653266331658292,0.0,0.6670854271356784,0.2751256281407035,0.0
47908,0.010962241169305725,0.0,0.0,0.0006090133982947625,0.0006090133982947625,0.6534713763702802,0.0036540803897685747,0.3276492082825822,0.0030450669914738123,0.0
47940,0.060810810810810814,0.0,0.0,0.0,0.0,0.9204781704781705,0.0,0.004158004158004158,0.014553014553014554,0.0
47941,0.18723037100949094,0.0,0.0,0.0,0.0,0.7238999137187231,0.005176876617773943,0.062122519413287315,0.021570319240724764,0.0
47942,0.3682008368200837,0.0,0.006276150627615063,0.03347280334728033,0.008368200836820083,0.3912133891213389,0.1589958158995816,0.016736401673640166,0.016736401673640166,0.0
47946,0.35520833333333335,0.0,0.0010416666666666667,0.0,0.0,0.5348958333333333,0.0,0.07916666666666666,0.0296875,0.0
47947,0.0,0.0,0.0,0.0,0.007251631617113851,0.0,0.0007251631617113851,0.5641769398114576,0.4278462654097172,0.0
47954,0.047953216374269005,0.0,0.0,0.0,0.0152046783625731,0.11812865497076024,0.01871345029239766,0.631578947368421,0.16842105263157894,0.0
47977,0.09549945115257959,0.0,0.0027442371020856204,0.0,0.0,0.610318331503842,0.0,0.11251372118551042,0.17892425905598244,0.0
47990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6953447259870359,0.30465527401296405,0.0
47999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9922918807810894,0.007708119218910586,0.0
48008,0.6614583333333334,0.0,0.0010416666666666667,0.0,0.0,0.084375,0.0,0.234375,0.01875,0.0
48029,0.7544141252006421,0.0,0.0,0.0,0.0,0.24291064740502943,0.002675227394328518,0.0,0.0,0.0
48043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48096,0.1590909090909091,0.0,0.0,0.0,0.033216783216783216,0.019230769230769232,0.03146853146853147,0.3723776223776224,0.38461538461538464,0.0
48098,0.7153614457831325,0.0,0.0015060240963855422,0.015060240963855422,0.0030120481927710845,0.11596385542168675,0.13102409638554216,0.007530120481927711,0.010542168674698794,0.0
48126,0.0,0.0,0.0,0.0,0.0,0.8031297324583544,0.0,0.08531044926804644,0.11155981827359919,0.0
48154,0.025925925925925925,0.0,0.0,0.11296296296296296,0.001851851851851852,0.362962962962963,0.4962962962962963,0.0,0.0,0.0
48155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48164,0.0006485084306095979,0.0,0.0,0.0,0.00324254215304799,0.0006485084306095979,0.0,0.6303501945525292,0.3651102464332036,0.0
48176,0.0005417118093174431,0.0,0.0,0.0,0.0005417118093174431,0.0,0.0,0.8824485373781148,0.11646803900325027,0.0
48199,0.017482517482517484,0.0,0.0,0.0,0.00909090909090909,0.007692307692307693,0.0,0.3237762237762238,0.641958041958042,0.0
48216,0.22132471728594508,0.0,0.0,0.0,0.024232633279483037,0.0630048465266559,0.024232633279483037,0.5654281098546042,0.10177705977382875,0.0
48314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,0.033367556468172486,0.0,0.0,0.0,0.0,0.030287474332648872,0.0,0.8516427104722792,0.08470225872689939,0.0
48320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48347,0.005177514792899409,0.0,0.0,0.0,0.005917159763313609,0.0007396449704142012,0.0,0.40828402366863903,0.5798816568047337,0.0
48348,0.004978662873399715,0.0,0.0,0.0,0.0021337126600284497,0.017069701280227598,0.0,0.2681365576102418,0.7076813655761024,0.0
48350,0.0,0.0,0.0,0.0016366612111292963,0.0425531914893617,0.0,0.029459901800327332,0.5990180032733224,0.32733224222585927,0.0
48352,0.4215740231150248,0.0,0.002201430930104568,0.0,0.000550357732526142,0.3065492570170611,0.0,0.170610897083104,0.09851403412217942,0.0
48355,0.20495495495495494,0.0,0.0,0.0045045045045045045,0.05630630630630631,0.0022522522522522522,0.07432432432432433,0.43018018018018017,0.22747747747747749,0.0
48356,0.184975194897236,0.0,0.001417434443656981,0.0,0.003543586109142452,0.0063784549964564135,0.0,0.4982282069454288,0.3054571226080794,0.0
48383,0.0005555555555555556,0.0,0.0,0.0,0.0011111111111111111,0.0,0.0,0.4088888888888889,0.5894444444444444,0.0
48385,0.001017293997965412,0.0,0.0,0.0,0.0,0.001525940996948118,0.0,0.9974567650050865,0.0,0.0
48411,0.0,0.0,0.0,0.0,0.0,0.02430751837196156,0.0,0.8151498021481063,0.16054267947993217,0.0
48451,0.37478108581436076,0.0,0.0,0.0035026269702276708,0.01576182136602452,0.19439579684763572,0.05604203152364273,0.3134851138353765,0.04203152364273205,0.0
48497,0.0,0.0,0.0,0.0,0.0010548523206751054,0.002109704641350211,0.0,0.859704641350211,0.1371308016877637,0.0
48528,0.04271356783919598,0.0,0.0008375209380234506,0.0,0.006700167504187605,0.01340033500837521,0.0,0.29396984924623115,0.6423785594639866,0.0
48537,0.01978021978021978,0.0,0.002197802197802198,0.004395604395604396,0.05274725274725275,0.01098901098901099,0.08571428571428572,0.27912087912087913,0.545054945054945,0.0
48538,0.7459016393442623,0.0,0.0,0.00468384074941452,0.00234192037470726,0.16510538641686182,0.07142857142857142,0.00702576112412178,0.00351288056206089,0.0
48580,0.596656976744186,0.0,0.002180232558139535,0.0,0.00436046511627907,0.04578488372093023,0.002180232558139535,0.1824127906976744,0.16642441860465115,0.0
48603,0.0,0.0,0.0,0.0,0.0029904306220095694,0.0,0.0,0.833732057416268,0.1632775119617225,0.0
48614,0.034511784511784514,0.0,0.0008417508417508417,0.0,0.007575757575757576,0.0008417508417508417,0.004208754208754209,0.6877104377104377,0.26430976430976433,0.0
48616,0.0005627462014631402,0.0,0.0,0.0,0.0005627462014631402,0.23635340461451884,0.0,0.6691052335396737,0.09341586944288126,0.0
48633,0.5873925501432665,0.0,0.0,0.011461318051575931,0.0028653295128939827,0.32521489971346706,0.07020057306590258,0.0028653295128939827,0.0,0.0
48642,0.006060606060606061,0.0,0.0,0.0,0.04090909090909091,0.0015151515151515152,0.00909090909090909,0.2772727272727273,0.6651515151515152,0.0
48647,0.9259629814907454,0.0,0.0,0.0,0.0,0.07403701850925462,0.0,0.0,0.0,0.0
48653,0.001040582726326743,0.0,0.0,0.0,0.0,0.32830385015608743,0.0,0.5187304890738814,0.15192507804370448,0.0
48679,0.0010520778537611783,0.0,0.0,0.0,0.0005260389268805891,0.0005260389268805891,0.0,0.8521830615465544,0.1457127827459232,0.0
48687,0.05107951553449184,0.0,0.00105318588730911,0.0,0.0,0.2037914691943128,0.0,0.6761453396524486,0.0679304897314376,0.0
48690,0.11266900350525788,0.0,0.0,0.0,0.0,0.8668002003004507,0.01902854281422133,0.0015022533800701052,0.0,0.0
48695,0.004014049172102358,0.0,0.0,0.0,0.0,0.010035122930255895,0.0,0.9859508278976418,0.0,0.0
48733,0.001017293997965412,0.0,0.0,0.0,0.0,0.6948118006103764,0.0,0.22075279755849442,0.08341810783316378,0.0
48747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9947780678851175,0.005221932114882507,0.0
48761,0.9784461152882206,0.0,0.0,0.0,0.0,0.009022556390977444,0.0,0.012030075187969926,0.0005012531328320802,0.0
48773,0.10182207931404073,0.0,0.0,0.0,0.0,0.0,0.0,0.7138263665594855,0.18435155412647375,0.0
48777,0.0,0.0,0.0,0.0,0.0005482456140350877,0.0,0.0,0.9890350877192983,0.010416666666666666,0.0
48787,0.011247991430101767,0.0,0.0010712372790573112,0.0,0.0,0.012319228709159078,0.0,0.8435993572576326,0.13176218532404926,0.0
48810,0.3768953068592058,0.0,0.0,0.0007220216606498195,0.0007220216606498195,0.5848375451263538,0.019494584837545126,0.012996389891696752,0.004332129963898917,0.0
48825,0.0,0.0,0.0,0.0,0.0010787486515641855,0.003236245954692557,0.0,0.8807982740021575,0.11488673139158576,0.0
48834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9979869149471565,0.0020130850528434826,0.0
48878,0.0,0.0,0.0,0.0,0.0,0.0010095911155981827,0.0,0.9989904088844018,0.0,0.0
48902,0.004294478527607362,0.0,0.0,0.0,0.0018404907975460123,0.14171779141104293,0.005521472392638037,0.6668711656441718,0.17975460122699385,0.0
48932,0.012237762237762238,0.0,0.0,0.0,0.0011655011655011655,0.015151515151515152,0.0,0.8275058275058275,0.14393939393939395,0.0
48933,0.05064194008559201,0.0,0.0014265335235378032,0.0,0.0021398002853067048,0.6248216833095578,0.004992867332382311,0.12339514978601997,0.19258202567760344,0.0
48980,0.12844036697247707,0.0,0.0,0.003669724770642202,0.01834862385321101,0.1963302752293578,0.08256880733944955,0.5394495412844037,0.031192660550458717,0.0
48982,0.15947712418300652,0.0,0.0,0.00261437908496732,0.00522875816993464,0.05620915032679739,0.03137254901960784,0.5516339869281046,0.1934640522875817,0.0
48988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9655526992287917,0.03444730077120823,0.0
49065,0.14996637525218562,0.0,0.008742434431741762,0.0,0.004034969737726967,0.007397444519166106,0.0006724949562878278,0.4377942165433759,0.3913920645595158,0.0
49089,0.36260978670012545,0.0,0.0,0.03136762860727729,0.0,0.44165621079046424,0.15056461731493098,0.013801756587202008,0.0,0.0
49103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49167,0.002793296089385475,0.0,0.0006983240223463687,0.0,0.004888268156424581,0.012569832402234637,0.002094972067039106,0.5754189944134078,0.401536312849162,0.0
49172,0.1777032690695725,0.0,0.0,0.0,0.00586756077116513,0.04526404023470243,0.0,0.33780385582564965,0.4333612740989103,0.0
49197,0.004291845493562232,0.0,0.0,0.0,0.005007153075822604,0.023605150214592276,0.0,0.36123032904148783,0.605865522174535,0.0
49206,0.03499675955930007,0.0,0.0,0.0,0.0019442644199611147,0.0661049902786779,0.0,0.2391445236552171,0.6578094620868438,0.0
49220,0.012359550561797753,0.0,0.0028089887640449437,0.0,0.0,0.39325842696629215,0.0,0.5573033707865168,0.034269662921348316,0.0
49280,0.0,0.0,0.0,0.0,0.0005293806246691371,0.0,0.0,0.8475383800952885,0.15193223928004235,0.0
49281,0.008531383302864107,0.0,0.001218769043266301,0.0,0.0030469226081657527,0.026203534430225474,0.0,0.5581962218159658,0.4028031687995125,0.0
49287,0.4551451187335092,0.0,0.0013192612137203166,0.0,0.0,0.5164907651715039,0.001978891820580475,0.023746701846965697,0.0013192612137203166,0.0
49290,0.0014285714285714286,0.0,0.0,0.004285714285714286,0.04,0.02142857142857143,0.027142857142857142,0.39,0.5157142857142857,0.0
49354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9661616161616161,0.03383838383838384,0.0
49372,0.0,0.0,0.0,0.0,0.0010368066355624676,0.0,0.0,0.9206842923794712,0.0782789009849663,0.0
49427,0.0,0.0,0.0,0.0,0.0,0.009018036072144289,0.0,0.9904809619238477,0.000501002004008016,0.0
49434,0.3333333333333333,0.0,0.0,0.0,0.0011299435028248588,0.6548022598870057,0.0022598870056497176,0.007909604519774011,0.0005649717514124294,0.0
49435,0.041953232462173314,0.0,0.0,0.0,0.001375515818431912,0.019944979367262722,0.0,0.27579092159559837,0.6609353507565336,0.0
49441,0.03446475195822454,0.0,0.0020887728459530026,0.0,0.0,0.003133159268929504,0.0,0.9347258485639687,0.025587467362924284,0.0
49466,0.7086978898610397,0.0,0.0,0.0,0.0,0.27380339680905813,0.0,0.00977869274318065,0.007720020586721565,0.0
49471,0.2924731182795699,0.0,0.0,0.010752688172043012,0.043010752688172046,0.1913978494623656,0.11827956989247312,0.14193548387096774,0.2021505376344086,0.0
49500,0.1537037037037037,0.0,0.0,0.002777777777777778,0.004629629629629629,0.6472222222222223,0.024074074074074074,0.16111111111111112,0.006481481481481481,0.0
49501,0.026755852842809364,0.0,0.0,0.010033444816053512,0.09364548494983277,0.0033444816053511705,0.32441471571906355,0.45819397993311034,0.08361204013377926,0.0
49532,0.0027210884353741495,0.0,0.0,0.0,0.0027210884353741495,0.006802721088435374,0.0,0.4217687074829932,0.5659863945578232,0.0
49550,0.05461056401074306,0.0,0.0,0.0,0.008952551477170993,0.07072515666965085,0.006266786034019696,0.6732318710832588,0.18621307072515667,0.0
49560,0.3312555654496883,0.0,0.0,0.008904719501335707,0.0,0.5823686553873553,0.07747105966162066,0.0,0.0,0.0
49591,0.03823047515019115,0.0,0.0010922992900054614,0.0,0.0,0.1490988530857455,0.0,0.7979246313489896,0.013653741125068269,0.0
49620,0.0659077291791492,0.0,0.002396644697423607,0.0,0.0005991611743559018,0.2079089275014979,0.0,0.4661473936488916,0.25704014379868184,0.0
49642,0.14814814814814814,0.0,0.0,0.0010893246187363835,0.015250544662309368,0.3769063180827887,0.02505446623093682,0.14923747276688454,0.28431372549019607,0.0
49668,0.0033783783783783786,0.0,0.0005630630630630631,0.0,0.0,0.026463963963963964,0.0,0.48873873873873874,0.48085585585585583,0.0
49671,0.0,0.0,0.0,0.0,0.0016008537886872999,0.0,0.0,0.9413020277481323,0.057097118463180364,0.0
49692,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,0.11701584057230455,0.0,0.0,0.0,0.0,0.004598875830352581,0.0,0.8523249872253449,0.026060296371997957,0.0
49741,0.3939393939393939,0.0,0.0,0.0012121212121212121,0.0012121212121212121,0.4206060606060606,0.037575757575757575,0.14303030303030304,0.0024242424242424242,0.0
49760,0.0005112474437627812,0.0,0.0005112474437627812,0.0,0.0,0.003067484662576687,0.0,0.9023517382413088,0.09355828220858896,0.0
49764,0.02623688155922039,0.0,0.0,0.0,0.005247376311844078,0.0,0.0022488755622188904,0.5719640179910045,0.39430284857571213,0.0
49769,0.014801110083256245,0.0,0.010175763182238668,0.0,0.02497687326549491,0.030527289546716005,0.0027752081406105457,0.3774283071230342,0.5393154486586494,0.0
49785,0.0,0.0,0.0,0.0,0.0005592841163310962,0.0005592841163310962,0.0,0.36577181208053694,0.6331096196868009,0.0
49790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9748528624933119,0.02514713750668807,0.0
49815,0.007204610951008645,0.0,0.0,0.001440922190201729,0.027377521613832854,0.001440922190201729,0.012968299711815562,0.414985590778098,0.5345821325648416,0.0
49844,0.0006472491909385113,0.0,0.0,0.0,0.004530744336569579,0.003236245954692557,0.0,0.40129449838187703,0.5902912621359223,0.0
49853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49861,0.0019569471624266144,0.0,0.0,0.0,0.0045662100456621,0.007175472928897586,0.0006523157208088715,0.3842139595564253,0.6014350945857795,0.0
49892,0.002612671456564337,0.0,0.0,0.0,0.0045721750489875895,0.001959503592423253,0.0,0.2952318745917701,0.6956237753102548,0.0
49900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8287478944413251,0.1712521055586749,0.0
49938,0.5328083989501312,0.0,0.0026246719160104987,0.013123359580052493,0.015748031496062992,0.16272965879265092,0.23622047244094488,0.03674540682414698,0.0,0.0
49950,0.03890489913544669,0.0,0.0,0.0,0.027377521613832854,0.01585014409221902,0.025936599423631124,0.31556195965417866,0.5763688760806917,0.0
49975,0.004830917874396135,0.0,0.0,0.0,0.0,0.00644122383252818,0.0,0.5287171229200215,0.4600107353730542,0.0
49978,0.0,0.0,0.0,0.0,0.0005431830526887561,0.0016295491580662683,0.0,0.8120586637696904,0.18576860401955458,0.0
49980,0.11394557823129252,0.0,0.003401360544217687,0.0,0.025510204081632654,0.1598639455782313,0.02040816326530612,0.5391156462585034,0.1360544217687075,0.0017006802721088435
50006,0.0,0.0,0.0,0.0,0.006092916984006093,0.0,0.0,0.4859101294744859,0.507996953541508,0.0
50008,0.053820598006644516,0.0,0.0,0.0,0.0019933554817275745,0.015282392026578074,0.000664451827242525,0.7455149501661129,0.18272425249169436,0.0
50010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9933230611196713,0.00667693888032871,0.0
50011,0.0251979841612671,0.0,0.0007199424046076314,0.0,0.003599712023038157,0.0014398848092152627,0.0,0.4132469402447804,0.5557955363570914,0.0
50030,0.02346041055718475,0.0,0.0,0.0,0.03372434017595308,0.001466275659824047,0.02932551319648094,0.3416422287390029,0.5703812316715543,0.0
50100,0.024817518248175182,0.0,0.0,0.0,0.02335766423357664,0.027737226277372264,0.01167883211678832,0.5430656934306569,0.36934306569343067,0.0
50102,0.5935412026726058,0.0,0.006124721603563474,0.0,0.0005567928730512249,0.1364142538975501,0.0,0.08630289532293986,0.17706013363028952,0.0
50136,0.09913169319826338,0.0,0.0,0.004341534008683068,0.013024602026049204,0.8357452966714906,0.02894356005788712,0.007959479015918957,0.01085383502170767,0.0
50168,0.028816986855409503,0.0,0.0,0.0,0.0,0.8094034378159757,0.0,0.1198179979777553,0.04196157735085945,0.0
50171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50172,0.4925373134328358,0.0,0.0,0.005330490405117271,0.0,0.44136460554371004,0.05543710021321962,0.005330490405117271,0.0,0.0
50174,0.001135718341851221,0.0,0.001135718341851221,0.0,0.0005678591709256105,0.08120386144236229,0.0,0.4185122089721749,0.49744463373083475,0.0
50199,0.0,0.0,0.0,0.0,0.0,0.007284079084287201,0.0005202913631633715,0.8381893860561914,0.15400624349635797,0.0
50231,0.40612124779281933,0.0,0.0,0.0011771630370806356,0.0,0.5491465567981165,0.017657445556209534,0.025897586815773983,0.0,0.0
50238,0.030349794238683128,0.0,0.0015432098765432098,0.0,0.0,0.20113168724279834,0.0,0.75,0.016975308641975308,0.0
50254,0.9817613340281397,0.0,0.0,0.0,0.0010422094841063053,0.015112037519541427,0.0010422094841063053,0.0005211047420531526,0.0005211047420531526,0.0
50259,0.002840909090909091,0.0,0.0,0.0014204545454545455,0.048295454545454544,0.014204545454545454,0.02556818181818182,0.3068181818181818,0.6008522727272727,0.0
50277,0.0020376974019358125,0.0,0.0,0.0,0.0,0.0005094243504839531,0.0,0.9974528782475802,0.0,0.0
50279,0.009009009009009009,0.0,0.0,0.006756756756756757,0.07882882882882883,0.0,0.05405405405405406,0.4391891891891892,0.41216216216216217,0.0
50281,0.0005030181086519115,0.0,0.0,0.0,0.0,0.001006036217303823,0.0,0.9356136820925554,0.06287726358148893,0.0
50282,0.018734177215189874,0.0,0.0,0.0,0.0,0.9807594936708861,0.0005063291139240507,0.0,0.0,0.0
50283,0.7955,0.0,0.0,0.0,0.0,0.2045,0.0,0.0,0.0,0.0
50294,0.17986714358712313,0.0,0.0025549310168625446,0.0,0.0,0.5748594787940725,0.000510986203372509,0.21563617782319877,0.026571282575370465,0.0
50330,0.0006317119393556538,0.0,0.0,0.0,0.0012634238787113076,0.0006317119393556538,0.0,0.4921036007580543,0.505369551484523,0.0
50335,0.00860832137733142,0.0,0.0,0.0,0.03730272596843615,0.00860832137733142,0.018651362984218076,0.34576757532281205,0.5810616929698709,0.0
50355,0.0020060180541624875,0.0,0.0,0.0,0.0,0.019558676028084254,0.0,0.9784353059177533,0.0,0.0
50379,0.8472012102874432,0.0,0.0,0.0,0.0,0.10186585980837115,0.0,0.0015128593040847202,0.049420070600100854,0.0
50419,0.039184111647879764,0.0,0.0,0.0,0.0,0.0026838432635534087,0.0,0.9473966720343532,0.010735373054213635,0.0
50429,0.21019108280254778,0.0,0.0,0.008492569002123142,0.040339702760084924,0.044585987261146494,0.12951167728237792,0.21868365180467092,0.3481953290870488,0.0
50454,0.00696594427244582,0.0,0.0,0.0,0.0030959752321981426,0.017027863777089782,0.0007739938080495357,0.23993808049535603,0.7321981424148607,0.0
50457,0.0021008403361344537,0.0,0.0005252100840336134,0.0,0.0,0.005252100840336135,0.0,0.9180672268907563,0.0740546218487395,0.0
50492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50516,0.1824712643678161,0.0,0.0014367816091954023,0.0,0.01867816091954023,0.05172413793103448,0.008620689655172414,0.23132183908045978,0.5057471264367817,0.0
50537,0.28209459459459457,0.0,0.0016891891891891893,0.0016891891891891893,0.033783783783783786,0.20777027027027026,0.05405405405405406,0.31925675675675674,0.09966216216216216,0.0
50561,0.00702576112412178,0.0,0.0,0.00117096018735363,0.02810304449648712,0.00468384074941452,0.00936768149882904,0.33021077283372363,0.6194379391100703,0.0
50565,0.004878048780487805,0.0,0.005962059620596206,0.0,0.0,0.4574525745257453,0.0,0.5186991869918699,0.013008130081300813,0.0
50572,0.021337946943483274,0.0,0.0005767012687427913,0.0,0.0005767012687427913,0.0,0.0,0.8460207612456747,0.1314878892733564,0.0
50591,0.524547803617571,0.0,0.0020671834625322996,0.0,0.0,0.3302325581395349,0.0,0.13229974160206717,0.010852713178294573,0.0
50615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50616,0.02243211334120425,0.0,0.0017709563164108619,0.0,0.0005903187721369539,0.0,0.0,0.8943329397874853,0.0808736717827627,0.0
50635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9856777493606138,0.01432225063938619,0.0
50636,0.0,0.0,0.0,0.0,0.0,0.0005662514156285391,0.0,0.733295583238958,0.26613816534541335,0.0
