,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,1658.0,241.0,0.0
18504,378.0,0.0,0.0,45.0,3.0,143.0,243.0,0.0,3.0,1185.0,0.0
18515,244.0,0.0,3.0,61.0,0.0,70.0,245.0,0.0,1.0,1376.0,0.0
18517,71.0,0.0,6.0,68.0,5.0,36.0,346.0,3.0,7.0,1458.0,0.0
18519,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1458.0,326.0,212.0,0.0
18527,126.0,0.0,0.0,0.0,0.0,1835.0,0.0,0.0,0.0,39.0,0.0
18530,46.0,0.0,0.0,0.0,8.0,23.0,0.0,465.0,925.0,533.0,0.0
18532,461.0,0.0,0.0,0.0,7.0,248.0,13.0,68.0,354.0,849.0,0.0
18539,1.0,0.0,0.0,0.0,0.0,2.0,0.0,450.0,1385.0,162.0,0.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,0.0,52.0,0.0
18544,2.0,0.0,0.0,0.0,0.0,3.0,0.0,611.0,1103.0,281.0,0.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1252.0,524.0,224.0,0.0
18582,0.0,0.0,0.0,0.0,6.0,3.0,0.0,635.0,713.0,643.0,0.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1834.0,166.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1075.0,789.0,136.0,0.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,1709.0,123.0,0.0
18636,45.0,0.0,1.0,0.0,3.0,43.0,0.0,839.0,566.0,503.0,0.0
18637,14.0,0.0,0.0,0.0,2.0,3.0,0.0,776.0,934.0,271.0,0.0
18644,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1475.0,319.0,205.0,0.0
18651,1689.0,0.0,0.0,0.0,3.0,19.0,23.0,15.0,1.0,250.0,0.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,1588.0,156.0,0.0
18660,3.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,1161.0,223.0,0.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1874.0,0.0,126.0,0.0
18729,19.0,0.0,0.0,4.0,13.0,12.0,38.0,179.0,171.0,1564.0,0.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.0,886.0,605.0,0.0
18742,2.0,0.0,0.0,0.0,0.0,3.0,0.0,416.0,1365.0,214.0,0.0
18745,0.0,0.0,0.0,0.0,0.0,1.0,0.0,697.0,1015.0,287.0,0.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1873.0,126.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1540.0,343.0,117.0,0.0
18796,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
18808,350.0,0.0,0.0,0.0,0.0,1373.0,13.0,0.0,1.0,263.0,0.0
18832,6.0,0.0,0.0,1.0,22.0,1.0,26.0,281.0,173.0,1490.0,0.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1722.0,186.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,1654.0,151.0,0.0
18865,0.0,0.0,0.0,0.0,18.0,0.0,14.0,410.0,181.0,1377.0,0.0
18882,195.0,0.0,0.0,27.0,0.0,275.0,163.0,0.0,1.0,1339.0,0.0
18889,56.0,0.0,0.0,5.0,27.0,8.0,48.0,283.0,84.0,1489.0,0.0
18893,0.0,0.0,0.0,0.0,9.0,0.0,0.0,593.0,698.0,700.0,0.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,1330.0,190.0,0.0
18903,12.0,0.0,2.0,0.0,0.0,0.0,0.0,348.0,1436.0,202.0,0.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18911,113.0,0.0,0.0,0.0,0.0,12.0,0.0,516.0,1166.0,193.0,0.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,1706.0,150.0,0.0
18916,1665.0,0.0,0.0,0.0,0.0,329.0,0.0,0.0,0.0,6.0,0.0
18922,0.0,0.0,0.0,0.0,3.0,7.0,0.0,494.0,1134.0,362.0,0.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,1501.0,298.0,0.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1770.0,1.0,229.0,0.0
18933,3.0,0.0,0.0,0.0,0.0,9.0,0.0,364.0,1438.0,186.0,0.0
18941,11.0,0.0,0.0,0.0,12.0,7.0,5.0,492.0,617.0,856.0,0.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.0,1485.0,176.0,0.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,874.0,0.0,4.0,0.0,0.0,499.0,0.0,35.0,407.0,181.0,0.0
18973,174.0,0.0,0.0,0.0,0.0,27.0,0.0,508.0,1051.0,240.0,0.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,755.0,1055.0,190.0,0.0
18999,1.0,0.0,0.0,0.0,6.0,2.0,0.0,698.0,915.0,378.0,0.0
19000,683.0,0.0,1.0,0.0,5.0,23.0,10.0,82.0,316.0,880.0,0.0
19016,2.0,0.0,0.0,0.0,0.0,3.0,0.0,433.0,1394.0,168.0,0.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1156.0,733.0,111.0,0.0
19028,112.0,0.0,0.0,1.0,16.0,15.0,13.0,276.0,516.0,1051.0,0.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,902.0,957.0,141.0,0.0
19063,943.0,0.0,0.0,3.0,7.0,51.0,36.0,24.0,6.0,930.0,0.0
19068,1458.0,0.0,8.0,0.0,0.0,119.0,0.0,50.0,200.0,165.0,0.0
19071,822.0,0.0,0.0,0.0,0.0,996.0,0.0,0.0,0.0,182.0,0.0
19092,1.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0,0.0
19093,158.0,0.0,0.0,2.0,0.0,1391.0,73.0,0.0,0.0,376.0,0.0
19108,98.0,0.0,0.0,1.0,0.0,1808.0,16.0,0.0,0.0,77.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,739.0,1074.0,187.0,0.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,890.0,912.0,198.0,0.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,993.0,791.0,216.0,0.0
19139,1975.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.0,1444.0,219.0,0.0
19146,10.0,0.0,0.0,3.0,20.0,5.0,38.0,171.0,24.0,1729.0,0.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.0,1516.0,153.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1799.0,166.0,0.0
19165,1549.0,0.0,0.0,1.0,2.0,0.0,46.0,4.0,0.0,398.0,0.0
19171,3.0,0.0,0.0,0.0,0.0,2.0,0.0,655.0,1177.0,163.0,0.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,1494.0,129.0,0.0
19190,824.0,0.0,0.0,1.0,0.0,1008.0,34.0,21.0,2.0,110.0,0.0
19191,1024.0,0.0,0.0,4.0,0.0,561.0,40.0,0.0,0.0,371.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,1713.0,206.0,0.0
19196,0.0,0.0,0.0,0.0,2.0,1.0,0.0,520.0,1216.0,261.0,0.0
19214,1002.0,0.0,0.0,2.0,11.0,56.0,39.0,50.0,24.0,816.0,0.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0,0.0
19226,7.0,0.0,0.0,1.0,9.0,6.0,2.0,396.0,643.0,936.0,0.0
19233,142.0,0.0,0.0,1.0,0.0,1715.0,50.0,0.0,0.0,92.0,0.0
19234,1.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0,0.0
19251,8.0,0.0,0.0,0.0,0.0,8.0,0.0,908.0,804.0,272.0,0.0
19261,1.0,0.0,0.0,0.0,3.0,12.0,0.0,469.0,1151.0,364.0,0.0
19262,1646.0,0.0,0.0,0.0,0.0,291.0,3.0,2.0,8.0,50.0,0.0
19287,0.0,0.0,0.0,0.0,1.0,2.0,0.0,730.0,1040.0,227.0,0.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1106.0,0.0,894.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,1.0,0.0,679.0,1178.0,142.0,0.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,935.0,960.0,105.0,0.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1803.0,118.0,79.0,0.0
19384,13.0,0.0,0.0,0.0,0.0,24.0,0.0,758.0,996.0,209.0,0.0
19386,7.0,0.0,0.0,0.0,0.0,4.0,0.0,922.0,765.0,302.0,0.0
19391,1.0,0.0,0.0,0.0,0.0,7.0,0.0,386.0,1464.0,142.0,0.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,693.0,984.0,323.0,0.0
19400,15.0,0.0,0.0,0.0,1.0,30.0,0.0,398.0,1164.0,392.0,0.0
19406,824.0,0.0,0.0,0.0,0.0,1095.0,0.0,0.0,0.0,81.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.0,1379.0,338.0,0.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1835.0,165.0,0.0
19440,90.0,0.0,0.0,1.0,18.0,6.0,10.0,300.0,296.0,1279.0,0.0
19450,0.0,0.0,0.0,0.0,2.0,11.0,0.0,742.0,920.0,325.0,0.0
19458,1812.0,0.0,0.0,0.0,0.0,156.0,1.0,0.0,0.0,31.0,0.0
19477,0.0,0.0,0.0,0.0,7.0,1.0,0.0,709.0,713.0,570.0,0.0
19480,158.0,0.0,0.0,36.0,0.0,231.0,157.0,0.0,2.0,1416.0,0.0
19483,34.0,0.0,1.0,0.0,12.0,17.0,1.0,483.0,739.0,713.0,0.0
19484,4.0,0.0,0.0,0.0,1.0,3.0,0.0,342.0,1475.0,175.0,0.0
19497,175.0,0.0,0.0,0.0,2.0,7.0,0.0,260.0,1212.0,344.0,0.0
19498,1997.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19499,1728.0,0.0,0.0,0.0,0.0,269.0,0.0,0.0,0.0,3.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1842.0,155.0,0.0
19516,122.0,0.0,1.0,1.0,8.0,0.0,67.0,150.0,3.0,1648.0,0.0
19517,220.0,0.0,0.0,12.0,0.0,611.0,111.0,0.0,0.0,1046.0,0.0
19533,103.0,0.0,0.0,3.0,15.0,39.0,11.0,362.0,454.0,1013.0,0.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,576.0,1226.0,198.0,0.0
19543,297.0,0.0,0.0,0.0,0.0,3.0,0.0,385.0,624.0,691.0,0.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1760.0,160.0,0.0
19554,1969.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,21.0,0.0
19556,68.0,0.0,0.0,0.0,0.0,1931.0,0.0,0.0,0.0,1.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1800.0,144.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,1649.0,134.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,1.0,0.0,602.0,1240.0,157.0,0.0
19593,0.0,0.0,0.0,0.0,0.0,1.0,0.0,744.0,1081.0,174.0,0.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.0,898.0,554.0,0.0
19611,4.0,0.0,0.0,0.0,0.0,61.0,0.0,1242.0,608.0,85.0,0.0
19612,67.0,0.0,0.0,3.0,27.0,12.0,17.0,189.0,368.0,1317.0,0.0
19615,1997.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1829.0,148.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0,1760.0,0.0
19629,0.0,0.0,0.0,0.0,2.0,0.0,0.0,508.0,1205.0,285.0,0.0
19630,1635.0,0.0,0.0,1.0,1.0,108.0,39.0,0.0,0.0,216.0,0.0
19641,15.0,0.0,0.0,0.0,0.0,14.0,0.0,238.0,1532.0,201.0,0.0
19645,328.0,0.0,0.0,0.0,0.0,1399.0,41.0,0.0,0.0,232.0,0.0
19675,429.0,0.0,0.0,2.0,0.0,1394.0,58.0,0.0,0.0,117.0,0.0
19690,1044.0,0.0,0.0,0.0,9.0,0.0,37.0,64.0,15.0,831.0,0.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,1.0,53.0,0.0
19702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,719.0,1140.0,140.0,0.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,1700.0,175.0,0.0
19713,0.0,0.0,0.0,0.0,0.0,1.0,0.0,844.0,1011.0,144.0,0.0
19714,1.0,0.0,0.0,0.0,2.0,5.0,0.0,516.0,1114.0,362.0,0.0
19724,82.0,0.0,0.0,0.0,2.0,4.0,5.0,1383.0,118.0,406.0,0.0
19741,21.0,0.0,0.0,0.0,0.0,8.0,0.0,444.0,1338.0,189.0,0.0
19755,58.0,0.0,0.0,2.0,12.0,9.0,48.0,204.0,48.0,1619.0,0.0
19760,4.0,0.0,0.0,0.0,4.0,10.0,0.0,472.0,1057.0,453.0,0.0
19781,2.0,0.0,0.0,0.0,4.0,1.0,0.0,564.0,1104.0,325.0,0.0
19799,3.0,0.0,0.0,0.0,3.0,1.0,0.0,494.0,1178.0,321.0,0.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,95.0,1896.0,0.0
19811,137.0,0.0,0.0,6.0,13.0,41.0,30.0,105.0,156.0,1512.0,0.0
19837,0.0,0.0,0.0,0.0,0.0,1.0,0.0,729.0,1099.0,171.0,0.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,263.0,0.0,0.0,0.0,0.0,138.0,2.0,194.0,905.0,498.0,0.0
19856,4.0,0.0,0.0,0.0,15.0,1.0,0.0,467.0,679.0,834.0,0.0
19858,14.0,0.0,0.0,0.0,17.0,5.0,8.0,374.0,595.0,987.0,0.0
19859,196.0,0.0,4.0,0.0,11.0,59.0,5.0,201.0,478.0,1046.0,0.0
19865,35.0,0.0,0.0,0.0,18.0,50.0,22.0,185.0,484.0,1206.0,0.0
19874,0.0,0.0,0.0,0.0,0.0,10.0,0.0,466.0,1321.0,203.0,0.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1787.0,180.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1835.0,161.0,0.0
19897,0.0,0.0,0.0,0.0,6.0,0.0,0.0,624.0,918.0,452.0,0.0
19905,7.0,0.0,0.0,0.0,0.0,1.0,0.0,844.0,974.0,174.0,0.0
19919,1562.0,0.0,4.0,0.0,0.0,27.0,22.0,108.0,20.0,257.0,0.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19960,165.0,0.0,0.0,2.0,17.0,17.0,29.0,214.0,197.0,1359.0,0.0
19962,1.0,0.0,0.0,0.0,0.0,1.0,0.0,780.0,962.0,256.0,0.0
19969,6.0,0.0,0.0,0.0,0.0,1982.0,2.0,0.0,0.0,10.0,0.0
19973,7.0,0.0,0.0,0.0,0.0,2.0,0.0,935.0,650.0,406.0,0.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459.0,1369.0,172.0,0.0
19977,4.0,0.0,0.0,0.0,10.0,4.0,13.0,464.0,557.0,948.0,0.0
19982,32.0,0.0,0.0,1.0,17.0,0.0,27.0,301.0,323.0,1299.0,0.0
19996,183.0,0.0,0.0,0.0,0.0,1812.0,0.0,0.0,0.0,5.0,0.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,1191.0,0.0,0.0,0.0,0.0,807.0,0.0,0.0,0.0,2.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1844.0,150.0,0.0
20081,147.0,0.0,0.0,9.0,27.0,21.0,106.0,49.0,28.0,1613.0,0.0
20083,1.0,0.0,0.0,0.0,4.0,4.0,0.0,1009.0,384.0,598.0,0.0
20091,149.0,0.0,0.0,2.0,0.0,1666.0,48.0,0.0,0.0,135.0,0.0
20110,780.0,0.0,0.0,0.0,0.0,1215.0,0.0,0.0,0.0,5.0,0.0
41510,5.0,0.0,0.0,0.0,11.0,7.0,0.0,620.0,729.0,628.0,0.0
41515,181.0,0.0,2.0,0.0,0.0,1674.0,0.0,70.0,15.0,58.0,0.0
41592,506.0,0.0,1.0,0.0,0.0,61.0,0.0,964.0,252.0,216.0,0.0
41625,219.0,0.0,0.0,11.0,7.0,35.0,74.0,33.0,6.0,1615.0,0.0
41635,936.0,0.0,5.0,0.0,2.0,158.0,1.0,258.0,344.0,296.0,0.0
41642,6.0,0.0,0.0,0.0,8.0,122.0,1.0,446.0,746.0,671.0,0.0
41665,16.0,0.0,0.0,3.0,19.0,5.0,36.0,196.0,144.0,1581.0,0.0
41674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,29.0,45.0,0.0
41713,387.0,0.0,2.0,0.0,3.0,71.0,12.0,484.0,129.0,912.0,0.0
41726,0.0,0.0,0.0,3.0,13.0,0.0,12.0,879.0,202.0,891.0,0.0
41730,159.0,0.0,0.0,0.0,16.0,18.0,9.0,352.0,239.0,1207.0,0.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1836.0,160.0,0.0
41766,8.0,0.0,3.0,0.0,0.0,147.0,0.0,1389.0,282.0,171.0,0.0
41798,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1934.0,23.0,40.0,0.0
41820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,2.0,17.0,0.0
41821,303.0,0.0,0.0,2.0,0.0,1143.0,59.0,0.0,0.0,493.0,0.0
41856,421.0,0.0,1.0,8.0,0.0,689.0,66.0,1.0,0.0,814.0,0.0
41860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,7.0,17.0,0.0
41903,4.0,0.0,0.0,0.0,4.0,8.0,1.0,689.0,723.0,571.0,0.0
41909,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1922.0,37.0,39.0,0.0
41936,239.0,0.0,0.0,5.0,1.0,564.0,45.0,7.0,0.0,1139.0,0.0
41971,31.0,0.0,0.0,0.0,12.0,1.0,3.0,350.0,663.0,940.0,0.0
41975,1.0,0.0,0.0,0.0,0.0,5.0,0.0,1984.0,0.0,10.0,0.0
41977,22.0,0.0,0.0,4.0,27.0,70.0,40.0,125.0,83.0,1629.0,0.0
41979,44.0,0.0,0.0,0.0,6.0,114.0,2.0,437.0,763.0,634.0,0.0
42005,15.0,0.0,0.0,0.0,6.0,0.0,0.0,621.0,656.0,702.0,0.0
42021,55.0,0.0,0.0,49.0,0.0,50.0,260.0,0.0,5.0,1581.0,0.0
42025,48.0,0.0,2.0,5.0,0.0,778.0,86.0,5.0,0.0,1076.0,0.0
42044,52.0,0.0,1.0,0.0,0.0,234.0,0.0,1700.0,0.0,13.0,0.0
42049,369.0,0.0,0.0,5.0,0.0,119.0,70.0,2.0,0.0,1435.0,0.0
42054,208.0,0.0,0.0,0.0,0.0,5.0,0.0,1553.0,88.0,146.0,0.0
42056,0.0,0.0,0.0,0.0,11.0,8.0,5.0,1307.0,196.0,473.0,0.0
42066,15.0,0.0,0.0,0.0,2.0,48.0,0.0,338.0,1361.0,236.0,0.0
42068,146.0,0.0,0.0,0.0,0.0,1172.0,0.0,47.0,552.0,83.0,0.0
42099,7.0,0.0,1.0,0.0,3.0,217.0,0.0,520.0,826.0,426.0,0.0
42123,3.0,0.0,0.0,0.0,18.0,0.0,2.0,389.0,490.0,1098.0,0.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,5.0,13.0,0.0
42151,10.0,0.0,0.0,0.0,8.0,56.0,15.0,303.0,389.0,1219.0,0.0
42160,444.0,0.0,1.0,0.0,0.0,29.0,0.0,1495.0,0.0,31.0,0.0
42161,969.0,0.0,4.0,0.0,1.0,53.0,6.0,99.0,340.0,528.0,0.0
42181,8.0,0.0,0.0,1.0,16.0,4.0,17.0,909.0,88.0,957.0,0.0
42198,205.0,0.0,0.0,2.0,21.0,14.0,40.0,43.0,19.0,1656.0,0.0
42205,222.0,0.0,0.0,4.0,25.0,23.0,52.0,41.0,107.0,1526.0,0.0
42219,32.0,0.0,0.0,0.0,7.0,26.0,1.0,378.0,915.0,641.0,0.0
42224,0.0,0.0,0.0,0.0,4.0,62.0,1.0,1612.0,153.0,168.0,0.0
42234,7.0,0.0,0.0,0.0,12.0,8.0,0.0,491.0,682.0,800.0,0.0
42251,181.0,0.0,2.0,1.0,32.0,22.0,37.0,129.0,186.0,1410.0,0.0
42279,96.0,0.0,0.0,30.0,0.0,57.0,137.0,0.0,0.0,1680.0,0.0
42296,0.0,0.0,0.0,0.0,3.0,1.0,0.0,879.0,816.0,301.0,0.0
42303,1065.0,0.0,0.0,1.0,2.0,12.0,25.0,254.0,7.0,634.0,0.0
42318,27.0,0.0,0.0,12.0,5.0,25.0,85.0,12.0,0.0,1834.0,0.0
42321,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1886.0,49.0,64.0,0.0
42359,50.0,0.0,0.0,2.0,4.0,251.0,90.0,87.0,0.0,1516.0,0.0
42387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1811.0,149.0,40.0,0.0
42412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1908.0,16.0,76.0,0.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,6.0,36.0,0.0
42490,73.0,0.0,3.0,0.0,14.0,72.0,25.0,187.0,235.0,1391.0,0.0
42492,57.0,0.0,2.0,0.0,1.0,1276.0,3.0,256.0,43.0,362.0,0.0
42502,3.0,0.0,0.0,0.0,4.0,3.0,0.0,641.0,945.0,404.0,0.0
42503,585.0,0.0,0.0,0.0,0.0,1159.0,7.0,0.0,0.0,249.0,0.0
42510,505.0,0.0,0.0,0.0,0.0,1483.0,0.0,4.0,0.0,8.0,0.0
42512,618.0,0.0,8.0,0.0,0.0,856.0,5.0,221.0,4.0,288.0,0.0
42547,10.0,0.0,0.0,0.0,1.0,1478.0,2.0,368.0,31.0,110.0,0.0
42584,17.0,0.0,0.0,0.0,2.0,0.0,0.0,1050.0,517.0,414.0,0.0
42589,204.0,0.0,1.0,0.0,6.0,15.0,5.0,738.0,305.0,726.0,0.0
42639,555.0,0.0,0.0,0.0,0.0,541.0,13.0,1.0,0.0,890.0,0.0
42664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,6.0,59.0,0.0
42678,1.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0,0.0
42691,55.0,0.0,6.0,0.0,34.0,1.0,14.0,245.0,225.0,1420.0,0.0
42708,0.0,0.0,0.0,0.0,5.0,0.0,0.0,931.0,683.0,381.0,0.0
42720,10.0,0.0,1.0,0.0,0.0,11.0,0.0,597.0,1195.0,186.0,0.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1459.0,63.0,478.0,0.0
42775,8.0,0.0,0.0,0.0,5.0,8.0,3.0,556.0,496.0,924.0,0.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.0,65.0,24.0,0.0
42780,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.0,72.0,108.0,0.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,1326.0,163.0,0.0
42844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1910.0,9.0,81.0,0.0
42857,106.0,0.0,0.0,16.0,13.0,23.0,98.0,30.0,7.0,1707.0,0.0
42880,39.0,0.0,1.0,0.0,2.0,20.0,1.0,703.0,642.0,592.0,0.0
42917,1.0,0.0,0.0,0.0,0.0,79.0,0.0,1636.0,234.0,50.0,0.0
42961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1254.0,631.0,115.0,0.0
43005,13.0,0.0,0.0,4.0,26.0,118.0,35.0,94.0,137.0,1573.0,0.0
43006,231.0,0.0,3.0,0.0,0.0,858.0,0.0,823.0,17.0,68.0,0.0
43029,148.0,0.0,5.0,39.0,0.0,229.0,226.0,14.0,5.0,1334.0,0.0
43033,337.0,0.0,0.0,5.0,17.0,25.0,42.0,39.0,23.0,1512.0,0.0
43068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0,0.0
43069,9.0,0.0,0.0,1.0,25.0,10.0,14.0,275.0,364.0,1302.0,0.0
43070,20.0,0.0,0.0,0.0,4.0,0.0,0.0,828.0,643.0,505.0,0.0
43071,681.0,0.0,0.0,7.0,0.0,755.0,57.0,0.0,0.0,500.0,0.0
43072,866.0,0.0,2.0,1.0,0.0,515.0,17.0,9.0,2.0,588.0,0.0
43126,19.0,0.0,7.0,0.0,0.0,11.0,0.0,1838.0,77.0,48.0,0.0
43130,42.0,0.0,0.0,0.0,0.0,3.0,0.0,1611.0,248.0,96.0,0.0
43144,1.0,0.0,0.0,0.0,6.0,4.0,0.0,924.0,392.0,673.0,0.0
43172,1.0,0.0,1.0,0.0,5.0,549.0,0.0,503.0,371.0,570.0,0.0
43206,18.0,0.0,0.0,4.0,2.0,48.0,78.0,13.0,0.0,1837.0,0.0
43272,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1766.0,123.0,110.0,0.0
43287,5.0,0.0,0.0,0.0,4.0,7.0,2.0,1134.0,344.0,504.0,0.0
43295,278.0,0.0,0.0,2.0,27.0,15.0,37.0,376.0,87.0,1178.0,0.0
43297,158.0,0.0,4.0,0.0,0.0,27.0,0.0,1656.0,1.0,154.0,0.0
43304,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,16.0,17.0,0.0
43325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43348,119.0,0.0,1.0,2.0,0.0,1623.0,18.0,2.0,0.0,235.0,0.0
43369,10.0,0.0,2.0,0.0,0.0,315.0,0.0,366.0,807.0,500.0,0.0
43390,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1847.0,0.0,152.0,0.0
43405,0.0,0.0,0.0,0.0,1.0,0.0,0.0,792.0,1016.0,191.0,0.0
43416,198.0,0.0,0.0,0.0,0.0,1224.0,0.0,453.0,0.0,125.0,0.0
43450,4.0,0.0,0.0,0.0,5.0,5.0,0.0,621.0,918.0,447.0,0.0
43455,1.0,0.0,0.0,0.0,11.0,3.0,0.0,423.0,776.0,786.0,0.0
43463,17.0,0.0,0.0,7.0,23.0,2.0,53.0,96.0,70.0,1732.0,0.0
43496,80.0,0.0,4.0,0.0,0.0,54.0,0.0,736.0,897.0,229.0,0.0
