,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
41766,102.0,18.0,0.0,7.0,0.0,517.0,312.0,1044.0
41798,0.0,0.0,0.0,3.0,1355.0,106.0,0.0,536.0
41820,23.0,27.0,0.0,0.0,132.0,303.0,134.0,1381.0
41821,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41856,0.0,0.0,0.0,0.0,1767.0,0.0,0.0,233.0
41860,299.0,10.0,0.0,222.0,0.0,1330.0,5.0,134.0
41903,146.0,0.0,0.0,565.0,44.0,6.0,11.0,1228.0
41909,6.0,1.0,0.0,1181.0,0.0,382.0,0.0,430.0
41936,805.0,0.0,0.0,144.0,23.0,0.0,0.0,1028.0
41971,8.0,0.0,0.0,0.0,0.0,143.0,308.0,1541.0
41975,7.0,1.0,0.0,853.0,22.0,1014.0,0.0,103.0
41977,56.0,0.0,0.0,24.0,3.0,1.0,185.0,1731.0
41979,74.0,0.0,0.0,126.0,3.0,7.0,15.0,1775.0
42005,59.0,0.0,0.0,220.0,25.0,16.0,94.0,1586.0
42021,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42025,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42044,110.0,113.0,0.0,0.0,0.0,1620.0,0.0,157.0
42049,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1999.0
42054,62.0,228.0,0.0,6.0,1137.0,23.0,0.0,544.0
42056,82.0,70.0,0.0,33.0,110.0,672.0,175.0,858.0
42066,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
42068,1.0,1.0,0.0,354.0,0.0,0.0,1441.0,203.0
42099,0.0,0.0,0.0,245.0,2.0,93.0,262.0,1398.0
42123,68.0,0.0,0.0,26.0,0.0,8.0,1.0,1897.0
42128,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42151,0.0,0.0,0.0,0.0,260.0,0.0,3.0,1737.0
42160,16.0,46.0,0.0,0.0,0.0,29.0,1722.0,187.0
42161,312.0,0.0,0.0,145.0,0.0,0.0,5.0,1538.0
42181,0.0,2.0,0.0,0.0,0.0,1564.0,181.0,253.0
42198,71.0,0.0,0.0,10.0,13.0,0.0,0.0,1906.0
42205,250.0,0.0,0.0,41.0,0.0,0.0,0.0,1709.0
42219,1279.0,0.0,0.0,3.0,0.0,0.0,5.0,713.0
42224,3.0,0.0,0.0,1892.0,24.0,15.0,0.0,66.0
42234,40.0,0.0,0.0,74.0,17.0,3.0,0.0,1866.0
42251,44.0,0.0,0.0,1352.0,0.0,0.0,0.0,604.0
42279,0.0,0.0,0.0,79.0,504.0,0.0,0.0,1417.0
42296,14.0,0.0,0.0,2.0,3.0,920.0,214.0,847.0
42303,1978.0,0.0,0.0,1.0,0.0,0.0,0.0,21.0
42318,0.0,0.0,0.0,115.0,434.0,0.0,0.0,1451.0
42321,0.0,0.0,0.0,0.0,0.0,1922.0,15.0,63.0
42359,0.0,0.0,0.0,0.0,1892.0,0.0,0.0,108.0
42387,0.0,0.0,0.0,0.0,0.0,1942.0,0.0,58.0
42412,29.0,7.0,0.0,0.0,0.0,0.0,1421.0,543.0
42467,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42490,1.0,0.0,0.0,0.0,21.0,0.0,0.0,1978.0
42492,2.0,0.0,0.0,0.0,0.0,468.0,252.0,1278.0
42502,0.0,0.0,0.0,0.0,1.0,1834.0,19.0,146.0
42503,578.0,0.0,0.0,1107.0,0.0,0.0,0.0,315.0
42510,641.0,0.0,0.0,402.0,7.0,7.0,0.0,943.0
42512,1.0,0.0,0.0,0.0,797.0,5.0,0.0,1197.0
42547,90.0,0.0,0.0,1668.0,0.0,0.0,0.0,242.0
42584,5.0,0.0,0.0,0.0,0.0,903.0,27.0,1065.0
42589,111.0,0.0,0.0,166.0,462.0,11.0,10.0,1240.0
42639,1122.0,6.0,0.0,44.0,109.0,0.0,0.0,719.0
42664,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42678,115.0,0.0,0.0,1839.0,0.0,0.0,0.0,46.0
42691,1.0,0.0,0.0,13.0,0.0,8.0,114.0,1864.0
42708,0.0,0.0,0.0,4.0,2.0,4.0,255.0,1735.0
42720,0.0,0.0,0.0,2.0,0.0,0.0,1960.0,38.0
42741,2.0,0.0,0.0,54.0,0.0,1902.0,8.0,34.0
42775,66.0,0.0,0.0,180.0,204.0,4.0,0.0,1546.0
42776,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42780,178.0,4.0,0.0,0.0,0.0,1777.0,0.0,41.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
42844,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42857,0.0,0.0,0.0,30.0,0.0,0.0,0.0,1970.0
42880,18.0,0.0,0.0,1214.0,1.0,0.0,5.0,762.0
42917,1.0,5.0,0.0,1.0,0.0,1324.0,10.0,659.0
42961,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
43005,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1989.0
43006,1891.0,7.0,0.0,5.0,0.0,20.0,0.0,77.0
43029,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43033,1543.0,0.0,0.0,108.0,0.0,0.0,0.0,349.0
43068,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1996.0
43069,1.0,0.0,0.0,16.0,1493.0,0.0,1.0,489.0
43070,138.0,0.0,0.0,2.0,2.0,9.0,60.0,1789.0
43071,581.0,0.0,0.0,115.0,40.0,0.0,0.0,1264.0
43072,401.0,0.0,0.0,529.0,0.0,0.0,0.0,1070.0
43126,297.0,4.0,0.0,1420.0,8.0,26.0,5.0,240.0
43130,6.0,0.0,0.0,0.0,1.0,59.0,25.0,1909.0
43144,5.0,0.0,0.0,10.0,2.0,11.0,5.0,1967.0
43172,11.0,0.0,0.0,23.0,7.0,5.0,4.0,1950.0
43206,5.0,0.0,0.0,4.0,4.0,0.0,0.0,1987.0
43272,0.0,0.0,0.0,0.0,1.0,786.0,1.0,1212.0
43287,0.0,0.0,0.0,0.0,1202.0,0.0,0.0,798.0
43295,297.0,0.0,0.0,1536.0,0.0,0.0,0.0,167.0
43297,0.0,1.0,0.0,0.0,0.0,660.0,3.0,1336.0
43304,26.0,18.0,0.0,18.0,7.0,1076.0,10.0,845.0
43325,0.0,0.0,0.0,0.0,3.0,1924.0,0.0,73.0
43348,1006.0,0.0,0.0,387.0,62.0,0.0,0.0,545.0
43369,0.0,0.0,0.0,21.0,0.0,0.0,1357.0,622.0
43390,5.0,0.0,0.0,0.0,0.0,1958.0,0.0,37.0
43405,0.0,0.0,0.0,2.0,1.0,1680.0,67.0,250.0
43416,8.0,9.0,0.0,0.0,87.0,443.0,472.0,981.0
43450,0.0,0.0,0.0,1.0,11.0,2.0,233.0,1753.0
43455,36.0,0.0,0.0,175.0,5.0,51.0,110.0,1623.0
43463,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
43496,0.0,0.0,0.0,0.0,0.0,0.0,1909.0,91.0
43524,35.0,0.0,0.0,1.0,16.0,1686.0,2.0,260.0
43534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
43568,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43569,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43634,1998.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
43639,59.0,0.0,0.0,455.0,0.0,498.0,46.0,942.0
43640,382.0,0.0,0.0,296.0,0.0,41.0,118.0,1163.0
43672,0.0,0.0,0.0,0.0,0.0,1955.0,0.0,45.0
43677,1.0,0.0,0.0,0.0,17.0,0.0,0.0,1982.0
43712,1023.0,29.0,0.0,499.0,206.0,0.0,0.0,243.0
43745,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43751,21.0,0.0,0.0,3.0,2.0,409.0,16.0,1549.0
43766,628.0,47.0,0.0,2.0,0.0,583.0,130.0,610.0
43791,4.0,0.0,0.0,6.0,10.0,0.0,10.0,1970.0
43799,0.0,0.0,0.0,0.0,0.0,867.0,880.0,253.0
43817,202.0,0.0,0.0,0.0,0.0,1004.0,2.0,792.0
43836,2.0,0.0,0.0,0.0,0.0,1852.0,58.0,88.0
43839,0.0,0.0,0.0,0.0,5.0,0.0,61.0,1934.0
43888,73.0,0.0,0.0,171.0,0.0,0.0,241.0,1515.0
43930,1102.0,13.0,0.0,227.0,0.0,163.0,1.0,494.0
43936,0.0,0.0,0.0,2.0,26.0,0.0,0.0,1972.0
43944,326.0,0.0,0.0,228.0,7.0,0.0,0.0,1439.0
43948,4.0,0.0,0.0,0.0,1731.0,0.0,0.0,265.0
43975,0.0,0.0,0.0,123.0,0.0,1872.0,0.0,5.0
44011,1.0,0.0,0.0,0.0,1819.0,0.0,0.0,180.0
44085,42.0,0.0,0.0,1946.0,5.0,0.0,0.0,7.0
44090,44.0,0.0,0.0,83.0,0.0,642.0,150.0,1081.0
44127,1.0,0.0,0.0,1.0,0.0,1696.0,19.0,283.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,73.0,0.0,0.0,500.0,0.0,0.0,0.0,1427.0
44162,2.0,0.0,0.0,5.0,0.0,2.0,380.0,1611.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
44172,17.0,0.0,0.0,7.0,4.0,2.0,27.0,1943.0
44201,6.0,0.0,0.0,5.0,0.0,457.0,90.0,1442.0
44282,20.0,0.0,0.0,2.0,0.0,1146.0,49.0,783.0
44286,1.0,0.0,0.0,0.0,1919.0,0.0,0.0,80.0
44302,115.0,7.0,0.0,0.0,0.0,47.0,11.0,1820.0
44320,1766.0,0.0,0.0,208.0,0.0,0.0,0.0,26.0
44346,13.0,0.0,0.0,1985.0,0.0,0.0,0.0,2.0
44408,11.0,5.0,0.0,0.0,0.0,1056.0,37.0,891.0
44428,11.0,61.0,0.0,0.0,12.0,1476.0,194.0,246.0
44470,3.0,0.0,0.0,25.0,218.0,29.0,605.0,1120.0
44472,1006.0,1.0,0.0,814.0,0.0,0.0,4.0,175.0
44474,44.0,1.0,0.0,1.0,1816.0,2.0,0.0,136.0
44476,3.0,0.0,0.0,6.0,0.0,23.0,246.0,1722.0
44479,1.0,0.0,0.0,12.0,0.0,3.0,0.0,1984.0
44496,0.0,0.0,0.0,0.0,0.0,22.0,0.0,1978.0
44509,29.0,0.0,0.0,1.0,0.0,212.0,889.0,869.0
44516,39.0,0.0,0.0,952.0,394.0,0.0,0.0,615.0
44528,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44549,0.0,0.0,0.0,1.0,0.0,1952.0,15.0,32.0
44614,61.0,15.0,0.0,1904.0,0.0,5.0,0.0,15.0
44619,22.0,0.0,0.0,228.0,11.0,3.0,58.0,1678.0
44675,252.0,0.0,0.0,806.0,25.0,0.0,0.0,917.0
44698,5.0,0.0,0.0,0.0,0.0,938.0,26.0,1031.0
44735,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44766,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44772,18.0,0.0,0.0,2.0,0.0,921.0,411.0,648.0
44775,1009.0,0.0,0.0,39.0,0.0,0.0,0.0,952.0
44788,864.0,2.0,0.0,887.0,112.0,2.0,0.0,133.0
44811,6.0,3.0,0.0,25.0,10.0,1868.0,39.0,49.0
44825,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44867,14.0,6.0,0.0,1.0,91.0,1542.0,0.0,346.0
44870,0.0,0.0,0.0,0.0,5.0,1447.0,151.0,397.0
44886,13.0,27.0,0.0,0.0,0.0,22.0,7.0,1931.0
44890,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
44916,1597.0,0.0,0.0,0.0,0.0,0.0,1.0,402.0
44941,16.0,0.0,0.0,15.0,0.0,1144.0,221.0,604.0
44963,140.0,0.0,0.0,558.0,0.0,0.0,131.0,1171.0
44966,5.0,0.0,0.0,10.0,0.0,15.0,0.0,1970.0
45002,18.0,1.0,0.0,174.0,31.0,8.0,1059.0,709.0
45036,369.0,0.0,0.0,1148.0,2.0,8.0,1.0,472.0
45037,1039.0,12.0,0.0,369.0,0.0,1.0,30.0,549.0
45040,663.0,1.0,0.0,196.0,0.0,983.0,0.0,157.0
45052,1095.0,0.0,0.0,443.0,0.0,3.0,0.0,459.0
45142,745.0,0.0,0.0,175.0,2.0,0.0,0.0,1078.0
45146,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45153,13.0,0.0,0.0,1934.0,0.0,0.0,0.0,53.0
45178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45223,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45224,12.0,0.0,0.0,20.0,40.0,1407.0,5.0,516.0
45227,29.0,0.0,0.0,32.0,1.0,141.0,24.0,1773.0
45228,4.0,0.0,0.0,4.0,270.0,5.0,33.0,1684.0
45231,8.0,0.0,0.0,0.0,1809.0,0.0,0.0,183.0
45232,3.0,0.0,0.0,1.0,0.0,1117.0,13.0,866.0
45234,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45273,2.0,0.0,0.0,0.0,2.0,0.0,13.0,1983.0
45287,265.0,0.0,0.0,408.0,7.0,49.0,94.0,1177.0
45294,20.0,0.0,0.0,7.0,2.0,219.0,4.0,1748.0
45296,42.0,0.0,0.0,1129.0,3.0,2.0,14.0,810.0
45335,5.0,0.0,0.0,1.0,0.0,50.0,0.0,1944.0
45381,0.0,0.0,0.0,0.0,1963.0,0.0,0.0,37.0
45383,380.0,0.0,0.0,0.0,0.0,1588.0,0.0,32.0
45385,41.0,0.0,0.0,0.0,1.0,0.0,0.0,1958.0
45403,0.0,0.0,0.0,0.0,1128.0,0.0,1.0,871.0
45414,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
45415,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
45419,2.0,0.0,0.0,0.0,20.0,0.0,0.0,1978.0
45435,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45449,43.0,118.0,0.0,18.0,5.0,0.0,1204.0,612.0
45509,0.0,0.0,0.0,2.0,0.0,1478.0,70.0,450.0
45519,0.0,0.0,0.0,0.0,0.0,326.0,0.0,1674.0
45521,39.0,0.0,0.0,7.0,4.0,0.0,250.0,1700.0
45524,745.0,0.0,0.0,345.0,10.0,46.0,0.0,854.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
45555,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45556,882.0,7.0,0.0,390.0,0.0,19.0,84.0,618.0
45558,307.0,0.0,0.0,10.0,0.0,5.0,0.0,1678.0
45573,685.0,0.0,0.0,5.0,0.0,0.0,0.0,1310.0
45589,0.0,0.0,0.0,0.0,0.0,36.0,643.0,1321.0
45594,264.0,0.0,0.0,1250.0,0.0,2.0,16.0,468.0
45597,1446.0,0.0,0.0,536.0,0.0,0.0,0.0,18.0
45599,118.0,0.0,0.0,0.0,0.0,16.0,59.0,1807.0
45601,1725.0,0.0,0.0,0.0,0.0,0.0,12.0,263.0
45631,0.0,0.0,0.0,0.0,0.0,1792.0,64.0,144.0
45635,0.0,0.0,0.0,33.0,2.0,0.0,1697.0,268.0
45648,0.0,0.0,0.0,0.0,1.0,4.0,17.0,1978.0
45659,0.0,0.0,0.0,0.0,0.0,1986.0,5.0,9.0
45668,1806.0,0.0,0.0,29.0,26.0,3.0,0.0,136.0
45669,19.0,0.0,0.0,22.0,3.0,1397.0,0.0,559.0
45682,377.0,0.0,0.0,797.0,0.0,0.0,5.0,821.0
45717,311.0,0.0,0.0,1039.0,0.0,1.0,6.0,643.0
45765,0.0,0.0,0.0,0.0,0.0,1491.0,166.0,343.0
45795,2.0,0.0,0.0,30.0,166.0,300.0,0.0,1502.0
45820,108.0,0.0,0.0,6.0,9.0,4.0,0.0,1873.0
45834,1606.0,0.0,0.0,4.0,26.0,13.0,0.0,351.0
45857,316.0,1.0,0.0,1.0,120.0,438.0,11.0,1113.0
45888,0.0,0.0,0.0,6.0,0.0,1978.0,0.0,16.0
45973,0.0,0.0,0.0,1970.0,0.0,1.0,0.0,29.0
45985,6.0,0.0,0.0,1180.0,0.0,0.0,0.0,814.0
46007,192.0,0.0,0.0,489.0,0.0,0.0,2.0,1317.0
46044,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
46046,0.0,0.0,0.0,8.0,0.0,179.0,886.0,927.0
46049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46055,1.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0
46069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46072,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
46099,30.0,0.0,0.0,0.0,24.0,0.0,2.0,1944.0
46101,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46102,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
46118,1812.0,1.0,0.0,28.0,1.0,0.0,0.0,158.0
46131,0.0,0.0,0.0,1.0,9.0,7.0,151.0,1832.0
46137,71.0,0.0,0.0,0.0,1477.0,0.0,0.0,452.0
46152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46155,220.0,0.0,0.0,1665.0,0.0,0.0,0.0,115.0
46158,0.0,0.0,0.0,5.0,22.0,0.0,320.0,1653.0
46273,70.0,0.0,0.0,137.0,0.0,0.0,0.0,1793.0
46278,63.0,0.0,0.0,0.0,450.0,0.0,0.0,1487.0
46326,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
46327,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46385,1008.0,0.0,0.0,0.0,2.0,0.0,5.0,985.0
46421,708.0,1.0,0.0,369.0,0.0,17.0,100.0,805.0
46463,17.0,0.0,0.0,66.0,1.0,4.0,281.0,1631.0
46496,1.0,0.0,0.0,0.0,1997.0,0.0,0.0,2.0
46512,0.0,0.0,0.0,0.0,0.0,1982.0,0.0,18.0
46513,728.0,119.0,0.0,7.0,2.0,354.0,5.0,785.0
46539,0.0,0.0,0.0,0.0,1804.0,0.0,0.0,196.0
46553,2.0,0.0,0.0,1.0,0.0,0.0,5.0,1992.0
46559,0.0,0.0,0.0,0.0,1.0,1998.0,0.0,1.0
46571,139.0,0.0,0.0,666.0,0.0,0.0,2.0,1193.0
46575,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,1.0,0.0,0.0,0.0,0.0,362.0,0.0,1637.0
46636,500.0,0.0,0.0,0.0,1.0,284.0,4.0,1211.0
46638,0.0,0.0,0.0,0.0,0.0,3.0,1604.0,393.0
46652,31.0,0.0,0.0,0.0,1.0,0.0,4.0,1964.0
46673,6.0,39.0,0.0,1.0,0.0,938.0,115.0,901.0
46675,61.0,1.0,0.0,1833.0,4.0,3.0,0.0,98.0
46727,1224.0,33.0,0.0,5.0,0.0,481.0,17.0,240.0
46771,2.0,2.0,0.0,20.0,0.0,1958.0,0.0,18.0
46808,0.0,0.0,0.0,0.0,52.0,0.0,0.0,1948.0
46819,1021.0,0.0,0.0,2.0,0.0,0.0,0.0,977.0
46823,1413.0,88.0,0.0,0.0,0.0,59.0,6.0,434.0
46864,145.0,0.0,0.0,72.0,0.0,14.0,25.0,1744.0
46881,28.0,0.0,0.0,202.0,0.0,1.0,0.0,1769.0
46883,364.0,0.0,0.0,1142.0,1.0,12.0,0.0,481.0
46889,554.0,2.0,0.0,434.0,1.0,71.0,15.0,923.0
46916,677.0,0.0,0.0,219.0,0.0,0.0,5.0,1099.0
46918,732.0,0.0,0.0,119.0,37.0,1.0,83.0,1028.0
46924,2.0,0.0,0.0,0.0,0.0,1991.0,0.0,7.0
46955,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46957,0.0,0.0,0.0,0.0,1.0,1949.0,0.0,50.0
46965,2.0,2.0,0.0,1.0,0.0,1975.0,1.0,19.0
46996,852.0,0.0,0.0,86.0,0.0,0.0,2.0,1060.0
47007,4.0,5.0,0.0,0.0,415.0,0.0,74.0,1502.0
47036,709.0,0.0,0.0,93.0,0.0,0.0,30.0,1168.0
47054,237.0,0.0,0.0,0.0,0.0,0.0,9.0,1754.0
47057,175.0,0.0,0.0,0.0,0.0,358.0,0.0,1467.0
47076,1668.0,0.0,0.0,48.0,0.0,0.0,0.0,284.0
47115,0.0,0.0,0.0,1998.0,0.0,0.0,1.0,1.0
47116,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
47120,12.0,0.0,0.0,3.0,0.0,21.0,1.0,1963.0
47123,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
47129,0.0,0.0,0.0,1.0,0.0,1447.0,171.0,381.0
47144,346.0,0.0,0.0,48.0,36.0,10.0,3.0,1557.0
47164,1610.0,0.0,0.0,3.0,0.0,0.0,0.0,387.0
47182,0.0,0.0,0.0,0.0,0.0,370.0,547.0,1083.0
47185,861.0,0.0,0.0,107.0,4.0,0.0,0.0,1028.0
47211,30.0,0.0,0.0,0.0,0.0,1026.0,0.0,944.0
47229,1854.0,0.0,0.0,49.0,1.0,0.0,0.0,96.0
47258,246.0,13.0,0.0,1316.0,0.0,65.0,0.0,360.0
47262,0.0,0.0,0.0,0.0,1979.0,0.0,0.0,21.0
47268,856.0,136.0,0.0,42.0,198.0,0.0,0.0,768.0
47305,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47334,0.0,0.0,0.0,0.0,0.0,432.0,572.0,996.0
47345,0.0,0.0,0.0,0.0,0.0,1913.0,38.0,49.0
47369,181.0,0.0,0.0,161.0,0.0,49.0,559.0,1050.0
47392,395.0,113.0,0.0,15.0,30.0,0.0,766.0,681.0
47400,4.0,0.0,0.0,0.0,87.0,0.0,27.0,1882.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,32.0,0.0,0.0,0.0,2.0,14.0,812.0,1140.0
47424,0.0,0.0,0.0,0.0,0.0,1835.0,26.0,139.0
47484,14.0,79.0,0.0,0.0,0.0,405.0,184.0,1318.0
47492,229.0,107.0,0.0,1.0,0.0,190.0,755.0,718.0
47585,185.0,0.0,0.0,1512.0,0.0,0.0,2.0,301.0
47598,0.0,0.0,0.0,0.0,0.0,0.0,1712.0,288.0
47643,280.0,0.0,0.0,369.0,4.0,101.0,2.0,1244.0
47675,7.0,0.0,0.0,0.0,0.0,1502.0,9.0,482.0
47690,32.0,1.0,0.0,18.0,3.0,1758.0,0.0,188.0
47715,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47719,149.0,0.0,0.0,7.0,0.0,0.0,214.0,1630.0
47735,298.0,1.0,0.0,93.0,0.0,159.0,47.0,1402.0
47753,2.0,0.0,0.0,7.0,545.0,0.0,0.0,1446.0
47766,20.0,1.0,0.0,156.0,0.0,1252.0,72.0,499.0
47773,1.0,0.0,0.0,1103.0,0.0,22.0,0.0,874.0
47789,0.0,0.0,0.0,1.0,0.0,1363.0,171.0,465.0
47828,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47893,131.0,0.0,0.0,371.0,38.0,617.0,21.0,822.0
47908,1020.0,0.0,0.0,320.0,30.0,4.0,2.0,624.0
47940,315.0,0.0,0.0,18.0,2.0,2.0,3.0,1660.0
47941,786.0,0.0,0.0,1.0,0.0,4.0,40.0,1169.0
47942,0.0,0.0,0.0,126.0,4.0,0.0,0.0,1870.0
47946,600.0,0.0,0.0,1340.0,0.0,0.0,0.0,60.0
47947,1.0,0.0,0.0,0.0,3.0,173.0,7.0,1816.0
47954,267.0,0.0,0.0,869.0,8.0,52.0,0.0,804.0
47977,36.0,3.0,0.0,5.0,0.0,213.0,387.0,1356.0
47990,43.0,0.0,0.0,397.0,0.0,7.0,144.0,1409.0
47999,3.0,2.0,0.0,1.0,397.0,825.0,0.0,772.0
48008,22.0,0.0,0.0,0.0,118.0,18.0,1.0,1841.0
48029,1848.0,0.0,0.0,48.0,20.0,0.0,0.0,84.0
48043,0.0,0.0,0.0,0.0,0.0,1796.0,37.0,167.0
48091,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48096,0.0,0.0,0.0,0.0,110.0,0.0,534.0,1356.0
48098,1.0,0.0,0.0,149.0,2.0,0.0,0.0,1848.0
48126,317.0,62.0,0.0,72.0,15.0,25.0,518.0,991.0
48154,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48164,0.0,0.0,0.0,1.0,40.0,0.0,35.0,1924.0
48176,1466.0,23.0,0.0,109.0,10.0,330.0,0.0,62.0
48199,611.0,0.0,0.0,549.0,6.0,67.0,13.0,754.0
48216,227.0,0.0,0.0,0.0,0.0,4.0,55.0,1714.0
48314,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,36.0,25.0,0.0,0.0,5.0,1371.0,47.0,516.0
48320,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
48347,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
48348,21.0,0.0,0.0,1.0,108.0,184.0,584.0,1102.0
48350,43.0,0.0,0.0,13.0,15.0,0.0,62.0,1867.0
48352,118.0,2.0,0.0,114.0,85.0,0.0,420.0,1261.0
48355,638.0,0.0,0.0,227.0,0.0,76.0,1.0,1058.0
48356,163.0,7.0,0.0,217.0,635.0,5.0,27.0,946.0
48383,2.0,1.0,0.0,949.0,3.0,16.0,418.0,611.0
48385,172.0,46.0,0.0,1084.0,0.0,348.0,0.0,350.0
48411,0.0,0.0,0.0,0.0,0.0,126.0,851.0,1023.0
48451,5.0,0.0,0.0,0.0,0.0,77.0,148.0,1770.0
48497,30.0,1.0,0.0,867.0,188.0,27.0,50.0,837.0
48528,242.0,0.0,0.0,441.0,3.0,2.0,329.0,983.0
48537,1.0,0.0,0.0,30.0,0.0,3.0,0.0,1966.0
48538,42.0,0.0,0.0,7.0,295.0,0.0,0.0,1656.0
48580,669.0,0.0,0.0,452.0,413.0,4.0,0.0,462.0
48603,31.0,11.0,0.0,0.0,605.0,8.0,157.0,1188.0
48614,0.0,0.0,0.0,1.0,100.0,3.0,134.0,1762.0
48616,53.0,0.0,0.0,30.0,0.0,475.0,37.0,1405.0
48633,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1999.0
48642,2.0,0.0,0.0,0.0,0.0,0.0,8.0,1990.0
48647,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,0.0,0.0,0.0,0.0,0.0,246.0,1337.0,417.0
48679,3.0,0.0,0.0,0.0,104.0,54.0,30.0,1809.0
48687,179.0,0.0,0.0,3.0,164.0,35.0,18.0,1601.0
48690,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48695,1046.0,657.0,0.0,3.0,0.0,26.0,47.0,221.0
48733,9.0,0.0,0.0,281.0,1.0,83.0,167.0,1459.0
48747,0.0,0.0,0.0,3.0,0.0,1993.0,0.0,4.0
48761,504.0,0.0,0.0,1.0,5.0,0.0,0.0,1490.0
48773,549.0,0.0,0.0,731.0,0.0,0.0,0.0,720.0
48777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48787,786.0,2.0,0.0,167.0,0.0,713.0,2.0,330.0
48810,475.0,0.0,0.0,728.0,0.0,0.0,0.0,797.0
48825,245.0,1.0,0.0,53.0,0.0,1341.0,2.0,358.0
48834,22.0,0.0,0.0,3.0,0.0,1658.0,0.0,317.0
