,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
19497,0.16004672897196262,0.0,0.0,0.002336448598130841,0.04789719626168224,0.0,0.7897196261682243
19498,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19499,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.3076923076923077,0.0,0.0,0.19004524886877827,0.0,0.0,0.502262443438914
19517,0.20215633423180593,0.0,0.0,0.07277628032345014,0.7250673854447439,0.0,0.0
19533,0.9928469241773963,0.0,0.0,0.0,0.004291845493562232,0.001430615164520744,0.001430615164520744
19539,0.0,0.0,0.0,0.0,0.005847953216374269,0.0,0.9941520467836257
19543,0.9817916970138383,0.0,0.0,0.0,0.0,0.0065549890750182084,0.011653313911143482
19549,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19554,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19593,0.0,0.0,0.0,0.0,0.0036231884057971015,0.1,0.8963768115942029
19603,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19611,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19612,0.8664122137404581,0.0,0.0,0.0,0.013358778625954198,0.02862595419847328,0.0916030534351145
19615,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19629,0.0,0.0,0.0,0.004759386567953464,0.0,0.0,0.9952406134320465
19630,0.1272378516624041,0.0,0.0,0.061381074168797956,0.8113810741687979,0.0,0.0
19641,0.0,0.0,0.0,0.0,0.24324324324324326,0.0,0.7567567567567568
19645,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19675,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19690,0.8447488584474886,0.0,0.0,0.0,0.0,0.0,0.1552511415525114
19692,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19702,0.0,0.0,0.0,0.0006854009595613434,0.00205620287868403,0.5819054146675805,0.4153529814941741
19703,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0,0.0,0.0,0.0006389776357827476,0.0,0.8370607028753994,0.1623003194888179
19714,0.1643835616438356,0.0,0.0,0.003424657534246575,0.0,0.02226027397260274,0.809931506849315
19724,0.29652605459057074,0.016129032258064516,0.0,0.008684863523573201,0.004962779156327543,0.673697270471464,0.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19755,0.515625,0.0,0.0,0.11328125,0.2734375,0.09765625,0.0
19760,0.011347517730496455,0.0,0.0,0.0,0.2524822695035461,0.00851063829787234,0.7276595744680852
19781,0.0054869684499314125,0.0,0.0,0.00823045267489712,0.04938271604938271,0.0,0.9368998628257887
19799,0.014594279042615295,0.0,0.0,0.021015761821366025,0.0,0.013426736719206071,0.9509632224168126
19800,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19811,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19837,0.0,0.0,0.0,0.0,0.0,0.9943064182194618,0.005693581780538302
19841,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.8568665377176016,0.0,0.0,0.01160541586073501,0.09477756286266925,0.0,0.0367504835589942
19856,0.8357771260997068,0.0,0.0,0.005865102639296188,0.0,0.002932551319648094,0.15542521994134897
19858,0.8762798634812287,0.0,0.0,0.06825938566552901,0.0,0.0008532423208191126,0.05460750853242321
19859,0.13208852005532504,0.0,0.0,0.8236514522821576,0.0027662517289073307,0.0006915629322268327,0.04080221300138313
19865,0.08256880733944955,0.0,0.0,0.7357798165137615,0.1743119266055046,0.0,0.007339449541284404
19874,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.1218568665377176,0.0,0.0,0.0,0.2437137330754352,0.03288201160541586,0.6015473887814313
19905,0.0,0.0,0.0,0.0,0.0450070323488045,0.4022503516174402,0.5527426160337553
19919,0.6981132075471698,0.0,0.0,0.15608919382504288,0.13893653516295026,0.0,0.00686106346483705
19927,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.06524184476940383,0.0,0.0,0.9336332958380202,0.0,0.0011248593925759281,0.0
19962,0.040706605222734255,0.0,0.0,0.0,0.0,0.4254992319508449,0.5337941628264209
19969,0.06399187404773997,0.0,0.0,0.93600812595226,0.0,0.0,0.0
19973,0.002197802197802198,0.0,0.0,0.0,0.008791208791208791,0.04835164835164835,0.9406593406593406
19976,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19977,0.024691358024691357,0.0,0.0,0.012345679012345678,0.37037037037037035,0.5925925925925926,0.0
19982,0.04492753623188406,0.0,0.0,0.004347826086956522,0.0,0.0,0.9507246376811594
19996,0.8835546475995915,0.0,0.0,0.11644535240040858,0.0,0.0,0.0
20019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,0.923896499238965,0.0,0.0,0.076103500761035,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.8028673835125448,0.0,0.0,0.017921146953405017,0.17921146953405018,0.0,0.0
20083,0.5354166666666667,0.0,0.0,0.39791666666666664,0.05,0.016666666666666666,0.0
20091,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20110,0.9212518929833418,0.0,0.0,0.07874810701665826,0.0,0.0,0.0
41510,0.6265270506108203,0.0,0.0,0.005235602094240838,0.0,0.008726003490401396,0.35951134380453753
41515,0.04878048780487805,0.0,0.0,0.0,0.5426829268292683,0.15853658536585366,0.25
41592,0.4892086330935252,0.0,0.0,0.0,0.0,0.16546762589928057,0.34532374100719426
41625,0.005076142131979695,0.0,0.0,0.9847715736040609,0.01015228426395939,0.0,0.0
41635,0.5896860986547086,0.0,0.0,0.1681614349775785,0.0,0.242152466367713,0.0
41642,0.0,0.0,0.0,0.9494949494949495,0.020202020202020204,0.0,0.030303030303030304
41665,0.6416184971098265,0.0,0.0,0.04046242774566474,0.0,0.26011560693641617,0.057803468208092484
41674,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41713,0.12286324786324786,0.0,0.0,0.8664529914529915,0.0010683760683760685,0.009615384615384616,0.0
41726,0.0,0.0,0.0,0.0,0.5019157088122606,0.0,0.49808429118773945
41730,0.23205342237061768,0.0,0.0,0.08291597106288258,0.6850306065664997,0.0,0.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41766,0.10669456066945607,0.01882845188284519,0.0,0.007322175732217573,0.0,0.5407949790794979,0.3263598326359833
41798,0.0,0.0,0.0,0.0020491803278688526,0.9255464480874317,0.07240437158469945,0.0
41820,0.03715670436187399,0.04361873990306947,0.0,0.0,0.21324717285945072,0.4894991922455573,0.21647819063004847
41821,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41856,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41860,0.1602357984994641,0.0053590568060021436,0.0,0.1189710610932476,0.0,0.7127545551982851,0.0026795284030010718
41903,0.18911917098445596,0.0,0.0,0.7318652849740933,0.05699481865284974,0.007772020725388601,0.014248704663212436
41909,0.003821656050955414,0.0006369426751592356,0.0,0.7522292993630574,0.0,0.24331210191082803,0.0
41936,0.8281893004115226,0.0,0.0,0.14814814814814814,0.023662551440329218,0.0,0.0
41971,0.017429193899782137,0.0,0.0,0.0,0.0,0.3115468409586057,0.6710239651416122
41975,0.0036900369003690036,0.0005271481286241434,0.0,0.4496573537163943,0.011597258829731154,0.5345282024248814,0.0
41977,0.20817843866171004,0.0,0.0,0.08921933085501858,0.011152416356877323,0.0037174721189591076,0.6877323420074349
41979,0.3288888888888889,0.0,0.0,0.56,0.013333333333333334,0.03111111111111111,0.06666666666666667
42005,0.14251207729468598,0.0,0.0,0.5314009661835749,0.06038647342995169,0.03864734299516908,0.22705314009661837
42021,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42025,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42044,0.05968529571351058,0.061313076505697235,0.0,0.0,0.0,0.8790016277807922,0.0
42049,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42054,0.042582417582417584,0.1565934065934066,0.0,0.004120879120879121,0.7809065934065934,0.015796703296703296,0.0
42056,0.07180385288966724,0.06129597197898424,0.0,0.028896672504378284,0.09632224168126094,0.5884413309982487,0.1532399299474606
42066,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42068,0.0005564830272676684,0.0005564830272676684,0.0,0.19699499165275458,0.0,0.0,0.80189204229271
42099,0.0,0.0,0.0,0.4069767441860465,0.0033222591362126247,0.15448504983388706,0.43521594684385384
42123,0.6601941747572816,0.0,0.0,0.2524271844660194,0.0,0.07766990291262135,0.009708737864077669
42128,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42151,0.0,0.0,0.0,0.0,0.9885931558935361,0.0,0.011406844106463879
42160,0.00882515168229454,0.0253723110865968,0.0,0.0,0.0,0.015995587424158852,0.9498069498069498
42161,0.6753246753246753,0.0,0.0,0.31385281385281383,0.0,0.0,0.010822510822510822
42181,0.0,0.0011448196908986834,0.0,0.0,0.0,0.8952489982827705,0.10360618202633086
42198,0.7553191489361702,0.0,0.0,0.10638297872340426,0.13829787234042554,0.0,0.0
42205,0.8591065292096219,0.0,0.0,0.140893470790378,0.0,0.0,0.0
42219,0.9937839937839937,0.0,0.0,0.002331002331002331,0.0,0.0,0.003885003885003885
42224,0.0015511892450879006,0.0,0.0,0.9782833505687694,0.012409513960703205,0.0077559462254395035,0.0
42234,0.29850746268656714,0.0,0.0,0.5522388059701493,0.12686567164179105,0.022388059701492536,0.0
42251,0.03151862464183381,0.0,0.0,0.9684813753581661,0.0,0.0,0.0
42279,0.0,0.0,0.0,0.13550600343053174,0.8644939965694682,0.0,0.0
42296,0.012142237640936688,0.0,0.0,0.0017346053772766695,0.0026019080659150044,0.797918473547268,0.18560277536860365
42303,0.9994946942900454,0.0,0.0,0.0005053057099545225,0.0,0.0,0.0
42318,0.0,0.0,0.0,0.20947176684881602,0.7905282331511839,0.0,0.0
42321,0.0,0.0,0.0,0.0,0.0,0.9922560660815695,0.007743933918430563
42359,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42387,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42412,0.01990391214824983,0.004804392587508579,0.0,0.0,0.0,0.0,0.9752916952642416
42467,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42490,0.045454545454545456,0.0,0.0,0.0,0.9545454545454546,0.0,0.0
42492,0.002770083102493075,0.0,0.0,0.0,0.0,0.6481994459833795,0.3490304709141274
42502,0.0,0.0,0.0,0.0,0.0005393743257820927,0.9892125134843581,0.010248112189859764
42503,0.343026706231454,0.0,0.0,0.656973293768546,0.0,0.0,0.0
42510,0.6064333017975402,0.0,0.0,0.380321665089877,0.006622516556291391,0.006622516556291391,0.0
42512,0.0012453300124533001,0.0,0.0,0.0,0.9925280199252802,0.0062266500622665,0.0
42547,0.051194539249146756,0.0,0.0,0.9488054607508533,0.0,0.0,0.0
42584,0.0053475935828877,0.0,0.0,0.0,0.0,0.9657754010695188,0.028877005347593583
42589,0.14605263157894738,0.0,0.0,0.21842105263157896,0.6078947368421053,0.014473684210526316,0.013157894736842105
42639,0.8758782201405152,0.00468384074941452,0.0,0.03434816549570648,0.08508977361436378,0.0,0.0
42664,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42678,0.05885363357215967,0.0,0.0,0.9411463664278403,0.0,0.0,0.0
42691,0.007352941176470588,0.0,0.0,0.09558823529411764,0.0,0.058823529411764705,0.8382352941176471
42708,0.0,0.0,0.0,0.01509433962264151,0.007547169811320755,0.01509433962264151,0.9622641509433962
42720,0.0,0.0,0.0,0.0010193679918450561,0.0,0.0,0.9989806320081549
42741,0.001017293997965412,0.0,0.0,0.027466937945066123,0.0,0.9674465920651069,0.004069175991861648
42775,0.14537444933920704,0.0,0.0,0.3964757709251101,0.44933920704845814,0.00881057268722467,0.0
42776,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42780,0.09086268504338949,0.002041858090862685,0.0,0.0,0.0,0.9070954568657479,0.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42844,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42857,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42880,0.014539579967689823,0.0,0.0,0.9806138933764136,0.0008077544426494346,0.0,0.004038772213247173
42917,0.0007457121551081282,0.0037285607755406414,0.0,0.0007457121551081282,0.0,0.9873228933631618,0.007457121551081283
42961,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43005,0.0,0.0,0.0,1.0,0.0,0.0,0.0
43006,0.983359334373375,0.003640145605824233,0.0,0.0026001040041601664,0.0,0.010400416016640665,0.0
43029,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43033,0.9345850999394306,0.0,0.0,0.06541490006056935,0.0,0.0,0.0
43068,0.0,0.0,0.0,0.0,0.0,0.25,0.75
43069,0.0006618133686300463,0.0,0.0,0.010589013898080741,0.9880873593646592,0.0,0.0006618133686300463
43070,0.6540284360189573,0.0,0.0,0.009478672985781991,0.009478672985781991,0.04265402843601896,0.2843601895734597
43071,0.7894021739130435,0.0,0.0,0.15625,0.05434782608695652,0.0,0.0
43072,0.4311827956989247,0.0,0.0,0.5688172043010753,0.0,0.0,0.0
43126,0.16875,0.0022727272727272726,0.0,0.8068181818181818,0.004545454545454545,0.014772727272727272,0.002840909090909091
43130,0.06593406593406594,0.0,0.0,0.0,0.01098901098901099,0.6483516483516484,0.27472527472527475
43144,0.15151515151515152,0.0,0.0,0.30303030303030304,0.06060606060606061,0.3333333333333333,0.15151515151515152
43172,0.22,0.0,0.0,0.46,0.14,0.1,0.08
43206,0.38461538461538464,0.0,0.0,0.3076923076923077,0.3076923076923077,0.0,0.0
43272,0.0,0.0,0.0,0.0,0.0012690355329949238,0.9974619289340102,0.0012690355329949238
43287,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43295,0.16202945990180032,0.0,0.0,0.8379705400981997,0.0,0.0,0.0
43297,0.0,0.0015060240963855422,0.0,0.0,0.0,0.9939759036144579,0.004518072289156626
43304,0.022510822510822513,0.015584415584415584,0.0,0.015584415584415584,0.006060606060606061,0.9316017316017317,0.008658008658008658
43325,0.0,0.0,0.0,0.0,0.0015568240788790867,0.9984431759211209,0.0
43348,0.6914089347079038,0.0,0.0,0.26597938144329897,0.04261168384879725,0.0,0.0
43369,0.0,0.0,0.0,0.015239477503628448,0.0,0.0,0.9847605224963716
43390,0.0025471217524197657,0.0,0.0,0.0,0.0,0.9974528782475802,0.0
43405,0.0,0.0,0.0,0.001142857142857143,0.0005714285714285715,0.96,0.038285714285714284
43416,0.007850834151128557,0.008832188420019628,0.0,0.0,0.08537782139352307,0.43473994111874387,0.4631992149165849
43450,0.0,0.0,0.0,0.004048582995951417,0.044534412955465584,0.008097165991902834,0.9433198380566802
43455,0.09549071618037135,0.0,0.0,0.46419098143236076,0.013262599469496022,0.13527851458885942,0.2917771883289125
43463,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43496,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43524,0.020114942528735632,0.0,0.0,0.0005747126436781609,0.009195402298850575,0.9689655172413794,0.0011494252873563218
43534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43568,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43569,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43634,0.999,0.0,0.0,0.001,0.0,0.0,0.0
43639,0.055765595463137994,0.0,0.0,0.43005671077504726,0.0,0.4706994328922495,0.043478260869565216
43640,0.45639187574671447,0.0,0.0,0.3536439665471924,0.0,0.04898446833930705,0.14097968936678615
43672,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43677,0.05555555555555555,0.0,0.0,0.0,0.9444444444444444,0.0,0.0
43712,0.5822424587364826,0.016505406943653957,0.0,0.2840068298235629,0.11724530449630051,0.0,0.0
43745,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43751,0.04656319290465632,0.0,0.0,0.0066518847006651885,0.004434589800443459,0.9068736141906873,0.03547671840354767
43766,0.45179856115107914,0.03381294964028777,0.0,0.0014388489208633094,0.0,0.41942446043165466,0.09352517985611511
43791,0.13333333333333333,0.0,0.0,0.2,0.3333333333333333,0.0,0.3333333333333333
43799,0.0,0.0,0.0,0.0,0.0,0.4962793360045793,0.5037206639954207
43817,0.1672185430463576,0.0,0.0,0.0,0.0,0.8311258278145696,0.0016556291390728477
43836,0.0010460251046025104,0.0,0.0,0.0,0.0,0.9686192468619247,0.030334728033472803
43839,0.0,0.0,0.0,0.0,0.07575757575757576,0.0,0.9242424242424242
43888,0.15051546391752577,0.0,0.0,0.3525773195876289,0.0,0.0,0.49690721649484537
43930,0.7317397078353254,0.008632138114209827,0.0,0.150730411686587,0.0,0.10823373173970784,0.0006640106241699867
43936,0.0,0.0,0.0,0.07142857142857142,0.9285714285714286,0.0,0.0
43944,0.5811051693404634,0.0,0.0,0.40641711229946526,0.012477718360071301,0.0,0.0
43948,0.0023054755043227667,0.0,0.0,0.0,0.9976945244956772,0.0,0.0
43975,0.0,0.0,0.0,0.061654135338345864,0.0,0.9383458646616541,0.0
44011,0.0005494505494505495,0.0,0.0,0.0,0.9994505494505495,0.0,0.0
44085,0.021073758153537382,0.0,0.0,0.9764174611138986,0.002508780732563974,0.0,0.0
44090,0.04787812840043525,0.0,0.0,0.09031556039173014,0.0,0.6985854189336235,0.1632208922742111
44127,0.0005824111822947001,0.0,0.0,0.0005824111822947001,0.0,0.9877693651718114,0.0110658124635993
44129,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,0.1273996509598604,0.0,0.0,0.8726003490401396,0.0,0.0,0.0
44162,0.005141388174807198,0.0,0.0,0.012853470437017995,0.0,0.005141388174807198,0.9768637532133676
44170,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44172,0.2982456140350877,0.0,0.0,0.12280701754385964,0.07017543859649122,0.03508771929824561,0.47368421052631576
44201,0.010752688172043012,0.0,0.0,0.008960573476702509,0.0,0.8189964157706093,0.16129032258064516
44282,0.016433853738701727,0.0,0.0,0.0016433853738701725,0.0,0.9416598192276089,0.04026294165981923
44286,0.0005208333333333333,0.0,0.0,0.0,0.9994791666666667,0.0,0.0
44302,0.6388888888888888,0.03888888888888889,0.0,0.0,0.0,0.2611111111111111,0.06111111111111111
44320,0.894630192502533,0.0,0.0,0.10536980749746708,0.0,0.0,0.0
44346,0.0065065065065065065,0.0,0.0,0.9934934934934935,0.0,0.0,0.0
44408,0.009918845807033363,0.004508566275924256,0.0,0.0,0.0,0.9522091974752029,0.033363390441839495
44428,0.006271379703534778,0.03477765108323831,0.0,0.0,0.0068415051311288486,0.8415051311288484,0.11060433295324971
44470,0.003409090909090909,0.0,0.0,0.028409090909090908,0.24772727272727274,0.03295454545454545,0.6875
44472,0.5512328767123288,0.000547945205479452,0.0,0.44602739726027396,0.0,0.0,0.002191780821917808
44474,0.023605150214592276,0.000536480686695279,0.0,0.000536480686695279,0.9742489270386266,0.001072961373390558,0.0
44476,0.01079136690647482,0.0,0.0,0.02158273381294964,0.0,0.08273381294964029,0.8848920863309353
44479,0.0625,0.0,0.0,0.75,0.0,0.1875,0.0
44496,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44509,0.02564102564102564,0.0,0.0,0.0008841732979664014,0.0,0.1874447391688771,0.7860300618921309
44516,0.02815884476534296,0.0,0.0,0.6873646209386282,0.28447653429602887,0.0,0.0
44528,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44549,0.0,0.0,0.0,0.0005081300813008131,0.0,0.991869918699187,0.007621951219512195
44614,0.030730478589420653,0.007556675062972292,0.0,0.9591939546599496,0.0,0.0025188916876574307,0.0
44619,0.06832298136645963,0.0,0.0,0.7080745341614907,0.034161490683229816,0.009316770186335404,0.18012422360248448
44675,0.23268698060941828,0.0,0.0,0.7442289935364728,0.023084025854108958,0.0,0.0
44698,0.005159958720330237,0.0,0.0,0.0,0.0,0.9680082559339526,0.026831785345717233
44735,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44766,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44772,0.013313609467455622,0.0,0.0,0.0014792899408284023,0.0,0.6812130177514792,0.3039940828402367
44775,0.9627862595419847,0.0,0.0,0.03721374045801527,0.0,0.0,0.0
44788,0.4627745045527584,0.0010712372790573112,0.0,0.4750937332619175,0.059989287627209426,0.0010712372790573112,0.0
44811,0.0030753459764223477,0.0015376729882111738,0.0,0.012813941568426449,0.005125576627370579,0.9574577139928242,0.01998974884674526
44825,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44867,0.008464328899637243,0.0036275695284159614,0.0,0.0006045949214026602,0.05501813784764208,0.932285368802902,0.0
44870,0.0,0.0,0.0,0.0,0.0031191515907673115,0.9026824703680599,0.0941983780411728
44886,0.18840579710144928,0.391304347826087,0.0,0.0,0.0,0.3188405797101449,0.10144927536231885
44890,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44916,0.9993742177722152,0.0,0.0,0.0,0.0,0.0,0.0006257822277847309
44941,0.011461318051575931,0.0,0.0,0.010744985673352435,0.0,0.8194842406876791,0.15830945558739254
44963,0.16887816646562123,0.0,0.0,0.6731001206272618,0.0,0.0,0.158021712907117
44966,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.5,0.0
45002,0.013942680092951201,0.000774593338497289,0.0,0.13477924089852827,0.024012393493415957,0.006196746707978312,0.820294345468629
45036,0.24149214659685864,0.0,0.0,0.7513089005235603,0.0013089005235602095,0.005235602094240838,0.0006544502617801048
45037,0.7160578911095796,0.008270158511371467,0.0,0.25430737422467264,0.0,0.0006891798759476223,0.02067539627842867
45040,0.3597395550732501,0.0005425935973955507,0.0,0.10634834508952794,0.0,0.5333695062398264,0.0
45052,0.7105775470473719,0.0,0.0,0.2874756651524984,0.0,0.001946787800129786,0.0
45142,0.8080260303687635,0.0,0.0,0.1898047722342733,0.0021691973969631237,0.0,0.0
45146,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45153,0.00667693888032871,0.0,0.0,0.9933230611196713,0.0,0.0,0.0
45178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45223,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45224,0.008086253369272238,0.0,0.0,0.013477088948787063,0.026954177897574125,0.9481132075471698,0.0033692722371967657
45227,0.1277533039647577,0.0,0.0,0.14096916299559473,0.004405286343612335,0.6211453744493393,0.10572687224669604
45228,0.012658227848101266,0.0,0.0,0.012658227848101266,0.8544303797468354,0.015822784810126583,0.10443037974683544
45231,0.004402861860209136,0.0,0.0,0.0,0.9955971381397909,0.0,0.0
45232,0.0026455026455026454,0.0,0.0,0.0008818342151675485,0.0,0.9850088183421517,0.01146384479717813
45234,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45273,0.11764705882352941,0.0,0.0,0.0,0.11764705882352941,0.0,0.7647058823529411
45287,0.3219927095990279,0.0,0.0,0.4957472660996355,0.00850546780072904,0.05953827460510328,0.11421628189550426
45294,0.07936507936507936,0.0,0.0,0.027777777777777776,0.007936507936507936,0.8690476190476191,0.015873015873015872
45296,0.03529411764705882,0.0,0.0,0.9487394957983193,0.0025210084033613447,0.0016806722689075631,0.011764705882352941
45335,0.08928571428571429,0.0,0.0,0.017857142857142856,0.0,0.8928571428571429,0.0
45381,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45383,0.19308943089430894,0.0,0.0,0.0,0.0,0.806910569105691,0.0
45385,0.9761904761904762,0.0,0.0,0.0,0.023809523809523808,0.0,0.0
45403,0.0,0.0,0.0,0.0,0.9991142604074402,0.0,0.0008857395925597874
45414,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45415,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45419,0.09090909090909091,0.0,0.0,0.0,0.9090909090909091,0.0,0.0
45435,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45449,0.030979827089337175,0.08501440922190202,0.0,0.012968299711815562,0.0036023054755043226,0.0,0.8674351585014409
45509,0.0,0.0,0.0,0.0012903225806451613,0.0,0.9535483870967741,0.04516129032258064
45519,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45521,0.13,0.0,0.0,0.023333333333333334,0.013333333333333334,0.0,0.8333333333333334
45524,0.650087260034904,0.0,0.0,0.3010471204188482,0.008726003490401396,0.04013961605584642,0.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45555,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45556,0.638205499276411,0.005065123010130246,0.0,0.2821997105643994,0.0,0.013748191027496382,0.060781476121562955
45558,0.953416149068323,0.0,0.0,0.031055900621118012,0.0,0.015527950310559006,0.0
45573,0.9927536231884058,0.0,0.0,0.007246376811594203,0.0,0.0,0.0
45589,0.0,0.0,0.0,0.0,0.0,0.053019145802650956,0.946980854197349
45594,0.17232375979112272,0.0,0.0,0.8159268929503917,0.0,0.0013054830287206266,0.010443864229765013
45597,0.7295660948536832,0.0,0.0,0.2704339051463169,0.0,0.0,0.0
45599,0.6113989637305699,0.0,0.0,0.0,0.0,0.08290155440414508,0.30569948186528495
45601,0.9930915371329879,0.0,0.0,0.0,0.0,0.0,0.0069084628670120895
45631,0.0,0.0,0.0,0.0,0.0,0.9655172413793104,0.034482758620689655
45635,0.0,0.0,0.0,0.01905311778290993,0.0011547344110854503,0.0,0.9797921478060047
45648,0.0,0.0,0.0,0.0,0.045454545454545456,0.18181818181818182,0.7727272727272727
45659,0.0,0.0,0.0,0.0,0.0,0.9974886991461577,0.0025113008538422904
45668,0.9688841201716738,0.0,0.0,0.01555793991416309,0.013948497854077254,0.001609442060085837,0.0
45669,0.0131852879944483,0.0,0.0,0.015267175572519083,0.002081887578070784,0.9694656488549618,0.0
45682,0.3197625106022053,0.0,0.0,0.6759966072943172,0.0,0.0,0.004240882103477523
45717,0.22918201915991157,0.0,0.0,0.765659543109801,0.0,0.0007369196757553427,0.004421518054532056
45765,0.0,0.0,0.0,0.0,0.0,0.899818949909475,0.10018105009052504
45795,0.004016064257028112,0.0,0.0,0.060240963855421686,0.3333333333333333,0.6024096385542169,0.0
45820,0.8503937007874016,0.0,0.0,0.047244094488188976,0.07086614173228346,0.031496062992125984,0.0
45834,0.9739235900545785,0.0,0.0,0.002425712553062462,0.015767131594906003,0.007883565797453002,0.0
45857,0.35625704622322435,0.0011273957158962795,0.0,0.0011273957158962795,0.13528748590755355,0.49379932356257045,0.012401352874859075
45888,0.0,0.0,0.0,0.0030241935483870967,0.0,0.9969758064516129,0.0
45973,0.0,0.0,0.0,0.9994926433282597,0.0,0.0005073566717402334,0.0
45985,0.00505902192242833,0.0,0.0,0.9949409780775716,0.0,0.0,0.0
46007,0.28111273792093705,0.0,0.0,0.7159590043923866,0.0,0.0,0.0029282576866764276
46044,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46046,0.0,0.0,0.0,0.007455731593662628,0.0,0.1668219944082013,0.825722273998136
46049,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46055,0.0005,0.0,0.0,0.0,0.0,0.9995,0.0
46069,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46072,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46099,0.5357142857142857,0.0,0.0,0.0,0.42857142857142855,0.0,0.03571428571428571
46101,0.0,0.0,0.0,0.0,0.0,1.0,0.0
