,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19556,830.0,0.0,0.0,0.0,297.0,48.0,30.0,8.0,787.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1919.0,81.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,56.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1727.0,218.0
19593,21.0,0.0,0.0,0.0,0.0,0.0,182.0,1332.0,465.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
19611,100.0,0.0,0.0,0.0,0.0,0.0,425.0,695.0,780.0
19612,117.0,0.0,0.0,0.0,66.0,0.0,663.0,259.0,895.0
19615,646.0,0.0,2.0,0.0,301.0,133.0,13.0,14.0,891.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,231.0,1566.0,203.0
19629,19.0,0.0,0.0,0.0,0.0,0.0,154.0,1396.0,431.0
19630,287.0,0.0,0.0,0.0,173.0,22.0,348.0,282.0,888.0
19641,4.0,0.0,0.0,0.0,0.0,0.0,51.0,1528.0,417.0
19645,432.0,0.0,0.0,0.0,288.0,216.0,34.0,30.0,1000.0
19675,422.0,0.0,0.0,0.0,243.0,295.0,35.0,21.0,984.0
19690,358.0,0.0,0.0,0.0,52.0,0.0,547.0,249.0,794.0
19692,43.0,0.0,0.0,0.0,0.0,0.0,284.0,1254.0,419.0
19702,11.0,0.0,1.0,0.0,0.0,0.0,120.0,1481.0,387.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,60.0
19713,22.0,0.0,0.0,0.0,0.0,0.0,180.0,1309.0,489.0
19714,221.0,0.0,2.0,0.0,5.0,0.0,269.0,853.0,650.0
19724,203.0,0.0,0.0,0.0,44.0,6.0,698.0,72.0,977.0
19741,1.0,0.0,0.0,0.0,0.0,0.0,50.0,1743.0,206.0
19755,281.0,0.0,0.0,0.0,76.0,0.0,558.0,320.0,765.0
19760,197.0,0.0,0.0,0.0,9.0,0.0,307.0,814.0,673.0
19781,84.0,0.0,0.0,0.0,0.0,0.0,189.0,1186.0,541.0
19799,97.0,0.0,0.0,0.0,0.0,0.0,186.0,1167.0,550.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
19811,329.0,0.0,0.0,0.0,54.0,0.0,549.0,204.0,864.0
19837,8.0,0.0,0.0,0.0,0.0,0.0,145.0,1523.0,324.0
19841,1498.0,0.0,4.0,0.0,48.0,0.0,108.0,20.0,322.0
19846,446.0,0.0,1.0,0.0,18.0,0.0,279.0,573.0,683.0
19856,242.0,0.0,0.0,0.0,19.0,0.0,529.0,391.0,819.0
19858,95.0,0.0,0.0,0.0,41.0,0.0,611.0,392.0,861.0
19859,259.0,0.0,0.0,0.0,26.0,0.0,424.0,609.0,682.0
19865,235.0,0.0,0.0,0.0,50.0,0.0,518.0,448.0,749.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1633.0,292.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
19897,255.0,0.0,0.0,0.0,10.0,0.0,493.0,481.0,761.0
19905,1.0,0.0,0.0,0.0,0.0,0.0,117.0,1530.0,352.0
19919,294.0,0.0,0.0,0.0,113.0,4.0,546.0,197.0,846.0
19927,0.0,0.0,0.0,0.0,1.0,0.0,704.0,898.0,397.0
19960,55.0,0.0,0.0,0.0,91.0,0.0,724.0,183.0,947.0
19962,87.0,0.0,0.0,0.0,0.0,0.0,351.0,838.0,724.0
19969,592.0,0.0,0.0,0.0,131.0,31.0,271.0,141.0,834.0
19973,253.0,0.0,0.0,0.0,5.0,0.0,543.0,358.0,841.0
19976,6.0,0.0,0.0,0.0,0.0,0.0,5.0,1748.0,241.0
19977,221.0,0.0,0.0,0.0,51.0,0.0,574.0,350.0,804.0
19982,145.0,0.0,0.0,0.0,56.0,0.0,612.0,372.0,815.0
19996,635.0,0.0,0.0,0.0,147.0,0.0,304.0,162.0,752.0
20019,1013.0,0.0,3.0,0.0,88.0,0.0,235.0,110.0,551.0
20044,760.0,0.0,0.0,0.0,95.0,0.0,335.0,149.0,661.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
20081,120.0,0.0,0.0,0.0,116.0,2.0,606.0,239.0,917.0
20083,60.0,0.0,0.0,0.0,77.0,1.0,649.0,359.0,854.0
20091,467.0,0.0,1.0,0.0,326.0,189.0,26.0,29.0,962.0
20110,1044.0,0.0,19.0,0.0,44.0,1.0,193.0,112.0,587.0
41510,127.0,0.0,0.0,0.0,39.0,0.0,634.0,395.0,805.0
41515,546.0,0.0,0.0,0.0,19.0,0.0,447.0,286.0,702.0
41592,335.0,0.0,0.0,0.0,17.0,0.0,421.0,521.0,706.0
41625,404.0,0.0,0.0,0.0,77.0,0.0,524.0,280.0,715.0
41635,395.0,0.0,1.0,0.0,32.0,0.0,422.0,492.0,658.0
41642,268.0,0.0,0.0,0.0,22.0,0.0,472.0,578.0,660.0
41665,341.0,0.0,0.0,0.0,33.0,0.0,565.0,318.0,743.0
41674,23.0,0.0,0.0,0.0,11.0,0.0,668.0,467.0,831.0
41713,274.0,0.0,0.0,0.0,45.0,0.0,601.0,345.0,735.0
41726,18.0,0.0,0.0,0.0,43.0,0.0,652.0,418.0,869.0
41730,233.0,0.0,0.0,0.0,48.0,0.0,646.0,297.0,776.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
41766,260.0,0.0,1.0,0.0,7.0,0.0,480.0,538.0,714.0
41798,9.0,0.0,0.0,64.0,6.0,0.0,580.0,408.0,933.0
41820,518.0,0.0,6.0,0.0,4.0,0.0,332.0,496.0,644.0
41821,564.0,0.0,7.0,0.0,172.0,194.0,39.0,120.0,904.0
41856,453.0,0.0,0.0,0.0,222.0,110.0,230.0,46.0,939.0
41860,72.0,0.0,0.0,0.0,32.0,0.0,631.0,509.0,756.0
41903,156.0,0.0,0.0,0.0,47.0,0.0,640.0,376.0,781.0
41909,24.0,0.0,0.0,0.0,42.0,0.0,741.0,231.0,962.0
41936,611.0,0.0,0.0,0.0,58.0,3.0,441.0,88.0,799.0
41971,321.0,0.0,1.0,0.0,11.0,0.0,489.0,428.0,750.0
41975,53.0,0.0,0.0,4.0,17.0,0.0,548.0,618.0,760.0
41977,262.0,0.0,0.0,0.0,48.0,0.0,636.0,246.0,808.0
41979,259.0,0.0,0.0,0.0,25.0,0.0,521.0,486.0,709.0
42005,74.0,0.0,0.0,0.0,42.0,0.0,648.0,407.0,829.0
42021,300.0,0.0,8.0,0.0,271.0,300.0,4.0,77.0,1040.0
42025,414.0,0.0,0.0,0.0,203.0,163.0,220.0,27.0,973.0
42044,14.0,0.0,0.0,1.0,15.0,0.0,632.0,304.0,1034.0
42049,434.0,0.0,0.0,0.0,94.0,3.0,439.0,220.0,810.0
42054,211.0,0.0,16.0,0.0,3.0,1.0,231.0,1130.0,408.0
42056,228.0,0.0,0.0,0.0,20.0,3.0,615.0,256.0,878.0
42066,43.0,0.0,2.0,0.0,0.0,0.0,124.0,1368.0,463.0
42068,275.0,0.0,21.0,0.0,0.0,0.0,20.0,1211.0,473.0
42099,293.0,0.0,0.0,0.0,2.0,0.0,407.0,549.0,749.0
42123,296.0,0.0,0.0,0.0,19.0,0.0,551.0,286.0,848.0
42128,38.0,0.0,0.0,0.0,1.0,0.0,659.0,414.0,888.0
42151,162.0,0.0,0.0,0.0,82.0,0.0,595.0,246.0,915.0
42160,281.0,0.0,0.0,0.0,26.0,0.0,623.0,269.0,801.0
42161,508.0,0.0,1.0,0.0,35.0,0.0,364.0,435.0,657.0
42181,21.0,0.0,0.0,0.0,8.0,0.0,427.0,600.0,944.0
42198,406.0,0.0,0.0,0.0,43.0,0.0,592.0,148.0,811.0
42205,204.0,0.0,0.0,0.0,60.0,0.0,623.0,217.0,896.0
42219,302.0,0.0,0.0,0.0,27.0,0.0,523.0,330.0,818.0
42224,145.0,0.0,1.0,0.0,42.0,4.0,526.0,488.0,794.0
42234,209.0,0.0,0.0,0.0,40.0,0.0,640.0,360.0,751.0
42251,127.0,0.0,0.0,0.0,72.0,0.0,633.0,315.0,853.0
42279,582.0,0.0,0.0,0.0,223.0,182.0,64.0,7.0,942.0
42296,126.0,0.0,0.0,0.0,11.0,0.0,617.0,411.0,835.0
42303,430.0,0.0,0.0,0.0,48.0,0.0,488.0,271.0,763.0
42318,392.0,0.0,0.0,0.0,73.0,7.0,344.0,392.0,792.0
42321,51.0,0.0,0.0,0.0,22.0,0.0,647.0,391.0,889.0
42359,412.0,0.0,0.0,0.0,215.0,120.0,268.0,15.0,970.0
42387,83.0,0.0,0.0,0.0,23.0,0.0,770.0,289.0,835.0
42412,3.0,0.0,0.0,169.0,0.0,2.0,296.0,1047.0,483.0
42467,66.0,0.0,0.0,0.0,5.0,0.0,600.0,616.0,713.0
42490,437.0,0.0,0.0,0.0,66.0,1.0,463.0,261.0,772.0
42492,479.0,0.0,0.0,0.0,3.0,0.0,427.0,310.0,781.0
42502,171.0,0.0,0.0,0.0,2.0,0.0,440.0,671.0,716.0
42503,548.0,0.0,0.0,0.0,118.0,1.0,366.0,218.0,749.0
42510,436.0,0.0,0.0,0.0,56.0,0.0,471.0,348.0,689.0
42512,548.0,0.0,1.0,0.0,3.0,0.0,440.0,157.0,851.0
42547,291.0,0.0,0.0,0.0,49.0,0.0,571.0,351.0,738.0
42584,284.0,0.0,0.0,0.0,24.0,0.0,485.0,453.0,754.0
42589,25.0,0.0,0.0,0.0,60.0,4.0,500.0,816.0,595.0
42639,658.0,0.0,0.0,0.0,19.0,0.0,365.0,257.0,701.0
42664,95.0,0.0,0.0,0.0,0.0,0.0,549.0,614.0,742.0
42678,787.0,0.0,0.0,0.0,141.0,5.0,215.0,109.0,743.0
42691,18.0,0.0,0.0,55.0,10.0,1.0,390.0,591.0,935.0
42708,160.0,0.0,0.0,0.0,24.0,0.0,556.0,535.0,725.0
42720,65.0,0.0,2.0,0.0,0.0,0.0,97.0,1357.0,479.0
42741,226.0,0.0,0.0,0.0,0.0,0.0,294.0,896.0,584.0
42775,193.0,0.0,0.0,0.0,42.0,0.0,673.0,289.0,803.0
42776,67.0,0.0,0.0,0.0,3.0,0.0,571.0,619.0,740.0
42780,200.0,0.0,1.0,0.0,13.0,0.0,648.0,421.0,717.0
42810,51.0,0.0,1.0,0.0,0.0,0.0,133.0,1266.0,549.0
42844,142.0,0.0,0.0,0.0,4.0,0.0,520.0,644.0,690.0
42857,451.0,0.0,0.0,0.0,95.0,1.0,481.0,112.0,860.0
42880,234.0,0.0,0.0,0.0,29.0,0.0,525.0,438.0,774.0
42917,295.0,0.0,1.0,0.0,8.0,0.0,469.0,608.0,619.0
42961,175.0,0.0,0.0,0.0,0.0,0.0,469.0,682.0,674.0
43005,362.0,0.0,0.0,0.0,26.0,0.0,462.0,412.0,738.0
43006,500.0,0.0,0.0,0.0,26.0,0.0,435.0,318.0,721.0
43029,317.0,0.0,0.0,0.0,311.0,259.0,7.0,16.0,1090.0
43033,423.0,0.0,0.0,0.0,55.0,0.0,564.0,205.0,753.0
43068,4.0,0.0,0.0,2.0,6.0,0.0,670.0,451.0,867.0
43069,213.0,0.0,0.0,0.0,52.0,0.0,577.0,372.0,786.0
43070,288.0,0.0,0.0,0.0,27.0,0.0,538.0,422.0,725.0
43071,517.0,0.0,0.0,0.0,185.0,92.0,263.0,68.0,875.0
43072,451.0,0.0,0.0,0.0,60.0,0.0,458.0,308.0,723.0
43126,57.0,0.0,0.0,0.0,54.0,1.0,597.0,608.0,683.0
43130,268.0,0.0,3.0,0.0,11.0,0.0,501.0,545.0,672.0
43144,30.0,0.0,0.0,0.0,86.0,1.0,670.0,334.0,879.0
43172,272.0,0.0,0.0,0.0,8.0,0.0,519.0,430.0,771.0
43206,456.0,0.0,0.0,0.0,66.0,0.0,467.0,252.0,759.0
43272,6.0,0.0,0.0,13.0,23.0,0.0,703.0,279.0,976.0
43287,97.0,0.0,0.0,0.0,47.0,0.0,726.0,153.0,977.0
43295,138.0,0.0,0.0,0.0,42.0,0.0,686.0,287.0,847.0
43297,3.0,0.0,1.0,410.0,0.0,2.0,232.0,905.0,447.0
43304,2.0,0.0,0.0,4.0,5.0,0.0,588.0,622.0,779.0
43325,22.0,0.0,0.0,0.0,13.0,0.0,473.0,706.0,786.0
43348,692.0,0.0,2.0,0.0,118.0,16.0,307.0,142.0,723.0
43369,280.0,0.0,0.0,0.0,0.0,0.0,209.0,652.0,859.0
43390,152.0,0.0,0.0,0.0,27.0,0.0,575.0,491.0,755.0
43405,50.0,0.0,0.0,0.0,0.0,0.0,198.0,1224.0,528.0
43416,329.0,0.0,0.0,0.0,16.0,0.0,564.0,278.0,813.0
43450,241.0,0.0,0.0,0.0,12.0,0.0,502.0,502.0,743.0
43455,174.0,0.0,0.0,0.0,35.0,0.0,557.0,495.0,739.0
43463,379.0,0.0,0.0,0.0,30.0,0.0,493.0,439.0,659.0
43496,188.0,0.0,2.0,0.0,0.0,0.0,72.0,1167.0,571.0
43524,188.0,0.0,0.0,0.0,12.0,0.0,560.0,495.0,745.0
43534,10.0,0.0,0.0,76.0,0.0,0.0,481.0,564.0,869.0
43568,144.0,0.0,0.0,0.0,19.0,0.0,647.0,341.0,849.0
43569,458.0,0.0,1.0,0.0,224.0,260.0,59.0,40.0,958.0
43634,754.0,0.0,1.0,0.0,76.0,0.0,326.0,221.0,622.0
43639,41.0,0.0,0.0,0.0,62.0,0.0,573.0,586.0,738.0
43640,103.0,0.0,0.0,0.0,67.0,0.0,702.0,261.0,867.0
43672,150.0,0.0,1.0,0.0,0.0,0.0,122.0,1116.0,611.0
43677,372.0,0.0,0.0,0.0,36.0,0.0,609.0,105.0,878.0
43712,723.0,0.0,1.0,0.0,102.0,25.0,288.0,134.0,727.0
43745,127.0,0.0,0.0,0.0,6.0,0.0,602.0,528.0,737.0
43751,168.0,0.0,0.0,0.0,25.0,0.0,627.0,365.0,815.0
43766,409.0,0.0,0.0,0.0,15.0,0.0,378.0,387.0,811.0
43791,599.0,0.0,0.0,0.0,64.0,0.0,383.0,288.0,666.0
43799,51.0,0.0,0.0,0.0,16.0,1.0,474.0,678.0,780.0
43817,233.0,0.0,0.0,0.0,30.0,0.0,656.0,286.0,795.0
43836,7.0,0.0,0.0,1.0,9.0,0.0,585.0,554.0,844.0
43839,224.0,0.0,0.0,0.0,2.0,0.0,385.0,506.0,883.0
43888,152.0,0.0,0.0,0.0,30.0,0.0,577.0,422.0,819.0
43930,115.0,0.0,0.0,3.0,27.0,2.0,630.0,290.0,933.0
43936,265.0,0.0,0.0,0.0,16.0,0.0,513.0,438.0,768.0
43944,397.0,0.0,0.0,0.0,73.0,0.0,500.0,274.0,756.0
43948,273.0,0.0,0.0,0.0,1.0,0.0,562.0,367.0,797.0
43975,36.0,0.0,0.0,4.0,2.0,1.0,576.0,488.0,893.0
44011,344.0,0.0,0.0,0.0,28.0,1.0,594.0,180.0,853.0
44085,662.0,0.0,0.0,0.0,99.0,3.0,350.0,197.0,689.0
44090,130.0,0.0,0.0,0.0,17.0,0.0,490.0,581.0,782.0
44127,234.0,0.0,0.0,0.0,8.0,0.0,425.0,621.0,712.0
44129,1421.0,0.0,0.0,0.0,31.0,0.0,149.0,50.0,349.0
44144,1303.0,0.0,3.0,0.0,14.0,0.0,130.0,150.0,400.0
44152,498.0,0.0,0.0,0.0,135.0,2.0,374.0,201.0,790.0
44162,167.0,0.0,0.0,0.0,50.0,0.0,510.0,564.0,709.0
44170,4.0,0.0,0.0,0.0,0.0,0.0,21.0,1756.0,219.0
44172,444.0,0.0,0.0,0.0,35.0,0.0,447.0,401.0,673.0
44201,214.0,0.0,0.0,0.0,20.0,0.0,605.0,386.0,775.0
44282,213.0,0.0,1.0,0.0,51.0,1.0,560.0,385.0,789.0
44286,286.0,0.0,1.0,0.0,20.0,0.0,346.0,624.0,723.0
44302,251.0,0.0,3.0,0.0,25.0,0.0,658.0,166.0,897.0
44320,689.0,0.0,1.0,0.0,31.0,0.0,428.0,203.0,648.0
44346,850.0,0.0,2.0,0.0,73.0,1.0,299.0,134.0,641.0
44408,39.0,0.0,0.0,11.0,0.0,0.0,474.0,486.0,990.0
44428,237.0,0.0,1.0,0.0,47.0,2.0,313.0,903.0,497.0
44470,227.0,0.0,10.0,0.0,0.0,0.0,125.0,1200.0,438.0
44472,648.0,0.0,2.0,0.0,59.0,0.0,324.0,342.0,625.0
44474,353.0,0.0,0.0,0.0,42.0,0.0,605.0,257.0,743.0
44476,129.0,0.0,0.0,0.0,27.0,0.0,556.0,494.0,794.0
44479,327.0,0.0,0.0,0.0,27.0,0.0,574.0,279.0,793.0
44496,476.0,0.0,0.0,0.0,9.0,0.0,457.0,342.0,716.0
44509,211.0,0.0,0.0,0.0,2.0,0.0,355.0,709.0,723.0
44516,576.0,0.0,0.0,0.0,168.0,81.0,121.0,191.0,863.0
44528,13.0,0.0,0.0,0.0,0.0,0.0,136.0,1453.0,398.0
44549,80.0,0.0,0.0,0.0,12.0,0.0,607.0,483.0,818.0
44614,211.0,0.0,13.0,0.0,20.0,0.0,398.0,853.0,505.0
44619,360.0,0.0,0.0,0.0,11.0,0.0,457.0,556.0,616.0
44675,402.0,0.0,0.0,0.0,73.0,0.0,556.0,144.0,825.0
44698,7.0,0.0,0.0,118.0,2.0,1.0,472.0,453.0,947.0
44735,8.0,0.0,0.0,0.0,0.0,0.0,226.0,1483.0,283.0
44766,409.0,0.0,0.0,0.0,21.0,0.0,481.0,384.0,705.0
44772,151.0,0.0,0.0,0.0,8.0,0.0,431.0,658.0,752.0
44775,460.0,0.0,0.0,0.0,60.0,0.0,515.0,249.0,716.0
44788,336.0,0.0,1.0,0.0,36.0,0.0,537.0,330.0,760.0
44811,216.0,0.0,1.0,0.0,9.0,0.0,602.0,394.0,778.0
44825,12.0,0.0,0.0,0.0,25.0,0.0,635.0,622.0,706.0
44867,50.0,0.0,7.0,3.0,1.0,0.0,602.0,363.0,974.0
44870,74.0,0.0,3.0,0.0,17.0,0.0,607.0,412.0,887.0
44886,116.0,0.0,1.0,0.0,0.0,0.0,0.0,1382.0,501.0
44890,7.0,0.0,1.0,373.0,2.0,0.0,438.0,320.0,859.0
44916,579.0,0.0,3.0,0.0,23.0,0.0,396.0,278.0,721.0
44941,189.0,0.0,0.0,0.0,19.0,0.0,674.0,244.0,874.0
44963,321.0,0.0,0.0,0.0,45.0,0.0,525.0,352.0,757.0
44966,386.0,0.0,0.0,0.0,39.0,0.0,504.0,359.0,712.0
45002,261.0,0.0,1.0,0.0,3.0,0.0,260.0,931.0,544.0
45036,205.0,0.0,0.0,0.0,25.0,0.0,571.0,502.0,697.0
45037,507.0,0.0,0.0,0.0,8.0,0.0,347.0,509.0,629.0
45040,79.0,0.0,0.0,0.0,85.0,1.0,712.0,292.0,831.0
45052,678.0,0.0,1.0,0.0,11.0,0.0,361.0,258.0,691.0
45142,286.0,0.0,0.0,0.0,81.0,0.0,601.0,211.0,821.0
45146,87.0,0.0,0.0,0.0,3.0,0.0,428.0,744.0,738.0
45153,798.0,0.0,0.0,0.0,72.0,6.0,255.0,148.0,721.0
45178,403.0,0.0,0.0,0.0,38.0,0.0,494.0,208.0,857.0
45223,43.0,0.0,1.0,0.0,2.0,0.0,251.0,1198.0,505.0
45224,217.0,0.0,0.0,0.0,14.0,0.0,639.0,369.0,761.0
45227,11.0,0.0,0.0,2.0,33.0,0.0,672.0,375.0,907.0
45228,226.0,0.0,0.0,0.0,58.0,1.0,541.0,450.0,724.0
45231,700.0,0.0,0.0,0.0,218.0,165.0,38.0,8.0,871.0
45232,176.0,0.0,0.0,0.0,7.0,0.0,574.0,469.0,774.0
45234,203.0,0.0,0.0,0.0,62.0,0.0,670.0,139.0,926.0
45273,429.0,0.0,0.0,0.0,14.0,0.0,447.0,381.0,729.0
45287,362.0,0.0,1.0,0.0,39.0,0.0,372.0,558.0,668.0
45294,37.0,0.0,0.0,0.0,50.0,1.0,726.0,274.0,912.0
45296,261.0,0.0,1.0,0.0,34.0,0.0,510.0,457.0,737.0
45335,296.0,0.0,0.0,0.0,51.0,0.0,578.0,306.0,769.0
45381,367.0,0.0,0.0,0.0,25.0,2.0,535.0,215.0,856.0
45383,182.0,0.0,0.0,0.0,17.0,0.0,495.0,598.0,708.0
45385,293.0,0.0,0.0,0.0,36.0,0.0,690.0,144.0,837.0
45403,258.0,0.0,0.0,0.0,69.0,12.0,600.0,202.0,859.0
45414,135.0,0.0,0.0,0.0,14.0,0.0,616.0,503.0,732.0
45415,53.0,0.0,0.0,0.0,19.0,0.0,791.0,265.0,872.0
45419,299.0,0.0,0.0,0.0,45.0,0.0,632.0,212.0,812.0
45435,12.0,0.0,0.0,0.0,0.0,0.0,136.0,1452.0,400.0
45449,237.0,0.0,4.0,0.0,2.0,0.0,224.0,1081.0,452.0
45509,200.0,0.0,0.0,0.0,1.0,0.0,410.0,720.0,669.0
45519,7.0,0.0,0.0,0.0,1.0,0.0,438.0,0.0,1554.0
45521,257.0,0.0,0.0,0.0,2.0,0.0,255.0,803.0,683.0
45524,224.0,0.0,0.0,0.0,44.0,1.0,548.0,440.0,743.0
45534,76.0,0.0,1.0,0.0,0.0,0.0,136.0,1279.0,508.0
45555,73.0,0.0,0.0,0.0,0.0,0.0,270.0,1120.0,537.0
45556,545.0,0.0,3.0,0.0,0.0,0.0,286.0,464.0,702.0
45558,447.0,0.0,0.0,0.0,18.0,0.0,449.0,371.0,715.0
45573,461.0,0.0,0.0,0.0,18.0,0.0,500.0,287.0,734.0
45589,40.0,0.0,0.0,0.0,40.0,0.0,636.0,299.0,985.0
45594,338.0,0.0,0.0,0.0,17.0,0.0,556.0,322.0,767.0
45597,1014.0,0.0,0.0,0.0,96.0,5.0,214.0,23.0,648.0
45599,136.0,0.0,0.0,0.0,6.0,0.0,435.0,669.0,754.0
45601,265.0,0.0,0.0,0.0,32.0,0.0,460.0,496.0,747.0
45631,92.0,0.0,0.0,0.0,3.0,0.0,364.0,888.0,653.0
45635,198.0,0.0,0.0,0.0,1.0,0.0,246.0,963.0,592.0
45648,377.0,0.0,0.0,0.0,7.0,0.0,344.0,633.0,639.0
45659,210.0,0.0,0.0,0.0,13.0,0.0,527.0,557.0,693.0
45668,420.0,0.0,0.0,0.0,38.0,0.0,483.0,341.0,718.0
45669,179.0,0.0,0.0,0.0,20.0,0.0,506.0,598.0,697.0
45682,234.0,0.0,0.0,0.0,48.0,0.0,538.0,471.0,709.0
45717,253.0,0.0,0.0,0.0,35.0,0.0,641.0,358.0,713.0
45765,189.0,0.0,1.0,0.0,0.0,0.0,223.0,903.0,684.0
45795,8.0,0.0,0.0,75.0,14.0,0.0,680.0,267.0,956.0
45820,290.0,0.0,0.0,0.0,23.0,0.0,609.0,295.0,783.0
45834,473.0,0.0,0.0,0.0,34.0,0.0,506.0,301.0,686.0
45857,266.0,0.0,0.0,0.0,30.0,0.0,619.0,314.0,771.0
45888,4.0,0.0,0.0,0.0,5.0,0.0,647.0,673.0,671.0
45973,2.0,0.0,0.0,51.0,3.0,0.0,588.0,425.0,931.0
45985,489.0,0.0,0.0,0.0,81.0,3.0,493.0,166.0,768.0
46007,416.0,0.0,1.0,0.0,26.0,0.0,398.0,433.0,726.0
46044,52.0,0.0,2.0,0.0,0.0,0.0,192.0,1298.0,456.0
46046,157.0,0.0,0.0,0.0,8.0,0.0,456.0,653.0,726.0
46049,289.0,0.0,0.0,0.0,0.0,0.0,277.0,449.0,985.0
46055,89.0,0.0,0.0,0.0,9.0,0.0,550.0,715.0,637.0
46069,246.0,0.0,0.0,0.0,50.0,0.0,563.0,347.0,794.0
46072,3.0,0.0,0.0,0.0,0.0,0.0,20.0,1767.0,210.0
46099,306.0,0.0,0.0,0.0,54.0,0.0,575.0,240.0,825.0
46101,68.0,0.0,0.0,0.0,6.0,0.0,662.0,479.0,785.0
46102,25.0,0.0,0.0,0.0,0.0,0.0,115.0,1438.0,422.0
46118,133.0,0.0,0.0,0.0,65.0,0.0,623.0,385.0,794.0
46131,333.0,0.0,0.0,0.0,13.0,0.0,537.0,327.0,790.0
46137,271.0,0.0,0.0,0.0,32.0,0.0,684.0,148.0,865.0
46152,277.0,0.0,0.0,0.0,4.0,0.0,623.0,202.0,894.0
46155,566.0,0.0,1.0,0.0,39.0,0.0,361.0,432.0,601.0
46158,257.0,0.0,0.0,0.0,8.0,0.0,388.0,690.0,657.0
46273,292.0,0.0,0.0,0.0,66.0,0.0,577.0,238.0,827.0
46278,436.0,0.0,0.0,0.0,99.0,2.0,489.0,120.0,854.0
46326,492.0,0.0,0.0,0.0,123.0,108.0,384.0,44.0,849.0
46327,113.0,0.0,0.0,0.0,18.0,0.0,745.0,251.0,873.0
46385,558.0,0.0,0.0,0.0,6.0,0.0,375.0,345.0,716.0
46421,264.0,0.0,0.0,0.0,28.0,0.0,565.0,378.0,765.0
46463,10.0,0.0,0.0,0.0,57.0,3.0,470.0,814.0,646.0
46496,349.0,0.0,0.0,0.0,36.0,1.0,604.0,246.0,764.0
46512,189.0,0.0,1.0,0.0,0.0,0.0,164.0,872.0,774.0
46513,10.0,0.0,0.0,0.0,25.0,0.0,647.0,515.0,803.0
46539,454.0,0.0,0.0,0.0,137.0,51.0,404.0,93.0,861.0
46553,778.0,0.0,0.0,0.0,21.0,0.0,322.0,191.0,688.0
46559,191.0,0.0,0.0,0.0,9.0,0.0,672.0,374.0,754.0
46571,318.0,0.0,0.0,0.0,32.0,0.0,582.0,265.0,803.0
46575,19.0,0.0,0.0,0.0,0.0,0.0,74.0,1639.0,268.0
46609,1514.0,0.0,8.0,0.0,19.0,0.0,83.0,52.0,324.0
46634,291.0,0.0,0.0,0.0,6.0,0.0,673.0,156.0,874.0
46636,180.0,0.0,0.0,0.0,64.0,0.0,729.0,167.0,860.0
46638,269.0,0.0,0.0,0.0,28.0,0.0,469.0,438.0,796.0
46652,491.0,0.0,0.0,0.0,25.0,0.0,469.0,249.0,766.0
46673,401.0,0.0,7.0,0.0,0.0,0.0,115.0,870.0,607.0
46675,478.0,0.0,0.0,0.0,20.0,1.0,460.0,310.0,731.0
46727,65.0,0.0,0.0,0.0,38.0,0.0,696.0,389.0,812.0
46771,154.0,0.0,1.0,0.0,5.0,0.0,476.0,719.0,645.0
46808,438.0,0.0,0.0,0.0,243.0,218.0,95.0,9.0,997.0
46819,595.0,0.0,0.0,0.0,42.0,0.0,387.0,278.0,698.0
46823,303.0,0.0,5.0,0.0,0.0,0.0,14.0,1235.0,443.0
46864,141.0,0.0,0.0,0.0,36.0,0.0,551.0,583.0,689.0
46881,329.0,0.0,0.0,0.0,8.0,0.0,456.0,446.0,761.0
46883,153.0,0.0,0.0,0.0,42.0,0.0,643.0,386.0,776.0
46889,95.0,0.0,0.0,0.0,43.0,1.0,717.0,310.0,834.0
46916,338.0,0.0,0.0,0.0,105.0,0.0,495.0,211.0,851.0
46918,304.0,0.0,0.0,0.0,47.0,0.0,552.0,336.0,761.0
46924,28.0,0.0,0.0,0.0,40.0,1.0,670.0,422.0,839.0
46955,997.0,0.0,12.0,0.0,94.0,145.0,58.0,8.0,686.0
46957,69.0,0.0,0.0,0.0,3.0,0.0,613.0,527.0,788.0
46965,243.0,0.0,0.0,0.0,8.0,0.0,545.0,515.0,689.0
46996,343.0,0.0,0.0,0.0,20.0,0.0,559.0,277.0,801.0
47007,1.0,0.0,0.0,24.0,2.0,0.0,539.0,524.0,910.0
47036,303.0,0.0,0.0,0.0,33.0,0.0,589.0,272.0,803.0
