,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19543,76.0,0.0,0.0,0.0,17.0,33.0,78.0,1005.0,791.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
19554,1415.0,0.0,0.0,0.0,552.0,0.0,0.0,0.0,33.0
19556,1236.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,64.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
19575,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1969.0,30.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1721.0,279.0
19593,1.0,0.0,0.0,0.0,0.0,4.0,28.0,1316.0,651.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1645.0,346.0
19611,0.0,0.0,0.0,0.0,0.0,1.0,471.0,435.0,1093.0
19612,62.0,0.0,0.0,0.0,9.0,37.0,339.0,606.0,947.0
19615,1403.0,0.0,0.0,0.0,540.0,0.0,0.0,0.0,57.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,930.0,5.0,1065.0
19629,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1568.0,431.0
19630,570.0,0.0,0.0,0.0,102.0,55.0,6.0,572.0,695.0
19641,28.0,0.0,0.0,0.0,5.0,3.0,1.0,1639.0,324.0
19645,1398.0,0.0,0.0,0.0,497.0,0.0,0.0,0.0,105.0
19675,1589.0,0.0,0.0,0.0,309.0,25.0,0.0,1.0,76.0
19690,9.0,0.0,1.0,0.0,1.0,35.0,469.0,675.0,810.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,666.0,379.0,955.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1146.0,809.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
19713,1.0,0.0,0.0,0.0,0.0,1.0,66.0,1104.0,828.0
19714,78.0,0.0,0.0,0.0,24.0,20.0,123.0,1134.0,621.0
19724,0.0,0.0,0.0,1.0,0.0,0.0,1503.0,18.0,478.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1831.0,169.0
19755,60.0,0.0,0.0,0.0,10.0,48.0,584.0,489.0,809.0
19760,89.0,0.0,0.0,0.0,19.0,9.0,23.0,1289.0,571.0
19781,12.0,0.0,0.0,0.0,1.0,2.0,102.0,1249.0,634.0
19799,18.0,0.0,0.0,0.0,7.0,10.0,52.0,1418.0,495.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,102.0,1235.0,663.0
19811,65.0,0.0,1.0,0.0,8.0,66.0,112.0,840.0,908.0
19837,0.0,0.0,0.0,0.0,0.0,1.0,25.0,1283.0,691.0
19841,1464.0,0.0,0.0,0.0,529.0,0.0,0.0,0.0,7.0
19846,389.0,0.0,0.0,0.0,107.0,16.0,5.0,1127.0,356.0
19856,25.0,0.0,0.0,0.0,11.0,21.0,321.0,749.0,873.0
19858,44.0,0.0,1.0,0.0,7.0,21.0,332.0,642.0,953.0
19859,99.0,0.0,0.0,0.0,18.0,24.0,302.0,782.0,775.0
19865,59.0,0.0,0.0,0.0,12.0,51.0,375.0,670.0,833.0
19874,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1744.0,251.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
19897,55.0,0.0,0.0,0.0,13.0,24.0,67.0,990.0,851.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1422.0,576.0
19919,46.0,0.0,0.0,0.0,13.0,52.0,577.0,532.0,780.0
19927,0.0,0.0,0.0,63.0,0.0,0.0,1654.0,0.0,283.0
19960,26.0,0.0,2.0,0.0,7.0,45.0,640.0,353.0,927.0
19962,37.0,0.0,0.0,0.0,9.0,21.0,7.0,1225.0,701.0
19969,1036.0,0.0,6.0,0.0,320.0,4.0,335.0,26.0,273.0
19973,16.0,0.0,1.0,0.0,7.0,36.0,399.0,796.0,745.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,63.0
19977,42.0,0.0,0.0,0.0,8.0,37.0,425.0,617.0,871.0
19982,43.0,0.0,0.0,0.0,3.0,42.0,362.0,629.0,921.0
19996,1451.0,0.0,0.0,0.0,462.0,0.0,0.0,0.0,87.0
20019,1451.0,0.0,0.0,0.0,507.0,0.0,0.0,0.0,42.0
20044,1532.0,0.0,0.0,0.0,391.0,0.0,0.0,0.0,77.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
20081,22.0,0.0,0.0,0.0,3.0,70.0,651.0,311.0,943.0
20083,22.0,0.0,1.0,0.0,3.0,50.0,705.0,368.0,851.0
20091,1487.0,0.0,0.0,0.0,438.0,0.0,0.0,0.0,75.0
20110,1699.0,0.0,0.0,0.0,264.0,0.0,0.0,0.0,37.0
41510,30.0,0.0,0.0,0.0,2.0,30.0,469.0,561.0,908.0
41515,60.0,0.0,1.0,0.0,18.0,36.0,664.0,598.0,623.0
41592,18.0,0.0,0.0,0.0,2.0,34.0,661.0,602.0,683.0
41625,82.0,0.0,0.0,0.0,22.0,45.0,737.0,342.0,772.0
41635,142.0,0.0,1.0,0.0,40.0,22.0,669.0,522.0,604.0
41642,27.0,0.0,0.0,0.0,1.0,43.0,747.0,422.0,760.0
41665,25.0,0.0,1.0,0.0,2.0,54.0,555.0,578.0,785.0
41674,0.0,0.0,0.0,0.0,0.0,65.0,1032.0,115.0,788.0
41713,28.0,0.0,0.0,0.0,8.0,49.0,972.0,255.0,688.0
41726,1.0,0.0,0.0,0.0,1.0,77.0,877.0,99.0,945.0
41730,22.0,0.0,0.0,0.0,3.0,70.0,797.0,334.0,774.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
41766,4.0,0.0,0.0,0.0,0.0,41.0,1050.0,235.0,670.0
41798,0.0,0.0,0.0,74.0,0.0,2.0,1293.0,2.0,629.0
41820,160.0,0.0,1.0,0.0,33.0,15.0,858.0,438.0,495.0
41821,995.0,0.0,12.0,0.0,82.0,7.0,400.0,57.0,447.0
41856,881.0,0.0,1.0,0.0,225.0,16.0,1.0,492.0,384.0
41860,2.0,0.0,0.0,0.0,1.0,22.0,997.0,264.0,714.0
41903,22.0,0.0,0.0,0.0,1.0,39.0,649.0,440.0,849.0
41909,0.0,0.0,0.0,0.0,0.0,33.0,1173.0,63.0,731.0
41936,584.0,0.0,0.0,0.0,149.0,8.0,546.0,189.0,524.0
41971,45.0,0.0,0.0,0.0,5.0,43.0,388.0,816.0,703.0
41975,6.0,0.0,0.0,2.0,2.0,8.0,1164.0,226.0,592.0
41977,38.0,0.0,0.0,0.0,6.0,78.0,531.0,465.0,882.0
41979,28.0,0.0,2.0,0.0,8.0,56.0,668.0,473.0,765.0
42005,17.0,0.0,0.0,0.0,1.0,34.0,625.0,433.0,890.0
42021,1524.0,0.0,0.0,0.0,326.0,1.0,2.0,11.0,136.0
42025,725.0,0.0,0.0,0.0,159.0,22.0,439.0,143.0,512.0
42044,7.0,0.0,0.0,12.0,0.0,0.0,1371.0,1.0,609.0
42049,210.0,0.0,1.0,0.0,55.0,68.0,393.0,542.0,731.0
42054,3.0,0.0,2.0,0.0,0.0,22.0,1032.0,291.0,650.0
42056,1.0,0.0,0.0,0.0,0.0,10.0,1305.0,144.0,540.0
42066,21.0,0.0,0.0,0.0,5.0,3.0,2.0,1704.0,265.0
42068,32.0,0.0,1.0,0.0,6.0,23.0,211.0,1278.0,449.0
42099,27.0,0.0,0.0,0.0,9.0,38.0,618.0,568.0,740.0
42123,20.0,0.0,1.0,0.0,3.0,75.0,584.0,467.0,850.0
42128,0.0,0.0,0.0,0.0,1.0,7.0,883.0,249.0,860.0
42151,21.0,0.0,0.0,0.0,4.0,59.0,645.0,458.0,813.0
42160,0.0,0.0,0.0,1.0,0.0,32.0,972.0,121.0,874.0
42161,220.0,0.0,1.0,0.0,55.0,37.0,223.0,878.0,586.0
42181,0.0,0.0,0.0,1.0,0.0,46.0,1022.0,59.0,872.0
42198,35.0,0.0,0.0,0.0,10.0,52.0,521.0,544.0,838.0
42205,59.0,0.0,0.0,0.0,9.0,56.0,493.0,514.0,869.0
42219,69.0,0.0,0.0,0.0,14.0,47.0,14.0,1083.0,773.0
42224,1.0,0.0,0.0,2.0,0.0,48.0,1120.0,54.0,775.0
42234,26.0,0.0,0.0,0.0,6.0,53.0,581.0,461.0,873.0
42251,28.0,0.0,0.0,0.0,6.0,65.0,660.0,384.0,857.0
42279,1431.0,0.0,1.0,0.0,378.0,0.0,35.0,11.0,144.0
42296,7.0,0.0,0.0,0.0,2.0,9.0,489.0,488.0,1005.0
42303,33.0,0.0,0.0,0.0,4.0,54.0,434.0,651.0,824.0
42318,2.0,0.0,0.0,0.0,0.0,54.0,934.0,104.0,906.0
42321,0.0,0.0,0.0,0.0,0.0,63.0,927.0,57.0,953.0
42359,395.0,0.0,0.0,0.0,95.0,20.0,815.0,113.0,562.0
42387,11.0,0.0,0.0,0.0,3.0,41.0,912.0,233.0,800.0
42412,0.0,0.0,0.0,122.0,0.0,2.0,1183.0,44.0,649.0
42467,6.0,0.0,0.0,0.0,1.0,9.0,864.0,241.0,879.0
42490,84.0,0.0,1.0,0.0,15.0,60.0,196.0,877.0,767.0
42492,6.0,0.0,2.0,0.0,2.0,27.0,783.0,352.0,828.0
42502,22.0,0.0,0.0,0.0,3.0,26.0,449.0,713.0,787.0
42503,1071.0,0.0,7.0,0.0,232.0,12.0,288.0,145.0,245.0
42510,610.0,0.0,3.0,0.0,166.0,5.0,613.0,243.0,360.0
42512,10.0,0.0,1.0,0.0,2.0,23.0,670.0,611.0,683.0
42547,17.0,0.0,0.0,0.0,6.0,85.0,764.0,239.0,889.0
42584,6.0,0.0,0.0,0.0,4.0,28.0,743.0,554.0,665.0
42589,12.0,0.0,0.0,0.0,2.0,51.0,887.0,257.0,791.0
42639,733.0,0.0,3.0,0.0,182.0,16.0,489.0,229.0,348.0
42664,5.0,0.0,0.0,0.0,0.0,23.0,909.0,294.0,769.0
42678,1574.0,0.0,0.0,0.0,355.0,0.0,4.0,0.0,67.0
42691,1.0,0.0,0.0,76.0,0.0,0.0,1368.0,30.0,525.0
42708,9.0,0.0,0.0,0.0,2.0,54.0,776.0,358.0,801.0
42720,15.0,0.0,1.0,0.0,2.0,6.0,21.0,1566.0,389.0
42741,9.0,0.0,0.0,0.0,3.0,12.0,719.0,606.0,651.0
42775,31.0,0.0,0.0,0.0,5.0,43.0,722.0,382.0,817.0
42776,10.0,0.0,0.0,0.0,0.0,16.0,725.0,365.0,884.0
42780,7.0,0.0,0.0,0.0,1.0,37.0,944.0,260.0,751.0
42810,2.0,0.0,0.0,0.0,1.0,1.0,12.0,1600.0,384.0
42844,11.0,0.0,0.0,0.0,0.0,23.0,948.0,257.0,761.0
42857,104.0,0.0,0.0,0.0,23.0,64.0,565.0,519.0,725.0
42880,18.0,0.0,0.0,0.0,3.0,44.0,709.0,462.0,764.0
42917,28.0,0.0,0.0,0.0,4.0,13.0,846.0,474.0,635.0
42961,23.0,0.0,0.0,0.0,3.0,27.0,730.0,520.0,697.0
43005,7.0,0.0,0.0,0.0,1.0,75.0,768.0,259.0,890.0
43006,49.0,0.0,0.0,0.0,13.0,20.0,971.0,182.0,765.0
43029,948.0,0.0,2.0,0.0,203.0,29.0,10.0,452.0,356.0
43033,91.0,0.0,0.0,0.0,12.0,33.0,454.0,645.0,765.0
43068,0.0,0.0,0.0,0.0,0.0,17.0,1158.0,80.0,745.0
43069,24.0,0.0,0.0,0.0,5.0,52.0,597.0,457.0,865.0
43070,51.0,0.0,3.0,0.0,11.0,32.0,471.0,651.0,781.0
43071,1298.0,0.0,0.0,0.0,346.0,4.0,1.0,161.0,190.0
43072,393.0,0.0,1.0,0.0,71.0,40.0,366.0,583.0,546.0
43126,11.0,0.0,0.0,0.0,0.0,44.0,986.0,189.0,770.0
43130,5.0,0.0,0.0,0.0,3.0,63.0,798.0,352.0,779.0
43144,9.0,0.0,0.0,0.0,1.0,81.0,854.0,212.0,843.0
43172,7.0,0.0,0.0,0.0,1.0,75.0,690.0,391.0,836.0
43206,78.0,0.0,0.0,0.0,20.0,28.0,498.0,561.0,815.0
43272,0.0,0.0,0.0,0.0,0.0,15.0,1273.0,3.0,709.0
43287,10.0,0.0,0.0,0.0,0.0,67.0,778.0,253.0,892.0
43295,4.0,0.0,0.0,0.0,0.0,81.0,909.0,148.0,858.0
43297,2.0,0.0,0.0,509.0,0.0,0.0,1010.0,9.0,470.0
43304,0.0,0.0,0.0,8.0,0.0,18.0,1188.0,84.0,702.0
43325,0.0,0.0,0.0,6.0,0.0,12.0,1374.0,10.0,598.0
43348,1405.0,0.0,0.0,0.0,267.0,0.0,97.0,70.0,161.0
43369,95.0,0.0,0.0,0.0,26.0,37.0,158.0,966.0,718.0
43390,0.0,0.0,0.0,0.0,0.0,2.0,649.0,270.0,1079.0
43405,0.0,0.0,0.0,0.0,0.0,3.0,204.0,829.0,964.0
43416,0.0,0.0,0.0,0.0,0.0,44.0,1019.0,39.0,898.0
43450,30.0,0.0,0.0,0.0,7.0,36.0,509.0,637.0,781.0
43455,38.0,0.0,0.0,0.0,12.0,36.0,489.0,617.0,808.0
43463,17.0,0.0,0.0,0.0,4.0,74.0,674.0,427.0,804.0
43496,34.0,0.0,0.0,0.0,7.0,19.0,279.0,1162.0,499.0
43524,24.0,0.0,2.0,0.0,2.0,28.0,615.0,442.0,887.0
43534,0.0,0.0,0.0,41.0,0.0,1.0,1309.0,20.0,629.0
43568,12.0,0.0,0.0,0.0,4.0,14.0,687.0,367.0,916.0
43569,1297.0,0.0,0.0,0.0,267.0,28.0,1.0,161.0,246.0
43634,1571.0,0.0,0.0,0.0,364.0,0.0,0.0,0.0,65.0
43639,15.0,0.0,0.0,0.0,0.0,59.0,844.0,237.0,845.0
43640,13.0,0.0,0.0,0.0,3.0,37.0,740.0,351.0,856.0
43672,23.0,0.0,0.0,0.0,6.0,16.0,614.0,690.0,651.0
43677,46.0,0.0,0.0,0.0,12.0,86.0,345.0,628.0,883.0
43712,1476.0,0.0,4.0,0.0,258.0,0.0,118.0,45.0,99.0
43745,8.0,0.0,0.0,0.0,0.0,8.0,910.0,211.0,863.0
43751,6.0,0.0,0.0,0.0,1.0,61.0,856.0,273.0,803.0
43766,45.0,0.0,0.0,0.0,9.0,23.0,884.0,373.0,666.0
43791,655.0,0.0,1.0,0.0,162.0,27.0,352.0,389.0,414.0
43799,0.0,0.0,0.0,0.0,0.0,13.0,1090.0,208.0,689.0
43817,26.0,0.0,0.0,0.0,4.0,41.0,693.0,430.0,806.0
43836,0.0,0.0,0.0,0.0,0.0,46.0,1009.0,104.0,841.0
43839,16.0,0.0,0.0,0.0,3.0,39.0,403.0,821.0,718.0
43888,31.0,0.0,0.0,0.0,3.0,46.0,538.0,517.0,865.0
43930,5.0,0.0,0.0,2.0,0.0,26.0,1110.0,205.0,652.0
43936,37.0,0.0,0.0,0.0,4.0,44.0,599.0,547.0,769.0
43944,464.0,0.0,0.0,0.0,141.0,25.0,692.0,185.0,493.0
43948,0.0,0.0,0.0,0.0,0.0,26.0,1120.0,147.0,707.0
43975,0.0,0.0,0.0,0.0,0.0,27.0,1294.0,33.0,646.0
44011,2.0,0.0,0.0,0.0,0.0,44.0,922.0,191.0,841.0
44085,1339.0,0.0,2.0,0.0,313.0,0.0,258.0,0.0,88.0
44090,19.0,0.0,0.0,0.0,5.0,31.0,603.0,452.0,890.0
44127,21.0,0.0,0.0,0.0,5.0,16.0,484.0,671.0,803.0
44129,1452.0,0.0,0.0,0.0,525.0,0.0,0.0,0.0,23.0
44144,1818.0,0.0,0.0,0.0,173.0,0.0,0.0,0.0,9.0
44152,1419.0,0.0,1.0,0.0,359.0,1.0,13.0,37.0,170.0
44162,28.0,0.0,2.0,0.0,7.0,47.0,599.0,475.0,842.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1731.0,267.0
44172,64.0,0.0,0.0,0.0,15.0,37.0,719.0,524.0,641.0
44201,29.0,0.0,0.0,0.0,5.0,37.0,508.0,539.0,882.0
44282,10.0,0.0,0.0,0.0,0.0,46.0,941.0,216.0,787.0
44286,4.0,0.0,0.0,0.0,0.0,27.0,902.0,282.0,785.0
44302,0.0,0.0,0.0,6.0,0.0,0.0,1394.0,0.0,600.0
44320,1470.0,0.0,3.0,0.0,163.0,1.0,294.0,2.0,67.0
44346,1558.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,69.0
44408,0.0,0.0,0.0,0.0,0.0,7.0,1253.0,32.0,708.0
44428,51.0,0.0,0.0,0.0,13.0,20.0,1016.0,353.0,547.0
44470,35.0,0.0,0.0,0.0,10.0,11.0,321.0,1086.0,537.0
44472,1531.0,0.0,0.0,0.0,345.0,0.0,2.0,8.0,114.0
44474,45.0,0.0,0.0,0.0,6.0,51.0,807.0,381.0,710.0
44476,13.0,0.0,0.0,0.0,2.0,43.0,608.0,461.0,873.0
44479,29.0,0.0,0.0,0.0,8.0,64.0,595.0,492.0,812.0
44496,18.0,0.0,0.0,0.0,1.0,63.0,625.0,545.0,748.0
44509,22.0,0.0,0.0,0.0,4.0,14.0,293.0,894.0,773.0
44516,780.0,0.0,5.0,0.0,194.0,20.0,500.0,113.0,388.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,211.0,924.0,865.0
44549,6.0,0.0,0.0,0.0,1.0,33.0,758.0,364.0,838.0
44614,10.0,0.0,0.0,1.0,1.0,27.0,1164.0,108.0,689.0
44619,34.0,0.0,0.0,0.0,4.0,35.0,645.0,567.0,715.0
44675,201.0,0.0,0.0,0.0,51.0,39.0,393.0,647.0,669.0
44698,0.0,0.0,0.0,156.0,0.0,0.0,1232.0,4.0,608.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,793.0,153.0,1054.0
44766,10.0,0.0,0.0,0.0,6.0,7.0,1215.0,98.0,664.0
44772,18.0,0.0,0.0,0.0,8.0,24.0,410.0,672.0,868.0
44775,475.0,0.0,0.0,0.0,113.0,23.0,283.0,604.0,502.0
44788,2.0,0.0,0.0,0.0,0.0,62.0,791.0,360.0,785.0
44811,1.0,0.0,0.0,0.0,0.0,47.0,1150.0,155.0,647.0
44825,4.0,0.0,0.0,0.0,0.0,30.0,1056.0,181.0,729.0
44867,0.0,0.0,0.0,0.0,0.0,23.0,1295.0,11.0,671.0
44870,1.0,0.0,0.0,0.0,0.0,19.0,1206.0,17.0,757.0
44886,2.0,0.0,1.0,0.0,0.0,1.0,800.0,626.0,570.0
44890,1.0,0.0,0.0,329.0,0.0,0.0,1107.0,1.0,562.0
44916,148.0,0.0,0.0,0.0,38.0,44.0,337.0,824.0,609.0
44941,26.0,0.0,0.0,0.0,4.0,25.0,581.0,439.0,925.0
44963,31.0,0.0,0.0,0.0,3.0,68.0,671.0,483.0,744.0
44966,29.0,0.0,1.0,0.0,11.0,60.0,640.0,427.0,832.0
45002,50.0,0.0,0.0,0.0,5.0,34.0,509.0,761.0,641.0
45036,27.0,0.0,0.0,0.0,1.0,48.0,767.0,419.0,738.0
45037,23.0,0.0,0.0,0.0,5.0,35.0,834.0,430.0,673.0
45040,4.0,0.0,0.0,0.0,0.0,45.0,1138.0,97.0,716.0
45052,169.0,0.0,1.0,0.0,40.0,41.0,395.0,809.0,545.0
45142,82.0,0.0,0.0,0.0,16.0,76.0,685.0,260.0,881.0
45146,10.0,0.0,0.0,0.0,1.0,11.0,483.0,521.0,974.0
45153,1599.0,0.0,0.0,0.0,287.0,0.0,31.0,1.0,82.0
45178,11.0,0.0,0.0,0.0,6.0,72.0,509.0,538.0,864.0
45223,2.0,0.0,0.0,0.0,0.0,1.0,518.0,538.0,941.0
45224,22.0,0.0,0.0,0.0,0.0,29.0,880.0,372.0,697.0
45227,2.0,0.0,0.0,0.0,1.0,30.0,994.0,173.0,800.0
45228,42.0,0.0,0.0,0.0,6.0,43.0,783.0,426.0,700.0
45231,1565.0,0.0,3.0,0.0,352.0,0.0,35.0,0.0,45.0
45232,32.0,0.0,0.0,0.0,2.0,30.0,497.0,579.0,860.0
45234,13.0,0.0,0.0,0.0,1.0,28.0,890.0,320.0,748.0
45273,10.0,0.0,0.0,0.0,3.0,59.0,888.0,294.0,746.0
45287,43.0,0.0,0.0,0.0,9.0,25.0,435.0,714.0,774.0
45294,2.0,0.0,0.0,0.0,0.0,34.0,965.0,181.0,818.0
45296,34.0,0.0,0.0,0.0,10.0,48.0,642.0,484.0,782.0
45335,30.0,0.0,0.0,0.0,7.0,63.0,636.0,405.0,859.0
45381,0.0,0.0,0.0,0.0,0.0,60.0,792.0,210.0,938.0
45383,27.0,0.0,0.0,0.0,7.0,16.0,563.0,548.0,839.0
45385,46.0,0.0,0.0,0.0,9.0,55.0,372.0,629.0,889.0
45403,72.0,0.0,1.0,0.0,16.0,76.0,279.0,705.0,851.0
45414,23.0,0.0,0.0,0.0,5.0,21.0,760.0,383.0,808.0
45415,2.0,0.0,0.0,0.0,0.0,50.0,936.0,157.0,855.0
45419,28.0,0.0,0.0,0.0,1.0,67.0,723.0,377.0,804.0
45435,0.0,0.0,0.0,0.0,0.0,1.0,246.0,799.0,954.0
45449,89.0,0.0,0.0,0.0,21.0,22.0,335.0,929.0,604.0
45509,2.0,0.0,0.0,0.0,0.0,37.0,935.0,377.0,649.0
45519,0.0,0.0,0.0,0.0,0.0,16.0,186.0,43.0,1755.0
45521,57.0,0.0,0.0,0.0,8.0,26.0,144.0,1121.0,644.0
45524,25.0,0.0,0.0,0.0,5.0,63.0,755.0,328.0,824.0
45534,14.0,0.0,0.0,0.0,4.0,9.0,148.0,1260.0,565.0
45555,2.0,0.0,1.0,0.0,0.0,1.0,593.0,388.0,1015.0
45556,48.0,0.0,2.0,0.0,8.0,27.0,610.0,697.0,608.0
45558,56.0,0.0,1.0,0.0,17.0,49.0,388.0,791.0,698.0
45573,68.0,0.0,1.0,0.0,29.0,31.0,852.0,343.0,676.0
45589,0.0,0.0,0.0,0.0,0.0,29.0,871.0,78.0,1022.0
45594,3.0,0.0,0.0,0.0,0.0,58.0,986.0,203.0,750.0
45597,1658.0,0.0,0.0,0.0,310.0,0.0,0.0,0.0,32.0
45599,33.0,0.0,0.0,0.0,6.0,37.0,391.0,753.0,780.0
45601,93.0,0.0,0.0,0.0,23.0,38.0,194.0,925.0,727.0
45631,15.0,0.0,0.0,0.0,3.0,14.0,370.0,708.0,890.0
45635,43.0,0.0,1.0,0.0,12.0,17.0,321.0,896.0,710.0
45648,23.0,0.0,0.0,0.0,3.0,43.0,588.0,610.0,733.0
45659,14.0,0.0,0.0,0.0,1.0,36.0,829.0,394.0,726.0
45668,122.0,0.0,0.0,0.0,33.0,44.0,765.0,452.0,584.0
45669,17.0,0.0,0.0,0.0,8.0,25.0,659.0,438.0,853.0
45682,10.0,0.0,0.0,0.0,4.0,68.0,784.0,365.0,769.0
45717,22.0,0.0,0.0,0.0,3.0,66.0,783.0,346.0,780.0
45765,5.0,0.0,0.0,0.0,1.0,25.0,749.0,646.0,574.0
45795,0.0,0.0,0.0,37.0,0.0,4.0,1225.0,4.0,730.0
45820,36.0,0.0,0.0,0.0,10.0,49.0,637.0,502.0,766.0
45834,66.0,0.0,0.0,0.0,7.0,33.0,945.0,312.0,637.0
45857,15.0,0.0,0.0,0.0,0.0,24.0,902.0,375.0,684.0
45888,0.0,0.0,0.0,1.0,0.0,46.0,1020.0,153.0,780.0
45973,0.0,0.0,0.0,84.0,0.0,0.0,1340.0,2.0,574.0
45985,296.0,0.0,0.0,0.0,74.0,44.0,238.0,698.0,650.0
46007,80.0,0.0,0.0,0.0,19.0,42.0,345.0,711.0,803.0
46044,11.0,0.0,0.0,0.0,1.0,1.0,481.0,692.0,814.0
46046,21.0,0.0,0.0,0.0,5.0,37.0,391.0,641.0,905.0
46049,95.0,0.0,3.0,0.0,0.0,0.0,1089.0,36.0,777.0
46055,10.0,0.0,0.0,0.0,0.0,13.0,976.0,332.0,669.0
46069,2.0,0.0,0.0,0.0,2.0,83.0,764.0,260.0,889.0
46072,2.0,0.0,0.0,0.0,1.0,1.0,251.0,1106.0,639.0
46099,30.0,0.0,0.0,0.0,3.0,71.0,604.0,456.0,836.0
46101,6.0,0.0,0.0,0.0,0.0,24.0,817.0,373.0,780.0
46102,3.0,0.0,1.0,0.0,0.0,1.0,285.0,784.0,926.0
46118,18.0,0.0,0.0,0.0,5.0,61.0,669.0,420.0,827.0
46131,7.0,0.0,0.0,0.0,0.0,54.0,862.0,363.0,714.0
46137,11.0,0.0,0.0,0.0,3.0,51.0,774.0,292.0,869.0
46152,0.0,0.0,0.0,0.0,0.0,21.0,1153.0,38.0,788.0
46155,215.0,0.0,2.0,0.0,40.0,36.0,537.0,672.0,498.0
46158,37.0,0.0,0.0,0.0,9.0,37.0,489.0,755.0,673.0
46273,55.0,0.0,0.0,0.0,14.0,43.0,535.0,543.0,810.0
46278,263.0,0.0,1.0,0.0,74.0,47.0,566.0,440.0,609.0
46326,918.0,0.0,1.0,0.0,184.0,33.0,137.0,332.0,395.0
46327,13.0,0.0,0.0,0.0,0.0,17.0,833.0,211.0,926.0
46385,196.0,0.0,2.0,0.0,51.0,35.0,179.0,1004.0,533.0
46421,8.0,0.0,0.0,0.0,0.0,51.0,829.0,319.0,793.0
46463,18.0,0.0,1.0,0.0,0.0,32.0,807.0,325.0,817.0
46496,11.0,0.0,0.0,0.0,0.0,30.0,1210.0,208.0,541.0
46512,15.0,0.0,0.0,0.0,5.0,19.0,384.0,766.0,811.0
46513,4.0,0.0,0.0,0.0,1.0,24.0,1117.0,162.0,692.0
46539,708.0,0.0,0.0,0.0,179.0,38.0,4.0,541.0,530.0
46553,1291.0,0.0,10.0,0.0,256.0,1.0,217.0,75.0,150.0
46559,15.0,0.0,0.0,0.0,1.0,16.0,1155.0,219.0,594.0
46571,49.0,0.0,3.0,0.0,10.0,69.0,383.0,632.0,854.0
46575,3.0,0.0,0.0,0.0,3.0,1.0,187.0,1094.0,712.0
46609,1702.0,0.0,0.0,0.0,287.0,0.0,0.0,0.0,11.0
46634,7.0,0.0,0.0,0.0,0.0,59.0,886.0,315.0,733.0
46636,10.0,0.0,0.0,0.0,2.0,47.0,950.0,198.0,793.0
46638,9.0,0.0,0.0,0.0,0.0,19.0,805.0,399.0,768.0
46652,98.0,0.0,0.0,0.0,22.0,49.0,319.0,791.0,721.0
46673,3.0,0.0,0.0,0.0,1.0,27.0,777.0,682.0,510.0
46675,74.0,0.0,0.0,0.0,8.0,44.0,833.0,446.0,595.0
46727,12.0,0.0,0.0,0.0,4.0,28.0,878.0,281.0,797.0
46771,11.0,0.0,0.0,0.0,1.0,27.0,935.0,343.0,683.0
46808,1105.0,0.0,0.0,0.0,199.0,0.0,558.0,0.0,138.0
46819,848.0,0.0,6.0,0.0,202.0,13.0,281.0,295.0,355.0
46823,22.0,0.0,7.0,0.0,2.0,4.0,765.0,636.0,564.0
46864,32.0,0.0,1.0,0.0,3.0,34.0,732.0,412.0,786.0
46881,32.0,0.0,0.0,0.0,9.0,35.0,408.0,678.0,838.0
46883,10.0,0.0,0.0,0.0,1.0,38.0,848.0,299.0,804.0
46889,12.0,0.0,0.0,0.0,1.0,32.0,985.0,206.0,764.0
46916,415.0,0.0,0.0,0.0,90.0,52.0,180.0,660.0,603.0
46918,14.0,0.0,1.0,0.0,1.0,52.0,786.0,346.0,800.0
46924,1.0,0.0,0.0,0.0,0.0,49.0,1104.0,103.0,743.0
46955,1778.0,0.0,0.0,0.0,177.0,0.0,22.0,0.0,23.0
