,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19533,27.0,0.0,0.0,0.0,11.0,66.0,270.0,290.0,1336.0
19539,29.0,0.0,6.0,0.0,4.0,28.0,14.0,1689.0,230.0
19543,14.0,0.0,0.0,0.0,2.0,50.0,306.0,308.0,1320.0
19549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
19554,1715.0,0.0,0.0,0.0,279.0,0.0,0.0,0.0,6.0
19556,1107.0,0.0,0.0,0.0,812.0,0.0,0.0,0.0,81.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19585,3.0,0.0,2.0,0.0,1.0,5.0,0.0,1947.0,42.0
19593,35.0,0.0,1.0,0.0,6.0,54.0,27.0,820.0,1057.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
19611,20.0,0.0,0.0,0.0,3.0,46.0,259.0,212.0,1460.0
19612,11.0,0.0,0.0,0.0,1.0,47.0,461.0,119.0,1361.0
19615,1559.0,0.0,0.0,0.0,424.0,0.0,0.0,0.0,17.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,1190.0,0.0,810.0
19629,37.0,0.0,2.0,0.0,8.0,50.0,12.0,1070.0,821.0
19630,157.0,0.0,0.0,0.0,38.0,44.0,593.0,244.0,924.0
19641,65.0,0.0,7.0,0.0,7.0,60.0,3.0,1458.0,400.0
19645,1020.0,0.0,3.0,0.0,489.0,9.0,0.0,196.0,283.0
19675,1423.0,0.0,5.0,0.0,194.0,53.0,11.0,209.0,105.0
19690,35.0,0.0,0.0,0.0,3.0,5.0,909.0,352.0,696.0
19692,12.0,0.0,0.0,0.0,4.0,15.0,397.0,518.0,1054.0
19702,31.0,0.0,2.0,0.0,1.0,45.0,14.0,1410.0,497.0
19703,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1997.0,2.0
19713,23.0,0.0,2.0,0.0,9.0,62.0,23.0,945.0,936.0
19714,68.0,0.0,6.0,0.0,8.0,61.0,29.0,1179.0,649.0
19724,1.0,0.0,0.0,0.0,0.0,1.0,1070.0,227.0,701.0
19741,5.0,0.0,2.0,0.0,0.0,9.0,0.0,1958.0,26.0
19755,4.0,0.0,0.0,0.0,4.0,28.0,859.0,55.0,1050.0
19760,57.0,0.0,1.0,0.0,17.0,80.0,17.0,779.0,1049.0
19781,61.0,0.0,6.0,0.0,7.0,66.0,20.0,1202.0,638.0
19799,46.0,0.0,0.0,0.0,6.0,47.0,20.0,1174.0,707.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1201.0,799.0
19811,46.0,0.0,1.0,0.0,25.0,48.0,325.0,273.0,1282.0
19837,28.0,0.0,5.0,0.0,6.0,37.0,10.0,1266.0,648.0
19841,1996.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
19846,123.0,0.0,4.0,0.0,21.0,69.0,49.0,1006.0,728.0
19856,23.0,0.0,0.0,0.0,5.0,59.0,238.0,286.0,1389.0
19858,14.0,0.0,0.0,0.0,5.0,64.0,334.0,235.0,1348.0
19859,91.0,0.0,5.0,0.0,13.0,67.0,252.0,694.0,878.0
19865,23.0,0.0,1.0,0.0,5.0,54.0,456.0,329.0,1132.0
19874,14.0,0.0,3.0,0.0,1.0,22.0,1.0,1750.0,209.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
19897,14.0,0.0,0.0,0.0,10.0,74.0,139.0,501.0,1262.0
19905,31.0,0.0,0.0,0.0,2.0,50.0,9.0,1238.0,670.0
19919,97.0,0.0,1.0,0.0,6.0,12.0,1051.0,147.0,686.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,12.0,0.0,0.0,0.0,2.0,17.0,957.0,10.0,1002.0
19962,39.0,0.0,0.0,0.0,3.0,57.0,46.0,589.0,1266.0
19969,458.0,0.0,0.0,0.0,237.0,28.0,100.0,404.0,773.0
19973,2.0,0.0,0.0,0.0,2.0,38.0,495.0,214.0,1249.0
19976,4.0,0.0,11.0,0.0,0.0,10.0,0.0,1962.0,13.0
19977,17.0,0.0,0.0,0.0,6.0,46.0,365.0,318.0,1248.0
19982,10.0,0.0,1.0,0.0,1.0,53.0,524.0,124.0,1287.0
19996,1362.0,0.0,0.0,0.0,500.0,4.0,1.0,16.0,117.0
20019,1814.0,0.0,0.0,0.0,176.0,0.0,0.0,0.0,10.0
20044,1634.0,0.0,0.0,0.0,354.0,0.0,0.0,0.0,12.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
20081,13.0,0.0,0.0,0.0,3.0,8.0,1087.0,119.0,770.0
20083,5.0,0.0,0.0,0.0,0.0,19.0,943.0,83.0,950.0
20091,1114.0,0.0,0.0,0.0,778.0,0.0,0.0,0.0,108.0
20110,1915.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,4.0
41510,13.0,0.0,0.0,0.0,1.0,55.0,357.0,242.0,1332.0
41515,21.0,0.0,0.0,0.0,5.0,3.0,844.0,477.0,650.0
41592,22.0,0.0,0.0,0.0,3.0,10.0,690.0,587.0,688.0
41625,42.0,0.0,0.0,0.0,6.0,24.0,865.0,131.0,932.0
41635,160.0,0.0,3.0,0.0,13.0,21.0,709.0,244.0,850.0
41642,31.0,0.0,0.0,0.0,8.0,42.0,570.0,357.0,992.0
41665,9.0,0.0,0.0,0.0,2.0,15.0,1038.0,199.0,737.0
41674,3.0,0.0,0.0,0.0,1.0,1.0,1260.0,49.0,686.0
41713,48.0,0.0,0.0,0.0,3.0,12.0,1078.0,78.0,781.0
41726,2.0,0.0,0.0,0.0,0.0,1.0,1002.0,139.0,856.0
41730,37.0,0.0,0.0,0.0,5.0,17.0,1003.0,58.0,880.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
41766,19.0,0.0,0.0,0.0,2.0,6.0,1181.0,278.0,514.0
41798,0.0,0.0,2.0,18.0,1.0,0.0,1171.0,110.0,698.0
41820,24.0,0.0,0.0,0.0,1.0,2.0,1122.0,163.0,688.0
41821,64.0,0.0,4.0,0.0,18.0,0.0,1001.0,61.0,852.0
41856,517.0,0.0,1.0,0.0,284.0,25.0,198.0,359.0,616.0
41860,12.0,0.0,0.0,0.0,1.0,6.0,1114.0,2.0,865.0
41903,10.0,0.0,0.0,0.0,3.0,42.0,508.0,143.0,1294.0
41909,200.0,0.0,0.0,0.0,25.0,1.0,1216.0,8.0,550.0
41936,284.0,0.0,4.0,0.0,51.0,0.0,1075.0,28.0,558.0
41971,23.0,0.0,1.0,0.0,8.0,37.0,573.0,562.0,796.0
41975,2.0,0.0,0.0,0.0,1.0,0.0,1188.0,122.0,687.0
41977,5.0,0.0,0.0,0.0,3.0,18.0,890.0,33.0,1051.0
41979,38.0,0.0,1.0,0.0,5.0,42.0,594.0,241.0,1079.0
42005,3.0,0.0,0.0,0.0,1.0,45.0,658.0,66.0,1227.0
42021,353.0,0.0,5.0,0.0,693.0,0.0,64.0,316.0,569.0
42025,224.0,0.0,13.0,0.0,25.0,11.0,369.0,1208.0,150.0
42044,6.0,0.0,0.0,11.0,0.0,0.0,1339.0,4.0,640.0
42049,89.0,0.0,0.0,0.0,33.0,42.0,513.0,345.0,978.0
42054,18.0,0.0,2.0,0.0,0.0,2.0,895.0,671.0,412.0
42056,5.0,0.0,0.0,0.0,1.0,0.0,1344.0,39.0,611.0
42066,89.0,0.0,10.0,0.0,10.0,32.0,5.0,1538.0,316.0
42068,0.0,0.0,0.0,0.0,0.0,6.0,38.0,1908.0,48.0
42099,19.0,0.0,2.0,0.0,1.0,41.0,416.0,303.0,1218.0
42123,5.0,0.0,0.0,0.0,2.0,33.0,807.0,75.0,1078.0
42128,3.0,0.0,0.0,0.0,0.0,19.0,838.0,19.0,1121.0
42151,45.0,0.0,0.0,0.0,20.0,19.0,771.0,15.0,1130.0
42160,1.0,0.0,0.0,0.0,0.0,0.0,1334.0,6.0,659.0
42161,85.0,0.0,4.0,0.0,20.0,32.0,303.0,784.0,772.0
42181,4.0,0.0,0.0,0.0,3.0,0.0,1215.0,29.0,749.0
42198,53.0,0.0,0.0,0.0,7.0,12.0,938.0,149.0,841.0
42205,6.0,0.0,0.0,0.0,2.0,33.0,755.0,66.0,1138.0
42219,26.0,0.0,0.0,0.0,11.0,52.0,236.0,346.0,1329.0
42224,19.0,0.0,0.0,0.0,15.0,0.0,1200.0,31.0,735.0
42234,6.0,0.0,0.0,0.0,0.0,24.0,754.0,67.0,1149.0
42251,19.0,0.0,0.0,0.0,3.0,23.0,1015.0,51.0,889.0
42279,543.0,0.0,3.0,0.0,559.0,1.0,241.0,82.0,571.0
42296,14.0,0.0,0.0,0.0,3.0,54.0,358.0,286.0,1285.0
42303,32.0,0.0,0.0,0.0,4.0,13.0,876.0,395.0,680.0
42318,32.0,0.0,0.0,0.0,2.0,3.0,1103.0,152.0,708.0
42321,0.0,0.0,0.0,0.0,0.0,3.0,1213.0,59.0,725.0
42359,323.0,0.0,2.0,0.0,167.0,7.0,827.0,57.0,617.0
42387,4.0,0.0,0.0,0.0,0.0,18.0,1023.0,6.0,949.0
42412,0.0,0.0,0.0,34.0,0.0,0.0,372.0,1437.0,157.0
42467,5.0,0.0,0.0,0.0,1.0,25.0,950.0,62.0,957.0
42490,43.0,0.0,0.0,0.0,6.0,58.0,373.0,575.0,945.0
42492,12.0,0.0,1.0,0.0,0.0,0.0,1204.0,10.0,773.0
42502,32.0,0.0,0.0,0.0,3.0,56.0,282.0,486.0,1141.0
42503,1364.0,0.0,1.0,0.0,311.0,2.0,93.0,64.0,165.0
42510,795.0,0.0,0.0,0.0,165.0,18.0,398.0,82.0,542.0
42512,45.0,0.0,0.0,0.0,2.0,3.0,1214.0,22.0,714.0
42547,20.0,0.0,0.0,0.0,5.0,12.0,949.0,119.0,895.0
42584,7.0,0.0,0.0,0.0,2.0,23.0,916.0,491.0,561.0
42589,49.0,0.0,0.0,0.0,0.0,24.0,1053.0,75.0,799.0
42639,1270.0,0.0,4.0,0.0,197.0,4.0,327.0,47.0,151.0
42664,8.0,0.0,0.0,0.0,0.0,20.0,1047.0,19.0,906.0
42678,1923.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,2.0
42691,0.0,0.0,0.0,383.0,1.0,0.0,1014.0,7.0,595.0
42708,3.0,0.0,0.0,0.0,1.0,12.0,1042.0,95.0,847.0
42720,2.0,0.0,5.0,0.0,2.0,10.0,11.0,1941.0,29.0
42741,16.0,0.0,0.0,0.0,1.0,2.0,719.0,581.0,681.0
42775,13.0,0.0,0.0,0.0,1.0,21.0,914.0,24.0,1027.0
42776,4.0,0.0,0.0,0.0,1.0,32.0,650.0,83.0,1230.0
42780,153.0,0.0,0.0,0.0,4.0,15.0,993.0,15.0,820.0
42810,19.0,0.0,3.0,0.0,1.0,18.0,21.0,1770.0,168.0
42844,31.0,0.0,0.0,0.0,0.0,24.0,1013.0,90.0,842.0
42857,116.0,0.0,0.0,0.0,20.0,27.0,850.0,305.0,682.0
42880,16.0,0.0,0.0,0.0,4.0,41.0,733.0,68.0,1138.0
42917,22.0,0.0,0.0,0.0,1.0,17.0,985.0,244.0,731.0
42961,11.0,0.0,0.0,0.0,2.0,40.0,644.0,279.0,1024.0
43005,12.0,0.0,0.0,0.0,3.0,16.0,827.0,664.0,478.0
43006,55.0,0.0,4.0,0.0,2.0,3.0,1175.0,71.0,690.0
43029,448.0,0.0,2.0,0.0,570.0,5.0,41.0,557.0,377.0
43033,38.0,0.0,1.0,0.0,2.0,13.0,947.0,112.0,887.0
43068,119.0,0.0,0.0,0.0,0.0,0.0,1452.0,121.0,308.0
43069,3.0,0.0,0.0,0.0,1.0,23.0,867.0,18.0,1088.0
43070,10.0,0.0,0.0,0.0,1.0,30.0,732.0,210.0,1017.0
43071,896.0,0.0,2.0,0.0,452.0,14.0,10.0,220.0,406.0
43072,1264.0,0.0,5.0,0.0,217.0,0.0,294.0,90.0,130.0
43126,31.0,0.0,0.0,0.0,4.0,13.0,1113.0,6.0,833.0
43130,11.0,0.0,0.0,0.0,2.0,6.0,1022.0,418.0,541.0
43144,15.0,0.0,0.0,0.0,4.0,5.0,1027.0,70.0,879.0
43172,21.0,0.0,0.0,0.0,1.0,18.0,819.0,554.0,587.0
43206,297.0,0.0,0.0,0.0,158.0,41.0,212.0,394.0,898.0
43272,115.0,0.0,9.0,0.0,15.0,1.0,1257.0,45.0,558.0
43287,13.0,0.0,0.0,0.0,1.0,26.0,890.0,103.0,967.0
43295,151.0,0.0,0.0,0.0,26.0,2.0,1198.0,42.0,581.0
43297,0.0,0.0,0.0,809.0,0.0,0.0,714.0,1.0,476.0
43304,15.0,0.0,4.0,0.0,1.0,1.0,1378.0,29.0,572.0
43325,8.0,0.0,1.0,0.0,0.0,0.0,1451.0,67.0,473.0
43348,1325.0,0.0,2.0,0.0,287.0,2.0,70.0,160.0,154.0
43369,64.0,0.0,2.0,0.0,14.0,51.0,82.0,903.0,884.0
43390,16.0,0.0,0.0,0.0,8.0,24.0,824.0,120.0,1008.0
43405,36.0,0.0,7.0,0.0,4.0,59.0,90.0,1052.0,752.0
43416,2.0,0.0,0.0,0.0,0.0,1.0,1201.0,6.0,790.0
43450,16.0,0.0,1.0,0.0,1.0,56.0,515.0,323.0,1088.0
43455,11.0,0.0,0.0,0.0,2.0,42.0,410.0,171.0,1364.0
43463,25.0,0.0,0.0,0.0,6.0,9.0,821.0,605.0,534.0
43496,19.0,0.0,1.0,0.0,1.0,4.0,136.0,1644.0,195.0
43524,23.0,0.0,0.0,0.0,4.0,46.0,451.0,290.0,1186.0
43534,1.0,0.0,0.0,108.0,0.0,0.0,1167.0,45.0,679.0
43568,80.0,0.0,3.0,0.0,6.0,46.0,662.0,157.0,1046.0
43569,839.0,0.0,2.0,0.0,371.0,6.0,77.0,521.0,184.0
43634,1712.0,0.0,0.0,0.0,267.0,0.0,0.0,0.0,21.0
43639,25.0,0.0,0.0,0.0,2.0,22.0,926.0,32.0,993.0
43640,3.0,0.0,0.0,0.0,1.0,11.0,983.0,11.0,991.0
43672,13.0,0.0,2.0,0.0,0.0,3.0,7.0,1841.0,134.0
43677,23.0,0.0,0.0,0.0,1.0,17.0,943.0,136.0,880.0
43712,1487.0,0.0,1.0,0.0,326.0,1.0,62.0,59.0,64.0
43745,12.0,0.0,0.0,0.0,2.0,28.0,1017.0,38.0,903.0
43751,1.0,0.0,0.0,0.0,0.0,4.0,1161.0,25.0,809.0
43766,450.0,0.0,44.0,0.0,4.0,1.0,928.0,126.0,447.0
43791,413.0,0.0,3.0,0.0,113.0,36.0,280.0,621.0,534.0
43799,5.0,0.0,0.0,0.0,2.0,1.0,1151.0,188.0,653.0
43817,3.0,0.0,0.0,0.0,1.0,22.0,846.0,32.0,1096.0
43836,4.0,0.0,0.0,0.0,1.0,0.0,1290.0,63.0,642.0
43839,24.0,0.0,1.0,0.0,0.0,49.0,356.0,390.0,1180.0
43888,5.0,0.0,0.0,0.0,2.0,37.0,577.0,94.0,1285.0
43930,371.0,0.0,12.0,0.0,43.0,1.0,1129.0,39.0,405.0
43936,8.0,0.0,0.0,0.0,0.0,31.0,774.0,190.0,997.0
43944,101.0,0.0,0.0,0.0,34.0,16.0,887.0,35.0,927.0
43948,442.0,0.0,53.0,0.0,0.0,2.0,968.0,243.0,292.0
43975,73.0,0.0,1.0,0.0,4.0,0.0,1298.0,69.0,555.0
44011,18.0,0.0,0.0,0.0,0.0,0.0,1357.0,1.0,624.0
44085,1696.0,0.0,0.0,0.0,260.0,0.0,0.0,12.0,32.0
44090,19.0,0.0,0.0,0.0,5.0,45.0,544.0,205.0,1182.0
44127,31.0,0.0,0.0,0.0,6.0,49.0,308.0,479.0,1127.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,1299.0,0.0,3.0,0.0,372.0,0.0,107.0,66.0,153.0
44162,8.0,0.0,0.0,0.0,0.0,28.0,899.0,199.0,866.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
44172,54.0,0.0,0.0,0.0,6.0,24.0,799.0,467.0,650.0
44201,4.0,0.0,0.0,0.0,3.0,40.0,504.0,132.0,1317.0
44282,8.0,0.0,0.0,0.0,0.0,5.0,1220.0,48.0,719.0
44286,4.0,0.0,0.0,0.0,0.0,6.0,1140.0,158.0,692.0
44302,0.0,0.0,1.0,1.0,0.0,0.0,962.0,13.0,1023.0
44320,1762.0,0.0,1.0,0.0,210.0,0.0,3.0,0.0,24.0
44346,1493.0,0.0,0.0,0.0,460.0,0.0,0.0,0.0,47.0
44408,203.0,0.0,25.0,0.0,0.0,0.0,1169.0,58.0,545.0
44428,198.0,0.0,6.0,0.0,28.0,10.0,696.0,732.0,330.0
44470,77.0,0.0,6.0,0.0,30.0,9.0,284.0,1320.0,274.0
44472,571.0,0.0,3.0,0.0,154.0,46.0,55.0,731.0,440.0
44474,94.0,0.0,0.0,0.0,4.0,14.0,1074.0,112.0,702.0
44476,10.0,0.0,1.0,0.0,3.0,41.0,555.0,192.0,1198.0
44479,6.0,0.0,0.0,0.0,0.0,27.0,820.0,54.0,1093.0
44496,0.0,0.0,0.0,0.0,3.0,12.0,900.0,455.0,630.0
44509,47.0,0.0,2.0,0.0,9.0,81.0,75.0,691.0,1095.0
44516,660.0,0.0,18.0,0.0,339.0,10.0,70.0,560.0,343.0
44528,2.0,0.0,0.0,0.0,2.0,8.0,294.0,1107.0,587.0
44549,11.0,0.0,0.0,0.0,0.0,49.0,585.0,130.0,1225.0
44614,69.0,0.0,1.0,0.0,0.0,0.0,1359.0,16.0,555.0
44619,14.0,0.0,0.0,0.0,5.0,32.0,677.0,659.0,613.0
44675,876.0,0.0,7.0,0.0,175.0,7.0,558.0,75.0,302.0
44698,0.0,0.0,2.0,269.0,0.0,0.0,1075.0,3.0,651.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,1305.0,5.0,690.0
44766,241.0,0.0,5.0,0.0,1.0,0.0,1189.0,50.0,514.0
44772,21.0,0.0,1.0,0.0,0.0,57.0,297.0,365.0,1259.0
44775,372.0,0.0,0.0,0.0,90.0,25.0,304.0,452.0,757.0
44788,49.0,0.0,1.0,0.0,20.0,12.0,967.0,176.0,775.0
44811,23.0,0.0,0.0,0.0,3.0,0.0,1301.0,43.0,630.0
44825,374.0,0.0,0.0,0.0,29.0,0.0,1240.0,1.0,356.0
44867,140.0,0.0,36.0,0.0,0.0,0.0,1466.0,30.0,328.0
44870,0.0,0.0,0.0,0.0,0.0,2.0,1359.0,18.0,621.0
44886,603.0,0.0,261.0,0.0,0.0,0.0,432.0,208.0,496.0
44890,0.0,0.0,0.0,712.0,0.0,0.0,863.0,13.0,412.0
44916,264.0,0.0,1.0,0.0,56.0,19.0,353.0,781.0,526.0
44941,27.0,0.0,0.0,0.0,1.0,50.0,613.0,127.0,1182.0
44963,77.0,0.0,0.0,0.0,19.0,23.0,916.0,227.0,738.0
44966,20.0,0.0,0.0,0.0,3.0,14.0,957.0,151.0,855.0
45002,46.0,0.0,3.0,0.0,1.0,42.0,340.0,1280.0,288.0
45036,52.0,0.0,0.0,0.0,3.0,24.0,933.0,140.0,848.0
45037,108.0,0.0,5.0,0.0,9.0,7.0,689.0,765.0,417.0
45040,606.0,0.0,1.0,0.0,35.0,3.0,1058.0,8.0,289.0
45052,191.0,0.0,1.0,0.0,25.0,9.0,610.0,703.0,461.0
45142,44.0,0.0,0.0,0.0,10.0,25.0,807.0,35.0,1079.0
45146,12.0,0.0,1.0,0.0,2.0,57.0,327.0,295.0,1306.0
45153,1373.0,0.0,8.0,0.0,456.0,2.0,37.0,4.0,120.0
45178,7.0,0.0,0.0,0.0,1.0,19.0,706.0,269.0,998.0
45223,23.0,0.0,1.0,0.0,5.0,55.0,240.0,425.0,1251.0
45224,28.0,0.0,1.0,0.0,1.0,30.0,968.0,29.0,943.0
45227,130.0,0.0,42.0,0.0,11.0,1.0,1108.0,220.0,488.0
45228,68.0,0.0,0.0,0.0,15.0,30.0,897.0,120.0,870.0
45231,839.0,0.0,1.0,0.0,841.0,0.0,20.0,2.0,297.0
45232,9.0,0.0,0.0,0.0,0.0,42.0,643.0,69.0,1237.0
45234,22.0,0.0,0.0,0.0,2.0,3.0,1257.0,8.0,708.0
45273,31.0,0.0,1.0,0.0,4.0,7.0,1094.0,195.0,668.0
45287,111.0,0.0,4.0,0.0,33.0,48.0,248.0,779.0,777.0
45294,2.0,0.0,0.0,0.0,2.0,0.0,1219.0,0.0,777.0
45296,20.0,0.0,0.0,0.0,4.0,41.0,583.0,260.0,1092.0
45335,6.0,0.0,0.0,0.0,1.0,17.0,951.0,39.0,986.0
45381,11.0,0.0,0.0,0.0,1.0,2.0,1053.0,103.0,830.0
45383,20.0,0.0,0.0,0.0,4.0,42.0,443.0,218.0,1273.0
45385,6.0,0.0,0.0,0.0,4.0,18.0,753.0,36.0,1183.0
45403,25.0,0.0,0.0,0.0,14.0,38.0,593.0,352.0,978.0
45414,11.0,0.0,0.0,0.0,1.0,38.0,722.0,143.0,1085.0
45415,5.0,0.0,0.0,0.0,2.0,5.0,1134.0,3.0,851.0
45419,27.0,0.0,0.0,0.0,9.0,18.0,1007.0,140.0,799.0
45435,6.0,0.0,2.0,0.0,0.0,6.0,110.0,1641.0,235.0
45449,104.0,0.0,14.0,0.0,10.0,31.0,120.0,1613.0,108.0
45509,0.0,0.0,0.0,0.0,0.0,3.0,841.0,800.0,356.0
45519,422.0,0.0,4.0,0.0,0.0,0.0,1395.0,0.0,179.0
45521,45.0,0.0,0.0,0.0,16.0,60.0,61.0,758.0,1060.0
45524,24.0,0.0,0.0,0.0,5.0,36.0,809.0,94.0,1032.0
45534,1.0,0.0,2.0,0.0,0.0,3.0,82.0,1873.0,39.0
45555,13.0,0.0,0.0,0.0,5.0,14.0,328.0,296.0,1344.0
45556,99.0,0.0,5.0,0.0,17.0,9.0,483.0,949.0,438.0
45558,63.0,0.0,0.0,0.0,9.0,36.0,615.0,207.0,1070.0
45573,20.0,0.0,0.0,0.0,1.0,8.0,1173.0,59.0,739.0
45589,41.0,0.0,0.0,0.0,139.0,0.0,865.0,15.0,940.0
45594,49.0,0.0,0.0,0.0,0.0,9.0,1128.0,171.0,643.0
45597,1625.0,0.0,0.0,0.0,352.0,0.0,0.0,0.0,23.0
45599,21.0,0.0,0.0,0.0,6.0,53.0,180.0,457.0,1283.0
45601,36.0,0.0,1.0,0.0,19.0,59.0,163.0,586.0,1136.0
45631,17.0,0.0,0.0,0.0,6.0,65.0,139.0,464.0,1309.0
45635,58.0,0.0,3.0,0.0,7.0,42.0,67.0,1045.0,778.0
45648,14.0,0.0,1.0,0.0,2.0,17.0,721.0,730.0,515.0
45659,8.0,0.0,1.0,0.0,1.0,12.0,973.0,122.0,883.0
45668,158.0,0.0,1.0,0.0,14.0,9.0,1001.0,155.0,662.0
45669,25.0,0.0,0.0,0.0,3.0,53.0,509.0,232.0,1178.0
45682,7.0,0.0,0.0,0.0,2.0,15.0,1080.0,102.0,794.0
45717,34.0,0.0,0.0,0.0,4.0,16.0,1011.0,97.0,838.0
45765,1.0,0.0,0.0,0.0,0.0,0.0,791.0,513.0,695.0
45795,5.0,0.0,26.0,5.0,0.0,0.0,1178.0,38.0,748.0
45820,10.0,0.0,0.0,0.0,0.0,28.0,799.0,54.0,1109.0
45834,172.0,0.0,0.0,0.0,19.0,0.0,1221.0,7.0,581.0
45857,12.0,0.0,0.0,0.0,1.0,16.0,1187.0,85.0,699.0
45888,0.0,0.0,0.0,0.0,0.0,3.0,1279.0,33.0,685.0
45973,0.0,0.0,0.0,113.0,0.0,0.0,1129.0,22.0,736.0
45985,331.0,0.0,3.0,0.0,75.0,9.0,697.0,346.0,539.0
46007,30.0,0.0,0.0,0.0,12.0,48.0,383.0,325.0,1202.0
46044,13.0,0.0,4.0,0.0,1.0,26.0,133.0,763.0,1060.0
46046,10.0,0.0,0.0,0.0,3.0,53.0,306.0,341.0,1287.0
46049,1014.0,0.0,427.0,0.0,0.0,0.0,14.0,0.0,545.0
46055,2.0,0.0,0.0,0.0,2.0,29.0,939.0,50.0,978.0
46069,5.0,0.0,0.0,0.0,4.0,9.0,854.0,326.0,802.0
46072,1.0,0.0,0.0,0.0,0.0,0.0,17.0,1954.0,28.0
46099,9.0,0.0,0.0,0.0,1.0,21.0,812.0,88.0,1069.0
46101,9.0,0.0,0.0,0.0,0.0,9.0,1070.0,3.0,909.0
46102,16.0,0.0,0.0,0.0,2.0,23.0,146.0,1037.0,776.0
46118,18.0,0.0,0.0,0.0,1.0,33.0,847.0,104.0,997.0
46131,25.0,0.0,1.0,0.0,0.0,8.0,1099.0,313.0,554.0
46137,14.0,0.0,0.0,0.0,5.0,0.0,1206.0,2.0,773.0
46152,9.0,0.0,0.0,0.0,1.0,0.0,1326.0,33.0,631.0
46155,247.0,0.0,3.0,0.0,40.0,15.0,309.0,1134.0,252.0
46158,45.0,0.0,4.0,0.0,7.0,44.0,272.0,959.0,669.0
46273,12.0,0.0,0.0,0.0,4.0,37.0,603.0,136.0,1208.0
46278,627.0,0.0,0.0,0.0,164.0,5.0,578.0,33.0,593.0
46326,209.0,0.0,0.0,0.0,89.0,11.0,699.0,121.0,871.0
46327,8.0,0.0,0.0,0.0,0.0,14.0,862.0,28.0,1088.0
46385,72.0,0.0,1.0,0.0,19.0,19.0,205.0,1011.0,673.0
46421,34.0,0.0,1.0,0.0,4.0,7.0,1152.0,56.0,746.0
46463,9.0,0.0,1.0,0.0,4.0,26.0,760.0,223.0,977.0
46496,248.0,0.0,2.0,0.0,19.0,0.0,1301.0,2.0,428.0
46512,64.0,0.0,4.0,0.0,9.0,65.0,161.0,725.0,972.0
46513,411.0,0.0,35.0,0.0,11.0,5.0,1027.0,139.0,372.0
46539,313.0,0.0,2.0,0.0,142.0,41.0,165.0,431.0,906.0
46553,584.0,0.0,13.0,0.0,180.0,2.0,420.0,104.0,697.0
46559,345.0,0.0,2.0,0.0,5.0,17.0,1132.0,73.0,426.0
46571,54.0,0.0,2.0,0.0,8.0,45.0,407.0,338.0,1146.0
46575,2.0,0.0,0.0,0.0,0.0,1.0,4.0,1841.0,152.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,1.0,0.0,0.0,0.0,0.0,0.0,1260.0,2.0,737.0
46636,153.0,0.0,0.0,0.0,15.0,1.0,1278.0,0.0,553.0
46638,13.0,0.0,1.0,0.0,0.0,7.0,1105.0,89.0,785.0
46652,92.0,0.0,0.0,0.0,22.0,43.0,505.0,413.0,925.0
46673,147.0,0.0,17.0,0.0,8.0,3.0,211.0,1232.0,382.0
46675,124.0,0.0,3.0,0.0,10.0,7.0,870.0,384.0,602.0
46727,48.0,0.0,0.0,0.0,0.0,27.0,896.0,9.0,1020.0
46771,6.0,0.0,0.0,0.0,0.0,11.0,1027.0,369.0,587.0
46808,10.0,0.0,0.0,0.0,54.0,0.0,1159.0,0.0,777.0
46819,454.0,0.0,4.0,0.0,122.0,12.0,422.0,408.0,578.0
46823,422.0,0.0,67.0,0.0,2.0,0.0,649.0,213.0,647.0
46864,23.0,0.0,0.0,0.0,1.0,46.0,772.0,101.0,1057.0
46881,15.0,0.0,0.0,0.0,4.0,39.0,471.0,209.0,1262.0
46883,47.0,0.0,0.0,0.0,10.0,32.0,927.0,78.0,906.0
